predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040443027', '041229266', '040350932', '041703332']",Lehrerbildung; Pädagogik; Bildungsforschung; Bildungsf,"['040058573', '040118827', '040178943', '040350886', '040350932']","['Deutschland', 'Forschung', 'Lehrerbildung', 'Lehrer', 'Beruf']",Handbuch der Forschung zum Lehrerberuf,1260924270,"['041229266', '040350932', '040443027', '041703332']","[0.2844337224960327, 0.2244354486465454, 0.06500092893838882, 0.0011657924624159932]"
['04044306X'],Pädagogikunterricht,"['040443027', '040786374', '041231767']","['Pädagogik', 'Fachdidaktik', 'Unterrichtsmethode']",Methoden des Pädagogikunterrichts,1260924467,['04044306X'],[0.9982184767723083]
"['04054365X', '040068552', '040379493', '040205169']",Sekundarstufe 1; Biologieunterricht; Mathematikunterricht; Gesch,"['040162176', '041132920', '041849450', '042024943']","['Deutsch', 'Textproduktion', 'Fachunterricht', 'Schuljahr 5-6']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht",1260924491,"['040068552', '04054365X', '040379493', '040205169']","[0.9375156760215759, 0.6842761039733887, 0.4791429042816162, 0.0019677025265991688]"
"['100072185X', '040254372', '040350932', '041132920']",Deutsch; Lehrerbildung; Inklusive Pädagogik; Hörstör,"['040119750', '041349970', '100072185X']","['Inklusive Pädagogik', 'Deutschunterricht', 'Hörschädigung']",Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,1260924696,"['100072185X', '040254372', '041132920', '040350932']","[0.8112906813621521, 0.633750319480896, 0.3401075303554535, 0.028337422758340836]"
"['040772012', '040772020', '040118827', '040533697', '04053524X']",Deutschland; Schüler; Schulleistung; Schulleitende; Schulleistungsm,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['Deutschland', 'Schule', 'Eltern', 'Bildungspolitik', 'Beurteilung']",Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,1260924726,"['040772012', '040118827', '040772020', '04053524X', '040533697']","[0.025476474314928055, 0.024541379883885384, 0.022541968151926994, 0.017023328691720963, 0.016193937510252]"
"['1136147675', '04054365X', '040068552', '041535219']",Sekundarstufe 1; Biologieunterricht; Fähigkeit; Schulle,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['Schüler', 'Biologieunterricht', 'Bewertung', 'Bioethik', 'Bildungsstandard', 'Lernaufgabe', 'Urteilsfähigkeit']",Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,1260924742,"['040068552', '041535219', '04054365X', '1136147675']","[0.8026228547096252, 0.027216514572501183, 0.01710248738527298, 0.0004215979715809226]"
"['040665968', '041849450']",Textproduktion; Wissenschaftliches Manuskript; Wissenschaftliches Manuskript;,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,1260924750,"['040665968', '041849450']","[0.7048683762550354, 0.167840376496315]"
"['04313226X', '040494225', '040573109', '04060294X', '040693414']",Religionsunterricht; Berufsbildende Schule; Sterben; Tod; Tra,"['040494225', '040573109', '04060294X', '040607429', '040693414']","['Tod', 'Religionsunterricht', 'Trauer', 'Sterben', 'Berufsbildende Schule']","'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben",1260924874,"['040573109', '040494225', '040693414', '04060294X', '04313226X']","[0.8847897052764893, 0.8150584101676941, 0.5910088419914246, 0.48499858379364014, 0.0002660557220224291]"
"['04053524X', '040350886', '041671724', '041535219']",Lehrer; Schulleitung; Fähigkeit; Lehrerpersönlichkeit,"['040350886', '040479668', '04053474X', '953407497']","['Schule', 'Lehrer', 'Qualität', 'Professionalität']",Lehrerprofessionalität und Schulqualität,1260925110,"['041671724', '040350886', '04053524X', '041535219']","[0.952006459236145, 0.8564332723617554, 0.47274911403656006, 0.1591515988111496]"
"['041231767', '041257537']",Fachdidaktik; Lernerfolg,"['040694682', '041229266', '041231767']","['Fachdidaktik', 'Bildungstheorie', 'Bildungsforschung']","Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2",1260925137,"['041231767', '041257537']","[0.9692040085792542, 0.02475152350962162]"
"['967264561', '040558649', '040674886', '040059243']",Zeitschrift; Berufspädagogik; Sozialpädagogik; Unterr,"['040058719', '040154793', '040558649']","['Berufsausbildung', 'Erzieher', 'Sozialpädagogik']",Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik,1260925153,"['040558649', '040059243', '040674886', '967264561']","[0.9298690557479858, 0.10876432806253433, 0.004354845266789198, 8.10348428785801e-05]"
"['040277437', '040118827', '040494225', '040494284', '041140877']",Deutschland; Islam; Judentum; Religionsunterricht; Religiöse,"['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['Islam', 'Judentum', 'Evangelischer Religionsunterricht', 'Interreligiöses Lernen', 'Lernziel', 'Lehrplan']",Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens,1260925269,"['041140877', '040494225', '040277437', '040494284', '040118827']","[0.9332455396652222, 0.8529361486434937, 0.44477978348731995, 0.19440118968486786, 0.009907909668982029]"
"['040535053', '040700879', '040379442', '041132920']",Deutsch; Mathematik; Computerunterstützter Unterricht; Schuljahr 4,"['040119750', '040223493', '040379493', '041969103']","['Grundschule', 'Neue Medien', 'Mathematikunterricht', 'Deutschunterricht']",Grundschule digital Innovative Konzepte für die Fächer Deutsch und Mathematik,1260925471,"['041132920', '040379442', '040700879', '040535053']","[0.6491184234619141, 0.441519170999527, 0.40577933192253113, 0.04705905169248581]"
"['040252264', '041229266', '04131946X']",Lehramtsstudium; Hochschuldidaktik; Bildungsforschung;,"['040059642', '041535219', '041808347', '041923588']","['Berufslaufbahn', 'Fähigkeit', 'Selbstgesteuertes Lernen', 'Multimedia']",Die Kompetenzbiographie Wege der Kompetenzentwicklung,1260925528,"['041229266', '040252264', '04131946X']","[0.007403245195746422, 0.002286903327330947, 0.0006986556691117585]"
"['040457915', '040152863']",Philosophie; Erkenntnis,['953252663'],['Interkulturelle Philosophie'],Die Bühnen des Denkens Neue Horizonte des Philosophierens,1260925897,"['040457915', '040152863']","[0.39906537532806396, 0.030612219125032425]"
"['040288595', '040059618', '040058573', '04069335X']",Jugend; Berufsvorbereitung; Berufliche Qualifikation; Beruf,"['040059073', '040288595', '04274816X']","['Jugend', 'Unterprivilegierung', 'Berufsförderung']",Einführung in die Berufliche Förderpädagogik Pädagogische Basics zum Verständnis benachteiligter Jugendlicher,126092601X,"['040288595', '040059618', '040058573', '04069335X']","[0.3188921809196472, 0.26714903116226196, 0.10332122445106506, 0.05163569003343582]"
"['040665623', '04121935X', '118535315']","Freud, Sigmund (1856-1939); Wissenschaft; Wissenschaftsthe","['040410056', '040457915', '04049716X', '041745914', '118535315']","['Philosophie', 'Rezeption', 'Freud, Sigmund (1856-1939)', 'Mythologie', 'Phylogenetik']",Wer Freud Ideen gab Eine systematische Untersuchung,1260926052,"['118535315', '040665623', '04121935X']","[0.06530160456895828, 0.00033716391772031784, 0.00015557536971755326]"
"['040665712', '940532018']",Wissenschaftliches Arbeiten; Wissenschaftliches Denken,"['040443035', '040665712']","['Wissenschaftliches Arbeiten', 'Pädagogikstudium']",Wissenschaftliches Denken und Arbeiten Eine Einführung und Anleitung für pädagogische Studiengänge,1260926176,"['940532018', '040665712']","[0.9979448914527893, 0.9399760961532593]"
"['040728110', '040252264', '967279453']",Ingenieurwissenschaftliches Studium; Hochschuldidaktik; E-Learning;,"['040354083', '040728110', '041367146', '041373049']","['Lernen', 'Ingenieurwissenschaften', 'Ingenieurstudium', 'Lehren']",Lehren und Lernen in den Ingenieurwissenschaften: innovativ - digital - international,1261094808,"['040728110', '040252264', '967279453']","[0.7776339650154114, 0.1784108579158783, 0.1290590763092041]"
"['040693422', '040775135', '041802144', '041156455']",Projekt; Berufsbildung; Schulübergang; Sonderpädagogik,"['040628728', '041259769', '041447344']","['Verhaltensstörung', 'Berufsanfang', 'Schulabgänger']",Gelingende Übergänge in den Beruf: Evaluation eines modularen Schulprojekts im Förderschwerpunkt emotional-soziale Entwicklung,1261094867,"['041802144', '040693422', '041156455', '040775135']","[0.7574164271354675, 0.16950738430023193, 0.16367001831531525, 0.005449080839753151]"
"['040443027', '040178943', '041451988']",Forschung; Pädagogik; Beziehung,"['040350886', '040443000', '040533697', '040795837', '952225611']","['Schüler', 'Lehrer', 'Zwischenmenschliche Beziehung', 'Lehr-Lern-Forschung', 'Pädagoge']","In Beziehung sein Erziehungswissenschaftliche Reflexionen zur Bedeutung von Beziehung in Forschung, Lehre und Praxis",1261432657,"['041451988', '040178943', '040443027']","[0.641062319278717, 0.11459984630346298, 0.07440263777971268]"
"['94657507X', '940431181', '040762262', '040710130']",Europäische Union; Europäische Integration; Politische Philosophie; Kulturphilosoph,"['040114139', '040157016', '040261409', '040264823', '041291956', '041348192', '041659864']","['Europa', 'Demokratie', 'Identität', 'Person', 'Humanismus', 'Kulturphilosophie', 'Rechtsstaat']",Europa - Idee eines Kontinents Eine kulturphilosophische Erkundung,1261441648,"['94657507X', '940431181', '040710130', '040762262']","[0.709814727306366, 0.05123733729124069, 0.016948264092206955, 0.0019721968565136194]"
"['043264646', '040349179', '041127013', '040537706']",Nachhaltigkeit; Bekämpfung; Lebensmittelversorgung; Subsaharisches Afrika,"['040006956', '041143795', '041528247', '041528263']","['Afrika', 'Lebensmittelproduktion', 'Ernährungssicherung', 'Ernährungspolitik']","Von den Potenzialen zur Realität: Wie die afrikanische Lebensmittelproduktion gesteigert werden kann Investitionen und politische Prioritäten für eine ausreichende, nährstoffreiche und nachhaltige Lebensmittelversorgung",1261441931,"['040349179', '043264646', '040537706', '041127013']","[0.8455878496170044, 0.19495977461338043, 0.0040773809887468815, 1.6699159459676594e-05]"
"['040149048', '04077628X']",Entscheidung; Soziologische Theorie,"['040149048', '040178943', '040485072', '040559165']","['Forschung', 'Sozialwissenschaften', 'Entscheidung', 'Rationalität']",Entscheiden Ein soziologisches Brevier,1261445023,"['040149048', '04077628X']","[0.7081329226493835, 0.3756098747253418]"
"['040271455', '945433387']",Instandhaltung; Ford Fiesta,"['040271455', '04115746X', '945433387']","['Reparatur', 'Instandhaltung', 'Ford Fiesta']",Ford Fiesta ab 10/08 So wird's gemacht - Band 154,126144602X,"['945433387', '040271455']","[0.17863568663597107, 2.5847508368315175e-05]"
"['040785173', '041343336', '043264646']",Nachhaltigkeit; Umweltbewusstsein; Selbstversorgung; Selbstversorg,"['040348318', '041343336', '043264646']","['Nachhaltigkeit', 'Leben', 'Selbstversorgung']",Living for Future Wie ich mit Low-tech meine eigene Biosphäre schuf,1261446135,"['041343336', '043264646', '040785173']","[0.0031860508024692535, 0.00026540434919297695, 0.00016269870684482157]"
"['040232875', '043125794', '041443020']",Handschrift; Beginen; Sankt Jacobi (Hamburg),"['040232875', '041157419', '041256980', '963899473']","['Kultur', 'Handschrift', 'Religiöses Leben', 'Beginenkonvent (Hamburg)']",Die Hamburger Beginen bei St. Jacobi im Kontext ihrer Handschriften und Kultur,1261446461,"['041443020', '043125794', '040232875']","[0.9456859827041626, 0.6681184768676758, 0.2510516047477722]"
"['1071012568', '040763080', '040118827', '1138303283']",Deutschland; Prävention; Radikalisierung; Online-Community,"['040763080', '041127013', '1138303283', '961739223']","['Prävention', 'Social Media', 'Bekämpfung', 'Radikalisierung']",Radikalisierungsnarrative online Perspektiven und Lehren aus Wissenschaft und Prävention,1261550447,"['1138303283', '040763080', '1071012568', '040118827']","[0.7254059910774231, 0.4964425265789032, 0.0022351404186338186, 0.001065580639988184]"
"['040378772', '956012027', '040775879', '981966233']",Massenmedien; Sozialer Wandel; Soziale Software; Online-Medien,"['040124754', '040378772', '040431835', '04157835X', '994554338']","['Diskurs', 'Öffentlichkeit', 'Massenmedien', 'Protest', 'Twitter (Softwareplattform)']",Reflexion und Subversion Selbstbeobachtung der Gesellschaft in Twitter und den Massenmedien,1261634934,"['040378772', '956012027', '040775879', '981966233']","[0.7979369759559631, 0.05355031415820122, 0.005164941772818565, 5.909516039537266e-05]"
"['040300536', '040009866', '04026193X']",Akupunktur; Hundekrankheit; Katzenkrankheit,"['04026193X', '040300536', '042174228']","['Hundekrankheit', 'Katzenkrankheit', 'Akupunktur-Punkt']",Taschenatlas Akupunktur bei Hund und Katze,1261697634,"['040009866', '040300536', '04026193X']","[0.2589801549911499, 0.05156221613287926, 0.04136091098189354]"
"['042244153', '041142276']",Kleintierkrankheit; Gastrointestinaler Tumor,"['04026193X', '040300536', '040737810']","['Hundekrankheit', 'Katzenkrankheit', 'Krebs (Medizin)']",Kleintieronkologie Diagnose und Therapie von Tumorerkrankungen bei Hund und Katze,1261697677,"['041142276', '042244153']","[0.8086848855018616, 0.01059857290238142]"
"['041437020', '041504003', '040474097']",Automatische Programmierung; Programmiersprache; Programmiersprachentyp; Domänens,"['040587789', '041165225', '041651499', '967062241', '986019380', '990693406']","['Softwareentwicklung', 'Domänenspezifische Programmiersprache', 'Syntaktische Analyse', 'Kontext', 'Symboltabelle', 'Komponentenmodell (Software)']",Kompositionale Entwicklung domänenspezifischer Sprachen,1261739248,"['041504003', '040474097', '041437020']","[0.030701730400323868, 0.007298153825104237, 0.0017834097379818559]"
"['040310310', '101046003X']",Klein- und Mittelbetrieb; Geschäftsmodell,"['040310310', '041230655', '041242610', '101046003X']","['Digitalisierung', 'Strategisches Management', 'Klein- und Mittelbetrieb', 'Geschäftsmodell']",Geschäftsmodelle und Strategien im Mittelstand Mit zahlreichen aktuellen Praxisbeispielen,1261772059,"['101046003X', '040310310']","[0.7277853488922119, 0.4501599967479706]"
"['04020832X', '949517216', '042364337', '040557367']",Gewalt; Soziale Ungleichheit; Soziale Gerechtigkeit; E,"['040332292', '042100712']","['Kritik', 'Moralismus']",Moralophobia Wie die Wut auf das Gute in die Welt kam,1261797426,"['949517216', '04020832X', '042364337', '040557367']","[0.0028529451228678226, 9.840980783337727e-05, 1.8076902051689103e-05, 1.7025056877173483e-05]"
['040149633'],Entwicklungspsychologie,"['040145166', '040149633', '040305503', '041173090', '041415515', '041901355', '947528881']","['Kind', 'Eltern', 'Entwicklungspsychologie', 'Affektive Bindung', 'Urvertrauen', 'Wochenbett', 'Urangst']",Kindliche Entwicklung zwischen Ur-Angst und Ur-Vertrauen,1261797442,['040149633'],[0.005027206614613533]
"['040219089', '040143066']",Elektromagnetismus; Gravitation,"['040143066', '040219089', '042709105']","['Elektromagnetismus', 'Gravitation', 'Vereinheitlichung']",Elektromagnetismus und Gravitation Die Vereinheitlichung der klassischen Physik,1261801695,"['040143066', '040219089']","[0.860586941242218, 0.8268486857414246]"
"['040322319', '040377903']",Maschinenbau; Konstruktion,['041393112'],['Methodisches Konstruieren'],"Konstruktionslehre für Einsteiger*innen Leicht verständliches Basiswissen für Maschinenbau-Technikerinnen, -Techniker und -Studierende",1261801814,"['040322319', '040377903']","[0.9334061741828918, 0.744518518447876]"
"['040052982', '040118827', '940431181', '042011906', '040111342']",Deutschland; Europäische Union; Datenschutz; Regulierung; Behörde;,"['040111342', '040118827', '04061963X', '041311132', '043042422']","['Deutschland', 'Unternehmen', 'Datenschutz', 'Informationsaustausch', 'Aufsichtsbehörde']",Dialog als Instrument der Datenschutzregulierung: eine wissenschaftliche Innovationswerkstatt im Austausch mit Datenschutzbehörden und der Internetwirtschaft,1261849779,"['040111342', '042011906', '040052982', '040118827', '940431181']","[0.25525960326194763, 0.22594262659549713, 0.0037496204022318125, 0.002369870664551854, 0.0020586398895829916]"
"['041783034', '041259785', '040316483']",Kohlendioxid; Röntgenabsorptionsspektroskopie; Elektron,"['041573137', '041792068', '041892623']","['g-Faktor', 'Sauerstoffion', 'Wasserstoffähnliches Ion']",Ultrapräzise Messung des elektronischen g-Faktors in wasserstoffähnlichem Sauerstoff,1261971612,"['041259785', '041783034', '040316483']","[0.025151055306196213, 0.004672583658248186, 0.0004450461419764906]"
"['040436497', '040465403', '040768996']",Russland; Politische Kultur; Opposition,"['040436497', '040768996', '04229763X']","['Russland', 'Opposition', 'Politischer Protest']",Das Russlandsimulakrum Kleine Kulturgeschichte des politischen Protests in Russland,1262146585,"['040465403', '040768996', '040436497']","[0.6253702640533447, 0.24759097397327423, 0.007924074307084084]"
"['040359646', '1038714850']",Literatur; Digital Humanities,['958514097'],['Internetliteratur'],Schreibenlassen Texte zur Literatur im Digitalen,1262146615,"['040359646', '1038714850']","[0.022745361551642418, 0.0068170782178640366]"
"['040252264', '041901215']",Hochschuldidaktik; Wissensvermittlung; Hochschulpraxis,"['040252264', '041481143']","['Coaching', 'Hochschuldidaktik']",Mit Freude lehren Was eine coachende Haltung an der Hochschule bewirkt,1262147840,"['040252264', '041901215']","[0.029422873631119728, 0.0007586071733385324]"
"['940431181', '041155904']",Europäische Union; Politisches Denken,"['040762262', '940431181']","['Europäische Union', 'Politische Philosophie']",Das politische Denken der Europäischen Union Supranational und zukunftsoffen,1262147956,"['041155904', '940431181']","[0.9636213183403015, 0.4994390308856964]"
"['040118827', '041157109', '041157125', '040787044', '04061963X', '041835670']",Deutschland; Unternehmen; USA; Rechtsvergleich; Rechtsprechung; Stra,"['040118827', '041279824', '041317955', '041911822', '042805678', '1010033360']","['Deutschland', 'Strafbarkeit', 'Zuwiderhandlung', 'Geheimnisschutz', 'Geschäftsgeheimnis', 'Whistleblowing']",Über die Strafbarkeit von Whistleblowing Unter besonderer Berücksichtigung des Geschäftsgeheimnisgesetzes und der Whistleblowing-Richtlinie,1262196612,"['041157109', '041157125', '040118827', '040787044', '041835670', '04061963X']","[0.21822474896907806, 0.1121949851512909, 0.023129712790250778, 0.011313438415527344, 0.002686620457097888, 0.002273316727951169]"
"['040656047', '95763157X', '040539997', '041229177']",Bewegungsanalyse; Werkzeugmaschine; Schwingung; Videobild;,"['04123037X', '041306554', '04136080X', '041404793', '1076034748']","['Datenanalyse', 'Vibrationsanalyse', 'Maschinenschwingung', 'Videokamera', 'Spanende Werkzeugmaschine']",Analyse von Phaseninformationen in Videodaten zur Identifikation von Schwingungen in Werkzeugmaschinen,1262198453,"['040539997', '040656047', '041229177', '95763157X']","[0.6892777681350708, 0.5119380354881287, 0.19821256399154663, 0.042862966656684875]"
"['041800532', '040494284', '040118827', '041777077']",Deutschland; Schulpastoral; Religiöse Bildung; Religiöse,"['040164098', '041302265', '041532619', '041777204', '041896998', '041933648']","['Evangelische Religionspädagogik', 'Werterziehung', 'Familienerziehung', 'Religiöse Erziehung', 'Religiöse Sozialisation', 'Familienleben']",Familienreligiosität im Bildungshandeln Theorie - Empirie - Praxis,1262198658,"['041777077', '040494284', '041800532', '040118827']","[0.19340506196022034, 0.1704545021057129, 0.0024261800572276115, 0.00019624551350716501]"
"['040362108', '964381699', '1072179776']",Logistik; Supply Chain Management; Industrie 4.0,"['040362108', '041230655']","['Digitalisierung', 'Logistik']",Logistik 4.0 Eine Analyse aus betriebswirtschaftlicher Sicht,1262387442,"['040362108', '964381699', '1072179776']","[0.7438905835151672, 0.21134048700332642, 0.034131236374378204]"
['041340108'],SQL,['041340108'],['SQL'],SQL – kurz & gut,1262471028,['041340108'],[0.7144067883491516]
"['941468577', '040028054']",Arbeitswelt; Arbeitswelt 4.0,"['040026922', '041217616', '04128237X']","['Arbeitsgestaltung', 'Arbeitsflexibilisierung', 'Telearbeit']",Hybride Arbeitsgestaltung Herausforderungen und Chancen,1262471222,"['040028054', '941468577']","[0.013097272254526615, 0.0034273150376975536]"
"['041401247', '1175990566', '040205479']",Geschlecht; Berufsorientierung; MINT-Bereich,"['040059626', '040212165', '04071781X', '041401247', '1175990345']","['Berufsorientierung', 'Geschlechtsunterschied', 'Berufswahl', 'Gleichberechtigung', 'MINT-Beruf']",Geschlechtergerechte MINT-Berufsorientierung Eine empirische Studie zur Wirksamkeit von didaktischem Lehr-Lern-Material,1262659663,"['041401247', '1175990566', '040205479']","[0.6027721166610718, 0.18472737073898315, 0.04328928887844086]"
"['04066399X', '040207757']",Gesundheitswesen; Wirtschaft,"['040118827', '040207757', '041137434', '041309359']","['Deutschland', 'Gesundheitswesen', 'Gesundheitspolitik', 'Gesundheitsökonomie']",Das Gesundheitswesen und seine volkswirtschaftliche Bedeutung,1262887275,"['040207757', '04066399X']","[0.9632338285446167, 0.023273956030607224]"
['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],"Festigkeitslehre Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",1262887712,['040169170'],[0.9926192164421082]
"['040781763', '043070078']",Angewandte Ethik; Technikbewertung,"['040156028', '040592057', '040781763']","['Ethik', 'Technik', 'Technikbewertung']",Angewandte Ethik und Technikbewertung Ein methodischer Grundriss – Grundlagen der Technikethik Band 2,1262978432,"['043070078', '040781763']","[0.9873129725456238, 0.9556859731674194]"
"['040457915', '040476677']",Philosophie; Psychiatrie,"['040457915', '040476677', '040477460']","['Philosophie', 'Psychotherapie', 'Psychiatrie']",Brücken zwischen Psychiatrie und Philosophie Ein interdisziplinärer Dialog,1262978629,"['040476677', '040457915']","[0.6216207146644592, 0.5924379229545593]"
"['040118827', '04053474X', '040465268', '1042638616', '040730913']",Deutschland; Judenvernichtung; Schule; Politische Bildung; Politische,"['040465268', '040730913', '041800990', '041901215', '042007933']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Politische Bildung', 'Wissensvermittlung', 'Schulbildung']",Die Shoah in Bildung und Erziehung heute Weitergaben und Wirkungen in Gegenwartsverhältnissen,1263109578,"['040730913', '04053474X', '040118827', '040465268', '1042638616']","[0.15360288321971893, 0.007617485243827105, 0.005014417227357626, 0.0024015011731535196, 4.1755516576813534e-05]"
"['04040949X', '041365844', '04170889X', '041709012']",Gesundheitsvorsorge; Mutter; Mutterrolle; Mutterbild;,"['040118827', '04040949X', '041366522', '1009242296', '1163689106', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Mutter', 'Care-Arbeit', 'Vereinbarkeit von Familie und Beruf', 'Wissenschaftlerin']","Mutterschaft und Wissenschaft in der Pandemie (Un-) Vereinbarkeit zwischen Kindern, Care und Krise",1263109764,"['041709012', '04040949X', '04170889X', '041365844']","[0.20130407810211182, 0.15095147490501404, 0.04950573295354843, 3.503116749925539e-05]"
['040359646'],Literatur,['041393767'],['Literarische Wertung'],Vorschule der literarischen Wertung Essays,1263119409,['040359646'],[0.13231980800628662]
['129959510'],"Stratmann, Franz (1882-1967)","['040300056', '041554280', '041634608', '042452023', '129959510']","['Katholische Theologie', 'Friedensethik', 'Friedensarbeit', 'Katholische Friedensbewegung', 'Stratmann, Franziskus Maria (1883-1971)']",Frieden als katholische Aufgabe Leben und Werk von Franziskus M. Stratmann OP,1263204015,['129959510'],[0.04873717948794365]
"['040216713', '004691792', '042380707']",Katholische Kirche; Gottesdienst; Gottesdienstliche Liter,"['040300056', '040464490', '040493865']","['Katholische Theologie', 'Poetik', 'Religiöse Sprache']",In Gottes Ohr Von der Kunst poetischer Gottesrede,1263204163,"['040216713', '004691792', '042380707']","[0.10771375149488449, 0.04488595202565193, 1.6423218767158687e-05]"
"['041256980', '042214939', '040359646', '041132920', '040663809']",Deutsch; Literatur; Kultur; Wirklichkeit; Wirklichkeit (Motiv);,"['040558916', '040775879']","['Sozialer Wandel', 'Sozialpsychologie']",Strukturanalyse der Gegenwart,1263232116,"['040663809', '042214939', '041256980', '041132920', '040359646']","[0.0499558225274086, 0.004644031636416912, 0.0030046713072806597, 0.0012452341616153717, 0.00019794322724919766]"
"['041284127', '041157125', '040577953', '040118827']",Deutschland; Rechtsvergleich; Rechtsdogmatik; Strafrecht;,"['040118827', '040331814', '040350436', '040787044', '040792374', '041834712']","['Deutschland', 'USA', 'Westliche Welt', 'Legitimität', 'Kriminalpolitik', 'Strafgewalt']",Der doppelte Strafstaat. Die Krise des modernen Strafrechts in vergleichend-historischer Perspektive. Aus dem Englischen übersetzt von Alexander Mayr und Sascha Ziemann.,1263268005,"['040577953', '041157125', '041284127', '040118827']","[0.6201024055480957, 0.18232662975788116, 0.00495025422424078, 0.004662207793444395]"
"['041738845', '040147770', '041176626']",Englisch; Wirtschaftssprache; Personaldienst,"['040147770', '040162168', '040760006']","['Englisch', 'Personalwesen', 'Fachsprache']","Business English für die Personalarbeit Gesprächsleitfäden, Musterdialoge, Fachvokabular",1263272991,"['041176626', '040147770', '041738845']","[0.2311559021472931, 0.08539123088121414, 0.07670675963163376]"
"['043273378', '040447375', '040118827', '040465144', '043185398']",Deutschland; Politik; Partei; Sozioökonomischer Wandel; Mil,"['00764468X', '040118827', '040465144', '041356683', '041774140']","['Deutschland', 'Politik', 'Deutschland / Bundesregierung', 'Koalition', 'Regierungsprogramm']","»Mehr Fortschritt wagen«? Parteien, Personen, Milieus und Modernisierung: Regieren in Zeiten der Ampelkoalition",1263385141,"['040447375', '040465144', '043185398', '040118827', '043273378']","[0.02367410808801651, 0.011039054952561855, 0.005645226687192917, 0.00038521146052516997, 0.00018401849956717342]"
"['04033581X', '04008003X', '040334228', '040118827']",Deutschland; Brasilien; Kulturpolitik; Künste; Künste;,"['04008003X', '040118894', '04033581X', '041143337', '041249410', '041659643']","['Kunst', 'Deutschland (Bundesrepublik)', 'Kulturpolitik', 'Brasilien', 'Demokratisierung', 'Kulturaustausch']",Verknüpfte Modernitäten Brasilianisch-deutsche Interferenzen in Bezug auf Kulturpolitik und Menschenbild in der Nachkriegszeit,1263385397,"['04033581X', '04008003X', '040118827', '040334228']","[0.32856667041778564, 0.08412966877222061, 0.007023281883448362, 0.0010242024436593056]"
"['041660412', '040372200']",Malerei; Kunstmuseum,"['040789217', '041138449', '041140362', '041325699']","['Visuelle Wahrnehmung', 'Handlungstheorie', 'Bildbetrachtung', 'Interdependenz']",Vor dem Blick Zurichtungen des Betrachtens von Bildern,1263385419,"['040372200', '041660412']","[0.0024055829271674156, 0.0006506230565719306]"
"['041800052', '040086488', '040532976', '041143337', '040085708']",Kunst; Schrift; Buch; Buchkunst; Schriftkunst;,"['040218457', '040372200', '042323673', '118561901', '118562827', '118569880', '118582089', '118624865', '947839798']","['Malerei', 'Klee, Paul (1879-1940)', 'Grafik', 'Schrift (Motiv)', 'Skripturale Kunst', 'Kiefer, Anselm (1945)', 'Lasker-Schüler, Else (1869-1945)', 'Michaux, Henri (1899-1984)', 'Twombly, Cy (1928-2011)']",Buch und Bild - Schrift und Zeichnung Schreiben und Lesen in der Kunst des 20. Jahrhunderts,1263385559,"['041800052', '040086488', '040532976', '041143337', '040085708']","[0.8917912840843201, 0.8770354390144348, 0.7569096088409424, 0.6051418781280518, 0.4548032283782959]"
"['041143337', '983743266', '964675765', '04129601X']","Kunst; Ausstellung; Kurator (Museumskunde); Documenta (12.,","['040708608', '954874765', '983743266']","['Interkulturalität', 'Entkolonialisierung', 'Documenta (12., 2007, Kassel)']",Transkulturelle Ausstellungspraxis Kuratieren in globalen Zusammenhängen. Eine praxeologische Analyse der documenta 12,1263385893,"['983743266', '04129601X', '964675765', '041143337']","[0.7167995572090149, 0.04241986200213432, 0.029846347868442535, 0.00988032203167677]"
