predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040307468', '040566668', '040118827']",Deutschland; Staatsrecht; Kirchenrecht,"['040118827', '040566560', '119333406']","['Deutschland', 'Staatskirchenrecht', 'Listl, Joseph (1929-2013)']","Dem Staate, was des Staates - der Kirche, was der Kirche ist. Festschrift für Joseph Listl zum 70. Geburtstag.",1252132409,"['040307468', '040566668', '040118827']","[0.038043081760406494, 0.01639201119542122, 0.0011168357450515032]"
"['040284956', '040057283', '040288080', '122443500', '040082407']",Berlin; Juden; Japan; Brief; Sternberg (Familie),"['040013073', '040118827', '040288080', '122443500']","['Deutschland', 'Alltag', 'Juden', 'Sternberg (Familie, Berlin)']",Post im Schatten des Hakenkreuzes. Das Schicksal der jüdischen Familie Sternberg in ihren Briefen von Berlin nach Tokyo in der Zeit von 1910 bis 1950.,1252132492,"['122443500', '040082407', '040288080', '040284956', '040057283']","[0.8967127799987793, 0.05033396929502487, 0.04782397672533989, 0.01025472767651081, 0.007767019793391228]"
['949763500'],Pauliner,['949763500'],['Pauliner'],Beiträge zur Geschichte des Paulinerordens. (Ordensstudien XIV).,1252132786,['949763500'],[0.9163632988929749]
"['041140265', '040118827', '040728439']",Deutschland; Insolvenz; Insolvenzrecht; Insolvenzver,"['040457915', '124397026']","['Philosophie', 'Tuschling, Burkhard (1937-2012)']",Societas rationis. Festschrift für Burkhard Tuschling zum 65. Geburtstag.,1252133162,"['040118827', '040728439', '041140265']","[0.0005678569432348013, 1.6120044165290892e-05, 1.610140679986216e-05]"
"['041927230', '041323076', '041132920', '040359646', '040396878']",Deutsch; Literatur; Mittelhochdeutsch; Fiktion; Erzählen,"['040205258', '040251020']","['Geschichtlichkeit', 'Historische Erzählung']",Historisches und fiktionales Erzählen im Mittelalter.,1252133278,"['041323076', '041927230', '040359646', '040396878', '041132920']","[0.526508629322052, 0.11528293788433075, 0.017081324011087418, 0.0075841001234948635, 0.0010919943451881409]"
"['041132920', '040359646']",Deutsch; Literatur,"['040457915', '123755859']","['Philosophie', 'Düsing, Klaus (1940-2023)']",Aufklärungen. Festschrift für Klaus Düsing zum 60. Geburtstag.,1252133324,"['040359646', '041132920']","[0.011914459988474846, 0.001689245575107634]"
"['040177548', '040616444', '040118827']",Deutschland; Umweltschutz; Föderalismus,"['04009006X', '040118827', '040340139', '040616436']","['Deutschland', 'Länder', 'Umweltrecht', 'Bundesstaat']",Umweltföderalismus. Föderalismus in Deutschland: Motor oder Bremse für den Umweltschutz? Wissenschaftliche Tagung des Forschungszentrums Umweltrecht der Humboldt-Universität zu Berlin.,1252133413,"['040177548', '040616444', '040118827']","[0.9845224618911743, 0.785819411277771, 0.2748364806175232]"
"['040457915', '118547798', '040674614']","Philosophie; Zeit; Heidegger, Martin (1889-1976)","['041341902', '118547798']","['Heidegger, Martin (1889-1976)', 'Zeitlichkeit']",Augenblick und Kairos. Zeitlichkeit im Frühwerk Martin Heideggers.,1252133804,"['040674614', '118547798', '040457915']","[0.15978285670280457, 0.07814967632293701, 0.00434150779619813]"
['118795740'],"Schwarzenberg, Adam von (1590-1666)","['040079554', '118795740']","['Brandenburg', 'Schwarzenberg, Adam von (1584-1641)']",Eine Karriere im Krieg. Graf Adam von Schwarzenberg und die kurbrandenburgische Politik von 1619 bis 1641.,125213407X,['118795740'],[0.9505426287651062]
"['11875971X', '040332292', '041132920', '040359646']","Deutsch; Literatur; Kritik; Baum, Manfred (1952-2020","['040457915', '129227811']","['Philosophie', 'Baum, Manfred (1939)']",Aufklärung durch Kritik. Festschrift für Manfred Baum zum 65. Geburtstag.,1252134533,"['040332292', '040359646', '041132920', '11875971X']","[0.4829312264919281, 0.024963896721601486, 0.0016732008662074804, 0.0001654294173931703]"
"['040052486', '042407745', '040069494', '041596765', '040621324']",Begriff; Urkunde; Herzog; Bischof; memory,"['040052486', '040157016', '040621324', '042407745']","['Europa', 'Begriff', 'Urkunde', 'Memoria']",memoria et oblivio. Die Entwicklung des Begriffs memoria in Bischofs- und Herrscherurkunden des Hochmittelalters.,1252134797,"['042407745', '040621324', '040069494', '040052486', '041596765']","[0.45964109897613525, 0.32455429434776306, 0.1747104972600937, 0.07266581058502197, 0.0019943765364587307]"
"['116195649', '000427888']","Preußen / Preuß. Staatsministerium; Bismarck, Otto","['000427888', '11851136X']","['Bismarck, Otto von (1815-1898)', 'Preußen / Staatsministerium']",Bismarck und das preußische Staatsministerium 1862–1890.,1252134932,"['000427888', '116195649']","[0.9469983577728271, 0.744320273399353]"
"['04064460X', '040396878']",Wallfahrt; Mittelhochdeutsch,"['040118827', '040150259', '040396878', '041387414', '041890124']","['Deutschland', 'Mittelhochdeutsch', 'Epik', 'Wallfahrer (Motiv)', 'Wallfahrtsbericht']",Deutsche Pilger des Mittelalters im Spiegel ihrer Berichte und der mittelhochdeutschen erzählenden Dichtung.,1252135017,"['040396878', '04064460X']","[0.753511905670166, 0.015447062440216541]"
"['040457915', '040035247']",Philosophie; Aufklärung,"['040035247', '040457915', '040470555']","['Philosophie', 'Aufklärung', 'Praktische Philosophie']",Philosophie der Aufklärung - Aufklärung der Philosophie. Gesammelte Studien. Zu seinem 70. Geburtstag hrsg. von Frank Grunert.,1252135181,"['040035247', '040457915']","[0.8222554922103882, 0.12862905859947205]"
"['000365009', '040038467', '972232893', '040157016', '040636933']",Europa; Außenpolitik; Völkerrecht; Völkerbund; V,"['040157016', '040245969', '041915380']","['Europa', 'Herrschaft', 'Mediation']",Nähe in der Ferne. Personale Verflechtung in den Außenbeziehungen der Frühen Neuzeit.,1252135378,"['040038467', '040157016', '972232893', '000365009', '040636933']","[0.3463757336139679, 0.0011380852665752172, 0.0005698519526049495, 2.4377648514928296e-05, 1.6200647223740816e-05]"
"['040021068', '041403916', '040206548', '040118827']",Deutschland; Gesellschaftsumwandlung; Anlegerschutz; Pflichtangem,"['040009378', '040118827', '040206548', '041866134']","['Deutschland', 'Aktiengesellschaft', 'Gesellschaftsumwandlung', 'Übernahmeangebot']",Pflichtangebot nach Umwandlungen. Zum Verhältnis von Kapitalmarktrecht und Gesellschaftsrecht.,1252135696,"['040206548', '041403916', '040021068', '040118827']","[0.2394343614578247, 0.0315142385661602, 0.000982860685326159, 0.0005376890767365694]"
"['040413160', '040038467', '041261143', '040464962', '040118827']",Deutschland; Polen; Außenpolitik; Nationalsozialismus; Nationalsozial,"['040038467', '040118827', '040464962', '040728854', '041384946', '041983246', '04212798X', '118551655', '118657828', '118742574']","['Deutschland', 'Außenpolitik', 'Polen', 'Internationale Politik', 'Hitler, Adolf (1889-1945)', 'Sportpolitik', 'Fußballnationalmannschaft', 'Länderspiel', 'Beck, Józef (1894-1944)', 'Piłsudski, Józef (1867-1935)']",Hitler und Polen. Zwei Beiträge zur Geschichte der deutsch-polnischen Beziehungen von 1930 bis 1939.,1252136021,"['040464962', '040038467', '041261143', '040118827', '040413160']","[0.1335281878709793, 0.007446829229593277, 0.007092394400388002, 0.006727856118232012, 0.0024626930244266987]"
"['000354392', '040665127']",Europäische Gemeinschaften; Wirtschaftsreform,"['040157016', '040664104']","['Europa', 'Wirtschaftliche Integration']","Die wirtschaftliche Neuordnung Europas. Erfahrungen und Perspektiven. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Lugano 1991.",1252136374,"['040665127', '000354392']","[0.1136632040143013, 0.04540063440799713]"
"['041250117', '040494594']",Unternehmensentwicklung; Rendite,"['040009378', '040118894', '040494594', '041211383', '042329124', '118611682']","['Deutschland (Bundesrepublik)', 'Aktiengesellschaft', 'Differenzierung', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)', 'Rendite']",Renditenunterschiede und Schumpetersche Entwicklung. Eine empirische Untersuchung.,1252136609,"['040494594', '041250117']","[0.7940388917922974, 0.002328699454665184]"
['95433695X'],Pig,['040538613'],['Schweinehaltung'],Pig Business Vom Hausschwein zum globalen Massenprodukt,1252142196,['95433695X'],[0.031254447996616364]
"['041976258', '04185795X', '040177017', '041258797']",Fluoreszenzspektroskopie; Gemischbildung; Tracer; Laserind,"['04062661X', '041258797', '041668065', '04185795X', '04246272X', '940353865']","['Verbrennungsmotor', 'Gemischbildung', 'Laserinduzierte Fluoreszenz', 'Tracer', 'Methylnaphthaline', 'Triethylamin']",Gemischbildungsanalyse mit der laserinduzierten Fluoreszenz: Von der Tracercharakterisierung zur Hochgeschwindigkeitsanwendung,1252195915,"['041258797', '04185795X', '040177017', '041976258']","[0.9605153799057007, 0.34773871302604675, 0.09555866569280624, 0.00010039154585683718]"
"['122847849X', '041496299', '040676897']",Zerstörungsfreie Werkstoffprüfung; Dichtmasse; Schr,"['040676897', '041496299', '041618327', '041800192', '042848512', '1257346415', '963486918']","['Zerstörungsfreie Werkstoffprüfung', 'Inprozesskontrolle', 'Dichtungsmasse', 'Schrumpfen', 'Aushärtung (Kunststoff)', 'Luftultraschall', 'Streifenprojektion']",Zerstörungsfreie Qualitätssicherung an applizierten Dichtmassen Aushärte- und Schrumpfüberwachung mittels zerstörungsfreier Prüfmethoden,1252196008,"['040676897', '041496299', '122847849X']","[0.8905203342437744, 0.46310603618621826, 0.055512309074401855]"
"['942388445', '040344029']",Landwirtschaft; Prozessmanagement,"['040063402', '04007353X', '040343898', '040664244']","['Bewertung', 'Wirtschaftlichkeit', 'Bodenbearbeitung', 'Landtechnik']",Methodik zur Bewertung und Erfassung der Effektivität und Effizienz von landwirtschaftlichen Verfahren und Prozessen,1252196318,"['040344029', '942388445']","[0.7448709607124329, 0.08826591819524765]"
"['041305450', '040359646']",Literatur; Autorschaft,['041305450'],['Autorschaft'],Grundthemen der Literaturwissenschaft: Autorschaft,1252290098,"['041305450', '040359646']","[0.983838677406311, 0.17950329184532166]"
['006715079'],Stadtbuch Eutin,"['040157962', '04056729X', '041285425']","['Stadtbuch', 'Quellenkritik', 'Eutin']","Das ältere Eutiner Stadtbuch (1469–1564) Quelle der administrativen Schriftlichkeit, der Sozial- und Wirtschaftsgeschichte einer spätmittelalterlichen Kleinstadt Edition und Forschungen",1252290578,['006715079'],[0.023614753037691116]
['040598276'],Thermodynamik,"['040169693', '040598276']","['Thermodynamik', 'Feuer']",Das Feuer ist kein Ungeheuer Thermodynamik der Wärme und Arbeit für jedermann,1252322836,['040598276'],[0.9535794854164124]
"['040557073', '040332292', '040026418', '040118827']",Deutschland; Kritik; Arbeitsbedingungen; Soziale Bewegung;,"['040026175', '040268136', '041387570', '041565517', '041673123', '04239371X', '940762439']","['Industriebetrieb', 'Arbeitssoziologie', 'Arbeitsbeziehungen', 'Gemeinschaftsgefühl', 'Restrukturierung', 'Leistungsverhalten', 'Belegschaft']","Wir und die fremde Welt Neue Abstiegssorgen, eigene Gemeinschaftsmodelle und die Kraft der Kritik von Produktionsarbeitenden",1252322941,"['040332292', '040557073', '040026418', '040118827']","[0.07930894196033478, 0.006556812208145857, 5.6389955716440454e-05, 4.557511056191288e-05]"
"['952564653', '040059626', '042413877', '040118827']",Deutschland; Berufswahl; Zielvorstellung; Jugendlicher Flüchtling,"['040037460', '040059626', '041367294', '041401247']","['Berufsorientierung', 'Berufswahl', 'Psychosoziale Entwicklung', 'Ausländischer Jugendlicher']",Die Entwicklung beruflicher Zielvorstellungen bei Jugendlichen mit Migrationshintergrund,1252377096,"['952564653', '042413877', '040059626', '040118827']","[0.8422684669494629, 0.3911036252975464, 0.03925727307796478, 0.0033397627994418144]"
['041481143'],Coaching,"['040329038', '040689433', '04131557X', '04132370X', '041481143']","['Coaching', 'Kreativität', 'Übung', 'Aufmerksamkeit', 'Selbstreflexion']","50 Coachingkarten Aktivierung, Selbstreflexion, Konzentration im Einzelsetting Mit 16-seitigem Booklet. Inklusive digitaler Version",1252377169,['041481143'],[0.47189322113990784]
"['040465144', '940431181', '04066399X', '040664937']",Europäische Union; Politik; Wirtschaft; Wirtschaftspolitik; Wirtschaft,"['040114139', '040118827', '040332039', '040488292', '041207955']","['Deutschland', 'Demokratie', 'Krise', 'Rechtsradikalismus', 'Neue Rechte']",Die Neue Rechte und die rote Linie,1252377193,"['040465144', '940431181', '040664937', '04066399X']","[0.2547822892665863, 0.0022290395572781563, 0.0002336180186830461, 5.723172580474056e-05]"
"['042242738', '040348644']",Lebensführung; Sehnsucht,"['04059758X', '041165683', '041256980', '042242738']","['Kultur', 'Theologie', 'Spiritualität', 'Sehnsucht']",Sehnsucht leben Erfahrungen und Konzepte,1252377460,"['042242738', '040348644']","[0.8577165007591248, 0.0022363788448274136]"
['040114139'],Demokratie,['040114139'],['Demokratie'],Demokratie,1252377592,['040114139'],[0.9874308109283447]
"['100072185X', '040058719', '040058573', '040533697']",Schüler; Beruf; Berufsausbildung; Inklusive Pädagogik,"['040028054', '040432718', '04053474X', '041126289', '041401247', '964184931', '965002845']","['Österreich', 'Schule', 'Arbeitswelt', 'Inklusion (Soziologie)', 'Übergang (Sozialwissenschaften)', 'Ausbildung', 'Berufsorientierung']",Inklusive Übergänge von der Schule in Ausbildung und Beruf,1252377886,"['040058719', '040058573', '100072185X', '040533697']","[0.2303338646888733, 0.13003665208816528, 0.048460811376571655, 0.031100787222385406]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine praxisorientierte Einführung,1252381239,['040789438'],[0.9703195095062256]
['118505505'],"Bach, Carl Julius (1781-1837)",['116024941'],"['Bach, Carl von (1847-1931)']",Carl Julius von Bach Praktiker – Wissenschaftler – Mensch,1252457375,['118505505'],[0.07489364594221115]
['988776189'],Scrum (Vorgehungsmodell),"['040187764', '04061963X', '941677214', '988776189']","['Unternehmen', 'Führung', 'Scrum (Vorgehensmodell)', 'Teamorganisation']","Scrum Master Kompagnon Mit agilen Teams starten, wachsen und Wirkung entfalten",1252462263,['988776189'],[0.12461249530315399]
"['041338499', '040086194', '040574245', '041626796']",Jahresabschluss; Buchführung; Steuerbilanz; Gewerbe,"['040086194', '040208575', '041166140', '041283430']","['Steuerrecht', 'Rechnungslegung', 'Buchführung', 'Gewerbebetrieb']","Buchführung, Jahresabschluss und Besteuerung gewerblicher Unternehmen Grundlagen Anwendung Fallübungen",1252463367,"['040086194', '041626796', '041338499', '040574245']","[0.9459626078605652, 0.8327137231826782, 0.3362962305545807, 0.11343491077423096]"
"['041214722', '040634655']",Fantastisches Rollenspiel; Videospiel,"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,1252498810,"['040634655', '041214722']","[0.8820114731788635, 0.017157157883048058]"
"['040785947', '041374118', '040171825', '040275566']",Finanzierung; Unternehmensbewertung; Investition; Kapitalmarkttheorie,['04139075X'],['Finanzmanagement'],Lösungen zum Lehrbuch Corporate Finance Theorie und Anwendungsbeispiele,125252501X,"['040171825', '041374118', '040785947', '040275566']","[0.01436485256999731, 0.0009922041790559888, 0.000986077357083559, 2.8396252673701383e-05]"
"['964381699', '040701026']",Controlling; Supply Chain Management,"['040701026', '964381699']","['Controlling', 'Supply Chain Management']","Supply Chain Controlling Grundlagen, Performance-Messung und Handlungsempfehlungen",1252608632,"['964381699', '040701026']","[0.9755429625511169, 0.4141615331172943]"
"['040309584', '040334236', '041143337', '953275663']",Kunst; Klassifikation; Künstler; Künstlerisches Werk,"['040389715', '041253213']","['Methode', 'Kunstbetrachtung']",Einführung in die Beschreibung und Analyse von Werken der bildenden Kunst,1252609345,"['953275663', '041143337', '040334236', '040309584']","[0.8713627457618713, 0.6513025760650635, 0.08968733251094818, 0.08852101117372513]"
"['041155467', '042028299', '041730429', '041240502']",Reitpferd; Sattel; Pferdewohlbefinden; P,"['040018954', '040068803', '040455033', '040459608', '96312417X']","['Pferd', 'Physikalische Therapie', 'Anatomie', 'Biomechanik', 'Sattelzeug']",Pferd - Sattel - Reiter Angewandte Anatomie und Sattelkunde - Befundung und Behandlung,1252609434,"['042028299', '041240502', '041155467', '041730429']","[0.9565424919128418, 0.8803719282150269, 0.5268080234527588, 0.16191764175891876]"
"['04069996X', '041355423', '118518534']","Christliche Existenz; Calvin, Jean (1509-1564); Heiligung","['040067912', '04049716X', '04059758X', '040597660', '04069996X', '040782492', '041355423', '118518534', '946108609', '998329959']","['Rezeption', 'Theologie', 'Theologische Ethik', 'Theologische Anthropologie', 'Bioethik', 'Christliche Existenz', 'Enhancement (Medizinische Ethik)', 'Heiligung', 'Calvin, Jean (1509-1564)', 'Vervollkommnung']",Christliches Leben und die Verbesserung des Menschen Enhancement und Heiligung bei Calvin,1252657625,"['04069996X', '041355423', '118518534']","[0.8234765529632568, 0.7856024503707886, 0.07946373522281647]"
['118559230'],"Kafka, Franz (1883-1924)",['118624024'],"['Troeltsch, Ernst (1865-1923)']",Nachgelassene frühe Texte,1252657978,['118559230'],[0.00012071316450601444]
"['040656853', '041230655', '043171516', '964381699']",Digitalisierung; Supply Chain Management; Supply Chain Management; Wertschöpfung; Netz,"['040334473', '041230655', '101046003X', '1242484655', '964381699']","['Digitalisierung', 'Künstliche Intelligenz', 'Geschäftsmodell', 'Supply Chain Management', 'Plattform (Wirtschaft)']",Silicon Economy Wie digitale Plattformen industrielle Wertschöpfungsnetzwerke global verändern,1252677170,"['040656853', '041230655', '043171516', '964381699']","[0.11356304585933685, 0.025875993072986603, 0.001589638995938003, 0.00011786299000959843]"
['041796616'],Hörforschung,['041926609'],['Zuhören'],(Zu-)Hören interdisziplinär,1252762453,['041796616'],[9.797628445085138e-05]
['040447375'],Partei,"['040178943', '040447375', '040762297']","['Forschung', 'Politische Wissenschaft', 'Partei']",Parteienforschung Ein Überblick,1252799896,['040447375'],[0.44455617666244507]
"['041142284', '040318834', '043251935', '041925483']",Kommunikation; Klient; Konstruktive Didaktik; Systemische Therap,['041217713'],['Therapieplan'],Systemisch-konstruktivistisches Clinical Reasoning Im Präsenz- und Telesetting für Mediziner und Therapeuten,1252800010,"['041925483', '043251935', '041142284', '040318834']","[0.7795489430427551, 0.006950792390853167, 0.006521353032439947, 0.00015736075874883682]"
"['040213250', '040348644']",Lebensführung; Glück,"['040100715', '040348644', '040382419', '040773574']","['Lebensführung', 'Meditation', 'Christ', 'Seligpreisungen']",HabSeligkeiten Eine Anleitung zum Glücklichsein,1252861354,"['040213250', '040348644']","[0.5383315086364746, 0.00901175756007433]"
"['041440552', '041250966']",Barmherzigkeit; Gottesliebe,"['040300056', '041253337', '041572378', '042896886']","['Katholische Theologie', 'Gewalttätigkeit', 'Gottesvorstellung', 'Barmherzigkeit Gottes']",Gewalttätiger Gott – gewalttätiger Glaube? Wege der Barmherzigkeit Gottes,1252861389,"['041440552', '041250966']","[0.8098164796829224, 0.09481464326381683]"
"['040231186', '040413586']",Natur; Hamburg,"['040057283', '040231186', '04036934X', '040382915', '040414213', '041230892']","['Berlin', 'Naturwissenschaften', 'Hamburg', 'Magdeburg', 'Medizinstudium', 'Eignungstest']",HAM-Nat,1252873131,"['040231186', '040413586']","[0.20843598246574402, 0.0006615107995457947]"
['04024654X'],Herzinfarkt,"['040246418', '040246639']","['Herzkrankheit', 'Herzchirurgie']",ELSEVIER ESSENTIALS Der Herzpatient,125287314X,['04024654X'],[0.07583571970462799]
"['040557855', '040412512']",Sozialismus; Utopie,['040412512'],['Utopie'],Sozialutopien - barbarische Glücksverheißungen? Ein geistesgeschichtlicher Überblick über die Idee von der vollkommenen Gesellschaft.,1252968337,"['040412512', '040557855']","[0.18375103175640106, 0.003970807883888483]"
"['040789918', '940431181', '041888294', '04064152X']",Europäische Union; Währungsunion; Währungspolitik; Währ,"['000354392', '040199029', '040583929', '040712346', '041888294']","['Geldpolitik', 'Währungsunion', 'Europäische Gemeinschaften', 'Fiskalpolitik', 'Europäische Gemeinschaften / Mitgliedsstaaten']",Währungspolitische Probleme im integrierten Europa.,1252968353,"['04064152X', '041888294', '940431181', '040789918']","[0.4904025197029114, 0.14628693461418152, 0.008497873321175575, 0.0008856665226630867]"
"['040557650', '040200590', '119064022']","Utz, Arthur F. (1935-2006); Sozialethik; Geme","['040200469', '040557650', '119064022']","['Gemeinwohl', 'Sozialethik', 'Utz, Arthur Fridolin (1908-2001)']",Sozialethik und Gemeinwohl. Die Begründung einer realistischen Sozialethik bei Arthur F. Utz.,1252968515,"['040557650', '119064022', '040200590']","[0.4198892414569855, 0.2809518575668335, 0.0011360618518665433]"
['118530380'],"Engels, Friedrich (1820-1895)","['040025810', '118530380']","['Arbeiterbewegung', 'Engels, Friedrich (1820-1895)']",Friedrich Engels – Eine Biographie 2 Band 2: Friedrich Engels und der Aufstieg der Arbeiterbewegung in Europa,1252974345,['118530380'],[0.49648743867874146]
"['040269558', '041132920', '040666123', '040184242']",Deutsch; Fremdsprache; Wissenschaftssprache; Ingenieur,"['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']","Alles, was Ingenieur:innen über Deutsch wissen müssen",1252974574,"['041132920', '040269558', '040184242', '040666123']","[0.02278364636003971, 0.003623650874942541, 0.0016929422272369266, 0.0003611356660258025]"
['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],"Mikroökonomie: 77 Aufgaben, die Bachelorstudierende beherrschen müssen",1252974590,['040392252'],[0.550581157207489]
"['040665968', '041550439']",Wissenschaftliches Manuskript; Forschungsbericht,['040665968'],['Wissenschaftliches Manuskript'],Von der Idee zum Text Eine Anleitung zum wissenschaftlichen Schreiben,1252974728,"['040665968', '041550439']","[0.857235312461853, 0.006412109825760126]"
['041077512'],Silicon Valley; Silicon Valley,"['040264866', '040465144', '040487377', '04066399X', '041077512', '1019538708', '1019842695']","['Politik', 'Recht', 'Wirtschaft', 'Digitale Revolution', 'Ideologie', 'Technologieunternehmen', 'Silicon Valley']",Made in California Zur politischen Ideologie des Silicon Valley,1253007268,['041077512'],[0.5666185021400452]
"['940431181', '040787044', '041878698', '040118827']",Deutschland; Europäische Union; Europäische Union; USA; Rechtsverlet,"['040118827', '040376273', '041443470', '940431181', '943944023']","['Deutschland', 'Europäische Union', 'Marktbeherrschung', 'Behinderungsmissbrauch', 'Ausbeutungsmissbrauch']",Struktur und Grenzen des Missbrauchsbegriffs Zur Frage der Heranziehung außerkartellrechtlicher Rechtsverstöße zur Begründung des Missbrauchsvorwurfs,1253007349,"['041878698', '040118827', '940431181', '040787044']","[0.0041763936169445515, 0.001409724703989923, 0.0010455776937305927, 0.00018334735068492591]"
"['041268873', '041250117', '040756939']",Organisationsentwicklung; Unternehmensentwicklung; Organisationswandel; Organisationswandel,"['040465632', '040665283', '040786145', '043185398']","['Politische Theorie', 'Sozioökonomischer Wandel', 'Wirtschaftswissenschaften', 'Unternehmenstheorie']",Das Imaginäre der Unternehmung Eine reflexive Theorie der Transformation,1253091838,"['041250117', '040756939', '041268873']","[0.06339068710803986, 0.023250164464116096, 0.006318177096545696]"
['041648145'],Kommunikationsverhalten,['041648145'],['Kommunikationsverhalten'],Schluss mit Bla Bla Bla! Kommunikation mit Herz und Verstand,1253133913,['041648145'],[0.5989487767219543]
"['041896025', '040367746']",Lyrik; Weltliteratur,"['040367746', '040628434']","['Lyrik', 'Vergleichende Literaturwissenschaft']",Lyrik der Welt – Welt der Lyrik Lyrik und Lyrikforschung aus komparatistischer Perspektive,1253139369,"['040367746', '041896025']","[0.9665492177009583, 0.8554743528366089]"
"['040062872', '040118827']",Deutschland; Bevölze,"['040062929', '040118827', '040199568', '040579522', '040613232', '040736482']","['Deutschland', 'Bevölkerungsentwicklung', 'Kommunalpolitik', 'Strategie', 'Gemeinde', 'Typus']","Typisch Stadt, typisch Land? Analysen und Perspektiven für Kommunen im demografischen Wandel",1253215111,"['040062872', '040118827']","[0.04725061357021332, 0.001846718369051814]"
"['040778770', '04010074X', '040544230']",Christentum; Suizid; Sterbehilfe,"['040120465', '040487377', '040544230', '040746720', '040778770', '040782492', '041724127']","['Recht', 'Medizinische Ethik', 'Theologische Ethik', 'Diakonie', 'Ökumenische Theologie', 'Suizid', 'Sterbehilfe']",Streitsache Assistierter Suizid Perspektiven christlichen Handelns,1253220875,"['040544230', '04010074X', '040778770']","[0.7325779795646667, 0.1829812079668045, 0.011987454257905483]"
"['040636933', '040636968', '040118827']",Deutschland; Völkerrecht; Völkerrechtlicher Vertrag,"['04116489X', '041278887', '041887182']","['Sicherheitspolitik', 'Innere Sicherheit', 'Vorsorge']",Gesamtstaatliche Sicherheitsvorsorge - gerüstet für den Ernstfall!?,1253221014,"['040118827', '040636968', '040636933']","[0.0011460912646725774, 1.6454509022878483e-05, 1.6269683328573592e-05]"
['041354249'],Zorn,['041338723'],['Wut'],WUT! Mut zum Zorn,1253221073,['041354249'],[0.9259157776832581]
"['951491768', '969371616', '041165225', '042503140', '961668210']",Softwareentwicklung; UML; UML 2; UML 4.0; U,"['040103463', '1022823469', '940060094', '951033891', '973074388', '975460773']","['Agile Softwareentwicklung', 'Modellgetriebene Entwicklung', 'Framework (Informatik)', 'Modul (Software)', 'Codegenerierung', 'UML/P']",Eine Werkzeuginfrastruktur zur agilen Entwicklung mit der UML/P,1253285721,"['951491768', '041165225', '969371616', '961668210', '042503140']","[0.34462711215019226, 0.05415948107838631, 0.021377526223659515, 0.02070983499288559, 0.0002653850824572146]"
"['040743098', '980230446', '041349970', '040288595', '040305503']",Kind; Jugend; Logopädie; Hörschädigung; Logopäisches Spr,"['040288595', '040305503', '040743098', '041349970']","['Kind', 'Jugend', 'Logopädie', 'Hörschädigung']",Sprachtherapie mit hörgeschädigten Kindern und Jugendlichen Die Wort-S (ch) atz-Lupe,1253286752,"['041349970', '040288595', '040743098', '040305503', '980230446']","[0.8525068759918213, 0.05289265140891075, 0.013937571085989475, 0.01107064075767994, 0.0025149036664515734]"
"['040413829', '040240797']",Naturheilkunde; Heilpraktiker,"['040118827', '040240797', '040413829', '042196450']","['Deutschland', 'Heilpraktiker', 'Naturheilkunde', 'Praxis (Unternehmen)']",Naturheilpraxis heute Repetitorium herausgegeben von Elvira Bierbach,1253311463,"['040413829', '040240797']","[0.1161283403635025, 0.0028267952147871256]"
['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Praxishandbuch Schizophrenie Diagnostik – Therapie – Versorgungsstrukturen,1253312141,['040525279'],[0.9401646852493286]
"['041900049', '040320383']",Wirbelsäulengymnastik; Konditionstraining,"['040663639', '04073756X', '041755588', '041786963', '042309484']","['Krafttraining', 'Wirbelsäule', 'Rumpf', 'Präventives Training', 'Gesundheitssport']",Differenziertes Krafttraining mit Schwerpunkt Wirbelsäule,1253312176,"['041900049', '040320383']","[0.9179543256759644, 0.06555914878845215]"
"['040023605', '040334473']",Künstliche Intelligenz; Antrieb (Technik),"['040023605', '040334473', '04139402X', '041937546']","['Künstliche Intelligenz', 'Produktentwicklung', 'Maschinelles Lernen', 'Antrieb (Technik)']","Künstliche Intelligenz für die Entwicklung von Antrieben Historie, Arbeitsprozesse, Konzepte, Methoden und Anwendungsbeispiele",1253352658,"['040334473', '040023605']","[0.9859537482261658, 0.2965216338634491]"
['942388445'],Prozessmanagement,"['04193802X', '043008402', '942388445']","['Prozessmanagement', 'Lean Management', 'Materialflusssteuerung']",WPM - Wertstromorientiertes Prozessmanagement - Effizienz steigern - Verschwendung reduzieren - Abläufe optimieren,1253369488,['942388445'],[0.9724690914154053]
"['040764192', '040477460', '041762614']",Psychotherapie; Psychosomatische Störung; Psychosomatische Krankheit,"['040328449', '040575616', '041223438']","['Krankheit', 'Scham', 'Stigmatisierung']","Krankheitsscham – die verborgene Emotion Erkennen, verstehen, helfen",1253436282,"['040477460', '041762614', '040764192']","[0.02941320277750492, 0.016457436606287956, 0.01373453438282013]"
