predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040156028', '040583236']",Ethik; Subjektivität,"['040156028', '040402223', '040795837', '97200923X']","['Ethik', 'Moral', 'Zwischenmenschliche Beziehung', 'Normativität']",Der moralische Nexus,1227299346,"['040156028', '040583236']","[0.03053581714630127, 0.00012546617654152215]"
"['04046539X', '04077628X']",Soziologische Theorie; Politische Krise,['040776247'],['Soziologie'],Krise und Kritik Klassiker der soziologischen Zeitdiagnose,1227299389,"['04077628X', '04046539X']","[0.03239477425813675, 0.003353551961481571]"
"['041165462', '040118827', '040793680', '040775879']",Deutschland; Sozialer Wandel; Sozialraum; Wohnumfeld;,"['040403645', '040667499', '040775879', '041165462', '042119553']","['Sozialer Wandel', 'Motivation', 'Sozialraum', 'Wohnen', 'Kollektive Wohnform']",Wohnen als sozialräumliche Praxis Zur subjektiven Bedeutung von Gemeinschaftlichem Wohnen im Kontext sozialen Wandels,1227304358,"['040775879', '041165462', '040793680', '040118827']","[0.8983160257339478, 0.447537362575531, 0.054020047187805176, 0.0023939881939440966]"
"['040620050', '041900464']",Unterricht; Wirtschaftsdidaktik,"['041173015', '041900464']","['Unterrichtsplanung', 'Wirtschaftsdidaktik']","Unterrichtsplanung in der Wirtschaftsdidaktik Aktuelle theorie-, empirie- und praxisbasierte Beiträge",1227304633,"['041900464', '040620050']","[0.9156438708305359, 0.1385970264673233]"
['040767043'],Rhetorik,"['040767043', '041887379']","['Rhetorik', 'Vortragstechnik']","Rhetorik ist keine Kunst, sondern kein Problem EInfach eine gute Rede halten",1227323816,['040767043'],[0.7129818201065063]
['944863396'],Viszerale Osteopathie,['944863396'],['Viszerale Osteopathie'],Leitfaden Viszerale Osteopathie,1227669801,['944863396'],[0.990788996219635]
"['041875028', '04129047X', '042368650', '041243943']",Kundenmanagement; Verkaufsgespräch; Verkaufstechnik; Ver,"['042368650', '942581415', '949386057', '963684892']","['Kundenmanagement', 'Verkaufserfolg', 'Akquisition', 'Neukunde']",High-Performance im Neukundengeschäft Systematische Akquise und sichere Potenzialeinschätzung mit dem Temperament-Sales-Modell,1227710062,"['042368650', '04129047X', '041243943', '041875028']","[0.0975876897573471, 0.011789576150476933, 0.0017832723679021, 0.0010552894091233611]"
"['040031152', '040783154', '040022579', '041334299']",Tiermedizin; Antibiotikum; Massentierhaltung; Arzneimittel,"['040022579', '040207757', '041334299', '041431804']","['Gesundheitswesen', 'Antibiotikum', 'Massentierhaltung', 'Arzneimittelresistenz']",Pillen vor die Säue Warum Antibiotika in der Massentierhaltung unser Gesundheitssystem gefährden,1227803435,"['041334299', '040022579', '040031152', '040783154']","[0.4101562798023224, 0.05650566518306732, 0.011490370146930218, 0.00439127953723073]"
"['041289722', '040665623', '041176650', '040559165']",Sozialwissenschaften; Hermeneutik; Wissenschaftstheorie; Wissenschafts,"['041289722', '946340692']","['Hermeneutik', 'Qualitative Sozialforschung']",Rekonstruktive Sozialforschung als strukturale Hermeneutik Eine dichte Grundlegung,122780363X,"['041289722', '040559165', '040665623', '041176650']","[0.4695644974708557, 0.09974438697099686, 0.006173136178404093, 0.002673596143722534]"
"['040488292', '041295218', '040264866']",Ideologie; Rechtsradikalismus; Populismus,"['040264866', '040481719', '041295218', '042531322']","['Populismus', 'Ideologie', 'Radikalismus', 'Merkmal']",Strukturmerkmale extremistischer und populistischer Ideologien Gemeinsamkeiten und Unterschiede,1227803745,"['041295218', '040264866', '040488292']","[0.4940881133079529, 0.135128915309906, 0.033193111419677734]"
"['041678222', '956645356', '040621278', '040118827', '04072560X', '979466288']",Deutschland; Urheberrecht; Hochschule; Open Source; Open Access; Liz,"['04001276X', '040118827', '040360814', '040519279', '04072560X', '042412919', '1049453719', '105237154X', '98372413X']","['Deutschland', 'Hochschule', 'Lehre', 'Schadensersatz', 'Allgemeine Geschäftsbedingungen', 'Open educational Resources', 'Lizenzvertrag', 'Urheberrechtsverletzung', 'Creative Commons']",Die Creative Commons-Lizenzen 4.0 Eine (urheber-)rechtliche Betrachtung anhand von Open Educational Resources in der Hochschullehre,1227804016,"['956645356', '040621278', '04072560X', '979466288', '040118827', '041678222']","[0.6365657448768616, 0.30379417538642883, 0.22847147285938263, 0.09730900079011917, 0.0013757908018305898, 0.0001042326184688136]"
"['041214625', '041155327', '04032690X']",Personalauswahl; Personalaufstieg; Kraftfahrzeugindustrie,['1157518206'],['Talentmanagement'],Talent-Management am Beispiel der Automobilwirtschaft Impulse für erfolgreiche Mitarbeiterbindung und -entwicklung,1227805179,"['04032690X', '041214625', '041155327']","[0.1891598403453827, 0.01241013128310442, 0.002615276724100113]"
['042213983'],Maxwellsche Gleichungen,['042213983'],['Maxwellsche Gleichungen'],Die Maxwell'schen Gleichungen Vom Strömungsfeld des Gleichstroms zum Strahlungsfeld des Hertz'schen Dipols,1227823827,['042213983'],[0.9961052536964417]
"['041281306', '04077970X', '042208556']",Numerisches Verfahren; Finite-Volumen-Methode; Strömungsmechanik;,"['040598160', '041468333', '04151694X', '041601165', '041646290', '041820312', '042090377', '940986973', '960456759']","['Prüfstand', 'Numerisches Modell', 'Thermische Belastung', 'Kolben', 'Spaltdichtung', 'Buchse (Maschinenbau)', 'Elastohydrodynamik', 'Hochdruckpumpe', 'Common-Rail-Einspritzanlage']",Thermoelastohydrodynamische Betrachtung des Kolben-Buchse-Kontakts in Hochdruckpumpen,1227824122,"['04077970X', '041281306', '042208556']","[0.0015956477727741003, 0.0006950105307623744, 0.0005689106765203178]"
"['042205549', '040776247', '040205886']",Gesellschaft; Soziologie; Soziale Wirklichkeit,"['040118827', '040666158', '040674754', '040682978', '04076527X', '041489527']","['Deutschland', 'Rassismus', 'Debatte', 'Wirtschaftsbeziehungen', 'Zeitfragen', 'Wissenssoziologie']",Die antwortlose Gesellschaft Zeitfragen,1227824238,"['040205886', '040776247', '042205549']","[0.02824132889509201, 0.003215443342924118, 0.0011050155153498054]"
"['041517954', '040598160', '040550729', '041210417']",Simulation; Thermische Belastung; Elektrofahrzeug; Batteriebordnetz,"['040054616', '041517954', '1008600296', '998377953']","['Bemessung', 'Elektrofahrzeug', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Lithium-Ionen-Akkumulator']",Thermische Vorauslegung hochbelasteter Batteriesysteme für Elektrofahrzeuge in der Konzeptphase,1227824254,"['040598160', '041517954', '040550729', '041210417']","[0.9103585481643677, 0.0787106454372406, 0.0013894663425162435, 5.6523102102801204e-05]"
"['043285074', '958190364', '04270975X']",Hartmagnetischer Stoff; Magnetorheologische Flüssigkeit; Schwingqu,"['040077098', '040140814', '040141624', '04129002X', '041591798', '041686055', '041837878', '042179610', '042558573', '042645204', '947202048']","['Mechanische Eigenschaft', 'Eisenlegierung', 'Elastomer', 'Bor', 'Magnetische Eigenschaft', 'Hartmagnetische Legierung', 'Magnetpulver', 'Strukturanalyse', 'Neodymlegierung', 'Teilchenverbundwerkstoff', 'Magnetteilchen']",Eine skalenübergreifende Charakterisierung der Partikelstruktur von hartmagnetischen magnetorheologischen Elastomeren,1227833016,"['958190364', '043285074', '04270975X']","[0.02934383414685726, 0.003053991822525859, 0.0005682873888872564]"
['959800824'],Denkmal für die ermordeten Juden Europas (Berlin),"['040336379', '040773477', '959800824']","['Kunsterziehung', 'Sekundarstufe', 'Denkmal für die ermordeten Juden Europas (Berlin)']",Denkmal für die ermordete Juden Europas,1227840608,['959800824'],[0.9751087427139282]
['04032592X'],Kostenrechnung,['04032592X'],['Kostenrechnung'],Kosten- und Leistungsrechnung Mit einem ausführlichen Fallbeispiel,122793047X,['04032592X'],[0.876559317111969]
"['041410432', '040641767', '041277988']",Kraftfahrzeugmotor; Wärmeaustauscher; Abgasrückführ,"['040001237', '040441962', '041277988', '041324358', '041410467', '1008600296']","['Ottomotor', 'Kraftfahrzeugmotor', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Kühlung', 'Abgas', 'Abgaswärme']",Motornahe Abgaskühlung und Restwärmenutzung bei Ottomotoren,1227930674,"['041410432', '041277988', '040641767']","[0.12736594676971436, 0.030424831435084343, 0.003811277449131012]"
['041980123'],Organisatorisches Lernen,"['041268873', '041980123']","['Organisationsentwicklung', 'Organisatorisches Lernen']",Die fünfte Disziplin Kunst und Praxis der lernenden Organisation,1227987293,['041980123'],[0.8887155055999756]
"['040315975', '040208664']",Körperschaftsteuer; Gewerbesteuer,"['040118827', '041137515', '041142470']","['Deutschland', 'Gewerbesteuerrecht', 'Körperschaftsteuerrecht']",#steuernkompakt Körperschaftsteuer und Gewerbesteuer Für Onboarding - Schnelleinstieg - Fortbildung,122798734X,"['040315975', '040208664']","[0.5662646889686584, 0.2655467092990875]"
['040760006'],Personalwesen,['040760006'],['Personalwesen'],Personalwirtschaft Lehrbuch für Studium und Praxis,122798748X,['040760006'],[0.6154998540878296]
"['040059103', '041454677', '040055418', '041385349']",Berufliche Fortbildung; Bildungseinrichtung; Benutzerfreundlichkeit; Benutzer,"['040059103', '04121028X', '041367928', '1052824455', '1232346071']","['Bildungsangebot', 'Berufliche Fortbildung', 'Design Thinking', 'Schulung', 'Benutzererlebnis']",User Experience in der beruflichen Weiterbildung Methoden zur teilnehmerorientierten Konzeption von Schulungsangeboten,122798751X,"['041385349', '040059103', '040055418', '041454677']","[0.12859104573726654, 0.06322333216667175, 0.008276375010609627, 0.0062578399665653706]"
"['978851846', '041481143']",Coaching; Integrale Philosophie,"['041481143', '042776546', '042979293']","['Coaching', 'Achtsamkeit', 'Ganzheitliches Denken']","Handbuch Integrales Coaching Praxis und Theorie für fundierte Einzelbegleitung: Hintergrundwissen, Tools und Übungen",1227988818,"['041481143', '978851846']","[0.6015709638595581, 0.16570976376533508]"
"['040558762', '042205549', '040559165']",Sozialwissenschaften; Sozialphilosophie; Soziale Wirklichkeit,"['040272664', '040334473', '040386392', '040600874', '041245903', '947166963']","['Künstliche Intelligenz', 'Mensch', 'Tiere', 'Interaktion', 'Außerirdische Intelligenz', 'Übernatürliches Wesen']",Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt,122798894X,"['040559165', '040558762', '042205549']","[0.3224220871925354, 0.15857498347759247, 0.10405989736318588]"
"['040061787', '040172333', '043031528']",Finite-Elemente-Methode; Betriebsfestigkeit; Lebensdauerverteilung,"['040061787', '040172333', '040348377', '041209974', '041344286', '041651006']","['Finite-Elemente-Methode', 'Lebensdauer', 'Betriebsfestigkeit', 'Berechnung', 'Konstruktionselement', 'Mechanische Spannung']",Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit,1227994958,"['040061787', '043031528', '040172333']","[0.9802287220954895, 0.2747068703174591, 0.03622012212872505]"
"['041884175', '041441486', '040087670']",Visualisierung; Bürgerbeteiligung; Bürgerbeteiligung; Bauvor,"['040087670', '041209753', '041352319', '946663459']","['Präsentation', 'Bürgerbeteiligung', 'Virtuelle Realität', 'Bauvorhaben']",Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,1227994990,"['040087670', '041884175', '041441486']","[0.8788214325904846, 0.7130816578865051, 0.002579739550128579]"
['118558226'],"Jonas, Hans (1903-1993)",['118558226'],"['Jonas, Hans (1903-1993)']",Hans Jonas-Handbuch Leben – Werk – Wirkung,1227995032,['118558226'],[0.24731922149658203]
"['040608166', '041299027', '041859944', '041555694']",Führer; Aufzug (Fördermittel); Treppenhaus; Treppen,"['041299027', '041784286']","['Aufzug (Fördermittel)', 'Rolltreppe']",Aufzüge und Fahrtreppen Ein Anwenderhandbuch,1228076693,"['040608166', '041299027', '041859944', '041555694']","[0.0962197482585907, 0.09328290075063705, 0.003871071385219693, 0.00013895309530198574]"
"['040514242', '04301268X']",Salzburger; Ostpreußen (Nordost),"['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['Deutschland', 'Identität', 'Soziale Integration', 'Tradition', 'Ostpreußen', 'Salzburger Exulanten', 'Vertriebener']","Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage",1228077002,"['04301268X', '040514242']","[0.09796186536550522, 0.0017106501618400216]"
"['04139402X', '040697940', '041883969', '991109597', '946663459']",Produktentwicklung; CAD; Virtuelle Realität; Virtuelle Produktentwicklung; Virtuelle,"['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['Prüfstand', 'Virtuelle Produktentwicklung', 'Schallausbreitung', 'Strukturdynamik', 'Geräuschanalyse', 'Maschinenlärm', 'Maschinenakustik', 'Axialkolbenpumpe', 'Auralisation', 'Akustische Messung']",Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,1228214921,"['040697940', '991109597', '04139402X', '041883969', '946663459']","[0.984033465385437, 0.9795370101928711, 0.9649485945701599, 0.9081241488456726, 0.7304481863975525]"
"['040636933', '040118827']",Deutschland; Völkerrecht,['040118827'],['Deutschland'],Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,1228255687,"['040118827', '040636933']","[0.03482437878847122, 8.541350689483806e-05]"
"['04128271X', '041243064']",Testkonstruktion; Fragebogen,['041319397'],['Testtheorie'],Einführung in die Test- und Fragebogenkonstruktion,1228271682,"['041243064', '04128271X']","[0.9158605933189392, 0.543608546257019]"
['040717119'],Genetik,['040717119'],['Genetik'],Genetik kompakt für Dummies,1228272026,['040717119'],[0.45663729310035706]
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie kompakt für Dummies,1228272050,['04006851X'],[0.5326936841011047]
"['04129047X', '041311248']",Verkaufstechnik; Videokonferenz,"['100374446X', '942581415', '959116044']","['Online-Marketing', 'Electronic Commerce', 'Verkaufserfolg']",Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,1228272158,"['04129047X', '041311248']","[0.7254045009613037, 0.0371086448431015]"
"['040039900', '040359646', '040147770']",Literatur; Englisch; Autorität,"['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['Politik', 'Diskurs', 'Politische Philosophie', 'England', 'Autorität', 'Hobbes, Thomas (1588-1679)']",„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,1228277478,"['040039900', '040147770', '040359646']","[0.5939256548881531, 0.21902883052825928, 0.019047990441322327]"
"['041132920', '040359646', '041140877']",Deutsch; Literatur; Judentum,"['040118827', '040288080', '041207556']","['Deutschland', 'Juden', 'Modernisierung']",Deutsche Juden und die Moderne,1228291330,"['041140877', '041132920', '040359646']","[0.22162435948848724, 0.00867085624486208, 0.0006191508146002889]"
"['042030218', '041176650', '116092580', '040360342']","Wissenschaftstheorie; Literaturwissenschaft; Kehlmann, Daniel; Del Gi","['118858610', '1198977159', '949437425', '98728908X']","['Serres, Michel (1930-2019)', 'Del Giudice, Daniele : Atlante occidentale', 'Wissenschaft (Motiv)', 'Kehlmann, Daniel : Die Vermessung der Welt']",Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,1228293384,"['041176650', '040360342', '116092580', '042030218']","[0.6759713292121887, 0.21286453306674957, 0.01854875683784485, 0.001282729790546]"
['041776127'],Reiseliteratur,"['040766454', '041776127']","['Reisebericht', 'Reiseliteratur']",ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,1228293511,['041776127'],[0.991155743598938]
"['040533115', '042327342']",Schriftstellerin; Nobelpreisträstin,"['040359646', '041302176', '042327342']","['Literatur', 'Nobelpreis', 'Nobelpreisträgerin']",Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,1228302456,"['042327342', '040533115']","[0.9968355298042297, 0.6416493654251099]"
"['041249194', '041182804', '040734366']",Kirchenbau; Gottesdarstellung; Gottesdarstellung; Gottesdarstellung; Sak,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['Inschrift', 'Symbolik', 'Zeichen', 'Artefakt', 'Sichtbarkeit', 'Heiliger Gegenstand']",Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,1228302782,"['041249194', '041182804', '040734366']","[0.023130223155021667, 0.0006108166999183595, 8.172932575689629e-05]"
"['040690415', '041132920', '040359646', '040398277']",Deutsch; Literatur; Moderne; Avantgardeliteratur,['1189225751'],['Merz (Zeitschrift)'],Die Reihe Merz 1923–1932,1228303789,"['040359646', '040690415', '041132920', '040398277']","[0.01545192115008831, 0.010945227928459644, 0.0010299412533640862, 0.00028695526998490095]"
"['040359646', '041276760']",Literatur; Teufel (Motiv),"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,122830551X,"['041276760', '040359646']","[0.25774309039115906, 0.10693370550870895]"
"['04072560X', '041230655']",Digitalisierung; Hochschule,"['04072560X', '041230655']","['Digitalisierung', 'Hochschule']",Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,1228305641,"['041230655', '04072560X']","[0.0305319894105196, 0.012195684015750885]"
"['041769457', '040780694', '040028992']",Argumentation; Sumerisch; Rangstreit,"['040028992', '040780694', '041836464']","['Argumentation', 'Sumerisch', 'Streitgespräch']",Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,1228306265,"['040028992', '040780694', '041769457']","[0.09365899860858917, 0.06721826642751694, 0.00010992508759954944]"
"['040767787', '95852923X', '041143337', '040939766']",Kunst; Griechenland (Altertum); Römisches Reich; K,"['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['Kunst', 'Römisches Reich', 'Griechenland (Altertum)', 'Krieg (Motiv)', 'Politische Identität', 'Staatsideologie', 'Heroismus (Motiv)']","Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie",1228306389,"['041143337', '040767787', '040939766', '95852923X']","[0.38942304253578186, 0.1712220162153244, 0.07577534019947052, 0.004870395176112652]"
['040356469'],Liebe,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']",LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,1228306532,['040356469'],[0.007830331102013588]
"['040252558', '041139364']",Hochschulpolitik; Hochschulreform,"['04072560X', '04167412X', '042412919']","['Hochschule', 'Lehre', 'Lernumwelt']",Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,1228306729,"['041139364', '040252558']","[0.015475193969905376, 0.008325968869030476]"
"['041339657', '988495953', '040334236', '040446603']",Paris; Avantgarde; Künstler; Migrantenliteratur,"['040446603', '040690415', '988495953']","['Paris', 'Avantgardeliteratur', 'Migrantenliteratur']",Migration und Avantgarde Paris 1917–1962,1228306737,"['041339657', '040446603', '988495953', '040334236']","[0.5140482187271118, 0.08107518404722214, 0.015370204113423824, 0.006469907704740763]"
"['04213725X', '040473600', '040039579', '040152499']",Automation; Produktionsplanung; Ergonomie; Fertigungsgerechte Konstruktion,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['Arbeitsgestaltung', 'Automation', 'Produktionssystem', 'Ergonomie', 'Industrieroboter', 'Fließfertigung', 'Exoskelett (Maschine)']",Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,1228338078,"['040152499', '040473600', '04213725X', '040039579']","[0.2593335807323456, 0.013763689436018467, 0.0019422076875343919, 0.0011519799008965492]"
"['04151498X', '040523683', '040428036', '965509265']",Eisenbahntechnik; Zugsteuerung; Schienenfahrzeug; Zugbee,"['040411699', '1212472446']","['Nahverkehr', 'Communication-Based Train Control']","Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb",1228438684,"['040428036', '04151498X', '040523683', '965509265']","[0.1497432440519333, 0.0686456486582756, 0.04530540853738785, 2.3637763661099598e-05]"
['041214722'],Fantastisches Rollenspiel,"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,1228449112,['041214722'],[0.017157157883048058]
"['040011836', '04059596X', '041849450', '041941969']",Algorithmus; Textanalyse; Textproduktion; Textproduktion; Textproduktion; Text,"['040358437', '041941969', '1038714850']","['Textanalyse', 'Digital Humanities', 'Computerlinguistik']",Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,1228449244,"['041941969', '040011836', '04059596X', '041849450']","[0.35426461696624756, 0.060500625520944595, 0.00988166593015194, 0.009373562410473824]"
"['041132920', '040205487', '041207300', '040359646', '040717763']",Deutsch; Literatur; Migration; Geschlechterverhälropa; Geschlechterrol,"['040157016', '040359646', '954394372', '961758368']","['Literatur', 'Europa', 'Kollektives Gedächtnis (Motiv)', 'Opfer (Sozialpsychologie, Motiv)']",Opfernarrative in transnationalen Kontexten,1228450455,"['041207300', '040359646', '041132920', '040717763', '040205487']","[0.01658242754638195, 0.003183765336871147, 0.002223072573542595, 0.0002954902302008122, 6.130716792540625e-05]"
['104125489'],"Quandt, Johann Gottlob von (1787-1859)",['104125489'],"['Quandt, Johann Gottlob von (1787-1859)']",Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,1228459916,['104125489'],[0.998612642288208]
"['040737578', '040431738', '040267229', '041066928']",Kraftfahrzeug; Öffentlicher Haushalt; Indien; Schleswig,"['041207300', '041858867', '950470481']","['Migration', 'Transferzahlung', 'Entwicklungsfinanzierung']",Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,1228515158,"['040267229', '040431738', '041066928', '040737578']","[0.00022631997126154602, 0.0001306147751165554, 7.577169162686914e-05, 1.61730913532665e-05]"
"['040465144', '04116489X', '040118827', '000354392']",Deutschland; Europäische Gemeinschaften; Politik; Sicherheitspolitik,"['040118827', '04116489X', '94311361X']","['Deutschland', 'Sicherheitspolitik', 'Akteur']","Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung",1228515263,"['04116489X', '040118827', '040465144', '000354392']","[0.91395103931427, 0.023350192233920097, 0.008600369095802307, 0.0022621729876846075]"
"['041767888', '96473222X', '040302466', '041307933']",Numerische Strömungssimulation; Kennfeld; Radialverdichter; Grenz,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['Bemessung', 'Wirkungsgrad', 'Ottomotor', 'Abgasturbolader', 'Kennfeld', 'Downsizing', 'Radialverdichter', 'Teillastbetrieb']",Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,1228533458,"['041767888', '040302466', '041307933', '96473222X']","[0.9191457033157349, 0.09193691611289978, 0.00019928038818761706, 6.293731712503359e-05]"
"['985741325', '040601269']",Tierphysiologie; Penzlin (Region),['040601269'],['Tierphysiologie'],Penzlin - Lehrbuch der Tierphysiologie,1228537836,"['040601269', '985741325']","[0.9270232319831848, 0.010229316540062428]"
"['043116949', '040334473']",Künstliche Intelligenz; Künstliches Leben,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['Künstliche Intelligenz', 'Algorithmus', 'Neuronales Netz', 'Anwendung', 'Lernendes System', 'Selbst organisierendes System', 'Datenorganisation', 'Evolutionärer Algorithmus', 'Künstliches Leben']",Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,1228538328,"['043116949', '040334473']","[0.958562970161438, 0.8436674475669861]"
"['040136329', '040359646', '040487377']",Literatur; Recht; Ehebruch,"['040359646', '041510968']","['Literatur', 'Ehebruch (Motiv)']","""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur",1228540047,"['040136329', '040359646', '040487377']","[0.7429667711257935, 0.0446336530148983, 0.013882853090763092]"
"['040136302', '041248139', '040118827', '040288080']",Deutschland; Juden; Ehe; Ehepaar; Ehepaar;,"['040118827', '040288145', '041255658']","['Deutschland', 'Judenverfolgung', 'Mischehe']","Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949",1228540055,"['040288080', '040136302', '040118827', '041248139']","[0.005868592765182257, 0.0002392448514001444, 0.00015297502977773547, 5.514314761967398e-05]"
"['04031894X', '1067804889']",Deutscher Widerstand; Kommunist,"['004747046', '040413160', '040792625', '041916468']","['Nationalsozialismus', 'Widerstand', 'Kommunistische Partei Deutschlands (Deutsches Reich)', 'Verrat']",Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,1228540063,"['04031894X', '1067804889']","[0.03973111882805824, 0.03102337010204792]"
"['041174054', '040464490', '950345180', '040360342']",Poetik; Vorlesung; Literaturwissenschaft; Literaturwissenschaftliches Studium;,"['040360318', '041372875', '042007658']","['Literaturtheorie', 'Gattungstheorie', 'Universität Frankfurt am Main / Stiftungsgastdozentur Poetik']",Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,1228540101,"['041174054', '040464490', '040360342', '950345180']","[0.7990522384643555, 0.4945482313632965, 0.03277622163295746, 0.020093465223908424]"
['04113446X'],Entscheidungsfindung,['04113446X'],['Entscheidungsfindung'],Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,1228626766,['04113446X'],[0.7302557229995728]
"['04061963X', '041230655']",Unternehmen; Digitalisierung,"['04061963X', '040756939', '041230655']","['Digitalisierung', 'Unternehmen', 'Organisationswandel']",Digital Business Analysen und Handlungsfelder in der Praxis,1228700206,"['041230655', '04061963X']","[0.1675999015569687, 0.0036493143998086452]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Handbuch Hochschuldidaktik,1228700346,['040252264'],[0.9927874207496643]
"['04033175X', '040331873', '946547785']",Kriminalroman; Kriminalfilm; Kriminalserie,"['04033175X', '040331873', '041372875']","['Gattungstheorie', 'Kriminalroman', 'Kriminalfilm']","Der Krimi in Literatur, Film und Serie Eine Einführung",1228700435,"['946547785', '04033175X', '040331873']","[0.4236106872558594, 0.09861424565315247, 0.08704166114330292]"
"['040028518', '042137136', '041143337', '042090105']",Kunst; Architektur; Heim; Heimatkunst; Heim,"['040028518', '040334228', '04117674X', '04188423X', '042414237']","['Künste', 'Architektur', 'Wohnkultur', 'Visuelle Medien', 'Wohnraum']","Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur",1228744300,"['041143337', '040028518', '042137136', '042090105']","[0.08954273164272308, 0.06983290612697601, 0.022537682205438614, 0.0060798353515565395]"
"['040359646', '949077534']",Literatur; Klangkunst,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['Kunst', 'Ästhetik', 'Bild', 'Musik', 'Synästhesie', 'Klang']",Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,1228744343,"['949077534', '040359646']","[0.15388695895671844, 0.0002353596646571532]"
"['041839013', '042598133', '043174744', '041308743']",Ethnomethodologie; Rockgruppe; Konzert (Veranstaltung); Subjekt (,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['Alltag', 'Reise', 'Musikgruppe', 'Folk-Rock', 'Gastspiel']",Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,1228744351,"['041308743', '042598133', '043174744', '041839013']","[0.007849231362342834, 0.0028201122768223286, 0.0024779378436505795, 1.7605445464141667e-05]"
"['1104185393', '041132920', '040359646', '1170820107']",Deutsch; Literatur; Crossdressing (Motiv); Transgender (Motiv),"['040359646', '1104185393', '1170820107']","['Literatur', 'Crossdressing (Motiv)', 'Transgender (Motiv)']",Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,1228744394,"['1104185393', '1170820107', '040359646', '041132920']","[0.2055554986000061, 0.07289758324623108, 0.0205276720225811, 0.002438681898638606]"
