,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7050,"['04137732X', '030012589', '041176057']","Deutsche Kriegsdienstverweigerung, Deserteure, Wehrmacht",1243528028,Helden oder Feiglinge? Deserteure der Wehrmacht im Zweiten Weltkrieg,"['000261599', '040769062', '04137732X']","['04137732X', '041176057', '030012589']","[0.5805543661117554, 0.007332576904445887, 0.00026872739545069635]"
7051,"['040592766', '040267768', '041400739', '041230655', '040680975', '040362108']",Logistik; Zukunft; Digitalisierung; Industrialisierung; Technologie; Zukunftskonze,1243528168,"Zukunftsbranche Logistik Zwischen digitaler Industrialisierung und analoger Herausforderung, plus E-Book inside (ePub, mobi oder pdf)","['040362108', '041230655', '041618173']","['040362108', '040267768', '041230655', '040680975', '040592766', '041400739']","[0.5573810935020447, 0.37505999207496643, 0.09499353915452957, 0.0564374215900898, 0.002214177278801799, 6.541010225191712e-05]"
7052,"['041230655', '040680975', '040025675', '042011906']",Digitalisierung; Arbeit; Regulierung; Zukunft der Arbeit,1243528354,Digitalisierung und Arbeit Triebkräfte – Arbeitsfolgen – Regulierung,"['040026418', '040028054', '041230655', '043185398']","['042011906', '041230655', '040025675', '040680975']","[0.9728317856788635, 0.3780728578567505, 0.053270597010850906, 0.0020162006840109825]"
7053,"['040239918', '04006851X', '042014573', '040457915', '04015968X', '040756602']","Heidegger, Tier, Philosophie, Existenz, Ontologie, Biologie",124353320X,Sein und Leben Zur Andersheit des Tieres bei Heidegger,"['040386392', '040414086', '040600874', '040756602', '041897250', '118547798']","['042014573', '040239918', '040457915', '04015968X', '04006851X', '040756602']","[0.618376612663269, 0.25767067074775696, 0.16962988674640656, 0.13589388132095337, 0.013339260593056679, 0.006518746260553598]"
7054,"['040704637', '1077173482', '946340692']",Qualitative Forschung; Kindheitspädagogik; Didaktik,1243572086,Didaktische Potenziale qualitativer Forschung in der kindheitspädagogischen Lehre,"['040252264', '040582167', '040734994', '041550463']","['1077173482', '040704637', '946340692']","[0.7173502445220947, 0.33474430441856384, 0.030529266223311424]"
7055,"['042026466', '041241754', '041364643', '042979293']",Selbstversuch; Achtsamkeit; Stressbewältigung; Seelenfriede,1243572183,Ich bin dann mal bei mir 12 Auszeiten für die Seele. Ein Selbstversuch.,"['040198790', '041241754', '971386315']","['041364643', '041241754', '042979293', '042026466']","[0.9875949621200562, 0.01629026234149933, 0.007342065218836069, 0.0010755823459476233]"
7056,"['040305503', '040145166', '040136566', '04131557X', '041762657']",Scheidung; Kind; Übungen; Psychosoziale Situation; Elternte,1243572264,"Scheidungskindern helfen 135 Übungen, um Kinder achtsam durch die Trennung zu begleiten","['040136566', '040145166', '041954610', '042451884']","['04131557X', '040136566', '041762657', '040305503', '040145166']","[0.11600376665592194, 0.10183659940958023, 0.0042649018578231335, 0.003542494960129261, 0.002315992023795843]"
7057,"['1252294085', '040118827', '041978935']",Betreuungsorganisationsgesetz; Deutschland; Betreuungsgesetz,1243575255,BtOG - Das neue Betreuungsorganisationsgesetz Gesetzesmaterialien und Erläuterungen,['1252294085'],"['1252294085', '041978935', '040118827']","[0.8377906084060669, 0.5782878398895264, 0.005564777180552483]"
7058,"['98098632X', '040066509', '041206320', '041156048']",postdigitale Kunst; kulturelle Bildung; Kunstwissenschaft; Vermittlung,1243588144,"Transdisziplinäre Begegnungen zwischen postdigitaler Kunst und Kultureller Bildung Perspektiven aus Wissenschaft, Kunst und Vermittlung","['040334228', '040336379', '041659848', '041969103', '969260393']","['98098632X', '040066509', '041156048', '041206320']","[0.353272020816803, 0.07775681465864182, 0.05136513710021973, 0.025392498821020126]"
7059,"['04203681X', '040551164', '040601269']","Tierphysiologie, Sinnesphysiologie, Vergleichende Biologie",1243588233,Die Sinne der Tiere Lehrbuch der vergleichenden Sinnesphysiologie,"['040551148', '040551164', '040600874']","['040601269', '040551164', '04203681X']","[0.844337522983551, 0.7786571979522705, 0.13385069370269775]"
7060,"['041217292', '043053785', '041215907', '04124897X', '040550729']",Stochastik; Simulation; Risikomanagement; Fallstudien; R,124366827X,"Stochastische Szenariosimulation in der Unternehmenspraxis Risikomodellierung, Fallstudien, Umsetzung in R","['040576337', '040786099', '041215907', '041943325']","['04124897X', '041217292', '043053785', '041215907', '040550729']","[0.8721338510513306, 0.8669344782829285, 0.5055047273635864, 0.37947434186935425, 0.24751517176628113]"
7061,"['040145166', '040288595', '040734137', '043084168', '981966233']",Eltern; Jugend; Soziale Software; Internet; Kinder; Jugendliche,1243668474,"Eltern-Guide Social Media Instagram, Snapchat, TikTok und Co. – Kinder und Jugendliche unterwegs im Internet","['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['040288595', '043084168', '040145166', '981966233', '040734137']","[0.7520133852958679, 0.5116069912910461, 0.37906211614608765, 0.17152796685695648, 0.0001242863800143823]"
7062,"['04070730X', '969737734', '040264823', '004691792']",Katholische Kirche; Ekklesiologie; Kirche im Wandel; Identität,1243668954,Was nun? Kirche im Wandel,"['004693922', '040118827', '040158330', '040158756', '040205886', '04051238X', '040674754', '041134508', '041142047', '041639219']","['969737734', '004691792', '04070730X', '040264823']","[0.9866260886192322, 0.22905530035495758, 0.07023848593235016, 0.000796718115452677]"
7063,"['040158330', '948064714', '041382226', '040651096']","evangelische Kirche, Weimarer Republik, Kirchenreform, Neuanfang",1243668962,Landeskirche ohne Landesherrn Neuanfänge und Kontinuitäten der evangelischen Kirchen in der Zeit der Weimarer Republik,"['000261467', '040158292', '040651096', '040703347', '040757390', '041665554']","['040651096', '040158330', '948064714', '041382226']","[0.961689293384552, 0.32968246936798096, 0.11814898252487183, 0.07442529499530792]"
7064,"['040307026', '040120619', '953416690', '041319435', '040120465']",Glaubensfragen; Dialog; Kirche; Diakonie; Mitarbeitende,1243668970,Plötzlich bei der Kirche Dialog über Glaubensfragen für Mitarbeitende der Diakonie,"['040120465', '040120619', '040158756', '040718670', '040775798', '040782492', '041207440']","['040120619', '040120465', '041319435', '040307026', '953416690']","[0.3341829776763916, 0.12166594713926315, 0.10988038778305054, 0.07194989174604416, 0.002545402618125081]"
7065,"['040460495', '041683447', '042396832', '04059758X']",Pietismus; Theologisch-Erbauliche Schriften; Luther; Theologie,1243669071,"""Zu Dienst Einer Gottbegierigen Seelen"" Theologisch-Erbauliche Schriften aus den Anfängen des Pietismus","['040460495', '041298667', '117141054']","['040460495', '04059758X', '041683447', '042396832']","[0.9107607007026672, 0.17052502930164337, 0.06246592476963997, 0.059999968856573105]"
7066,"['040320677', '1019767650', '040300056']","Katholische Konfessionskunde, Konfessionskunde, 21. Jahr",1243669101,"Konfessionskunde im 21. Jahrhundert Bestandsaufnahmen, Herausforderungen, Perspektiven",['040320677'],"['040320677', '040300056', '1019767650']","[0.9776795506477356, 0.006998474709689617, 0.0006255413172766566]"
7067,"['042886805', '040232778', '040410749', '040327868', '041295072']",Zielsicher; Kompetenz; Handlung; Klinik; Nachtdienst;,1243748230,Klinikleitfaden Nachtdienst Zielsicher und kompetent handeln,"['040410749', '041720687']","['040410749', '042886805', '041295072', '040327868', '040232778']","[0.6650834083557129, 0.4664475619792938, 0.16212207078933716, 0.04607389122247696, 0.00021346336870919913]"
7068,"['041126289', '04174084X', '040014134']","Altenhilfe, Pflege, Ausbildung, Generalistische Pflege, Pfleged",1243748273,Altenpflege Heute Alle Kompetenzbereiche der generalistischen Pflegeausbildung,['040014207'],"['041126289', '04174084X', '040014134']","[0.509315550327301, 0.189138263463974, 0.1666537970304489]"
7069,"['941222551', '040009866', '040562182']",Körperakupunktur; Akupunktur; Spiel; Lernk,1243748281,Lernkarten Körperakupunktur Spielend durch die Akupunktur,['040009866'],"['040009866', '040562182', '941222551']","[0.767569899559021, 0.712009072303772, 0.0006169265834614635]"
7070,"['959341102', '040459810', '040344029', '041851013']",Liebig; organische Chemie; Landwirtschaft; Physiologie,1243748680,Justus von Liebig Die organische Chemie in ihrer Anwendung auf Agricultur und Physiologie,['04000788X'],"['041851013', '040344029', '040459810', '959341102']","[0.6739057898521423, 0.30733245611190796, 0.263906329870224, 0.0013041904894635081]"
7071,"['04045956X', '040593185']",Teilchenbeschleuniger; Physik,1243748907,Von einem Traum getrieben Wie der Physiker Rolf Widerøe den Teilchenbeschleuniger erfand,"['040593185', '11914283X']","['040593185', '04045956X']","[0.9342165589332581, 0.13526715338230133]"
7072,"['04002931X', '040557367', '040118827', '041868846', '041430247', '040029638']",Armut; Deutschland; Ungleichheit; Soziale Ungleichheit; Arme; Arm,1244038059,Armutsgruppen Die Ungleichheit der Armen in Deutschland,"['040029638', '040118827', '040557367', '949276324']","['041868846', '040557367', '040029638', '040118827', '04002931X', '041430247']","[0.981694757938385, 0.9613233208656311, 0.8730006217956543, 0.7085108757019043, 0.5772244334220886, 0.007834317162632942]"
7073,"['042377919', '040544125', '040544192']",Magersucht; Selbstliebe; Selbsthilfe,1244101605,Magersucht überwinden Neue Wege gehen und sich selbst lieben lernen. Für Betroffene und Angehörige,['040021440'],"['040544192', '042377919', '040544125']","[0.382447749376297, 0.32918980717658997, 0.030414192005991936]"
7074,"['040538192', '040080242', '040065375', '040660095', '040205177']",Schlagwörter: Schwechat; Brauerei; Wien; Bier; Geschichte,1244147192,Die Geschichte der Brauerei Schwechat Von den Bierbaronen Dreher und Mautner Markhof in die Gegenwart,['961756721'],"['040080242', '040538192', '040065375', '040205177', '040660095']","[0.47335419058799744, 0.40339094400405884, 0.06206005439162254, 0.05608628690242767, 0.0005829539149999619]"
7075,"['040465144', '957569580', '040205177', '04047089X']",Karl der Große; Predigt; Politik; Geschichte,1244147222,Predigt und Politik Zur Kulturgeschichte der Predigt von Karl dem Großen bis zur Gegenwart,"['040465144', '04047089X', '041256980']","['04047089X', '040465144', '040205177', '957569580']","[0.9389612078666687, 0.8316328525543213, 0.1152210384607315, 0.005201868712902069]"
7076,"['041269659', '040027333', '040397858', '042709776', '042279089']",Austrofaschismus; Arbeitsmarkt; Mobilität; Lebensunterhalt; Soz,1244147532,Der Arbeit nachgehen? Auseinandersetzungen um Lebensunterhalt und Mobilität (Österreich 1880-1938),"['040432718', '040766004', '042113857', '042279089', '043184790']","['042279089', '040397858', '040027333', '042709776', '041269659']","[0.6572069525718689, 0.5492398142814636, 0.008740214630961418, 0.0008004644769243896, 0.0003093698469456285]"
7077,"['041207300', '957319304', '040066509', '041256980', '040055655']",Globalisierung; Migration; Kultur; Beratung; Bildung,1244147796,"Beratungskompetenz für eine globalisierte Gesellschaft Kultur, Globalisierung, Migration","['040055655', '041481143', '04200053X']","['040055655', '957319304', '041207300', '041256980', '040066509']","[0.8196851015090942, 0.7541350722312927, 0.6535763740539551, 0.5818138122558594, 0.018293816596269608]"
7078,"['040252558', '04025836X', '041602048', '041602218']","* Hochschulplanung, Hochschulreform, Studienforschung, Hoch",1244167711,Hochschule gestalten. Planen – forschen – realisieren Weggefährt*innen von Aylâ Neusel berichten,"['040118827', '041139364', '041602048', '119323672']","['041602218', '041602048', '040252558', '04025836X']","[0.3287012577056885, 0.09297332912683487, 0.003057254245504737, 4.661057027988136e-05]"
7079,"['955333121', '1253637180', '040066509', '040154823', '040734099']",Kindliteratur; Bildung; Erziehung; Pippi Langstrumpf; Momo;,1244167746,"Vorstellungen von Erziehung und Bildung in Kinder- und Jugendbüchern Pädagogik und Politik in Pippi Langstrumpf, Momo, ausgewählten Märchen und dem Fliegenden Klassenzimmer","['040289117', '040734099', '041134729', '043157785']","['040154823', '1253637180', '040734099', '040066509', '955333121']","[0.8664032220840454, 0.8050847053527832, 0.6426381468772888, 0.501843273639679, 0.004709125496447086]"
7080,"['040457915', '040183262', '040465144', '040035247']",Freiheit; Aufklärung; Politik; Philosophie,1244213632,Eros der Freiheit Plädoyer für eine radikale Aufklärung,"['040183262', '040267512']","['040035247', '040183262', '040457915', '040465144']","[0.8533394932746887, 0.14698025584220886, 0.002903918270021677, 0.0016626249998807907]"
7081,"['040307026', '95060013X', '041565789', '041156013', '04057542X']",Stiftung; Immobilien; Portfoliomanagement; Kirche; Gemeinnüt,1244225509,Erfolgreiches Immobilien-Portfoliomanagement Für Stiftungen sowie kirchliche und gemeinnützige Einrichtungen,"['040468348', '041204743']","['041156013', '95060013X', '04057542X', '040307026', '041565789']","[0.9880518913269043, 0.7348390817642212, 0.429568350315094, 0.048471517860889435, 0.0008811416919343174]"
7082,"['969696191', '040354083', '041535219', '040680975', '041295072']",Zukunft; Fähigkeiten; Kompetenz; Lernen; Zukunftssicherheit,1244229814,Future Skills 30 Zukunftsentscheidende Kompetenzen und wie wir sie lernen können,"['040187764', '040680975', '041230655', '041343735', '041535219', '988072351']","['040680975', '041295072', '040354083', '041535219', '969696191']","[0.32490670680999756, 0.07333333045244217, 0.06211411952972412, 0.022224681451916695, 8.475202048430219e-05]"
7083,"['040569950', '04066533X', '041843037', '040620050', '041550080']",Wirtschaftswissenschaftler; Statistik; Formeln; Tabellen; Prüfungsunterricht,124422989X,Statistische Formeln und Tabellen Kompakt und prüfungsrelevant für Wirtschaftswissenschaftler,"['040473945', '040569950']","['04066533X', '041550080', '040569950', '041843037', '040620050']","[0.910064697265625, 0.8605026006698608, 0.758155107498169, 0.6457483172416687, 0.04552118852734566]"
7084,"['041146603', '04059758X', '042193052', '041165683', '040493962', '040205177']","Christliche Mystik, Mystizismus, Spiritualität, Geschichte, Religion, Theologie",1244230065,Ruhen in Gott Eine Geschichte der christlichen Mystik,"['04003223X', '04010074X', '040186725', '040198642', '04041003X']","['042193052', '041146603', '040493962', '040205177', '041165683', '04059758X']","[0.6939168572425842, 0.3919314444065094, 0.1960340291261673, 0.14223694801330566, 0.13595271110534668, 0.07638758420944214]"
7085,"['040395677', '041716787', '04010074X', '040158128', '040654427', '040205177']",Mission; Geschichte; Christentum; Neuzeit; Weltmission; Evangelisation,1244230251,Die Bekehrung der Welt Eine Geschichte der christlichen Mission in der Neuzeit,['040395677'],"['041716787', '040395677', '040205177', '04010074X', '040158128', '040654427']","[0.9142863154411316, 0.5572490096092224, 0.11633551865816116, 0.09491577744483948, 0.07824114710092545, 0.012651916593313217]"
7086,"['040118827', '040130215', '040023338']",Deutschland; Holocaust; Drittes Reich,1244230308,Die 101 wichtigsten Fragen - Holocaust,['040730913'],"['040130215', '040023338', '040118827']","[0.004122572485357523, 0.0014018574729561806, 6.743135600117967e-05]"
7087,"['041277740', '040118827']",Deutschland; Ottonenzeit,1244230502,Die Ottonen,"['040118827', '118728628']","['041277740', '040118827']","[0.9241411685943604, 0.003226545872166753]"
7088,"['040118827', '040130215']",Deutschland; Drittes Reich,1244230642,Das Dritte Reich Geschichte einer Diktatur,"['040118827', '040130215']","['040130215', '040118827']","[0.99189293384552, 0.10438033193349838]"
7089,"['040272516', '1280437820', '041621174', '040033112']",Fermi-Paradoxon; Exoplaneten; Intelligenz; Astronomie,1244291587,Wo sind sie alle? Fünfzig Lösungen für das Fermi-Paradoxon,['040038645'],"['1280437820', '040033112', '041621174', '040272516']","[0.0024824112188071012, 0.00032653476228006184, 0.00026606430765241385, 7.829231617506593e-05]"
7090,"['041414314', '040494160', '040118827', '041204417', '040471942']",Adler; Preußen; Deutschland; Herrschaftsgeschichte; Religionspolit,1244370010,Der preußische Adler in der deutschen Herrschaftsgeschichte Eine Vogelkunde aus religionspolitischer Sicht,"['040471942', '040494160', '040587169', '041414314', '943077338', '946944164']","['040494160', '041414314', '040471942', '040118827', '041204417']","[0.7676969766616821, 0.2594797611236572, 0.02231188490986824, 0.006748769897967577, 0.003825552063062787]"
7091,"['040200159', '042374510', '041125606', '040596184', '040377865']",Gemeinschaft; Arbeiter; Maschinen; Textilindustrie; Wests,1244376248,"„Gemeinschädlich“ und „nervtötend“ oder „treuer Hund“ und „bester Broterwerber“? Arbeiter/innen und Maschinen in der westsächsischen Textilindustrie, 1790-1914","['040026418', '040267768', '040596184', '042926556']","['040596184', '041125606', '040377865', '040200159', '042374510']","[0.32738569378852844, 0.1191648542881012, 0.026617374271154404, 0.005833914969116449, 0.0003759801620617509]"
7092,"['042849926', '040372782', '040688119', '040477045']","Anforderungsprofil, Management, Psychologie, Arbeitsplatzbeschreibung",1244379611,"Psychologische Anforderungsanalysen Anforderungsprofile für Management, Arbeit und Business","['040452697', '041155327', '042849926', '971609888']","['042849926', '040372782', '040477045', '040688119']","[0.9923255443572998, 0.4890478253364563, 0.40994852781295776, 0.008572799153625965]"
7093,"['040579522', '957072686', '041829379', '040372782', '040717666', '040061388']",KMU; Start-up; Management; Strategie; Betrieb; Geschäftsführung,1244488976,"KMU- und Start-up-Management Strategische Aspekte, operative Umsetzung und Best-Practice","['040310310', '040372782']","['040579522', '040372782', '957072686', '040717666', '041829379', '040061388']","[0.5609090924263, 0.47569939494132996, 0.24014924466609955, 0.11921776086091995, 0.08141592144966125, 0.022154344245791435]"
7094,"['040496805', '040557855', '043264646']",Sozialismus; Nachhaltigkeit; Revolution,1244608300,Die Utopie des Sozialismus Kompass für eine Nachhaltigkeitsrevolution,"['040432084', '040557855', '042364337', '043264646', '1110910134']","['043264646', '040557855', '040496805']","[0.1635909527540207, 0.136503204703331, 0.029485132545232773]"
7095,"['041834216', '040381684', '04077970X']","Strömungslehre, Mechanik, Strömungsmechanik",1244619337,Technische Strömungslehre Mit 262 Aufgaben und 31 Beispielen,['04077970X'],"['041834216', '04077970X', '040381684']","[0.7832159399986267, 0.20483341813087463, 0.0011708835372701287]"
7096,"['040327868', '040694534', '040275752']",Krankenhaus; Bilanzanalyse; Investitionsrechnung,1244619477,Basiswissen Bilanzanalyse im Krankenhaus,"['040327868', '040694534']","['040694534', '040327868', '040275752']","[0.6396193504333496, 0.28526365756988525, 0.0002062129497062415]"
7097,"['95852923X', '04040949X', '041964683', '041307933', '040058573']",Schlagwörter: Mutter; Beruf; Ambivalenz; Grenzen; K,1244644692,Berufspendelnde Mütter Ambivalenzen – Grenzen – Kritik,"['040205487', '04040949X', '041328833', '041709012', '041964683', '1192827562']","['041964683', '041307933', '04040949X', '040058573', '95852923X']","[0.8330010771751404, 0.6796464920043945, 0.2842597961425781, 0.0552474781870842, 0.002189851365983486]"
7098,"['040205479', '1227961537', '040546845', '040288595', '040557839']",Sozialisation; Heteronormativität; Sexualität; Geschlecht; Jugendliche,1244645117,Sozialisation heteronormativen Wissens Wie Jugendliche Sexualität und Geschlecht erzählen,"['040205487', '040288595', '040557839', '041164857', '04181116X', '1227961537']","['1227961537', '040557839', '040288595', '040546845', '040205479']","[0.8979403376579285, 0.8349114060401917, 0.6666625738143921, 0.6478272080421448, 0.417398601770401]"
7099,"['040000818', '043102824', '041227956', '040163970']",Familie; Bildungsgemeinschaft; Abendrituale; Analyse,1244645931,Die Familie als Bildungsgemeinschaft Abendrituale in rekonstruktiver Analyse,"['040013073', '040066509', '040163970', '040501647', '95500599X']","['040163970', '040000818', '041227956', '043102824']","[0.20318035781383514, 0.19150488078594208, 0.01196022517979145, 8.503754361299798e-05]"
7100,"['041881664', '040721574', '040386392', '040583236', '041482697']",Verletzlichkeit; Subjektivität; Grundtheorie; Mensch; Conditio,124464627X,Verletzbare Subjekte Grundlagentheoretische Überlegungen zur conditio humana,"['040443027', '041881664']","['041881664', '041482697', '040386392', '040583236', '040721574']","[0.8724520206451416, 0.5266735553741455, 0.14936724305152893, 0.09069640934467316, 0.0005264427163638175]"
7101,"['041157192', '040273164', '041919998', '040039749']",Autonomie; Heteronomie; Internat; Reformpädagogik,1244646326,Autonomie und Heteronomie: Peers und Schule Das Beispiel eines reformpädagogischen Internats,"['040273164', '040759687', '041157192', '041800583', '041946499']","['041157192', '040273164', '041919998', '040039749']","[0.8905010223388672, 0.6148841977119446, 0.41084787249565125, 0.34241414070129395]"
7102,"['040118827', '040746607', '004798139']",Deutschland; Sozialdemokratische Partei Deutschlands; Medienpolitik;,1244646555,"Das Ringen um die Macht Peter Glotz und die SPD in den medienpolitischen Auseinandersetzungen der ""alten"" Bundesrepublik","['004798139', '040118894', '040746607', '118539825']","['040746607', '004798139', '040118827']","[0.8171945810317993, 0.09847349673509598, 0.014545459300279617]"
7103,"['1227961537', '041520548', '040163970', '04006963X']",Elternschaft; Familie; Heteronormativität; Zweigeschlechtlichkeit,1244649368,Elternschaft und Familie jenseits von Heteronormativität und Zweigeschlechtlichkeit,"['041253523', '041520548', '04197011X', '1003532349', '1005529752', '1082133639']","['041520548', '040163970', '1227961537', '04006963X']","[0.8875230550765991, 0.558260977268219, 0.2044464349746704, 0.08470238000154495]"
7104,"['040573109', '040610233', '04060294X', '1123745560', '040607429', '040254933', '041157389']",Wegbegleitung; Trost; Hoffnung; Sterben; Tod; Trauer; Pall,1244649635,"Wegbegleitung, Trost und Hoffnung Interdisziplinäre Beiträge zum Umgang mit Sterben, Tod und Trauer","['041384369', '04204779X', '951145304']","['040254933', '040573109', '040610233', '040607429', '04060294X', '041157389', '1123745560']","[0.7607687711715698, 0.7062991261482239, 0.6837555766105652, 0.5976711511611938, 0.34811264276504517, 0.1691378951072693, 1.86204142664792e-05]"
7105,"['041801830', '040275035', '04128125X', '041816005']",Schulpädagoge; Interview; Hausaufgaben; Sitzenbleiben,1244649724,"""Ich würde die Hausaufgaben abschaffen ebenso wie das Sitzenbleiben."" 19 Interviews zu zentralen Fragen der Schulpädagogik","['040479668', '04077208X', '041535200', '100072185X']","['041816005', '041801830', '04128125X', '040275035']","[0.5651117563247681, 0.4331122040748596, 0.1289515346288681, 0.030685067176818848]"
7106,"['040447898', '04055676X', '040060926', '040480097', '040014460', '991540697']","Partizipation, Quartier, Beteiligung, Alter, Menschen, Soziale Arbeit",1244649929,Teilhaben und Beteiligen auf Quartiersebene Aufbau von Partizipationsstrukturen mit älteren Menschen,"['040014460', '040087670', '040509265', '040567303', '040778142', '041346815']","['040447898', '040060926', '040014460', '040480097', '04055676X', '991540697']","[0.7500022649765015, 0.5908516645431519, 0.42567574977874756, 0.3272533118724823, 0.0921364352107048, 0.022417200729250908]"
7107,"['040680975', '040656543', '040118827', '040164187']",Deutschland; Familienpolitik; Zukunft; Werte,1244650145,Familie von morgen Neue Werte für die Familie(npolitik),"['040118827', '040163970', '040164187', '040348636', '04227561X', '043128114']","['040164187', '040656543', '040680975', '040118827']","[0.9771090149879456, 0.2557079493999481, 0.2086070030927658, 0.00018031163199339062]"
7108,"['041366689', '040154289', '040270890', '981041280']",Erwachsenenbildung; Sozialweltanalyse; Innovation; Preis (Auszeichnung,1244650536,Innovationen in der Erwachsenenbildung Eine Sozialweltanalyse des Innovationspreises des Deutschen Instituts für Erwachsenenbildung (DIE) von 1997 bis 2005,"['040118827', '041343735', '042349877']","['040154289', '040270890', '041366689', '981041280']","[0.9320498704910278, 0.6433382034301758, 0.3061084449291229, 0.01280615758150816]"
7109,"['040188019', '042030218', '950648043', '041468392', '1300591757', '041868382', '042441676', '96227478X', '040889025']","Für den Buchtitel ""Care: Praktiken und Politiken der Fürsorge",1244651699,Care: Praktiken und Politiken der Fürsorge Ethnographische und geschlechtertheoretische Perspektiven,"['040368246', '041964683', '1163689106']","['96227478X', '040188019', '950648043', '041468392', '041868382', '042030218', '042441676', '040889025', '1300591757']","[0.8347844481468201, 0.7248655557632446, 0.13879743218421936, 0.033060405403375626, 0.010681203566491604, 0.007637141738086939, 0.001923085073940456, 0.001051423023454845, 0.0005609620129689574]"
7110,"['040704637', '040617785', '104776640X', '040063402', '04047609X']",Universität; Prüfung; Bewertung; Kompetenzorientierung; Didaktik,1244652490,"Kompetenzorientiert prüfen und bewerten an Universitäten Didaktische Grundannahmen, rechtliche Rahmenbedingungen und praktische Handlungsempfehlungen",['041347323'],"['104776640X', '040704637', '04047609X', '040063402', '040617785']","[0.9910717606544495, 0.8159867525100708, 0.4257318377494812, 0.20194058120250702, 0.14690276980400085]"
7111,"['113072512X', '040617785', '040027694', '975669257', '976362686', '040665917']",Arbeitsrecht; Wissenschaftlicher Mitarbeiter; Hartz IV; W3; Universität; So,1244652911,Zwischen W3 und Hartz IV Arbeitssituation und Perspektiven wissenschaftlicher Mitarbeiterinnen und Mitarbeiter,"['040026418', '040118827', '040227243', '040665917', '04072560X', '040747980']","['040665917', '975669257', '040027694', '040617785', '976362686', '113072512X']","[0.5263428688049316, 0.024068433791399002, 0.0018631997518241405, 0.0007007184321992099, 0.00045307338587008417, 9.5150331617333e-05]"
7112,"['943617677', '120738112', '1190828243', '040443027']","Erziehungswissenschaft, Pädagogik, Grenzüberschreitungen, Kong",1244653179,Erziehungswissenschaftliche Grenzgänge Markierungen und Vermessungen – Beiträge zum 23. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,['040443027'],"['943617677', '040443027', '1190828243', '120738112']","[0.21521687507629395, 0.052352309226989746, 0.002700449200347066, 1.722909109957982e-05]"
7113,"['040633179', '040665623', '040465144', '942216105', '04043169X']","Politik, Verwaltung, Expertise, Wissenschaft, Öffentliche Verwaltung",1244653292,Wissen und Expertise in Politik und Verwaltung,"['040465152', '040633179']","['942216105', '040465144', '040633179', '04043169X', '040665623']","[0.9108163714408875, 0.7398764491081238, 0.6695123910903931, 0.095449298620224, 0.04668879881501198]"
7114,"['041134508', '040066509', '041367146', '041302850', '042012759']",Heterogenität; Gemeinschaftsschule; Lehrenden; Bildung; Entwicklung,1244653608,Heterogenität als Handlungsproblem Entwicklungsaufgaben und Deutungsmuster von Lehrenden an Gemeinschaftsschulen,"['040057283', '041229266', '041302850', '100072185X']","['042012759', '041302850', '041134508', '041367146', '040066509']","[0.9733967781066895, 0.590605616569519, 0.06308116763830185, 0.04791288077831268, 0.032755475491285324]"
7115,"['041329570', '040288633', '040288927', '040288595', '040289605']",Jugend; Evangelische Perspektiven; Jugendzentrum; Jugendarbeit; Jugendhilfe,1244653632,Handbuch Jugend Evangelische Perspektiven,"['040158330', '040288595', '040288633', '040775755']","['040288595', '041329570', '040288633', '040288927', '040289605']","[0.6937587857246399, 0.48085203766822815, 0.40742748975753784, 0.1747562140226364, 0.01169904600828886]"
7116,"['040154289', '1307601375', '040066509', '040694682']",Bildung; Erwachsenenbildung; Bildungstheorie; Bildungsforsch,1244654515,"Metapher, Medium, Methode Theoretische und empirische Zugänge zur Bildung Erwachsener","['040066657', '040154289', '041343735', '041454677']","['040154289', '040066509', '040694682', '1307601375']","[0.9314218759536743, 0.5990661978721619, 0.38153815269470215, 0.1084122434258461]"
7117,"['041134508', '965377644', '041227956', '041157443', '040636186', '040653412', '043264646']",Neuordnung; Frieden; Nachhaltigkeit; Welt; Analyse; Vision; Entwicklung,124465454X,"Neuordnung Eine friedliche und nachhaltig entwickelte Welt ist (noch) möglich – Analyse, Vision und Entwicklungsschritte aus einer holistischen Sicht","['040714659', '040728854', '043264646']","['043264646', '041227956', '040653412', '040636186', '041134508', '041157443', '965377644']","[0.6145238280296326, 0.2522858679294586, 0.23698829114437103, 0.20694468915462494, 0.17640997469425201, 0.09198036044836044, 2.402751852059737e-05]"
7118,"['040759954', '04132370X', '040348318', '040354083']",Persönlichkeitsentwicklung; Lernstrategien; Selbstreflexion; Lebens,1244654779,Personales Lernen – ernst genommen,"['040350932', '040452425', '040533697', '041157192', '041671724', '964127970']","['040354083', '040759954', '04132370X', '040348318']","[0.6127974987030029, 0.31427595019340515, 0.006003407295793295, 0.0003273538895882666]"
7119,"['040763587', '041757793', '041207300', '042202647', '040025675']",Migration; Arbeit; Herausforderungen; Problemlagen; Gestaltungsinstrumente,1244654825,"Migration und Arbeit Herausforderungen, Problemlagen und Gestaltungsinstrumente","['040118827', '040176045', '040693325', '041514343']","['041207300', '040763587', '040025675', '042202647', '041757793']","[0.49619364738464355, 0.034095995128154755, 0.02947785146534443, 0.02207210287451744, 0.0023697151336818933]"
