,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8103,"['040740323', '040056147', '040019128', '040087840', '041578198']",Lateinamerika; Bergbau; Bürgerkrieg; Anden; Gold;,1266301143,Andengold Bergbaufluch in (Post-) Bürgerkriegsländern Lateinamerikas,"['040087840', '040318125', '04045312X', '041578244', '1208660829']","['040740323', '040056147', '040087840', '040019128', '041578198']","[0.6623388528823853, 0.5193423628807068, 0.2257455289363861, 0.103079654276371, 0.0010794129921123385]"
8104,"['04061963X', '042605865', '944732348', '041776585', '945348118']",Unternehmen; Personalmarketing; Personalimage; Mitarbeiterbindung; Recruiting,126658305X,Quick Guide Employer Branding für Konzerne Wie Sie Mitarbeiter von sich überzeugen und langfristig halten,"['040323560', '041446798', '042605865']","['042605865', '04061963X', '945348118', '944732348', '041776585']","[0.020099325105547905, 0.010693556629121304, 0.00381647702306509, 0.003353161970153451, 0.0025695881340652704]"
8105,"['040492753', '040721574', '040776247', '040205886']",Gesellschaft; Reise; Gesellschaftstheorie; Soziologie,1266587888,Die Gesellschaft auf Reisen – Eine Reise in die Gesellschaft,"['040184064', '040403645', '040492753', '041651197']","['040205886', '040492753', '040776247', '040721574']","[0.9834042191505432, 0.9620692729949951, 0.23357035219669342, 0.00039230819675140083]"
8106,"['041849965', '98372413X', '041535898', '040368246', '956428584', '040183262']",Freiheit; Fairness; Gemeinwesen; Commons; Macht; Ökonom,1266638008,"Frei, fair und lebendig - Die Macht der Commons","['040200469', '041208714', '041565312', '1010333763']","['040368246', '98372413X', '041535898', '040183262', '956428584', '041849965']","[0.08752678334712982, 0.07073541730642319, 0.04390919953584671, 0.018574925139546394, 0.0036762445233762264, 1.6332161976606585e-05]"
8107,"['943048567', '041136004', '040485617', '041165462', '040465144', '040205479']",Geschlecht; Raum; Sozialraum; Vernetzung; Politik; Fors,1266642382,Doing Space while Doing Gender - Vernetzungen von Raum und Geschlecht in Forschung und Politik,"['040205487', '040368246', '040485617']","['943048567', '040205479', '040465144', '040485617', '041165462', '041136004']","[0.8279035687446594, 0.5496078729629517, 0.4495265483856201, 0.32516562938690186, 0.003140293061733246, 4.044827801408246e-05]"
8108,"['040271102', '04249317X', '041385659', '944218687']","Stressreaktion, Octopamin, Periplaneta americana, Insektenphys",1266719326,Untersuchungen zur Funktion des Octopamins bei der Streßantwort von Periplaneta americana L.,"['041289129', '041385659', '041421884', '944218687']","['944218687', '041385659', '04249317X', '040271102']","[0.6682866215705872, 0.02869407646358013, 0.004749651998281479, 0.002371871378272772]"
8109,"['041132920', '041600088', '040360342', '041627962', '041140877']",Deutsch; Judentum; Judaistik; Literaturwissenschaft; Allgemeine Literatur,1266949135,Jüdische Wissenskulturen und Allgemeine Literaturwissenschaft,"['040288080', '040360318', '040360342']","['041627962', '040360342', '041140877', '041600088', '041132920']","[0.5600464940071106, 0.4797307252883911, 0.2291175127029419, 0.03146887570619583, 0.002006807364523411]"
8110,"['042372712', '041451988', '040776247', '041337360']",Soziologie; Familienforschung; Familiensoziologie; Beziehungen,1267168145,Die Familie als Gegenstand sozialwissenschaftlicher Forschung.,['041231856'],"['041337360', '040776247', '042372712', '041451988']","[0.9380553960800171, 0.5652167201042175, 0.18468785285949707, 0.0365569181740284]"
8111,"['04066399X', '040558797', '040295788', '040171825']",Finanzierung; Kapitalmarkt; Wirtschaft; Sozialpolitik,1267168161,"Kapitalmarkt und Finanzierung. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in München vom 15. - 17. September 1986.","['040171825', '040295788']","['040295788', '040171825', '040558797', '04066399X']","[0.9766536355018616, 0.638675332069397, 0.5323731899261475, 0.11364850401878357]"
8112,"['041851056', '040588130', '043004008', '043099165']",Theoriebildung; empirische Forschung; Systemvergleich; Vergleichsforschung,1267168218,Theoriebildung und empirische Forschung im Systemvergleich.,"['04014609X', '040588130', '040793516']","['040588130', '041851056', '043099165', '043004008']","[0.9863584637641907, 0.8642792701721191, 0.8573158979415894, 0.7486704587936401]"
8113,"['040062929', '040138984']",Bevölkerungsentwicklung; Einkommensverteilung,1267168404,Einkommensverteilung und Bevölkerungsentwicklung.,"['040062929', '040138984']","['040138984', '040062929']","[0.98394775390625, 0.9298070073127747]"
8114,"['966602374', '040172147', '042539692']",Finanzgeschichte; 19. Jahrhundert; 20. Jahrhundert,1267168420,Probleme der Finanzgeschichte des 19. und 20. Jahrhunderts.,"['040118827', '040172147', '040432718', '040538818']","['040172147', '042539692', '966602374']","[0.10298561304807663, 0.045640576630830765, 1.6152698663063347e-05]"
8115,"['040205177', '040566188', '040114139', '040465144', '040183262']",Demokratie; Geschichte; Freiheit; Staat; Politik,1267176911,Fahnenflucht in die Freiheit Wie der Staat sich seine Feinde schuf – Skizzen zur Globalgeschichte der Demokratie,"['040114139', '040175987', '040183262', '040245969', '040465632', '040566188', '040792625', '04142364X']","['040114139', '040183262', '040566188', '040205177', '040465144']","[0.022186432033777237, 0.006571837700903416, 0.005836529191583395, 0.0007566931308247149, 0.000437237904407084]"
8116,"['041782518', '040082407', '040368246', '040600556']",Schlagwörter: Macht; Rivalität; Briefe; Tiefenpsych,126743449X,Macht und Rivalität in Briefen Eine Analyse der Korrespondenzen tiefenpsychologischer Vereinigungen im Zeitraum zwischen 1902 und 1938,"['040082407', '040267458', '040368246', '040600556', '041283376', '041782518', '118500686', '118535315']","['040600556', '041782518', '040368246', '040082407']","[0.8467865586280823, 0.7895200848579407, 0.5945687890052795, 0.10943227261304855]"
8117,"['041268652', '041154843', '041876075']",Sexueller Kindesmissbrauch; Pädagogisches Handeln; Verdachtsfall;,1267472316,Sexueller Kindesmissbrauch Pädagogisches Handeln im Verdachtsfall,"['040305503', '04053474X', '041154843', '041268652', '041322622']","['041268652', '041154843', '041876075']","[0.9932231903076172, 0.9898383617401123, 0.8907826542854309]"
8118,"['040443027', '040437744', '041214323']","Organisationsmanagement, Paedagogik, Organisation, Pädagogik",1267472359,Organisationspädagogik Eine Einführung,"['040443027', '04121434X', '041454677', '041980123']","['040437744', '040443027', '041214323']","[0.7958109974861145, 0.4071885943412781, 0.02814391627907753]"
8119,"['040476898', '040541517', '041289722', '04176871X', '944863825']",Seelenräume; Psychoanalyse; Hermeneutik; Seelsorge; Psycho,1267472502,Seelenräume Psychoanalytische Hermeneutik und seelsorgerliche Reflexion,"['040476898', '040541517', '04059758X', '041143337', '041289722']","['041289722', '040541517', '040476898', '04176871X', '944863825']","[0.8835881352424622, 0.6791752576828003, 0.6561848521232605, 0.3958318531513214, 0.38609209656715393]"
8120,"['04174084X', '041137434', '04011404X', '041133013']",Demenz; Deutungsmuster; Pflege; Gesundheitspolitik,1267472537,"Demenz Ein kritischer Blick auf Deutungen, Pflegekonzepte und Settings","['040014134', '04011404X', '040328139']","['04011404X', '041133013', '04174084X', '041137434']","[0.9001902937889099, 0.28045812249183655, 0.18372701108455658, 0.0026311948895454407]"
8121,"['041264126', '040149668']",Intellektuelle Entwicklungsstörung; Psychische Gesundheit,1267472588,"Schon immer ""irgendwie anders"" 12 Fallgeschichten zur psychischen Gesundheit bei Störungen der Intelligenzentwicklung","['040354202', '040476863', '040597989', '04123636X', '041264126', '950181994']","['041264126', '040149668']","[0.2604985237121582, 0.08065817505121231]"
8122,"['040653412', '040457915', '040207137', '11850391X']","Arendt, Hannah (1906-1975); Philosophie; Gespräch; Welt",1267472634,Hannah Arendt Im Gespräch die Welt verstehen,"['040124754', '040457915', '040465632', '11850391X']","['040207137', '040653412', '11850391X', '040457915']","[0.9595844745635986, 0.728234052658081, 0.013283101841807365, 0.008540339767932892]"
8123,"['1212483340', '040616932', '040477045', '041955137']","Unfall, Fall, Selbstmord, Psychologie",1267513756,Absturz Nicht nur Profis fallen vom Himmel,"['040175294', '040176886', '040617068', '041382765', '041965094']","['1212483340', '040616932', '041955137', '040477045']","[0.9760137796401978, 0.9153445959091187, 0.00332376710139215, 4.788652586285025e-05]"
8124,"['040476898', '042593867', '041889053', '042412889']","Psychoanalyse, Einsteiger, Arbeitsbuch, Multiple Choice",1267514264,Psychoanalyse für Einsteiger Multiple Choice Arbeitsbuch,['040476898'],"['040476898', '041889053', '042412889', '042593867']","[0.8922664523124695, 0.7399135828018188, 0.5552505254745483, 0.3466891348361969]"
8125,"['998707856', '1084654652']",Mykotherapie; Veterinärmedizin,1267514418,Die Mykotherapie in der Veterinärmedizin,"['040783154', '1084654652']","['1084654652', '998707856']","[0.9711346626281738, 0.01075919158756733]"
8126,"['041762304', '944863825', '041539850', '040240797']",Freie Psychotherapie; Psychologischer Berater; Heilpraktiker; Psycho,1267514507,Die große Welt der Freien Psychotherapie 2 Mit spannenden Beiträgen namhafter Heilpraktiker/innen für Psychotherapie und Psychologischer Berater/innen Deutschlands,"['040477088', '041481143']","['041762304', '040240797', '944863825', '041539850']","[0.8029220700263977, 0.7959229946136475, 0.16450060904026031, 0.01607721485197544]"
8127,"['040205177', '040043797', '040288080']",Baltikum; Juden; Geschichte,1267515635,Ein jüdisches Leben aus dem Baltikum,['1055756787'],"['040043797', '040288080', '040205177']","[0.8606087565422058, 0.077100470662117, 0.002582464599981904]"
8128,"['041392930', '040331873', '041655664']",Deutsche Geschichte; Kriminalroman; Krebs,1267516305,Krebs & Stier Deutsche Geschichte. Aus unserem zerissenen Land.,['110232968'],"['040331873', '041655664', '041392930']","[0.022131258621811867, 0.022052764892578125, 0.003930193837732077]"
8129,"['040205177', '040492753', '040291898']",Kaffee; Reise; Geschichte,1267517646,1000 und eine Geschichte vom Kaffee Der Kilimanjaro Kaffee,"['041629957', '043040683', '957511213']","['040291898', '040205177', '040492753']","[0.40141963958740234, 0.04310460388660431, 0.00033659994369372725]"
8130,"['040663809', '040485617', '041915968', '04045956X', '040674614']",Schlagwörter: Raum; Zeit; Wirklichkeit; Physik; Relativität,1267517700,Die Geburt von Raum und Zeit Das neue Bild der Wirklichkeit,['965844773'],"['040663809', '040485617', '040674614', '041915968', '04045956X']","[0.8842580914497375, 0.6459804773330688, 0.6133713722229004, 0.29994672536849976, 0.004448111169040203]"
8131,"['041042220', '040232999', '04203180X']",Salmfischer; Pärdendyck; Handwerk,1267518219,Die Salmfischer vom Pärdendyck Der Überlebenskampf eines alten Handwerks,"['043193242', '1008539120']","['040232999', '041042220', '04203180X']","[0.31335973739624023, 0.015643466264009476, 0.015083540230989456]"
8132,"['040205177', '040028518', '040493962', '041143337', '041291085', '040307026']",Mittelalter; Kirchen; Architektur; Kunst; Religion; Geschichte,1267519800,"Zum Teufel geht es unten rechts Kirchen, Architektur, Kunst und religiöses Weltbild im späten Mittelalter","['040028518', '040101096', '040278336', '040493962', '040653528', '040734366', '041143337']","['041291085', '040028518', '041143337', '040493962', '040307026', '040205177']","[0.7765709757804871, 0.3207820951938629, 0.24163013696670532, 0.06442790478467941, 0.06299033761024475, 0.03419544920325279]"
8133,"['998707856', '042057329', '1084654652']",Mykotherapie; Veterinärmedizin; Pilztherapie,1267520388,Die Mykotherapie in der Veterinärmedizin - Das Kompendium Das Original,"['040783154', '1084654652']","['1084654652', '998707856', '042057329']","[0.9495937824249268, 0.0038886188995093107, 0.0005635767593048513]"
8134,"['040146928', '041776283', '040455033', '041351436', '041321235']",Lasertherapie; Resonanzen; Energie; Reiter; Pferd,1267520930,"Du und Dein Pferd Lasertherapie, Resonanzen und Energie","['040455157', '041155467']","['041351436', '040455033', '041321235', '040146928', '041776283']","[0.9895128607749939, 0.8959549069404602, 0.504518985748291, 0.4548669457435608, 0.00849863700568676]"
8135,"['979967163', '1183609418']","Vue.js
Vue.js Grundlagen
Vue.js Best Practices
Vue.js Entwickler
Vue",1267574712,Vue.js Von Grundlagen bis Best Practices,['1183609418'],"['1183609418', '979967163']","[0.7025765776634216, 0.0003400086716283113]"
8136,"['040359646', '040767043', '040655415', '1079192867']",Protreptik; Rhetorik; Werbung; Literatur; Rhetorik,1267579536,Protreptik und Rhetorik Werbung für die Beredsamkeit in der römischen Literatur,"['040359646', '040767043', '041143647', '1079192867']","['1079192867', '040655415', '040767043', '040359646']","[0.8162517547607422, 0.4421631693840027, 0.30446597933769226, 0.015816083177924156]"
8137,"['04019065X', '940752727', '983960844']",Schlagwörter: Biografie; Karl Foerster; Gärtner,1267760850,"Karl Foerster - Eine Biografie ""Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner""",['118534157'],"['04019065X', '983960844', '940752727']","[0.6225066184997559, 0.018117433413863182, 0.0020042466931045055]"
8138,"['042258006', '041916069', '042128633', '041993934']",Baumdiagnostik; Baumbiologie; Baumkrankheit; Baumbeurteil,1267761334,"Handbuch Baumdiagnostik Baumbiologische Grundlagen verstehen, Symptome erkennen und für die Baumkontrolle & -beurteilung nutzen",['041126769'],"['042128633', '041993934', '041916069', '042258006']","[0.8741689920425415, 0.3146016299724579, 0.006307421252131462, 0.003918309696018696]"
8139,"['956108768', '042756596', '040065332', '04250287X']",Bienenwachs; Gewinnung; Verarbeitung; Verwendung,1267761377,"Bienenwachs Gewinnen, verarbeiten, vielseitig verwenden",['040065332'],"['040065332', '04250287X', '956108768', '042756596']","[0.9525291323661804, 0.8795286417007446, 0.5363505482673645, 0.3933384418487549]"
8140,"['042743249', '040595498', '97466068X', '04113821X']",Penetrationstest; Computersicherheit; Test; Hacker; Penetrationtesting,1267827351,Penetration Tester werden für Dummies,['97466068X'],"['97466068X', '040595498', '042743249', '04113821X']","[0.5311421155929565, 0.004551440477371216, 0.001369577250443399, 0.0010807295329868793]"
8141,"['041172027', '040142515']",Elektrodynamik; Theoretische Physik,1267827866,Elektrodynamik Theoretische Physik II,['040142515'],"['040142515', '041172027']","[0.9852846264839172, 0.5748766660690308]"
8142,"['04077628X', '040776247', '040666115', '97200923X']",Soziologie; Wissenschaftssoziologie; Soziologische Theorie; Normativ,1267842202,Normativität und Wertneutralität: Grundlegung zu einer Wissenschaftssoziologie der Soziologie,"['040205886', '040431835', '040666115', '040776247', '041378946', '041723104', '041926749', '042895189']","['040666115', '97200923X', '040776247', '04077628X']","[0.9662312269210815, 0.9006070494651794, 0.3859369158744812, 0.2673611342906952]"
8143,"['040298698', '04033628X', '040398277']",Kassel; Moderne; Kunstausstellung,1267868295,Casseler Kunstaustellung 1922 Öffnung zur Moderne,['1268882704'],"['04033628X', '040398277', '040298698']","[0.881595253944397, 0.8670487999916077, 0.5832392573356628]"
8144,"['04188292X', '04130070X', '1217024646', '040595889', '041494385']",Diabolisch; Vigilanz; Teufel; Erzählungen; Mittel,1267879327,Diabolische Vigilanz Studien zur Inszenierung von Wachsamkeit in Teufelserzählungen des Spätmittelalters und der Frühen Neuzeit,"['041849388', '042248205', '1160495572', '962270202']","['040595889', '041494385', '1217024646', '04188292X', '04130070X']","[0.18218779563903809, 0.11096253991127014, 0.09931991994380951, 0.009227347560226917, 4.83090516354423e-05]"
8145,"['952773821', '950345679', '041207300', '041691873']",Kulturelle Aushandlungen; Medien; Migration; 20. Jahrhund,1267951591,Die mediale Umwelt der Migration Kulturelle Aushandlungen im 20. und 21. Jahrhundert,"['040124754', '040171027', '040359646', '040378772', '041207300', '041258584', '946178690']","['041207300', '041691873', '950345679', '952773821']","[0.10705375671386719, 0.06508409976959229, 0.003263614373281598, 0.0015945967752486467]"
8146,"['040334236', '040738833', '041218574', '040375897']",Kunsthandwerk; Selbstvermarktung; Künstler; Marketing,126795177X,"Wie überlebe ich als Künstler*in? Eine Werkzeugkiste für alle, die sich selbst vermarkten wollen","['040334236', '041206975', '042088534', '043249809']","['041218574', '040375897', '040334236', '040738833']","[0.4612916111946106, 0.005760170053690672, 0.003919512033462524, 0.0026349599938839674]"
8147,"['04177079X', '040482782', '040340260', '042936578']",Ungleiche Räume; Ländlicher Raum; Regionale Disparität; Raumplan,1267951842,"Ungleiche ländliche Räume Widersprüche, Konzepte und Perspektiven","['040118827', '040340260', '040557367', '040766055']","['040340260', '040482782', '042936578', '04177079X']","[0.8831534385681152, 0.8557749390602112, 0.1105649396777153, 0.0017628712812438607]"
8148,"['040028909', '954784960', '040264823', '040006263']",Argentinische Kunst; Ästhetik; Identität; Marta Minujín;,1267951885,Arte argentino - Ästhetik und Identitätsnarrative in der argentinischen Kunst Ausgewählte Arbeiten von Marta Minujín und Luis Felipe Noé,"['040006263', '040028909', '040412822', '041143337', '123100712', '123859565']","['040006263', '040028909', '040264823', '954784960']","[0.6499932408332825, 0.18205666542053223, 0.099998839199543, 1.7784892406780273e-05]"
8149,"['956920888', '98372413X', '041256980', '040321258', '041143337', '950251194']","Kunst, Commons, Kultur, Transformativität, Ökonomie, Fre",126795244X,Commoning Art - Die transformativen Potenziale von Commons in der Kunst,"['040200159', '040447898', '041143337']","['98372413X', '950251194', '041143337', '041256980', '956920888', '040321258']","[0.031720440834760666, 0.016685539856553078, 0.008711746893823147, 0.0018609227845445275, 9.310934547102079e-05, 1.6500709534739144e-05]"
8150,"['042327849', '1277966036', '961958707', '040154645']",Kollaboratives Arbeiten; interaktive Medien; Erzählung; Storyt,1267984813,Tool support for collaborative creation of interactive storytelling media,"['041323076', '961739223', '963864831']","['961958707', '1277966036', '042327849', '040154645']","[0.23503658175468445, 0.020844455808401108, 0.01911950297653675, 0.001463680644519627]"
8151,"['040359646', '040618749', '040573125']",Literatur; Unsterblichkeit; Sterblichkeit,1267985372,Unsterbliche Sterbliche Zum erzählerischen Umgang mit ewigem Leben im Diesseits,"['040171027', '040359646', '940424568']","['040618749', '040573125', '040359646']","[0.9290894865989685, 0.7492583394050598, 0.22553440928459167]"
8152,"['118510975', '040787044', '041553845']","Schlagwörter: Außenpolitik; USA; Biden, Joseph R. (194",1268106194,Außenpolitischer Realismus der USA unter Präsident Biden und die Notwendigkeit von pragmatischer Vernunft in der GSVP,"['040038467', '040787044', '940431181', '964348306']","['040787044', '041553845', '118510975']","[0.02701219730079174, 0.00011863945110235363, 1.7912350813276134e-05]"
8153,"['041389530', '004691792', '040587592', '041384458']",Synodale Wege; Weltkirche; Ökumene; Katholische Kirche,1268189030,Weltkirche im Aufbruch Synodale Wege,"['004691792', '041389530', '041639502', '1197283307', '1216898235']","['040587592', '041389530', '041384458', '004691792']","[0.8052586317062378, 0.7612835764884949, 0.1137559786438942, 0.04737905040383339]"
8154,"['004691792', '04059758X', '040431835', '951038087']",Katholische Kirche; Öffentlichkeit; Positionspapier; Theologie;,1268189111,"Aufbruch statt Rückzug Die römisch-katholische Kirche in der Öffentlichkeit heute. Das Positionspapier des Arbeitskreises 1 ""Theologie, Pastoral, Ökumene"" des Zentralkomitees der deutschen Katholiken","['004691792', '040118827', '040205886', '040431835']","['040431835', '004691792', '951038087', '04059758X']","[0.7207481265068054, 0.33681753277778625, 0.2504018545150757, 0.11529938876628876]"
8155,"['040464490', '040493962', '041139887', '041323157']",Suchbewegungen; Poetik; Religion; Identitätskrise,1268189189,Das vermisste Antlitz Suchbewegungen zwischen Poetik und Religion,"['040359646', '041579410']","['040493962', '041323157', '040464490', '041139887']","[0.04138384759426117, 0.039716001600027084, 0.03259236365556717, 2.5649447707110085e-05]"
8156,"['040020533', '040039900', '041684265', '040368246', '040307026']",Angst; Kirche; Macht; Autorität; Machtmissbrauch,1268189200,Heillose Macht! Von der Kultur der Angst im kirchlichen Dienst,"['004691792', '040308227', '041684265', '948039329']","['040020533', '040368246', '040307026', '041684265', '040039900']","[0.7128183841705322, 0.5106549859046936, 0.25090163946151733, 0.11229991912841797, 0.002534425351768732]"
8157,"['987954466', '043272010', '975460773', '042006333', '962681806']","MontiTrans, agile, modellgetrieben, Transformationssprachen, domänenspez",1268190209,"MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen","['041290402', '950251194', '973074388', '975460773', '986019380']","['975460773', '987954466', '043272010', '042006333', '962681806']","[0.9970325231552124, 0.046176228672266006, 0.023853452876210213, 0.013300031423568726, 0.0008198445430025458]"
8158,"['040118827', '041346947']",Deutschland; Verordnung,1268330647,Altölverordnung Praxiskommentar,['965379949'],"['041346947', '040118827']","[0.05101461708545685, 0.0001791215327102691]"
8159,"['040203832', '041640446', '959849963', '041320336', '041742710']",Philologie; Germanistik; Edition; Lachmann; klassische Philologie,1268330841,Lachmanns Erbe Editionsmethoden in klassischer Philologie und germanistischer Mediävistik,"['040596575', '041320336', '118568558']","['041640446', '041320336', '041742710', '040203832', '959849963']","[0.7966795563697815, 0.34722498059272766, 0.2787783741950989, 0.23469868302345276, 0.03556905314326286]"
8160,"['041254538', '040462358', '040375897', '040579522', '04296525X']","Tourismusmarkt, Reiseveranstaltung, Marketing, Strategie, Planung",1268330957,Strategisches Tourismusmarketing Erfolgreiche Planung und Umsetzung von Reiseangeboten,"['041242610', '102470968X']","['040462358', '040579522', '04296525X', '040375897', '041254538']","[0.6654646396636963, 0.592968225479126, 0.5769221782684326, 0.258497953414917, 0.0022676242515444756]"
8161,"['040205886', '040566188', '040485072', '04047304X']",Staat; Gesellschaft; Privatrecht; Rationalität,1268353272,Der Staat gegen die Gesellschaft Zur Verteidigung der Rationalität der 'Privatrechtsgesellschaft',"['040118827', '040205886', '040355829', '040566668', '04126830X', '041270827']","['04047304X', '040485072', '040566188', '040205886']","[0.6165105700492859, 0.5021697878837585, 0.26206833124160767, 0.11583264917135239]"
8162,"['041727622', '040114139', '1008745081', '040465144', '041143825']",Demokratie; Institutionen; Legitimation; Funktionsprinzip; Politik,1268353302,Die demokratische Legitimation unabhängiger Institutionen Vom funktionalen zum politikfeldbezogenen Demokratieprinzip,"['040114139', '040465314', '041143825', '041326938', '041512766', '04186820X']","['041143825', '1008745081', '040114139', '040465144', '041727622']","[0.7517858743667603, 0.461223840713501, 0.3709962069988251, 0.14753279089927673, 0.01222126092761755]"
8163,"['040457915', '118559796', '115612408', '040301028']","Kant, Immanuel; Flatt, J.F.; Kausalität; Philosophie",1268353884,Kausalität bei Kant und J.F. Flatt eine Untersuchung über deren kontroverse Auffassung,"['040301028', '115612408', '118559796']","['040301028', '115612408', '118559796', '040457915']","[0.8824430108070374, 0.016734814271330833, 0.012009025551378727, 0.004480558913201094]"
8164,"['119151464', '042999162']","Umweltlehre; Uexküll, Thure von (1908-2004",1268408123,Uexkülls Umgebungen: Umweltlehre und rechtes Denken,"['040264866', '040413160', '042999162', '118763407']","['042999162', '119151464']","[0.005943877622485161, 0.002530746627599001]"
8165,"['040487377', '1003532349', '040864138', '040166414', '040023338']",Antisemitismus; Feindbild; LGBTIQ*; Bolsonaro; Rechten;,1268498343,Antiqueere Rhetorik Wie die Bolsonaros in Brasilien ein Feindbild LGBTIQ* konstruieren,"['04008003X', '04012472X', '040166414', '040767043', '041969103', '042034205', '1003532349', '1168630924', '943847931']","['040166414', '040864138', '1003532349', '040023338', '040487377']","[0.9195218086242676, 0.33033323287963867, 0.04403677210211754, 0.0035880268551409245, 0.00011637609713943675]"
8166,"['041164725', '040372782', '040261476', '041154630', '040437744']",Organisation; Management; Menschlichkeit; Organisationenkultur; Selbstverwirklichung,1268498874,"Die Humanisierung der Organisation Wie man dem Menschen gerecht wird, indem man den Großteil seines Wesens ignoriert","['040261395', '040452697', '041268873']","['040261476', '040437744', '041154630', '040372782', '041164725']","[0.013276830315589905, 0.004722997546195984, 0.0038738190196454525, 0.00011556329263839871, 5.469463576446287e-05]"
8167,"['040386392', '040334473', '041230655', '040592057', '040156028']",Digitalisierung; Künstliche Intelligenz; Ethik; Mensch; Technik,1268499137,"Menschen, Götter und Maschinen Eine Ethik der Digitalisierung","['040156028', '040775879', '040782492', '041230655', '1019842695']","['041230655', '040156028', '040386392', '040592057', '040334473']","[0.5887621641159058, 0.059959154576063156, 0.018604684621095657, 0.0038759964518249035, 0.0012042560847476125]"
8168,"['040616169', '040432076', '959598111', '041153480', '040600874']",Biodiversität; Naturschutz; Umwelt; Ökologie; Tiere,1268512702,Biodiversität. 100 Seiten Reclam 100 Seiten,"['041125983', '041319125', '04164199X', '042702925', '959598111']","['959598111', '040432076', '041153480', '040616169', '040600874']","[0.9908089637756348, 0.1630534678697586, 0.14337477087974548, 0.052856069058179855, 0.013736078515648842]"
8169,"['980854288', '04016005X', '947642250', '954353331']",Experimentalpsychologie; Publizieren; Online-Material; Praktische Arbeit,1268588113,Experimentalpsychologisches Arbeiten und Publizieren kompakt Mit Online-Material,"['04016005X', '040665712', '040665968']","['947642250', '04016005X', '954353331', '980854288']","[0.9892172813415527, 0.971687912940979, 0.49045976996421814, 0.04401140660047531]"
8170,"['040443027', '04053474X', '1000723437', '041615425']",Individualisierung; Schule; Inklusive Schule; Pädagogik,1268588202,Individualisierung und Schule,"['040247295', '040350932', '04053474X', '041615425', '042012759']","['041615425', '04053474X', '1000723437', '040443027']","[0.9590393900871277, 0.691047728061676, 0.4314984679222107, 0.03563198819756508]"
8171,"['041841948', '04139674X', '040205487']",Geschlechterordnung; Geschlechterdynamik; Symbolische Kommunikation;,1268588318,Geschlechterordnung zwischen Wandel und Permanenz Symbolische Tiefenstrukturen in Erzählungen männlicher Ärzte,"['040031578', '040118827', '040205487', '040373630', '040382435', '04069349X', '040717763', '041237013', '957627521']","['040205487', '041841948', '04139674X']","[0.09591260552406311, 0.08003628998994827, 0.031546857208013535]"
8172,"['040547906', '040596656', '040365972']",Sicherheit; Textur; Luftverkehr,1268594776,"Sicherheitstexturen Kulturgeschichtliche Überlegungen zu Technik, Raum und fiktionaler Literatur am Beispiel des zivilen Luftverkehrs","['040147770', '040504794', '041132920', '041144570', '041203143']","['040365972', '040596656', '040547906']","[0.24073868989944458, 0.026409108191728592, 0.005560775753110647]"
8173,"['04171217X', '954202481', '040861457', '042079500', '040432718']",Austria; Euroskeptizismus; Nationalidentität; EU-Ablehnung; Österreich,1268594806,Euroskeptizismus in Österreich Eine Studie über nationale Identität und EU-Ablehnung,"['040412822', '040432718', '954202481']","['954202481', '042079500', '04171217X', '040432718', '040861457']","[0.8817469477653503, 0.6181169748306274, 0.13164032995700836, 0.07591087371110916, 0.03971889615058899]"
8174,"['04180807X', '040773493', '041285204']",Selbstbild; Selbstrespekt; Anerkennung,1268616060,Die Suche nach Selbstrespekt Wie Anerkennung unser Selbstbild formt,"['040773493', '041285204', '041412834', '041808649']","['040773493', '041285204', '04180807X']","[0.8997488021850586, 0.8001124262809753, 0.4295407235622406]"
8175,"['040055655', '040597989', '944881297', '041481143']",Beratung; Therapie; Coaching; Narrative Therapie,1268616109,"Narrative Praxis Ein Handbuch für Beratung, Therapie und Coaching","['040477088', '040477460', '041248546']","['944881297', '041481143', '040055655', '040597989']","[0.5713075995445251, 0.3046424686908722, 0.24155330657958984, 0.22929492592811584]"
8176,"['118551655', '041172558', '040348318', '04123488X', '04060747X', '041631676']","Adolf Hitler; Trommel; Leben; Kampf; Traum; Hitler, Adolf (188",1268617725,"Die große Trommel Leben, Kampf und Traumlallen Adolf Hitlers",['118551655'],"['041172558', '041631676', '118551655', '040348318', '04060747X', '04123488X']","[0.8644422292709351, 0.21155434846878052, 0.20225059986114502, 0.05764198675751686, 0.012196619994938374, 2.068965113721788e-05]"
8177,"['040205177', '041256980', '04048629X', '041614046']","Ravenna, Geschichte, Kultur, Imperium",1268617776,"Ravenna Hauptstadt des Imperiums, Schmelztiegel der Kulturen",['04048629X'],"['04048629X', '041614046', '041256980', '040205177']","[0.9567545056343079, 0.8436400294303894, 0.18022827804088593, 0.08548228442668915]"
8178,"['040205177', '041634888', '040710505', '040600874']","Katzen (Familie), Tiere, Geschichte, Evolution",1268617881,Katzen Wie sie erst uns und dann die Welt eroberten,"['040300463', '040628604']","['041634888', '040710505', '040205177', '040600874']","[0.030712317675352097, 0.020558759570121765, 0.016765842214226723, 0.012349370867013931]"
