predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['948282207'],Corporate Governance,"['04113446X', '041242610', '948282207']","['Strategisches Management', 'Entscheidungsfindung', 'Corporate Governance']",Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance,1260129969,['948282207'],[0.8878591060638428]
"['040600874', '040728196', '040667685', '040455394']",Innenarchitektur; Wohnung; Pflanzen; Tiere,"['040329038', '040678105', '041157044', '041490339']","['Kreativität', 'Zimmerpflanzen', 'Raumausstattung', 'Dekoration']","Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause",1260133559,"['040455394', '040728196', '040667685', '040600874']","[0.13285499811172485, 0.04285586625337601, 0.0003336297522764653, 2.9786519007757306e-05]"
"['040192865', '041204506']",Garten; Hochbeet,"['040200728', '041204506', '041808150']","['Gemüsebau', 'Hochbeet', 'Selbstbau']","Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis",1260133877,"['041204506', '040192865']","[0.7827876806259155, 0.4256109595298767]"
"['040396770', '040460762', '040048454']",Mitteleuropa; Pilze; Baum,['042054796'],['Holzbesiedelnde Pilze'],Baumpilze 180 Arten schnell erkennen,1260133907,"['040048454', '040460762', '040396770']","[0.014818382449448109, 0.009342481382191181, 1.641432572796475e-05]"
"['041389328', '1004082622', '941306046', '982985207']",VisualBASIC für Applikationen; Excel 2007; Excel 2010; Excel,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Excel-VBA für Dummies,1260365522,"['941306046', '041389328', '982985207', '1004082622']","[0.10964836925268173, 0.05747896432876587, 0.011112635023891926, 0.006825764197856188]"
"['041446798', '041364392']",Markenpolitik; Markenimage,['041446798'],['Markenpolitik'],Ordnung im Chaos – Kybernetik der Markenführung,1260468100,"['041446798', '041364392']","[0.13544732332229614, 0.007479366846382618]"
"['04183903X', '040118827', '957627521', '041754646']",Deutschland; Soziale Konstruktion; Subjekt (Philosophie); Postkol,"['040118827', '040437744', '040775704', '041514343', '1079427864']","['Deutschland', 'Soziale Integration', 'Organisation', 'Einwanderer', 'Gouvernementalität']",Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven,1260633977,"['04183903X', '957627521', '040118827', '041754646']","[0.011920378543436527, 0.0028050988912582397, 0.0016204193234443665, 0.0008746452513150871]"
"['004691792', '041142047', '040136914', '040718670']",Katholische Kirche; Glaube; Ehrfurcht; Kirchliches,"['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['Deutschland', 'Katholische Kirche', 'Krise', 'Geistlicher', 'Kirchenaustritt', 'Alt-katholische Kirche', 'Generalvikar', 'Konversion (Religion)', 'Kirchenkritik']",Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext,1260723410,"['004691792', '041142047', '040718670', '040136914']","[0.039992060512304306, 0.032642945647239685, 0.0003166061651427299, 3.9633374399272725e-05]"
"['040156028', '040665623']",Ethik; Wissenschaft,"['040156028', '040272745']","['Ethik', 'Interdisziplinäre Forschung']",Ethik in den Wissenschaften Einblicke und Ausblicke,1260728382,"['040156028', '040665623']","[0.2851809859275818, 0.06600192189216614]"
"['041256980', '040157016']",Kultur; Europa,"['040157016', '041256980']","['Europa', 'Kultur']",Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur,1260748502,"['040157016', '041256980']","[0.8874903917312622, 0.6746070384979248]"
"['040118827', '040278336']",Deutschland; Italien,"['040038467', '040118827', '040278336']","['Deutschland', 'Außenpolitik', 'Italien']",Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963,1260748928,"['040278336', '040118827']","[0.004840438719838858, 0.003537124488502741]"
"['040014460', '040582167']",Alter; Studium,['041164792'],['Seniorenstudium'],Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung,1260749002,"['040014460', '040582167']","[0.6831666827201843, 0.07835307717323303]"
"['040465144', '040118827']",Deutschland; Politik,['040118894'],['Deutschland (Bundesrepublik)'],Die Ära Adenauer,1260749037,"['040465144', '040118827']","[0.1533435434103012, 0.005191544536501169]"
"['004696875', '040089169', '04014013X']",Eisenach; Evangelische Landeskirche in Württemberg; Bund der Evangel,"['000820113', '040200256', '041665554', '98098632X']","['Landeskirche', 'Eisenacher Bund', 'Gemeinschaftsbewegung', 'Vermittlung']",Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,126074910X,"['040089169', '004696875', '04014013X']","[0.017408188432455063, 0.014681633561849594, 0.006179352290928364]"
"['040494500', '040045412', '041132920', '040367746']",Deutsch; Lyrik; Barock; Renaissance,['040367746'],['Lyrik'],Von der Renaissance zum Barock Exemplarische Lyrik-Analysen,126074924X,"['040367746', '040494500', '040045412', '041132920']","[0.8289299607276917, 0.6984246969223022, 0.5595437288284302, 0.0007985986303538084]"
['118547798'],"Heidegger, Martin (1889-1976)",['118547798'],"['Heidegger, Martin (1889-1976)']",Heidegger Die Biographie,1260749290,['118547798'],[0.15881526470184326]
['040452697'],Personalpolitik,"['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['Deutschland', 'Klein- und Mittelbetrieb', 'Personalentwicklung', 'Weltmarkt', 'Humanvermögen', 'Marktführer']",Hidden Champions HR Personalmanagement der Weltmarktführer,1260847241,['040452697'],[0.017460692673921585]
"['040620050', '040741648', '040773477', '040504530']",Sekundarstufe; Unterricht; Lernmotivation; Rollenspiel;,"['040504530', '040534588', '040786374', '1077636652']","['Unterrichtsmethode', 'Schulbuch', 'Schuljahr 5-10', 'Rollenspiel']","Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)",1260923991,"['040504530', '040773477', '040620050', '040741648']","[0.9567908048629761, 0.2630476653575897, 0.2561976909637451, 0.006089147180318832]"
['100072185X'],Inklusive Pädagogik; Inklusive PISA,"['040264823', '043128114']","['Identität', 'Vielfalt']",Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip,1260924076,['100072185X'],[1.7164851669804193e-05]
"['040350886', '040710815']",Lehrer; Experte,"['040350886', '040741109', '041535219', '041951417']","['Lehrer', 'Fachwissen', 'Fähigkeit', 'Lehrerverhalten']",Der Lehrer als Experte Zur Psychologie des professionellen Wissens,1260924165,"['040350886', '040710815']","[0.7792178988456726, 0.12824107706546783]"
['040350932'],Lehrerbildung,"['040058573', '040118827', '040178943', '040350886', '040350932']","['Deutschland', 'Forschung', 'Lehrerbildung', 'Lehrer', 'Beruf']",Handbuch der Forschung zum Lehrerberuf,1260924270,['040350932'],[0.2244354486465454]
['04044306X'],Pädagogikunterricht,"['040443027', '040786374', '041231767']","['Pädagogik', 'Fachdidaktik', 'Unterrichtsmethode']",Methoden des Pädagogikunterrichts,1260924467,['04044306X'],[0.9982184767723083]
"['04006851X', '040205339', '04053507X', '040379493']",Mathematikunterricht; Biologie; Geschichtsunterricht; Schuljahr 5-,"['040162176', '041132920', '041849450', '042024943']","['Deutsch', 'Textproduktion', 'Fachunterricht', 'Schuljahr 5-6']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht",1260924491,"['04006851X', '04053507X', '040379493', '040205339']","[0.9382632374763489, 0.9023431539535522, 0.4791429042816162, 0.0803479552268982]"
"['041398394', '040254372', '040119750']",Deutschunterricht; Hörer; Hörer; Hörstörung,"['040119750', '041349970', '100072185X']","['Inklusive Pädagogik', 'Deutschunterricht', 'Hörschädigung']",Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,1260924696,"['040119750', '040254372', '041398394']","[0.8621898293495178, 0.633750319480896, 0.35102343559265137]"
"['040772020', '040533697', '040118827', '040772012', '040145166']",Deutschland; Eltern; Schüler; Schulleistung; Schulleistungsmessung,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['Deutschland', 'Schule', 'Eltern', 'Bildungspolitik', 'Beurteilung']",Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,1260924726,"['040145166', '040772012', '040118827', '040772020', '040533697']","[0.9450105428695679, 0.025476474314928055, 0.024541379883885384, 0.022541968151926994, 0.016193937510252]"
"['040620050', '04006851X', '041173015', '040773477']",Sekundarstufe; Unterricht; Biologie; Unterrichtsplanung,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['Schüler', 'Biologieunterricht', 'Bewertung', 'Bioethik', 'Bildungsstandard', 'Lernaufgabe', 'Urteilsfähigkeit']",Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,1260924742,"['04006851X', '040620050', '040773477', '041173015']","[0.23668625950813293, 0.034864429384469986, 0.022709809243679047, 0.015729127451777458]"
"['040665712', '041849450', '040665968']",Textproduktion; Wissenschaftliches Arbeiten; Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,1260924750,"['040665712', '040665968', '041849450']","[0.8364099264144897, 0.7048683762550354, 0.167840376496315]"
"['040494225', '040693414', '040607429', '040573109']",Religionsunterricht; Berufsbildende Schule; Sterben; Trauer;,"['040494225', '040573109', '04060294X', '040607429', '040693414']","['Tod', 'Religionsunterricht', 'Trauer', 'Sterben', 'Berufsbildende Schule']","'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben",1260924874,"['040573109', '040607429', '040494225', '040693414']","[0.8847897052764893, 0.8593144416809082, 0.8150584101676941, 0.5910088419914246]"
"['040350886', '041351487', '040473767', '04126892X', '040479668']",Lehrer; Professionalisierung; Qualität; Schulentwicklung; Unterrichtsorganisation,"['040350886', '040479668', '04053474X', '953407497']","['Schule', 'Lehrer', 'Qualität', 'Professionalität']",Lehrerprofessionalität und Schulqualität,1260925110,"['040350886', '040479668', '040473767', '04126892X', '041351487']","[0.8564332723617554, 0.6680067181587219, 0.3590744733810425, 0.34923937916755676, 0.08355823904275894]"
"['041231767', '041535200']",Fachdidaktik; Fächerübergreifender Unterricht,"['040694682', '041229266', '041231767']","['Fachdidaktik', 'Bildungstheorie', 'Bildungsforschung']","Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2",1260925137,"['041231767', '041535200']","[0.9692040085792542, 0.8831943273544312]"
"['040059359', '040558649', '040786374']",Berufsschule; Sozialpädagogik; Unterrichtsmethode;,"['040058719', '040154793', '040558649']","['Berufsausbildung', 'Erzieher', 'Sozialpädagogik']",Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik,1260925153,"['040558649', '040786374', '040059359']","[0.9298690557479858, 0.09318287670612335, 0.025600090622901917]"
"['967682649', '040494225', '963446827']",Religionsunterricht; Interreligiöität; Interreligiöses Lernen;,"['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['Islam', 'Judentum', 'Evangelischer Religionsunterricht', 'Interreligiöses Lernen', 'Lernziel', 'Lehrplan']",Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens,1260925269,"['963446827', '967682649', '040494225']","[0.9980092644691467, 0.9465884566307068, 0.8529361486434937]"
"['040379493', '040223493', '040700879', '040700836']",Grundschule; Mathematikunterricht; Computerunterstützter Unterricht; Computer,"['040119750', '040223493', '040379493', '041969103']","['Grundschule', 'Neue Medien', 'Mathematikunterricht', 'Deutschunterricht']",Grundschule digital Innovative Konzepte für die Fächer Deutsch und Mathematik,1260925471,"['040223493', '040379493', '040700879', '040700836']","[0.7729666233062744, 0.525112509727478, 0.40577933192253113, 0.0003512009861879051]"
"['04131946X', '040620093', '040473767']",Lehramtsstudium; Professionalisierung; Unterrichtsfach,"['040059642', '041535219', '041808347', '041923588']","['Berufslaufbahn', 'Fähigkeit', 'Selbstgesteuertes Lernen', 'Multimedia']",Die Kompetenzbiographie Wege der Kompetenzentwicklung,1260925528,"['040473767', '04131946X', '040620093']","[0.009814098477363586, 0.0006986556691117585, 0.0006648691487498581]"
"['041468570', '040457915']",Philosophie; Bühne,['953252663'],['Interkulturelle Philosophie'],Die Bühnen des Denkens Neue Horizonte des Philosophierens,1260925897,"['041468570', '040457915']","[0.8738853335380554, 0.39906537532806396]"
"['041406370', '040059618']",Berufspolitik; Berufsvorbereitung,"['040059073', '040288595', '04274816X']","['Jugend', 'Unterprivilegierung', 'Berufsförderung']",Einführung in die Berufliche Förderpädagogik Pädagogische Basics zum Verständnis benachteiligter Jugendlicher,126092601X,"['040059618', '041406370']","[0.26714903116226196, 0.12413252890110016]"
"['118535315', '982577141', '04049716X']","Freud, Sigmund (1856-1939); Rezeption; Neurowissenschaft","['040410056', '040457915', '04049716X', '041745914', '118535315']","['Philosophie', 'Rezeption', 'Freud, Sigmund (1856-1939)', 'Mythologie', 'Phylogenetik']",Wer Freud Ideen gab Eine systematische Untersuchung,1260926052,"['118535315', '04049716X', '982577141']","[0.06530160456895828, 0.00023158217663876712, 2.077145836665295e-05]"
"['040665712', '041730860']",Wissenschaftliches Arbeiten; Pädagogische Fächer,"['040443035', '040665712']","['Wissenschaftliches Arbeiten', 'Pädagogikstudium']",Wissenschaftliches Denken und Arbeiten Eine Einführung und Anleitung für pädagogische Studiengänge,1260926176,"['040665712', '041730860']","[0.9399760961532593, 0.6019437909126282]"
['040728110'],Ingenieurstudium,"['040354083', '040728110', '041367146', '041373049']","['Lernen', 'Ingenieurwissenschaften', 'Ingenieurstudium', 'Lehren']",Lehren und Lernen in den Ingenieurwissenschaften: innovativ - digital - international,1261094808,['040728110'],[0.7776339650154114]
"['040776069', '040533697', '041156455', '041549422', '041535219']",Projekt; Schüler; Sozialkompetenz; Fähigkeit; Förders,"['040628728', '041259769', '041447344']","['Verhaltensstörung', 'Berufsanfang', 'Schulabgänger']",Gelingende Übergänge in den Beruf: Evaluation eines modularen Schulprojekts im Förderschwerpunkt emotional-soziale Entwicklung,1261094867,"['041156455', '040533697', '040776069', '041535219', '041549422']","[0.16367001831531525, 0.05282378941774368, 0.04507070407271385, 0.015457376837730408, 0.0022792741656303406]"
"['040558649', '040154823']",Erziehung; Sozialpädagogik; Sozialpädagogische Pädagogik,"['040350886', '040443000', '040533697', '040795837', '952225611']","['Schüler', 'Lehrer', 'Zwischenmenschliche Beziehung', 'Lehr-Lern-Forschung', 'Pädagoge']","In Beziehung sein Erziehungswissenschaftliche Reflexionen zur Bedeutung von Beziehung in Forschung, Lehre und Praxis",1261432657,"['040154823', '040558649']","[0.49770429730415344, 0.006522221025079489]"
"['040710130', '041659864']",Europäische Integration; Kulturphilosophie,"['040114139', '040157016', '040261409', '040264823', '041291956', '041348192', '041659864']","['Europa', 'Demokratie', 'Identität', 'Person', 'Humanismus', 'Kulturphilosophie', 'Rechtsstaat']",Europa - Idee eines Kontinents Eine kulturphilosophische Erkundung,1261441648,"['041659864', '040710130']","[0.9037574529647827, 0.016948264092206955]"
"['040149544', '043264646', '041528263', '040349179']",Nachhaltigkeit; Entwicklungsländer; Ernährungssicherung; Lebensmittelversorg,"['040006956', '041143795', '041528247', '041528263']","['Afrika', 'Lebensmittelproduktion', 'Ernährungssicherung', 'Ernährungspolitik']","Von den Potenzialen zur Realität: Wie die afrikanische Lebensmittelproduktion gesteigert werden kann Investitionen und politische Prioritäten für eine ausreichende, nährstoffreiche und nachhaltige Lebensmittelversorgung",1261441931,"['040349179', '043264646', '041528263', '040149544']","[0.8455878496170044, 0.19495977461338043, 0.06038525700569153, 0.00699829263612628]"
"['04077628X', '957627521', '040149048', '976362686']",Entscheidung; Soziologische Theorie; Soziale Konstruktion; So,"['040149048', '040178943', '040485072', '040559165']","['Forschung', 'Sozialwissenschaften', 'Entscheidung', 'Rationalität']",Entscheiden Ein soziologisches Brevier,1261445023,"['040149048', '04077628X', '957627521', '976362686']","[0.7081329226493835, 0.3756098747253418, 0.022166935727000237, 0.0035863975062966347]"
"['040271455', '04115746X', '945433387']",Instandhaltung; Reparatur; Ford Fiesta,"['040271455', '04115746X', '945433387']","['Reparatur', 'Instandhaltung', 'Ford Fiesta']",Ford Fiesta ab 10/08 So wird's gemacht - Band 154,126144602X,"['945433387', '04115746X', '040271455']","[0.17863568663597107, 7.165313581936061e-05, 2.5847508368315175e-05]"
"['040068889', '043264646', '041964748', '040785173']",Nachhaltigkeit; Umweltbewusstsein; Bionik; Biologische Arch,"['040348318', '041343336', '043264646']","['Nachhaltigkeit', 'Leben', 'Selbstversorgung']",Living for Future Wie ich mit Low-tech meine eigene Biosphäre schuf,1261446135,"['043264646', '040785173', '040068889', '041964748']","[0.00026540434919297695, 0.00016269870684482157, 6.806344754295424e-05, 2.022195258177817e-05]"
"['043125794', '041443020', '040232875']",Handschrift; Beginen; Sankt Jacobi (Hamburg); Handschriftenk,"['040232875', '041157419', '041256980', '963899473']","['Kultur', 'Handschrift', 'Religiöses Leben', 'Beginenkonvent (Hamburg)']",Die Hamburger Beginen bei St. Jacobi im Kontext ihrer Handschriften und Kultur,1261446461,"['041443020', '043125794', '040232875']","[0.9456859827041626, 0.6681184768676758, 0.2510516047477722]"
"['040775704', '040118827', '040557073', '040763080']",Deutschland; Prävention; Soziale Integration; Soziale Bewegung;,"['040763080', '041127013', '1138303283', '961739223']","['Prävention', 'Social Media', 'Bekämpfung', 'Radikalisierung']",Radikalisierungsnarrative online Perspektiven und Lehren aus Wissenschaft und Prävention,1261550447,"['040763080', '040118827', '040557073', '040775704']","[0.4964425265789032, 0.001065580639988184, 0.0006314399652183056, 6.196906906552613e-05]"
"['041223497', '04177342X', '040378772', '981966233']",Massenmedien; Selbstdarstellung; Soziale Software; Reflexivität;,"['040124754', '040378772', '040431835', '04157835X', '994554338']","['Diskurs', 'Öffentlichkeit', 'Massenmedien', 'Protest', 'Twitter (Softwareplattform)']",Reflexion und Subversion Selbstbeobachtung der Gesellschaft in Twitter und den Massenmedien,1261634934,"['040378772', '04177342X', '041223497', '981966233']","[0.7979369759559631, 0.20897801220417023, 0.028789933770895004, 5.909516039537266e-05]"
"['04026193X', '040300536', '040009866']",Akupunktur; Hundekrankheit; Katzenkrankheit,"['04026193X', '040300536', '042174228']","['Hundekrankheit', 'Katzenkrankheit', 'Akupunktur-Punkt']",Taschenatlas Akupunktur bei Hund und Katze,1261697634,"['040009866', '040300536', '04026193X']","[0.2589801549911499, 0.05156221613287926, 0.04136091098189354]"
"['040756580', '041142276']",Kleintierkrankheit; Onkologie,"['04026193X', '040300536', '040737810']","['Hundekrankheit', 'Katzenkrankheit', 'Krebs (Medizin)']",Kleintieronkologie Diagnose und Therapie von Tumorerkrankungen bei Hund und Katze,1261697677,"['041142276', '040756580']","[0.8086848855018616, 0.07183517515659332]"
"['040474097', '041504003', '041333209']",Komposition (Musik); Programmiersprache; Programmiersprache; Domäne (,"['040587789', '041165225', '041651499', '967062241', '986019380', '990693406']","['Softwareentwicklung', 'Domänenspezifische Programmiersprache', 'Syntaktische Analyse', 'Kontext', 'Symboltabelle', 'Komponentenmodell (Software)']",Kompositionale Entwicklung domänenspezifischer Sprachen,1261739248,"['041333209', '041504003', '040474097']","[0.04718327149748802, 0.030701730400323868, 0.007298153825104237]"
"['040310310', '101046003X']",Klein- und Mittelbetrieb; Geschäftsmodell,"['040310310', '041230655', '041242610', '101046003X']","['Digitalisierung', 'Strategisches Management', 'Klein- und Mittelbetrieb', 'Geschäftsmodell']",Geschäftsmodelle und Strategien im Mittelstand Mit zahlreichen aktuellen Praxisbeispielen,1261772059,"['101046003X', '040310310']","[0.7277853488922119, 0.4501599967479706]"
"['040205886', '953232050', '040402223']",Gesellschaft; Moral; Gutes Leben,"['040332292', '042100712']","['Kritik', 'Moralismus']",Moralophobia Wie die Wut auf das Gute in die Welt kam,1261797426,"['040402223', '040205886', '953232050']","[0.019032897427678108, 0.0131392702460289, 0.003230354283004999]"
"['041761863', '041134508']",Entwicklung; Psychische Entwicklung,"['040145166', '040149633', '040305503', '041173090', '041415515', '041901355', '947528881']","['Kind', 'Eltern', 'Entwicklungspsychologie', 'Affektive Bindung', 'Urvertrauen', 'Wochenbett', 'Urangst']",Kindliche Entwicklung zwischen Ur-Angst und Ur-Vertrauen,1261797442,"['041761863', '041134508']","[0.10120192170143127, 0.023918073624372482]"
"['040219089', '040143066']",Elektromagnetismus; Gravitation,"['040143066', '040219089', '042709105']","['Elektromagnetismus', 'Gravitation', 'Vereinheitlichung']",Elektromagnetismus und Gravitation Die Vereinheitlichung der klassischen Physik,1261801695,"['040143066', '040219089']","[0.860586941242218, 0.8268486857414246]"
"['040377903', '040322319']",Maschinenbau; Konstruktion,['041393112'],['Methodisches Konstruieren'],"Konstruktionslehre für Einsteiger*innen Leicht verständliches Basiswissen für Maschinenbau-Technikerinnen, -Techniker und -Studierende",1261801814,"['040322319', '040377903']","[0.9334061741828918, 0.744518518447876]"
"['040120619', '040118827', '041618203', '042011906', '040111342']",Deutschland; Datenschutz; Regulierung; Dialog; Innovationsprozess,"['040111342', '040118827', '04061963X', '041311132', '043042422']","['Deutschland', 'Unternehmen', 'Datenschutz', 'Informationsaustausch', 'Aufsichtsbehörde']",Dialog als Instrument der Datenschutzregulierung: eine wissenschaftliche Innovationswerkstatt im Austausch mit Datenschutzbehörden und der Internetwirtschaft,1261849779,"['040120619', '040111342', '042011906', '041618203', '040118827']","[0.924774706363678, 0.25525960326194763, 0.22594262659549713, 0.1838531643152237, 0.002369870664551854]"
"['042141699', '041573137', '040518035', '041259785']",Elektron; g-Faktor; Sauerstoff; Wasserstoffähnlicher System,"['041573137', '041792068', '041892623']","['g-Faktor', 'Sauerstoffion', 'Wasserstoffähnliches Ion']",Ultrapräzise Messung des elektronischen g-Faktors in wasserstoffähnlichem Sauerstoff,1261971612,"['041573137', '042141699', '040518035', '041259785']","[0.8929360508918762, 0.42980310320854187, 0.35990989208221436, 0.025151055306196213]"
"['040768996', '040465403', '04157835X']",Russland; Protest; Politische Kultur,"['040436497', '040768996', '04229763X']","['Russland', 'Opposition', 'Politischer Protest']",Das Russlandsimulakrum Kleine Kulturgeschichte des politischen Protests in Russland,1262146585,"['040465403', '04157835X', '040768996']","[0.6253702640533447, 0.3851945996284485, 0.24759097397327423]"
"['041849450', '043084168', '040359646']",Literatur; Internet; Textproduktion,['958514097'],['Internetliteratur'],Schreibenlassen Texte zur Literatur im Digitalen,1262146615,"['040359646', '041849450', '043084168']","[0.022745361551642418, 0.021122559905052185, 0.0012497225543484092]"
"['040252264', '04072560X', '040786374', '04025836X']",Hochschule; Unterrichtsmethode; Hochschuldidaktik; Hoch,"['040252264', '041481143']","['Coaching', 'Hochschuldidaktik']",Mit Freude lehren Was eine coachende Haltung an der Hochschule bewirkt,1262147840,"['04072560X', '040252264', '040786374', '04025836X']","[0.04227828606963158, 0.029422873631119728, 0.003545608604326844, 1.7501990441814996e-05]"
"['940431181', '041155904', '041214889']",Europäische Union; Politisches Denken; Politische Ordnung,"['040762262', '940431181']","['Europäische Union', 'Politische Philosophie']",Das politische Denken der Europäischen Union Supranational und zukunftsoffen,1262147956,"['041155904', '940431181', '041214889']","[0.9636213183403015, 0.4994390308856964, 0.028838511556386948]"
"['1010033360', '040118827', '040487377', '042805678']",Deutschland; Recht; Whistleblowing; Geheimnisschutz,"['040118827', '041279824', '041317955', '041911822', '042805678', '1010033360']","['Deutschland', 'Strafbarkeit', 'Zuwiderhandlung', 'Geheimnisschutz', 'Geschäftsgeheimnis', 'Whistleblowing']",Über die Strafbarkeit von Whistleblowing Unter besonderer Berücksichtigung des Geschäftsgeheimnisgesetzes und der Whistleblowing-Richtlinie,1262196612,"['1010033360', '042805678', '040487377', '040118827']","[0.9462642669677734, 0.32433217763900757, 0.1620374619960785, 0.023129712790250778]"
"['040656047', '040063119', '041812603', '040539997']",Werkzeugmaschine; Schwingung; Signalanalyse; Bewegung; Beweg,"['04123037X', '041306554', '04136080X', '041404793', '1076034748']","['Datenanalyse', 'Vibrationsanalyse', 'Maschinenschwingung', 'Videokamera', 'Spanende Werkzeugmaschine']",Analyse von Phaseninformationen in Videodaten zur Identifikation von Schwingungen in Werkzeugmaschinen,1262198453,"['040539997', '040656047', '040063119', '041812603']","[0.6892777681350708, 0.5119380354881287, 0.06425005942583084, 0.0097954785451293]"
"['041536452', '040494128', '040163970', '041302265']",Familie; Religionspädagogik; Religiöse Erziehung; Fam,"['040164098', '041302265', '041532619', '041777204', '041896998', '041933648']","['Evangelische Religionspädagogik', 'Werterziehung', 'Familienerziehung', 'Religiöse Erziehung', 'Religiöse Sozialisation', 'Familienleben']",Familienreligiosität im Bildungshandeln Theorie - Empirie - Praxis,1262198658,"['041302265', '040163970', '040494128', '041536452']","[0.17290952801704407, 0.03691013529896736, 0.022768018767237663, 7.840431499062106e-05]"
"['040362108', '04061963X', '1072179776']",Unternehmen; Logistik; Industrie 4. 0,"['040362108', '041230655']","['Digitalisierung', 'Logistik']",Logistik 4.0 Eine Analyse aus betriebswirtschaftlicher Sicht,1262387442,"['040362108', '04061963X', '1072179776']","[0.7438905835151672, 0.06331011652946472, 0.034131236374378204]"
['041340108'],SQL,['041340108'],['SQL'],SQL – kurz & gut,1262471028,['041340108'],[0.7144067883491516]
"['040118827', '040028143', '040026922']",Deutschland; Arbeitsgestaltung; Arbeitszeitverkürzung,"['040026922', '041217616', '04128237X']","['Arbeitsgestaltung', 'Arbeitsflexibilisierung', 'Telearbeit']",Hybride Arbeitsgestaltung Herausforderungen und Chancen,1262471222,"['040026922', '040118827', '040028143']","[0.277602881193161, 0.0028738805558532476, 0.0010978438658639789]"
"['952619636', '040414213', '040379442', '041401247']",Mathematik; Naturwissenschaften; Geschlechterforschung; Berufsorientierung;,"['040059626', '040212165', '04071781X', '041401247', '1175990345']","['Berufsorientierung', 'Geschlechtsunterschied', 'Berufswahl', 'Gleichberechtigung', 'MINT-Beruf']",Geschlechtergerechte MINT-Berufsorientierung Eine empirische Studie zur Wirksamkeit von didaktischem Lehr-Lern-Material,1262659663,"['041401247', '952619636', '040414213', '040379442']","[0.6027721166610718, 0.3119601905345917, 0.001266538631170988, 0.0001686907053226605]"
"['040638855', '040207757']",Gesundheitswesen; Volkswirtschaft,"['040118827', '040207757', '041137434', '041309359']","['Deutschland', 'Gesundheitswesen', 'Gesundheitspolitik', 'Gesundheitsökonomie']",Das Gesundheitswesen und seine volkswirtschaftliche Bedeutung,1262887275,"['040207757', '040638855']","[0.9632338285446167, 0.32290545105934143]"
['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],"Festigkeitslehre Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",1262887712,['040169170'],[0.9926192164421082]
"['043070078', '040781763']",Angewandte Ethik; Technikbewertung,"['040156028', '040592057', '040781763']","['Ethik', 'Technik', 'Technikbewertung']",Angewandte Ethik und Technikbewertung Ein methodischer Grundriss – Grundlagen der Technikethik Band 2,1262978432,"['043070078', '040781763']","[0.9873129725456238, 0.9556859731674194]"
