predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['118697005'],"Graf, Max (1878-1958)",['118615343'],"['Solms, Max Graf zu (1893-1968)']",Verschüttete Soziologie. Zum Beispiel: Max Graf zu Solms.,1252131283,['118697005'],[0.4754888117313385]
"['04209657X', '948065087', '940431181', '04064152X']",Europäische Union; Währungspolitik; Bankenkrise; Finanz,"['04032950X', '041888294', '042011906', '940431181']","['Europäische Union', 'Regulierung', 'Währungsunion', 'Kreditwesen']",Szenarien der Europäischen Währungsunion und der Bankenregulierung.,1252131348,"['04064152X', '940431181', '04209657X', '948065087']","[0.6174731254577637, 0.2884731888771057, 0.05593749135732651, 0.003527111606672406]"
"['041142489', '119430398']","Körpersprache; Pichler, J. Hanns (1938-2011",['119430398'],"['Pichler, Johann Hanns (1936-2024)']",Wege zur Ganzheit. Festschrift für J. Hanns Pichler zum 60. Geburtstag.,1252131550,"['119430398', '041142489']","[0.7931041121482849, 1.699166023172438e-05]"
['041251172'],Wirtschaftskybernetik,"['04061963X', '041268873', '041621069', '041980123']","['Unternehmen', 'Organisationsentwicklung', 'Internationalisierung', 'Organisatorisches Lernen']",Systemdenken und Globalisierung. Folgerungen für die lernende Organisation im internationalen Umfeld. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik am 27. und 28. Oktober 1995 in Reutlingen.,1252131933,['041251172'],[0.6651519536972046]
"['12452298X', '040558797', '040558649']","Sozialpolitik; Sozialpädagogik; Jochimsen, Reimut","['040654680', '040664937', '041621069', '115680357']","['Wirtschaftspolitik', 'Internationalisierung', 'Weltwirtschaft', 'Jochimsen, Reimut (1933-1999)']",Entgrenzung als Erkenntnis- und Gestaltungsaufgabe. Festschrift für Reimut Jochimsen zum 65. Geburtstag.,1252132190,"['040558797', '12452298X', '040558649']","[0.0007461121422238648, 0.0002098108670907095, 7.783628825563937e-05]"
"['040664937', '041354206']",Wirtschaftspolitik; Ordnungspolitik,"['040557227', '041154614', '041354206']","['Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ordoliberalismus']",Wirtschafts- und Finanzpolitik nach ordoliberalen Prinzipien. Ausgewählte Beiträge zur theoretischen Fundierung und praktischen Umsetzung. (Professor Dr. Heinz Grossekettler zum 60. Geburtstag).,1252132239,"['040664937', '041354206']","[0.4497292935848236, 0.24164709448814392]"
['118581384'],"Messner, Johannes (1883-1958)","['040664392', '041210948', '118581384']","['Wirtschaftsethik', 'Christliche Sozialethik', 'Messner, Johannes (1891-1984)']","Johannes Messner - ein Pionier der Institutionen- und Systemethik. Mit Beiträgen zum Symposium der Johannes-Messner-Gesellschaft zur Neuherausgabe seiner Habilitationsschrift: Sozialökonomik und Sozialethik - Studie zur Grundlegung einer systematischen Wirtschaftsethik, Paderborn 1927.",1252132271,['118581384'],[0.8705106377601624]
"['040432718', '119333406', '040566668']","Österreich; Staatsrecht; Listl, Joseph (1930-2013)","['040118827', '040566560', '119333406']","['Deutschland', 'Staatskirchenrecht', 'Listl, Joseph (1929-2013)']","Dem Staate, was des Staates - der Kirche, was der Kirche ist. Festschrift für Joseph Listl zum 70. Geburtstag.",1252132409,"['119333406', '040566668', '040432718']","[0.9030037522315979, 0.01639201119542122, 0.00012026094918837771]"
"['040468860', '040057283', '040288080', '040783375', '040284956', '040703347']",Juden; Deutsche; Japan; Berlin; Tokio; Post,"['040013073', '040118827', '040288080', '122443500']","['Deutschland', 'Alltag', 'Juden', 'Sternberg (Familie, Berlin)']",Post im Schatten des Hakenkreuzes. Das Schicksal der jüdischen Familie Sternberg in ihren Briefen von Berlin nach Tokyo in der Zeit von 1910 bis 1950.,1252132492,"['040783375', '040468860', '040288080', '040284956', '040057283', '040703347']","[0.6568999290466309, 0.3922975957393646, 0.04782397672533989, 0.01025472767651081, 0.007767019793391228, 0.0014801605138927698]"
['962920517'],Pauliner (Kloster); Paulinerkloster,['949763500'],['Pauliner'],Beiträge zur Geschichte des Paulinerordens. (Ordensstudien XIV).,1252132786,['962920517'],[0.36646220088005066]
"['040118827', '115670122', '040697207']","Deutschland; Bürgerliches Recht; Tuschling, Burkhard (1949)","['040457915', '124397026']","['Philosophie', 'Tuschling, Burkhard (1937-2012)']",Societas rationis. Festschrift für Burkhard Tuschling zum 65. Geburtstag.,1252133162,"['040118827', '040697207', '115670122']","[0.0005678569432348013, 0.000274630292551592, 3.556255978764966e-05]"
"['040717704', '041291085', '041927230', '041248546']",Erzähltechnik; Mittelalter; Fiktion; Geschichtsdenken,"['040205258', '040251020']","['Geschichtlichkeit', 'Historische Erzählung']",Historisches und fiktionales Erzählen im Mittelalter.,1252133278,"['041291085', '041248546', '041927230', '040717704']","[0.6942020058631897, 0.2810850143432617, 0.11528293788433075, 0.004914071876555681]"
"['041132920', '040359646', '040035247']",Deutsch; Literatur; Aufklärung,"['040457915', '123755859']","['Philosophie', 'Düsing, Klaus (1940-2023)']",Aufklärungen. Festschrift für Klaus Düsing zum 60. Geburtstag.,1252133324,"['040035247', '040359646', '041132920']","[0.7963983416557312, 0.011914459988474846, 0.001689245575107634]"
"['040785238', '040118827', '040670309', '040340139']",Deutschland; FöBaden-Wü; Länder; Umweltpolitik;,"['04009006X', '040118827', '040340139', '040616436']","['Deutschland', 'Länder', 'Umweltrecht', 'Bundesstaat']",Umweltföderalismus. Föderalismus in Deutschland: Motor oder Bremse für den Umweltschutz? Wissenschaftliche Tagung des Forschungszentrums Umweltrecht der Humboldt-Universität zu Berlin.,1252133413,"['040785238', '040118827', '040340139', '040670309']","[0.5911446809768677, 0.2748364806175232, 0.004020240157842636, 0.0014957314124330878]"
"['040674614', '041311035']","Zeit; Heidegger, Martin : Sein und Zeit","['041341902', '118547798']","['Heidegger, Martin (1889-1976)', 'Zeitlichkeit']",Augenblick und Kairos. Zeitlichkeit im Frühwerk Martin Heideggers.,1252133804,"['041311035', '040674614']","[0.8012490272521973, 0.15978285670280457]"
"['041155904', '118795740']","Politisches Denken; Adam (von Schwarzenberg, Graf) (1587-165","['040079554', '118795740']","['Brandenburg', 'Schwarzenberg, Adam von (1584-1641)']",Eine Karriere im Krieg. Graf Adam von Schwarzenberg und die kurbrandenburgische Politik von 1619 bis 1641.,125213407X,"['118795740', '041155904']","[0.9505426287651062, 0.002602021675556898]"
"['129227811', '041143337', '040332292']","Kunst; Kritik; Baum, Manfred (1945)","['040457915', '129227811']","['Philosophie', 'Baum, Manfred (1939)']",Aufklärung durch Kritik. Festschrift für Manfred Baum zum 65. Geburtstag.,1252134533,"['040332292', '129227811', '041143337']","[0.4829312264919281, 0.039252012968063354, 0.006332164164632559]"
"['040052486', '042852218', '040621324', '055848214']",Begriff; Urkunde; Heiliges Römisches Reich / Kaiser; He,"['040052486', '040157016', '040621324', '042407745']","['Europa', 'Begriff', 'Urkunde', 'Memoria']",memoria et oblivio. Die Entwicklung des Begriffs memoria in Bischofs- und Herrscherurkunden des Hochmittelalters.,1252134797,"['040621324', '040052486', '055848214', '042852218']","[0.32455429434776306, 0.07266581058502197, 0.00033250596607103944, 0.00019914685981348157]"
['000427888'],Preußen / Staatsministerium,"['000427888', '11851136X']","['Bismarck, Otto von (1815-1898)', 'Preußen / Staatsministerium']",Bismarck und das preußische Staatsministerium 1862–1890.,1252134932,['000427888'],[0.9469983577728271]
"['040396878', '041132920', '04064460X']",Deutsch; Wallfahrt; Mittelhochdeutsch; Wallfahrtsber,"['040118827', '040150259', '040396878', '041387414', '041890124']","['Deutschland', 'Mittelhochdeutsch', 'Epik', 'Wallfahrer (Motiv)', 'Wallfahrtsbericht']",Deutsche Pilger des Mittelalters im Spiegel ihrer Berichte und der mittelhochdeutschen erzählenden Dichtung.,1252135017,"['040396878', '04064460X', '041132920']","[0.753511905670166, 0.015447062440216541, 0.004809275269508362]"
"['040457915', '040035247']",Philosophie; Aufklärung,"['040035247', '040457915', '040470555']","['Philosophie', 'Aufklärung', 'Praktische Philosophie']",Philosophie der Aufklärung - Aufklärung der Philosophie. Gesammelte Studien. Zu seinem 70. Geburtstag hrsg. von Frank Grunert.,1252135181,"['040035247', '040457915']","[0.8222554922103882, 0.12862905859947205]"
"['040157016', '041432118', '040557626', '040038467']",Europa; Außenpolitik; Soziales Netzwerk; Politische Asozialität,"['040157016', '040245969', '041915380']","['Europa', 'Herrschaft', 'Mediation']",Nähe in der Ferne. Personale Verflechtung in den Außenbeziehungen der Frühen Neuzeit.,1252135378,"['040038467', '040157016', '040557626', '041432118']","[0.3463757336139679, 0.0011380852665752172, 2.706984378164634e-05, 2.117365693266038e-05]"
"['984746099', '040118827', '040021068', '040206548']",Deutschland; Gesellschaftsumwandlung; Anlegerschutz; Kapitalmarktrecht,"['040009378', '040118827', '040206548', '041866134']","['Deutschland', 'Aktiengesellschaft', 'Gesellschaftsumwandlung', 'Übernahmeangebot']",Pflichtangebot nach Umwandlungen. Zum Verhältnis von Kapitalmarktrecht und Gesellschaftsrecht.,1252135696,"['984746099', '040206548', '040021068', '040118827']","[0.47561585903167725, 0.2394343614578247, 0.000982860685326159, 0.0005376890767365694]"
"['040464962', '040118827', '040038467']",Deutschland; Polen; Außenpolitik,"['040038467', '040118827', '040464962', '040728854', '041384946', '041983246', '04212798X', '118551655', '118657828', '118742574']","['Deutschland', 'Außenpolitik', 'Polen', 'Internationale Politik', 'Hitler, Adolf (1889-1945)', 'Sportpolitik', 'Fußballnationalmannschaft', 'Länderspiel', 'Beck, Józef (1894-1944)', 'Piłsudski, Józef (1867-1935)']",Hitler und Polen. Zwei Beiträge zur Geschichte der deutsch-polnischen Beziehungen von 1930 bis 1939.,1252136021,"['040464962', '040038467', '040118827']","[0.1335281878709793, 0.007446829229593277, 0.006727856118232012]"
"['040157016', '040664759']",Europa; Wirtschaftsordnung,"['040157016', '040664104']","['Europa', 'Wirtschaftliche Integration']","Die wirtschaftliche Neuordnung Europas. Erfahrungen und Perspektiven. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Lugano 1991.",1252136374,"['040664759', '040157016']","[0.5774733424186707, 0.3683154881000519]"
"['118611682', '040494594', '041250117']","Unternehmensentwicklung; Rendite; Schumpeter, Joseph A. (188","['040009378', '040118894', '040494594', '041211383', '042329124', '118611682']","['Deutschland (Bundesrepublik)', 'Aktiengesellschaft', 'Differenzierung', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)', 'Rendite']",Renditenunterschiede und Schumpetersche Entwicklung. Eine empirische Untersuchung.,1252136609,"['040494594', '118611682', '041250117']","[0.7940388917922974, 0.032557401806116104, 0.002328699454665184]"
['040538486'],Schwein,['040538613'],['Schweinehaltung'],Pig Business Vom Hausschwein zum globalen Massenprodukt,1252142196,['040538486'],[0.38499709963798523]
"['041258797', '042909589', '041668065']",Fluoreszenzmikroskopie; Gemischbildung; Laserinduzierte Fluores,"['04062661X', '041258797', '041668065', '04185795X', '04246272X', '940353865']","['Verbrennungsmotor', 'Gemischbildung', 'Laserinduzierte Fluoreszenz', 'Tracer', 'Methylnaphthaline', 'Triethylamin']",Gemischbildungsanalyse mit der laserinduzierten Fluoreszenz: Von der Tracercharakterisierung zur Hochgeschwindigkeitsanwendung,1252195915,"['041668065', '041258797', '042909589']","[0.9847742319107056, 0.9605153799057007, 0.04167376831173897]"
"['040479684', '040676897']",Qualitätskontrolle; Zerstörungsfreie Werkstoffprüfung;,"['040676897', '041496299', '041618327', '041800192', '042848512', '1257346415', '963486918']","['Zerstörungsfreie Werkstoffprüfung', 'Inprozesskontrolle', 'Dichtungsmasse', 'Schrumpfen', 'Aushärtung (Kunststoff)', 'Luftultraschall', 'Streifenprojektion']",Zerstörungsfreie Qualitätssicherung an applizierten Dichtmassen Aushärte- und Schrumpfüberwachung mittels zerstörungsfreier Prüfmethoden,1252196008,"['040676897', '040479684']","[0.8905203342437744, 0.265005886554718]"
"['040135853', '040344029', '1020678402', '942388445']",Landwirtschaft; Prozessmanagement; Effizienz; Effektivität,"['040063402', '04007353X', '040343898', '040664244']","['Bewertung', 'Wirtschaftlichkeit', 'Bodenbearbeitung', 'Landtechnik']",Methodik zur Bewertung und Erfassung der Effektivität und Effizienz von landwirtschaftlichen Verfahren und Prozessen,1252196318,"['1020678402', '040344029', '040135853', '942388445']","[0.7566342949867249, 0.7448709607124329, 0.6530226469039917, 0.08826591819524765]"
"['041132920', '040360342', '040359646', '041305450']",Deutsch; Literatur; Literaturwissenschaft; Autorschaft,['041305450'],['Autorschaft'],Grundthemen der Literaturwissenschaft: Autorschaft,1252290098,"['041305450', '040360342', '040359646', '041132920']","[0.983838677406311, 0.49920186400413513, 0.17950329184532166, 0.008578523062169552]"
['040157962'],Eutin,"['040157962', '04056729X', '041285425']","['Stadtbuch', 'Quellenkritik', 'Eutin']","Das ältere Eutiner Stadtbuch (1469–1564) Quelle der administrativen Schriftlichkeit, der Sozial- und Wirtschaftsgeschichte einer spätmittelalterlichen Kleinstadt Edition und Forschungen",1252290578,['040157962'],[0.29808035492897034]
['040598276'],Thermodynamik,"['040169693', '040598276']","['Thermodynamik', 'Feuer']",Das Feuer ist kein Ungeheuer Thermodynamik der Wärme und Arbeit für jedermann,1252322836,['040598276'],[0.9535794854164124]
"['040025810', '040557073', '04066466X', '041125606']",Soziale Bewegung; Arbeiter; Arbeiterbewegung; Wirtschaftskrise,"['040026175', '040268136', '041387570', '041565517', '041673123', '04239371X', '940762439']","['Industriebetrieb', 'Arbeitssoziologie', 'Arbeitsbeziehungen', 'Gemeinschaftsgefühl', 'Restrukturierung', 'Leistungsverhalten', 'Belegschaft']","Wir und die fremde Welt Neue Abstiegssorgen, eigene Gemeinschaftsmodelle und die Kraft der Kritik von Produktionsarbeitenden",1252322941,"['040025810', '041125606', '040557073', '04066466X']","[0.07906124740839005, 0.03713250160217285, 0.006556812208145857, 0.0005580686265602708]"
"['040118827', '040037460', '040058573', '040059626']",Deutschland; Beruf; Berufswahl; Ausländischer Jugendlicher,"['040037460', '040059626', '041367294', '041401247']","['Berufsorientierung', 'Berufswahl', 'Psychosoziale Entwicklung', 'Ausländischer Jugendlicher']",Die Entwicklung beruflicher Zielvorstellungen bei Jugendlichen mit Migrationshintergrund,1252377096,"['040037460', '040059626', '040058573', '040118827']","[0.2100394368171692, 0.03925727307796478, 0.036724939942359924, 0.0033397627994418144]"
['041481143'],Coaching,"['040329038', '040689433', '04131557X', '04132370X', '041481143']","['Coaching', 'Kreativität', 'Übung', 'Aufmerksamkeit', 'Selbstreflexion']","50 Coachingkarten Aktivierung, Selbstreflexion, Konzentration im Einzelsetting Mit 16-seitigem Booklet. Inklusive digitaler Version",1252377169,['041481143'],[0.47189322113990784]
"['949799793', '041207955']",Neue Rechte; Antikapitalismus,"['040114139', '040118827', '040332039', '040488292', '041207955']","['Deutschland', 'Demokratie', 'Krise', 'Rechtsradikalismus', 'Neue Rechte']",Die Neue Rechte und die rote Linie,1252377193,"['041207955', '949799793']","[0.9456297755241394, 0.016649512574076653]"
['042242738'],Sehnsucht,"['04059758X', '041165683', '041256980', '042242738']","['Kultur', 'Theologie', 'Spiritualität', 'Sehnsucht']",Sehnsucht leben Erfahrungen und Konzepte,1252377460,['042242738'],[0.8577165007591248]
['040114139'],Demokratie,['040114139'],['Demokratie'],Demokratie,1252377592,['040114139'],[0.9874308109283447]
"['041447344', '040118827', '040058719']",Deutschland; Berufsausbildung; Berufsanfang; Berufsanf,"['040028054', '040432718', '04053474X', '041126289', '041401247', '964184931', '965002845']","['Österreich', 'Schule', 'Arbeitswelt', 'Inklusion (Soziologie)', 'Übergang (Sozialwissenschaften)', 'Ausbildung', 'Berufsorientierung']",Inklusive Übergänge von der Schule in Ausbildung und Beruf,1252377886,"['041447344', '040058719', '040118827']","[0.3131858706474304, 0.2303338646888733, 0.018844839185476303]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine praxisorientierte Einführung,1252381239,['040789438'],[0.9703195095062256]
['116024941'],"Bach, Carl Julius von (1797-1874)",['116024941'],"['Bach, Carl von (1847-1931)']",Carl Julius von Bach Praktiker – Wissenschaftler – Mensch,1252457375,['116024941'],[0.5843538045883179]
['988776189'],Scrum (Vorgehungsmodell),"['040187764', '04061963X', '941677214', '988776189']","['Unternehmen', 'Führung', 'Scrum (Vorgehensmodell)', 'Teamorganisation']","Scrum Master Kompagnon Mit agilen Teams starten, wachsen und Wirkung entfalten",1252462263,['988776189'],[0.12461249530315399]
"['040065669', '040118827', '041338499']",Deutschland; Bilanz; Gewerbe,"['040086194', '040208575', '041166140', '041283430']","['Steuerrecht', 'Rechnungslegung', 'Buchführung', 'Gewerbebetrieb']","Buchführung, Jahresabschluss und Besteuerung gewerblicher Unternehmen Grundlagen Anwendung Fallübungen",1252463367,"['041338499', '040065669', '040118827']","[0.3362962305545807, 0.17079567909240723, 0.004999997094273567]"
"['040634655', '041214722', '041218094']",Fantastisches Rollenspiel; Videospiel; Umwelt (Motiv),"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,1252498810,"['040634655', '041214722', '041218094']","[0.8820114731788635, 0.017157157883048058, 1.708841409708839e-05]"
"['040171825', '042697956', '040009378']",Finanzierung; Aktiengesellschaft; Corporate Finance,['04139075X'],['Finanzmanagement'],Lösungen zum Lehrbuch Corporate Finance Theorie und Anwendungsbeispiele,125252501X,"['042697956', '040171825', '040009378']","[0.9029704332351685, 0.01436485256999731, 0.004773733671754599]"
"['040701026', '964381699']",Controlling; Supply Chain Management,"['040701026', '964381699']","['Controlling', 'Supply Chain Management']","Supply Chain Controlling Grundlagen, Performance-Messung und Handlungsempfehlungen",1252608632,"['964381699', '040701026']","[0.9755429625511169, 0.4141615331172943]"
['041325699'],Bildbetrachtung,"['040389715', '041253213']","['Methode', 'Kunstbetrachtung']",Einführung in die Beschreibung und Analyse von Werken der bildenden Kunst,1252609345,['041325699'],[0.01141031738370657]
"['040455033', '042028299', '040455157']",Reiterkrankheit; Pferd; Sattel,"['040018954', '040068803', '040455033', '040459608', '96312417X']","['Pferd', 'Physikalische Therapie', 'Anatomie', 'Biomechanik', 'Sattelzeug']",Pferd - Sattel - Reiter Angewandte Anatomie und Sattelkunde - Befundung und Behandlung,1252609434,"['042028299', '040455033', '040455157']","[0.9565424919128418, 0.9551060795783997, 0.2175658941268921]"
"['118518534', '04069996X', '043156967', '041355423']","Christliche Existenz; Calvin, Jean (1509-1564); Heiligung; H","['040067912', '04049716X', '04059758X', '040597660', '04069996X', '040782492', '041355423', '118518534', '946108609', '998329959']","['Rezeption', 'Theologie', 'Theologische Ethik', 'Theologische Anthropologie', 'Bioethik', 'Christliche Existenz', 'Enhancement (Medizinische Ethik)', 'Heiligung', 'Calvin, Jean (1509-1564)', 'Vervollkommnung']",Christliches Leben und die Verbesserung des Menschen Enhancement und Heiligung bei Calvin,1252657625,"['04069996X', '041355423', '118518534', '043156967']","[0.8234765529632568, 0.7856024503707886, 0.07946373522281647, 0.016319485381245613]"
['118577166'],"Mann, Thomas (1875-1955)",['118624024'],"['Troeltsch, Ernst (1865-1923)']",Nachgelassene frühe Texte,1252657978,['118577166'],[2.004171437874902e-05]
"['1242484655', '041230655', '042196523']",Digitalisierung; Wettbewerbsvorteil; Plattform (Wirtschaft),"['040334473', '041230655', '101046003X', '1242484655', '964381699']","['Digitalisierung', 'Künstliche Intelligenz', 'Geschäftsmodell', 'Supply Chain Management', 'Plattform (Wirtschaft)']",Silicon Economy Wie digitale Plattformen industrielle Wertschöpfungsnetzwerke global verändern,1252677170,"['1242484655', '041230655', '042196523']","[0.02904154546558857, 0.025875993072986603, 1.7255071725230664e-05]"
"['040254372', '040408027', '040643174', '041402014']",Musik; Wahrnehmung; Hörvermögen; Hörstör,['041926609'],['Zuhören'],(Zu-)Hören interdisziplinär,1252762453,"['041402014', '040254372', '040408027', '040643174']","[0.10360049456357956, 0.028930872678756714, 0.01910526119172573, 0.000567857176065445]"
"['040447502', '040447375']",Partei; Parteienrecht,"['040178943', '040447375', '040762297']","['Forschung', 'Politische Wissenschaft', 'Partei']",Parteienforschung Ein Überblick,1252799896,"['040447375', '040447502']","[0.44455617666244507, 0.0727483257651329]"
"['040382435', '041842715', '041925483']",Medizin; Systemische Therapie; Systemische Pädagogik; Systemische Prg,['041217713'],['Therapieplan'],Systemisch-konstruktivistisches Clinical Reasoning Im Präsenz- und Telesetting für Mediziner und Therapeuten,1252800010,"['041925483', '040382435', '041842715']","[0.7795489430427551, 0.15513361990451813, 0.005024970509111881]"
"['040213250', '040348644']",Lebensführung; Glück,"['040100715', '040348644', '040382419', '040773574']","['Lebensführung', 'Meditation', 'Christ', 'Seligpreisungen']",HabSeligkeiten Eine Anleitung zum Glücklichsein,1252861354,"['040213250', '040348644']","[0.5383315086364746, 0.00901175756007433]"
"['041440552', '040203107', '04020832X']",Gewalt; Gerechtigkeit; Barmherzigkeit,"['040300056', '041253337', '041572378', '042896886']","['Katholische Theologie', 'Gewalttätigkeit', 'Gottesvorstellung', 'Barmherzigkeit Gottes']",Gewalttätiger Gott – gewalttätiger Glaube? Wege der Barmherzigkeit Gottes,1252861389,"['041440552', '04020832X', '040203107']","[0.8098164796829224, 0.09319637715816498, 0.0031179534271359444]"
"['040674886', '040414213', '007722036']",Zeitschrift; Naturwissenschaften; Technische Universität Ilmenau,"['040057283', '040231186', '04036934X', '040382915', '040414213', '041230892']","['Berlin', 'Naturwissenschaften', 'Hamburg', 'Magdeburg', 'Medizinstudium', 'Eignungstest']",HAM-Nat,1252873131,"['040414213', '040674886', '007722036']","[0.09265921264886856, 0.014201762154698372, 0.00223522144369781]"
['040246639'],Herzkrankheit,"['040246418', '040246639']","['Herzkrankheit', 'Herzchirurgie']",ELSEVIER ESSENTIALS Der Herzpatient,125287314X,['040246639'],[0.7624768018722534]
['040412512'],Utopie,['040412512'],['Utopie'],Sozialutopien - barbarische Glücksverheißungen? Ein geistesgeschichtlicher Überblick über die Idee von der vollkommenen Gesellschaft.,1252968337,['040412512'],[0.18375103175640106]
"['04064152X', '041888294', '040789918', '940431181']",Europäische Union; Währungspolitik; Währungsunion; Währ,"['000354392', '040199029', '040583929', '040712346', '041888294']","['Geldpolitik', 'Währungsunion', 'Europäische Gemeinschaften', 'Fiskalpolitik', 'Europäische Gemeinschaften / Mitgliedsstaaten']",Währungspolitische Probleme im integrierten Europa.,1252968353,"['04064152X', '041888294', '940431181', '040789918']","[0.4904025197029114, 0.14628693461418152, 0.008497873321175575, 0.0008856665226630867]"
"['119064022', '040557650', '040200590']","Utz, Arthur F. (1927-2018); Sozialethik; Geme","['040200469', '040557650', '119064022']","['Gemeinwohl', 'Sozialethik', 'Utz, Arthur Fridolin (1908-2001)']",Sozialethik und Gemeinwohl. Die Begründung einer realistischen Sozialethik bei Arthur F. Utz.,1252968515,"['040557650', '119064022', '040200590']","[0.4198892414569855, 0.2809518575668335, 0.0011360618518665433]"
['118530380'],"Engels, Friedrich (1820-1895)","['040025810', '118530380']","['Arbeiterbewegung', 'Engels, Friedrich (1820-1895)']",Friedrich Engels – Eine Biographie 2 Band 2: Friedrich Engels und der Aufstieg der Arbeiterbewegung in Europa,1252974345,['118530380'],[0.49648743867874146]
"['041132920', '941130991', '040162168']",Deutsch; Fachsprache; Technische Fächer,"['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']","Alles, was Ingenieur:innen über Deutsch wissen müssen",1252974574,"['041132920', '040162168', '941130991']","[0.02278364636003971, 0.015985960140824318, 3.833356095128693e-05]"
['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],"Mikroökonomie: 77 Aufgaben, die Bachelorstudierende beherrschen müssen",1252974590,['040392252'],[0.550581157207489]
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Von der Idee zum Text Eine Anleitung zum wissenschaftlichen Schreiben,1252974728,['040665968'],[0.857235312461853]
"['040293076', '040557367', '04029577X', '041077512']",Kapitalismus; Soziale Ungleichheit; Kalifornien; Silicon Valley,"['040264866', '040465144', '040487377', '04066399X', '041077512', '1019538708', '1019842695']","['Politik', 'Recht', 'Wirtschaft', 'Digitale Revolution', 'Ideologie', 'Technologieunternehmen', 'Silicon Valley']",Made in California Zur politischen Ideologie des Silicon Valley,1253007268,"['041077512', '040293076', '04029577X', '040557367']","[0.5666185021400452, 0.01760329306125641, 0.004581088665872812, 1.629852340556681e-05]"
"['040787044', '040118827', '949456594', '041157125', '940431181']",Deutschland; Europäische Union; USA; Rechtsvergleich; Wettbew,"['040118827', '040376273', '041443470', '940431181', '943944023']","['Deutschland', 'Europäische Union', 'Marktbeherrschung', 'Behinderungsmissbrauch', 'Ausbeutungsmissbrauch']",Struktur und Grenzen des Missbrauchsbegriffs Zur Frage der Heranziehung außerkartellrechtlicher Rechtsverstöße zur Begründung des Missbrauchsvorwurfs,1253007349,"['041157125', '040118827', '940431181', '040787044', '949456594']","[0.023668494075536728, 0.001409724703989923, 0.0010455776937305927, 0.00018334735068492591, 6.26713372184895e-05]"
"['040664899', '041250117']",Unternehmensentwicklung; Wirtschaftsphilosophie,"['040465632', '040665283', '040786145', '043185398']","['Politische Theorie', 'Sozioökonomischer Wandel', 'Wirtschaftswissenschaften', 'Unternehmenstheorie']",Das Imaginäre der Unternehmung Eine reflexive Theorie der Transformation,1253091838,"['041250117', '040664899']","[0.06339068710803986, 0.015774577856063843]"
['041648145'],Kommunikationsverhalten,['041648145'],['Kommunikationsverhalten'],Schluss mit Bla Bla Bla! Kommunikation mit Herz und Verstand,1253133913,['041648145'],[0.5989487767219543]
"['040359646', '040628434']",Literatur; Vergleichende Literaturwissenschaft,"['040367746', '040628434']","['Lyrik', 'Vergleichende Literaturwissenschaft']",Lyrik der Welt – Welt der Lyrik Lyrik und Lyrikforschung aus komparatistischer Perspektive,1253139369,"['040628434', '040359646']","[0.7625291347503662, 0.4530331492424011]"
"['042190185', '041289862', '040118827', '040062929']",Deutschland; BevölRegion; Bevölkerungsentwicklung; Bevöl,"['040062929', '040118827', '040199568', '040579522', '040613232', '040736482']","['Deutschland', 'Bevölkerungsentwicklung', 'Kommunalpolitik', 'Strategie', 'Gemeinde', 'Typus']","Typisch Stadt, typisch Land? Analysen und Perspektiven für Kommunen im demografischen Wandel",1253215111,"['040062929', '041289862', '040118827', '042190185']","[0.22658729553222656, 0.07938606292009354, 0.001846718369051814, 2.0341058188932948e-05]"
"['040778770', '040699943', '040544230']",Christliche Ethik; Suizid; Sterbehilfe,"['040120465', '040487377', '040544230', '040746720', '040778770', '040782492', '041724127']","['Recht', 'Medizinische Ethik', 'Theologische Ethik', 'Diakonie', 'Ökumenische Theologie', 'Suizid', 'Sterbehilfe']",Streitsache Assistierter Suizid Perspektiven christlichen Handelns,1253220875,"['040544230', '040699943', '040778770']","[0.7325779795646667, 0.3306729793548584, 0.011987454257905483]"
"['04059534X', '040118827', '040299325', '041127013', '040332039']",Deutschland; Bekämpfung; Terrorismus; Katastrophenschutz; Krisen,"['04116489X', '041278887', '041887182']","['Sicherheitspolitik', 'Innere Sicherheit', 'Vorsorge']",Gesamtstaatliche Sicherheitsvorsorge - gerüstet für den Ernstfall!?,1253221014,"['040299325', '040332039', '040118827', '04059534X', '041127013']","[0.015916762873530388, 0.0063523161225020885, 0.0011460912646725774, 0.00021042088337708265, 2.3306971343117766e-05]"
['041354249'],Zorn,['041338723'],['Wut'],WUT! Mut zum Zorn,1253221073,['041354249'],[0.9259157776832581]
