predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['988236265'],BASF SE,"['004659023', '040786102', '041212029', '041242610']","['Strategisches Management', 'Entscheidungsprozess', 'Badische Anilin- & Soda-Fabrik', 'Unternehmenspolitik']",Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,122887607X,['988236265'],[0.034072183072566986]
"['040359646', '040457915', '977001784', '041132920', '040052486', '040457907']",Deutsch; Literatur; Philosophie; Philosoph; Begriff; Begriff (Mot,"['040359646', '041145674']","['Literatur', 'Mensch (Motiv)']",Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,1228984972,"['040359646', '041132920', '040052486', '040457915', '040457907', '977001784']","[0.8303375244140625, 0.2116653174161911, 0.15555907785892487, 0.014037786051630974, 0.0010058063780888915, 0.0005057179951108992]"
"['041153456', '040118908', '040412792']",Deutschland (Bismarck-); Nationalsozialismus (Motiv); Nationalso,"['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['Literatur', 'Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Deutschland (DDR)', 'Deutsch', 'Brief', 'Reisebericht', 'Antifaschismus', 'Widerstandskämpfer', 'Konzentrationslager Auschwitz (Motiv)']","Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR",1229030352,"['040118908', '041153456', '040412792']","[0.08646826446056366, 0.017773112282156944, 0.0011273263953626156]"
"['041554353', '040205339']",Geschichtsunterricht; Friedensforschung,"['040205339', '041277686', '041554418']","['Geschichtsunterricht', 'Friedenspolitik', 'Friedensvertrag']",Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,1229086447,"['041554353', '040205339']","[0.5143343210220337, 0.3235679566860199]"
"['040559033', '040710505', '041164857']",Sexualverhalten; Evolution; Sozialverhalten,"['040710505', '041164857', '042698960']","['Evolution', 'Sexualverhalten', 'Geschlechtliche Fortpflanzung']",Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität,122909069X,"['041164857', '040710505', '040559033']","[0.012079000473022461, 0.00028078167815692723, 2.7279262212687172e-05]"
"['040163970', '040136566', '041915380']",Familie; Mediation; Ehescheidung,"['040136566', '040608107', '041915380']","['Ehescheidung', 'Mediation', 'Trennung']",Mediation der Zukunft für Paare und Familien,1229090738,"['041915380', '040163970', '040136566']","[0.9418259263038635, 0.2600773870944977, 0.0060689072124660015]"
"['979651808', '1072179776', '040028089']",Arbeitswissenschaft; Industrie 4. 0; Digitale Fabrik,"['040026922', '040386627', '041230655', '041289676', '04138914X']","['Digitalisierung', 'Arbeitsgestaltung', 'Produktionssystem', 'Mensch-Maschine-System', 'Produktivitätszuwachs']",Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen,1229282297,"['040028089', '979651808', '1072179776']","[0.6697478890419006, 0.3701832592487335, 0.36514508724212646]"
"['1234083272', '972573453', '1075058163']",Windows 10; Intune; Gruppenrichtlinien,"['1075058163', '1234083272', '972573453']","['Windows 10', 'Microsoft Intune', 'Gruppenrichtlinien']",Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden,1229301879,"['972573453', '1075058163', '1234083272']","[0.9186974167823792, 0.672065258026123, 0.1695852279663086]"
"['040358267', '04148259X', '957400055']",Computersimulation; Lineares Gleichungssystem; Scilab,"['040428052', '040763706', '041373049', '04148259X', '041702972', '957400055']","['Programmierung', 'Computersimulation', 'Modellierung', 'Ingenieurwissenschaften', 'Numerische Mathematik', 'Scilab']",Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse,1229301925,"['957400055', '04148259X', '040358267']","[0.8251605033874512, 0.5617152452468872, 0.000707297760527581]"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre,1229301941,['040592316'],[0.980016827583313]
['040746852'],Meereskunde,"['041854365', '041956710']","['Tiefsee', 'Meeresökologie']",Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung,122930214X,['040746852'],[0.4602148234844208]
"['041153480', '040079554', '040413586', '040446735', '041274784']",Natur; Naturschutz; Park; Brandenburg; Parkgebiet,"['040739724', '967490936']","['Landeskunde', 'Naturpark Barnim']",Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme,1229347283,"['040446735', '040413586', '041153480', '040079554', '041274784']","[0.18284527957439423, 0.08758493512868881, 0.048181623220443726, 0.03192135691642761, 0.000793003651779145]"
"['040775879', '119067595', '040205886', '040157016', '040465144']","Europa; Politik; Gesellschaft; Sozialer Wandel; Raphael, Lutz (","['040157016', '040205886', '040398277']","['Europa', 'Gesellschaft', 'Moderne']",Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag,1229347291,"['040205886', '119067595', '040775879', '040157016', '040465144']","[0.036652371287345886, 0.00731636444106698, 0.0003150705306325108, 0.00017999332339968532, 0.00012215210881549865]"
"['042019516', '041327985']",Gewissensfreiheit; Sündenbock,"['040152723', '040713326', '041487664', '041877063', '043163815', '1041864515', '940842424']","['Erinnerung', 'Fränkisches Reich', 'Geschichtspolitik', 'Vergangenheit', 'Fortleben', 'Damnatio memoriae', 'Vergessen']","Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter",1229347305,"['042019516', '041327985']","[0.00630298163741827, 0.0022770001087337732]"
"['040359646', '041276760']",Literatur; Teufel (Motiv),"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,1229436707,"['041276760', '040359646']","[0.25774309039115906, 0.10693370550870895]"
"['040687546', '040457915']",Philosophie; Antike,"['040457915', '040687546', '040767787', '040939766']","['Philosophie', 'Römisches Reich', 'Griechenland (Altertum)', 'Antike']",Philosophie der Antike Von den Vorsokratikern bis Augustinus,1229444238,"['040457915', '040687546']","[0.449716180562973, 0.4291905462741852]"
['118544233'],Habsburger (Dynastie : 1200-),['118544233'],['Habsburger (Dynastie : 1200-)'],Die Habsburger Dynastie und Kaiserreiche,122944436X,['118544233'],[0.42468035221099854]
"['041256980', '04051157X']",Kultur; Sachkultur,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Narrativität', 'Sachkultur', 'Kreislauf']",Kulturelle Zyklographie der Dinge,1229504141,"['041256980', '04051157X']","[0.42013227939605713, 0.039415113627910614]"
"['04075202X', '040413314', '04186820X', '040412822']",Namibia; Nationalbewusstsein; Nationalstaat; Unabhängigkeit,"['040264866', '040412822', '04075202X']","['Ideologie', 'Nationalbewusstsein', 'Namibia']",Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit,1229592148,"['04186820X', '04075202X', '040412822', '040413314']","[0.7215083241462708, 0.5129316449165344, 0.19236204028129578, 0.013101846911013126]"
"['042505305', '040443027', '041231767']",Fachdidaktik; Pädagogik; Kasuistik,"['040178943', '040443027', '042412919', '042505305']","['Pädagogik', 'Forschung', 'Lehre', 'Kasuistik']",Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche,1229686452,"['042505305', '041231767', '040443027']","[0.991480827331543, 0.44750678539276123, 0.20291119813919067]"
['04006896X'],Biorhythmus,['04006896X'],['Biorhythmus'],Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft,1229691294,['04006896X'],[0.5294097065925598]
"['976119102', '041133099', '04124897X', '041142276']",Kleintierkrankheit; Differentialdiagnose; Fallstudie; CME;,"['041133099', '04113446X', '041142276', '041317688']","['Entscheidungsfindung', 'Differentialdiagnose', 'Kleintierkrankheit', 'Flussdiagramm']",Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden,1229691421,"['041142276', '976119102', '04124897X', '041133099']","[0.6222617030143738, 0.0015952307730913162, 0.0006239628419280052, 0.0003882233868353069]"
['04018062X'],Franchising,"['04018062X', '040785998']","['Unternehmensgründung', 'Franchising']",Praxiswissen Franchising So multiplizieren Sie Ihr Geschäftsmodell – Leitfaden und Toolbox für Gründer,1229728007,['04018062X'],[0.6034364700317383]
"['040398277', '040477045']",Moderne; Psychologie,"['040398277', '040477045']","['Psychologie', 'Moderne']",Die Psychologie als Verteidigerin der Moderne Die unterschiedlichen Funktionen der Psychologie in der Moderne,1229728058,"['040398277', '040477045']","[0.8282198309898376, 0.7121286392211914]"
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Bioinformatik Ein einführendes Lehrbuch,1229753818,['960068600'],[0.9213669896125793]
"['041465512', '041774477']",Reglerentwurf; Reglerentwurf; Bremsen; Bremsenreg,"['04014268X', '041774477', '041794524', '042025850', '042085942', '042439930']","['Reglerentwurf', 'Scheibenbremse', 'Aktive Schwingungsdämpfung', 'Elektrohydraulik', 'Bremskraftregelung', 'Reibungsschwingung']",Reduktion von Bremskraftschwingungen mithilfe reibkraftgeregelter Bremsen,1229779507,"['041465512', '041774477']","[0.5104876756668091, 0.003372211940586567]"
"['042326540', '040351653', '041596536']",Herstellung; Leichtbau; Leichtbau; Faserverbundbauteil;,"['040351653', '040615855', '04160847X', '041651006', '04187210X', '960526005']","['Leichtbau', 'Umformen', 'Hybridbauweise', 'Konstruktionselement', 'Hybridwerkstoff', 'Urformen']","Intrinsische Hybridverbunde für Leichtbautragstrukturen Grundlagen der Fertigung, Charakterisierung und Auslegung",1229929886,"['040351653', '041596536', '042326540']","[0.4593692123889923, 0.11954542994499207, 0.003676733700558543]"
"['040432718', '967941407', '04053474X', '1206347392']",Österreich; Schule; COVID-1 9; Pandemie,"['04126892X', '1044874414', '1206347392', '967279453', '967941407']","['COVID-19', 'Pandemie', 'Schulentwicklung', 'E-Learning', 'Integriertes Lernen']",Die Corona-Chance: Durch sieben Schritte zur »Resilienten Schule« Mit E-Book inside,122998691X,"['04053474X', '1206347392', '967941407', '040432718']","[0.09164059162139893, 0.02705971524119377, 0.00552765280008316, 0.00017883720283862203]"
"['040066509', '04227561X', '042895189', '041691873']",Medien; Soziale Funktion; Bildung; Soziokultureller Wandel,"['040066509', '041691873', '04183903X', '043084168']","['Bildung', 'Internet', 'Medien', 'Subjekt (Philosophie)']",Der Mensch und seine Medien Medienbildung als kulturelle Bildung?,122998707X,"['041691873', '040066509', '04227561X', '042895189']","[0.06757839769124985, 0.0073487055487930775, 0.0003625299141276628, 4.927468398818746e-05]"
"['040066509', '040154823']",Erziehung; Bildung,"['040066509', '040154823']","['Bildung', 'Erziehung']",Bildung und Erziehung heute Eine erzählerische Hin- und Einführung,1229987215,"['040154823', '040066509']","[0.2583075165748596, 0.12445991486310959]"
['967279453'],E-Learning; E-Learning-System,['1079480048'],['Webinar'],Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside,1229987266,['967279453'],[0.5606632828712463]
"['040329038', '041143337', '041655559']",Kunst; Kunst; Kreativität; Kreativitätstraining,"['04127721X', '041481143']","['Coaching', 'Kreatives Visualisieren']",Art-Coaching Das Potenzial der inneren Bilder nutzen,1229987312,"['041143337', '041655559', '040329038']","[0.10216747969388962, 0.050309740006923676, 0.02720574103295803]"
"['041285972', '1042638616', '004316770', '040001350']",Europäisches Parlament; Abgeordneter; Politisches Handeln; Politische,"['004316770', '040001350']","['Europäisches Parlament', 'Abgeordneter']","Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten",1229987436,"['041285972', '004316770', '040001350', '1042638616']","[0.9420287609100342, 0.5408363342285156, 0.16341345012187958, 0.021505754441022873]"
"['040586405', '040223892']",Supervision; Gruppenarbeit,['041584716'],['Gruppensupervision'],Supervision in Gruppen Gemeinsam lernen und erkennen,1229987746,"['040586405', '040223892']","[0.9801297187805176, 0.7605346441268921]"
"['040027678', '040437868']",Arbeitspsychologie; Organisationspsychologie,"['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie,1229987800,"['040437868', '040027678']","[0.9930087327957153, 0.9864519834518433]"
['955915252'],Quantencomputer,"['042666708', '1197831657', '1211521885', '955202353', '955915252', '959376836', '96554351X']","['Quantenphysik', 'Quantencomputer', 'Quantenkryptologie', 'Quantentechnologie', 'Quantenteleportation', 'Quanteninformatik', 'Quanteninformation']",Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt,1229993592,['955915252'],[0.8217623829841614]
"['04049716X', '040457915', '118562002']","Philosophie; Rezeption; Kierkegaard, Søren (1813-","['040159728', '118562002', '118587943']","['Nietzsche, Friedrich (1844-1900)', 'Kierkegaard, Søren (1813-1855)', 'Existenzphilosophie']",Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie,1230039120,"['118562002', '040457915', '04049716X']","[0.059994734823703766, 0.05476957932114601, 0.005641181021928787]"
['040381684'],Mechanik,['040381684'],['Mechanik'],Klassische Mechanik Vom Weitsprung zum Marsflug,123003921X,['040381684'],[0.7472121715545654]
"['041923529', '967682649', '963446827']",Interreligiöser Dialog; Interreligiöses Lernen; Interreligiöses,"['04010074X', '040277437', '041923529', '963446827']","['Christentum', 'Islam', 'Interreligiöser Dialog', 'Interreligiöses Lernen']",Interreligiöse Öffnung durch Begegnung,1230060863,"['967682649', '041923529', '963446827']","[0.9690946340560913, 0.9473592042922974, 0.9248394966125488]"
"['1234078740', '999565966', '042020336']",Git; Versionierung; GitLab; GitHub,['1234078740'],['GitHub'],GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions,1230063455,"['1234078740', '999565966', '042020336']","[0.81745445728302, 0.4627290666103363, 0.0013230828335508704]"
['040717119'],Genetik,['040717119'],['Genetik'],Genetik,123006527X,['040717119'],[0.998960018157959]
"['040582167', '040004643', '040617785', '040511766']",Sachsen; Universität; Adel; Studium,"['040004643', '040066509', '040511766', '040582167', '040775720', '041718380']","['Bildung', 'Sachsen', 'Studium', 'Adel', 'Soziale Mobilität', 'Niederadel']","Der sächsische Adel an den Universitäten Europas Universitätsbesuch, Studienalltag und Lebenswege in Spätmittelalter und beginnender Frühneuzeit",1230065725,"['040004643', '040582167', '040617785', '040511766']","[0.5258986353874207, 0.11035876721143723, 0.0892835184931755, 0.0585586279630661]"
['040092569'],Byzantinisches Reich,['040767787'],['Römisches Reich'],Szenen eines Überlebenskampfes Akteure und Handlungsspielräume im Imperium Romanum 610–630,1230065784,['040092569'],[0.010581047274172306]
"['041895754', '041204727']",Weltchronik; Illuminierte Handschrift,"['040512266', '04065348X', '040717690', '04123412X', '041799208', '041961668', '042115566', '1231727195', '1231732164', '949495301']","['Geschichtsbild', 'Weltanschauung', 'Sächsische Weltchronik', 'Illustration', 'Schöpfungsbericht', 'Rudolf (von Ems) : Weltchronik', 'Jansen Enikel, Jans : Weltchronik', 'Weltchronik (Bayerische Staatsbibliothek) Cgm 8345', 'Weltchronik (Fürst Thurn und Taxis Hofbibliothek) Ms. Perg. III', 'Weltchronik (Universitäts- und Forschungsbibliothek Erfurt/Gotha) Ms. Memb. I 90']","Weltentwürfe in Text und Bild Erzählungen vom Anfang der Geschichte in illustrierten Handschriften der Weltchroniken Rudolfs von Ems, Jans’ von Wien und des sächsischen Anonymus",1230065806,"['041204727', '041895754']","[0.9879653453826904, 0.9218688011169434]"
"['041838289', '040059626', '040118827']",Deutschland; Berufswahl; Studienanfänger,"['040533697', '041386604', '041401247']","['Schüler', 'Berufsorientierung', 'Studienfachwahl']",Übergang zwischen Schule und Studium Studie zum Verlauf von Berufs- bzw. Studienwahlprozessen im Schulk,1230065822,"['040059626', '041838289', '040118827']","[0.6378433108329773, 0.02397678978741169, 0.005508385598659515]"
"['041157125', '04048839X', '040787044', '940431181', '040118827']",Deutschland; Europäische Union; Rechtsvergleich; USA; Rechtsprech,"['042011906', '04214003X', '042275822', '962878391']","['Regulierung', 'Anlageverhalten', 'Produktinformation', 'Strukturiertes Finanzprodukt']","Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für strukturierte Finanzprodukte",1230065857,"['940431181', '040118827', '041157125', '040787044', '04048839X']","[0.0006693555624224246, 0.0002940086997114122, 0.00010888216638704762, 7.433834980474785e-05, 3.1916304578771815e-05]"
"['972232893', '04149458X', '946663459', '041259092']",Mensch-Maschine-Kommunikation; Virtuelle Realität; Tastsystem; V,"['040473406', '040697940', '041259092', '041441524', '041544293', '041571479', '041581318', '042750849', '946663459', '967876710']","['Mensch-Maschine-Kommunikation', 'Produktgestaltung', 'Virtuelle Realität', 'CAD', 'Immersion (Virtuelle Realität)', 'Geste', 'Graphische Benutzeroberfläche', 'Baugruppe', 'Finger', 'Greifen']",Modellierung von Vorentwürfen in der virtuellen Realität mit natürlicher Fingerinteraktion Modeling of preliminary embodiment designs in virtual reality with natural finger interaction,1230137726,"['946663459', '972232893', '041259092', '04149458X']","[0.9984051585197449, 0.9968812465667725, 0.08795793354511261, 0.020071348175406456]"
"['041157109', '940431181', '040172082', '040118827', '040953866']",Deutschland; Europäische Union; Rechtsprechung; Finanzrecht; Höch,"['007652879', '041157109', '041166140', '041173449', '041934644', '940855348']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Verfassungswidrigkeit', 'Rechtsfolge']",Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analyse der steuerlichen Rechtsfolgenaussprüche des Bundesverfassungsgerichts und des Europäischen Gerichtshofs,1230213775,"['040172082', '041157109', '940431181', '040118827', '040953866']","[0.42236804962158203, 0.07303747534751892, 0.03970607370138168, 0.007418956141918898, 0.0002190490486100316]"
"['040487377', '040118827', '118723286']","Deutschland; Recht; Bittner, Winfried (1938-2015)","['040027694', '040118827', '040628019', '040731367', '041251865']","['Deutschland', 'Verfassungsrecht', 'Arbeitsrecht', 'Religionsfreiheit', 'Justiz']","Ein Recht, das die Gesellschaft braucht Ausgewählte Schriften 1994 bis 2014",1230213902,"['040487377', '040118827', '118723286']","[0.05342015624046326, 4.3880419980268925e-05, 1.6198266166611575e-05]"
"['040118827', '040792625']",Deutschland; Widerstand,"['040118827', '041262689', '041870158', '041898079']","['Deutschland', 'Strafrechtsreform', 'Unterlassene Hilfeleistung', 'Widerstand gegen Vollstreckungsbeamte']","Das neue Widerstandsstrafrecht Eine strafrechtsdogmatische Untersuchung der §§ 113, 114, 115 und 323c Abs. 2 StGB vor dem Hintergrund des 52. StÄG",1230213996,"['040792625', '040118827']","[0.7597911357879639, 0.0045816428028047085]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Der Imkerkurs für Einsteiger Nachhaltige Bienenhaltung Schritt für Schritt. Mit über 120 Fotos genau erklärt,1230215980,['040265927'],[0.490525484085083]
['040261875'],Hundeausbildung,['040261875'],['Hundeausbildung'],Hundetraining ohne Worte - das Praxisbuch,1230216030,['040261875'],[0.14495143294334412]
"['041233158', '040265927']",Imkerei; Großraumbeute,['040265927'],['Imkerei'],Natürlich imkern in Großraumbeuten,1230216049,"['040265927', '041233158']","[0.4665873646736145, 0.2318512499332428]"
['040460762'],Pilze,['041165608'],['Speisepilze'],Pilze finden Der Blitzkurs für Einsteiger,1230216081,['040460762'],[0.7659547328948975]
"['040192865', '040570215']",Garten; Staude,"['04019311X', '040660583', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Wiesenpflanzen']",Wilde Wiesen gestalten Naturalistische Staudenbeete für den Garten,123021609X,"['040570215', '040192865']","[0.17950737476348877, 0.08374559879302979]"
"['040029638', '040457915']",Philosophie; Armut,"['040029638', '040156028', '040457915', '040762262']","['Philosophie', 'Ethik', 'Politische Philosophie', 'Armut']",Handbuch Philosophie und Armut,1230261702,"['040029638', '040457915']","[0.8921810984611511, 0.3163897693157196]"
"['040300536', '040600955']",Katzenkrankheit; Tierernährung,"['040300463', '040600955', '041928776']","['Katze', 'Tierernährung', 'Diätetik']",Ernährung der Katze Grundlagen - Fütterung - Diätetik,1230262210,"['040600955', '040300536']","[0.806636393070221, 0.18228872120380402]"
['040304736'],Kieferorthopädie,['040304736'],['Kieferorthopädie'],Kieferorthopädie,1230262385,['040304736'],[0.9999165534973145]
"['95145949X', '040267792', '957448511']",Industrie; Erweiterte Wirklichkeit; Mixed Reality; Mixed Reality Interface,"['041249437', '041314247', '041571398', '041616766', '966220072', '966493974']","['Benutzeroberfläche', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Gestaltung', 'Arbeitsablauf', 'Informationsübertragung']",Entwicklung eines Patternkatalogs für Augmented Reality Interfaces in der Industrie,1230322825,"['040267792', '95145949X', '957448511']","[0.34254565834999084, 0.002881439868360758, 0.002631586277857423]"
['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C für Dummies,1230323716,['041131959'],[0.6889020800590515]
"['040318834', '040597873', '040055604', '040616169', '040437744']",Organisation; Kommunikation; Theorie; Beobachtung; Umwelt,"['040310310', '040588122', '04121434X', '042533244', '1019538708']","['Klein- und Mittelbetrieb', 'Systemtheorie', 'Technologieunternehmen', 'Organisationstheorie', 'Umweltanalyse']",Organisationale Umweltbeobachtung Eine systemtheoretisch orientierte empirische Studie zur Theorieentwicklung in der Organisationskommunikation,1230409920,"['040055604', '040616169', '040318834', '040437744', '040597873']","[0.3135509490966797, 0.1159692108631134, 0.10060196369886398, 0.09526250511407852, 0.06732884049415588]"
['117757241'],"Beyme, Klaus (1929-2015)",['117757241'],"['Beyme, Klaus von (1934-2021)']",Klaus von Beyme Eine Werkbiographie,123047479X,['117757241'],[0.5078122019767761]
"['04131705X', '040261816', '041243110', '042679753']",Hund; Thrombozytopenie; Sekundärkrankheit; Primäre,"['04026193X', '041243110']","['Hundekrankheit', 'Thrombozytopenie']",Primäre und sekundäre immunbedingte Thrombozytopenien beim Hund ein retrospektiver Vergleich,1230476210,"['041243110', '040261816', '04131705X', '042679753']","[0.8782863616943359, 0.6571626663208008, 0.09027902036905289, 0.009003696963191032]"
"['1019842695', '040717763']",Geschlechterrolle; Digitale Revolution,"['040028054', '040066509', '040205487', '040431835', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Bildung', 'Geschlechterverhältnis', 'Öffentlichkeit']",Buzzword Digitalisierung Relevanz von Geschlecht und Vielfalt in digitalen Gesellschaften,1230520562,"['040717763', '1019842695']","[0.1370595097541809, 0.07140126824378967]"
"['040775879', '040623866']",Vater; Sozialer Wandel; Sozialer Wandel; Sozialer Wandel,"['040623866', '040773493', '041874358', '041874404', '972270426']","['Selbstbild', 'Vater', 'Vaterbild', 'Vaterrolle', 'Problemzentriertes Interview']",Der Vater als Sozialfigur Eine semantische Rekonstruktion und Funktionsanalyse des Vaters,1230555153,"['040623866', '040775879']","[0.8848461508750916, 0.012788990512490273]"
"['040118894', '040700836', '040118908', '040583260']",Deutschland (Bundesrepublik); Deutschland (DDR); Computer; Subkultur,"['040111342', '040118894', '040118908', '040200159', '040288595', '040583260', '040592529', '040700836', '04071781X', '04113821X']","['Deutschland (Bundesrepublik)', 'Jugend', 'Deutschland (DDR)', 'Datenschutz', 'Technischer Fortschritt', 'Gemeinschaft', 'Geschlechtsunterschied', 'Hacker', 'Subkultur', 'Computer']",Avantgarde der Computernutzung Hackerkulturen der Bundesrepublik und DDR,1230557350,"['040118908', '040700836', '040118894', '040583260']","[0.02669563703238964, 0.022480349987745285, 0.007758777122944593, 0.003314265049993992]"
"['040465632', '040205886']",Gesellschaft; Politische Theorie,"['040350436', '040465144', '041310144', '041326938', '1206347392', '954614925', '967941407']","['Politik', 'COVID-19', 'Pandemie', 'Legitimität', 'Nichtstaatliche Organisation', 'Politische Institution', 'Politische Kooperation']","Neue Konstellationen der Gegenwart: Annäherungen, Institutionen und Legitimität",1230557407,"['040205886', '040465632']","[0.01150570809841156, 0.003890041261911392]"
"['04137925X', '041926390', '040473945', '040788954', '040168425', '04054947X']",Video; Signalverarbeitung; Fernsehsendung; Programm; Videoclip; Vide,"['04072803X', '041216776', '041356616', '041454480', '041882229', '042642833', '042885477', '043143342', '946843554', '949380466']","['Softwarearchitektur', 'Information Retrieval', 'Videoaufzeichnung', 'Objekterkennung', 'Bildfolgenanalyse', 'Szenenanalyse', 'Fernsehsender', 'Bildsegmentierung', 'Bilderkennung', 'Klassifikator (Informatik)']",Optimierung von Algorithmen zur Videoanalyse Ein Analyseframework für die Anforderungen lokaler Fernsehsender,1230577467,"['040168425', '040788954', '04137925X', '04054947X', '040473945', '041926390']","[0.5718626976013184, 0.11559093743562698, 0.013467604294419289, 0.005719520151615143, 0.0006364049622789025, 0.0004355736600700766]"
"['04079346X', '040379493']",Wirtschaftslehre; Wirtschaftsunterricht,"['040664864', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftspädagogik']",Lebendige Wirtschaftsdidaktik Ein Prototyp für Lehramtsstudium und Berufsbildung,1230630333,"['04079346X', '040379493']","[0.4488939940929413, 1.7600139472051524e-05]"
"['040778843', '042399130', '042973368', '040118827', '041878795']",Deutschland; Steuerersparnis; Steuerplanung; Verlust; Doppel,"['040118827', '041831705', '041878833', '042399130']","['Deutschland', 'Steuerplanung', 'Steuerabzug', 'Verlustrechnung']",Steueroptimale Verlustnutzung,1230630422,"['040778843', '041878795', '042399130', '040118827', '042973368']","[0.15580978989601135, 0.044149000197649, 0.0079889465123415, 6.169471453176811e-05, 3.385518357390538e-05]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling,1230661190,['040701026'],[0.9998058676719666]
"['040362027', '118519158', '04056486X']","Logik; Sprachphilosophie; Carnap, Rudolf (1891-1970","['040362027', '04056486X']","['Sprachphilosophie', 'Logik']","Ausgewählte Schriften zur Philosophie der Logik und der Sprache Herausgegeben von Rami, Dolf",1230661484,"['04056486X', '040362027', '118519158']","[0.18158438801765442, 0.16647017002105713, 3.5006054531550035e-05]"
"['040156028', '040066509', '040494128', '040494225']",Religionsunterricht; Ethik; Bildung; Religionspädagogik,"['040156028', '040494128', '040494225', '040551792']","['Ethik', 'Religionsunterricht', 'Religionspädagogik', 'Sittliche Erziehung']",Handbuch ethische Bildung Religionspädagogische Fokussierungen,1230661549,"['040494128', '040494225', '040156028', '040066509']","[0.9733803272247314, 0.9069278240203857, 0.2879173755645752, 0.2323264628648758]"
['041648145'],Kommunikationsverhalten,"['04124995X', '041297210']","['Gesprächsführung', 'Interpersonale Kommunikation']",Grundlagen der Kommunikation Gespräche effektiv gestalten,1230661700,['041648145'],[0.03468339145183563]
"['040474976', '041132920', '04204393X']",Deutsch; Prosa; Lager (Motiv),['042381207'],['Gefangenenliteratur'],Lagerliteratur Schreibweisen – Zeugnisse – Didaktik,1230717579,"['041132920', '040474976', '04204393X']","[0.07194008678197861, 0.012697952799499035, 0.012591374106705189]"
"['979340586', '040775879', '040386392', '040592529']",Mensch; Sozialer Wandel; Technischer Fortschritt; Transhumanismus,"['040592529', '041176650', '041397169', '118568817', '979340586']","['Technischer Fortschritt', 'Wissenschaftstheorie', 'Transhumanismus', 'Methodologie', 'Lakatos, Imre (1922-1974)']",Technologischer Wandel als Transformation des Menschen Forschungsprogramm Transhumanismus,1230717765,"['979340586', '040592529', '040386392', '040775879']","[0.9945608973503113, 0.8941600322723389, 0.3525877594947815, 0.03016318380832672]"
