,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
5869,5869,"['944275982', '040773477', '04071781X', '04053474X']",Schule; Geschlechtsunterschied; Sekundarstufe; Soziale W,"['040013073', '04053474X', '040546799', '041164857']","['Alltag', 'Schule', 'Sexualerziehung', 'Sexualverhalten']","Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale","['04053474X', '040773477', '944275982', '04071781X']","[1.1013600826263428, -1.201683759689331, -2.5326852798461914, -7.159607887268066]",1228744777
5870,5870,"['040360342', '040359646', '040052486', '040476898', '041289722']",Literatur; Psychoanalyse; Hermeneutik; Begriff; Literaturwissenschaft,"['040359646', '040476898', '040614182', '041289722']","['Literatur', 'Psychoanalyse', 'Übersetzung', 'Hermeneutik']","Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur","['041289722', '040476898', '040360342', '040359646', '040052486']","[1.1015255451202393, -0.44884148240089417, -0.5136709213256836, -0.8942350745201111, -3.484513759613037]",1228744823
5871,5871,"['040176045', '040775704', '042709776', '04072560X', '040118827']",Deutschland; Hochschule; Flüchtling; Soziale Integration; Soz,"['040118827', '040581675', '981432670']","['Deutschland', 'Student', 'Migrationshintergrund']",Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,"['040176045', '04072560X', '040118827', '042709776', '040775704']","[0.922806978225708, -0.2926037907600403, -2.697176933288574, -4.253200531005859, -6.737736225128174]",1228744963
5872,5872,"['041256980', '040775704', '042141516', '041371852']",Kultur; Soziale Integration; Multikulturelle Gesellschaft; Pluralistische Ges,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['Deutschland', 'Kulturpolitik', 'Multikulturelle Gesellschaft', 'Interkulturalität', 'Postkolonialismus']",Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,"['041371852', '042141516', '041256980', '040775704']","[4.524433135986328, 2.1528513431549072, -1.3319785594940186, -7.498608589172363]",1228745064
5873,5873,"['040006263', '04035296X', '041298950']",Ästhetik; Rezeptionsästhetik; Lektüre; Lektüre,"['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['Buch', 'Lektüre', 'Luhmann, Niklas : Soziale Systeme', 'Paratext', 'Schlegel, Friedrich von : Lucinde', 'Absolutheit', 'Benjamin, Walter : Der Begriff der Kunstkritik in der deutschen Romantik']","Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann","['04035296X', '040006263', '041298950']","[0.3973342776298523, -6.476375579833984, -7.230171203613281]",1228745102
5874,5874,"['040288595', '040717763', '040168425', '041819403']",Jugend; Geschlechterrolle; Fernsehsendung; Soziale Kon,"['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['Leistungsprinzip', 'Publikum', 'Selbstdarstellung', 'Schönheitsideal', 'Identitätsentwicklung', 'Weibliche Jugend', 'Selbstmanagement', ""Germany's Next Topmodel""]","Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel","['040288595', '040168425', '040717763', '041819403']","[-2.4049975872039795, -4.958957672119141, -6.176114559173584, -10.97996711730957]",1228745110
5875,5875,"['973941235', '04131557X', '042026466', '042979293', '04072560X']",Hochschule; Stressbewältigung; Übung; Achtsamkeit; Entspan,"['00463263X', '040382419', '041292006', '042979293']","['Ludwig-Maximilians-Universität München', 'Meditation', 'Lehrveranstaltung', 'Achtsamkeit']",Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,"['042979293', '04072560X', '042026466', '973941235', '04131557X']","[2.64585280418396, -1.2869713306427002, -4.018551826477051, -5.706655502319336, -6.314946174621582]",1228745196
5876,5876,"['040762297', '040006956', '040465268']",Afrika; Politische Wissenschaft; Politische Bildung,"['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['Afrika', 'Evangelische Kirche', 'Konfliktlösung', 'Friedensarbeit', 'Soziale Gerechtigkeit', 'Friedensethik', 'Vereinte Nationen / Generalversammlung : Resolution 70/1 (2015)']",Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,"['040006956', '040465268', '040762297']","[0.09467153996229172, -6.783574104309082, -7.689981460571289]",1228745218
5877,5877,"['040728439', '04021365X', '041166140', '042687268', '040118827']",Deutschland; GmbH; Steuerrecht; Insolvenz; Going-Concern-Pr,"['040118827', '04021365X', '041319710']","['Deutschland', 'GmbH', 'Liquidation']",Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,"['041166140', '040728439', '04021365X', '040118827', '042687268']","[1.178613543510437, -0.25800642371177673, -2.178036689758301, -4.21632194519043, -10.049132347106934]",1228747164
5878,5878,"['040614182', '040991369']","Übersetzung; Boethius, Anicius Manlius Severinus : De consolatione","['040614182', '040991369', '041294912']","['Übersetzung', 'Boethius, Anicius Manlius Severinus : De consolatione philosophiae', 'Frühneuhochdeutsch']",Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,"['040614182', '040991369']","[-3.839794158935547, -5.6697678565979]",1228747377
5879,5879,"['1262351022', '040359646', '041933176']",Literatur; Ästhetische Wahrnehmung; Erleben (Motiv);,"['040360318', '040360326', '040464490', '041490762', '041829840']","['Literaturtheorie', 'Literaturunterricht', 'Poetik', 'Denkanstoß', 'Staunen']","Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten","['041933176', '040359646', '1262351022']","[-2.6308062076568604, -3.1594338417053223, -7.361339569091797]",1228748780
5880,5880,"['040749002', '040245969']",Herrschaft; Mittelmeerraum,"['040359646', '042477336']","['Literatur', 'Mittelmeerraum (Motiv)']",Texturen von Herrschaft im Mittelmeerraum,"['040749002', '040245969']","[1.670353889465332, -0.5297973155975342]",1228748802
5881,5881,"['041339223', '04047593X', '040145735', '942373596']",Prozessüberwachung; Online-Messung; Emission; Prozessreg,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['Rauchgas', 'Müllverbrennung', 'Emissionsverringerung', 'Energiebilanz', 'Stoffbilanz', 'Zirkulierende Wirbelschicht', 'Stickstoffemission', 'Versuchsanlage', 'Wirbelschichtverbrennung', 'Ersatzbrennstoff']",Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,"['942373596', '040145735', '041339223', '04047593X']","[-1.3764159679412842, -3.15020751953125, -7.139096736907959, -10.984455108642578]",1228791996
5882,5882,"['040753670', '04010074X']",Christentum; Nichtchristliche Religion,"['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['Absolutheitsanspruch', 'Christentum', 'Wahrheit', 'Nichtchristliche Religion', 'Religionstheologie', 'Religiöser Pluralismus']",Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,"['040753670', '04010074X']","[5.342045307159424, -4.778754234313965]",1228833427
5883,5883,['00467667X'],Deutsche Evangelische Allianz,"['04075586X', '041724127', '041975723', '115551840']","['Ökumenische Bewegung', 'Ökumenische Theologie', 'Interkonfessionelles Gespräch', 'Neuner, Peter (1941)']",Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,['00467667X'],[-6.845437049865723],1228833451
5884,5884,"['041355903', '040158128']",Biblische Theologie; Evangelisation,"['040348644', '040718670', '1198893397']","['Lebensführung', 'Glaube', 'Influencerin']",Double the Blessing Gott hat noch was vor,"['041355903', '040158128']","[-5.855900287628174, -7.412020206451416]",1228833958
5885,5885,"['040465403', '040775704', '040775879', '040205886']",Gesellschaft; Politische Kultur; Sozialer Wandel; Soziale Integration;,"['040205886', '041565568', '948897244']","['Gesellschaft', 'Gemeinsinn', 'Gruppenkohäsion']",Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog,"['040205886', '040775704', '040775879', '040465403']","[1.6021983623504639, 1.029719591140747, -0.690914511680603, -4.141970634460449]",1228876061
5886,5886,['988236265'],BASF SE,"['004659023', '040786102', '041212029', '041242610']","['Badische Anilin- & Soda-Fabrik', 'Unternehmenspolitik', 'Entscheidungsprozess', 'Strategisches Management']",Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,['988236265'],[-3.3446102142333984],122887607X
5887,5887,"['04049716X', '040359646', '041132920', '040775488', '040747220', '1204500053']",Deutsch; Literatur; Menschenbild; Rezeption; Sowjetunion; Sow,"['040359646', '041145674']","['Literatur', 'Mensch (Motiv)']",Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,"['040359646', '040747220', '041132920', '04049716X', '1204500053', '040775488']","[1.588026523590088, -1.1324824094772339, -1.3149149417877197, -1.572067141532898, -2.112051486968994, -9.609734535217285]",1228984972
5888,5888,"['041153456', '950106305', '040359646', '041132920']",Deutsch; Literatur; Nationalsozialismus (Motiv); Antifaschismus (,"['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['Brief', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Literatur', 'Nationalsozialismus', 'Reisebericht', 'Deutsch', 'Antifaschismus', 'Widerstandskämpfer', 'Konzentrationslager Auschwitz (Motiv)']","Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR","['950106305', '040359646', '041153456', '041132920']","[-0.5553867220878601, -1.2160356044769287, -4.012134075164795, -5.181304454803467]",1229030352
5889,5889,"['041554353', '041656946']",Friedensforschung; Friedensforschung (Fach); Friedensforsch,"['040205339', '041277686', '041554418']","['Geschichtsunterricht', 'Friedensvertrag', 'Friedenspolitik']",Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['041554353', '041656946']","[0.057352215051651, -7.083320617675781]",1229086447
5890,5890,['041164857'],Sexualverhalten,"['040710505', '041164857', '042698960']","['Evolution', 'Sexualverhalten', 'Geschlechtliche Fortpflanzung']",Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität,['041164857'],[-4.404134750366211],122909069X
5891,5891,"['041915380', '041135113', '040136566']",Mediation; Ehescheidung; Familiensache,"['040136566', '040608107', '041915380']","['Ehescheidung', 'Trennung', 'Mediation']",Mediation der Zukunft für Paare und Familien,"['041915380', '041135113', '040136566']","[2.7843780517578125, -2.9040207862854004, -5.098483085632324]",1229090738
5892,5892,"['041230655', '040028089', '979651808']",Digitalisierung; Arbeitswissenschaft; Industrie 4. Digitale Fabrik,"['040026922', '040386627', '041230655', '041289676', '04138914X']","['Arbeitsgestaltung', 'Mensch-Maschine-System', 'Digitalisierung', 'Produktivitätszuwachs', 'Produktionssystem']",Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen,"['041230655', '040028089', '979651808']","[1.2502084970474243, 0.7070421576499939, -0.5314311385154724]",1229282297
5893,5893,"['972573453', '1075058163', '1234083272']",Windows 10; Gruppenrichtlinien; Intune,"['1075058163', '1234083272', '972573453']","['Windows 10', 'Microsoft Intune', 'Gruppenrichtlinien']",Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden,"['972573453', '1075058163', '1234083272']","[2.4247825145721436, 0.717538595199585, -1.5885722637176514]",1229301879
5894,5894,"['040550729', '950922617', '040358119', '957400055']",Simulation; Lineare Algebra; Lineare Kongruenz; Scilab,"['040428052', '040763706', '041373049', '04148259X', '041702972', '957400055']","['Numerische Mathematik', 'Programmierung', 'Ingenieurwissenschaften', 'Computersimulation', 'Modellierung', 'Scilab']",Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse,"['957400055', '040550729', '040358119', '950922617']","[1.5517070293426514, 1.550233244895935, -9.16183090209961, -10.806018829345703]",1229301925
5895,5895,['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre,['040592316'],[3.8926782608032227],1229301941
5896,5896,"['04038330X', '040746852']",Meerestiere; Meeresforschung,"['041854365', '041956710']","['Tiefsee', 'Meeresökologie']",Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung,"['040746852', '04038330X']","[-0.1594776213169098, -1.6250637769699097]",122930214X
5897,5897,"['040739724', '040045390']",Landeskunde; Barnim,"['040739724', '967490936']","['Landeskunde', 'Naturpark Barnim']",Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme,"['040045390', '040739724']","[1.5751501321792603, -0.8270100951194763]",1229347283
5898,5898,"['119067595', '041238796', '040776247', '040205886']","Gesellschaft; Soziologie; Offene Gesellschaft; Raphael, Lutz (1954","['040157016', '040205886', '040398277']","['Europa', 'Gesellschaft', 'Moderne']",Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag,"['041238796', '040205886', '119067595', '040776247']","[-1.3493919372558594, -3.2689361572265625, -4.910299301147461, -6.836338043212891]",1229347291
5899,5899,"['040205266', '040205312', '040205177', '040157016']",Europa; Geschichtsschreibung; Geschichtsbewusstsein; Geschichtsp,"['040152723', '040713326', '041487664', '041877063', '043163815', '1041864515', '940842424']","['Erinnerung', 'Fränkisches Reich', 'Damnatio memoriae', 'Vergessen', 'Vergangenheit', 'Geschichtspolitik', 'Fortleben']","Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter","['040205312', '040205177', '040205266', '040157016']","[-2.3749709129333496, -2.7654497623443604, -4.175313472747803, -5.973135948181152]",1229347305
5900,5900,"['041276760', '040359646']",Literatur; Teufel (Motiv),"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['041276760', '040359646']","[-1.057741403579712, -2.122453212738037]",1229436707
5901,5901,['040457915'],Philosophie,"['040457915', '040687546', '040767787', '040939766']","['Philosophie', 'Antike', 'Römisches Reich', 'Griechenland (Altertum)']",Philosophie der Antike Von den Vorsokratikern bis Augustinus,['040457915'],[-0.20182204246520996],1229444238
5902,5902,['118544233'],Habsburger (Dynastie : 1200-),['118544233'],['Habsburger (Dynastie : 1200-)'],Die Habsburger Dynastie und Kaiserreiche,['118544233'],[-0.30358824133872986],122944436X
5903,5903,"['041256980', '940532182']",Kultur; Zirkulation,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Sachkultur', 'Kreislauf', 'Narrativität']",Kulturelle Zyklographie der Dinge,"['940532182', '041256980']","[1.9416072368621826, -0.3222261965274811]",1229504141
5904,5904,"['040412822', '04075202X']",Nationalbewusstsein; Namibia,"['040264866', '040412822', '04075202X']","['Ideologie', 'Nationalbewusstsein', 'Namibia']",Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit,"['04075202X', '040412822']","[0.05173467472195625, -1.434730052947998]",1229592148
5905,5905,"['040443027', '042505305', '041231767']",Fachdidaktik; Pädagogik; Kasuistik,"['040178943', '040443027', '042412919', '042505305']","['Forschung', 'Pädagogik', 'Lehre', 'Kasuistik']",Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche,"['042505305', '041231767', '040443027']","[4.756875038146973, -0.21075375378131866, -1.3681937456130981]",1229686452
5906,5906,['04006896X'],Biorhythmus,['04006896X'],['Biorhythmus'],Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft,['04006896X'],[0.11777783185243607],1229691294
5907,5907,"['040120406', '041142276', '041982339']",Kleintierkrankheit; Diagnose; Ärztliche Behandlung;,"['041133099', '04113446X', '041142276', '041317688']","['Differentialdiagnose', 'Entscheidungsfindung', 'Kleintierkrankheit', 'Flussdiagramm']",Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden,"['041142276', '040120406', '041982339']","[0.4991578459739685, -5.361857891082764, -6.118307113647461]",1229691421
5908,5908,['04018062X'],Franchising,"['04018062X', '040785998']","['Franchising', 'Unternehmensgründung']",Praxiswissen Franchising So multiplizieren Sie Ihr Geschäftsmodell – Leitfaden und Toolbox für Gründer,['04018062X'],[0.4198019504547119],1229728007
5909,5909,"['040398277', '041926749', '040477045']",Psychologie; Moderne; Disziplin (Wissenschaft),"['040398277', '040477045']","['Moderne', 'Psychologie']",Die Psychologie als Verteidigerin der Moderne Die unterschiedlichen Funktionen der Psychologie in der Moderne,"['040398277', '040477045', '041926749']","[1.573060154914856, 0.9057404398918152, -10.094711303710938]",1229728058
5910,5910,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Bioinformatik Ein einführendes Lehrbuch,['960068600'],[2.4610700607299805],1229753818
5911,5911,"['04049098X', '041402162', '040737578', '04121644X']",Kraftfahrzeug; Reibung; Bremsung; Schwingungsdämp,"['04014268X', '041774477', '041794524', '042025850', '042085942', '042439930']","['Elektrohydraulik', 'Reglerentwurf', 'Scheibenbremse', 'Aktive Schwingungsdämpfung', 'Bremskraftregelung', 'Reibungsschwingung']",Reduktion von Bremskraftschwingungen mithilfe reibkraftgeregelter Bremsen,"['041402162', '04049098X', '04121644X', '040737578']","[0.8356770277023315, -0.10057774186134338, -1.5101560354232788, -3.924123525619507]",1229779507
5912,5912,"['958347158', '041596536', '042542804']",Herstellung; Verbina; Intrinsische Leichtbauweise,"['040351653', '040615855', '04160847X', '041651006', '04187210X', '960526005']","['Leichtbau', 'Umformen', 'Hybridwerkstoff', 'Konstruktionselement', 'Urformen', 'Hybridbauweise']","Intrinsische Hybridverbunde für Leichtbautragstrukturen Grundlagen der Fertigung, Charakterisierung und Auslegung","['041596536', '958347158', '042542804']","[-1.996741771697998, -3.508268117904663, -7.138399124145508]",1229929886
5913,5913,"['1206347392', '041351487', '974041238', '04053474X']",Schule; Resilienz; COVID-19; Unterrichtsorganisation,"['04126892X', '1044874414', '1206347392', '967279453', '967941407']","['Schulentwicklung', 'Integriertes Lernen', 'COVID-19', 'E-Learning', 'Pandemie']",Die Corona-Chance: Durch sieben Schritte zur »Resilienten Schule« Mit E-Book inside,"['974041238', '04053474X', '1206347392', '041351487']","[-1.4079370498657227, -2.2937610149383545, -3.582275867462158, -7.370687007904053]",122998691X
5914,5914,"['041256980', '040746593', '041691873']",Kultur; Medien; Medienpädagogik; Medienpädagogik;,"['040066509', '041691873', '04183903X', '043084168']","['Bildung', 'Medien', 'Subjekt (Philosophie)', 'Internet']",Der Mensch und seine Medien Medienbildung als kulturelle Bildung?,"['041691873', '040746593', '041256980']","[-2.624494791030884, -4.476778030395508, -5.099796295166016]",122998707X
5915,5915,"['040443027', '040154823']",Pädagogik; Erziehung,"['040066509', '040154823']","['Bildung', 'Erziehung']",Bildung und Erziehung heute Eine erzählerische Hin- und Einführung,"['040154823', '040443027']","[-1.0547809600830078, -2.7096164226531982]",1229987215
5916,5916,"['967279453', '1079480048', '04061963X']",Unternehmen; E-Learning; Webinar,['1079480048'],['Webinar'],Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside,"['1079480048', '967279453', '04061963X']","[0.26342037320137024, 0.24385541677474976, -6.111746311187744]",1229987266
5917,5917,"['04127721X', '041481143']",Coaching; Kreatives Visualisieren,"['04127721X', '041481143']","['Kreatives Visualisieren', 'Coaching']",Art-Coaching Das Potenzial der inneren Bilder nutzen,"['04127721X', '041481143']","[-2.1407318115234375, -2.3374991416931152]",1229987312
5918,5918,"['004316770', '040001350']",Europäisches Parlament; Abgeordneter,"['004316770', '040001350']","['Europäisches Parlament', 'Abgeordneter']","Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten","['004316770', '040001350']","[0.1637083888053894, -1.6330440044403076]",1229987436
5919,5919,"['041584716', '040586405']",Supervision; Gruppensupervision,['041584716'],['Gruppensupervision'],Supervision in Gruppen Gemeinsam lernen und erkennen,"['041584716', '040586405']","[5.822439670562744, 3.898458480834961]",1229987746
5920,5920,"['040437868', '040027678']",Arbeitspsychologie; Organisationspsychologie,"['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie,"['040437868', '040027678']","[4.956077575683594, 4.287870407104492]",1229987800
5921,5921,['955915252'],Quantencomputer,"['042666708', '1197831657', '1211521885', '955202353', '955915252', '959376836', '96554351X']","['Quantenphysik', 'Quantentechnologie', 'Quanteninformation', 'Quantenteleportation', 'Quantencomputer', 'Quantenkryptologie', 'Quanteninformatik']",Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt,['955915252'],[1.5283362865447998],1229993592
5922,5922,"['04049716X', '040457915', '118562002']","Philosophie; Rezeption; Kierkegaard, Søren (1813-","['040159728', '118562002', '118587943']","['Existenzphilosophie', 'Kierkegaard, Søren (1813-1855)', 'Nietzsche, Friedrich (1844-1900)']",Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie,"['118562002', '040457915', '04049716X']","[-2.751626491546631, -2.8482961654663086, -5.1720075607299805]",1230039120
5923,5923,"['040381684', '04045956X']",Physik; Mechanik,['040381684'],['Mechanik'],Klassische Mechanik Vom Weitsprung zum Marsflug,"['040381684', '04045956X']","[1.0837966203689575, -0.595822811126709]",123003921X
5924,5924,"['041923529', '04010074X', '040277437', '967682649', '041140877']",Christentum; Islam; Judentum; Interreligiöser Dialog; Interreligi,"['04010074X', '040277437', '041923529', '963446827']","['Christentum', 'Islam', 'Interreligiöser Dialog', 'Interreligiöses Lernen']",Interreligiöse Öffnung durch Begegnung,"['967682649', '041923529', '04010074X', '040277437', '041140877']","[3.445432186126709, 2.890185832977295, -2.8409738540649414, -3.658886671066284, -5.192541122436523]",1230060863
5925,5925,"['041590368', '1234078740', '041920538', '999565966']",Git; Gitlab; Gitlab CI/CD; GitHub actions,['1234078740'],['GitHub'],GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions,"['1234078740', '999565966', '041590368', '041920538']","[1.4991967678070068, -0.14936716854572296, -3.796203851699829, -8.833545684814453]",1230063455
5926,5926,['040717119'],Genetik,['040717119'],['Genetik'],Genetik,['040717119'],[6.8674821853637695],123006527X
5927,5927,"['04049716X', '040582167', '040617785', '040004643', '040657817', '040511766']",Sachsen; Adel; Studium; Universität; Rezeption; Westfalen;,"['040004643', '040066509', '040511766', '040582167', '040775720', '041718380']","['Adel', 'Bildung', 'Sachsen', 'Studium', 'Soziale Mobilität', 'Niederadel']","Der sächsische Adel an den Universitäten Europas Universitätsbesuch, Studienalltag und Lebenswege in Spätmittelalter und beginnender Frühneuzeit","['040004643', '040582167', '040617785', '040511766', '040657817', '04049716X']","[0.10368922352790833, -2.0870909690856934, -2.3224191665649414, -2.7773866653442383, -5.9401373863220215, -8.114965438842773]",1230065725
5928,5928,"['040092569', '040440710', '040331148']",Byzantinisches Reich; Krieg; Ostgoten,['040767787'],['Römisches Reich'],Szenen eines Überlebenskampfes Akteure und Handlungsspielräume im Imperium Romanum 610–630,"['040331148', '040092569', '040440710']","[-3.9325361251831055, -4.538054466247559, -5.825811386108398]",1230065784
5929,5929,"['041895754', '041961668', '041204727']",Illuminierte Handschrift; Weltchronik; Rudolf (von Ems) : Welt,"['040512266', '04065348X', '040717690', '04123412X', '041799208', '041961668', '042115566', '1231727195', '1231732164', '949495301']","['Sächsische Weltchronik', 'Weltanschauung', 'Geschichtsbild', 'Illustration', 'Schöpfungsbericht', 'Rudolf (von Ems) : Weltchronik', 'Jansen Enikel, Jans : Weltchronik', 'Weltchronik (Bayerische Staatsbibliothek) Cgm 8345', 'Weltchronik (Fürst Thurn und Taxis Hofbibliothek) Ms. Perg. III', 'Weltchronik (Universitäts- und Forschungsbibliothek Erfurt/Gotha) Ms. Memb. I 90']","Weltentwürfe in Text und Bild Erzählungen vom Anfang der Geschichte in illustrierten Handschriften der Weltchroniken Rudolfs von Ems, Jans’ von Wien und des sächsischen Anonymus","['041204727', '041895754', '041961668']","[4.4078450202941895, 2.4680089950561523, 2.047053337097168]",1230065806
5930,5930,"['041386604', '041401247', '040533697']",Schüler; Berufsorientierung; Studienfachwahl,"['040533697', '041386604', '041401247']","['Schüler', 'Studienfachwahl', 'Berufsorientierung']",Übergang zwischen Schule und Studium Studie zum Verlauf von Berufs- bzw. Studienwahlprozessen im Schulk,"['041401247', '041386604', '040533697']","[-0.5631210803985596, -1.387035846710205, -4.090301990509033]",1230065822
5931,5931,"['041425219', '040118827', '040020940']",Deutschland; Anlageberatung; Anlageberatung; Anlageberater,"['042011906', '04214003X', '042275822', '962878391']","['Regulierung', 'Anlageverhalten', 'Produktinformation', 'Strukturiertes Finanzprodukt']","Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für strukturierte Finanzprodukte","['040020940', '040118827', '041425219']","[-8.098567962646484, -8.131610870361328, -10.203783988952637]",1230065857
5932,5932,"['041844947', '946663459']",Virtuelle Realität; Tastwahrnehmung; Tastwahrnehm,"['040473406', '040697940', '041259092', '041441524', '041544293', '041571479', '041581318', '042750849', '946663459', '967876710']","['Produktgestaltung', 'CAD', 'Mensch-Maschine-Kommunikation', 'Baugruppe', 'Finger', 'Geste', 'Greifen', 'Graphische Benutzeroberfläche', 'Virtuelle Realität', 'Immersion (Virtuelle Realität)']",Modellierung von Vorentwürfen in der virtuellen Realität mit natürlicher Fingerinteraktion Modeling of preliminary embodiment designs in virtual reality with natural finger interaction,"['946663459', '041844947']","[6.439332962036133, -0.31765490770339966]",1230137726
5933,5933,"['041157168', '041157109', '95570605X', '940855348']",Reform; Rechtsprechung; Europäischer Gerichtshof; Deutschland / Bundesver,"['007652879', '041157109', '041166140', '041173449', '041934644', '940855348']","['Deutschland / Bundesverfassungsgericht', 'Rechtsprechung', 'Steuerrecht', 'Verfassungswidrigkeit', 'Rechtsfolge', 'Europäischer Gerichtshof']",Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analyse der steuerlichen Rechtsfolgenaussprüche des Bundesverfassungsgerichts und des Europäischen Gerichtshofs,"['940855348', '041157109', '041157168', '95570605X']","[0.41104656457901, -2.5409433841705322, -4.6434502601623535, -4.758028984069824]",1230213775
5934,5934,"['042364337', '042205549', '040747255', '040538818']",Schweiz; Menschenrecht; Soziale Gerechtigkeit; Soziale Gere,"['040027694', '040118827', '040628019', '040731367', '041251865']","['Arbeitsrecht', 'Deutschland', 'Verfassungsrecht', 'Justiz', 'Religionsfreiheit']","Ein Recht, das die Gesellschaft braucht Ausgewählte Schriften 1994 bis 2014","['040747255', '042364337', '042205549', '040538818']","[-4.284051895141602, -6.0623321533203125, -8.087998390197754, -10.799367904663086]",1230213902
5935,5935,"['041157168', '040118827', '04189815X']",Deutschland; Reform; Widerstandsdelikt,"['040118827', '041262689', '041870158', '041898079']","['Deutschland', 'Strafrechtsreform', 'Unterlassene Hilfeleistung', 'Widerstand gegen Vollstreckungsbeamte']","Das neue Widerstandsstrafrecht Eine strafrechtsdogmatische Untersuchung der §§ 113, 114, 115 und 323c Abs. 2 StGB vor dem Hintergrund des 52. StÄG","['04189815X', '041157168', '040118827']","[1.8333414793014526, -3.9738168716430664, -5.381105899810791]",1230213996
5936,5936,['040265927'],Imkerei,['040265927'],['Imkerei'],Der Imkerkurs für Einsteiger Nachhaltige Bienenhaltung Schritt für Schritt. Mit über 120 Fotos genau erklärt,['040265927'],[-0.037903398275375366],1230215980
