Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
8272,"['040148246', '040465403', '040118894', '040787044']",Deutschland (Bundesrepublik); USA; Politische Kultur; Enzens,['127402370X'],['Trans Atlantik (Zeitschrift)'],"TransAtlantik Hans Magnus Enzensberger, Gaston Salvatore und ihre Zeitschrift für das westliche Deutschland","['040118894', '040148246', '040787044', '040465403']","[-5.01355504989624, -7.004422187805176, -8.703924179077148, -9.757674217224121]"
8273,"['042179564', '040118827', '040181456']",Deutschland; Frankreich; Zweiter Weltklew,"['040118827', '040181456', '040219933', '040658287', '040999963', '041909844']","['Deutschland', 'Frankreich', 'Grenzgebiet', 'Westwall', 'Maginotlinie', 'Zivilbevölkerung']",Zwischen Fronten Die deutsch-französische Grenzregion und der Weg in den Zweiten Weltkrieg,"['040118827', '040181456', '042179564']","[-2.103886365890503, -2.409543037414551, -4.34908390045166]"
8274,"['04010074X', '040330656']",Christentum; Kreuz,"['04010074X', '040101096', '040330656', '040587169', '041256980']","['Christentum', 'Christliche Kunst', 'Kreuz', 'Symbol', 'Kultur']",Das Kreuz Eine Objektgeschichte des bekanntesten Symbols von der Spätantike bis zur Neuzeit,"['040330656', '04010074X']","[1.891286849975586, -3.53676700592041]"
8275,"['040063496', '118532847', '04183903X']","Bewusstsein; Subjekt (Philosophie); Fichte, Johann Gottlieb","['040063496', '040138623', '04026453X', '040457915', '118532847']","['Bewusstsein', 'Einheit', 'Ich', 'Philosophie', 'Fichte, Johann Gottlieb (1762-1814)']",Spannung des Bewusstseins Die Einheit des Ich in Fichtes Frühphilosophie,"['040063496', '118532847', '04183903X']","[-0.7750599980354309, -3.102102279663086, -5.990014553070068]"
8276,"['040066673', '040028054', '040059790', '940027445', '040058573']",Arbeitswelt; Beruf; Bildungspolitik; Beschäftigung; Beschäft,"['040372782', '04061963X', '040693775', '041800990', '970204280']","['Management', 'Unternehmen', 'Betriebliche Fortbildung', 'Schulbildung', 'Beschäftigungsfähigkeit']","Employability Management 5.0 Impulse für die Transformation von Wirtschaft, Bildung und Gesellschaft","['040059790', '040028054', '040066673', '940027445', '040058573']","[-1.1615246534347534, -2.5945334434509277, -3.0977466106414795, -4.459768772125244, -5.482278347015381]"
8277,"['040510344', '040157016', '00468687X']",Europa; Russen; Deutsches Reich,"['040413160', '040465659', '040568830', '040636909', '040730913', '040757390', '040757536']","['Nationalsozialismus', 'Politische Verfolgung', 'Stalinismus', 'Völkermord', 'Judenvernichtung', 'Osteuropa', 'Ostmitteleuropa']",Bloodlands Europa zwischen Hitler und Stalin,"['040157016', '00468687X', '040510344']","[-2.4398000240325928, -3.244562864303589, -6.572753429412842]"
8278,"['04032592X', '041993128', '040310310', '950262676']",Klein- und Mittelbetrieb; Kennzahlensystem; Kostenrechnung; Le,"['040693783', '041993128']","['Betriebliche Kennzahl', 'Kennzahlensystem']","Das große Handbuch Kennzahlen Formeln, Aussagekraft, Sollwerte, Ermittlungsintervalle","['041993128', '950262676', '040310310', '04032592X']","[0.4061415195465088, -5.408954620361328, -7.472728252410889, -7.9635539054870605]"
8279,['040471942'],Preußen,['040471942'],['Preußen'],Geschichte Preußens,['040471942'],[3.5499625205993652]
8280,"['040118827', '041334299']",Deutschland; Massentierhaltung,"['040118827', '041334299']","['Deutschland', 'Massentierhaltung']",Deutsche Fleischarbeit Geschichte der Massentierhaltung von den Anfängen bis heute,"['041334299', '040118827']","[2.3258841037750244, -4.678712368011475]"
8281,"['040558797', '040207544', '040305503', '040118908', '040306038']",Deutschland (DDR); Kind; Gesundheit; Sozialpolitik; Kinderkrip,"['040118908', '040207544', '040305503', '040306038', '041126467', '041761863']","['Deutschland (DDR)', 'Gesundheit', 'Kind', 'Kinderkrippe', 'Auswirkung', 'Psychische Entwicklung']",Die beschädigte Kindheit Das Krippensystem der DDR und seine Folgen,"['040306038', '040118908', '040305503', '040558797', '040207544']","[0.8617550134658813, -2.3357911109924316, -3.4973514080047607, -7.577716827392578, -11.009422302246094]"
8282,['040511766'],Sachsen,['040511766'],['Sachsen'],Geschichte Sachsens,['040511766'],[2.2849581241607666]
8283,['040511766'],Sachsen,['040769356'],['Sachsen (Germanen)'],Die Sachsen,['040511766'],[7.384897232055664]
8284,['040592839'],Tee,"['040592839', '041256980', '041845927', '041845935']","['Tee', 'Kultur', 'Teeanbau', 'Teehandel']",Das Buch zum Tee Sorten - Kulturen - Handel,['040592839'],[0.0591503344476223]
8285,"['040737810', '040024660', '041143310']",Apotheke; Kundenberatung; Krebs (Medizin),"['040024660', '040737810', '041143310']","['Apotheke', 'Krebs (Medizin)', 'Kundenberatung']",Der Krebspatient in der Apotheke Beratungswissen für die Praxis,"['040737810', '040024660', '041143310']","[-1.181863784790039, -1.2865240573883057, -4.70798397064209]"
8286,"['040786374', '041535200', '040307204']",Kirchengeschichte; Unterrichtsmethode; Fächerübergreifender,"['040307204', '040710459', '104776640X']","['Kirchengeschichte', 'Evangelischer Religionsunterricht', 'Kompetenzorientierter Unterricht']",Kirchengeschichte kompetenzorientiert unterrichten Ein Arbeitsbuch,"['040307204', '040786374', '041535200']","[3.6354925632476807, -2.1996936798095703, -2.65655255317688]"
8287,"['040168999', '040322319', '040603563', '04139402X']",Produktentwicklung; Fertigung; Toleranz (Technik); Konstruktion;,"['040603563', '040697940', '04139402X', '04213725X', '042183863']","['Toleranz (Technik)', 'CAD', 'Produktentwicklung', 'Fertigungsgerechte Konstruktion', 'Kostengünstige Konstruktion']",Frühzeitiges konstruktionsbegleitendes Toleranzmanagement Early integrated variation management,"['040322319', '040603563', '04139402X', '040168999']","[1.7188104391098022, -0.031741637736558914, -3.733478307723999, -6.20627498626709]"
8288,"['040436500', '040142515']",Optik; Elektrodynamik,"['040142515', '040436500']","['Elektrodynamik', 'Optik']",Elektrodynamik und Optik,"['040142515', '040436500']","[4.2158203125, 1.9427385330200195]"
8289,"['040476898', '964162504']",Psychoanalyse; Selbst-Psychologie,['964162504'],['Selbst-Psychologie'],Lehrbuch der Selbstpsychologie,"['964162504', '040476898']","[4.478593826293945, -2.7797460556030273]"
8290,"['042192188', '04054284X', '040490785', '041807030']",Rehabilitation; Sehstörung; Sehbehinderter Mensch; Orthopt,"['040490785', '04054284X', '040725197', '040789217']","['Rehabilitation', 'Sehstörung', 'Hirnschädigung', 'Visuelle Wahrnehmung']",Sehen findet im Gehirn statt Ein orthoptischer Ratgeber für die Rehabilitation hirnverletzter Erwachsener,"['042192188', '040490785', '04054284X', '041807030']","[0.5555932521820068, 0.5449450612068176, -0.4027306139469147, -0.881504237651825]"
8291,['040757544'],Ostpreußen,"['040264823', '040757544', '041261135', '941795276']","['Identität', 'Ostpreußen', 'Nationalitätenfrage', 'Bevölkerungsaustausch']","Von Memel bis Allenstein Die heutigen Bewohner des ehemaligen Ostpreußens: Memelland, Kaliningrader Gebiet, Ermland und Masuren - 2 Teile",['040757544'],[-1.394322395324707]
8292,"['041256980', '040614182', '954874765', '988495953', '040359646']",Literatur; Kultur; Übersetzung; Interkulturalität; Migrantenliter,"['040178943', '040184218', '040196143', '040335976', '040360342', '94956186X']","['Forschung', 'Fremdheit', 'Gedächtnis', 'Kulturwissenschaften', 'Literaturwissenschaft', 'Übersetzungswissenschaft']",Fremdheit – Gedächtnis – Translation Interpretationskategorien einer kulturorientierten Literaturwissenschaft,"['041256980', '040359646', '954874765', '988495953', '040614182']","[-2.3211417198181152, -2.6510891914367676, -3.3116455078125, -3.7465014457702637, -3.906572103500366]"
8293,"['040717658', '040510387']",Russisch; Geschäftsbrief,"['040510387', '040717658']","['Russisch', 'Geschäftsbrief']",Von Geld und guten Worten: Entwicklung des russischen Geschäftsbriefs als Textsorte,"['040717658', '040510387']","[-2.916983127593994, -4.949248313903809]"
8294,"['040774910', '040510387']",Russisch; Slawen,"['041321669', '043166946']","['Russisch-Kirchenslawisch', 'Apostolos']",Slavjanskij Apostol. Istorija teksta i jazyk,"['040774910', '040510387']","[-4.403029441833496, -6.802681922912598]"
8295,"['040747255', '042843154', '000003336']",Menschenrecht; Vereinte Nationen; Scharia,"['000003336', '040636968', '040747255', '041275772', '1151921939']","['Vereinte Nationen', 'Völkerrechtlicher Vertrag', 'Menschenrecht', 'Vorbehalt', 'Islamisches Recht']",Der Scharia-Vorbehalt in menschenrechtlichen Verträgen der Vereinten Nationen,"['000003336', '042843154', '040747255']","[-0.7340880632400513, -1.3423820734024048, -2.3971149921417236]"
8296,['118707140'],Narses (Sanctus) (365-430),['118941976'],['Narses'],"Narses. Politik, Krieg und Historiographie",['118707140'],[-9.338000297546387]
8297,"['041235436', '040052486', '040118827', '940431181', '949297100']",Deutschland; Europäische Union; Begriff; Kommunales Unternehmen; Privatis,"['040118827', '040472973', '04073644X', '1038114020']","['Deutschland', 'Privatisierung', 'Kommunale Selbstverwaltung', 'Daseinsvorsorge']",Rechtliche Aspekte der Rekommunalisierung,"['041235436', '040118827', '949297100', '040052486', '940431181']","[-4.572910785675049, -5.320853233337402, -5.541485786437988, -6.461583137512207, -7.104053974151611]"
8298,"['961157070', '040147770', '040334228', '04049716X', '040734099']","Rezeption; Englisch; Künste; Kinderliteratur; Rowling, J. K","['040359646', '042441439', '961157070']","['Literatur', 'Faszination', 'Rowling, J. K. : Harry Potter']",inklings – Jahrbuch für Literatur und Ästhetik Faszination Harry Potter/The Allure of Harry Potter. Symposium 2017 in Aachen,"['961157070', '040734099', '040147770', '040334228', '04049716X']","[-2.0412702560424805, -4.271120071411133, -7.908557891845703, -8.832443237304688, -8.843562126159668]"
8299,"['040124754', '944275982', '040335976', '041132920', '040596648']",Deutsch; Diskurs; Textsorte; Kulturwissenschaften; Sozialer W,"['040596648', '041132920', '041947479', '961739223', '977966240']","['Textsorte', 'Deutsch', 'Diskursanalyse', 'Social Media', 'Internetsprache']","Online-Diskurse im interkulturellen Gefüge Wissenstransfer, Öffentlichkeiten, Textsorten","['040596648', '040124754', '040335976', '944275982', '041132920']","[3.895920991897583, -1.2086260318756104, -4.374728202819824, -5.045422554016113, -5.364007949829102]"
8300,"['982472579', '04008003X']",Brasilien; Neokonkretismus,"['04008003X', '982472579']","['Brasilien', 'Neokonkretismus']",Pure Leiblichkeit Brasiliens Neokonkretismus (1957-1967),"['982472579', '04008003X']","[2.759273052215576, -1.405306339263916]"
8301,"['040062929', '043008828', '040295605', '04120509X']",Internationaler Vergleich; Bevöl Nations; Bevölkerungsentwicklung; Kapital,"['040062929', '040295788', '041620445']","['Bevölkerungsentwicklung', 'Kapitalmarkt', 'Internationale Kapitalbewegung']",International divergierende demographische Entwicklungen und internationale Kapitalbewegungen,"['040062929', '040295605', '04120509X', '043008828']","[-0.1654282808303833, -0.735275149345398, -2.5755608081817627, -7.15067720413208]"
8302,"['040118827', '940431181', '040621278', '951499947', '040269264']",Deutschland; Europäische Union; Urheberrecht; Informationstechnik; Gew,"['040269264', '040474798', '040592529', '040621278', '04065835X']","['Informationstechnik', 'Property-Rights-Ansatz', 'Technischer Fortschritt', 'Urheberrecht', 'Wettbewerb']",Informationstechnologische Entwicklungen und der Schutz von Verfügungsrechten für Informationsgüter Eine ökonomische Analyse zur Ausgestaltung des Urheberrechts,"['040269264', '040621278', '951499947', '040118827', '940431181']","[1.5860779285430908, 0.2904298007488251, -5.320547103881836, -6.983607292175293, -7.206760406494141]"
8303,"['040538818', '040027333', '043185398', '94537593X']",Schweiz; Sozioökonomischer Wandel; Arbeitsmarkt; Ausländischer,"['040027333', '040037436', '040059839', '040063402', '040538818', '041944763']","['Arbeitsmarkt', 'Ausländischer Arbeitnehmer', 'Beschäftigungsstruktur', 'Bewertung', 'Schweiz', 'Einkommensdisparität']",Migration und Arbeitsmarkt Eine empirische Analyse der Performance von Ausländern in der Schweiz,"['040027333', '040538818', '043185398', '94537593X']","[0.8325669169425964, 0.2639366388320923, -7.080986022949219, -7.707252502441406]"
8304,"['04064152X', '040641473', '940431181']",Europäische Union; Währung; Währungspolitik; Währungs,"['041312910', '041701747', '041888294', '940431181']","['Wechselkurspolitik', 'Mitgliedsstaaten', 'Währungsunion', 'Europäische Union']",Wechselkurspolitik des Eurolandes Konfliktstoff für die neue währungspolitische Ära,"['04064152X', '040641473', '940431181']","[2.0037736892700195, -1.2722759246826172, -3.047407388687134]"
8305,"['040118827', '041289862']",Deutschland; Bevöl,"['040027333', '040062929', '040118827']","['Arbeitsmarkt', 'Bevölkerungsentwicklung', 'Deutschland']",Arbeitsmarkteffekte des demografischen Wandels,"['041289862', '040118827']","[-1.5228641033172607, -6.103394508361816]"
8306,"['041411900', '042936330', '949849634']",Abwasserabgabengesetz; Effizienzsteigerung; Umw,"['040003132', '040118894', '040152286', '040445275', '041126467', '041245202']","['Abwasserreinigung', 'Deutschland (Bundesrepublik)', 'Erfolgskontrolle', 'Papierindustrie', 'Auswirkung', 'Deutschland : Abwasserabgabengesetz']",Erfolgskontrolle des Abwasserabgabengesetzes Ein Konzept zur Erfassung der Gesetzeswirkungen verbunden mit einer empirischen Untersuchung in der Papierindustrie,"['041411900', '042936330', '949849634']","[1.3871183395385742, -6.797621250152588, -9.396869659423828]"
8307,"['041205960', '041259602', '040750922']",Produktmanagement; Multinationales Unternehmen; Multinationales Unternehmen; Konsumgüsterind,"['041140400', '041259602', '041947665']","['Internationales Management', 'Produktmanagement', 'Konsumgüterindustrie']",Globales Produktmanagement Eine empirische Analyse des Instrumenteeinsatzes in ausgewählten Branchen der Konsumgüterindustrie,"['041259602', '041205960', '040750922']","[0.4893522560596466, -0.5119631290435791, -6.471165657043457]"
8308,"['040375897', '043263119', '041294718']",Marketing; Elektrotechnische Industrie; Vertikale Markteintrittsstrategie,"['042017092', '042067812']","['Umweltbezogenes Management', 'Vertikales Marketing']",Ökologieorientierte Profilierung im vertikalen Marketing dargestellt am Beispiel der Elektrobranche,"['040375897', '041294718', '043263119']","[-3.355259895324707, -5.051083087921143, -9.072505950927734]"
8309,"['040021580', '040118894', '041372654']",Deutschland (Bundesrepublik); Arbeitslosenversicherung; Anre,"['040027376', '041228278', '041372654']","['Arbeitsmarktpolitik', 'Arbeitsmarkttheorie', 'Arbeitslosenversicherung']",Anreizwirkungen und Arbeitsmarkteffekte der Ausgestaltung einer Arbeitslosenversicherung,"['041372654', '040021580', '040118894']","[-0.4535744786262512, -5.934451103210449, -6.228048801422119]"
8310,"['040118827', '040138968', '04013895X']",Deutschland; Einkommensteuer; Einkommensteuerreform,"['040118827', '04013895X', '040574555', '041832353', '04262746X']","['Deutschland', 'Einkommensteuer', 'Steuerreform', 'Steuerwirkung', 'Ausgabensteuer']",Einkommensteuerreform oder Einkommensteuerersatz? Alternative Ansätze einer Reform der direkten Besteuerung unter besonderer Berücksichtigung steuerpraktischer Gesichtspunkte,"['040138968', '04013895X', '040118827']","[3.5286192893981934, 1.8202394247055054, -3.5889389514923096]"
8311,"['969474024', '041354206']",Ordnungspolitik; Essential Facility,"['040658392', '040745902', '041354206', '042154219', '969474024']","['Wettbewerbspolitik', 'Marktzugang', 'Ordnungspolitik', 'Vertikale Integration', 'Essential Facility']",Essential Facilities als ordnungspolitisches Problem,"['969474024', '041354206']","[3.026308059692383, 1.9295716285705566]"
8312,"['040171825', '040118827', '944896197', '040431533']",Deutschland; Finanzierung; Öffentliche Schulden; Derivat (W,"['040118827', '041211278', '944896197']","['Deutschland', 'Debt Management', 'Derivat (Wertpapier)']",Der Einsatz von Finanzderivaten unter einer modernisierten Schuldenstrukturpolitik des Bundes,"['040431533', '944896197', '040171825', '040118827']","[-2.9885177612304688, -3.1723155975341797, -4.972990989685059, -5.148464679718018]"
8313,"['041797647', '040247295', '040171760']",Hessen; Finanzausgleich; Schlüsselzuweisung,"['040247295', '040318702', '041797647']","['Hessen', 'Kommunaler Finanzausgleich', 'Schlüsselzuweisung']",Der kommunale Finanzausgleich in Hessen Historische Darstellung und ökonomische Analyse unter besonderer Berücksichtigung der Schlüsselzuweisungen,"['041797647', '040171760', '040247295']","[3.891700267791748, 1.3080878257751465, -2.8180384635925293]"
8314,"['940431181', '042071704']",Europäische Union; Subventionskontrolle,"['004148738', '041166582', '041255178', '041701747', '042071704', '940431181']","['Europäische Kommission', 'Subventionspolitik', 'Harmonisierung', 'Mitgliedsstaaten', 'Subventionskontrolle', 'Europäische Union']",Die Kontrolle und Harmonisierung nationaler Beihilfen durch die Kommission der Europäischen Gemeinschaften,"['042071704', '940431181']","[-0.10411697626113892, -0.15520255267620087]"
8315,"['040558568', '040118827', '04013895X', '041858867']",Deutschland; Einkommensteuer; Sozialleistungen; Transferzahlung,"['040118827', '040706990', '041157168', '041858867']","['Deutschland', 'Einkommensteuerrecht', 'Reform', 'Transferzahlung']",Einkommensteuerliche Behandlung von Transferzahlungen Zur Neuordnung der Familienbesteuerung sowie der Besteuerung von Versicherungsleistungen und Sozialtransfers,"['041858867', '04013895X', '040558568', '040118827']","[2.074247121810913, -0.8281955122947693, -1.2218725681304932, -5.121563911437988]"
8316,"['040118894', '041326083', '944275982', '040633179']",Deutschland (Bundesrepublik); Verwaltung; Leistung; Sozial,"['040088227', '040118827', '040325792', '040566188', '04061963X', '04244988X']","['Bürokratie', 'Deutschland', 'Kosten', 'Staat', 'Unternehmen', 'Verlagerung']",Überwälzte Leistungen der Administration Eine empirische und theoretische Analyse,"['040633179', '041326083', '040118894', '944275982']","[-1.6551094055175781, -2.27805757522583, -7.788903713226318, -10.228414535522461]"
8317,"['041290623', '000051578', '040118827', '040127443']",Deutschland; Doppelbesteuerung; OECD; Steuerbelastung,"['04061963X', '04120509X', '041290623']","['Unternehmen', 'Internationaler Vergleich', 'Steuerbelastung']",Internationale Steuerbelastungsvergleiche,"['041290623', '000051578', '040127443', '040118827']","[0.9061105251312256, -3.016204595565796, -4.624011039733887, -8.189496994018555]"
8318,"['041392213', '040199568', '040573990']",Gemeinde; Steuer; Steueraufkommen,['041324544'],['Gemeindesteuerreform'],Zur Frage der zweckmässigen Gestalt gemeindlicher Steuern Ein Diskussionsbeitrag zur Gemeindesteuerreform,"['040199568', '040573990', '041392213']","[-0.09698411822319031, -1.1054635047912598, -2.319563865661621]"
8319,"['040665127', '941680320', '041157168', '040787044', '041632745']",USA; Reform; Wirtschaftsreform; Haushaltskonsolidierung; Gram,['042754852'],['USA : Gramm-Rudman-Hollings-Gesetz'],Das Gramm-Rudman-Hollings-Gesetz Ein gescheiterter Versuch der Haushaltskonsolidierung,"['041632745', '040665127', '041157168', '941680320', '040787044']","[-3.336017370223999, -3.8616397380828857, -4.2562456130981445, -5.384666442871094, -9.936725616455078]"
8320,"['959116044', '040701026']",Controlling; Electronic Commerce,"['040701026', '959116044']","['Controlling', 'Electronic Commerce']",Controlling im E-Business Rückkehr zur Rationalität,"['040701026', '959116044']","[-1.01487135887146, -2.8821656703948975]"
8321,"['040786005', '95469483X']",Unternehmenskauf; Due Diligence,"['041209346', '041212029', '041215907', '04205916X', '95469483X']","['Asymmetrische Information', 'Entscheidungsprozess', 'Risikomanagement', 'Mergers and Acquisitions', 'Due Diligence']",Due Diligence bei Unternehmensakquisitionen – eine empirische Untersuchung Unter Mitarbeit von Thorsten Behrens und Julia Lescher,"['95469483X', '040786005']","[4.783069610595703, 0.2683348059654236]"
8322,"['040059324', '041740874', '040432718', '042025230']",Österreich; Pflegepersonal; Arbeitsverhalten; Berufsrückkehr,"['040432718', '040688097', '041207300', '041740874']","['Österreich', 'Arbeitsmobilität', 'Migration', 'Pflegepersonal']",Pflegekräftemigration nach Österreich Eine empirische Analyse,"['041740874', '040432718', '040059324', '042025230']","[-1.282600998878479, -2.1707444190979004, -4.699124336242676, -10.330914497375488]"
8323,"['04064152X', '951499947', '040664937', '040371743']",Wirtschaftspolitik; Währungspolitik; Makroökonomie; W,"['040304264', '040464962', '040649210', '04077791X', '040785416', '04115360X', '04188826X', '043033814']","['Keynessche Theorie', 'Polen', 'Wechselkurs', 'Stabilitätspolitik', 'Ungarn', 'Neoklassische Theorie', 'Währungsreform', 'Tschechien']",Der Wechselkurs als Zwischenziel der Geldpolitik im Aufholprozess Die monetärkeynesianische Entwicklungsstrategie der Berliner Schule vor dem Hintergrund der makroökonomischen Entwicklung ausgewählter Länder Mittel- und Osteuropas,"['040371743', '04064152X', '040664937', '951499947']","[2.2245264053344727, 0.2899094223976135, -1.8732106685638428, -5.1222944259643555]"
8324,"['043185398', '040592022', '040028054', '043264646']",Nachhaltigkeit; Sozioökonomischer Wandel; Arbeitswelt; Technikbew,"['040028054', '040558983', '040592766', '043185398', '043264646']","['Arbeitswelt', 'Sozialstruktur', 'Technologie', 'Sozioökonomischer Wandel', 'Nachhaltigkeit']",Nachhaltig Werte schaffen? Arbeit und Technik in der sozial-ökologischen Transformation,"['043185398', '043264646', '040028054', '040592022']","[2.3298237323760986, -0.11373211443424225, -3.6377248764038086, -6.50351619720459]"
8325,['043264646'],Nachhaltigkeit,"['040414086', '041713036', '043264646']","['Naturphilosophie', 'Naturalismus (Philosophie)', 'Nachhaltigkeit']",Was ist Nachhaltigkeit? Naturphilosophische Reflexionen auf einen vielfältig verwendeten Begriff,['043264646'],[-0.09625300019979477]
8326,"['040038467', '040432718', '040325717']",Österreich; Außenpolitik; Kosovo,"['040038467', '040325717', '040432718']","['Außenpolitik', 'Kosovo', 'Österreich']",Die Kosovopolitik Österreichs in den Jahren 1986–1999,"['040325717', '040038467', '040432718']","[-1.0550258159637451, -1.909703254699707, -3.580965042114258]"
8327,"['952321882', '941677214', '041269748', '041165225', '040474410']",Projektmanagement; Softwareentwicklung; Vorgehensmodell; Teamwork; Teamorganisation,"['040474410', '041269748', '1123527725']","['Projektmanagement', 'Teamwork', 'Agilität (Management)']",Antipatterns in Retrospektiven Aus Erfahrung lernen,"['952321882', '041269748', '040474410', '941677214', '041165225']","[-6.318698883056641, -9.826469421386719, -10.861522674560547, -10.979101181030273, -11.017478942871094]"
8328,"['041205006', '041870425', '040114139', '04066399X', '040360970']",Wirtschaft; Demokratie; Interessenvertretung; Lobbyismus; Gruppeninteresse,"['040360970', '041240545']","['Lobbyismus', 'Rent Seeking']",Interessengruppen und Gruppeninteressen in der Demokratie Zur Theorie des Rent-Seeking,"['040114139', '041205006', '040360970', '041870425', '04066399X']","[-3.2155601978302, -3.8171207904815674, -5.810791969299316, -8.026867866516113, -8.208673477172852]"
8329,"['041618173', '040310310', '042017092']",Klein- und Mittelbetrieb; Innovationsmanagement; Umweltbezogenes,"['007136757', '040310310', '041242610', '041618173', '042017092']","['Regionalverband Neckar-Alb', 'Klein- und Mittelbetrieb', 'Strategisches Management', 'Innovationsmanagement', 'Umweltbezogenes Management']",Innovations- und Umweltmanagement in kleinen und mittleren Unternehmen Eine theoretische und empirische Analyse,"['041618173', '042017092', '040310310']","[4.071773052215576, 2.7209434509277344, 2.63698148727417]"
8330,"['040712346', '04058643X', '040199029', '004071727']",Geldpolitik; Fiskalpolitik; Internationaler Währungsfonds; Sup,"['040199029', '040562433', '040712346', '04077791X', '043098029', '940431181']","['Geldpolitik', 'Spieltheorie', 'Fiskalpolitik', 'Stabilitätspolitik', 'Wirtschafts- und Währungsunion', 'Europäische Union']",Stabilisierungspolitik bei supranationaler Geldpolitik und nationaler Fiskalpolitik Eine spieltheoretische Betrachtung,"['040712346', '040199029', '004071727', '04058643X']","[0.18840911984443665, 0.04092370346188545, -7.847038269042969, -10.715133666992188]"
8331,"['040208729', '040118894', '040665178']",Deutschland (Bundesrepublik); Gewerkschaft; Wirtschaftsso,"['004680774', '040432122']","['Deutscher Gewerkschaftsbund', 'Ökonometrisches Modell']","Zur ökonomischen Analyse der Gewerkschaften in der Bundesrepublik Deutschland Theoretische und empirische Untersuchungen von Mitgliederentwicklung, Verhalten und Einfluss auf wirtschaftliche Grössen","['040208729', '040118894', '040665178']","[1.33770751953125, -1.232750415802002, -2.142302989959717]"
8332,"['040574555', '040118827']",Deutschland; Steuerreform,"['040574555', '041214277']","['Steuerreform', 'Optimale Besteuerung']",Theorie und Politik der Steuerreform in der Demokratie,"['040574555', '040118827']","[0.6148682236671448, -6.035118579864502]"
8333,"['04003139X', '040118827', '940431181', '1010086839', '040787044']",Deutschland; Europäische Union; USA; Arzneimittelrecht; Arz,"['040031314', '040118827', '041140362', '042011906']","['Arzneimittelmarkt', 'Deutschland', 'Interdependenz', 'Regulierung']",Interdependenzen von Arzneimittelregulierungen,"['04003139X', '1010086839', '940431181', '040118827', '040787044']","[-0.9427098035812378, -6.774698257446289, -7.277390956878662, -7.565230846405029, -8.342164993286133]"
8334,"['040207757', '041137434', '040118827', '940431181']",Deutschland; Europäische Union; Gesundheitswesen; Gesundheitspolitik,"['040118827', '040207757', '040710130']","['Deutschland', 'Gesundheitswesen', 'Europäische Integration']",Auswirkungen der Europäischen Integration auf das deutsche Gesundheitswesen,"['040207757', '041137434', '040118827', '940431181']","[-2.3894388675689697, -3.1741867065429688, -5.895443916320801, -7.085699081420898]"
8335,"['040118827', '041777824']",Deutschland; Rentenalter,"['040118827', '040149048', '040495078', '040550729', '041125320', '041777824', '042149657']","['Deutschland', 'Entscheidung', 'Rentenversicherung', 'Simulation', 'Anreizsystem', 'Rentenalter', 'Verweildauer']",Die Wahl des Rentenalters Theoretische und empirische Analyse des Rentenzugangsverhaltens in West- und Ostdeutschland,"['041777824', '040118827']","[2.7672643661499023, -0.5647523403167725]"
8336,"['040207757', '040372782', '040118827', '040135853', '040327868']",Deutschland; Management; Gesundheitswesen; Krankenhaus; Effizienz,"['040013022', '040207757', '040462358', '040777766']","['Allokation', 'Gesundheitswesen', 'Planung', 'Öffentliche Aufgaben']",Informations- und Planungsprobleme in öffentlichen Aufgabenbereichen Aspekte der Zielbildung und Outputmessung unter besonderer Berücksichtigung des Gesundheitswesens,"['040207757', '040372782', '040135853', '040118827', '040327868']","[4.028515815734863, -2.832777976989746, -5.413417816162109, -6.078518867492676, -8.240030288696289]"
8337,"['041383540', '042525799', '041309359']",Deutschland (Östliche Länder); Gesundheitsökonomie; Lebensstil,"['040207749', '040432122', '041309359', '041383540', '042525799']","['Gesundheitsverhalten', 'Ökonometrisches Modell', 'Gesundheitsökonomie', 'Lebensstil', 'Deutschland (Östliche Länder)']",Lebensstilwandel in Ostdeutschland Gesundheitsökonomische Implikationen,"['041309359', '041383540', '042525799']","[0.18833425641059875, -0.8172857761383057, -3.0429232120513916]"
8338,"['040462358', '040538818', '040432718', '040118827', '040485900']",Deutschland; Österreich; Schweiz; Raumordnung; Planung,"['040118894', '040342689', '040432718', '040538818']","['Deutschland (Bundesrepublik)', 'Landesplanung', 'Österreich', 'Schweiz']","Öffentliche Planung auf Landesebene Eine Analyse von Planungskonzepten in Deutschland, Österreich und der Schweiz","['040462358', '040432718', '040538818', '040118827', '040485900']","[0.024746719747781754, -0.2809745967388153, -0.29555314779281616, -1.3474805355072021, -7.50984001159668]"
8339,"['041253086', '040118827', '041157168', '040171825', '040328368']",Deutschland; Reform; Finanzierung; Krankenversicherung; Pflegeversicher,"['040118827', '040171825', '040717968', '041253086']","['Deutschland', 'Finanzierung', 'Gesetzliche Krankenversicherung', 'Pflegeversicherung']","Zur Finanzierung von Kranken- und Pflegeversicherung Entwicklung, Probleme und Reformmodelle","['040328368', '040171825', '041253086', '041157168', '040118827']","[0.8870608806610107, 0.4956815242767334, 0.1797100305557251, -1.342538833618164, -4.661303520202637]"
8340,"['040272087', '040422267', '041140206']",Niedersachsen; Innovationsförderung; Institutionenökonomie,"['040272087', '040664937', '041140206']","['Institutionenökonomie', 'Wirtschaftspolitik', 'Innovationsförderung']",Institutionenökonomische Analyse von Innovationsförderung Eine theoretische und empirische Betrachtung am Beispiel Niedersachsens,"['040272087', '041140206', '040422267']","[3.771390438079834, 2.773876190185547, 1.8052259683609009]"
