,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7864,7864,"['040157016', '04020216X']",Europa; Geografie,"['040157016', '04020216X', '040221539', '040465144', '040592529', '040679063', '041207300', '041567412']","['Europa', 'Geografie', 'Großbritannien', 'Politik', 'Technischer Fortschritt', 'Zivilisation', 'Migration', 'Geopolitik']","Geographie ist Schicksal Machtkampf zwischen Großbritannien, Europa und der Welt - eine 10000-jährige Geschichte","['04020216X', '040157016']",1258854325
7865,7865,['040743357'],London,['118592653'],"['Pepys, Samuel (1633-1703)']",Tagebuch aus dem London des 17. Jahrhunderts Reclam Taschenbuch,['040743357'],1258869055
7866,7866,"['118594893', '118593730']",Plato (v427-v347); Phaedrus,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Phaidros Reclams Universal-Bibliothek,"['118593730', '118594893']",1258869071
7867,7867,"['041205766', '040085287']",Brustkrebs; Knochenkrankheit,"['040085287', '041642902']","['Brustkrebs', 'Knochenmetastase']",Brustkrebs und Knochenprobleme Ein Leitfaden für behandelnde Ärzte und betroffene Patientinnen,"['040085287', '041205766']",1258872641
7868,7868,['041676165'],Liebesbeziehung,"['040212165', '041912233']","['Gleichberechtigung', 'Zweierbeziehung']",Lebenskompliz*innen Liebe auf Augenhöhe,['041676165'],1258933799
7869,7869,"['966493974', '04325683X', '040152499']",Ergonomie; Prozesskette; Mensch-Maschine-Schnittstelle,"['04045388X', '041227514', '041327764', '042408954', '043018823']","['Petri-Netz', 'Ablaufplanung', 'Verklemmung (Informatik)', 'Fertigungsablauf', 'Ablaufsteuerung']",Strukturen und Werkzeuge für eine durch das Anlagenpersonal modifizierbare und ergänzbare Petrinetzanlagensteuerung,"['040152499', '04325683X', '966493974']",1258955016
7870,7870,"['040487377', '041215613', '041132920', '041771923']",Deutsch; Recht (Motiv); Rechtsanwalt (Motiv); Recht,"['040359646', '040577953', '972764348']","['Literatur', 'Strafrecht', 'Strafrecht (Motiv)']",Vom „Theater des Schreckens“ zum „peinlichen Rechte nach der Vernunft“ Literatur und Strafrecht im 17. und 18. Jahrhundert,"['040487377', '041215613', '041132920', '041771923']",1258956837
7871,7871,"['96473222X', '040383903', '956945562', '040163202']",Fahrzeug; Numerische Strömungssimulation; Mehrkörpersystem; Ress,"['040172333', '040737578', '041838114', '960054189']","['Finite-Elemente-Methode', 'Kraftfahrzeug', 'Strukturoptimierung', 'Mehrkriterielle Optimierung']",Effiziente Lösungsansätze zur Reduktion des numerischen Ressourcenbedarfs für den operativen Einsatz der Multidisziplinären Optimierung von Fahrzeugstrukturen,"['040163202', '96473222X', '956945562', '040383903']",1258989034
7872,7872,"['040702219', '041488059', '042863007']",Gesunde Lebensführung; Darmkrankheit; Darmflora,"['040110613', '040702219', '041698169']","['Darm', 'Darmkrankheit', 'Mikroflora']","Der Darm – die Wurzel der Gesundheit Von Kauen bis Verdauen: Was tun bei Darmstörungen, Nahrungsmittelunverträglichkeiten und Gewichtsproblemen?","['040702219', '041488059', '042863007']",1259050904
7873,7873,"['041589998', '040118827', '940431181', '948282207', '1001443063']",Deutschland; Europäische Union; Corporate Social Responsibility; Corporate Governance; Lieferkette,['1237991080'],['Deutschland : Lieferkettensorgfaltspflichtengesetz'],"Das Lieferkettensorgfaltspflichtengesetz Regelungen, Anforderungen, Umsetzungen in der Praxis","['040118827', '940431181', '041589998', '948282207', '1001443063']",1259112187
7874,7874,['04045956X'],Physik,['04045956X'],['Physik'],Taschenbuch der Physik,['04045956X'],125915730X
7875,7875,"['040665712', '041373049']",Wissenschaftliches Arbeiten; Ingenieurwissenschaften,"['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']",Die wissenschaftliche Arbeit für Studierende der Ingenieurwissenschaften,"['040665712', '041373049']",1259157407
7876,7876,['040704637'],Didaktik,['040443027'],['Pädagogik'],"Große Didaktik Die vollständige Kunst, alle Menschen alles zu lehren",['040704637'],1259244806
7877,7877,"['040559165', '040665836', '940431181', '043213588']",Europäische Union; Sozialwissenschaften; Wissenschaftliche Kooperation; Deuts,"['000849766', '040335429', '041340809', '04160198X', '041621069']","['Erasmus (Förderungsprogramm)', 'Kulturelle Identität', 'Europäer', 'Hochschulbildung', 'Internationalisierung']",Homo Erasmus Europäisierungsprozesse von deutschen Austauschstudierenden im EU-Erasmus-Programm,"['940431181', '040665836', '040559165', '043213588']",1259410455
7878,7878,"['041530349', '041142942', '040033260', '04112491X']",Kosmologie; Astrophysik; Allgemeine Relativitätstheorie; Spe,['040493636'],['Relativitätstheorie'],"Spezielle und allgemeine Relativitätstheorie Grundlagen, Anwendungen in Astrophysik und Kosmologie sowie relativistische Visualisierung","['040033260', '04112491X', '041142942', '041530349']",1259419843
7879,7879,['988072351'],Change Management,"['040756939', '04113446X']","['Organisationswandel', 'Entscheidungsfindung']",Die Realität der Reform Über Wahrnehmung und Wirklichkeit der Veränderung von Organisationen,['988072351'],1259522032
7880,7880,"['041887239', '040351653', '040532569']",Leichtbau; Vorspannung; Schraubenverbindung; Vorspannkraft,"['040015734', '040351653', '040532569', '04128853X', '041941810', '042798728']","['Aluminium', 'Leichtbau', 'Schraubenverbindung', 'HV-Schraube', 'Spannkraft', 'Verbundverhalten']",Einflüsse auf das Vorspannkraftrelaxationsverhalten von Schraubenverbindungen im Leichtbau Influences on preload relaxation behaviour of bolted joint connections in lightweight constructions,"['040532569', '040351653', '041887239']",1259522075
7881,7881,"['040359646', '041132920', '041820045']",Deutsch; Literatur; Soziobiografie,"['041436830', '041570545', '043154662', '988338904']","['Autobiografische Literatur', 'Gesellschaft (Motiv)', 'Soziale Klasse (Motiv)', 'Soziale Identität (Motiv)']",Autosoziobiographie Poetik und Politik,"['041820045', '040359646', '041132920']",1259619966
7882,7882,"['040153320', '041263685', '040118827']",Deutschland; Ernährung; Nahrungsaufnahme,"['040153320', '040348709', '04061638X', '041143795', '04117626X', '04124852X', '041259017', '041528239', '041710975']","['Ernährung', 'Lebensmittel', 'Umweltökonomie', 'Lebensmittelproduktion', 'Welternährung', 'Ernährungswirtschaft', 'Weltbevölkerung', 'Ernährungsphysiologie', 'Nährstoff']",Die Vermessung der Ernährung Unsere Ernährung in kommentierten Zahlen und Daten,"['040153320', '041263685', '040118827']",1259620050
7883,7883,"['041849450', '041800117']",Textproduktion; Schriftverkehr,['040665968'],['Wissenschaftliches Manuskript'],"Schritt für Schritt zur Abschlussarbeit Gliedern, formulieren, formatieren","['041849450', '041800117']",1259620182
7884,7884,"['040414213', '040665968', '954489594']",Naturwissenschaften; Wissenschaftliches Manuskript; Wissenschaftliche Publikation,"['040414213', '040665860', '041373049', '041849450', '041879252']","['Naturwissenschaften', 'Wissenschaftliche Literatur', 'Ingenieurwissenschaften', 'Textproduktion', 'Veröffentlichung']",Publizieren in Technik- und Naturwissenschaften – ein Praxisbuch von der Textgestaltung bis zur Veröffentlichung,"['040414213', '040665968', '954489594']",1259620328
7885,7885,"['041648145', '040052036', '04129047X']",Kommunikationsverhalten; Beeinflussung; Verkaufstechnik;,"['040052036', '040318834', '041134486']","['Beeinflussung', 'Kommunikation', 'Entscheidungsverhalten']","Verkaufen, Flirten, Führen Persuasive Kommunikation – ein Überblick","['041648145', '04129047X', '040052036']",1259686604
7886,7886,['043179495'],Hydrostatischer Speicher,"['041414543', '041609395', '955860482', '987311735']","['Adsorbens', 'Hydrospeicher', 'Downsizing', 'Hydropneumatische Federung']",Hydrospeicher mit Adsorbentien,['043179495'],1259687074
7887,7887,"['040054616', '960457232', '041381424', '041600916']",Bemessung; Betriebsverhalten; Hochdruck; Düsenström,"['040194167', '040663876', '041273478', '041324358', '041327349', '041339797', '041600916', '041808029', '041888774']","['Gasturbine', 'Wirkungsgrad', 'Brennkammer', 'Kühlung', 'Instationäre Strömung', 'Turboluftstrahltriebwerk', 'Hochdruck', 'Sekundärströmung', 'Wärmeübergang']",Zum aerothermalen Verhalten konventioneller Hochdruckturbinen bei instationärer Zuströmung aufgrund neuer Brennkammerkonzepte,"['041600916', '041381424', '040054616', '960457232']",125968721X
7888,7888,"['04057931X', '1006402748', '041992555']",Straßenverkehr; Kollisionsschutz; Autonomes Fahrzeug; Kollisionss,"['041206665', '1006402748', '1024622754', '1226109888']","['Lernendes System', 'Autonomes Fahrzeug', 'Car-to-Car-Kommunikation', 'Mischverkehr']",Kooperative Fahrstrategien für automatisierte Fahrzeuge im Mischverkehr,"['1006402748', '04057931X', '041992555']",1259687236
7889,7889,"['041774477', '040009254', '043125360', '041217535']",Reglerentwurf; Reglerentwurfsautomation; Systemidentifikation; Akt,"['040574725', '041608356', '041774477', '1135937567', '99459285X']","['Steuerung', 'Hybridantrieb', 'Reglerentwurf', 'Modellprädiktive Regelung', 'Doppelkupplungsgetriebe']",Modellbasierte Steuerung und Regelung von hybriden Doppelkupplungsgetrieben,"['041774477', '043125360', '040009254', '041217535']",1259687244
7890,7890,"['040559165', '040232778', '042709776', '040006263', '040776247']",Ästhetik; Soziologie; Sozialwissenschaften; Handlung; Soz,"['040006263', '040036987', '040232778']","['Ästhetik', 'Ausdruck', 'Handlung']",Ästhetik & Artikulation Dialoge zu Qualitäten menschlichen Tuns,"['040006263', '040559165', '040776247', '042709776', '040232778']",1259687449
7891,7891,"['041838297', '040118827', '040534448', '040052273', '04072560X']",Deutschland; Hochschule; Umfrage; Studienanfang; Schulabschluss,"['04053474X', '04072560X', '04160220X', '964184931']","['Schule', 'Hochschule', 'Hochschulorganisation', 'Übergang (Sozialwissenschaften)']",Die Organisation des Übergangs Schule-Hochschule deutscher Hochschulen Eine empirische Untersuchung zur Perspektive von Hochschulleitungen,"['04072560X', '040534448', '040118827', '040052273', '041838297']",1259687694
7892,7892,"['040707040', '041809866', '040640175', '040306380']",Kindertagesstätte; Vorschulkind; Einschulung; Lernf,"['040223493', '040305813', '040323862', '040707040']","['Grundschule', 'Kindergarten', 'Kooperation', 'Einschulung']",Lerngelegenheiten im Übergang von der Kita in die Grundschule Die Gestaltung von Anschlussfähigkeit,"['040707040', '040640175', '040306380', '041809866']",1259687791
7893,7893,"['042411696', '041164180', '040533697']",Schüler; Schreiben; Wissenserwerb,"['040223507', '040704637', '041164180', '041695585', '041849450']","['Grundschulkind', 'Didaktik', 'Schreiben', 'Metakognition', 'Textproduktion']",Schreibbezogenes metakognitives Wissen von Schülerinnen und Schülern,"['041164180', '040533697', '042411696']",1259687902
7894,7894,"['040058573', '040665593', '97934963X', '040350886', '040473767', '040735788']",Körperpflege; Lehrer; Beruf; Wissen; Professionalisierung; Fachdid,"['040328139', '040350932', '040735788', '041231767', '987799355']","['Krankenpflege', 'Lehrerbildung', 'Körperpflege', 'Fachdidaktik', 'Pflegewissenschaft']",Handeln wider besseres Wissen im Körperpflegeunterricht Pflegedidaktisches Professionswissen und Professionshandeln von Lehrenden in der Pflegeausbildung,"['040735788', '040665593', '040473767', '040350886', '97934963X', '040058573']",1259687953
7895,7895,"['040665968', '040475522', '040788598']",Wissenschaftliches Manuskript; Versuchsanordrung; Protokoll,"['04015999X', '040475522', '041849450']","['Experiment', 'Protokoll', 'Textproduktion']",Vom Experiment zum Protokoll Versuchsprotokolle schreiben lernen und lehren,"['040475522', '040788598', '040665968']",1259687988
7896,7896,"['040226484', '040775720', '040118827', '040775747']",Deutschland; Gymnasium; Soziale Schichtung; Soziale Mobilit,"['040226484', '041802144']","['Gymnasium', 'Schulübergang']",Öffnung und Begrenzung des Gymnasiums Institutionsverständnisse angesichts einer sich verändernden gymnasialen Schülerschaft,"['040226484', '040775747', '040118827', '040775720']",1259688097
7897,7897,"['040477460', '040616444', '040785173']",Psychotherapie; Umweltschutz; Umweltbewusstsein;,"['040009734', '040477045', '041245016', '041361040', '041911237', '042907330', '1214907261', '981714250']","['Aktivismus', 'Psychologie', 'Zweifel', 'Forschungsergebnis', 'Zukunftsangst', 'Anthropogene Klimaänderung', 'Prepper', 'Klimaschutz']",Eco Anxiety - die Angst vor dem Klimawandel Psychotherapiewissenschaftliche und ethnologische Zugänge,"['040477460', '040785173', '040616444']",1259688526
7898,7898,"['963150790', '040709140', '041295064', '951499947']",Analytische Psychologie; Erkenntnistheorie; Wissensproduktion; W,"['040477460', '040709140', '041295064']","['Psychotherapie', 'Erkenntnistheorie', 'Analytische Psychologie']",Epistemische Achtsamkeit Psychotherapiewissenschaft und die Analytische Psychologie C. G. Jungs,"['041295064', '951499947', '040709140', '963150790']",1259688534
7899,7899,"['041753615', '040762599', '040467813', '041933842', '041156633']",Popkunst; Popmusik; Popkultur; Pop-Astronomie; Psy,"['040272664', '040467813', '040743357', '041143337', '041660455', '968711014', '977577902']","['Interaktion', 'Popmusik', 'London', 'Kunst', 'Kunstschule', 'Musiklokal', 'Underground (Kultur)']",Von 'Art School' bis 'Underground Club' Räume der Interaktion von visueller Kunst und Popmusik im London der 1960er Jahre,"['040467813', '041753615', '040762599', '041156633', '041933842']",1259688615
7900,7900,"['04126892X', '100072185X']",Schulentwicklung; Inklusive Pädagogik,"['040118827', '040432718', '040538818', '04126892X', '1000723437']","['Deutschland', 'Österreich', 'Schweiz', 'Schulentwicklung', 'Inklusive Schule']","Inklusive Schule und Schulentwicklung Theoretische Grundlagen, empirische Befunde und Praxisbeispiele aus Deutschland, Österreich und der Schweiz.","['04126892X', '100072185X']",1259688623
7901,7901,"['040059359', '040118827', '953208303']",Deutschland; Berufsschule; Seiteneinsteiger,"['040037479', '040533697', '94966166X', '965002845', '981432670']","['Ausländischer Schüler', 'Schüler', 'Bildungsförderung', 'Inklusion (Soziologie)', 'Migrationshintergrund']",Beschulungsmaßnahmen für Seiteneinsteiger*innen im deutschen Schulsystem zwischen Inklusion und Exklusion,"['953208303', '040118827', '040059359']",1259688860
7902,7902,"['041165683', '041243862', '041339576']",Spiritualität; Verwandtschaft; Verbundenheit,"['040051986', '040795837', '041165683', '041565517', '041713125']","['Bedürfnis', 'Zwischenmenschliche Beziehung', 'Spiritualität', 'Gemeinschaftsgefühl', 'Naturgefühl']",Verbundenheit Über eines der tiefsten menschlichen Bedürfnisse,"['041339576', '041165683', '041243862']",1259689441
7903,7903,"['040657817', '040497887', '041708784', '983601054']",Westfalen; Rheinland; Kirchenraum; Fastentuch,"['040497887', '040657817', '041608186']","['Rheinland', 'Westfalen', 'Hungertuch']",Verhüllungen im sakralen Raum Fastentücher in Rheinland und Westfalen im 20. und 21. Jahrhundert,"['041708784', '040497887', '040657817', '983601054']",125968959X
7904,7904,"['04024105X', '041327187', '040674886']",Zeitschrift; Heimat; Heimatpflege,"['040118894', '040458954', '040788687', '041143337', '041311124', '041594282']","['Deutschland (Bundesrepublik)', 'Fotografie', 'Vertriebener', 'Kunst', 'Visuelle Kommunikation', 'Heimatpresse']",'Bilder der Heimat“' Fotografie und Kunst in Heimatzeitschriften,"['04024105X', '040674886', '041327187']",1259689875
7905,7905,"['041132920', '040359646', '133332543', '041248546']","Deutsch; Literatur; Erzähltechnik; Schmitt, Christoph (1949)","['040171027', '040359646', '041323076', '1226812619', '940447991']","['Film', 'Literatur', 'Erzählen', 'Wossidlo-Forschungsstelle für Europäische Ethnologie/Volkskunde', 'Mündliche Erzählung']","Von Mund zu Ohr via Archiv in die Welt Beiträge zum mündlichen, literarischen und medialen Erzählen. Festschrift für Christoph Schmitt","['041248546', '040359646', '041132920', '133332543']",1259690016
7906,7906,['040642119'],Wärmeübertragung,"['040598276', '040642119']","['Thermodynamik', 'Wärmeübertragung']",Wärmeübertragung,['040642119'],1259728013
7907,7907,"['040463850', '040457915', '118500775']","Philosophie; Adorno, Theodor W. (1903-1969); Pless","['040457982', '04073840X', '041392086', '118500775', '118741071']","['Philosophische Anthropologie', 'Kritische Theorie', 'Negativität', 'Adorno, Theodor W. (1903-1969)', 'Plessner, Helmuth (1892-1985)']",Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik,"['040457915', '118500775', '040463850']",125972820X
7908,7908,"['040479897', '041142942', '040531635', '042666708']",Kosmologie; Quantenphysik; Quantenmechanik; Schöpfung,"['040674614', '041142942', '04187224X', '043026265']","['Zeit', 'Kosmologie', 'Urknall', 'Raum-Zeit']",Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?,"['041142942', '042666708', '040531635', '040479897']",125972848X
7909,7909,['041607759'],Humanbiologie,"['040068552', '041607759']","['Biologieunterricht', 'Humanbiologie']",Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch,['041607759'],1259801217
7910,7910,"['041332792', '040771970', '100072185X', '041706013']",Inklusive Pädagogik; Schulkind; Motorische Fähigkeit; Kognitive Entwicklung,"['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['Kind', 'Motorische Entwicklung', 'Behinderung', 'Pädagogische Handlung', 'Kognitive Entwicklung', 'Inklusive Schule']",Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung,"['041332792', '041706013', '100072185X', '040771970']",125988905X
7911,7911,"['040288595', '040197026', '040305503', '041520890', '040776069']",Kind; Jugend; Gefühl; Sozialkompetenz; Emotionales Verhalten,"['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['Gefühl', 'Intelligenz', 'Jugend', 'Kind', 'Schule', 'Vorschulerziehung', 'Sozialkompetenz', 'Entwicklung', 'Emotionales Verhalten', 'Gefühlsempfindung', 'Emotionsregulation']",Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen,"['041520890', '040197026', '040288595', '040305503', '040776069']",1259889262
7912,7912,"['040118827', '040061485', '040061418', '040693775']",Deutschland; Betriebliche Ausbildung; Betriebliche Fortbildung; Betriebliche Bet,"['040581675', '041155327', '041513746', '041970349']","['Student', 'Personalauswahl', 'Duales Studium', 'Erfolgsfaktor']",Erfolgsfaktoren des Dualen Studiums,"['040118827', '040061418', '040693775', '040061485']",125988936X
7913,7913,"['040403920', '040118827']",Deutschland; Motorrad,"['040403920', '040477045', '040592057', '04138315X']","['Motorrad', 'Psychologie', 'Technik', 'Motorradfahren']",Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie,"['040403920', '040118827']",1259889491
7914,7914,['041877543'],Verhaltensanalyse,"['041550463', '944689949']","['Forschungsmethode', 'Verhaltensbeobachtung']",Methoden der angewandten Verhaltensanalyse Eine Einführung,['041877543'],1259889572
7915,7915,"['042279259', '040553825', '041393759', '041316495', '041165225']",Softwareentwicklung; Anwendungssystem; Softwaremetrie; Softwareschutz; Softwares,['1078438080'],['Rust (Programmiersprache)'],Rust Konzepte und Praxis für die sichere Anwendungsentwicklung,"['041165225', '041316495', '040553825', '041393759', '042279259']",1259976289
7916,7916,"['041299310', '96554334X']",Befehlsvorrat; R (Programm),['96554334X'],['R (Programm)'],R – kurz & gut,"['96554334X', '041299310']",1259977285
7917,7917,['1273302451'],C sharp 10,['1273302451'],['C sharp 10.0'],C# 10 – kurz & gut,['1273302451'],125997751X
7918,7918,"['040156028', '040334473', '040746720', '040207544']",Ethik; Gesundheit; Künstliche Intelligenz; Medizinische Ethik,"['040334473', '040382435', '040746720', '041230655']","['Künstliche Intelligenz', 'Medizin', 'Medizinische Ethik', 'Digitalisierung']","Künstliche Intelligenz und Gesundheit Ethische, philosophische und sozialwissenschaftliche Explorationen","['040334473', '040207544', '040156028', '040746720']",1259978133
7919,7919,"['043092373', '040149048', '948282207']",Corporate Governance; Entscheidung; Strategische Planung,"['04113446X', '041242610', '948282207']","['Entscheidungsfindung', 'Strategisches Management', 'Corporate Governance']",Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance,"['948282207', '040149048', '043092373']",1260129969
7920,7920,"['943795524', '041385586', '040728196']",Innenarchitektur; Heimtextilien; Zuhause,"['040329038', '040678105', '041157044', '041490339']","['Kreativität', 'Zimmerpflanzen', 'Raumausstattung', 'Dekoration']","Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause","['040728196', '943795524', '041385586']",1260133559
7921,7921,['041204506'],Hochbeet,"['040200728', '041204506', '041808150']","['Gemüsebau', 'Hochbeet', 'Selbstbau']","Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis",['041204506'],1260133877
7922,7922,"['040460762', '042832780', '040396770']",Mitteleuropa; Pilze; Baumpilze,['042054796'],['Holzbesiedelnde Pilze'],Baumpilze 180 Arten schnell erkennen,"['040460762', '042832780', '040396770']",1260133907
7923,7923,"['941306046', '041389328']",EXCEL; VisualBASIC für Applikationen,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Excel-VBA für Dummies,"['941306046', '041389328']",1260365522
7924,7924,['041446798'],Markenpolitik,['041446798'],['Markenpolitik'],Ordnung im Chaos – Kybernetik der Markenführung,['041446798'],1260468100
7925,7925,"['041530950', '042391938', '042141516', '040775674']",Soziale Identität; Ethnische Gruppe; Multikulturelle Gesellschaft; M,"['040118827', '040437744', '040775704', '041514343', '1079427864']","['Deutschland', 'Organisation', 'Soziale Integration', 'Einwanderer', 'Gouvernementalität']",Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven,"['041530950', '042141516', '042391938', '040775674']",1260633977
7926,7926,"['004691792', '951348655', '04030826X']",Katholische Kirche; Kirchliches Amt; Kirchliches Amt; Pri,"['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['Katholische Kirche', 'Alt-katholische Kirche', 'Deutschland', 'Krise', 'Generalvikar', 'Konversion (Religion)', 'Geistlicher', 'Kirchenaustritt', 'Kirchenkritik']",Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext,"['004691792', '04030826X', '951348655']",1260723410
7927,7927,"['041176650', '043081916', '040156028', '040665623']",Ethik; Wissenschaft; Wissenschaftstheorie; Wissenschaftstheoretische Ethik,"['040156028', '040272745']","['Ethik', 'Interdisziplinäre Forschung']",Ethik in den Wissenschaften Einblicke und Ausblicke,"['040156028', '040665623', '043081916', '041176650']",1260728382
7928,7928,"['041256980', '041566149', '040157016']",Europa; Kultur; Entstehung,"['040157016', '041256980']","['Europa', 'Kultur']",Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur,"['040157016', '041256980', '041566149']",1260748502
7929,7929,"['040118827', '040278336']",Deutschland; Italien,"['040038467', '040118827', '040278336']","['Außenpolitik', 'Deutschland', 'Italien']",Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963,"['040278336', '040118827']",1260748928
7930,7930,"['040014460', '040118827', '040582167', '040154289', '042948274']",Deutschland; Alter; Studium; Erwachsenenbildung; Betreutes Wohnen,['041164792'],['Seniorenstudium'],Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung,"['040014460', '040154289', '040582167', '040118827', '042948274']",1260749002
7931,7931,"['040118827', '11850066X']","Deutschland; Adenauer, Konrad (1876-1967)",['040118894'],['Deutschland (Bundesrepublik)'],Die Ära Adenauer,"['11850066X', '040118827']",1260749037
7932,7932,"['004693981', '007548621', '04030745X']",Kirchenpolitik; Evangelische Kirche in Hessen; Bund Evangelischer Freikirchen,"['000820113', '040200256', '041665554', '98098632X']","['Eisenacher Bund', 'Gemeinschaftsbewegung', 'Landeskirche', 'Vermittlung']",Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,"['04030745X', '007548621', '004693981']",126074910X
7933,7933,"['040367746', '040045412', '041132920']",Deutsch; Lyrik; Barock,['040367746'],['Lyrik'],Von der Renaissance zum Barock Exemplarische Lyrik-Analysen,"['040367746', '040045412', '041132920']",126074924X
7934,7934,['118547798'],"Heidegger, Martin (1889-1976)",['118547798'],"['Heidegger, Martin (1889-1976)']",Heidegger Die Biographie,['118547798'],1260749290
7935,7935,"['042185734', '040452697', '041176278']",Personalpolitik; Marktführer; Weltmarkt,"['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['Deutschland', 'Klein- und Mittelbetrieb', 'Weltmarkt', 'Personalentwicklung', 'Marktführer', 'Humanvermögen']",Hidden Champions HR Personalmanagement der Weltmarktführer,"['042185734', '041176278', '040452697']",1260847241
7936,7936,"['040620050', '040741672', '040534588', '04054365X']",Sekundarstufe 1; Unterricht; Lernspiel; Schulbuch,"['040504530', '040534588', '040786374', '1077636652']","['Rollenspiel', 'Schulbuch', 'Unterrichtsmethode', 'Schuljahr 5-10']","Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)","['040534588', '040741672', '040620050', '04054365X']",1260923991
7937,7937,"['954874765', '043242243', '04200053X']",Interkulturalität; Interkulturelle Kompetenz; Soziale Achtung,"['040264823', '043128114']","['Identität', 'Vielfalt']",Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip,"['954874765', '04200053X', '043242243']",1260924076
7938,7938,"['040710815', '946082820', '040350886']",Lehrer; Experte; Experte (Soziologie),"['040350886', '040741109', '041535219', '041951417']","['Lehrer', 'Lehrerverhalten', 'Fähigkeit', 'Fachwissen']",Der Lehrer als Experte Zur Psychologie des professionellen Wissens,"['040350886', '040710815', '946082820']",1260924165
7939,7939,"['964119226', '040059359', '040058573', '040350886']",Lehrer; Beruf; PISA (Test); PISA (Test); Berufsb,"['040058573', '040118827', '040178943', '040350886', '040350932']","['Beruf', 'Deutschland', 'Forschung', 'Lehrer', 'Lehrerbildung']",Handbuch der Forschung zum Lehrerberuf,"['040350886', '040058573', '040059359', '964119226']",1260924270
7940,7940,"['040786374', '04044306X']",Unterrichtsmethode; Pädagogikunterricht,"['040443027', '040786374', '041231767']","['Pädagogik', 'Unterrichtsmethode', 'Fachdidaktik']",Methoden des Pädagogikunterrichts,"['04044306X', '040786374']",1260924467
7941,7941,"['040119750', '040205339', '041801563', '04006851X', '040379442']",Mathematik; Deutschunterricht; Biologie; Geschichtsunterricht; Schuljahr ,"['040162176', '041132920', '041849450', '042024943']","['Fachunterricht', 'Deutsch', 'Textproduktion', 'Schuljahr 5-6']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht","['04006851X', '040379442', '041801563', '040119750', '040205339']",1260924491
7942,7942,"['040359646', '100072185X', '041132920', '041402014']",Deutsch; Literatur; Inklusive Pädagogik; Hörvermögen,"['040119750', '041349970', '100072185X']","['Deutschunterricht', 'Hörschädigung', 'Inklusive Pädagogik']",Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,"['100072185X', '041402014', '041132920', '040359646']",1260924696
7943,7943,"['040118827', '041802144', '041801857', '040145166', '040533697']",Deutschland; Schüler; Eltern; Schulpflicht; Schulübergang,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['Bildungspolitik', 'Deutschland', 'Eltern', 'Schule', 'Beurteilung']",Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,"['040145166', '040118827', '040533697', '041802144', '041801857']",1260924726
