,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
6114,6114,"['041481143', '041971930', '040009963', '041818555']",Coaching; Akzeptanz; Sinnfindung; Sinnfindung; Sorge,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Selbstbild', 'Klient', 'Focusing', 'Coaching', 'Selbstgefühl', 'Wirkung']",Die Rolle des Felt Sense im Coaching eine explorative Studie,"['041481143', '041971930', '040009963', '041818555']","[-2.6986536979675293, -7.280470848083496, -10.739089965820312, -11.003149032592773]",1233231227
6115,6115,"['041461878', '040776247', '118931075']","Soziologie; Böhmische Revolution; Boulain, L. G. A.",['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,"['040776247', '118931075', '041461878']","[-2.6458497047424316, -10.875556945800781, -10.925954818725586]",1233266942
6116,6116,['963763229'],Deliberative Demokratie,"['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,['963763229'],[2.5080373287200928],1233268406
6117,6117,['040557367'],Soziale Ungleichheit; Soziale Ungleichheit; Soziale Ungleichheit,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Glück', 'Technischer Fortschritt', 'Leistungsgesellschaft', 'Konsumgesellschaft', 'Unbehagen', 'Selbstsorge']",Über das Unbehagen im Wohlstand,['040557367'],[-6.13848876953125],1233268465
6118,6118,"['041157443', '04205916X', '040118827']",Deutschland; Mergers and Acquisitions; Reorganisation,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Unternehmenskultur', 'Mergers and Acquisitions', 'Interkulturelles Management']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,"['04205916X', '041157443', '040118827']","[-0.2573290467262268, -2.9823503494262695, -7.656761169433594]",1233288741
6119,6119,['118537032'],"Gadamer, Hans-Georg (1900-1979)",['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,['118537032'],[-6.733957290649414],1233294954
6120,6120,"['040118908', '040068552']",Deutschland (DDR); Biologieunterricht,"['040068552', '040118908', '040710513', '040773477']","['Biologieunterricht', 'Deutschland (DDR)', 'Evolutionstheorie', 'Sekundarstufe']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['040068552', '040118908']","[-0.26678937673568726, -2.6903069019317627]",1233459678
6121,6121,"['040350886', '040058573', '040693406', '040693422', '040538818']",Schweiz; Lehrer; Berufsbild; Berufsbildung; Beruf,"['040223515', '040538818', '040693406', '041216849']","['Grundschullehrer', 'Schweiz', 'Berufsbild', 'Soziale Herkunft']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,"['040350886', '040538818', '040058573', '040693406', '040693422']","[-2.32535719871521, -2.556262493133545, -5.73585319519043, -5.945072650909424, -7.321592330932617]",1233462318
6122,6122,"['040373487', '041333772']",Manipulation; Werbeträger,"['040373487', '040767043', '041295218', '041927230', '042943086']","['Manipulation', 'Rhetorik', 'Populismus', 'Fiktion', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,"['040373487', '041333772']","[3.183124542236328, -9.360962867736816]",1233525964
6123,6123,"['041234375', '040344029', '040344533', '043264646']",Nachhaltigkeit; Landwirtschaft; Landwirtschaftsentwicklung; Intensivierung,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,"['040344533', '040344029', '043264646', '041234375']","[-1.389178991317749, -1.701511263847351, -4.081637382507324, -10.757035255432129]",1233526197
6124,6124,"['040432718', '040344029', '040775798']",Österreich; Landwirtschaft; Sozialeinrichtung; Sozialeinrichtung,"['040201600', '040206424']","['Genossenschaft', 'Gründung']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,"['040775798', '040432718', '040344029']","[-5.604413032531738, -9.713662147521973, -10.944748878479004]",1233526200
6125,6125,"['04129338X', '040574245', '040487377', '040065669', '040118827']",Deutschland; Recht; Bilanz; Bilanzpolitik; Steuerbilanz;,"['040151166', '040785947', '041529189']","['Erbschaftsteuer', 'Unternehmensbewertung', 'Ertragswert']",Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,"['040574245', '04129338X', '040487377', '040118827', '040065669']","[-5.097649574279785, -5.23045015335083, -5.53482723236084, -5.830889701843262, -6.109274864196777]",1233547860
6126,6126,"['976142090', '040168999', '040516180', '041310284']",Mikrostruktur; Mikrostrukturvermehrung; Fertigung; St,"['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['Mikrostruktur', 'Edelstahl', 'Mechanische Beanspruchung', 'Mechanische Eigenschaft', 'Vielzellwerkstoff', 'TiAl6V4', 'Selektives Laserschmelzen']",Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,"['041310284', '976142090', '040168999', '040516180']","[1.9790343046188354, -2.9296796321868896, -6.595571994781494, -10.075117111206055]",1233547933
6127,6127,"['041682475', '04139402X', '040737578', '040140156']",Produktentwicklung; Kraftfahrzeug; Kraftfahrzeugantrieb; Bahn,"['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['Bewertung', 'Elektroantrieb', 'Versuchsplanung', 'Emissionsverringerung', 'Fahrzeugantrieb', 'Fahrerverhalten', 'Hybridantrieb', 'Modellgetriebene Entwicklung', 'Virtuelle Produktentwicklung']",Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,"['04139402X', '040737578', '041682475', '040140156']","[-2.878317356109619, -3.3257462978363037, -3.9862756729125977, -10.148961067199707]",1233548158
6128,6128,"['041351363', '948942304', '042190576', '040479684']",Qualitätsmanagement; Data Mining; Produktlebenszyklus; Qualitätskontrol,"['040476103', '041264576', '948942304']","['Prüftechnik', 'Qualitätssicherung', 'Data Mining']",Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,"['948942304', '041351363', '042190576', '040479684']","[1.8770209550857544, -3.5186045169830322, -3.625685214996338, -4.215961456298828]",1233548182
6129,6129,"['997729635', '040333922', '040641805', '973976489']",E-Block; Wärmebehandlung; Thermische Solaranlage; Kühlm,"['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['Leistungselektronik', 'Elektrofahrzeug', 'Hochvolt', 'Konditionierung (Werkstoffkunde)', 'Betriebstemperatur', 'Lithium-Ionen-Akkumulator']",Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,"['040641805', '973976489', '997729635', '040333922']","[-3.822037935256958, -5.609149932861328, -7.418699264526367, -10.840592384338379]",1233548468
6130,6130,"['040226484', '040118908', '041585895', '040226468']",Deutschland (DDR); Gymnasium; Gymnasiallehrer; Gymnasial,"['040068552', '040118908', '040710513', '040773477']","['Biologieunterricht', 'Deutschland (DDR)', 'Evolutionstheorie', 'Sekundarstufe']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['040226468', '040118908', '041585895', '040226484']","[-2.215585947036743, -2.6903069019317627, -3.8152740001678467, -3.875016689300537]",1233677861
6131,6131,"['040664899', '040793516', '04066399X']",Wirtschaft; Wirtschaftstheorie; Wirtschaftsphilosophie,['040664392'],['Wirtschaftsethik'],Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,"['040664899', '04066399X', '040793516']","[-2.265314817428589, -2.4271016120910645, -3.0268137454986572]",1233682202
6132,6132,"['04053524X', '04126892X', '040350886', '041875028', '040118827']",Deutschland; Lehrer; Schulentwicklung; Schulleitung; Schulentwicklung; Ver,"['040114139', '04053474X']","['Demokratie', 'Schule']",Wie viel Verfassung braucht der Lehrberuf?,"['040350886', '04053524X', '041875028', '040118827', '04126892X']","[-7.911203861236572, -10.068748474121094, -10.625186920166016, -10.987067222595215, -11.01427173614502]",123373265X
6133,6133,"['04053474X', '041268652', '041154843']",Schule; Pädagogische Handlung; Sexueller Missbrauch,"['005004284', '04053474X', '040763080', '041157192', '041268652']","['Odenwaldschule', 'Schule', 'Prävention', 'Reformpädagogik', 'Sexueller Missbrauch']","Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis","['041268652', '041154843', '04053474X']","[1.0657269954681396, 0.0382094532251358, -0.44601985812187195]",1233732749
6134,6134,['041164857'],Sexualverhalten,"['040773949', '041216679']","['Sexualwissenschaft', 'Sexualpsychologie']",Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,['041164857'],[-0.7862737774848938],1233732757
6135,6135,"['04167412X', '041216849', '976362686', '040557596']",Soziale Herkunft; Soziales Handeln; Lernumwelt; So,"['040241378', '040354083', '04053474X', '041127625']","['Heimerziehung', 'Lernen', 'Schule', 'Bildungsgang']",Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,"['040557596', '041216849', '04167412X', '976362686']","[-1.8705840110778809, -2.3397231101989746, -2.6750032901763916, -6.371695041656494]",1233732773
6136,6136,"['040626385', '04062644X', '040793478']",Verbraucherverhalten; Verbraucherpolitik; Wirtschaftsmacht,"['041277767', '041714385', '043185398']","['Kommerzialisierung', 'Neoliberalismus', 'Sozioökonomischer Wandel']",Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,"['04062644X', '040626385', '040793478']","[-5.093400955200195, -5.722917079925537, -6.431075096130371]",1233733443
6137,6137,['040362027'],Logik,"['040362027', '118532847', '118547739', '118559796', '118607057']","['Logik', 'Fichte, Johann Gottlieb (1762-1814)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Kant, Immanuel (1724-1804)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Logik,['040362027'],[8.076716423034668],1233775421
6138,6138,"['040334228', '040359646', '042075084']",Literatur; Künste; Katastrophe (Motiv),"['040359646', '042075084', '042261058']","['Literatur', 'Katastrophe (Motiv)', 'Sinnkonstitution']","Katastrophe und Kontingenz in der Literatur Zufall als Problem der Sinngebung im Diskurs über Lissabon, die Shoah und 9/11","['042075084', '040359646', '040334228']","[-0.5338689088821411, -1.9770832061767578, -6.955920219421387]",1233778005
6139,6139,"['040578038', '041166345', '040118827', '040577953']",Deutschland; Strafrecht; Strafverfolgung; Strafverfahren;,"['040118827', '04126049X', '04170200X', '041834933', '042264138']","['Deutschland', 'Anzeigepflicht', 'Mitteilungspflicht', 'Strafvereitelung', 'Pflichtverletzung']",Anzeigepflichten und die strafrechtlichen Folgen ihrer Nichtbeachtung,"['040577953', '040578038', '041166345', '040118827']","[-1.929983377456665, -2.502471446990967, -2.804924964904785, -6.872533798217773]",1233779699
6140,6140,"['040611639', '040465845']",Türkei; Politisches System,"['040465845', '040611639', '969970897']","['Politisches System', 'Türkei', 'Adalet ve Kalkınma Partisi']",Das politische System der Türkei unter dem Einfluss der AKP Autoritäre Mehrheits- oder pluralistische Konsensdemokratie?,"['040465845', '040611639']","[-1.3323801755905151, -4.198423385620117]",1233779753
6141,6141,"['113674746X', '041937546', '949300403']",Maschinelles Lernen; Python (Programmiersprache); Python 3.6,"['04123037X', '041937546', '990336174']","['Datenanalyse', 'Maschinelles Lernen', 'Python 3.0']","Machine Learning – kurz & gut Eine Einführung mit Python, Pandas und Scikit-Learn","['041937546', '949300403', '113674746X']","[3.476466655731201, -1.829685091972351, -4.846285820007324]",1233785974
6142,6142,['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python One-Liners Profi-Programmierung durch kurz gefasstes Python,['949300403'],[-2.428255081176758],1233786164
6143,6143,"['041273745', '040700836', '040269264', '04139030X']",Informationstechnik; Krisenmanagement; Computerunterstütztes Verfahren; Computerunterstüt,"['041259092', '041273745', '041811674', '042743249', '970201974', '991512669']","['Mensch-Maschine-Kommunikation', 'Krisenmanagement', 'Sicherheitsmaßnahme', 'Computersicherheit', 'Sicherheitskritisches System', 'Kritische Infrastruktur']",Sicherheitskritische Mensch-Computer-Interaktion Interaktive Technologien und Soziale Medien im Krisen- und Sicherheitsmanagement,"['041273745', '04139030X', '040700836', '040269264']","[3.473890781402588, 0.26952773332595825, -1.7129676342010498, -1.8953197002410889]",1233786253
6144,6144,['04125483X'],Aktienanlage,['041124758'],['Aktienanalyse'],"Aktienanalyse in drei Schritten Bonität, Kurs und Charts: Wie Sie die Aktien finden, die zu Ihnen passen",['04125483X'],[-1.3616453409194946],1233867210
6145,6145,"['041157168', '040118827', '040705447', '040208664']",Deutschland; Reform; Doppelbesteuerungsabkommen; Gewerbesteuer,['1234013401'],['Deutschland / Bundesregierung : Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts'],Das Optionsmodell zur Körperschaftsbesteuerung - Praxishinweise und steuerliche Implikationen Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts,"['041157168', '040705447', '040118827', '040208664']","[-2.3959217071533203, -4.169588565826416, -4.734086990356445, -4.74864387512207]",1233918133
6146,6146,['040187764'],Führung,"['040187764', '042479096', '042858593', '949754382']","['Führung', 'Führungstheorie', 'Organisationsverhalten', 'Konstruktivismus (Soziologie)']","Effizientes Leadership Grundlagen, Prinzipien und Methoden einer sozialkonstruktivistischen Führungstheorie",['040187764'],[-1.2791311740875244],1233937359
6147,6147,"['041258584', '040118827', '040130215']",Deutschland; Drittes Reich; Massenkultur,"['040205266', '040413160', '04049716X', '040730913', '04079167X', '041258584', '042060176', '118551655', '943836115']","['Geschichtsbewusstsein', 'Nationalsozialismus', 'Rezeption', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Massenkultur', 'Normalisierung', 'Hitler, Adolf (1889-1945)', 'Geschichtsrevisionismus']",Hi Hitler! Der Nationalsozialismus in der Populärkultur,"['040130215', '041258584', '040118827']","[-1.6874868869781494, -3.0885984897613525, -5.478099822998047]",1233957090
6148,6148,"['042364337', '99136158X', '040157016', '040114139']",Europa; Demokratie; Demokratieprinzip; Soziale Gerecht,"['040156028', '041255542']","['Ethik', 'Tugend']",Solidarität und Selbstbestimmung Warum unsere freiheitliche Moderne Tugenden benötigt,"['040114139', '99136158X', '040157016', '042364337']","[-6.616250038146973, -7.865330696105957, -9.200881004333496, -9.683649063110352]",1233957392
6149,6149,['04245638X'],Gesundheitspsychologie,['04245638X'],['Gesundheitspsychologie'],Angewandte Gesundheitspsychologie,['04245638X'],[4.940149784088135],1233967223
6150,6150,['042979293'],Achtsamkeit,['042979293'],['Achtsamkeit'],Achtsamkeit für Dummies,['042979293'],[3.058410167694092],123396741X
6151,6151,"['040226484', '040379515', '040379493']",Mathematikunterricht; Gymnasium; Mathematische Logik,['04056987X'],['Statik'],"Statik Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung","['040379493', '040379515', '040226484']","[-4.137457370758057, -5.510952472686768, -6.498481273651123]",1233987704
6152,6152,['000362255'],Rheinisch-Westfälische Technische Universität Aachen,"['000362255', '04045956X']","['Rheinisch-Westfälische Technische Hochschule Aachen', 'Physik']",Ein Blick auf 150 Jahre physikalischer Forschung an der RWTH Aachen Vom Kathodenstrahlrohr zum Weltraumlabor,['000362255'],[1.4068541526794434],1233987887
6153,6153,['04041888X'],Neurologie,"['04001875X', '040120406', '041871049', '041968212', '1068493003']","['Anamnese', 'Diagnose', 'Untersuchung (Medizin)', 'Befund', 'Nervenkrankheit']",Die neurologische Untersuchung Schneller Überblick – spezielle Fragestellungen,['04041888X'],[-0.8856850266456604],1233988875
6154,6154,"['041243943', '040471039']",Verkaufsgespräch; Preisbildung,"['040471039', '041230655', '1019257644', '961210079']","['Preisbildung', 'Digitalisierung', 'Hybrides Leistungsbündel', 'Business-to-Business-Marketing']",Vermarktung smarter Solutions Kundenakzeptanz und Preisbestimmung im Business-to-Business-Kontext,"['040471039', '041243943']","[-1.5596014261245728, -5.271903038024902]",1234063425
6155,6155,"['041481143', '040055655', '040187764', '040785920']",Coaching; Führung; Unternehmensberatung; Beratung,"['040586405', '041481143']","['Supervision', 'Coaching']",Supervision und Coaching in der VUCA-Welt,"['041481143', '040187764', '040055655', '040785920']","[-2.175398349761963, -2.8481645584106445, -4.376533031463623, -6.342101097106934]",1234063468
6156,6156,['040457915'],Philosophie,['040457915'],['Philosophie'],Historische Philosophie Beschreibung einer Denkart,['040457915'],[-5.825986862182617],1234089254
6157,6157,"['040057283', '040693422', '967279453', '943439515']",Berlin; Berufsbildung; E-Learning; E-Learning-System; E-L,"['040058719', '041126289', '041176227', '041230655', '042020204', '964162512']","['Berufsausbildung', 'Ausbildung', 'Weiterbildung', 'Digitalisierung', 'Zusatzqualifikation', 'Medienkompetenz']","Auf dem Weg zur digitalen Aus- und Weiterbildung von morgen: Ergebnisse des Berliner Modells ""Zusatzqualifikationen für digitale Kompetenzen""","['040057283', '967279453', '040693422', '943439515']","[-0.684489369392395, -3.4346354007720947, -4.02847957611084, -8.674651145935059]",1234089262
6158,6158,"['040741648', '041674014', '040354083', '042412919']",Lehre; Lernen; Lernmotivation; Lerngruppe,"['040252264', '040665968', '041849450']","['Hochschuldidaktik', 'Wissenschaftliches Manuskript', 'Textproduktion']","Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption","['040354083', '042412919', '041674014', '040741648']","[-0.8271323442459106, -1.9090849161148071, -3.8194050788879395, -7.299699783325195]",1234089424
6159,6159,['100072185X'],Inklusive Pädagogik,"['040223493', '100072185X', '1000723437']","['Grundschule', 'Inklusive Pädagogik', 'Inklusive Schule']",Warum machen wir nicht einfach Inklusion? Entwicklung einer Theorie schulischer Inklusion,['100072185X'],[-2.781832218170166],1234090503
6160,6160,"['950624748', '040557103', '040062929', '040014460']",Alter; Bevölkerungsentwicklung; Soziale Dienstleistung; Alten,"['040014460', '040668045', '964184931', '98822092X']","['Alter', 'Wohnungswechsel', 'Übergang (Sozialwissenschaften)', 'Mehrgenerationenhaus']",Umzüge älterer Menschen in Mehrgenerationen-Wohnprojekte Eine umweltpsychologische Studie,"['040014460', '040062929', '950624748', '040557103']","[-1.2096834182739258, -5.163009166717529, -6.235054969787598, -8.7282133102417]",1234117010
6161,6161,"['040310310', '040376303']",Klein- und Mittelbetrieb; Marktforschung,"['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,"['040376303', '040310310']","[1.2296133041381836, -3.0237643718719482]",1234150689
6162,6162,"['041373030', '040557375', '040538818']",Schweiz; Soziales Engagement; Soziale Verantwortung,"['040491854', '040625478', '04063065X', '042364337']","['Reichtum', 'Verantwortung', 'Vermögen', 'Soziale Gerechtigkeit']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,"['040557375', '041373030', '040538818']","[-5.421067237854004, -7.96295166015625, -10.963539123535156]",1234231174
6163,6163,"['040152723', '040477045', '041346793', '040152618']",Psychologie; Erinnerung; Erlebnis; Erholung; Erlebnis,['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,"['040477045', '040152723', '041346793', '040152618']","[-0.7172014713287354, -1.3565036058425903, -3.26013445854187, -5.442796230316162]",1234238012
6164,6164,"['040675475', '962143588']",Zellkultur; Tissue Engineering,"['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,"['040675475', '962143588']","[2.8440425395965576, -5.172257423400879]",1234310295
6165,6165,"['04079346X', '040693406', '040236803']",Wirtschaftslehre; Berufsbild; Hauptschüler,"['040793486', '041900464', '962387053']","['Wirtschaftsmodell', 'Wirtschaftsdidaktik', 'Ökonomische Bildung']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,"['04079346X', '040236803', '040693406']","[-2.25640606880188, -4.50308895111084, -8.738191604614258]",1234349515
6166,6166,"['041134184', '04050963X', '041143337', '041691873']",Kunst; Medien; Medienkunst; Rundfunk,"['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstbetrachtung', 'Radiokunst', 'Kunstvermittlung']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,"['041134184', '041143337', '04050963X', '041691873']","[-0.003645503893494606, -0.8224275708198547, -1.1604634523391724, -2.6863551139831543]",123434968X
6167,6167,"['041520890', '040465144', '041342623']",Politik; Politische Kommunikation; Emotionales Verhalten; Politische Kommunikation,"['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kultur', 'Populismus', 'Politische Kommunikation', 'Authentizität']",Die Emotionalisierung des Politischen,"['041520890', '040465144', '041342623']","[1.4697108268737793, -1.204175591468811, -2.504668712615967]",1234349760
6168,6168,"['04138525X', '040443027', '041143337']",Kunst; Pädagogik; Ambiguität,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunsterziehung', 'Kunstpolitik', 'Politik', 'Kunst', 'Ambiguität', 'Politische Kunst']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,"['04138525X', '040443027', '041143337']","[2.2314748764038086, -0.802007794380188, -1.769500970840454]",1234350289
6169,6169,"['040654680', '04073840X', '04066466X', '041176634']",Weltwirtschaft; Kritische Theorie; Wirtschaftskrise; Wirtschaftssystem,"['040557405', '04066466X', '041947479']","['Soziale Wahrnehmung', 'Wirtschaftskrise', 'Diskursanalyse']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,"['04066466X', '041176634', '040654680', '04073840X']","[2.5277140140533447, -2.060675621032715, -3.02475643157959, -4.766545295715332]",1234350424
6170,6170,['043223818'],Standortpolitik,"['042236169', '1024713873', '951260103']","['Standortfaktor (Wirtschaft)', 'Destinationsmarketing', 'Tourismusindustrie']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,['043223818'],[-1.8850855827331543],1234354527
6171,6171,"['981714250', '04061963X']",Unternehmen; Klimaschutz,"['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion","['981714250', '04061963X']","[3.492227077484131, 1.6566569805145264]",1234354543
6172,6172,['11885349X'],"Benjov, M. (1885-1970)","['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019",['11885349X'],[-8.684420585632324],1234354829
6173,6173,"['040628299', '040628027', '04062787X', '040422267']",Niedersachsen; Verfassung; Verfassungsreform; Verfass,"['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,"['040422267', '040628299', '04062787X', '040628027']","[-2.392481803894043, -9.639665603637695, -10.735219955444336, -10.783044815063477]",1234355086
6174,6174,"['975869000', '040079554']",Brandenburg; Landesarchiv (Potsdam),"['004662725', '040621324', '1238800777']","['Brandenburgisches Landeshauptarchiv', 'Urkunde', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,"['040079554', '975869000']","[-3.7024898529052734, -9.498151779174805]",1234355116
6175,6175,"['042250439', '985880929', '043087787', '040527530']",Schloss; Klosterkirche; Klosterkirchenbau; Klosteranlage; Klo,"['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,"['985880929', '040527530', '042250439', '043087787']","[-4.952975749969482, -5.385692119598389, -7.693448066711426, -9.13918399810791]",1234355752
6176,6176,"['956012000', '041259092', '040275329']",Mensch-Maschine-Kommunikation; Intuition; Computerunterstützte Kommunikation,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Body Area Network', 'Personalisierung', 'Ubiquitous Computing']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,"['041259092', '956012000', '040275329']","[0.014658084139227867, -4.414796352386475, -6.322126388549805]",1234393514
6177,6177,"['040700836', '118818589', '040487172']","Computer; Computerarchitektur; VON-NEUMMann, Klaus (1910","['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'EDVAC', 'Von-Neumann-Architektur', 'Programmcode']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen","['040487172', '040700836', '118818589']","[-1.355618953704834, -4.951242923736572, -9.868488311767578]",1234397323
6178,6178,"['040006263', '040431835']",Ästhetik; Öffentlichkeit,"['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,"['040006263', '040431835']","[-3.044981002807617, -3.622629404067993]",1234454211
6179,6179,"['04120719X', '040318834', '041691873']",Medien; Kommunikation; Medienkonsum,"['041166213', '118729977', '988555794']","['Stilistik', 'McLuhan, Marshall (1911-1980)', 'Medientheorie']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,"['041691873', '04120719X', '040318834']","[0.27964919805526733, -3.012920618057251, -6.808279991149902]",1234471108
6180,6180,"['040348644', '1255235896']",Lebensführung; Erfolg,"['040152243', '040759954']","['Erfolg', 'Persönlichkeitsentwicklung']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?","['1255235896', '040348644']","[-8.09095573425293, -9.2562255859375]",1234486350
6181,6181,"['1206288906', '040118827', '1206347392', '040465845']",Deutschland; Politisches System; COVID-19; COVID-19; SARS-CoV,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Demokratie', 'Deutschland', 'Grundrecht', 'Krise', 'Beschränkung', 'COVID-19', 'Pandemie']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,"['040118827', '1206347392', '040465845', '1206288906']","[-2.2129573822021484, -2.9105377197265625, -3.45491099357605, -5.472481727600098]",1234486423
6182,6182,"['040465314', '1206347392', '968328059', '040332039', '040114139']",Demokratie; Krise; COVID-19; Politische Entscheidung; Krisever,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Demokratie', 'Deutschland', 'Politisches System', 'Risikogesellschaft', 'COVID-19', 'Pandemie']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,"['040114139', '040465314', '040332039', '1206347392', '968328059']","[-0.05778034031391144, -2.2821497917175293, -3.44720458984375, -4.384556770324707, -6.641626358032227]",123448644X
6183,6183,['040777847'],Staatslehre,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,['040777847'],[-3.29248309135437],1234486628
6184,6184,['040156028'],Ethik,['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,['040156028'],[-2.2479286193847656],1234550342
