,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
5833,5833,"['041132920', '041157362', '040359646']",Deutsch; Literatur; Reise (Motiv),"['040766454', '041776127']","['Reisebericht', 'Reiseliteratur']",ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,"['040359646', '041157362', '041132920']","[-3.021608829498291, -3.111278533935547, -5.930234909057617]",1228293511
5834,5834,['040533115'],Schriftstellerin,"['040359646', '041302176', '042327342']","['Literatur', 'Nobelpreis', 'Nobelpreisträgerin']",Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,['040533115'],[0.5825297832489014],1228302456
5835,5835,"['041789369', '041249194', '952289032', '04127640X', '041143337']",Kunst; Gottesdarstellung; Sakralbau; Sakralisierung; Ikon,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['Inschrift', 'Zeichen', 'Artefakt', 'Symbolik', 'Sichtbarkeit', 'Heiliger Gegenstand']",Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,"['041789369', '041143337', '041249194', '952289032', '04127640X']","[-3.354940414428711, -3.672496795654297, -3.743218421936035, -4.087703227996826, -4.719437122344971]",1228302782
5836,5836,['118581260'],"Merz, Johannes (1886-1956)",['1189225751'],['Merz (Zeitschrift)'],Die Reihe Merz 1923–1932,['118581260'],[-4.376278877258301],1228303789
5837,5837,"['953469271', '040075249', '040359646']",Literatur; Das @Böse; Das @Böse (Motiv); Teuf,"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['040359646', '953469271', '040075249']","[-2.122453212738037, -5.624274253845215, -9.905526161193848]",122830551X
5838,5838,"['041602048', '041230655', '04072560X']",Digitalisierung; Hochschule; Hochschulforschung,"['04072560X', '041230655']","['Hochschule', 'Digitalisierung']",Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,"['041230655', '04072560X', '041602048']","[-3.4579713344573975, -4.394400119781494, -6.553440570831299]",1228305641
5839,5839,"['040643174', '041502280', '041769457', '040780694']",Rangstreit; Sumerisch; Wahrnehmung; Distanz,"['040028992', '040780694', '041836464']","['Argumentation', 'Sumerisch', 'Streitgespräch']",Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,"['040780694', '040643174', '041769457', '041502280']","[-2.6302249431610107, -8.051752090454102, -9.115602493286133, -10.532151222229004]",1228306265
5840,5840,"['041364104', '040220478', '040767787', '041143337']",Kunst; Krieg (Motiv); Römisches Reich; Griechenland,"['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['Römisches Reich', 'Griechenland (Altertum)', 'Kunst', 'Politische Identität', 'Krieg (Motiv)', 'Staatsideologie', 'Heroismus (Motiv)']","Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie","['041143337', '040220478', '040767787', '041364104']","[-0.4497383236885071, -1.4439258575439453, -1.576993465423584, -2.146226406097412]",1228306389
5841,5841,"['041346785', '040356469']",Liebe; Erleben,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']",LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,"['040356469', '041346785']","[-4.841890335083008, -7.2770466804504395]",1228306532
5842,5842,"['04072560X', '040118827']",Deutschland; Hochschule,"['04072560X', '04167412X', '042412919']","['Hochschule', 'Lernumwelt', 'Lehre']",Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,"['04072560X', '040118827']","[-1.433640480041504, -7.644659042358398]",1228306729
5843,5843,"['041339657', '040446603', '041265408', '041136152']",Paris; Avantgarde; Kulturleben; Französisch,"['040446603', '040690415', '988495953']","['Paris', 'Avantgardeliteratur', 'Migrantenliteratur']",Migration und Avantgarde Paris 1917–1962,"['041339657', '040446603', '041265408', '041136152']","[0.05620361864566803, -2.427830934524536, -4.258933067321777, -9.269218444824219]",1228306737
5844,5844,"['040475778', '04032690X']",Kraftfahrzeugindustrie; Kraftfahrzeugindustrie; Prozess,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['Arbeitsgestaltung', 'Automation', 'Ergonomie', 'Industrieroboter', 'Produktionssystem', 'Fließfertigung', 'Exoskelett (Maschine)']",Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,"['040475778', '04032690X']","[-6.378954887390137, -7.668031692504883]",1228338078
5845,5845,['042456940'],CBTC,"['040411699', '1212472446']","['Nahverkehr', 'Communication-Based Train Control']","Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb",['042456940'],[-1.776078224182129],1228438684
5846,5846,"['041263243', '042575427']",Fantastische Literatur; Spiel (spieltechnik),"['040104575', '040456730', '040464490']","['Computerspiel', 'Das @Fantastische', 'Poetik']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['041263243', '042575427']","[-1.9442405700683594, -5.308470249176025]",1228449112
5847,5847,"['04139030X', '040596672', '041132920', '040359646']",Deutsch; Literatur; Computerunterstütztes Verfahren; Textverarbeitung,"['040358437', '041941969', '1038714850']","['Computerlinguistik', 'Textanalyse', 'Digital Humanities']",Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,"['040596672', '04139030X', '041132920', '040359646']","[-2.0768609046936035, -2.188516855239868, -7.079128742218018, -7.114789009094238]",1228449244
5848,5848,"['941485706', '040717690', '042007933', '040432718']",Österreich; Geschichtsbild; Kollektives Gedächtnis; Kollekt,"['040157016', '040359646', '954394372', '961758368']","['Europa', 'Literatur', 'Opfer (Sozialpsychologie, Motiv)', 'Kollektives Gedächtnis (Motiv)']",Opfernarrative in transnationalen Kontexten,"['941485706', '042007933', '040717690', '040432718']","[-6.7442498207092285, -8.227945327758789, -9.250907897949219, -9.990571975708008]",1228450455
5849,5849,['104125489'],"Quandt, Johann Gottlob von (1787-1859)",['104125489'],"['Quandt, Johann Gottlob von (1787-1859)']",Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,['104125489'],[6.579019069671631],1228459916
5850,5850,"['041134508', '954231902', '041207300', '040149579']",Entwicklung; Entwicklungspolitik; Migration; Soziales Kapital; Soziale Kap,"['041207300', '041858867', '950470481']","['Migration', 'Transferzahlung', 'Entwicklungsfinanzierung']",Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,"['041207300', '041134508', '040149579', '954231902']","[-1.476555585861206, -3.395622491836548, -4.040674209594727, -7.59332275390625]",1228515158
5851,5851,"['041342623', '04116489X', '040118827']",Deutschland; Sicherheitspolitik; Politische Kommunikation,"['040118827', '04116489X', '94311361X']","['Deutschland', 'Sicherheitspolitik', 'Akteur']","Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung","['04116489X', '040118827', '041342623']","[2.3628547191619873, -3.73352313041687, -6.226997375488281]",1228515263
5852,5852,"['041145283', '040040372', '040768554']",Mathematisches Modell; Rotor (Maschine); Axialverdichter;,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['Bemessung', 'Kennfeld', 'Ottomotor', 'Wirkungsgrad', 'Teillastbetrieb', 'Abgasturbolader', 'Radialverdichter', 'Downsizing']",Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,"['040040372', '041145283', '040768554']","[-3.6026997566223145, -6.986385345458984, -8.862123489379883]",1228533458
5853,5853,['040783154'],Tiermedizin,['040601269'],['Tierphysiologie'],Penzlin - Lehrbuch der Tierphysiologie,['040783154'],[-1.2608965635299683],1228537836
5854,5854,"['040334473', '041360443']",Künstliche Intelligenz; Künstlicher Mensch,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['Algorithmus', 'Künstliche Intelligenz', 'Selbst organisierendes System', 'Lernendes System', 'Anwendung', 'Datenorganisation', 'Neuronales Netz', 'Künstliches Leben', 'Evolutionärer Algorithmus']",Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,"['040334473', '041360443']","[1.6857765913009644, -1.121795415878296]",1228538328
5855,5855,"['040546829', '940760118', '041315839', '040359646', '041256980', '040487377']",Literatur; Recht; Kultur; Kanon; Sexualethik; Ehebr,"['040359646', '041510968']","['Literatur', 'Ehebruch (Motiv)']","""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur","['940760118', '040359646', '040487377', '041256980', '041315839', '040546829']","[-1.6644718647003174, -3.0636093616485596, -4.263124942779541, -6.337510108947754, -8.578910827636719, -10.594266891479492]",1228540047
5856,5856,"['040130215', '040136302', '040118827', '041157125']",Deutschland; Rechtsvergleich; Drittes Reich; Ehe; Ehes,"['040118827', '040288145', '041255658']","['Deutschland', 'Judenverfolgung', 'Mischehe']","Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949","['040130215', '040136302', '040118827', '041157125']","[-3.807250738143921, -8.337783813476562, -8.785085678100586, -9.31306266784668]",1228540055
5857,5857,"['040792625', '040413160', '040118827']",Deutschland; Nationalsozialismus; Widerstand,"['004747046', '040413160', '040792625', '041916468']","['Kommunistische Partei Deutschlands (Deutsches Reich)', 'Nationalsozialismus', 'Widerstand', 'Verrat']",Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,"['040792625', '040413160', '040118827']","[-0.8242886662483215, -1.028812050819397, -5.5298051834106445]",1228540063
5858,5858,"['040367746', '040464490', '1154897443']",Poetik; Lyrik; Literarische Stilistik,"['040360318', '041372875', '042007658']","['Literaturtheorie', 'Gattungstheorie', 'Universität Frankfurt am Main / Stiftungsgastdozentur Poetik']",Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,"['040464490', '040367746', '1154897443']","[-0.021808862686157227, -5.694155693054199, -8.850334167480469]",1228540101
5859,5859,"['041212010', '04113446X']",Entscheidungsfindung; Entscheidungsmodell,['04113446X'],['Entscheidungsfindung'],Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,"['041212010', '04113446X']","[1.6917622089385986, 0.9959131479263306]",1228626766
5860,5860,['041230655'],Digitalisierung,"['04061963X', '040756939', '041230655']","['Unternehmen', 'Organisationswandel', 'Digitalisierung']",Digital Business Analysen und Handlungsfelder in der Praxis,['041230655'],[-1.6027350425720215],1228700206
5861,5861,['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Handbuch Hochschuldidaktik,['040252264'],[4.924681663513184],1228700346
5862,5862,['040331873'],Kriminalroman; Kriminalroman (Literatur),"['04033175X', '040331873', '041372875']","['Kriminalfilm', 'Kriminalroman', 'Gattungstheorie']","Der Krimi in Literatur, Film und Serie Eine Einführung",['040331873'],[-2.3503031730651855],1228700435
5863,5863,"['040028518', '040118827', '040728196', '041256980', '041143337']",Deutschland; Kultur; Kunst; Architektur; Innenarchitektur,"['040028518', '040334228', '04117674X', '04188423X', '042414237']","['Architektur', 'Künste', 'Wohnkultur', 'Visuelle Medien', 'Wohnraum']","Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur","['041256980', '041143337', '040028518', '040728196', '040118827']","[-2.066295623779297, -2.319232702255249, -2.589263677597046, -3.2641749382019043, -6.8687591552734375]",1228744300
5864,5864,"['118597787', '040408140', '040006263']",Ästhetik; Raffael (1483-1520); Musikalische Analyse,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['Ästhetik', 'Bild', 'Klang', 'Musik', 'Kunst', 'Synästhesie']",Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,"['040006263', '040408140', '118597787']","[0.1283390074968338, -5.166418075561523, -10.825469970703125]",1228744343
5865,5865,"['041157753', '042598133', '041691873', '042120810', '997079908']",Medien; Musik; Rockmusiker; Musikveranstaltung; Rockgruppe,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['Alltag', 'Reise', 'Musikgruppe', 'Folk-Rock', 'Gastspiel']",Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,"['041691873', '997079908', '042120810', '042598133', '041157753']","[-0.9579952359199524, -2.4210405349731445, -2.489926338195801, -5.868152141571045, -6.499100685119629]",1228744351
5866,5866,"['1103153943', '041859375', '040274845', '041256980', '989749401']",Kultur; Transgender; Transsexualität; Intersexualität; Crossdressing,"['040359646', '1104185393', '1170820107']","['Literatur', 'Crossdressing (Motiv)', 'Transgender (Motiv)']",Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,"['1103153943', '989749401', '041859375', '040274845', '041256980']","[1.6847689151763916, 0.3158455491065979, -1.1571598052978516, -1.2854843139648438, -2.2430739402770996]",1228744394
5867,5867,"['040643174', '042100704', '040665593', '041143337']",Kunst; Wissen; Wahrnehmung; Wissen (Motiv),"['040065685', '040205355', '04049716X', '041750292', '119120224']","['Bild', 'Geschichtswissenschaft', 'Rezeption', 'Politische Kunst', 'Koselleck, Reinhart (1923-2006)']",Reinhart Koselleck und das Bild,"['041143337', '040643174', '040665593', '042100704']","[-2.6124377250671387, -6.713316440582275, -9.74146556854248, -10.94161605834961]",1228744599
5868,5868,"['040741680', '040741648', '040223493']",Grundschule; Lerntechnik; Lernmotivation,"['041802144', '041895215']","['Schulübergang', 'Weiterführende Schule']",(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),"['040223493', '040741648', '040741680']","[-1.8826738595962524, -4.748818397521973, -5.161149024963379]",1228744637
5869,5869,"['040546799', '040443027', '04053474X', '041268652']",Schule; Pädagogik; Sexueller Missbrauch; Sexualerziehung,"['040013073', '04053474X', '040546799', '041164857']","['Alltag', 'Schule', 'Sexualerziehung', 'Sexualverhalten']","Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale","['040546799', '04053474X', '040443027', '041268652']","[2.9972238540649414, 1.1013600826263428, 1.0942034721374512, -3.9063568115234375]",1228744777
5870,5870,"['040476898', '040360342']",Psychoanalyse; Literaturwissenschaft,"['040359646', '040476898', '040614182', '041289722']","['Literatur', 'Psychoanalyse', 'Übersetzung', 'Hermeneutik']","Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur","['040476898', '040360342']","[-0.44884148240089417, -0.5136709213256836]",1228744823
5871,5871,"['040118827', '040008819', '040775704', '040176045', '1270221108']",Deutschland; Soziale Integration; Flüchtling; Akademiker; Wiss,"['040118827', '040581675', '981432670']","['Deutschland', 'Student', 'Migrationshintergrund']",Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,"['040176045', '040008819', '040118827', '1270221108', '040775704']","[0.922806978225708, -2.4930419921875, -2.697176933288574, -4.115867614746094, -6.737736225128174]",1228744963
5872,5872,"['04033581X', '043128114', '040118827']",Deutschland; Kulturpolitik; Vielfalt,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['Deutschland', 'Kulturpolitik', 'Multikulturelle Gesellschaft', 'Interkulturalität', 'Postkolonialismus']",Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,"['04033581X', '043128114', '040118827']","[2.876387119293213, -0.6424166560173035, -5.268470287322998]",1228745064
5873,5873,"['041678478', '118509039', '040052486']","Benjamin, Walter (1892-1940); Literarische Technik; Begriff","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['Buch', 'Lektüre', 'Luhmann, Niklas : Soziale Systeme', 'Paratext', 'Schlegel, Friedrich von : Lucinde', 'Absolutheit', 'Benjamin, Walter : Der Begriff der Kunstkritik in der deutschen Romantik']","Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann","['118509039', '041678478', '040052486']","[-4.4058380126953125, -4.614435195922852, -7.2503662109375]",1228745102
5874,5874,"['040118827', '040378772', '04120719X', '040397920', '041328833']",Deutschland; Massenmedien; Medienkonsum; Soziale Norm; Mode,"['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['Leistungsprinzip', 'Publikum', 'Selbstdarstellung', 'Schönheitsideal', 'Identitätsentwicklung', 'Weibliche Jugend', 'Selbstmanagement', ""Germany's Next Topmodel""]","Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel","['04120719X', '040378772', '040397920', '040118827', '041328833']","[-0.20186558365821838, -5.005258560180664, -5.759603500366211, -6.463902473449707, -10.004263877868652]",1228745110
5875,5875,"['040617785', '941498697', '040443027', '042979293']",Achtsamkeit; Pädagogik; Medizinische Hochschule; Universität;,"['00463263X', '040382419', '041292006', '042979293']","['Ludwig-Maximilians-Universität München', 'Meditation', 'Lehrveranstaltung', 'Achtsamkeit']",Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,"['042979293', '040617785', '941498697', '040443027']","[2.64585280418396, -2.763622760772705, -8.40530014038086, -9.046845436096191]",1228745196
5876,5876,"['040006956', '040149579']",Afrika; Entwicklungspolitik,"['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['Afrika', 'Evangelische Kirche', 'Konfliktlösung', 'Friedensarbeit', 'Soziale Gerechtigkeit', 'Friedensethik', 'Vereinte Nationen / Generalversammlung : Resolution 70/1 (2015)']",Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,"['040006956', '040149579']","[0.09467153996229172, -2.368426561355591]",1228745218
5877,5877,"['040206467', '04021365X', '040487377', '040432718']",Österreich; Recht; GmbH; Gesellschaftsrecht,"['040118827', '04021365X', '041319710']","['Deutschland', 'GmbH', 'Liquidation']",Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,"['040206467', '040487377', '04021365X', '040432718']","[0.4513179659843445, -1.6512658596038818, -2.178036689758301, -5.560652732849121]",1228747164
5878,5878,['040991369'],"Boethius, Anicius Manlius Severinus : De consolatione philosophiae","['040614182', '040991369', '041294912']","['Übersetzung', 'Boethius, Anicius Manlius Severinus : De consolatione philosophiae', 'Frühneuhochdeutsch']",Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,['040991369'],[-5.6697678565979],1228747377
5879,5879,"['041402200', '040359646']",Literatur; Literarische Gestalt,"['040360318', '040360326', '040464490', '041490762', '041829840']","['Literaturtheorie', 'Literaturunterricht', 'Poetik', 'Denkanstoß', 'Staunen']","Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten","['040359646', '041402200']","[-3.1594338417053223, -5.214159965515137]",1228748780
5880,5880,"['943077338', '040245969']",Herrschaft; Herrschaftssystem,"['040359646', '042477336']","['Literatur', 'Mittelmeerraum (Motiv)']",Texturen von Herrschaft im Mittelmeerraum,"['040245969', '943077338']","[-0.5297973155975342, -1.8043943643569946]",1228748802
5881,5881,"['040699412', '042425506', '942373596', '042776503']",Online-Messung; Chemische Verfahrenstechnik; Stickstoffemission; Flare,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['Rauchgas', 'Müllverbrennung', 'Emissionsverringerung', 'Energiebilanz', 'Stoffbilanz', 'Zirkulierende Wirbelschicht', 'Stickstoffemission', 'Versuchsanlage', 'Wirbelschichtverbrennung', 'Ersatzbrennstoff']",Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,"['042425506', '942373596', '040699412', '042776503']","[0.39881646633148193, -1.3764159679412842, -6.330753803253174, -9.59520435333252]",1228791996
5882,5882,"['040654559', '04010074X', '040494268', '040493962']",Christentum; Religion; Religionswissenschaft; Weltreligion,"['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['Absolutheitsanspruch', 'Christentum', 'Wahrheit', 'Nichtchristliche Religion', 'Religionstheologie', 'Religiöser Pluralismus']",Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,"['040493962', '040654559', '040494268', '04010074X']","[-2.031588077545166, -2.61575984954834, -4.688785076141357, -4.778754234313965]",1228833427
5883,5883,['04075586X'],Ökumenische Bewegung,"['04075586X', '041724127', '041975723', '115551840']","['Ökumenische Bewegung', 'Ökumenische Theologie', 'Interkonfessionelles Gespräch', 'Neuner, Peter (1941)']",Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,['04075586X'],[-1.7625646591186523],1228833451
5884,5884,"['040064069', '041233050']",Bibel; Gotteserfahrung,"['040348644', '040718670', '1198893397']","['Lebensführung', 'Glaube', 'Influencerin']",Double the Blessing Gott hat noch was vor,"['041233050', '040064069']","[-2.792830228805542, -3.768193483352661]",1228833958
5885,5885,"['040775704', '976362686', '041514343', '040118827']",Deutschland; Soziale Integration; Soziale Integration; Einwanderer; So,"['040205886', '041565568', '948897244']","['Gesellschaft', 'Gemeinsinn', 'Gruppenkohäsion']",Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog,"['040775704', '040118827', '976362686', '041514343']","[1.029719591140747, -2.0364761352539062, -3.0526528358459473, -9.99641227722168]",1228876061
5886,5886,"['040098486', '040267768', '041134508']",Entwicklung; Industrialisierung; Chemische Industrie; Chemische Industrie; Chemische Indust,"['004659023', '040786102', '041212029', '041242610']","['Badische Anilin- & Soda-Fabrik', 'Unternehmenspolitik', 'Entscheidungsprozess', 'Strategisches Management']",Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,"['040098486', '040267768', '041134508']","[-2.8398842811584473, -4.117714881896973, -4.2414679527282715]",122887607X
5887,5887,"['041132920', '040272494', '041248546', '040359646', '041256980']",Deutsch; Literatur; Erzähltechnik; Intellektueller; Kultur,"['040359646', '041145674']","['Literatur', 'Mensch (Motiv)']",Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,"['040359646', '041256980', '041132920', '041248546', '040272494']","[1.588026523590088, -0.9565100073814392, -1.3149149417877197, -3.4432015419006348, -6.474119186401367]",1228984972
5888,5888,"['940524473', '041132920', '040492753', '040130215', '040359646']",Deutsch; Literatur; Reise; Drittes Reich; Jüdische Literatur,"['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['Brief', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Literatur', 'Nationalsozialismus', 'Reisebericht', 'Deutsch', 'Antifaschismus', 'Widerstandskämpfer', 'Konzentrationslager Auschwitz (Motiv)']","Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR","['040359646', '040130215', '040492753', '940524473', '041132920']","[-1.2160356044769287, -1.7337900400161743, -2.3000166416168213, -3.627436876296997, -5.181304454803467]",1229030352
5889,5889,"['040185206', '040714659', '041554299']",Friede; Friedensbemühung; Friedenskrieg,"['040205339', '041277686', '041554418']","['Geschichtsunterricht', 'Friedensvertrag', 'Friedenspolitik']",Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['040714659', '040185206', '041554299']","[-2.0539662837982178, -2.294492721557617, -3.443255662918091]",1229086447
5890,5890,"['040710505', '041164857']",Sexualverhalten; Evolution,"['040710505', '041164857', '042698960']","['Evolution', 'Sexualverhalten', 'Geschlechtliche Fortpflanzung']",Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität,"['041164857', '040710505']","[-4.404134750366211, -8.17765998840332]",122909069X
5891,5891,['041915380'],Mediation,"['040136566', '040608107', '041915380']","['Ehescheidung', 'Trennung', 'Mediation']",Mediation der Zukunft für Paare und Familien,['041915380'],[2.7843780517578125],1229090738
5892,5892,"['040473643', '040026922', '040025675', '040592529', '041230655']",Digitalisierung; Arbeit; Technischer Fortschritt; Produktivität; Arbeitsgestaltung,"['040026922', '040386627', '041230655', '041289676', '04138914X']","['Arbeitsgestaltung', 'Mensch-Maschine-System', 'Digitalisierung', 'Produktivitätszuwachs', 'Produktionssystem']",Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen,"['041230655', '040473643', '040025675', '040026922', '040592529']","[1.2502084970474243, 0.1299792379140854, -2.5855064392089844, -3.715808868408203, -4.843759536743164]",1229282297
5893,5893,"['1075058163', '972573453', '1090901216']",Windows 10; Windows 10 Pro; Gruppenrichtlinien,"['1075058163', '1234083272', '972573453']","['Windows 10', 'Microsoft Intune', 'Gruppenrichtlinien']",Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden,"['972573453', '1075058163', '1090901216']","[2.4247825145721436, 0.717538595199585, -2.891557216644287]",1229301879
5894,5894,"['040550729', '993195350', '952364077']",Simulation; Mathematische Modellierung; SIMULINK,"['040428052', '040763706', '041373049', '04148259X', '041702972', '957400055']","['Numerische Mathematik', 'Programmierung', 'Ingenieurwissenschaften', 'Computersimulation', 'Modellierung', 'Scilab']",Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse,"['040550729', '993195350', '952364077']","[1.550233244895935, -0.8515975475311279, -4.755056858062744]",1229301925
5895,5895,['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre,['040592316'],[3.8926782608032227],1229301941
5896,5896,['040746852'],Meereskunde,"['041854365', '041956710']","['Tiefsee', 'Meeresökologie']",Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung,['040746852'],[-0.1594776213169098],122930214X
5897,5897,"['040079554', '040422054', '040739724', '040757544', '040752372']",Naturpark; Landeskunde; Brandenburg; Niederlausitz; Ostpreußen,"['040739724', '967490936']","['Landeskunde', 'Naturpark Barnim']",Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme,"['040752372', '040739724', '040757544', '040079554', '040422054']","[1.8317337036132812, -0.8270100951194763, -3.22845458984375, -3.4120378494262695, -4.711074352264404]",1229347283
5898,5898,['040398277'],Moderne,"['040157016', '040205886', '040398277']","['Europa', 'Gesellschaft', 'Moderne']",Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag,['040398277'],[-2.66855525970459],1229347291
5899,5899,"['040487377', '040205312', '040118827']",Deutschland; Recht; Geschichtsschreibung,"['040152723', '040713326', '041487664', '041877063', '043163815', '1041864515', '940842424']","['Erinnerung', 'Fränkisches Reich', 'Damnatio memoriae', 'Vergessen', 'Vergangenheit', 'Geschichtspolitik', 'Fortleben']","Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter","['040205312', '040487377', '040118827']","[-2.3749709129333496, -7.438497543334961, -9.070413589477539]",1229347305
5900,5900,"['041132920', '040359646', '041962508']",Deutsch; Literatur; Das @Kunststück; Das @Kunstwerk,"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['040359646', '041132920', '041962508']","[-2.122453212738037, -4.8528218269348145, -10.706750869750977]",1229436707
5901,5901,['040457915'],Philosophie,"['040457915', '040687546', '040767787', '040939766']","['Philosophie', 'Antike', 'Römisches Reich', 'Griechenland (Altertum)']",Philosophie der Antike Von den Vorsokratikern bis Augustinus,['040457915'],[-0.20182204246520996],1229444238
