,predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6611,"['988217686', '96053587X', '041693124', '1136936254', '968298141', '948691719', '041912454', '04211313X', '965387348', '041943767']","['040114139', '040628000']","['Demokratie', 'Verfassungspolitik']",Grundrechtsdemokratie als Raison offener Staaten. Verfassungspolitik im europäischen und im globalen Mehrebenensystem.,"['988217686', '04211313X', '041693124', '948691719', '968298141', '96053587X', '041912454', '965387348', '041943767', '1136936254']",1238341128
6612,"['1009495518', '1205385665', '041897552', '041650395', '962321958', '041616715', '951986910', '041282698', '04020670X', '042120209']","['04061963X', '040658392', '042393515', '1009495518', '959116044']","['Unternehmen', 'Electronic Commerce', 'Wettbewerbspolitik', 'Internetökonomie', 'Wettbewerbskonzept']",Wettbewerb in der Internetökonomie.,"['1009495518', '962321958', '1205385665', '041650395', '041897552', '041282698', '041616715', '04020670X', '042120209', '951986910']",1238341195
6613,"['967374995', '041222962', '040664384', '041208919', '1068893915', '040641155', '042685338', '1033191272', '004851129', '04171542X']","['040664384', '040664937', '959116044']","['Wirtschaftspolitik', 'Wirtschaftsentwicklung', 'Electronic Commerce']","Konjunktur, Wachstum und Wirtschaftspolitik im Zeichen der New Economy.","['04171542X', '967374995', '041222962', '040641155', '040664384', '041208919', '042685338', '004851129', '1068893915', '1033191272']",1238341209
6614,"['042685206', '956235018', '961891408', '042290392', '958434204', '961890797', '968892426', '94925195X', '040169286', '041329147']","['040664104', '121897494', '957319304']","['Globalisierung', 'Wirtschaftliche Integration', 'Luckenbach, Helga (1935)']",Theoretische und wirtschaftspolitische Aspekte der internationalen Integration. Festschrift für Helga Luckenbach zum 68. Geburtstag.,"['040169286', '042290392', '956235018', '041329147', '968892426', '958434204', '961890797', '042685206', '961891408', '94925195X']",1238341330
6615,"['969540736', '118534955', '041643763', '979453224', '004911636', '941492885', '118791613', '040735613', '1038174538', '007088248']","['040118827', '040254534', '040465403', '943125588']","['Deutschland', 'Politische Kultur', 'Hof', 'Favorit']",Der zweite Mann im Staat. Oberste Amtsträger und Favoriten im Umkreis der Reichsfürsten in der Frühen Neuzeit.,"['118791613', '118534955', '941492885', '004911636', '007088248', '979453224', '969540736', '041643763', '1038174538', '040735613']",123834156X
6616,"['041930789', '040641473', '041175719', '041260902', '996817972', '941749169', '042493250', '949146250', '042881234', '04274329X']","['040728536', '041888294', '940431181']","['Europäische Union', 'Währungsunion', 'Integration (Politik)']",Währung als Instrument zur Einheitsbildung.,"['041930789', '040641473', '949146250', '041175719', '041260902', '941749169', '996817972', '042493250', '042881234', '04274329X']",1238341683
6617,"['040297888', '000148245', '95600699X', '00401815X', '007775164', '1049350995', '000430927', '04102513X', '041205146', '040577953']","['040118827', '040297888', '040577953', '04061963X', '041317955']","['Deutschland', 'Unternehmen', 'Strafrecht', 'Kartellrecht', 'Strafbarkeit']",Kartellstrafrecht und Kollektivstrafe. Die Begründung eines Kartellkollektivstrafrechts im deutschen Recht - zugleich eine Untersuchung zur grundsätzlichen Bedeutung der kollektiven Dimension im Strafrecht.,"['040297888', '040577953', '000148245', '041205146', '000430927', '95600699X', '00401815X', '04102513X', '007775164', '1049350995']",1238341896
6618,"['940062674', '975775154', '96128630X', '952805472', '948967366', '957298064', '957627521', '961286253', '040557405', '1132738709']","['040457915', '118623095']","['Philosophie', 'Tönnies, Ferdinand (1855-1936)']",Gemeinschaft und Gesellschaft: Über die Schwierigkeiten einen Unterschied zu machen. Zur Rekonstruktion des primären Theorieentwurfs von Ferdinand Tönnies.,"['940062674', '975775154', '957298064', '957627521', '040557405', '952805472', '96128630X', '961286253', '948967366', '1132738709']",1238342868
6619,"['997041331', '042004284', '040744868', '041686896', '042003350', '946964076', '040163385', '945133375', '952689529', '04168687X']","['040199029', '040362418', '041206037', '041277953', '043098029', '940431181']","['Europäische Union', 'Geldpolitik', 'Finanzpolitik', 'Wirtschafts- und Währungsunion', 'Lohnpolitik']",Kooperationsmöglichkeiten zwischen Trägern der Makropolitik in der EWWU. Eine theoretische und empirische Analyse unter Berücksichtigung spieltheoretischer Elemente.,"['952689529', '040744868', '042004284', '041686896', '042003350', '997041331', '04168687X', '946964076', '040163385', '945133375']",1238343651
6620,"['041294017', '041868420', '041817974', '951620142', '042804922', '041886437', '043262996', '041256352', '041213238', '040785793']","['041817974', '041843274']","['Sonderdelikt', 'Täterschaft']",Das Garantensonderdelikt. Zugleich ein Beitrag zur Dogmatik der Unterlassungsdelikte und der Sonderdelikte.,"['041817974', '041294017', '041256352', '041868420', '040785793', '041886437', '041213238', '951620142', '043262996', '042804922']",1238344283
6621,"['041335368', '971612609', '1136936254', '042132673', '040664392', '1068440996', '041255208', '972856773', '041979710', '041258290']","['040325245', '040664392']","['Wirtschaftsethik', 'Korruption']",Corporate Governance und Korruption. Wirtschaftsethische und moralökonomische Perspektiven der Bestechung und ihrer Bekämpfung.,"['972856773', '040664392', '041335368', '041979710', '971612609', '042132673', '1068440996', '1136936254', '041258290', '041255208']",1238344305
6622,"['041547535', '041135865', '041929128', '042001188', '041391632', '943609550', '042533236', '040462358', '041748115', '041359755']","['040118827', '041155696', '041547535', '041682432']","['Deutschland', 'Planfeststellungsverfahren', 'Flughafenplanung', 'Luftfahrtrecht']",Beschränkung des Flughafenbetriebs - Planfeststellungsverfahren - Raumordnungsrecht. Vorträge auf den Fünften Speyerer Planungsrechtstagen und dem Speyerer Luftverkehrsrechtstag vom 19. bis 21. März 2003 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['041359755', '041135865', '943609550', '041547535', '042533236', '041748115', '041929128', '040462358', '041391632', '042001188']",1238344402
6623,"['118579355', '118579428', '11880099X', '118579347', '118967592', '11857941X', '118579371', '118574884', '118579436', '1229723560']","['040343790', '118579355']","['Landstände', 'Maximilian (I., Bayern, Kurfürst) (1573-1651)']",Landstände und Landschaftsverordnung unter Maximilian I. von Bayern (1598 - 1651).,"['118579355', '118579371', '118967592', '11880099X', '118579347', '11857941X', '118579428', '118579436', '1229723560', '118574884']",1238345875
6624,"['130508055', '119505614', '1064890040', '041125665', '124245641', '118831992', '1045391662', '118828886', '120541092', '120916339']","['041394399', '959946195']","['Zwangsarbeit', 'Arbeitslager Norilsk']","Zwangsarbeit im stalinistischen Lagersystem. Eine Untersuchung der Methoden, Strategien und Ziele ihrer Ausnutzung am Beispiel Norilsk, 1935-1953.","['1064890040', '124245641', '041125665', '119505614', '120916339', '118828886', '118831992', '1045391662', '130508055', '120541092']",1238350216
6625,"['040465403', '940403137', '041980840', '04033581X', '041374002', '042398274', '041750292', '041750519', '1170365353', '118976492X']","['040157016', '040465144', '041256980', '041342623']","['Europa', 'Kultur', 'Politik', 'Politische Kommunikation']",Was heißt Kulturgeschichte des Politischen?,"['040465403', '04033581X', '041980840', '041374002', '042398274', '041750292', '940403137', '118976492X', '041750519', '1170365353']",1238350305
6626,"['040376443', '041335287', '041869656', '041125746', '952227975', '041756347', '041274563', '040618862', '041839110', '041880730']","['040376443', '041520777', '041869656', '042194385']","['Marktsegmentierung', 'Emissionskurs', 'Unterbewertung', 'Going Public']",IPO-Underpricing im Kontext einer vertikalen Marktsegmentierung.,"['040376443', '041880730', '041869656', '041274563', '041756347', '041335287', '952227975', '040618862', '041125746', '041839110']",1238350933
6627,"['040006263', '043064329', '1145046924', '042847605', '04125791X', '118511742', '042002362', '944719422', '971332495', '950998966']","['040464490', '118511742']","['Poetik', 'Bloch, Ernst (1885-1977)']",Poetik und Ästhetik des Augenblicks. Studien zu einer neuen Literaturauffassung auf der Grundlage von Ernst Blochs literarischem und literaturästhetischem Werk. Anhang mit unveröffentlichten oder verschollenen Texten von Ernst Bloch.,"['118511742', '040006263', '971332495', '043064329', '042847605', '04125791X', '944719422', '1145046924', '042002362', '950998966']",1238351514
6628,"['04035993X', '043024742', '94166385X', '973606967', '956687288', '007315864', '00489233X', '007297173', '00765099X', '1073835294']","['040118827', '040278085']","['Deutschland', 'Israel']",Deutschland und Israel. Ausgewählte Aspekte eines schwierigen Verhältnisses.,"['04035993X', '00765099X', '94166385X', '043024742', '973606967', '00489233X', '007315864', '007297173', '1073835294', '956687288']",123835338X
6629,"['942820576', '1232769215', '948180471', '956720536', '040457915', '96070566X', '964115352', '962682381', '042483018', '04202787X']",['040457915'],['Philosophie'],Weltgeschichte der Philosophie.,"['964115352', '942820576', '96070566X', '040457915', '948180471', '956720536', '962682381', '1232769215', '042483018', '04202787X']",1238353479
6630,"['000352551', '1166668754', '050266241', '041401816', '956816851', '007163215', '1238273440', '041901088', '000178829', '041376854']","['040118827', '040205312', '040471942', '041302303']","['Deutschland', 'Geschichtsschreibung', 'Preußen', 'Preußenbild']","Das Thema ""Preußen"" in Wissenschaft und Wissenschaftspolitik des 19. und 20. Jahrhunderts.","['041376854', '041401816', '041901088', '000352551', '050266241', '007163215', '1238273440', '000178829', '956816851', '1166668754']",1238353487
6631,"['1212520270', '942820576', '1258921146', '04038649X', '954901118', '969089791', '97811406X', '042562236', '042818044', '965267431']",['040457982'],['Philosophische Anthropologie'],Vom Menschen. Versuch einer geistwissenschaftlichen Anthropologie.,"['04038649X', '954901118', '1212520270', '97811406X', '942820576', '042818044', '965267431', '042562236', '969089791', '1258921146']",1238353711
6632,"['000175005', '946640726', '96811976X', '04214552X', '004815602', '04195954X', '007236794', '963446827', '008106304', '007758553']","['040274470', '040493962']","['Religion', 'Internationales Recht']",Religion und Internationales Recht. Vortragsreihe am Walther-Schücking-Institut für Internationales Recht an der Universität Kiel im Wintersemester 2004/05 und Sommersemester 2005.,"['946640726', '963446827', '000175005', '04214552X', '004815602', '96811976X', '04195954X', '007236794', '008106304', '007758553']",123835419X
6633,"['041341090', '041219295', '042685338', '040665089', '041137868', '041881273', '042126657', '04190060X', '964352923', '041569636']","['040272087', '040665089', '041826469']","['Institutionenökonomie', 'Wirtschaftsraum', 'Staatsgebiet']",Ökonomische und politische Grenzen von Wirtschaftsräumen.,"['040665089', '041137868', '041219295', '964352923', '04190060X', '041341090', '041881273', '041569636', '042126657', '042685338']",1238355315
6634,"['041342305', '041224663', '041345746', '041988337', '1044129204', '95598971X', '041757645', '040749703', '04074972X', '94011657X']","['040402223', '040747255', '04126505X', '12886625X']","['Moral', 'Menschenrecht', 'Rechtstheorie', 'Wellmann, Carl Richard (1989)']",Carl Wellmans Theorie moralischer Rechte. Eine Analyse seines Begriffs eines moralischen Rechts.,"['04074972X', '95598971X', '040749703', '041224663', '041342305', '94011657X', '041757645', '1044129204', '041988337', '041345746']",123835551X
6635,"['041212126', '040785998', '041527380', '04328261X', '041662369', '04233859X', '042686199', '04249656X', '950568589', '041125797']","['040052273', '040310310', '040785998', '041970349', '042237688', '948066849', '948877162']","['Klein- und Mittelbetrieb', 'Unternehmensgründung', 'Umfrage', 'Erfolgsfaktor', 'Unternehmenserfolg']",Der Erfolg neugegründeter Betriebe. Eine empirische Studie zu den Chancen und Risiken von Unternehmensgründungen.,"['04328261X', '040785998', '041212126', '041527380', '950568589', '042686199', '041662369', '04249656X', '04233859X', '041125797']",1238358187
6636,"['042635799', '986222887', '982952732', '991489225', '042705703', '969037198', '959553223', '04237068X', '980617510', '983398380']","['041143337', '041364104', '041691873']","['Kunst', 'Medien', 'Krieg (Motiv)']",Kriegs/ Bilder in Mittelalter und Früher Neuzeit.,"['982952732', '969037198', '959553223', '042635799', '983398380', '991489225', '04237068X', '980617510', '042705703', '986222887']",1238361641
6637,"['1010704230', '041942264', '007683782', '954874765', '94777324X', '04227561X', '952823233', '1002952867', '042115655', '041877209']","['040065685', '040335429', '041143337', '042115655', '957319304']","['Kunst', 'Globalisierung', 'Bild', 'Kulturelle Identität', 'Kulturübertragung']",Über die Grenzen des Bildes Kulturelle Differenz und transkulturelle Dynamik im globalen Feld der Kunst,"['1002952867', '954874765', '041942264', '952823233', '04227561X', '1010704230', '042115655', '041877209', '007683782', '94777324X']",1238398685
6638,"['1032103124', '041374002', '040702669', '042995159', '041522478', '1258921146', '941881431', '041750306', '956401341', '043257976']","['040993035', '040993965', '041537939', '041706943', '041708733', '1019088141', '1255815167']","['Muße (Motiv)', 'Mann, Thomas : Der Zauberberg', 'Walser, Robert : Der Gehülfe', 'Faulheit (Motiv)', 'Müßiggang (Motiv)']",Nichtstun als politische Praxis Literarische Reflexionen von Untätigkeit in der Moderne,"['041374002', '041750306', '041522478', '040702669', '941881431', '043257976', '042995159', '1032103124', '956401341', '1258921146']",1238398855
6639,"['040252264', '986144649', '041657780', '042312884', '041243919', '1030376883', '964124513', '040725626', '041222466', '042453984']","['04072560X', '043128114', '100072185X', '100929847X']","['Hochschule', 'Inklusive Pädagogik', 'Vielfalt', 'Intersektionalität']",Bildung.Macht.Diversität. Critical Diversity Literacy im Hochschulraum,"['040725626', '040252264', '041222466', '042312884', '041657780', '041243919', '964124513', '042453984', '1030376883', '986144649']",1238399045
6640,"['041259904', '94696193X', '946259461', '95756452X', '042765315', '042980925', '940426579', '041341104', '1036712990', '948633301']","['040157016', '040245969', '040350436', '040368246', '041212029']","['Europa', 'Herrschaft', 'Macht', 'Legitimität', 'Entscheidungsprozess']","Herstellung und Darstellung von Entscheidungen. Verfahren, Verwalten und Verhandeln in der Vormoderne.","['94696193X', '041259904', '042765315', '042980925', '95756452X', '1036712990', '041341104', '946259461', '948633301', '940426579']",1238423876
6641,"['043024742', '941612880', '949799483', '956687288', '989651363', '007176112', '992735408', '992733669', '04252346X', '999442139']","['040118827', '040762297']","['Deutschland', 'Politische Wissenschaft']",Deutschlandforschung – revisited.,"['992733669', '992735408', '043024742', '007176112', '989651363', '956687288', '949799483', '999442139', '04252346X', '941612880']",1238425895
6642,"['042009685', '99358053X', '944405703', '956444415', '040614182', '043024742', '000254908', '957317980', '1147318336', '993580513']","['040118827', '040278336', '94284050X']","['Deutschland', 'Italien', 'Italienischer Einwanderer']","Italiener in Deutschland im 19. und 20. Jahrhundert. Kontakte, Wahrnehmungen, Einflüsse. Übersetzungen von Friederike Hausmann/ Gerhard Kuck.","['040614182', '1147318336', '042009685', '99358053X', '957317980', '043024742', '956444415', '993580513', '944405703', '000254908']",123842838X
6643,"['043059422', '952560569', '042398274', '042017505', '04145605X', '042788919', '042244862', '041127706', '041678559', '950784745']",['118600192'],"['Ribbentrop, Joachim von (1893-1946)']",Ribbentrop. Oder: Die Verlockung des nationalen Aufbruchs. Eine politische Biographie.,"['042398274', '042017505', '950784745', '041678559', '042244862', '04145605X', '043059422', '952560569', '041127706', '042788919']",1238428509
6644,"['040228983', '041875230', '041876563', '041978706', '982634927', '041717805', '1000905179', '1011126443', '040557375', '993596517']","['040118827', '041206002', '041207254', '041335309', '041378806']","['Deutschland', 'Konzernrecht', 'Mehrstufigkeit', 'Durchgriffshaftung', 'Großverein']",Haftung bei verbundenen Non-Profit-Vereinen.,"['041876563', '040228983', '041875230', '041978706', '1011126443', '1000905179', '040557375', '982634927', '041717805', '993596517']",1238428568
6645,"['042685206', '953583082', '970625790', '963978799', '04162792X', '1151660450', '959150889', '949980463', '949819816', '954714490']","['040503062', '040697207', '143395157']","['Römisches Recht', 'Bürgerliches Recht', 'Krampe, Christoph (1943)']",Liber amicorum Christoph Krampe zum 70. Geburtstag.,"['04162792X', '949980463', '042685206', '953583082', '949819816', '970625790', '959150889', '963978799', '954714490', '1151660450']",1238428584
6646,"['100128660X', '040511766', '007743394', '000160245', '050811215', '946799199', '040511774', '940639300', '040769356', '970686269']","['040074676', '040511766']","['Sachsen', 'Böhmen']",Sachsen und Böhmen. Perspektiven ihrer historischen Verflechtung.,"['040511766', '040769356', '050811215', '000160245', '040511774', '100128660X', '970686269', '946799199', '940639300', '007743394']",1238429009
6647,"['98711509X', '041254880', '956687288', '119366957X', '043029094', '042065119', '949799483', '041947622', '993117139', '040991784']","['040038467', '040118827', '040465845']","['Deutschland', 'Außenpolitik', 'Politisches System']",Das Primat der Außenpolitik. Das politische System des Reichs im 15. Jahrhundert.,"['041254880', '042065119', '041947622', '949799483', '956687288', '98711509X', '993117139', '119366957X', '040991784', '043029094']",123842936X
6648,"['04205950X', '1044334487', '042040426', '041244427', '979353637', '043075983', '993833497', '043152333', '041247280', '961286253']","['040793516', '042329124', '118611682']","['Wirtschaftstheorie', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)']",Joseph A. Schumpeter. Eine Theorie der gesellschaftlichen und wirtschaftlichen Evolution. Aus dem Englischen übersetzt von Thomas Atzert.,"['04205950X', '041244427', '961286253', '043152333', '993833497', '041247280', '1044334487', '043075983', '042040426', '979353637']",1238429424
6649,"['1003103782', '041258290', '042523125', '040477703', '041917197', '1183183739', '1008768855', '004732987', '04226099X', '043261752']","['040465632', '040640256', '040762262']","['Politische Philosophie', 'Politische Theorie', 'Vorsokratiker']",Zur Sprache bringen statt herrschen. Vorsokratische empirische Grundlegung von Politik und Publizistik. Hrsg. von Stefan Volkmar Heitzmann.,"['04226099X', '040477703', '004732987', '042523125', '1183183739', '041258290', '041917197', '043261752', '1008768855', '1003103782']",1238429718
6650,"['04129954X', '957276532', '002350327', '944841465', '041362543', '042237785', '1004971451', '000668400', '983885931', '041256719']","['040445615', '041256980']","['Kultur', 'Papst']",Kulturgeschichte des Papsttums in der Frühen Neuzeit.,"['041256719', '04129954X', '041362543', '957276532', '042237785', '944841465', '000668400', '983885931', '1004971451', '002350327']",1238429750
6651,"['042319986', '042262828', '041345908', '041511662', '040171825', '042088798', '040066649', '04154417X', '041242645', '040665380']","['040118827', '042039746', '042262828']","['Deutschland', 'Ausbildungskosten', 'Studienfinanzierung']",Finanzierungsstrategien für die eigene Aus- und Weiterbildung. Eine ökonomische Analyse für ein Hochschulstudium in Deutschland.,"['041345908', '042319986', '042262828', '041511662', '040066649', '042088798', '040665380', '040171825', '04154417X', '041242645']",1238429823
6652,"['04180855X', '042636655', '04138363X', '967680999', '1155756452', '1058748688', '945568347', '964162504', '953296474', '041808576']","['040318834', '040588122', '040643174', '961762942']","['Kommunikation', 'Wahrnehmung', 'Systemtheorie', 'Konstruktivismus (Psychologie)']",Der selbständige Mensch und die Konstruktion seiner eigenen Welt. Eine andere Einführung in die Systemtheorie.,"['04180855X', '953296474', '04138363X', '042636655', '1058748688', '945568347', '964162504', '041808576', '967680999', '1155756452']",1238429866
6653,"['041589939', '042265037', '041329384', '043138500', '041403436', '952972530', '041316746', '042018323', '041513282', '040037630']","['040118827', '040611639', '041156315', '041206975', '042725607']","['Deutschland', 'Türkei', 'Marketingstrategie', 'Privatkundengeschäft', 'Islamische Bank']",Ausgestaltung der absatzpolitischen Parameter im islamkonformen Retailgeschäft. Gegenüberstellung der absatzpolitischen Ausgestaltungsmaßnahmen im türkischen islamkonformen und konventionellen Retailgeschäft.,"['041589939', '042265037', '040037630', '952972530', '041316746', '042018323', '041329384', '041513282', '043138500', '041403436']",1238430015
6654,"['981342604', '11860922X', '1018829261', '976641178', '118856510', '041980840', '118843710', '13701547X', '135862019', '116799625']",['11860922X'],"['Schmitt, Carl (1888-1985)']","Carl Schmitt und die Öffentlichkeit. Briefwechsel mit Journalisten, Publizisten und Verlegern aus den Jahren 1923 bis 1983. Hrsg., kommentiert und eingeleitet von Kai Burkhardt. In Zusammenarbeit mit Gerd Giesler und Stefan Krings.","['118856510', '11860922X', '041980840', '976641178', '1018829261', '981342604', '13701547X', '116799625', '118843710', '135862019']",1238430163
6655,"['040597563', '1041366884', '04030020X', '1235538818', '993247059', '040158829', '1137160136', '041749367', '940199742', '1095574744']","['04059758X', '118580973']","['Theologie', 'Mercator, Gerhard (1512-1594)']",Gerhard Mercator als Theologe.,"['040597563', '04030020X', '1041366884', '1137160136', '040158829', '993247059', '1095574744', '1235538818', '940199742', '041749367']",1238430333
6656,"['964065509', '041224655', '969094698', '042306337', '948961295', '965387348', '041224663', '961663421', '041917197', '042306353']","['040183262', '040488217', '040762262', '118547739']","['Politische Philosophie', 'Freiheit', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Rechtsphilosophie']",Öffentliche Freiheit und Individualität. Hegels Kritik des moralisch-juridischen Modells politischer Kultur.,"['964065509', '965387348', '041224663', '041224655', '969094698', '948961295', '961663421', '042306337', '042306353', '041917197']",1238430988
6657,"['041339436', '040410056', '969094698', '951499130', '949985627', '945680481', '040993086', '954699971', '042523125', '040991156']","['040436497', '041156048', '946136815']","['Postmoderne', 'Opposition', 'Political Correctness']",Die Ideologie der Tyrannei. Neognostische Mythologie in der amerikanischen Politik. Aus dem Englischen übersetzt von Helmut Böttiger.,"['041339436', '040410056', '945680481', '040993086', '969094698', '042523125', '949985627', '040991156', '951499130', '954699971']",1238431135
6658,"['040495345', '957571917', '943072395', '042869633', '042734037', '041255224', '1014196264', '041989155', '040665593', '042056055']","['040270890', '04061963X', '041251172', '042453224', '957571917']","['Unternehmen', 'Innovation', 'Wissensmanagement', 'Wirtschaftskybernetik', 'Netzwerkmanagement']","Kybernetik und Wissensgemeinschaft. Vernetztes Denken, geteiltes Wissen – auf dem Weg in die Wissensökonomie. Konferenz für Wirtschafts- und Sozialkybernetik KyWi 2011 vom 7. bis 8. Juli 2011 in Stuttgart.","['040665593', '042056055', '042869633', '040495345', '041255224', '957571917', '041989155', '042734037', '943072395', '1014196264']",1238431526
6659,"['004653327', '1024750442', '006052991', '004074173', '953387429', '1004339208', '042974380', '1079150706', '1054237158', '1289297894']","['004811798', '040443817', '040636933', '041285204']","['Völkerrecht', 'Anerkennung', 'Palästina', 'UNESCO']",Von der UNESCO in die Generalversammlung: Palästina und die Vereinten Nationen.,"['004653327', '042974380', '006052991', '1079150706', '1004339208', '1024750442', '004074173', '953387429', '1054237158', '1289297894']",1238432506
6660,"['041912616', '1208238191', '043170870', '1051651573', '040682277', '041124588', '040131610', '041933575', '99069481X', '041912640']","['040457915', '118540645']","['Philosophie', 'Gombrowicz, Witold (1904-1969)']",Binden und Befreien. Witold Gombrowiczs Diskurs der Zweifaltigkeit.,"['043170870', '040131610', '041912616', '040682277', '041912640', '041933575', '99069481X', '041124588', '1208238191', '1051651573']",1238432778
6661,"['118997904', '119037009', '1029886903', '122187164', '119375761', '116656824', '119294869', '102018790', '117044903', '124823998']","['041672909', '115883754', '941744655', '964381699']","['Integriertes Management', 'Supply Chain Management', 'Leistungsmessung', 'Corsten, Hans (1949)']",Management integrativer Leistungserstellung. Festschrift für Hans Corsten.,"['116656824', '102018790', '119375761', '118997904', '119037009', '119294869', '122187164', '1029886903', '117044903', '124823998']",1238432875
6662,"['041353692', '041648935', '041395093', '04124916X', '041339533', '041367057', '041771907', '041649087', '042581036', '043223532']","['040616436', '041353692', '041396235']","['Komplexität', 'Umweltrecht', 'Rechtsdenken']",Komplexität und Recht.,"['041353692', '041649087', '041339533', '041648935', '041395093', '041367057', '042581036', '043223532', '041771907', '04124916X']",1238432905
6663,"['042155967', '1290966869', '982146345', '041154517', '041308263', '041214250', '041334205', '941326349', '948864931', '041834844']","['040118827', '041369599', '04160329X', '042155967']","['Deutschland', 'Wiedergutmachung', 'Höchstrichterliche Rechtsprechung', 'Täter-Opfer-Ausgleich']",Täter-Opfer-Ausgleich und Schadenswiedergutmachung im Rahmen von § 46a StGB. Eine Problemanalyse unter besonderer Berücksichtigung der höchstrichterlichen Rechtsprechung seit 1995.,"['042155967', '041214250', '1290966869', '041308263', '041334205', '041154517', '941326349', '041834844', '948864931', '982146345']",123843312X
6664,"['041373294', '957133189', '942375092', '1175580678', '041760549', '04006249X', '041220803', '041436059', '042776759', '041880943']","['04006249X', '040118827', '040147703', '041157125', '04187126X']","['Deutschland', 'Rechtsvergleich', 'England', 'Betrug', 'Untreue']",Grenzen eines beweisfunktionalen Strafrechts. Eine rechtsvergleichende Untersuchung zum Aussageverlust materiellen Rechts bei Betrug und Untreue in England und Deutschland.,"['04006249X', '041436059', '957133189', '1175580678', '942375092', '041760549', '042776759', '041880943', '041220803', '041373294']",1238433219
6665,"['1025879678', '041224663', '1038567068', '041988337', '951499130', '94567578X', '956720536', '041345746', '041250354', '1038566967']","['040156028', '040203107', '040762262', '041353684', '042311322', '941404374', '94629531X']","['Ethik', 'Politische Philosophie', 'Gerechtigkeit', 'Aristoteles : Ethica Nicomachea', 'Hobbes, Thomas : Leviathan']","Die Frage nach Gerechtigkeit. Platons »Politeia I« und die Gerechtigkeitstheorien von Aristoteles, Hobbes und Nietzsche.","['041250354', '1038566967', '1038567068', '94567578X', '951499130', '041345746', '041224663', '956720536', '041988337', '1025879678']",123843357X
6666,"['945555415', '987211803', '94510992X', '942421906', '940380587', '963202413', '004549473', '956816851', '976981408', '050266241']",['040471942'],['Preußen'],Oppenheim-Vorlesungen zur Geschichte Preußens an der Humboldt-Universität zu Berlin und der Berlin-Brandenburgischen Akademie der Wissenschaften.,"['94510992X', '987211803', '945555415', '963202413', '942421906', '004549473', '940380587', '050266241', '956816851', '976981408']",1238433804
6667,"['042514630', '04245414X', '040749703', '94011657X', '041260465', '95598971X', '1038566967', '956839045', '04170536X', '042014158']","['041695569', '041993020', '042682789']","['Metaethik', 'Ethischer Naturalismus', 'Normativismus']",Philosophie und die Grenzen der Moral.,"['042514630', '04245414X', '041260465', '95598971X', '040749703', '04170536X', '042014158', '1038566967', '94011657X', '956839045']",1238433855
6668,"['041678516', '041678796', '040742679', '040742717', '041678486', '041678699', '042755476', '041678842', '041393767', '950470171']",['041290739'],['Panegyrikus'],"Das literarische Lob. Formen und Funktionen, Typen und Traditionen panegyrischer Texte.","['040742679', '041678516', '041678486', '042755476', '040742717', '041393767', '041678699', '041678796', '950470171', '041678842']",1238433960
6669,"['041345746', '1032361573', '954144163', '041988337', '1028060386', '041224663', '041568109', '041137493', '950482854', '945310919']","['040747255', '041166345', '041329406', '041424158', '041649710', '04190771X']","['Menschenrecht', 'Strafverfahren', 'Faires Verfahren', 'Angeklagter', 'Konfrontation']","»Menschenrecht auf Verteidigung« und Fairness des Strafverfahrens auf nationaler, europäischer und internationaler Ebene. Dargestellt anhand eines Strafrechtsvergleichs zum Konfrontationsrecht des Angeklagten gegenüber Belastungszeugen und unter Zugrundelegung von Erkenntnissen aus Philosophie und Psychologie.","['945310919', '950482854', '954144163', '041568109', '041137493', '1032361573', '041224663', '041345746', '1028060386', '041988337']",1238434096
6670,"['041239776', '1075078245', '041138635', '040992543', '961891408', '042306337', '964065509', '948961295', '943550300', '953924785']","['040198383', '040470555', '04049716X', '040559165', '118547739']","['Rezeption', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Sozialwissenschaften', 'Geisteswissenschaften', 'Praktische Philosophie']",Zur Architektonik praktischer Vernunft – Hegel in Transformation.,"['041239776', '961891408', '953924785', '040992543', '041138635', '1075078245', '943550300', '042306337', '948961295', '964065509']",1238434118
6671,"['041868420', '041294017', '041565363', '041870166', '043067573', '041886437', '040785793', '041868412', '041243536', '042409675']","['040118827', '041868420']","['Deutschland', 'Unechtes Unterlassungsdelikt']",Das unechte Unterlassungsdelikt. Der gordische Knoten des Allgemeinen Teils.,"['041868420', '041294017', '041565363', '041870166', '040785793', '042409675', '041886437', '041868412', '041243536', '043067573']",1238434177
6672,"['040753107', '042020379', '043242065', '958434263', '042945356', '041924797', '987587234', '970167857', '041620755', '041794117']","['040157016', '040333299', '041385233', '041800117', '960398279']","['Europa', 'Kryptologie', 'Diplomatische Beziehungen', 'Steganographie', 'Schriftverkehr']",Geheime Post. Kryptologie und Steganographie der diplomatischen Korrespondenz europäischer Höfe während der Frühen Neuzeit.,"['958434263', '042020379', '042945356', '041794117', '970167857', '041924797', '987587234', '041620755', '043242065', '040753107']",1238434274
