predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040793516', '040465144', '042296277', '040059790', '040376532']","Wirtschaftstheorie, Marktwirtschaft, Beschäftigung, Politik, Ö","['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Neoklassische Theorie', 'Unvollkommener Markt', 'Neoklassisches Modell', 'Beschäftigungstheorie']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.","['040059790', '040376532', '040793516', '040465144', '042296277']"
"['957725957', '040487377', '04062787X', '040278336']","Verfassungsgerichtshof, Italien, Recht, Verfassung","['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,"['957725957', '040278336', '04062787X', '040487377']"
"['040566188', '04064152X', '04019907X', '040785238']","Monetäre Sanktionen, Geldstrafen, Umweltpolitik, Staats","['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Umweltpolitik', 'Instrument', 'Zweckbindung', 'Geldstrafe', 'Umweltdelikt']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,"['04019907X', '04064152X', '040785238', '040566188']"
"['041354206', '041277953', '040664937', '040583457']","Finanzpolitik, Ordnungspolitik, Subvention, Wirtschaftspolitik","['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Legitimation', 'Subventionspolitik', 'Subvention']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,"['040583457', '041354206', '041277953', '040664937']"
"['040169286', '119258641', '041173465', '040375897', '040655415']","Marketing, Erwin Dichtl, Festschrift, Verkauf, Werbung","['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,"['119258641', '040169286', '040375897', '040655415', '041173465']"
"['040613232', '04257773X', '04227978X', '040487377']","Recht, Begriffsrecht, Karl Larenz, Typus","['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,"['040613232', '04227978X', '04257773X', '040487377']"
"['040676013', '119370042', '042818583', '040079554']","Frühaufklärung, Zensur, Brandenburg, Friedrich Wilhelm Stos","['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,"['040676013', '040079554', '042818583', '119370042']"
"['040223442', '040344029', '040695689', '041153480', '040787044']","Bodenschutz, Grundrechte, US-Landwirtschaft, Naturschutz,","['040073890', '040474798', '040787044', '041386264']","['USA', 'Bodennutzung', 'Property-Rights-Ansatz', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,"['040695689', '040344029', '041153480', '040787044', '040223442']"
"['040574555', '042936330', '943756294']","- Ökologische Steuerreform
- Steuerreform
- Umw","['040118827', '943756294']","['Deutschland', 'Ökologische Steuerreform']",Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,"['943756294', '040574555', '042936330']"
"['040621634', '040007782', '040001458', '040052486', '041134508']","Agrarstruktur, Entwicklung, Abhängigkeiten, Begriff, Ursachen","['040007782', '040581365', '042388074']","['Strukturwandel', 'Agrarstruktur', 'Pfadmodell']","Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.","['040007782', '040001458', '040621634', '040052486', '041134508']"
"['041971604', '042113253', '040487377', '041830016', '040792684']","Stasi, StUG, Recht, Aufarbeitung, Unterlagen","['007159757', '04061672X', '043029582']","['Vergangenheitsbewältigung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Deutschland : Stasi-Unterlagen-Gesetz']",Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,"['040792684', '042113253', '040487377', '041971604', '041830016']"
"['040577996', '040577953', '040578127', '040488217']","Strafrecht, Straftat, Rechtsphilosophie, Strafzumessung","['040578127', '042155967']","['Strafzumessung', 'Täter-Opfer-Ausgleich']",Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,"['040578127', '040577996', '040577953', '040488217']"
"['040195619', '042237688', '040376249']","Marktanalyse, Unternehmenserfolg, Technische Gebrauchsgüter","['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['Deutschland', 'Strategisches Management', 'Umfrage', 'Marketing', 'Marketingstrategie']",Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,"['042237688', '040195619', '040376249']"
"['041284127', '950481246', '04021365X', '040206467']","Gesellschaftsrecht, GmbH, Gesetzesinterpretation, Rechtsdogmatik,","['04020619X', '04021365X', '040295672']","['GmbH', 'Gesellschafterdarlehen', 'Kapitalerhaltung']",Rechtsdogmatische Fragen zu § 30 I GmbHG.,"['041284127', '040206467', '04021365X', '950481246']"
"['041215362', '040633179', '041220447', '041135628', '040053474']","Buchhaltung, Publikumsrechte, Verwaltung, Beirat, An","['040021068', '040053474', '040477665']","['Anlegerschutz', 'Beirat', 'Publikumskommanditgesellschaft']",Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,"['040053474', '041215362', '040633179', '041220447', '041135628']"
"['994985894', '040205177', '040465144', '040178943', '040205886', '04066399X']","DDR, Forschung, Geschichte, Politik, Gesellschaft, Wirtschaft","['040118894', '040118908', '040205355']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Geschichtswissenschaft']",DDR-Forschung. Bilanz und Perspektiven.,"['040178943', '994985894', '040205177', '040205886', '040465144', '04066399X']"
"['040437744', '042028582', '040201600', '040785963', '04117299X']","Genossenschaft, Organisation, Organisationstyp, Wirtschaftsform, Betriebsform,","['040201600', '040581365', '041281284', '041980174']","['Strukturwandel', 'Anpassung', 'Genossenschaft', 'Organisationsrecht']",Perspektiven der Genossenschaft als Organisationsform.,"['040201600', '040437744', '040785963', '042028582', '04117299X']"
"['04045956X', '040674614', '041204409', '040598276']","Ursprung, Physik, Zeit, Thermodynamik","['040457915', '040674614']","['Philosophie', 'Zeit']",Ursprüngliche und physikalische Zeit.,"['040674614', '041204409', '04045956X', '040598276']"
"['949859400', '040321258', '040199029', '041277953', '040157016']","Geldpolitik, Internationalität, Finanzpolitik, Ökonomie, Europä","['040199029', '040323935', '04129405X']","['Geldpolitik', 'Wechselkursänderung', 'Koordination']",Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,"['040199029', '041277953', '949859400', '040157016', '040321258']"
"['041684257', '040114139', '004316770', '041885627']","Europäisches Parlament, Volksvertretung, Demokratie, Machtver","['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['Europäische Union', 'Demokratie', 'Legitimation', 'Legitimität', 'Europäisches Parlament']",Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,"['004316770', '040114139', '041885627', '041684257']"
"['040273164', '040465144', '040487377', '041353307', '040194116']","Friedenssicherung, Rechtsordnung, Recht, Politik, Internation","['040194116', '040636933']","['Völkerrecht', 'Friedenssicherung']",Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,"['041353307', '040194116', '040465144', '040487377', '040273164']"
"['041441826', '041876695', '042327733', '948215526']","Fachplanungsrecht, Plangenehmigung, Anwendungsbereich, Verfahren",['948215526'],['Plangenehmigung'],"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.","['948215526', '042327733', '041441826', '041876695']"
"['994985894', '041826744', '040240177', '040604918', '040264866']","Staatssicherheit, DDR, Ideologiepolizei, Totalitarismus, Heils","['007159757', '040264866', '041127013', '041503090']","['Ideologie', 'Bekämpfung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Diversion']",Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,"['040604918', '040264866', '041826744', '040240177', '994985894']"
"['040205177', '041397428', '040566668', '040177548', '04009006X']","Reich, Bundesstaat, Föderalismus, Staatsrecht, Geschichte","['040177548', '040566668']","['Föderalismus', 'Staatsrecht']",Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,"['040177548', '04009006X', '040566668', '041397428', '040205177']"
"['040027023', '944275982', '042573149', '041402324']","Arbeitskampf, Geheimhaltung, Unterdrückung, sozialer W","['040580296', '041616715']","['Streik', 'Informationsökonomie']",Streiks und private Informationen.,"['040027023', '041402324', '944275982', '042573149']"
"['04178099X', '040465144', '04136676X', '040231186', '04062787X']","Politik, Verfassung, Hamburg, Bürgermeister, Richtlinienkompet","['04178099X', '941980294', '947671188']","['Richtlinienkompetenz', 'Hamburg : Verfassung der Freien und Hansestadt Hamburg, 1952', 'Hamburg / Erster Bürgermeister']",Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,"['04178099X', '04136676X', '04062787X', '040231186', '040465144']"
"['040781828', '940431181', '040348989', '041917146']","Europäische Union, Lebensmittelrecht, Sicherheitsrecht, Lebensmittelgesundheit,","['040118827', '040348989', '04127850X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitsschutz', 'Lebensmittelrecht']",Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,"['040348989', '940431181', '041917146', '040781828']"
"['040465144', '040487377', '040566668', '040625532', '040205886', '040203107']","Recht, Gerechtigkeit, Gesellschaft, Politik, Staatsrecht, Verf","['040203107', '040488217', '041238796']","['Gerechtigkeit', 'Rechtsphilosophie', 'Offene Gesellschaft']",Recht und Gerechtigkeit in der offenen Gesellschaft.,"['040203107', '040205886', '040487377', '040566668', '040465144', '040625532']"
"['041906098', '040504913', '040360202', '004687892']","Zeitkritik, Joseph von Eichendorff, Romantik, Literaturkritik","['041906098', '118529390']","['Zeitkritik', 'Eichendorff, Joseph von (1788-1857)']",Zeitkritik bei Joseph von Eichendorff.,"['041906098', '040360202', '004687892', '040504913']"
"['040649210', '040284956', '04066399X', '040027333']","Wirtschaft, Japan, Arbeitsmarkt, Wechselkurs","['040284956', '041267249', '04129405X']","['Japan', 'Wechselkursänderung', 'Beschäftigungswirkung']",Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,"['040649210', '040027333', '040284956', '04066399X']"
"['040272087', '042258405', '041209532', '112756501X']","Institutionenökonomie, Holding, Einzelwirtschaftstheorie, Dieter Schneider","['040272087', '041604563', '042327822']","['Institutionenökonomie', 'Holdinggesellschaft', 'Konzernorganisation']","Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.","['042258405', '040272087', '041209532', '112756501X']"
"['040558797', '040465144', '040114503', '040413160', '040118827']","Nationalsozialismus, Politik, Denker, Sozialpolitik, Deutschland","['041155904', '118809857']","['Politisches Denken', 'Borkenau, Franz (1900-1957)']",Franz Borkenau als politischer Denker.,"['040465144', '040114503', '040413160', '040118827', '040558797']"
"['040566188', '041656938', '04066399X', '040791637']","Staat, Wirtschaft, Erster Weltkrieg, Kriegsgesellschaft, Wirtschaft","['040118827', '040664708', '04134037X']","['Deutschland', 'Wirtschaftslenkung', 'Kriegswirtschaft']",Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,"['040791637', '04066399X', '040566188', '041656938']"
"['00468687X', '040487377', '041166140', '042463807', '040787044', '041652983']","Steuerrecht, Aktienrecht, US-Recht, Deutsches Reich, Körp","['040009378', '040118827', '040315975', '040787044', '041290623']","['Deutschland', 'USA', 'Aktiengesellschaft', 'Steuerbelastung', 'Körperschaftsteuer']",Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,"['00468687X', '041166140', '042463807', '040787044', '040487377', '041652983']"
"['040321258', '041153480', '043053785', '040616436']","- Naturschutz
- Ökonomie
- Umweltrecht
- R","['040272087', '04061638X', '040785238', '041140303']","['Institutionenökonomie', 'Umweltökonomie', 'Umweltpolitik', 'Instrument']",Institutionelle und ökonomische Grundlagen des Natur- und Ressourcenschutzes.,"['041153480', '040616436', '043053785', '040321258']"
"['040205177', '040538818', '041775317', '963802984', '118776754', '043156967']","Habsburg, Reichsreform, politische Geschichte, Schweiz, Karl V., H","['040538818', '041274733', '118560093']","['Schweiz', 'Reichspolitik', 'Karl (V., Heiliges Römisches Reich, Kaiser) (1500-1558)']","Die Eidgenossen, das Reich und das politische System Karls V.","['118776754', '041775317', '040205177', '963802984', '043156967', '040538818']"
"['040274462', '040136566', '973622628', '040136302']","Internationales Privatrecht, Ehe, Fehlerhafte Ehe, Scheidung","['040136574', '040274233', '04120896X', '041270576']","['Eheschließung', 'Internationales Eherecht', 'Anknüpfung', 'Unwirksamkeit']",Die fehlerhafte Ehe im internationalen Privatrecht.,"['973622628', '040274462', '040136302', '040136566']"
"['994985894', '040638855', '041330005', '041875028', '042019893', '040118827']","Volkswirtschaft, DDR, Vereinigung, Deutschland, Wirtschaftsanalyse, Ver","['040118894', '040118908', '041618335']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Input-Output-Tabelle']",Verflechtungsanalysen für die Volkswirtschaft der DDR am Vorabend der deutschen Vereinigung.,"['040638855', '042019893', '041330005', '041875028', '040118827', '994985894']"
"['1007402636', '040614964', '948411694', '040768996']","Russland, Ukraine, Zerfall der Sowjetunion, Nachkriegszeit,","['040614964', '040768996', '040775488', '041934687']","['Russland', 'Sowjetunion', 'Ukraine', 'Auflösung']",Rußland und die Ukraine nach dem Zerfall der Sowjetunion.,"['948411694', '040614964', '040768996', '1007402636']"
"['040038572', '94689647X', '041631080', '040559645', '1066346852']","Spanien, Kalkül, deutsche Außenpolitik, Bismarck, Wilhel","['040038467', '040118827', '040559645']","['Deutschland', 'Außenpolitik', 'Spanien']",Spanien im Kalkül der deutschen Außenpolitik von den letzten Jahren der Ära Bismarck bis zum Beginn der Wilhelminischen Weltpolitik (1883-1899).,"['041631080', '040559645', '040038572', '1066346852', '94689647X']"
"['040199568', '041976533', '040018040', '041286294']","Altlasten, Gemeinden, Amtshaftung, Überplanung","['040018040', '041286294', '041299655']","['Amtshaftung', 'Altlast', 'Bauleitplanung']",Die Amtshaftung der Gemeinden wegen der Überplanung von Altlasten.,"['040018040', '041976533', '041286294', '040199568']"
"['040457915', '040332292', '040114503', '118774131', '040389367']","Metaphysik, Kritik, Habermas, Philosophie, Denken","['040389367', '118544209']","['Metaphysik', 'Habermas, Jürgen (1929)']",Nachmetaphysisches Denken? Kritische Anfragen an Jürgen Habermas.,"['040389367', '040332292', '040114503', '040457915', '118774131']"
"['040636933', '042561574', '041468392', '1269067273', '04157835X']","Buchtitel: Der Protest im Völkerrecht

Schlagwörter:","['040636933', '04157835X']","['Völkerrecht', 'Protest']",Der Protest im Völkerrecht.,"['040636933', '04157835X', '041468392', '042561574', '1269067273']"
"['040457915', '041143337', '04015968X', '040543293']","Philosophie, Kunst, Sein, Existenz","['041235924', '041488474']","['Kunstwerk', 'Das @Seiende']",Werk oder Produkt. Zur Frage nach dem Seienden der Kunst.,"['041143337', '040543293', '04015968X', '040457915']"
"['040465144', '042470315', '041875028', '040367843', '040157016', '040665283']","EU-Politik, EU-Expansion, Wirtschaftswissenschaft, Maastricht-Ver","['040664104', '940431181']","['Europäische Union', 'Wirtschaftliche Integration']","Maastricht II - Entwicklungschancen und Risiken der EU: Erweiterung, Vertiefung oder Stagnation? Tagungsband zur Jahresversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. im Mai 1996 in Bonn.","['040367843', '042470315', '040665283', '040157016', '041875028', '040465144']"
"['040621278', '041255178', '040487377', '940820331']","Urheberrecht, Europäische Gemeinschaft, Rechtsrecht, Harmonisierung,","['040118827', '040221539', '040488497', '040621278', '940431181']","['Deutschland', 'Europäische Union', 'Großbritannien', 'Rechtsvereinheitlichung', 'Urheberrecht']","Copyright Law, Urheberrecht und ihre Harmonisierung in der Europäischen Gemeinschaft. Von den Anfängen bis ins Informationszeitalter.","['041255178', '040621278', '940820331', '040487377']"
"['040220478', '940431181', '040014797', '1057861855']","Alterssicherung, Europäische Union, Griechenland, Institutionelle Analyse","['040014797', '040220478']","['Griechenland', 'Altersversorgung']","Alterssicherung in der Europäischen Union III. Alterssicherung in Griechenland. Eine institutionelle, empirische und sozio-ökonomische Analyse. Hrsg. von Diether Döring/ Richard Hauser.","['940431181', '040014797', '040220478', '1057861855']"
"['041786718', '04116489X', '940431181', '040200590']","Europäische Union, Sicherheitspolitik, Verteidigungspolitik, Geme","['04116489X', '940431181']","['Europäische Union', 'Sicherheitspolitik']",Die Europäische Union auf dem Weg zu einer Gemeinsamen Sicherheits- und Verteidigungspolitik. Forum Europa 1995 vom 22. und 23. September 1995 im Europäischen Bildungszentrum Otzenhausen.,"['940431181', '04116489X', '041786718', '040200590']"
"['041881397', '040633179', '943860873', '040114139', '04072560X']","Demokratie, Verwaltung, Hochschule, Verwaltungswissenschaften, Polit","['040118827', '040633179', '952741083']","['Deutschland', 'Verwaltung', 'Deutsche Hochschule für Verwaltungswissenschaften Speyer']",Demokratie und Verwaltung. 25 Jahre Hochschule für Verwaltungswissenschaften Speyer.,"['040114139', '04072560X', '040633179', '041881397', '943860873']"
"['040321258', '040648966', '1077993609', '040776247', '944992749']","Soziologie, Max-Weber, Ökonomie, Deutschsprachige Wissenschaft","['040118827', '040789438', '041276787', '118629743']","['Deutschland', 'Volkswirtschaftslehre', 'Institutionalisierung', 'Weber, Max (1864-1920)']",Eine »Wissenschaft vom Menschen«. Max Weber und die Begründung der Sozialökonomik in der deutschsprachigen Ökonomie 1871 bis 1914.,"['040648966', '1077993609', '040776247', '040321258', '944992749']"
"['040664937', '945174950', '040157016', '042539692']","Wirtschaftspolitik, Europa, 19. Jahrhundert, 20. Jahr","['040376532', '040396770', '041354206', '041727363']","['Mitteleuropa', 'Ordnungspolitik', 'Ordnungstheorie', 'Marktwirtschaft']","Die Umsetzung wirtschaftspolitischer Grundkonzeptionen in die kontinentaleuropäische Praxis des 19. und 20. Jahrhunderts, I. Teil. Studien zur Entwicklung der ökonomischen Theorie XVI.","['040664937', '042539692', '040157016', '945174950']"
"['040446859', '041155890']","Parlamentarische Konflikte, moderne Parlamente, politische Konflikte,","['040001350', '040446883', '04186820X']","['Abgeordneter', 'Unabhängigkeit', 'Parlamentarische Kontrolle']",Parlamentarier und Parlament. Konflikte in modernen Volksvertretungen.,"['041155890', '040446859']"
"['040648117', '041880242', '040503062', '040487377']","Römisches Recht, Wasserversorgung, öffentliche Versorgung, Recht","['040503062', '040648117']","['Römisches Recht', 'Wasserversorgung']",Die öffentliche Wasserversorgung im römischen Recht.,"['040648117', '040503062', '041880242', '040487377']"
"['040038467', '04116489X', '960597859', '040323862']","Kooperation, Außenpolitik, Sicherheitspolitik, Gemeinsame Außen-","['040487377', '042008026', '944495419']","['Recht', 'Gemeinsame Außen- und Sicherheitspolitik', 'Maßnahme']",Die gemeinsame Aktion als Mittel der Gemeinsamen Außen- und Sicherheitspolitik.,"['040038467', '960597859', '04116489X', '040323862']"
"['041305876', '040658376', '040118827', '042245044']","Arbeitszeit, Betriebszeit, Deutschland, Wettbewerbsfähigkeit","['040028127', '040028143', '040118827', '040273865', '041135784', '041267249', '042245044']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Flexible Arbeitszeit', 'Beschäftigungswirkung', 'Arbeitszeitpolitik']",Arbeits- und Betriebszeiten in Deutschland: Analysen zu Wettbewerbsfähigkeit und Beschäftigung.,"['040658376', '042245044', '041305876', '040118827']"
"['040205177', '040487377', '040457915', '040710505', '040206823']","Recht, Evolution, Gesetzgebung, Philosophie, Geschichte","['04048792X', '040616886', '04113446X', '041354923', '043135250']","['Entscheidungsfindung', 'Rechtsfortbildung', 'Ökonomische Theorie des Rechts', 'Unerlaubte Handlung', 'Angloamerikanisches Recht']",Die sichtbare und die unsichtbare Hand in der Evolution des Rechts.,"['040710505', '040487377', '040206823', '040205177', '040457915']"
"['042685176', '041291956', '956920888', '940851792']","Grundrechtsdogmatik, Rechtsstaat, Risikogesellschaft, Fre","['041219333', '042685176']","['Risikogesellschaft', 'Wissenschaftsfreiheit']",Wissenschaft und Freiheit in der Risikogesellschaft. Eine grundrechtsdogmatische Untersuchung zum Normbereich von Art. 5 Abs. 3 Satz 1 des Grundgesetzes.,"['042685176', '940851792', '956920888', '041291956']"
"['040432076', '041869575', '04061638X', '042049733']","Umweltökonomie, Unsicherheit, Ökologie, Konzeption","['04061638X', '040785238', '041140303', '041869575', '941746976']","['Umweltökonomie', 'Umweltpolitik', 'Unsicherheit', 'Instrument', 'Umweltgefährdung']",Umweltökonomische Konzeptionen bei ökologischer Unsicherheit.,"['04061638X', '041869575', '042049733', '040432076']"
"['041263537', '941042634', '040574725', '040701026', '041851005']","Controlling, Steuerung, Koordinationsmechanismen, Agencytheorie, Ber","['040701026', '041263537']","['Controlling', 'Agency-Theorie']","Dynamische Koordinationsmechanismen für das Controlling. Agencytheoretische Gestaltung von Berichts-, Budgetierungs- und Zielvorgabesystemen.","['041263537', '040701026', '041851005', '040574725', '941042634']"
"['040275566', '041242254', '040487377', '040462358', '040099377', '040573990']","China, Investitionen, Gesellschaften, Steuern, Recht, Planung,","['040099377', '040118827', '040274519', '041290623', '041950216', '042399130']","['Deutschland', 'China', 'Steuerbelastung', 'Steuerplanung', 'Internationales Steuerrecht']","Die Beteiligung an Gesellschaften in China. Analyse, Planung und Beurteilung aus der Sicht deutscher Investoren unter besonderer Beachtung steuerlicher Aspekte.","['040099377', '040462358', '040573990', '040275566', '041242254', '040487377']"
"['951566776', '040023338', '001158503', '95605451X', '041257944']","Antisemitismus, Judenfeindschaft, Evangelisch-Lutherische Kirche, Hann","['00469595X', '040023338', '040288145']","['Antisemitismus', 'Judenverfolgung', 'Evangelisch-Lutherische Landeskirche Hannovers']","»Typisch jüdisch«. Die Stellung der Ev.-luth. Landeskirche Hannovers zu Antijudaismus, Judenfeindschaft und Antisemitismus 1919 - 1949.","['95605451X', '040023338', '041257944', '001158503', '951566776']"
"['040212165', '976964732', '940820331']","Gleichberechtigung, Art 3 Abs 2 GG, Europäische Gemeinschaft","['040118827', '040212165', '040487377', '040628027', '040721337', '042261074', '042940842', '940431181']","['Deutschland', 'Europäische Union', 'Recht', 'Gleichberechtigung', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland']","Der Gleichberechtigungssatz - neue Form, alter Inhalt? Untersuchung zu Gehalt und Bedeutung des neugefaßten Art. 3 Abs. 2 GG unter Einbeziehung Europäischen Gemeinschaftsrechts.","['976964732', '040212165', '940820331']"
"['040597873', '040270890', '040122778', '040710505', '040756939', '94827171X']","Innovation, Diffusion, Normen, Institutionenwandel, Theorie, Evolution","['040272087', '04048792X', '041176367', '041328833']","['Institutionenökonomie', 'Rechtsfortbildung', 'Wertwandel', 'Soziale Norm']",Innovation und Diffusion von Normen. Grundlagen und Elemente einer evolutorischen Theorie des Institutionenwandels.,"['040122778', '040270890', '94827171X', '040756939', '040710505', '040597873']"
"['040295788', '042683904', '965053733', '040471039', '041390113']","Finanzmarkt, Devisenmarkt, Spekulation, Preisbildung, Volatilität","['040118827', '040199029', '040737888', '041172426', '041244435', '041947266', '946387400']","['Deutschland', 'Geldpolitik', 'Kreditmarkt', 'Transmissionsmechanismus', 'Währungskrise']","Spekulation, Preisbildung und Volatilität auf Finanz- und Devisenmärkten.","['965053733', '042683904', '041390113', '040471039', '040295788']"
"['041650379', '040633179', '040488357', '040633519']","Verwaltungsrecht, Rechtsschutz, Konkurrenz, Verwaltung","['040118827', '040321444', '040633519', '940431181']","['Deutschland', 'Europäische Union', 'Verwaltungsrecht', 'Konkurrentenklage']",Verwaltungsgerichtlicher Rechtsschutz in Konkurrenzsituationen.,"['041650379', '040633519', '040488357', '040633179']"
"['040223442', '041246306', '122847849X', '040728439', '041270738']","Verbindlichkeiten, Befreiung, Grundgesetz, Insolvenz, Sch","['040118908', '040721337', '041325109', '041826825', '04207441X']","['Deutschland (DDR)', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Rechtsnachfolge', 'Staatsvermögen', 'Schuldenerlass']",Die Befreiung von Verbindlichkeiten nach Art. 135a Abs. 2 GG.,"['041246306', '041270738', '040223442', '040728439', '122847849X']"
"['041888294', '962899828', '041571398', '042049733']","Europäische Währungsunion, Konzeption, Gestaltung, Europapolit","['041888294', '940431181']","['Europäische Union', 'Währungsunion']",Europäische Währungsunion. Von der Konzeption zur Gestaltung.,"['041888294', '042049733', '041571398', '962899828']"
"['040206823', '040475166', '040118827', '040487377']","Prostitution, Deutschland, Gesetzgebung, Recht","['040118827', '040475166', '040487377']","['Deutschland', 'Recht', 'Prostitution']",Die Reglementierung von Prostitution in Deutschland.,"['040475166', '040206823', '040118827', '040487377']"
"['040666158', '04202787X', '041776828', '041153693']","Relativismus, Wissenssoziologie, Wissenschaftsphilosophie, Neuer","['040666158', '040709140', '041776828']","['Erkenntnistheorie', 'Relativismus', 'Wissenssoziologie']",Das Relativismusproblem in der neueren Wissenssoziologie. Wissenschaftsphilosophische Ausgangspunkte und wissenssoziologische Lösungsansätze.,"['041776828', '040666158', '04202787X', '041153693']"
"['040437744', '041383699', '040372782', '041967828']","Innovationstheorie, Nachfrageorientierte Innovation, Management, Organisation","['040270890', '041710142']","['Innovation', 'Nachfragetheorie']",Eine nachfrageorientierte Innovationstheorie.,"['041967828', '041383699', '040372782', '040437744']"
"['040465144', '040710130', '04066399X', '040487377']","Europäische Integration, Wirtschaft, Politik, Recht","['040199029', '04077791X', '041888294', '940431181']","['Europäische Union', 'Geldpolitik', 'Währungsunion', 'Stabilitätspolitik']",Monetäre Aspekte der europäischen Integration. (Friedrich Geigant gewidmet zum 65. Geburtstag).,"['040710130', '040465144', '04066399X', '040487377']"
"['041849965', '040626326', '041306678', '041276787', '040376532']","Marktwirtschaft, Instrumentalisierung, Emanzipation, Konsumenten, Ökonom","['040376532', '040626385', '04062644X', '041305027', '041651189', '041651197']","['Verbraucherverhalten', 'Konsumgesellschaft', 'Marktwirtschaft', 'Verbraucherpolitik', 'Marktversagen']",Der Kurzschluß der Marktwirtschaft. Instrumentalisierung und Emanzipation des Konsumenten.,"['041306678', '041276787', '040376532', '040626326', '041849965']"
