,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6040,"['041937813', '040288080', '040487555', '040118827', '040023338']",Deutschland; Juden; Antisemitismus; Rechtsanwalt; Zentral,1232435694,Centralverein deutscher Staatsbürger jüdischen Glaubens Anwalt zwischen Deutschtum und Judentum,['000397083'],"['040487555', '040288080', '040023338', '040118827', '041937813']","[0.0784621313214302, 0.04196890443563461, 0.03695075213909149, 0.006783143617212772, 0.003490520641207695]"
6041,"['040660095', '040738833', '041790375', '041288440', '040396770']",Kunsthandwerk; Sammler; Wien; Mitteleuropa; Sammlungen,1232443263,"Perspektivenwechsel: Sammler, Sammlungen, Sammlungskulturen in Wien und Mitteleuropa","['040396770', '040660095', '041143337', '041288440']","['041790375', '040396770', '041288440', '040660095', '040738833']","[0.9075566530227661, 0.8189031481742859, 0.47388607263565063, 0.2688263952732086, 6.013693200657144e-05]"
6042,"['040457915', '040356469', '040065685', '041348192', '041407695']",Liebe; Güte; Person; Bild; Philosophie,1232487783,Der Eine für den Anderen Historisch-systematische Untersuchung zum Verhältnis von Liebe als Güte und Person als Bild,"['040065685', '040356469', '040457982', '040709140', '041348192', '041407695']","['040356469', '041348192', '041407695', '040457915', '040065685']","[0.5598872303962708, 0.2378116399049759, 0.19849680364131927, 0.0413689985871315, 0.0002881629334297031]"
6043,"['040544044', '04123409X']",Selbsterkenntnis; Selbstfindung,1232487813,Erkenne dich selbst!,"['040348644', '040544044']","['040544044', '04123409X']","[0.9849681258201599, 0.3122245967388153]"
6044,"['040457915', '141772239', '040453014']","Heidegger, Martin; Philosophie; Perspektive",1232487848,Das Vorprädikative Perspektiven im Ausgang von Heidegger,"['040118827', '041886933', '042098335', '118547798']","['040453014', '141772239', '040457915']","[0.30065998435020447, 0.030992629006505013, 0.001387113006785512]"
6045,"['040261409', '040991946']",Politik der Seele; Humanismus,1232487864,"Die Sprengkraft des Humanismus Ein Beitrag zur ""Politik der Seele""",['040261409'],"['040261409', '040991946']","[0.3686850965023041, 0.07496976107358932]"
6046,"['118562223', '118530666', '040718670', '040183262']","Luther, Martin; Erasmus, Desiderius; Freiheit; Glaube;",1232487929,Luther und Erasmus über Freiheit Rezeption und Relevanz eines gelehrten Streits,"['040183262', '040261409', '040489469', '04049716X', '040793206', '041283376', '118575449', '940148366', '940148439']","['040183262', '118530666', '118562223', '040718670']","[0.08448543399572372, 0.00992016401141882, 0.0003155409649480134, 0.00024787604343146086]"
6047,"['040463036', '040477045', '042349877', '040457915', '040541460', '040097609']",Seelen; Charakter; Platon; Philosophie; Psychologie; Wandel,1232487945,Seelen im Wandel Eine Studie zum Charakterbegriff bei Platon,"['040097609', '040457982', '118594893']","['040541460', '040097609', '042349877', '040463036', '040457915', '040477045']","[0.4449157118797302, 0.4385852515697479, 0.4289557933807373, 0.17583513259887695, 0.05027371644973755, 0.011915133334696293]"
6048,"['041776828', '04059758X', '040457915', '041889479', '04010141X']",Relativismus; Wahrheitsanspruch; Christologie; Theologie; Philosophie,1232487961,Relativismus und christlicher Wahrheitsanspruch,"['04000242X', '04010074X', '040457915', '04059758X', '04064314X', '041776828']","['041776828', '041889479', '04010141X', '040457915', '04059758X']","[0.9708117842674255, 0.30637773871421814, 0.07597465813159943, 0.0495598167181015, 0.0405927412211895]"
6049,"['040332292', '040631060', '040386546']",Vernunft; Kritik; Menschenverstand,1232488011,"""Den Bösen sind wir los, die Bösen sind geblieben"" Vom schlechten Gebrauch der Vernunft","['040075249', '040359646', '040457982']","['040631060', '040332292', '040386546']","[0.6885290145874023, 0.017207622528076172, 0.0026324663776904345]"
6050,"['040457915', '954917243', '040686787', '040086909']",Nondualität; Philosophie; Buddhismus; Religionshistorische Analyse,1232488054,Philosophie der Nondualität Religionshistorische Einordnung und philosophische Kritik der Buddhismusinterpretation David R. Loys,"['040086909', '040457915', '040477045', '120524740', '954917243']","['954917243', '040086909', '040686787', '040457915']","[0.6757670044898987, 0.2697855532169342, 0.16122867166996002, 0.07264934480190277]"
6051,"['041657470', '040477045', '040156028', '040457915', '040776247', '042029279']",Böse; Ethik; Philosophie; Psychologie; Soziologie; Krimin,1232488143,Über das Böse Interdisziplinäre Perspektiven,"['040075249', '040272745', '040457915', '04059758X']","['042029279', '040776247', '040457915', '040477045', '040156028', '041657470']","[0.34523141384124756, 0.0038946911226958036, 0.0019400755409151316, 0.0018341331742703915, 0.0005711771664209664, 0.00031502757337875664]"
6052,"['040457915', '040493962', '118559796', '040156028']","Kant, Immanuel (1724-1804); Ethik; Religion; Philosophie;",1232488224,Ethik und Religion bei Immanuel Kant Versuch einer Verhältnisbestimmung,"['040156028', '040493962', '118559796']","['118559796', '040493962', '040156028', '040457915']","[0.17432063817977905, 0.10170313715934753, 0.0958363488316536, 0.05502207204699516]"
6053,"['040457915', '040159728', '041494849', '041341902']",Seinsphilosophie; Dialogphilosophie; Zeitlichkeit; Philosophie,1232488232,Die Zeitlichkeit des Seins Positionsbestimmungen der Dialogphilosophie,"['040120635', '040543293', '040674614']","['041341902', '041494849', '040457915', '040159728']","[0.8900527954101562, 0.029884854331612587, 0.003972369711846113, 0.0007994171464815736]"
6054,"['040544389', '04173873X', '041223497']",Selbstwahrnehmung; Selbstkonzept; Persönlichkeitsstörung,1232488283,Selbst und Selbststörungen,"['040456609', '040476863', '041216539', '041742893']","['04173873X', '041223497', '040544389']","[0.8666582703590393, 0.6297457814216614, 0.621313214302063]"
6055,"['041350219', '041954610', '041337344', '040164152']",Bewältigung; Familienbeziehung; Selbstentfremdung; Familienm,123248833X,Alles Schicksal? Wie wir uns aus Familienmustern befreien,"['041332113', '041337344', '041386167', '043271707']","['041337344', '041954610', '041350219', '040164152']","[0.002355060540139675, 0.00030689514824189246, 0.00019938702462241054, 0.00010503861267352477]"
6056,"['040710513', '040432076', '043078478', '04126830X', '04006851X']",Prozessbiologie; Ökologie; Selbstorganisation; Evolutionstheorie; Biologie,1232488445,Die Selbstgestaltung der Lebewesen in Erfahrungsakten Eine prozessbiologisch-ökologische Theorie der Organismen,"['040329038', '040438317', '040710505', '041127749', '041375459', '042539196']","['040432076', '04006851X', '04126830X', '040710513', '043078478']","[0.4604940414428711, 0.21232138574123383, 0.1888490617275238, 0.14501869678497314, 0.01865123026072979]"
6057,"['040457915', '040456609', '119542080', '040188779']","Philosophie; Phänomenologie; Fundamentaltheologie; Marion, Jean-Luc (194",1232488526,Der Primat der Gegebenheit Zur Transformation der Phänomenologie nach Jean-Luc Marion,"['040456609', '041366530', '119519682']","['040456609', '040457915', '119542080', '040188779']","[0.6171679496765137, 0.006829774007201195, 0.0026366899255663157, 0.00029262417228892446]"
6058,"['967704235', '040152170', '040456609', '040542602', '040643174']",Sehen; Erfahrung; Wahrnehmung; Phänomenologie; Ästhet,1232488542,Sehen als Erfahrung,"['040006263', '040542602', '040709140']","['040152170', '040542602', '040643174', '967704235', '040456609']","[0.9519481658935547, 0.9044383764266968, 0.5214002728462219, 0.008208543993532658, 0.003357175039127469]"
6059,"['118614436', '040457907']",Philosoph; Georg Simmel,1232488607,Der Philosoph Georg Simmel,['118614436'],"['118614436', '040457907']","[0.9734459519386292, 0.5886024832725525]"
6060,"['042200733', '040446980', '040260836', '004691792', '040445615']",Franz Hürth SJ; Pius XI; Pius XII; Papst; Jes,1232488682,"Das päpstliche Lehramt auf dem Prüfstand der Geschichte Franz Hürth SJ als ""Holy Ghostwriter"" von Pius XI. und Pius XII.","['041566149', '042326060', '1046031368', '118594745', '118594753', '126463018']","['040260836', '040445615', '004691792', '042200733', '040446980']","[0.19021686911582947, 0.047790613025426865, 0.025908654555678368, 2.518895416869782e-05, 1.647027238504961e-05]"
6061,"['040142027', '04121465X', '040477045', '042026466', '974041238']",Resilienz; Widerstandskraft; Personalentwicklung; Stressmanagement; Psychologie,1232488739,Resilienz - die Kunst der Widerstandskraft Was die Wissenschaft dazu sagt,"['040178943', '040348644', '040476987', '042026466', '974041238']","['974041238', '040142027', '040477045', '042026466', '04121465X']","[0.8009905815124512, 0.012649533338844776, 0.0011140401475131512, 2.416179995634593e-05, 1.6140935258590616e-05]"
6062,"['1271259419', '041218744', '040197026', '041650956']",Kollektives Verzeihen; Verzeihung; Gefühl; Konstrukt,1232495212,Kollektives Verzeihen Die konstruktive Kraft eines rätselhaften Gefühls,"['040200159', '041218744']","['041218744', '040197026', '1271259419', '041650956']","[0.2424439936876297, 0.20877321064472198, 0.006058437749743462, 0.0032604143489152193]"
6063,"['040098168', '040655792']",Werkstoff; Chemie,1232495395,Chemie der Werkstoffe,"['040655792', '943961106']","['040655792', '040098168']","[0.983899712562561, 0.7527104020118713]"
6064,"['04025870X', '04245140X', '040311740']",Wechseljahre; Hormontherapie; Klimakterium,1232495530,Hormontherapie in den Wechseljahren Alles zu Fakten und Mythen,"['04025870X', '040311740']","['04025870X', '04245140X', '040311740']","[0.5259718894958496, 0.2910418212413788, 1.637247441976797e-05]"
6065,"['971056862', '04170231X', '041143337', '040278336', '945561202']",Quasi vivo; Lebendigkeit; Kunst; Italien; Frühe Neuzeit,1232544086,Quasi vivo Lebendigkeit in der italienischen Kunst der Frühen Neuzeit,"['040006263', '040278336', '041143337', '041644247', '1151920975']","['945561202', '971056862', '041143337', '040278336', '04170231X']","[0.9073327779769897, 0.41448184847831726, 0.06539767235517502, 0.04825817793607712, 0.0059223296120762825]"
6066,"['955981131', '1051958962', '041884019', '041256980', '041691946', '040398277']",Kultur; Virus; Digitale Ära; Moderne; Medienwissenschaft; Sozi,1232544248,Kulturvirologie Das Prinzip Virus von Moderne bis Digitalära,"['040334228', '040389359', '040635899', '041258584']","['040398277', '041256980', '041884019', '955981131', '041691946', '1051958962']","[0.37454935908317566, 0.05822031944990158, 0.05773775652050972, 0.005989745259284973, 0.0025855901185423136, 0.0005614899564534426]"
6067,"['041143337', '040197026', '041155904']",Politische Emotionen; Kunst; Emotion,1232544647,Politische Emotionen in den Künsten,"['040066320', '040197026', '040334228', '040465144', '041298950']","['041155904', '041143337', '040197026']","[0.26665326952934265, 0.10669372230768204, 0.023370737209916115]"
6068,"['040124002', '040124940', '041759214', '040665712']",Doktorarbeit; Promotion; Dissertation; Wissenschaftliches Arbeiten,1232577588,"Das Promotionshandbuch Die Doktorarbeit erfolgreich schreiben, verteidigen und präsentieren","['040124940', '040665712', '041759214']","['041759214', '040665712', '040124940', '040124002']","[0.7775106430053711, 0.493121474981308, 0.05749897286295891, 0.03314705193042755]"
6069,"['041451988', '041691873', '040608107', '040264823', '040465144', '040476898']",Medien; Identität; Politik; Psychoanalyse; Verbindung; Trennung,1232594350,"Mediale Identität/en Politik, Psychoanalyse und die Phantasmen von Verbindung und Trennung","['040264823', '040476898']","['040476898', '040608107', '040264823', '041691873', '040465144', '041451988']","[0.6116767525672913, 0.5956000685691833, 0.2029017060995102, 0.13201425969600677, 0.12717771530151367, 0.028968386352062225]"
6070,"['04059758X', '040212343', '040216624', '040206823', '040465144']",Gott; Theologie; Gleichnis; Politik; Gesetzgebung,1232594369,"Gott und die Welt: Theologien, Gleichnisse, § 218, politische Schlussfolgerungen","['040604918', '1019662182']","['040465144', '040212343', '04059758X', '040216624', '040206823']","[0.49771788716316223, 0.44374701380729675, 0.33277183771133423, 0.1315525770187378, 0.012201291508972645]"
6071,"['040470687', '04180046X', '041772342']",Studierendenzentrierte Lehre; Hochschullehre; Praxisbe,1232596906,Studierendenzentrierte Hochschullehre Von der Theorie zur Praxis,"['04072560X', '040786374', '041808347', '042412919', '967279453']","['040470687', '04180046X', '041772342']","[0.9199323058128357, 0.8868306875228882, 0.009684213437139988]"
6072,"['041227956', '040359646', '959790721', '040597873', '041140516', '956268625']",Intertextualität; Intermedialität; Theorie; Literatur; Analyse; Ex,1232597104,Intertextualität und Intermedialität Theoretische Grundlagen – Exemplarische Analysen,"['041140516', '959790721']","['041140516', '959790721', '040597873', '041227956', '040359646', '956268625']","[0.9820035099983215, 0.9723160266876221, 0.19782598316669464, 0.1399517059326172, 0.015268123708665371, 0.008908293209969997]"
6073,"['040350886', '040323862', '1116354217', '041802047', '04235837X']",Unterrichtsalltag; Schulbegleiter; Lehrer; Kooperation; Rollen,1232597333,"Unterrichtsalltag mit Schulbegleiter*in: So geht's Rollenverständnis, Zusammenarbeit, Problemlösung (Alle Klassenstufen)","['1000723437', '1116354217']","['1116354217', '041802047', '040323862', '040350886', '04235837X']","[0.9531941413879395, 0.3322010040283203, 0.10417620092630386, 0.022676939144730568, 0.0016033441061154008]"
6074,"['041361024', '040205177', '040605604']",Tradition; Rekonstruktion; Geschichte,1232601772,Die Rekonstruktion der Tradition,"['040099377', '040320898', '04049716X', '040605604', '041256980', '042112664']","['041361024', '040605604', '040205177']","[0.9951747059822083, 0.9435197710990906, 0.15376578271389008]"
6075,"['040360342', '041686500', '040289117', '040734099', '950323896']",Literaturwissenschaft; Kinderliteratur; Jugendliteratur; Biene Maja; T,1232602558,Neue Lesarten ausgesuchter Texte der Kinder- und Jugendliteratur Literaturwissenschaftliche Erkundungen von der Biene Maja bis hin zu Tschick,"['040289117', '040734099']","['041686500', '040734099', '040289117', '040360342', '950323896']","[0.8427556157112122, 0.8128296136856079, 0.6728608012199402, 0.11595539003610611, 0.003150127362459898]"
6076,"['040408027', '043264646', '041341902', '040335607', '978661877']",Jüdische Musik; Kulturerbe; Musik; Nachhaltigkeit; Zeitlichkeit;,123260268X,Jüdisches Kulturerbe MUSIK – Divergenzen und Zeitlichkeit Überlegungen zu einer kulturellen Nachhaltigkeit aus Sicht der Jüdischen Musikstudien,"['040124754', '040157016', '040288080', '040335607', '040408027', '042007933']","['041341902', '040335607', '040408027', '043264646', '978661877']","[0.9340513944625854, 0.9010595083236694, 0.8499962687492371, 0.8079378604888916, 0.5795047879219055]"
6077,"['957571917', '040270890', '969260393']",Innovation; Wissensmanagement; Multidisziplinarität,1232603414,Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement Multidisciplinary Perspectives in Innovation and Knowledge Management,"['041618173', '957571917']","['957571917', '040270890', '969260393']","[0.9938342571258545, 0.9804565906524658, 0.8582236766815186]"
6078,"['040494500', '040359646', '040403602']",Literatur; Renaissance; Motiv,1232603481,Motive der Literatur der Renaissance und die Renaissance als literarisches Motiv,"['040359646', '040403602', '040494500', '042313988']","['040494500', '040403602', '040359646']","[0.9664243459701538, 0.7140597105026245, 0.2481033354997635]"
6079,"['043185398', '042525799', '943860873']",Deutschland (Östliche Länder); Sozioökonomischer Wandel; Polit,1232604003,Entkoppelte Gesellschaft – Ostdeutschland seit 1989/90 Band 3: Exil,"['041750470', '042525799', '043185398']","['042525799', '943860873', '043185398']","[0.3729657530784607, 0.0033473456278443336, 0.0005368873244151473]"
6080,"['040717704', '040680975', '954515536', '961379766', '041778235']",Zukunftsdenken; Voraussicht; Zukunft; Republik; 2030,1232747726,Zukunftsrepublik 80 Vorausdenker*innen springen in das Jahr 2030,"['040025675', '040066509', '040118827', '040205886', '040207544', '040465144', '04066399X', '040680975']","['040680975', '961379766', '041778235', '040717704', '954515536']","[0.053535670042037964, 0.05108104646205902, 0.0027149636298418045, 0.00043118593748658895, 0.0002062239800579846]"
6081,"['042222206', '95105824X', '1230088806', '042123518']",Gefüge; Faserseil; Windentrommel; Mehrlagig;,1232750824,Beitrag zur Gestaltung und Dimensionierung von Windentrommeln bei mehrlagiger Bewicklung mit Faserseilen,"['040054616', '04069934X', '041601270', '041807553', '04192147X', '041968123', '042123518', '1230088806', '962707406']","['1230088806', '042123518', '042222206', '95105824X']","[0.9760677218437195, 0.34311074018478394, 0.004009933210909367, 0.0021298604551702738]"
6082,"['041529758', '040359646', '040687546', '041137914']",Erzähltheorie; Antike; Griechisch; Literatur,1232867306,Elemente der antiken Erzähltheorie,"['040687546', '040767787', '040939766', '041529758']","['041529758', '040687546', '040359646', '041137914']","[0.9485705494880676, 0.24773411452770233, 0.0012973040575161576, 3.578481118893251e-05]"
6083,"['040359646', '041691873', '04182735X', '040756998', '040147703']",Stadtbeschreibungen; England; Literatur; Wissensmedien; Orientier,1232867330,"Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830","['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['041691873', '040147703', '040359646', '040756998', '04182735X']","[0.013466299511492252, 0.0051362719386816025, 0.003858954180032015, 0.0035882657393813133, 0.00206007924862206]"
6084,"['042017890', '041691873', '040359646', '964972204']",Literaturarchiv; Medien; Archiv (Motiv); Literatur; Medienw,1232867667,Archive in/aus Literatur Wechselspiele zweier Medien,"['040028593', '040359646', '041678494', '042017890']","['042017890', '041691873', '040359646', '964972204']","[0.16402481496334076, 0.13655602931976318, 0.0837128534913063, 0.019386278465390205]"
6085,"['040467813', '041381505', '041753615', '040284956', '040205886', '040496805']",Japan; Popkultur; Gesellschaft; Revolution; Trends; Popmusik,1232868469,Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,"['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['041753615', '040496805', '040467813', '041381505', '040284956', '040205886']","[0.9846628904342651, 0.8438640832901001, 0.7499557137489319, 0.6164712905883789, 0.6153119206428528, 0.27282631397247314]"
6086,"['040474976', '040464490', '040205177', '040360318', '040597873']",Prosa; Geschichte; Poetik; Theorie; Literaturtheorie,1232868507,"Prosa Geschichte, Poetik, Theorie",['040474976'],"['040474976', '040360318', '040464490', '040597873', '040205177']","[0.8829594254493713, 0.8102363348007202, 0.741841197013855, 0.7302655577659607, 0.6481766104698181]"
6087,"['040124029', '041311574', '041436180', '040152723']",Erinnerung; Außenbeziehungen; Diplomatie; Internationale Bezieh,123286854X,"Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen","['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['041436180', '040152723', '041311574', '040124029']","[0.9914442896842957, 0.3936712443828583, 0.005994690116494894, 0.005355276633054018]"
6088,"['041289870', '040399834', '959230475', '041876687', '040717119']",Genetik; Vererbung; DNA; Gene; Genetik; Molekularbiologie,1232915726,Tutorium Genetik eine (ausführliche) Einführung,['040717119'],"['040717119', '041289870', '041876687', '959230475', '040399834']","[0.568773090839386, 0.020533882081508636, 0.0029650977812707424, 0.0006413757218979299, 0.00013682783173862845]"
6089,"['962132314', '040118827', '1019842695', '040158330', '040183262']",Deutschland; Evangelische Kirche; Digitale Revolution; Freiheit; Zehn,1232916153,Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,"['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['040158330', '962132314', '1019842695', '040183262', '040118827']","[0.8387599587440491, 0.2906253933906555, 0.22194217145442963, 0.2085534781217575, 0.04331311956048012]"
6090,"['04051238X', '041404866', '1051958962', '040494209']",Religionssoziologie; Kirchlichkeit; Säkularisierung; Sozi,1232916196,Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,"['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['040494209', '041404866', '04051238X', '1051958962']","[0.9380656480789185, 0.30187055468559265, 0.010770347900688648, 0.0008413910982199013]"
6091,"['041133269', '040216624', '04059758X']",Theologie; Disziplinen; Gott,1232916323,Nachdenken über Gott Theologie im Spiel der Disziplinen,"['040158756', '04059758X', '041289722']","['041133269', '04059758X', '040216624']","[0.8211018443107605, 0.48729488253593445, 0.33781442046165466]"
6092,"['040162974', '041363140', '040271455', '04115746X']",Instandhaltung; Reparatur; Rennrad; Fahrrad,1232916773,Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,"['040271455', '04115746X', '041363140']","['041363140', '040162974', '04115746X', '040271455']","[0.8041870594024658, 0.3143949806690216, 0.20952843129634857, 0.09980829805135727]"
6093,"['040543927', '040197026', '040272516', '041520890']",Gefühl; Intelligenz; Emotionales Verhalten; Selbstbewusstsein,1233091042,Emotionale Intelligenz,"['040197026', '040776069']","['040197026', '041520890', '040272516', '040543927']","[0.8957539200782776, 0.8534812927246094, 0.13033446669578552, 0.025322329252958298]"
6094,"['997351322', '040431525', '041896009']",US-Geheimdienste; Weltkriege; Öffentliche Diskurse;,1233108999,"Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947","['040197379', '040787044']","['040431525', '041896009', '997351322']","[0.37917059659957886, 0.19817180931568146, 0.05629228428006172]"
6095,"['050546953', '041663063', '040157016', '041228553', '041567412']",Europapolitik; Bundesrat; Ausschuss; Abstimmung; Europä,1233109200,Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,"['041663063', '968169856']","['041663063', '050546953', '041228553', '040157016', '041567412']","[0.4619017541408539, 0.3748885989189148, 0.26253175735473633, 0.08456128090620041, 0.000625302956905216]"
6096,"['040318834', '040767043', '944717152']",Präsidentielle Kommunikation; Rhetorik; Exzeptionalismus;,1233109332,"The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges","['040787044', '041156110', '041342623', '041375688', '1037708733']","['040767043', '944717152', '040318834']","[0.5713092684745789, 0.23219671845436096, 0.14525385200977325]"
6097,"['04288473X', '041532066', '040322319', '041207300', '973035463']",Migrationsrecht; Illegalisierung; Migration; EU-Recht; Konstruktion; Illegalität,1233109359,Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,"['040747255', '041490320', '042884659', '940431181', '973035463']","['041207300', '04288473X', '973035463', '040322319', '041532066']","[0.6693256497383118, 0.587355375289917, 0.5700399875640869, 0.328952431678772, 0.12670142948627472]"
6098,"['040465144', '040321878', '118517708', '040457907']","Burke, Edmund (1729-1797); Konservatismus; Politik; Philosoph",1233109804,Edmund Burke Vater des Konservatismus?,"['041155904', '118517708']","['118517708', '040321878', '040457907', '040465144']","[0.09351968765258789, 0.029020294547080994, 0.015940949320793152, 0.00421205023303628]"
6099,"['040118827', '040736482']",Kommunalpolitik; Deutschland,1233109812,Brennpunkte der Kommunalpolitik in Deutschland,"['040118827', '040736482']","['040736482', '040118827']","[0.8183613419532776, 0.07535509020090103]"
6100,"['976362686', '040665380', '041397169', '040665712']",Wissenschaftliches Arbeiten; Methodenlehre; Wirtschaftswissenschaftliches Studium; So,1233111310,"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler",['040665968'],"['040665712', '040665380', '041397169', '976362686']","[0.9984257221221924, 0.4108138978481293, 0.36943531036376953, 0.002421960700303316]"
6101,"['041583884', '041968646', '040377903', '040592057']",Maschinenbau; Technik; Grundlagen; Anwendungen,1233111671,Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,"['040377903', '040592057', '041583884']","['040377903', '041583884', '041968646', '040592057']","[0.8960282206535339, 0.8806933760643005, 0.6329284906387329, 0.439506471157074]"
6102,"['040641716', '040470687', '041968646', '040598276', '949517216', '040597873']",Thermodynamik; Theorie; Praxis; Anwendungen; Wärme; E,1233143115,Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,['040598276'],"['040598276', '040597873', '040470687', '041968646', '040641716', '949517216']","[0.9797303676605225, 0.6722922921180725, 0.6159826517105103, 0.5633317232131958, 0.07131462544202805, 0.06876111775636673]"
6103,"['962383864', '1026471893', '955981131', '967279453']",H5P; Digitale Lerninhalte; E-Learning; Hochschuldid,1233143166,Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,"['041209060', '041264649', '100339101X', '967279453']","['1026471893', '967279453', '955981131', '962383864']","[0.649086594581604, 0.12101951241493225, 0.002032547490671277, 7.888105028541759e-05]"
6104,"['040470687', '040125467', '101014135X', '042093244']","JavaServer Faces
Jakarta Server Faces
Jakarta
Java
Praxisbuch",1233143255,JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,['1237329493'],"['040470687', '040125467', '042093244', '101014135X']","[0.5776855945587158, 0.03506910800933838, 0.00676803570240736, 0.00027489016065374017]"
6105,"['040348709', '1152826247', '042725267', '041838718', '041520122']",FODMAP; Eliminationsdiät; Lebensmittel; Tagesplan; Rezepte,1233144847,"Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen","['04062871X', '040718107', '040744450', '041368460']","['1152826247', '041520122', '040348709', '042725267', '041838718']","[0.5820691585540771, 0.5089859962463379, 0.017564594745635986, 0.0036033650394529104, 7.454542355844751e-05]"
6106,"['041431324', '950193011', '96884135X', '042596475']",Knie; Arthrose; Meniskus; Fehlstellung,123314491X,"Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.","['040312895', '041249828']","['041431324', '042596475', '96884135X', '950193011']","[0.6636083126068115, 0.20951588451862335, 0.06392444670200348, 0.0001251421490451321]"
6107,"['042871166', '04163747X', '041710746']",Kiefer; Nacken; Bruxismus,1233144960,"Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co","['040304574', '041709306', '041710746', '042871166']","['041710746', '04163747X', '042871166']","[0.06926529109477997, 0.0077483258210122585, 0.00017896891222335398]"
6108,"['040417719', '04059758X', '997263318']",Bibel / Neues Testament; neutestamentliche Theologie; Theologie,1233194046,Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,"['040417719', '04059758X']","['997263318', '040417719', '04059758X']","[0.9771894812583923, 0.9070069789886475, 0.8787319660186768]"
6109,"['04074972X', '042011353', '04011404X', '98358740X']",Therapieroboter; Demenz; Betreuung; Moralphilosophie,1233194062,Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,"['040014207', '040545415', '040746720', '946374112']","['04011404X', '042011353', '04074972X', '98358740X']","[0.1835116446018219, 0.10867968201637268, 0.07849956303834915, 0.004262567963451147]"
6110,"['118565397', '040306380']","Kindertagesstätte; Korczak, Janusz (1878-1942);",1233194151,"Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita","['040640167', '041412834', '041670175', '118565397', '965002845']","['040306380', '118565397']","[0.046736814081668854, 0.013588500209152699]"
6111,"['041136438', '043164064', '040305813', '041141717']",Sprachförderung; Kindergarten; Kind (0-3 Jahre); Frühförder,1233194364,Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,"['040149633', '040734994', '041141717']","['041141717', '041136438', '040305813', '043164064']","[0.922505259513855, 0.42630550265312195, 0.3578794300556183, 0.01024701539427042]"
6112,"['116882158', '004662229', '040064069', '04059758X', '04047089X']",Bibel; Predigt; Theologie; Gottfried Menken; Bremer Pfarrer;,1233194615,»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),"['04047089X', '04059758X', '116882158']","['116882158', '04047089X', '04059758X', '004662229', '040064069']","[0.9987624883651733, 0.35175520181655884, 0.2829494774341583, 0.09600551426410675, 0.0763244703412056]"
6113,"['040205177', '997766662', '040023338', '961739223', '040413160', '040152723']",Nationalsozialismus; Holocaust; Geschichte; Erinnerungskultur; Social Media; Facebook;,1233194666,"Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram","['040413160', '040730913', '042007933', '961739223']","['961739223', '040413160', '997766662', '040152723', '040023338', '040205177']","[0.8707722425460815, 0.5288815498352051, 0.23836649954319, 0.08957301825284958, 0.07142862677574158, 0.0476829893887043]"
