,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5787,"['040477460', '040476863', '040240797']",Psychotherapie; Heilpraktiker; Psychische Störung,1227178751,Praxislehrbuch Heilpraktiker für Psychotherapie,"['040240797', '040476863', '040477460']","['040477460', '040240797', '040476863']","[0.8580828905105591, 0.5149124264717102, 0.051415685564279556]"
5788,"['040544907', '040473643', '040128997', '041772695', '040597024']",Drama; Theater; Subjekt; Produktivität; Semantik,1227185979,Das unrettbare Ich und die Bühne Zur Produktivität der Subjekt-Semantik im Drama und Theater um 1900,"['040128997', '960338683', '978645480']","['040473643', '040544907', '040128997', '040597024', '041772695']","[0.7573732733726501, 0.39255887269973755, 0.06668535619974136, 0.06367242336273193, 0.0035228324122726917]"
5789,"['040632415', '040197026', '040477045', '04132370X']",Emotionen; Gefühl; Selbstreflexion; Verstehen; Psychologie,1227298900,Fühlen lernen Warum wir so oft unsere Emotionen nicht verstehen und wie wir das ändern können,['040197026'],"['040197026', '040632415', '040477045', '04132370X']","[0.010879993438720703, 0.00847798865288496, 0.002073107287287712, 0.001258809003047645]"
5790,"['040205177', '040114678', '040413160', '040159590', '040589005', '040118827']","Deutschland, Nationalsozialismus, Emigration, Geschichte, Tagebuch, Exil,",1227299001,Von den Nazis trennt mich eine Welt Tagebücher aus der inneren Emigration 1933-1939,"['040118827', '040744213', '041126467']","['040589005', '040413160', '040159590', '040114678', '040205177', '040118827']","[0.671420693397522, 0.13700470328330994, 0.04178280383348465, 0.026782389730215073, 0.0036532587837427855, 0.002258321037515998]"
5791,"['040465144', '001180940', '985576723', '041631676', '040487377', '040118827']",AfD; Rechtspopulismus; Deutschland; Politik; Kampf; Recht,122729901X,"Die Methode AfD Der Kampf der Rechten: Im Parlament, auf der Straße - und gegen sich selbst",['1046235370'],"['041631676', '001180940', '985576723', '040465144', '040487377', '040118827']","[0.4642471373081207, 0.21788688004016876, 0.062280088663101196, 0.04257625341415405, 0.020079931244254112, 0.008171801455318928]"
5792,"['040180417', '040734137', '040264823']",Identität; Kinder; Fragen,1227299079,"Bin das ich? Kleine Menschen, große Fragen","['040457915', '041205626']","['040264823', '040734137', '040180417']","[0.06437434256076813, 0.036042626947164536, 0.023363608866930008]"
5793,"['199277737', '040023338', '040164942', '041378709', '94992394X']",Faschismus; Agitation; Demagogie; Antisemitismus; Politische Spr,1227299338,Falsche Propheten Studien zur faschistischen Agitation,"['040023338', '040164942', '040465594', '040787044', '041378709', '041750349', '94992394X']","['94992394X', '040164942', '041378709', '040023338', '199277737']","[0.516817033290863, 0.19984516501426697, 0.06054842844605446, 0.010074390098452568, 0.00024043233133852482]"
5794,"['040457915', '041451988', '040402223']",Moral; Beziehung; Philosophie,1227299346,Der moralische Nexus,"['040156028', '040402223', '040795837', '97200923X']","['040402223', '040457915', '041451988']","[0.22333168983459473, 0.0027787715662270784, 0.0005045316647738218]"
5795,"['040332292', '040332039', '984625283']",soziologische Zeitdiagnose; Kritik; Krise,1227299389,Krise und Kritik Klassiker der soziologischen Zeitdiagnose,['040776247'],"['040332039', '040332292', '984625283']","[0.657430112361908, 0.20466922223567963, 0.036212265491485596]"
5796,"['040667499', '954424301', '041165462', '040775879']",Sozialraum; Wohnen; Gemeinschaftliches Wohnen; Sozialer Wandel,1227304358,Wohnen als sozialräumliche Praxis Zur subjektiven Bedeutung von Gemeinschaftlichem Wohnen im Kontext sozialen Wandels,"['040403645', '040667499', '040775879', '041165462', '042119553']","['040775879', '040667499', '041165462', '954424301']","[0.8983160257339478, 0.6890425682067871, 0.447537362575531, 0.30546969175338745]"
5797,"['041173015', '040597873', '041900464', '041521048']",Unterrichtsplanung; Wirtschaftsdidaktik; Theorie; Empirie;,1227304633,"Unterrichtsplanung in der Wirtschaftsdidaktik Aktuelle theorie-, empirie- und praxisbasierte Beiträge","['041173015', '041900464']","['041173015', '041900464', '041521048', '040597873']","[0.9733262062072754, 0.9156438708305359, 0.5774210095405579, 0.09502080082893372]"
5798,"['040767043', '040318834', '041887379', '040488950']",Redner; Vortragstechnik; Rhetorik; Kommunikation,1227323816,"Rhetorik ist keine Kunst, sondern kein Problem EInfach eine gute Rede halten","['040767043', '041887379']","['040767043', '040318834', '040488950', '041887379']","[0.7129818201065063, 0.06932228803634644, 0.0407603420317173, 0.029379533603787422]"
5799,"['953521656', '944863396', '042583810']",Viszerale Osteopathie; Osteopathie; Manipulationstherapie,1227669801,Leitfaden Viszerale Osteopathie,['944863396'],"['944863396', '953521656', '042583810']","[0.990788996219635, 0.5335583686828613, 0.005107309203594923]"
5800,"['041689097', '99027117X', '041143329']",Temperament-Sales-Modell; Neukundengeschäft; High-Performance;,1227710062,High-Performance im Neukundengeschäft Systematische Akquise und sichere Potenzialeinschätzung mit dem Temperament-Sales-Modell,"['042368650', '942581415', '949386057', '963684892']","['041143329', '041689097', '99027117X']","[0.31509414315223694, 0.1300845742225647, 0.0012351548066362739]"
5801,"['041334299', '040783154', '040022579', '041137426']",Antibiotika; Massentierhaltung; Gesundheitssystem; Tiermedizin,1227803435,Pillen vor die Säue Warum Antibiotika in der Massentierhaltung unser Gesundheitssystem gefährden,"['040022579', '040207757', '041334299', '041431804']","['041334299', '040022579', '040783154', '041137426']","[0.4101562798023224, 0.05650566518306732, 0.00439127953723073, 0.002770040649920702]"
5802,"['040581292', '041772873']",Schlagwörter: Rekonstruktive Sozialforschung; strukturale,122780363X,Rekonstruktive Sozialforschung als strukturale Hermeneutik Eine dichte Grundlegung,"['041289722', '946340692']","['041772873', '040581292']","[0.49743130803108215, 0.19004154205322266]"
5803,"['041295218', '040487377', '040264866']",extremistische Ideologien; populistische Ideologien; Ideologie; Rechtsp,1227803745,Strukturmerkmale extremistischer und populistischer Ideologien Gemeinsamkeiten und Unterschiede,"['040264866', '040481719', '041295218', '042531322']","['041295218', '040264866', '040487377']","[0.4940881133079529, 0.135128915309906, 2.433201007079333e-05]"
5804,"['040621278', '105237154X', '041772342', '98372413X', '040354083']","Creative Commons, Urheberrecht, Open Educational Resources, Hochschullehre, Lern",1227804016,Die Creative Commons-Lizenzen 4.0 Eine (urheber-)rechtliche Betrachtung anhand von Open Educational Resources in der Hochschullehre,"['04001276X', '040118827', '040360814', '040519279', '04072560X', '042412919', '1049453719', '105237154X', '98372413X']","['105237154X', '98372413X', '040621278', '041772342', '040354083']","[0.9985735416412354, 0.8485727906227112, 0.30379417538642883, 0.08644922822713852, 0.014611178077757359]"
5805,"['04121465X', '1157518206', '940528371', '945348118']",Automobilwirtschaft; Talentmanagement; Mitarbeiterbindung; Mitarbeiterentwicklung,1227805179,Talent-Management am Beispiel der Automobilwirtschaft Impulse für erfolgreiche Mitarbeiterbindung und -entwicklung,['1157518206'],"['1157518206', '940528371', '04121465X', '945348118']","[0.811687707901001, 0.33798909187316895, 0.055791132152080536, 0.0030049060005694628]"
5806,"['041501039', '1132535468', '040212424', '041835336']",Gleichstrom; Strahlungsfeld; Dipol; Maxwell-Gleichungen,1227823827,Die Maxwell'schen Gleichungen Vom Strömungsfeld des Gleichstroms zum Strahlungsfeld des Hertz'schen Dipols,['042213983'],"['041501039', '041835336', '040212424', '1132535468']","[0.8901075720787048, 0.8795095086097717, 0.5734450221061707, 0.4106641113758087]"
5807,"['04151694X', '04025836X', '041651286']",Thermoelastohydrodynamik; Kolben-Buchse-Kontakt; Hoch,1227824122,Thermoelastohydrodynamische Betrachtung des Kolben-Buchse-Kontakts in Hochdruckpumpen,"['040598160', '041468333', '04151694X', '041601165', '041646290', '041820312', '042090377', '940986973', '960456759']","['04151694X', '041651286', '04025836X']","[0.8651636838912964, 0.005017939489334822, 0.0004959524958394468]"
5808,"['040674754', '040205886', '947275134']",Antwortlosigkeit; Gesellschaft; Zeitfragen,1227824238,Die antwortlose Gesellschaft Zeitfragen,"['040118827', '040666158', '040674754', '040682978', '04076527X', '041489527']","['040674754', '947275134', '040205886']","[0.9881097078323364, 0.2534900903701782, 0.02824132889509201]"
5809,"['041602293', '040046877', '947714936', '956438350']",Thermische Vorauslegung; Hochbelastung; Batteriesysteme; Elekt,1227824254,Thermische Vorauslegung hochbelasteter Batteriesysteme für Elektrofahrzeuge in der Konzeptphase,"['040054616', '041517954', '1008600296', '998377953']","['956438350', '040046877', '041602293', '947714936']","[0.8519986271858215, 0.029416460543870926, 0.018042506650090218, 0.0002652219554875046]"
5810,"['04129002X', '98078686X', '041591798']",Schlagwörter: Magnetische Eigenschaft; Hartmagnetische Materialien; Magnetische,1227833016,Eine skalenübergreifende Charakterisierung der Partikelstruktur von hartmagnetischen magnetorheologischen Elastomeren,"['040077098', '040140814', '040141624', '04129002X', '041591798', '041686055', '041837878', '042179610', '042558573', '042645204', '947202048']","['041591798', '04129002X', '98078686X']","[0.06712624430656433, 0.02694125846028328, 0.006252217572182417]"
5811,"['040023338', '941945855', '040196224', '040057283', '040288080']",Juden; Ermordung; Holocaust; Gedenkstätte; Berlin,1227840608,Denkmal für die ermordete Juden Europas,"['040336379', '040773477', '959800824']","['040196224', '040288080', '040023338', '941945855', '040057283']","[0.5658361911773682, 0.1078995019197464, 0.012186690233647823, 0.010700429789721966, 0.000978713622316718]"
5812,"['040352498', '041443837', '04032592X']",Kostenrechnung; Leistungsrechnung; Fallbeispiel,122793047X,Kosten- und Leistungsrechnung Mit einem ausführlichen Fallbeispiel,['04032592X'],"['04032592X', '040352498', '041443837']","[0.876559317111969, 0.7331823110580444, 0.32586368918418884]"
5813,"['04279871X', '041280067', '968728391', '040441962', '040001237']",Motoren; Abgas; Abkühlung; Restwärme; Ottomotor;,1227930674,Motornahe Abgaskühlung und Restwärmenutzung bei Ottomotoren,"['040001237', '040441962', '041277988', '041324358', '041410467', '1008600296']","['04279871X', '040441962', '040001237', '041280067', '968728391']","[0.7416402697563171, 0.3515443503856659, 0.2056731879711151, 0.02210354059934616, 0.007660639006644487]"
5814,"['040437744', '04061963X', '040470687', '041143337', '040354083']",Unternehmen; Organisation; Lernen; Kunst; Praxis,1227987293,Die fünfte Disziplin Kunst und Praxis der lernenden Organisation,"['041268873', '041980123']","['041143337', '040437744', '040354083', '040470687', '04061963X']","[0.39058318734169006, 0.38977310061454773, 0.27334868907928467, 0.22253669798374176, 0.0002540156419854611]"
5815,"['040315975', '040118827', '040208664']",Deutschland; Körperschaftsteuer; Gewerbesteuer,122798734X,#steuernkompakt Körperschaftsteuer und Gewerbesteuer Für Onboarding - Schnelleinstieg - Fortbildung,"['040118827', '041137515', '041142470']","['040315975', '040208664', '040118827']","[0.5662646889686584, 0.2655467092990875, 0.0009012887603603303]"
5816,"['040760006', '040691772', '041739043']",Personalwesen; Personalwirtschaft; Betriebswirtschaft,122798748X,Personalwirtschaft Lehrbuch für Studium und Praxis,['040760006'],"['040760006', '041739043', '040691772']","[0.6154998540878296, 0.13859206438064575, 6.837838009232655e-05]"
5817,"['1232346071', '04053474X', '041367928', '040059103', '041846230']",User Experience; Schulungsangebot; Teilnehmerorientierung; Berufliche Weiterbildung; Schul,122798751X,User Experience in der beruflichen Weiterbildung Methoden zur teilnehmerorientierten Konzeption von Schulungsangeboten,"['040059103', '04121028X', '041367928', '1052824455', '1232346071']","['1232346071', '041846230', '041367928', '040059103', '04053474X']","[0.9784595966339111, 0.5282495021820068, 0.08569340407848358, 0.06322333216667175, 0.0011923301499336958]"
5818,"['040470687', '959152466', '040597873', '041314778', '041514602']",Integrales Coaching; Einzelbegleitung; Theorie; Praxis; Hintergrundw,1227988818,"Handbuch Integrales Coaching Praxis und Theorie für fundierte Einzelbegleitung: Hintergrundwissen, Tools und Übungen","['041481143', '042776546', '042979293']","['041314778', '040470687', '041514602', '040597873', '959152466']","[0.6999006867408752, 0.3280940055847168, 0.2347741425037384, 0.1530417948961258, 0.03504592925310135]"
5819,"['041619692', '954874765', '040349292', '040776247']",Soziologie; Intersozialität; Sozialwelt; Interaktionalismus,122798894X,Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt,"['040272664', '040334473', '040386392', '040600874', '041245903', '947166963']","['040776247', '040349292', '041619692', '954874765']","[0.3763660788536072, 0.1695888191461563, 0.10756802558898926, 0.09896665811538696]"
5820,"['041668278', '040172333', '040348377', '040061787']",Finite-Elemente-Methode; Lebensdauer; Betriebsfestigkeit; Last;,1227994958,Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit,"['040061787', '040172333', '040348377', '041209974', '041344286', '041651006']","['040061787', '040348377', '041668278', '040172333']","[0.9802287220954895, 0.8792856931686401, 0.6274450421333313, 0.03622012212872505]"
5821,"['040087670', '041884175', '041209753', '946663459']",Virtual Reality; Bürgerbeteiligung; Bauvorhaben; Visualisierung,1227994990,Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,"['040087670', '041209753', '041352319', '946663459']","['041209753', '040087670', '041884175', '946663459']","[0.9350864291191101, 0.8788214325904846, 0.7130816578865051, 0.32879918813705444]"
5822,"['04059758X', '040389367', '041212320', '117175668', '040457915']","Jonas, Hans; Philosophie; Existenzialismus; Theologie; Metaphysik",1227995032,Hans Jonas-Handbuch Leben – Werk – Wirkung,['118558226'],"['117175668', '040457915', '040389367', '041212320', '04059758X']","[0.024884961545467377, 0.014314668253064156, 0.002031952841207385, 0.0016530494904145598, 0.0011052738409489393]"
5823,"['040608166', '042467780', '1161029532']",Aufzug; Treppen; Anwenderhandbuch,1228076693,Aufzüge und Fahrtreppen Ein Anwenderhandbuch,"['041299027', '041784286']","['042467780', '1161029532', '040608166']","[0.8376688957214355, 0.11167200654745102, 0.0962197482585907]"
5824,"['040272389', '040757544', '040641473', '040514242', '040264823']",Salzburger; Ostpreußen; Integration; Identität; Wahrung,1228077002,"Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage","['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['040757544', '040272389', '040264823', '040514242', '040641473']","[0.7529864311218262, 0.6459246873855591, 0.2763570249080658, 0.0017106501618400216, 0.00011342381912982091]"
5825,"['041616227', '976100320', '040009882']",Virtualisierung; Industrieprodukte; Akustik,1228214921,Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,"['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['976100320', '041616227', '040009882']","[0.9988738894462585, 0.9988526105880737, 0.9983866214752197]"
5826,"['040205177', '116195649', '00468687X']","Deutsches Kaiserreich; Bismarck, Otto von; Geschichte",1228255687,Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,['040118827'],"['00468687X', '040205177', '116195649']","[0.5277249813079834, 0.28957346081733704, 0.15751786530017853]"
5827,"['041243064', '04128271X', '040146065']",Testkonstruktion; Fragebogen; Empirische Sozialforschung,1228271682,Einführung in die Test- und Fragebogenkonstruktion,['041319397'],"['041243064', '04128271X', '040146065']","[0.9158605933189392, 0.543608546257019, 2.6992818675353192e-05]"
5828,"['040717119', '041508602']",Genetik; Dummies,1228272026,Genetik kompakt für Dummies,['040717119'],"['041508602', '040717119']","[0.5225564241409302, 0.45663729310035706]"
5829,"['04006851X', '041508602']",Biologie; Dummies,1228272050,Biologie kompakt für Dummies,['04006851X'],"['04006851X', '041508602']","[0.5326936841011047, 0.2571216821670532]"
5830,"['199085234', '974886289', '956246281', '040634663', '041173465']",Virtual Selling; Verkauf; Videotechnologie; Virtuelle Kommunikation; E-Komm,1228272158,Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,"['100374446X', '942581415', '959116044']","['199085234', '041173465', '040634663', '956246281', '974886289']","[0.8369100689888, 0.6608362793922424, 0.28487923741340637, 0.1479080319404602, 0.004280484281480312]"
5831,"['040039900', '040147703', '040496805', '041621328']",England; Autorität; Revolution; Interregnum,1228277478,„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,"['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['041621328', '040496805', '040039900', '040147703']","[0.8889689445495605, 0.8160523176193237, 0.5939256548881531, 0.21727365255355835]"
5832,"['040205177', '040398277', '040023338', '040288080']",Deutsche Juden; Moderne; Antisemitismus; Geschichte,1228291330,Deutsche Juden und die Moderne,"['040118827', '040288080', '041207556']","['040398277', '040288080', '040023338', '040205177']","[0.650273859500885, 0.4157571792602539, 0.1277715265750885, 0.04674956202507019]"
5833,"['116092580', '042030218', '041176650', '040665860']","Literarische Wissenschaft; Wissenschaftstheorie; Kehlmann, Daniel; Del",1228293384,Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,"['118858610', '1198977159', '949437425', '98728908X']","['041176650', '040665860', '116092580', '042030218']","[0.6759713292121887, 0.6701931357383728, 0.01854875683784485, 0.001282729790546]"
5834,"['041157362', '040359646', '041776127', '040469484']",Reiseliteratur; Reise (Motiv); Potsdam; Literatur,1228293511,ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,"['040766454', '041776127']","['041776127', '040469484', '040359646', '041157362']","[0.991155743598938, 0.2943120002746582, 0.046459149569272995, 0.04264483600854874]"
5835,"['042327342', '040533115']",Schriftstellerin; Nobelpreisträgerin,1228302456,Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,"['040359646', '041302176', '042327342']","['042327342', '040533115']","[0.9968355298042297, 0.6416493654251099]"
5836,"['941689050', '983601054', '040382419', '040674533', '041431146']",Zeichnen; Artefakte; Sakraler Raum; Unsichtbarkeit; Meditation,1228302782,Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['041431146', '941689050', '040674533', '983601054', '040382419']","[0.8260634541511536, 0.6595994234085083, 0.006192036438733339, 0.002286791568621993, 2.0867615603492595e-05]"
5837,"['118581260', '040160440', '040359646', '041143337', '040118827']","Merz, Albrecht L.; Deutschland; Literatur; Kunst; Expressionismus",1228303789,Die Reihe Merz 1923–1932,['1189225751'],"['041143337', '040359646', '118581260', '040118827', '040160440']","[0.06490866094827652, 0.01545192115008831, 0.012416006065905094, 0.00523000955581665, 0.0001350583042949438]"
5838,"['041291085', '040359646', '041678516', '041276760']",Mittelalter; Literatur; Teufel (Motiv); literarische Texte;,122830551X,Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['040359646', '041276760']","['041678516', '041291085', '041276760', '040359646']","[0.5800777077674866, 0.3956180214881897, 0.25774309039115906, 0.10693370550870895]"
5839,"['042349877', '041230655', '04072560X']",Digitalisierung; Hochschulen; Wandel,1228305641,Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,"['04072560X', '041230655']","['041230655', '04072560X', '042349877']","[0.0305319894105196, 0.012195684015750885, 0.00023004872491583228]"
5840,"['040780694', '041836464', '040028992']",Argumentationsformen; Sumerisch; Rangstreitgespräche,1228306265,Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,"['040028992', '040780694', '041836464']","['040028992', '041836464', '040780694']","[0.09365899860858917, 0.08363864570856094, 0.06721826642751694]"
5841,"['040264866', '04279448X', '040245969', '041143337', '040331148', '040264823']",Heldentum; Identität; Herrschaft; Ideologie; Krieg; Kunst;,1228306389,"Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie","['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['040264866', '040245969', '040264823', '041143337', '040331148', '04279448X']","[0.7526261806488037, 0.6258777976036072, 0.5345427989959717, 0.38942304253578186, 0.24579644203186035, 0.04719480872154236]"
5842,"['040197026', '040359646', '040354393', '040356469']",Liebe; Literatur; Gefühl; Lesen,1228306532,LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,"['040359646', '041236556']","['040197026', '040354393', '040356469', '040359646']","[0.48301148414611816, 0.01185299176722765, 0.007830331102013588, 0.0022526970133185387]"
5843,"['955857392', '04072560X', '04167412X', '041230655', '040680975']",Hochschule; Zukunft; Lernwelt; Digitalisierung; Hochschulre,1228306729,Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,"['04072560X', '04167412X', '042412919']","['040680975', '04167412X', '04072560X', '955857392', '041230655']","[0.7442649602890015, 0.4442064166069031, 0.19253244996070862, 0.003113736631348729, 0.002456298330798745]"
5844,"['041207300', '11888820X', '040446603', '040586650', '041339657']",Migration; Avantgarde; Paris; 1917-1962; Surrealismus,1228306737,Migration und Avantgarde Paris 1917–1962,"['040446603', '040690415', '988495953']","['041207300', '041339657', '040446603', '11888820X', '040586650']","[0.6884172558784485, 0.5140482187271118, 0.08107518404722214, 8.77344427863136e-05, 1.9549455828382634e-05]"
5845,"['041546407', '040321258', '041702972', '040152499']",Fließproduktion; Ergonomie; Ökonomie; Modellierung;,1228338078,Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['040152499', '041702972', '041546407', '040321258']","[0.2593335807323456, 0.2302091121673584, 0.13797156512737274, 0.002705028746277094]"
5846,"['040428036', '042456940', '041399773', '1212472446', '041404114']",Communication-Based Train Control; CBTC; Zugsteuerung; Signaltechnik; Schienenver,1228438684,"Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb","['040411699', '1212472446']","['1212472446', '040428036', '042456940', '041404114', '041399773']","[0.9884421229362488, 0.1497432440519333, 0.1447887122631073, 0.030067553743720055, 0.011036223731935024]"
5847,"['040634655', '040464490', '041927230', '040465144']","Fantasy, Videospiel, Poetik, Politik",1228449112,Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040104575', '040456730', '040464490']","['040634655', '040464490', '040465144', '041927230']","[0.8820114731788635, 0.1594492495059967, 0.021913466975092888, 0.01598365046083927]"
5848,"['950181994', '967334616']",Reflektierte algorithmische Textanalyse; Interdisziplinäres Arbeiten;,1228449244,Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,"['040358437', '041941969', '1038714850']","['950181994', '967334616']","[0.8293159008026123, 0.026679275557398796]"
5849,"['040205177', '041256980', '944720374', '040559165', '987031449', '041252217']",Opfer; Narrativ; Transnational; Sozialwissenschaften; Kultur; Geschichte,1228450455,Opfernarrative in transnationalen Kontexten,"['040157016', '040359646', '954394372', '961758368']","['987031449', '041252217', '944720374', '040205177', '040559165', '041256980']","[0.09787164628505707, 0.031340502202510834, 0.03125908225774765, 0.0014002835378050804, 0.0013650027103722095, 0.0007295891409739852]"
5850,"['1036417530', '041660412', '945130562', '040336549']",Kunstgeschichte; Kunstsammlung; Privatmuseum; Kunstvermitt,1228459916,Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,['104125489'],"['945130562', '040336549', '041660412', '1036417530']","[0.22016087174415588, 0.19485622644424438, 0.09437601268291473, 0.0006465750630013645]"
5851,"['942145941', '041207300', '041237617', '041964837', '941498808']",Migrationsbewegungen; Diaspora; Remittances; Entwicklungsförderung; Migration,1228515158,Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,"['041207300', '041858867', '950470481']","['942145941', '041207300', '041237617', '041964837', '941498808']","[0.7209991812705994, 0.18594838678836823, 0.04702657461166382, 0.01884274184703827, 0.0005881463875994086]"
5852,"['040200159', '040465144', '041715292', '041205006', '04116489X', '040118827']",Sicherheitspolitik; Deutschland; Community; Netzwerk; Politik; Interessenvermitt,1228515263,"Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung","['040118827', '04116489X', '94311361X']","['04116489X', '040200159', '040118827', '040465144', '041715292', '041205006']","[0.91395103931427, 0.07629590481519699, 0.023350192233920097, 0.008600369095802307, 0.007223997265100479, 0.00048768785200081766]"
5853,"['040302466', '040005895', '041767888', '040787877']",Aerodynamik; Radialverdichter; Verdichter; Aktive Kennfeld,1228533458,Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['041767888', '040005895', '040787877', '040302466']","[0.9191457033157349, 0.7667572498321533, 0.31763988733291626, 0.09193691611289978]"
5854,"['040459810', '04006851X', '040601269', '040600874']",Tierphysiologie; Physiologie; Tiere; Biologie,1228537836,Penzlin - Lehrbuch der Tierphysiologie,['040601269'],"['040601269', '040600874', '04006851X', '040459810']","[0.9270232319831848, 0.11299064755439758, 0.028029389679431915, 0.01719573326408863]"
5855,"['041757718', '040334473', '040011836']",Künstliche Intelligenz; Algorithmen; Praktische Probleme,1228538328,Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['040334473', '040011836', '041757718']","[0.8436674475669861, 0.5338796973228455, 0.07169779390096664]"
5856,"['041869249', '040136329', '040359646', '1077675321', '040487377', '040493962']",Ehebruch; Universalgeschichte; Literatur; Recht; Religion; Verbindlichkeit,1228540047,"""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur","['040359646', '041510968']","['040136329', '1077675321', '040493962', '040359646', '040487377', '041869249']","[0.7429667711257935, 0.7243658900260925, 0.05136116221547127, 0.0446336530148983, 0.013882853090763092, 0.0011996107641607523]"
5857,"['041255658', '040118827', '040538818', '040288080']",Schweiz; Mischehe; Juden; Deutschland,1228540055,"Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949","['040118827', '040288145', '041255658']","['041255658', '040288080', '040118827', '040538818']","[0.24284133315086365, 0.005868592765182257, 0.00015297502977773547, 4.7734694817336276e-05]"
5858,"['040792625', '972232893', '040413160', '040318923', '040270580']",Kommunismus; Widerstand; Nationalsozialismus; Innenpolitik; V,1228540063,Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,"['004747046', '040413160', '040792625', '041916468']","['040792625', '040413160', '040270580', '040318923', '972232893']","[0.3048534393310547, 0.26331427693367004, 0.1912345290184021, 0.11226995289325714, 0.01010417565703392]"
5859,"['041896025', '1204030170', '040360318']",Gegenwartsliteratur; Frankfurter Poetikvorlesungen; Literaturtheorie,1228540101,Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,"['040360318', '041372875', '042007658']","['1204030170', '041896025', '040360318']","[0.9813224077224731, 0.0407017283141613, 0.012838063761591911]"
5860,"['042848520', '041691229', '04113446X', '041529146', '040149048']",Entscheidungsfindung; Entscheidung; Matrix; Klar denken; Erfol,1228626766,Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,['04113446X'],"['04113446X', '040149048', '042848520', '041691229', '041529146']","[0.7302557229995728, 0.7231276631355286, 0.3406844139099121, 0.3119570314884186, 3.301461401861161e-05]"
5861,"['040061647', '1024483193', '041230655', '041206975']",Digitalisierung; Geschäftsanalyse; Unternehmensstrategie; Praxiser,1228700206,Digital Business Analysen und Handlungsfelder in der Praxis,"['04061963X', '040756939', '041230655']","['041230655', '041206975', '040061647', '1024483193']","[0.1675999015569687, 0.0029368363320827484, 0.0023343716748058796, 0.0011002980172634125]"
5862,"['04025836X', '040786374', '040252264', '04072560X']",Hochschuldidaktik; Hochschule; Unterrichtsmethode; Hoch,1228700346,Handbuch Hochschuldidaktik,['040252264'],"['040252264', '04072560X', '040786374', '04025836X']","[0.9927874207496643, 0.24915233254432678, 0.20789359509944916, 0.00039558272692374885]"
