predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040310310', '040376303']",Klein- und Mittelbetrieb; Marktforschung,"['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,1234150689,"['040376303', '040310310']","[0.7737507820129395, 0.04636380076408386]"
"['040118827', '040732134']",Deutschland; Kapitalanlage,"['040491854', '040625478', '04063065X', '042364337']","['Soziale Gerechtigkeit', 'Verantwortung', 'Reichtum', 'Vermögen']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,1234231174,"['040732134', '040118827']","[0.02086084522306919, 1.9787346900557168e-05]"
"['041318145', '040197026']",Gefühl; Nostalgie,['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,1234238012,"['041318145', '040197026']","[0.8360615968704224, 0.11560986191034317]"
"['041572459', '040675475']",Zellkultur; Gewebekultur,"['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,1234310295,"['040675475', '041572459']","[0.9450101256370544, 0.917889416217804]"
"['04079346X', '041396235', '962387053']",Ökonomische Bildung; Wirtschaftslehre; Wirtschaftsdenken,"['040793486', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftsmodell']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,1234349515,"['04079346X', '962387053', '041396235']","[0.09479834884405136, 0.0283038429915905, 0.0002216504217358306]"
"['040254089', '041143337']",Kunst; Hörfunk,"['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstvermittlung', 'Kunstbetrachtung', 'Radiokunst']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,123434968X,"['041143337', '040254089']","[0.3052486479282379, 0.21547016501426697]"
"['041342623', '040197026']",Politische Kommunikation; Gefühl,"['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kommunikation', 'Populismus', 'Politische Kultur', 'Authentizität']",Die Emotionalisierung des Politischen,1234349760,"['040197026', '041342623']","[0.4517959654331207, 0.075531966984272]"
"['040114139', '041490630', '040066509', '04138525X']",Demokratie; Bildung; Ambiguität; Demokratische Erziehung,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunst', 'Politik', 'Kunsterziehung', 'Kunstpolitik', 'Politische Kunst', 'Ambiguität']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,1234350289,"['04138525X', '041490630', '040066509', '040114139']","[0.9030406475067139, 0.15861009061336517, 0.09994492679834366, 0.05021490156650543]"
"['946387400', '04066466X', '040643174', '041238796']",Wirtschaftskrise; Währungskrise; Wahrnehmung; Öffent,"['040557405', '04066466X', '041947479']","['Diskursanalyse', 'Wirtschaftskrise', 'Soziale Wahrnehmung']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,1234350424,"['946387400', '04066466X', '040643174', '041238796']","[0.9686638712882996, 0.9260618090629578, 0.7968220114707947, 2.1785745047964156e-05]"
"['042236169', '1024713873']",Standortfaktor (Wirtschaft); Destinationsmarketing,"['042236169', '1024713873', '951260103']","['Tourismusindustrie', 'Standortfaktor (Wirtschaft)', 'Destinationsmarketing']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,1234354527,"['1024713873', '042236169']","[0.6599871516227722, 0.0035229327622801065]"
"['04061963X', '981714250']",Unternehmen; Klimaschutz,"['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion",1234354543,"['981714250', '04061963X']","[0.9704659581184387, 0.8397893309593201]"
['11645041X'],"Benjowsky, Moritz (1789-1855)","['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019",1234354829,['11645041X'],[0.001109559554606676]
"['040465845', '040422267', '040447502', '041734149', '041303059']",Niedersachsen; Politisches System; Parteienrecht; Parteiverbot; Minister,"['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,1234355086,"['040422267', '040465845', '041303059', '040447502', '041734149']","[0.08374795317649841, 0.015215856023132801, 0.004187142010778189, 5.203462569625117e-05, 1.7093238056986593e-05]"
"['041295056', '040079554']",Brandenburg; Lübbenau/Spreewald,"['004662725', '040621324', '1238800777']","['Urkunde', 'Brandenburgisches Landeshauptarchiv', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,1234355116,"['041295056', '040079554']","[0.08840315788984299, 0.024068478494882584]"
['946357110'],Bischofsburg Schwabstedt,"['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,1234355752,['946357110'],[0.9120143055915833]
"['041314247', '043148484', '041259092']",Mensch-Maschine-Kommunikation; Benutzeroberfläche; Ubiquitous,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Personalisierung', 'Ubiquitous Computing', 'Body Area Network']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,1234393514,"['041259092', '043148484', '041314247']","[0.5036637783050537, 0.00031462390325032175, 6.194230081746355e-05]"
"['040487172', '1242430326', '040103463']",Computerarchitektur; Von-Neumann-Architektur; Codegenerierung;,"['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'Programmcode', 'EDVAC', 'Von-Neumann-Architektur']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen",1234397323,"['1242430326', '040487172', '040103463']","[0.9857733845710754, 0.20495367050170898, 0.009626594372093678]"
"['955757401', '040006263']",Ästhetik; Offenheit (Philosophie),"['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,1234454211,"['040006263', '955757401']","[0.04543453827500343, 0.0002795483742374927]"
"['118729977', '040378772']","Massenmedien; McLuhan, Marshall (1911-1980)","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,1234471108,"['118729977', '040378772']","[0.275387167930603, 0.017694445326924324]"
['041644549'],Körperschulung; Körperschulung,"['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?",1234486350,['041644549'],[1.6768563000368886e-05]
"['967941407', '040487377', '040118827', '04076219X', '040465144', '1206347392']",Deutschland; Recht; COVID-19; Pandemie; Politik; Politische Ents,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Grundrecht', 'Beschränkung']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,1234486423,"['040465144', '040487377', '040118827', '1206347392', '967941407', '04076219X']","[0.20741769671440125, 0.11343157291412354, 0.09859313815832138, 0.051634952425956726, 0.04725467413663864, 0.0012018415145576]"
"['04046539X', '967941407', '042124042', '040118827', '1206347392']",Deutschland; COVID-19; Pandemie; Politische Krise; Politische Steuer,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System', 'Risikogesellschaft']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,123448644X,"['042124042', '04046539X', '967941407', '1206347392', '040118827']","[0.09229332953691483, 0.05601795017719269, 0.02844359539449215, 0.012314917519688606, 0.0102279307320714]"
['040777847'],Staatslehre,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,1234486628,['040777847'],[0.03583016246557236]
['040156028'],Ethik,['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,1234550342,['040156028'],[0.09552804380655289]
['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,1234550385,['041916417'],[6.971762195462361e-05]
"['040087670', '1208516159', '040182029']",Frau; Bürgerbeteiligung; E-Partizipation,"['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Kommunalpolitik', 'E-Partizipation', 'Wuppertal']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,1234554666,"['040087670', '1208516159', '040182029']","[0.7659937739372253, 0.3742869198322296, 0.0700240507721901]"
"['042017742', '041215907', '041351363', '04139402X']",Produktentwicklung; Risikomanagement; Produktlebenszyklus; Produktentw,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,1234656418,"['04139402X', '041215907', '041351363', '042017742']","[0.9949991703033447, 0.9841439723968506, 0.9509739875793457, 0.7096993327140808]"
"['041520890', '968634753', '04113446X']",Entscheidungsfindung; Emotionales Verhalten; Fehlentscheidung,['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,1234658909,"['968634753', '04113446X', '041520890']","[0.7896202206611633, 0.3391777575016022, 0.3005749583244324]"
"['040703347', '96910779X', '040394115', '004046498']",Deutsche; Minderheit; Minderheitenrecht; Olsztyn,"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Identität', 'Deutsch', 'Deutsche', 'Diskriminierung', 'Stereotyp', 'Wert', 'Gruppe', 'Woiwodschaft Oppeln']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,1234684071,"['96910779X', '040703347', '040394115', '004046498']","[0.5976534485816956, 0.06853033602237701, 0.035220757126808167, 7.409242243738845e-05]"
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,1234713403,['040014207'],[0.8259571194648743]
"['040416437', '040636739', '1068493003']",Vögel; Nervensystem; Nervenkrankheit,"['041942388', '1068493003']","['Nervenkrankheit', 'Vogelkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,1234729423,"['040636739', '1068493003', '040416437']","[0.15341666340827942, 0.004741584416478872, 0.0015000448329374194]"
"['040597989', '042430534']",Therapie; Hämophilie A,"['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Prävention', 'Pharmakotherapie', 'Schmerz', 'Schlaf', 'Tumor', 'Blutung', 'Opioide', 'Hämophilie A', 'Hydromorphon']",Neue Behandlungsoption der erworbenen Hämophilie A,1234758962,"['042430534', '040597989']","[0.8634511232376099, 0.0462118424475193]"
"['040701026', '04061963X', '041268873']",Unternehmen; Controlling; Organisationsentwicklung,['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,1234771063,"['040701026', '041268873', '04061963X']","[0.4585249125957489, 0.0190472099930048, 0.002010827185586095]"
"['041481143', '1253972168', '041230655']",Digitalisierung; Coaching; Mentoring,"['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen",1234775611,"['1253972168', '041481143', '041230655']","[0.867141842842102, 0.5100610256195068, 0.2020072489976883]"
"['940572850', '040588858', '945653921']",Henna; Tätowierung; Entfernung,"['04031586X', '040763080', '041142810', '945653921']","['Prävention', 'Körperbemalung', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen,1234778467,"['945653921', '940572850', '040588858']","[0.12679745256900787, 0.04714798182249069, 0.030652645975351334]"
"['964760975', '041277937']",München; Fußgängerschutz,"['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19",1234789205,"['041277937', '964760975']","[0.10814926028251648, 0.0003535668074619025]"
"['040118827', '040269442']",Deutschland; Infrastruktur,"['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Wirtschaftsentwicklung', 'Industrialisierung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,1234796104,"['040269442', '040118827']","[0.0040945084765553474, 0.0002646798675414175]"
"['041745094', '040429075']",Oberfläche; Fotokatalysator,"['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Reduktion', 'Prüftechnik', 'Oberflächenbehandlung', 'Beschichten', 'Verunreinigung', 'Fotokatalyse', 'Hydrophilieren']",Photokatalytische Aktivität von Oberflächen bestimmen,1234805499,"['040429075', '041745094']","[0.1428098976612091, 0.0876523107290268]"
"['040568342', '041973453', '040325180', '955935423']",Korrosion; Stahl; Kombinationsverfahren; Elektrochemische Korros,"['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Energieeffizienz', 'Reduktion', 'Technische Anlage', 'Qualitätssteigerung', 'Oberflächenreinigung', 'Hubschrauber', 'Korrosion', 'Teilefertigung', 'Waschanlage', 'Fleckenbildung']",Zweistufige Teilereinigung reduziert Korrosion,1234805596,"['040325180', '955935423', '041973453', '040568342']","[0.18981719017028809, 0.013895784504711628, 0.006993611343204975, 0.00014035464846529067]"
"['040145166', '040305503', '947949658', '041401999', '041244818']",Kind; Eltern; Wohlbefinden; Psychosoziale Belastung; Ange,"['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Kind', 'Jugend', 'Eltern', 'Psychische Störung', 'Psychosoziale Belastung', 'Lebensqualität', 'Frühdiagnostik', 'Herzfehler', 'Angeborene Krankheit']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,123480915X,"['041401999', '040145166', '040305503', '041244818', '947949658']","[0.7410287261009216, 0.54133141040802, 0.14263509213924408, 0.10123530775308609, 0.00018915692635346204]"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure,1234828979,['040592316'],[0.962141752243042]
"['042995396', '040169162', '040429075', '040310035', '041304624']",Kleben; Klebstoff; Oberfläche; Modifizierung; Festigkeit;,"['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['Prüftechnik', 'Mechanisches Versagen', 'Festigkeit', 'Verbundwerkstoff', 'Klebstoff', 'Bruchverhalten', 'Klebeverbindung', 'Werkstoffschädigung', 'Grenzfläche', 'Rissverhalten']",Einfluss von Substratvariationen auf die Klebsicherheit,123489694X,"['041304624', '040310035', '040169162', '040429075', '042995396']","[0.019219575449824333, 0.013044613413512707, 0.004023255780339241, 0.00013337675773072988, 2.1100042431498878e-05]"
['040456994'],Pharmazeutische Technologie,"['040704467', '041611209', '1013840518']","['Diabetes mellitus', 'Hypoglykämie', 'Kontinuierliches Glucosemonitoring']",infopharm,1234905574,['040456994'],[0.03250134363770485]
"['041944216', '040305503', '040070255', '041787862']",Kind; Harnblasenentzündung; Quecksilberbelastung; S,"['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['Selen', 'Harnblasenentzündung', 'Kind (4 Jahre)', 'Quecksilber', 'Blasenstein', 'Elektronenstrahlmikroanalyse']",Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,1234905612,"['041944216', '040305503', '040070255', '041787862']","[0.8804084062576294, 0.6823440194129944, 0.4397125840187073, 0.2327958345413208]"
"['040145735', '040642143', '040267792', '040641953']",Industrie; Wärmeversorgung; Wärmepumpe; Emissions,"['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['Erneuerbare Energien', 'Wärmepumpe', 'Anlagenplanung', 'Wärmerückgewinnung', 'Wärmeversorgung', 'Prozesswärme']",Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,1234945096,"['040642143', '040641953', '040267792', '040145735']","[0.6470175981521606, 0.5257678627967834, 0.105115607380867, 0.0016661103582009673]"
"['040721582', '041142497', '966348656']",Gruppentherapie; Körpertherapie; Dialektisch behaviorale Ther,"['040063240', '040077209', '041644395', '966348656']","['Körperliche Aktivität', 'Bewegungstherapie', 'Borderline-Persönlichkeitsstörung', 'Dialektisch behaviorale Therapie']",Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,1234970252,"['966348656', '041142497', '040721582']","[0.2249014675617218, 0.05807668715715408, 0.003411677898839116]"
"['040457982', '04058125X']",Philosophische Anthropologie; Struktur,"['040022307', '040581292', '118572385']","['Anthropologie', 'Strukturalismus', 'Lévi-Strauss, Claude (1908-2009)']",Strukturale Anthropologie Zero,1234971194,"['04058125X', '040457982']","[0.05518077686429024, 0.009686299599707127]"
"['040715078', '040029298', '040217167', '040217329']",Funde; Grab; Grabmal; Arlesheim,"['040029298', '040217167', '040715078']","['Arlesheim', 'Grab', 'Funde']",Ein frühmittelalterliches Plattengrab in Arlesheim,1234988925,"['040029298', '040217167', '040217329', '040715078']","[0.48021015524864197, 0.46147066354751587, 0.15741066634655, 0.01677132211625576]"
"['040261816', '040706362', '040022579']",Hund; Antibiotikum; Durchfall,"['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['Hundekrankheit', 'Pharmakotherapie', 'Antibiotikum', 'Durchfall', 'Darmflora', 'Mikrobiom (Genetik)', 'Gastroenteritis']","Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives",1235016528,"['040706362', '040022579', '040261816']","[0.9847434759140015, 0.8517850041389465, 0.8421232104301453]"
"['041778715', '04029577X', '040558762']",Kapitalismus; Sozialphilosophie; Ressentiment,"['040332292', '040793478', '041317017', '042084113', '1242484655']","['Kritik', 'Einflussnahme', 'Plattform (Wirtschaft)', 'Wirtschaftsmacht', 'Finanzkapital']",Kapital und Ressentiment,1235018547,"['041778715', '04029577X', '040558762']","[0.960662305355072, 0.38787487149238586, 0.00037975001032464206]"
['040660834'],Wikinger,['040660834'],['Wikinger'],Die Wikinger,1235018660,['040660834'],[0.9998902082443237]
"['040537706', '041143337']",Kunst; Subsaharisches Afrika,"['040006956', '040157016', '040407950', '041143337', '957759576']","['Kunst', 'Europa', 'Postkolonialismus', 'Afrika', 'Museum']",Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage,1235018806,"['041143337', '040537706']","[0.2557388246059418, 0.00015393887588288635]"
"['041855035', '040386392', '040600874', '041949013', '040601315']",Tiere; Mensch; Tierschutz; Tiersoziologie; Tierethik,['041949013'],['Tierethik'],Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben,1235018903,"['041949013', '040600874', '040601315', '041855035', '040386392']","[0.03614269196987152, 0.012561138719320297, 0.010139022022485733, 0.0023711370304226875, 0.0017584186280146241]"
['04076527X'],Rassismus,['04076527X'],['Rassismus'],Geschichte des Rassismus,1235019004,['04076527X'],[0.9900642037391663]
"['040359646', '040354393']",Literatur; Lesen,"['040354393', '040359646']","['Literatur', 'Lesen']",Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser,1235019020,"['040354393', '040359646']","[0.6231335997581482, 0.36860036849975586]"
['1037738047'],National-Bank (Körperschaft),['007017928'],['National-Bank (Essen)'],Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021,1235019128,['1037738047'],[0.00010858252790058032]
"['041132920', '040504913', '040359646']",Deutsch; Literatur; Romantik,"['040359646', '040504913']","['Literatur', 'Romantik']",Der gedichtete Himmel Eine Geschichte der Romantik,123502007X,"['040504913', '040359646', '041132920']","[0.9504624009132385, 0.37925493717193604, 0.06754802912473679]"
"['041143337', '040045412']",Kunst; Barock,"['040045412', '041143337']","['Kunst', 'Barock']",Die Kunst des Barock,1235020479,"['040045412', '041143337']","[0.9909114241600037, 0.8022502064704895]"
"['040311929', '040477460', '040263762']",Psychotherapie; Hypnose; Klinischer Test,"['040573109', '04060294X', '1009438573', '951145304']","['Tod', 'Sterben', 'Sterbebegleitung', 'Palliativpflege']",Seelensang,1235021289,"['040263762', '040477460', '040311929']","[0.00881306640803814, 2.0668903744081035e-05, 1.6124395187944174e-05]"
['118547739'],"Hegel, Georg Wilhelmlfried D. (1770-1831)","['040398277', '040457915', '040470555', '041138635', '041657896', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Moderne', 'Praktische Philosophie', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Kritizismus']",Die Heilung der Moderne eine engagierte Auseinandersetzung mit Hegel,1235068595,['118547739'],[0.05277904123067856]
"['04128805X', '040049108']",Bauphysik; Faserverstärkter Kunststoff,"['040049108', '040169634', '041315979', '041350324', '042027969', '100977770X']","['Bauphysik', 'Feuchtigkeitsschutz', 'Schalldämmstoff', 'Wärmeisolierstoff', 'Baustoffkunde', 'Wood-Plastic-Composite']",Angewandte Bauphysik und Werkstoffkunde naturfaserverstärkter Kunststoffe Eine Anleitung für Studium und Praxis,1235071898,"['04128805X', '040049108']","[0.9862889051437378, 0.9129937887191772]"
"['043008402', '042873029', '988072351', '042222753', '04004811X']",Change Management; Bautechnikindustrie; Lean Management; Lean Production; Wertsch,"['041314840', '1123527725', '988072351']","['Change Management', 'Agilität (Management)', 'Unternehmenskultur']",Leerstellenmanagement in der Planung und Steuerung des Change Management von Bautechnologieunternehmen,1235072061,"['988072351', '04004811X', '043008402', '042222753', '042873029']","[0.872936487197876, 0.05760170519351959, 0.00834846030920744, 0.0001473544689361006, 4.990410525351763e-05]"
"['040581675', '04128271X', '041738632', '040354210']",Student; Persönlichkeitsfaktor; Fragebogen; Studienziel,"['040118827', '040146065', '040581675', '040581977', '041243064', '04128271X', '041386612', '041738632', '041877136', '951355325']","['Deutschland', 'Student', 'Empirische Sozialforschung', 'Persönlichkeitsfaktor', 'Vergleich', 'Fragebogen', 'Testkonstruktion', 'Studienerfolg', 'Studienfach', 'Lebensideal']","Lebensziele, Persönlichkeitsmerkmale und Erfolg von Studierenden Entwicklung und Validierung eines Fragebogens",1235134229,"['04128271X', '041738632', '040581675', '040354210']","[0.8834400773048401, 0.5012868046760559, 0.45871561765670776, 0.10311614722013474]"
"['040588696', '040493636']",Relativitätstheorie; Tachyon,['040588696'],['Tachyon'],Tachyonen Partikel mit Überlichtgeschwindigkeit in Einsteins Relativitätstheorie,1235141381,"['040588696', '040493636']","[0.9833893179893494, 0.6933255195617676]"
"['041873572', '04134748X', '041235304', '042770602']",Klinische Psychotherapie; Validierung; Kurzfragesystem; Klinische,"['04128271X', '042026466']","['Stressbewältigung', 'Fragebogen']",Entwicklung und Validierung einer deutschsprachigen Kurzform des Coping Strategies Inventory Development and Validation of a German-language Short Form of the Coping Strategies Inventory,1235145069,"['041873572', '042770602', '04134748X', '041235304']","[0.9951364398002625, 0.05156457796692848, 0.0051339431665837765, 4.377701770863496e-05]"
"['042898862', '040465314', '041239636', '040538818', '1206347392']",Schweiz; Politische Entscheidung; Politisches Gremium; COVID-19; Pand,"['007636040', '04121384X', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Deutschland / Deutscher Bundestag', 'Gremium']",Corona-Pandemie: Parlamentarisches Begleitgremium geplant,1235147770,"['1206347392', '040465314', '041239636', '040538818', '042898862']","[0.1294277012348175, 0.024709949269890785, 0.014648980461061, 0.011402902193367481, 0.006244395859539509]"
"['940910128', '040511812']",Sachsen-Anhalt; Landesgeschwisterjugenring,"['04024024X', '041219112']","['Heilberuf', 'Weiterbildungsangebot']",LG Mitte-Sachsen-Anhalt,1235147908,"['040511812', '940910128']","[0.4340043067932129, 0.023891236633062363]"
"['963847260', '040326845']",Kraftfahrzeughandwerk; Ergotherapie,"['040152499', '040737578', '042056322', '042678412', '04316837X', '944658040']","['Kraftfahrzeug', 'Kundenorientierung', 'Ergonomie', 'Behindertengerechte Gestaltung', 'Autofahren', 'Behindertenfahrzeug']",Umrüsten und Gas geben – Als Ergotherapeut im Autohaus,1235149528,"['963847260', '040326845']","[0.5583211779594421, 0.0038377083837985992]"
['040675440'],Zellkern,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Abenteuer Zellbiologie - Streifzüge durch die Geschichte,1235223892,['040675440'],[0.019801072776317596]
"['041143337', '040443027', '041303032', '04134541X', '040336379', '040115100']",Bauhaus; Design; Kunst; Pädagogik; Kunsterziehung; Eyquem,"['040336379', '041303032', '1154963926']","['Kunsterziehung', 'Bauhaus', 'Eyquem, Eva (1915-2009)']","Eva Eyquem im Kontext der Bauhaus-Pädagogik. Tagungsband zum Symposium 2018 Schriften und Interviews Eva Eyquem in the context of Bauhaus education. Proceedings for the 2018 symposium, papers and interviews",1235224988,"['040443027', '041303032', '041143337', '040336379', '040115100', '04134541X']","[0.9804612994194031, 0.9623797535896301, 0.8343620896339417, 0.3174513876438141, 0.06140368431806564, 0.008196192793548107]"
"['040028518', '040778045', '040567303', '040567540']",Architektur; Stadtentwicklung; Stadtplanung; Stadtgestaltung,"['040334473', '040338886', '040679063', '040709140']","['Künstliche Intelligenz', 'Erkenntnistheorie', 'Zivilisation', 'Kybernetik']",Infosomatische Wende Impulse für intelligentes Zivilisationsdesign,1235279774,"['040778045', '040567303', '040028518', '040567540']","[0.007394129876047373, 0.002544413786381483, 0.002427333267405629, 0.0015030045760795474]"
"['040118827', '1072179776', '040027716', '041230655']",Deutschland; Digitalisierung; Industrie 4.0; Arbeitsschutz;,"['040111342', '040118827', '041501306', '1072179776', '940431181', '964751038']","['Deutschland', 'Europäische Union', 'Datenschutz', 'Industrie 4.0', 'Assistenzsystem', 'Direktionsrecht']",Assistenzsysteme in der Industrie 4.0 Arbeitsrechtliche und beschäftigtendatenschutzrechtliche Fragestellungen in einem automatisierten Arbeitsumfeld,1235279898,"['1072179776', '040027716', '041230655', '040118827']","[0.9125854969024658, 0.4830577075481415, 0.0987631231546402, 0.0018793322378769517]"
"['040205312', '040359646']",Literatur; Geschichtsschreibung,"['040360199', '041156048', '041315839']","['Postmoderne', 'Kanon', 'Literaturgeschichtsschreibung']",Geschichte schreiben Ein Modell zum Prozess literarhistorischer Epochenbildung,1235280039,"['040205312', '040359646']","[0.28990811109542847, 0.06697744131088257]"
