predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040629015', '040629554', '040737578', '040616444']",Kraftfahrzeug; Umweltschutz; Verkehr; Verkehrspolitik,"['040501299', '040569950', '041320697', '041370074', '042312884']","['Statistik', 'Risiko', 'Wahrscheinlichkeit', 'Kritisches Denken', 'Fehlschluss']",Grüne fahren SUV und Joggen macht unsterblich Über Risiken und Nebenwirkungen der Unstatistik,1266165800,"['040737578', '040616444', '040629015', '040629554']","[0.011374173685908318, 0.0016103320522233844, 0.001533568138256669, 0.0007043190998956561]"
"['041156048', '041143183']",Postmoderne; Kritische Psychologie,"['041143183', '041156048', '958130329']","['Postmoderne', 'Kritische Psychologie', 'Holzkamp, Klaus : Grundlegung der Psychologie']",Kritische Psychologie und Postmoderne,1266166033,"['041143183', '041156048']","[0.9815863966941833, 0.9802548289299011]"
"['041261143', '040199568', '040278212', '040703347', '040158330']",Deutsche; Evangelische Kirche; Istanbul; Nationalsozialist; Deutsche Gemeinde,"['040413160', '040728854', '041142047', '1041985223']","['Nationalsozialismus', 'Internationale Politik', 'Kirchliches Leben', 'Deutsche Evangelische Gemeinde (Istanbul)']",Evangelisch in der Türkei Eine Auslandsgemeinde im Kontext nationalsozialistischer Machtpolitik – das Beispiel Istanbul,1266294783,"['040278212', '041261143', '040158330', '040199568', '040703347']","[0.7391226291656494, 0.6469135284423828, 0.4321115016937256, 0.22500525414943695, 0.0007078729686327279]"
"['04055757X', '040640167', '040145166', '040305503']",Kind; Eltern; Vorschulerziehung; Sozialerziehung,['994224508'],['Mentalisierung'],"Soziales Lernen, Beziehung und Mentalisieren",1266294953,"['04055757X', '040640167', '040145166', '040305503']","[0.7179899215698242, 0.03396189585328102, 0.01975914277136326, 0.0024994404520839453]"
"['040056147', '043185398', '040740323', '1166278913']",Lateinamerika; Bergbau; Sozioökonomischer Wandel; Indigenes,"['040087840', '040318125', '04045312X', '041578244', '1208660829']","['Bürgerkrieg', 'Kolumbien', 'Peru', 'Goldbergbau', 'Dutch disease']",Andengold Bergbaufluch in (Post-) Bürgerkriegsländern Lateinamerikas,1266301143,"['040740323', '040056147', '1166278913', '043185398']","[0.6623388528823853, 0.5193423628807068, 0.002756961388513446, 0.000389338587410748]"
"['042605865', '040452697']",Personalpolitik; Personalmarketing,"['040323560', '041446798', '042605865']","['Markenpolitik', 'Konzern', 'Personalmarketing']",Quick Guide Employer Branding für Konzerne Wie Sie Mitarbeiter von sich überzeugen und langfristig halten,126658305X,"['042605865', '040452697']","[0.020099325105547905, 0.00214131036773324]"
"['040492753', '040205886']",Gesellschaft; Reise,"['040184064', '040403645', '040492753', '041651197']","['Motivation', 'Reise', 'Tourismus', 'Konsumgesellschaft']",Die Gesellschaft auf Reisen – Eine Reise in die Gesellschaft,1266587888,"['040205886', '040492753']","[0.9834042191505432, 0.9620692729949951]"
['1242484655'],Commons (Wirtschaft),"['040200469', '041208714', '041565312', '1010333763']","['Alternative Wirtschaft', 'Gemeinwohl', 'Solidarische Ökonomie', 'Gemeineigentum']","Frei, fair und lebendig - Die Macht der Commons",1266638008,['1242484655'],[2.663615123310592e-05]
"['952619636', '041165462']",Geschlechterforschung; Sozialraum,"['040205487', '040368246', '040485617']","['Geschlechterverhältnis', 'Macht', 'Raum']",Doing Space while Doing Gender - Vernetzungen von Raum und Geschlecht in Forschung und Politik,1266642382,"['952619636', '041165462']","[0.8330967426300049, 0.003140293061733246]"
"['040580474', '041406605', '04249317X', '040418952']",Stress; Tiermodell; Neuropeptide; Periplaneta Americana,"['041289129', '041385659', '041421884', '944218687']","['Stressreaktion', 'Neuroendokrines System', 'Amerikanische Schabe', 'Octopamin']",Untersuchungen zur Funktion des Octopamins bei der Streßantwort von Periplaneta americana L.,1266719326,"['040580474', '04249317X', '041406605', '040418952']","[0.011977354995906353, 0.004749651998281479, 0.0005391321610659361, 0.0003226123808417469]"
"['040288080', '963150790']",Juden; Wissensproduktion,"['040288080', '040360318', '040360342']","['Juden', 'Literaturwissenschaft', 'Literaturtheorie']",Jüdische Wissenskulturen und Allgemeine Literaturwissenschaft,1266949135,"['040288080', '963150790']","[0.22147370874881744, 0.03968111798167229]"
"['040559165', '040163970', '041401239', '040178943']",Familie; Sozialwissenschaften; Forschung; Sozialwissenschaftler,['041231856'],['Familienökonomie'],Die Familie als Gegenstand sozialwissenschaftlicher Forschung.,1267168145,"['040163970', '040559165', '041401239', '040178943']","[0.9282638430595398, 0.7408760190010071, 0.177279531955719, 0.17190009355545044]"
"['040295788', '040171825']",Kapitalmarkt; Finanzierung,"['040171825', '040295788']","['Finanzierung', 'Kapitalmarkt']","Kapitalmarkt und Finanzierung. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in München vom 15. - 17. September 1986.",1267168161,"['040295788', '040171825']","[0.9766536355018616, 0.638675332069397]"
"['041851056', '040588130']",Systemvergleich; Theoriebildung; Theorieentwicklung,"['04014609X', '040588130', '040793516']","['Wirtschaftstheorie', 'Systemvergleich', 'Empirische Wirtschaftsforschung']",Theoriebildung und empirische Forschung im Systemvergleich.,1267168218,"['040588130', '041851056']","[0.9863584637641907, 0.8642792701721191]"
"['040138984', '040118894', '042024803']",Deutschland (Bundesrepublik); Einkommensverteilung; Be,"['040062929', '040138984']","['Bevölkerungsentwicklung', 'Einkommensverteilung']",Einkommensverteilung und Bevölkerungsentwicklung.,1267168404,"['040138984', '042024803', '040118894']","[0.98394775390625, 0.007007082924246788, 0.002265237970277667]"
"['040118827', '041277953']",Deutschland; Finanzpolitik,"['040118827', '040172147', '040432718', '040538818']","['Deutschland', 'Österreich', 'Schweiz', 'Finanzwirtschaft']",Probleme der Finanzgeschichte des 19. und 20. Jahrhunderts.,1267168420,"['041277953', '040118827']","[0.07909250259399414, 5.711494304705411e-05]"
"['040465659', '040114139', '040465845']",Demokratie; Politisches System; Politische Verfolgung,"['040114139', '040175987', '040183262', '040245969', '040465632', '040566188', '040792625', '04142364X']","['Demokratie', 'Freiheit', 'Herrschaft', 'Staat', 'Politische Theorie', 'Widerstand', 'Flucht', 'Anarchie']",Fahnenflucht in die Freiheit Wie der Staat sich seine Feinde schuf – Skizzen zur Globalgeschichte der Demokratie,1267176911,"['040114139', '040465845', '040465659']","[0.022186432033777237, 0.0014167232438921928, 0.00021193666907493025]"
"['118535315', '118558749']","Freud, Sigmund (1856-1939); Jung, C. G. (","['040082407', '040267458', '040368246', '040600556', '041283376', '041782518', '118500686', '118535315']","['Macht', 'Brief', 'Kontroverse', 'Freud, Sigmund (1856-1939)', 'Individualpsychologie', 'Tiefenpsychologie', 'Rivalität', 'Adler, Alfred (1870-1937)']",Macht und Rivalität in Briefen Eine Analyse der Korrespondenzen tiefenpsychologischer Vereinigungen im Zeitraum zwischen 1902 und 1938,126743449X,"['118535315', '118558749']","[0.0015111630782485008, 0.0001253736118087545]"
"['041154843', '040305503', '040443027', '042114993', '04053474X']",Kind; Schule; Pädagogik; Pädagogische Handlung; Sexueller,"['040305503', '04053474X', '041154843', '041268652', '041322622']","['Kind', 'Schule', 'Pädagogische Handlung', 'Sexueller Missbrauch', 'Kinderschutz']",Sexueller Kindesmissbrauch Pädagogisches Handeln im Verdachtsfall,1267472316,"['041154843', '042114993', '040443027', '040305503', '04053474X']","[0.9898383617401123, 0.9068871140480042, 0.8499683737754822, 0.2819980978965759, 0.09052262455224991]"
['040437868'],Organisationspädagogik,"['040443027', '04121434X', '041454677', '041980123']","['Pädagogik', 'Organisationstheorie', 'Organisatorisches Lernen', 'Bildungseinrichtung']",Organisationspädagogik Eine Einführung,1267472359,['040437868'],[0.29257211089134216]
"['040541517', '040759253', '040448649', '040476898']",Psychoanalyse; Seelsorge; Pastoraltheologie; Pastoralpsychologie,"['040476898', '040541517', '04059758X', '041143337', '041289722']","['Kunst', 'Theologie', 'Psychoanalyse', 'Hermeneutik', 'Seelsorge']",Seelenräume Psychoanalytische Hermeneutik und seelsorgerliche Reflexion,1267472502,"['040541517', '040476898', '040448649', '040759253']","[0.6791752576828003, 0.6561848521232605, 0.01680222898721695, 0.0021717872004956007]"
"['040014207', '04011404X']",Altenpflege; Demenz,"['040014134', '04011404X', '040328139']","['Krankenpflege', 'Demenz', 'Altenhilfe']","Demenz Ein kritischer Blick auf Deutungen, Pflegekonzepte und Settings",1267472537,"['04011404X', '040014207']","[0.9001902937889099, 0.02632717974483967]"
"['040305503', '040775135', '040288595', '040476863', '040272516']",Kind; Jugend; Sonderpädagogik; Psychische Störung; Intelligen,"['040354202', '040476863', '040597989', '04123636X', '041264126', '950181994']","['Psychische Störung', 'Therapie', 'Psychische Gesundheit', 'Interdisziplinarität', 'Lernstörung', 'Lernbehinderung']","Schon immer ""irgendwie anders"" 12 Fallgeschichten zur psychischen Gesundheit bei Störungen der Intelligenzentwicklung",1267472588,"['040476863', '040272516', '040288595', '040305503', '040775135']","[0.19615542888641357, 0.056214865297079086, 0.0019916791934520006, 0.0006963119376450777, 0.000598227372393012]"
['11850391X'],"Arendt, Hannah (1906-1975)","['040124754', '040457915', '040465632', '11850391X']","['Philosophie', 'Diskurs', 'Politische Theorie', 'Arendt, Hannah (1906-1975)']",Hannah Arendt Im Gespräch die Welt verstehen,1267472634,['11850391X'],[0.013283101841807365]
"['941748693', '040059405', '040564363']",Berufssport; Sportverletzung; Sportverletzung (Motiv),"['040175294', '040176886', '040617068', '041382765', '041965094']","['Unfallverhütung', 'Fliegen', 'Flugzeugunfall', 'Privatflugzeugführer', 'Flugsicherheit']",Absturz Nicht nur Profis fallen vom Himmel,1267513756,"['040059405', '040564363', '941748693']","[0.12183333188295364, 0.11492616683244705, 0.004541737958788872]"
['040476898'],Psychoanalyse,['040476898'],['Psychoanalyse'],Psychoanalyse für Einsteiger Multiple Choice Arbeitsbuch,1267514264,['040476898'],[0.8922664523124695]
"['041287746', '04075152X', '1084654652']",Mykose; Tierarzt; Mykotherapie,"['040783154', '1084654652']","['Tiermedizin', 'Mykotherapie']",Die Mykotherapie in der Veterinärmedizin,1267514418,"['1084654652', '04075152X', '041287746']","[0.9711346626281738, 0.18596108257770538, 0.11313779652118683]"
"['040118827', '041539850']",Deutschland; Freie Psychotherapie,"['040477088', '041481143']","['Coaching', 'Psychologische Beratung']",Die große Welt der Freien Psychotherapie 2 Mit spannenden Beiträgen namhafter Heilpraktiker/innen für Psychotherapie und Psychologischer Berater/innen Deutschlands,1267514507,"['040118827', '041539850']","[0.15991425514221191, 0.01607721485197544]"
"['040742660', '040288080']",Juden; Litauen,['1055756787'],"['Rolova, Aleksandra (1920)']",Ein jüdisches Leben aus dem Baltikum,1267515635,"['040288080', '040742660']","[0.077100470662117, 0.01804494857788086]"
['040118827'],Deutschland,['110232968'],"['Gerig, Uwe (1940-2018)']",Krebs & Stier Deutsche Geschichte. Aus unserem zerissenen Land.,1267516305,['040118827'],[0.003317558439448476]
"['040781496', '040291898']",Kaffee; Tansania,"['041629957', '043040683', '957511213']","['Kaffeeanbau', 'Kaffeehandel', 'Kilimandscharo-Gebiet']",1000 und eine Geschichte vom Kaffee Der Kilimanjaro Kaffee,1267517646,"['040291898', '040781496']","[0.40141963958740234, 3.0103614335530438e-05]"
['041142942'],Kosmologie,['965844773'],['Moderne Physik'],Die Geburt von Raum und Zeit Das neue Bild der Wirklichkeit,1267517700,['041142942'],[0.14292006194591522]
"['041160908', '040233073']",Handwerksbetrieb; Salm (Fluss); Salm (Fluss),"['043193242', '1008539120']","['Lachsfischerei', 'Xanten-Lüttingen']",Die Salmfischer vom Pärdendyck Der Überlebenskampf eines alten Handwerks,1267518219,"['040233073', '041160908']","[0.06913898140192032, 0.0008214758126996458]"
"['040734366', '040100715', '040488292', '04030745X', '040101096']",Kirchenbau; Christliche Kunst; Rechtsradikalismus; Kirchenpolitik; Christ,"['040028518', '040101096', '040278336', '040493962', '040653528', '040734366', '041143337']","['Kunst', 'Italien', 'Religion', 'Architektur', 'Christliche Kunst', 'Weltbild', 'Kirchenbau']","Zum Teufel geht es unten rechts Kirchen, Architektur, Kunst und religiöses Weltbild im späten Mittelalter",1267519800,"['040734366', '040101096', '04030745X', '040488292', '040100715']","[0.23737412691116333, 0.09716995060443878, 0.013881699182093143, 0.0060221171006560326, 0.0005850763409398496]"
"['041287746', '1084654652']",Mykotherapie; Tierarzt,"['040783154', '1084654652']","['Tiermedizin', 'Mykotherapie']",Die Mykotherapie in der Veterinärmedizin - Das Kompendium Das Original,1267520388,"['1084654652', '041287746']","[0.9495937824249268, 0.026111219078302383]"
"['041854829', '041155467', '041351436']",Pferdehaltung; Tierkrankheit; Lasertherapie,"['040455157', '041155467']","['Pferdekrankheit', 'Pferdehaltung']","Du und Dein Pferd Lasertherapie, Resonanzen und Energie",1267520930,"['041351436', '041155467', '041854829']","[0.9895128607749939, 0.2675381302833557, 0.17157919704914093]"
['1183609418'],Vue.js,['1183609418'],['Vue.js'],Vue.js Von Grundlagen bis Best Practices,1267574712,['1183609418'],[0.7025765776634216]
"['040767043', '041137914', '040359646', '1079192867', '041143647']",Literatur; Rhetorik; Griechisch; Latein; Protreptic,"['040359646', '040767043', '041143647', '1079192867']","['Literatur', 'Rhetorik', 'Latein', 'Protreptik']",Protreptik und Rhetorik Werbung für die Beredsamkeit in der römischen Literatur,1267579536,"['1079192867', '040767043', '040359646', '041143647', '041137914']","[0.8162517547607422, 0.30446597933769226, 0.015816083177924156, 0.0009571251575835049, 5.617173155769706e-05]"
"['040192865', '041251792', '118534157', '040192946']","Garten; Gartenbau; Gartenkunst; Foerster, Karl (1874-",['118534157'],"['Foerster, Karl (1874-1970)']","Karl Foerster - Eine Biografie ""Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner""",1267760850,"['118534157', '040192865', '041251792', '040192946']","[0.7161442637443542, 0.04216324910521507, 0.011876561678946018, 0.004749403800815344]"
"['041993934', '041126769']",Baumpflege; Baumkrankheit,['041126769'],['Baumpflege'],"Handbuch Baumdiagnostik Baumbiologische Grundlagen verstehen, Symptome erkennen und für die Baumkontrolle & -beurteilung nutzen",1267761334,"['041126769', '041993934']","[0.48584064841270447, 0.3146016299724579]"
['040065332'],Bienenwachs,['040065332'],['Bienenwachs'],"Bienenwachs Gewinnen, verarbeiten, vielseitig verwenden",1267761377,['040065332'],[0.9525291323661804]
['97466068X'],Penetrationstest,['97466068X'],['Penetrationstest'],Penetration Tester werden für Dummies,1267827351,['97466068X'],[0.5311421155929565]
['040142515'],Elektrodynamik,['040142515'],['Elektrodynamik'],Elektrodynamik Theoretische Physik II,1267827866,['040142515'],[0.9852846264839172]
"['97200923X', '04202787X', '040776247', '040666115']",Soziologie; Wissenschaftssoziologie; Wissenschaftsphilosophie; Normativ,"['040205886', '040431835', '040666115', '040776247', '041378946', '041723104', '041926749', '042895189']","['Gesellschaft', 'Soziologie', 'Öffentlichkeit', 'Disziplin (Wissenschaft)', 'Objektivität', 'Wissenschaftssoziologie', 'Wertfreiheit', 'Soziale Funktion']",Normativität und Wertneutralität: Grundlegung zu einer Wissenschaftssoziologie der Soziologie,1267842202,"['040666115', '97200923X', '040776247', '04202787X']","[0.9662312269210815, 0.9006070494651794, 0.3859369158744812, 0.07314968854188919]"
"['040298698', '041143337', '041256980']",Kunst; Kultur; Kassel,['1268882704'],"['Casseler Kunstausstellung (1922, Kassel)']",Casseler Kunstaustellung 1922 Öffnung zur Moderne,1267868295,"['040298698', '041143337', '041256980']","[0.5832392573356628, 0.27073827385902405, 0.16686825454235077]"
"['04049716X', '040359646', '043242197']",Literatur; Rezeption; Rezeption; Rezeption; Rezeption; Te,"['041849388', '042248205', '1160495572', '962270202']","['Teufelsliteratur', 'Teufelspakt', 'Beobachtung (Motiv)', 'Aufmerksamkeit (Motiv)']",Diabolische Vigilanz Studien zur Inszenierung von Wachsamkeit in Teufelserzählungen des Spätmittelalters und der Frühen Neuzeit,1267879327,"['040359646', '043242197', '04049716X']","[0.002877918304875493, 0.0004615745856426656, 0.0003941714530810714]"
"['040118827', '040334228', '959092749', '041207300']",Deutschland; Künste; Künste; Migration; Künste; Kün,"['040124754', '040171027', '040359646', '040378772', '041207300', '041258584', '946178690']","['Literatur', 'Diskurs', 'Film', 'Migration', 'Massenkultur', 'Massenmedien', 'Migration (Motiv)']",Die mediale Umwelt der Migration Kulturelle Aushandlungen im 20. und 21. Jahrhundert,1267951591,"['041207300', '959092749', '040118827', '040334228']","[0.10705375671386719, 0.00023751883418299258, 0.00014646354247815907, 7.50369654269889e-05]"
"['040334236', '041223497', '041143337']",Kunst; Künstler; Selbstdarstellung,"['040334236', '041206975', '042088534', '043249809']","['Künstler', 'Selbstmanagement', 'Kunstbetrieb', 'Marketingstrategie']","Wie überlebe ich als Künstler*in? Eine Werkzeugkiste für alle, die sich selbst vermarkten wollen",126795177X,"['041223497', '040334236', '041143337']","[0.011531898751854897, 0.003919512033462524, 0.0018707108683884144]"
"['040118827', '043185398', '042709776', '040340260']",Deutschland; Sozioökonomischer Wandel; Ländlicher Raum; Soz,"['040118827', '040340260', '040557367', '040766055']","['Deutschland', 'Soziale Ungleichheit', 'Ländlicher Raum', 'Regionalentwicklung']","Ungleiche ländliche Räume Widersprüche, Konzepte und Perspektiven",1267951842,"['040340260', '042709776', '040118827', '043185398']","[0.8831534385681152, 0.013965399004518986, 0.008556578308343887, 0.001719168620184064]"
"['040334228', '040028909', '041973585']",Argentinien; Künste; Nationalbewusstsein (Motiv),"['040006263', '040028909', '040412822', '041143337', '123100712', '123859565']","['Kunst', 'Ästhetik', 'Nationalbewusstsein', 'Argentinien', 'Minujin, Marta (1943)', 'Noé, Luis Felipe (1933)']",Arte argentino - Ästhetik und Identitätsnarrative in der argentinischen Kunst Ausgewählte Arbeiten von Marta Minujín und Luis Felipe Noé,1267951885,"['040028909', '040334228', '041973585']","[0.18205666542053223, 0.05851387977600098, 3.0686242098454386e-05]"
"['041143337', '041375203']",Kunst; Gemeingebrauch,"['040200159', '040447898', '041143337']","['Kunst', 'Partizipation', 'Gemeinschaft']",Commoning Art - Die transformativen Potenziale von Commons in der Kunst,126795244X,"['041143337', '041375203']","[0.008711746893823147, 0.00767563795670867]"
"['943374553', '042852218', '040329038', '041248546', '041323076']",Kreativität; Erzählen; World Wide Web; Erzähltechnik; Er,"['041323076', '961739223', '963864831']","['Social Media', 'Erzählen', 'Content Management']",Tool support for collaborative creation of interactive storytelling media,1267984813,"['041323076', '041248546', '040329038', '042852218', '943374553']","[0.005188814830034971, 0.0014795707538723946, 0.001187971094623208, 7.330494554480538e-05, 2.611370109661948e-05]"
"['040359646', '951600125', '940424568']",Literatur; Sterbender (Motiv); Unsterblichkeit (Motiv),"['040171027', '040359646', '940424568']","['Literatur', 'Film', 'Unsterblichkeit (Motiv)']",Unsterbliche Sterbliche Zum erzählerischen Umgang mit ewigem Leben im Diesseits,1267985372,"['940424568', '040359646', '951600125']","[0.8006811738014221, 0.22553440928459167, 0.16572503745555878]"
"['040470466', '040787044', '040038467', '04048680X', '1071608894']","USA; Außenpolitik; Realismus; Pragmatismus; Biden, Joseph (194","['040038467', '040787044', '940431181', '964348306']","['Europäische Union', 'USA', 'Außenpolitik', 'Gemeinsame Sicherheits- und Verteidigungspolitik']",Außenpolitischer Realismus der USA unter Präsident Biden und die Notwendigkeit von pragmatischer Vernunft in der GSVP,1268106194,"['040038467', '04048680X', '040470466', '040787044', '1071608894']","[0.6480912566184998, 0.4164502024650574, 0.1554081290960312, 0.02701219730079174, 1.7083852071664296e-05]"
"['004691792', '00463859X', '041384458']",Katholische Kirche; Ökumene; Katholische Kirche / Sancta,"['004691792', '041389530', '041639502', '1197283307', '1216898235']","['Katholische Kirche', 'Kirchliche Erneuerung', 'Weltkirche', 'Synodales Prinzip']",Weltkirche im Aufbruch Synodale Wege,1268189030,"['041384458', '004691792', '00463859X']","[0.1137559786438942, 0.04737905040383339, 0.0017936398508027196]"
"['040431835', '040300277', '004691792']",Katholische Kirche; Öffentlichkeit; Katholizismus,"['004691792', '040118827', '040205886', '040431835']","['Deutschland', 'Gesellschaft', 'Katholische Kirche', 'Öffentlichkeit']","Aufbruch statt Rückzug Die römisch-katholische Kirche in der Öffentlichkeit heute. Das Positionspapier des Arbeitskreises 1 ""Theologie, Pastoral, Ökumene"" des Zentralkomitees der deutschen Katholiken",1268189111,"['040431835', '004691792', '040300277']","[0.7207481265068054, 0.33681753277778625, 0.06776927411556244]"
"['040597660', '042027632', '040464490', '040300056']",Katholische Theologie; Poetik; Theologische Anthropologie; Bild (Motiv,"['040359646', '041579410']","['Literatur', 'Gott (Motiv)']",Das vermisste Antlitz Suchbewegungen zwischen Poetik und Religion,1268189189,"['040464490', '040300056', '040597660', '042027632']","[0.03259236365556717, 0.000185877870535478, 0.00015089726366568357, 2.8732887585647404e-05]"
"['004691792', '040368246', '04030826X']",Katholische Kirche; Macht; Kirchliches Amt,"['004691792', '040308227', '041684265', '948039329']","['Katholische Kirche', 'Kirchlicher Mitarbeiter', 'Machtmissbrauch', 'Kirchlicher Dienst']",Heillose Macht! Von der Kultur der Angst im kirchlichen Dienst,1268189200,"['040368246', '04030826X', '004691792']","[0.5106549859046936, 0.2110610455274582, 0.0779360830783844]"
"['973074388', '1273511786', '040103463']",Agile Softwareentwicklung; Domain-Specific Language; Model- and code generation,"['041290402', '950251194', '973074388', '975460773', '986019380']","['Agile Softwareentwicklung', 'Transformation', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)']","MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen",1268190209,"['1273511786', '973074388', '040103463']","[0.9960108995437622, 0.9205957055091858, 0.004908530041575432]"
['942049659'],Deutschland : Altöttinger Österreich : Altöttinger Alkohol,['965379949'],['Deutschland : Altölverordnung'],Altölverordnung Praxiskommentar,1268330647,['942049659'],[0.0003473646647762507]
"['041320336', '040396878', '040232875']",Edition; Handschrift; Mittelhochdeutsch,"['040596575', '041320336', '118568558']","['Edition', 'Textkritik', 'Lachmann, Karl (1793-1851)']",Lachmanns Erbe Editionsmethoden in klassischer Philologie und germanistischer Mediävistik,1268330841,"['041320336', '040396878', '040232875']","[0.34722498059272766, 0.0019056195160374045, 0.0009211338474415243]"
"['951260103', '041242610']",Strategisches Management; Tourismusindustrie,"['041242610', '102470968X']","['Strategisches Management', 'Tourismusmarketing']",Strategisches Tourismusmarketing Erfolgreiche Planung und Umsetzung von Reiseangeboten,1268330957,"['041242610', '951260103']","[0.48685866594314575, 0.4076746106147766]"
"['043145302', '040566188', '040205886']",Gesellschaft; Staat; Wirtschaftsverbindung,"['040118827', '040205886', '040355829', '040566668', '04126830X', '041270827']","['Deutschland', 'Gesellschaft', 'Liberalismus', 'Selbstorganisation', 'Staatsrecht', 'Verfassungsstaat']",Der Staat gegen die Gesellschaft Zur Verteidigung der Rationalität der 'Privatrechtsgesellschaft',1268353272,"['040566188', '040205886', '043145302']","[0.26206833124160767, 0.11583264917135239, 2.6257888748659752e-05]"
"['040114139', '040350436', '041285972', '041155890', '041326938']",Demokratie; Legitimität; Politisches Handeln; Politische Institution; Politischer,"['040114139', '040465314', '041143825', '041326938', '041512766', '04186820X']","['Demokratie', 'Legitimation', 'Politische Entscheidung', 'Einfluss', 'Unabhängigkeit', 'Politische Institution']",Die demokratische Legitimation unabhängiger Institutionen Vom funktionalen zum politikfeldbezogenen Demokratieprinzip,1268353302,"['041326938', '040114139', '040350436', '041285972', '041155890']","[0.4204471707344055, 0.3709962069988251, 0.31232452392578125, 0.14950555562973022, 0.005908933933824301]"
"['040301028', '118559796', '115612408']","Kant, Immanuel (1724-1804); Kausalität; Flatt, Johann","['040301028', '115612408', '118559796']","['Kant, Immanuel (1724-1804)', 'Kausalität', 'Flatt, Johann Friedrich (1759-1821)']",Kausalität bei Kant und J.F. Flatt eine Untersuchung über deren kontroverse Auffassung,1268353884,"['040301028', '115612408', '118559796']","[0.8824430108070374, 0.016734814271330833, 0.012009025551378727]"
['118763407'],"Uexkül, Jakob (1864-1944)","['040264866', '040413160', '042999162', '118763407']","['Nationalsozialismus', 'Ideologie', 'Biologische Umweltlehre', 'Uexküll, Jakob von (1864-1944)']",Uexkülls Umgebungen: Umweltlehre und rechtes Denken,1268408123,['118763407'],[0.008182498626410961]
"['04008003X', '1003532349', '042043999', '040124754', '964675471']","Diskurs; Brasilien; Homophobie; LGBT; Bolsonaro, Jair (","['04008003X', '04012472X', '040166414', '040767043', '041969103', '042034205', '1003532349', '1168630924', '943847931']","['Neue Medien', 'Rhetorik', 'Diskriminierung', 'Brasilien', 'LGBT', 'Feindbild', 'Sohn', 'Bolsonaro, Jair (1955)', 'Politisches Netzwerk']",Antiqueere Rhetorik Wie die Bolsonaros in Brasilien ein Feindbild LGBTIQ* konstruieren,1268498343,"['04008003X', '964675471', '1003532349', '040124754', '042043999']","[0.10068947821855545, 0.04973343759775162, 0.04403677210211754, 0.0022134557366371155, 1.604420322109945e-05]"
"['040028054', '042364337', '941689891']",Arbeitswelt; Soziale Gerechtigkeit; Humanisierung,"['040261395', '040452697', '041268873']","['Personalpolitik', 'Organisationsentwicklung', 'Humanisierung der Arbeit']","Die Humanisierung der Organisation Wie man dem Menschen gerecht wird, indem man den Großteil seines Wesens ignoriert",1268498874,"['941689891', '042364337', '040028054']","[0.050581932067871094, 0.006102367304265499, 0.00011976747919106856]"
"['041230655', '041325087', '040156028']",Ethik; Digitalisierung; Wissenschaftlich-technischer Fortschritt,"['040156028', '040775879', '040782492', '041230655', '1019842695']","['Digitalisierung', 'Ethik', 'Sozialer Wandel', 'Theologische Ethik', 'Digitale Revolution']","Menschen, Götter und Maschinen Eine Ethik der Digitalisierung",1268499137,"['041230655', '040156028', '041325087']","[0.5887621641159058, 0.059959154576063156, 0.0003937538422178477]"
['959598111'],Biodiversität,"['041125983', '041319125', '04164199X', '042702925', '959598111']","['Klimaänderung', 'Biodiversität', 'Artenreichtum', 'Artenschutz', 'Artensterben']",Biodiversität. 100 Seiten Reclam 100 Seiten,1268512702,['959598111'],[0.9908089637756348]
"['041166213', '04016005X', '947642250', '040665712']",Wissenschaftliches Arbeiten; Experimentelle Psychologie; Publizieren; Stilistik,"['04016005X', '040665712', '040665968']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Experimentelle Psychologie']",Experimentalpsychologisches Arbeiten und Publizieren kompakt Mit Online-Material,1268588113,"['947642250', '04016005X', '040665712', '041166213']","[0.9892172813415527, 0.971687912940979, 0.5642277002334595, 6.376027158694342e-05]"
"['04053474X', '041615425']",Schule; Individualisierung,"['040247295', '040350932', '04053474X', '041615425', '042012759']","['Schule', 'Lehrerbildung', 'Individualisierung', 'Hessen', 'Heterogenität']",Individualisierung und Schule,1268588202,"['041615425', '04053474X']","[0.9590393900871277, 0.691047728061676]"
"['041209273', '949756997', '041132920', '944105858']",Deutsch; Männlichkeit (Motiv); Arzt (Motiv); Mangel (Mot,"['040031578', '040118827', '040205487', '040373630', '040382435', '04069349X', '040717763', '041237013', '957627521']","['Deutschland', 'Geschlechterverhältnis', 'Geschlechterrolle', 'Medizin', 'Arzt', 'Soziale Konstruktion', 'Mann', 'Berufstätigkeit', 'Männlichkeit']",Geschlechterordnung zwischen Wandel und Permanenz Symbolische Tiefenstrukturen in Erzählungen männlicher Ärzte,1268588318,"['944105858', '041209273', '041132920', '949756997']","[0.027764417231082916, 0.027348149567842484, 0.00010145603300770745, 1.697411971690599e-05]"
