predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040066509', '041691873']",Medien; Bildung,"['040066509', '041691873', '04183903X', '043084168']","['Bildung', 'Internet', 'Medien', 'Subjekt (Philosophie)']",Der Mensch und seine Medien Medienbildung als kulturelle Bildung?,122998707X,"['041691873', '040066509']","[0.06757839769124985, 0.0073487055487930775]"
"['040154823', '040066509', '040118827']",Deutschland; Bildung; Erziehung,"['040066509', '040154823']","['Bildung', 'Erziehung']",Bildung und Erziehung heute Eine erzählerische Hin- und Einführung,1229987215,"['040154823', '040066509', '040118827']","[0.2583075165748596, 0.12445991486310959, 0.00018553153495304286]"
['967279453'],E-Learning; E-Learning-System,['1079480048'],['Webinar'],Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside,1229987266,['967279453'],[0.5606632828712463]
"['040329038', '041481143', '041884175']",Kreativität; Coaching; Visualisierung,"['04127721X', '041481143']","['Coaching', 'Kreatives Visualisieren']",Art-Coaching Das Potenzial der inneren Bilder nutzen,1229987312,"['041481143', '040329038', '041884175']","[0.08806444704532623, 0.02720574103295803, 0.003342424053698778]"
"['004316770', '040001350', '041734157', '040465403']",Politische Kultur; Abgeordneter; Europäisches Parlament; Politisches Hand,"['004316770', '040001350']","['Europäisches Parlament', 'Abgeordneter']","Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten",1229987436,"['004316770', '041734157', '040001350', '040465403']","[0.5408363342285156, 0.19975444674491882, 0.16341345012187958, 0.03691595047712326]"
"['040586405', '041584716']",Supervision; Gruppensupervision,['041584716'],['Gruppensupervision'],Supervision in Gruppen Gemeinsam lernen und erkennen,1229987746,"['041584716', '040586405']","[0.9970484375953674, 0.9801297187805176]"
"['040027678', '040437868']",Arbeitspsychologie; Organisationspsychologie,"['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie,1229987800,"['040437868', '040027678']","[0.9930087327957153, 0.9864519834518433]"
['955915252'],Quantencomputer,"['042666708', '1197831657', '1211521885', '955202353', '955915252', '959376836', '96554351X']","['Quantenphysik', 'Quantencomputer', 'Quantenkryptologie', 'Quantentechnologie', 'Quantenteleportation', 'Quanteninformatik', 'Quanteninformation']",Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt,1229993592,['955915252'],[0.8217623829841614]
"['118587943', '96950117X', '040159728']","Nietzsche, Friedrich (1844-1900); Existenzphilosophie; Kier","['040159728', '118562002', '118587943']","['Nietzsche, Friedrich (1844-1900)', 'Kierkegaard, Søren (1813-1855)', 'Existenzphilosophie']",Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie,1230039120,"['040159728', '118587943', '96950117X']","[0.8142626285552979, 0.04328089579939842, 0.01458684727549553]"
['040381684'],Mechanik,['040381684'],['Mechanik'],Klassische Mechanik Vom Weitsprung zum Marsflug,123003921X,['040381684'],[0.7472121715545654]
"['041777077', '963446827']",Religiöse Bildung; Interreligiöses Lernen,"['04010074X', '040277437', '041923529', '963446827']","['Christentum', 'Islam', 'Interreligiöser Dialog', 'Interreligiöses Lernen']",Interreligiöse Öffnung durch Begegnung,1230060863,"['963446827', '041777077']","[0.9248394966125488, 0.18442565202713013]"
"['999565966', '1234078740']",Git; github,['1234078740'],['GitHub'],GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions,1230063455,"['1234078740', '999565966']","[0.81745445728302, 0.4627290666103363]"
['040717119'],Genetik,['040717119'],['Genetik'],Genetik,123006527X,['040717119'],[0.998960018157959]
"['040004643', '040617785', '040511766']",Adel; Universität; Sachsen,"['040004643', '040066509', '040511766', '040582167', '040775720', '041718380']","['Bildung', 'Sachsen', 'Studium', 'Adel', 'Soziale Mobilität', 'Niederadel']","Der sächsische Adel an den Universitäten Europas Universitätsbesuch, Studienalltag und Lebenswege in Spätmittelalter und beginnender Frühneuzeit",1230065725,"['040004643', '040617785', '040511766']","[0.5258986353874207, 0.0892835184931755, 0.0585586279630661]"
"['040792625', '040092569', '040767787', '040440710']",Römisches Reich; Widerstand; Byzantinisches Reich; Ostgoten,['040767787'],['Römisches Reich'],Szenen eines Überlebenskampfes Akteure und Handlungsspielräume im Imperium Romanum 610–630,1230065784,"['040767787', '040092569', '040440710', '040792625']","[0.05029481649398804, 0.010581047274172306, 0.0029417243786156178, 0.001619673683308065]"
"['943519438', '041895754', '040265358', '1027819133']",Weltchronik; Ikonographie; Weltordnung (Motiv); Wiederg,"['040512266', '04065348X', '040717690', '04123412X', '041799208', '041961668', '042115566', '1231727195', '1231732164', '949495301']","['Geschichtsbild', 'Weltanschauung', 'Sächsische Weltchronik', 'Illustration', 'Schöpfungsbericht', 'Rudolf (von Ems) : Weltchronik', 'Jansen Enikel, Jans : Weltchronik', 'Weltchronik (Bayerische Staatsbibliothek) Cgm 8345', 'Weltchronik (Fürst Thurn und Taxis Hofbibliothek) Ms. Perg. III', 'Weltchronik (Universitäts- und Forschungsbibliothek Erfurt/Gotha) Ms. Memb. I 90']","Weltentwürfe in Text und Bild Erzählungen vom Anfang der Geschichte in illustrierten Handschriften der Weltchroniken Rudolfs von Ems, Jans’ von Wien und des sächsischen Anonymus",1230065806,"['041895754', '040265358', '943519438', '1027819133']","[0.9218688011169434, 0.003620978444814682, 0.0012822106946259737, 0.0009861041326075792]"
"['041401247', '040533697', '040059626', '041838297']",Schüler; Berufswahl; Studienanfang; Berufsorientierung,"['040533697', '041386604', '041401247']","['Schüler', 'Berufsorientierung', 'Studienfachwahl']",Übergang zwischen Schule und Studium Studie zum Verlauf von Berufs- bzw. Studienwahlprozessen im Schulk,1230065822,"['040059626', '041838297', '041401247', '040533697']","[0.6378433108329773, 0.4409225583076477, 0.36282476782798767, 0.016458794474601746]"
"['041157125', '041282744', '040787044', '940431181', '040118827']",Deutschland; Europäische Union; USA; Rechtsvergleich; USA : Commod,"['042011906', '04214003X', '042275822', '962878391']","['Regulierung', 'Anlageverhalten', 'Produktinformation', 'Strukturiertes Finanzprodukt']","Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für strukturierte Finanzprodukte",1230065857,"['940431181', '040118827', '041157125', '040787044', '041282744']","[0.0006693555624224246, 0.0002940086997114122, 0.00010888216638704762, 7.433834980474785e-05, 1.6227984815486707e-05]"
"['041590554', '946663459', '041209958']",Virtuelle Realität; Benutzerführung; Tastschuh,"['040473406', '040697940', '041259092', '041441524', '041544293', '041571479', '041581318', '042750849', '946663459', '967876710']","['Mensch-Maschine-Kommunikation', 'Produktgestaltung', 'Virtuelle Realität', 'CAD', 'Immersion (Virtuelle Realität)', 'Geste', 'Graphische Benutzeroberfläche', 'Baugruppe', 'Finger', 'Greifen']",Modellierung von Vorentwürfen in der virtuellen Realität mit natürlicher Fingerinteraktion Modeling of preliminary embodiment designs in virtual reality with natural finger interaction,1230137726,"['946663459', '041209958', '041590554']","[0.9984051585197449, 0.4189879894256592, 0.00043199272477068007]"
"['041157109', '007652879', '1129794105']",Rechtsprechung; Deutschland / Bundesverfassungsgericht; Europäischer Gericht,"['007652879', '041157109', '041166140', '041173449', '041934644', '940855348']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Verfassungswidrigkeit', 'Rechtsfolge']",Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analyse der steuerlichen Rechtsfolgenaussprüche des Bundesverfassungsgerichts und des Europäischen Gerichtshofs,1230213775,"['007652879', '1129794105', '041157109']","[0.4138091206550598, 0.391801655292511, 0.07303747534751892]"
"['040118827', '040487377']",Deutschland; Recht,"['040027694', '040118827', '040628019', '040731367', '041251865']","['Deutschland', 'Verfassungsrecht', 'Arbeitsrecht', 'Religionsfreiheit', 'Justiz']","Ein Recht, das die Gesellschaft braucht Ausgewählte Schriften 1994 bis 2014",1230213902,"['040487377', '040118827']","[0.05342015624046326, 4.3880419980268925e-05]"
"['041317955', '040118827', '041268776', '040792625']",Deutschland; Strafbarkeit; Widerstand; Deutschland : Strafprozess,"['040118827', '041262689', '041870158', '041898079']","['Deutschland', 'Strafrechtsreform', 'Unterlassene Hilfeleistung', 'Widerstand gegen Vollstreckungsbeamte']","Das neue Widerstandsstrafrecht Eine strafrechtsdogmatische Untersuchung der §§ 113, 114, 115 und 323c Abs. 2 StGB vor dem Hintergrund des 52. StÄG",1230213996,"['040792625', '041268776', '041317955', '040118827']","[0.7597911357879639, 0.025523481890559196, 0.010068596340715885, 0.0045816428028047085]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Der Imkerkurs für Einsteiger Nachhaltige Bienenhaltung Schritt für Schritt. Mit über 120 Fotos genau erklärt,1230215980,['040265927'],[0.490525484085083]
"['040261816', '040261875']",Hund; Hundeausbildung,['040261875'],['Hundeausbildung'],Hundetraining ohne Worte - das Praxisbuch,1230216030,"['040261875', '040261816']","[0.14495143294334412, 0.13448408246040344]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Natürlich imkern in Großraumbeuten,1230216049,['040265927'],[0.4665873646736145]
['040460762'],Pilze,['041165608'],['Speisepilze'],Pilze finden Der Blitzkurs für Einsteiger,1230216081,['040460762'],[0.7659547328948975]
"['040192865', '040570215']",Garten; Staude,"['04019311X', '040660583', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Wiesenpflanzen']",Wilde Wiesen gestalten Naturalistische Staudenbeete für den Garten,123021609X,"['040570215', '040192865']","[0.17950737476348877, 0.08374559879302979]"
"['040457915', '040029638']",Philosophie; Armut,"['040029638', '040156028', '040457915', '040762262']","['Philosophie', 'Ethik', 'Politische Philosophie', 'Armut']",Handbuch Philosophie und Armut,1230261702,"['040029638', '040457915']","[0.8921810984611511, 0.3163897693157196]"
"['040600955', '041141598', '040300536']",Katzenhaltung; Katzenkrankheit; Tierernährung,"['040300463', '040600955', '041928776']","['Katze', 'Tierernährung', 'Diätetik']",Ernährung der Katze Grundlagen - Fütterung - Diätetik,1230262210,"['041141598', '040600955', '040300536']","[0.9608551859855652, 0.806636393070221, 0.18228872120380402]"
['040304736'],Kieferorthopädie,['040304736'],['Kieferorthopädie'],Kieferorthopädie,1230262385,['040304736'],[0.9999165534973145]
"['95145949X', '1072179776', '040386627']",Industrie 4.0; Erweiterte Wirklichkeit; Mens-Maschine-S,"['041249437', '041314247', '041571398', '041616766', '966220072', '966493974']","['Benutzeroberfläche', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Gestaltung', 'Arbeitsablauf', 'Informationsübertragung']",Entwicklung eines Patternkatalogs für Augmented Reality Interfaces in der Industrie,1230322825,"['1072179776', '95145949X', '040386627']","[0.01931445114314556, 0.002881439868360758, 6.100850077928044e-05]"
['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C für Dummies,1230323716,['041131959'],[0.6889020800590515]
"['041214323', '040616169', '040643174', '040588122']",Systemtheorie; Organisationskommunikation; Wahrnehmung; Umwelt,"['040310310', '040588122', '04121434X', '042533244', '1019538708']","['Klein- und Mittelbetrieb', 'Systemtheorie', 'Technologieunternehmen', 'Organisationstheorie', 'Umweltanalyse']",Organisationale Umweltbeobachtung Eine systemtheoretisch orientierte empirische Studie zur Theorieentwicklung in der Organisationskommunikation,1230409920,"['040588122', '040616169', '041214323', '040643174']","[0.7420666813850403, 0.1159692108631134, 0.015053789131343365, 0.0005820539663545787]"
['117757241'],"Beyme, Klaus von (1929-2012)",['117757241'],"['Beyme, Klaus von (1934-2021)']",Klaus von Beyme Eine Werkbiographie,123047479X,['117757241'],[0.5078122019767761]
"['040261816', '041243110', '040266265']",Hund; Thrombozytopenie; Immunglobuline,"['04026193X', '041243110']","['Hundekrankheit', 'Thrombozytopenie']",Primäre und sekundäre immunbedingte Thrombozytopenien beim Hund ein retrospektiver Vergleich,1230476210,"['041243110', '040261816', '040266265']","[0.8782863616943359, 0.6571626663208008, 0.004777470603585243]"
"['041230655', '040557367', '952619636', '043067638']",Digitalisierung; Geschlechterforschung; Soziale Ungleichheit; Inkl,"['040028054', '040066509', '040205487', '040431835', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Bildung', 'Geschlechterverhältnis', 'Öffentlichkeit']",Buzzword Digitalisierung Relevanz von Geschlecht und Vielfalt in digitalen Gesellschaften,1230520562,"['041230655', '952619636', '043067638', '040557367']","[0.4525658190250397, 0.029394568875432014, 0.017156917601823807, 0.00011237662693019956]"
"['040559165', '040558916', '040775879', '040623866']",Vater; Sozialpsychologie; Sozialwissenschaften; Sozialer Wandel;,"['040623866', '040773493', '041874358', '041874404', '972270426']","['Selbstbild', 'Vater', 'Vaterbild', 'Vaterrolle', 'Problemzentriertes Interview']",Der Vater als Sozialfigur Eine semantische Rekonstruktion und Funktionsanalyse des Vaters,1230555153,"['040623866', '040559165', '040558916', '040775879']","[0.8848461508750916, 0.24447689950466156, 0.09950443357229233, 0.012788990512490273]"
"['040104524', '040118908', '040118894']",Deutschland (Bundesrepublik); Deutschland (DDR); Computerkriminalität,"['040111342', '040118894', '040118908', '040200159', '040288595', '040583260', '040592529', '040700836', '04071781X', '04113821X']","['Deutschland (Bundesrepublik)', 'Jugend', 'Deutschland (DDR)', 'Datenschutz', 'Technischer Fortschritt', 'Gemeinschaft', 'Geschlechtsunterschied', 'Hacker', 'Subkultur', 'Computer']",Avantgarde der Computernutzung Hackerkulturen der Bundesrepublik und DDR,1230557350,"['040104524', '040118908', '040118894']","[0.20634019374847412, 0.02669563703238964, 0.007758777122944593]"
"['041563018', '040762262', '041214889', '040205886']",Gesellschaft; Politische Philosophie; Gegenwart; Politische Ordnung,"['040350436', '040465144', '041310144', '041326938', '1206347392', '954614925', '967941407']","['Politik', 'COVID-19', 'Pandemie', 'Legitimität', 'Nichtstaatliche Organisation', 'Politische Institution', 'Politische Kooperation']","Neue Konstellationen der Gegenwart: Annäherungen, Institutionen und Legitimität",1230557407,"['041563018', '041214889', '040205886', '040762262']","[0.7686145305633545, 0.01974555291235447, 0.01150570809841156, 0.002071431837975979]"
"['041311248', '041254228', '042752477', '042531322']",Effizienter Algorithmus; Videosequenz; Videokonferenz; Merkm,"['04072803X', '041216776', '041356616', '041454480', '041882229', '042642833', '042885477', '043143342', '946843554', '949380466']","['Softwarearchitektur', 'Information Retrieval', 'Videoaufzeichnung', 'Objekterkennung', 'Bildfolgenanalyse', 'Szenenanalyse', 'Fernsehsender', 'Bildsegmentierung', 'Bilderkennung', 'Klassifikator (Informatik)']",Optimierung von Algorithmen zur Videoanalyse Ein Analyseframework für die Anforderungen lokaler Fernsehsender,1230577467,"['041254228', '041311248', '042531322', '042752477']","[0.08660780638456345, 0.004714747425168753, 0.00042771684820763767, 3.839879354927689e-05]"
"['04079346X', '041900464', '040693414']",Wirtschaftsdidaktik; Berufsbildende Schule; Wirtschaftslehre,"['040664864', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftspädagogik']",Lebendige Wirtschaftsdidaktik Ein Prototyp für Lehramtsstudium und Berufsbildung,1230630333,"['041900464', '04079346X', '040693414']","[0.979812741279602, 0.4488939940929413, 0.0975128635764122]"
"['040118827', '041166140', '040630374']",Deutschland; Steuerrecht; Verlustabzug,"['040118827', '041831705', '041878833', '042399130']","['Deutschland', 'Steuerplanung', 'Steuerabzug', 'Verlustrechnung']",Steueroptimale Verlustnutzung,1230630422,"['040630374', '041166140', '040118827']","[0.015915552154183388, 0.0028073659632354975, 6.169471453176811e-05]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling,1230661190,['040701026'],[0.9998058676719666]
"['118604287', '040362027', '04056486X']","Sprachphilosophie; Logik; Russell, Bertrand (1872-1970)","['040362027', '04056486X']","['Sprachphilosophie', 'Logik']","Ausgewählte Schriften zur Philosophie der Logik und der Sprache Herausgegeben von Rami, Dolf",1230661484,"['04056486X', '040362027', '118604287']","[0.18158438801765442, 0.16647017002105713, 8.904568676371127e-05]"
"['040156028', '040494128', '040494225']",Religionsunterricht; Ethik; Religionspädagogik,"['040156028', '040494128', '040494225', '040551792']","['Ethik', 'Religionsunterricht', 'Religionspädagogik', 'Sittliche Erziehung']",Handbuch ethische Bildung Religionspädagogische Fokussierungen,1230661549,"['040494128', '040494225', '040156028']","[0.9733803272247314, 0.9069278240203857, 0.2879173755645752]"
['04124995X'],Gesprächsführung,"['04124995X', '041297210']","['Gesprächsführung', 'Interpersonale Kommunikation']",Grundlagen der Kommunikation Gespräche effektiv gestalten,1230661700,['04124995X'],[0.27041468024253845]
"['041132920', '040504794', '041372875', '040704637', '040150259']",Deutsch; Roman; Gattungstheorie; Didaktik; Epik; Roman,['042381207'],['Gefangenenliteratur'],Lagerliteratur Schreibweisen – Zeugnisse – Didaktik,1230717579,"['040704637', '041132920', '040150259', '040504794', '041372875']","[0.9961875081062317, 0.07194008678197861, 0.0022631955798715353, 0.0011123281437903643, 3.3619067835388705e-05]"
"['040597660', '040457915', '944275982', '040592529']",Philosophie; Technischer Fortschritt; Theologische Anthropologie; Soziale G,"['040592529', '041176650', '041397169', '118568817', '979340586']","['Technischer Fortschritt', 'Wissenschaftstheorie', 'Transhumanismus', 'Methodologie', 'Lakatos, Imre (1922-1974)']",Technologischer Wandel als Transformation des Menschen Forschungsprogramm Transhumanismus,1230717765,"['040592529', '944275982', '040457915', '040597660']","[0.8941600322723389, 0.036684099584817886, 0.0029575228691101074, 0.0013388512888923287]"
"['040118827', '040136469', '040136302', '040136523', '040422038']",Deutschland; Niederlande; Ehevertrag; Eherecht; Ehe,"['040118827', '040136469', '040136485', '040422038', '041157125', '041209443']","['Deutschland', 'Rechtsvergleich', 'Niederlande', 'Ehevertrag', 'Eheliches Güterrecht', 'Aufsicht']",Der niederländische Ehevertrag unter richterlicher Aufsicht Eine Untersuchung im Spiegel des deutschen Rechts,1230717811,"['040136469', '040136523', '040422038', '040136302', '040118827']","[0.659098207950592, 0.14576643705368042, 0.08296500891447067, 0.05524049699306488, 0.007382030598819256]"
"['040359646', '041137485']",Literatur; Gewalt (Motiv),"['040359646', '041137485']","['Literatur', 'Gewalt (Motiv)']",Gewaltdarstellungen in der Gegenwartsliteratur,1230718753,"['040359646', '041137485']","[0.050824157893657684, 0.03649413585662842]"
"['041529758', '041757718', '041397703']",Soziale Probleme; Erzähltheorie; Problem,"['040318834', '041397703', '041947479', '944720374']","['Kommunikation', 'Diskursanalyse', 'Narrativität', 'Soziale Probleme']",Problemgeschichten. Implikationen einer narrativen Konzeptualisierung und Analyse sozialer Probleme,1230870830,"['041397703', '041757718', '041529758']","[0.9885522127151489, 0.44818535447120667, 0.009843241423368454]"
"['040205886', '040334473', '040156028', '041332628']",Gesellschaft; Ethik; Künstliche Intelligenz; Einfühlung,"['040156028', '040197026', '040334473', '041332628', '042614627']","['Ethik', 'Künstliche Intelligenz', 'Gefühl', 'Einfühlung', 'Robotik']","Künstliche Intelligenz und Empathie. Vom Leben mit Emotionserkennung, Sexrobotern & Co [Was bedeutet das alles?]",123087710X,"['040334473', '041332628', '040205886', '040156028']","[0.8603084683418274, 0.0013607952278107405, 0.0007997287902981043, 0.00015084014739841223]"
"['040183262', '040378659', '040267512']",Freiheit; Individuum; Masse,"['040183262', '040200159', '040267512', '040457915']","['Philosophie', 'Freiheit', 'Gemeinschaft', 'Individuum']","""Über Gefahren und Chancen der Freiheit"" und ""Das Kollektiv und der Einzelne"". Zwei Essays [Was bedeutet das alles?]",1230877134,"['040183262', '040267512', '040378659']","[0.008591746911406517, 0.0007704286254011095, 5.797007543151267e-05]"
"['040207757', '951549650', '949169153']",Gesundheitswesen; Verteilung; Triage,"['040746720', '041270975', '951549650']","['Medizinische Ethik', 'Verteilungsgerechtigkeit', 'Triage']","Wen rette ich – und wenn ja, wie viele? Über Triage und Verteilungsgerechtigkeit [Was bedeutet das alles?]",1230877142,"['951549650', '949169153', '040207757']","[0.2810291647911072, 0.03891059011220932, 0.00024126247444655746]"
"['040687546', '040457915']",Philosophie; Antike,"['040457915', '040687546']","['Philosophie', 'Antike']",Grundbegriffe der antiken Philosophie Reclams Universal-Bibliothek,123087724X,"['040687546', '040457915']","[0.034571465104818344, 0.030262619256973267]"
['041143337'],Kunst,"['040334236', '041143337']","['Kunst', 'Künstler']",Ein Engel verschwindet Künstlerportraits aus vierzig Jahren,1230929835,['041143337'],[0.010566574521362782]
"['040246000', '040743543', '040558614', '041207300']",Migration; Herrscher; Sozialordnung; Lucca,"['040139603', '040245969', '040278336', '040713326', '040713407', '040743543', '040775755', '041207300', '041634454', '04273620X', '042983843']","['Italien', 'Migration', 'Herrschaft', 'Einwanderung', 'Fränkisches Reich', 'Soziale Situation', 'Franken (Germanen)', 'Lucca', 'Kategorisierung', 'Ethnographischer Name', 'Bevölkerungsgruppe']","Migration im karolingischen Italien Herrschaft, Sozialverhältnisse in Lucca und das Schreiben über Gruppen",1230939229,"['040743543', '041207300', '040246000', '040558614']","[0.7065154910087585, 0.3985172510147095, 0.02854001522064209, 0.006268437951803207]"
"['041230655', '964381699', '04037937X']",Digitalisierung; Supply Chain Management; Materialwirtschaft,"['040362108', '041207122']","['Logistik', 'Materialmanagement']","Integrierte Materialwirtschaft, Logistik, Beschaffung und Produktion Supply Chain im Zeitalter der Digitalisierung",1230988254,"['04037937X', '041230655', '964381699']","[0.9942178726196289, 0.9798797965049744, 0.950245201587677]"
"['041164539', '040033384', '041917987', '940431181', '040118827']",Deutschland; Europäische Union; Asylrecht; Seenot; Seenotrettung,"['040320812', '040558614', '040566188', '041310144', '041432614', '041911032', '042005795', '940431181', '943487382']","['Europäische Union', 'Staat', 'Konflikt', 'Sozialordnung', 'Zugehörigkeit', 'Zugang', 'Nichtstaatliche Organisation', 'Asylverfahren', 'Ausschluss']",Seenotrettung und Kirchenasyl Organisationale Schließungskämpfe im Feld der europäischen Asylverwaltung,123098836X,"['041917987', '041164539', '040033384', '940431181', '040118827']","[0.9281378388404846, 0.5433602929115295, 0.12351352721452713, 0.06809759140014648, 0.0037980787456035614]"
"['040158756', '040118908', '040118894']",Deutschland (Bundesrepublik); Deutschland (DDR); Evangelische Theologie;,"['040118894', '040118908', '040494128', '04049716X', '042262542', '946203172']","['Rezeption', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Religionspädagogik', 'Friedliche Revolution in der DDR', 'Achtundsechziger']","Wind of Change? ""1968"" und ""1989"" in der ost- und westdeutschen Religionspädagogik",1230988572,"['040118908', '040158756', '040118894']","[0.003471074625849724, 0.002645726315677166, 0.002131656976416707]"
"['042525799', '041601955', '041139364']",Deutschland (Östliche Länder); Hochschulbau; Hochschulpolitik,"['040606333', '04072560X', '042349877', '042525799', '950251194']","['Hochschule', 'Transformation', 'Deutschland (Östliche Länder)', 'Wandel', 'Systemtransformation']",Hochschulumbau Ost Die Transformation des DDR-Hochschulwesens nach 1989/90 in typologisch-vergleichender Perspektive,1230988777,"['041601955', '041139364', '042525799']","[0.7319410443305969, 0.18179413676261902, 0.1347067505121231]"
"['040081354', '041963660']",Bremen; Stadtwehr,['954568338'],['Bremer Stadtwehr'],"""Schützt die Revolution!"" Die Stadtwehr Bremen 1919–1921: Geschichte und Quellen",1230988890,"['040081354', '041963660']","[0.0646510049700737, 0.024726971983909607]"
"['043249809', '041481143', '041524187']",Coaching; Entspannungsübung; Selbstmanagement,"['040348644', '040759954', '043257356']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Naturerlebnis']","Coachingraum Natur Draußen Entspannung, Kraft und Lebendigkeit finden - 75 Übungen zum Selbstcoaching",1231077816,"['041524187', '041481143', '043249809']","[0.7487668991088867, 0.13099268078804016, 0.033937968313694]"
"['042261279', '960347747', '041937546']",Neuronales Netz; C sharp; Maschinelles Lernen,"['040763706', '041937546', '042261279', '1153577011', '960347747']","['Programmierung', 'Maschinelles Lernen', 'Neuronales Netz', 'TensorFlow', 'C sharp']",Neuronale Netze mit C# programmieren Mit praktischen Beispielen für Machine Learning im Unternehmenseinsatz,1231185376,"['042261279', '041937546', '960347747']","[0.8160979747772217, 0.7172431945800781, 0.003415017621591687]"
['1121608272'],Qt,['1235537854'],['Qt 6'],Einführung in Qt Entwicklung von GUIs für verschiedene Betriebssysteme,1231185422,['1121608272'],[0.030087629333138466]
"['041618173', '040756939', '042190576']",Qualitätsmanagement; Innovationsmanagement; Qualitätsmanagement; Organisationswandel,"['041618173', '042190576', '1123527725']","['Qualitätsmanagement', 'Innovationsmanagement', 'Agilität (Management)']",QM im Wandel Personenzentriertes Innovations- und Qualitätsmanagement,1231185708,"['041618173', '042190576', '040756939']","[0.9346440434455872, 0.7026379704475403, 0.3619273900985718]"
"['041891473', '04027148X', '040348377', '041273478']",Brennkammer; Wartung; Wartungskosten; Lebensdauermess,"['040348377', '040432254', '041420632', '041546938', '041724194', '042090377', '043049168', '954259424']","['Prüfstand', 'Lebensdauer', 'Systemmodell', 'Ausfall (Technik)', 'Öl', 'Alterung', 'Flüssiger Brennstoff', 'Ölbrenner']",Modellbasierte Analyse der Systemzuverlässigkeit unter beschleunigten Lebensdauertests für die Brennstoffversorgung eines Ölbrenners Model-based analysis of the system reliability under accelerated life tests for the fuel supply of an oil burner,1231191961,"['040348377', '041273478', '041891473', '04027148X']","[0.9998196959495544, 0.9982156753540039, 0.9889167547225952, 3.2542830012971535e-05]"
"['040120465', '040372782', '040557596']",Management; Soziales Handeln; Diakonie,"['040372782', '040557596', '041370023']","['Management', 'Soziales Handeln', 'Kirchliche Sozialarbeit']",Management des Sozialen Inspiriert diakonisch handeln,1231228504,"['040557596', '040120465', '040372782']","[0.43190938234329224, 0.3502384424209595, 0.018019575625658035]"
"['040198413', '967831962', '041143744']",Geistig behinderter Mensch; Lebenserfahrung; Historische Bildung,"['040198529', '040205266', '040205339', '040775135', '041332792']","['Geschichtsunterricht', 'Sonderpädagogik', 'Kognitive Entwicklung', 'Geistige Behinderung', 'Geschichtsbewusstsein']",Historisches Lernen im Förderschwerpunkt geistige Entwicklung Eine Studie zur Sinnbildung durch die eigene Lebensgeschichte,1231228520,"['967831962', '041143744', '040198413']","[0.6189981698989868, 0.14056478440761566, 0.014355235733091831]"
"['040290026', '040476898']",Junge; Psychoanalyse,"['040007324', '040264823', '040290026', '040476898', '041337344', '041354702', '041644654', '955357837']","['Psychoanalyse', 'Identität', 'Familienbeziehung', 'Affekt', 'Aggression', 'Junge', 'Aufmerksamkeitsdefizit-Syndrom', 'Kognitive Kompetenz']",Die Psychoanalyse des Jungen,1231271973,"['040290026', '040476898']","[0.8573300242424011, 0.7083131670951843]"
"['040703347', '040013073', '040023338', '957388179']",Alltag; Antisemitismus; Deutsche; Kippa,"['040013073', '040023338', '040118827', '040288080', '043177433']","['Deutschland', 'Alltag', 'Juden', 'Antisemitismus', 'Junger Mann']",Nicht ohne meine Kippa! Mein Alltag in Deutschland zwischen Klischees und Antisemitismus,1231271981,"['040023338', '040013073', '957388179', '040703347']","[0.7888910174369812, 0.13728217780590057, 0.13694489002227783, 0.0005272934795357287]"
"['040367746', '041132920']",Deutsch; Lyrik,['040367746'],['Lyrik'],Warum hassen wir die Lyrik? Essay,123127221X,"['040367746', '041132920']","[0.06864240020513535, 0.00014382075460162014]"
"['041143337', '040473902', '040592529', '040334473']",Kunst; Technischer Fortschritt; Prognose; Künstliche Intelligen,"['040104532', '040334228', '040334473', '041230655', '041305450']","['Digitalisierung', 'Künste', 'Künstliche Intelligenz', 'Autorschaft', 'Computerkunst']",Die Kunst der Zukunft Über den Traum von der kreativen Maschine,1231272236,"['041143337', '040334473', '040592529', '040473902']","[0.4098852276802063, 0.051861055195331573, 0.0007886660168878734, 0.00013273325748741627]"
