predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04139402X', '043055443', '041650980', '040603563']",Produktentwicklung; Toleranz (Technik); Konstruktion (Technik); F,"['040603563', '040697940', '04139402X', '04213725X', '042183863']","['Produktentwicklung', 'CAD', 'Fertigungsgerechte Konstruktion', 'Toleranz (Technik)', 'Kostengünstige Konstruktion']",Frühzeitiges konstruktionsbegleitendes Toleranzmanagement Early integrated variation management,1273054970,"['040603563', '043055443', '04139402X', '041650980']","[0.492090106010437, 0.4087299406528473, 0.023351378738880157, 0.00044797128066420555]"
"['040436500', '040142515']",Elektrodynamik; Optik,"['040142515', '040436500']","['Elektrodynamik', 'Optik']",Elektrodynamik und Optik,1274043875,"['040142515', '040436500']","[0.9854544401168823, 0.8746528029441833]"
"['964162504', '040476898']",Psychoanalyse; Selbst-Psychologie,['964162504'],['Selbst-Psychologie'],Lehrbuch der Selbstpsychologie,1274183596,"['964162504', '040476898']","[0.9887780547142029, 0.058428600430488586]"
"['041164660', '040519384', '040490785', '041926919']",Rehabilitation; Sehbehinderung; Rekonvaleszenz; Schädel,"['040490785', '04054284X', '040725197', '040789217']","['Visuelle Wahrnehmung', 'Rehabilitation', 'Sehstörung', 'Hirnschädigung']",Sehen findet im Gehirn statt Ein orthoptischer Ratgeber für die Rehabilitation hirnverletzter Erwachsener,1274183650,"['040490785', '041164660', '041926919', '040519384']","[0.6329637765884399, 0.37968263030052185, 0.03681884706020355, 0.0003643659292720258]"
"['040385809', '040757544', '040379140', '040013073']",Alltag; Masuren; Ostpreußen; Memelland,"['040264823', '040757544', '041261135', '941795276']","['Identität', 'Ostpreußen', 'Nationalitätenfrage', 'Bevölkerungsaustausch']","Von Memel bis Allenstein Die heutigen Bewohner des ehemaligen Ostpreußens: Memelland, Kaliningrader Gebiet, Ermland und Masuren - 2 Teile",1274227925,"['040379140', '040385809', '040757544', '040013073']","[0.33118993043899536, 0.2764659523963928, 0.1987193375825882, 0.00012462970335036516]"
"['958795177', '954874765', '040614182', '040335976', '040359646']",Literatur; Interkulturalität; Kulturwissenschaften; Übersetzung; Inter,"['040178943', '040184218', '040196143', '040335976', '040360342', '94956186X']","['Forschung', 'Literaturwissenschaft', 'Gedächtnis', 'Kulturwissenschaften', 'Fremdheit', 'Übersetzungswissenschaft']",Fremdheit – Gedächtnis – Translation Interpretationskategorien einer kulturorientierten Literaturwissenschaft,1274228301,"['040335976', '040359646', '954874765', '040614182', '958795177']","[0.244571253657341, 0.06592191010713577, 0.035174157470464706, 0.019712870940566063, 0.0037165761459618807]"
"['040717658', '040510387']",Russisch; Geschäftsbrief,"['040510387', '040717658']","['Russisch', 'Geschäftsbrief']",Von Geld und guten Worten: Entwicklung des russischen Geschäftsbriefs als Textsorte,1274248604,"['040717658', '040510387']","[0.05132025107741356, 0.007038852199912071]"
"['040359646', '042192595', '040774910']",Literatur; Slawen; Slawenliteratur,"['041321669', '043166946']","['Russisch-Kirchenslawisch', 'Apostolos']",Slavjanskij Apostol. Istorija teksta i jazyk,1274249082,"['040359646', '040774910', '042192595']","[0.02215535193681717, 0.012092174030840397, 0.006162070203572512]"
"['042843154', '000003336', '040747255']",Menschenrecht; Vereinte Nationen; Scharia,"['000003336', '040636968', '040747255', '041275772', '1151921939']","['Menschenrecht', 'Völkerrechtlicher Vertrag', 'Vereinte Nationen', 'Vorbehalt', 'Islamisches Recht']",Der Scharia-Vorbehalt in menschenrechtlichen Verträgen der Vereinten Nationen,1274253055,"['000003336', '042843154', '040747255']","[0.3242970108985901, 0.2071179747581482, 0.08339327573776245]"
['042904358'],Narses (Astrabag) (5-612),['118941976'],['Narses'],"Narses. Politik, Krieg und Historiographie",1274254574,['042904358'],[1.6074789527920075e-05]
"['040628019', '040736466', '940431181', '040118827']",Deutschland; Europäische Union; Verfassungsrecht; Kommunale Verw,"['040118827', '040472973', '04073644X', '1038114020']","['Deutschland', 'Daseinsvorsorge', 'Privatisierung', 'Kommunale Selbstverwaltung']",Rechtliche Aspekte der Rekommunalisierung,1274254736,"['040628019', '040118827', '940431181', '040736466']","[0.028272103518247604, 0.004864794202148914, 0.0008210954838432372, 0.00010196492803515866]"
"['040359646', '040171027', '041543858', '961157070']","Literatur; Film; Filmwissenschaft; Rowling, J. K. : Harry Potter (Ser","['040359646', '042441439', '961157070']","['Literatur', 'Faszination', 'Rowling, J. K. : Harry Potter']",inklings – Jahrbuch für Literatur und Ästhetik Faszination Harry Potter/The Allure of Harry Potter. Symposium 2017 in Aachen,1274254949,"['961157070', '040359646', '041543858', '040171027']","[0.1149376928806305, 0.059165168553590775, 0.00045805604895576835, 3.34283358824905e-05]"
"['040124754', '040335690', '040335976', '1071012568']",Diskurs; Kulturkontakt; Kulturwissenschaften; Online-Community,"['040596648', '041132920', '041947479', '961739223', '977966240']","['Deutsch', 'Social Media', 'Diskursanalyse', 'Textsorte', 'Internetsprache']","Online-Diskurse im interkulturellen Gefüge Wissenstransfer, Öffentlichkeiten, Textsorten",1274258170,"['040124754', '1071012568', '040335690', '040335976']","[0.22994402050971985, 0.12210463732481003, 0.10460715740919113, 0.012435046955943108]"
"['041143884', '04008003X', '041143337']",Kunst; Brasilien; Leiblichkeit,"['04008003X', '982472579']","['Brasilien', 'Neokonkretismus']",Pure Leiblichkeit Brasiliens Neokonkretismus (1957-1967),1274261961,"['041143884', '04008003X', '041143337']","[0.8198160529136658, 0.19697542488574982, 0.021686207503080368]"
"['04120509X', '041620445', '040062929']",Internationaler Vergleich; Bevölavoursentwicklung; Internationale Kapitalbewegung,"['040062929', '040295788', '041620445']","['Bevölkerungsentwicklung', 'Kapitalmarkt', 'Internationale Kapitalbewegung']",International divergierende demographische Entwicklungen und internationale Kapitalbewegungen,127426281X,"['041620445', '040062929', '04120509X']","[0.9956811666488647, 0.4587371051311493, 0.07072807848453522]"
"['040632830', '040118827', '040621278', '04026923X', '040625532']",Deutschland; Urheberrecht; Informationsrecht; Vertragsrecht; Verv,"['040269264', '040474798', '040592529', '040621278', '04065835X']","['Informationstechnik', 'Technischer Fortschritt', 'Wettbewerb', 'Urheberrecht', 'Property-Rights-Ansatz']",Informationstechnologische Entwicklungen und der Schutz von Verfügungsrechten für Informationsgüter Eine ökonomische Analyse zur Ausgestaltung des Urheberrechts,1274262887,"['040621278', '04026923X', '040632830', '040118827', '040625532']","[0.5721012353897095, 0.5499676465988159, 0.004946072585880756, 0.000926093605812639, 0.00021083257161080837]"
"['040538818', '04069335X', '043185398', '040037258']",Schweiz; Sozioökonomischer Wandel; Ausländer; Berufliche,"['040027333', '040037436', '040059839', '040063402', '040538818', '041944763']","['Schweiz', 'Bewertung', 'Arbeitsmarkt', 'Ausländischer Arbeitnehmer', 'Beschäftigungsstruktur', 'Einkommensdisparität']",Migration und Arbeitsmarkt Eine empirische Analyse der Performance von Ausländern in der Schweiz,1274262925,"['040037258', '040538818', '043185398', '04069335X']","[0.867080569267273, 0.5656057000160217, 0.0008402377716265619, 5.7489145547151566e-05]"
"['041312910', '041888294', '940431181']",Europäische Union; Währungsunion; Wechselkurspolitik,"['041312910', '041701747', '041888294', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Währungsunion', 'Wechselkurspolitik']",Wechselkurspolitik des Eurolandes Konfliktstoff für die neue währungspolitische Ära,1274263131,"['041312910', '041888294', '940431181']","[0.9854239821434021, 0.1503799855709076, 0.04532967135310173]"
"['040027082', '040062929', '040118827']",Deutschland; Bevölzeungsentwicklung; Arbeitskräftebedarf,"['040027333', '040062929', '040118827']","['Deutschland', 'Bevölkerungsentwicklung', 'Arbeitsmarkt']",Arbeitsmarkteffekte des demografischen Wandels,1274263271,"['040062929', '040027082', '040118827']","[0.1160414069890976, 0.004861708730459213, 0.0022302777506411076]"
"['041411900', '041411862']",Abwasserabgabe; Abwasserabgabengesetz,"['040003132', '040118894', '040152286', '040445275', '041126467', '041245202']","['Deutschland (Bundesrepublik)', 'Auswirkung', 'Erfolgskontrolle', 'Abwasserreinigung', 'Papierindustrie', 'Deutschland : Abwasserabgabengesetz']",Erfolgskontrolle des Abwasserabgabengesetzes Ein Konzept zur Erfassung der Gesetzeswirkungen verbunden mit einer empirischen Untersuchung in der Papierindustrie,1274263565,"['041411862', '041411900']","[0.8658573031425476, 0.8001320958137512]"
"['041947665', '041311574', '040750922', '041259602']",Produktmanagement; Multinationales Unternehmen; Konsumgüterindustrie; Internationale,"['041140400', '041259602', '041947665']","['Produktmanagement', 'Internationales Management', 'Konsumgüterindustrie']",Globales Produktmanagement Eine empirische Analyse des Instrumenteeinsatzes in ausgewählten Branchen der Konsumgüterindustrie,1274263859,"['041947665', '041259602', '040750922', '041311574']","[0.9963215589523315, 0.6199541091918945, 0.001545033068396151, 0.0014857349451631308]"
"['040375897', '041294718', '042067812', '040118827']",Deutschland; Marketing; Elektrotechnische Industrie; Vertikales Marketing,"['042017092', '042067812']","['Umweltbezogenes Management', 'Vertikales Marketing']",Ökologieorientierte Profilierung im vertikalen Marketing dargestellt am Beispiel der Elektrobranche,1274264081,"['042067812', '040375897', '041294718', '040118827']","[0.9578493237495422, 0.033723391592502594, 0.006361686158925295, 0.0001564435224281624]"
"['041125320', '041372654', '040118827']",Deutschland; Arbeitslosenversicherung; Anreizsystem,"['040027376', '041228278', '041372654']","['Arbeitsmarktpolitik', 'Arbeitsmarkttheorie', 'Arbeitslosenversicherung']",Anreizwirkungen und Arbeitsmarkteffekte der Ausgestaltung einer Arbeitslosenversicherung,1274264693,"['041372654', '041125320', '040118827']","[0.3885112404823303, 0.3105434477329254, 0.008838978596031666]"
"['04013895X', '040707016', '040118827']",Deutschland; Einkommensteuer; Einkünfte; Einkünfte aus,"['040118827', '04013895X', '040574555', '041832353', '04262746X']","['Deutschland', 'Steuerreform', 'Steuerwirkung', 'Einkommensteuer', 'Ausgabensteuer']",Einkommensteuerreform oder Einkommensteuerersatz? Alternative Ansätze einer Reform der direkten Besteuerung unter besonderer Berücksichtigung steuerpraktischer Gesichtspunkte,1274264863,"['04013895X', '040707016', '040118827']","[0.8605952262878418, 0.3156769275665283, 0.026884857565164566]"
"['042296250', '040566730', '040431835', '940431181']",Europäische Union; Wettbewerrecht; Öffentlicher Sektor; Public,"['040658392', '040745902', '041354206', '042154219', '969474024']","['Ordnungspolitik', 'Wettbewerbspolitik', 'Marktzugang', 'Vertikale Integration', 'Essential Facility']",Essential Facilities als ordnungspolitisches Problem,1274264871,"['040566730', '940431181', '040431835', '042296250']","[0.001949023688212037, 0.0005280337645672262, 0.00043612587614916265, 1.9150766092934646e-05]"
"['950837245', '040431533', '041277953', '040118827']",Deutschland; Öffentliche Schulden; Finanzderivat; Finanzpolitik,"['040118827', '041211278', '944896197']","['Deutschland', 'Derivat (Wertpapier)', 'Debt Management']",Der Einsatz von Finanzderivaten unter einer modernisierten Schuldenstrukturpolitik des Bundes,1274265460,"['041277953', '040431533', '950837245', '040118827']","[0.36930060386657715, 0.04794718697667122, 0.01140032708644867, 0.005774809047579765]"
"['040171760', '040200418', '040431533', '040247295']",Hessen; Öffentliche Schulden; Gemeinwirtschaft; Finanzausgleich,"['040247295', '040318702', '041797647']","['Hessen', 'Kommunaler Finanzausgleich', 'Schlüsselzuweisung']",Der kommunale Finanzausgleich in Hessen Historische Darstellung und ökonomische Analyse unter besonderer Berücksichtigung der Schlüsselzuweisungen,1274265541,"['040171760', '040247295', '040200418', '040431533']","[0.7871933579444885, 0.05635719373822212, 0.002093583345413208, 0.0005401266389526427]"
"['041219244', '042071704', '940431181']",Europäische Union; Wettbewerbsrecht; Subventionskontrolle,"['004148738', '041166582', '041255178', '041701747', '042071704', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Subventionspolitik', 'Europäische Kommission', 'Harmonisierung', 'Subventionskontrolle']",Die Kontrolle und Harmonisierung nationaler Beihilfen durch die Kommission der Europäischen Gemeinschaften,1274265894,"['042071704', '940431181', '041219244']","[0.4739941358566284, 0.4612765908241272, 7.312140223802999e-05]"
"['040558568', '040706990', '040707016', '040118827']",Deutschland; Einkommensteuerrecht; Sozialleistungen; Einkün,"['040118827', '040706990', '041157168', '041858867']","['Deutschland', 'Reform', 'Einkommensteuerrecht', 'Transferzahlung']",Einkommensteuerliche Behandlung von Transferzahlungen Zur Neuordnung der Familienbesteuerung sowie der Besteuerung von Versicherungsleistungen und Sozialtransfers,1274266181,"['040706990', '040558568', '040707016', '040118827']","[0.39572250843048096, 0.2276059091091156, 0.03649904206395149, 0.0059313056990504265]"
"['041263537', '040431509', '041219228', '041326083']",Leistung; Agency-Theorie; Öffentliche Leistung; Wettbewerbsver,"['040088227', '040118827', '040325792', '040566188', '04061963X', '04244988X']","['Deutschland', 'Unternehmen', 'Staat', 'Bürokratie', 'Kosten', 'Verlagerung']",Überwälzte Leistungen der Administration Eine empirische und theoretische Analyse,1274266599,"['040431509', '041326083', '041263537', '041219228']","[0.10946685820817947, 0.09295662492513657, 0.0008052153280004859, 1.6459609469166026e-05]"
"['041311574', '040787044', '040750922', '040118827', '041157125']",Deutschland; USA; Rechtsvergleich; Multinationales Unternehmen; Internationales,"['04061963X', '04120509X', '041290623']","['Unternehmen', 'Internationaler Vergleich', 'Steuerbelastung']",Internationale Steuerbelastungsvergleiche,1274266831,"['041311574', '041157125', '040787044', '040118827', '040750922']","[0.10688670724630356, 0.03381311520934105, 0.000802805123385042, 0.00027747644344344735, 3.713517799042165e-05]"
"['041565177', '040118827']",Deutschland; Gemeindesteuer,['041324544'],['Gemeindesteuerreform'],Zur Frage der zweckmässigen Gestalt gemeindlicher Steuern Ein Diskussionsbeitrag zur Gemeindesteuerreform,1274266904,"['041565177', '040118827']","[0.9094273447990417, 0.017250407487154007]"
"['040665127', '040787044', '040431738', '040118827']",Deutschland; USA; Wirtschaftsreform; Öffentlicher Haushalt;,['042754852'],['USA : Gramm-Rudman-Hollings-Gesetz'],Das Gramm-Rudman-Hollings-Gesetz Ein gescheiterter Versuch der Haushaltskonsolidierung,127426703X,"['040431738', '040665127', '040118827', '040787044']","[0.2541557550430298, 0.020600097253918648, 0.0011029710294678807, 4.8362886445829645e-05]"
"['040701026', '959116044']",Controlling; Electronic Commerce,"['040701026', '959116044']","['Controlling', 'Electronic Commerce']",Controlling im E-Business Rückkehr zur Rationalität,1274267056,"['040701026', '959116044']","[0.2660287916660309, 0.05304229259490967]"
"['040786005', '95469483X']",Unternehmenskauf; Due Diligence,"['041209346', '041212029', '041215907', '04205916X', '95469483X']","['Risikomanagement', 'Entscheidungsprozess', 'Mergers and Acquisitions', 'Due Diligence', 'Asymmetrische Information']",Due Diligence bei Unternehmensakquisitionen – eine empirische Untersuchung Unter Mitarbeit von Thorsten Behrens und Julia Lescher,1274267102,"['95469483X', '040786005']","[0.99169921875, 0.5666855573654175]"
"['040025675', '040432718', '040027082', '041740874', '946225249']",Österreich; Arbeitskräftebedarf; Pflegeberuf; Pflegepersonal; Arbeits,"['040432718', '040688097', '041207300', '041740874']","['Österreich', 'Migration', 'Pflegepersonal', 'Arbeitsmobilität']",Pflegekräftemigration nach Österreich Eine empirische Analyse,1274267889,"['041740874', '040432718', '946225249', '040025675', '040027082']","[0.21710897982120514, 0.10240934789180756, 0.050724923610687256, 0.009739718399941921, 0.0018261568620800972]"
"['040149544', '04037629X', '040649210', '04064152X']",Entwicklungsländer; Währungspolitik; Wechselkurs; Marktpre,"['040304264', '040464962', '040649210', '04077791X', '040785416', '04115360X', '04188826X', '043033814']","['Polen', 'Stabilitätspolitik', 'Ungarn', 'Neoklassische Theorie', 'Tschechien', 'Keynessche Theorie', 'Wechselkurs', 'Währungsreform']",Der Wechselkurs als Zwischenziel der Geldpolitik im Aufholprozess Die monetärkeynesianische Entwicklungsstrategie der Berliner Schule vor dem Hintergrund der makroökonomischen Entwicklung ausgewählter Länder Mittel- und Osteuropas,1274268095,"['040649210', '04064152X', '040149544', '04037629X']","[0.9803169965744019, 0.5719738006591797, 0.11257047951221466, 0.0011045255232602358]"
"['040775879', '043264646', '041820126', '040028054']",Nachhaltigkeit; Sozialer Wandel; Arbeitswelt; Sozioökonomischer,"['040028054', '040558983', '040592766', '043185398', '043264646']","['Nachhaltigkeit', 'Arbeitswelt', 'Sozioökonomischer Wandel', 'Sozialstruktur', 'Technologie']",Nachhaltig Werte schaffen? Arbeit und Technik in der sozial-ökologischen Transformation,1274283477,"['043264646', '040775879', '041820126', '040028054']","[0.47159722447395325, 0.27641910314559937, 0.1361018419265747, 0.025637559592723846]"
['043264646'],Nachhaltigkeit,"['040414086', '041713036', '043264646']","['Nachhaltigkeit', 'Naturphilosophie', 'Naturalismus (Philosophie)']",Was ist Nachhaltigkeit? Naturphilosophische Reflexionen auf einen vielfältig verwendeten Begriff,1274289564,['043264646'],[0.4759553372859955]
"['040325717', '040432718', '040038467']",Österreich; Außenpolitik; Kosovo,"['040038467', '040325717', '040432718']","['Österreich', 'Außenpolitik', 'Kosovo']",Die Kosovopolitik Österreichs in den Jahren 1986–1999,1274300258,"['040325717', '040038467', '040432718']","[0.2582610845565796, 0.12901420891284943, 0.027094367891550064]"
"['041269748', '041311922', '040474410', '041165225', '042386039']",Projektmanagement; Softwareentwicklung; Teamwork; Bug (Informatik); Antipattern,"['040474410', '041269748', '1123527725']","['Projektmanagement', 'Teamwork', 'Agilität (Management)']",Antipatterns in Retrospektiven Aus Erfahrung lernen,1274302366,"['041311922', '041269748', '040474410', '042386039', '041165225']","[0.0004804410273209214, 5.400016743806191e-05, 1.9181929019396193e-05, 1.702736335573718e-05, 1.6412041077273898e-05]"
"['041205006', '040114139', '041240545', '040360970', '041294092']",Demokratie; Lobbyismus; Interessenpolitik; Interessenvertretung; Rent Seeking,"['040360970', '041240545']","['Lobbyismus', 'Rent Seeking']",Interessengruppen und Gruppeninteressen in der Demokratie Zur Theorie des Rent-Seeking,1274316464,"['041240545', '041294092', '040114139', '041205006', '040360970']","[0.9980231523513794, 0.16650442779064178, 0.038584280759096146, 0.021517861634492874, 0.0029861051589250565]"
"['040310310', '997241403', '041618173']",Klein- und Mittelbetrieb; Umweltmanagement; Innovationsmanagement,"['007136757', '040310310', '041242610', '041618173', '042017092']","['Strategisches Management', 'Klein- und Mittelbetrieb', 'Innovationsmanagement', 'Umweltbezogenes Management', 'Regionalverband Neckar-Alb']",Innovations- und Umweltmanagement in kleinen und mittleren Unternehmen Eine theoretische und empirische Analyse,1274316537,"['041618173', '040310310', '997241403']","[0.983238697052002, 0.9332041144371033, 0.0172854196280241]"
"['040562433', '04077791X', '041888294', '940431181']",Europäische Union; Währungsunion; Spieltheorie; Stabilitätspolit,"['040199029', '040562433', '040712346', '04077791X', '043098029', '940431181']","['Europäische Union', 'Geldpolitik', 'Stabilitätspolitik', 'Wirtschafts- und Währungsunion', 'Spieltheorie', 'Fiskalpolitik']",Stabilisierungspolitik bei supranationaler Geldpolitik und nationaler Fiskalpolitik Eine spieltheoretische Betrachtung,1274317533,"['040562433', '04077791X', '041888294', '940431181']","[0.9916133880615234, 0.6598260998725891, 0.06753389537334442, 0.015014607459306717]"
"['1013294289', '040118894', '041146093']",Deutschland (Bundesrepublik); Verhaltensökonomie; Mitglied,"['004680774', '040432122']","['Ökonometrisches Modell', 'Deutscher Gewerkschaftsbund']","Zur ökonomischen Analyse der Gewerkschaften in der Bundesrepublik Deutschland Theoretische und empirische Untersuchungen von Mitgliederentwicklung, Verhalten und Einfluss auf wirtschaftliche Grössen",1274317568,"['041146093', '040118894', '1013294289']","[0.3848741054534912, 0.22569960355758667, 0.19959107041358948]"
"['040574555', '040574474', '040114139']",Demokratie; Steuerpolitik; Steuerreform,"['040574555', '041214277']","['Steuerreform', 'Optimale Besteuerung']",Theorie und Politik der Steuerreform in der Demokratie,1274317584,"['040574474', '040574555', '040114139']","[0.8919663429260254, 0.6490502953529358, 0.2259291410446167]"
"['04003139X', '940431181']",Europäische Union; Arzneimittelrecht,"['040031314', '040118827', '041140362', '042011906']","['Deutschland', 'Regulierung', 'Interdependenz', 'Arzneimittelmarkt']",Interdependenzen von Arzneimittelregulierungen,127431769X,"['04003139X', '940431181']","[0.28035277128219604, 0.0006905065383762121]"
"['000354392', '040118894', '040118827']",Deutschland; Europäische Gemeinschaften; Europäische Gemeinschaften (,"['040118827', '040207757', '040710130']","['Deutschland', 'Europäische Integration', 'Gesundheitswesen']",Auswirkungen der Europäischen Integration auf das deutsche Gesundheitswesen,1274317770,"['040118827', '040118894', '000354392']","[0.0027444111183285713, 0.0010521980002522469, 0.00017500511603429914]"
"['042525799', '956953492', '042437180', '040118827']",Deutschland; Deutschland (Östliche Länder); Deutschland (Westliche Länder); Al,"['040118827', '040149048', '040495078', '040550729', '041125320', '041777824', '042149657']","['Deutschland', 'Simulation', 'Entscheidung', 'Anreizsystem', 'Rentenversicherung', 'Rentenalter', 'Verweildauer']",Die Wahl des Rentenalters Theoretische und empirische Analyse des Rentenzugangsverhaltens in West- und Ostdeutschland,1274318084,"['042437180', '042525799', '040118827', '956953492']","[0.9292109608650208, 0.8957567811012268, 0.362448126077652, 0.04032013565301895]"
"['040569950', '040207757', '040118894']",Deutschland (Bundesrepublik); Statistik; Gesundheitswesen;,"['040013022', '040207757', '040462358', '040777766']","['Gesundheitswesen', 'Allokation', 'Planung', 'Öffentliche Aufgaben']",Informations- und Planungsprobleme in öffentlichen Aufgabenbereichen Aspekte der Zielbildung und Outputmessung unter besonderer Berücksichtigung des Gesundheitswesens,1274318203,"['040207757', '040118894', '040569950']","[0.9825106263160706, 0.0005316513124853373, 0.0004271224024705589]"
"['040207749', '042525799']",Deutschland (Östliche Länder); Gesundheitsverhalten,"['040207749', '040432122', '041309359', '041383540', '042525799']","['Lebensstil', 'Deutschland (Östliche Länder)', 'Gesundheitsverhalten', 'Gesundheitsökonomie', 'Ökonometrisches Modell']",Lebensstilwandel in Ostdeutschland Gesundheitsökonomische Implikationen,1274318475,"['042525799', '040207749']","[0.04552420228719711, 0.036257512867450714]"
"['040538818', '040118827', '040432718', '040633179', '040485900', '040462358']",Deutschland; Österreich; Schweiz; Raumordnung; Verwaltung; Planungs,"['040118894', '040342689', '040432718', '040538818']","['Österreich', 'Deutschland (Bundesrepublik)', 'Schweiz', 'Landesplanung']","Öffentliche Planung auf Landesebene Eine Analyse von Planungskonzepten in Deutschland, Österreich und der Schweiz",1274318564,"['040462358', '040432718', '040538818', '040118827', '040633179', '040485900']","[0.5061869025230408, 0.43021583557128906, 0.42664599418640137, 0.20628298819065094, 0.011237416416406631, 0.0005473637138493359]"
"['040171825', '040328368', '041253086', '040118827']",Deutschland; Finanzierung; Krankenversicherung; Pflegeversicherung,"['040118827', '040171825', '040717968', '041253086']","['Deutschland', 'Finanzierung', 'Gesetzliche Krankenversicherung', 'Pflegeversicherung']","Zur Finanzierung von Kranken- und Pflegeversicherung Entwicklung, Probleme und Reformmodelle",127431898X,"['040328368', '040171825', '041253086', '040118827']","[0.7082836627960205, 0.6214446425437927, 0.5448067784309387, 0.009365560486912727]"
"['040422267', '040658392', '041140206']",Niedersachsen; Wettbewerbspolitik; Innovationsförderung,"['040272087', '040664937', '041140206']","['Wirtschaftspolitik', 'Institutionenökonomie', 'Innovationsförderung']",Institutionenökonomische Analyse von Innovationsförderung Eine theoretische und empirische Betrachtung am Beispiel Niedersachsens,1274319188,"['041140206', '040422267', '040658392']","[0.9412477612495422, 0.8587839007377625, 2.2882399207446724e-05]"
"['040270580', '040710130', '041455762', '940431181']",Europäische Union; Europäische Integration; Binnenmarkt; Binnenpolitik;,"['040432149', '040465314', '040757390', '04136709X', '041663063', '041701747', '041733584', '940431181']","['Europäische Union', 'Osteuropa', 'Mitgliedsstaaten', 'Politische Entscheidung', 'Politikfeldanalyse', 'Abstimmung', 'Ökonomische Theorie der Politik', 'Parität']",Perspektiven der Gemeinschaftspolitiken in der erweiterten EU,1274319323,"['940431181', '040710130', '040270580', '041455762']","[0.06160486862063408, 0.042883314192295074, 0.0014650437515228987, 5.541325663216412e-05]"
"['04065835X', '949169153', '957319304', '040558967']",Globalisierung; Wettbewerb; Sozialstaat; Verteilung (W,"['040274152', '040557324', '040707008', '956103529']","['Soziale Sicherheit', 'Internationaler Wettbewerb', 'Einkommensumverteilung', 'Systemwettbewerb']",Systemwettbewerb und Umverteilung Gefährdet die Globalisierung den Sozialstaat?,1274319439,"['957319304', '040558967', '04065835X', '949169153']","[0.06219201162457466, 0.05982984974980354, 0.012298868969082832, 0.002544553019106388]"
"['040334228', '040378772', '041341759']",Massenmedien; Künste; Überwachung,"['040359646', '040689395', '964736810']","['Literatur', 'Audiovisuelle Medien', 'Überwachung (Motiv)']","Narrative der Überwachung Typen, mediale Formen und Entwicklungen",1274320208,"['041341759', '040378772', '040334228']","[0.7042023539543152, 0.020005151629447937, 2.7675558158080094e-05]"
"['040171825', '040777766', '040717968', '040118827']",Deutschland; Öffentliche Aufgaben; Finanzierung; Gesetzliche Kranken,"['040118827', '040171825', '040717968', '041157168', '041218086']","['Deutschland', 'Reform', 'Finanzierung', 'Umverteilung', 'Gesetzliche Krankenversicherung']",Finanzierung des Gesundheitswesens und Interpersonelle Umverteilung Mikrosimulationsuntersuchung der Einkommenswirkung von Reformvorschlägen zur GKV-Finanzierung,1274321522,"['040717968', '040171825', '040118827', '040777766']","[0.5317708849906921, 0.11170215159654617, 0.0019471787381917238, 0.0009477283456362784]"
"['041143825', '118732455']",Legitimation; Medici (Familie : 13.-18. Jahrh'to,"['040245969', '040350436', '118638521', '118732455']","['Herrschaft', 'Legitimität', 'Medici (Familie : 13.-18. Jahrhundert)', 'Cosimo (I., Toskana, Großherzog) (1519-1574)']",«Exaltare» und «Stabilire» – Legitimierungsstrategien der Medici im Übergang zum Herzogtum,1274325129,"['041143825', '118732455']","[0.6594611406326294, 0.29651927947998047]"
"['041143337', '040784355', '119316129']","Kunst; Tschechoslowakei; Boudnik, Vladimir (1937-",['119316129'],"['Boudník, Vladimír (1924-1968)']",Vladimir Boudnik Kunstauffassung und Werk: Sein Beitrag zur tschechischen Kunst der 1950er und 1960er Jahre,1274325919,"['119316129', '041143337', '040784355']","[0.8212671875953674, 0.15050311386585236, 0.04765476658940315]"
"['040118827', '040204863', '041875028', '04021365X', '040009378']",Deutschland; GmbH; Aktiengesellschaft; Geschäftsführer; Verj,"['040009378', '040118827', '040204863', '04021365X', '040228983', '040665593', '040681297', '041877810', '042858593']","['Deutschland', 'Aktiengesellschaft', 'Wissen', 'GmbH', 'Haftung', 'Geschäftsführer', 'Zurechnung', 'Organisationsverhalten', 'Verjährung']",Verjährungsbeginn der Ansprüche von AG und GmbH gegen ihre Geschäftsleiter gemäß § 199 Abs. 1 BGB,1274327148,"['04021365X', '040009378', '040204863', '041875028', '040118827']","[0.07880021631717682, 0.025407729670405388, 0.012284141965210438, 0.00807679258286953, 0.003461836837232113]"
"['040496805', '041339738', '040792153', '040636933', '041389212']",Westeuropa; Vorgeschichte; Völkerrecht; Revolution; Vorgesch,"['004838459', '040792153', '041126467', '041375432']","['Auswirkung', 'Westeuropa', 'Saar-Lor-Lux', 'Wiener Kongress (1814-1815, Wien)']","Repression, Reform und Neuordnung im Zeitalter der Revolutionen Die Folgen des Wiener Kongresses für Westeuropa",1274328055,"['040792153', '040496805', '041389212', '041339738', '040636933']","[0.8672564029693604, 0.13517244160175323, 0.0037778085097670555, 0.00025565081159584224, 0.0002484713913872838]"
