predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040205258', '118557513']",Jesus Christus; Geschichtlichkeit,"['040205258', '118557513']","['Geschichtlichkeit', 'Jesus Christus']",Wege und Irrwege zum historischen Jesus,1246816644,"['118557513', '040205258']","[0.41222965717315674, 0.14809657633304596]"
['040776247'],Soziologie,['040776247'],['Soziologie'],Soziologie verstehen Eine problemorientierte Einführung,1246816695,['040776247'],[0.677548885345459]
"['040777014', '041342623', '040118827', '040057097']",Deutschland; Berichterstattung; Politische Kommunikation; Sportberichter,"['040057097', '041138449', '041155823', '041258320', '04182475X']","['Berichterstattung', 'Handlungstheorie', 'Politische Berichterstattung', 'Skandal', 'Sportpublizistik']",Journalistisches Handeln in der Skandalberichterstattung Eine handlungstheoretische Analyse aus der Perspektive von Politik- und Sportkommunikatoren,1246819244,"['040057097', '041342623', '040777014', '040118827']","[0.27919721603393555, 0.2613552212715149, 0.03396111726760864, 0.0005725256050936878]"
"['041937546', '1140936166']",Maschinelles Lernen; Data Science,"['041937546', '956593682']","['Maschinelles Lernen', 'Entwurfsmuster']","Design Patterns für Machine Learning Entwurfsmuster für Datenaufbereitung, Modellbildung und MLOps",1246880210,"['041937546', '1140936166']","[0.7618598937988281, 0.009997638873755932]"
"['040118827', '041285204']",Deutschland; Anerkennung,"['040457915', '041285204']","['Philosophie', 'Anerkennung']",Handbuch Anerkennung,1246880792,"['041285204', '040118827']","[0.8704855442047119, 0.00015559123130515218]"
"['040240525', '040772233', '040792153']",Heiligenverehrung; Westeuropa; Schutzpatron,"['040229300', '040772233', '040792153', '041143647', '041271955']","['Latein', 'Westeuropa', 'Hagiografie', 'Schutzpatron', 'Heiligenvita']",Schützende Heilige des lateinischen Westens (370–600 n. Chr.),1246881365,"['040240525', '040792153', '040772233']","[0.007445503491908312, 0.00607763696461916, 0.0003480287850834429]"
"['040006263', '1015680186', '040709140']",Ästhetik; Erkenntnistheorie; Exzess (Motiv),"['040035247', '040359646', '1015680186', '950584789', '980230187']","['Literatur', 'Aufklärung', 'Exzess (Motiv)', 'Überfluss (Motiv)', 'Unmäßigkeit (Motiv)']",Aufklärung und Exzess Epistemologie und Ästhetik des Übermäßigen im 18. Jahrhundert,1247008665,"['040006263', '1015680186', '040709140']","[0.7262225151062012, 0.46611320972442627, 0.03137919679284096]"
"['040382702', '040501345', '042190576', '040327868', '040449033']",Krankenhaus; Patient; Medizinische Versorgung; Qualitätsmanagement; Ris,"['041215907', '041264576', '041982339', '042762138']","['Risikomanagement', 'Qualitätssicherung', 'Ärztliche Behandlung', 'Fehlerverhütung']",Patientensicherheitsmanagement,1247086917,"['040449033', '040327868', '040382702', '042190576', '040501345']","[0.6256589889526367, 0.015699876472353935, 0.008890233002603054, 0.007226726971566677, 0.0001501156948506832]"
"['951499947', '040464962', '040558177', '040118908']",Deutschland (DDR); Polen; Sozialistische Wirtschaftsreform; W,"['040118908', '040462420', '040464962', '040557855', '041155866', '041207556']","['Deutschland (DDR)', 'Polen', 'Politische Ökonomie', 'Sozialismus', 'Modernisierung', 'Planwirtschaft']",Sozialistische Ökonomie im Spannungsfeld der Modernisierung Ein ideengeschichtlicher Vergleich DDR – Polen,1247108031,"['040464962', '040118908', '040558177', '951499947']","[0.35953620076179504, 0.09070040285587311, 0.002581275999546051, 0.0006449146312661469]"
['043163572'],Mikrobiologie,"['040389715', '043163572']","['Methode', 'Mikrobiologie']",Methoden der Mikrobiologie Ein Praxishandbuch,1247108457,['043163572'],[0.9718533754348755]
"['040487377', '040537323']",Recht; Schwangerschaftsabbruch,"['040537323', '041235479', '041555562']","['Schwangerschaftsabbruch', 'Komplikation', 'Frühschwangerschaft']",Schwangerschaftsabbruch und gestörte Frühschwangerschaft Praxishandbuch mit Fallbeispielen,1247109283,"['040537323', '040487377']","[0.9794766306877136, 9.613908332539722e-05]"
"['040181456', '040776247', '040118827', '103786395X', '04049716X']","Deutschland; Rezeption; Frankreich; Soziologie; Durkheim, É","['040118827', '04049716X', '118528297']","['Deutschland', 'Rezeption', 'Durkheim, Émile (1858-1917)']",Emile Durkheim Zur Bestimmung der französischen Soziologie in Deutschland,1247109488,"['040118827', '040776247', '040181456', '04049716X', '103786395X']","[0.10568900406360626, 0.0856812596321106, 0.014598291367292404, 0.0061604673974215984, 3.016678056155797e-05]"
"['04167412X', '040741680', '040354199']",Lerntechnik; Lernumwelt; Lernort,"['007075510', '040350932', '1203408986']","['Lehrerbildung', 'Lehr-Lern-Labor', 'Universität Kassel']",Lehr-Lern-Labore der Universität Kassel Forschungsbasierte Verknüpfung von Theorie und Praxis unter dem Aspekt der kognitiven Aktierung,1247133257,"['040741680', '04167412X', '040354199']","[0.011795205064117908, 0.00530658382922411, 0.005036364309489727]"
['118764446'],Schaumburg-Lippe (Familie),"['040521370', '944520987']","['Alltagsgegenstand', 'Landkreis Schaumburg']",Geschichte Schaumburgs in 30 Objekten,1247174255,['118764446'],[0.001539919525384903]
"['040494012', '040465144', '041140877']",Politik; Judentum; Religionsgemeinschaft,"['040023338', '040118827', '040205886', '040465144', '041140877', '041316339', '1070113859', '118507249']","['Deutschland', 'Gesellschaft', 'Politik', 'Antisemitismus', 'Judentum', 'Judenemanzipation', 'Postsäkularismus', 'Bauer, Bruno (1809-1882)']","Postsäkulare Politik? Emanzipation, jüdische Erfahrungen und religiöse Gemeinschaften heute",124717431X,"['040465144', '040494012', '041140877']","[0.07053268700838089, 0.03424099087715149, 0.03331521525979042]"
"['118745468', '118540238']","Ritter, Johann Wilhelm (1752-1810); Goethe, Johann Wolfgang von (174","['041867335', '118540238', '118745468']","['Goethe, Johann Wolfgang von (1749-1832)', 'Ultraviolett', 'Ritter, Johann Wilhelm (1776-1810)']",Ultraviolett Johann Wilhelm Ritters Werk und Goethes Beitrag - zur Geschichte einer Kooperation,1247174360,"['118540238', '118745468']","[0.07937189191579819, 0.0633188933134079]"
"['041219503', '04310181X', '040331318', '040775488']",Speziallager; Sowjetunion; Zwangsarbeiter; Kriegsgefang,"['040118827', '04310181X']","['Deutschland', 'Speziallager']",Zwischen Entnazifizierung und Besatzungspolitik Die sowjetischen Speziallager 1945-1950 im Kontext,1247174409,"['04310181X', '040775488', '041219503', '040331318']","[0.9372053146362305, 0.5921022295951843, 0.012526869773864746, 0.005548593122512102]"
"['04059758X', '040762262', '964699338', '040465144', '040792625', '041426517']",Politik; Theologie; Politische Philosophie; Antichrist; Widerstand; Carl,"['04189815X', '11860922X']","['Widerstandsrecht', 'Schmitt, Carl (1888-1985)']",Der politische Mythus des Antichristen. Eine prinzipielle Untersuchung zum Widerstandsrecht und Carl Schmitt.,1247349683,"['041426517', '040792625', '040762262', '040465144', '04059758X', '964699338']","[0.26208603382110596, 0.18312746286392212, 0.014270471408963203, 0.012054863385856152, 0.0002462891861796379, 0.0001179594692075625]"
"['040118827', '041734149']",Deutschland; Parteiverbot,"['007652879', '007709234', '040118827', '041157109', '041734149']","['Deutschland', 'Rechtsprechung', 'Deutschland / Bundesverfassungsgericht', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Parteiverbot']",Die Revision des Parteiverbots.,1247350053,"['041734149', '040118827']","[0.9646767377853394, 0.004709871951490641]"
"['94059112X', '040514544', '041604679']",Salzschmelze; Soret-Effekt; Holographische Technik,"['040514544', '041233905', '94059112X']","['Salzschmelze', 'Holographische Interferometrie', 'Sorét-Effekt']",Holographische Bestimmung des Soret-Koeffizienten in Salzschmelzen,1247358690,"['040514544', '041604679', '94059112X']","[0.4634837806224823, 0.25529325008392334, 0.0871877446770668]"
"['042086418', '040336379']",Kunsterziehung; Schuljahr 7-8,"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 7-8 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (7. und 8. Klasse),1247407659,"['042086418', '040336379']","[0.9691094756126404, 0.4698668420314789]"
"['04032950X', '041215907', '041782240', '04004436X']",Bank; Risikomanagement; Kreditwesen; Risikobewusstsein,"['04004436X', '040501299', '040664392', '041176634', '991483006']","['Wirtschaftsethik', 'Bank', 'Wirtschaftssystem', 'Finanzkrise', 'Risiko']","Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos",124742653X,"['04004436X', '041215907', '041782240', '04032950X']","[0.78596431016922, 0.7415178418159485, 0.5151996612548828, 0.22285878658294678]"
"['004693922', '041260147']",Evangelische Kirche in Deutschland; Mitbestimmung,"['004693922', '040027694', '040118894', '040710424', '041260147']","['Deutschland (Bundesrepublik)', 'Arbeitsrecht', 'Evangelische Soziallehre', 'Mitbestimmung', 'Evangelische Kirche in Deutschland']",Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976,124742667X,"['041260147', '004693922']","[0.9494004249572754, 0.7300695180892944]"
"['040431525', '041342623', '948375914', '040158330']",Evangelische Kirche; Politische Kommunikation; Öffentliche Meinung; Kern,"['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['Deutschland', 'Evangelische Kirche', 'Politischer Konflikt', 'Konfliktbewältigung', 'Kernenergie', 'Religiöse Sprache', 'Meinungsäußerung']",Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,1247426750,"['040158330', '041342623', '040431525', '948375914']","[0.01644505187869072, 0.00855192355811596, 0.002823796821758151, 0.0003629732527770102]"
"['040456609', '958795177', '118555006']","Phenomenologie; Husserl, Edmund (1859-1938); Intersub","['040274896', '040456609', '040643174', '041272404', '118555006']","['Phänomenologie', 'Wahrnehmung', 'Husserl, Edmund (1859-1938)', 'Fremdbild', 'Intersubjektivität']",Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,124742703X,"['118555006', '958795177', '040456609']","[0.30949267745018005, 0.044907860457897186, 0.003233750583603978]"
"['940855348', '041875028', '940431181', '041157109']",Europäische Union; Rechtsprechung; Europäischer Gerichtshof; Ver,"['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['Rechtsprechung', 'Finanzkrise', 'Eurozone', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Europäischer Gerichtshof für Menschenrechte', 'Portugal / Tribunal Constitucional']",Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,124742717X,"['041875028', '940431181', '940855348', '041157109']","[0.05049658194184303, 0.039528314024209976, 0.026535235345363617, 0.019613539800047874]"
"['118587943', '040488217']","Rechtsphilosophie; Rechtsphilosophie; Nietzsche, Friedrich (1844-190","['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,124742748X,"['040488217', '118587943']","[0.6438347101211548, 0.259453684091568]"
"['118530941', '040369668']",Magie; Hermes (Gott),"['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius",1247427536,"['040369668', '118530941']","[0.06528912484645844, 0.005445871967822313]"
"['041875028', '040452697', '040787044', '040633519', '040628019']",USA; Verfassungsrecht; Personalpolitik; Verwaltungsrecht; Verw,"['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl', 'Stellenbesetzung', 'Öffentliches Amt']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,1247427633,"['040452697', '040628019', '040787044', '040633519', '041875028']","[0.46893155574798584, 0.17310549318790436, 0.07687745988368988, 0.0391099788248539, 0.012916265055537224]"
"['041728009', '040606759', '040118827']",Deutschland; Transplantation; Organspende; Organspende-Organver,"['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung,1247428028,"['040606759', '041728009', '040118827']","[0.03557119891047478, 0.026630904525518417, 0.002030176343396306]"
"['040503062', '041848225', '040595552']",Römisches Recht; Testament; Testamentsvollstreckung,"['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,1247428265,"['040503062', '040595552', '041848225']","[0.3818368911743164, 0.1310521811246872, 0.03956766426563263]"
['040503062'],Römisches Recht,"['040206467', '040503062', '041285212', '042316944']","['Römisches Recht', 'Gesellschaftsrecht', 'Körperschaft', 'Personenvereinigung']",corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,1247428273,['040503062'],[0.42635542154312134]
"['040118827', '040329453']",Deutschland; Kreditsicherungsrecht,"['041205936', '041265122', '041611489']","['Konkursvorrecht', 'Pfandbrief', 'Deutschland : Hypothekenbankgesetz']","Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899",1247428516,"['040329453', '040118827']","[0.6308607459068298, 0.0008205284248106182]"
"['041670043', '041521609', '041288440']",Sammlung; Endlichkeit; Leben (Motiv),"['040152723', '040348644', '041521609', '041971930']","['Lebensführung', 'Erinnerung', 'Sinnfindung', 'Endlichkeit']",Endlichkeit und Sammlung des Lebens,1247428842,"['041521609', '041288440', '041670043']","[0.993101954460144, 0.9623319506645203, 0.26755690574645996]"
"['040118827', '041443160']",Deutschland; Begründungspflicht,"['040118827', '041329627', '041443160']","['Deutschland', 'Urteilsgrund', 'Begründungspflicht']",Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,1247428923,"['041443160', '040118827']","[0.9033228158950806, 0.00010466577077750117]"
"['118575449', '041650018']","Luther, Martin (1483-1546); Konkordienbuch","['118575449', '1215770839']","['Luther, Martin (1483-1546)', 'Wittenberger Konkordie']",Martin Luther und die Wittenberger Konkordie (1536),1247429105,"['041650018', '118575449']","[0.7577173113822937, 0.6499580144882202]"
"['040311473', '040341178']",Klerus; Laie,"['040307468', '040311473', '040341178', '04059758X', '041256980']","['Kultur', 'Theologie', 'Kirchenrecht', 'Laie', 'Klerus']",Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,1247429245,"['040341178', '040311473']","[0.19245603680610657, 0.10765285789966583]"
"['040557626', '040118827', '940431181', '040384616']",Deutschland; Europäische Union; Soziales Netzwerk; Meinungsbildung,"['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots', 'Amtsträger', 'Meinungsfreiheit']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,1247429342,"['040557626', '040384616', '940431181', '040118827']","[0.3359939754009247, 0.2759179472923279, 0.012599367648363113, 0.003478792728856206]"
['118521411'],"Cohen, Hermann (1842-1918)",['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,1247429350,['118521411'],[0.11909206956624985]
"['041316452', '041173686', '040473902', '040118827']",Deutschland; Verwaltungsstreitverfahren; Prognose; Verwalt,"['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht,1247429490,"['040473902', '041173686', '040118827', '041316452']","[0.7571433186531067, 0.0013141024392098188, 0.0002758489572443068, 0.00015872532094363123]"
"['040118827', '041951034', '041239806', '041592816']",Deutschland; Privatsphäre; Privatheit; Hausdurchsuchung,"['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,1247429644,"['041951034', '041239806', '041592816', '040118827']","[0.48194319009780884, 0.30729952454566956, 0.1397174596786499, 0.07840224355459213]"
"['040158756', '041172493']",Evangelische Theologie; Trinitästheologie; Trinitästheologie,"['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie,1247429660,"['040158756', '041172493']","[0.011750390753149986, 0.009847340174019337]"
"['040632830', '040538818']",Schweiz; Vertragsrecht,"['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,1247430022,"['040632830', '040538818']","[0.10528691858053207, 7.578939403174445e-05]"
"['041157125', '040487946', '940193213', '040488373']",Rechtsvergleich; Rechtssoziologie; Rechtsgefühl; Rechts,"['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,1247430057,"['041157125', '940193213', '040488373', '040487946']","[0.39925652742385864, 0.056062329560518265, 0.007218783255666494, 8.35227983770892e-05]"
"['041157125', '040628019', '041396235']",Rechtsvergleich; Verfassungsrecht; Rechtsdenken,"['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland', 'Verfassungstheorie']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg",1247430146,"['040628019', '041396235', '041157125']","[0.45193442702293396, 0.112396240234375, 0.11101269721984863]"
"['041157125', '040118827', '040432718', '041340787', '04047304X']",Deutschland; Österreich; Rechtsvergleich; Privatrecht; Rechtsstellung,"['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,1247430170,"['041157125', '041340787', '040118827', '04047304X', '040432718']","[0.24038030207157135, 0.0012427701149135828, 0.0011224219342693686, 0.00043332381756044924, 4.7400968469446525e-05]"
"['004691792', '040401367', '040300277']",Katholische Kirche; Katholizismus; Montaillou,"['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,1247430812,"['004691792', '040401367', '040300277']","[0.6438355445861816, 0.64320969581604, 0.15954558551311493]"
"['04059758X', '040487377', '040261409', '04049716X', '040457915']",Philosophie; Theologie; Recht; Humanismus; Rezeption; Rechtsphil,"['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum', 'Reformierte Kirche', 'Reformierte Theologie', 'Universität Heidelberg / Philosophische Fakultät', 'Universität Heidelberg / Theologische Fakultät', 'Universität Heidelberg / Juristische Fakultät', 'Universität Heidelberg']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert",124743091X,"['04059758X', '040457915', '040261409', '04049716X', '040487377']","[0.4965575039386749, 0.3706081509590149, 0.19575318694114685, 0.005196100566536188, 0.004626952577382326]"
"['040487377', '040566188', '040489469', '041397428']",Reformation; Recht; Staat; Reiche,"['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,1247431525,"['041397428', '040489469', '040566188', '040487377']","[0.13874085247516632, 0.13826556503772736, 0.0005907200393266976, 0.00014663067122455686]"
"['041143337', '040504824', '040687546', '040767787', '04122633X']",Kunst; Römisches Reich; Antike; Römer; Romanik,"['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,1247431924,"['040687546', '040767787', '040504824', '04122633X', '041143337']","[0.05494833365082741, 0.006040283478796482, 0.00538246612995863, 0.001962472917512059, 0.0004251830105204135]"
"['040359646', '040334228', '041708725']",Literatur; Künste; Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,1247431967,"['041708725', '040359646', '040334228']","[0.3285728991031647, 0.0027195417787879705, 0.00034766134922392666]"
"['040583236', '118547798', '040543293']","Heidegger, Martin (1889-1976); Subjektivität; Sein;","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',1247432394,"['040583236', '040543293', '118547798']","[0.8970578908920288, 0.5428889989852905, 0.005596908740699291]"
"['040534693', '040118827', '041284127', '041134877', '959116044']",Deutschland; Electronic Commerce; Vertrag; Rechtsdogmatik; Schuldrechts,"['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person', 'Rechtssubjekt', 'Autonomer Agent']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,1247432440,"['040118827', '041134877', '040534693', '959116044', '041284127']","[0.002896910300478339, 0.00046181445941329, 0.00043772085336968303, 0.0004341143649071455, 0.0002312465658178553]"
"['040284956', '040118827', '04062787X']",Deutschland; Japan; Verfassung,"['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht', 'Japan', 'Polizei', 'Rechtsfortbildung', 'Sozialrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,1247432955,"['04062787X', '040284956', '040118827']","[0.19557194411754608, 0.021422985941171646, 0.017272479832172394]"
"['118575449', '118637533']","Luther, Martin (1483-1546); Zwingli, Ulrich (1484","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,1247433102,"['118575449', '118637533']","[0.0028654877096414566, 1.6418176528532058e-05]"
"['040487377', '040206602', '041772520', '040414116', '040290506']",Recht; Gesetz; Naturrecht; Jurist; Rechtspositivismus,"['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,1247433889,"['040414116', '040487377', '040206602', '040290506', '041772520']","[0.7411931753158569, 0.0417720302939415, 0.03963364660739899, 0.013810969889163971, 0.0038652338553220034]"
"['954415876', '040488330', '040538818']",Schweiz; Rechtsreform; Notrecht,"['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,1247433943,"['954415876', '040538818', '040488330']","[0.5672000050544739, 0.11650790274143219, 0.0007372398395091295]"
"['040157946', '040118827', '040577953']",Deutschland; Strafrecht; Euthanasie (Nationalsozialismus),"['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,1247433994,"['040157946', '040577953', '040118827']","[0.9712051749229431, 0.833591103553772, 0.05912700295448303]"
"['040487555', '040413160', '040118827']",Deutschland; Nationalsozialismus; Rechtsanwalt,"['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,1247434028,"['040413160', '040487555', '040118827']","[0.5326138138771057, 0.05311711132526398, 0.0018120108870789409]"
"['040181456', '041157125', '940193213', '040488330', '04049716X']",Rezeption; Frankreich; Rechtsvergleich; Rechtsreform; Rechts,"['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,1247434095,"['041157125', '04049716X', '940193213', '040488330', '040181456']","[0.003770294599235058, 0.0020643998868763447, 0.000932386377826333, 0.0006734266644343734, 2.319734267075546e-05]"
"['04175753X', '040118827']",Deutschland; Privatrechtstheorie,"['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,1247434338,"['04175753X', '040118827']","[0.971198320388794, 0.1168161928653717]"
"['040126242', '040057283', '040494152', '04010074X']",Christentum; Berlin; Religionsphilosophie; Dogmatik,"['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,1247434389,"['040126242', '04010074X', '040057283', '040494152']","[0.7571291327476501, 0.1393919140100479, 0.09137626737356186, 0.04041421040892601]"
"['118590235', '118776258', '040022307']","Anthropologie; Origenes (185-254); Methodius (Lakto, Johannes","['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,1247434974,"['040022307', '118590235', '118776258']","[0.9150088429450989, 0.008098136633634567, 0.0003739852400030941]"
"['041143337', '040751082', '961958707']",Kunst; Museumspädagogik; Interaktive Medien,"['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik",1247435350,"['040751082', '041143337', '961958707']","[0.736710786819458, 0.0904080793261528, 0.011168422177433968]"
"['040305503', '1009438360']",Kind; Palliativmedizin,"['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,1247533085,"['1009438360', '040305503']","[0.5383569598197937, 0.06262731552124023]"
