predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041280229', '04015999X', '040475522']",Bericht; Experiment; Protokoll,"['04015999X', '040475522', '041849450']","['Textproduktion', 'Experiment', 'Protokoll']",Vom Experiment zum Protokoll Versuchsprotokolle schreiben lernen und lehren,1259687988,"['04015999X', '040475522', '041280229']","[0.7970394492149353, 0.7710867524147034, 0.015757301822304726]"
"['040226484', '040533697', '041801695']",Schüler; Gymnasium; Schulklima; Schulklima,"['040226484', '041802144']","['Schulübergang', 'Gymnasium']",Öffnung und Begrenzung des Gymnasiums Institutionsverständnisse angesichts einer sich verändernden gymnasialen Schülerschaft,1259688097,"['040226484', '040533697', '041801695']","[0.5573218464851379, 0.05142120644450188, 0.018790829926729202]"
"['040477460', '04164199X', '981714250', '042936330']",Psychotherapie; Klimaänderung; Klimaschutz; Umw,"['040009734', '040477045', '041245016', '041361040', '041911237', '042907330', '1214907261', '981714250']","['Psychologie', 'Klimaschutz', 'Aktivismus', 'Anthropogene Klimaänderung', 'Zweifel', 'Forschungsergebnis', 'Zukunftsangst', 'Prepper']",Eco Anxiety - die Angst vor dem Klimawandel Psychotherapiewissenschaftliche und ethnologische Zugänge,1259688526,"['040477460', '04164199X', '981714250', '042936330']","[0.7156161069869995, 0.5280425548553467, 0.2747417390346527, 0.013793573714792728]"
"['041527828', '041295064']",Analytische Psychologie; Erkenntnisvermögen,"['040477460', '040709140', '041295064']","['Psychotherapie', 'Erkenntnistheorie', 'Analytische Psychologie']",Epistemische Achtsamkeit Psychotherapiewissenschaft und die Analytische Psychologie C. G. Jungs,1259688534,"['041295064', '041527828']","[0.7451561093330383, 0.00537198968231678]"
"['040743357', '040762599', '040467813']",London; Popmusik; Popkunst,"['040272664', '040467813', '040743357', '041143337', '041660455', '968711014', '977577902']","['Kunst', 'Interaktion', 'London', 'Popmusik', 'Kunstschule', 'Musiklokal', 'Underground (Kultur)']",Von 'Art School' bis 'Underground Club' Räume der Interaktion von visueller Kunst und Popmusik im London der 1960er Jahre,1259688615,"['040467813', '040762599', '040743357']","[0.8060674071311951, 0.20072324573993683, 0.11238981038331985]"
"['100072185X', '040538818', '040118827', '954504844', '040432718']",Deutschland; Österreich; Schweiz; Inklusive Pädagogik; Schulent,"['040118827', '040432718', '040538818', '04126892X', '1000723437']","['Deutschland', 'Österreich', 'Schweiz', 'Schulentwicklung', 'Inklusive Schule']","Inklusive Schule und Schulentwicklung Theoretische Grundlagen, empirische Befunde und Praxisbeispiele aus Deutschland, Österreich und der Schweiz.",1259688623,"['100072185X', '040538818', '040432718', '040118827', '954504844']","[0.7376136183738708, 0.40745046734809875, 0.29615578055381775, 0.2773495614528656, 0.005431804805994034]"
"['040535398', '953208303', '040118827']",Deutschland; Schulreform; Seiteneinsteiger,"['040037479', '040533697', '94966166X', '965002845', '981432670']","['Schüler', 'Inklusion (Soziologie)', 'Migrationshintergrund', 'Bildungsförderung', 'Ausländischer Schüler']",Beschulungsmaßnahmen für Seiteneinsteiger*innen im deutschen Schulsystem zwischen Inklusion und Exklusion,1259688860,"['953208303', '040535398', '040118827']","[0.830585777759552, 0.027189917862415314, 0.007970127277076244]"
"['041401999', '041625110', '041912233']",Zweierbeziehung; Psychosoziale Belastung; Isolation (Soziologie,"['040051986', '040795837', '041165683', '041565517', '041713125']","['Spiritualität', 'Zwischenmenschliche Beziehung', 'Gemeinschaftsgefühl', 'Naturgefühl', 'Bedürfnis']",Verbundenheit Über eines der tiefsten menschlichen Bedürfnisse,1259689441,"['041912233', '041401999', '041625110']","[0.010291156359016895, 0.0006520834285765886, 0.00023575473460368812]"
"['040657817', '041608186', '040497887', '041394976']",Westfalen; Rheinland; Verkapseln; Hungertuch,"['040497887', '040657817', '041608186']","['Westfalen', 'Rheinland', 'Hungertuch']",Verhüllungen im sakralen Raum Fastentücher in Rheinland und Westfalen im 20. und 21. Jahrhundert,125968959X,"['041608186', '040497887', '040657817', '041394976']","[0.04089263081550598, 0.02765033394098282, 0.022998865693807602, 0.0028866284992545843]"
"['040458954', '041221923', '040674886']",Zeitschrift; Fotografie; Heimat (Motiv),"['040118894', '040458954', '040788687', '041143337', '041311124', '041594282']","['Kunst', 'Deutschland (Bundesrepublik)', 'Fotografie', 'Visuelle Kommunikation', 'Vertriebener', 'Heimatpresse']",'Bilder der Heimat“' Fotografie und Kunst in Heimatzeitschriften,1259689875,"['040458954', '040674886', '041221923']","[0.9376649856567383, 0.7024206519126892, 0.13503357768058777]"
"['040154645', '137532873']","Erzählung; Schmitt, Christoph (1958)","['040171027', '040359646', '041323076', '1226812619', '940447991']","['Literatur', 'Film', 'Erzählen', 'Wossidlo-Forschungsstelle für Europäische Ethnologie/Volkskunde', 'Mündliche Erzählung']","Von Mund zu Ohr via Archiv in die Welt Beiträge zum mündlichen, literarischen und medialen Erzählen. Festschrift für Christoph Schmitt",1259690016,"['040154645', '137532873']","[0.3149123191833496, 0.0016512869624421]"
['040642119'],Wärmeübertragung,"['040598276', '040642119']","['Thermodynamik', 'Wärmeübertragung']",Wärmeübertragung,1259728013,['040642119'],[0.9999178647994995]
"['040457915', '04073840X', '95852923X', '041256980', '040398277', '040332292']",Kultur; Philosophie; Kritik; Moderne; Kritische Theorie; K,"['040457982', '04073840X', '041392086', '118500775', '118741071']","['Philosophische Anthropologie', 'Kritische Theorie', 'Negativität', 'Adorno, Theodor W. (1903-1969)', 'Plessner, Helmuth (1892-1985)']",Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik,125972820X,"['040398277', '04073840X', '040332292', '040457915', '041256980', '95852923X']","[0.29604536294937134, 0.13074208796024323, 0.09562193602323532, 0.029405895620584488, 0.00475692842155695, 0.0013885351363569498]"
['041142942'],Kosmologie,"['040674614', '041142942', '04187224X', '043026265']","['Zeit', 'Kosmologie', 'Raum-Zeit', 'Urknall']",Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?,125972848X,['041142942'],[0.0018409559270367026]
['041397827'],Familiengründung; Familiengründung,"['040068552', '041607759']","['Biologieunterricht', 'Humanbiologie']",Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch,1259801217,['041397827'],[1.6221951227635145e-05]
"['040775135', '040694186', '100072185X']",Inklusive Pädagogik; Sonderpädagogik; Bewegungserziehung,"['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['Kind', 'Pädagogische Handlung', 'Inklusive Schule', 'Behinderung', 'Kognitive Entwicklung', 'Motorische Entwicklung']",Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung,125988905X,"['100072185X', '040694186', '040775135']","[0.41281658411026, 0.1415567696094513, 0.13963332772254944]"
"['040305503', '040288595', '040197026', '040776069']",Kind; Jugend; Gefühl; Sozialkompetenz,"['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['Kind', 'Jugend', 'Schule', 'Gefühl', 'Entwicklung', 'Vorschulerziehung', 'Intelligenz', 'Emotionsregulation', 'Sozialkompetenz', 'Emotionales Verhalten', 'Gefühlsempfindung']",Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen,1259889262,"['040197026', '040288595', '040305503', '040776069']","[0.17542040348052979, 0.07015252858400345, 0.0259693693369627, 0.01842499151825905]"
"['041970349', '040118827', '041513746']",Deutschland; Erfolgsfaktor; Duales Studium,"['040581675', '041155327', '041513746', '041970349']","['Student', 'Erfolgsfaktor', 'Personalauswahl', 'Duales Studium']",Erfolgsfaktoren des Dualen Studiums,125988936X,"['041970349', '041513746', '040118827']","[0.9812058210372925, 0.35683128237724304, 0.0025144144892692566]"
"['040737578', '040403920', '041132920', '040359646']",Deutsch; Literatur; Kraftfahrzeug; Motorrad,"['040403920', '040477045', '040592057', '04138315X']","['Psychologie', 'Technik', 'Motorrad', 'Motorradfahren']",Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie,1259889491,"['040403920', '040737578', '040359646', '041132920']","[0.20251096785068512, 0.025631343945860863, 0.0002441583201289177, 5.551385402213782e-05]"
['040020282'],Angewandte Verhaltensanalyse,"['041550463', '944689949']","['Forschungsmethode', 'Verhaltensbeobachtung']",Methoden der angewandten Verhaltensanalyse Eine Einführung,1259889572,['040020282'],[0.4793965220451355]
['1078438080'],Rust (Programmiersprache),['1078438080'],['Rust (Programmiersprache)'],Rust Konzepte und Praxis für die sichere Anwendungsentwicklung,1259976289,['1078438080'],[0.30760762095451355]
"['96554334X', '041299310']",Befehlsvorrat; R (Programm),['96554334X'],['R (Programm)'],R – kurz & gut,1259977285,"['96554334X', '041299310']","[0.7277922034263611, 0.0001303066237596795]"
['1273302451'],C sharp 10.0,['1273302451'],['C sharp 10.0'],C# 10 – kurz & gut,125997751X,['1273302451'],[0.004815736319869757]
"['040334473', '040207544']",Gesundheit; Künstliche Intelligenz,"['040334473', '040382435', '040746720', '041230655']","['Digitalisierung', 'Künstliche Intelligenz', 'Medizinische Ethik', 'Medizin']","Künstliche Intelligenz und Gesundheit Ethische, philosophische und sozialwissenschaftliche Explorationen",1259978133,"['040334473', '040207544']","[0.9840280413627625, 0.2984415590763092]"
"['040149048', '948282207']",Corporate Governance; Entscheidung,"['04113446X', '041242610', '948282207']","['Strategisches Management', 'Entscheidungsfindung', 'Corporate Governance']",Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance,1260129969,"['948282207', '040149048']","[0.8878591060638428, 0.1455669403076172]"
"['040728196', '041901673', '040076849']",Innenarchitektur; Bonsai; Bonsaihügel,"['040329038', '040678105', '041157044', '041490339']","['Kreativität', 'Zimmerpflanzen', 'Raumausstattung', 'Dekoration']","Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause",1260133559,"['040728196', '041901673', '040076849']","[0.04285586625337601, 0.00018307726713828743, 0.00015622230421286076]"
['041204506'],Hochbeet,"['040200728', '041204506', '041808150']","['Gemüsebau', 'Hochbeet', 'Selbstbau']","Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis",1260133877,['041204506'],[0.7827876806259155]
['042832780'],Baumpilze,['042054796'],['Holzbesiedelnde Pilze'],Baumpilze 180 Arten schnell erkennen,1260133907,['042832780'],[0.0009907305939123034]
"['1078432899', '1031919325', '941306046', '041389328']",VisualBASIC für Applikationen; Excel 2016; Excel 2013; Excel,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Excel-VBA für Dummies,1260365522,"['941306046', '041389328', '1078432899', '1031919325']","[0.10964836925268173, 0.05747896432876587, 0.012194907292723656, 0.0036050332710146904]"
"['041364392', '041446798', '040473600']",Markenpolitik; Produktionsplanung; Markenimage,['041446798'],['Markenpolitik'],Ordnung im Chaos – Kybernetik der Markenführung,1260468100,"['041446798', '041364392', '040473600']","[0.13544732332229614, 0.007479366846382618, 1.6503132428624667e-05]"
"['040557073', '041839013', '040264823', '040762157']",Identität; Soziale Bewegung; Politische Beteiligung; Subjekt (,"['040118827', '040437744', '040775704', '041514343', '1079427864']","['Deutschland', 'Soziale Integration', 'Organisation', 'Einwanderer', 'Gouvernementalität']",Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven,1260633977,"['040557073', '041839013', '040264823', '040762157']","[0.007133475039154291, 0.004149409011006355, 0.0009258337086066604, 0.00034582128864713013]"
"['004691792', '041382226']",Katholische Kirche; Kirchenreform,"['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['Deutschland', 'Katholische Kirche', 'Krise', 'Geistlicher', 'Kirchenaustritt', 'Alt-katholische Kirche', 'Generalvikar', 'Konversion (Religion)', 'Kirchenkritik']",Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext,1260723410,"['004691792', '041382226']","[0.039992060512304306, 0.004337630234658718]"
"['040665623', '040156028']",Ethik; Wissenschaft,"['040156028', '040272745']","['Ethik', 'Interdisziplinäre Forschung']",Ethik in den Wissenschaften Einblicke und Ausblicke,1260728382,"['040156028', '040665623']","[0.2851809859275818, 0.06600192189216614]"
"['040157016', '041256980']",Kultur; Europa,"['040157016', '041256980']","['Europa', 'Kultur']",Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur,1260748502,"['040157016', '041256980']","[0.8874903917312622, 0.6746070384979248]"
"['040278336', '040118827']",Deutschland; Italien,"['040038467', '040118827', '040278336']","['Deutschland', 'Außenpolitik', 'Italien']",Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963,1260748928,"['040278336', '040118827']","[0.004840438719838858, 0.003537124488502741]"
"['040582167', '040014460']",Alter; Studium,['041164792'],['Seniorenstudium'],Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung,1260749002,"['040014460', '040582167']","[0.6831666827201843, 0.07835307717323303]"
"['040118894', '040465144']",Deutschland (Bundesrepublik); Politik,['040118894'],['Deutschland (Bundesrepublik)'],Die Ära Adenauer,1260749037,"['040465144', '040118894']","[0.1533435434103012, 0.0034914680290967226]"
"['040158330', '041223993', '04030745X']",Kirchenpolitik; Verständigungsbemühung; Evangelische Bruderschaft,"['000820113', '040200256', '041665554', '98098632X']","['Landeskirche', 'Eisenacher Bund', 'Gemeinschaftsbewegung', 'Vermittlung']",Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,126074910X,"['041223993', '04030745X', '040158330']","[0.5818675756454468, 0.161715567111969, 0.035643674433231354]"
"['040790118', '040367746', '041132920', '041298950']",Deutsch; Lyrik; Rezeptionsasthetik; Rezeptionspsychologie,['040367746'],['Lyrik'],Von der Renaissance zum Barock Exemplarische Lyrik-Analysen,126074924X,"['040367746', '041298950', '041132920', '040790118']","[0.8289299607276917, 0.021189166232943535, 0.0007985986303538084, 6.18373160250485e-05]"
['118547798'],"Heidegger, Martin (1889-1976)",['118547798'],"['Heidegger, Martin (1889-1976)']",Heidegger Die Biographie,1260749290,['118547798'],[0.15881526470184326]
"['040452697', '041176278', '042185734']",Personalpolitik; Marktführer; Weltmarkt,"['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['Deutschland', 'Klein- und Mittelbetrieb', 'Personalentwicklung', 'Weltmarkt', 'Humanvermögen', 'Marktführer']",Hidden Champions HR Personalmanagement der Weltmarktführer,1260847241,"['042185734', '041176278', '040452697']","[0.32433393597602844, 0.17644301056861877, 0.017460692673921585]"
"['040148017', '040534588', '04054365X']",Sekundarstufe 1; Englischunterricht; Schulbuch; Schulbuchf,"['040504530', '040534588', '040786374', '1077636652']","['Unterrichtsmethode', 'Schulbuch', 'Schuljahr 5-10', 'Rollenspiel']","Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)",1260923991,"['040534588', '04054365X', '040148017']","[0.9136529564857483, 0.16575466096401215, 0.015993192791938782]"
"['042709776', '042364337', '040100715']",Christ; Soziale Gerechtigkeit; Soziale Gerechtigkeit; Soz,"['040264823', '043128114']","['Identität', 'Vielfalt']",Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip,1260924076,"['042709776', '040100715', '042364337']","[2.5653947886894457e-05, 1.890983185148798e-05, 1.6232319467235357e-05]"
"['040350886', '041989155', '041901215']",Lehrer; Wissensvermittlung; Wissenspsychologie,"['040350886', '040741109', '041535219', '041951417']","['Lehrer', 'Fachwissen', 'Fähigkeit', 'Lehrerverhalten']",Der Lehrer als Experte Zur Psychologie des professionellen Wissens,1260924165,"['040350886', '041989155', '041901215']","[0.7792178988456726, 0.3385573625564575, 0.05559852719306946]"
['040350932'],Lehrerbildung,"['040058573', '040118827', '040178943', '040350886', '040350932']","['Deutschland', 'Forschung', 'Lehrerbildung', 'Lehrer', 'Beruf']",Handbuch der Forschung zum Lehrerberuf,1260924270,['040350932'],[0.2244354486465454]
['04044306X'],Pädagogikunterricht,"['040443027', '040786374', '041231767']","['Pädagogik', 'Fachdidaktik', 'Unterrichtsmethode']",Methoden des Pädagogikunterrichts,1260924467,['04044306X'],[0.9982184767723083]
"['04054365X', '040379442', '040068552', '041164180']",Sekundarstufe 1; Schreiben; Biologieunterricht; Mathematikunter,"['040162176', '041132920', '041849450', '042024943']","['Deutsch', 'Textproduktion', 'Fachunterricht', 'Schuljahr 5-6']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht",1260924491,"['041164180', '040068552', '04054365X', '040379442']","[0.9412676095962524, 0.9375156760215759, 0.6842761039733887, 0.6668677926063538]"
"['041132920', '041603990', '100072185X']",Deutsch; Hörverstehen; Inklusive Pädagogik,"['040119750', '041349970', '100072185X']","['Inklusive Pädagogik', 'Deutschunterricht', 'Hörschädigung']",Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,1260924696,"['100072185X', '041603990', '041132920']","[0.8112906813621521, 0.5741388201713562, 0.3401075303554535]"
"['040479684', '040145166', '040118827', '04053474X']",Deutschland; Schule; Eltern; Qualitätskontrolle,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['Deutschland', 'Schule', 'Eltern', 'Bildungspolitik', 'Beurteilung']",Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,1260924726,"['040145166', '04053474X', '040118827', '040479684']","[0.9450105428695679, 0.15236613154411316, 0.024541379883885384, 0.0015197810716927052]"
"['040068552', '040063402']",Bewertung; Biologieunterricht,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['Schüler', 'Biologieunterricht', 'Bewertung', 'Bioethik', 'Bildungsstandard', 'Lernaufgabe', 'Urteilsfähigkeit']",Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,1260924742,"['040068552', '040063402']","[0.8026228547096252, 0.594701886177063]"
"['040665968', '040665712', '041849450']",Textproduktion; Wissenschaftliches Arbeiten; Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,1260924750,"['040665712', '040665968', '041849450']","[0.8364099264144897, 0.7048683762550354, 0.167840376496315]"
"['040693414', '040573109', '04060294X', '040494225', '04313226X']",Religionsunterricht; Berufsbildende Schule; Sterben; Tod; Tra,"['040494225', '040573109', '04060294X', '040607429', '040693414']","['Tod', 'Religionsunterricht', 'Trauer', 'Sterben', 'Berufsbildende Schule']","'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben",1260924874,"['040573109', '040494225', '040693414', '04060294X', '04313226X']","[0.8847897052764893, 0.8150584101676941, 0.5910088419914246, 0.48499858379364014, 0.0002660557220224291]"
"['040350886', '040350967', '040479668']",Lehrer; Qualität; Lehrerfortbildung,"['040350886', '040479668', '04053474X', '953407497']","['Schule', 'Lehrer', 'Qualität', 'Professionalität']",Lehrerprofessionalität und Schulqualität,1260925110,"['040350886', '040479668', '040350967']","[0.8564332723617554, 0.6680067181587219, 0.06405685096979141]"
"['041231767', '041535200']",Fachdidaktik; Fächerübergreifender Unterricht,"['040694682', '041229266', '041231767']","['Fachdidaktik', 'Bildungstheorie', 'Bildungsforschung']","Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2",1260925137,"['041231767', '041535200']","[0.9692040085792542, 0.8831943273544312]"
"['040558649', '040620050', '040693414']",Berufsbildende Schule; Sozialpädagogik; Unterrichtsmeth,"['040058719', '040154793', '040558649']","['Berufsausbildung', 'Erzieher', 'Sozialpädagogik']",Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik,1260925153,"['040558649', '040620050', '040693414']","[0.9298690557479858, 0.598792552947998, 0.04858117178082466]"
"['040277437', '042493064', '040494225', '943663237', '041140877']",Islam; Religionsunterricht; Judentum; Religionsvergleich; Rel,"['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['Islam', 'Judentum', 'Evangelischer Religionsunterricht', 'Interreligiöses Lernen', 'Lernziel', 'Lehrplan']",Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens,1260925269,"['041140877', '040494225', '042493064', '040277437', '943663237']","[0.9332455396652222, 0.8529361486434937, 0.584589421749115, 0.44477978348731995, 0.0011071565095335245]"
"['040223493', '041132920', '040620050', '040379442', '040700836', '041969103']",Grundschule; Mathematik; Neue Medien; Deutsch; Unterricht; Computerunter,"['040119750', '040223493', '040379493', '041969103']","['Grundschule', 'Neue Medien', 'Mathematikunterricht', 'Deutschunterricht']",Grundschule digital Innovative Konzepte für die Fächer Deutsch und Mathematik,1260925471,"['040223493', '041132920', '041969103', '040379442', '040620050', '040700836']","[0.7729666233062744, 0.6491184234619141, 0.44292256236076355, 0.441519170999527, 0.1694786697626114, 0.0003512009861879051]"
"['042411696', '040693422', '041535219', '941042634', '040058573']",Beruf; Berufsbildung; Wissenserwerb; Fähigkeit; Ber,"['040059642', '041535219', '041808347', '041923588']","['Berufslaufbahn', 'Fähigkeit', 'Selbstgesteuertes Lernen', 'Multimedia']",Die Kompetenzbiographie Wege der Kompetenzentwicklung,1260925528,"['042411696', '041535219', '040693422', '941042634', '040058573']","[0.13813702762126923, 0.11093539744615555, 0.0165875144302845, 0.0039502293802797794, 0.0006558644818142056]"
['040457915'],Philosophie,['953252663'],['Interkulturelle Philosophie'],Die Bühnen des Denkens Neue Horizonte des Philosophierens,1260925897,['040457915'],[0.39906537532806396]
"['040693325', '042311519', '040059618']",Berufliche Integration; Berufsvorbereitende Maßnahme; Berufsvorb,"['040059073', '040288595', '04274816X']","['Jugend', 'Unterprivilegierung', 'Berufsförderung']",Einführung in die Berufliche Förderpädagogik Pädagogische Basics zum Verständnis benachteiligter Jugendlicher,126092601X,"['040693325', '042311519', '040059618']","[0.4668945372104645, 0.29797637462615967, 0.26714903116226196]"
"['118535315', '946020663', '040476898']","Psychoanalyse; Freud, Sigmund (1856-1939); Vorbild","['040410056', '040457915', '04049716X', '041745914', '118535315']","['Philosophie', 'Rezeption', 'Freud, Sigmund (1856-1939)', 'Mythologie', 'Phylogenetik']",Wer Freud Ideen gab Eine systematische Untersuchung,1260926052,"['118535315', '040476898', '946020663']","[0.06530160456895828, 0.0001267696643481031, 3.9706501411274076e-05]"
"['040665712', '040443035']",Wissenschaftliches Arbeiten; Pädagogikstudium,"['040443035', '040665712']","['Wissenschaftliches Arbeiten', 'Pädagogikstudium']",Wissenschaftliches Denken und Arbeiten Eine Einführung und Anleitung für pädagogische Studiengänge,1260926176,"['040665712', '040443035']","[0.9399760961532593, 0.9007361531257629]"
"['967279453', '041373049', '040252264', '041230655']",Digitalisierung; E-Learning; Hochschuldidaktik; Ingenieurwissenschaften,"['040354083', '040728110', '041367146', '041373049']","['Lernen', 'Ingenieurwissenschaften', 'Ingenieurstudium', 'Lehren']",Lehren und Lernen in den Ingenieurwissenschaften: innovativ - digital - international,1261094808,"['041373049', '041230655', '040252264', '967279453']","[0.9230309724807739, 0.2290705144405365, 0.1784108579158783, 0.1290590763092041]"
"['041156455', '041802144', '040177769', '040059626']",Projekt; Berufswahl; Förderschule; Schulübergang;,"['040628728', '041259769', '041447344']","['Verhaltensstörung', 'Berufsanfang', 'Schulabgänger']",Gelingende Übergänge in den Beruf: Evaluation eines modularen Schulprojekts im Förderschwerpunkt emotional-soziale Entwicklung,1261094867,"['041802144', '041156455', '040177769', '040059626']","[0.7574164271354675, 0.16367001831531525, 0.1437782645225525, 0.08343502879142761]"
"['040443027', '040443213']",Pädagogik; Pädagogische Psychologie; Pädagogische Pädagogik,"['040350886', '040443000', '040533697', '040795837', '952225611']","['Schüler', 'Lehrer', 'Zwischenmenschliche Beziehung', 'Lehr-Lern-Forschung', 'Pädagoge']","In Beziehung sein Erziehungswissenschaftliche Reflexionen zur Bedeutung von Beziehung in Forschung, Lehre und Praxis",1261432657,"['040443027', '040443213']","[0.07440263777971268, 0.005594711750745773]"
"['040157016', '041659864']",Europa; Kulturphilosophie,"['040114139', '040157016', '040261409', '040264823', '041291956', '041348192', '041659864']","['Europa', 'Demokratie', 'Identität', 'Person', 'Humanismus', 'Kulturphilosophie', 'Rechtsstaat']",Europa - Idee eines Kontinents Eine kulturphilosophische Erkundung,1261441648,"['041659864', '040157016']","[0.9037574529647827, 0.6466014981269836]"
"['040349179', '040006956', '041528263', '043264646']",Nachhaltigkeit; Afrika; Ernährungssicherung; Lebensmittelversorgung,"['040006956', '041143795', '041528247', '041528263']","['Afrika', 'Lebensmittelproduktion', 'Ernährungssicherung', 'Ernährungspolitik']","Von den Potenzialen zur Realität: Wie die afrikanische Lebensmittelproduktion gesteigert werden kann Investitionen und politische Prioritäten für eine ausreichende, nährstoffreiche und nachhaltige Lebensmittelversorgung",1261441931,"['040349179', '040006956', '043264646', '041528263']","[0.8455878496170044, 0.21687933802604675, 0.19495977461338043, 0.06038525700569153]"
"['040149048', '040776247']",Soziologie; Entscheidung,"['040149048', '040178943', '040485072', '040559165']","['Forschung', 'Sozialwissenschaften', 'Entscheidung', 'Rationalität']",Entscheiden Ein soziologisches Brevier,1261445023,"['040149048', '040776247']","[0.7081329226493835, 0.676235556602478]"
"['04115746X', '040271455', '945433387']",Instandhaltung; Reparatur; Ford Fiesta,"['040271455', '04115746X', '945433387']","['Reparatur', 'Instandhaltung', 'Ford Fiesta']",Ford Fiesta ab 10/08 So wird's gemacht - Band 154,126144602X,"['945433387', '04115746X', '040271455']","[0.17863568663597107, 7.165313581936061e-05, 2.5847508368315175e-05]"
"['040785173', '040616290', '043264646']",Nachhaltigkeit; Umweltbewusstsein; Umweltverträgliches,"['040348318', '041343336', '043264646']","['Nachhaltigkeit', 'Leben', 'Selbstversorgung']",Living for Future Wie ich mit Low-tech meine eigene Biosphäre schuf,1261446135,"['043264646', '040785173', '040616290']","[0.00026540434919297695, 0.00016269870684482157, 1.6363481336156838e-05]"
"['043125794', '04049716X', '040232875', '040422208']",Handschrift; Rezeption; Niederrhein; Sankt Jacobi (H,"['040232875', '041157419', '041256980', '963899473']","['Kultur', 'Handschrift', 'Religiöses Leben', 'Beginenkonvent (Hamburg)']",Die Hamburger Beginen bei St. Jacobi im Kontext ihrer Handschriften und Kultur,1261446461,"['043125794', '040232875', '04049716X', '040422208']","[0.6681184768676758, 0.2510516047477722, 0.0003923835465684533, 6.989636312937364e-05]"
"['040787044', '040488292', '041132920', '944275982']",Deutsch; USA; Rechtsradikalismus; Rechtsradikalismus; Soziale,"['040763080', '041127013', '1138303283', '961739223']","['Prävention', 'Social Media', 'Bekämpfung', 'Radikalisierung']",Radikalisierungsnarrative online Perspektiven und Lehren aus Wissenschaft und Prävention,1261550447,"['040488292', '944275982', '041132920', '040787044']","[0.015113826841115952, 0.0008654958801344037, 0.0005745843518525362, 0.00041361505282111466]"
