predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041286294', '040118827', '041142977', '041528816']",Deutschland; Altlast; Ersatzvornahme; Kostentragung,"['041136810', '041217306', '04135804X', '041911717']","['Gefahrenabwehr', 'Störer', 'Altlastsanierung', 'Zustandshaftung']",Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,1238225098,"['041286294', '041528816', '041142977', '040118827']","[0.8990185260772705, 0.7859876751899719, 0.006761554162949324, 0.00025595029001124203]"
['041209532'],Volkswirtschaftstheorie,['040789438'],['Volkswirtschaftslehre'],Geschichte der volkswirtschaftlichen Theorien.,1238225195,['041209532'],[0.0033721800427883863]
"['040118827', '041172914', '040329348']",Deutschland; Kreditgenossenschaft; Universalbank,"['040118827', '04065835X', '041172914', '042543983']","['Deutschland', 'Wettbewerb', 'Universalbank', 'Kreditgenossenschaftlicher Verbund']",Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,1238225403,"['040329348', '041172914', '040118827']","[0.9938560128211975, 0.6485205292701721, 0.044738832861185074]"
"['041540395', '040487377', '040118827', '1020952970']",Deutschland; Recht; Fernmeldetechnik; Telematik,"['040593606', '04200750X']","['Telekommunikation', 'Fernmeldemonopol']",Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,1238225705,"['1020952970', '041540395', '040487377', '040118827']","[0.5721035599708557, 0.1638520359992981, 0.05799996852874756, 0.0018997552106156945]"
"['040766756', '040633179']",Verwaltung; Ressourcen,"['040633179', '040766756']","['Verwaltung', 'Ressourcen']",Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,1238225810,"['040633179', '040766756']","[0.6409839391708374, 0.5108783841133118]"
['040740676'],Lebenssinn,['040389367'],['Metaphysik'],Lebensanschauung. Vier metaphysische Kapitel.,1238226329,['040740676'],[0.021066248416900635]
"['041283252', '040487377', '040564495']",Recht; Sprache; Performanz (Linguistik),"['040488217', '041141164', '04126505X', '119119668']","['Rechtsphilosophie', 'Juristische Methodik', 'Rechtstheorie', 'Opałek, Kazimierz (1918-1995)']","Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.",1238226361,"['041283252', '040564495', '040487377']","[0.21467404067516327, 0.06057833880186081, 0.01966848224401474]"
"['040564037', '040118827']",Deutschland; Wettbewerksfähigkeit,"['040118827', '040273865']","['Deutschland', 'Internationale Wettbewerbsfähigkeit']",Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,123822654X,"['040118827', '040564037']","[0.00854888092726469, 2.7123385734739713e-05]"
"['041286782', '040787044', '041142454']",USA; Politische Körperschaft; Gliedstaat,"['040177548', '040628019', '040681556', '040787044', '042718090']","['USA', 'Verfassungsrecht', 'Föderalismus', 'Zuständigkeit', 'Bundesstaaten']",Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,1238226590,"['041286782', '040787044', '041142454']","[0.9561647176742554, 0.12073858827352524, 0.0017621020087972283]"
"['112590853X', '041538706', '040302709']",Keramik; Keramischer Werk (Motiv); Feinkeramik,"['040118827', '04058125X', '041538714']","['Deutschland', 'Struktur', 'Feinkeramische Industrie']",Die feinkeramische Industrie - ein Branchenbild.,1238226671,"['041538706', '040302709', '112590853X']","[0.9808186888694763, 0.83790123462677, 0.024482281878590584]"
"['041291956', '040488217', '040118827', '040350436']",Deutschland; Rechtsphilosophie; Rechtsstaat; Legitimität;,"['040087646', '04020832X', '040350436']","['Gewalt', 'Legitimität', 'Bürger']",Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,1238226957,"['040350436', '041291956', '040118827', '040488217']","[0.6998478174209595, 0.00234225089661777, 0.0011446821736171842, 3.993948485003784e-05]"
"['040465179', '040118894', '041403789']",Deutschland (Bundesrepublik); Politiker; Berufspolitiker,"['007636040', '041403789']","['Deutschland / Deutscher Bundestag', 'Berufspolitiker']",Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,123822735X,"['041403789', '040465179', '040118894']","[0.9515080451965332, 0.08241985738277435, 0.03242350369691849]"
"['040446964', '040446883', '040118827', '041733800']",Deutschland; Parlamentarismus; Parlamentarische Kontrolle; Parlamentsrecht,"['007636040', '040118827', '040446859', '04121384X', '041569598']","['Deutschland', 'Deutschland / Deutscher Bundestag', 'Gremium', 'Parlament', 'Geschäftsordnung']","Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.",1238227481,"['040446964', '041733800', '040118827', '040446883']","[0.8278045654296875, 0.6740853786468506, 0.14576508104801178, 0.08831314742565155]"
"['04115360X', '040052494']",Neoklassische Theorie; Begriffsbildung; Begriffsbildung,"['04115360X', '041172019']","['Neoklassische Theorie', 'Theoriendynamik']",Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,123822749X,"['04115360X', '040052494']","[0.99318528175354, 0.3787761926651001]"
"['04062787X', '040468860', '040118827', '040675106']",Deutschland; Verfassung; Post; Zeitung,"['040628019', '042704804']","['Verfassungsrecht', 'Postzeitungsdienst']",Postzeitungsdienst und Verfassung.,1238227538,"['040468860', '04062787X', '040675106', '040118827']","[0.1877773106098175, 0.14940057694911957, 0.04470950737595558, 0.003180965082719922]"
"['040203107', '118598678', '041221168']","Gerechtigkeit; Diskursethik; Rawls, John (1921-200","['041221168', '041868846', '118598678']","['Diskursethik', 'Ungleichheit', 'Rawls, John (1921-2002)']",Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,1238227627,"['041221168', '040203107', '118598678']","[0.9617253541946411, 0.8920912742614746, 0.008832135237753391]"
"['040392252', '040182029', '04138606X', '041511336']",Frau; Entscheidungstheorie; Mikroökonomie; Ehrgeiz,"['040182029', '041207947', '041979710']","['Frau', 'Wirtschaftliches Verhalten', 'Neue Mikroökonomie']",Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,1238227708,"['040392252', '040182029', '04138606X', '041511336']","[0.9339808821678162, 0.9274939894676208, 0.5130232572555542, 6.645168468821794e-05]"
"['040118827', '041208099']",Deutschland; Nötigungsnotstand,['041208099'],['Nötigungsnotstand'],Der Nötigungsnotstand.,1238243673,"['041208099', '040118827']","[0.9999771118164062, 0.008628157898783684]"
"['041454618', '040118827', '040066673']",Deutschland; Bildungspolitik; Bildungsaufwand,"['040066584', '040066819', '040118827', '04121028X']","['Deutschland', 'Bildungswesen', 'Bildungsangebot', 'Bildungsfinanzierung']","Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.",1238244394,"['041454618', '040066673', '040118827']","[0.9376487731933594, 0.8938558101654053, 0.7473506331443787]"
"['041155912', '040777820']",Staatshaftung; Polizeirecht,"['040777820', '041155912']","['Staatshaftung', 'Polizeirecht']",Staatshaftung im Polizeirecht.,123824453X,"['040777820', '041155912']","[0.9886926412582397, 0.44675371050834656]"
"['040118827', '11851136X', '040221539']","Deutschland; Großbritannat; Bismarck, Otto von (1815","['040221539', '040736245', '041853628', '11851136X', '118632892']","['Großbritannien', 'Kolonialismus', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Bismarck, Otto von (1815-1898)', 'Inthronisation']",Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,1238244807,"['11851136X', '040118827', '040221539']","[0.23211324214935303, 0.09301029145717621, 0.005210032686591148]"
"['040636968', '041789768']","Völkerrechtlicher Vertrag; SALT (SALT, 1972)","['040001970', '040636968', '040775488', '040787044']","['USA', 'Sowjetunion', 'Völkerrechtlicher Vertrag', 'Abrüstung']",Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,1238244955,"['040636968', '041789768']","[0.8987753987312317, 0.00023246930504683405]"
"['041334310', '118614436', '041143337']","Kunst; Kultursoziologie; Simmel, Georg (1858-1918","['040006263', '040336735', '041334310', '118614436']","['Ästhetik', 'Kunstsoziologie', 'Simmel, Georg (1858-1918)', 'Kultursoziologie']",Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,1238245021,"['118614436', '041143337', '041334310']","[0.24932490289211273, 0.20448485016822815, 0.007640785071998835]"
"['040490467', '040766012', '040057283', '040079554']",Berlin; Brandenburg; Regionale Wirtschaftsentwicklung; Regionalstruktur,"['04005733X', '040079554', '040490432', '041268237']","['Brandenburg', 'Regionalpolitik', 'Sektoraler Strukturwandel', 'Berlin (Region)']",Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,1238245463,"['040490467', '040079554', '040057283', '040766012']","[0.4200769066810608, 0.1212976798415184, 0.041007574647665024, 0.016479849815368652]"
"['040118827', '040628019', '040183262']",Deutschland; Verfassungsrecht; Freiheit,"['040052486', '040183262', '040628019']","['Begriff', 'Freiheit', 'Verfassungsrecht']",Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,1238245595,"['040628019', '040183262', '040118827']","[0.2146790474653244, 0.1422288715839386, 0.0006165427621454]"
"['040413586', '041593588', '118551981', '040457915']","Philosophie; Natur; Hölderlin, Friedrich (1770-1846); Heide","['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Geschichtsbild', 'Naturverständnis', 'Hölderlin, Friedrich (1770-1843)', 'Fundamentalontologie']",Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,1238247946,"['040413586', '040457915', '118551981', '041593588']","[0.543792188167572, 0.318440318107605, 0.204225555062294, 0.14125379920005798]"
"['042388724', '042339472', '040693864']",Verteiltes System; Objektorientierte Programmierung; Betriebliches Informationssystem,"['040693864', '042388724', '042614805', '94173577X']","['Verteiltes System', 'Betriebliches Informationssystem', 'Objektorientierung', 'Systementwurf']",Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,1238248950,"['042388724', '040693864', '042339472']","[0.9885843992233276, 0.973494827747345, 0.8630825877189636]"
"['040728439', '041886607', '040118827']",Deutschland; Insolvenz; Vorgesellschaft,"['040681858', '041232836', '041282566', '041400968', '041886607']","['Änderung', 'Gesellschaftsform', 'Zwangsvollstreckung', 'Parteifähigkeit', 'Vorgesellschaft']",Die Vorgesellschaft im Prozeß und in der Zwangsvollstreckung. Eine Untersuchung zur Rechts- und Verfahrenssubjektivität der echten und unechten Vorgesellschaft.,1238249647,"['041886607', '040118827', '040728439']","[0.9944211840629578, 0.002337896963581443, 3.7569174310192466e-05]"
"['118503839', '040035247', '040118827']","Deutschland; Aufklärung; Archenholz, Johann Wilhelm von (1747-",['118503839'],"['Archenholz, Johann Wilhelm von (1743-1812)']",Johann Wilhelm von Archenholz als »Zeitbürger«. Eine historisch-analytische Untersuchung zur Aufklärung in Deutschland.,1238249698,"['118503839', '040035247', '040118827']","[0.7887340188026428, 0.6747233867645264, 0.026065373793244362]"
"['041782755', '041684257']",Machtkampf; Röhm-Putsch,"['000632155', '041782755', '050316524']","['Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung', 'Röhm-Putsch', 'Deutsches Reich / Reichswehr']",Kalkül und Illusion. Der Machtkampf zwischen Reichswehr und SA während der Röhm-Krise 1934.,1238249973,"['041684257', '041782755']","[0.9868619441986084, 0.07818283885717392]"
"['040422038', '040118827', '040432718', '940193213', '041157125']",Deutschland; Rechtsvergleich; Österreich; Niederlande; Rechts,"['040629627', '040649660', '041173473']","['Verkehrssicherheit', 'Straßen- und Wegerecht', 'Verkehrsberuhigung']",Das Gefahrenrecht öffentlicher Straßen. Zulässigkeit verkehrsberuhigender Straßeneinbauten.,1238250882,"['041157125', '040118827', '940193213', '040432718', '040422038']","[0.047985054552555084, 0.033342309296131134, 0.006606129929423332, 0.0028231844771653414, 0.00021583827037829906]"
"['042251133', '040118827', '040228983', '04061963X']",Deutschland; Unternehmen; Haftung; Untergebener,"['040192555', '040577996', '040639754', '040763080', '042251133']","['Prävention', 'Garantenstellung', 'Straftat', 'Vorgesetzter', 'Untergebener']",Haftung aus Nichtverhütung von Straftaten Untergebener in Wirtschaftsunternehmen de lege lata.,1238251242,"['042251133', '040228983', '04061963X', '040118827']","[0.9665916562080383, 0.3912099301815033, 0.013079029507935047, 0.0007306714542210102]"
"['040118827', '040566560']",Deutschland; Staatskirchenrecht,['040566560'],['Staatskirchenrecht'],Handbuch des Staatskirchenrechts der Bundesrepublik Deutschland. 1. Bd.,1238251269,"['040566560', '040118827']","[0.9726210832595825, 0.022805355489253998]"
"['041366069', '040118827', '040426890']",Deutschland; Notstand; Notwehr,"['040426890', '041366069']","['Notstand', 'Notwehr']",Notstand und Notwehr.,1238251781,"['041366069', '040426890', '040118827']","[0.9899454712867737, 0.9760100245475769, 0.03270295634865761]"
"['040063402', '041986024', '040323560', '041283430']",Bewertung; Rechnungslegung; Konzern; Konzernabschluss,"['040063402', '040403645', '040619494', '040681920', '040694550', '041349636']","['Bewertung', 'Motivation', 'Unternehmer', 'Zweckbindung', 'Bilanztheorie', 'Aufwendung']",Geschäftszweckgebundene Bewertungskonzeptionen in der externen Rechnungslegung von Unternehmen.,1238251951,"['041283430', '040063402', '040323560', '041986024']","[0.23456315696239471, 0.17488643527030945, 0.014943771995604038, 0.0014959338586777449]"
['040566668'],Staatsrecht,"['040566668', '118823817']","['Staatsrecht', 'Smend, Rudolf (1882-1975)']",Staatsrechtliche Abhandlungen und andere Aufsätze.,1238252087,['040566668'],[0.7235223650932312]
"['041778235', '040777847']",Staatslehre; Republik,"['040777847', '041778235']","['Staatslehre', 'Republik']","Res publica res populi. Grundlegung einer Allgemeinen Republiklehre. Ein Beitrag zur Freiheits-, Rechts- und Staatslehre.",1238252931,"['040777847', '041778235']","[0.6226044297218323, 0.44666847586631775]"
"['951657410', '04135981X', '000354392']",Europäische Gemeinschaften; Untersuchungsausschuss; Europäisches,"['004316770', '042584299']","['Europäisches Parlament', 'Parlamentarische Untersuchung']",Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,1238252990,"['000354392', '04135981X', '951657410']","[0.38707759976387024, 0.2689301371574402, 1.729365249047987e-05]"
"['040368246', '040559165', '944275982', '04129503X', '04010074X']",Christentum; Macht; Sozialwissenschaften; Politische Ethik; Sozial,"['040156028', '040368246', '04059758X']","['Ethik', 'Theologie', 'Macht']",Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,1238253148,"['040368246', '040559165', '04129503X', '944275982', '04010074X']","[0.8152500987052917, 0.1950807422399521, 0.1721799522638321, 0.059153154492378235, 0.0011581270955502987]"
"['040604918', '040761649']",Totalitarismus; Plato : Res publica,"['040604918', '040761649', '040777847', '040993256']","['Staatslehre', 'Totalitarismus', 'Plato : Res publica', 'Orwell, George : Nineteen eighty-four']",Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,1238253431,"['040604918', '040761649']","[0.6011132001876831, 0.005365221761167049]"
"['040620603', '040059820']",Beschäftigungspolitik; Marktunvollkommenheit,"['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Neoklassische Theorie', 'Unvollkommener Markt', 'Neoklassisches Modell', 'Beschäftigungstheorie', 'Erwartungsbildung', 'Mikroökonomische Fundierung']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.",1238253482,"['040620603', '040059820']","[0.9904518127441406, 0.9532613158226013]"
"['040278336', '040628019', '040627934']",Italien; Verfassungsrecht; Verfassungsgerichtsbarkeit,"['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,1238253784,"['040278336', '040627934', '040628019']","[0.07378172874450684, 0.012495835311710835, 0.010118942707777023]"
"['040785238', '041592530', '04019907X']",Umweltpolitik; Geldstrafe; Haushaltskontrolle,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Umweltpolitik', 'Instrument', 'Zweckbindung', 'Geldstrafe', 'Umweltdelikt', 'Öffentliche Einnahmen']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,1238253806,"['04019907X', '040785238', '041592530']","[0.7615842223167419, 0.27283984422683716, 0.03523462265729904]"
"['041354206', '041166582']",Subventionspolitik; Ordnungspolitik,"['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Legitimation', 'Subventionspolitik', 'Subvention']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,1238253865,"['041166582', '041354206']","[0.9899937510490417, 0.9243653416633606]"
['040375897'],Marketing,"['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,1238254268,['040375897'],[0.17416450381278992]
"['118569724', '978277910', '041284127']","Larenz, Karl (1911-2002); Rechtsdogmatik; Begr","['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,1238254411,"['118569724', '041284127', '978277910']","[0.06874062865972519, 0.0005358080961741507, 0.000485622207634151]"
"['040676013', '040079554', '117673870']","Brandenburg; Zensur; Stosch, Friedrich Wilhelm (1696-1779)","['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,1238254519,"['040676013', '040079554', '117673870']","[0.7614158391952515, 0.4257165193557739, 0.1570252925157547]"
"['040695689', '040344029', '041342909', '040787044', '042983614']",USA; Bodenschutz; Privatbesitz; Landwirtschaft; Eigentumsgar,"['040073890', '040474798', '040787044', '041386264']","['USA', 'Bodennutzung', 'Property-Rights-Ansatz', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,1238255167,"['040695689', '040344029', '041342909', '040787044', '042983614']","[0.9478130340576172, 0.1525842696428299, 0.020449360832571983, 0.010567711666226387, 0.0007527388515882194]"
"['040616169', '040785238', '040118827', '040616193']",Deutschland; Umweltpolitik; Umweltbelastung; Umwelt,"['040118827', '943756294']","['Deutschland', 'Ökologische Steuerreform']",Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,1238255876,"['040785238', '040616169', '040616193', '040118827']","[0.02126213163137436, 0.008369412273168564, 0.004890932701528072, 0.0028925612568855286]"
"['040157016', '040007782', '040007715']",Europa; Agrarpolitik; Agrarstruktur,"['040007782', '040581365', '042388074']","['Strukturwandel', 'Agrarstruktur', 'Pfadmodell']","Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.",1238256287,"['040007782', '040007715', '040157016']","[0.5558896064758301, 0.1051231175661087, 7.148919394239783e-05]"
"['000677388', '007159757']",Deutschland (DDR) / Ministerium für Staatssicherheit; Stasi-Unt,"['007159757', '04061672X', '043029582']","['Vergangenheitsbewältigung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Deutschland : Stasi-Unterlagen-Gesetz']",Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,1238256341,"['007159757', '000677388']","[0.008801019750535488, 0.006599752698093653]"
"['040578127', '041369599', '040118827', '041793072']",Deutschland; Strafzumessung; Wiedergutmachung; Schad,"['040578127', '042155967']","['Strafzumessung', 'Täter-Opfer-Ausgleich']",Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,1238256392,"['041369599', '040578127', '040118827', '041793072']","[0.991974413394928, 0.901768147945404, 0.002085684332996607, 1.892464206321165e-05]"
"['040195619', '942581415', '042237688']",Unternehmenserfolg; Markterfolg; Gebrauchsgutindust,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['Deutschland', 'Strategisches Management', 'Umfrage', 'Marketing', 'Marketingstrategie', 'Verdrängungswettbewerb', 'Elektronikmarkt']",Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,1238263399,"['042237688', '040195619', '942581415']","[0.9630118012428284, 0.904245138168335, 0.026894651353359222]"
"['040785963', '040118827', '04021365X', '040206165']",Deutschland; GmbH; Unternehmensform; Gesellschafter,"['04020619X', '04021365X', '040295672']","['GmbH', 'Gesellschafterdarlehen', 'Kapitalerhaltung']",Rechtsdogmatische Fragen zu § 30 I GmbHG.,1238263631,"['04021365X', '040785963', '040206165', '040118827']","[0.04378577321767807, 0.022277293726801872, 0.00044874040759168565, 0.00023114649229682982]"
"['040021068', '040118827', '040477665']",Deutschland; Anlegerschutz; Publikumskommanditgesellschaft,"['040021068', '040053474', '040477665']","['Anlegerschutz', 'Beirat', 'Publikumskommanditgesellschaft']",Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,1238263895,"['040021068', '040477665', '040118827']","[0.9291227459907532, 0.12816160917282104, 7.793343684170395e-05]"
"['040178943', '040665623', '041401816', '040118908', '951499947']",Deutschland (DDR); Wissenschaft; Forschung; Wissenschaftspolitik; W,"['040118894', '040118908', '040205355']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Geschichtswissenschaft']",DDR-Forschung. Bilanz und Perspektiven.,1238264352,"['040118908', '040178943', '040665623', '951499947', '041401816']","[0.34447765350341797, 0.06354927271604538, 0.008738578297197819, 0.004075996577739716, 0.0025726710446178913]"
"['040118827', '040201600']",Deutschland; Genossenschaft,"['040201600', '040581365', '041281284', '041980174']","['Strukturwandel', 'Anpassung', 'Genossenschaft', 'Organisationsrecht']",Perspektiven der Genossenschaft als Organisationsform.,1238264433,"['040201600', '040118827']","[0.8067089915275574, 0.0006704818224534392]"
"['04045956X', '040674614', '040457915']",Philosophie; Physik; Zeit,"['040457915', '040674614']","['Philosophie', 'Zeit']",Ursprüngliche und physikalische Zeit.,1238265359,"['040674614', '04045956X', '040457915']","[0.42984291911125183, 0.055630750954151154, 0.0029556001536548138]"
"['040199029', '04072901X']",Geldpolitik; Internationales Währungssystem,"['040199029', '040323935', '04129405X']","['Geldpolitik', 'Wechselkursänderung', 'Koordination']",Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,1238265391,"['040199029', '04072901X']","[0.9880748391151428, 0.8620909452438354]"
['004316770'],Europäisches Parlament,"['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['Europäische Union', 'Demokratie', 'Legitimation', 'Legitimität', 'Europäisches Parlament', 'Staatsangehörigkeit', 'Staatsvolk']",Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,123826588X,['004316770'],[0.3563331961631775]
"['040194116', '040636933', '000365009']",Friedenssicherung; Völkerrecht; Völkerbund,"['040194116', '040636933']","['Völkerrecht', 'Friedenssicherung']",Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,1238266428,"['040194116', '040636933', '000365009']","[0.5231112837791443, 0.011752894148230553, 0.0034034145064651966]"
"['042060435', '040118827', '041441826', '040487377', '040049116']",Deutschland; Recht; Bauplanungsrecht; Bauplanung; Baug,['948215526'],['Plangenehmigung'],"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.",1238266630,"['041441826', '040049116', '040487377', '042060435', '040118827']","[0.581777811050415, 0.09824420511722565, 0.040261656045913696, 0.02481982670724392, 0.005144987255334854]"
"['943860873', '040118908', '041826744', '040465659']",Deutschland (DDR); Politische Verfolgung; Staatssicherheit; Polit,"['007159757', '040264866', '041127013', '041503090']","['Ideologie', 'Bekämpfung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Diversion']",Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,1238266703,"['041826744', '040118908', '040465659', '943860873']","[0.053630296140909195, 0.04539312422275543, 0.004031761549413204, 0.0002449786406941712]"
"['04062787X', '040777847', '040118827', '040177548']",Deutschland; Verfassung; Föderalismus; Staatslehre,"['040177548', '040566668']","['Föderalismus', 'Staatsrecht']",Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,1238267386,"['040177548', '040118827', '04062787X', '040777847']","[0.9549009203910828, 0.14531034231185913, 0.08176089823246002, 0.01750156283378601]"
"['04026923X', '040580296']",Streik; Informationsrecht,"['040580296', '041616715']","['Streik', 'Informationsökonomie']",Streiks und private Informationen.,1238267920,"['040580296', '04026923X']","[0.45832306146621704, 0.018220912665128708]"
"['04136676X', '041468767', '040231186', '040087670']",Hamburg; Bürgermeister; Bürgerbeteiligung; Bürgermeisterwahl,"['04178099X', '941980294', '947671188']","['Richtlinienkompetenz', 'Hamburg : Verfassung der Freien und Hansestadt Hamburg, 1952', 'Hamburg / Erster Bürgermeister']",Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,1238267947,"['04136676X', '041468767', '040231186', '040087670']","[0.0036361163947731256, 0.0018572977278381586, 0.0009251671726815403, 9.613523434381932e-05]"
"['940431181', '040118827', '041157125', '041284127']",Deutschland; Europäische Union; Rechtsvergleich; Rechtsdogmatik,"['040118827', '040348989', '04127850X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitsschutz', 'Lebensmittelrecht']",Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,1238268064,"['940431181', '040118827', '041157125', '041284127']","[0.8845968246459961, 0.2868594229221344, 0.038940828293561935, 0.0034461808390915394]"
"['040487377', '040118827', '040203107']",Deutschland; Recht; Gerechtigkeit,"['040203107', '040488217', '041238796']","['Gerechtigkeit', 'Rechtsphilosophie', 'Offene Gesellschaft']",Recht und Gerechtigkeit in der offenen Gesellschaft.,1238268099,"['040203107', '040487377', '040118827']","[0.8739319443702698, 0.18654413521289825, 0.004765813704580069]"
