predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['000188085'],Nationalsozialistische Deutsche Arbeiterpartei / Rassenpolitische Amt,"['000188085', '116869437']","['Nationalsozialistische Deutsche Arbeiterpartei / Rassenpolitisches Amt', 'Gross, Walter (1904-1945)']",Neues Volk und reine Rasse Walter Gross und das Rassenpolitische Amt der NSDAP (RPA) ; 1934 - 1945,1255914106,['000188085'],[0.9905271530151367]
"['041143337', '040028518', '040488055']",Kunst; Architektur; Rechtsmedizin,"['040334228', '04049716X', '1149162023', '1199322490']","['Rezeption', 'Künste', 'Forensic Architecture (Körperschaft)', 'Forensik']",Forensische Verfahren in den zeitgenössischen Künsten Forensic Architecture und andere Fallanalysen,1256014958,"['041143337', '040028518', '040488055']","[0.1252465844154358, 0.11498764157295227, 0.009266235865652561]"
"['953144356', '040618358', '041164865', '041131959']",C (Programmiersprache); UNIX; SHELL (Programmiersprache); bash,"['041131959', '953144356']","['C (Programmiersprache)', 'bash']",Grundlagen und Praxis der Bash-und C-Programmierung in Unix/Linux Ein Arbeits- und Übungsbuch,1256035874,"['953144356', '041131959', '040618358', '041164865']","[0.7430044412612915, 0.5924336910247803, 0.2029687762260437, 0.0022398587316274643]"
"['040118827', '040464962']",Deutschland; Polen,"['040118827', '040464962']","['Deutschland', 'Polen']",Polen und Deutschland vor 1000 Jahren,1256089095,"['040464962', '040118827']","[0.1452704668045044, 0.11835245788097382]"
"['041143337', '041578198']",Kunst; Gold,"['040157016', '040315169', '041556038', '042035767']","['Europa', 'König', 'Fürst', 'Schatz']",Gold und Herrschaft,1256089435,"['041578198', '041143337']","[0.8832542300224304, 0.00038719477015547454]"
"['04049716X', '041132920', '040360342', '040359646', '957606761', '041203143']",Deutsch; Literatur; Rezeption; Polnisch; Literaturwissenschaft; Liter,"['040219933', '040479129', '040757536', '041659929']","['Ostmitteleuropa', 'Kulturvermittlung', 'Grenzgebiet', 'Iberische Halbinsel']",Grenzräume und Grenzüberschreitungen im Vergleich,1256089559,"['041132920', '040359646', '04049716X', '040360342', '041203143', '957606761']","[0.003343216609209776, 8.91985691851005e-05, 7.478423503926024e-05, 3.5887675039703026e-05, 1.7310136172454804e-05, 1.6552388842683285e-05]"
"['984225102', '04124947X']",Erster Weltkarpferdehaltung; Lipizzaner,"['040455246', '04124947X', '959590102']","['Pferdezucht', 'Lipizzaner', 'Genotyp']",Erhaltung des genetischen Materials der Lipizzaner-Rasse in den Weltkriegen eine Studie historischer Quellen,1256091588,"['04124947X', '984225102']","[0.7935582995414734, 0.004498375579714775]"
"['040205886', '041700066', '040632903']",Gesellschaft; Vertrauen; Minderung,"['040028054', '040154823', '040207757', '040632903', '96726362X']","['Arbeitswelt', 'Gesundheitswesen', 'Erziehung', 'Vertrauen', 'Misstrauen']",Facetten des Vertrauens und Misstrauens Herausforderungen für das soziale Miteinander,1256095893,"['040632903', '040205886', '041700066']","[0.6563917994499207, 0.05997151881456375, 4.2924555600620806e-05]"
"['040305503', '041260147']",Kind; Mitbestimmung,"['040223493', '040305503', '040447898', '040747255']","['Kind', 'Grundschule', 'Partizipation', 'Menschenrecht']","Mitbestimmung von Kindern Grundlagen für Unterricht, Schule und Hochschule",1256108456,"['041260147', '040305503']","[0.9312477707862854, 0.1177392527461052]"
"['041969103', '944275982', '041394372', '040558649']",Sozialpädagogik; Neue Medien; Sozialpädagoge; Sozial,"['040066509', '04055676X', '041230655', '041969103']","['Digitalisierung', 'Neue Medien', 'Bildung', 'Sozialarbeit']","Pädagogik, Soziale Arbeit und Digitalität Education, Social Work and Digitality",1256108669,"['040558649', '944275982', '041394372', '041969103']","[0.987789511680603, 0.9772656559944153, 0.9614031910896301, 0.4350183308124542]"
"['118590502', '118761579']","Osthaus, Karl Ernst (1873-1943); Osthaus, Gertrud (","['040183904', '118590502', '118761579']","['Museum Folkwang', 'Osthaus, Karl Ernst (1874-1921)', 'Osthaus, Gertrud (1880-1975)']",Karl Ernst und Gertrud Osthaus Die Gründer des Folkwang-Museums und ihre Welt,1256179191,"['118590502', '118761579']","[0.268993616104126, 0.19987787306308746]"
"['040085988', '040118827', '040489469']",Deutschland; Reformation; Buchdruck,"['040085988', '040335968', '040489469']","['Reformation', 'Kulturwandel', 'Buchdruck']",Die Druckmacher Wie die Generation Luther die erste Medienrevolution entfesselte,1256179493,"['040489469', '040085988', '040118827']","[0.000823887181468308, 0.0007327278144657612, 2.2698355678585358e-05]"
['041925483'],Systemische Therapie,['041925483'],['Systemische Therapie'],Basiswissen Systemische Therapie Gut vorbereitet in die Prüfung,1256181226,['041925483'],[0.9756588935852051]
"['040334236', '041143337', '041658884', '949531855']",Kunst; Künstler; Künstlerische Technik; Schaffensproz,"['040230252', '040334236', '041143337', '042088534']","['Kunst', 'Künstler', 'Kunstbetrieb', 'Halle (Saale)']",Die Stadt als künstlerischer Lebens- und Schaffensraum Bildende Künstler als Akteure im halleschen Kunstsystem in der Zeit der Klassischen Moderne,1256181595,"['040334236', '041143337', '041658884', '949531855']","[0.25551384687423706, 0.20264123380184174, 0.003326412755995989, 0.002748119877651334]"
"['042753112', '04053474X']",Schule; Antirassismus,"['040097366', '04012472X', '040533697', '04064037X', '04126892X', '945694970']","['Schüler', 'Schulentwicklung', 'Chancengleichheit', 'Diskriminierung', 'Vorurteil', 'Soziale Anerkennung']",Gerechte Schule Vorurteilsbewusste Schulentwicklung mit dem Anti-Bias-Ansatz,1256181773,"['042753112', '04053474X']","[0.32951560616493225, 0.19018299877643585]"
['040477045'],Psychologie,"['040477045', '041851056']","['Psychologie', 'Theoriebildung']",Wohin steuert die Psychologie? Ein Ausrichtungsversuch,1256182028,['040477045'],[0.503156304359436]
['040597407'],Theodizee,"['040158756', '040457915', '040597407']","['Philosophie', 'Evangelische Theologie', 'Theodizee']",Theodizee Eine theologische Herausforderung,1256182060,['040597407'],[0.9689993262290955]
"['040373630', '040394239', '040544419']",Mann; Minderwertigkeitsgefühl; Selbstvertrauen,"['040290026', '041223438', '041386167', '940511592']","['Identitätsentwicklung', 'Scham', 'Junge', 'Erwachsenwerden']","Unbeteiligt, gelangweilt, unmotiviert Mit Jungs wieder in Kontakt kommen",1256182249,"['040394239', '040373630', '040544419']","[0.0012578610330820084, 0.0004682550788857043, 0.00032393637229688466]"
"['040768996', '04076219X', '950963836', '041276647', '96910779X']",Russland; Politische Elite; Minderheit; Verfolgung; Säkular,"['040246000', '040768996', '041308700', '041450825', '042763177']","['Russland', 'Dynastie', 'Herrscher', 'Betrüger', 'Thronprätendent']",Körperkommunikation Das Auftreten falscher Mitglieder der Dynastie im frühneuzeitlichen Russland,1256182370,"['040768996', '950963836', '04076219X', '96910779X', '041276647']","[0.013736492022871971, 0.0011564906453713775, 0.0002563894377090037, 2.8978347472730093e-05, 1.869972766144201e-05]"
"['043154697', '040331512', '041581040']",Erster Weltkarpolitische Verantwortung; Kriegsverbrechen; Gewal,"['04020832X', '040331512', '04049716X', '040791637']","['Rezeption', 'Erster Weltkrieg', 'Gewalt', 'Kriegsverbrechen']",Gewalteskalation und Kriegsgräuel im Ersten Weltkrieg,1256182443,"['040331512', '041581040', '043154697']","[0.6858119964599609, 2.6530891773290932e-05, 1.7720323739922605e-05]"
"['040763080', '040685969', '946135584', '04011404X']",Prävention; Altern; Demenz; Spermidin,"['040348709', '1059732084', '941226271', '946135584']","['Lebensmittel', 'Gesunde Ernährung', 'Anti-Aging', 'Spermidin']",Spermidin - stark gegen Demenz Das Anti-Aging-Wunder aus der Natur: geistig fit bis ins hohe Alter,125631384X,"['946135584', '04011404X', '040685969', '040763080']","[0.9596225023269653, 0.6162338852882385, 0.28280532360076904, 0.005974896252155304]"
['041223284'],Reizcolon,['041223284'],['Reizcolon'],Ist es wirklich Reizdarm? Der Diagnose-Wegweiser: die verdeckten Ursachen für Ihre Beschwerden finden,1256314145,['041223284'],[0.00038932301686145365]
"['041204328', '040794547']",Zahnmedizin; Haustierkrankheit,"['040794547', '04317292X']","['Heimtiere', 'Zahnmedizin']",Praxisbuch Zahnmedizin beim Heimtier,125631496X,"['040794547', '041204328']","[0.3570396602153778, 0.15248499810695648]"
"['040665100', '957319304', '040747255']",Globalisierung; Menschenrecht; Wirtschaftsrecht,"['040026418', '040149579', '041694333', '1001443063', '957319304']","['Globalisierung', 'Arbeitsbedingungen', 'Corporate Social Responsibility', 'Entwicklungspolitik', 'Menschenrechtspolitik']","Globalisierung, Menschenrechte und Wirtschaft Stand und Perspektiven",1256348821,"['957319304', '040747255', '040665100']","[0.8769381642341614, 0.3584783375263214, 0.003398115513846278]"
"['041165225', '041209060', '040474410', '041968646']",Projektmanagement; Softwareentwicklung; Softwareentwicklung; Anwendungssoftware; Anwendungss,"['040272389', '040474410', '041165217', '041165268', '04138444X', '951033891', '965365964', '995400067']","['Projektmanagement', 'Software Engineering', 'Framework (Informatik)', 'Softwareplattform', 'Integration', 'Softwarewerkzeug', 'Softwareproduktionsumgebung', 'SaaS (Software)']",Integrierte Software Engineering Services zur effizienten Unterstützung von Entwicklungsprojekten,1256349097,"['041165225', '040474410', '041209060', '041968646']","[0.4511335790157318, 0.02424442023038864, 0.016034232452511787, 0.008770933374762535]"
"['040300056', '040584917', '04053460X']",Katholische Theologie; Schuld; Sündenvergebung,"['04053460X', '040584879', '040584917', '04074972X']","['Moraltheologie', 'Sünde', 'Schuld', 'Sündenvergebung']",Schuld und Vergebung Eine theologische Neukonturierung,1256420522,"['04053460X', '040584917', '040300056']","[0.8931018114089966, 0.6365841627120972, 0.2034858614206314]"
['040597660'],Theologische Anthropologie,"['040300056', '040597660']","['Katholische Theologie', 'Theologische Anthropologie']",Theologie anthropologisch gedacht,1256420549,['040597660'],[0.9903053045272827]
"['983071179', '040014797', '040118827', '040557324']",Deutschland; Altersversorgung; Soziale Sicherheit; Generationengerecht,['040717038'],['Generationskonflikt'],Der Kalte Krieg der Generationen Wie wir die Solidarität zwischen Jung und Alt erhalten,1256421219,"['983071179', '040118827', '040014797', '040557324']","[0.008352444507181644, 0.00013306336768437177, 6.730146560585126e-05, 1.7130852938862517e-05]"
"['041914120', '040348644', '04122258X']",Lebensführung; Berühmte Persönlichkeit; Lebenskrise,"['040718697', '04122258X', '041954610']","['Bewältigung', 'Lebenskrise', 'Glaubenserfahrung']","""Was mir geholfen hat ... "" – Halt finden in schwierigen Zeiten Prominente erzählen",125642143X,"['041914120', '04122258X', '040348644']","[0.4658687710762024, 0.012325356714427471, 0.001130406279116869]"
"['041801709', '04053474X', '041293568', '04053376X']",Schule; Evidenz; Schulkritik; Schülerbeurteilung,"['040534499', '04126892X', '041321235', '961720069']","['Schulentwicklung', 'Governance', 'Schulaufsicht', 'Resonanz']",(Welt-) Beziehungen in der evidenzbasierten Steuerung des Schulsystems Eine empirisch fundierte Kritik der Resonanzverhältnisse,1256432997,"['041801709', '041293568', '04053474X', '04053376X']","[0.7109547257423401, 0.548112690448761, 0.13841669261455536, 0.012898574583232403]"
"['041326067', '040323668']",Konzessionsvertrag; Investitionsschiedsgerichtsbarkeit,"['040147436', '040151794', '040323668', '04049716X', '041620550', '041795423', '042382084']","['Rezeption', 'Energiewirtschaft', 'Konzessionsvertrag', 'Internationale Schiedsgerichtsbarkeit', 'Investitionsschutz', 'Erdöl', 'Schiedsspruch']",Ursprung der Investitionsschiedsgerichtsbarkeit. Die Internationalisierung von Konzessionsverträgen.,1256489050,"['040323668', '041326067']","[0.5063794851303101, 0.005565668921917677]"
"['041194810', '040118827', '04002623X', '041207300', '040488128', '940431181']",Deutschland; Europäische Union; Migration; Arbeitnehmer; Rechtsnorm; Vorr,"['040027694', '040118827', '041125657', '041514343', '041886968', '042048176', '199279101', '973035463']","['Deutschland', 'Einwanderer', 'Arbeitsrecht', 'Zuwanderungsrecht', 'Drittland', 'Arbeitsangebot', 'Vorrang', 'Ratio legis']",Die Vorrangprüfung als Steuerungsinstrument des Arbeitsmigrationsrechts.,1256489255,"['041194810', '041207300', '04002623X', '040488128', '940431181', '040118827']","[0.17425832152366638, 0.12836909294128418, 0.008122238330543041, 0.007646171376109123, 0.004029303789138794, 0.0018844733713194728]"
"['04071781X', '118741071', '040457982']","Philosophische Anthropologie; Geschlechtsunterschied; Plessner, Helmuth (","['040457982', '04071781X', '118741071']","['Philosophische Anthropologie', 'Geschlechtsunterschied', 'Plessner, Helmuth (1892-1985)']",Der vergeschlechtlichte Mensch Geschlechterdifferenz aus der Perspektive der Philosophischen Anthropologie Helmuth Plessners,125653868X,"['040457982', '04071781X', '118741071']","[0.9647592902183533, 0.6989553570747375, 0.3270057439804077]"
"['118596799', '118555006']","Husserl, Edmund (1859-1938); Proust, Marcel (187","['04006834X', '040264823', '040456609', '118555006']","['Phänomenologie', 'Identität', 'Husserl, Edmund (1859-1938)', 'Proust, Marcel : À la recherche du temps perdu']",Intermittirende Zeit Das Identitätsproblem bei Husserl und Proust,1256538787,"['118555006', '118596799']","[0.009467602707445621, 0.009064159356057644]"
"['040776247', '041341015', '118810758']","Soziologie; Bourdieu, Pierre (1930-2002); Visuelle Wahr","['040011798', '040166740', '040458954', '118810758']","['Fotografie', 'Feldforschung', 'Algerien', 'Bourdieu, Pierre (1930-2002)']",Pierre Bourdieu und die Fotografie Visuelle Formen soziologischer Erkenntnis. Eine Rekonstruktion,125655264X,"['118810758', '040776247', '041341015']","[0.7013686895370483, 0.18958094716072083, 0.06010986864566803]"
"['04127749X', '040457915']",Philosophie; Materialismus,"['040052486', '040457915', '04127749X', '041490320', '041522060', '041956419', '965504573']","['Philosophie', 'Begriff', 'Dekonstruktion', 'Differenz', 'Materialismus', 'Energeia', 'Dynamis']",Dynamis Eine materialistische Philosophie der Differenz,1256552674,"['04127749X', '040457915']","[0.8171663284301758, 0.048425156623125076]"
"['043264646', '04061655X', '041456297']",Nachhaltigkeit; Umweltverträglichkeit; Biologischer Landbau,"['040343995', '040432718', '040739880', '041456297']","['Österreich', 'Landwirt', 'Biologischer Landbau', 'Agrarsoziologie']",Sorgsame Landwirtschaft Resiliente Praktiken im Ökologischen Landbau,1256552682,"['043264646', '04061655X', '041456297']","[0.6909213662147522, 0.4394975006580353, 0.3252757787704468]"
"['041132920', '040254356']",Deutsch; Hörspiel; Hörspiel; Hörspiel; Hörspiel,"['040254356', '948963891', '959790721']","['Intermedialität', 'Hörspiel', 'Postkoloniale Literatur']",Auditives Erzählen Dem Leben lauschen: Hörspielserien aus transnationaler und transmedialer Perspektive,1256552801,"['040254356', '041132920']","[0.5509828329086304, 0.004214460961520672]"
"['040335976', '041875028', '041289722', '040559165']",Hermeneutik; Sozialwissenschaften; Kulturwissenschaften; Verst,"['040272745', '040360342', '040389715', '040457915', '040476898', '041289722']","['Philosophie', 'Psychoanalyse', 'Hermeneutik', 'Literaturwissenschaft', 'Methode', 'Interdisziplinäre Forschung']",Hermeneutik im Dialog der Methoden Reflexionen über das transdisziplinäre Verstehen,125655281X,"['041289722', '040559165', '040335976', '041875028']","[0.7396981120109558, 0.011838190257549286, 0.0064012701623141766, 0.005396893247961998]"
['04029823X'],Kartografie,"['04029823X', '040557685', '04133695X', '041884175', '042205549']","['Visualisierung', 'Kartografie', 'Sozialgeografie', 'Anthropogeografie', 'Soziale Wirklichkeit']",Handbuch Kritisches Kartieren,1256552844,['04029823X'],[0.1114327535033226]
"['040329038', '041143337', '04000628X']",Kunst; Ästhetische Erziehung; Kreativität; Kreativität,"['040336379', '040727300', '944742386']","['Kunsterziehung', 'Imagination', 'Flow-Erlebnis']",»Flow« und Imaginative Bildung Kunstpädagogische Perspektiven zur Künstlerischen Forschung,1256553018,"['041143337', '040329038', '04000628X']","[0.12670449912548065, 0.027913382276892662, 0.0078075178898870945]"
"['040334228', '040431649', '041723856', '041143337']",Kunst; Öffentlicher Raum; Künste; Öffentlicher Auftrag,"['040487377', '041143337', '04130375X', '041621565', '041723856', '04288473X']","['Kunst', 'Recht', 'Gegenkultur', 'Intervention', 'Öffentlicher Raum', 'Illegalität']",Unerlaubte Kunst Der öffentliche Raum als künstlerische Arena,1256553301,"['041723856', '041143337', '040431649', '040334228']","[0.9985666871070862, 0.5536618828773499, 0.3271001875400543, 0.3057400584220886]"
"['980851173', '041956419']",Feminist; Differenz,"['040006263', '041134184', '041882296', '042221269', '1211559238', '943878640']","['Ästhetik', 'Feminismus', 'Medienkunst', 'Videokunst', 'Neuer Materialismus', 'Frauenkunst']",Diffraktionsereignisse der Gegenwart Feministische Medienkunst trifft Neuen Materialismus,1256553352,"['980851173', '041956419']","[0.21021616458892822, 0.04525437206029892]"
"['040028054', '040775879', '040432718', '976362686', '040557596']",Österreich; Arbeitswelt; Sozialer Wandel; Soziales Handeln; So,"['040223787', '040242897', '041216857', '041269322', '041335945']","['Soziale Unterstützung', 'Gruppe', 'Helfender Beruf', 'Helfen', 'Hilfeleistung']",Helfen Situative und organisationale Ausprägungen einer unterbestimmten Praxis,1256553476,"['040557596', '040028054', '040775879', '976362686', '040432718']","[0.005645408760756254, 0.002230290323495865, 0.0005983413429930806, 0.0003987532400060445, 5.398338180384599e-05]"
"['040052796', '040118827', '981432670', '954231902']",Deutschland; Migrationshintergrund; Behinderter Mensch; Soziales Kap,"['040205479', '040538818', '041126963', '041127625', '041216849', '100929847X', '954231902', '981432670']","['Schweiz', 'Bildungsgang', 'Migrationshintergrund', 'Soziale Herkunft', 'Behinderung', 'Intersektionalität', 'Soziales Kapital', 'Geschlecht']",Sozialkapital intersektional Eine empirische Untersuchung an der Schnittstelle Behinderung und Migration,1256553719,"['954231902', '981432670', '040052796', '040118827']","[0.8703840374946594, 0.09980729967355728, 0.008105475455522537, 0.0011114977532997727]"
"['040583236', '11853453X', '04183903X', '040465144']","Politik; Subjekt (Philosophie); Subjektivität; Foucault, Michel","['040762262', '041214889', '041259262', '041285972', '041366557', '04183903X', '118502298', '11853453X', '119237873']","['Politische Philosophie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Politisches Handeln', 'Politische Ordnung', 'Butler, Judith (1956)', 'Handlungskompetenz', 'Konstitution (Philosophie)', 'Althusser, Louis (1918-1990)']","Subjektivierung und politische Handlungsfähigkeit Althusser, Foucault und Butler",1256553816,"['040583236', '040465144', '04183903X', '11853453X']","[0.5857062339782715, 0.07311561703681946, 0.04142259061336517, 0.002772711915895343]"
"['042062918', '118506803']","Barth, Karl (1886-1968); Sein Gottes","['041233069', '118506803']","['Barth, Karl (1886-1968)', 'Gotteslehre']",Gottes Sein ist im Werden Verantwortliche Rede vom Sein Gottes bei Karl Barth. Eine Paraphrase,1256589691,"['118506803', '042062918']","[0.2880609631538391, 0.05359704792499542]"
"['04010074X', '041242270']",Christentum; Spätantike,"['04010074X', '040307204', '041242270']","['Christentum', 'Kirchengeschichte', 'Spätantike']",Geschichte des Christentums in der Spätantike,125658973X,"['041242270', '04010074X']","[0.9763860702514648, 0.3770711421966553]"
"['042236169', '040665623', '04066399X', '040066673']",Wirtschaft; Wissenschaft; Bildungspolitik; Standortfaktor (Wirtschaft,"['04072560X', '042236169', '975595202']","['Hochschule', 'Standortfaktor (Wirtschaft)', 'Bologna-Prozess']",Bildung und Wissenschaft als Standortfaktoren,1256589926,"['040665623', '042236169', '040066673', '04066399X']","[0.29713475704193115, 0.06513715535402298, 0.045618344098329544, 0.0034266358707100153]"
"['944260039', '04137343X', '041877136']",Nationalcharakter; Vergleich; Nationalcharakter (Motiv),"['040157016', '040205312', '040335429', '040754553', '040773493']","['Europa', 'Geschichtsschreibung', 'Selbstbild', 'Kulturelle Identität', 'Nordeuropa']",Vergleich und Identität,1256673404,"['041877136', '04137343X', '944260039']","[0.9429013729095459, 0.051176320761442184, 0.0013950086431577802]"
"['040452425', '041738632']",Persönlichkeit; Persönlichkeitsfaktor,['040759954'],['Persönlichkeitsentwicklung'],Psychologie Heute Compact 48: Ich bin ich Was Sie prägt - Was Sie antreibt - Was noch in Ihnen steckt,1256700878,"['040452425', '041738632']","[0.0953652560710907, 0.051145344972610474]"
"['040318834', '041142667', '040320812', '040055655']",Kommunikation; Beratung; Konfliktlösung; Konfli,"['040477088', '956880096']","['Psychologische Beratung', 'Lösungsorientierte Kurztherapie']",Lösungsorientierte Beratung Praxishandbuch. Mit E-Book inside und Arbeitsmaterial,125670119X,"['040055655', '041142667', '040318834', '040320812']","[0.3616717755794525, 0.006833595689386129, 0.0019782918971031904, 5.8983408962376416e-05]"
"['040477045', '040196143']",Psychologie; Gedächtnis,"['040152723', '04152537X']","['Erinnerung', 'Episodisches Gedächtnis']",Psychologie Heute Compact 36: Erinnern Sie sich! Wie uns die Vergangenheit beeinflusst – und wie wir sie für die Gegenwart nutzen können,1256701882,"['040477045', '040196143']","[0.03314770758152008, 0.005118991248309612]"
"['041954610', '040328139', '040580474', '974041238', '041740874']",Bewältigung; Stress; Krankenpflege; Resilienz; Pflegepersonal,"['041740874', '042026466', '974041238']","['Resilienz', 'Stressbewältigung', 'Pflegepersonal']",Stressbewältigung durch Pflegekräfte Konzeptionelle und empirische Analysen vor dem Hintergrund des Copings und der Resilienz,1256775894,"['041740874', '974041238', '040580474', '041954610', '040328139']","[0.7729913592338562, 0.7204509377479553, 0.5104228854179382, 0.48385053873062134, 0.21324163675308228]"
"['040059626', '040058786', '04006851X', '040350886']",Lehrer; Berufswahl; Biologie; Berufswahlberatung;,"['040059626', '040403645', '041456122', '041951417']","['Motivation', 'Fachwissen', 'Berufswahl', 'Biologielehrer']","Professionelle Kompetenz von Biologielehrkräften Eine Studie zu Berufswahlmotiven, motivationaler Orientierung, Wohlbefinden und Unterrichtsqualität",1256776564,"['040059626', '04006851X', '040058786', '040350886']","[0.8026521801948547, 0.3864516317844391, 0.06815710663795471, 0.05879486724734306]"
"['041377184', '040315754']",Körper; Körperbild,"['041205820', '041398424']","['Körpererfahrung', 'Modernität']",Körperspuren: zur Semantik und Paradoxie moderner Körperlichkeit,1256789488,"['040315754', '041377184']","[0.16252011060714722, 0.04430651292204857]"
"['953266389', '04227561X', '957319304', '040465586']",Globalisierung; Soziokultureller Wandel; Politische Soziologie; Transn,"['040431835', '98885919X', '995800995']","['Öffentlichkeit', 'Transnationalisierung', 'Zivilgesellschaft']",Transnationalität und Öffentlichkeit: Interdisziplinäre Perspektiven,1256789623,"['953266389', '957319304', '040465586', '04227561X']","[0.23869410157203674, 0.0899265706539154, 0.00068995903711766, 0.0006453173700720072]"
"['040490122', '040465144']",Politik; Regierung,"['041826809', '042124042']","['Politische Steuerung', 'Politikverdrossenheit']",Regieren: die Geschichte einer Zumutung,1256790397,"['040490122', '040465144']","[0.07752583920955658, 0.004425402265042067]"
"['041644263', '041205820', '040735737', '041377184']",Körpererfahrung; Körperkontakt; Körperbild; Körperkontrolle,"['040315754', '040528235', '04060294X', '041143884', '041205820', '041377184', '04181116X']","['Tod', 'Geschlechtsidentität', 'Körper', 'Leiblichkeit', 'Schmerz', 'Körperbild', 'Körpererfahrung']",Körperhandeln und Körpererleben: multidisziplinäre Perspektiven auf ein brisantes Feld,1256791598,"['041205820', '041644263', '040735737', '041377184']","[0.2956751585006714, 0.2344430834054947, 0.10110775381326675, 0.017891904339194298]"
['042205549'],Soziale Wirklichkeit; Soziale Wirklichkeit; Soziale Wirklichkeit,"['040152170', '040557596', '041346785']","['Erfahrung', 'Soziales Handeln', 'Erleben']","Erleben, Erleiden, Erfahren: die Konstitution sozialen Sinns jenseits instrumenteller Vernunft",1256791644,['042205549'],[0.07679224759340286]
"['040768996', '040038467', '040740323']",Russland; Außenpolitik; Lateinamerika,"['040038467', '040740323', '040768996', '041567412', '954614925']","['Außenpolitik', 'Russland', 'Geopolitik', 'Lateinamerika', 'Politische Kooperation']",Strategische Partnerschaften in der Außenpolitik: die Beziehungen zwischen Russland und Ländern Lateinamerikas im 21. Jahrhundert,1256791954,"['040740323', '040038467', '040768996']","[0.6996612548828125, 0.6927068829536438, 0.08796899765729904]"
"['040348644', '041923677']",Lebensführung; Positives Denken,"['040254933', '041911806', '042019230']","['Hoffnung', 'Lebensbewältigung', 'Zuversicht']",Mindset: Hoffnungsvoll Die Kraft positiver Gedanken entfachen,1256827169,"['041923677', '040348644']","[0.8970252871513367, 0.005731327924877405]"
"['040118827', '040620050', '040786374', '953358526']",Deutschland; Unterricht; Unterrichtsmethode; Unterrichtsmaterial,"['040620050', '040741117', '040746593', '041969103', '105237154X']","['Neue Medien', 'Unterricht', 'Medienpädagogik', 'Open educational Resources', 'Lehrmittel']","Freie Unterrichtsmaterialien finden, rechtssicher einsetzen, selbst machen und teilen Mit Online-Materialien und E-Book inside",1256827711,"['040620050', '040786374', '953358526', '040118827']","[0.5035816431045532, 0.3019739091396332, 0.06855731457471848, 0.0041188523173332214]"
"['040759954', '040348644']",Lebensführung; Persönlichkeitsentwicklung,"['040267490', '040348644', '041282566']","['Lebensführung', 'Änderung', 'Individuation']",Psychologie Heute Compact 51: Mut zur Veränderung Wie Sie eingefahrene Wege verlassen und Ihrem Leben eine neue Richtung geben,1256829331,"['040759954', '040348644']","[0.032245635986328125, 0.024078773334622383]"
"['040443027', '040118894']",Deutschland (Bundesrepublik); Pädagogik,"['040118827', '041229266']","['Deutschland', 'Bildungsforschung']",Wissen machen. Beiträge zu einer Geschichte erziehungswissenschaftlichen Wissens in Deutschland zwischen 1945 und 1990 63. Beiheft,1256829668,"['040118894', '040443027']","[0.02707619220018387, 0.026892058551311493]"
"['040183262', '040203107', '040775879', '040785203']",Freiheit; Gerechtigkeit; Umweltethik; Sozialer Wandel,"['040066509', '043264646', '1074372166', '1079417915']","['Nachhaltigkeit', 'Bildung', 'Capability Approach', 'Umweltgerechtigkeit']",Materialität menschlicher Freiheiten Gerechtigkeit als Bildungsauftrag: Relationen zwischen Umwelt und Sozialem gestalten,1256842729,"['040203107', '040785203', '040775879', '040183262']","[0.39307981729507446, 0.06328262388706207, 0.026621133089065552, 0.006180664990097284]"
"['040158330', '040734366', '004693981']",Evangelische Kirche; Evangelische Kirche in Hessen & Nassau; Kirchenbau,"['040158128', '040158330', '040395677', '041403800', '041639502']","['Evangelische Kirche', 'Mission', 'Evangelisation', 'Kirchliche Erneuerung', 'Gemeindewachstum']",Kirchensprung Warum Kirchenentwicklung und Mission einander brauchen,1256842982,"['040734366', '040158330', '004693981']","[0.014702453278005123, 0.0021264012902975082, 8.984281885204837e-05]"
"['981432670', '040118827', '004691792', '040541517']",Deutschland; Katholische Kirche; Migrationshintergrund; Seelsorge;,"['040118827', '040139603', '040307468', '041868927', '042522064', '04285086X']","['Deutschland', 'Einwanderung', 'Kirchenrecht', 'Unierte Ostkirchen', 'Sakramentenpastoral', 'Katholische Kirche : Codex canonum ecclesiarum orientalium']",Migration von ostkatholischen Gläubigen Kirchenrechtliche Grundlagen für die Seelsorge in Deutschland,1256843377,"['040541517', '981432670', '004691792', '040118827']","[0.4436385929584503, 0.2545353174209595, 0.047024454921483994, 0.013222970999777317]"
"['040098168', '04187224X', '04006851X', '041566149']",Chemie; Biologie; Entstehung; Urknall,"['040067777', '04147631X']","['Biochemie', 'Chemische Evolution']",Chemie der Biologie Basis und Ursprung der Evolution,1256924113,"['040098168', '04006851X', '041566149', '04187224X']","[0.9023522138595581, 0.212895467877388, 0.16315357387065887, 0.003185069654136896]"
"['042661463', '040221539', '040118827', '040728854']",Deutschland; Großbritannations; Internationale Politik; Cyberspace,"['040118827', '040221539', '04116489X', '042743249']","['Deutschland', 'Computersicherheit', 'Großbritannien', 'Sicherheitspolitik']",Cybersicherheit in Innen- und Außenpolitik Deutsche und britische Policies im Vergleich,1256962597,"['040221539', '040118827', '042661463', '040728854']","[0.09752067178487778, 0.013031591661274433, 0.010559014976024628, 0.0036352353636175394]"
