predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04075202X', '040412822']",Namibia; Nationalbewusstsein,"['040264866', '040412822', '04075202X']","['Ideologie', 'Nationalbewusstsein', 'Namibia']",Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit,1229592148,"['04075202X', '040412822']","[0.5129316449165344, 0.19236204028129578]"
"['040443027', '042505305']",Pädagogik; Kasuistik,"['040178943', '040443027', '042412919', '042505305']","['Pädagogik', 'Forschung', 'Lehre', 'Kasuistik']",Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche,1229686452,"['042505305', '040443027']","[0.991480827331543, 0.20291119813919067]"
"['04006896X', '040028054']",Arbeitswelt; Biorhythmus,['04006896X'],['Biorhythmus'],Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft,1229691294,"['04006896X', '040028054']","[0.5294097065925598, 0.0033372128382325172]"
"['041982339', '041269012', '040311155', '040120406']",Kleine tiermedizin; Diagnose; Ärztliche Behandlung; Auswert,"['041133099', '04113446X', '041142276', '041317688']","['Entscheidungsfindung', 'Differentialdiagnose', 'Kleintierkrankheit', 'Flussdiagramm']",Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden,1229691421,"['040311155', '040120406', '041982339', '041269012']","[0.1869787722826004, 0.004670295864343643, 0.002197337569668889, 0.0012081485474482179]"
['04018062X'],Franchising,"['04018062X', '040785998']","['Unternehmensgründung', 'Franchising']",Praxiswissen Franchising So multiplizieren Sie Ihr Geschäftsmodell – Leitfaden und Toolbox für Gründer,1229728007,['04018062X'],[0.6034364700317383]
"['040398277', '040477045']",Psychologie; Moderne,"['040398277', '040477045']","['Psychologie', 'Moderne']",Die Psychologie als Verteidigerin der Moderne Die unterschiedlichen Funktionen der Psychologie in der Moderne,1229728058,"['040398277', '040477045']","[0.8282198309898376, 0.7121286392211914]"
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Bioinformatik Ein einführendes Lehrbuch,1229753818,['960068600'],[0.9213669896125793]
"['041465512', '94910938X', '040760014', '04121644X']",Personenkraftwagen; Triebstrang; Bremsen; Schwingungsdä,"['04014268X', '041774477', '041794524', '042025850', '042085942', '042439930']","['Reglerentwurf', 'Scheibenbremse', 'Aktive Schwingungsdämpfung', 'Elektrohydraulik', 'Bremskraftregelung', 'Reibungsschwingung']",Reduktion von Bremskraftschwingungen mithilfe reibkraftgeregelter Bremsen,1229779507,"['041465512', '04121644X', '040760014', '94910938X']","[0.5104876756668091, 0.1809152066707611, 0.0006184527883306146, 6.377973477356136e-05]"
"['041930010', '041596536', '041645405', '040351653']",Herstellung; Leichtbau; Verbundbauweise; Kohlenstofffaserverstärk,"['040351653', '040615855', '04160847X', '041651006', '04187210X', '960526005']","['Leichtbau', 'Umformen', 'Hybridbauweise', 'Konstruktionselement', 'Hybridwerkstoff', 'Urformen']","Intrinsische Hybridverbunde für Leichtbautragstrukturen Grundlagen der Fertigung, Charakterisierung und Auslegung",1229929886,"['040351653', '041596536', '041930010', '041645405']","[0.4593692123889923, 0.11954542994499207, 0.05448194220662117, 0.0006560967303812504]"
"['1206347392', '974041238', '04053474X']",Schule; Resilienz; COVID-49,"['04126892X', '1044874414', '1206347392', '967279453', '967941407']","['COVID-19', 'Pandemie', 'Schulentwicklung', 'E-Learning', 'Integriertes Lernen']",Die Corona-Chance: Durch sieben Schritte zur »Resilienten Schule« Mit E-Book inside,122998691X,"['974041238', '04053474X', '1206347392']","[0.19655923545360565, 0.09164059162139893, 0.02705971524119377]"
"['041969103', '040318834', '040746593', '041256980']",Kommunikation; Kultur; Neue Medien; Medienpädagogik,"['040066509', '041691873', '04183903X', '043084168']","['Bildung', 'Internet', 'Medien', 'Subjekt (Philosophie)']",Der Mensch und seine Medien Medienbildung als kulturelle Bildung?,122998707X,"['040746593', '041256980', '041969103', '040318834']","[0.011242154985666275, 0.006060993764549494, 0.00347917596809566, 0.00043072004336863756]"
"['040066509', '040154823']",Bildung; Erziehung,"['040066509', '040154823']","['Bildung', 'Erziehung']",Bildung und Erziehung heute Eine erzählerische Hin- und Einführung,1229987215,"['040154823', '040066509']","[0.2583075165748596, 0.12445991486310959]"
['967279453'],E-Learning; E-Learning-System,['1079480048'],['Webinar'],Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside,1229987266,['967279453'],[0.5606632828712463]
"['041481143', '040329038', '04125709X', '041143337']",Kunst; Coaching; Kreativität; Kunsttherapie,"['04127721X', '041481143']","['Coaching', 'Kreatives Visualisieren']",Art-Coaching Das Potenzial der inneren Bilder nutzen,1229987312,"['041143337', '04125709X', '041481143', '040329038']","[0.10216747969388962, 0.09138233959674835, 0.08806444704532623, 0.02720574103295803]"
"['004316770', '040148742']",Abgeordn't; Europäisches Parlament,"['004316770', '040001350']","['Europäisches Parlament', 'Abgeordneter']","Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten",1229987436,"['004316770', '040148742']","[0.5408363342285156, 0.0002775579341687262]"
['040586405'],Supervision,['041584716'],['Gruppensupervision'],Supervision in Gruppen Gemeinsam lernen und erkennen,1229987746,['040586405'],[0.9801297187805176]
"['040027678', '040437868']",Arbeitspsychologie; Organisationspsychologie,"['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie,1229987800,"['040437868', '040027678']","[0.9930087327957153, 0.9864519834518433]"
['955915252'],Quantencomputer,"['042666708', '1197831657', '1211521885', '955202353', '955915252', '959376836', '96554351X']","['Quantenphysik', 'Quantencomputer', 'Quantenkryptologie', 'Quantentechnologie', 'Quantenteleportation', 'Quanteninformatik', 'Quanteninformation']",Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt,1229993592,['955915252'],[0.8217623829841614]
"['96950117X', '040159728', '118587943']","Nietzsche, Friedrich (1844-1900); Existenzphilosophie; Kier","['040159728', '118562002', '118587943']","['Nietzsche, Friedrich (1844-1900)', 'Kierkegaard, Søren (1813-1855)', 'Existenzphilosophie']",Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie,1230039120,"['040159728', '118587943', '96950117X']","[0.8142626285552979, 0.04328089579939842, 0.01458684727549553]"
['040381684'],Mechanik,['040381684'],['Mechanik'],Klassische Mechanik Vom Weitsprung zum Marsflug,123003921X,['040381684'],[0.7472121715545654]
"['963446827', '041923529', '04010074X', '040277437']",Christentum; Islam; Interreligiöser Dialog; Interreligiöses Lernen,"['04010074X', '040277437', '041923529', '963446827']","['Christentum', 'Islam', 'Interreligiöser Dialog', 'Interreligiöses Lernen']",Interreligiöse Öffnung durch Begegnung,1230060863,"['041923529', '963446827', '04010074X', '040277437']","[0.9473592042922974, 0.9248394966125488, 0.055149536579847336, 0.02511414885520935]"
['1234078740'],github,['1234078740'],['GitHub'],GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions,1230063455,['1234078740'],[0.81745445728302]
['040717119'],Genetik,['040717119'],['Genetik'],Genetik,123006527X,['040717119'],[0.998960018157959]
"['040004643', '040617785', '040511766']",Sachsen; Adel; Universität,"['040004643', '040066509', '040511766', '040582167', '040775720', '041718380']","['Bildung', 'Sachsen', 'Studium', 'Adel', 'Soziale Mobilität', 'Niederadel']","Der sächsische Adel an den Universitäten Europas Universitätsbesuch, Studienalltag und Lebenswege in Spätmittelalter und beginnender Frühneuzeit",1230065725,"['040004643', '040617785', '040511766']","[0.5258986353874207, 0.0892835184931755, 0.0585586279630661]"
['040092569'],Byzantinisches Reich,['040767787'],['Römisches Reich'],Szenen eines Überlebenskampfes Akteure und Handlungsspielräume im Imperium Romanum 610–630,1230065784,['040092569'],[0.010581047274172306]
"['041895754', '04051157X']",Sachkultur; Weltchronik,"['040512266', '04065348X', '040717690', '04123412X', '041799208', '041961668', '042115566', '1231727195', '1231732164', '949495301']","['Geschichtsbild', 'Weltanschauung', 'Sächsische Weltchronik', 'Illustration', 'Schöpfungsbericht', 'Rudolf (von Ems) : Weltchronik', 'Jansen Enikel, Jans : Weltchronik', 'Weltchronik (Bayerische Staatsbibliothek) Cgm 8345', 'Weltchronik (Fürst Thurn und Taxis Hofbibliothek) Ms. Perg. III', 'Weltchronik (Universitäts- und Forschungsbibliothek Erfurt/Gotha) Ms. Memb. I 90']","Weltentwürfe in Text und Bild Erzählungen vom Anfang der Geschichte in illustrierten Handschriften der Weltchroniken Rudolfs von Ems, Jans’ von Wien und des sächsischen Anonymus",1230065806,"['041895754', '04051157X']","[0.9218688011169434, 0.00042867750744335353]"
"['040582167', '041802144', '040059626', '040776069']",Berufswahl; Schulabgabekompetenz; Schulübergang; Stud,"['040533697', '041386604', '041401247']","['Schüler', 'Berufsorientierung', 'Studienfachwahl']",Übergang zwischen Schule und Studium Studie zum Verlauf von Berufs- bzw. Studienwahlprozessen im Schulk,1230065822,"['041802144', '040059626', '040582167', '040776069']","[0.9399454593658447, 0.6378433108329773, 0.2539757490158081, 0.00022806177730672061]"
"['042011906', '041544137', '042122260', '04214003X']",Regulierung; Anlageverhalten; Finanzdienstleistung; Finanzd,"['042011906', '04214003X', '042275822', '962878391']","['Regulierung', 'Anlageverhalten', 'Produktinformation', 'Strukturiertes Finanzprodukt']","Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für strukturierte Finanzprodukte",1230065857,"['042011906', '042122260', '041544137', '04214003X']","[0.022362560033798218, 0.0018250384600833058, 0.0013866163790225983, 6.021640729159117e-05]"
"['946663459', '041844947']",Virtuelle Realität; Tastwahrnehmung; Tastwahrnehm,"['040473406', '040697940', '041259092', '041441524', '041544293', '041571479', '041581318', '042750849', '946663459', '967876710']","['Mensch-Maschine-Kommunikation', 'Produktgestaltung', 'Virtuelle Realität', 'CAD', 'Immersion (Virtuelle Realität)', 'Geste', 'Graphische Benutzeroberfläche', 'Baugruppe', 'Finger', 'Greifen']",Modellierung von Vorentwürfen in der virtuellen Realität mit natürlicher Fingerinteraktion Modeling of preliminary embodiment designs in virtual reality with natural finger interaction,1230137726,"['946663459', '041844947']","[0.9984051585197449, 0.421247661113739]"
"['00764468X', '041157109', '940855348']",Rechtsprechung; Europäischer Gerichtshof; Rechtsprechung; Deutschland /,"['007652879', '041157109', '041166140', '041173449', '041934644', '940855348']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Verfassungswidrigkeit', 'Rechtsfolge']",Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analyse der steuerlichen Rechtsfolgenaussprüche des Bundesverfassungsgerichts und des Europäischen Gerichtshofs,1230213775,"['940855348', '041157109', '00764468X']","[0.6013381481170654, 0.07303747534751892, 0.012561842799186707]"
"['940431181', '040118827', '042364337', '040487377']",Deutschland; Europäische Union; Recht; Soziale Gerechtigkeit;,"['040027694', '040118827', '040628019', '040731367', '041251865']","['Deutschland', 'Verfassungsrecht', 'Arbeitsrecht', 'Religionsfreiheit', 'Justiz']","Ein Recht, das die Gesellschaft braucht Ausgewählte Schriften 1994 bis 2014",1230213902,"['040487377', '042364337', '040118827', '940431181']","[0.05342015624046326, 0.0023235527332872152, 4.3880419980268925e-05, 4.182908742222935e-05]"
"['040118827', '04189815X', '040577953']",Deutschland; Strafrecht; Widerstandsdelikt,"['040118827', '041262689', '041870158', '041898079']","['Deutschland', 'Strafrechtsreform', 'Unterlassene Hilfeleistung', 'Widerstand gegen Vollstreckungsbeamte']","Das neue Widerstandsstrafrecht Eine strafrechtsdogmatische Untersuchung der §§ 113, 114, 115 und 323c Abs. 2 StGB vor dem Hintergrund des 52. StÄG",1230213996,"['04189815X', '040577953', '040118827']","[0.8621586561203003, 0.2132926732301712, 0.0045816428028047085]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Der Imkerkurs für Einsteiger Nachhaltige Bienenhaltung Schritt für Schritt. Mit über 120 Fotos genau erklärt,1230215980,['040265927'],[0.490525484085083]
"['041126289', '040261816']",Hund; Ausbildung,['040261875'],['Hundeausbildung'],Hundetraining ohne Worte - das Praxisbuch,1230216030,"['040261816', '041126289']","[0.13448408246040344, 3.085388379986398e-05]"
"['042631610', '040265927']",Imkerei; Großraumpuzzel,['040265927'],['Imkerei'],Natürlich imkern in Großraumbeuten,1230216049,"['040265927', '042631610']","[0.4665873646736145, 0.03911218047142029]"
"['040460762', '040396770']",Mitteleuropa; Pilze,['041165608'],['Speisepilze'],Pilze finden Der Blitzkurs für Einsteiger,1230216081,"['040460762', '040396770']","[0.7659547328948975, 1.6279196643154137e-05]"
"['040570215', '040192865']",Garten; Staude,"['04019311X', '040660583', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Wiesenpflanzen']",Wilde Wiesen gestalten Naturalistische Staudenbeete für den Garten,123021609X,"['040570215', '040192865']","[0.17950737476348877, 0.08374559879302979]"
"['040029638', '040457915']",Philosophie; Armut,"['040029638', '040156028', '040457915', '040762262']","['Philosophie', 'Ethik', 'Politische Philosophie', 'Armut']",Handbuch Philosophie und Armut,1230261702,"['040029638', '040457915']","[0.8921810984611511, 0.3163897693157196]"
"['041928776', '040153320', '040300536']",Ernährung; Katzenkrankheit; Diätetik,"['040300463', '040600955', '041928776']","['Katze', 'Tierernährung', 'Diätetik']",Ernährung der Katze Grundlagen - Fütterung - Diätetik,1230262210,"['041928776', '040153320', '040300536']","[0.9502770900726318, 0.5341259241104126, 0.18228872120380402]"
['040304736'],Kieferorthopädie,['040304736'],['Kieferorthopädie'],Kieferorthopädie,1230262385,['040304736'],[0.9999165534973145]
"['041314247', '966220072', '040267792']",Industrie; Erweiterte Realität (Informatik); Benutzeroberfläche,"['041249437', '041314247', '041571398', '041616766', '966220072', '966493974']","['Benutzeroberfläche', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Gestaltung', 'Arbeitsablauf', 'Informationsübertragung']",Entwicklung eines Patternkatalogs für Augmented Reality Interfaces in der Industrie,1230322825,"['040267792', '966220072', '041314247']","[0.34254565834999084, 0.006491331849247217, 0.0009089793311432004]"
['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C für Dummies,1230323716,['041131959'],[0.6889020800590515]
"['040665593', '041858549', '04077628X', '040588122']",Systemtheorie; Soziologische Theorie; Organisationswissenschaft; Wissensso,"['040310310', '040588122', '04121434X', '042533244', '1019538708']","['Klein- und Mittelbetrieb', 'Systemtheorie', 'Technologieunternehmen', 'Organisationstheorie', 'Umweltanalyse']",Organisationale Umweltbeobachtung Eine systemtheoretisch orientierte empirische Studie zur Theorieentwicklung in der Organisationskommunikation,1230409920,"['040588122', '040665593', '041858549', '04077628X']","[0.7420666813850403, 0.004477085079997778, 0.0012277973582968116, 0.001110805431380868]"
['117757241'],"Beyme, Klaus (1932-2022)",['117757241'],"['Beyme, Klaus von (1934-2021)']",Klaus von Beyme Eine Werkbiographie,123047479X,['117757241'],[0.5078122019767761]
"['040261816', '041243110']",Hund; Thrombocytopenie,"['04026193X', '041243110']","['Hundekrankheit', 'Thrombozytopenie']",Primäre und sekundäre immunbedingte Thrombozytopenien beim Hund ein retrospektiver Vergleich,1230476210,"['041243110', '040261816']","[0.8782863616943359, 0.6571626663208008]"
"['040717763', '1028652631', '1019842695']",Geschlechterrolle; Geschlechterverhäl't; Digitale Revolution,"['040028054', '040066509', '040205487', '040431835', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Bildung', 'Geschlechterverhältnis', 'Öffentlichkeit']",Buzzword Digitalisierung Relevanz von Geschlecht und Vielfalt in digitalen Gesellschaften,1230520562,"['040717763', '1019842695', '1028652631']","[0.1370595097541809, 0.07140126824378967, 0.02498364821076393]"
"['042709776', '040558916', '040623866', '040775879', '040776182']",Vater; Sozialpsychologie; Sozialer Wandel; Sozialstatus; Soz,"['040623866', '040773493', '041874358', '041874404', '972270426']","['Selbstbild', 'Vater', 'Vaterbild', 'Vaterrolle', 'Problemzentriertes Interview']",Der Vater als Sozialfigur Eine semantische Rekonstruktion und Funktionsanalyse des Vaters,1230555153,"['040623866', '040558916', '040776182', '042709776', '040775879']","[0.8848461508750916, 0.09950443357229233, 0.04472123086452484, 0.03470365330576897, 0.012788990512490273]"
"['040118908', '040104524', '040118894']",Deutschland (Bundesrebast); Deutschland (DDR); Computerkriminalität,"['040111342', '040118894', '040118908', '040200159', '040288595', '040583260', '040592529', '040700836', '04071781X', '04113821X']","['Deutschland (Bundesrepublik)', 'Jugend', 'Deutschland (DDR)', 'Datenschutz', 'Technischer Fortschritt', 'Gemeinschaft', 'Geschlechtsunterschied', 'Hacker', 'Subkultur', 'Computer']",Avantgarde der Computernutzung Hackerkulturen der Bundesrepublik und DDR,1230557350,"['040104524', '040118908', '040118894']","[0.20634019374847412, 0.02669563703238964, 0.007758777122944593]"
"['041563018', '040465144']",Politik; Gegenwart,"['040350436', '040465144', '041310144', '041326938', '1206347392', '954614925', '967941407']","['Politik', 'COVID-19', 'Pandemie', 'Legitimität', 'Nichtstaatliche Organisation', 'Politische Institution', 'Politische Kooperation']","Neue Konstellationen der Gegenwart: Annäherungen, Institutionen und Legitimität",1230557407,"['041563018', '040465144']","[0.7686145305633545, 0.008096693083643913]"
"['956053246', '042988748', '041882229', '042513529']",Videobearbeitung; Lokales Fernsehen; Videobetrieb; Videobet,"['04072803X', '041216776', '041356616', '041454480', '041882229', '042642833', '042885477', '043143342', '946843554', '949380466']","['Softwarearchitektur', 'Information Retrieval', 'Videoaufzeichnung', 'Objekterkennung', 'Bildfolgenanalyse', 'Szenenanalyse', 'Fernsehsender', 'Bildsegmentierung', 'Bilderkennung', 'Klassifikator (Informatik)']",Optimierung von Algorithmen zur Videoanalyse Ein Analyseframework für die Anforderungen lokaler Fernsehsender,1230577467,"['042513529', '956053246', '041882229', '042988748']","[0.9707730412483215, 0.27116233110427856, 0.01910322532057762, 0.014947865158319473]"
['04079346X'],Wirtschaftslehre,"['040664864', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftspädagogik']",Lebendige Wirtschaftsdidaktik Ein Prototyp für Lehramtsstudium und Berufsbildung,1230630333,['04079346X'],[0.4488939940929413]
"['040750922', '040573990', '040118827', '949863793']",Deutschland; Multinationales Unternehmen; Verrechnungsentlastung; Steuerver,"['040118827', '041831705', '041878833', '042399130']","['Deutschland', 'Steuerplanung', 'Steuerabzug', 'Verlustrechnung']",Steueroptimale Verlustnutzung,1230630422,"['040573990', '949863793', '040118827', '040750922']","[0.0026292421389371157, 0.0010030459379777312, 6.169471453176811e-05, 1.666584466875065e-05]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling,1230661190,['040701026'],[0.9998058676719666]
"['040362027', '04056486X']",Sprachphilosophie; Logik,"['040362027', '04056486X']","['Sprachphilosophie', 'Logik']","Ausgewählte Schriften zur Philosophie der Logik und der Sprache Herausgegeben von Rami, Dolf",1230661484,"['04056486X', '040362027']","[0.18158438801765442, 0.16647017002105713]"
"['040156044', '040494225', '040543676']",Religionsunterricht; Sekundarstufe 2; Ethikunterricht,"['040156028', '040494128', '040494225', '040551792']","['Ethik', 'Religionsunterricht', 'Religionspädagogik', 'Sittliche Erziehung']",Handbuch ethische Bildung Religionspädagogische Fokussierungen,1230661549,"['040494225', '040156044', '040543676']","[0.9069278240203857, 0.8449243307113647, 0.09795556962490082]"
['04124995X'],Gesprächsführung,"['04124995X', '041297210']","['Gesprächsführung', 'Interpersonale Kommunikation']",Grundlagen der Kommunikation Gespräche effektiv gestalten,1230661700,['04124995X'],[0.27041468024253845]
"['040359646', '041132920', '040771628', '042323673']",Deutsch; Literatur; Schriftlichkeit; Schriftlichkeit (Motiv),['042381207'],['Gefangenenliteratur'],Lagerliteratur Schreibweisen – Zeugnisse – Didaktik,1230717579,"['040771628', '040359646', '041132920', '042323673']","[0.2597706615924835, 0.17184101045131683, 0.07194008678197861, 0.03592555969953537]"
"['040592529', '040775879', '979340586', '040156028']",Ethik; Sozialer Wandel; Technischer Fortschritt; Transhumanismus,"['040592529', '041176650', '041397169', '118568817', '979340586']","['Technischer Fortschritt', 'Wissenschaftstheorie', 'Transhumanismus', 'Methodologie', 'Lakatos, Imre (1922-1974)']",Technologischer Wandel als Transformation des Menschen Forschungsprogramm Transhumanismus,1230717765,"['979340586', '040592529', '040775879', '040156028']","[0.9945608973503113, 0.8941600322723389, 0.03016318380832672, 0.0016682540299370885]"
"['040136469', '040422038', '040118827']",Deutschland; Niederlande; Ehevertrag,"['040118827', '040136469', '040136485', '040422038', '041157125', '041209443']","['Deutschland', 'Rechtsvergleich', 'Niederlande', 'Ehevertrag', 'Eheliches Güterrecht', 'Aufsicht']",Der niederländische Ehevertrag unter richterlicher Aufsicht Eine Untersuchung im Spiegel des deutschen Rechts,1230717811,"['040136469', '040422038', '040118827']","[0.659098207950592, 0.08296500891447067, 0.007382030598819256]"
"['041137485', '040359646']",Literatur; Gewalt (Motiv),"['040359646', '041137485']","['Literatur', 'Gewalt (Motiv)']",Gewaltdarstellungen in der Gegenwartsliteratur,1230718753,"['040359646', '041137485']","[0.050824157893657684, 0.03649413585662842]"
"['041132920', '041529669', '040359646', '041397703', '041529758']",Deutsch; Literatur; Soziale Probleme; Erzähltheorie; Erz,"['040318834', '041397703', '041947479', '944720374']","['Kommunikation', 'Diskursanalyse', 'Narrativität', 'Soziale Probleme']",Problemgeschichten. Implikationen einer narrativen Konzeptualisierung und Analyse sozialer Probleme,1230870830,"['041397703', '040359646', '041529758', '041132920', '041529669']","[0.9885522127151489, 0.01390590239316225, 0.009843241423368454, 0.0042471252381801605, 0.0009115561260841787]"
"['041332628', '040197026', '040334473']",Künstliche Intelligenz; Gefühl; Einfühlung,"['040156028', '040197026', '040334473', '041332628', '042614627']","['Ethik', 'Künstliche Intelligenz', 'Gefühl', 'Einfühlung', 'Robotik']","Künstliche Intelligenz und Empathie. Vom Leben mit Emotionserkennung, Sexrobotern & Co [Was bedeutet das alles?]",123087710X,"['040334473', '040197026', '041332628']","[0.8603084683418274, 0.001449218369089067, 0.0013607952278107405]"
"['040183262', '118516477']","Freiheit; Buber, Martin (1878-1965)","['040183262', '040200159', '040267512', '040457915']","['Philosophie', 'Freiheit', 'Gemeinschaft', 'Individuum']","""Über Gefahren und Chancen der Freiheit"" und ""Das Kollektiv und der Einzelne"". Zwei Essays [Was bedeutet das alles?]",1230877134,"['040183262', '118516477']","[0.008591746911406517, 2.9588678444270045e-05]"
"['040717968', '040118827', '040382702']",Deutschland; Medizinische Versorgung; Gesetzliche Krankenversicherung;,"['040746720', '041270975', '951549650']","['Medizinische Ethik', 'Verteilungsgerechtigkeit', 'Triage']","Wen rette ich – und wenn ja, wie viele? Über Triage und Verteilungsgerechtigkeit [Was bedeutet das alles?]",1230877142,"['040382702', '040717968', '040118827']","[0.0006601425702683628, 0.00011755376181099564, 7.690063648624346e-05]"
"['040687546', '040457915']",Philosophie; Antike,"['040457915', '040687546']","['Philosophie', 'Antike']",Grundbegriffe der antiken Philosophie Reclams Universal-Bibliothek,123087724X,"['040687546', '040457915']","[0.034571465104818344, 0.030262619256973267]"
['041143337'],Kunst,"['040334236', '041143337']","['Kunst', 'Künstler']",Ein Engel verschwindet Künstlerportraits aus vierzig Jahren,1230929835,['041143337'],[0.010566574521362782]
"['041207300', '040775704', '042974313', '954241797']",Migration; Soziale Integration; Sozialverhäl̜ (Motiv); Caroling,"['040139603', '040245969', '040278336', '040713326', '040713407', '040743543', '040775755', '041207300', '041634454', '04273620X', '042983843']","['Italien', 'Migration', 'Herrschaft', 'Einwanderung', 'Fränkisches Reich', 'Soziale Situation', 'Franken (Germanen)', 'Lucca', 'Kategorisierung', 'Ethnographischer Name', 'Bevölkerungsgruppe']","Migration im karolingischen Italien Herrschaft, Sozialverhältnisse in Lucca und das Schreiben über Gruppen",1230939229,"['041207300', '954241797', '040775704', '042974313']","[0.3985172510147095, 0.005284062586724758, 0.0015018100384622812, 7.799603918101639e-05]"
"['964381699', '04037937X', '04005988X', '041230655', '042468663']",Digitalisierung; Supply Chain Management; Materialwirtschaft; Logistikplanung; Beschaffungs,"['040362108', '041207122']","['Logistik', 'Materialmanagement']","Integrierte Materialwirtschaft, Logistik, Beschaffung und Produktion Supply Chain im Zeitalter der Digitalisierung",1230988254,"['04037937X', '041230655', '964381699', '04005988X', '042468663']","[0.9942178726196289, 0.9798797965049744, 0.950245201587677, 0.8257909417152405, 0.3581979274749756]"
"['940431181', '041917987', '040033384']",Europäische Union; Asylrecht; Seenotrettung,"['040320812', '040558614', '040566188', '041310144', '041432614', '041911032', '042005795', '940431181', '943487382']","['Europäische Union', 'Staat', 'Konflikt', 'Sozialordnung', 'Zugehörigkeit', 'Zugang', 'Nichtstaatliche Organisation', 'Asylverfahren', 'Ausschluss']",Seenotrettung und Kirchenasyl Organisationale Schließungskämpfe im Feld der europäischen Asylverwaltung,123098836X,"['041917987', '040033384', '940431181']","[0.9281378388404846, 0.12351352721452713, 0.06809759140014648]"
"['040118894', '042525799', '943860873']",Deutschland (Östliche Länder); Deutschland (Bundesrepublik); Polit,"['040118894', '040118908', '040494128', '04049716X', '042262542', '946203172']","['Rezeption', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Religionspädagogik', 'Friedliche Revolution in der DDR', 'Achtundsechziger']","Wind of Change? ""1968"" und ""1989"" in der ost- und westdeutschen Religionspädagogik",1230988572,"['042525799', '040118894', '943860873']","[0.03504154086112976, 0.002131656976416707, 3.167678733007051e-05]"
"['042525799', '000350559', '040252558']",Deutschland (Östliche Länder); Hochschulreform; Humboldt-Univers,"['040606333', '04072560X', '042349877', '042525799', '950251194']","['Hochschule', 'Transformation', 'Deutschland (Östliche Länder)', 'Wandel', 'Systemtransformation']",Hochschulumbau Ost Die Transformation des DDR-Hochschulwesens nach 1989/90 in typologisch-vergleichender Perspektive,1230988777,"['040252558', '042525799', '000350559']","[0.2543562650680542, 0.1347067505121231, 0.00171757023781538]"
['954568338'],Bremen / Stadtwehr,['954568338'],['Bremer Stadtwehr'],"""Schützt die Revolution!"" Die Stadtwehr Bremen 1919–1921: Geschichte und Quellen",1230988890,['954568338'],[0.9865583777427673]
"['043249809', '040413586', '041524187', '04014917X', '04131557X']",Übung; Natur; Entspannungsübung; Selbstmanagement; Entspannung,"['040348644', '040759954', '043257356']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Naturerlebnis']","Coachingraum Natur Draußen Entspannung, Kraft und Lebendigkeit finden - 75 Übungen zum Selbstcoaching",1231077816,"['041524187', '04014917X', '040413586', '04131557X', '043249809']","[0.7487668991088867, 0.6732478737831116, 0.5103260278701782, 0.19501718878746033, 0.033937968313694]"
"['041937546', '960347747', '040763706', '042261279']",Programmierung; Maschinelles Lernen; Neuronales Netz; C sharp,"['040763706', '041937546', '042261279', '1153577011', '960347747']","['Programmierung', 'Maschinelles Lernen', 'Neuronales Netz', 'TensorFlow', 'C sharp']",Neuronale Netze mit C# programmieren Mit praktischen Beispielen für Machine Learning im Unternehmenseinsatz,1231185376,"['042261279', '041937546', '040763706', '960347747']","[0.8160979747772217, 0.7172431945800781, 0.012770509347319603, 0.003415017621591687]"
['1000347699'],Qt 5.6.4,['1235537854'],['Qt 6'],Einführung in Qt Entwicklung von GUIs für verschiedene Betriebssysteme,1231185422,['1000347699'],[0.05793570354580879]
