,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8056,"['041868064', '042936330', '040477045', '04164199X']","- Umweltkrise
- Klimaänderung
- Psychologie
- Um",1264634293,"Klima im Kopf Angst, Wut, Hoffnung: Was die ökologische Krise mit uns macht","['040197026', '040386392', '041323262', '04164199X', '974041238']","['041868064', '04164199X', '042936330', '040477045']","[0.4072202146053314, 0.013070464134216309, 0.0007713053491897881, 0.00017687883519101888]"
8057,"['04126505X', '040307468', '040158330']","*   Kirchenrecht
*   Rechtstheorie
*   Evangelische Kirche",1264634978,Katholisches Kirchenrecht Ein Studienbuch,['040731995'],"['040307468', '04126505X', '040158330']","[0.9519834518432617, 0.012195711955428123, 0.007160249166190624]"
8058,"['041311574', '040372782', '040763587']","* Herausforderungen
* Internationales
* Management
* Herausforderungen",1264634994,Herausforderungen des Internationalen Managements,"['041140400', '041242610', '043264646', '1001443063']","['041311574', '040372782', '040763587']","[0.23109392821788788, 0.04537316784262657, 0.0006421090802177787]"
8059,"['040773477', '040359646', '040379442', '040729052']","- Interpretation
- Literatur
- Mathematik
- Sekundarstufe",1264635028,Grundriss des Interpretierens,"['040359646', '040729052']","['040729052', '040359646', '040773477', '040379442']","[0.6002330780029297, 0.0035490100271999836, 0.0022095954045653343, 0.00019834960403386503]"
8060,"['041875028', '041132408', '041209060', '040708136']","- Computertomographie
- Anwendungswissen
- Erzeugung
- Ver",1264713495,Erzeugung und Verwendung von Anwendungswissen in der industriellen Computertomographie,"['041132408', '041134915', '041212592', '041264576', '041405609', '042411696', '943333180', '952321882']","['041132408', '040708136', '041875028', '041209060']","[0.8797526955604553, 0.00789696630090475, 0.00458480603992939, 0.002955452771857381]"
8061,"['975355090', '960268839', '041957539']","* Dynamische Strömung
* Ringspalte
* Axialströmung
*",1264713517,Dynamische Eigenschaften axial durchströmter Ringspalte,"['040212629', '040580792', '041145283', '041307666', '041447239', '041785460', '04182041X', '042090377']","['960268839', '975355090', '041957539']","[0.27178266644477844, 0.007771765347570181, 0.002685792976990342]"
8062,"['040592456', '041873572', '041535723']","- Validierung
- Zuverlässigkeit
- Gesamtfahrzeugsimulation",1264713606,Zuverlässigkeitsbestimmung von Gesamtfahrzeugsimulationen durch statistische Validierung,"['040592456', '040737578', '040790134', '041873572', '940986973']","['041873572', '040592456', '041535723']","[0.7512803077697754, 0.7155206203460693, 0.007683534640818834]"
8063,"['1159993491', '959036385', '950490229']","- Repräsentative Testzyklen
- Überprüfung
- Real Driving Emissions",1264713851,Repräsentative Testzyklen zur Überprüfung der Real Driving Emissions,"['040550729', '04113432X', '041231775', '041321650', '042090377', '1159993491', '981392083']","['1159993491', '959036385', '950490229']","[0.9879841804504395, 0.7524689435958862, 0.6346418261528015]"
8064,"['040889025', '1148982515', '04052602X', '941902196', '041889533', '042423813', '042377129', '957745303', '969344554']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Bewert",126471386X,Beitrag zur durchgängigen und methodenbasierten Entwicklung von Antriebssträngen mittels Bewertung ihrer RDE-Kritikalität,"['040388522', '04062661X', '04113432X', '041231775', '041370422', '1135597375', '1159993491', '979308658']","['04052602X', '1148982515', '957745303', '042377129', '040889025', '041889533', '042423813', '969344554', '941902196']","[0.0003504228952806443, 0.00024226376262959093, 0.0001528253051219508, 0.00011681245814543217, 0.00010675421799533069, 7.345707854256034e-05, 6.968172965571284e-05, 4.822532719117589e-05, 1.9809302102657966e-05]"
8065,"['042391938', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- M",1264713916,Erzähltes Minderwertigkeitsgefühl Individualpsychologie in volkskundlicher Erzählforschung und Literaturwissenschaft,"['040267458', '040360342', '040789373', '041529685']","['042391938', '041632869']","[0.013626442290842533, 0.0018724914407357574]"
8066,"['041346726', '041397738', '95339638X']","*   Konzepte des Judentums
*   Ausstellen
*   Aufklä",1264771487,"Konzepte des Jüdischen: Ausstellen, Aufklären, Erinnern Jüdische Museen und Vermittlungsprojekte im alemannischen Sprachraum","['040288080', '040335429', '040751082', '041140877', '041156455', '041659929', '940524414', '942572254', '958434697']","['041397738', '041346726', '95339638X']","[0.1331903040409088, 0.044259753078222275, 0.002079825149849057]"
8067,"['04010074X', '040216624', '040183262', '040718670', '943051878']","- Christentum
- Glaube
- Freiheit
- Gott
- Bo",1264771541,"Freiheit, Gott und das Böse Zur strukturellen Rolle des Bösen im christlichen Wirklichkeitsverständnis","['040075249', '04010074X', '040653528']","['040183262', '04010074X', '040216624', '943051878', '040718670']","[0.5704177021980286, 0.2059551626443863, 0.12172136455774307, 0.024430403485894203, 0.023639794439077377]"
8068,"['042060494', '008070113']","- Deutschsprachige Literatur
- Literatur des 20. Jahrhunderts",126477155X,Zukunftsromane der Zwischenkriegszeit Poetisch-politische Imaginationen,['04259541X'],"['042060494', '008070113']","[0.13678956031799316, 0.0005847087595611811]"
8069,"['1032547405', '041481143', '040732746', '040152170']","*   Karriere
*   Job
*   Erfahrungen
*   Coaching
*",1264912943,"Hochsensibilität – Jobchance oder Karrierekiller in der VUCA-Welt Erfahrungen aus Coaching, Leistungssport und Job","['040028054', '1105568407']","['041481143', '040152170', '040732746', '1032547405']","[0.11077135056257248, 0.01709139719605446, 0.015162942931056023, 0.0043129632249474525]"
8070,"['040586405', '041583906', '041512782']","- Supervision
- Einführung
- Grundlegende
- Supervision",1265001685,Supervision Eine grundlegende Einführung,['040586405'],"['040586405', '041512782', '041583906']","[0.8960980772972107, 0.6206503510475159, 0.2680985629558563]"
8071,"['1066602921', '041217713', '041230493', '04124415X']","- Therapieplan
- Depersonalisations
- Derealisation
- Therap",1265001782,Das Depersonalisations - Derealisationssyndrom Ein Leitfaden für die Therapie,"['040477460', '041230493', '1066602921']","['041230493', '1066602921', '041217713', '04124415X']","[0.9834607839584351, 0.9328970909118652, 0.5926603674888611, 0.0012408574111759663]"
8072,"['1272713229', '041323408']","*   Amyotrophe Lateralsklerose
*   Motoneuronerkrankungen",1265001944,"Amyotrophe Lateralsklerose und andere Motoneuronerkrankungen Pathophysiologie, Diagnostik und Therapie","['040328449', '041323408', '041357477']","['1272713229', '041323408']","[0.9683559536933899, 0.23338265717029572]"
8073,"['04016005X', '040477045', '040178943']","*   Experimentelle Psychologie
*   Forschung
*   Psychologie
*",1265001979,Empirische Forschungsarbeiten in der Psychologie Von der Idee zur Realisation,"['040477045', '043004008']","['040477045', '04016005X', '040178943']","[0.42991870641708374, 0.3167261481285095, 0.1502039134502411]"
8074,"['040692272', '040066509', '042216125']","*   Begabtenförderung
*   Leistungsentwicklung
*   Bildung",1265012954,"Begabungsförderung, Leistungsentwicklung, Bildungsgerechtigkeit – für alle! Beiträge aus der Begabungsförderung",['040692272'],"['040692272', '042216125', '040066509']","[0.979458212852478, 0.7894535660743713, 0.42098096013069153]"
8075,"['041632869', '04025836X']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Hoch",1265087334,"Coaching-Praxis an deutschen Hochschulen Strukturmerkmale, Klassifikation und Implementierung von hochschuldidaktischem Coaching","['040118827', '040252264', '04072560X', '041481143']","['041632869', '04025836X']","[0.0022461763583123684, 0.0005913086351938546]"
8076,"['040315754', '040097609', '04128352X', '040206874']","- Gesichter
- Körper
- Charakter
- Physiognom",1265330441,Physiognomik Was Körper und Gesicht verraten,['040761223'],"['04128352X', '040206874', '040315754', '040097609']","[0.395766943693161, 0.21352405846118927, 0.17429374158382416, 0.017116358503699303]"
8077,"['040328449', '040621634', '041733630', '041842170']","*   Parkinson-Krankheit
*   Ursachen
*   Symptome
*",1265330468,"Parkinson Krankheitsverlauf, Therapie, Alltag: mit der neuen Situation gut leben. Experten antworten auf die über 200 wichtigsten Fragen",['040446832'],"['041733630', '040328449', '041842170', '040621634']","[0.562216579914093, 0.04050019383430481, 0.009215010330080986, 0.00021657686738763005]"
8078,"['042744660', '042517184', '043214290']","* Turbulente Mischkonvektion
* Zirkulationsbewegung
* Wa",1265378274,Untersuchung der Zirkulationsbewegung und des Wärmetransports in turbulenter Mischkonvektion mittels optischer Messverfahren,"['040642119', '041172655', '041444566', '042744687', '940576910']","['042744660', '043214290', '042517184']","[0.9348416328430176, 0.6916286945343018, 0.009232096374034882]"
8079,"['040323862', '1220253502', '041959302', '1214603823']","*   Microsoft 365
*   Cloud
*   Zusammenarbeiten
*   Microsoft Teams",1265380570,Microsoft 365 - Zusammenarbeiten in der Cloud für Dummies,['1220253502'],"['1220253502', '040323862', '1214603823', '041959302']","[0.21656806766986847, 0.03885193169116974, 0.00569541472941637, 4.11500695918221e-05]"
8080,"['119524066X', '955915252', '040479404', '1211521885']","- Quantencomputer
- Quantenmaschinen
- Quanteninformation
- Quanten",1265381100,Quantencomputing für Dummies,['955915252'],"['955915252', '119524066X', '1211521885', '040479404']","[0.7509729266166687, 0.09560041129589081, 0.060307007282972336, 0.00047760954475961626]"
8081,"['1042242879', '952619636', '041564340']","- Feministische Literaturwissenschaft
- Geschlechterforschung
- Geschle",126543445X,Einführung in die Gender Studies,"['040360342', '952619636']","['952619636', '041564340', '1042242879']","[0.9671015739440918, 0.010103440843522549, 0.002266633091494441]"
8082,"['040687546', '041143337', '040272230', '041926846']","*   Historie
*   Kunst
*   Antike
*   Inszenierung",1265434638,"Die Suche nach einem angemessenen Bild der Geschichte Re-Inszenierung und Rekonstruktion der Antike in Schrift, Form und Farbe von J. J. Winckelmann bis heute","['040006263', '040028275', '040028518', '04049716X', '040687546', '040717690', '041143337', '041206320', '041361024', '041751353']","['040272230', '040687546', '041143337', '041926846']","[0.854436993598938, 0.8034167885780334, 0.3260959982872009, 0.19292746484279633]"
8083,"['040598276', '040146928', '04045956X']","- Thermodynamik
- Physik
- Energie",1265570019,Thermodynamik ohne Formeln,['040598276'],"['040598276', '04045956X', '040146928']","[0.46474137902259827, 0.017169233411550522, 0.004813723266124725]"
8084,"['041393627', '940226855', '1061057097']","*   Smart Homes
*   Anonymisierung
*   Authentifikation
*",1265665141,"Personalisierte eHomes Mobilität, Privatsphäre und Sicherheit","['041239806', '042043565', '042930340', '941480402', '964918986', '96532074X', '981592236']","['041393627', '940226855', '1061057097']","[0.0024258880876004696, 0.0004848067765124142, 0.00019291973148938268]"
8085,"['040376214', '040557227', '040376249', '04062644X']","- Marktanalyse
- Konsumverhalten
- Soziale Wirtschaft
- Markt",1265670986,Qualitative Markt- und Konsumforschung Einführung und Praxis-Handbuch,"['040376303', '041875672', '042321395']","['040376214', '040376249', '04062644X', '040557227']","[0.38094857335090637, 0.2363361269235611, 0.04161565378308296, 0.0007873556460253894]"
8086,"['040889025', '1148982515', '04052602X', '941902196', '041889533', '042423813', '042377129', '957745303', '043156967']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. H",1265673241,Heroen - Helden Eine Geschichte der literarischen Exorbitanz von der Antike bis zur Gegenwart,"['040359646', '041256557']","['04052602X', '043156967', '042423813', '042377129', '941902196', '040889025', '957745303', '1148982515', '041889533']","[0.017485979944467545, 0.010802382603287697, 0.0019462336786091328, 0.0019122407538816333, 0.0011273693526163697, 0.0009300953825004399, 0.0006557637825608253, 0.0005138369742780924, 2.452359149174299e-05]"
8087,"['041395913', '041645405']","*   Bruchkurvenmodellierung
*   Kohlenstofffaserverstärkte",1265720428,Bruchkurvenmodellierung von kohlenstofffaserverstärkten Kunststoffen bei mehrachsig nichtproportionaler Ermüdungsbeanspruchung,"['040348377', '041145283', '041210514', '04123040X', '041645405', '041778782', '042326540', '042476380', '94822939X', '983241937']","['041645405', '041395913']","[0.9929261207580566, 0.024624640122056007]"
8088,"['04254310X', '040258017']","Ich kann keine Schlagwörter für einen Titel anbieten, der Homosexualität",1265723710,Intim und respektabel Homosexualität und Freundinnenschaft in der deutschen Frauenbewegung um 1900,"['040118827', '040354326', '040714284', '041961129', '042157889']","['040258017', '04254310X']","[0.084857277572155, 1.8412891222396865e-05]"
8089,"['96227531X', '040414213', '965550710', '040493962']","*   Religion
*   Naturwissenschaft
*   Big Bang
*   Große Ra",1265754284,"Bibel und Big Bang Naturwissenschaft, Religion und die größten Rätsel unserer Welt","['040064069', '040414213', '040710513', '040771504']","['040414213', '040493962', '965550710', '96227531X']","[0.21216371655464172, 0.18896779417991638, 0.001976464409381151, 3.367653698660433e-05]"
8090,"['940532018', '040354083', '040178943']","*   Forschung
*   Lernen
*   Wissenschaftliches Denken
*",1265759359,Forschen und Lernen Wissenschaftliches Denken als Voraussetzung für problemlösungsorientiertes Handeln,"['040252264', '040354210', '04072560X', '040786374', '043170633']","['940532018', '040354083', '040178943']","[0.9995856881141663, 0.9683793187141418, 0.5066601634025574]"
8091,"['042368006', '1037317599', '041133382']","- Domänengeschichte
- Agrargeschichte
- Bauernhand",126582844X,Vom Domänenamt Schöneck zur Domäne Pogutken 1772 bis 1920. Ein Abschnitt preußischer Agrargeschichte.,"['042006333', '1008098574', '952950812']","['041133382', '1037317599', '042368006']","[0.3296284079551697, 0.16498985886573792, 1.6522692021680996e-05]"
8092,"['040789624', '040223493', '041513940', '04131557X']","- Vorschule
- Grundschule
- Schulalter
- Übungen",1265923159,"Das kann ich schon im (Vor-) Schulalter, Band 1 Übungen, Materialien und Kopiervorlagen zur Vorbereitung auf die Schule (1. Klasse/Vorschule)","['040640167', '040707040']","['040789624', '041513940', '04131557X', '040223493']","[0.9494376182556152, 0.7803632616996765, 0.7269777059555054, 0.25626787543296814]"
8093,"['041417356', '041324366', '040656748', '041309316']","* Aktien
* Wertpapier
* Aktienmarkt
* Elektronischer",1265988315,Elektronische Aktien,"['040656829', '041157168', '042463807', '1115819186', '1235619338']","['041309316', '040656748', '041417356', '041324366']","[0.16963665187358856, 0.07135815918445587, 0.05774471536278725, 0.04243066906929016]"
8094,"['040156028', '041533127', '949582697']","*   Ethik
*   Existenzhermeneutik
*   Grundlegung",1265988366,Ethik als Existenzhermeneutik Zur Grundlegung der Ethik zwischen Kategorizität und Kontingenz,"['040156028', '040159728', '040782492', '041289722']","['040156028', '041533127', '949582697']","[0.3901109993457794, 0.35821667313575745, 0.10424771904945374]"
8095,"['040315754', '991540697', '040114503', '040389367']","- Metaphysik
- Denken
- Körper
- Menschen
-",126598848X,Denkende Körper Die metaphysische Unteilbarkeit des Menschen von Descartes und Spinoza bis La Mettrie,"['040351513', '118524844', '118616242']","['040389367', '040114503', '040315754', '991540697']","[0.33676958084106445, 0.054076239466667175, 0.03741750493645668, 0.010311488062143326]"
8096,"['040034232', '948375914', '042666708', '041868382', '040303403']","* Atomphysik
* Kernphysik
* Quantenphysik
* Kern- und",1266047425,"Atom-, Kern- und Quantenphysik","['040034232', '040303403', '042666708']","['040034232', '042666708', '040303403', '948375914', '041868382']","[0.9950597286224365, 0.9933887720108032, 0.9813872575759888, 0.8460454940795898, 0.4029911160469055]"
8097,"['041826485', '041261143', '041155912']","- Geheime Staatspolizei
- Polizeirecht
- Nationalsozial",1266165568,Die Geheime Staatspolizei im Land Braunschweig Polizeirecht und Polizeipraxis im Nationalsozialismus,"['004861132', '042053048']","['041155912', '041261143', '041826485']","[0.7131552696228027, 0.5972170233726501, 0.14020010828971863]"
8098,['041127269'],"*   Karriereplanung
*   Berufserfolg
*   Beruf;",1266165789,"Finde den Job, der dich glücklich macht Von der Berufung zum Beruf",['041294793'],['041127269'],[0.04869088530540466]
8099,"['041468392', '040546845']","Ich kann keine Schlagwörter für den Buchtitel anbieten, der sexuelle",1266165800,Grüne fahren SUV und Joggen macht unsterblich Über Risiken und Nebenwirkungen der Unstatistik,"['040501299', '040569950', '041320697', '041370074', '042312884']","['041468392', '040546845']","[2.5423356419196352e-05, 1.619982867850922e-05]"
8100,"['041143183', '041156048', '962396362']","- Kritische Psychologie
- Postmoderne
- Postmoderne
- Postmod",1266166033,Kritische Psychologie und Postmoderne,"['041143183', '041156048', '958130329']","['041143183', '041156048', '962396362']","[0.9815863966941833, 0.9802548289299011, 0.009023783728480339]"
8101,"['946182221', '1041980477']","*   Evangelische Gemeinde in der Türkei
*   Deutsche Gemeinde in der Tür",1266294783,Evangelisch in der Türkei Eine Auslandsgemeinde im Kontext nationalsozialistischer Machtpolitik – das Beispiel Istanbul,"['040413160', '040728854', '041142047', '1041985223']","['1041980477', '946182221']","[0.4953804314136505, 0.010591330006718636]"
8102,"['042709776', '040477045', '041451988', '040318834', '040628604']","* Beziehung
 * Psychologie
 * Verhalten
 * Kommunikation
 * Soz",1266294953,"Soziales Lernen, Beziehung und Mentalisieren",['994224508'],"['041451988', '040628604', '040477045', '040318834', '042709776']","[0.6514567732810974, 0.09665786474943161, 0.05691555514931679, 0.019685419276356697, 0.006546294316649437]"
8103,"['1275016057', '040468860', '042604435', '040087840']","*   Andengold
*   Bergbaufluch
*   Post-Bürgerkrieg",1266301143,Andengold Bergbaufluch in (Post-) Bürgerkriegsländern Lateinamerikas,"['040087840', '040318125', '04045312X', '041578244', '1208660829']","['040087840', '040468860', '042604435', '1275016057']","[0.2257455289363861, 0.21413210034370422, 0.07523498684167862, 0.0037544111255556345]"
8104,"['041404785', '945348118']","* Mitarbeiterbindung
* Mitarbeiterbindung
* Mitarbeiterpositionierung
* Mitarbeiterbindung
* Mitarbeiterbindung",126658305X,Quick Guide Employer Branding für Konzerne Wie Sie Mitarbeiter von sich überzeugen und langfristig halten,"['040323560', '041446798', '042605865']","['945348118', '041404785']","[0.00381647702306509, 0.0015083078760653734]"
8105,"['040148408', '040205886', '040492753']","*   Reise
*   Gesellschaft
*   Reisen
*   Entdecker",1266587888,Die Gesellschaft auf Reisen – Eine Reise in die Gesellschaft,"['040184064', '040403645', '040492753', '041651197']","['040205886', '040492753', '040148408']","[0.9834042191505432, 0.9620692729949951, 0.0003300328098703176]"
8106,"['041535898', '041552679', '040200159', '04167006X', '98372413X']","- Commons
- Frei
- Fair
- Lebendig
- Gemeinschaft",1266638008,"Frei, fair und lebendig - Die Macht der Commons","['040200469', '041208714', '041565312', '1010333763']","['98372413X', '041535898', '04167006X', '041552679', '040200159']","[0.07073541730642319, 0.04390919953584671, 0.012317256070673466, 0.011201191693544388, 0.009798798710107803]"
8107,"['943048567', '943860873', '040205479', '040485617', '040178943']","- Raum
- Geschlecht
- Vernetzung
- Forschung
- Polit",1266642382,Doing Space while Doing Gender - Vernetzungen von Raum und Geschlecht in Forschung und Politik,"['040205487', '040368246', '040485617']","['943048567', '040205479', '040178943', '040485617', '943860873']","[0.8279035687446594, 0.5496078729629517, 0.47095632553100586, 0.32516562938690186, 0.0005776238394901156]"
8108,"['04249317X', '04177647X', '944218687']","- Streßantwort
- Periplaneta americana L.
- Octopamin
-",1266719326,Untersuchungen zur Funktion des Octopamins bei der Streßantwort von Periplaneta americana L.,"['041289129', '041385659', '041421884', '944218687']","['944218687', '04177647X', '04249317X']","[0.6682866215705872, 0.006020085420459509, 0.004749651998281479]"
8109,"['041140877', '040360342', '040359646', '041132920', '978781309']","- Deutsch
- Literatur
- Literaturwissenschaft
- Judentum
- Juda",1266949135,Jüdische Wissenskulturen und Allgemeine Literaturwissenschaft,"['040288080', '040360318', '040360342']","['040360342', '041140877', '978781309', '040359646', '041132920']","[0.4797307252883911, 0.2291175127029419, 0.1258825808763504, 0.0993591696023941, 0.002006807364523411]"
8110,"['958827397', '954975618', '042372712']","*   Familienforschung
*   Familie und Gesellschaft
*   Familienstr",1267168145,Die Familie als Gegenstand sozialwissenschaftlicher Forschung.,['041231856'],"['042372712', '954975618', '958827397']","[0.18468785285949707, 0.05240201577544212, 0.00038057725760154426]"
8111,"['040889025', '1148982515', '950926299', '041868382', '04026453X', '946558809', '040295788', '948065087', '042870739', '04052602X']","Ich kann keine Schlagwörter für den Titel ""Kapitalmarkt und Finanz",1267168161,"Kapitalmarkt und Finanzierung. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in München vom 15. - 17. September 1986.","['040171825', '040295788']","['040295788', '948065087', '04052602X', '041868382', '950926299', '1148982515', '040889025', '946558809', '04026453X', '042870739']","[0.9766536355018616, 0.006002310197800398, 0.00522250309586525, 0.003783282358199358, 0.0006106447544880211, 0.0005960816633887589, 0.00046965156798250973, 0.0002911046030931175, 4.033734148833901e-05, 1.8742788597592153e-05]"
8112,"['040889025', '1148982515', '04052602X', '941902196', '042423813', '040588130', '042377129', '957745303']","Hier sind einige Schlagwörter für den Buchtitel:

1. Systemvergleich",1267168218,Theoriebildung und empirische Forschung im Systemvergleich.,"['04014609X', '040588130', '040793516']","['040588130', '04052602X', '042423813', '042377129', '1148982515', '957745303', '941902196', '040889025']","[0.9863584637641907, 0.008062971755862236, 0.0013476047897711396, 0.0009257023339159787, 0.0007359380833804607, 0.00011809068382717669, 6.918151484569535e-05, 3.791599738178775e-05]"
8113,"['040062929', '951499947', '040138984']","- Einkommensverteilung
- Bevölkerungsentwicklung
- W",1267168404,Einkommensverteilung und Bevölkerungsentwicklung.,"['040062929', '040138984']","['040138984', '040062929', '951499947']","[0.98394775390625, 0.9298070073127747, 0.014250866137444973]"
8114,"['946387400', '041277953', '041189825']","*   Finanzkrisen
*   Finanzpolitik
*   Wirtschaftsk",1267168420,Probleme der Finanzgeschichte des 19. und 20. Jahrhunderts.,"['040118827', '040172147', '040432718', '040538818']","['041277953', '946387400', '041189825']","[0.07909250259399414, 0.008129836060106754, 1.6998757928377017e-05]"
8115,"['04092159X', '040114139', '040566188', '040183262']","*   Demokratie
*   Freiheit
*   Staat
*   Fe",1267176911,Fahnenflucht in die Freiheit Wie der Staat sich seine Feinde schuf – Skizzen zur Globalgeschichte der Demokratie,"['040114139', '040175987', '040183262', '040245969', '040465632', '040566188', '040792625', '04142364X']","['040114139', '040183262', '040566188', '04092159X']","[0.022186432033777237, 0.006571837700903416, 0.005836529191583395, 7.470916898455471e-05]"
8116,"['040477045', '042019893', '041782518', '040368246', '040674614']","- Macht
- Rivalität
- Vereinigung
- Psychologie
- Zeit",126743449X,Macht und Rivalität in Briefen Eine Analyse der Korrespondenzen tiefenpsychologischer Vereinigungen im Zeitraum zwischen 1902 und 1938,"['040082407', '040267458', '040368246', '040600556', '041283376', '041782518', '118500686', '118535315']","['041782518', '040368246', '040477045', '042019893', '040674614']","[0.7895200848579407, 0.5945687890052795, 0.05586600676178932, 0.02143722027540207, 0.009334396570920944]"
8117,"['041154843', '040288595', '041268652']","- Jugend
- Pädagogisches Handeln
- Kindesmissbrauch
-",1267472316,Sexueller Kindesmissbrauch Pädagogisches Handeln im Verdachtsfall,"['040305503', '04053474X', '041154843', '041268652', '041322622']","['041268652', '041154843', '040288595']","[0.9932231903076172, 0.9898383617401123, 0.16624216735363007]"
8118,"['040437868', '041727592', '04121434X']","* Organisationspädagogik
* Organisationslehre
* Organisationstheorie",1267472359,Organisationspädagogik Eine Einführung,"['040443027', '04121434X', '041454677', '041980123']","['041727592', '04121434X', '040437868']","[0.8194801211357117, 0.4683926999568939, 0.29257211089134216]"
8119,"['04176871X', '041371798']","*   Seelenräume
*   Psychoanalytische Hermeneutik
*",1267472502,Seelenräume Psychoanalytische Hermeneutik und seelsorgerliche Reflexion,"['040476898', '040541517', '04059758X', '041143337', '041289722']","['041371798', '04176871X']","[0.9293074011802673, 0.3958318531513214]"
8120,"['040323447', '04174084X', '041211316', '04011404X']","*   Demenz
*   Pflege
*   Deutungen
*   Konze",1267472537,"Demenz Ein kritischer Blick auf Deutungen, Pflegekonzepte und Settings","['040014134', '04011404X', '040328139']","['04011404X', '041211316', '04174084X', '040323447']","[0.9001902937889099, 0.744944155216217, 0.18372701108455658, 0.0009439902496524155]"
8121,"['040962989', '040793559', '040476863']","*   Psychische Störung
*   Intelligenzentwicklung
*   Int",1267472588,"Schon immer ""irgendwie anders"" 12 Fallgeschichten zur psychischen Gesundheit bei Störungen der Intelligenzentwicklung","['040354202', '040476863', '040597989', '04123636X', '041264126', '950181994']","['040476863', '040793559', '040962989']","[0.19615542888641357, 0.003007429651916027, 0.0008318135514855385]"
8122,"['040207137', '040457915', '040465144', '041155904']","- Gespräche
- Politisches Denken
- Philosophie
- Politik
-",1267472634,Hannah Arendt Im Gespräch die Welt verstehen,"['040124754', '040457915', '040465632', '11850391X']","['040207137', '041155904', '040465144', '040457915']","[0.9595844745635986, 0.104845330119133, 0.0637831836938858, 0.008540339767932892]"
8123,"['968604331', '043263070', '041325249', '041411668', '95755365X']","- Absturz
- Nicht nur
- Profis
- Himmel
- Ab",1267513756,Absturz Nicht nur Profis fallen vom Himmel,"['040175294', '040176886', '040617068', '041382765', '041965094']","['041411668', '041325249', '043263070', '968604331', '95755365X']","[0.9972033500671387, 0.5198704600334167, 0.4344582259654999, 0.17701104283332825, 0.15091171860694885]"
8124,"['040476898', '042030218', '041156633']","Psychologie
Psychoanalyse
Psychotherapie
Psychologie der Person
Psych",1267514264,Psychoanalyse für Einsteiger Multiple Choice Arbeitsbuch,['040476898'],"['040476898', '041156633', '042030218']","[0.8922664523124695, 0.05061992630362511, 0.0008695198339410126]"
8125,"['998707856', '1084654652']","- Mykotherapie
- Veterinärmedizin
- Mykothek",1267514418,Die Mykotherapie in der Veterinärmedizin,"['040783154', '1084654652']","['1084654652', '998707856']","[0.9711346626281738, 0.01075919158756733]"
8126,"['040477010', '040477460', '041539850']","*   Freie Psychotherapie
*   Psychotherapie
*   Psycholog",1267514507,Die große Welt der Freien Psychotherapie 2 Mit spannenden Beiträgen namhafter Heilpraktiker/innen für Psychotherapie und Psychologischer Berater/innen Deutschlands,"['040477088', '041481143']","['040477460', '040477010', '041539850']","[0.6351876258850098, 0.13754823803901672, 0.01607721485197544]"
8127,"['041201493', '040043797']","*   Baltikum
*   Baltische Juden
*   Baltische Juden",1267515635,Ein jüdisches Leben aus dem Baltikum,['1055756787'],"['040043797', '041201493']","[0.8606087565422058, 0.0016073702136054635]"
8128,"['041655664', '040703347', '040205177', '041833023']","*   Krebs
*   Stier
*   Deutsche
*   Geschichte
*",1267516305,Krebs & Stier Deutsche Geschichte. Aus unserem zerissenen Land.,['110232968'],"['041833023', '041655664', '040703347', '040205177']","[0.08460508286952972, 0.022052764892578125, 0.014421430416405201, 0.006512455642223358]"
8129,"['040291898', '040305309', '962734535']","- Kaffee
- Kilimanjaro
- Kaffeepflanze
-",1267517646,1000 und eine Geschichte vom Kaffee Der Kilimanjaro Kaffee,"['041629957', '043040683', '957511213']","['040291898', '040305309', '962734535']","[0.40141963958740234, 0.1427178829908371, 0.03398267924785614]"
8130,"['040457915', '040663809', '040665623', '040485617', '040674614']","- Raum
- Zeit
- Wirklichkeit
- Wissenschaft
- Philosophie
-",1267517700,Die Geburt von Raum und Zeit Das neue Bild der Wirklichkeit,['965844773'],"['040663809', '040485617', '040674614', '040457915', '040665623']","[0.8842580914497375, 0.6459804773330688, 0.6133713722229004, 0.04092726111412048, 0.02016576938331127]"
8131,"['040413586', '042717299', '040279685']","*   Alte Handwerkskunst
*   Jagdkunde
*   Natur",1267518219,Die Salmfischer vom Pärdendyck Der Überlebenskampf eines alten Handwerks,"['043193242', '1008539120']","['042717299', '040413586', '040279685']","[0.3081773519515991, 0.009442009031772614, 0.0030941718723624945]"
8132,"['040028518', '040307026', '040595889']","*   Teufel
*   Kirche
*   Architektur
*",1267519800,"Zum Teufel geht es unten rechts Kirchen, Architektur, Kunst und religiöses Weltbild im späten Mittelalter","['040028518', '040101096', '040278336', '040493962', '040653528', '040734366', '041143337']","['040595889', '040028518', '040307026']","[0.7957714200019836, 0.3207820951938629, 0.06299033761024475]"
8133,"['041482328', '998707856', '1084654652']","*   Mykotherapie
*   Veterinärmedizin
*   Kom",1267520388,Die Mykotherapie in der Veterinärmedizin - Das Kompendium Das Original,"['040783154', '1084654652']","['1084654652', '998707856', '041482328']","[0.9495937824249268, 0.0038886188995093107, 0.00030499801505357027]"
