,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5745,"['958909385', '042021715', '041966740']","- Business Intelligence
- Business Intelligence Grundlagen
- IT-basierte Entscheidungsunterstüt",1226157343,Business Intelligence & Analytics – Grundlagen und praktische Anwendungen Ansätze der IT-basierten Entscheidungsunterstützung,['958909385'],"['042021715', '958909385', '041966740']","[0.9928021430969238, 0.9911631345748901, 0.33948588371276855]"
5746,"['040354199', '040485617', '040354083', '041617606', '04053474X']","- Raum
- Inklusion
- Schule
- Lernort
- Lern",1226157424,Raum für Inklusion Schule als Lernort für Alle gestalten und nutzen,"['041387287', '1000723437']","['040354199', '040485617', '04053474X', '041617606', '040354083']","[0.5162291526794434, 0.5078303813934326, 0.2478000968694687, 0.1848689168691635, 0.11186844110488892]"
5747,"['042271959', '041653718', '040144143']","- Elementarteilchenphysik
- Kosmische Strahlung
- Äqu",1226157777,"Das Äquivalenzprinzip Grundlagen, Tests und neueste Messungen",['967159229'],"['042271959', '040144143', '041653718']","[0.0048440368846058846, 0.00044035454629920423, 1.6286279787891544e-05]"
5748,"['041799704', '040413586', '040258254', '040238199']","- Natur
- Haustier
- Schrecken
- Bienen
- Bienen",1226157785,Nie allein zu Haus Von Mikroben über Tausendfüßer und Höhlenschrecken bis zu Honigbienen – die Naturgeschichte unserer Häuser,"['040392260', '04051949X', '040600874', '040667685', '959598111']","['041799704', '040413586', '040258254', '040238199']","[0.17573246359825134, 0.08180080354213715, 0.06565869599580765, 0.029219884425401688]"
5749,"['199085234', '043152333']","Hier sind einige Schlagwörter für den Buchtitel:

- Virtuelle Kommunikations",1226220010,Virtuelle Kommunikationsnetze OTT-Kommunikationsdienste und das europäische Regulierungsregime,"['040118827', '04123202X', '042011906', '1077757263', '940431181']","['199085234', '043152333']","[0.8879425525665283, 3.3559837902430445e-05]"
5750,"['041968646', '040334473', '040487377']","*   Kunstliche Intelligenz
*   Recht
*   Anwendungsfäh",1226221416,"Künstliche Intelligenz in der Anwendung Rechtliche Aspekte, Anwendungspotenziale und Einsatzszenarien","['040334473', '04061963X', '041393759']","['040334473', '040487377', '041968646']","[0.990452766418457, 0.5968605875968933, 0.5537692904472351]"
5751,"['95439836X', '040714284', '04127749X', '950430404']","- Feministischer Widerstand
- Materialität
- Materialismus
- Textile Agency",122628941X,Zur Materialität des feministischen Widerstands Textile Agency gegen sexualisierte Gewalt und Femicides,"['040334309', '040596249', '040722856', '042221269', '964195720']","['95439836X', '04127749X', '040714284', '950430404']","[0.9780178666114807, 0.8171071410179138, 0.25227972865104675, 0.0043083541095256805]"
5752,"['961574313', '04152246X', '040520978', '04215135X']","*   Friedrich Nietzsche
*   Wanderer
*   Schatten
*   Engadiner",1226290825,"Engadiner Gedanken-Gänge Friedrich Nietzsche, der Wanderer und sein Schatten",['1189757281'],"['961574313', '040520978', '04152246X', '04215135X']","[0.8552237749099731, 0.7665414214134216, 0.6374217867851257, 0.002591940574347973]"
5753,"['957745303', '04052602X', '959025286', '941902196', '042988748', '042377129', '1148982515', '042423813']","Hier sind einige Schlagwörter für deinen Buchtitel:

1. Genomdat",1226290906,Herausforderungen und Gefahren der Integration von Genomdaten in die Erforschung der frühmittelalterlichen Geschichte,"['040382176', '04063700X', '041550463', '042002303']","['04052602X', '042423813', '042377129', '1148982515', '957745303', '042988748', '959025286', '941902196']","[0.001306150108575821, 0.00037273523048497736, 0.00022836490825284272, 0.00014413789904210716, 0.00014176697004586458, 0.000131736378534697, 0.00010133265459444374, 1.7037529687513597e-05]"
5754,"['004769899', '041236912']","*   Luther und die Reformation
*   Luther und die Reformation im 19. und",1226331394,So viele Luthers ... Die Reformationsjubiläen des 19. und 20. Jahrhunderts,"['040118827', '040489469', '041290038', '118575449']","['004769899', '041236912']","[0.17615088820457458, 0.009155306033790112]"
5755,"['040307026', '043168884', '040395677']","*   Kirche
*   Mission
*   Provokation
*   Kirche",1226332382,Kirche sucht Mission Kirchenentwicklung in missionarischer Provokation,"['040158128', '040158330', '04205141X']","['043168884', '040395677', '040307026']","[0.921725869178772, 0.4743960201740265, 0.25670650601387024]"
5756,"['040205177', '040197522', '041837827']","- Strudelwurm
- Herz schlägt Hirn
- Geschichte
-",1226343821,Herz schlägt Hirn Die Geschichte vom Strudelwurm 2,"['040197026', '040275329', '04113446X', '041880374', '945731582']","['041837827', '040197522', '040205177']","[0.45653530955314636, 0.031304165720939636, 0.018781064078211784]"
5757,"['040158330', '040126242', '040300056']","- Dogmatik
- Katholische Theologie
- Evangelische Kirche",1226375723,Dogmatik im Dialog,"['040064069', '040126242', '040158330', '040159507', '040183378', '040205886', '04059758X', '041252446', '041975723']","['040126242', '040300056', '040158330']","[0.9190351366996765, 0.028861111029982567, 0.006122899707406759]"
5758,"['957745303', '04052602X', '042279313', '941902196', '042377129', '040889025', '1148982515', '042423813']","Hier sind einige Schlagwörter für den Buchtitel:

1. Schriftbindung",1226380174,Schriftbindung evangelischer Theologie Theorieelemente aus interdisziplinären Gesprächen,"['040158756', '041385047', '041850823']","['04052602X', '042279313', '042423813', '042377129', '1148982515', '040889025', '957745303', '941902196']","[0.017405830323696136, 0.0024960425216704607, 0.0021824329160153866, 0.0013830489479005337, 0.0012264690594747663, 0.0009178576874546707, 0.0005935124354436994, 0.0003638535854406655]"
5759,"['041922093', '04026193X', '040459608']","*   Physikalische Therapie
*   Hundekrankheit
*   Katzen",1226421024,"Rehabilitation und Physiotherapie bei Hund und Katze Techniken, Krankheitsbilder, Therapiekonzepte","['04026193X', '040300536', '040459608']","['04026193X', '040459608', '041922093']","[0.8058440089225769, 0.18825000524520874, 0.000552287558093667]"
5760,"['04026453X', '041468392', '04052602X', '967984351', '042870739', '042377129', '040889025', '1148982515', '968093841', '945244312']","Ich kann dir einige Schlagwörter für den Buchtitel geben:

1. Barriere",1226427723,Inklusive Berufliche Orientierung Ein barrierefreies Konzept zur Beruflichen Orientierung für Schüler*innen mit Beeinträchtigungen in inklusiven Klassen der Sekundarstufe I,"['04054365X', '041401247', '123322929X']","['1148982515', '04052602X', '945244312', '042377129', '04026453X', '040889025', '042870739', '041468392', '967984351', '968093841']","[0.10015346854925156, 0.05258510261774063, 0.03693229705095291, 0.02191215567290783, 0.011549447663128376, 0.005533629097044468, 0.004532825201749802, 0.0042104050517082214, 0.0017150285420939326, 6.438029959099367e-05]"
5761,"['040099377', '957745303', '04052602X', '041889533', '941902196', '042377129', '040889025', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. China",1226428037,China-Kompetenz in Deutschland und Deutschland-Kompetenz in China Multi- und transdisziplinäre Perspektiven und Praxis,"['040099377', '040118827', '040335690', '04200053X']","['040099377', '04052602X', '957745303', '1148982515', '042377129', '042423813', '040889025', '041889533', '941902196']","[0.31235429644584656, 0.013936706818640232, 0.0027541390154510736, 0.0025397830177098513, 0.0022505875676870346, 0.001818881370127201, 0.0009286617278121412, 1.675668499956373e-05, 1.6637262888252735e-05]"
5762,"['041380959', '040256685', '040271455', '041265319']","*   Holz
*   Boot
*   Renovieren
*   Instandhalten",122644749X,Holzboote Renovieren und Instandhalten,"['040271455', '04115746X', '950408352']","['041380959', '040271455', '041265319', '040256685']","[0.8003033995628357, 0.6811908483505249, 0.6254057288169861, 0.40108126401901245]"
5763,"['041450388', '040061647', '04061963X']","*   Betriebsdaten
*   Unternehmen
*   Unternehmensanalyse",1226510329,"Crashkurs BWA Betriebswirtschaftliche Auswertungen erstellen, lesen und verstehen","['041269012', '041450388']","['040061647', '04061963X', '041450388']","[0.07081333547830582, 0.005522239487618208, 0.0030285129323601723]"
5764,"['041583884', '040118827', '040477045', '040704637', '040432718']","- Psychologie
- Didaktik
- Grundlagen
- Deutschland
- Österreich",1226537359,"Psychologie unterrichten Fachdidaktische Grundlagen für Deutschland, Österreich und die Schweiz","['041231767', '04137942X']","['040477045', '040704637', '041583884', '040432718', '040118827']","[0.45798763632774353, 0.12314456701278687, 0.10489340126514435, 0.09076350182294846, 0.06524635851383209]"
5765,"['043152333', '04053474X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Schule",122653743X,"Professionalität und Professionalisierung in pädagogischen Handlungsfeldern: Schule, Medienpädagogik, Erwachsenenbildung","['040154289', '040473767', '04053474X', '040746593', '041154843', '953407497']","['04053474X', '043152333']","[0.7459810972213745, 9.688102727523074e-05]"
5766,"['040762262', '040114139', '040355829', '040710130']","- Liberalismus
- Demokratie
- Politische Philosophie
- Europäische Integration",1226537502,"Wozu Liberalismus? Struktur, Krise und Perspektiven liberaler Demokratie","['040114139', '040355829']","['040355829', '040114139', '040762262', '040710130']","[0.5841635465621948, 0.05211537331342697, 0.0074288509786129, 3.074989945162088e-05]"
5767,"['040031675', '040063119', '042617235', '96852625X']","* Bewegung
* Mobilisation
* Positionswechsel
* Pflegepraxis",1226538215,"Bewegung, Mobilisation und Positionswechsel in der Pflege Anleitungen für die tägliche Praxis","['040063240', '040328139', '042064929', '042534402']","['040063119', '96852625X', '040031675', '042617235']","[0.8267624378204346, 0.266328364610672, 0.023145249113440514, 0.020573368296027184]"
5768,"['041539583', '040166686']","- Feldwege
- Feldbahn
- Feldweg
- Feldwege",1226586325,Feldweg: Die Spur ins Ungedachte,"['040307360', '04043852X', '040457915', '04059758X', '11850553X', '118530585', '300010095']","['041539583', '040166686']","[0.9670361280441284, 0.043685123324394226]"
5769,"['041271882', '040476898', '041550110', '940303108', '1211204790', '042030218', '042561574', '041308573', '041304780']",Titel: Formen der Versunkenheit Die Rolle der Traumanalyse im Fru,1226586368,Formen der Versunkenheit Die Rolle der Traumanalyse im Frühwerk Eugen Finks,"['040456609', '04060750X', '118533118']","['1211204790', '041271882', '041304780', '040476898', '041550110', '042030218', '042561574', '940303108', '041308573']","[0.38642618060112, 0.08187414705753326, 0.03741227462887764, 0.007420592475682497, 0.005307578481733799, 0.0003582084318622947, 0.00023584443260915577, 6.0921469412278384e-05, 1.649237128731329e-05]"
5770,"['040465632', '04115584X', '040481719']","* Politischer Extremismus
 * Politische Führung
 * Politische Ideologie
 *",1226665780,Politischer Extremismus Eine Einführung,['040481719'],"['040481719', '040465632', '04115584X']","[0.5262603163719177, 0.252638041973114, 0.03791094571352005]"
5771,"['041328779', '040149374', '04247910X']","*   Zukunftsforschung
*   Zukunftsplanung
*   Strategische",1226764657,"Weise Voraussicht und Erfolgsplanung Ziele, Inhalte und Strategien einer neuen Zukunftsforschung für Unternehmen","['041242610', '041328779', '041527429', '042237688', '942932285']","['041328779', '040149374', '04247910X']","[0.9397180080413818, 0.21523694694042206, 0.010878849774599075]"
5772,"['041153480', '958494606', '040785203']","*   Naturschutz
*   Umweltethik
*   Ök",1226784275,Der Naturschutz und das Fremde Ökologische und normative Grundlagen der Umweltethik,"['040206300', '041153480', '042718546']","['041153480', '040785203', '958494606']","[0.9663164019584656, 0.8497915267944336, 0.013050084002315998]"
5773,"['040118827', '953333124', '041295226', '040205177', '994985894', '040665623']","- Deutschland
- DDR
- Geschichte
- Politische Organisation
- Wissenschaft
- Ein",1226784321,"Die DDR-Geschichtswissenschaft auf dem Weg zur deutschen Einheit Luther, Friedrich II. und Bismarck als Paradigmen politischen Wandels","['040118908', '040205355', '040703428']","['040118827', '040205177', '040665623', '041295226', '994985894', '953333124']","[0.03327875956892967, 0.02736482210457325, 0.024798650294542313, 0.00860555935651064, 0.0035423249937593937, 0.00267088133841753]"
5774,"['041528387', '040413004', '040117847']","*   Rassentheorie
*   Nationalismus
*   Deutsche Identität
*",1226784518,Schwarze Deutsche Der Diskurs um »Rasse« und nationale Identität 1890–1933,"['040118827', '040413004', '04076527X', '041164334', '041333802']","['040413004', '041528387', '040117847']","[0.19843530654907227, 0.11561854183673859, 0.0016540649812668562]"
5775,"['040182029', '040544125', '041134753', '041842170']","- Essstörung
- Symptome
- Selbsthilfe
- Frau
-",122678514X,Hunger spüren Leib und Sozialität bei Essstörungen,"['04026212X', '040351513', '040456609', '041134753', '041165438']","['041134753', '041842170', '040544125', '040182029']","[0.5920796394348145, 0.013274979777634144, 0.00017609313363209367, 2.8599944926099852e-05]"
5776,"['041655338', '041222652']",Titel: Finanzielle Sicherheit bei langer Krankheit Lohnfortzahlung - Krank,1226850642,Finanzielle Sicherheit bei langer Krankheit Lohnfortzahlung - Krankengeld - Übergangsgeld - Arbeitslosengeld - Erwerbsminderungsrente,"['04002623X', '040118827', '040328449', '040362353', '041334884']","['041222652', '041655338']","[0.6438484787940979, 0.022213399410247803]"
5777,"['040272664', '041409019', '040649377', '041976290']","- Wechselwirkung
- Interaktion
- Interferenzen
- Systemkom",122689559X,Emergent Gauge Fields in Systems with Competing Interactions,"['040169189', '040789004', '041221257', '1073209156']","['041976290', '040272664', '041409019', '040649377']","[0.05254217982292175, 0.04188954830169678, 0.0015566161600872874, 0.0001177461672341451]"
5778,"['040170470', '041468058', '941001393', '040454932']","*   Fichte
*   Buche
*   Pfeffer
*   Pfe",1226895638,Qualitätsaspekte bei Voranbauten von Buche [Fagus sylvatica L.] mit variierenden Pflanzverbänden in unterschiedlich aufgelichteten Fichtenaltbeständen [Picea abies (L.) KARST],"['040170535', '040479668', '041468058', '041994469', '957571208']","['041468058', '040170470', '941001393', '040454932']","[0.5986912250518799, 0.11865915358066559, 0.0005160420550964773, 0.0003441013104747981]"
5779,"['958190364', '997307366', '041551052', '950251194']","*   Magnetorheologische Flüsse
*   Fourier-Transformation
*   Mod",1226895727,Modellierung des Materialverhaltens Magnetorheologischer Fluide unter Verwendung der Fourier-Transformations Rheologie,"['04013086X', '040626709', '041145283', '041489950', '041753356', '943590191', '958190364']","['958190364', '950251194', '041551052', '997307366']","[0.7624512910842896, 0.04303140565752983, 0.010332539677619934, 0.006677443161606789]"
5780,"['040674614', '040583236', '041723104', '118503987']","- Zeit
- Subjektivität
- Objektivität
- Aristoteles (v",1226909639,Subjektive und objektive Zeit Aristoteles und die moderne Zeit-Theorie,"['040389367', '040583236', '040597873', '040674614', '041723104', '118650130']","['040583236', '040674614', '041723104', '118503987']","[0.748790442943573, 0.6984161138534546, 0.44879150390625, 0.11230988055467606]"
5781,"['950648043', '04061963X', '041143825', '948282207']","*   Corporate Governance
*   Legitimation
*   Praktiken
*   Unternehmen",1226911161,"Corporate Governance Normen, Legitimation und Praktiken in deutschen Unternehmen, 1870–1930","['040118827', '948282207']","['948282207', '041143825', '04061963X', '950648043']","[0.9174101948738098, 0.766473114490509, 0.08884637802839279, 0.024027520790696144]"
5782,"['041393996', '040473406', '040115100', '040322319', '04139402X']","- Produktentwicklung
- Konstruktion
- Produktgestaltung
- Design
- Produkt",1226942229,Entwerfen Entwickeln Erleben in Produktentwicklung und Design 2019 - 2,"['040322319', '040473406', '04139402X']","['04139402X', '040473406', '040115100', '041393996', '040322319']","[0.47667768597602844, 0.316697895526886, 0.037693966180086136, 0.011622614227235317, 0.000881990126799792]"
5783,"['040332039', '967941407', '040205886', '040557367']","- Pandemie
- Gesellschaft
- Sozialkrisen
- Krise
-",1226975194,Corona und Gesellschaftskrise Corona and Social Crisis,"['040205886', '040332039', '040775879', '1206347392', '967941407']","['040205886', '040332039', '967941407', '040557367']","[0.993543267250061, 0.9922910332679749, 0.9495164752006531, 0.19279658794403076]"
5784,"['040306658', '04030664X', '041306929']","*   Kinematik
*   Kinetik
*   Mathematische Dynamik
*",1227040660,Mathematische Dynamik Modelle und analytische Methoden der Kinematik und Kinetik,['040133842'],"['04030664X', '040306658', '041306929']","[0.8289247155189514, 0.8070237636566162, 0.03215881064534187]"
5785,"['040164829', '041728556', '04014917X', '042383242']","- Entspannende
- Traumreisen
- Ferne
- Orte",1227040768,"Ich erzähle, du träumst Entspannende Traumreisen an ferne Orte",['042383242'],"['042383242', '04014917X', '040164829', '041728556']","[0.6380900740623474, 0.07979766279459, 0.025906147435307503, 0.0010384771740064025]"
5786,"['040115100', '041256115', '042175607']","*   Sicherheitskonzept
*   Sicherheitsstrategie
*   Sicherheitsdesign",1227155786,Security by Design Security Engineering informationstechnischer Systeme,"['040592456', '040728064', '041165225', '042743249', '1217680330', '983493138']","['040115100', '042175607', '041256115']","[0.11960246413946152, 0.06699256598949432, 1.6354200852219947e-05]"
5787,"['944863825', '040477045', '040240797', '040477460']","- Psychotherapie
- Psychologie
- Heilpraktikus
- Psycho",1227178751,Praxislehrbuch Heilpraktiker für Psychotherapie,"['040240797', '040476863', '040477460']","['040477460', '040240797', '944863825', '040477045']","[0.8580828905105591, 0.5149124264717102, 0.37607795000076294, 0.15817318856716156]"
5788,"['04026453X', '041468392', '04052602X', '946558809', '042870739', '040889025', '041502663', '041868382', '1148982515', '042486033']","Ich kann keine Schlagwörter für den Buchtitel ""Das unrettbare Ich und",1227185979,Das unrettbare Ich und die Bühne Zur Produktivität der Subjekt-Semantik im Drama und Theater um 1900,"['040128997', '960338683', '978645480']","['04026453X', '042486033', '041468392', '041868382', '04052602X', '041502663', '1148982515', '042870739', '040889025', '946558809']","[0.2308894246816635, 0.14032727479934692, 0.019714869558811188, 0.005101098213344812, 0.0043768081814050674, 0.002752828411757946, 0.002138809533789754, 0.0009796464582905173, 0.0008864296833053231, 0.0004689065390266478]"
5789,"['041566149', '040197026']","*   Gefühle
*   Emotionen
*   Entstehung
*",1227298900,Fühlen lernen Warum wir so oft unsere Emotionen nicht verstehen und wie wir das ändern können,['040197026'],"['040197026', '041566149']","[0.010879993438720703, 2.059197868220508e-05]"
5790,"['040288080', '118625136', '95584049X', '04127900X']","*   Zeichnung
*   Uhlmann, Hans
*   Juden
*",1227299001,Von den Nazis trennt mich eine Welt Tagebücher aus der inneren Emigration 1933-1939,"['040118827', '040744213', '041126467']","['040288080', '95584049X', '04127900X', '118625136']","[0.0024800249375402927, 2.0150187992840074e-05, 1.8009417544817552e-05, 1.751217496348545e-05]"
5791,"['040487377', '040465144', '001180940', '04157835X', '040446859']","- AfD
- Politik
- Rechte
- Parlament
- Protest
-",122729901X,"Die Methode AfD Der Kampf der Rechten: Im Parlament, auf der Straße - und gegen sich selbst",['1046235370'],"['040446859', '001180940', '040465144', '040487377', '04157835X']","[0.45672401785850525, 0.21788688004016876, 0.04257625341415405, 0.020079931244254112, 0.01602463610470295]"
5792,"['040180417', '040543927', '040267512']","*   Individuum
*   Selbstbewusstsein
*   Fragen
*",1227299079,"Bin das ich? Kleine Menschen, große Fragen","['040457915', '041205626']","['040267512', '040180417', '040543927']","[0.03105844184756279, 0.023363608866930008, 0.0060162292793393135]"
5793,"['040763749', '94992394X', '040164942']","*   Propaganda
*   Faschismus
*   Agitation
*",1227299338,Falsche Propheten Studien zur faschistischen Agitation,"['040023338', '040164942', '040465594', '040787044', '041378709', '041750349', '94992394X']","['94992394X', '040164942', '040763749']","[0.516817033290863, 0.19984516501426697, 0.023361505940556526]"
5794,"['040402223', '040156028', '041866576', '041716949']","*   Moral
*   Nexus
*   Ethik
*   Überzeugung
*",1227299346,Der moralische Nexus,"['040156028', '040402223', '040795837', '97200923X']","['041716949', '040402223', '040156028', '041866576']","[0.6980786323547363, 0.22333168983459473, 0.03053581714630127, 0.006965381558984518]"
5795,"['040035883', '040332039', '040776247', '041640373']","- Klassiker
- Soziologie
- Zeitdiagnose
- Krisen",1227299389,Krise und Kritik Klassiker der soziologischen Zeitdiagnose,['040776247'],"['041640373', '040332039', '040776247', '040035883']","[0.8997553586959839, 0.657430112361908, 0.0881877988576889, 0.0017450350569561124]"
5796,"['040667499', '041165462', '040200159']","*   Wohnen
*   Sozialraum
*   Gemeinschaft
*",1227304358,Wohnen als sozialräumliche Praxis Zur subjektiven Bedeutung von Gemeinschaftlichem Wohnen im Kontext sozialen Wandels,"['040403645', '040667499', '040775879', '041165462', '042119553']","['040667499', '041165462', '040200159']","[0.6890425682067871, 0.447537362575531, 0.227960005402565]"
5797,"['957745303', '04052602X', '941902196', '040620050', '042377129', '040889025', '1148982515', '042423813']","Hier sind einige Schlagwörter für den Buchtitel:

1. Unterrichts",1227304633,"Unterrichtsplanung in der Wirtschaftsdidaktik Aktuelle theorie-, empirie- und praxisbasierte Beiträge","['041173015', '041900464']","['040620050', '04052602X', '042377129', '1148982515', '957745303', '042423813', '040889025', '941902196']","[0.1385970264673233, 0.004715864080935717, 0.0012731475289911032, 0.001192235853523016, 0.0011470738099887967, 0.0011152926599606872, 0.0005492663476616144, 1.903458178276196e-05]"
5798,"['1212600088', '040318834', '040767043', '041165802']","- Rhetorik
- Reden
- Kommunikation
- Sprechen",1227323816,"Rhetorik ist keine Kunst, sondern kein Problem EInfach eine gute Rede halten","['040767043', '041887379']","['1212600088', '040767043', '041165802', '040318834']","[0.9229764342308044, 0.7129818201065063, 0.3439207375049591, 0.06932228803634644]"
5799,"['97008305X', '944863396', '100866538X']","- Viszerale Osteopathie
- Viszerale Gesundheit
- Oste",1227669801,Leitfaden Viszerale Osteopathie,['944863396'],"['944863396', '97008305X', '100866538X']","[0.990788996219635, 0.0469004362821579, 0.0002781672228593379]"
5800,"['944153089', '041326083', '963684892', '041281365']","*   High-Performance
*   Neukundenakquise
*   Systematische Ak",1227710062,High-Performance im Neukundengeschäft Systematische Akquise und sichere Potenzialeinschätzung mit dem Temperament-Sales-Modell,"['042368650', '942581415', '949386057', '963684892']","['963684892', '041281365', '041326083', '944153089']","[0.6199172735214233, 0.23950891196727753, 0.027188003063201904, 2.1493659005500376e-05]"
5801,"['04026453X', '041468392', '04052602X', '946558809', '941384543', '1148982515', '941551601', '042870739', '040889025', '041494350', '040639428']","Ich kann keine Schlagwörter für den Buchtitel ""Pillen vor die Sa",1227803435,Pillen vor die Säue Warum Antibiotika in der Massentierhaltung unser Gesundheitssystem gefährden,"['040022579', '040207757', '041334299', '041431804']","['040639428', '941551601', '04052602X', '041494350', '941384543', '040889025', '1148982515', '04026453X', '041468392', '042870739', '946558809']","[0.012939216569066048, 0.0028651882894337177, 0.0005564038292504847, 0.0004649233596865088, 0.00037108780816197395, 0.00036674301372841, 0.0002428465522825718, 0.0002062082348857075, 0.0001534880284452811, 0.00010937302431557328, 0.00010521866352064535]"
5802,"['041772865', '043152333']","Hier sind einige mögliche Schlagwörter für den Titel:

- Rekonstr",122780363X,Rekonstruktive Sozialforschung als strukturale Hermeneutik Eine dichte Grundlegung,"['041289722', '946340692']","['041772865', '043152333']","[0.4405873119831085, 0.00045297082397155464]"
5803,"['040413004', '041295218', '040264823']","*   Populistische Ideologie
*   Nationalismus
*   Identitätspopul",1227803745,Strukturmerkmale extremistischer und populistischer Ideologien Gemeinsamkeiten und Unterschiede,"['040264866', '040481719', '041295218', '042531322']","['041295218', '040413004', '040264823']","[0.4940881133079529, 0.010718080215156078, 0.002107751090079546]"
5804,"['041772342', '105237154X', '98372413X', '041206770']","- Creative Commons
- Lizenzen
- Open Educational Resources
- Hochschullehre",1227804016,Die Creative Commons-Lizenzen 4.0 Eine (urheber-)rechtliche Betrachtung anhand von Open Educational Resources in der Hochschullehre,"['04001276X', '040118827', '040360814', '040519279', '04072560X', '042412919', '1049453719', '105237154X', '98372413X']","['105237154X', '98372413X', '041772342', '041206770']","[0.9985735416412354, 0.8485727906227112, 0.08644922822713852, 0.07500617951154709]"
5805,"['04199678X', '041127668', '041134508', '040560309', '1157518206']","* Talentmanagement
* Sparkasse
* Nachwuchs
* Entwicklung
* Bindung",1227805179,Talent-Management am Beispiel der Automobilwirtschaft Impulse für erfolgreiche Mitarbeiterbindung und -entwicklung,['1157518206'],"['1157518206', '041127668', '041134508', '04199678X', '040560309']","[0.811687707901001, 0.02598244696855545, 0.011778170242905617, 0.010173373855650425, 1.7136915630544536e-05]"
5806,"['042213983', '040580784', '951982699']","- Maxwell'sche Gleichungen
- Stromungsfeld
- Hertz'scher Dip",1227823827,Die Maxwell'schen Gleichungen Vom Strömungsfeld des Gleichstroms zum Strahlungsfeld des Hertz'schen Dipols,['042213983'],"['042213983', '040580784', '951982699']","[0.9961052536964417, 0.8932076692581177, 0.4176064729690552]"
5807,"['040322610', '041646290', '041601165', '041468058', '956910688']","* Hochdruckpumpe
* Kolben-Buchse-Kontakt
* Th",1227824122,Thermoelastohydrodynamische Betrachtung des Kolben-Buchse-Kontakts in Hochdruckpumpen,"['040598160', '041468333', '04151694X', '041601165', '041646290', '041820312', '042090377', '940986973', '960456759']","['041601165', '041646290', '041468058', '040322610', '956910688']","[0.45042213797569275, 0.31038910150527954, 0.22672028839588165, 0.09146052598953247, 0.04622013121843338]"
5808,"['042526272', '040205886', '042393280', '040674754']","*   Zeitfragen
*   Gesellschaft
*   Antwortlos
*   Antwort",1227824238,Die antwortlose Gesellschaft Zeitfragen,"['040118827', '040666158', '040674754', '040682978', '04076527X', '041489527']","['040674754', '042393280', '040205886', '042526272']","[0.9881097078323364, 0.8680694103240967, 0.02824132889509201, 0.0007754682446829975]"
5809,"['041517954', '042049733', '040046877', '041602293']","- Batterie
- Hochbelastung
- Elektrofahrzeug
- Konzeptphase",1227824254,Thermische Vorauslegung hochbelasteter Batteriesysteme für Elektrofahrzeuge in der Konzeptphase,"['040054616', '041517954', '1008600296', '998377953']","['042049733', '041517954', '040046877', '041602293']","[0.3642457127571106, 0.0787106454372406, 0.029416460543870926, 0.018042506650090218]"
5810,"['958190364', '041703839', '043170676']","- Magnetorheologische Elastomeren
- Partikelstruktur
- Skal",1227833016,Eine skalenübergreifende Charakterisierung der Partikelstruktur von hartmagnetischen magnetorheologischen Elastomeren,"['040077098', '040140814', '040141624', '04129002X', '041591798', '041686055', '041837878', '042179610', '042558573', '042645204', '947202048']","['043170676', '041703839', '958190364']","[0.12740375101566315, 0.0851476863026619, 0.02934383414685726]"
5811,"['043061869', '040114538', '040288080', '040023338', '040057283']","- Juden
- Holocaust
- Berlin
- Denkmal
- Ermordete",1227840608,Denkmal für die ermordete Juden Europas,"['040336379', '040773477', '959800824']","['040114538', '040288080', '043061869', '040023338', '040057283']","[0.7404104471206665, 0.1078995019197464, 0.021121632307767868, 0.012186690233647823, 0.000978713622316718]"
5812,"['04032592X', '946523452', '040352498']","*   Kostenrechnung
*   Leistungsrechnung
*   Rechn",122793047X,Kosten- und Leistungsrechnung Mit einem ausführlichen Fallbeispiel,['04032592X'],"['04032592X', '040352498', '946523452']","[0.876559317111969, 0.7331823110580444, 0.04635031148791313]"
5813,"['957745303', '04052602X', '041889533', '941902196', '042377129', '040889025', '041265505', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Ott",1227930674,Motornahe Abgaskühlung und Restwärmenutzung bei Ottomotoren,"['040001237', '040441962', '041277988', '041324358', '041410467', '1008600296']","['041265505', '04052602X', '042377129', '042423813', '1148982515', '957745303', '040889025', '041889533', '941902196']","[0.0851399227976799, 0.0011314846342429519, 0.0008604594622738659, 0.0007824364583939314, 0.0007319681462831795, 0.0006432257359847426, 0.0002936299715656787, 1.7694890630082227e-05, 1.603941564098932e-05]"
5814,"['040354083', '041502655', '041143337', '040470687']","*   Disziplin
*   Kunst
*   Praxis
*   Lernen",1227987293,Die fünfte Disziplin Kunst und Praxis der lernenden Organisation,"['041268873', '041980123']","['041502655', '041143337', '040354083', '040470687']","[0.8479235172271729, 0.39058318734169006, 0.27334868907928467, 0.22253669798374176]"
5815,"['041832183', '040208664', '042076943', '041868382', '040315975']",# Steuernkompakt Körperschaftsteuer und Gewerbesteuer,122798734X,#steuernkompakt Körperschaftsteuer und Gewerbesteuer Für Onboarding - Schnelleinstieg - Fortbildung,"['040118827', '041137515', '041142470']","['040315975', '040208664', '041832183', '041868382', '042076943']","[0.5662646889686584, 0.2655467092990875, 0.006271488964557648, 0.0007126601994968951, 0.0006080504390411079]"
