,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7602,"['04032317X', '040323129', '04005988X']","* Kontrollmechanismen
* Beschaffungsprozess
* Kontrollen",1253718911,Grundlagen des Beschaffungscontrolling.,"['04005988X', '040701026']","['04005988X', '040323129', '04032317X']","[0.5462826490402222, 0.09375766664743423, 0.011648964136838913]"
7603,"['041136926', '040199029', '004016092']","* Geldpolitik
* Deutsche Bundesbank
* Geldmengensteuerung
*",1253719039,Das Instrumentarium der Deutschen Bundesbank seit dem Übergang zur Geldmengensteuerung. Bestandsaufnahme und Entwicklungsperspektiven.,"['004016092', '041140303', '041305280']","['041136926', '004016092', '040199029']","[0.9602556228637695, 0.4705028235912323, 0.1638454794883728]"
7604,"['040205177', '040118827', '041774884', '040124029', '953574008']","- Savigny
- Diplomatie
- Deutschland
- Geschichte
- Reichsgr",1253719314,Karl Friedrich von Savigny 1814 - 1875. Ein preußisches Diplomatenleben im Jahrhundert der Reichsgründung.,['118605917'],"['040124029', '040205177', '040118827', '041774884', '953574008']","[0.07965414971113205, 0.009621703997254372, 0.0028860385064035654, 0.0021655703894793987, 0.001976129598915577]"
7605,"['040149544', '040232484']","*   Entwicklungsländer
*   Handelspolitik
*   Entwicklungsländer
*",125371942X,Konsequenzen neuerer handelspolitischer Entwicklungen für die Entwicklungsländer.,"['040038416', '040149544', '040268403']","['040149544', '040232484']","[0.25623348355293274, 0.23568685352802277]"
7606,"['041246306', '041699513']","*   Befreiungspolitik
*   Militärische Organisation
*",1253719446,Ordnungspolitische Weichenstellungen nach dem Zweiten Weltkrieg.,"['040118894', '040557227', '041354206']","['041699513', '041246306']","[0.0015488252975046635, 0.0009121695184148848]"
7607,"['940820331', '041897579', '040157016']","* Wettbewerbsfragen
* Europäische Gemeinschaft
 * EU-",1253719551,Wettbewerbsfragen der Europäischen Gemeinschaft.,"['000354392', '040658392', '041219244']","['041897579', '940820331', '040157016']","[0.32776084542274475, 0.03357788547873497, 0.006502676755189896]"
7608,"['040066509', '040680975', '040617785', '040299260']","*   Universität
*   Bildung
*   Zukunft
*   Katast",1253719667,Die ungewisse Zukunft der Universität. Folgen und Auswege aus der Bildungskatastrophe.,"['040118894', '041139364']","['040617785', '040299260', '040680975', '040066509']","[0.5761454105377197, 0.30351904034614563, 0.2627272307872772, 0.2198372781276703]"
7609,"['040413160', '040164942', '041499204']","*   Faschismus
*   Nationalsozialismus
*   Diktatur",1253719683,Faschismus und Nationalsozialismus.,"['040164942', '040413160']","['040413160', '040164942', '041499204']","[0.9828073978424072, 0.9650196433067322, 0.2633572220802307]"
7610,"['040490432', '04136757X', '041846087', '040118827']","*   Deutschland
*   Parteien
*   Regionale Politik
*   Part",1253719748,Parteien und regionale politische Traditionen in der Bundesrepublik Deutschland.,"['040118894', '040447375', '040465403']","['040490432', '04136757X', '040118827', '041846087']","[0.5144493579864502, 0.49419066309928894, 0.1110454723238945, 0.0064348154701292515]"
7611,"['040616444', '040695689']","Umweltschutz: 
Schutz
Bodenschutz
Erneuerbare",1253719888,Umweltschutz. Herausforderungen und Chancen für die Wirtschaft. Tagungsband zur Sondertagung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. in Bonn am 11. Mai 1990.,"['040616444', '04066399X']","['040616444', '040695689']","[0.9604026079177856, 0.0015261038206517696]"
7612,"['041868846', '041640179', '041819047']","*   Klassengesellschaft
*   Ungleichheit
*   Soziale Ung",1253720789,Zugang verwehrt Keine Chance in der Klassengesellschaft: wie Klassismus soziale Ungleichheit fördert,"['040557367', '041640179', '1246480190']","['041640179', '041868846', '041819047']","[0.6321108937263489, 0.5458601117134094, 0.0010420841863378882]"
7613,"['040532976', '040643549', '040179664', '040413586', '954353331']","- Wald
- Forstwirtschaft
- Ressource
- Natur
- Schrift",1253726485,Vom Glück der Ressource Wald und Forstwirtschaft im 21. Jahrhundert,['040643565'],"['040179664', '040643549', '040413586', '040532976', '954353331']","[0.6719972491264343, 0.4909253716468811, 0.04007686302065849, 0.012129513546824455, 0.009299801662564278]"
7614,"['1110910134', '040641155', '041322754']","- Wachstumskritik
- Postwachstum
- Degrowth",1253726493,"Wachstumskritik, Postwachstum, Degrowth Wegweiser aus der (kapitalistischen) Zivilisationskrise","['040432084', '1110910134']","['1110910134', '040641155', '041322754']","[0.6012454032897949, 0.1657024472951889, 0.028751114383339882]"
7615,"['041439228', '040441962', '1024604268', '941006115']","* Hochaufladung
* R4-Ottomotor
* Thermodynamische Potential",1253781567,Thermodynamische Potentialanalyse einer elektrifizierten Hochaufladung am R4-Ottomotor,"['040142388', '040441962', '041410440', '1013193407', '1225336309', '941006115']","['941006115', '040441962', '041439228', '1024604268']","[0.9837232828140259, 0.381725549697876, 0.3342495560646057, 0.18149292469024658]"
7616,"['043152333', '041715314']","Hier sind einige Schlagwörter für den Buchtitel:

- Netzwerktheorie",1253781613,"Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation, ...","['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['041715314', '043152333']","[0.3353123366832733, 0.014104275032877922]"
7617,"['1148982515', '957745303', '042377129', '040889025', '04052602X', '042423813', '041889533', '040710505', '941902196']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Evolution",1253781672,Das Prinzip des Werdens in Evolution und Schöpfung Grundregeln steuern den Prozess von Information auf Konstruktion. Neue Erkenntnisse aus Wissenschaft und Offenbarung,"['040531635', '040710505']","['040710505', '04052602X', '957745303', '040889025', '042423813', '1148982515', '042377129', '041889533', '941902196']","[0.1805129498243332, 0.0012686440022662282, 0.0008652402902953327, 0.0007007401436567307, 0.0005556043470278382, 0.0004512030864134431, 0.0004029741685371846, 0.00031803440651856363, 0.0001598869130248204]"
7618,"['040641716', '040003019', '994520042']","*   Abwärme
*   Wärme
*   Energieeffizien",1253794634,Abwärmepotentiale in der Industrie Konzepte zur Nutzung im Mittel- und Niedrigtemperaturbereich,"['040003019', '040118827', '040475999', '04056908X', '040641996', '040664244', '041760743', '042299799']","['040003019', '040641716', '994520042']","[0.7408071756362915, 0.011598143726587296, 0.002148597501218319]"
7619,"['982594976', '118811258', '041493508', '041228030']","* 1922
* 1933
* 1945
* Adolf Hitlers",1253838623,"Geschichte eines Buches: Adolf Hitlers ""Mein Kampf"" 1922-1945. Eine Veröffentlichung des Instituts für Zeitgeschichte","['04049716X', '041139259', '041566149']","['982594976', '041493508', '041228030', '118811258']","[0.011840980499982834, 0.0030270188581198454, 0.00036379776429384947, 1.635095577512402e-05]"
7620,"['962277703', '041206304', '041364406']","*   Kunsttransfer
*   Entwicklung des Kunstmarktes
*   Internationale Kunstwelt",1253839387,Die Galerie Schmela Amerikanisch-deutscher Kunsttransfer und die Entwicklung des internationalen Kunstmarktes in den 1960er Jahren,"['040118894', '040157016', '040336476', '040787044', '041143337', '041206304', '041621069', '050616498']","['041206304', '041364406', '962277703']","[0.6341602206230164, 0.007494092918932438, 0.0019310131901875138]"
7621,"['042212758', '041255542', '040351807', '041354702']","- Leidenschaft
- Affekt
- Tugenden
- Radulfus Ardens",1253839697,Komplementarität der Leidenschaften Die Lehre von den affektiven Tugenden im Speculum universale des Radulfus Ardens (gestorben um 1200),"['041220374', '118597698', '1256855936', '955435595']","['040351807', '041255542', '041354702', '042212758']","[0.3144478499889374, 0.06811472028493881, 0.02623172104358673, 0.010739665478467941]"
7622,"['041135105', '040667499', '041901819']","*   Wohnungseinrichtung
*   Wohnen
*   Familienplanung
*",1253839727,Home Smart Home Wie wir wohnen wollen,"['040667499', '04117674X', '041230655', '042043565', '04227561X']","['040667499', '041901819', '041135105']","[0.9105571508407593, 0.10671043395996094, 4.390888716443442e-05]"
7623,"['04252086X', '041217713', '949582425', '040009963']","- Therapieplan
- Arbeitsbogen
- Akzeptanz- und Commitmentther",1253927685,Verhaltenstherapie-Kompass Orientierungshilfen für den therapeutischen Prozess. Mit E-Book inside und Arbeitsmaterial,['040628744'],"['04252086X', '041217713', '040009963', '949582425']","[0.20110875368118286, 0.19807933270931244, 0.00538162374868989, 0.0015148166567087173]"
7624,"['040704637', '041345169', '040558649']","Schlagwörter: Sozialpädagogik, Didaktik, Beobacht",1253927790,Sozialpädagogik und ihre Didaktik Beobachtungssplitter,"['040066819', '040558649', '041363248']","['040558649', '040704637', '041345169']","[0.7691420912742615, 0.4314153790473938, 0.0009049613727256656]"
7625,"['041956648', '041154649', '040180557']","*   Führungsstruktur
*   Aufbau der Fraktion
*   Funktionen",1253927898,Parlamentsfraktionen Aufbau - Funktion - Arbeitsweise,"['040118827', '040180557']","['040180557', '041956648', '041154649']","[0.8491460680961609, 0.5408875942230225, 0.1673959493637085]"
7626,"['041819039', '001180940', '040223469']","- Deutsche Sozialdemokratie
- Gründerkrach
- Sozialdem",1253928061,1873 Der Gründerkrach und die Krisenwahrnehmung der deutschen Sozialdemokratie,"['040118827', '040556956', '04066466X']","['040223469', '001180940', '041819039']","[0.014390944503247738, 0.009828311391174793, 4.770329542225227e-05]"
7627,"['040457907', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Philosoph",1253928169,Philosophische Praxis in der Supervision? Zur Frage der Tradition antiker Lebenskunst als Ressource in der Klärung beruflicher Anliegen,"['040457915', '040586405', '040687546', '041373782']","['040457907', '041632869']","[0.004515614826232195, 0.0017930041067302227]"
7628,"['1273512758', '04052602X', '1036653315']","Schlagwörter:

- Forschungsinformationssysteme
- Datenqualität",1253932395,Untersuchungen zur Datenqualität und Nutzerakzeptanz von Forschungsinformationssystemen Framework zur Überwachung und Verbesserung der Qualität von Forschungsinformationen,"['040178943', '040728064', '1036653315']","['1036653315', '1273512758', '04052602X']","[0.9856986403465271, 0.9794599413871765, 0.01247116457670927]"
7629,"['040459772', '04045956X', '040786374', '95151783X']","- Physik
- Unterrichtsmethode
- Physikunterricht
- Kon",125393245X,Lebendige Physik Konkrete Unterrichtsanregungen für Sekundarstufe I und II,"['040459772', '041231767']","['040459772', '04045956X', '040786374', '95151783X']","[0.41816145181655884, 0.3219171166419983, 0.019444651901721954, 0.00011086841550422832]"
7630,"['957072686', '950837245', '1124028595', '040592766']","*   Blockchain-Technologie
*   Finanzierungsinstrumente
*   KMU",1253932581,Neue Wege in der Mittelstandsfinanzierung Blockchain-basierte Finanzierungsinstrumente für KMU,"['040171825', '040310310', '1124028595', '1210937344', '950837245']","['1124028595', '950837245', '040592766', '957072686']","[0.9452409744262695, 0.2131572663784027, 0.013819661922752857, 0.010106970556080341]"
7631,"['040397858', '040547906', '1220253502']","*   Microsoft 365
*   Mobilität
*   Sicherheit
*",1253996474,Microsoft 365 Mobilität und Sicherheit Original Microsoft Prüfungstraining MS-101,"['04047609X', '1220253502']","['040397858', '1220253502', '040547906']","[0.9582070112228394, 0.7367064356803894, 0.11523862928152084]"
7632,"['12889282X', '040322599', '04065835X', '041875028']","*   Gier
*   Konsum
*   Wettbewerb
*   Ver",1253996849,Gier Wenn genug nicht genug ist,"['040156028', '041443012']","['12889282X', '041875028', '040322599', '04065835X']","[0.15133419632911682, 0.048004575073719025, 0.030459638684988022, 0.00023596321989316493]"
7633,"['041968646', '041648714', '041230655', '040426262']","- Digitalisierung
- Normung
- Kompetenzmodelle
- Anwendungs",1254058311,Kompetenzmodelle für den Digitalen Wandel Orientierungshilfen und Anwendungsbeispiele,"['040118827', '04069335X', '040693422', '041230655', '964162512']","['041648714', '041230655', '041968646', '040426262']","[0.39830002188682556, 0.27839022874832153, 0.10141853988170624, 0.00037890294333919883]"
7634,"['040344029', '040601439', '991059182', '041163664']","- Schafhaltung
- Landwirtschaft
- Viehzucht
- Schafhalt",1254123652,Praktische Schafhaltung,"['041163664', '041793447']","['041163664', '040601439', '991059182', '040344029']","[0.9846258759498596, 0.16996946930885315, 0.034451548010110855, 0.008477833122015]"
7635,"['040148734', '040240762', '040512797']",Schlagwörter: Heilpflanzen; Entgiftung; Saft;,125412375X,"Entgiften mit Heilpflanzen Natürlich einfach gesund. Tee, Tinktur oder Saft? Finde deine Methode!","['040148734', '040240762']","['040148734', '040240762', '040512797']","[0.8690773844718933, 0.7793909907341003, 0.14534130692481995]"
7636,"['947348395', '041139682']","*   Zwerghühner
*   Hühnerhaltung
*",1254123776,Zwerghühner in meinem Garten Kleine Hühner artgerecht halten. Expertenwissen kompakt,"['041139682', '042633060']","['041139682', '947348395']","[0.9698063731193542, 0.04014499858021736]"
7637,"['041773756', '955480442']","Ich kann keine Schlagwörter für einen Buchtitel anbieten, der Raus",1254123792,"Richtig gutes Hühnerfutter Gesundes und natürliches Superfood für Hühner, Wachteln, Tauben & Co. Selber sammeln, anbauen, mischen",['041607457'],"['955480442', '041773756']","[0.013381991535425186, 3.9503494917880744e-05]"
7638,"['040152936', '041389328', '042017467', '041365305']","*   Excel
*   Schritt
*   einfache
*   erklärt",125416684X,Excel 2021 für Dummies,['1250884497'],"['041389328', '041365305', '042017467', '040152936']","[0.1226133331656456, 0.007625088095664978, 0.001806024112738669, 7.052585715427995e-05]"
7639,"['041830016', '04013895X']","*   Einkommensteuer
*   Einkommenssteuer
*   Ste",1254166920,"Konstruktion, Berechnung und Eigenschaften des deutschen Einkommensteuertarifs Praktische Beispiele mit Excel","['040118827', '041231112']","['04013895X', '041830016']","[0.4598720073699951, 8.723646897124127e-05]"
7640,"['041715292', '041966740', '040547906', '965668495']","*   IT-Sicherheit
*   Netzwerk-Sicherheit
*   Sicherheitsprot",1254167072,IT-Sicherheit für Dummies,"['04011144X', '042743249']","['040547906', '041966740', '041715292', '965668495']","[0.644359290599823, 0.2062918245792389, 0.018582871183753014, 0.006585898343473673]"
7641,"['043049168', '968814085', '958556490', '041314735']","- Systemmodell
- Objektmodell
- Definitionssprache
- Semant",1254307931,Systemmodell-basierte Definition objektbasierter Modellierungssprachen mit semantischen Variationspunkten,"['041221443', '041723112', '042953359', '94076945X', '942444310', '975460773']","['043049168', '958556490', '041314735', '968814085']","[0.8475608229637146, 0.4306255578994751, 0.013573572970926762, 8.57266059028916e-05]"
7642,"['965053733', '040223469', '991483006']","- Finanzkrise
- Spekulation
- Gründerkrach
-",1254311319,Spekulationskritik in fiktionalen und faktualen Darstellungen des Gründerkrachs 1873 und der Finanzkrise 2008,"['041319419', '041947479', '991483006']","['991483006', '965053733', '040223469']","[0.5713090300559998, 0.5137585401535034, 0.0010865372605621815]"
7643,"['998353795', '950251194', '043092373']","*   Strategische Planung
*   Transformation
*   Antriebsportfolios
*",1254311467,Strategische Planung der Transformation von Antriebsportfolios in der Automobilindustrie,"['04032690X', '041156013', '041231775', '043092373']","['043092373', '950251194', '998353795']","[0.8518202304840088, 0.2897247076034546, 0.1501460075378418]"
7644,"['1007897066', '041417666']","Ich kann keine Schlagwörter für einen Buchtitel geben, der die Aktivität",1254532943,»Wie ich den Weg zum Führer fand« Beitrittsmotive und Entlastungsstrategien von NSDAP-Mitgliedern,"['004071204', '040148912', '040579522', '041256522', '041358856', '042107938']","['041417666', '1007897066']","[0.008897442370653152, 0.0028645626734942198]"
7645,"['040207757', '040207544', '041137434']","*   Gesundheit
*   Gesundheitswesen
*   Gesundheitspolit",1254701141,"Mediziner und die Erziehung der ""Massen"" Gesundheitspädagogische Diskurse in der Weimarer Republik","['040031578', '040118827', '040207595', '040263312', '040470334', '041137434']","['041137434', '040207544', '040207757']","[0.12124262005090714, 0.08493553847074509, 0.07114338874816895]"
7646,"['041713052', '042475856', '041143337', '040014800']","*   Kunstrestitutionen
*   Kunst
*   Alterthum
*   Rhe",1254734821,Goethe und die Kunstrestitutionen Ueber Kunst und Alterthum in den Rhein und Mayn Gegenden. Ein Reisebericht und seine Folgen,"['040114554', '040492753', '040497992', '040766454', '041341686', '04322105X', '118540238', '967986249']","['040014800', '041143337', '042475856', '041713052']","[0.6360366344451904, 0.0410122349858284, 0.015565144829452038, 0.001701752538792789]"
7647,"['041395506', '040372154', '041251733', '040028445']","- Maler
- Grafiker
- Bildhauer
- Architekten",1254783474,Göttinger Künstlerlexikon Maler - Grafiker – Bildhauer – Architekten,"['04021477X', '040334236']","['040372154', '041251733', '041395506', '040028445']","[0.9520047307014465, 0.932713508605957, 0.8845140933990479, 0.6255476474761963]"
7648,"['04070873X', '040588017', '970330766', '042479282', '040553825']","- Systeme
- EHome
- Adaptive
- Software
- Entwicklungspl",1254791957,Softwareunterstützung für adaptive eHome-Systeme,"['041221915', '042043565', '946047944', '962975184', '974988952', '976266202']","['042479282', '040553825', '040588017', '970330766', '04070873X']","[0.43050071597099304, 0.019821863621473312, 0.0022155060432851315, 0.0012102932669222355, 4.73243671876844e-05]"
7649,"['1072438291', '040028518', '041881710']","- Architektur
- Serviceorientierte Produktionstechnik
- Verzeichn",1254792910,Architektur für einen Verzeichnisdienst in der serviceorientierten Produktionstechnik,"['042399912', '1072438291', '1160635714']","['1072438291', '041881710', '040028518']","[0.17780840396881104, 0.04565100371837616, 0.04434327408671379]"
7650,"['1148982515', '957745303', '945482175', '042377129', '040889025', '04052602X', '042423813', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Unter",1254798129,CSR in Süddeutschland Unternehmerischer Erfolg und Nachhaltigkeit im Einklang,"['040780228', '1001443063']","['04052602X', '945482175', '042377129', '042423813', '1148982515', '957745303', '040889025', '041889533', '941902196']","[0.014451063238084316, 0.001371973310597241, 0.0007417380693368614, 0.0006521666655316949, 0.000651890819426626, 0.0005590740474872291, 0.0003185630193911493, 1.6152358512044884e-05, 1.6141519154189155e-05]"
7651,"['043152333', '041640292']","Hier sind einige Schlagwörter für den Buchtitel:

- Bullying im Klassen",125479896X,Bullying im Klassenverband – doch nicht nur in der Schule Eine Charakterisierung der Rollen bei Schul- und Cyberbullying,"['041300505', '041335899', '043149774', '941462366', '989135519']","['041640292', '043152333']","[0.18911829590797424, 0.00035088389995507896]"
7652,"['040742725', '041583884', '041703448', '040359646', '041164180']","- Literatur
- Schreiben
- Grundlagen
- Möglichkeiten
- Literarisches",1254919279,Literarisches Schreiben Grundlagen und Möglichkeiten,"['041655508', '041678826']","['041703448', '041583884', '041164180', '040359646', '040742725']","[0.7535243630409241, 0.6280447840690613, 0.4709363877773285, 0.3221225440502167, 0.2357284426689148]"
7653,"['040205177', '040533093', '041291085', '040157016']","*   Mittelalter
*   Europa
*   Geschichte
*   Schriftsteller",125491935X,Mittelalter. 100 Seiten Reclam 100 Seiten,['040157016'],"['041291085', '040205177', '040157016', '040533093']","[0.9214826822280884, 0.09793389588594437, 0.018305985257029533, 0.00014115712838247418]"
7654,"['040169189', '041646959', '949517216', '041347382']","- Physikalische Eigenschaften
- Festkörper
- Kolloid
- E",1255170085,Optische Eigenschaften von Festkörpern,"['040169189', '041238877']","['040169189', '041347382', '949517216', '041646959']","[0.48879319429397583, 0.05778522416949272, 0.000365653628250584, 0.0002834800980053842]"
7655,"['041875222', '041883969', '946663459']","*   Virtuelle Realität
*   Sand als metaphorisches Modell
*   Virtuelle",125517014X,Sand als metaphorisches Modell für Virtualität,"['040006263', '040334228', '040389359', '040515370', '946663459']","['946663459', '041875222', '041883969']","[0.013011118397116661, 0.005791226401925087, 0.005784761160612106]"
7656,"['04112619X', '040487172', '042847052']","*   Computerarchitektur
*   Rechner
*   Aufbau
*",1255171723,Rechnerarchitektur Einführung in den Aufbau moderner Computer,['040487172'],"['040487172', '04112619X', '042847052']","[0.9636570811271667, 0.0820925235748291, 0.02174631878733635]"
7657,"['000186783', '946319170', '040336670']","*   Reichskammer der bildenden Künste
*   NS-Kunstpolit",1255171804,Auf Linie NS-Kunstpolitik in Wien. Die Reichskammer der bildenden Künste,"['040336670', '1250543967']","['000186783', '040336670', '946319170']","[0.9996482133865356, 0.9454063773155212, 0.07892782986164093]"
7658,"['04129601X', '040205177', '041143337', '042006244']","*   Kunst
*   Ausstellung
*   Darstellung
*   Geschichte
*",1255172037,Performance on Display Zur Geschichte lebendiger Kunst im Museum,"['04033581X', '04033628X', '040336395', '040787044', '041660412', '041737504', '042088534', '042635152']","['042006244', '041143337', '040205177', '04129601X']","[0.45947614312171936, 0.300323486328125, 0.049211159348487854, 0.04318268969655037]"
7659,"['040205177', '040057283', '040118827', '951499920', '041778235']","*   Deutschland
*   Geschichte
*   Berlin
*   Republik
*   G",1255172517,Zwei plus Vier Die internationale Gründungsgeschichte der Berliner Republik,"['040728854', '041126467', '042350344', '042430569']","['041778235', '040205177', '040057283', '040118827', '951499920']","[0.059414979070425034, 0.017225928604602814, 0.006614738143980503, 0.004219441208988428, 0.00043571816058829427]"
7660,"['042042682', '041589939', '040118827', '040232220', '04061963X']","- Versailler Vertrag
- Deutschland
- Unternehmen
- Geschäft
- Handel",1255172703,1919 – Der Versailler Vertrag und die deutschen Unternehmen,"['040118827', '04061963X', '040631419', '040664384', '041126467']","['042042682', '04061963X', '040118827', '040232220', '041589939']","[0.09704049676656723, 0.06303774565458298, 0.024491101503372192, 0.012245104648172855, 0.0006261517992243171]"
7661,"['98809973X', '95852923X', '04049716X', '041926846', '040457915']","- Philosophie
- Rezeption
- Historie
- 1800
- K",1255173076,Kant um 1900,"['04049716X', '118559796']","['041926846', '95852923X', '040457915', '04049716X', '98809973X']","[0.027530092746019363, 0.02335805632174015, 0.016013482585549355, 5.110775964567438e-05, 1.9477382011245936e-05]"
7662,"['952364077', '041702972', '940027925', '040550729', '121350959']","- Simulation
- Modellbildung
- MATLAB
- Simulink
- Mechatron",1255173165,Mechatronische Systeme Modellbildung und Simulation mit MATLAB®/SIMULINK®,"['040550729', '041702972', '042388120', '940027925', '952364077']","['952364077', '940027925', '040550729', '041702972', '121350959']","[0.8941258192062378, 0.4805079698562622, 0.3936706483364105, 0.20721539855003357, 0.006528276950120926]"
7663,"['042060907', '040465144', '040768996', '040368246']","*   Autokratie
*   Politik
*   Macht
*   Russland",1255179066,In Putins Kopf Logik und Willkür eines Autokraten,"['040762262', '122188926']","['042060907', '040368246', '040768996', '040465144']","[0.7553675770759583, 0.28910717368125916, 0.08745884150266647, 0.03489292785525322]"
7664,"['040477460', '040476898', '994224508']","*   Psychotherapie
*   Psychoanalyse
*   Mentalisierung
*",1255179074,"Mentalisieren in der psychodynamischen und psychoanalytischen Psychotherapie Grundlagen, Anwendungen, Falleispiele","['040476898', '1050859766', '994224508']","['994224508', '040476898', '040477460']","[0.8802720308303833, 0.34300366044044495, 0.3050766587257385]"
7665,"['040637867', '940303108', '040183262', '041410149']","*   Abenteuer
*   Freiheit
*   Voltaire
*   Die",1255208120,Voltaire Die Abenteuer der Freiheit,['118627813'],"['041410149', '040183262', '040637867', '940303108']","[0.9625456929206848, 0.9479795098304749, 0.034443795680999756, 0.0007807253277860582]"
7666,"['040494128', '040066509', '041302265']","- Religionspädagogik
- Religiöse Erziehung
- Bildung",1255321911,"Religiöse Bildung im langen 19. Jahrhundert Spannungsfelder, Orte, Medien, Berufsprofile","['040494128', '041777077']","['041302265', '040066509', '040494128']","[0.2638107240200043, 0.04178764298558235, 0.032505717128515244]"
7667,"['040114139', '040402223', '040493962', '040631060']","*   Demokratie
*   Religion
*   Moral
*   Vernunft
*",125532192X,"Die Krise der öffentlichen Vernunft. Über Demokratie, Urteilskraft und Gott Damit Religion nicht zur Moral-Ressource verkümmert: mit politischer Theologie die Gefährdung der Demokratie bekämpfen","['040431835', '040465403', '040465624', '040631060', '040792374', '041489527', '041872673', '1042227152', '963763229']","['040631060', '040114139', '040493962', '040402223']","[0.36887797713279724, 0.06240607053041458, 0.03901176527142525, 0.03661714121699333]"
7668,"['040598276', '041325796', '040381684']","- Mechanik
- Experimentalphysik
- Mechanik und Thermodynamik
- Thermodynam",1255366877,Mechanik Experimentalphysik – anschaulich erklärt,"['040381684', '040598276', '041325796']","['041325796', '040381684', '040598276']","[0.9698840975761414, 0.8453052639961243, 0.00028816654230467975]"
7669,"['041311930', '042932599', '040569950']","*   Einfache Datenauswertung
*   Uni-Statistik
*",1255366966,Einfache Datenauswertung mit R Eine Einführung in uni- und bivariate Statistik sowie Datendarstellung mit RStudio und R Markdown,"['04123037X', '041550439', '96554334X']","['041311930', '040569950', '042932599']","[0.9402734041213989, 0.554319441318512, 0.1648789644241333]"
7670,"['041740939', '041403916', '042264138']","*   Pflicht
*   Pflichtverletzung
*   Pflichtteil
*",1255459123,Das muss ich nicht tun! Das Argument der Supererogation und die Grenzen der Pflicht,"['040156028', '041403916', '041876253']","['041403916', '041740939', '042264138']","[0.11752889305353165, 0.013793891295790672, 0.011255084536969662]"
7671,"['040534588', '04284682X', '040336549', '041237315']","- Kunstgeschichte
- Schulbuch
- Unterrichtsmedien
- 190",1255459263,Lehrgut Kunstgeschichte in Schulbüchern und Unterrichtsmedien um 1900,"['040118827', '040534588', '040620050', '040741117', '041253213', '041388038', '945130562']","['040534588', '041237315', '040336549', '04284682X']","[0.2924273908138275, 0.08699484914541245, 0.04247981309890747, 0.0025089287664741278]"
7672,"['041145704', '04062787X', '041210913', '040496805']","- Revolution
- Verfassung
- Mentalität
- Entchristianisierung",1255498544,"Entchristianisierung, Revolution und Verfassung. Zur Mentalitätsgeschichte der Verfassung in Frankreich, 1715 - 1794.","['040181456', '04051238X', '04062787X', '041320654']","['041145704', '04062787X', '040496805', '041210913']","[0.5894997119903564, 0.5673959255218506, 0.2745169997215271, 0.059773899614810944]"
7673,"['040487377', '040029638', '041403916', '944275982']","*   Armut
*   Rechte
*   Pflicht
*   Soziale",125549929X,Umgang mit der Armut. Eine sozialethische Analyse.,['040029638'],"['040029638', '944275982', '040487377', '041403916']","[0.9412803649902344, 0.29635924100875854, 2.6625330065144226e-05, 1.8796434233081527e-05]"
7674,"['042535905', '040307026', '040172147', '040723496']","- Kirche
- Finanzwirtschaft
- Haushaltsplan
- Bundesre",1255499354,Kirchliche Finanzwirtschaft. Band I: Finanzbeziehungen und Haushaltsstrukturen in der evangelischen und katholischen Kirche in der Bundesrepublik Deutschland.,"['040118827', '040172147', '040307026']","['040307026', '040172147', '040723496', '042535905']","[0.8707961440086365, 0.8034977912902832, 0.016888244077563286, 0.002256518928334117]"
7675,"['040487377', '949424315', '040765709']","*   Rechtskultur
*   Rechtswissenschaft
*   Rechtsgesch",1255499737,Deutsche Rechtswissenschaft und Staatslehre im Spiegel der italienischen Rechtskultur während der zweiten Hälfte des 19. Jahrhunderts.,"['040118827', '040278336', '040487377', '04049716X']","['949424315', '040765709', '040487377']","[0.5927704572677612, 0.24388743937015533, 0.03679468855261803]"
7676,"['040118827', '04066399X', '041455762']","*   Bundesrepublik
*   Binnenmarkt
*   Wirtschaft
*",1255499761,Bundesrepublik und Binnenmarkt '92. Perspektiven für Wirtschaft und Wirtschaftspolitik.,"['000354392', '040118894', '040664937', '041455762']","['041455762', '04066399X', '040118827']","[0.9676576852798462, 0.19328799843788147, 0.02777005545794964]"
7677,"['040747409', '118775960', '040414116', '04284682X']","- Johannes Messner
- Naturrecht
- Messner, Johannes (1891-198",1255501472,Das Neue Naturrecht. Die Erneuerung der Naturrechtslehre durch Johannes Messner. Gedächtnisschrift für Johannes Messner (†) 12. Februar 1984).,"['040414116', '118581384']","['040414116', '040747409', '118775960', '04284682X']","[0.9414199590682983, 0.8602991104125977, 0.008323709480464458, 0.004719489254057407]"
7678,"['041277953', '040574555', '040574474']","- Steuerreformen
- Steuerpolitik
- Finanzpolitik
-",1255501588,Die Steuerpolitik in der Bundesrepublik Deutschland 1949 - 1982.,"['040118894', '040574474']","['040574474', '040574555', '041277953']","[0.9660547375679016, 0.1091085821390152, 0.09647739678621292]"
