,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
7184,"['040623866', '040305503', '040145166', '04040949X', '041954610', '040607496']",Kind; Eltern; Bewältigung; Psychisches Trauma; Vater; Mutter;,"['040348644', '041638727', '042019230', '981320554']","['Lebensführung', 'Inneres Kind', 'Lebensbewältigung', 'Kindheitserinnerung']",Mit der Kindheit Frieden schließen Wie alte Wunden heilen,1246085631,"['040305503', '041954610', '04040949X', '040145166', '040607496', '040623866']","[0.43121662735939026, 0.06632857024669647, 0.008897639811038971, 0.007926324382424355, 0.0012476749252527952, 0.0006057347054593265]"
7185,"['040475778', '041366077', '041264576', '942373596']",Qualitätssicherung; Prozessanalyse; Online-Messung; Prozess,"['040166082', '040297489', '040337006', '040339718', '040676897', '041243293', '041509080', '041618327', '042401879']","['Zerstörungsfreie Werkstoffprüfung', 'Inprozesskontrolle', 'Fehleranalyse', 'Karosserie', 'Lackierung', 'Trocknung', 'Kunststoffformteil', 'Duroplastische Formmasse', 'Oberflächenschaden']",Beitrag zur Reduzierung der Fehlerhäufigkeit bei der Online-Lackierung von SMC-Außenhautbauteilen,1246116162,"['041264576', '942373596', '040475778', '041366077']","[0.00794218573719263, 0.00645533436909318, 0.0031663868576288223, 0.002683299360796809]"
7186,"['040359646', '040408027', '040028518', '042029716']",Architektur; Musik; Literatur; Räumlichkeit,"['040028518', '040359646', '040408027', '041496175', '041501675', '1032103124']","['Literatur', 'Architektur', 'Musik', 'Dichotomie', 'Diskontinuität', 'Leerstelle (Literatur)']","»Zwischenräume« in Architektur, Musik und Literatur Leerstellen - Brüche - Diskontinuitäten",1246125048,"['040028518', '040408027', '040359646', '042029716']","[0.14317992329597473, 0.11874144524335861, 0.07932665199041367, 0.07916800677776337]"
7187,"['041273745', '961739223', '040431886', '942938100', '04061963X']",Unternehmen; Öffentlichkeitsarbeit; Krisenmanagement; Social Media; Stimm,"['040318834', '040431886', '041230655', '041273745', '041969103', '043264646']","['Digitalisierung', 'Nachhaltigkeit', 'Kommunikation', 'Neue Medien', 'Öffentlichkeitsarbeit', 'Krisenmanagement']",Krisenkommunikation in der digitalen Gesellschaft Strategien und Lösungsansätze für eine nachhaltige Kommunikation,1246125722,"['041273745', '04061963X', '961739223', '040431886', '942938100']","[0.3820447325706482, 0.0015139139723032713, 0.0013806413626298308, 0.0008423596736975014, 0.0003547258675098419]"
7188,"['043185398', '041819047', '04066399X', '041230655']",Digitalisierung; Wirtschaft; Sozioökonomischer Wandel; Soziale Ung,['1019842695'],['Digitale Revolution'],Essays zur digitalen Transformation,124612601X,"['041230655', '04066399X', '043185398', '041819047']","[0.6378356218338013, 0.004614773206412792, 0.0007833611452952027, 1.6207013686653227e-05]"
7189,"['040328449', '040620050', '041256980']",Krankheit; Unterricht; Kultur,"['040205339', '040382435', '040717763', '040789403', '04105251X', '041126394', '041137434', '041256980', '041974573', '101422747X']","['Kultur', 'Geschlechterrolle', 'Medizin', 'Geschichtsunterricht', 'Gesundheitspolitik', 'Volksmedizin', 'Alternative Medizin', 'Salzburg (Region)', 'Schulmedizin', 'Medikalisierung']",Die verfluchte Krankheit Kulturgeschichte der Medizin im Unterricht,1246199653,"['040328449', '040620050', '041256980']","[0.051743313670158386, 0.027884844690561295, 0.004438085947185755]"
7190,"['040494225', '04056505X']",Religionsunterricht; Sprachunterricht,"['040493865', '040494225', '040564592', '041915062', '95414466X']","['Religionsunterricht', 'Spracherziehung', 'Religiöse Sprache', 'Sprachgebrauch', 'Sprachgefühl']",Sprachsensibler Religionsunterricht,1246199815,"['040494225', '04056505X']","[0.9423449635505676, 0.9331409931182861]"
7191,"['041827902', '040432718', '040038467']",Österreich; Außenpolitik; Ständestaat,"['040038467', '040118827', '040278336', '040396770', '040432718', '040728854', '040785416']","['Deutschland', 'Österreich', 'Außenpolitik', 'Italien', 'Internationale Politik', 'Mitteleuropa', 'Ungarn']","Der österreichische ""Ständestaat"" und die europäischen Mächte Von der Machtübernahme Hitlers zum Juliabkommen (1933–1936)",1246199874,"['041827902', '040432718', '040038467']","[0.8588740229606628, 0.16592784225940704, 0.06621231883764267]"
7192,"['040300056', '040531635', '040771504']",Katholische Theologie; Schöpfung; Schöpfungslehre,"['040064069', '040413586', '040771504']","['Bibel', 'Schöpfungslehre', 'Natur']",Natur und Schöpfung,1246200155,"['040531635', '040771504', '040300056']","[0.9938272833824158, 0.4728994369506836, 0.011302707716822624]"
7193,"['04136645X', '04075488X', '040494284', '040542602']",Nordwesteuropa; Sehen; Glaubensvermittlung; Religiö,"['040101096', '040320650', '040335429', '041307933', '042456800', '042915708']","['Christliche Kunst', 'Kulturelle Identität', 'Grenze', 'Konfession', 'Niederlande (Nord)', 'Niederlande (Süd)']",Vergleichendes Sehen in den Konfessionen der Frühen Neuzeit Die Niederlande als liminaler Raum,1246200171,"['040542602', '040494284', '04075488X', '04136645X']","[0.32284706830978394, 0.01666569523513317, 0.011589493602514267, 0.0008231637184508145]"
7194,"['041277058', '040118827', '040465268']",Deutschland; Politische Bildung; Politische Bildung; Politische Bildungspolit,"['040114139', '040118827', '040223442', '040332039', '040465268', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Politische Bildung', 'Grundrecht', 'Beschränkung']",Demokratie im Stresstest Reaktionen von Politikdidaktik und politischer Bildung,1246270609,"['040465268', '041277058', '040118827']","[0.5246953368186951, 0.38638049364089966, 0.0009067293722182512]"
7195,"['040118827', '963728628']",Deutschland; Erster Weltkios,"['040034518', '040118827', '040427072', '041355393', '041600479', '042007933', '042262542', '118530046', '118551655', '949181528', '96216125X']","['Deutschland', 'Kollektives Gedächtnis', 'Friedliche Revolution in der DDR', 'Hitler, Adolf (1889-1945)', 'Attentat', 'Novemberrevolution', 'Reichspogromnacht', 'Hitlerputsch', 'Elser, Johann Georg (1903-1945)', 'Jahrestag', 'Neunter November']",Der 9. November Die Deutschen und ihr Schicksalstag,1246274434,"['040118827', '963728628']","[0.18825159966945648, 0.0006516308640129864]"
7196,"['1253541566', '040677087', '04010074X', '040360504', '040718670']",Christentum; Glaube; Glaubenszeugnis; Liturgie; The,"['040100855', '040186725', '040360504', '04069996X']","['Liturgie', 'Christliche Existenz', 'Frömmigkeit', 'Christliche Erziehung']","Christliche Lebensform Eine Geschichte christlicher Liturgie, Bildung und Spiritualität",124634226X,"['040360504', '04010074X', '040718670', '040677087', '1253541566']","[0.9257608652114868, 0.2603015601634979, 0.039184827357530594, 0.0045685614459216595, 4.404707215144299e-05]"
7197,"['041323394', '040629627', '953261670', '041321650']",Verkehrssicherheit; Fahrerverhalten; Beurteilung; Fahrbarkeitswert,"['040737578', '041145283', '041321634', '04139402X', '04151002X', '041535723', '043008402', '942327357']","['Produktentwicklung', 'Kraftfahrzeug', 'Mathematisches Modell', 'Fahrzeugverhalten', 'Fahrsimulator', 'Lean Management', 'Echtzeitverarbeitung', 'Fahrleistung']",Frontloading durch Fahrbarkeitsbewertungen in Fahrsimulatoren,1246365731,"['953261670', '040629627', '041323394', '041321650']","[0.4769483208656311, 0.0026438345666974783, 0.002062872052192688, 0.001174067030660808]"
7198,"['040320898', '040324664']",Korea; Konfuzianismus,"['040320898', '040324664', '04049716X']","['Rezeption', 'Konfuzianismus', 'Korea']",Korea und der Konfuzianismus,1246387522,"['040320898', '040324664']","[0.9187396764755249, 0.7502719163894653]"
7199,"['04318717X', '040293076', '040459349', '041471814', '04135964X']",Lumineszenz; Signaltransduktion; Calciumion; Photorezeptor; California,"['040459349', '041471814', '041623096', '04164395X', '941957977', '942785444']","['Photorezeptor', 'Calciumion', 'Ionendichte', 'Atlantischer Schwertschwanz', 'Strickleiternervensystem', 'Photoregulation']",Die Regulation der intrazellulären Calciumkonzentration beim Ventralnerv Photorezeptor von Limulus polyphemus Untersuchungen zur Änderung der cytosolischen Calciumkonzentration und der elektrischen Antwort nach Lichtreizen,124644531X,"['040459349', '041471814', '04318717X', '04135964X', '040293076']","[0.6385882496833801, 0.048380736261606216, 0.0034048832021653652, 0.0033761165104806423, 0.00022085175442043692]"
7200,"['042658756', '041389328', '040642119']",EXCEL; VisualBASIC; Wärmeübertragung,"['040642119', '041209974', '041389328', '941306046']","['Wärmeübertragung', 'EXCEL', 'VisualBASIC für Applikationen', 'Berechnung']",Wärmeübertragung mit EXCEL und VBA Wärmetechnische Berechnungen und Simulationen effektiv durchführen und professionell dokumentieren,124644643X,"['040642119', '041389328', '042658756']","[0.9908115863800049, 0.2346375584602356, 0.01362866722047329]"
7201,['042723752'],Diskurssemiotik,['041678850'],['Literatursoziologie'],Textsoziologie Eine kritische Einführung in die Diskurssemiotik,1246523221,['042723752'],[0.5307865142822266]
7202,"['040523098', '040538818', '1009242296', '040026434']",Schweiz; Arbeitsbelastung; Schichtarbeit; Vereinbarkeit von Familie und,"['040523098', '996431608']","['Work-Life-Balance', 'Schichtarbeit']",Schichtarbeit und Vereinbarkeit Auswirkungen zeit- und arbeitsbedingter Belastungen für das Privatleben,1246523302,"['040523098', '1009242296', '040026434', '040538818']","[0.8725380897521973, 0.4392774701118469, 0.2185126543045044, 0.0009304615086875856]"
7203,['118552856'],Hohenzollern (Dynastie : 1061-),"['040148432', '040149005', '040413160', '040651096', '040775488', '041489527', '1041864515', '118552856', '11877185X']","['Nationalsozialismus', 'Sowjetunion', 'Debatte', 'Weimarer Republik', 'Geschichtspolitik', 'Hohenzollern (Dynastie : 1061-)', 'Preußen, Wilhelm von (1882-1951)', 'Enteignung', 'Entschädigung']",Die Hohenzollerndebatte. Beiträge zu einem geschichtspolitischen Streit.,1246578379,['118552856'],[0.12706203758716583]
7204,"['041368126', '040375897']",Marketing; Kulturelle Einrichtung,"['040375897', '041368126']","['Marketing', 'Kulturelle Einrichtung']",Kulturmarketing,1246598485,"['040375897', '041368126']","[0.5358741879463196, 0.011578661389648914]"
7205,"['042402174', '041458788', '040015866', '040169162']",Aluminiumlegierung; Festigkeit; Blechumformen; Formänderungsvermö,"['040015866', '040379345', '040641805', '041458788', '041685369', '041760778', '042402174', '042909554', '949917818']","['Aluminiumlegierung', 'Werkstoffprüfung', 'Prozesssimulation', 'Formänderungsvermögen', 'Wärmebehandlung', 'Blechumformen', 'Magnesiumlegierung', 'Duktilität', 'Kaltverfestigung']",Festigkeitssteigerung von Aluminiumblechformteilen der 5000-Serie durch Erweiterung der Formgebungsgrenzen stark kaltverfestigter Ausgangswerkstoffe,1246647583,"['040169162', '041458788', '042402174', '040015866']","[0.48971229791641235, 0.11692841351032257, 0.07905828207731247, 0.010593503713607788]"
7206,['04045956X'],Physik,['04045956X'],['Physik'],Der fliegende Zirkus der Physik Fragen und Antworten,1246662620,['04045956X'],[0.16870953142642975]
7207,"['041267109', '041819047', '040533697']",Schüler; Sozialangst; Schüchternheit,"['040533697', '04053474X', '04077175X', '041154843', '041819047']","['Schule', 'Schüler', 'Pädagogische Handlung', 'Schulangst', 'Sozialangst']","Schüchterne und sozial ängstliche Kinder in der Schule Erkennen, verstehen, begleiten",1246816016,"['041819047', '041267109', '040533697']","[0.8693721294403076, 0.8543052077293396, 0.11193480342626572]"
7208,['041879848'],Verschwörung,"['040118827', '040481719', '04053474X', '040763080', '041387848']","['Deutschland', 'Schule', 'Prävention', 'Radikalismus', 'Verschwörungstheorie']",Basiswissen Verschwörungsmythen Ein Leitfaden für Lehrende und Lernende,1246816075,['041879848'],[0.8118668794631958]
7209,"['041720687', '040332063']",Krisenintervention; Notfalltherapie,"['040332063', '041323262', '041384369', '04142414X', '041648145', '946082898']","['Begleitung (Psychologie)', 'Kommunikationsverhalten', 'Psychische Krise', 'Krisenintervention', 'Ambulanz', 'Angehöriger']",Angehörigenbegleitung und Krisenintervention in der Notaufnahme,1246816199,"['040332063', '041720687']","[0.9241753816604614, 0.3575035333633423]"
7210,"['042011353', '040014207', '04142414X', '04011404X']",Demenz; Altenpflege; Angehöriger; Betreuung,"['040014207', '040545415', '1009438573']","['Altenpflege', 'Senile Demenz', 'Palliativpflege']",Begleitung und Versorgung von Menschen mit Demenz nach Silviahemmet Wie Leben mit Demenz gelingen kann,1246816601,"['04011404X', '042011353', '04142414X', '040014207']","[0.7023438215255737, 0.5578727126121521, 0.015708794817328453, 0.01354819256812334]"
7211,"['040717690', '040205258', '040621154', '118557513']",Jesus Christus; Geschichtlichkeit; Geschichtlichkeit; Urchristentum; Geschichts,"['040205258', '118557513']","['Geschichtlichkeit', 'Jesus Christus']",Wege und Irrwege zum historischen Jesus,1246816644,"['118557513', '040205258', '040717690', '040621154']","[0.41222965717315674, 0.14809657633304596, 0.006189768668264151, 0.0029925499111413956]"
7212,['040776247'],Soziologie,['040776247'],['Soziologie'],Soziologie verstehen Eine problemorientierte Einführung,1246816695,['040776247'],[0.677548885345459]
7213,"['040563995', '040118827', '041155823', '040057097']",Deutschland; Berichterstattung; Politische Berichterstattung; Sportber,"['040057097', '041138449', '041155823', '041258320', '04182475X']","['Berichterstattung', 'Handlungstheorie', 'Politische Berichterstattung', 'Skandal', 'Sportpublizistik']",Journalistisches Handeln in der Skandalberichterstattung Eine handlungstheoretische Analyse aus der Perspektive von Politik- und Sportkommunikatoren,1246819244,"['041155823', '040057097', '040563995', '040118827']","[0.6799121499061584, 0.27919721603393555, 0.008026426658034325, 0.0005725256050936878]"
7214,"['956593682', '1140936166', '041937546']",Entwurfsmuster; Maschinelles Lernen; Data Science,"['041937546', '956593682']","['Maschinelles Lernen', 'Entwurfsmuster']","Design Patterns für Machine Learning Entwurfsmuster für Datenaufbereitung, Modellbildung und MLOps",1246880210,"['956593682', '041937546', '1140936166']","[0.9830390214920044, 0.7618598937988281, 0.009997638873755932]"
7215,['041285204'],Anerkennung,"['040457915', '041285204']","['Philosophie', 'Anerkennung']",Handbuch Anerkennung,1246880792,['041285204'],[0.8704855442047119]
7216,"['040265358', '96518501X', '041593936', '955631874']",Schutz (Motiv); Heiliger (Motiv); Ikonographie; Westeu,"['040229300', '040772233', '040792153', '041143647', '041271955']","['Latein', 'Westeuropa', 'Hagiografie', 'Schutzpatron', 'Heiligenvita']",Schützende Heilige des lateinischen Westens (370–600 n. Chr.),1246881365,"['041593936', '040265358', '96518501X', '955631874']","[0.0029075490310788155, 0.0012260267976671457, 0.0007862152997404337, 0.0005358346388675272]"
7217,"['04049716X', '040035247', '951545647', '040006263']",Ästhetik; Rezeption; Aufklärung; Exzess,"['040035247', '040359646', '1015680186', '950584789', '980230187']","['Literatur', 'Aufklärung', 'Exzess (Motiv)', 'Überfluss (Motiv)', 'Unmäßigkeit (Motiv)']",Aufklärung und Exzess Epistemologie und Ästhetik des Übermäßigen im 18. Jahrhundert,1247008665,"['951545647', '040035247', '040006263', '04049716X']","[0.9062280654907227, 0.8079636096954346, 0.7262225151062012, 0.047015924006700516]"
7218,"['040118827', '1010086839', '040031152', '04003139X']",Deutschland; Arzneimittel; Arzneimittelrecht; Arzne,"['041215907', '041264576', '041982339', '042762138']","['Risikomanagement', 'Qualitätssicherung', 'Ärztliche Behandlung', 'Fehlerverhütung']",Patientensicherheitsmanagement,1247086917,"['040118827', '1010086839', '04003139X', '040031152']","[0.001827604603022337, 1.8750673916656524e-05, 1.6466550732729957e-05, 1.621434057597071e-05]"
7219,"['041176634', '040118908', '040558177', '040464962']",Deutschland (DDR); Polen; Wirtschaftssystem; Sozialistische Marktw,"['040118908', '040462420', '040464962', '040557855', '041155866', '041207556']","['Deutschland (DDR)', 'Polen', 'Politische Ökonomie', 'Sozialismus', 'Modernisierung', 'Planwirtschaft']",Sozialistische Ökonomie im Spannungsfeld der Modernisierung Ein ideengeschichtlicher Vergleich DDR – Polen,1247108031,"['040464962', '040118908', '041176634', '040558177']","[0.35953620076179504, 0.09070040285587311, 0.003170028328895569, 0.002581275999546051]"
7220,"['040389715', '043163572']",Methode; Mikrobiologie,"['040389715', '043163572']","['Methode', 'Mikrobiologie']",Methoden der Mikrobiologie Ein Praxishandbuch,1247108457,"['043163572', '040389715']","[0.9718533754348755, 0.9712466597557068]"
7221,['040537323'],Schwangerschaftsabbruch,"['040537323', '041235479', '041555562']","['Schwangerschaftsabbruch', 'Komplikation', 'Frühschwangerschaft']",Schwangerschaftsabbruch und gestörte Frühschwangerschaft Praxishandbuch mit Fallbeispielen,1247109283,['040537323'],[0.9794766306877136]
7222,"['040118827', '118528297', '040776247']","Deutschland; Soziologie; Durkheim, Émile (1858-1917","['040118827', '04049716X', '118528297']","['Deutschland', 'Rezeption', 'Durkheim, Émile (1858-1917)']",Emile Durkheim Zur Bestimmung der französischen Soziologie in Deutschland,1247109488,"['118528297', '040118827', '040776247']","[0.4794216752052307, 0.10568900406360626, 0.0856812596321106]"
7223,"['040354083', '04072560X', '040665712', '040178943', '042869633']",Forschung; Hochschule; Lernen; Wissenschaftliche Arbeit; Wissensver,"['007075510', '040350932', '1203408986']","['Lehrerbildung', 'Lehr-Lern-Labor', 'Universität Kassel']",Lehr-Lern-Labore der Universität Kassel Forschungsbasierte Verknüpfung von Theorie und Praxis unter dem Aspekt der kognitiven Aktierung,1247133257,"['040665712', '040178943', '040354083', '04072560X', '042869633']","[0.11706153303384781, 0.07241308689117432, 0.04545709863305092, 0.01294237282127142, 0.009384248405694962]"
7224,['040521419'],Schaumburg-Lippe,"['040521370', '944520987']","['Alltagsgegenstand', 'Landkreis Schaumburg']",Geschichte Schaumburgs in 30 Objekten,1247174255,['040521419'],[0.00777355907484889]
7225,"['040118827', '040494160', '040494209', '040494284']",Deutschland; Religiosität; Religionspolitik; Religionssozi,"['040023338', '040118827', '040205886', '040465144', '041140877', '041316339', '1070113859', '118507249']","['Deutschland', 'Gesellschaft', 'Politik', 'Antisemitismus', 'Judentum', 'Judenemanzipation', 'Postsäkularismus', 'Bauer, Bruno (1809-1882)']","Postsäkulare Politik? Emanzipation, jüdische Erfahrungen und religiöse Gemeinschaften heute",124717431X,"['040494160', '040494284', '040494209', '040118827']","[0.3888113498687744, 0.1041206642985344, 0.015448684804141521, 0.0007846382795833051]"
7226,"['118540238', '118745468']","Goethe, Johann Wolfgang von (1749-1832); Ritter, Johann Wilhelm (176","['041867335', '118540238', '118745468']","['Goethe, Johann Wolfgang von (1749-1832)', 'Ultraviolett', 'Ritter, Johann Wilhelm (1776-1810)']",Ultraviolett Johann Wilhelm Ritters Werk und Goethes Beitrag - zur Geschichte einer Kooperation,1247174360,"['118540238', '118745468']","[0.07937189191579819, 0.0633188933134079]"
7227,['000351024'],"Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische","['040118827', '04310181X']","['Deutschland', 'Speziallager']",Zwischen Entnazifizierung und Besatzungspolitik Die sowjetischen Speziallager 1945-1950 im Kontext,1247174409,['000351024'],[0.23161423206329346]
7228,"['041426517', '11860922X']","Schmitt, Carl (1888-1985); Antichrist","['04189815X', '11860922X']","['Widerstandsrecht', 'Schmitt, Carl (1888-1985)']",Der politische Mythus des Antichristen. Eine prinzipielle Untersuchung zum Widerstandsrecht und Carl Schmitt.,1247349683,"['041426517', '11860922X']","[0.26208603382110596, 0.16867944598197937]"
7229,"['040118827', '041734149']",Deutschland; Parteiverbot,"['007652879', '007709234', '040118827', '041157109', '041734149']","['Deutschland', 'Rechtsprechung', 'Deutschland / Bundesverfassungsgericht', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Parteiverbot']",Die Revision des Parteiverbots.,1247350053,"['041734149', '040118827']","[0.9646767377853394, 0.004709871951490641]"
7230,"['94059112X', '040514544', '04025643X']",Holographie; Salzschmelze; Soret-Effekt,"['040514544', '041233905', '94059112X']","['Salzschmelze', 'Holographische Interferometrie', 'Sorét-Effekt']",Holographische Bestimmung des Soret-Koeffizienten in Salzschmelzen,1247358690,"['040514544', '04025643X', '94059112X']","[0.4634837806224823, 0.10945267230272293, 0.0871877446770668]"
7231,"['042086418', '040336379']",Kunsterziehung; Schuljahr 7-8,"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 7-8 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (7. und 8. Klasse),1247407659,"['042086418', '040336379']","[0.9691094756126404, 0.4698668420314789]"
7232,"['041215907', '04004436X', '1001443063']",Risikomanagement; Bank; Corporate Social Responsibility,"['04004436X', '040501299', '040664392', '041176634', '991483006']","['Wirtschaftsethik', 'Bank', 'Wirtschaftssystem', 'Finanzkrise', 'Risiko']","Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos",124742653X,"['04004436X', '041215907', '1001443063']","[0.78596431016922, 0.7415178418159485, 0.029703564941883087]"
7233,"['041260147', '004693922']",Mitbestimmung; Evangelische Kirche in Deutschland,"['004693922', '040027694', '040118894', '040710424', '041260147']","['Deutschland (Bundesrepublik)', 'Arbeitsrecht', 'Evangelische Soziallehre', 'Mitbestimmung', 'Evangelische Kirche in Deutschland']",Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976,124742667X,"['041260147', '004693922']","[0.9494004249572754, 0.7300695180892944]"
7234,"['040118827', '040787044', '040181456', '040221539', '040775879']",Deutschland; USA; Frankreich; Großbritannien; Sozialer Wandel,"['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['Deutschland', 'Evangelische Kirche', 'Politischer Konflikt', 'Konfliktbewältigung', 'Kernenergie', 'Religiöse Sprache', 'Meinungsäußerung']",Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,1247426750,"['040775879', '040118827', '040787044', '040221539', '040181456']","[0.0004640241386368871, 0.00043111195554956794, 0.00012229580897837877, 6.133541319286451e-05, 3.078357985941693e-05]"
7235,"['118555006', '958795177', '040456609']","Phenomenologie; Husserl, Edmund (1859-1938); Intersub","['040274896', '040456609', '040643174', '041272404', '118555006']","['Phänomenologie', 'Wahrnehmung', 'Husserl, Edmund (1859-1938)', 'Fremdbild', 'Intersubjektivität']",Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,124742703X,"['118555006', '958795177', '040456609']","[0.30949267745018005, 0.044907860457897186, 0.003233750583603978]"
7236,"['040118827', '041157109', '940431181', '118749404']",Deutschland; Europäische Union; Rechtsprechung; Rechtsprechung; Re,"['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['Rechtsprechung', 'Finanzkrise', 'Eurozone', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Europäischer Gerichtshof für Menschenrechte', 'Portugal / Tribunal Constitucional']",Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,124742717X,"['940431181', '041157109', '118749404', '040118827']","[0.039528314024209976, 0.019613539800047874, 0.008501244708895683, 0.003598584793508053]"
7237,"['040487547', '118587943', '040488217']","Rechtsphilosophie; Rechtsanthropologie; Nietzsche, Friedrich (1844-190","['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,124742748X,"['040488217', '118587943', '040487547']","[0.6438347101211548, 0.259453684091568, 0.0019124246900901198]"
7238,"['040494152', '118530941']",Religionsphilosophie; Hermes (Gott),"['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius",1247427536,"['040494152', '118530941']","[0.012712697498500347, 0.005445871967822313]"
7239,"['040633179', '041881486', '040633519', '041875028', '040787044']",USA; Verwaltung; Verwaltungsrecht; Verwaltungsvollzug; Ver,"['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl', 'Stellenbesetzung', 'Öffentliches Amt']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,1247427633,"['040787044', '040633519', '040633179', '041875028', '041881486']","[0.07687745988368988, 0.0391099788248539, 0.015139556489884853, 0.012916265055537224, 0.0008911076583899558]"
7240,['040606759'],Transplantation,"['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung,1247428028,['040606759'],[0.03557119891047478]
7241,"['040503062', '040595552', '041848225']",Römisches Recht; Testament; Testamentsvollstreckung,"['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,1247428265,"['040503062', '040595552', '041848225']","[0.3818368911743164, 0.1310521811246872, 0.03956766426563263]"
7242,"['041285212', '040206467']",Körperschaft; Gesellschaftsrecht,"['040206467', '040503062', '041285212', '042316944']","['Römisches Recht', 'Gesellschaftsrecht', 'Körperschaft', 'Personenvereinigung']",corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,1247428273,"['040206467', '041285212']","[0.4335900545120239, 0.15573467314243317]"
7243,"['040118827', '040329453', '041611497']",Deutschland; Kreditsicherung; Hypothekengeschäft,"['041205936', '041265122', '041611489']","['Konkursvorrecht', 'Pfandbrief', 'Deutschland : Hypothekenbankgesetz']","Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899",1247428516,"['040329453', '041611497', '040118827']","[0.6308607459068298, 0.1236719936132431, 0.0008205284248106182]"
7244,"['041521609', '04060294X', '040573109']",Tod; Sterben; Endlichkeit,"['040152723', '040348644', '041521609', '041971930']","['Lebensführung', 'Erinnerung', 'Sinnfindung', 'Endlichkeit']",Endlichkeit und Sammlung des Lebens,1247428842,"['041521609', '040573109', '04060294X']","[0.993101954460144, 0.24075472354888916, 0.10380785167217255]"
7245,"['040118827', '041443160']",Deutschland; Begründungspflicht,"['040118827', '041329627', '041443160']","['Deutschland', 'Urteilsgrund', 'Begründungspflicht']",Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,1247428923,"['041443160', '040118827']","[0.9033228158950806, 0.00010466577077750117]"
7246,"['118575449', '041650042']","Luther, Martin (1483-1546); Konkordie","['118575449', '1215770839']","['Luther, Martin (1483-1546)', 'Wittenberger Konkordie']",Martin Luther und die Wittenberger Konkordie (1536),1247429105,"['041650042', '118575449']","[0.856015682220459, 0.6499580144882202]"
7247,"['040311473', '040341178']",Klerus; Laie,"['040307468', '040311473', '040341178', '04059758X', '041256980']","['Kultur', 'Theologie', 'Kirchenrecht', 'Laie', 'Klerus']",Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,1247429245,"['040341178', '040311473']","[0.19245603680610657, 0.10765285789966583]"
