,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
6774,"['04054947X', '040388042', '040267792']",Industrie; Signalverarbeitung; Messwertverarbeitung,"['040388042', '041135598', '041212592', '041450523', '041823915', '042103746', '042154278', '943324718', '965887200']","['Messwertverarbeitung', 'Messunsicherheit', 'Filterschaltung', 'Fertigungsmesstechnik', 'Formmessung', 'Betriebsmesstechnik', 'Spline', 'Wavelet', 'Gauß-Filter']",Filterung von Messdaten in der industriellen Messtechnik,1238513174,"['040388042', '040267792', '04054947X']","[0.3680349886417389, 0.03770321607589722, 0.007733836770057678]"
6775,"['04131218X', '040187764', '040714977']",Führung; Führungskraft; Führungsstil,"['041268873', '041963245']","['Organisationsentwicklung', 'Führungskräfteentwicklung']",Systemische Führungskräfte-Entwicklung Die summative Kraft der Führung leben,1238681832,"['040714977', '040187764', '04131218X']","[0.8505856394767761, 0.5039352178573608, 0.1526227444410324]"
6776,"['996253254', '042041252', '040311708', '040359646']",Literatur; Klima; Wetter (Motiv); Meteorologie (Motiv),"['040359646', '042041252']","['Literatur', 'Wetter (Motiv)']",Verfahren literarischer Wetterdarstellung Meteopoetik – Literarische Meteorologie – Meteopoetologie,1238746993,"['040311708', '042041252', '040359646', '996253254']","[0.5101828575134277, 0.4986112713813782, 0.4984734356403351, 0.39863428473472595]"
6777,['041394089'],Biomathematik,"['040122492', '04015016X', '040468038']","['Differentialgleichung', 'Epidemiologie', 'Populationsdynamik']","Kinetik, Biomathematische Modelle",1238747213,['041394089'],[0.877742350101471]
6778,['040548392'],Siebenjähriger Krieg,['040548392'],['Siebenjähriger Krieg'],Der Siebenjährige Krieg 1756–1763 Mikro- und Makroperspektiven,1238750842,['040548392'],[0.9771101474761963]
6779,"['118633600', '04049716X', '040278336']","Rezeption; Italien; Winckelmann, Johann Joachim (1717-","['040157016', '040278336', '04049716X', '118633600']","['Rezeption', 'Europa', 'Italien', 'Winckelmann, Johann Joachim (1717-1768)']","Die Winckelmann-Rezeption in Italien und Europa Zirkulation, Adaption, Transformation",1238750974,"['04049716X', '040278336', '118633600']","[0.7345556616783142, 0.18215152621269226, 0.03332935646176338]"
6780,"['122847849X', '041946812', '040118827']",Deutschland; Schiffsreise; Schiffsreise; Schiffsreise; Sch,"['040118827', '1235414620']","['Deutschland', 'Flusskreuzfahrt']",Flusskreuzfahrten in Deutschland Aktuelle Entwicklungen und Trends,1238751016,"['041946812', '040118827', '122847849X']","[0.28465545177459717, 0.256827712059021, 0.009431833401322365]"
6781,['04045956X'],Physik,['04045956X'],['Physik'],Physik für Mediziner,1238751431,['04045956X'],[0.8885258436203003]
6782,"['00463859X', '041721799', '040538818']",Schweiz; Katholische Kirche / Sancta Sedes; Nuntiatur;,"['040367339', '040538826', '041721799', '041721802']","['Luzern', 'Schweizbild', 'Nuntiatur', 'Nuntiaturbericht']",Das Bild der Schweiz bei den Papstgesandten (1586-1654) Die Ständige Nuntiatur in Luzern. Mit einer Dokumentation von Instruktionen und Berichten aus dem Geheimarchiv des Vatikans,1238753639,"['041721799', '040538818', '00463859X']","[0.7728196382522583, 0.14512565732002258, 0.001957234926521778]"
6783,"['043241247', '040101096', '041143337']",Kunst; Christliche Kunst; Vanitas,"['040334228', '043241247']","['Künste', 'Vanitas']",Vanitas und Gesellschaft,1238753868,"['043241247', '040101096', '041143337']","[0.9822904467582703, 0.0030137873254716396, 0.0014018473448231816]"
6784,"['041281837', '040757536', '040118908']",Deutschland (DDR); Ostmitteleuropa; Schiffbauindustrie,"['040558290', '040658376', '040757390', '041166582', '041281837']","['Osteuropa', 'Wettbewerbsfähigkeit', 'Subventionspolitik', 'Schiffbauindustrie', 'Sozialistischer Betrieb']",Zombiewerften oder Hungerkünstler? Staatlicher Schiffbau in Ostmitteleuropa nach 1970,1238753957,"['040757536', '041281837', '040118908']","[0.33314019441604614, 0.20914636552333832, 0.0003341208794154227]"
6785,['118556312'],"Jacobi, Friedrich (1743-1819)",['118556312'],"['Jacobi, Friedrich Heinrich (1743-1819)']",Friedrich Heinrich Jacobi (1743–1819) Romancier – Philosoph – Politiker,1238754015,['118556312'],[0.9985830783843994]
6786,"['040777847', '040340139']",Staatslehre; Staaten,"['040124029', '040157016', '040245969', '040309584', '040566188']","['Europa', 'Herrschaft', 'Staat', 'Diplomatie', 'Klassifikation']",Die Klassifikation der Staatenwelt im langen achtzehnten Jahrhundert,1238759424,"['040340139', '040777847']","[0.06021895259618759, 0.003731039585545659]"
6787,"['040082407', '040205258']",Geschichtlichkeit; Brief,['040082407'],['Brief'],Die Geschichtlichkeit des Briefs Kontinuität und Wandel einer Kommunikationsform,1238760058,"['040082407', '040205258']","[0.8017064332962036, 0.8006900548934937]"
6788,['11853453X'],Fouca Michel (1926-1984),"['04049716X', '11853453X']","['Rezeption', 'Foucault, Michel (1926-1984)']",Foucault lesen eine Anmerkung,1238788289,['11853453X'],[0.009468135423958302]
6789,"['041907833', '041352467']",Schafkrankheit; Ziegenkrankheit,"['041352467', '041907833']","['Schafkrankheit', 'Ziegenkrankheit']",Klinik der Schaf- und Ziegenkrankheiten,1238920705,"['041907833', '041352467']","[0.8834378123283386, 0.8384082317352295]"
6790,"['041783166', '040300463', '04134264X', '040261816']",Hund; Katze; Röntgenaufnahmetechnik; Röntgen,"['040261816', '040300463', '041391586']","['Hund', 'Katze', 'Röntgendiagnostik']",Röntgen Hund und Katze: Thorax und Abdomen Röntgenbilder sicher befunden,1238920713,"['041783166', '040300463', '040261816', '04134264X']","[0.5076591968536377, 0.3366889953613281, 0.250911146402359, 0.20384272933006287]"
6791,"['041610970', '040261816']",Hund; Hyperthyroese,"['040261816', '041611543']","['Hund', 'Hypothyreose']",Dr. Jekyll & Mr. Hund Ausgeglichene Schilddrüse - ausgeglichener Hund,1238920810,"['040261816', '041610970']","[0.2825673222541809, 3.1922758353175595e-05]"
6792,"['040728285', '04026193X', '040300536']",Innere Krankheit; Hundekrankheit; Katzenkrankheit,"['040261816', '040300463', '040728285', '041133099']","['Hund', 'Katze', 'Differentialdiagnose', 'Innere Krankheit']",Differenzialdiagnosen Innere Medizin bei Hund und Katze Vom Leitsymptom zur Diagnose,1238920977,"['04026193X', '040300536', '040728285']","[0.2541126608848572, 0.14498847723007202, 0.12183204293251038]"
6793,"['040246639', '040311929', '040328449', '040716317']",Krankheit; Klinische Prüfung; Herzkrankheit; Gefäßkrank,"['040066177', '040246663', '041133099', '041138988']","['Differentialdiagnose', 'Kardiovaskuläre Krankheit', 'Bildgebendes Verfahren', 'Herzfunktionsdiagnostik']",Radiologische Differenzialdiagnostik Herz und große Gefäße,1238921566,"['040716317', '040246639', '040328449', '040311929']","[0.5281997323036194, 0.21751238405704498, 0.04012317210435867, 0.03189703822135925]"
6794,"['040018954', '040068803', '040455033', '040063186']",Pferd; Bewegungsapparat; Anatomie; Biomechanik,"['040063186', '040455033']","['Pferd', 'Bewegungsapparat']",Bewegungsapparat Pferd Praxisbezogene Anatomie und Biomechanik,1238921841,"['040063186', '040455033', '040068803', '040018954']","[0.9653595685958862, 0.8816289901733398, 0.8411658406257629, 0.19120414555072784]"
6795,"['041166140', '040706990', '042323150', '040118827']",Deutschland; Steuerrecht; Einkommensteuerrecht; Abzugsfäh,['1238048757'],['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz'],Änderungen durch das Abzugsteuerentlastungsmodernisierungsgesetz Überblick und erste Einschätzung,123893563X,"['042323150', '041166140', '040706990', '040118827']","[0.01680886186659336, 0.01621928997337818, 0.011311603710055351, 0.003353510517627001]"
6796,"['041287746', '040783154', '978817745']",Tiermedizin; Tierarzt; Tiermedizinisches Fachangestellter,['978817648'],['Weibliche tiermedizinische Fachangestellte'],Das Lehrbuch für Tiermedizinische Fachangestellte Ausbildung Theorie Praxis,1238968848,"['978817745', '040783154', '041287746']","[0.9267075061798096, 0.9032286405563354, 0.38624444603919983]"
6797,"['967941407', '040332039', '1206347392']",Krise; COVID-2; Pandemie,"['040057097', '040118827', '040332039', '040762173', '04120719X', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Krise', 'Medienkonsum', 'Berichterstattung', 'Politische Einstellung']",Corona 2020 – Zerreißprobe für die Gesellschaft? Persönliches Erleben und mediale Vermittlung einer multiplen Krise,1239051247,"['040332039', '1206347392', '967941407']","[0.3047761917114258, 0.12929540872573853, 0.04615146666765213]"
6798,['041132157'],Chinesische Medizin,['041132157'],['Chinesische Medizin'],Traditionelle Chinesische Medizin für Dummies,1239052626,['041132157'],[0.8955193161964417]
6799,"['042275032', '040192865']",Garten; Schrebergarten,['040734919'],['Kleingarten'],Unser Schrebergarten für Dummies,1239052693,"['040192865', '042275032']","[0.10093633085489273, 0.0005226807552389801]"
6800,"['040586510', '946952590']",Supraleitung; Bose-Einstein-Kondensation,['951159194'],['Makroskopische Quantenerscheinung'],"Supraleitung, Suprafluidität und Kondensate",1239057075,"['040586510', '946952590']","[0.9750528931617737, 0.005755068268626928]"
6801,['04045956X'],Physik,['04045956X'],['Physik'],"Physik für Mediziner, Biologen, Pharmazeuten",1239058772,['04045956X'],[0.7868962287902832]
6802,['1116100770'],CRISPR/Cas-Methode,"['040124754', '040465144', '04066399X', '040665623', '041750330', '042124042', '1116100770']","['Politik', 'Diskurs', 'Wirtschaft', 'Wissenschaft', 'Politische Steuerung', 'CRISPR/Cas-Methode', 'Politische Meinungsbildung']",CRISPR Genrevolution im Spannungsfeld einer Demokratie,1239234414,['1116100770'],[0.027981355786323547]
6803,"['04010141X', '041143884']",Christologie; Leiblichkeit,"['04010141X', '040456609', '040494152', '041143884']","['Phänomenologie', 'Leiblichkeit', 'Religionsphilosophie', 'Christologie']",Der Erst-Lebendige Christologie leiblicher Ursprungswahrheit,1239412118,"['041143884', '04010141X']","[0.9339355230331421, 0.7920299172401428]"
6804,['118508954'],"Bengsch, Alfred (1928-2020)",['118508954'],"['Bengsch, Alfred (1921-1979)']",Alfred Bengsch – Bischof im geteilten Berlin,1239412258,['118508954'],[0.8096916079521179]
6805,"['040306380', '040055604', '040126560']",Kindertagesstätte; Beobachtung; Dokumentation,"['040126560', '040306380', '040640167', '041230655', '944689949']","['Digitalisierung', 'Kindertagesstätte', 'Vorschulerziehung', 'Dokumentation', 'Verhaltensbeobachtung']",Digitale Beobachtung und Dokumentation in der Kita gemeinsam – pädagogisch – reflektiert,1239412304,"['040055604', '040126560', '040306380']","[0.9142763614654541, 0.7414295673370361, 0.32131874561309814]"
6806,"['040168654', '040580474', '974041238']",Stress; Resilienz; Fernstudium,"['040168654', '040581675', '042011337', '974041238']","['Resilienz', 'Student', 'Stress-Syndrom', 'Fernstudium']",Resilienz und Stressempfinden bei Fernstudierenden,1239539185,"['974041238', '040168654', '040580474']","[0.7206902503967285, 0.3475073575973511, 0.15435157716274261]"
6807,"['040288080', '041222040', '040359646', '041132920', '941726290']",Deutsch; Literatur; Juden; Homosexualität (Motiv); Judenvernicht,"['040359646', '041222040', '041222288']","['Literatur', 'Judenvernichtung (Motiv)', 'Homosexualität (Motiv)']",Homosexualität in der Holocaustliteratur,1239539487,"['041222040', '040359646', '040288080', '041132920', '941726290']","[0.05591374263167381, 0.02423645742237568, 0.0020097747910767794, 0.0005536554963327944, 1.6772193703218363e-05]"
6808,['040034232'],Atomphysik,['040034232'],['Atomphysik'],Atomphysik,1239662491,['040034232'],[0.9999779462814331]
6809,['123074908'],"Arseven, Celal Esad (1913-1997)",['123074908'],"['Arseven, Celâl Esat (1876-1971)']",Celal Esad Arseven,1239662602,['123074908'],[0.9353988170623779]
6810,"['040768996', '040205312', '118605631']","Russland; Geschichtsschreibung; Sartorius, Michael (1736-180","['040205312', '040768996', '041057368']","['Geschichtsschreibung', 'Russland', 'Tadschiken']",Die Sartenproblematik in der russischen Geschichtsschreibung des 19. und des ersten Viertels des 20. Jahrhunderts,1239662882,"['040768996', '040205312', '118605631']","[0.05886319652199745, 0.037380363792181015, 0.00032529563759453595]"
6811,['131370952'],"Haraway, Donna (1944)","['040156028', '040465144', '040709140', '041176650', '131370952']","['Ethik', 'Politik', 'Erkenntnistheorie', 'Wissenschaftstheorie', 'Haraway, Donna (1944)']","Die Kraft der Revision Epistemologie, Politik und Ethik bei Donna Haraway",1239674198,['131370952'],[0.0612107552587986]
6812,"['040066509', '040457915']",Philosophie; Bildung,"['040694682', '040709558']","['Bildungstheorie', 'Erziehungsphilosophie']",Praktiken und Formen der Theorie Perspektiven der Bildungsphilosophie,1239728603,"['040066509', '040457915']","[0.49561798572540283, 0.023699287325143814]"
6813,['041435044'],Schweigegymnastik,"['040443027', '041124979', '941480119']","['Pädagogik', 'Alltagswissen', 'Implizites Lernen']","Handbuch Schweigendes Wissen Erziehung, Bildung, Sozialisation und Lernen. 2. Auflage",1239728638,['041435044'],[3.1618928915122524e-05]
6814,['041659848'],Kulturpädagogik,"['04000628X', '04053474X', '041285204', '041402650', '041659848']","['Schule', 'Anerkennung', 'Ästhetische Erziehung', 'Kulturpädagogik', 'Individualität']","Zur Theorie der Kulturschule Eine anerkennungstheoretische Studie zum Verhältnis von Schule, Individualität und ästhetischer Erfahrung",1239728689,['041659848'],[0.017754709348082542]
6815,"['040305503', '040734099', '040154645', '041132920', '041141709', '040066509']",Deutsch; Kind; Erzählung; Bildung; Kinderliteratur; Kind (0,"['040154823', '040305503', '040484769', '040557839', '040734099', '041415523']","['Kind', 'Sozialisation', 'Erziehung', 'Kinderliteratur', 'Affektive Entwicklung', 'Ratgeber']",Wie Kinder fühlen lernten Kinderliteratur und Erziehungsratgeber 1870 – 1970,1239728905,"['040734099', '040066509', '040305503', '040154645', '041141709', '041132920']","[0.23801220953464508, 0.0021128493826836348, 0.00163509591948241, 0.000806973606813699, 0.00027814815985038877, 6.79725781083107e-05]"
6816,"['041155122', '964883384', '040104575']",Computerspiel; Pathogen; Pathogenese (Medizin); Pathogen,"['040104575', '040476863', '040741672', '042006244', '042043972', '042946115']","['Psychische Störung', 'Gesundheitsförderung', 'Computerspiel', 'Lernspiel', 'Darstellung', 'Organische Krankheit']",Krankheiten in digitalen Spielen: Einleitung,1239746849,"['040104575', '041155122', '964883384']","[0.025515500456094742, 0.00041465333197265863, 0.00018043855379801244]"
6817,['040334473'],Künstliche Intelligenz,['040334473'],['Künstliche Intelligenz'],Handbuch der Künstlichen Intelligenz,1239779410,['040334473'],[0.9688767790794373]
6818,['040104508'],Computergrafik,['040104508'],['Computergrafik'],"Computer Graphics Gerätetechnik, Programmierung und Anwendung graphischer Systeme",123977947X,['040104508'],[0.9947220087051392]
6819,['040111466'],Datenstruktur,"['040111466', '041934946']","['Datenstruktur', 'Dateiorganisation']",Datenstrukturen und Datenorganisationen,1239779518,['040111466'],[0.9882864356040955]
6820,"['041303032', '041732596']",Paradigma; Bauhaus,"['040334228', '040336379', '04049716X', '041258584', '041303032']","['Rezeption', 'Künste', 'Kunsterziehung', 'Massenkultur', 'Bauhaus']","bauhaus-paradigmen künste, design und pädagogik",1239788703,"['041732596', '041303032']","[0.551237940788269, 0.205882266163826]"
6821,['040355969'],Licht,"['040355969', '040414213']","['Naturwissenschaften', 'Licht']","Licht Eine Einführung für Chemiker, Physiker und Lebenswissenschaftler",1239789394,['040355969'],[0.6905696392059326]
6822,"['041731220', '040278085', '040057283']",Berlin; Israel; Palästinensischer Flüchtling,"['040057283', '040124754', '040411583', '040443833', '04061672X', '040703347', '041769732', '940652773']","['Diskurs', 'Berlin', 'Vergangenheitsbewältigung', 'Deutsche', 'Nahostkonflikt', 'Ethnische Beziehungen', 'Palästinenser', 'Israeli']","Israelis, Palästinenser und Deutsche in Berlin Geschichten einer komplexen Beziehung",1239789424,"['040057283', '040278085', '041731220']","[0.25638049840927124, 0.023313207551836967, 0.009523559361696243]"
6823,"['041143337', '040665623']",Kunst; Wissenschaft,"['040006263', '041143337', '11862914X']","['Kunst', 'Ästhetik', 'Warburg, Aby (1866-1929)']",Vorträge aus dem Warburg-Haus,1239789831,"['041143337', '040665623']","[0.0005803239764645696, 0.00022746848117094487]"
6824,['041281233'],Arbeitspädagogik,['041281233'],['Arbeitspädagogik'],Grundlagen der Arbeitspädagogik,1239815026,['041281233'],[0.9841840267181396]
6825,"['041342623', '1019842695', '040465268']",Politische Bildung; Politische Kommunikation; Digitale Revolution,"['040465268', '041342623', '1019842695']","['Politische Kommunikation', 'Politische Bildung', 'Digitale Revolution']",Politische Bildung für die digitale Öffentlichkeit Umgang mit politischer Information und Kommunikation in digitalen Räumen,1239895925,"['040465268', '041342623', '1019842695']","[0.9898474812507629, 0.8721926212310791, 0.09311685711145401]"
6826,['041584066'],Grundschulpädagogik,"['040223493', '042850010']","['Grundschule', 'Schulforschung']","Mythen, Widersprüche und Gewissheiten der Grundschulforschung Eine wissenschaftliche Bestandsaufnahme nach 100 Jahren Grundschule",123989676X,['041584066'],[0.8131775856018066]
6827,"['043079644', '04179589X', '041774477']",Reglerentwurf; Sensorsystem; Schiffslenkung,"['041242572', '041347129', '041362578', '042028469', '042782406', '043079644', '940027925', '952364077', '964751038', '971308292']","['MATLAB', 'SIMULINK', 'Assistenzsystem', 'Regelungssystem', 'Schiffsführung', 'Sensorsystem', 'Störgröße', 'Wasserfahrzeug', 'Satellitennavigation', 'Navigationssystem']",Maritime Regelungs- und Sensorsysteme Automatisierte Schiffsführung – mit MATLAB® und Simulink®,1239897243,"['04179589X', '043079644', '041774477']","[0.7050906419754028, 0.5944673418998718, 0.001809438457712531]"
6828,"['040023605', '040143155', '04139402X']",Produktentwicklung; Antrieb (Technik); Elektromotor,"['040143155', '041277988', '04139402X', '964751038']","['Produktentwicklung', 'Kraftfahrzeugmotor', 'Assistenzsystem', 'Elektromotor']","Konzeption, Entwicklung und Einführung des Assistenzsystems D-DAS für die Produktentwicklung elektrischer Motoren Design, Development and Implementation of the Assistance System D-DAS for the Product Development of Electric Motors",1239898592,"['04139402X', '040143155', '040023605']","[0.9895393252372742, 0.9772959351539612, 0.18107980489730835]"
6829,"['041257537', '041176227']",Weiterbildung; Lernerfolg,"['040693767', '040741664', '04121465X', '041343735']","['Personalentwicklung', 'Lebenslanges Lernen', 'Lernpsychologie', 'Betriebliche Bildungsarbeit']",Weiterbildungsmanagement in der Praxis: Psychologie des Lernens,1239899394,"['041176227', '041257537']","[0.5248355865478516, 0.01521947979927063]"
6830,"['040027694', '040118827', '040760006', '04012178X']",Deutschland; Arbeitsrecht; Dienstleistung; Personalwesen,"['04012178X', '040760006']","['Personalwesen', 'Dienstleistung']","Quick Guide Personaldienstleistung Was Sie über Portfoliobausteine, Markt, Compliance und Trends wissen sollten",1239899564,"['040760006', '04012178X', '040118827', '040027694']","[0.02823222242295742, 0.003251723013818264, 0.0001389332173857838, 1.6133901226567104e-05]"
6831,['118510460'],Beu Joseph (1921-1986),['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys-Handbuch Leben – Werk – Wirkung,1239900392,['118510460'],[0.11838770657777786]
6832,"['041235436', '040147126', '040147363', '040118827']",Deutschland; Energieversorgung; Energiemarkt; Kommunale E,"['040120023', '040663876', '040685985', '040708136', '041378768', '043281818']","['Wirkungsgrad', 'Erneuerbare Energien', 'Dezentrale Energieversorgung', 'Energieerzeugung', 'Energiebedarf', 'Elektrizitätsmarkt']","Dezentrale Energieversorgung mit regenerativen Energien Technik, Märkte, kommunale Perspektiven",1239900589,"['040147363', '040147126', '041235436', '040118827']","[0.9046170711517334, 0.6900892853736877, 0.11407122761011124, 0.043208274990320206]"
6833,"['963847260', '04125709X']",Kunsttherapie; Ergotherapie,"['040476863', '963847260']","['Psychische Störung', 'Ergotherapie']",Kreative Übungen in der Ergotherapie Praxisbuch für die Psychiatrie,123990066X,"['963847260', '04125709X']","[0.6766744256019592, 0.036886781454086304]"
6834,"['041125827', '040118827']",Deutschland; Arbeitszeitrecht,['041125835'],['Arbeitszeugnis'],Mit dem Arbeitszeitgesetz gut leben Praxis-Tipps nicht nur für KMU,1239901860,"['041125827', '040118827']","[0.7752665877342224, 0.0005110898055136204]"
6835,"['040775879', '04055676X', '040557367']",Sozialarbeit; Sozialarbeit; Soziale Ungleichheit; Sozialer Wandel,"['041229266', '041922328']","['Bildungsforschung', 'Soziale Differenzierung']",Soziale Differenz und Reifizierung Theoretische Zugänge und forschungspraktische Bearbeitungen,1239901933,"['040775879', '040557367', '04055676X']","[0.11844223737716675, 0.11362011730670929, 0.05550932139158249]"
6836,['041205766'],Hohler Knochenkrankheit; Hohler Knochenkrankheit,['042591872'],['Hüftgelenkchirurgie'],Hüfte,1239902352,['041205766'],[0.002956929849460721]
6837,"['041599306', '040476898', '04135740X']",Psychoanalyse; Hirnfunktion; Neuropsychologie,"['040476898', '04135740X']","['Psychoanalyse', 'Neuropsychologie']",Neuropsychoanalyse Eine Einführung in Neurowissenschaft und psychodynamische Therapie,123990262X,"['04135740X', '040476898', '041599306']","[0.7803531885147095, 0.6852335929870605, 0.00823570042848587]"
6838,"['957627521', '040378772']",Massenmedien; Soziale Konstruktion,"['040746593', '04112846X', '041691873', '042349877', '964162512']","['Medien', 'Medienkompetenz', 'Medienpädagogik', 'Wandel', 'Bürgerliche Gesellschaft']",Gedruckt – Gefunkt – Gepostet Medienwandel und Medienpädagogik bürgerlicher Gesellschaft,1239903561,"['040378772', '957627521']","[0.04350537434220314, 0.0012245418038219213]"
6839,"['042131324', '04061963X']",Unternehmen; Datenmanagement,"['041230655', '041760743', '042131324']","['Digitalisierung', 'Datenmanagement', 'Prozessoptimierung']",Data Governance für Manager Datengetriebene Prozess- und Systemoptimierung als Taktgeber der digitalen Transformation,123998345X,"['042131324', '04061963X']","[0.7357082962989807, 0.016371028497815132]"
6840,"['040181456', '040334228', '041713036']",Frankreich; Künste; Naturalismus (Ästhetik),"['040006263', '040181456', '040359646', '040413659', '041136152']","['Literatur', 'Ästhetik', 'Frankreich', 'Französisch', 'Naturalismus']",Die naturalistische Ästhetik in Frankreich und ihre Auflösung Ein Beitrag zur systemwissenschaftlichen Betrachtung der Künstlerästhetik,1239984340,"['040181456', '041713036', '040334228']","[0.3826056122779846, 0.18356792628765106, 0.01912301778793335]"
6841,"['043264646', '04078777X']",Nachhaltigkeit; Verbrauch,"['04078777X', '043264646']","['Nachhaltigkeit', 'Verbrauch']","Nachhaltiger Konsum Best Practices aus Wissenschaft, Unternehmenspraxis, Gesellschaft, Verwaltung und Politik",1239984413,"['043264646', '04078777X']","[0.20908132195472717, 0.03547799214720726]"
6842,"['041970349', '040785998']",Unternehmensgründung; Erfolgsfaktor,"['040785998', '041970349', '042395682']","['Unternehmensgründung', 'Erfolgsfaktor', 'Regionalwirtschaft']",Regionale Erfolgsfaktoren entlang des Gründungsprozesses Arten und Einfluss regionaler Erfolgsfaktoren im Start-up-Prozess,1239985118,"['041970349', '040785998']","[0.9370682835578918, 0.7491508722305298]"
6843,"['041649583', '040118827', '04057542X']",Deutschland; Stiftung; Konfliktregelung,"['040118827', '04113513X', '041649583', '042004047']","['Deutschland', 'Konfliktregelung', 'Familienstiftung', 'Unternehmensträgerstiftung']","Stiftung und Konflikt Ausgestaltung, Familienbezogenheit und Konfliktpotenzial in Deutschland",1239985630,"['04057542X', '040118827', '041649583']","[0.8114877939224243, 0.24449340999126434, 0.059714723378419876]"
6844,"['040443027', '040350932', '041901215', '040620050']",Lehrerbildung; Unterricht; Wissensvermittlung; Pädagog,"['040323862', '040350886', '041535219']","['Lehrer', 'Kooperation', 'Fähigkeit']",Kooperation und Praxiskompetenz Eine praxeologische Perspektive auf kooperationsbedingte Kompetenzentwicklung von Lehrkräften,123998586X,"['040350932', '040620050', '040443027', '041901215']","[0.7016535401344299, 0.5579886436462402, 0.30739399790763855, 0.03625202178955078]"
6845,"['040367746', '04183903X']",Lyrik; Subjekt (Philosophie),"['04003982X', '040367746', '041265610']","['Lyrik', 'Autor', 'Lyrisches Ich']","Autor und Subjekt im Gedicht Positionen, Perspektiven und Praktiken heute",1239988338,"['04183903X', '040367746']","[0.020963232964277267, 0.013377421535551548]"
6846,"['040511588', '041490630']",Sachunterricht; Demokratische Erziehung,"['040511588', '041490630']","['Sachunterricht', 'Demokratische Erziehung']",Demokratie im Sachunterricht – Sachunterricht in der Demokratie Beiträge zum Verhältnis von Demokratie(lernen) und Sachunterricht(sdidaktik),1239988699,"['040511588', '041490630']","[0.9782537221908569, 0.15326917171478271]"
6847,"['041550463', '040470334', '042946115']",Gesundheitsförderung; Präventivmedizin; Forschungsmeth,"['040763080', '041550463', '042946115']","['Prävention', 'Gesundheitsförderung', 'Forschungsmethode']",Forschungsmethoden in der Gesundheitsförderung und Prävention,1239988850,"['041550463', '042946115', '040470334']","[0.9642364978790283, 0.8813496828079224, 0.2906196117401123]"
6848,['04059534X'],Terrorismus,"['040438309', '040579522', '041205030', '04162078X', '043052967']","['Internationale Kooperation', 'Strategie', 'Organisiertes Verbrechen', 'Internationaler Terrorismus', 'Djihad']","Der neue Terrorismus Neue Akteure, Strategien, Taktiken und Mittel",123999009X,['04059534X'],[0.989349365234375]
6849,"['040741648', '041257537', '040533697']",Schüler; Lernerfolg; Lernmotivation,"['040533697', '040581675', '040741648', '041705882', '041923677']","['Schüler', 'Student', 'Lernmotivation', 'Positives Denken', 'Motivationstraining']",Schüler*innen und Studierende motivieren Gedanken verändern - Leistung steigern,1239990243,"['040741648', '040533697', '041257537']","[0.6112850904464722, 0.28690630197525024, 0.16544513404369354]"
6850,"['040789314', '971874549']",Ethnografie; Online-Umfrage,"['040166740', '961739223']","['Social Media', 'Feldforschung']",Digitaler Naturalismus Grundlagen der Ethnografie in der Onlineforschung,1239990324,"['040789314', '971874549']","[0.037158649414777756, 0.0216627549380064]"
6851,"['950963836', '040612066', '04137178X', '040277437']",Islam; Fundamentalismus; Fundamentalismus; Säkularismus; Fundamentalismus; Tunesien,"['040277437', '040465845', '040612066', '04137178X', '968615945']","['Politisches System', 'Islam', 'Fundamentalismus', 'Tunesien', 'Laizität']",Zwischen Laïcité und Theokratie Der Konflikt zwischen Islamist:innen und Säkularen in Tunesien,1239990391,"['040612066', '950963836', '040277437', '04137178X']","[0.38913536071777344, 0.03678840398788452, 0.030849162489175797, 0.00013698748080059886]"
6852,"['040144143', '040303403']",Elementarteilchenphysik; Kernphysik,"['040144143', '040303403']","['Kernphysik', 'Elementarteilchenphysik']",Teilchen und Kerne Eine Einführung in die physikalischen Konzepte,1239991517,"['040303403', '040144143']","[0.7419524788856506, 0.291206419467926]"
6853,['04124995X'],Gesprächsführung,"['040272664', '04124995X']","['Interaktion', 'Gesprächsführung']",Warum Gespräche scheitern Gelassen mit schwierigen Menschen umgehen,1239991622,['04124995X'],[0.0007476203609257936]
6854,['042221269'],Feminismus,"['040557367', '040717763', '041250575', '042221269']","['Soziale Ungleichheit', 'Geschlechterrolle', 'Feminismus', 'Frauenbild']",Süß Eine feministische Kritik,1240052715,['042221269'],[0.4533099830150604]
6855,"['040118827', '04026923X']",Deutschland; Informationsrecht,"['040052982', '040054152', '040340139', '040488357', '041276744', '041976452']","['Länder', 'Rechtsschutz', 'Behörde', 'Beliehener Unternehmer', 'Informationsfreiheit']",Handlungsformen und gerichtlicher Rechtsschutz im Informationsfreiheitsrecht,1240068018,"['04026923X', '040118827']","[0.43934181332588196, 0.0013818468432873487]"
