predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041320387', '965492443', '956667872', '1071995669', '041256735']","* Weiße Wannen 
* Betonbauteile 
* Druckwasser","['040642003', '041338502', '042100615', '042450837', '043001173', '973963360']","['Wärmeschutz', 'Innenwand', 'Drückendes Wasser', 'Aufenthaltsraum', 'Feuchteleitung']",Weiße Wannen - hochwertig genutzt wasserundurchlässige Betonbauteile im Druckwasser mit hochwertig genutzten Innenräumen ; Praxisbewährung und Ausführungsempfehlungen zur Schichtenfolge und zu flankierenden Maßnahmen,"['041320387', '965492443', '041256735', '956667872', '1071995669']"
"['041567412', '040193209', '040151433', '040332039', '040147150', '040614964']","GAS, Erdgas, Europapolitik, Ukraine-Krise, Energiepolitik,","['04136709X', '041526686', '940431181', '955000572']","['Europäische Union', 'Politikfeldanalyse', 'Erdgasversorgung', 'Erdgaspolitik']",Gas Games Der Wandel der europäischen Erdgasaußenpolitik infolge der Ukraine-Krise,"['040332039', '040614964', '040151433', '040193209', '040147150', '041567412']"
"['041548434', '040357112', '041805208']","1. Ligand
2. Fluorimetrie
3. Schwermetallionen","['041548434', '041648870', '041805208', '042220475', '042795494']","['Fluorimetrie', 'Komplexbildungsreaktion', 'Schwermetallion', 'Thiakronenether', 'Thioharnstoffderivate']",Synthese und Charakterisierung selektiver Ligandsysteme zur fluorimetrischen Bestimmung von Schwermetallionen,"['041805208', '041548434', '040357112']"
"['041882652', '040679608', '041281365', '040600874']","Systematik, Zoologie, Metazoa, Tiere, vielzellige Tiere",['041882652'],['Metazoa'],Systematik-Poster Zoologie Metazoa - vielzellige Tiere,"['041882652', '041281365', '040679608', '040600874']"
"['041176332', '040621278', '040321258', '041658884']","Urheberrecht, Ökonomie, Werkbegriff, Künstlerische T","['040052486', '040118827', '040621278', '041176332', '041354923', '041641124']","['Deutschland', 'Begriff', 'Urheberrecht', 'Werk', 'Ökonomische Theorie des Rechts']",Die Kleine Münze im Urheberrecht Analyse des ökonomischen Aspekts des Werkbegriffs,"['040621278', '041176332', '040321258', '041658884']"
"['041817478', '040297853', '041322312', '004691792', '040581780']","Burschenlieder, Studentenverbindung, Cartell-Verband, Katholische","['041132920', '041838254']","['Deutsch', 'Studentenlied']",Alte und neue Burschenlieder Für die Verbindgn d. Cartell-Verbandes d. kathol. deutsch. Studentenverbindungen (C. V.),"['040581780', '040297853', '041322312', '004691792', '041817478']"
"['95045947X', '041289870', '041730429', '043240550', '043087019']","Gene-Trap, monokotyle Pflanzen, Hordeum vulgare, P","['041513347', '959502254']","['Einkeimblättrige', 'Genfallen-Insertion']",Entwicklung eines Gene-Trap-systems für monokotyle Pflanzen und Untersuchungen zu seiner Funktion in Gerste (Hordeum vulgare L.),"['043087019', '043240550', '041289870', '95045947X', '041730429']"
"['96893904X', '984690840', '1156813182']","Minilab, Inpho, Special","['040118827', '041979656']","['Deutschland', 'Fotohandel']",Minilab Inpho special ...,"['96893904X', '984690840', '1156813182']"
"['040720950', '040680975', '041215664', '040487377']","Rechtsinstitut, Große Haverei, Zukunft, Recht","['040118827', '040541983', '040720950', '041334280']","['Deutschland', 'Seeversicherung', 'Große Havarie', 'Schadenregulierung']",Die Zukunft des Rechtsinstituts der Großen Haverei,"['040720950', '040680975', '041215664', '040487377']"
"['040511766', '041662032', '041111982', '118584138']","Sachsen, Kurfürst, Moritz (1521-1553), Landes-",['118584138'],"['Moritz (Sachsen, Kurfürst) (1521-1553)']",Moritz von Sachsen (1521 - 1553) Landes- Reichs- und Friedensfürst,"['118584138', '040511766', '041662032', '041111982']"
"['04059596X', '040436640', '041571398', '041919122', '041634179', '041363906']","Gestaltung, Text, Prospekt, Katalog, Optimierung, Verkaufsstrateg","['041363906', '041571398', '041877888']","['Prospekt', 'Gestaltung', 'Verkaufskatalog']",Prospekt- und Katalog-Optimierung in Gestaltung und Text,"['041363906', '040436640', '041634179', '041571398', '04059596X', '041919122']"
"['040278336', '040748952', '040492753', '94890612X', '040460398', '973083476']","GTA, Reise, Piemont, Italien, Mittelmeer, Autoreise","['041209982', '042829739']","['Bergwandern', 'Grande Traversata delle Alpi']",GTA in 65 Tagen durch das Piemont bis ans Mittelmeer,"['94890612X', '040748952', '040492753', '040460398', '040278336', '973083476']"
"['040445224', '040085988', '041143337', '004639634', '042248310']","Frankfurter Buchmesse, Buchdruck, Kunst, Magazin, Papier,","['040085988', '040086488']","['Buchdruck', 'Buchkunst']",BuchDruckKunst Erlesenes auf Papier : ... Magazin zur Messe 2021,"['040085988', '040445224', '042248310', '004639634', '041143337']"
"['040328449', '040685969', '040014460', '041305620', '954395034', '040207544', '040704467']","Diabetes, Alter, Mellitus, Krankheit, Gesundheit, Alternde, Bev","['040118827', '041720229', '041982339', '1194598587']","['Deutschland', 'Norm (Normung)', 'Ärztliche Behandlung', 'Diabetes mellitus Typ 2']",Diabetes mellitus im Alter,"['040704467', '040014460', '954395034', '040685969', '040328449', '040207544', '041305620']"
"['118560123', '04123488X', '041412788', '043256260', '1027787517']","Karl XII., Napoleon Bonaparte, Adolf Hitler, Schicksalsmächte, Karl","['118551655', '118560123', '118586408']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Hitler, Adolf (1889-1945)', 'Karl (XII., Schweden, König) (1682-1718)']","Wo bleibt Karl Napoleon Adolf? Die Schicksalsmächte Karls XII. von Schweden, Napoleon Bonapartes u. Adolf Hitlers","['118560123', '043256260', '041412788', '1027787517', '04123488X']"
"['040543927', '040052656', '040456609', '040274896']","Intersubjektivität, Selbstbewusstsein, Behaviorismus, Phänomenologie","['040274896', '040456609', '040543927', '041285204', '118532847', '118547739', '118579770', '118611135']","['Intersubjektivität', 'Phänomenologie', 'Selbstbewusstsein', 'Anerkennung', 'Fichte, Johann Gottlieb (1762-1814)']","Intersubjektivität und Selbstbewusstsein behaviorist., phänomenolog. u. idealist. Begründungstheorien bei Mead, Schütz, Fichte u. Hegel","['040274896', '040543927', '040456609', '040052656']"
"['04006851X', '040098168', '040675378', '040382435', '040238385', '042918448']","Biophysikalische Chemie, Zellen, Haut, Biologie, Chemie, Medizin","['040238385', '042918448']","['Haut', 'Biophysikalische Chemie']","Was das Leben antreibt biophysikalische Chemie von Zellen und Haut mit Beispielen für Naturwissenschaftler, Ingenieure und Mediziner","['042918448', '040238385', '040675378', '040098168', '04006851X', '040382435']"
"['943571987', '040351548', '040458954']","Kamera, Leica, Fotografie",['041143892'],['Leica M 6'],Leica M 6,"['943571987', '040351548', '040458954']"
"['041322312', '041534980', '945174950', '040437744', '040059537', '04162677X']","Jahrbuch, Verband, Berufsverband, Fachverband, Organisation, Jahres","['004628233', '040118827', '040140156']","['Deutschland', 'Bundesverband Deutscher Eisenbahn-Freunde', 'Eisenbahn']",BDEF-Jahrbuch Jahrbuch,"['04162677X', '945174950', '040059537', '041322312', '041534980', '040437744']"
"['04152392X', '040240878', '040690652', '042035422']","- Basischemie
- Baden
- Heilung
- Entsäuerung","['040512703', '041332326', '041377877', '041412877', '041441036']","['Säure-Base-Gleichgewicht', 'Störung', 'Hydrotherapie', 'Azidose', 'Basische Salze']",Basisches Baden Heilung durch Entsäuerung,"['04152392X', '040240878', '040690652', '042035422']"
"['040205177', '040383016', '04020832X', '040331873', '040504794', '040626539', '040565912']","Meer, Kriminalroman, Roman, Spur, Geschichte, Gewalt, Verbrechen","['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Sabotage', 'Bau', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,"['040383016', '040504794', '040565912', '040331873', '040626539', '040205177', '04020832X']"
"['041584155', '040118827', '040223175', '040223620']","Grundstückverkehrsgesetz, Deutschland, Grundstücksrecht, Grundst",['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,"['041584155', '040223620', '040223175', '040118827']"
"['040610233', '040674614', '949892912', '040741184', '040216624', '040718670', '041718917']","Gott, Zeiten, Not, Leiden, Hilfe, Trost, Glaube,","['040351777', '040597407', '04122258X', '041233050']","['Leid', 'Theodizee', 'Lebenskrise', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['040216624', '040610233', '040718670', '040741184', '040674614', '949892912', '041718917']"
"['989074285', '043287328', '040547906', '041164873', '967067820']","Ladekrane, Sicherheit, Sicherheitsfahrzeug, Folienprogramm, Aus","['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Arbeitssicherheit', 'Ausbildung', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],"['989074285', '041164873', '040547906', '967067820', '043287328']"
"['040184625', '040307026', '04293835X', '040295516', '040216624', '001158503']","Kapellen, Landkreis Lindau, Kirchen, Evangelisch, Gott, Freude","['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '040184625', '040216624', '040307026', '001158503', '04293835X']"
"['1153065517', '041164180', '042202957', '949743542']","Schreiben, Schreibseminar, Sprachkunstwerk, Literaturdidakt","['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,"['949743542', '041164180', '1153065517', '042202957']"
"['1021113514', '041282272', '040271102', '041288440']","Insekten, Sammlung, Insel, Runmarö, Insektenk","['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['1021113514', '040271102', '041288440', '041282272']"
"['040360342', '041200365', '040674886']","Slawische Sprachen, Sprachwissenschaft, Zeitschrift, Slawische Sprach","['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['040674886', '041200365', '040360342']"
"['040332152', '040763889', '041783328', '040698068', '970778147']","Folatstoffwechsel, Kalzium, Proteine, Kristallisation, Rö","['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Stoffwechsel', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['040332152', '040763889', '970778147', '041783328', '040698068']"
"['040252906', '041549228', '940520001']","1. Hochwasserschutz
2. Flutung
3. Unterirdische","['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Ausbreitung', 'Fließgewässer', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['040252906', '041549228', '940520001']"
"['041224159', '940637464', '041222555']","Wildhaltung, Landwirtschaftliche Wildhaltung, Haltung von Wildtieren, Z","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041222555', '940637464']"
"['040184625', '042248388', '040348318', '040494489', '040789373']","Kelter, Remshalden, Keltern, Leben, Freude, Volkskunde","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['040494489', '042248388', '040184625', '040789373', '040348318']"
"['041700066', '960457283', '1071995669', '997422734', '041538919']","* Feinstaub
* Minderung
* Sprühdüse
* Luftsch","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['041700066', '960457283', '041538919', '997422734', '1071995669']"
"['95974164X', '997041331', '041311248']","Goffmans Rahmenanalyse, interkulturelle Videokonferenzen, Kommunik","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['997041331', '041311248', '95974164X']"
"['001213644', '040487377', '949582697', '041140303', '040171825']","- Finanzierung
- Weltbank
- Grundlegung
- Recht
- Instrument","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '041140303', '949582697', '040487377']"
"['041535502', '040657108', '040481557', '040764893', '04140582X', '041768515']","Weser-Radweg, Radfahren, Touristeninformation, Wanderweg, Radwander","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040657108', '040481557', '041768515', '041535502', '04140582X']"
"['041854845', '043185126', '040331873', '040504794', '041853512']","Panther, Roman, Thriller, Kriminalroman, Tierroman","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['040504794', '040331873', '041853512', '043185126', '041854845']"
"['951484788', '041414810', '041318145', '040152723', '041075676']","Wardenburg, Senioren, Seniorinnen, Erinnerung, Nostalgie,",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '041318145', '041075676', '951484788', '041414810']"
"['040701573', '040689395', '041777077']","Bildungsmedienentwicklung, religiöse Bildung, audiovisuelle Medien","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['040689395', '041777077', '040701573']"
"['043053785', '945883013', '964307405', '041984978']","Spanische Flüchtlinge, Französische Lagern, Südfrankreich, R","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['945883013', '041984978', '964307405', '043053785']"
"['04062661X', '040009882', '041292928', '041295412']","Verbrennungssysteme, Akustik, Schall, Geräuschminderung","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['040009882', '04062661X', '041295412', '041292928']"
"['952371677', '946058784', '042325730', '040628604']","Braunkohlenfilterasche, pH-Bedingungen, Verhalten von Partikeln","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['952371677', '040628604', '946058784', '042325730']"
"['958960410', '040269442', '04066399X']","- Bayerischer Qualitätspreis, - Wirtschaft, - Infrastruktur, -",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040269442', '958960410', '04066399X']"
"['040378594', '041854276', '95084909X', '040669513', '040065685', '040592057']","Tiefenmassage, Gewebemassage, Massage, Bild, Wort, Technik, Ther",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040669513', '040378594', '040592057', '040065685', '95084909X']"
"['964240254', '040056147', '040486400', '041446194', '040529908']","Berge, Hüttenwirte, Schneeberg, Rax, Bergbau","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['964240254', '040486400', '040529908', '041446194', '040056147']"
"['040261700', '040319520', '949343781', '040276767', '962306916', '040517527']","Sarkasmus, Humor, Satire, Ironie, Komödie, Persönliche","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['949343781', '040276767', '040517527', '040261700', '040319520', '962306916']"
"['043029795', '040147487', '042394872', '041325249', '040216624']","Engel, Weibchen, Kindchen, Himmel, Gott","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '042394872', '043029795', '041325249', '040216624']"
"['041157125', '040397629', '040099377', '040118827', '042731380']","Rechtvergleich, Deutschland, China, Mitverschulden, Geschädig","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['040397629', '041157125', '040099377', '042731380', '040118827']"
"['041767616', '042428610', '040539504', '040417123']","Schwerin, Neubrandenburg, Mecklenburgische Seenplatte, Radt","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '042428610', '040539504', '041767616']"
"['041224159', '041127455', '040376214', '042590469', '040601439']","Beweidung, Wildtierhaltung, Viehzucht, Landnutzung, Markt,","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040376214', '042590469', '041224159', '040601439']"
"['04164154X', '041143337', '040538818', '987940880', '004037847']","Schweiz, Kleinkunst, Kunst, Kleines Land, Schweizer Kunst","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '041143337', '004037847', '987940880']"
"['941020169', '041829158', '948125799', '043084559', '1206258829']","* Star-Trek
* Deep-Space-Nine
* USS-Defiant
* Techn",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['1206258829', '948125799', '041829158', '043084559', '941020169']"
"['00082948X', '987793500', '958662282', '1036197654', '042248310', '1005638322']","Digitaler Verlag, Tablet-Apps, Magazin-Apps, InDesign, iPad,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['987793500', '958662282', '042248310', '1005638322', '1036197654', '00082948X']"
"['953243796', '944932142', '965538397', '041307208']","Extremer Schwerewellen, Numerische Simulation, Zeitbereich, Direkte Methode","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['953243796', '041307208', '965538397', '944932142']"
"['040307638', '982590415', '972232893', '042022576']","Ousia, Substantia, Substanz, Kirchenväter, v","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '972232893', '982590415']"
"['041881257', '04138783X', '040633519']","Verwaltungsgericht, Gerichtsentscheidung, Verwaltungsrecht,","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['041881257', '040633519', '04138783X']"
"['04014917X', '042905907', '941077829', '040712354', '040013073', '040671992', '040382419', '1016385668']","Qigong, Yi-Jin-Jing, Alltag, Fitness, Entspannung, Yoga",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['941077829', '040013073', '040712354', '1016385668', '04014917X', '040382419', '042905907', '040671992']"
"['1153570262', '042849365', '040727122', '040212424', '04178555X']","Rotoren, Gleichstrom, Potenzial, Rissidentifikation, Formidentifik","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['040212424', '042849365', '040727122', '04178555X', '1153570262']"
"['041862430', '041915046', '04070047X', '041365194', '041909437']","Tritium, Speicherung, Zirconium, Cobalt, Radioaktive Isotope","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041365194', '041915046', '041909437', '04070047X']"
"['040552020', '96916551X', '042550920', '04145782X']","Biproportionale Division, Skalierung, Divisionsalgorithmen, Alternierende Sk","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '04145782X', '96916551X', '042550920']"
"['043053785', '040130215', '1127893475', '041657764']","Drittes Reich, Literarisches Zeitgespräch, Zeitgeschehen, Neue R","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '1127893475', '041657764', '043053785']"
"['041135008', '1002092892', '957867336']","Landschaftsarchitektur, Literaturdokumentation, Fachbibliografie","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '041135008', '957867336']"
"['041390113', '042020387', '041309316', '041171772', '041227956']","Technische Analyse, Intermarket-Analyse, Aktienmarkt, Anleihenmarkt",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041390113', '041171772', '042020387', '041309316', '041227956']"
"['042548985', '040269558', '041143337', '040334236', '040066274', '040028445']","Architekt, Ingenieur, Künstler, Kunst, Skulptur, Bildh","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '041143337', '040066274', '042548985']"
"['041556100', '041457048', '04244893X']","Bischofsurkunde, Fürstenurkunde, italienische Bischofe","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['04244893X', '041556100', '041457048']"
"['042925339', '944582990', '041220447', '121361233', '04017672X']","Antonow, An-124, Avizija i Wremja, Flugzeug,",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['04017672X', '042925339', '041220447', '944582990', '121361233']"
"['962681679', '041423216', '041235479', '041215907']","Anästhesiologie, Risikomanagement, Komplikationen, Anä","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['041235479', '041423216', '041215907', '962681679']"
"['040314839', '040567230', '040205177', '040504794', '040359646']","Köln, Geschichte, Stadt, Roman, Literatur",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040504794', '040567230', '040359646', '040205177']"
"['943591538', '04052602X', '041289455', '941412970']","Schlagwörter: 

1. Virtopsy
2. Obduktion
3.","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['041289455', '04052602X', '943591538', '941412970']"
"['040665623', '04168253X', '04155048X', '040178943', '04017672X']","Forschungsmittel, Flugzeug, Wissenschaft, Forschung, Luftfah","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['040665623', '040178943', '04017672X', '04168253X', '04155048X']"
"['041741242', '041529669', '041626966', '042394066']","Fantastische Erzählung, Satirische Erzählung, Jakob-Erz","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['041741242', '042394066', '041626966', '041529669']"
"['040179664', '042973120', '042480515', '040133478']","Durchforstung, Baumarten, Ertragstafeln, Forstwirtschaft,",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042480515', '042973120', '040133478', '040179664']"
"['042251184', '040157016']","Konformitätsbewertung, EU-Konformitätsbewertung,","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '040157016']"
"['04123409X', '040457915', '041165683', '040541460', '040618749', '040645320']","Unsterblichkeit, Seele, Wanderung, Spiritualität, Philosophie, Selbstfindung","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040541460', '040645320', '041165683', '040457915', '04123409X']"
"['040728064', '043047858', '04158063X']","Graphisches Informationssystem, Informationssystem, Verwaltungsinformatik, Graphische Ben","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '043047858', '040728064']"
"['040087646', '041736680', '041869966', '040675106', '040268993', '041207440', '040027597']","Zeitung, Mitarbeiter, Informationen, Pensionäre, Bürger, Arbeitsplatz, Unterhaltung",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['040675106', '041207440', '040268993', '041736680', '040027597', '040087646', '041869966']"
"['04172819X', '042441412', '963625829', '957637942', '041585739']","Mahler, Gustav, Osten, Fremdenfeindlichkeit, Orientalismus, Mahler","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['963625829', '04172819X', '957637942', '042441412', '041585739']"
