predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040457915', '040139212', '04015968X']",Philosophie; Einsamkeit; Existenz,"['040139212', '040267512', '040359646', '040457915', '040457982', '04059758X', '042533198', '042677955']","['Literatur', 'Philosophie', 'Theologie', 'Philosophische Anthropologie', 'Individuum']",Einzeln sein Eine philosophische Herausforderung,"['040139212', '040457915', '04015968X']"
"['04057699X', '040146634', '040266435', '040149757', '040763080']",Prävention; Entzündung; Immunsystem; Stoffwechsel; Endokrine,"['040149757', '040543889']","['Selbsttherapie', 'Entzündung']","Das 4-Wochen-Anti-Entzündungsprogramm Immunsystem, Stoffwechsel & Hormone ins Gleichgewicht bringen. Stille Entzündungen stoppen","['040266435', '040149757', '04057699X', '040763080', '040146634']"
"['040785920', '041276337']",Unternehmensberatung; Beratungsgespräch,"['040477088', '956880096']","['Psychologische Beratung', 'Lösungsorientierte Kurztherapie']",Lösungsfokussierte Beratung: Ein Fünf-Bausteine-Modell,"['040785920', '041276337']"
"['040085988', '040086267', '040489469', '040085708', '040772586']",Schweden; Buch; Buchhandel; Buchdruck; Reformation,"['040086267', '040359646', '040489469', '040772586', '041468279', '964222965']","['Literatur', 'Reformation', 'Schweden', 'Buchhandel', 'Buchproduktion']",Schwedische Buchgeschichte Zeitalter der Reformation und Konfessionalisierung,"['040489469', '040772586', '040085708', '040085988', '040086267']"
"['040157016', '040307204']",Europa; Kirchengeschichte,"['040489469', '041363434']","['Reformation', 'Konfessionalisierung']",Vielfalt – Ordnung – Einheit Kirchengeschichtliche Studien zur Frühen Neuzeit aus den Jahren 1997 bis 2015,"['040307204', '040157016']"
"['040118827', '040489469']",Deutschland; Reformation,"['040489469', '040703703']","['Reformation', 'Deutsches Sprachgebiet']",Buch der Reformation Quellen und Zeugnisse zum frühen Reformationsgeschehen im deutschen Sprachraum. Auf der Basis des gleichnamigen Werkes von Karl H. Kaulfuß-Diesch,"['040489469', '040118827']"
"['042141516', '041326954', '040558967', '040118827']",Deutschland; Multikulturelle Gesellschaft; Wertorientierung; Sozialstaat;,"['040775704', '041359712', '04200053X', '042141516']","['Soziale Integration', 'Interkulturelle Kompetenz', 'Multikulturelle Gesellschaft', 'Wertordnung']",Was hält die Migrationsgesellschaft zusammen? Werte – Normen – Rechtsansprüche,"['041326954', '042141516', '040118827', '040558967']"
"['040205886', '040278336', '040465144', '041256980', '118575775']","Politik; Gesellschaft; Kultur; Italien; Machiavelli, Niccolò","['041155904', '042725739', '118575775']","['Politisches Denken', 'Machiavelli, Niccolò (1469-1527)', 'Opportunismus']",Wege zu Machiavelli Die Rückkehr des Politischen im Spätmittelalter,"['040465144', '118575775', '040205886', '041256980', '040278336']"
"['041143337', '041341686', '040752283', '043225640']",Kunst; Nationalsozialistisches Verbrechen; Kunstraub; Restitution (,"['040205266', '040736245', '041204409', '041436318', '042635152', '04322105X']","['Kolonialismus', 'Geschichtsbewusstsein', 'Exponat', 'Restitution (Kulturpolitik)', 'Herkunft']",Geschichtskultur durch Restitution? Ein Kunst-Historikerstreit,"['041143337', '043225640', '041341686', '040752283']"
['041252446'],Baptisten,"['04059758X', '041252446']","['Theologie', 'Baptisten']","Baptisten weltweit Ursprünge, Entwicklungen, Theologische Identitäten. Die Kirchen der Gegenwart 7",['041252446']
"['04049716X', '04224904X', '041683447', '040158756', '040158330']",Rezeption; Evangelische Kirche; Lutherische Orthodoxie; Evangelische Theologie; Luther,"['040052486', '040118827', '040158756', '041308115', '04224904X']","['Deutschland', 'Evangelische Theologie', 'Begriff', 'Kirchengeschichtsschreibung', 'Lutherische Orthodoxie']","Lutherische »Orthodoxie« als historisches Problem Leitidee, Konstruktion und Gegenbegriff von Gottfried Arnold bis Ernst Troeltsch","['04224904X', '041683447', '040158756', '040158330', '04049716X']"
['118634313'],"Wittgenstein, Ludwig (1889-1951)",['118634313'],"['Wittgenstein, Ludwig (1889-1951)']",Wittgenstein Das Handwerk des Genies,['118634313']
"['041295218', '040114139']",Demokratie; Populismus,['041295218'],['Populismus'],Der populistische Planet Berichte aus einer Welt in Aufruhr,"['041295218', '040114139']"
"['041166353', '040153266', '040118827']",Deutschland; Strafverfahrensrecht; Polizeiliche Ermittlung,"['040331784', '040709248', '040763080', '041166353']","['Prävention', 'Strafverfahrensrecht', 'Kriminalität', 'Ermittlung']",Vorfeldermittlungen. Probleme der Legalisierung »vorbeugender Verbrechensbekämpfung« aus strafprozeßrechtlicher Sicht.,"['041166353', '040153266', '040118827']"
"['040488217', '040223442', '040118827', '041754387']",Deutschland; Rechtsphilosophie; Grundrecht; Positives Recht,"['040223442', '041284127']","['Grundrecht', 'Rechtsdogmatik']",Die Positivität der Grundrechte. Fragen einer praktischen Grundrechtsdogmatik.,"['041754387', '040223442', '040488217', '040118827']"
"['042890608', '040118827', '040431762']",Deutschland; Öffentlicher Personennahverkehr; Verkehrsfinanzierung,"['040171825', '040431762', '041351177', '041876458', '041876806']","['Finanzierung', 'Verfassungsmäßigkeit', 'Verwaltungskompetenz', 'Öffentlicher Personennahverkehr', 'Vereinbarung']","Rechtsprobleme der gemeinschaftlichen Koordinierung und Finanzierung des öffentlichen Personennahverkehrs durch Bund, Länder und Gemeinden.","['040431762', '040118827', '042890608']"
"['04143532X', '040787044', '040583457', '000354392']",Europäische Gemeinschaften; USA; Subvention; Ausgleichszollrecht,"['000354392', '040194388', '040787044', '04143532X', '041839358']","['USA', 'Europäische Gemeinschaften', 'Subventionsrecht', 'GATT 1947, 1947 Oktober 30', 'Ausgleichszollrecht']",Produktionssubventionen im Ausgleichszollrecht. Umsetzung des GATT-Subventionskodex in den USA und den Europäischen Gemeinschaften.,"['04143532X', '000354392', '040583457', '040787044']"
"['040118894', '04034889X']",Deutschland (Bundesrepublik); Ernährungsindustrie,"['040118894', '040348830', '04034889X', '040581365']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Lebensmittelhandel', 'Lebensmittelindustrie']",Ernährungsindustrie. Strukturwandlungen in Produktion und Absatz.,"['04034889X', '040118894']"
"['041264576', '041879449', '043030629', '041291867']",Qualitätssicherung; Patientenorientierte Medizin; Zufriedenheit; Vers,"['040118894', '040348784', '040581365', '041291476', '042187362']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Verbraucherzufriedenheit', 'Lebensmitteleinzelhandel', 'Versorgungsnahbereich']",Versorgungszufriedenheit. Ein Beitrag zur empfängerorientierten Versorgungsforschung.,"['041291867', '043030629', '041879449', '041264576']"
"['040320553', '040118894', '040118908', '040118827']",Deutschland (Bundesrepublik); Deutschland (DDR); Konferenz; Deutschland,['040703428'],['Deutsche Frage'],Die Deutschlandfrage vom 17. Juni 1953 bis zu den Genfer Viermächtekonferenzen von 1955.,"['040118908', '040118827', '040118894', '040320553']"
"['041759508', '041869427', '04067701X', '040118827', '041166345']",Deutschland; Strafverfahren; Zeuge; Unmöglichkeit; Proz,"['04067701X', '041166345', '041399277', '042025257', '042079500']","['Strafverfahren', 'Ablehnung', 'Zeuge', 'Beweisantrag', 'Unerreichbares Beweismittel']",Der unerreichbare Zeuge im Strafverfahren. Die Unerreichbarkeit des Zeugen gemäß § 244 Abs. 3 Satz 2 der Strafprozeßordnung. Geschichtliche Untersuchung und aktuelle Problemstellung einschließlich der V-Mann-Problematik.,"['041166345', '04067701X', '041869427', '040118827', '041759508']"
['041249755'],Finanzinnovation,"['040199029', '041249755']","['Geldpolitik', 'Finanzinnovation']",Finanzinnovationen und Geldpolitik.,['041249755']
"['040538818', '040273873', '040181456', '040454355', '040118827']",Deutschland; Schweiz; Frankreich; Pfändung; Internationale Zuständigkeit,"['040118894', '040181456', '040538818', '041157125', '041549805']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Rechtsvergleich', 'Schweiz', 'Forderungspfändung']","Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.","['040454355', '040538818', '040181456', '040118827', '040273873']"
"['040466086', '041387406', '040118827', '04135804X']",Deutschland; Polizeiliche Maßnahme; Altlastsanierung; Ersatz,"['041136810', '041217306', '04135804X', '041911717']","['Gefahrenabwehr', 'Störer', 'Altlastsanierung', 'Zustandshaftung']",Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,"['04135804X', '040466086', '041387406', '040118827']"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Geschichte der volkswirtschaftlichen Theorien.,['040789438']
"['040118894', '040329348', '949456594']",Deutschland (Bundesrepublik); Kreditgenossenschaft; Wettbew,"['040118827', '04065835X', '041172914', '042543983']","['Deutschland', 'Wettbewerb', 'Universalbank', 'Kreditgenossenschaftlicher Verbund']",Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,"['040329348', '040118894', '949456594']"
"['1020952970', '04123202X', '040118827', '040487377']",Deutschland; Recht; Telekommunikationsrecht; Telematik,"['040593606', '04200750X']","['Telekommunikation', 'Fernmeldemonopol']",Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,"['1020952970', '04123202X', '040487377', '040118827']"
"['040118894', '040633179']",Deutschland (Bundesrepublik); Verwaltung,"['040633179', '040766756']","['Verwaltung', 'Ressourcen']",Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,"['040633179', '040118894']"
['040740676'],Lebenssinn,['040389367'],['Metaphysik'],Lebensanschauung. Vier metaphysische Kapitel.,['040740676']
"['040487377', '041283252', '040564495', '040118827', '040756602']",Deutschland; Recht; Sprache; Performanz (Linguistik); Ontologie,"['040488217', '041141164', '04126505X', '119119668']","['Rechtsphilosophie', 'Juristische Methodik', 'Rechtstheorie', 'Opałek, Kazimierz (1918-1995)']","Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.","['041283252', '040756602', '040564495', '040487377', '040118827']"
"['040658376', '040118827']",Deutschland; Wettbewerbsfähigkeit,"['040118827', '040273865']","['Deutschland', 'Internationale Wettbewerbsfähigkeit']",Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,"['040658376', '040118827']"
"['040465845', '041205006', '040465144', '040787044', '040272087']",USA; Politik; Politisches System; Institutionenökonomie; Interessenvertretung,"['040177548', '040628019', '040681556', '040787044', '042718090']","['USA', 'Verfassungsrecht', 'Föderalismus', 'Zuständigkeit', 'Bundesstaaten']",Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,"['041205006', '040787044', '040272087', '040465144', '040465845']"
"['040267792', '040302709', '041538706', '040118827']",Deutschland; Keramik; Industrie; Feinkeramik,"['040118827', '04058125X', '041538714']","['Deutschland', 'Struktur', 'Feinkeramische Industrie']",Die feinkeramische Industrie - ein Branchenbild.,"['041538706', '040302709', '040267792', '040118827']"
"['041143825', '04020832X', '959025286', '041750330', '040114139']",Demokratie; Gewalt; Legitimation; Politische Meinungsbildung; Mein,"['040087646', '04020832X', '040350436']","['Gewalt', 'Legitimität', 'Bürger']",Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,"['041143825', '041750330', '04020832X', '040114139', '959025286']"
"['040118894', '040465179', '040473767']",Deutschland (Bundesrepublik); Professionalisierung; Politiker,"['007636040', '041403789']","['Deutschland / Deutscher Bundestag', 'Berufspolitiker']",Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,"['040473767', '040465179', '040118894']"
"['042584299', '1249852919', '040310116']",Bekleidung; Amtszeugnis; Parlamentarischer Akt,"['007636040', '040118827', '040446859', '04121384X', '041569598']","['Deutschland', 'Deutschland / Deutscher Bundestag', 'Gremium', 'Parlament', 'Geschäftsordnung']","Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.","['1249852919', '042584299', '040310116']"
"['04115360X', '041283538', '040793516']",Klassische Nationalökonomie; Neoklassische Theorie; Wirtschaftstheorie,"['04115360X', '041172019']","['Neoklassische Theorie', 'Theoriendynamik']",Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,"['04115360X', '040793516', '041283538']"
"['041906519', '040468860', '040675106', '040118827']",Deutschland; Zeitung; Post; Zeitungsversand,"['040628019', '042704804']","['Verfassungsrecht', 'Postzeitungsdienst']",Postzeitungsdienst und Verfassung.,"['040468860', '040675106', '041906519', '040118827']"
"['041221168', '118598678', '040203107']","Gerechtigkeit; Diskursethik; Rawls, John (1921-200","['041221168', '041868846', '118598678']","['Diskursethik', 'Ungleichheit', 'Rawls, John (1921-2002)']",Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,"['041221168', '040203107', '118598678']"
"['041134486', '040392252', '04071781X']",Mikroökonomie; Entscheidungsverhalten; Geschlechtsunterschied;,"['040182029', '041207947', '041979710']","['Frau', 'Wirtschaftliches Verhalten', 'Neue Mikroökonomie']",Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,"['040392252', '04071781X', '041134486']"
"['041289986', '04042443X', '040118827']",Deutschland; Notstandsrecht; Nötigung,['041208099'],['Nötigungsnotstand'],Der Nötigungsnotstand.,"['04042443X', '041289986', '040118827']"
"['040118894', '040066673']",Deutschland (Bundesrepublik); Bildungspolitik,"['040066584', '040066819', '040118827', '04121028X']","['Deutschland', 'Bildungswesen', 'Bildungsangebot', 'Bildungsfinanzierung']","Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.","['040066673', '040118894']"
"['041155912', '040777820', '040118827']",Deutschland; Staatshaftung; Polizeirecht,"['040777820', '041155912']","['Staatshaftung', 'Polizeirecht']",Staatshaftung im Polizeirecht.,"['040777820', '041155912', '040118827']"
"['040221539', '1066346852', '040118827', '042003059']",Deutschland; Großbritannien; Kolonialpolitik; Bismarck,"['040221539', '040736245', '041853628', '11851136X', '118632892']","['Großbritannien', 'Kolonialismus', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Bismarck, Otto von (1815-1898)', 'Inthronisation']",Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,"['042003059', '040118827', '1066346852', '040221539']"
"['040001970', '040775488', '043053785', '040636968', '040787044']",USA; Sowjetunion; Abrüstung; Völkerrechtlicher Vertrag; R,"['040001970', '040636968', '040775488', '040787044']","['USA', 'Sowjetunion', 'Völkerrechtlicher Vertrag', 'Abrüstung']",Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,"['040636968', '040775488', '040001970', '040787044', '043053785']"
"['041143337', '118614436', '041334310']","Kunst; Kultursoziologie; Simmel, Georg (1858-1918","['040006263', '040336735', '041334310', '118614436']","['Ästhetik', 'Kunstsoziologie', 'Simmel, Georg (1858-1918)', 'Kultursoziologie']",Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,"['118614436', '041143337', '041334310']"
"['04005733X', '040766012', '041281284']",Berlin (Region); Regionale Wirtschaftsentwicklung; Regionale Anpassung,"['04005733X', '040079554', '040490432', '041268237']","['Brandenburg', 'Regionalpolitik', 'Sektoraler Strukturwandel', 'Berlin (Region)']",Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,"['041281284', '04005733X', '040766012']"
"['040052486', '040118827', '96277930X', '041249240', '040628019']",Deutschland; Verfassungsrecht; Begriff; Freiheitsrecht; Obj,"['040052486', '040183262', '040628019']","['Begriff', 'Freiheit', 'Verfassungsrecht']",Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,"['041249240', '040628019', '96277930X', '040052486', '040118827']"
"['118551981', '118547798', '040413586']","Natur; Heidegger, Martin (1889-1976); Hölderlin, Friedrich","['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Geschichtsbild', 'Naturverständnis', 'Hölderlin, Friedrich (1770-1843)']",Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,"['040413586', '118551981', '118547798']"
"['040693864', '040061388', '94173577X', '042388724']",Betriebliches Informationssystem; Objektorientierung; Verteiltes System; Betrieb,"['040693864', '042388724', '042614805', '94173577X']","['Verteiltes System', 'Betriebliches Informationssystem', 'Objektorientierung', 'Systementwurf']",Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,"['042388724', '040693864', '94173577X', '040061388']"
"['040118827', '041886607']",Deutschland; Vorgesellschaft,"['040681858', '041232836', '041282566', '041400968', '041886607']","['Änderung', 'Gesellschaftsform', 'Zwangsvollstreckung', 'Parteifähigkeit', 'Vorgesellschaft']",Die Vorgesellschaft im Prozeß und in der Zwangsvollstreckung. Eine Untersuchung zur Rechts- und Verfahrenssubjektivität der echten und unechten Vorgesellschaft.,"['041886607', '040118827']"
['118503839'],"Archenholz, Johann Wilhelm von (1745-1809)",['118503839'],"['Archenholz, Johann Wilhelm von (1743-1812)']",Johann Wilhelm von Archenholz als »Zeitbürger«. Eine historisch-analytische Untersuchung zur Aufklärung in Deutschland.,['118503839']
"['041395824', '041684257', '040118827']",Deutschland; Machtkampf; Reichswehr; Machtkonflikt,"['000632155', '041782755', '050316524']","['Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung', 'Röhm-Putsch', 'Deutsches Reich / Reichswehr']",Kalkül und Illusion. Der Machtkampf zwischen Reichswehr und SA während der Röhm-Krise 1934.,"['041684257', '041395824', '040118827']"
"['041136810', '041173473']",Gefahrenabwehr; Verkehrsberuhigung,"['040629627', '040649660', '041173473']","['Verkehrssicherheit', 'Straßen- und Wegerecht', 'Verkehrsberuhigung']",Das Gefahrenrecht öffentlicher Straßen. Zulässigkeit verkehrsberuhigender Straßeneinbauten.,"['041173473', '041136810']"
"['042251133', '042337712', '040118827', '040228983']",Deutschland; Haftung; Unternehmensleitung; Untergebener,"['040192555', '040577996', '040639754', '040763080', '042251133']","['Prävention', 'Garantenstellung', 'Straftat', 'Vorgesetzter', 'Untergebener']",Haftung aus Nichtverhütung von Straftaten Untergebener in Wirtschaftsunternehmen de lege lata.,"['042251133', '040228983', '042337712', '040118827']"
"['040118894', '040566560']",Deutschland (Bundesrepublik); Staatskirchenrecht,['040566560'],['Staatskirchenrecht'],Handbuch des Staatskirchenrechts der Bundesrepublik Deutschland. 1. Bd.,"['040566560', '040118894']"
"['040426890', '041366069']",Notstand; Notwehr,"['040426890', '041366069']","['Notstand', 'Notwehr']",Notstand und Notwehr.,"['041366069', '040426890']"
"['040118894', '95151783X', '04061963X', '041283430']",Unternehmen; Deutschland (Bundesrepublik); Rechnungslegung; Kon,"['040063402', '040403645', '040619494', '040681920', '040694550', '041349636']","['Bewertung', 'Motivation', 'Unternehmer', 'Zweckbindung', 'Bilanztheorie']",Geschäftszweckgebundene Bewertungskonzeptionen in der externen Rechnungslegung von Unternehmen.,"['041283430', '04061963X', '040118894', '95151783X']"
"['040118908', '040566668']",Deutschland (DDR); Staatsrecht,"['040566668', '118823817']","['Staatsrecht', 'Smend, Rudolf (1882-1975)']",Staatsrechtliche Abhandlungen und andere Aufsätze.,"['040566668', '040118908']"
"['041291956', '041778235', '040183262', '040114139']",Demokratie; Freiheit; Rechtsstaat; Republik,"['040777847', '041778235']","['Staatslehre', 'Republik']","Res publica res populi. Grundlegung einer Allgemeinen Republiklehre. Ein Beitrag zur Freiheits-, Rechts- und Staatslehre.","['041778235', '040183262', '041291956', '040114139']"
"['04135981X', '004316770']",Europäisches Parlament; Untersuchungsausschuss,"['004316770', '042584299']","['Europäisches Parlament', 'Parlamentarische Untersuchung']",Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,"['004316770', '04135981X']"
"['040156028', '040368246']",Ethik; Macht,"['040156028', '040368246', '04059758X']","['Ethik', 'Theologie', 'Macht']",Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,"['040368246', '040156028']"
"['040761649', '040604918']",Totalitarismus; Plato : Res publica,"['040604918', '040761649', '040777847', '040993256']","['Staatslehre', 'Totalitarismus', 'Plato : Res publica', 'Orwell, George : Nineteen eighty-four']",Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,"['040604918', '040761649']"
"['040059820', '040620603', '04115360X']",Beschäftigungspolitik; Neoklassische Theorie; Marktunvollkommen,"['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Neoklassische Theorie', 'Unvollkommener Markt', 'Neoklassisches Modell', 'Beschäftigungstheorie']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.","['040620603', '040059820', '04115360X']"
['000364002'],Italien / Corte Costituzionale,"['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,['000364002']
"['040616436', '04019907X', '040118827', '040432149']",Deutschland; Umweltrecht; Geldstrafe; Ökonomische Theorie des,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Umweltpolitik', 'Instrument', 'Zweckbindung', 'Geldstrafe', 'Umweltdelikt']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,"['04019907X', '040432149', '040616436', '040118827']"
"['041839358', '040118894']",Deutschland (Bundesrepublik); Subventionsrecht,"['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Legitimation', 'Subventionspolitik', 'Subvention']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,"['041839358', '040118894']"
['040375897'],Marketing,"['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,['040375897']
"['042561566', '118569724']","Larenz, Karl (1920-2006); Typus (Recht)","['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,"['118569724', '042561566']"
"['040676013', '118517899', '042818583', '040079554']","Brandenburg; Zensur; Frühaufklärung; Stosch, Friedrich Wilhelm","['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,"['040676013', '040079554', '042818583', '118517899']"
"['040787044', '040695689', '040474798', '040344029']",USA; Landwirtschaft; Bodenschutz; Property-Rights-Ansatz,"['040073890', '040474798', '040787044', '041386264']","['USA', 'Bodennutzung', 'Property-Rights-Ansatz', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,"['040695689', '040474798', '040344029', '040787044']"
"['040574555', '041294424', '040118827']",Deutschland; Steuerreform; Umweltzuschlag,"['040118827', '943756294']","['Deutschland', 'Ökologische Steuerreform']",Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,"['040574555', '040118827', '041294424']"
"['040581365', '040344029', '040007782', '040739880']",Landwirtschaft; Strukturwandel; Agrarsoziologie; Agrarstruktur,"['040007782', '040581365', '042388074']","['Strukturwandel', 'Agrarstruktur', 'Pfadmodell']","Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.","['040007782', '040344029', '040581365', '040739880']"
"['007159757', '041285077']",Deutschland (DDR) / Ministerium für Staatssicherheit; Deutschland : Staat,"['007159757', '04061672X', '043029582']","['Vergangenheitsbewältigung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Deutschland : Stasi-Unterlagen-Gesetz']",Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,"['007159757', '041285077']"
"['041369599', '040588815', '040118827', '040578127']",Deutschland; Strafzumessung; Wiedergutmachung; Täter,"['040578127', '042155967']","['Strafzumessung', 'Täter-Opfer-Ausgleich']",Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,"['041369599', '040578127', '040588815', '040118827']"
"['1122755759', '04061963X', '041446798', '041970349']",Unternehmen; Erfolgsfaktor; Markenpolitik; Technische Gebra,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['Deutschland', 'Strategisches Management', 'Umfrage', 'Marketing', 'Marketingstrategie']",Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,"['041970349', '04061963X', '041446798', '1122755759']"
"['040206556', '040206165', '040205835', '040118827', '04021365X']",Deutschland; GmbH; Gesellschaftsvertrag; Gesellschafter; Gesellscha,"['04020619X', '04021365X', '040295672']","['GmbH', 'Gesellschafterdarlehen', 'Kapitalerhaltung']",Rechtsdogmatische Fragen zu § 30 I GmbHG.,"['04021365X', '040206556', '040205835', '040206165', '040118827']"
"['040021068', '040538818', '041215370']",Schweiz; Anlegerschutz; Publikums-KG,"['040021068', '040053474', '040477665']","['Anlegerschutz', 'Beirat', 'Publikumskommanditgesellschaft']",Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,"['040021068', '041215370', '040538818']"
"['040118908', '040178943']",Deutschland (DDR); Forschung,"['040118894', '040118908', '040205355']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Geschichtswissenschaft']",DDR-Forschung. Bilanz und Perspektiven.,"['040118908', '040178943']"
"['040201600', '040118827', '041727568']",Deutschland; Genossenschaft; Organisationsform,"['040201600', '040581365', '041281284', '041980174']","['Strukturwandel', 'Anpassung', 'Genossenschaft', 'Organisationsrecht']",Perspektiven der Genossenschaft als Organisationsform.,"['040201600', '041727568', '040118827']"
"['043033490', '040674614']",Zeit; Physikalische Zeit,"['040457915', '040674614']","['Philosophie', 'Zeit']",Ursprüngliche und physikalische Zeit.,"['040674614', '043033490']"
"['040199029', '004071727', '041205065']",Geldpolitik; Internationaler Währungsfonds; Internationaler Kreditmarkt,"['040199029', '040323935', '04129405X']","['Geldpolitik', 'Wechselkursänderung', 'Koordination']",Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,"['040199029', '004071727', '041205065']"
['004316770'],Europäisches Parlament,"['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['Europäische Union', 'Demokratie', 'Legitimation', 'Legitimität', 'Europäisches Parlament']",Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,['004316770']
