predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040645320', '040602079', '040012646']",Wandern; Tirol; Allgäu,"['041209982', '973450509']","['Bergwandern', 'Nordalpen']","Wochenendtouren in den Nordalpen Allgäu, Berchtesgaden, Tirol","['040012646', '040602079', '040645320']"
"['040531686', '118780115']","Liotard, Jean-Etienne (1702-1789); Schokoladenmadonna","['040759237', '04127900X', '116886481X', '118780115']","['Zeichnung', 'Pastellmalerei', 'Liotard, Jean-Étienne : Das Schokoladenmädchen', 'Liotard, Jean-Étienne (1702-1789)']","„Das schönste Pastell, das man je gesehen hat“ das Schokoladenmädchen von Jean-Étienne Liotard","['118780115', '040531686']"
"['040118827', '041684184']",Deutschland; Machiavellismus,"['040118827', '040205312', '04049716X', '041684184']","['Deutschland', 'Rezeption', 'Geschichtsschreibung', 'Machiavellismus']","Machiavellismus in Deutschland Chiffre von Kontingenz, Herrschaft und Empirismus in der Neuzeit","['041684184', '040118827']"
"['040136345', '040373630', '040706680', '040163970']",Familie; Ehefrau; Mann; Ehemann,['118776592'],"['Kaléko, Mascha (1907-1975)']","""Liebst du mich eigentlich?"" Briefe an ihren Mann","['040136345', '040373630', '040706680', '040163970']"
"['04006249X', '040118827', '952407752']",Deutschland; Betrug; Bereicherung,"['04006249X', '040118827', '041879120', '043157106']","['Deutschland', 'Betrug', 'Vermögensverschiebung', 'Bereicherungsabsicht']",Der Betrug als Vermögensverschiebungsdelikt Untersuchungen zur Absicht rechtswidriger Bereicherung beim Betrugstatbestand,"['952407752', '04006249X', '040118827']"
['118892827'],"Bresnan, Michael (1941)",['119217341'],"['Weakland, Rembert G. (1927-2022)']",Leben zwischen Rissen Erinnerungen eines katholischen Erzbischofs,['118892827']
"['041888774', '04166339X', '043152228', '940986973']",Numerisches Modell; Labyrinthdichtung; Wärmeübergang; Durchfl,"['040194167', '041396189', '04166339X', '041888774', '043152228', '945945027', '969118643']","['Gasturbine', 'Wärmeübergang', 'Luftsystem', 'Wabenbauweise', 'Labyrinthdichtung']","Einfluss geometrischer Labyrinth- und Honigwabenparameter auf das Durchfluss- und Wärmeübergangsverhalten von Labyrinthdichtungen - Experiment, Numerik und Data Mining","['04166339X', '041888774', '043152228', '940986973']"
['1221568132'],Notfallpflege,"['040426769', '040704637', '041176227', '04148410X', '041740874', '946082898']","['Didaktik', 'Weiterbildung', 'Pflegepersonal', 'Notfallmedizin', 'Curriculumplanung']",Notfallpflege Curricula der Fachweiterbildung,['1221568132']
"['040145166', '040477622', '1225499518']",Eltern; Pubertät; Jugend,"['040022374', '041763033']","['Anthroposophie', 'Pubertätskrise']",Jugend im Zwiespalt eine Psychologie der Pubertät für Eltern und Erzieher,"['040477622', '1225499518', '040145166']"
"['040086909', '96012537X']",Buddhismus; Naikan,['96012537X'],['Naikan-Therapie'],Naikan - die Kraft der Versöhnung [mit der buddhistischen 3-Fragen-Methode zu innerem Frieden],"['96012537X', '040086909']"
['040249697'],Hinterglas,"['040249697', '041695992', '95827374X']","['Hinterglasmalerei', 'Metallisieren', 'Gold (Farbe)']",Goldglanz und Silberpracht Hinterglasmalerei aus vier Jahrhunderten,['040249697']
"['040290026', '040368718', '041800400', '941690172', '943828988']",Mädchen; Junge; Freundin; Schülerin; Freund,"['040742725', '041089146']","['Literarisches Leben', 'Zagreb']",Der goldene Finger Roman,"['941690172', '040290026', '040368718', '943828988', '041800400']"
"['040017354', '043230806', '040388247', '958494592']",Ammoniak; Sensor; VOC; VOC-Array,"['040017354', '04154255X', '041560507', '041805593', '042577756', '944490085']","['Ammoniak', 'Feuchtluft', 'Gassensor', 'Schwingquarz', 'Multisensor']",Entwicklung von Prototypen zur Ammoniaküberwachung in feuchter Luft für den Einsatz innerhalb eines Multigassensors,"['040017354', '040388247', '958494592', '043230806']"
"['004693922', '040118908']",Deutschland (DDR); Evangelische Kirche in Deutschland,"['000136514', '040118908', '040158330', '040566188']","['Deutschland (DDR)', 'Evangelische Kirche', 'Staat', 'Bund der Evangelischen Kirchen in der Deutschen Demokratischen Republik']","Die evangelische Kirche und die DDR Konflikte, Gespräche, Vereinbarungen unter Ulbricht und Honecker","['004693922', '040118908']"
"['041808649', '040412482']",Narzissmus; Selbstwertgefühl; Selbstwertgefühlstest;,"['040005860', '040007324', '040412482', '040773493', '04141621X', '946891788']","['Selbstbild', 'Ärger', 'Aggression', 'Narzissmus', 'Aggressivität']","Die Schattenseiten eines positiven Selbstbildes Selbstwert, Selbstkonzeptklarheit und Narzißmus als Prädikatoren für negative Emotionen und Aggression nach Selbstwertbedrohungen","['040412482', '041808649']"
"['956024513', '041658884']",Kunsthochschule Kassel; Künstlerische Fotografie,"['040458954', '041311698', '04166082X', '953263061', '95513174X']","['Fotografie', 'Wohnsiedlung', 'Kunststudent', 'Vösendorf', 'Universität für Angewandte Kunst Wien']","Hausstellung in der Blauen Lagune 2009 Interventionen von Studierenden der Klasse Norbert Radermacher, Kunsthochschule Kassel, und der Klasse Fotografie, Gebriele Rothemann, Universität für Angewandte Kunst Wien ; [erscheint im Rahmen des Projektes Hausstellung ; Ausstellung 13. - 14.11.2009 Blaue Lagune, Wiener Neudorf]","['956024513', '041658884']"
['040529908'],Schneeberg,"['007723822', '040056147', '040529916']","['Südtiroler Landesbergbaumuseum (Sterzing)', 'Bergbau', 'Schneeberg (Passeier)']",Schneeberg Geschichte - Geschichten - Museum,['040529908']
"['041438663', '973083778', '040259226']",Hotel; Bad; Barrierefreiheit,"['040041832', '040462358', '041606930', '943617820', '973083778']","['Bequemlichkeit', 'Badezimmer', 'Planung', 'Hotelbau', 'Barrierefreiheit']","Forschungsarbeit: Kompatibilität von Hotelbad und BarriereFreiheit? innovatives Hotelbad-Konzept vereint Wirtschaftlichkeit, Gastanspruch und Barrierefreiheit! ; ein Resümee aus der Sachverständigen-Praxis, die Bedürfnisse motorisch eingeschränkter Personen betreffend","['973083778', '040259226', '041438663']"
"['040140814', '94733288X', '040209970', '041358708']",Gießerei; Kohlenstofflegierung; Nickellegierung; Eisenlegierung;,"['04022578X', '04155017X', '041828348', '041885724', '042789257', '940895331']","['Formfüllung', 'Gusseisen', 'Stahlguss', 'Vollformgießen', 'Prozessentwicklung (Technik)']",Entwicklung und Erprobung einer Niederdruck-Gießeinrichtung für Eisen-Kohlenstoff-Legierungen und Untersuchungen zur gesteuerten Formfüllung,"['040140814', '040209970', '94733288X', '041358708']"
"['041245326', '040118827', '040329453']",Deutschland; Kreditsicherungsrecht; Akzessoriät,"['040118827', '041245326', '041404130']","['Deutschland', 'Akzessorietät', 'Kreditsicherungsvertrag']",Der Grundsatz der Akzessorietät bei Kreditsicherungsrechten,"['041245326', '040329453', '040118827']"
"['041243196', '041210697', '040118827']",Deutschland; Unternehmenskommunikation; Topmanager,"['040318834', '040431886', '04061963X', '041243196']","['Unternehmen', 'Kommunikation', 'Öffentlichkeitsarbeit', 'Topmanager']","Strategen, Visionäre und Netzwerker der Unternehmenskommunikation Kommunikationschefs und Protagonisten der nächsten Generation in Nahaufnahme","['041210697', '041243196', '040118827']"
"['041768086', '041153987', '04168785X', '040575047', '041473183']",Radikalreaktion; Manganate; Carbonylverbindung; Nitrato; Stick,"['041413806', '041768086', '042020093', '043198317', '940760215']","['Additionsreaktion', 'Radikalreaktion', 'Oxidans', 'Ungesättigte Verbindungen', 'Manganacetat (Mangan(III)-acetat)']",Mangan(III)acetat als Oxidationsmittel für die radikalische Addition von α-Nitrocarbonylverbindungen an ungesättigte Systeme,"['041768086', '041473183', '04168785X', '041153987', '040575047']"
"['041696980', '041600509', '040652874', '041577175', '040278018']",Weizen; Gluten; Methionin; Hitzeschädigung; Isotop,"['041577175', '041696980', '042731380', '042975042']","['Gluten', 'Methionin', 'Schädigung', 'Hitzekonservierung']",Untersuchungen zur Hitzeschädigung von Weizengluten Ermittlung des intermediären Methoninabbaus von Küken mittels Isotopentechnik,"['040278018', '040652874', '041577175', '041600509', '041696980']"
"['041143337', '040688879']",Aserbaidschan; Kunst,"['040032086', '041143337']","['Kunst', 'Aserbaidschan (Landschaft)']",Die Kunst Aserbaidshans vom 4. bis zum 18. Jahrhundert,"['041143337', '040688879']"
['041209206'],Deutschland : Arbeitsförderungsgesetz,['041209206'],['Deutschland : Arbeitsförderungsgesetz'],"Arbeitsförderungsgesetz (AFG) ; vom 25. Juni 1969 (BGBl. I, S. 582) ; zuletzt geänd. durch d. Gesetz zur Ergänzung der arbeitsmarktpolitischen Instrumente und zum Schutz der Solidargemeinschaft vor Leistungsmissbrauch (8. Gesetz zur Änderung des Arbeitsförderungsgesetzes) vom 14. Dezember 1987 (BGBl. I, S. 2602)",['041209206']
"['041304039', '040628299', '040118827', '040628019']",Deutschland; Verfassungsrecht; Verfassungsänderung; Verfass,"['040118827', '040690083', '041566149', '041649230', '041876814']","['Deutschland', 'Entstehung', 'Auslegung', 'Kompromiss', 'Verfassungsnorm']",Kompromisshafte Verfassungsnormen Grundlagen und Konsequenzen für die Auslegung und Anwendung der Verfassung,"['040628019', '041304039', '040118827', '040628299']"
"['965136329', '040254054']",Hören; Hören (Motiv); Hören (Motiv); Hören (Mot,"['040119750', '040354202', '041603796', '041603990', '042064953']","['Deutschunterricht', 'Lernstörung', 'Hörerziehung', 'Hörverstehen', 'Schuljahr 3-4']",Ohrwärts Zuhören und literarisches Hörverstehen ; Kompetenzerhebung mit Förderangeboten für 9- bis 10-Jährige,"['040254054', '965136329']"
"['042360226', '041588797', '041306724', '041493605', '041532104']",Europium; Halogenide; Erdalkalihalogenide; Dotierung; Ph,"['041306724', '04139853X', '041532104', '041657608', '958850267']","['Dotierung', 'Kristallgitter', 'Europium', 'Kristallfeldtheorie', 'Erdalkalihalogenidphosphate']",Zum Einfluß unterschiedlicher Erdalkali- und Halogenidionen auf die strukturellen und optischen Eigenschaften sowie die Stärke des auf die Kationen im Gitter wirkenden Ligandenfeldes in polykristallinen Europium(2+)-dotierten Erdalkalihalogenidphosphaten M5(PO4)3X:Eu2+,"['042360226', '041532104', '041588797', '041306724', '041493605']"
['040389367'],Metaphysik,"['040355888', '040389367', '040435822', '040751597', '041439554', '118552759', '11861911X']","['Oper', 'Mythos', 'Hofmannsthal, Hugo von (1874-1929)', 'Libretto', 'Metaphysik']",Mythos - Metamorphosen - Metaphysik,['040389367']
['11921962X'],"Graf Spee, Admiral",['955983959'],['Seeschlacht bei den Falklandinseln'],Graf Spee's letzte Fahrt,['11921962X']
"['041176650', '118595407']","Wissenschaftstheorie; Poincaré, Jules Henri (1854-1912","['040323250', '041205189', '118595407']","['Konventionalismus', 'Invarianz', 'Poincaré, Henri (1854-1912)']",Invariantentheorie als Grundlage des Konventionalismus Überlegungen zur Wissenschaftstheorie Jules Henri Poincarés,"['041176650', '118595407']"
"['041466330', '040791904']",Werttheorie; Hermann Broch,"['040152863', '040665623', '040791904', '041176650', '041674596', '041859464', '118515551', '118586548']","['Wissenschaft', 'Erkenntnis', 'Werttheorie', 'Wissenschaftstheorie', 'Letztbegründung']",Hermann Broch: die platonische Idee des Denkens und Handelns zur Bestimmung der Grundlagen der Werttheorie in den theoretischen Schriften des jungen Hermann Broch,"['040791904', '041466330']"
"['040544044', '041207440']",Mitarbeiter; Selbsterkenntnis,"['040477460', '040544192', '041217713', '041701704', '04180807X', '041886828', '04252086X']","['Psychotherapie', 'Vorlage', 'Therapieplan', 'Arbeitsbogen', 'Selbstliebe']",Therapie-Tools Selbstmitgefühl mit E-Book inside und Arbeitsmaterial Selbstmitgefühl,"['040544044', '041207440']"
"['040172112', '040199843', '040544427']",Finanzverfassung; Selbstverwaltung; Kommunalverfassung,"['040118827', '040172082', '04073644X', '118096087']","['Deutschland', 'Kommunale Selbstverwaltung', 'Finanzrecht', 'Henneke, Hans-Günter (1957)']",Kommunale Selbstverwaltung im Bundes- und Finanzstaat Festschrift für Hans-Günter Henneke zum 65. Geburtstag,"['040544427', '040172112', '040199843']"
"['977776484', '969846258']",Digitale Fotografie; Adobe Photoshop Elements 4.0,"['969846258', '977776484']","['Digitale Fotografie', 'Adobe Photoshop Elements 4.0']",Photoshop Elements 4.0 für digitale Fotografie [mit Grautafel zum Herausnehmen!],"['977776484', '969846258']"
"['040118827', '041260473', '041165489']",Deutschland; Sozialversicherungsrecht; Meldepflicht,"['040362310', '040385388', '040559106', '041488865']","['Lohnbuchführung', 'Meldewesen', 'Sozialversicherungsträger', 'Datenübermittlung']",Meldepflichten und -verfahren nach DEVO Meldungen nach den Vorschriften des Sozialversicherungsrechts,"['041165489', '041260473', '040118827']"
"['040337928', '040337936', '1070104361', '040747255', '040276538']",Kurdistan; Iran; Kurden; Menschenrecht; Islamische Republik Iran,"['040276538', '040337928', '040747255', '041841034']","['Iran', 'Menschenrecht', 'Kurden', 'Sunniten']","Die menschenrechtliche Situation sunnitischer Kurden in der Islamischen Republik Iran Probleme der Verwirklichung der Menschenrechte in einer stark religiös geprägten Rechtsordnung im Spannungsfeld zwischen Völkerrecht, iranischem Verfassungsrecht und schiitischem religiösem Recht The human rights situation of sunni Kurds in the Islamic Republic or Iran","['040276538', '040747255', '1070104361', '040337936', '040337928']"
"['040124029', '041132920', '116402741']","Deutsch; Diplomatie; Krebs, Emil (1942-2006)",['116402741'],"['Krebs, Emil (1867-1930)']",Emil Krebs ein Sprachgenie im Dienste der Diplomatie,"['116402741', '040124029', '041132920']"
"['986310530', '041890523']",Wandbild; Dunkelrote Erde,"['040037258', '04029031X', '04040949X', '041462769', '041670183', '041801415', '041893999', '042311039', '042506786', '101550891X', '949177253', '972460985', '983397872']","['Weibliche Jugend', 'Mutter', 'Rettung', 'Ausländer', 'Jungtiere']",Dunkelrote Erde,"['986310530', '041890523']"
['041659686'],Soziokulturelle Entwicklung,"['040775879', '041065093', '041387562', '042056152']","['Sozialer Wandel', 'Tiv', 'Wirtschaftsethnologie', 'Igala']",Soziokulturelle Faktoren der Entwicklung in afrikanischen Gesellschaften Entwicklung von oben oder Entwicklung von unten?,['041659686']
"['041554868', '042671159', '040057283']","Berlin; Fronleichnam; Sankt Hedwig (Kathedrale, Berlin)","['040057283', '041554876']","['Berlin', 'Fronleichnamsprozession']",Via triumphalis - via dolorosa die Berliner Fronleichnamsprozession bei Sankt Hedwig im Jahr 1939,"['041554868', '040057283', '042671159']"
['040240290'],Heileurythmie,['040240290'],['Heileurythmie'],Bibliographie der Veröffentlichungen zur Heileurythmie 1920 - 1989,['040240290']
['041811038'],Sextant,['041811038'],['Sextant'],Der Sextant Technik und Handhabung,['041811038']
"['040616193', '041868129', '040098338']",Umweltbelastung; Chemische Stoffe; Umweltverschmutzung,"['040264866', '040501299', '040616193', '951109642']","['Ideologie', 'Risiko', 'Umweltbelastung', 'Übertreibung']","Die Angsttrompeter Dioxin im Frühstücksei, Pestizide überall und  trotzdem leben wir immer länger ; die Wahrheit über die Gefahren aus der Umwelt","['041868129', '040098338', '040616193']"
['042419263'],Oberrealschule Ansbach,"['04002170X', '041280229', '042788625']","['Bericht', 'Ansbach', 'Oberrealschule']",Jahresbericht über die Oberrealschule mit Handelsabteilung und Wahlfreiem Lateinunterricht zu Ansbach Schuljahr ...,['042419263']
"['040366510', '040294862', '040689034', '040176215', '04133549X']",Hypoxie; Atemweg; Kaninchen; Lunge; Flüssig,"['04133549X', '041406605', '042251273', '042851025', '957371926']","['Tiermodell', 'Hypoxie', 'Isoliert perfundiertes Organ', 'Natriumtransport', 'Pneumozyt']","Hypoxie-bedingte Hemmung der alveolären Flüssigkeitsresorption im Modell der isolierten, ventilierten und perfundierten Kaninchenlunge","['04133549X', '040176215', '040294862', '040366510', '040689034']"
"['040694356', '04010074X', '040064069']",Christentum; Bibel; Bibelstudium,['119392186'],"['Hoffmann, Klaus (1951)']",Als wenn es gar nichts wär aus meinem Leben,"['040064069', '04010074X', '040694356']"
['118843427'],"Fossey, Dian (1932-1985)","['040794857', '041446410', '118843427']","['Zentralafrika', 'Berggorilla', 'Fossey, Dian (1932-1985)']",Briefe aus Afrika Dian Fossey - mein Leben mit den Gorillas,['118843427']
"['040360423', '056084633']","Lithografie; Sammlung Hegewisch (Hamburg, Sammlung)","['040181456', '040360423', '041288440', '119389819', '119489627']","['Sammlung', 'Frankreich', 'Lithografie', 'Hegewisch, Erika (1937)', 'Hegewisch, Klaus (1919-2014)']","Auf Stein gezeichnet Lithographien von Bresdin bis Vuillard aus der Sammlung Hegewisch und dem Kupferstichkabinett ; [anlässlich der Ausstellung ""Auf Stein Gezeichnet. Lithographien von Bresdin bis Vuillard aus der Sammlung Hegewisch und dem Kupferstichkabinett"", Hamburger Kunsthalle, 3. November 2013 bis 9. März 2014]","['040360423', '056084633']"
"['997079908', '041343646', '041358678']",Musik; Tonträger; Tonband,"['00046015X', '040272230', '11853243X']","['Inszenierung', 'Komische Oper Berlin', 'Felsenstein, Walter (1901-1975)']",Tondokumente,"['041343646', '997079908', '041358678']"
"['042822963', '040305503', '040459349']",Kind; Elektroretinografie; Photorezeptor,"['040151069', '041973968', '042822963']","['Erbkrankheit', 'Netzhautkrankheit', 'Elektroretinographie']",Photoreceptor type-specific electroretinography in inherited retinal disorders,"['042822963', '040459349', '040305503']"
['958083282'],PDS / Deutschland (Bundestagsfraktion),['007719973'],"['Deutschland / Deutscher Bundestag / PDS, Linke Liste']","Rheinblick parteilich, sachlich, informativ ;  Nachrichten aus der Abgeordnetengruppe PDS, Linke Liste im Bundestag",['958083282']
"['040455866', '040730093', '042066352', '040298043']",Jemen; Kartoffel; Pflanzenschutz; Kartoffelmotte (Phth,"['041253264', '041294904', '041633768', '042779944']","['Kartoffelmotte', 'Integrierter Pflanzenschutz', 'Kartoffelbau', 'Nordjemen']",Integrierter Pflanzenschutz im Kartoffelanbau der Republik Jemen unter besonderer Berücksichtigung der integrierten biologischen Bekämpfung der Kartoffelmotte (Phthorimaea operculella Zeller),"['040455866', '040730093', '040298043', '042066352']"
"['040009963', '041762444']",Psychoonkologie; Akzeptanztherapie,"['040009963', '040737810', '041762444']","['Krebs (Medizin)', 'Akzeptanz', 'Psychoonkologie']",Akzeptanz in der Psychoonkologie therapeutische Ziele und Strategien,"['040009963', '041762444']"
"['040611639', '040157016', '041291956', '040465845']",Türkei; Rechtsstaat; Politisches System; Türkei; Europa,['128643161'],"['Erdoğan, Recep Tayyip (1954)']",Erdogan - ein Meister der Täuschung was Europa von der Türkei wirklich zu erwarten hat,"['040157016', '040611639', '040465845', '041291956']"
"['000350524', '040118827', '041414519']",Deutschland; Adressbuch; Akademischer Turn-Bund,"['000350524', '041146093', '041414519']","['Adressbuch', 'Mitglied', 'Akademischer Turnbund']",ATB-Adreßbuch Verzeichnis der Mitglieder der im Akademischen Turn-Bund vereinigten akademischen Turn-Vereine und Turn-Verbindungen Adreßbuch,"['041414519', '000350524', '040118827']"
['118813250'],"Burger, Stefan (1947)",['135801745'],"['Burger, Stefan (1977)']","Stefan Burger, sehr sehr dünne Suppe [erscheint anlässlich der Ausstellungen ""Stefan Burger - Unter den Umständen"" im Fotomuseum Winterthur, vom 11. September bis 14. November 2010, ""Stefan Burger - Runaway Sculptor"" im Kunsthaus Baselland, vom 5. April bis 4. Juni 2008] Stefan Burger, very very thin soup",['118813250']
['000362263'],Braunschweig / Technische Hochschule,['000362271'],['Technische Universität Braunschweig'],Studenten-Jahrbuch der Technischen Hochschule Carolo-Wilhelmina zu Braunschweig,['000362263']
['043175392'],Gutenachtgeschichte,['041898443'],['Wiegenlied'],Leselöwen-Gutenachtlieder,['043175392']
"['040256685', '040413586', '040183823', '041553268', '040046680']",Basteln; Holz; Freizeit; Natur; Freilichtspiel,"['040046680', '040616274', '04128593X', '041655540', '041833864', '043257356']","['Basteln', 'Umwelterziehung', 'Erlebnispädagogik', 'Kreativitätserziehung', 'Stock']","Das Buch vom Stock werken, basteln und spielen im Freien","['040046680', '040183823', '040256685', '041553268', '040413586']"
"['041281446', '040582825', '041383680']",Berechenbarkeit; Stuttgart; Supercomputer,"['040487156', '040582825', '040700852', '041281446', '041383680', '955892163']","['Rechenzentrum', 'Stuttgart', 'Rechnernetz', 'Supercomputer', 'Berechenbarkeit']",An den Grenzen der Berechenbarkeit Supercomputing in Stuttgart,"['041383680', '041281446', '040582825']"
['119261782'],"Anschütz, Hermann (1885-1942)","['04158614X', '119261782']","['Gyroskop', 'Anschütz-Kaempfe, Hermann (1872-1931)']",Hermann Anschütz-Kaempfe - Richtungsweiser ohne Spuren Hermann Anschütz-Kaempfe: a pointer of ways,['119261782']
['04020622X'],Gesellschaftervereinbarung,"['040118827', '040206165', '041713656']","['Deutschland', 'Gesellschafter', 'Nebenabrede']",Gesellschaftervereinbarungen Praxishandbuch mit Mustern,['04020622X']
"['041760018', '043141366', '043173527', '043100236']",Zelladhäsion; Proteoglykan; Matrixproteine; Chondroitins,"['040649377', '042249422', '043141366', '043272134', '941021971']","['Wechselwirkung', 'Grundsubstanz', 'Zelladhäsion', 'Thrombospondin', 'Decorine']",Interaktion von Decorin mit Molekülen der extrazellulären Matrix Einfluss auf die Zelladhäsion,"['043141366', '043173527', '043100236', '041760018']"
"['118913522', '041277937']","München; Troost, Paul (1878-1934)","['040413160', '041277937', '041705114', '118913522']","['Nationalsozialismus', 'München', 'Monumentalarchitektur', 'Troost, Paul Ludwig (1878-1934)']","Paul Ludwig Troost ""germanische Tektonik"" für München","['118913522', '041277937']"
"['040028518', '981320511']",Architektur; Stadtbibliothek (Berlin),"['040028518', '040567540', '1020946296', '983053790']","['Architektur', 'Stadtplanung', 'Brunnenstraße 181 (Berlin)', 'Berlin- Rosenthaler Vorstadt']",Brunnenstraße 181 vom voigtländischen Siedlerhaus zur Stadtbibliothek Mitte,"['981320511', '040028518']"
['117360783'],"Siegenthaler, Walter (1929-2018)",['117360783'],"['Siegenthaler, Walter (1923-2010)']",Zeitzeuge der Medizin im Gespräch mit dem Internisten Walter Siegenthaler,['117360783']
['041917243'],"Sullivan, Arthur : Onkel Arthurs Reise durch Kalifornien","['040293076', '118799371']","['Kalifornien', 'Sullivan, Arthur (1842-1900)']","""Onkel Arthur"" Sullivan und seine Familie in Kalifornien Uncle Arthur the California connection",['041917243']
"['040060209', '041805976']",Besetzung; Sechs Tage Krieg,['041805976'],['Sechstagekrieg'],6 Tage Krieg - 40 Jahre Besatzung Sechs Tage Krieg - 40 Jahre Besatzung,"['040060209', '041805976']"
"['041132149', '041132920', '040485617']",Deutsch; Chinesisch; Raum,"['040485617', '041132149', '041132920', '041451988', '976278367']","['Deutsch', 'Raum', 'Chinesisch', 'Beziehung', 'Adposition']",Adpositional kodierte Raumrelationen im Chinesischen und im Deutschen,"['041132149', '040485617', '041132920']"
['043230644'],"Apollinaire, Guillaume : Die neue Realität",['119405156'],"['Giedion-Welcker, Carola (1893-1979)']",Probedruck für den Schutzumschlag von Die neue Realität bei Guillaume Apollinaire,['043230644']
"['040393054', '040157016', '942755863', '04116489X', '041896068']",Europa; Weltraum; Satelliten; Militär; Sicherheitspolitik,"['040787044', '040792153', '041166418', '041845870']","['USA', 'Westeuropa', 'Strategische Verteidigungsinitiative', 'Technologiepolitik']","SDI - Falle für Westeuropa Politik, Wirtschaft u. Wiss. im Schatten d. Weltraumrüstung","['041896068', '040157016', '04116489X', '942755863', '040393054']"
"['040558762', '042249716']",Sozialtheorie; Nordirlandkonflikt,"['004935608', '040152936', '04077628X', '042249716', '042382718']","['Theorievergleich', 'Irish Republican Army', 'Erklärung', 'Soziologische Theorie', 'Nordirlandkonflikt']",Sozialtheorien im Vergleich der Nordirlandkonflikt als Anwendungsfall,"['042249716', '040558762']"
"['04018093X', '040050440']",Bayern; Franken,['040236099'],['Landkreis Haßberge'],Fränkischer Heimatkalender,"['04018093X', '040050440']"
"['04008003X', '040577953', '041166345', '041157125', '040577856']",Rechtsvergleich; Brasilien; Strafverfahren; Strafrecht; Straf,"['000145750', '04008003X', '040118827', '040681556', '041157109', '041157125', '041876822']","['Deutschland', 'Rechtsvergleich', 'Rechtsprechung', 'Zuständigkeit', 'Brasilien']",Supremo Tribunal Federal und Verfassungsprozessrecht in Brasilien eine rechtsvergleichende Betrachtung unter besonderer Berücksichtigung der Maßnahmen zur Reduzierung der Verfahrensbelastung,"['041157125', '04008003X', '041166345', '040577953', '040577856']"
"['040465950', '041720768']",Polizei; Notruf,"['040057283', '040465950', '041276337', '041720768', '1010496042']","['Berlin', 'Polizei', 'Beratungsgespräch', 'Notruf', 'Leitstelle']",110 - ein Bulle hört zu aus der Notrufzentrale der Polizei Eins eins null - ein Bulle hört zu Hundertzehn - ein Bulle hört zu,"['041720768', '040465950']"
"['952227584', '040014169']",Kreis Altenkirchen (Westf); Einwohnerverzeichnis,['040014169'],['Landkreis Altenkirchen (Westerwald)'],Kasper's Einwohner-Adressbuch Kreis Altenkirchen nach amtlichen Unterlagen Einwohner-Adressbuch Kreis Altenkirchen,"['040014169', '952227584']"
"['043021816', '041172914']",Finanzdienstleistungsmarkt; Regionale Universalbank,"['040118827', '04062644X', '041282566', '042507022', '101046003X']","['Deutschland', 'Änderung', 'Genossenschaftlicher Bankensektor', 'Verbraucherverhalten', 'Geschäftsmodell']","Der Finanzdienstleistungsmarkt im Wandel das Geschäftsmodell ""regionale Universalbank"" unter Druck","['043021816', '041172914']"
"['04025111X', '041143337']",Kunst; Historische Persönlichkeit,"['040505200', '041143337', '041723856']","['Kunst', 'Öffentlicher Raum', 'Rorschach']",Lauter Kunst. Geschichten. Fundstücke. Spaziergänge,"['041143337', '04025111X']"
"['040358682', '040288080']",Juden; Linz am Rhein,"['040288080', '040358682']","['Juden', 'Linz am Rhein']",Die ehemalige jüdische Gemeinde in Linz am Rhein Erinnerung und Gedenken,"['040358682', '040288080']"
['040164152'],Babynamen,"['040639940', '041809432']","['Vorname', 'Seltenes Wort']",1000 außergewöhnliche Baby-Namen Tausend außergewöhnliche Baby-Namen,['040164152']
"['949911054', '040118827', '040689395', '040700836', '040487377']",Deutschland; Recht; Computer; Audiovisuelle Medien; Kulturtechnik,"['040118827', '040181456', '040221539', '040408027', '04052020X', '040621278', '040787044', '041745116']","['Deutschland', 'USA', 'Frankreich', 'Großbritannien', 'Musik']",Autoren und Apparate die Geschichte des Copyrights im Medienwandel,"['040689395', '040487377', '949911054', '040118827', '040700836']"
['042337763'],Mazda MX-5,['042337763'],['Mazda MX-5'],Mazda MX-5 [alles über den erfolgreichsten Roadster aller Zeiten],['042337763']
['118615270'],Socrates (v384-v322),['119035995'],['Xanthippe'],Xanthippe - die Frau des Sokrates Roman,['118615270']
"['142452696', '040367746']","Lyrik; Rühmkorff, Peter (1946)","['040206432', '040367746', '041900316', '118603957']","['Lyrik', 'Gesellschaftskritik', 'Wirtschaft (Motiv)', 'Rühmkorf, Peter (1929-2008)']",Peter Rühmkorfs Lyrik,"['040367746', '142452696']"
"['04053460X', '040145166', '040290026', '04221436X']",Junge; Eltern; Suche; Schuld,"['040145166', '040205789', '040787044', '041338693', '042021693', '981501877']","['USA', 'Eltern', 'Geschwister', 'Misserfolg', 'Peinlichkeit']",Die gesammelten Peinlichkeiten unserer Eltern in der Reihenfolge ihrer Erstaufführung Roman,"['040145166', '04053460X', '040290026', '04221436X']"
"['04130621X', '963955217']",Tuberkulose; Mycobacterium,"['04130621X', '944867952']","['Tuberkulose', 'Mykobakteriose']",Tuberkulose und nicht tuberkulöse Mykobakteriosen,"['04130621X', '963955217']"
['041854969'],Präklinische Tierchirurgie,"['040496260', '041720687', '994352360']","['Rettungswesen', 'Notfalltherapie', 'International Trauma Life Support Germany']",Präklinische Traumatologie,['041854969']
