predictions,raw_predictions,label-ids,label-names,title
"['04053474X', '040638618', '040350975']",Schule; Volksschule; Lehrerin,"['040059316', '040145166', '040305503', '040354083', '040432718', '040557294', '041218817']","['Österreich', 'Kind', 'Eltern', 'Lernen', 'Soziale Rolle']",Aus der Schule geplaudert Gedanken einer Volksschullehrerin (wofür bei einem Sprechtag leider nie die Zeit ist)
"['040787044', '1010033360', '951771515']",USA; USA / National Security Agency; Whistleblowing; USA / National Security Agency / Data,"['040111237', '100776886X', '104933289X', '951771515', '957726821', '973170069']","['Datenerfassung', 'Großbritannien / Government Communications Headquarters', 'Snowden, Edward J. (1983)', 'USA / National Security Agency', 'Elektronische Überwachung']",Der NSA-Komplex Edward Snowden und der Weg in die totale Überwachung
"['04184579X', '040382435']",Medizin; Technische Assistent,"['040382680', '040739317', '041692284']","['Medizinische Radiologie', 'Labormedizin', 'Medizinisch-technischer Assistent']",MTA Fachzeitschr. d. techn. Assistenten in d. Medizin
"['040538818', '040278336', '040139603', '040118827', '004691792']",Deutschland; Katholische Kirche; Italien; Einwanderung; Schweiz,"['004691792', '040118827', '040538818', '041428668', '04162615X']","['Deutschland', 'Schweiz', 'Katholische Kirche', 'Arbeiterseelsorge', 'Italienischer Arbeitnehmer']",Migration und Diaspora katholische Kirche und italienische Arbeitswanderung nach Deutschland und in die Schweiz vor dem Ersten Weltkrieg
"['04014254X', '040725200', '042533570']",Hirnstamm; Akustisches Nervus; Elektroencephalographie;,"['041243978', '04130652X', '041383982', '041406230']","['Verletzung', 'Nervus vestibulocochlearis', 'Akustisch evoziertes Potenzial', 'Hirnstammverletzung']",Frühe akustisch evozierte Hirnstammpotentiale (FAEP) e. experimentelle Darst. von Nervus acusticus- u. Hirnstamm-Läsionen
['118533959'],"Flick, Albert (1879-1962)",['002721805'],['Friedrich-Flick-Industrieverwaltung (Düsseldorf)'],Der Flick-Konzern im Dritten Reich
"['951699687', '041280229']",Bericht; Institut für Angewandte Geologie,['004100115'],"['Heimatkreis Braunau, Sudetenland']",Jahresbericht ...
"['972094717', '040104575']",Computerspiel; Online-Match,"['041822854', '990434451']","['Spielstrategie', 'Massively Multiplayer Online Role-Playing Game']",Tom Grimms ultimatives Strategiebuch Fortnite Kapitel 2
"['041276582', '040182029', '041164857']",Frau; Sexualverhalten; Geschlechtsverkehr,"['040182029', '040367045', '041164857', '041309987']","['Frau', 'Lust', 'Sexualverhalten', 'Sexuelle Fantasie']",Die versteckte Lust der Frauen ein Forschungsbericht
"['041946812', '1009848674']",Schiffsreise; Lloyd-Frachter,"['004784219', '040033880', '040180263', '041990048']","['Atlantischer Ozean', 'Norddeutscher Lloyd', 'Frachtschiff', 'Betriebselektriker']",Auf Lloyd-Frachtern Erinnerungen 1957 bis 1964
"['041563166', '040163970', '041467299', '040785416', '040175987']",Familie; Ungarn; Geheimnis; Flucht; Bruder,"['040504735', '040552977', '042463947']","['Roma (Volk)', 'Slowakei', 'Lyrikerin']",Zoli Roman
"['118557513', '04038831X', '041140877']",Jesus Christus; Judentum; Messianismus,"['040388328', '040417719', '041140877', '118557513']","['Bibel / Neues Testament', 'Judentum', 'Jesus Christus', 'Messias']",Jeschua - das Leben des Messias aus messianisch-jüdischer Perspektive
"['1058351885', '041132920', '040359646']",Deutsch; Literatur; LGBT (Motiv),"['990706060', '997119608']","['Queer-Theorie', 'Meinecke, Thomas : Hellblau']","Queer writing eine literaturwissenschaftliche Annäherung ; mit ausgewählten Beispielen aus Thomas Meineckes ""Hellblau"" ; Gewinner_in des Publikationswettbewerbs kritique_jeune 2012"
"['042360684', '040159590', '040118827']",Deutschland; Exil; Engländer,"['040159590', '040221539', '116370270']","['Großbritannien', 'Exil', 'Haffner, Sebastian (1907-1999)']",Als Engländer maskiert ein Gespräch mit Jutta Krug über das Exil
['040057283'],Berlin,"['04005733X', '040079554']","['Berlin (Region)', 'Brandenburg']",Rund um Berlin
"['041081420', '040660095']",Wien; Wiener Ringstraße (Wien),"['040028518', '040028550', '04025142X', '041081420', '121380645']","['Architektur', 'Architekturfotografie', 'Historismus', 'Wiener Ringstraße (Wien)', 'Schoeller, Nora (1948)']",Die Wiener Ringstraße das Buch
"['042596386', '040585409', '041903129']",Freiland; Sukkulenten; Wüstenpflanzen,['040585409'],['Sukkulenten'],Der Wüstengarten Journal der IG Yucca und andere Freilandsukkulenten
"['040013073', '040756130', '040305503', '040660095']",Kind; Alltag; Wien; Österreich-Ungarn,"['040372200', '042818672', '11856613X']","['Malerei', 'Ostfriesland (Motiv)', 'Kramer-Hinte, Heinz (1919-2009)']",Bilder aus der Kindheit
['118632299'],"Wyclif, John (1320-1384)","['118632299', '950171778']","['Wyclif, Johannes (1324-1384)', 'Lollarden-Bibel']",Schimmer der Wahrheit John Wycliff und die englische Bibel
['040020045'],Angeln,"['040020045', '961849304']","['Angeln', 'Lachsartige Fische']","Der verzauberte Angler Notizen, Erlebnisse und Fänge eines Angelenthusiasten"
"['040240525', '119072866']","Heiligenverehrung; Margareta (von Antiochien, Heilige","['040300463', '041657276']","['Katze', 'Kriminalgeschichte']",Das Kätzchen der heiligen Margret
['043231896'],Kaiserdom Merseburg (Merseburg),['043231896'],['Dom Merseburg (Merseburg)'],"1000 Jahre Kaiserdom Merseburg Merseburg, 10. August 2015 bis 9. November 2015, Merseburger Dom und Kulturhistorisches Museum Schloss Merseburg ; Ausstellungskatalog Tausend Jahre Kaiserdom Merseburg"
"['129441104', '040372200', '041288440']","Malerei; Sammlung; Hahnloser, Otto (1865-1938)","['040181456', '040538818', '041143337', '041288440', '119304821', '11930483X']","['Schweiz', 'Sammlung', 'Frankreich', 'Kunst', 'Hahnloser-Bühler, Hedy (1873-1952)']","Van Gogh, Cézanne, Matisse, Hodler - die Sammlung Hahnloser"
['118811215'],"Jabès, Edmond (1869-1940)",['118811215'],"['Jabès, Edmond (1912-1991)']",Voller Fehl Edmond Jabès - erinnert und wiedergelesen
"['123263034', '04139173X']","Frosch; Hieronymus, Frösch (1974)","['040152227', '04139173X', '041869249', '041901215']","['Wissensvermittlung', 'Erfinder', 'Frosch', 'Universalwissenschaft']",Hieronymus Frosch - darauf hat die Welt gewartet nach dem gleichnamigen Buch
['118602462'],"Rommel, Manfred (1930-2017)",['118602462'],"['Rommel, Manfred (1928-2013)']",Manfred Rommel der Oberbürgermeister
"['041155912', '040118827']",Deutschland; Polizeirecht,"['040118827', '04135253X', '04205706X']","['Deutschland', 'Polizeibeamter', 'Dienstliche Beurteilung']",Die polizeilichen Beurteilungsrichtlinien des Bundes und der Länder rechtliche und rechtspolitische Anforderungen
"['040601250', '941150658', '041396413', '040300463', '95852923X']",Katze; Tierfotografie; Kater; Pflanzenfotografie; K,"['040358615', '128371471']","['Linolschnitt', 'Rosso, Schoko Casana (1960-2014)']",Mit der Katze am Fenster
"['04251648X', '041417356', '041309316', '040787044', '946549311']",USA; Reversal-Effekt; Emerging Market; Aktienmarkt; Aktienindex,"['040268403', '041252640', '04214003X', '944755275', '946549311']","['Anlageverhalten', 'Industriestaaten', 'Kapitalmarkteffizienz', 'Kursanomalie', 'Emerging Market']",Winner-Loser-Effekte in Developed und Emerging Aktienmärkten empirische Untersuchung von Reversal und Momentum bei nationalen Aktienindizes
"['944296807', '040645320']",Wandern; Landkreis Brandenburg (Region),"['040645320', '043106129']","['Wandern', 'Landkreis Brandenburg an der Havel']",Wanderungen im Kreis Brandenburg
"['040288080', '040132552', '041248139', '973605065']",Juden; Düsseldorf; Ehepaar; Dornenhaus,"['040587088', '040635325', '955286271']","['Sydney', 'Villa', 'Bewohnerin']",Das Dornenhaus Roman
"['040118908', '04069304X', '040266370']",Deutschland (DDR); Berlin (West); Immunologie,"['040118908', '041280180', '041317084']","['Deutschland (DDR)', 'Tumorimmunologie', 'Grundlagenforschung']",Immunologie im »kleinen Staat« DDR die tumorimmunologische Grundlagenforschung in Berlin-Buch 1948–1984
"['1172816417', '040031470', '040760669']",Pharmakotherapie; Arzneimittelwechselwirkung; Pharmak,"['040760669', '041137426', '041918150', '041975545', '949544043']","['Pharmakotherapie', 'Gesundheitsinformationssystem', 'Entscheidungsunterstützungssystem', 'Wissensbasiertes System', 'Arzneimittelüberwachung']","Eine Informationssystem-Infrastruktur für das therapeutische Drug Monitoring Planung, Umsetzung und Integration der Wechselwirkungsdatenbank PsiacOnline, des semantischen Wikis OpenDrugWiki.org und des Laborinformationssystems KONBEST"
"['946728062', '004678362']",Deutsche Reichsbahn; Baureihe 6510,"['004678362', '946728062']","['Deutsche Reichsbahn', 'Dampflokomotive Baureihe 65 10']",Baureihe 6510 die schweren Neubau-Tenderloks der Deutschen Reichsbahn
"['041892992', '040208206', '042757460', '040406083']",Münster (Westf); Wasserverschmutzung; Gewässer; Aase,"['040157997', '040357694', '042016045', '042675626']","['Eutrophierung', 'Limnologie', 'Seesanierung', 'Münster (Westf) / Aasee']",Limnologische Wechselbeziehungen eines urbanen (Still-)Gewässers im Spannungsfeld zwischen städtischen und ländlichen Nutzungsinteressen Ursachen und Folgen untersucht und bewertet am Beispiel des Aasees in Münster (Westf.)
"['041309812', '040276538', '041253876']",Iran; Klimagerechtes Bauen; Modernisierung (Bauwesen);,"['040276538', '041134370', '041153669', '041253876', '041402553', '043186114', '1029264414']","['Iran', 'Energiebewusstes Bauen', 'Neubaugebiet', 'Klimagerechtes Bauen', 'Landschaftsgebundenes Bauen']",Klimaeffiziente Architektur auf der Grundlage traditioneller Wohngebäude in der warmtrockenen Region des Iran für zukünftige Wohnbauten am Beispiel der Stadt Hashtgerd Climate Efficient Architecture on the basis of traditional residential buildings in the arid region of Iran for future residential buildings exemplified by the Hashtgerd New Town
"['040348644', '041402758', '041165683']",Lebensführung; Spiritualität; Fasten,['042415535'],['Saftfasten'],Neue Energie in 3 Tagen das Fastenprogramm für Körper und Seele
"['040340252', '040340260', '040340244']",Ländlicher Raum; Ländlicher Haushalt; Ländlicher Raum; Ländlicher,"['040340260', '040431134', '041592433', '041927702']","['Oderbruch', 'Ländlicher Raum', 'Hausform', 'Untertan']",Der Typenwandel des ländlichen Wohnhauses im Oderbruch zwischen 1753 zwischen 1850 - Der Einfluss von friderizianischer Kolonisation und preußischer Obrigkeit auf die Hausformen der ländlichen Untertanen The transformation of the rural house types in Oderbruch between 1753 and 1850
['118513249'],"Bonifatius (Mainz, Erzbischof) (675-754)",['118513249'],"['Bonifatius (Mainz, Erzbischof, Heiliger) (675-754)']",Bonifatius Apostel der Deutschen
['118529927'],"Elisabeth (Thüringen, Landgräfin, Heilige) (1207",['118529927'],"['Elisabeth (Thüringen, Landgräfin, Heilige) (1207-1231)']",Elisabeth von Thüringen Landgräfin und Heilige ; eine Biografie
"['04012682X', '041209982']",Bergwandern; Dolomiten,['042006635'],['Südtirol (Ost)'],Dolomiten Südtirol Ost
"['042011906', '040118827', '043084168']",Deutschland; Internet; Regulierung,['118562886'],"['Klein, Fridhelm (1938)']",Der Rest des Netzes
"['041280229', '000300268']",Bericht; Universitätsbibliothek Leipzig,['957562764'],['Beethoven-Gymnasium'],Jahresbericht
"['040305503', '040154823', '041212215']",Kind; Erziehung; Erziehungsstil,"['04129503X', '957319304', '995800995']","['Globalisierung', 'Zivilgesellschaft', 'Politische Ethik']",Das sind wir unsern Kindern schuldig
"['000107468', '040674886']",Zeitschrift; Verein für Geschichte und Landeskunde Ostmitteleuropas,['041159284'],['Pettstadt'],Mitteilungsblatt
"['001240293', '04135978X']",Schweiz : Schweizerisches Strafgesetzbuch; Schweiz : Schweizerische,"['04135978X', '997071567']","['Schweiz : Schweizerisches Strafgesetzbuch', 'Schweiz : Strafprozessordnung']","StGB, StPO schweizerisches Strafgesetzbuch, schweizerische Strafprozessordnung und weitere Erlasse Schweizerisches Strafgesetzbuch, schweizerische Strafprozessordnung"
"['1227663846', '041156242']",Preisträger; Kunstpreis der Stadt Darmstadt,['1227663846'],['Wilhelm-Loth-Preis - Kunstpreis der Stadt Darmstadt'],Kunstpreis Stadt Darmstadt ...
"['040246124', '04066399X']",Wirtschaft; Herten,"['040246124', '041215737', '042236169']","['Standortfaktor (Wirtschaft)', 'Herten', 'Regionale Wirtschaftsstruktur']",Wirtschaft in Herten
['04046623X'],Kriminalwissenschaft,"['040118827', '040331970', '040577953', '041166353', '041242602', '12142913X']","['Deutschland', 'Strafverfahrensrecht', 'Strafrecht', 'Kriminologie', 'Strafvollzugsrecht']",Für die Sache - Kriminalwissenschaften aus unabhängiger Perspektive Festschrift für Ulrich Eisenberg zum 80. Geburtstag
['040218422'],Graphik,"['040218457', '118830139']","['Grafik', 'Komárek, Vladimír (1928-2002)']",Graphik
['042244412'],Kolonialware,['992744628'],['Kolonial (Druckschrift)'],"Kolonial in fünf Garnituren geschnitten - eine Reklame-Type von äusserst aparter, vornehmster Wirkung"
"['041419383', '040207757', '040511766']",Sachsen; Gesundheitswesen; Allgemeine Ortskrankenkasse,['968381170'],['AOK Sachsen - Die Gesundheitskasse'],Bleib gesund das AOK-Magazin für Sachsen
"['981535666', '1139803093', '04016957X', '977073297']",Fetoskopie; Dekellulierung; Amnionmembran; Fetal,"['041212657', '041406605', '042581362', '977073297', '981535666']","['Tiermodell', 'Fibrinklebung', 'Wundverschluss', 'Fetoskopie', 'Amnion']",Vergleich der Verschlussmöglichkeiten fetoskopisch erzeugter Amnionmembrandefekte mit dezellularisierter humaner Amnionmembran und Kollagen
"['960767053', '040760014']",Personenkraftwagen; Fahrerassistenzsystem; Fahrerassistenzsystem (Personenk,"['040760014', '041507754', '041927575', '042206596', '943617820', '96282951X']","['Bequemlichkeit', 'Personenkraftwagen', 'Druckverteilung', 'Kontaktkraft', 'Fahrzeugsitz']",Objektivierung des Sitzkomforts und seine automatische Anpassung
"['041533917', '041395824', '040118827']",Deutschland; Kriegswaffe; Exportkontrolle,"['040508978', '040628019', '041951182', '042024749']","['Verfassungsrecht', 'Rüstungsexport', 'Exportgenehmigung', 'Deutschland : Gesetz über die Kontrolle von Kriegswaffen']","Das Kontrollverfahren beim Export von Kriegswaffen aus Deutschland eine Untersuchung der Restriktionen aus Art. 26 Abs. 2 GG, § 6 KWKG und den politischen Grundsätzen der Bundesregierung"
"['041142047', '004691792', '041634772', '04030826X']",Katholische Kirche; Kirchliches Amt; Kirchliches Leben; Kathol,"['040118827', '040300056', '040470563', '040717763', '041500113', '041819357', '042007879', '948039329', '952619636']","['Deutschland', 'Geschlechterrolle', 'Geschlechterforschung', 'Katholische Theologie', 'Praktische Theologie']","Frauen in kirchlichen Leitungspositionen Möglichkeiten, Bedingungen und Folgen der Gestaltungsmacht von Frauen in der katholischen Kirche"
"['040666786', '041628977', '041676165', '040706680', '040136329']",Liebesbeziehung; Junge Frau; Ehemann; Ehebruch; Witwe,"['040182029', '04123409X']","['Frau', 'Identitätsfindung']",Die kleine Liebe Roman
['981086330'],"Lüpertz, Markus : Der Göttliche Funke II","['040211770', '041573609', '118575082']","['Glasmalerei', 'Gipsplastik', 'Lüpertz, Markus (1941)']","Der göttliche Funke II - Markus Lüpertz Gipse & Glasarbeiten : 11.9.-31.10.2021, Museum St. Ulrich, Regensburg"
"['985576723', '986413356', '040118827', '040026418']",Deutschland; Rechtspopulismus; Arbeitsbedingungen; Prekariat;,"['040028054', '040118827', '041209184', '043185398', '985576723', '986413356']","['Deutschland', 'Sozioökonomischer Wandel', 'Arbeitswelt', 'Arbeiterbewusstsein', 'Rechtspopulismus']",Prekarisierung und ›Rechtspopulismus‹ Lohnarbeit und Klassensubjektivität in der Krise
"['040362108', '043080707', '040737578', '043069878']",Kraftverkehr; Logistik; Sammelgutverkehr; Paketdienst,"['040362108', '040778320', '041217837', '041715292', '043080707']","['Logistik', 'Standortplanung', 'Tourenplanung', 'Netzwerk', 'Sammelladungsverkehr']","Innovative Logistikstrukturen im Sammelgutverkehr, insbesondere für Paketdienstleister [Projekt zur Grundlagenforschung für eine Maßnahme im Bereich ""Logistik"" im Rahmen des strategischen Programms ""Innovatives Oberösterreich 2010"" Forschungsbereich Logistikum]"
"['040359646', '040697223', '041132920', '040775879', '04049716X']",Deutsch; Literatur; Rezeption; Sozialer Wandel; Bürgertum,"['040993795', '04119859X', '041228200', '11856109X', '955987776']","['Storm, Theodor : Der Schimmelreiter', 'Freytag, Gustav : Soll und Haben', 'Arbeit (Motiv)', 'Keller, Gottfried (1819-1890)', 'Ludwig, Otto : Zwischen Himmel und Erde']","Arbeitscredo und Bürgersinn das Motiv der Lebensarbeit in Werken von Gustav Freytag, Otto Ludwig, Gottfried Keller und Theodor Storm"
['040330729'],Burg Wildenberg (Neuenstein),['042131138'],['Wildenburg (Amorbach)'],Zur Geschichte der Burg Wildenberg im Odenwald Burg Wildenberg
"['04122258X', '040533093', '040544230', '041954610']",Bewältigung; Schriftsteller; Suizid; Lebenskrise,['042592526'],['Babismus'],Eine Auswahl aus seinen Schriften
"['041370252', '041889053']",Hartree-Fock-Methode; Multikonfigurations-Methode,"['041353765', '041892658', '041892798', '041905849', '042674409']","['Atom-Molekül-Stoß', 'Wasserstoffatom', 'Wasserstoffmolekül', 'Zeitabhängige Hartree-Fock-Näherung', 'Potenzialhyperfläche']",Die zeitabhängige Multikonfigurations-Hartree-Methode und ihre Anwendung auf reaktive Streuprozesse
['041941616'],Bär,['041941624'],['Bären (Familie)'],Meyers Buch der Bären entdecken - beobachten - verstehen Buch der Bären
"['118633481', '118559230']","Kafka, Franz (1883-1924); Wilson, Edmund (1895-1972","['118586114', '118633481']","['Nabokov, Vladimir Vladimirovič (1899-1977)', 'Wilson, Edmund (1895-1972)']","Briefwechsel mit Edmund Wilson 1940 - 1971 ; durchgesehen, erweitert und aktualisiert"
"['040641805', '041954394', '040516180', '042179610']",Mechanische Eigenschaft; Baustoffprüfung; Wärmebehandlung; St,"['040559572', '041251369', '041289978', '041451015', '041513800', '041513819', '041615840', '041631307', '041645634', '041928520']","['Spanende Bearbeitung', 'Glühen', 'Werkstück', 'Beulung', 'Einsatzhärten']",Einfluss des Herstellungsverfahrens und der Wärmebehandlung auf das Verzugsverhalten unterschiedlicher Bauteilgeometrien
"['041574982', '040718670', '040677087']",Glaube; Glaubenszeugnis; Glaubenszweifel,"['04056293X', '04059789X']","['Spiritismus', 'Theosophie']",Moderne Geisterbeschwörer und Wahrheitssucher
"['040768996', '042875838']",Russland; Geliebter,"['040446603', '041676165', '043177433', '043266096', '948570091']","['Liebesbeziehung', 'Paris', 'Junger Mann', 'Polin', 'Literaturwissenschaftlerin']",Der russische Geliebte Roman
['124985432'],"Schwarz-Schilling, Christian (1955)","['040078264', '118570544']","['Bosnien', 'Schwarz-Schilling, Christian (1930)']",Bosnien im Fokus die zweite politische Herausforderung des Christian Schwarz-Schilling
"['041742168', '041742133', '041836685']",Streptomyces; Phenylalanin; Phenylacetylglutaminsäure,"['040069028', '041836685', '043005640']","['Biosynthese', 'Streptomyces', 'Sekundärmetabolit']",Biosynthese der Phenalinolactone aus Streptomyces species Tü6071 molekularbiologische und biochemische Untersuchungen
['042799074'],WORD für WINDOWS 2.0,['042799074'],['WORD für WINDOWS 2.0'],"MS-Word für Windows 2.0 Lernen, Nutzen, Beherrschen"
"['960054189', '040436640']",Optimierung; Mehrkriterielle Optimierung,"['041211375', '04155261X', '04157995X', '041726510']","['Differentialgleichungssystem', 'Fredholm-Integralgleichung', 'Gradientenverfahren', 'Optimalitätsbedingung']",Notwendige Optimalitätsbedingungen höherer Ordnung und Abstiegsverfahren
['956851789'],CATT,"['041556984', '042691303', '959293981', '981424511']","['Funktionstest', 'Standardsoftware', 'SAP (Marke)', 'eCATT']","Praxisbuch eCATT [Einstieg, Grundlagen, Spezialthemen ; Testskript, Systemdatencontainer, Testkatalog, Variantenpflege, eCATT-Debugger u.v.m. ; Befehle, Variablen, Parametrisierung, Stammdatenaufbau]"
"['040778770', '043138012', '040577953', '040118827', '040543900']",Deutschland; Strafrecht; Selbstbestimmungsrecht; Sterbehilfe; Su,"['041172329', '940851792']","['Tötung auf Verlangen', 'Strafrechtsdogmatik']",Selbstverfügung als intrapersonaler Rechtspflichtverstoß. Zum Strafunrecht einverständlicher Sterbehilfe.
"['1081394285', '040069494']",Bischof; Katholische Kirche / Diözese Magdeburg,"['04036934X', '1235620638']","['Magdeburg', 'Katholische Kirche / Erzdiözese Magdeburg']",Magdeburger Bischofschronik
"['041525469', '041745728', '964373270', '041369254']",Dünne Schicht; Epitaxieschicht; Phthalocyaninderivate; Buck,"['041525469', '042258014', '943352118']","['Epitaxieschicht', 'Phthalocyanin', 'Buckminsterfulleren']",Epitaxie von reinen und dotierten Fulleren- und Phthalocyanin-Schichtsystemen sowie Untersuchung ihrer geometrischen und elektronischen Eigenschaften
['042593999'],Vollkornkuchen,['042593999'],['Vollkornkuchen'],Vollkornkuchen
"['040775879', '040205886', '040557472', '042709776']",Gesellschaft; Sozialer Wandel; Sozialer Konflikt; Soz,['950234559'],['Große Höhenhauser Karnevals-Gesellschaft Naaksühle 1949'],Session
"['040791637', '040525317', '949863971', '041657136']",Erster Weltkrieg; Kriegsschauplatz; Westfront; Schlacht um,['941518698'],['Schlacht von Cambrai (1917)'],Tankschlacht von Cambrai
"['04263198X', '040562182']",Spiel; Rub' al-Khali,"['040178943', '040730093', '041530985', '959623620']","['Forschung', 'Jemen', 'Ethnologe', 'Spieltaktik']",Leeres Viertel Rub' Al -Khali Invention über das Spiel
"['040496880', '040526925']",Schleswig-Holstein; Erhebung (1848),"['040526925', '040703320', '041430247']","['Schleswig-Holstein', 'Armee', 'Schleswig-Holsteinische Erhebung']",Die Streitkräfte Schleswig-Holsteins während der Erhebung 1848 - 1850
['040655903'],Werkunterricht,"['040704637', '041296206']","['Didaktik', 'Lehrstück']",Die Werkdimension im Bildungsprozess das Konzept der Lehrkunstdidaktik
"['041393724', '040129950']",Dresden; Stadtbefestigung,"['040129950', '041393724']","['Dresden', 'Stadtbefestigung']",Festung Dresden aus der Geschichte der Dresdner Stadtbefestigung
['1144883687'],Inventor 2018,['1144883687'],['Inventor 2018'],Inventor 2018 - Grundlagen
"['040115690', '041227654']",Bibel / Deuteronomium; Ältester,"['040115690', '041227654']","['Bibel / Deuteronomium', 'Ältester']",Die Ältesten Israels im Deuteronomium
['976207192'],"Internationale Ausstellung für Buchgewerbe und Graphik (2005, Astana)","['040298396', '040567540', '041279603', '118305064X']","['Stadtplanung', 'Kasachstan', 'Hauptstadt', 'Nur-Sultan']",Im Herzen Eurasiens Astana 2005
"['040702006', '041712102']",Nationalbewegung; Dalmatien,"['040702006', '041712102']","['Dalmatien', 'Nationalbewegung']","Die Nationalbewegung in Dalmatien im 19. Jahrhundert vom ""Slawentum"" zur modernen kroatischen und serbischen Nationalidee"
"['040674614', '102122801X', '040457915', '040733157', '040205886']","Philosophie; Zeit; Gesellschaft; Katholische Soziallehre; Guardini,","['041563018', '118543105']","['Gegenwart', 'Guardini, Romano (1885-1968)']",Zeit der Entscheidung zu Romano Guardinis Deutung der Gegenwart
"['041126319', '04004436X', '041618653']",Bank; Insolvenzverwalter; Auskunftspflicht,"['040044580', '040118827', '040534669', '041655796', '041976452', '953884236']","['Deutschland', 'Bankgeheimnis', 'Schuldner', 'Kreditinstitut', 'Vorläufiger Insolvenzverwalter']",Der Auskunftsanspruch des (vorläufigen) Insolvenzverwalters gegenüber der Bank des Schuldners
['04172819X'],Orientalismus,"['040359646', '041223055', '041256980', '1139293370']","['Literatur', 'Kultur', 'Orientbild', 'Orientalismus (Kulturwissenschaften)']",Entführung in den Serail interdisziplinäre Beiträge zum Orientalismus
"['041212606', '040223493', '040166287', '040236838']",Grundschule; Hauptschule; Feier; Fest,"['040279960', '041801725']","['Jahreslauf', 'Schulleben']","Spiele, Feste, Feiern in der Schule Anregungen für Grund- u. Hauptschule"
"['040158330', '041300505', '945535368', '040307360']",Evangelische Kirche; Gruppenkultur; Kirchenmusik; Soziomus,"['040754545', '041639278', '041999622']","['Norddeutschland', 'Kirchenmusikpflege', 'Posaunenchor']","Kirchenmusik als sozioreligiöse Praxis Studien zu Religion, Musik und Gruppe am Beispiel des Posaunenchors"
"['040015157', '040465632', '11850228X']",Politische Theorie; Bibel / Altes Testament; Johannes Althusius (1563-,"['040064069', '040307026', '040465632', '040566188', '04059758X', '041368029', '042523125']","['Staat', 'Theologie', 'Bibel', 'Politische Theorie', 'Kirche']",Die Bibel als Grundlage der politischen Theorie des Johannes Althusius
['043177050'],Wörth a. Main,['041084950'],['Wörth a.d. Donau'],Stadtführer Wörth
"['041884248', '041255453', '042035945']",Visuelle Orientierung; Ganzkörperdrehung; Okulomotorisches System,"['040438694', '040490750', '040563995', '041506197', '041519353']","['Regulation', 'Orientierung', 'Sportler', 'Drehung', 'Elektrookulographie']",Okulomotorische Orientierungsregulation bei multiaxialen Ganzkörperdrehungen
['135652383'],"Bennett, Tony (1926-2016)",['118821431'],"['Basie, Count (1904-1984)']",Good morning blues e. Autobiographie
"['040597024', '118977482']","Theater; Bondy, Luc (1921-1992)","['040272230', '118977482']","['Inszenierung', 'Bondy, Luc (1948-2015)']",In die Luft schreiben Luc Bondy und sein Theater
"['040291758', '041143337']",Kunst; Kärnten,"['040291758', '040334228', '954441133']","['Künste', 'Kärnten', 'Autodidakt']","365 Tage Kunst in Kärnten Malerei, Handwerk, Musik, Gedichte ; ein Streifzug durch Kärntens Autodidakten-Kunstlandschaft Dreihundertfünfundsechzig Tage Kunst in Kärnten"
"['040335356', '953546497', '042035767', '040118827']",Deutschland; Kult; Schatz; Kultstück,"['040245969', '041256980', '041374924', '041639324', '042035767']","['Kultur', 'Herrschaft', 'Repräsentation', 'Kirchenschatz', 'Schatz']","Das Blut der Märtyrer Genese, Bedeutung und Funktion mittelalterlicher Schätze"
['040564053'],Sportmedizin,"['040246663', '040564053', '040564304', '042309484']","['Kardiovaskuläre Krankheit', 'Sportmedizin', 'Sporttherapie', 'Gesundheitssport']","Herz, Sport & Gesundheit Zeitschrift für Ärzte, Patienten und Bewegungstherapeuten Herz, Sport und Gesundheit"
['042412234'],Arabisch,"['04200053X', '042053927', '042230926', '042343453']","['Interkulturelle Kompetenz', 'Tunesier', 'Europäerin', 'Binationale Ehe']",Mit arabischen Grüßen eine Brücke zur arabischen Welt
['041793676'],Schallmessung,['04191578X'],['Lärmmessung'],"Lärmmesspraxis am Arbeitsplatz und in der Nachbarschaft Einführung in Schallphysik, Schallmesstechnik und Schallschutz"
"['041140877', '040494284', '041923529', '040277437', '04010074X']",Christentum; Judentum; Islam; Interreligiöser Dialog; Religiö,"['040086909', '040423069', '041156048', '041302230', '041490320', '946374597', '954917243']","['Buddhismus', 'Dekonstruktion', 'Nihilismus', 'Postmoderne', 'Dualismus']",Zur Überwindung des großen Ekels vor dem Leben ein interreligiöser und interdisziplinärer Dialog - orientiert am Leitfaden der Dekonstruktion des dualistischen Denkens und Wollens
"['041132920', '041657276']",Deutsch; Kriminalgeschichte,"['041224728', '041372875', '04165739X', '041917529', '042477670', '043042937', '1025701089']","['Hoffmann, E. T. A. : Das Fräulein von Scuderi', 'Gattungstheorie', 'Kriminalliteratur', 'Schiller, Friedrich : Der Verbrecher aus verlorener Ehre', 'Brentano, Clemens : Geschichte vom braven Kasperl und dem schönen Annerl']",Deutsche Kriminalgeschichten von 1780 bis 1820 als Anfänge der Kriminalliteratur
"['040111199', '997079908', '040751287']",Musik; Datenbank; Musikleben,"['041305264', '1052053750', '946924228']","['Musikwissenschaft', 'Fachinformationsdienst', 'Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden']",Musiconn.performance - musikalische Ereignisdaten im Fachinformationsdienst Musikwissenschaft
