,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6079,"['040775879', '040693422', '040680975', '040473902']",Zukunft; Prognose; Berufsbildung; Sozialer Wandel;,"['040025675', '040066509', '040118827', '040205886', '040207544', '040465144', '04066399X', '040680975']","['Deutschland', 'Gesellschaft', 'Politik', 'Zukunft', 'Bildung']",Zukunftsrepublik 80 Vorausdenker*innen springen in das Jahr 2030,"['040680975', '040473902', '040775879', '040693422']",1232747726
6080,"['1228356025', '041288394', '04079332X', '041343417']",Bewicklung; Windkraftwerk; Faserverbundwerkstoff; Windk,"['040054616', '04069934X', '041601270', '041807553', '04192147X', '041968123', '042123518', '1230088806', '962707406']","['Bemessung', 'Stoffeigenschaft', 'Mechanische Beanspruchung', 'Chemiefaser', 'Hochfester Werkstoff']",Beitrag zur Gestaltung und Dimensionierung von Windentrommeln bei mehrlagiger Bewicklung mit Faserseilen,"['1228356025', '041343417', '041288394', '04079332X']",1232750824
6081,"['041529758', '041143647']",Erzähltheorie; Latein,"['040687546', '040767787', '040939766', '041529758']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Erzähltheorie']",Elemente der antiken Erzähltheorie,"['041529758', '041143647']",1232867306
6082,"['042869633', '040567842', '04020216X', '040221539', '040567230']",Großbritannien; Stadt; Geografie; Stadtverwaltung; Wissensver,"['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['Kommunikation', 'England', 'Verstädterung', 'Reiseführer', 'Adressbuch']","Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830","['040567230', '042869633', '040221539', '040567842', '04020216X']",1232867330
6083,"['040028593', '040359646']",Literatur; Archiv,"['040028593', '040359646', '041678494', '042017890']","['Literatur', 'Archiv', 'Literarischer Nachlass', 'Literaturarchiv']",Archive in/aus Literatur Wechselspiele zweier Medien,"['040359646', '040028593']",1232867667
6084,"['041753615', '040284956', '041256980']",Kultur; Japan; Popkultur,"['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['Rezeption', 'Künste', 'Japan', 'Popkultur', 'Soziale Probleme']",Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,"['041753615', '040284956', '041256980']",1232868469
6085,"['040474976', '041132920']",Deutsch; Prosa,['040474976'],['Prosa'],"Prosa Geschichte, Poetik, Theorie","['040474976', '041132920']",1232868507
6086,"['042007933', '040118827', '040038467', '1042638616']",Deutschland; Außenpolitik; Kollektives Gedächtnis; Politische,"['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['Deutschland', 'Europa', 'USA', 'Außenpolitik', 'Internationale Politik']","Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen","['040038467', '042007933', '040118827', '1042638616']",123286854X
6087,['040717119'],Genetik,['040717119'],['Genetik'],Tutorium Genetik eine (ausführliche) Einführung,['040717119'],1232915726
6088,"['041969103', '1019842695', '004693922', '040699943']",Evangelische Kirche in Deutschland; Christliche Ethik; Neue Medien; Digitale Revolution,"['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['Theologische Ethik', 'Digitale Revolution', 'Technischer Fortschritt', 'Soziokultureller Wandel', 'Evangelische Soziallehre']",Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,"['004693922', '1019842695', '041969103', '040699943']",1232916153
6089,"['942572254', '040158756', '040493962', '040494209']",Religion; Evangelische Theologie; Religionssoziologie; Religiöse Ident,"['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['Gesellschaft', 'Religion', 'Soziologische Theorie', 'Kirche', 'Pastoralsoziologie']",Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,"['040494209', '040493962', '942572254', '040158756']",1232916196
6090,"['040562182', '04059758X', '041926749']",Theologie; Disziplin (Wissenschaft); Spiel,"['040158756', '04059758X', '041289722']","['Theologie', 'Evangelische Theologie', 'Hermeneutik']",Nachdenken über Gott Theologie im Spiel der Disziplinen,"['04059758X', '040562182', '041926749']",1232916323
6091,"['040271455', '04115746X', '943667275']",Instandhaltung; Reparatur; Mountainbike,"['040271455', '04115746X', '041363140']","['Reparatur', 'Instandhaltung', 'Rennrad']",Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,"['04115746X', '040271455', '943667275']",1232916773
6092,['041520890'],Emotionales Verhalten,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz,['041520890'],1233091042
6093,"['040197379', '040787044']",USA; Geheimdienst,"['040197379', '040787044']","['USA', 'Geheimdienst']","Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947","['040197379', '040787044']",1233108999
6094,"['940431181', '040465144', '00764468X', '041663063', '040118827']",Deutschland; Europäische Union; Politik; Abstimmung; Deutschland / Bundes,"['041663063', '968169856']","['Abstimmung', 'Deutschland / Ausschuss für Fragen der Europäischen Union']",Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,"['041663063', '940431181', '040465144', '00764468X', '040118827']",1233109200
6095,"['041156110', '040787044', '040767043', '040318834', '041342623']",USA; Kommunikation; Politische Kommunikation; Rhetorik; Präsident,"['040787044', '041156110', '041342623', '041375688', '1037708733']","['USA', 'Politische Kommunikation', 'Bewaffneter Konflikt', 'Präsident', 'American Exceptionalism']","The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges","['040767043', '041156110', '041342623', '040318834', '040787044']",1233109332
6096,"['041701747', '956920888', '940431181', '042884659']",Europäische Union; Mitgliedsstaaten; Illegale Einwanderung; Fre,"['040747255', '041490320', '042884659', '940431181', '973035463']","['Europäische Union', 'Menschenrecht', 'Dekonstruktion', 'Zuwanderungsrecht', 'Illegale Einwanderung']",Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,"['042884659', '940431181', '956920888', '041701747']",1233109359
6097,['118517708'],"Burke, Edmund (1729-1797)","['041155904', '118517708']","['Politisches Denken', 'Burke, Edmund (1729-1797)']",Edmund Burke Vater des Konservatismus?,['118517708'],1233109804
6098,"['040199908', '040736482', '040118827']",Deutschland; Gemeindeverwaltung; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Brennpunkte der Kommunalpolitik in Deutschland,"['040736482', '040118827', '040199908']",1233109812
6099,['040665712'],Wissenschaftliches Arbeiten,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler",['040665712'],1233111310
6100,['040377903'],Maschinenbau,"['040377903', '040592057', '041583884']","['Technik', 'Maschinenbau', 'Grundlage']",Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,['040377903'],1233111671
6101,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,['040598276'],1233143115
6102,['1026471893'],H5P,"['041209060', '041264649', '100339101X', '967279453']","['E-Learning', 'Lernsoftware', 'Anwendungssoftware', 'HTML 5.0']",Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,['1026471893'],1233143166
6103,['105041571X'],Java Server Faces 2.3,['1237329493'],['Jakarta Server Faces 2.3'],JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,['105041571X'],1233143255
6104,['1081794372'],FODMAP-Diät,"['04062871X', '040718107', '040744450', '041368460']","['Verhaltensmodifikation', 'Gesundheitsstörung', 'Ernährungsgewohnheit', 'Gastrointestinaltrakt']","Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen",['1081794372'],1233144847
6105,['04031295X'],Kniegelenkkrankheit,"['040312895', '041249828']","['Fitnesstraining', 'Kniegelenk']","Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.",['04031295X'],123314491X
6106,"['04163747X', '040304736']",Kiefer; Kiefergymnastik,"['040304574', '041709306', '041710746', '042871166']","['Kiefer (Anatomie)', 'Myogelose', 'Nacken', 'Bruxismus']","Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co","['04163747X', '040304736']",1233144960
6107,"['041166744', '04059758X', '040417719']",Theologie; Bibel / Neues Testament; Systematische Theologie,"['040417719', '04059758X']","['Theologie', 'Bibel / Neues Testament']",Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,"['040417719', '04059758X', '041166744']",1233194046
6108,"['04011404X', '040502082', '040039749', '040156028', '040402223']",Ethik; Moral; Demenz; Autonomie; Roboter,"['040014207', '040545415', '040746720', '946374112']","['Medizinische Ethik', 'Altenpflege', 'Senile Demenz', 'Serviceroboter']",Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,"['040402223', '040502082', '04011404X', '040156028', '040039749']",1233194062
6109,"['040306380', '118565397']","Kindertagesstätte; Korczak, Janusz (1878-1942)","['040640167', '041412834', '041670175', '118565397', '965002845']","['Inklusion (Soziologie)', 'Vorschulerziehung', 'Achtung', 'Lebensfreude', 'Korczak, Janusz (1878-1942)']","Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita","['040306380', '118565397']",1233194151
6110,"['040640167', '040120635', '041141717']",Vorschulerziehung; Kind (0-3 Jahre); Dialogisches Prinzip,"['040149633', '040734994', '041141717']","['Kleinkindpädagogik', 'Entwicklungspsychologie', 'Kind (0-3 Jahre)']",Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,"['041141717', '040120635', '040640167']",1233194364
6111,"['116882158', '04047089X', '040064069', '041239784']","Predigt; Bibel; Predigtsammlung; Menken, Gottfried (176","['04047089X', '04059758X', '116882158']","['Theologie', 'Predigt', 'Menken, Gottfried (1768-1831)']",»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),"['116882158', '04047089X', '041239784', '040064069']",1233194615
6112,"['042007933', '040288080', '040413160', '040118827']",Deutschland; Kollektives Gedächtnis; Nationalsozialismus; Juden,"['040413160', '040730913', '042007933', '961739223']","['Nationalsozialismus', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Social Media']","Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram","['040413160', '040288080', '042007933', '040118827']",1233194666
6113,"['042868688', '040344029']",Landwirtschaft; Nutztierhaltung,"['040272605', '040343995', '041143795', '041272404']","['Landwirt', 'Fremdbild', 'Lebensmittelproduktion', 'Intensivtierhaltung']","Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft","['040344029', '042868688']",1233194704
6114,"['041809947', '041481143']",Coaching; Felt Sense,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Coaching', 'Selbstbild', 'Klient', 'Wirkung', 'Selbstgefühl']",Die Rolle des Felt Sense im Coaching eine explorative Studie,"['041481143', '041809947']",1233231227
6115,"['118661299', '040776247']","Soziologie; De Bonald, Louis-Gabriel-Ambroise (1754-",['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,"['118661299', '040776247']",1233266942
6116,['963763229'],Deliberative Demokratie,"['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,['963763229'],1233268406
6117,"['041291867', '041869575', '040667413']",Wohlstandsgesellschaft; Unsicherheit; Zufriedenheit,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Technischer Fortschritt', 'Glück', 'Selbstsorge', 'Konsumgesellschaft', 'Leistungsgesellschaft']",Über das Unbehagen im Wohlstand,"['040667413', '041869575', '041291867']",1233268465
6118,"['040786153', '041157443', '04205916X', '040787044']",USA; Reorganisation; Unternehmensveräußerung; Mergers and Acquisitions,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Interkulturelles Management', 'Unternehmenskultur', 'Mergers and Acquisitions']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,"['04205916X', '040786153', '041157443', '040787044']",1233288741
6119,['040457915'],Philosophie,['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,['040457915'],1233294954
6120,"['04153283X', '040068552', '040118908']",Deutschland (DDR); Biologieunterricht; Evolutionsbiologie,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['04153283X', '040068552', '040118908']",1233459678
6121,"['041126289', '040350886', '040694674', '040538818', '041323009']",Schweiz; Lehrer; Ausbildung; Bildungssystem; Biografieforschung,"['040223515', '040538818', '040693406', '041216849']","['Schweiz', 'Soziale Herkunft', 'Berufsbild', 'Grundschullehrer']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,"['040350886', '040538818', '040694674', '041323009', '041126289']",1233462318
6122,"['041256220', '04064314X', '040373487']",Wahrheit; Manipulation; Täuschung,"['040373487', '040767043', '041295218', '041927230', '042943086']","['Rhetorik', 'Populismus', 'Fiktion', 'Manipulation', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,"['040373487', '041256220', '04064314X']",1233525964
6123,"['040344029', '042936330', '040616193', '043264646', '040118827']",Deutschland; Nachhaltigkeit; Landwirtschaft; Umweltbelastung; Um,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,"['040344029', '043264646', '040616193', '042936330', '040118827']",1233526197
6124,"['040201600', '040201678']",Genossenschaft; Genossenschaftsrecht,"['040201600', '040206424']","['Gründung', 'Genossenschaft']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,"['040201600', '040201678']",1233526200
6125,"['040574245', '041127463', '040785947']",Unternehmensbewertung; Steuerbilanz; Deutschland : Bewertungsgrundsätze,"['040151166', '040785947', '041529189']","['Unternehmensbewertung', 'Erbschaftsteuer', 'Ertragswert']",Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,"['040785947', '041127463', '040574245']",1233547860
6126,"['97252214X', '041310284', '04192147X']",Mikrostruktur; Selektives Laserschmelzen; Stoffeigenschaft,"['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['Mikrostruktur', 'Mechanische Eigenschaft', 'Mechanische Beanspruchung', 'Edelstahl', 'Vielzellwerkstoff']",Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,"['041310284', '04192147X', '97252214X']",1233547933
6127,"['994520042', '040023605', '041517954', '943048567']",Elektrofahrzeug; Antrieb (Technik); Vernetzung; Energieeff,"['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['Bewertung', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Fahrerverhalten', 'Hybridantrieb']",Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,"['943048567', '041517954', '040023605', '994520042']",1233548158
6128,"['042190576', '942388445', '953309681', '948942304']",Qualitätsmanagement; Data Mining; Prozessmanagement; Prozessanalyse (Techn,"['040476103', '041264576', '948942304']","['Data Mining', 'Qualitätssicherung', 'Prüftechnik']",Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,"['948942304', '042190576', '953309681', '942388445']",1233548182
6129,"['949517216', '041231775', '041517954', '040352358']",Elektrofahrzeug; Leistungselektronik; Fahrzeugantrieb; E,"['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['Elektrofahrzeug', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt', 'Konditionierung (Werkstoffkunde)']",Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,"['040352358', '949517216', '041231775', '041517954']",1233548468
6130,"['04153283X', '040068552', '040118908']",Deutschland (DDR); Biologieunterricht; Evolutionsbiologie,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['04153283X', '040068552', '040118908']",1233677861
6131,"['041419367', '040664392']",Wirtschaftsethik; Moralische Wirtschaftstheorie,['040664392'],['Wirtschaftsethik'],Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,"['040664392', '041419367']",1233682202
6132,"['040066703', '040628019', '040350886', '040432718']",Österreich; Verfassungsrecht; Lehrer; Lehrerrecht,"['040114139', '04053474X']","['Demokratie', 'Schule']",Wie viel Verfassung braucht der Lehrberuf?,"['040628019', '040350886', '040066703', '040432718']",123373265X
6133,"['040763080', '04053474X', '041268652']",Schule; Prävention; Sexueller Missbrauch,"['005004284', '04053474X', '040763080', '041157192', '041268652']","['Schule', 'Prävention', 'Sexueller Missbrauch', 'Reformpädagogik', 'Odenwaldschule']","Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis","['041268652', '04053474X', '040763080']",1233732749
6134,"['041164857', '040477045']",Sexualverhalten; Psychologie,"['040773949', '041216679']","['Sexualwissenschaft', 'Sexualpsychologie']",Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,"['041164857', '040477045']",1233732757
6135,"['040741648', '040241378', '04167412X']",Heimerziehung; Lernmotivation; Lernumwelt; Lernumwelt,"['040241378', '040354083', '04053474X', '041127625']","['Schule', 'Lernen', 'Bildungsgang', 'Heimerziehung']",Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,"['040241378', '04167412X', '040741648']",1233732773
6136,"['950469998', '040349292', '04066399X']",Wirtschaft; Lebenswelt; Ökonomisierung,"['041277767', '041714385', '043185398']","['Sozioökonomischer Wandel', 'Neoliberalismus', 'Kommerzialisierung']",Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,"['04066399X', '040349292', '950469998']",1233733443
6137,['040362027'],Logik,"['040362027', '118532847', '118547739', '118559796', '118607057']","['Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Fichte, Johann Gottlieb (1762-1814)', 'Logik', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Logik,['040362027'],1233775421
6138,"['040299295', '040359646', '040680509']",Literatur; Zufall; Katastrophe,"['040359646', '042075084', '042261058']","['Literatur', 'Sinnkonstitution', 'Katastrophe (Motiv)']","Katastrophe und Kontingenz in der Literatur Zufall als Problem der Sinngebung im Diskurs über Lissabon, die Shoah und 9/11","['040680509', '040299295', '040359646']",1233778005
6139,"['040577856', '040787826', '04126049X', '040118827']",Deutschland; Anzeigepflicht; Verbrechensopfer; Straf,"['040118827', '04126049X', '04170200X', '041834933', '042264138']","['Deutschland', 'Anzeigepflicht', 'Pflichtverletzung', 'Mitteilungspflicht', 'Strafvereitelung']",Anzeigepflichten und die strafrechtlichen Folgen ihrer Nichtbeachtung,"['04126049X', '040577856', '040118827', '040787826']",1233779699
6140,"['040611639', '042565219', '040465845', '948623853']",Türkei; Politisches System; Autoritärer Staat; Militärdikt,"['040465845', '040611639', '969970897']","['Politisches System', 'Türkei', 'Adalet ve Kalkınma Partisi']",Das politische System der Türkei unter dem Einfluss der AKP Autoritäre Mehrheits- oder pluralistische Konsensdemokratie?,"['040465845', '042565219', '040611639', '948623853']",1233779753
6141,['041937546'],Maschinelles Lernen,"['04123037X', '041937546', '990336174']","['Datenanalyse', 'Maschinelles Lernen', 'Python 3.0']","Machine Learning – kurz & gut Eine Einführung mit Python, Pandas und Scikit-Learn",['041937546'],1233785974
6142,['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python One-Liners Profi-Programmierung durch kurz gefasstes Python,['949300403'],1233786164
6143,"['041273745', '041259092', '042743249', '042709776']",Mensch-Maschine-Kommunikation; Computersicherheit; Krisenmanagement; Soz,"['041259092', '041273745', '041811674', '042743249', '970201974', '991512669']","['Computersicherheit', 'Mensch-Maschine-Kommunikation', 'Sicherheitskritisches System', 'Krisenmanagement', 'Sicherheitsmaßnahme']",Sicherheitskritische Mensch-Computer-Interaktion Interaktive Technologien und Soziale Medien im Krisen- und Sicherheitsmanagement,"['041273745', '041259092', '042743249', '042709776']",1233786253
6144,['041124758'],Aktienanalyse,['041124758'],['Aktienanalyse'],"Aktienanalyse in drei Schritten Bonität, Kurs und Charts: Wie Sie die Aktien finden, die zu Ihnen passen",['041124758'],1233867210
6145,"['040118827', '041142470', '041157168', '041212010']",Deutschland; Reform; Körperschaftsteuerrecht; Optionsmodell,['1234013401'],['Deutschland / Bundesregierung : Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts'],Das Optionsmodell zur Körperschaftsbesteuerung - Praxishinweise und steuerliche Implikationen Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts,"['041142470', '041212010', '041157168', '040118827']",1233918133
6146,"['040187764', '957627521']",Führung; Sozialkonstruktion,"['040187764', '042479096', '042858593', '949754382']","['Führung', 'Führungstheorie', 'Organisationsverhalten', 'Konstruktivismus (Soziologie)']","Effizientes Leadership Grundlagen, Prinzipien und Methoden einer sozialkonstruktivistischen Führungstheorie","['957627521', '040187764']",1233937359
6147,"['041336127', '040619168', '040413160', '040118827']",Deutschland; Nationalsozialismus; Unterhaltungsmusik; Politische Verfol,"['040205266', '040413160', '04049716X', '040730913', '04079167X', '041258584', '042060176', '118551655', '943836115']","['Rezeption', 'Nationalsozialismus', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Massenkultur']",Hi Hitler! Der Nationalsozialismus in der Populärkultur,"['040413160', '040118827', '041336127', '040619168']",1233957090
6148,"['040114139', '041358899', '040554295', '040183262']",Demokratie; Freiheit; Solidarität; Selbstbestimmung,"['040156028', '041255542']","['Ethik', 'Tugend']",Solidarität und Selbstbestimmung Warum unsere freiheitliche Moderne Tugenden benötigt,"['040554295', '041358899', '040183262', '040114139']",1233957392
6149,['04245638X'],Gesundheitspsychologie,['04245638X'],['Gesundheitspsychologie'],Angewandte Gesundheitspsychologie,['04245638X'],1233967223
6150,['042979293'],Achtsamkeit,['042979293'],['Achtsamkeit'],Achtsamkeit für Dummies,['042979293'],123396741X
6151,['04056987X'],Statik,['04056987X'],['Statik'],"Statik Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",['04056987X'],1233987704
6152,"['000362255', '04045956X']",Physik; Rheinisch-Westfälische Technische Hochschule Aachen,"['000362255', '04045956X']","['Physik', 'Rheinisch-Westfälische Technische Hochschule Aachen']",Ein Blick auf 150 Jahre physikalischer Forschung an der RWTH Aachen Vom Kathodenstrahlrohr zum Weltraumlabor,"['000362255', '04045956X']",1233987887
6153,"['040709248', '040416437', '1068493003']",Nervensystem; Untersuchung; Nervenkrankheit,"['04001875X', '040120406', '041871049', '041968212', '1068493003']","['Diagnose', 'Nervenkrankheit', 'Befund', 'Anamnese', 'Untersuchung (Medizin)']",Die neurologische Untersuchung Schneller Überblick – spezielle Fragestellungen,"['1068493003', '040416437', '040709248']",1233988875
6154,"['961210079', '040471039', '040626326', '040009963']",Verbraucher; Preisbildung; Business-to-Business-Marketing; Akzeptanz,"['040471039', '041230655', '1019257644', '961210079']","['Digitalisierung', 'Business-to-Business-Marketing', 'Preisbildung', 'Hybrides Leistungsbündel']",Vermarktung smarter Solutions Kundenakzeptanz und Preisbestimmung im Business-to-Business-Kontext,"['961210079', '040009963', '040471039', '040626326']",1234063425
6155,"['041481143', '040586405']",Coaching; Supervision,"['040586405', '041481143']","['Coaching', 'Supervision']",Supervision und Coaching in der VUCA-Welt,"['040586405', '041481143']",1234063468
6156,['96070566X'],Historische Philosophie,['040457915'],['Philosophie'],Historische Philosophie Beschreibung einer Denkart,['96070566X'],1234089254
6157,"['041229266', '041176227', '041230655', '040059103', '040065685']",Digitalisierung; Berufliche Fortbildung; Weiterbildung; Bildungsforschung; Bild,"['040058719', '041126289', '041176227', '041230655', '042020204', '964162512']","['Digitalisierung', 'Weiterbildung', 'Berufsausbildung', 'Medienkompetenz', 'Ausbildung']","Auf dem Weg zur digitalen Aus- und Weiterbildung von morgen: Ergebnisse des Berliner Modells ""Zusatzqualifikationen für digitale Kompetenzen""","['041176227', '041230655', '041229266', '040059103', '040065685']",1234089262
6158,"['040354083', '967279453', '04076558X']",E-Learning; Lehren und Lernen; Schreib- und Rechtschreibunterricht,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']","Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption","['040354083', '967279453', '04076558X']",1234089424
6159,"['040535320', '965002845', '100072185X']",Schulpolitik; Inklusion (Soziologie); Inklusive Pädagogik,"['040223493', '100072185X', '1000723437']","['Grundschule', 'Inklusive Pädagogik', 'Inklusive Schule']",Warum machen wir nicht einfach Inklusion? Entwicklung einer Theorie schulischer Inklusion,"['100072185X', '040535320', '965002845']",1234090503
6160,"['040667499', '98822092X', '040014460']",Alter; Wohnen; Mehrgenerationenhaus,"['040014460', '040668045', '964184931', '98822092X']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohnungswechsel', 'Mehrgenerationenhaus']",Umzüge älterer Menschen in Mehrgenerationen-Wohnprojekte Eine umweltpsychologische Studie,"['98822092X', '040014460', '040667499']",1234117010
6161,"['040310310', '040376303']",Klein- und Mittelbetrieb; Marktforschung,"['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,"['040376303', '040310310']",1234150689
6162,"['041157125', '041166140', '04063065X', '040118827', '949859400']",Deutschland; Rechtsvergleich; Steuerrecht; Vermögen; Internationaler,"['040491854', '040625478', '04063065X', '042364337']","['Soziale Gerechtigkeit', 'Verantwortung', 'Reichtum', 'Vermögen']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,"['04063065X', '949859400', '040118827', '041166140', '041157125']",1234231174
6163,"['040477045', '041318145']",Psychologie; Nostalgie,['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,"['041318145', '040477045']",1234238012
6164,"['040694917', '041572459', '040675475']",Biotechnologie; Zellkultur; Gewebekultur,"['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,"['040675475', '041572459', '040694917']",1234310295
