predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['950691372', '118587943', '040487377']","Recht; Nietzsche, Friedrich (1844-1900)","['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,"['118587943', '950691372', '040487377']"
"['118639560', '040369668']",Magie; Hermes (Gott),"['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius","['118639560', '040369668']"
"['040787044', '041157125', '040452697']",USA; Personalpolitik; Rechtsvergleich,"['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,"['040452697', '040787044', '041157125']"
"['041218086', '040437728']",Organverteilung; Organmangel,"['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung,"['041218086', '040437728']"
"['040595552', '040503062', '041649850']",Römisches Recht; Testament; Coniunctio,"['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,"['041649850', '040503062', '040595552']"
"['041142470', '040503062', '040206467']",Römisches Recht; Gesellschaftsrecht; Körperschaftsrecht,"['040206467', '040503062', '041285212', '042316944']","['Römisches Recht', 'Gesellschaftsrecht', 'Körperschaft', 'Personenvereinigung']",corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,"['040206467', '040503062', '041142470']"
"['041265122', '041611470', '040329453']",Kreditsicherung; Pfandbrief; Hypothekenbank,"['041205936', '041265122', '041611489']","['Konkursvorrecht', 'Pfandbrief', 'Deutschland : Hypothekenbankgesetz']","Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899","['040329453', '041611470', '041265122']"
"['040348644', '040086909', '041165683', '041670175', '041521609']",Lebensführung; Spiritualität; Buddhismus; Lebensfreude; Endlichkeit,"['040152723', '040348644', '041521609', '041971930']","['Lebensführung', 'Erinnerung', 'Sinnfindung', 'Endlichkeit']",Endlichkeit und Sammlung des Lebens,"['041521609', '041165683', '040348644', '041670175', '040086909']"
"['040118827', '041443160']",Deutschland; Begründungspflicht,"['040118827', '041329627', '041443160']","['Deutschland', 'Urteilsgrund', 'Begründungspflicht']",Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,"['041443160', '040118827']"
"['041683447', '04049716X', '041650042', '118575449', '951499947']","Rezeption; Luther, Martin (1483-1546); Konkordie, W","['118575449', '1215770839']","['Luther, Martin (1483-1546)', 'Wittenberger Konkordie']",Martin Luther und die Wittenberger Konkordie (1536),"['041650042', '118575449', '041683447', '951499947', '04049716X']"
"['040311473', '041664639']",Klerus; Laien,"['040307468', '040311473', '040341178', '04059758X', '041256980']","['Kultur', 'Theologie', 'Kirchenrecht', 'Laie', 'Klerus']",Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,"['041664639', '040311473']"
"['981784518', '040384594', '940431181', '040118827']",Deutschland; Europäische Union; World Wide Web 2.0; Meinungsb,"['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,"['040384594', '940431181', '040118827', '981784518']"
"['116738928', '956903622']","Cohen, Hermann (1842-1918)",['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,"['956903622', '116738928']"
"['040431819', '040473902']",Öffentliches Recht; Prognose,"['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht,"['040473902', '040431819']"
"['040118827', '041509013', '043267165', '041239806']",Deutschland; Privatsphäre; Durchsuchung; Kernbereich,"['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,"['041509013', '041239806', '040118827', '043267165']"
['041249194'],Gottesverkörperung,"['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie,['041249194']
"['040118827', '041497430', '040632830']",Deutschland; Vertragsrecht; Dienstleistungsvertrag,"['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,"['041497430', '040632830', '040118827']"
"['041157125', '040147703', '040181456', '040118827', '040278336']",Deutschland; Rechtsvergleich; Frankreich; Italien; England,"['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,"['041157125', '040118827', '040147703', '040181456', '040278336']"
"['040118827', '041157125', '041396235', '040628019']",Deutschland; Rechtsvergleich; Verfassungsrecht; Rechtsdenken,"['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg","['040628019', '041396235', '041157125', '040118827']"
"['041157125', '040147703', '040181456', '040118827', '040278336']",Deutschland; Rechtsvergleich; Frankreich; England; Italien,"['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,"['041157125', '040118827', '040147703', '040181456', '040278336']"
"['040401367', '040299457']",Katharer; Montaillou,"['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,"['040401367', '040299457']"
"['040457915', '04049716X', '040261409', '040487377', '040239969']",Rezeption; Philosophie; Recht; Humanismus; Heidelberg,"['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert","['040239969', '040457915', '040261409', '04049716X', '040487377']"
"['110164673X', '041683447', '041397428', '118575449']","Reich; Luther, Martin (1483-1546); Zwei-Reichslehre","['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,"['118575449', '041397428', '041683447', '110164673X']"
"['040408515', '041305264', '040687546', '040408760', '040408434']",Musikerziehung; Antike; Musikinstrument; Musiktheorie; Musikwissenschaft,"['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,"['040687546', '040408760', '040408515', '041305264', '040408434']"
"['040359646', '040674614', '041708725', '041256980']",Literatur; Kultur; Zeit; Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,"['041708725', '040359646', '041256980', '040674614']"
"['040583236', '141772239', '041311035']","Subjektivität; Heidegger, Martin : Sein und Zeit","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',"['040583236', '041311035', '141772239']"
"['040118827', '041259785', '040681297', '040488519']",Deutschland; Zurechnung; Rechtsverhältnis; Elektron,"['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,"['040681297', '041259785', '040488519', '040118827']"
"['040118827', '040284956', '04062787X']",Deutschland; Japan; Verfassung,"['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,"['04062787X', '040284956', '040118827']"
"['118518348', '041683447', '118575449']","Luther, Martin (1483-1546); Cajetan (1503-1534","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,"['118518348', '041683447', '118575449']"
"['040290506', '040118827', '040039900', '040414116', '041772520']",Deutschland; Naturrecht; Autorität; Jurist; Rechtspositivismus,"['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,"['040414116', '040039900', '040290506', '041772520', '040118827']"
"['040488225', '040538818', '102141834X', '978018877']","Schweiz; Rechtspolitik; Zaccaria, Giacometti (193","['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,"['040538818', '040488225', '978018877', '102141834X']"
"['040118827', '040157946', '041835670', '041317955']",Deutschland; Strafbarkeit; Euthanasie (Nationalsozialismus); Stra,"['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,"['040157946', '041317955', '040118827', '041835670']"
"['040118827', '040314839', '040487555', '040413160', '040693406']",Deutschland; Nationalsozialismus; Rechtsanwalt; Köln; Berufs,"['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,"['040413160', '040487555', '040314839', '040693406', '040118827']"
"['041157125', '04049716X', '040181456', '040314596', '041128567']",Rezeption; Frankreich; Rechtsvergleich; Kodifikation; Deutschland : B,"['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,"['040314596', '041157125', '04049716X', '041128567', '040181456']"
"['040118827', '04175753X']",Deutschland; Privatrechtstheorie,"['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,"['04175753X', '040118827']"
"['040587169', '040158330']",Evangelische Kirche; Symbol,"['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,"['040587169', '040158330']"
"['113675556X', '943258529', '040022307']","Anthropologie; Methodius (Olympius, Heiliger) : De resurrectione","['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,"['040022307', '113675556X', '943258529']"
"['040751082', '040336379']",Kunsterziehung; Museumspädagogik,"['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik","['040751082', '040336379']"
"['1009438360', '040305503']",Kind; Palliativmedizin,"['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,"['1009438360', '040305503']"
['041753615'],Popkultur,"['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,['041753615']
['041127692'],Bioanalytik,['042557216'],['Biochemische Analyse'],Bioanalytik,['041127692']
"['040402223', '040437744']",Organisation; Moral,"['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,"['040402223', '040437744']"
"['040118827', '041171683', '040558797']",Deutschland; Sozialpolitik; Tarifpolitik,"['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit","['041171683', '040558797', '040118827']"
['041641000'],Kleinbürger,"['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik",['041641000']
"['040118827', '041140265']",Deutschland; Insolvenzrecht,"['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,"['041140265', '040118827']"
"['040038467', '040181456', '040775488', '040278336', '041819683']",Frankreich; Sowjetunion; Italien; Außenpolitik; Sozialistische,"['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,"['041819683', '040278336', '040181456', '040038467', '040775488']"
"['042453224', '041970349', '101046003X', '04061963X']",Unternehmen; Erfolgsfaktor; Geschäftsmodell; Netzwerkmanagement,"['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,"['042453224', '101046003X', '041970349', '04061963X']"
"['040195147', '042428610', '040087670']",Mecklenburg-Vorpommern; Bürgerbeteiligung; Bürgerbete,"['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,"['042428610', '040087670', '040195147']"
['040776247'],Soziologie,['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,['040776247']
"['041231767', '040773477', '040459772', '950933473']",Sekundarstufe; Fachdidaktik; Physikunterricht; Chemieunter,"['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,"['041231767', '040773477', '040459772', '950933473']"
['042979293'],Achtsamkeit,"['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material",['042979293']
"['041132114', '941222187', '041384458', '040158330']",Evangelische Kirche; Ökumene; Charismatische Bewegung; Pfing,"['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,"['041132114', '041384458', '040158330', '941222187']"
"['040459985', '040455157']",Phytotherapie; Pferdekrankheit,"['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,"['040459985', '040455157']"
['041352556'],Klinische Chemie,"['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen",['041352556']
['040717453'],Geriatrie,['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,['040717453']
"['041372824', '94003428X', '041216776', '041165225']",Softwarearchitektur; Softwareentwicklung; Softwareprodukt; Softwaresystem,"['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten","['041216776', '041165225', '041372824', '94003428X']"
"['042007933', '040736245', '040730913']",Kollektives Gedächtnis; Kolonialismus; Judenvernichtung,"['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,"['040736245', '040730913', '042007933']"
"['040223922', '041269748']",Teamwork; Gruppendynamik,"['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,"['040223922', '041269748']"
"['040359646', '041627326', '041143337']",Literatur; Kunst; Jenseits (Motiv),"['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,"['041627326', '040359646', '041143337']"
"['040118827', '040336476']",Deutschland; Kunsthandel,"['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,"['040336476', '040118827']"
"['041895940', '040331148', '041336240']",Erster Weltkrieg (Motiv); Zweiter Weltkrieg (Motiv); Krieg,"['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,"['040331148', '041336240', '041895940']"
['041225228'],Kratylos : De Stoici,['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar,['041225228']
"['040006263', '041723023', '040232778']",Ästhetik; Handlung; Objekt (Philosophie),"['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte,"['040232778', '040006263', '041723023']"
"['041629817', '041256980']",Kultur; Kälte,"['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,"['041629817', '041256980']"
"['041143337', '040398277', '040028518', '041829522']",Kunst; Architektur; Moderne; Statische Kunst,"['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts","['040398277', '041143337', '040028518', '041829522']"
"['118501461', '040803899', '04029577X', '041143337']","Kunst; Kapitalismus; Beuys, Joseph (1921-1986)",['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution,"['04029577X', '041143337', '040803899', '118501461']"
"['040156028', '041125878', '040470466']",Ethik; Architekturtheorie; Pragmatismus,"['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,"['040470466', '041125878', '040156028']"
"['120295245', '95769007X']","Hartmann, Werner (1929-2016)",['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,"['120295245', '95769007X']"
"['040182029', '041456297']",Frau; Ökologischer Landbau,"['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus,"['040182029', '041456297']"
"['940986973', '041404750', '042090377', '04164185X']",Prüfstand; Numerisches Modell; Dynamisches Verhalten; Klemmverbindung;,"['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,"['041404750', '04164185X', '042090377', '940986973']"
"['040550729', '040302466', '041293150', '041767888', '041281306']",Simulation; Numerisches Verfahren; Kennfeld; Radialverdichter; Kraftfahr,"['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,"['041767888', '040302466', '041293150', '041281306', '040550729']"
"['040360318', '040284956']",Literaturtheorie; Japan,"['040360318', '040663809', '041140699', '041927230']","['Literaturtheorie', 'Fiktion', 'Wirklichkeit', 'Japanisch']",„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,"['040360318', '040284956']"
"['041606876', '040437353', '040487377', '040094812', '040259137']",Recht; Hospital; Caritas; Ordensleben; Hospitaliter,"['041215664', '953876691', '955098491']","['Rechtsinstitut', 'Santo Spirito in Sassia (Rom)', 'Hospitaliter vom Heiligen Geiste']",Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),"['040094812', '040259137', '040437353', '041606876', '040487377']"
"['041367952', '040305503', '040759687', '040288595']",Kind; Jugend; Sozialer Kontakt; Peer-Group,"['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['Kind', 'Jugend', 'Schule', 'Fähigkeit', 'Heterogenität']",Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,"['040759687', '041367952', '040288595', '040305503']"
"['04066399X', '040205886', '040465144', '040099377']",China; Politik; Wirtschaft; Gesellschaft,"['040099377', '040205886', '040465144', '04066399X']","['Gesellschaft', 'Politik', 'China', 'Wirtschaft']","China seit 1978 Politik, Wirtschaft, Gesellschaft","['040465144', '040205886', '040099377', '04066399X']"
"['041842006', '041206630', '042332613']",Leitfähigkeit; Symmetriebrechung; Spin-Fermion,"['04169600X', '041842006', '042528658']","['Metall-Isolator-Phasenumwandlung', 'Symmetriebrechung', 'Fermionensystem']",Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,"['041842006', '041206630', '042332613']"
"['040717224', '040717119']",Gentechnologie; Genetik,"['040399877', '040717224', '042969573']","['Gentechnologie', 'Molekulargenetik', 'Gentherapie']","Allgemeinbildung Gene, Genetik und Gentechnik für Dummies","['040717224', '040717119']"
"['04156961X', '040785998']",Unternehmensgründung; Geschäftsplan,['04156961X'],['Geschäftsplan'],Businessplan für Dummies,"['04156961X', '040785998']"
"['964751038', '041155335']",Personal Computer; Altengerechtes System; Altengerechtes Personal Computer,['041155335'],['Personal Computer'],Computer für Senioren für Dummies,"['041155335', '964751038']"
"['041132920', '04145426X', '040359646', '945353820', '040065685']",Deutsch; Literatur; Bild; Bildnismalerei; Epochenübergang,"['040359646', '041143337', '04138024X']","['Literatur', 'Kunst', 'Periodisierung']",Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,"['945353820', '040359646', '041132920', '04145426X', '040065685']"
"['041132920', '944839169', '040359646']",Deutsch; Literatur; Elektronische Literatur,"['040359646', '1038714850']","['Literatur', 'Digital Humanities']",Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,"['040359646', '944839169', '041132920']"
"['040118827', '040759067', '040447375']",Deutschland; Partei; Parteiensystem,"['04136757X', '940431181']","['Europäische Union', 'Parteipolitik']",Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,"['040759067', '040447375', '040118827']"
['041252225'],Übergangsritus,"['040477460', '041252225', '041481143']","['Coaching', 'Psychotherapie', 'Übergangsritus']",Die Bedeutung von Übergangsritualen in reflexiver Beratung,['041252225']
['041776879'],Relativistische Quantenmechanik,['041776879'],['Relativistische Quantenmechanik'],Relativistische Quantenmechanik,['041776879']
['04063597X'],Virologie,['041703936'],['Molekulare Virologie'],Molekulare Virologie,['04063597X']
"['040350886', '040223493', '043149774']",Grundschule; Lehrer; Mobbing,"['040223493', '040763080', '043149774']","['Grundschule', 'Prävention', 'Mobbing']",Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,"['043149774', '040223493', '040350886']"
['040360342'],Literaturwissenschaft,"['040360342', '041166213']","['Literaturwissenschaft', 'Stilistik']",Der Stil der Literaturwissenschaft,['040360342']
"['041455762', '040432718', '041145577']",Österreich; Umsatzsteuerrecht; Binnenmarkt,"['041145577', '041455762', '940431181']","['Europäische Union', 'Umsatzsteuerrecht', 'Binnenmarkt']","Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen","['041455762', '041145577', '040432718']"
"['041166744', '04069996X', '040718670', '040417719']",Glaube; Bibel / Neues Testament; Systematische Theologie; Christliche Existenz,"['040158756', '040216624', '040386392', '040494152', '04069996X']","['Evangelische Theologie', 'Mensch', 'Christliche Existenz', 'Religionsphilosophie', 'Gott']",Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,"['04069996X', '041166744', '040417719', '040718670']"
"['040666158', '041691946', '041738616']",Wissenssoziologie; Persönlichkeitsdiagnostik; Medienwissenschaft,"['040759962', '041738616']","['Persönlichkeitspsychologie', 'Persönlichkeitsdiagnostik']",Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,"['041738616', '041691946', '040666158']"
