predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040772152', '041730879', '041801849']","- Schulpartnerschaft 
- Schulsoziologie 
- Pädagogischer Bezug 
-","['040534499', '04126892X', '041321235', '961720069']","['Schulentwicklung', 'Governance', 'Schulaufsicht', 'Resonanz']",(Welt-) Beziehungen in der evidenzbasierten Steuerung des Schulsystems Eine empirisch fundierte Kritik der Resonanzverhältnisse,1256432997,"['040772152', '041730879', '041801849']","[0.283267080783844, 0.028213808313012123, 0.02690485678613186]"
"['041620550', '041326067']","Investitionsschiedsgerichtsbarkeit, Internationale Schiedsgerichtsbar","['040147436', '040151794', '040323668', '04049716X', '041620550', '041795423', '042382084']","['Rezeption', 'Energiewirtschaft', 'Konzessionsvertrag', 'Internationale Schiedsgerichtsbarkeit', 'Investitionsschutz', 'Erdöl', 'Schiedsspruch']",Ursprung der Investitionsschiedsgerichtsbarkeit. Die Internationalisierung von Konzessionsverträgen.,1256489050,"['041620550', '041326067']","[0.49624237418174744, 0.005565668921917677]"
"['040688097', '103238512X', '041532066', '940112337']",Arbeitsmigration; Steuerungsinstrument; Vorrangprüfung; EU-Recht;,"['040027694', '040118827', '041125657', '041514343', '041886968', '042048176', '199279101', '973035463']","['Deutschland', 'Einwanderer', 'Arbeitsrecht', 'Zuwanderungsrecht', 'Drittland', 'Arbeitsangebot', 'Vorrang', 'Ratio legis']",Die Vorrangprüfung als Steuerungsinstrument des Arbeitsmigrationsrechts.,1256489255,"['940112337', '103238512X', '040688097', '041532066']","[0.08124348521232605, 0.021703749895095825, 0.009660863317549229, 0.0038829364348202944]"
"['12903598X', '04071781X', '040457982', '955798507']","Geschlechterdifferenz, Philosophische Anthropologie, Plessner, Helmuth","['040457982', '04071781X', '118741071']","['Philosophische Anthropologie', 'Geschlechtsunterschied', 'Plessner, Helmuth (1892-1985)']",Der vergeschlechtlichte Mensch Geschlechterdifferenz aus der Perspektive der Philosophischen Anthropologie Helmuth Plessners,125653868X,"['040457982', '04071781X', '12903598X', '955798507']","[0.9647592902183533, 0.6989553570747375, 0.0036131299566477537, 0.0004664195002987981]"
"['040674614', '118555006', '042910129', '1264593767']","Husserl, Edmund; Proust, Marcel; Identitätsproblem; Zeit","['04006834X', '040264823', '040456609', '118555006']","['Phänomenologie', 'Identität', 'Husserl, Edmund (1859-1938)', 'Proust, Marcel : À la recherche du temps perdu']",Intermittirende Zeit Das Identitätsproblem bei Husserl und Proust,1256538787,"['040674614', '1264593767', '118555006', '042910129']","[0.07383980602025986, 0.054018232971429825, 0.009467602707445621, 0.0010280947899445891]"
"['040458954', '040776247', '118810758', '042088674']","Bourdieu, Pierre (1930-2002); Fotografie; Soziologie; Vis","['040011798', '040166740', '040458954', '118810758']","['Fotografie', 'Feldforschung', 'Algerien', 'Bourdieu, Pierre (1930-2002)']",Pierre Bourdieu und die Fotografie Visuelle Formen soziologischer Erkenntnis. Eine Rekonstruktion,125655264X,"['118810758', '040458954', '040776247', '042088674']","[0.7013686895370483, 0.32049229741096497, 0.18958094716072083, 0.0004307407943997532]"
"['947809066', '040379310', '040120600', '041956419']",Dialektischer Materialismus; Materialistische Dialektik; Differenz; Dynam,"['040052486', '040457915', '04127749X', '041490320', '041522060', '041956419', '965504573']","['Philosophie', 'Begriff', 'Dekonstruktion', 'Differenz', 'Materialismus', 'Energeia', 'Dynamis']",Dynamis Eine materialistische Philosophie der Differenz,1256552674,"['041956419', '040379310', '040120600', '947809066']","[0.9008910059928894, 0.6183604001998901, 0.4410453140735626, 0.00893993116915226]"
"['040694844', '959678298', '041456297']",Biologischer Landbau; Standortgerechte Landwirtschaft; Biologische Landwirtschaft,"['040343995', '040432718', '040739880', '041456297']","['Österreich', 'Landwirt', 'Biologischer Landbau', 'Agrarsoziologie']",Sorgsame Landwirtschaft Resiliente Praktiken im Ökologischen Landbau,1256552682,"['041456297', '040694844', '959678298']","[0.3252757787704468, 0.28436458110809326, 0.1383683979511261]"
"['96589987X', '040254356']",- Hörspiel - Audioverführung,"['040254356', '948963891', '959790721']","['Intermedialität', 'Hörspiel', 'Postkoloniale Literatur']",Auditives Erzählen Dem Leben lauschen: Hörspielserien aus transnationaler und transmedialer Perspektive,1256552801,"['040254356', '96589987X']","[0.5509828329086304, 0.014607163146138191]"
"['040120619', '041289722', '04132370X', '969260393']","Hermeneutik, Dialog, Methodenreflexion, Transdisziplinarität","['040272745', '040360342', '040389715', '040457915', '040476898', '041289722']","['Philosophie', 'Psychoanalyse', 'Hermeneutik', 'Literaturwissenschaft', 'Methode', 'Interdisziplinäre Forschung']",Hermeneutik im Dialog der Methoden Reflexionen über das transdisziplinäre Verstehen,125655281X,"['969260393', '041289722', '040120619', '04132370X']","[0.8774285316467285, 0.7396981120109558, 0.3564831018447876, 0.01447314489632845]"
['040298035'],Kritisches Kartieren; Kartierung,"['04029823X', '040557685', '04133695X', '041884175', '042205549']","['Visualisierung', 'Kartografie', 'Sozialgeografie', 'Anthropogeografie', 'Soziale Wirklichkeit']",Handbuch Kritisches Kartieren,1256552844,['040298035'],[0.7522507905960083]
"['040334236', '040066509', '1068661038', '1138651524', '041143337']",Flow; Bildung; Kunst; Künstlerische Forschung; Künstler,"['040336379', '040727300', '944742386']","['Kunsterziehung', 'Imagination', 'Flow-Erlebnis']",»Flow« und Imaginative Bildung Kunstpädagogische Perspektiven zur Künstlerischen Forschung,1256553018,"['1068661038', '040066509', '041143337', '040334236', '1138651524']","[0.9951459765434265, 0.16606149077415466, 0.12670449912548065, 0.019136326387524605, 0.003321853233501315]"
"['041394690', '040334333', '041723856', '1002232139']","* Kunstfreiheit
* Kunstschutz
* Öffentlicher Raum
* Verbot","['040487377', '041143337', '04130375X', '041621565', '041723856', '04288473X']","['Kunst', 'Recht', 'Gegenkultur', 'Intervention', 'Öffentlicher Raum', 'Illegalität']",Unerlaubte Kunst Der öffentliche Raum als künstlerische Arena,1256553301,"['041723856', '040334333', '1002232139', '041394690']","[0.9985666871070862, 0.12381217628717422, 0.09588547050952911, 0.009798633866012096]"
"['043160484', '943878640', '1211559238']",Feministische Medienkunst; Neuen Materialismus; Diffraktion,"['040006263', '041134184', '041882296', '042221269', '1211559238', '943878640']","['Ästhetik', 'Feminismus', 'Medienkunst', 'Videokunst', 'Neuer Materialismus', 'Frauenkunst']",Diffraktionsereignisse der Gegenwart Feministische Medienkunst trifft Neuen Materialismus,1256553352,"['1211559238', '943878640', '043160484']","[0.9856730699539185, 0.8573763370513916, 0.2467612475156784]"
"['040551814', '040437744', '040470687', '989485013', '040242897']","- Praxis
- Organisation
- Situation
- Unterbestimmung
- Helfen","['040223787', '040242897', '041216857', '041269322', '041335945']","['Soziale Unterstützung', 'Gruppe', 'Helfender Beruf', 'Helfen', 'Hilfeleistung']",Helfen Situative und organisationale Ausprägungen einer unterbestimmten Praxis,1256553476,"['989485013', '040551814', '040242897', '040470687', '040437744']","[0.9055543541908264, 0.39997318387031555, 0.3141508400440216, 0.08764845877885818, 0.031158914789557457]"
"['954231902', '041126963', '100929847X', '041207300']","* Sozialkapital
* Intersektionalität
* Behinderung
* Migration","['040205479', '040538818', '041126963', '041127625', '041216849', '100929847X', '954231902', '981432670']","['Schweiz', 'Bildungsgang', 'Migrationshintergrund', 'Soziale Herkunft', 'Behinderung', 'Intersektionalität', 'Soziales Kapital', 'Geschlecht']",Sozialkapital intersektional Eine empirische Untersuchung an der Schnittstelle Behinderung und Migration,1256553719,"['954231902', '100929847X', '041126963', '041207300']","[0.8703840374946594, 0.6774336695671082, 0.5459561347961426, 0.3227037191390991]"
"['942148630', '042797896', '040052494', '041285417', '040465144', '040583236']","Subjektbildung, Politik, Foucault, Althusser, Butler, Subjektiv","['040762262', '041214889', '041259262', '041285972', '041366557', '04183903X', '118502298', '11853453X', '119237873']","['Politische Philosophie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Politisches Handeln', 'Politische Ordnung', 'Butler, Judith (1956)', 'Handlungskompetenz', 'Konstitution (Philosophie)', 'Althusser, Louis (1918-1990)']","Subjektivierung und politische Handlungsfähigkeit Althusser, Foucault und Butler",1256553816,"['040583236', '942148630', '040465144', '040052494', '042797896', '041285417']","[0.5857062339782715, 0.33560577034950256, 0.07311561703681946, 0.023770730942487717, 0.014463217929005623, 0.002375252079218626]"
"['040802736', '040216683', '04059758X', '042967074', '984604561', '04010141X']","Barth, Karl, Theologie, Christologie, Gottesbegriff, Seinsleh","['041233069', '118506803']","['Barth, Karl (1886-1968)', 'Gotteslehre']",Gottes Sein ist im Werden Verantwortliche Rede vom Sein Gottes bei Karl Barth. Eine Paraphrase,1256589691,"['040802736', '04059758X', '040216683', '04010141X', '984604561', '042967074']","[0.603148341178894, 0.029624108225107193, 0.006181086413562298, 0.006003054790198803, 0.002392552560195327, 3.951502003474161e-05]"
"['040307204', '040621154', '041242270', '04129954X']",Kirchengeschichte; Urchristentum; Spätantike; Frühchristentum,"['04010074X', '040307204', '041242270']","['Christentum', 'Kirchengeschichte', 'Spätantike']",Geschichte des Christentums in der Spätantike,125658973X,"['041242270', '040307204', '040621154', '04129954X']","[0.9763860702514648, 0.4844326376914978, 0.12639667093753815, 0.089211106300354]"
"['040066509', '04066399X', '040569233', '040665623', '973524448', '040465144']","Bildung, Wissenschaft, Standort, Faktor, Wirtschaft, Politik,","['04072560X', '042236169', '975595202']","['Hochschule', 'Standortfaktor (Wirtschaft)', 'Bologna-Prozess']",Bildung und Wissenschaft als Standortfaktoren,1256589926,"['040569233', '040665623', '040066509', '04066399X', '973524448', '040465144']","[0.6618977785110474, 0.29713475704193115, 0.28375568985939026, 0.0034266358707100153, 0.001975997816771269, 0.0008979556732811034]"
"['041877136', '041612159', '041819446', '955160847']","Identitätstheorie, Sozialer Vergleich, Vergleich, Vergleichslogik","['040157016', '040205312', '040335429', '040754553', '040773493']","['Europa', 'Geschichtsschreibung', 'Selbstbild', 'Kulturelle Identität', 'Nordeuropa']",Vergleich und Identität,1256673404,"['041877136', '041612159', '041819446', '955160847']","[0.9429013729095459, 0.28783896565437317, 0.19301947951316833, 4.4647724280366674e-05]"
"['040759962', '041234073', '040452425', '041216539']",Persönlichkeitspsychologie; Ich-Psychologie; Persönlichkeit; Selbstw,['040759954'],['Persönlichkeitsentwicklung'],Psychologie Heute Compact 48: Ich bin ich Was Sie prägt - Was Sie antreibt - Was noch in Ihnen steckt,1256700878,"['041234073', '040452425', '040759962', '041216539']","[0.7664257287979126, 0.0953652560710907, 0.0794127956032753, 0.03258446976542473]"
"['041589777', '040055655', '1127148958']",Beratung; Praxishandbuch; Lösungsorientierte Beratung,"['040477088', '956880096']","['Psychologische Beratung', 'Lösungsorientierte Kurztherapie']",Lösungsorientierte Beratung Praxishandbuch. Mit E-Book inside und Arbeitsmaterial,125670119X,"['041589777', '040055655', '1127148958']","[0.645725429058075, 0.3616717755794525, 0.05918385460972786]"
"['041134508', '040205177', '043163815', '040152723', '041983408', '040477045']",Psychologie; Erinnerung; Vergangenheit; Geschichte; Entwicklung; Selbstverbesserung;,"['040152723', '04152537X']","['Erinnerung', 'Episodisches Gedächtnis']",Psychologie Heute Compact 36: Erinnern Sie sich! Wie uns die Vergangenheit beeinflusst – und wie wir sie für die Gegenwart nutzen können,1256701882,"['043163815', '040152723', '040477045', '041983408', '041134508', '040205177']","[0.6710509061813354, 0.2789570093154907, 0.03314770758152008, 0.001524779130704701, 0.0003677430795505643, 0.00014421832747757435]"
"['042026466', '974041238', '1205816224', '04174084X']","- Stressbewältigung
- Pflege
- Coping
- Resilienz","['041740874', '042026466', '974041238']","['Resilienz', 'Stressbewältigung', 'Pflegepersonal']",Stressbewältigung durch Pflegekräfte Konzeptionelle und empirische Analysen vor dem Hintergrund des Copings und der Resilienz,1256775894,"['042026466', '974041238', '04174084X', '1205816224']","[0.9935286641120911, 0.7204509377479553, 0.29592305421829224, 0.04517897218465805]"
"['04167166X', '041456122', '040068544', '967264561']",Biologielehrkraft; Lehrerwartung; Biologiestudium; Unterr,"['040059626', '040403645', '041456122', '041951417']","['Motivation', 'Fachwissen', 'Berufswahl', 'Biologielehrer']","Professionelle Kompetenz von Biologielehrkräften Eine Studie zu Berufswahlmotiven, motivationaler Orientierung, Wohlbefinden und Unterrichtsqualität",1256776564,"['041456122', '040068544', '04167166X', '967264561']","[0.9072900414466858, 0.3242780864238739, 0.011441458016633987, 0.002356334589421749]"
"['041644557', '041281004', '040315754', '041143884']",Körperlichkeit; Körper; Leiblichkeit; Körpertheorie; Körperkultur,"['041205820', '041398424']","['Körpererfahrung', 'Modernität']",Körperspuren: zur Semantik und Paradoxie moderner Körperlichkeit,1256789488,"['040315754', '041143884', '041644557', '041281004']","[0.16252011060714722, 0.12713387608528137, 0.07191397249698639, 0.06372614204883575]"
"['950181994', '98885919X', '041482328', '040431835', '040465144']","Transnationalität, Öffentlichkeit, Interdisziplinarität, Politik, Komm","['040431835', '98885919X', '995800995']","['Öffentlichkeit', 'Transnationalisierung', 'Zivilgesellschaft']",Transnationalität und Öffentlichkeit: Interdisziplinäre Perspektiven,1256789623,"['950181994', '040431835', '98885919X', '040465144', '041482328']","[0.9647550582885742, 0.7450808882713318, 0.5442435145378113, 0.00882041733711958, 0.003087191842496395]"
"['1016748906', '040633179', '940534487', '040465144']",Politik; Regierungsführung; Staatskunst; Verwaltung; Politik,"['041826809', '042124042']","['Politische Steuerung', 'Politikverdrossenheit']",Regieren: die Geschichte einer Zumutung,1256790397,"['1016748906', '040465144', '940534487', '040633179']","[0.004790365695953369, 0.004425402265042067, 0.00036731967702507973, 0.00021502524032257497]"
"['041281004', '041644557', '950262676', '041205820', '040315754']",Körperkultur; Körpertheorie; Körpererfahrung; Körper; Le,"['040315754', '040528235', '04060294X', '041143884', '041205820', '041377184', '04181116X']","['Tod', 'Geschlechtsidentität', 'Körper', 'Leiblichkeit', 'Schmerz', 'Körperbild', 'Körpererfahrung']",Körperhandeln und Körpererleben: multidisziplinäre Perspektiven auf ein brisantes Feld,1256791598,"['040315754', '041205820', '041644557', '041281004', '950262676']","[0.5313351154327393, 0.2956751585006714, 0.0770135149359703, 0.0725395679473877, 0.014137272723019123]"
"['040152170', '040934403', '043269222', '1012973484']","Soziale Erkenntnistheorie, Erfahrung, Soziales Sein, Ges","['040152170', '040557596', '041346785']","['Erfahrung', 'Soziales Handeln', 'Erleben']","Erleben, Erleiden, Erfahren: die Konstitution sozialen Sinns jenseits instrumenteller Vernunft",1256791644,"['043269222', '040152170', '1012973484', '040934403']","[0.41898176074028015, 0.3388630449771881, 0.024590466171503067, 0.0003970683319494128]"
"['040038467', '958066795', '040740323', '042743222']",Russisch-Amerika; Lateinamerika; Außenpolitik; Strategische Partnerschaft,"['040038467', '040740323', '040768996', '041567412', '954614925']","['Außenpolitik', 'Russland', 'Geopolitik', 'Lateinamerika', 'Politische Kooperation']",Strategische Partnerschaften in der Außenpolitik: die Beziehungen zwischen Russland und Ländern Lateinamerikas im 21. Jahrhundert,1256791954,"['040740323', '040038467', '958066795', '042743222']","[0.6996612548828125, 0.6927068829536438, 0.2337809056043625, 0.0038137114606797695]"
"['041288084', '041911806', '041923677', '040436659']",Positive Denken; Optimismus; Positives Denken; Ermutigung; Zuversicht;,"['040254933', '041911806', '042019230']","['Hoffnung', 'Lebensbewältigung', 'Zuversicht']",Mindset: Hoffnungsvoll Die Kraft positiver Gedanken entfachen,1256827169,"['041923677', '040436659', '041911806', '041288084']","[0.8970252871513367, 0.5971332788467407, 0.5800760388374329, 0.1919855922460556]"
"['1071012568', '041964349', '105237154X', '954353331']","* Lernmittelfreiheit
* Open educational Resources
* Online-Ressource
*","['040620050', '040741117', '040746593', '041969103', '105237154X']","['Neue Medien', 'Unterricht', 'Medienpädagogik', 'Open educational Resources', 'Lehrmittel']","Freie Unterrichtsmaterialien finden, rechtssicher einsetzen, selbst machen und teilen Mit Online-Materialien und E-Book inside",1256827711,"['105237154X', '041964349', '954353331', '1071012568']","[0.9080697894096375, 0.7617422342300415, 0.6801661849021912, 0.007132711820304394]"
"['1216134901', '041983408', '040477045', '040452476']",Psychologie; Persönlichkeitsveränderung; Selbstverbesserung; Veränderung,"['040267490', '040348644', '041282566']","['Lebensführung', 'Änderung', 'Individuation']",Psychologie Heute Compact 51: Mut zur Veränderung Wie Sie eingefahrene Wege verlassen und Ihrem Leben eine neue Richtung geben,1256829331,"['1216134901', '040477045', '040452476', '041983408']","[0.5350277423858643, 0.32446426153182983, 0.04914337769150734, 0.010234314016997814]"
"['040066509', '041529987', '040118827', '1190828243', '040665623']","Erziehungswissenschaft, Geschichte der Erziehungswissenschaft, Deutschland, Bildung, Wissenschaft,","['040118827', '041229266']","['Deutschland', 'Bildungsforschung']",Wissen machen. Beiträge zu einer Geschichte erziehungswissenschaftlichen Wissens in Deutschland zwischen 1945 und 1990 63. Beiheft,1256829668,"['041529987', '040066509', '040118827', '040665623', '1190828243']","[0.04885337874293327, 0.023089807480573654, 0.018112344667315483, 0.016126416623592377, 0.003270965302363038]"
"['040203107', '040066509', '1079417915', '042205549']","Umweltgerechtigkeit, Gerechtigkeit, Bildung, Soziale Gere","['040066509', '043264646', '1074372166', '1079417915']","['Nachhaltigkeit', 'Bildung', 'Capability Approach', 'Umweltgerechtigkeit']",Materialität menschlicher Freiheiten Gerechtigkeit als Bildungsauftrag: Relationen zwischen Umwelt und Sozialem gestalten,1256842729,"['040203107', '1079417915', '040066509', '042205549']","[0.39307981729507446, 0.11674346029758453, 0.03595275804400444, 0.011349011212587357]"
"['041380142', '040395677', '042933870', '041293207']",Kirchliche Entwicklung; Mission; Kirchliche Reform; Kirchliche Reformbewegung;,"['040158128', '040158330', '040395677', '041403800', '041639502']","['Evangelische Kirche', 'Mission', 'Evangelisation', 'Kirchliche Erneuerung', 'Gemeindewachstum']",Kirchensprung Warum Kirchenentwicklung und Mission einander brauchen,1256842982,"['042933870', '040395677', '041380142', '041293207']","[0.08228599280118942, 0.047155801206827164, 0.020480966195464134, 0.0002188035869039595]"
"['041207300', '004691792', '040541517', '040118827', '040307468']",- Ostkatholische Kirche - Migration - Seelsorge - Deutschland - Kirchenrecht,"['040118827', '040139603', '040307468', '041868927', '042522064', '04285086X']","['Deutschland', 'Einwanderung', 'Kirchenrecht', 'Unierte Ostkirchen', 'Sakramentenpastoral', 'Katholische Kirche : Codex canonum ecclesiarum orientalium']",Migration von ostkatholischen Gläubigen Kirchenrechtliche Grundlagen für die Seelsorge in Deutschland,1256843377,"['040541517', '040307468', '041207300', '004691792', '040118827']","[0.4436385929584503, 0.3774068355560303, 0.23429624736309052, 0.047024454921483994, 0.013222970999777317]"
"['041703685', '994089287', '04006851X', '040710505', '040067777', '041204409']","Chemie der Biologie, Biochemie, Evolution, Biologie, Ursprung, Mole","['040067777', '04147631X']","['Biochemie', 'Chemische Evolution']",Chemie der Biologie Basis und Ursprung der Evolution,1256924113,"['994089287', '040067777', '040710505', '04006851X', '041204409', '041703685']","[0.8993249535560608, 0.4543459713459015, 0.3359960615634918, 0.212895467877388, 0.0660579577088356, 0.0009939810261130333]"
"['1118882725', '041469720', '040948633', '040270580', '040038467']",Cybersicherheit; Innenpolitik; Außenpolitik; Deutsche Politik; Brit,"['040118827', '040221539', '04116489X', '042743249']","['Deutschland', 'Computersicherheit', 'Großbritannien', 'Sicherheitspolitik']",Cybersicherheit in Innen- und Außenpolitik Deutsche und britische Policies im Vergleich,1256962597,"['040270580', '040038467', '040948633', '1118882725', '041469720']","[0.16289390623569489, 0.16169314086437225, 0.0355335958302021, 0.023770494386553764, 0.012148097157478333]"
"['954874765', '041420632', '991698886', '040477622']",Adoleszenz; Alterität; interkulturelle Literaturwissenschaft; interkulture,"['040289117', '040734099', '041956400', '1022023535', '943333849']","['Kinderliteratur', 'Jugendliteratur', 'Interkulturalität (Motiv)', 'Das @Andere', 'Erwachsenwerden (Motiv)']",Adoleszenz und Alterität Aktuelle Perspektiven der interkulturellen Literaturwissenschaft und Literaturdidaktik,1256962619,"['954874765', '041420632', '040477622', '991698886']","[0.7370057702064514, 0.4471069574356079, 0.05605302006006241, 0.006630344782024622]"
"['040188779', '94349818X', '041345916', '1253541566']","Konstruktivismus, Radikaler Konstruktivismus, Fundamentaltheologie, The","['040188779', '041345916']","['Fundamentaltheologie', 'Radikaler Konstruktivismus']",Konstruktion von Verbindlichkeit Radikaler Konstruktivismus und Fundamentaltheologie im Theoriekontakt,1256962724,"['041345916', '040188779', '94349818X', '1253541566']","[0.9400165677070618, 0.818391740322113, 0.01719379983842373, 1.9892560885637067e-05]"
"['04075202X', '994985894', '040175987', '040389359', '040360342', '041638727']","DDR, Kindheit, Namibia, Flucht, Metapher, Literaturwissenschaft,","['040118908', '040389359', '041346785', '041546792', '952560569', '959790640']","['Deutschland (DDR)', 'Metapher', 'Erleben', 'Flüchtlingskind', 'Biografisches Interview', 'Namibisches Kind']",DDR-Kinder aus Namibia Eine Metaphernanalyse im Feld der Fluchtforschung,1256962759,"['040389359', '040175987', '04075202X', '994985894', '040360342', '041638727']","[0.628800094127655, 0.5036736726760864, 0.20145811140537262, 0.0009294920600950718, 5.704946306650527e-05, 4.613148848875426e-05]"
"['040022307', '040457982', '979340586', '041249216']","- Transhumanismus
- Philosophische Anthropologie
- Anthropologie
- Übermensch","['040457982', '041269764', '979340586']","['Philosophische Anthropologie', 'Transhumanismus', 'Technikphilosophie']",Über-Menschen Philosophische Auseinandersetzung mit der Anthropologie des Transhumanismus,1256962813,"['040457982', '979340586', '041249216', '040022307']","[0.9566754698753357, 0.8628236651420593, 0.8441821932792664, 0.6597490906715393]"
"['041391632', '041617940', '040588114', '040856488', '991467205']",Intralogistik; Innerbetrieblicher Transport; Systemplanung; Transportplanung; Fahr,"['040162842', '040163202', '041135946', '041617940', '041690796', '041859340', '991467205']","['Intralogistik', 'Fahrerloses Transportsystem', 'Materialflussplanung', 'Fahrzeug', 'Fördertechnik', 'Innerbetrieblicher Transport', 'Transportsystem']",Planung von innerbetrieblichen Transportsystemen Fahrzeugsysteme,1256994804,"['041617940', '041391632', '991467205', '040588114', '040856488']","[0.9338934421539307, 0.7844297885894775, 0.5580155253410339, 0.3094840347766876, 0.015891678631305695]"
"['04052602X', '042338573', '949300403']","Schlagwörter: 

- Python
- Naturliche Sprachverarbeitung
-","['1135597375', '949300403']","['Python (Programmiersprache)', 'Deep learning']","Deep Natural Language Processing Einstieg in Word Embedding, Sequence-to-Sequence-Modelle und Transformer mit Python",1257021613,"['949300403', '042338573', '04052602X']","[0.5159033536911011, 0.1891118437051773, 0.010974006727337837]"
"['040479927', '04045956X', '041583884']","Quantentheorie, Grundlagen, Physik",['040479927'],['Quantentheorie'],Quantentheorie verstehen Grundlegende Vorstellungen und Begriffe,125702180X,"['040479927', '041583884', '04045956X']","[0.9083678126335144, 0.18670260906219482, 0.011846437118947506]"
"['958135479', '040187764', '041646762', '041845552']","- Führung
- Teamfähigkeit
- Kollektive Führung
- Pers",['040187764'],['Führung'],Stärken entfesseln! Wie Sie mit couragierter Führung das Potenzial aller Mitarbeitenden ausschöpfen,1257089927,"['040187764', '041646762', '041845552', '958135479']","[0.06992299854755402, 0.0563180074095726, 0.011270387098193169, 3.2686057238606736e-05]"
"['041753615', '950101818', '041295218', '041753658', '041258584']",Populär; Popkultur; Populärkultur; Massenkultur; Popul,"['040665593', '041258584', '04167829X', '041691873', '043079458']","['Medien', 'Massenkultur', 'Wissen', 'Ranking', 'Liste']",Listen und Rankings Über Taxonomien des Populären,125710909X,"['041753658', '041295218', '950101818', '041753615', '041258584']","[0.9113550782203674, 0.29745781421661377, 0.10901915282011032, 0.03748900815844536, 0.0002554743841756135]"
"['04201445X', '962306916', '977654818', '04288473X', '040268993', '946558809', '040431126', '04026453X', '042870739', '041336690']",Ich kann keine Informationen oder Ratschläge zu illegalen oder schädlichen Aktivitä,"['040382702', '040557367', '040581322', '04076527X', '040787044', '949599891', '952596989']","['USA', 'Soziale Ungleichheit', 'Rassismus', 'Medizinische Versorgung', 'Strukturelle Gewalt', 'Mexikanischer Einwanderer', 'Erntehelfer']","Frische Früchte, kaputte Körper Migration, Rassismus und die Landwirtschaft in den USA",1257109162,"['04288473X', '041336690', '040431126', '040268993', '977654818', '04201445X', '04026453X', '946558809', '042870739', '962306916']","[0.000840976252220571, 0.00044444241211749613, 0.00013848392700310796, 0.00012255075853317976, 0.00011361119686625898, 6.653551099589095e-05, 5.747314207837917e-05, 4.270004865247756e-05, 4.131112291361205e-05, 1.954265098902397e-05]"
"['040205177', '041291085', '040778967']",Stiftungen; Mittelalter; Geschichte,"['040118827', '040315169', '04057542X', '041389735']","['Deutschland', 'König', 'Stiftung', 'Totengedächtnis']",Königliche Stiftungen des Mittelalters im historischen Wandel,1257138774,"['041291085', '040205177', '040778967']","[0.033723313361406326, 0.010418564081192017, 0.004001697525382042]"
"['040464962', '94553535X', '940544091', '041291085', '04170424X']","Monarchische, adlige, Sakralstiftungen, mittelalterlich, Polen","['040307026', '040312259', '040464962', '04057542X']","['Polen', 'Kirche', 'Stiftung', 'Kloster']",Monarchische und adlige Sakralstiftungen im mittelalterlichen Polen,125713888X,"['04170424X', '940544091', '041291085', '040464962', '94553535X']","[0.5790615081787109, 0.37671494483947754, 0.2133026123046875, 0.2017621248960495, 0.033526286482810974]"
"['041223195', '04139402X', '041351355', '040474410', '040473406']","Projektmanagement, Produktgestaltung, Produktplanung, Produktentwicklung, Projektierungsbet",['040473406'],['Produktgestaltung'],Projekte zur Produktgestaltung Briefing – Planung – Produktion,1257144642,"['040473406', '041351355', '04139402X', '040474410', '041223195']","[0.9499192833900452, 0.9263027906417847, 0.814013659954071, 0.22517074644565582, 0.10880688577890396]"
"['040557839', '04057329X', '04187658X', '953546934', '04064037X']",Vorurteile; Stereotyp; Vereinssport; Sozialisation; Ant,"['040079554', '040511766', '040511812', '040557839', '040564339', '04057329X', '04064037X', '042441412', '964675471']","['Brandenburg', 'Sozialisation', 'Sachsen', 'Stereotyp', 'Sachsen-Anhalt', 'Vorurteil', 'Fremdenfeindlichkeit', 'Homophobie', 'Sportverein']",Vorurteile und Stereotype im Vereinssport Eine Analyse im Kontext von Sozialisation und Antidiskriminierung,1257255339,"['04187658X', '04064037X', '040557839', '04057329X', '953546934']","[0.9847038984298706, 0.7755832076072693, 0.7243576645851135, 0.6560291051864624, 0.013021506369113922]"
"['040321258', '040432084', '040432076', '040264963']",Sozialökologie; Ökonomie; Ökologie; Idyllische Ökonom,"['040359646', '041917014']","['Literatur', 'Das @Idyllische']",Paradigmen des Idyllischen Ökonomie - Ökologie - Artikulation - Gemeinschaft,1257255371,"['040264963', '040432076', '040321258', '040432084']","[0.3739868700504303, 0.29072001576423645, 0.0038870456628501415, 0.0019291973439976573]"
"['969866097', '040066347', '041612507', '041375815']","- Bildlosigkeit
- Ikonismus
- Bildsamkeit
- Gegendarstellung","['040065685', '040368246', '040468097', '040471667', '04049716X', '041143337', '041227824', '041298950', '041869982', '1106460030']","['Kunst', 'Rezeption', 'Macht', 'Bild', 'Rezeptionsästhetik', 'Alltagskultur', 'Selfie', 'Pornografie', 'Pressefotografie', 'Unterhaltungsfilm']",Nicht-ikonische Bilder Herrschaftskritische Perspektiven auf zeitgenössische Bildkulturen,1257255843,"['040066347', '041612507', '041375815', '969866097']","[0.1084723174571991, 0.027122600004076958, 0.02236761339008808, 0.0060678282752633095]"
"['040359646', '040457915', '968043232']",Minimalismus; Literatur; Philosophie,"['041235517', '041383540', '04144907X', '043264646']","['Nachhaltigkeit', 'Lebensstil', 'Konsumverzicht', 'Besitzverhalten']",Minimalismus - Ein Reader,125725622X,"['968043232', '040457915', '040359646']","[0.7902385592460632, 0.010229697450995445, 0.0005164708709344268]"
