predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040263029', '940621673', '040263126', '041215796']",Hydromechanik; Hydrodynamik; Hydrodynamisches Modell; Relativ,['040263029'],['Hydrodynamik'],Hydrodynamik,1245530070,"['040263029', '940621673', '040263126', '041215796']","[0.9998414516448975, 0.9204757213592529, 0.42358553409576416, 1.6325559045071714e-05]"
"['941738604', '041153677', '042896738', '042578205']","Kämpfe mit Marx, Neue Linke, akademischer Marxismus, Parteihoch","['040118827', '040377644', '041153677', '042145562', '1245660519']","['Deutschland', 'Marxismus', 'Neue Linke', 'Das Argument (Zeitschrift, Berlin)', 'PROKLA']","Kämpfe mit Marx Neue Linke und akademischer Marxismus in den Zeitschriften ""Das Argument"" und ""PROKLA"" 1959-1976",1245531409,"['041153677', '042896738', '042578205', '941738604']","[0.6263072490692139, 0.258354514837265, 0.05457967519760132, 0.0005648534279316664]"
"['040465144', '040597873', '040168352', '041389050', '940882787', '040674886']","Alternative, Journalistik, Theorie, Zeitschrift, Medienkritik, Politik","['040360318', '1205277374']","['Literaturtheorie', 'Alternative (Zeitschrift)']","Die journalistische Form der Theorie Die Zeitschrift ""alternative"", 1958-1982",1245531441,"['041389050', '940882787', '040597873', '040674886', '040465144', '040168352']","[0.5415276885032654, 0.4349168837070465, 0.22244317829608917, 0.15757153928279877, 0.0005966972094029188, 5.2770246838917956e-05]"
"['040534588', '041638093', '040118827', '042539692']","Amerikanische Schulbucharbeit, Deutschland, Schulbuch, 20. Jahrhundert","['000350990', '040107817', '040205339', '040534588', '041249410']","['Geschichtsunterricht', 'Demokratisierung', 'Schulbuch', 'Deutschland (Gebiet unter Alliierter Besatzung, Amerikanische Zone)', 'Curriculum']",Beyond Textbooks Amerikanische Schulbucharbeit in Deutschland 1944–1952,1245561715,"['040534588', '041638093', '040118827', '042539692']","[0.31809625029563904, 0.19793178141117096, 0.09930863976478577, 0.005207957234233618]"
"['041651634', '040464016', '040457915', '040674754']",Philosophie; Kontinuität; Pluralität; Zeitfragen,"['040181456', '040348318', '040456609', '040457915', '040703703', '041383478']","['Philosophie', 'Frankreich', 'Phänomenologie', 'Leben', 'Lebensphilosophie', 'Deutsches Sprachgebiet']",Leben in lebendigen Fragen Zwischen Kontinuität und Pluralität,1245612891,"['040464016', '041651634', '040674754', '040457915']","[0.7425143718719482, 0.5642341375350952, 0.11208616197109222, 0.025365546345710754]"
"['041361024', '040360326', '941009262']","* Literaturunterricht
* Rekonstruktion
* Handlungspraxis
*",['040360326'],['Literaturunterricht'],Literaturunterricht Rekonstruktion einer Handlungspraxis aus der Sicht von Schülerinnen und Schülern,1245618903,"['041361024', '040360326', '941009262']","[0.9774291515350342, 0.9669200778007507, 0.001896094181574881]"
"['116020523X', '040156028', '041368355', '040457915', '040402223', '041803159']",Antinatalismus; Ethik; Philosophie; Moral; Abtreibung; Schwangers,"['040156028', '040537323']","['Ethik', 'Schwangerschaftsabbruch']",Philosophische Bewertungsmöglichkeiten der Abtreibung.,1245678027,"['040457915', '041368355', '040156028', '116020523X', '040402223', '041803159']","[0.217332661151886, 0.17345403134822845, 0.04732262343168259, 0.014382944442331791, 0.005465247668325901, 0.005301703233271837]"
"['041626796', '040667545', '040667553', '1207558990']","WEG, Wohngeld, Jahresabrechnung, Wohngeldrecht,","['040118827', '040667898', '041157109', '041208218', '041283988']","['Deutschland', 'Rechtsprechung', 'Wohnungseigentum', 'Abrechnung', 'Nebenkosten']",Jahres- und Wohngeldabrechnung in der WEG,1245683985,"['040667545', '041626796', '040667553', '1207558990']","[0.06321752816438675, 0.01606370508670807, 0.007500791922211647, 7.297170668607578e-05]"
"['04078617X', '041760816', '1007201355']",Unternehmerische Verhandlung; Verhandlungsvertretung; Unternehmensver,"['041263537', '041877772', '948282207']","['Corporate Governance', 'Verhandlungsführung', 'Agency-Theorie']",Die unternehmerische Verhandlungsvertretung,1245699938,"['1007201355', '041760816', '04078617X']","[0.3997786343097687, 0.055996015667915344, 0.00360880303196609]"
"['118608045', '118525727', '040120589', '042852218']","Dilthey, Wilhelm ; Schleiermacher, Friedrich ; Dialektik ; He","['040348318', '040362027', '040457915', '04122535X', '041289722', '041383478', '118525727', '118582720']","['Philosophie', 'Hermeneutik', 'Leben', 'Logik', 'Dilthey, Wilhelm (1833-1911)', 'Lebensphilosophie', 'Schleiermacher, Friedrich : Dialektik', 'Misch, Georg (1878-1965)']",Wissenschaft ohne Grund Die Lebensphilosophie von Dilthey und Misch zwischen Schleiermachers Dialektik und Heideggers Fundamentalontologie,1245732056,"['040120589', '118525727', '118608045', '042852218']","[0.5555885434150696, 0.09755119681358337, 0.07533930242061615, 0.0002028081944445148]"
"['040028909', '041295218', '040490122', '04123488X', '041309537']",Populismus; Mittelklasse; Kirchner; Regierungen; Argentinien;,"['040028909', '040397130', '040465144', '040490122', '041295218', '129983721', '133818780']","['Politik', 'Populismus', 'Regierung', 'Argentinien', 'Mittelstand', 'Kirchner, Néstor (1950-2010)', 'Fernández de Kirchner, Cristina (1953)']",Populismus und Mittelklasse Die Kirchner-Regierungen zwischen 2003 und 2015 in Argentinien,1245748688,"['041295218', '040028909', '040490122', '041309537', '04123488X']","[0.7095947265625, 0.4222557246685028, 0.027764197438955307, 0.012895830906927586, 0.0006712442846037447]"
"['040592057', '971750394', '042221269', '041275047', '1098433076']",Cyborg; Feminismus; Science-Fiction; Feministische Theorien; Technik;,"['040245969', '040315754', '040540219', '042221269', '1098433076', '1162312068', '131370952', '990706060']","['Herrschaft', 'Feminismus', 'Körper', 'Queer-Theorie', 'Science-Fiction', 'Haraway, Donna (1944)', 'Science-Fiction-Literatur', 'Cyborg (Motiv)']",Cyborg werden Möglichkeitshorizonte in feministischen Theorien und Science Fictions,1245748734,"['971750394', '042221269', '1098433076', '041275047', '040592057']","[0.2641910910606384, 0.06835304945707321, 0.02696523815393448, 0.02528681419789791, 2.7045227398048155e-05]"
"['043008402', '041660056', '945363176', '041875028', '041138430']","Lean Management, Kundenbeziehungsbanking, Personalisierung, Erfolgsorientierung, Ver","['04004436X', '041242610', '042368650', '043008402', '971923515']","['Strategisches Management', 'Bank', 'Kundenmanagement', 'Lean Management', 'Beziehungsmarketing']",Lean Management 4.0: Fit für 2030 Erfolgreich mit persönlichem Kundenbeziehungsbanking,1245862715,"['043008402', '945363176', '041660056', '041875028', '041138430']","[0.9887725710868835, 0.2141759693622589, 0.005075112916529179, 0.0012940698070451617, 0.0011407497804611921]"
"['042067820', '040026922', '948728469', '043249809', '040473643']","Arbeitsethik, Arbeitsgestaltung, Arbeitskultur, Produktivität, Selbstmanagement","['040026418', '040026922', '040028054', '041230655', '041387570']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Arbeitsgestaltung', 'Arbeitssoziologie']",Gutes Arbeiten im digitalen Zeitalter,1245872303,"['040473643', '040026922', '948728469', '042067820', '043249809']","[0.1614038348197937, 0.0351148322224617, 0.013557455502450466, 0.0036478096153587103, 0.0013103847159072757]"
"['1078126666', '040336670', '040006298']","- Ästhetisierung 
- Kunstpolitik 
- Ästhetizismus 
-","['040118827', '040336670', '040465144', '040763749', '041143337', '041750292']","['Deutschland', 'Kunst', 'Politik', 'Kunstpolitik', 'Propaganda', 'Politische Kunst']",Ästhetisierung Kunst und Politik in der Zwischenkriegszeit,1245872346,"['1078126666', '040336670', '040006298']","[0.8994969725608826, 0.4875962734222412, 0.3670886158943176]"
"['040413160', '954192826', '040080544']","Braunkohlenindustrie, Autarkiepolitik, Nationalsozialismus,","['040080544', '040588130', '041176634', '1019628154', '954192826', '968717608']","['Wirtschaftssystem', 'Systemvergleich', 'Braunkohlenindustrie', 'Böhlen (Region)', 'Autarkiepolitik', 'Espenhain (Region)']","Autarkiepolitik in der Braunkohlenindustrie Ein diachroner Systemvergleich anhand des Braunkohlenindustriekomplexes Böhlen-Espenhain, 1933 bis 1965",1245901958,"['954192826', '040080544', '040413160']","[0.9837873578071594, 0.9304674863815308, 0.015301309525966644]"
"['041264126', '041291336', '041524446']",Kinderpsychose; Psychische Erkrankungen; Entwicklungsgefähr,"['040288595', '040305503', '040476863']","['Kind', 'Jugend', 'Psychische Störung']",Wenn die Kinderseele streikt Warum immer mehr Kinder psychisch erkranken und wie wir sie schützen können,1245927221,"['041264126', '041291336', '041524446']","[0.013842348009347916, 0.004205883014947176, 0.00010600234963931143]"
"['041761847', '1206347392', '967941407', '040734137', '041264126']",COVID-19; Pandemie; Seelische Belastung; Kinder; Psychische Gesund,"['040305503', '041156633', '041367294', '1206347392', '967941407', '974041238']","['Kind', 'COVID-19', 'Pandemie', 'Resilienz', 'Psyche', 'Psychosoziale Entwicklung']","Coronakids Was wir jetzt tun müssen, um unsere Kinder vor den seelischen Folgen der Pandemie zu schützen",1245927302,"['967941407', '1206347392', '041761847', '041264126', '040734137']","[0.18569248914718628, 0.018143221735954285, 0.008268160745501518, 0.005704178940504789, 0.0009815660305321217]"
"['041672046', '040252264', '040354083', '041602048']","Hochschulforschung, Lehrverfahren, Hochschuldidaktik, Lern","['040710343', '04072560X', '041231414', '041549430', '041808347']","['Hochschule', 'Evaluation', 'Selbstgesteuertes Lernen', 'Entdeckendes Lernen', 'Förderung']",Lehre – Beratung – Forschung: Lernprozesse im Hochschulkontext fördern,1245927604,"['041602048', '040252264', '041672046', '040354083']","[0.8809943795204163, 0.8582018613815308, 0.6737538576126099, 0.28774479031562805]"
"['040025675', '041481143', '040477460', '949517216', '041468392', '040197026', '040055655']","Emotionen, Psychotherapie, Coaching, Beratung, E-Book, Arbeits","['040055655', '040477460', '040586405', '041142284', '1062915038']","['Psychotherapie', 'Supervision', 'Beratung', 'Klient', 'Emotionsregulation']","Emotionen als Ressourcen Manual für Psychotherapie, Coaching und Beratung. Mit E-Book inside und Arbeitsmaterial",1245927620,"['040477460', '041468392', '041481143', '040197026', '040055655', '040025675', '949517216']","[0.3404620587825775, 0.10859951376914978, 0.10517150908708572, 0.0752941370010376, 0.06775541603565216, 0.013951210305094719, 0.012230165302753448]"
"['04152019X', '041243978', '983716455', '040488055', '040313182']",Ellbogen; Verletzung; Knochenbruch; Rechtsmedizin; Fore,"['040144623', '040616940', '040757102']","['Unfallchirurgie', 'Ellbogengelenk', 'Orthopädische Chirurgie']",Ellenbogen,1246008009,"['983716455', '04152019X', '041243978', '040313182', '040488055']","[0.2676590383052826, 0.19914957880973816, 0.022633597254753113, 0.017267068848013878, 0.0014188516652211547]"
"['040494225', '040511766', '040350886', '040533697', '041521072']","Empirische Theorie, Religionsunterricht, Schüler, Lehrer, Sachsen","['040052273', '040139433', '040511812', '040533697', '040710459', '040773477', '04138623X', '041800400', '981964230']","['Schüler', 'Sekundarstufe', 'Umfrage', 'Einstellung', 'Evangelischer Religionsunterricht', 'Sachsen-Anhalt', 'Schülerin', 'Religionslehrer', 'Religionslehrerin']",Empirische Perspektiven zum Religionsunterricht Eine Untersuchung unter Schülerinnen und Schülern sowie Lehrkräften in Sachsen-Anhalt,124600819X,"['040494225', '041521072', '040533697', '040511766', '040350886']","[0.9782424569129944, 0.5688344240188599, 0.21308596432209015, 0.20905567705631256, 0.02927379310131073]"
"['040782492', '97728994X', '04059758X', '040155080', '041211316']","Eschatologie, Theologie, Gegenwartsdeutung, theologischer Essay, postmod","['040024318', '040155080', '040158756', '040264866', '040412512', '041563018', '041911253']","['Evangelische Theologie', 'Ideologie', 'Utopie', 'Eschatologie', 'Gegenwart', 'Apokalyptik', 'Zukunftserwartung']","Eschatologisches Denken Ein theologischer Essay über Kategorien, Typen und Interaktionen profaner und christlicher Gegenwartsdeutung",1246008262,"['040155080', '041211316', '04059758X', '040782492', '97728994X']","[0.6793273091316223, 0.11793854087591171, 0.05159786343574524, 0.033741261810064316, 1.7257161744055338e-05]"
"['041256980', '004836510', '042929415']","Herzogliche Stipendiaten, Württembergische Geschichte, Kultur","['040013073', '040227243', '040559033', '040576035', '040775674', '041145704', '946176043']","['Alltag', 'Habitus', 'Sozialverhalten', 'Soziale Identität', 'Mentalität', 'Stipendiat', 'Fürstliches Theologisches Stipendium']",Identität – Habitus – Konformität Eine kulturgeschichtliche Untersuchung zu württembergischen Herzoglichen Stipendiaten in der Frühen Neuzeit,1246008270,"['041256980', '004836510', '042929415']","[0.025438567623496056, 0.011253259144723415, 0.0036211744882166386]"
"['040382435', '040735176', '041583884', '040456870']",Pharmakologie; Grundlagen; Medizin; Klinische Pharmakologie,['040735176'],['Klinische Pharmakologie'],Basics Pharmakologie,1246084791,"['040456870', '041583884', '040735176', '040382435']","[0.9732941389083862, 0.7468112111091614, 0.42747384309768677, 0.2569015324115753]"
"['041530349', '041251105', '041400828', '040207544']",Dysphagie; Ernährungsstörungen; Mundgesundheit; Spe,['041251105'],['Dysphagie'],FAQ Dysphagie,1246084929,"['041251105', '041400828', '040207544', '041530349']","[0.9570263624191284, 0.7509006261825562, 0.004445820581167936, 0.0026265624910593033]"
"['040704467', '040207544', '954395034', '963078828']",Diabetes; Diabetes mellitus; Diabetologie; Gesundheit,['040704467'],['Diabetes mellitus'],ELSEVIER ESSENTIALS Diabetes Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,1246084945,"['954395034', '963078828', '040704467', '040207544']","[0.524867594242096, 0.07072500884532928, 0.05890655517578125, 0.04162546247243881]"
"['040006379', '040256154', '042818850', '041264843']","Aromatherapie, Holistik, Etherisches Öl, Potenzialentfaltung,","['041264843', '100993662X']","['Aromatherapie', 'Energiemedizin']",Holistische Aromatherapie für die Seele Potenzialentfaltung mit ätherischen Ölen,1246085607,"['041264843', '040006379', '042818850', '040256154']","[0.9885490536689758, 0.9732335209846497, 0.9605053663253784, 0.7996546626091003]"
"['041761863', '041566017', '041638727', '041529952']",Kindheitserinnerung; Psychische Entwicklung; Erziehungsfehler; Generations,"['040348644', '041638727', '042019230', '981320554']","['Lebensführung', 'Inneres Kind', 'Lebensbewältigung', 'Kindheitserinnerung']",Mit der Kindheit Frieden schließen Wie alte Wunden heilen,1246085631,"['041638727', '041529952', '041566017', '041761863']","[0.9506069421768188, 0.01185473520308733, 0.011376694776117802, 0.008376182988286018]"
"['042348196', '040339718', '948370750']",Lackierung; Online-Lackierung; SMC; Fehlerreduktion,"['040166082', '040297489', '040337006', '040339718', '040676897', '041243293', '041509080', '041618327', '042401879']","['Zerstörungsfreie Werkstoffprüfung', 'Inprozesskontrolle', 'Fehleranalyse', 'Karosserie', 'Lackierung', 'Trocknung', 'Kunststoffformteil', 'Duroplastische Formmasse', 'Oberflächenschaden']",Beitrag zur Reduzierung der Fehlerhäufigkeit bei der Online-Lackierung von SMC-Außenhautbauteilen,1246116162,"['040339718', '042348196', '948370750']","[0.22375822067260742, 0.010823655873537064, 0.00028004456544294953]"
"['983728607', '041501675', '1140667610']","Architektur: Zwischenräume, Leerstellen, Diskontinuitäten","['040028518', '040359646', '040408027', '041496175', '041501675', '1032103124']","['Literatur', 'Architektur', 'Musik', 'Dichotomie', 'Diskontinuität', 'Leerstelle (Literatur)']","»Zwischenräume« in Architektur, Musik und Literatur Leerstellen - Brüche - Diskontinuitäten",1246125048,"['041501675', '1140667610', '983728607']","[0.8998727202415466, 0.39887455105781555, 0.030137386173009872]"
"['041273745', '041691873', '043264646', '040318834', '041230655']","Kommunikation, Krisenmanagement, Digitalisierung, Nachhaltigkeit, Medien,","['040318834', '040431886', '041230655', '041273745', '041969103', '043264646']","['Digitalisierung', 'Nachhaltigkeit', 'Kommunikation', 'Neue Medien', 'Öffentlichkeitsarbeit', 'Krisenmanagement']",Krisenkommunikation in der digitalen Gesellschaft Strategien und Lösungsansätze für eine nachhaltige Kommunikation,1246125722,"['043264646', '041273745', '040318834', '041230655', '041691873']","[0.5514830946922302, 0.3820447325706482, 0.20600585639476776, 0.0870228037238121, 0.0074862162582576275]"
"['040149374', '950251194', '040270890', '199235066', '041230655', '1216134901']","digitale Zukunft, Innovation, Veränderung, Zukunftsforschung, digitale Transformation, digit",['1019842695'],['Digitale Revolution'],Essays zur digitalen Transformation,124612601X,"['041230655', '950251194', '1216134901', '040270890', '040149374', '199235066']","[0.6378356218338013, 0.5484765768051147, 0.07143305242061615, 0.011299852281808853, 0.0005293192807585001, 8.923260611481965e-05]"
"['953251926', '951478206', '1071574930']",Medizinhistorie; Medizinunterricht; Medizinpädagogik,"['040205339', '040382435', '040717763', '040789403', '04105251X', '041126394', '041137434', '041256980', '041974573', '101422747X']","['Kultur', 'Geschlechterrolle', 'Medizin', 'Geschichtsunterricht', 'Gesundheitspolitik', 'Volksmedizin', 'Alternative Medizin', 'Salzburg (Region)', 'Schulmedizin', 'Medikalisierung']",Die verfluchte Krankheit Kulturgeschichte der Medizin im Unterricht,1246199653,"['951478206', '953251926', '1071574930']","[0.12738360464572906, 0.004312316421419382, 0.0036233102437108755]"
"['040494225', '040545547', '04056505X']",Sprachunterricht; Religionsunterricht; Sprachensensibilität,"['040493865', '040494225', '040564592', '041915062', '95414466X']","['Religionsunterricht', 'Spracherziehung', 'Religiöse Sprache', 'Sprachgebrauch', 'Sprachgefühl']",Sprachsensibler Religionsunterricht,1246199815,"['040494225', '04056505X', '040545547']","[0.9423449635505676, 0.9331409931182861, 0.8119986653327942]"
"['1009991396', '04162887X', '041827902', '041288602', '042296277']","Ständestaat, Hitler, Juliabkommen, Bündnispolitik, Ö","['040038467', '040118827', '040278336', '040396770', '040432718', '040728854', '040785416']","['Deutschland', 'Österreich', 'Außenpolitik', 'Italien', 'Internationale Politik', 'Mitteleuropa', 'Ungarn']","Der österreichische ""Ständestaat"" und die europäischen Mächte Von der Machtübernahme Hitlers zum Juliabkommen (1933–1936)",1246199874,"['04162887X', '041827902', '042296277', '041288602', '1009991396']","[0.9808001518249512, 0.8588740229606628, 0.009070153348147869, 0.0023172318469733, 0.0009303959086537361]"
"['041656083', '040414086', '040531635', '040718670']","Kreislauf, Glaube, Naturphilosophie, Schöpfungsgesch","['040064069', '040413586', '040771504']","['Bibel', 'Schöpfungslehre', 'Natur']",Natur und Schöpfung,1246200155,"['040531635', '040414086', '041656083', '040718670']","[0.9938272833824158, 0.6699473857879639, 0.3183925747871399, 0.0042388043366372585]"
"['041649478', '959368183', '040422038', '04170231X', '040475387']",Niederlande; Protestantismus; Konfessionalismus; Frühe Neuzeit; Lim,"['040101096', '040320650', '040335429', '041307933', '042456800', '042915708']","['Christliche Kunst', 'Kulturelle Identität', 'Grenze', 'Konfession', 'Niederlande (Nord)', 'Niederlande (Süd)']",Vergleichendes Sehen in den Konfessionen der Frühen Neuzeit Die Niederlande als liminaler Raum,1246200171,"['040422038', '041649478', '04170231X', '040475387', '959368183']","[0.49790218472480774, 0.06169808655977249, 0.007233249954879284, 0.0008228860097005963, 0.0001434029545634985]"
"['040465144', '040066509', '040465268', '040114139', '041237315']",Demokratie; Politik; Bildung; Politikdidaktik; politische Bildung,"['040114139', '040118827', '040223442', '040332039', '040465268', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Politische Bildung', 'Grundrecht', 'Beschränkung']",Demokratie im Stresstest Reaktionen von Politikdidaktik und politischer Bildung,1246270609,"['040465268', '040114139', '040465144', '040066509', '041237315']","[0.5246953368186951, 0.19247540831565857, 0.05241100490093231, 0.03581760451197624, 0.0020248349756002426]"
"['040118827', '041632877', '945858094', '040393054', '04079167X']","Deutschland, Kapitulation, November, Zweiter Weltkrieg, Militärgesch","['040034518', '040118827', '040427072', '041355393', '041600479', '042007933', '042262542', '118530046', '118551655', '949181528', '96216125X']","['Deutschland', 'Kollektives Gedächtnis', 'Friedliche Revolution in der DDR', 'Hitler, Adolf (1889-1945)', 'Attentat', 'Novemberrevolution', 'Reichspogromnacht', 'Hitlerputsch', 'Elser, Johann Georg (1903-1945)', 'Jahrestag', 'Neunter November']",Der 9. November Die Deutschen und ihr Schicksalstag,1246274434,"['945858094', '040118827', '041632877', '04079167X', '040393054']","[0.7971228957176208, 0.18825159966945648, 0.027222316712141037, 8.546849858248606e-05, 1.6231699191848747e-05]"
"['040307026', '041165683', '040066509', '040360504', '943926963', '040348636']","Christliche Lebensform, Liturgie, Bildung, Spiritualität, Kirche, Gla","['040100855', '040186725', '040360504', '04069996X']","['Liturgie', 'Christliche Existenz', 'Frömmigkeit', 'Christliche Erziehung']","Christliche Lebensform Eine Geschichte christlicher Liturgie, Bildung und Spiritualität",124634226X,"['040348636', '040360504', '041165683', '040066509', '040307026', '943926963']","[0.9732714295387268, 0.9257608652114868, 0.8764281868934631, 0.3932095468044281, 0.1038053035736084, 0.00021021593420300633]"
"['94696291X', '944849652', '041535723', '942327357', '040063402']",Fahrsimulator; Fahrleistung; Fahrzeit; Frontloading; Bewertungen,"['040737578', '041145283', '041321634', '04139402X', '04151002X', '041535723', '043008402', '942327357']","['Produktentwicklung', 'Kraftfahrzeug', 'Mathematisches Modell', 'Fahrzeugverhalten', 'Fahrsimulator', 'Lean Management', 'Echtzeitverarbeitung', 'Fahrleistung']",Frontloading durch Fahrbarkeitsbewertungen in Fahrsimulatoren,1246365731,"['94696291X', '041535723', '942327357', '040063402', '944849652']","[0.6331759095191956, 0.3002854287624359, 0.019472893327474594, 0.011722785420715809, 0.0031644836999475956]"
"['040324664', '944021034', '040320898', '042519853', '040780295']",Konfuzianismus; Korea; Korea-Geschichte; Konfuzius; Südk,"['040320898', '040324664', '04049716X']","['Rezeption', 'Konfuzianismus', 'Korea']",Korea und der Konfuzianismus,1246387522,"['040320898', '040324664', '040780295', '944021034', '042519853']","[0.9187396764755249, 0.7502719163894653, 0.10897791385650635, 0.002907131565734744, 7.989912410266697e-05]"
"['04275383X', '040698068', '942785444', '944348572', '968388000']",Calcium; Photoregulation; Photorezeption; Photostimulation; Calciumkonz,"['040459349', '041471814', '041623096', '04164395X', '941957977', '942785444']","['Photorezeptor', 'Calciumion', 'Ionendichte', 'Atlantischer Schwertschwanz', 'Strickleiternervensystem', 'Photoregulation']",Die Regulation der intrazellulären Calciumkonzentration beim Ventralnerv Photorezeptor von Limulus polyphemus Untersuchungen zur Änderung der cytosolischen Calciumkonzentration und der elektrischen Antwort nach Lichtreizen,124644531X,"['040698068', '944348572', '942785444', '968388000', '04275383X']","[0.5544257760047913, 0.4882065951824188, 0.29049086570739746, 0.01562502421438694, 0.002393504371866584]"
"['040642062', '042658756', '041389328', '040642119']","Wärmeübertragung, Excel, VBA, Wärmetechn","['040642119', '041209974', '041389328', '941306046']","['Wärmeübertragung', 'EXCEL', 'VisualBASIC für Applikationen', 'Berechnung']",Wärmeübertragung mit EXCEL und VBA Wärmetechnische Berechnungen und Simulationen effektiv durchführen und professionell dokumentieren,124644643X,"['040642119', '040642062', '041389328', '042658756']","[0.9908115863800049, 0.8600147366523743, 0.2346375584602356, 0.01362866722047329]"
"['041171942', '042723752', '04059663X']","Diskurssemantik, Diskurssemiotik, Textsemiotik, Textsozi",['041678850'],['Literatursoziologie'],Textsoziologie Eine kritische Einführung in die Diskurssemiotik,1246523221,"['041171942', '042723752', '04059663X']","[0.613436222076416, 0.5307865142822266, 0.046307578682899475]"
"['041347919', '040523098', '040026434', '041305876', '042262763']",Schichtarbeit; Vereinbarkeit; Arbeitszeit; Zeitbelastungen; Privatle,"['040523098', '996431608']","['Work-Life-Balance', 'Schichtarbeit']",Schichtarbeit und Vereinbarkeit Auswirkungen zeit- und arbeitsbedingter Belastungen für das Privatleben,1246523302,"['040523098', '040026434', '041347919', '041305876', '042262763']","[0.8725380897521973, 0.2185126543045044, 0.19413934648036957, 0.04069274663925171, 0.0004150124150328338]"
"['953578984', '040205177', '040465144', '04126889X', '041489527']",Hohenzollern; Geschichte; Politik; Streit; Debatte; Geschicht,"['040148432', '040149005', '040413160', '040651096', '040775488', '041489527', '1041864515', '118552856', '11877185X']","['Nationalsozialismus', 'Sowjetunion', 'Debatte', 'Weimarer Republik', 'Geschichtspolitik', 'Hohenzollern (Dynastie : 1061-)', 'Preußen, Wilhelm von (1882-1951)', 'Enteignung', 'Entschädigung']",Die Hohenzollerndebatte. Beiträge zu einem geschichtspolitischen Streit.,1246578379,"['953578984', '041489527', '04126889X', '040465144', '040205177']","[0.9555602073669434, 0.9256641268730164, 0.7127785086631775, 0.3403300642967224, 0.25290238857269287]"
"['041256980', '041691873', '041254538', '040318834', '040431886', '040375897']",Kultur; Marketing; Kommunikation; Medien; Öffentlichkeitsarbeit; Event,"['040375897', '041368126']","['Marketing', 'Kulturelle Einrichtung']",Kulturmarketing,1246598485,"['041256980', '040375897', '040431886', '040318834', '041691873', '041254538']","[0.6933539509773254, 0.5358741879463196, 0.15989258885383606, 0.0635504499077797, 0.021583953872323036, 0.004074494354426861]"
"['949917818', '041421035', '040169162', '041549872']",Aluminiumblech; Festigkeitssteigerung; Kaltverfestigung; Form,"['040015866', '040379345', '040641805', '041458788', '041685369', '041760778', '042402174', '042909554', '949917818']","['Aluminiumlegierung', 'Werkstoffprüfung', 'Prozesssimulation', 'Formänderungsvermögen', 'Wärmebehandlung', 'Blechumformen', 'Magnesiumlegierung', 'Duktilität', 'Kaltverfestigung']",Festigkeitssteigerung von Aluminiumblechformteilen der 5000-Serie durch Erweiterung der Formgebungsgrenzen stark kaltverfestigter Ausgangswerkstoffe,1246647583,"['949917818', '041421035', '040169162', '041549872']","[0.8478915095329285, 0.5162717700004578, 0.48971229791641235, 0.038728099316358566]"
"['041360648', '041172027', '965844773', '04045956X']",Physik; Moderne Physik; Physikalisches Phänomen; Theoretische Phys,['04045956X'],['Physik'],Der fliegende Zirkus der Physik Fragen und Antworten,1246662620,"['04045956X', '041360648', '041172027', '965844773']","[0.16870953142642975, 0.06751731783151627, 0.02125592902302742, 0.007521515246480703]"
"['041295838', '041267109', '041819047', '040771970']",Schüchternheit; soziale Angst; Schulkind; Schulschwierig,"['040533697', '04053474X', '04077175X', '041154843', '041819047']","['Schule', 'Schüler', 'Pädagogische Handlung', 'Schulangst', 'Sozialangst']","Schüchterne und sozial ängstliche Kinder in der Schule Erkennen, verstehen, begleiten",1246816016,"['041819047', '041267109', '040771970', '041295838']","[0.8693721294403076, 0.8543052077293396, 0.5442279577255249, 0.47433581948280334]"
"['041136845', '041387848', '040410056']","Verschwörungstheorie, Mythologie, Geheimwissenschaft","['040118827', '040481719', '04053474X', '040763080', '041387848']","['Deutschland', 'Schule', 'Prävention', 'Radikalismus', 'Verschwörungstheorie']",Basiswissen Verschwörungsmythen Ein Leitfaden für Lehrende und Lernende,1246816075,"['041387848', '040410056', '041136845']","[0.736589252948761, 0.14829294383525848, 0.009245535358786583]"
"['1061007650', '1221568132', '040332063']","- Angehörigenbegleitung
- Krisenintervention
- Notfallpflege","['040332063', '041323262', '041384369', '04142414X', '041648145', '946082898']","['Begleitung (Psychologie)', 'Kommunikationsverhalten', 'Psychische Krise', 'Krisenintervention', 'Ambulanz', 'Angehöriger']",Angehörigenbegleitung und Krisenintervention in der Notaufnahme,1246816199,"['040332063', '1221568132', '1061007650']","[0.9241753816604614, 0.6546855568885803, 0.16083863377571106]"
"['041462548', '040545415', '041301757', '04011404X', '1015713017']","Begleitung, Versorgung, Demenz, Senile Demenz, Präsenile","['040014207', '040545415', '1009438573']","['Altenpflege', 'Senile Demenz', 'Palliativpflege']",Begleitung und Versorgung von Menschen mit Demenz nach Silviahemmet Wie Leben mit Demenz gelingen kann,1246816601,"['1015713017', '04011404X', '041301757', '040545415', '041462548']","[0.951953649520874, 0.7023438215255737, 0.7016416788101196, 0.19724984467029572, 0.0051816171035170555]"
