,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
8161,"['99136158X', '041556674', '041326938']","Demokratieprinzip, funktionaler Demokratie, politische Institutionen,","['040114139', '040465314', '041143825', '041326938', '041512766', '04186820X']","['Demokratie', 'Legitimation', 'Politische Entscheidung', 'Einfluss', 'Unabhängigkeit']",Die demokratische Legitimation unabhängiger Institutionen Vom funktionalen zum politikfeldbezogenen Demokratieprinzip,"['041556674', '99136158X', '041326938']",1268353302
8162,"['040457915', '040389367', '040709248', '042206650', '988499274', '040301028']","Kant, Flatt, Kausalität, Untersuchung, Philosophie, Metaphys","['040301028', '115612408', '118559796']","['Kant, Immanuel (1724-1804)', 'Kausalität', 'Flatt, Johann Friedrich (1759-1821)']",Kausalität bei Kant und J.F. Flatt eine Untersuchung über deren kontroverse Auffassung,"['040301028', '042206650', '040457915', '040709248', '040389367', '988499274']",1268353884
8163,"['042999162', '041626966', '04126505X']","Umweltlehre, Rechtstheorie, Rechtstheorie, Jakob","['040264866', '040413160', '042999162', '118763407']","['Nationalsozialismus', 'Ideologie', 'Biologische Umweltlehre', 'Uexküll, Jakob von (1864-1944)']",Uexkülls Umgebungen: Umweltlehre und rechtes Denken,"['04126505X', '042999162', '041626966']",1268408123
8164,"['1003532349', '041830016', '040864138', '040166414', '040767043']","Antike Rhetorik, Bolsonaro, LGBTIQ*, Feindbild, Stere","['04008003X', '04012472X', '040166414', '040767043', '041969103', '042034205', '1003532349', '1168630924', '943847931']","['Neue Medien', 'Rhetorik', 'Diskriminierung', 'Brasilien', 'LGBT']",Antiqueere Rhetorik Wie die Bolsonaros in Brasilien ein Feindbild LGBTIQ* konstruieren,"['040166414', '040767043', '040864138', '1003532349', '041830016']",1268498343
8165,"['041314840', '941689891', '040372782', '1058890336', '040437744']","Entmenschlichung, Humanisierung, Organisation, Management, Unternehmenskultur,","['040261395', '040452697', '041268873']","['Personalpolitik', 'Organisationsentwicklung', 'Humanisierung der Arbeit']","Die Humanisierung der Organisation Wie man dem Menschen gerecht wird, indem man den Großteil seines Wesens ignoriert","['941689891', '1058890336', '040437744', '040372782', '041314840']",1268498874
8166,"['040268942', '040747255', '972702121', '040156028', '041230655']","Digitalisierung, Ethik, Technikethik, Menschenrechte, Informatik,","['040156028', '040775879', '040782492', '041230655', '1019842695']","['Digitalisierung', 'Ethik', 'Sozialer Wandel', 'Theologische Ethik', 'Digitale Revolution']","Menschen, Götter und Maschinen Eine Ethik der Digitalisierung","['041230655', '040156028', '040747255', '972702121', '040268942']",1268499137
8167,"['959598111', '042936330', '040432076', '040616169', '041153480']","Biodiversität, Naturschutz, Ökologie, Umwelt, Umw","['041125983', '041319125', '04164199X', '042702925', '959598111']","['Klimaänderung', 'Biodiversität', 'Artenreichtum', 'Artenschutz', 'Artensterben']",Biodiversität. 100 Seiten Reclam 100 Seiten,"['959598111', '040432076', '041153480', '040616169', '042936330']",1268512702
8168,"['04016005X', '041690788', '1071012568', '947642250', '040665712']","Experimentalpsychologisches Arbeiten, Publizieren, Online-Material, Experimentalpsychologie,","['04016005X', '040665712', '040665968']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Experimentelle Psychologie']",Experimentalpsychologisches Arbeiten und Publizieren kompakt Mit Online-Material,"['947642250', '04016005X', '041690788', '040665712', '1071012568']",1268588113
8169,"['040267490', '945363176', '041615425', '040771679']","Individuation, Individualisierung, Personalisierung, Schülerorientierter Unterricht","['040247295', '040350932', '04053474X', '041615425', '042012759']","['Schule', 'Lehrerbildung', 'Individualisierung', 'Hessen', 'Heterogenität']",Individualisierung und Schule,"['041615425', '040267490', '945363176', '040771679']",1268588202
8170,"['04139674X', '041777565', '952587122', '042349877']","Geschlechterordnung, Wandel, Permanenz, Symbolische Tiefenstr","['040031578', '040118827', '040205487', '040373630', '040382435', '04069349X', '040717763', '041237013', '957627521']","['Deutschland', 'Geschlechterverhältnis', 'Geschlechterrolle', 'Medizin', 'Arzt']",Geschlechterordnung zwischen Wandel und Permanenz Symbolische Tiefenstrukturen in Erzählungen männlicher Ärzte,"['952587122', '042349877', '04139674X', '041777565']",1268588318
8171,"['041927230', '040547906', '040365972', '040205177', '040592057']","Sicherheit, Kulturgeschichte, Technik, Luftverkehr, Fiktion,","['040147770', '040504794', '041132920', '041144570', '041203143']","['Deutsch', 'Englisch', 'Roman', 'Luftfahrt (Motiv)', 'Polnisch']","Sicherheitstexturen Kulturgeschichtliche Überlegungen zu Technik, Raum und fiktionaler Literatur am Beispiel des zivilen Luftverkehrs","['040365972', '041927230', '040592057', '040547906', '040205177']",1268594776
8172,"['040157016', '042079500', '040264823', '954202481', '04171217X']","Europa, EU, Euroskeptizismus, Nationalidentität, Identität, Ablehnung","['040412822', '040432718', '954202481']","['Österreich', 'Nationalbewusstsein', 'Euroskeptizismus']",Euroskeptizismus in Österreich Eine Studie über nationale Identität und EU-Ablehnung,"['954202481', '042079500', '040264823', '04171217X', '040157016']",1268594806
8173,"['040773493', '041808649', '04180807X', '953019209']","Selbstwertgefühl, Selbstbild, Selbstrespekt, Selbstachtung, Selbstver","['040773493', '041285204', '041412834', '041808649']","['Selbstbild', 'Anerkennung', 'Achtung', 'Selbstwertgefühl']",Die Suche nach Selbstrespekt Wie Anerkennung unser Selbstbild formt,"['040773493', '041808649', '04180807X', '953019209']",1268616060
8174,"['040055655', '040597989', '041481143', '040477460']","Narrative Therapie, Psychotherapie, Coaching, Beratung, Therapie","['040477088', '040477460', '041248546']","['Psychotherapie', 'Psychologische Beratung', 'Erzähltechnik']","Narrative Praxis Ein Handbuch für Beratung, Therapie und Coaching","['041481143', '040055655', '040597989', '040477460']",1268616109
8175,"['041172558', '040331148', '041862902', '000313343', '040011119', '040792625', '040763749']","Hitler, Adolf, Widerstand, Krieg, Propaganda, Trommel, Trom",['118551655'],"['Hitler, Adolf (1889-1945)']","Die große Trommel Leben, Kampf und Traumlallen Adolf Hitlers","['041172558', '041862902', '000313343', '040763749', '040792625', '040331148', '040011119']",1268617725
8176,"['040440877', '041614046', '04048629X', '041256980', '04147094X']","Ravenna, Imperium, Kulturen, Byzantinische Kunst, Ostkun",['04048629X'],['Ravenna'],"Ravenna Hauptstadt des Imperiums, Schmelztiegel der Kulturen","['04048629X', '041614046', '041256980', '04147094X', '040440877']",1268617776
8177,"['040710505', '042014573', '040205177', '04006851X', '040179990', '041922093']","Katzen, Tier, Geschichte, Evolution, Fossil, Biologie","['040300463', '040628604']","['Katze', 'Verhalten']",Katzen Wie sie erst uns und dann die Welt eroberten,"['040710505', '040205177', '042014573', '041922093', '04006851X', '040179990']",1268617881
8178,"['041532627', '040533697']","- Konfessionslose Schüler
- Evangelische Schule
- Schülerbeiträge","['040052273', '040139433', '040533697', '041532627', '042525799', '042988497', '1117715272']","['Schüler', 'Umfrage', 'Deutschland (Östliche Länder)', 'Einstellung', 'Konfessionsloser']",Im »Raum der Suche nach Verständigung« Beiträge konfessionsloser Schülerinnen und Schüler zum evangelischen Schulprofil,"['041532627', '040533697']",1268620017
8179,"['1009552651', '040493962', '040216713']","Stuttgarter Gottesdienst- und Gemeindestudie, Religions","['040216713', '040582825', '041136969', '041142047', '041384458', '041532457', '04227561X', '043004008', '043128114', '969737734']","['Vielfalt', 'Gottesdienst', 'Soziokultureller Wandel', 'Empirische Forschung', 'Kirchliches Leben']",Stuttgarter Gottesdienst- und Gemeindestudie Religionssoziologische Momentaufnahme christlicher Gemeinden einer europäischen Metropolregion in ökumenischer Perspektive,"['1009552651', '040216713', '040493962']",1268620378
8180,"['942666372', '04123409X', '040335682', '042452023']","Kampf der Kulturen, Identitätsfindung, Friedensethik, Huntington","['040335429', '040782492', '042452023', '042453984', '956675395']","['Theologische Ethik', 'Kulturelle Identität', 'Friedensethik', 'Interkulturelles Lernen', 'Huntington, Samuel P. : The clash of civilizations and the remaking of world order']",Kampf der Kulturen und gerechter Frieden Samuel Huntingtons These zwischen Identitätspolitik und Friedensethik,"['042452023', '040335682', '04123409X', '942666372']",1268620408
8181,"['1026696496', '040746720', '040767698', '97934963X', '95584049X']","Gründerzeit, Medizinethik, Hans-Bernhard Wuermeling, Fach","['040067912', '040118827', '040746720', '1020395567', '97934963X']","['Deutschland', 'Medizinische Ethik', 'Bioethik', 'Wuermeling, Hans-Bernhard (1927-2019)', 'Fach']",Gründerzeit der Medizinethik Hans-Bernhard Wuermeling und die Fachentwicklung ins 21. Jahrhundert,"['040746720', '97934963X', '95584049X', '1026696496', '040767698']",1268622109
8182,"['042905907', '040597989', '040240878', '040455033']","Jin Shin Jyutsu, Heilung, Pferd, Therapie,","['040455157', '042905907']","['Pferdekrankheit', 'Jin Shin Jyutsu']",Jin Shin Jyutsu – Heilströmen für Pferde,"['042905907', '040455033', '040240878', '040597989']",1268712868
8183,"['041309359', '040207757', '040118827', '040582167']","Gesundheitsökonomie, Gesundheitswesen, Deutschland, Studium","['040118827', '040207757', '041309359']","['Deutschland', 'Gesundheitswesen', 'Gesundheitsökonomie']",Gesundheitsökonomie und das deutsche Gesundheitswesen Ein praxisorientiertes Lehrbuch für Studium und Beruf,"['041309359', '040207757', '040582167', '040118827']",1268739014
8184,"['040587290', '040557375', '040261476', '041154630']",- Empathie - Kommunikationskultur - Humanität - Soziale Verantwortung,"['041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung']",Bedrohte Humanität Plädoyer für eine empathische Kommunikationskultur,"['040261476', '040587290', '041154630', '040557375']",1268739065
8185,"['040477045', '041289463', '041512782', '041583884']","Psychologie, Einführung, Grundlagen, Anwendungsfelder",['040477045'],['Psychologie'],Psychologie Eine Einführung in ihre Grundlagen und Anwendungsfelder,"['041512782', '040477045', '041583884', '041289463']",1268739138
8186,"['040734137', '040331148', '040207137', '040154114', '040145166', '041757718']","Krieg, Kinder, Gespräch, Erste Hilfe, Schwierigkeiten, Eltern","['040145166', '040185222', '040207137', '040331148', '040443000', '040614964', '040771970']","['Eltern', 'Ukraine', 'Gespräch', 'Krieg', 'Pädagoge']",Mit Kindern über Krieg reden Erste Hilfe für schwierige Gespräche,"['040154114', '040331148', '040207137', '040145166', '040734137', '041757718']",1268743577
8187,"['042349877', '040680975', '043264646', '04061963X', '950251194', '041230655']","Digitalisierung, Zukunft, Unternehmen, Nachhaltigkeit, Transformation, Zukunft, Wandel","['04061963X', '040756939', '041230655', '041618173']","['Digitalisierung', 'Unternehmen', 'Innovationsmanagement', 'Organisationswandel']",Umsetzung der digitalen Transformation Wie Unternehmen sich für eine digitale und nachhaltige Zukunft wandeln müssen,"['950251194', '041230655', '04061963X', '042349877', '040680975', '043264646']",1268765414
8188,"['1204516685', '1236386205', '965161749', '969849591', '042131324', '956903592', '04030664X']","NX, Simcenter, Kinematik, FEM, CFD, EM, Datenmanagement,","['040172333', '040383903', '04148259X', '042276594', '1127078666', '96473222X', '991109597']","['Finite-Elemente-Methode', 'Computersimulation', 'Numerische Strömungssimulation', 'Mehrkörpersystem', 'Virtuelle Produktentwicklung']","Simulationen mit NX/Simcenter 3D Kinematik, FEM, CFD, EM und Datenmanagement","['1204516685', '04030664X', '042131324', '956903592', '1236386205', '969849591', '965161749']",1268808113
8189,"['041441982', '040377903', '041212088', '041571355', '041441524']","Entwerfen, Gestalten, Maschinenbau, Bauteile, Baugruppen","['040377903', '041651022']","['Maschinenbau', 'Konstruktionslehre']",Entwerfen und Gestalten im Maschinenbau Bauteile - Baugruppen - Maschinen,"['041441524', '041441982', '041212088', '040377903', '041571355']",1268808164
8190,"['040261875', '041172205', '040261816', '040154823', '041928776']","Hunde, Erziehung, Hundetraining, Diätetik, Tierhaltung, Hund","['040261816', '040600955']","['Hund', 'Tierernährung']",Ernährung des Hundes Grundlagen - Fütterung - Diätetik Begründet von Helmut Meyer,"['041928776', '040261816', '041172205', '040261875', '040154823']",1268833371
8191,"['040783154', '040261816', '040300463', '961120525', '040426769']","Notfallmedizin, Hund, Katze, Sofortmaßnahmen, Tiermedizin","['04026193X', '040300536', '040426769']","['Hundekrankheit', 'Katzenkrankheit', 'Notfallmedizin']",Notfallmedizin für Hund und Katze Sofortmaßnahmen und sichere Aufarbeitung,"['040426769', '040783154', '961120525', '040261816', '040300463']",1268833754
8192,"['042391938', '957448511', '040386392', '991467205', '948042834']","Intralogistikplanung, Automobilindustrie, Augmented Reality, Mensch-M","['04032690X', '041690796', '042468663', '964751038', '966220072', '966493974', '991467205']","['Kraftfahrzeugindustrie', 'Assistenzsystem', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Intralogistik']","Mobile Assistenzsysteme in der Intralogistikplanung der Automobilindustrie – Gestaltung, Nutzen und Akzeptanz Augmented Reality-basierter Mensch-Maschine-Schnittstellen","['991467205', '948042834', '040386392', '957448511', '042391938']",1268843539
8193,"['040463036', '96070566X', '04059758X', '04010074X', '040494152']","Platonismus, Christentum, Philosophiegeschichte, Theologie, Philosophie der Religion","['04010074X', '040463036']","['Christentum', 'Platonismus']",Platonismus und Christentum Ihre Beziehungen und deren Grenzen,"['040463036', '04010074X', '040494152', '04059758X', '96070566X']",126904706X
8194,"['042455294', '040729095', '041691873', '041540964']","Fernbeziehungen, Intimität, Medien, Zwischenräume,","['040124754', '040182029', '040729095', '041165438', '041338707', '041912233', '042060176']","['Diskurs', 'Frau', 'Sozialität', 'Zweierbeziehung', 'Normalisierung']",Fernbeziehungen: Diffraktionen zu Intimität in medialen Zwischenräumen,"['040729095', '041540964', '041691873', '042455294']",126915818X
8195,"['041635124', '946340692', '042928664', '041339223']","Kausale Mechanismen, Process Tracing, qualitative Politikforschung, Mechanism","['040762297', '041366077', '041373464']","['Politische Wissenschaft', 'Prozessanalyse', 'Qualitative Methode']",Kausale Mechanismen und Process Tracing: Perspektiven der qualitativen Politikforschung,"['041635124', '041339223', '042928664', '946340692']",1269158406
8196,"['957319304', '040205177', '040557626', '041213564', '040376214', '041849965']","Netzwerke, Markt, Getreide, Globalisierung, Geschichte, Ökonom","['041176278', '041373715']","['Weltmarkt', 'Getreidemarkt']",Von Netzwerken zu Märkten: Die Entstehung eines globalen Getreidemarktes,"['041213564', '957319304', '040376214', '040205177', '040557626', '041849965']",1269158570
8197,"['040126560', '04055676X', '04132370X', '041164180', '04058125X', '040470687']","Soziale Arbeit, Schreiben, Dokumentieren, Praxis, Reflexion, Struktur","['04055676X', '041849450']","['Textproduktion', 'Sozialarbeit']","Schreiben und Dokumentieren in der Sozialen Arbeit Struktur, Orientierung und Reflexion für die berufliche Praxis","['04055676X', '04058125X', '041164180', '040126560', '040470687', '04132370X']",1269264532
8198,"['040350886', '040443027', '041229266', '040533697', '040368718']","Schülerinnen, Schüler, Bildungsforschung, Pädagogik, Lehrer","['040533697', '040620050', '041165462', '041800400', '042850010']","['Schüler', 'Unterricht', 'Sozialraum', 'Schulforschung', 'Schülerin']",Handbuch der Forschung zu Schülerinnen und Schülern,"['041229266', '040533697', '040443027', '040368718', '040350886']",1269264583
8199,"['041520890', '040477045', '040776247', '040197026']","Emotionssysteme, Emotionen, Soziologie, Psychologie, Gefühle","['040197026', '040665860', '040776247']","['Gefühl', 'Soziologie', 'Wissenschaftliche Literatur']",Schlüsselwerke der Emotionssoziologie,"['040197026', '041520890', '040776247', '040477045']",1269265024
8200,"['981392296', '958179549', '041970349', '040152170', '040470687']","Scrum, Praxis, Erfahrungen, Problemfelder, Erfolgsfaktoren,",['988776189'],['Scrum (Vorgehensmodell)'],"Scrum in der Praxis Erfahrungen, Problemfelder und Erfolgsfaktoren","['041970349', '040152170', '040470687', '981392296', '958179549']",1269579576
8201,"['041143337', '04233229X', '041291085', '041394615']","Mittelalter, Kunst, Bamberger Perspektiven, Studien",['041143337'],['Kunst'],Bamberger Perspektiven Studien zur Kunst des Mittelalters,"['04233229X', '041291085', '041143337', '041394615']",1269605895
8202,"['042763924', '041244532', '041730429', '043154697', '041323262']","Politische Verantwortung, Planetarische Politik, Existenzkrisen, Corona-P","['040332039', '040680975', '041134508', '04164199X', '041750470', '041922417', '1206347392', '957319304', '967941407']","['Zukunft', 'COVID-19', 'Globalisierung', 'Pandemie', 'Krise']",Die Welt neu denken lernen - Plädoyer für eine planetare Politik: Lehren aus Corona und anderen existentiellen Krisen,"['041244532', '042763924', '043154697', '041323262', '041730429']",1269691961
8203,"['040168352', '041714385', '040287793', '948154411']","- Neoliberalismus
- Journalismus
- Systemvertrauen
- Medienkritik","['040287793', '040332039', '040632903', '040775704', '041714385']","['Krise', 'Soziale Integration', 'Neoliberalismus', 'Vertrauen', 'Journalismus']",Systemvertrauen und Journalismus im Neoliberalismus,"['041714385', '040287793', '948154411', '040168352']",1269692046
8204,"['1115675486', '041126289', '040649377', '040354199', '040323862']","Wechselwirkung, Lernort, Kooperation, Ausbildung, Auszubild","['040059359', '040061418', '040118827', '040323862', '040479668', '040643174', '042276543']","['Deutschland', 'Kooperation', 'Wahrnehmung', 'Qualität', 'Duales System']",Wechselwirkung von Lernortkooperation und Ausbildungsqualität aus Sicht der Auszubildenden eine empirische Studie im Bereich der gewerblich-technischen Ausbildungsberufe,"['040649377', '040354199', '041126289', '040323862', '1115675486']",1269709437
8205,"['040014460', '040114120', '040452697', '040207544', '042834740', '1157518206']","Demografie, Alter, Gesundheit, Diversität, Personalstrategie, Menschenmanagement","['040005712', '040062929', '040452697', '04061963X']","['Unternehmen', 'Personalpolitik', 'Bevölkerungsentwicklung', 'Älterer Arbeitnehmer']",HR-Strategie: Demografie als Chance Alter - Gesundheit - Diversität,"['040114120', '040014460', '040207544', '040452697', '042834740', '1157518206']",1269763547
8206,"['040006875', '040359646', '042539692', '041361024']","Afghanistan, Rekonstruktion, 20. Jahrhundert, Literatur,","['040039390', '041248546', '041333667', '041488008']","['Erzähltechnik', 'Autobiografie', 'Afghanistan (Motiv)', 'Dari (Persisch)']",Afghanistan in der Rekonstruktion. Darisprachige Erinnerungsliteratur des 20. Jahrhunderts,"['041361024', '040006875', '042539692', '040359646']",1269864238
8207,"['041176227', '041361512', '040059103', '040059618']","Volkshochschule, Berufliche Weiterbildung, Weiterbildung, Berufsvorb","['040059103', '041230655', '041343735', '041361512']","['Digitalisierung', 'Lebenslanges Lernen', 'Berufliche Fortbildung', 'Volkshochschule']",Berufliche Weiterbildung in Volkshochschulen,"['040059103', '041361512', '041176227', '040059618']",1269946064
8208,"['040187764', '04121465X', '041739043', '041718917', '040633179', '041306317', '040437744']","Personalmanagement, Non-Profit, Organisationen, Führung, Verwaltung, Personalentwicklung","['040118827', '040452697', '04121465X', '042937299']","['Deutschland', 'Personalpolitik', 'Personalentwicklung', 'Nonprofit-Organisation']","Personalmanagement in Non-Profit-Organisationen Besonderheiten, Rahmenbedingungen und Herausforderungen","['041739043', '04121465X', '040437744', '041306317', '040187764', '040633179', '041718917']",1270048627
8209,"['004071204', '042665698', '040577856']","Nationalsozialistische Deutsche Arbeiterpartei, Siedlungspolitik, Straf","['000632155', '041394399', '042665698', '042725208', '043087337', '1238565492']","['Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung', 'Zwangsarbeit', 'Siedlungspolitik', 'Moorkultur', 'Aufseher']",Die 'Moor-SA' Siedlungspolitik und Strafgefangenenlager im Emsland 1934-1942,"['042665698', '004071204', '040577856']",1270146351
8210,"['040087840', '040559645', '043278620', '1011045060', '040108449']","Spanien, Haft, KZ, Dachau, Bürgerkrieg,","['040853772', '940497859']","['Konzentrationslager Dachau', 'Spanischer Internierter']","Spanische Häftlinge in Dachau Bürgerkrieg, KZ-Haft und Exil","['040087840', '040108449', '040559645', '043278620', '1011045060']",1270146548
8211,"['041660277', '041678826', '040456714']","Künstlerische Fälschung, Literarische Schöpfung, Fantast","['040359646', '04137052X', '041732545']","['Literatur', 'Eskapismus', 'Paradies (Motiv)']","Die künstlichen Paradiese Literarische Schöpfung aus Traum, Phantasie und Droge","['040456714', '041678826', '041660277']",1270146912
8212,"['040198790', '041314794', '040005372', '040382419', '04200585X', '041407725', '041331958']","Advent, Haltung, Halt, Ruhe, Meditation, Gelassenheit, Achts","['040005372', '040382419']","['Meditation', 'Advent']",Folge dem Stern Halt und Ruhe finden im Advent,"['040005372', '041407725', '041331958', '040198790', '041314794', '040382419', '04200585X']",1270256408
8213,"['040439127', '040494225', '1017457581']","Orthodoxie, Religionsunterricht, Ökumenische Religionsdidakt","['040323862', '040439127', '040494225', '041649486', '041975723', '1017457581']","['Kooperation', 'Religionsunterricht', 'Interkonfessionelles Gespräch', 'Konfessionalität', 'Orthodoxe Kirche']",Religionsunterricht im Horizont der Orthodoxie Weiterführungen einer Ökumenischen Religionsdidaktik,"['1017457581', '040494225', '040439127']",1270256475
8214,"['040157016', '042905524', '040205177', '040496880', '040496805']","Europa, Revolution, 1848, Kapitel, Geschichte",['040496880'],['Revolution (1848)'],1848 in 48 Kapiteln Geschichte einer Revolution,"['040496880', '042905524', '040496805', '040205177', '040157016']",1270256564
8215,"['040183262', '040587592', '040158330']","Kirche der Freiheit, Synodaler Weg, Evangelische Kirche, Freiheit","['004691792', '040332039', '041382226', '1197283307']","['Katholische Kirche', 'Krise', 'Kirchenreform']",Für eine Kirche der Freiheit Den Synodalen Weg konsequent weiter gehen,"['040587592', '040183262', '040158330']",1270256602
8216,"['940834200', '960786279']","Medienökonomie, Fernsehökonomie, Multimediaökonomie, Printök",['960786279'],['Medienökonomie'],"Medienökonomie Print, Fernsehen und Multimedia","['960786279', '940834200']",1270345486
8217,"['041358414', '040006263', '040465144', '04175025X', '040470687']","Politik, Ästhetik, Praxis, Politische Gemeinschaft, Sinnlichkeit,","['040762262', '041239628', '118559796', '130468975']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)', 'Rancière, Jacques (1940)', 'Politische Ästhetik']",Politik als ästhetische Praxis Zur sinnlichen Dimension der politischen Gemeinschaft,"['041358414', '040006263', '040465144', '040470687', '04175025X']",1270403834
8218,"['199257027', '040184064', '040205177', '040082164', '040183823']","Breslau, Freizeit, Konsum, Tourismus, Stadtgeschichte, Geschichte","['040082164', '04062644X', '041250826', '041869966', '041877470']","['Verbraucherverhalten', 'Unterhaltung', 'Breslau', 'Freizeitverhalten', 'Vergnügen']",Breslau Freizeit und Konsum,"['040183823', '040082164', '199257027', '040184064', '040205177']",1270409948
8219,"['1064946224', '041691873', '041142594', '942216105', '040763749']","Propaganda, Medialisierung, Kommunikationsforschung, Expertise, Medien","['040118827', '040710815', '040746186', '040757706', '040763749', '040775488', '040787044', '040791637', '04079167X']","['Deutschland', 'USA', 'Erster Weltkrieg', 'Zweiter Weltkrieg', 'Sowjetunion']","Die Massen lenken Propaganda, Experten und Kommunikationsforschung im Zeitalter der Extreme","['041142594', '040763749', '1064946224', '041691873', '942216105']",1270410288
8220,"['1071995669', '04174084X', '967247365', '041381300', '040470687']","* Generalistische Pflegeausbildung
* Pflegepraxis
* Praxisanleitung","['040058719', '040328139', '949685976']","['Krankenpflege', 'Berufsausbildung', 'Berufspraxis']","Praxisanleitung in der generalistischen Pflegeausbildung Hintergründe, Konzepte, Probleme, Lösungen","['04174084X', '040470687', '967247365', '041381300', '1071995669']",127042470X
8221,"['040477045', '040014460', '041638727', '040477622', '040149633', '1225499518']","Entwicklungspsychologie, Psychologie, Alter, Kindheit, Jugend, Adoleszenz",['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie: Von der Geburt bis zum hohen Alter Ein Lehrbuch für Bachelor-Studierende,"['040149633', '040014460', '040477045', '1225499518', '040477622', '041638727']",1270424912
8222,"['040014460', '040457915', '040791890', '040156028', '040680975']","Altersphilosophie, Ethik, Zukunft, Alter, Philosophie, Zukunftsvision","['040014460', '040062929', '040067912', '040457915', '040685969', '040717577', '040746720', '041670566', '041951123', '953232050']","['Philosophie', 'Medizinische Ethik', 'Alter', 'Bevölkerungsentwicklung', 'Bioethik']",Zukunftsvisionen des Alters Fragen und Antworten der Philosophie und Ethik,"['040680975', '040014460', '040457915', '040156028', '040791890']",1270425196
8223,"['042932599', '123322929X', '040065685', '040692353', '040118827']","UN-Behindertenrechtskonvention, Deutschland, Inklusionskonzepte, Bild","['040118827', '040340139', '04053474X', '965002845']","['Deutschland', 'Schule', 'Inklusion (Soziologie)', 'Länder']",Die Umsetzung schulischer Inklusion nach der UN-Behindertenrechtskonvention in den deutschen Bundesländern,"['040692353', '123322929X', '040118827', '042932599', '040065685']",1270458388
8224,"['040785998', '041870239']","Unternehmensgründung, Unternehmensgründer, Unterneh","['040118827', '040785998']","['Deutschland', 'Unternehmensgründung']",Entrepreneurship und Unternehmensgründung in Deutschland Fallstudien zu Gründerpersönlichkeiten,"['040785998', '041870239']",1270492578
8225,"['040003957', '04166521X', '040455475', '040455998']","Ackerbau, Pflanzenbau, Pflanzenzüchtung, Land","['040455475', '040455998']","['Pflanzenzüchtung', 'Pflanzenbau']","Ackerbau, Pflanzenbau und Pflanzenzüchtung","['040455998', '040003957', '040455475', '04166521X']",1270515144
8226,"['040354210', '040443027', '041243633']","- Pädagogik
- Lernprozess
- Lernziel
-","['040354083', '040544052', '04077208X', '041154843']","['Lernen', 'Pädagogische Handlung', 'Schulpädagogik', 'Selbsterziehung']",Pädagogik des Lernens Können – Wissen – Wollen im idealtypischen Lernprozess,"['040443027', '041243633', '040354210']",1270515160
8227,"['040665623', '040485749', '040205177', '040465144', '040365573', '040118827']","Luftfahrt, Raumfahrt, Deutschland, Geschichte, Wissenschaft, Politik","['040118827', '040118894', '040178943', '041682440', '041770587', '041845870']","['Deutschland', 'Deutschland (Bundesrepublik)', 'Forschung', 'Technologiepolitik', 'Luftfahrttechnik']",Luft- und Raumfahrtforschung in Deutschland 1900–1970 Politische Geschichte einer Wissenschaft,"['040465144', '040365573', '040118827', '040485749', '040205177', '040665623']",127056482X
8228,"['040359646', '040751597', '040322319', '993555993', '041286448', '040753638']","Harlem, Amerika, 1920er Jahre, Literatur, Mythos, Konstruktion","['040474976', '04049716X', '040787044', '041140516', '04159116X', '041934415', '948072741', '94941168X', '95724617X', '965059634']","['Rezeption', 'USA', 'Prosa', 'Intertextualität', 'Erinnerung (Motiv)']",Memories of Harlem Literarische (Re) Konstruktionen eines Mythos der zwanziger Jahre,"['040751597', '040322319', '040753638', '040359646', '041286448', '993555993']",1270565192
8229,"['004911474', '124104428', '041141237', '1247133141']","Otto der Große, Kaiser, Heiliges Römisches Reich, Otto I.,",['118590758'],"['Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto der Große Kaiser und Reich,"['041141237', '124104428', '1247133141', '004911474']",1270565540
8230,"['040687546', '04002833X', '040336549', '941206734', '042548985']","Antike Kunst, griechische Kunst, Kunstgeschichte, Archaische Kunst, Skulpt","['040939766', '041143337']","['Kunst', 'Griechenland (Altertum)']",Die griechische Kunst,"['040687546', '04002833X', '941206734', '040336549', '042548985']",1270565621
8231,"['041481143', '040055655', '04153476X', '040063119', '040597989', '040413586']","Beratung, Coaching, Therapie, Natur, Bewegung, Praxisbuch,","['040055655', '040063119', '040477460', '043257356']","['Psychotherapie', 'Beratung', 'Naturerlebnis', 'Bewegung']",Beratung in Bewegung Praxisbuch für Coaching und Therapie in der Natur,"['040063119', '040413586', '041481143', '040055655', '04153476X', '040597989']",1270568612
8232,"['041481143', '040652033', '940089343', '041899636', '043283489', '042979293']","Achtsamkeit, Weisheit, Coaching, Geschichten, Audiobuch, Booklet","['040154645', '041481143']","['Coaching', 'Erzählung']",75 Coachingkarten Achtsamkeits- und Weisheitsgeschichten Hinter jeder Tür eine Geschichte. Mit 40-seitigem Booklet. Zwölf Geschichten als Audiodateien und Thementabelle online,"['042979293', '041481143', '040652033', '041899636', '043283489', '940089343']",127067790X
