,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6381,"['040118827', '042281970', '040703770', '041408764']","Deutschland / Reichstag, Seniorenkonvent, Ältestenrat, Deutschland","['04127878X', '041408764']","['Deutschland (Bundesrepublik) / Bundestag / Ältestenrat', 'Deutschland / Reichstag / Seniorenkonvent']",Vom Seniorenkonvent des Reichstages zum Ältestenrat des Bundestages.,"['041408764', '042281970', '040703770', '040118827']",123797349X
6382,"['04069013X', '967112575']","Reale Außenwirtschaftstheorie, Monetäre Außenwirtschaftstheorie","['040149544', '040664104']","['Wirtschaftliche Integration', 'Entwicklungsländer']",Außenwirtschaftliche Integrationstheorie und die Integrationspolitik großer Entwicklungsländer-Gruppierungen.,"['04069013X', '967112575']",1237973643
6383,"['040175987', '040124029', '041500946', '041826299']","Diplomatischer Schutz, Staatenlosigkeit, Diplomatie, Flücht","['041500946', '041826280']","['Diplomatischer Schutz', 'Staatenloser']",Diplomatischer Schutz und Staatenlose.,"['041500946', '041826299', '040124029', '040175987']",1237973961
6384,"['040147150', '040146928', '041654676', '040581365']","Energiepolitik, Industrielle Strukturwandel, Kraftwerksmanagement, Energiew","['040118894', '040581365', '041358848']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Kraftwerksbau']",Kraftwerksindustrie. Entwicklung und Strukturwandel seit 1970.,"['040581365', '041654676', '040146928', '040147150']",1237974100
6385,"['041156889', '040322955', '042024056']","Regionale Preistheorie, Räumliche Preisschwankungen, Kontinuier",['042024056'],['Regionale Preistheorie'],Räumliche Preistheorie. Eine partialanalytische Untersuchung kontinuierlicher Wirtschaftsräume.,"['042024056', '040322955', '041156889']",1237974178
6386,"['042206650', '041263707', '041397169', '04126505X']","Kant, Immanuel : Rechtslehre, Rechtstheorie, Methodik der",['041141164'],['Juristische Methodik'],Zur Methodenfrage der Rechtswissenschaft und andere juristische Schriften. Ausgewählt und eingeleitet von Manfred Rehbinder.,"['041397169', '04126505X', '041263707', '042206650']",1237974372
6387,"['041333160', '041365062', '951499947', '040208729']","Gewerkschaft, Rechtsform, Gewerkschaftsmitglied, Gew","['040208729', '040323129', '041333160', '041365062']","['Gewerkschaft', 'Kontrolle', 'Rechtsform', 'Gewerkschaftsmitglied']",Rechtsform der Gewerkschaften und Kontrollbefugnisse des Gewerkschaftsmitglieds.,"['041365062', '041333160', '040208729', '951499947']",1237974976
6388,"['95852923X', '040171825', '1100543805', '04004470X', '041349296']","Baufinanzierung, Bankenabgabe, Bankpolitik, Finanzierung, K","['04004436X', '040171825', '040487377', '041204743']","['Recht', 'Finanzierung', 'Bank', 'Immobilienanlage']",Stellung der Bank bei der Finanzierung von Immobilienanlagen.,"['041349296', '04004470X', '040171825', '1100543805', '95852923X']",1237975166
6389,"['040118827', '040566307', '041583884', '040090035', '040566188']","Deutsche Staatsangehörigkeit, Deutschlandrecht, Deutschland, Grundlagen, Staats","['04009006X', '040340139', '040777758']","['Länder', 'Bundesstaat', 'Staatsangehörigkeitsrecht']",Deutsche Staatsangehörigkeit im Bund und in den Ländern. Genese und Grundlagen der Staatsangehörigkeit in deutschlandrechtlicher Perspektive.,"['040566307', '040090035', '040118827', '041583884', '040566188']",1237975778
6390,"['040001458', '041269373']","Konzernbedingte Kündigungsschranken, Abhängigkeit","['040334139', '041227506']","['Kündigungsschutz', 'Abhängiges Unternehmen']",Konzernbedingte Kündigungsschranken bei Abhängigkeit und Beherrschung durch Kapitalgesellschaften.,"['040001458', '041269373']",1237975794
6391,"['04151338X', '040138984', '040783847', '040138879']","Einkommensverteilung, Transfer-Einkommen, Einkommensentwicklung,","['040138984', '041223845']","['Einkommensverteilung', 'Transfereinkommen']",Transfer-Einkommen und Einkommensverteilung.,"['040138984', '040783847', '04151338X', '040138879']",1237976111
6392,"['043113109', '041868145']","Strukturale Analyse sozialen Verhaltens, Umweltwahrnehmung","['040118894', '040581365', '04062644X', '04076351X', '040785173', '040785238', '041937910', '042004519']","['Deutschland (Bundesrepublik)', 'Verbraucherverhalten', 'Strukturwandel', 'Umweltpolitik', 'Umweltbewusstsein']","Konsumstruktur, Umweltbewußtsein und Umweltpolitik. Eine makroökonomische Analyse des Zusammenhanges in ausgewählten Konsumbereichen.","['041868145', '043113109']",1237976189
6393,"['042990009', '1126197645', '940824507', '040491706', '118621769']","Bethmann Hollweg, Theobald von, 1867-1917, Reichskanz",['118510320'],"['Bethmann Hollweg, Theobald von (1856-1921)']",Reichskanzler Theobald von Bethmann Hollweg 1909–1921. Rekonstruktion seines verlorenen Nachlasses. Herausgegeben und bearbeitet von Winfried Baumgart. 2 Teilbände.,"['940824507', '040491706', '118621769', '1126197645', '042990009']",1237976537
6394,"['043163572', '040392260', '042005159']","Mikroorganismen, Mikrobiologie, Mikroevolution, Mikrobi",['040392260'],['Mikroorganismus'],Eine Geschichte der Welt in 100 Mikroorganismen,"['040392260', '042005159', '043163572']",1237997941
6395,"['949181552', '041402650', '040267490', '951423126', '041808436']","Einzelnheit, Individualität, Individuation, Selbstaufgabe, Selbstkon","['040139212', '040267512', '040359646', '040457915', '040457982', '04059758X', '042533198', '042677955']","['Literatur', 'Philosophie', 'Theologie', 'Philosophische Anthropologie', 'Individuum']",Einzeln sein Eine philosophische Herausforderung,"['041402650', '951423126', '040267490', '949181552', '041808436']",1237997976
6396,"['040149757', '040258645', '04057699X', '043194354', '040266435']","Immunsystem, Stoffwechsel, Hormone, Entzündung, Autoimm","['040149757', '040543889']","['Selbsttherapie', 'Entzündung']","Das 4-Wochen-Anti-Entzündungsprogramm Immunsystem, Stoffwechsel & Hormone ins Gleichgewicht bringen. Stille Entzündungen stoppen","['040266435', '040149757', '04057699X', '040258645', '043194354']",1238004814
6397,"['042698022', '997307366', '041652223', '041555864', '040055655']","Beratung, Lösungsfokussierung, Fünf-Bausteine-Mod","['040477088', '956880096']","['Psychologische Beratung', 'Lösungsorientierte Kurztherapie']",Lösungsfokussierte Beratung: Ein Fünf-Bausteine-Modell,"['041555864', '041652223', '042698022', '040055655', '997307366']",1238015166
6398,"['040772586', '040489469', '041363434', '951088203', '041649478']","Schweden, Reformation, Konfessionalisierung, Konfessionalismus, Kircheng","['040086267', '040359646', '040489469', '040772586', '041468279', '964222965']","['Literatur', 'Reformation', 'Schweden', 'Buchhandel', 'Buchproduktion']",Schwedische Buchgeschichte Zeitalter der Reformation und Konfessionalisierung,"['041363434', '041649478', '040489469', '040772586', '951088203']",1238015174
6399,"['04170231X', '040138623', '041956826', '040437442', '040307204']","Kirchengeschichte, Frühe Neuzeit, Ordnung, Einheit, Vi","['040489469', '041363434']","['Reformation', 'Konfessionalisierung']",Vielfalt – Ordnung – Einheit Kirchengeschichtliche Studien zur Frühen Neuzeit aus den Jahren 1997 bis 2015,"['040437442', '040307204', '040138623', '04170231X', '041956826']",1238015182
6400,"['041359526', '040203832', '040489469', '040677079', '040307204']","Reformation, Quellen, Zeugnisse, Reformationsgeschichte, Germanistik,","['040489469', '040703703']","['Reformation', 'Deutsches Sprachgebiet']",Buch der Reformation Quellen und Zeugnisse zum frühen Reformationsgeschehen im deutschen Sprachraum. Auf der Basis des gleichnamigen Werkes von Karl H. Kaulfuß-Diesch,"['040677079', '040489469', '041359526', '040307204', '040203832']",1238015298
6401,"['041398327', '04170147X', '94827171X', '040200590', '040272389', '040656543']","Migrationsgesellschaft, Werte, Normen, Rechtsansprüche, Integration, Geme","['040775704', '041359712', '04200053X', '042141516']","['Soziale Integration', 'Interkulturelle Kompetenz', 'Multikulturelle Gesellschaft', 'Wertordnung']",Was hält die Migrationsgesellschaft zusammen? Werte – Normen – Rechtsansprüche,"['94827171X', '040656543', '040272389', '04170147X', '041398327', '040200590']",1238015336
6402,"['040465144', '041291085', '041684184', '041272765']","Machiavelli, Spätmittelalter, Politik, Historische Staatswissenschaft,","['041155904', '042725739', '118575775']","['Politisches Denken', 'Machiavelli, Niccolò (1469-1527)', 'Opportunismus']",Wege zu Machiavelli Die Rückkehr des Politischen im Spätmittelalter,"['041684184', '041291085', '040465144', '041272765']",1238015352
6403,"['040336549', '040205258', '959262555', '041713052']","Kunstgeschichte, Kulturrelativismus, Geschichtlichkeit, Restitution,","['040205266', '040736245', '041204409', '041436318', '042635152', '04322105X']","['Kolonialismus', 'Geschichtsbewusstsein', 'Exponat', 'Restitution (Kulturpolitik)', 'Herkunft']",Geschichtskultur durch Restitution? Ein Kunst-Historikerstreit,"['040336549', '040205258', '041713052', '959262555']",1238015409
6404,"['041389530', '041252446', '041574966', '040307204', '04059758X']","Baptisten, Weltkirche, Kirchengeschichte, Theologie, Glaubens","['04059758X', '041252446']","['Theologie', 'Baptisten']","Baptisten weltweit Ursprünge, Entwicklungen, Theologische Identitäten. Die Kirchen der Gegenwart 7","['041252446', '040307204', '04059758X', '041389530', '041574966']",1238015433
6405,"['129194166', '040439127', '041683463', '04025142X', '040307204']","Lutherische Theologie, Orthodoxie, Historismus, Religionsgeschichte, Arnold,","['040052486', '040118827', '040158756', '041308115', '04224904X']","['Deutschland', 'Evangelische Theologie', 'Begriff', 'Kirchengeschichtsschreibung', 'Lutherische Orthodoxie']","Lutherische »Orthodoxie« als historisches Problem Leitidee, Konstruktion und Gegenbegriff von Gottfried Arnold bis Ernst Troeltsch","['041683463', '040439127', '040307204', '04025142X', '129194166']",1238015492
6406,"['041742788', '042483018', '040666549', '040457915']","Philosophie, Ludwig Wittgenstein, Philosophie der Sprache, Philosophie des Geistes",['118634313'],"['Wittgenstein, Ludwig (1889-1951)']",Wittgenstein Das Handwerk des Genies,"['040666549', '042483018', '040457915', '041742788']",123807300X
6407,"['041295218', '040653412', '040465144', '041280229', '041262638', '041434129']","Populismus, Weltordnung, Politik, Berichte, Aufruhr, Welt",['041295218'],['Populismus'],Der populistische Planet Berichte aus einer Welt in Aufruhr,"['041434129', '041295218', '041280229', '040653412', '041262638', '040465144']",1238085199
6408,"['041657357', '1131079566', '943006805']","Vorfeldermittlungen, Vorbeugung, Verbrechensbekämp","['040331784', '040709248', '040763080', '041166353']","['Prävention', 'Strafverfahrensrecht', 'Kriminalität', 'Ermittlung']",Vorfeldermittlungen. Probleme der Legalisierung »vorbeugender Verbrechensbekämpfung« aus strafprozeßrechtlicher Sicht.,"['943006805', '1131079566', '041657357']",1238221114
6409,"['950648043', '041284127', '040223442', '041380266']","Grundrechte, Positivität, Rechtsdogmatik, praktische","['040223442', '041284127']","['Grundrecht', 'Rechtsdogmatik']",Die Positivität der Grundrechte. Fragen einer praktischen Grundrechtsdogmatik.,"['041380266', '041284127', '040223442', '950648043']",1238221343
6410,"['040171825', '040323935', '041207823', '040431835']","Rechtsprobleme, gemeinschaftliche Koordinierung, Finanzierung, öffentlicher","['040171825', '040431762', '041351177', '041876458', '041876806']","['Finanzierung', 'Verfassungsmäßigkeit', 'Verwaltungskompetenz', 'Öffentlicher Personennahverkehr', 'Vereinbarung']","Rechtsprobleme der gemeinschaftlichen Koordinierung und Finanzierung des öffentlichen Personennahverkehrs durch Bund, Länder und Gemeinden.","['040323935', '040171825', '040431835', '041207823']",1238222021
6411,"['941790177', '041839358', '040787044', '04143532X', '977652998']","Subventionsrecht, Ausgleichszollrecht, GATT, USA, Europäische Geme","['000354392', '040194388', '040787044', '04143532X', '041839358']","['USA', 'Europäische Gemeinschaften', 'Subventionsrecht', 'GATT 1947, 1947 Oktober 30', 'Ausgleichszollrecht']",Produktionssubventionen im Ausgleichszollrecht. Umsetzung des GATT-Subventionskodex in den USA und den Europäischen Gemeinschaften.,"['04143532X', '041839358', '040787044', '941790177', '977652998']",1238223249
6412,"['042942438', '041268237', '041156382']","Strukturanpassung, Sektoraler Strukturwandel, Produktionsstruktur,","['040118894', '040348830', '04034889X', '040581365']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Lebensmittelhandel', 'Lebensmittelindustrie']",Ernährungsindustrie. Strukturwandlungen in Produktion und Absatz.,"['041268237', '041156382', '042942438']",1238223532
6413,"['041291867', '041228944', '04123135X']","Versorgungszufriedenheit, Versorgungsforschung, empfänger","['040118894', '040348784', '040581365', '041291476', '042187362']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Verbraucherzufriedenheit', 'Lebensmitteleinzelhandel', 'Versorgungsnahbereich']",Versorgungszufriedenheit. Ein Beitrag zur empfängerorientierten Versorgungsforschung.,"['041291867', '04123135X', '041228944']",1238223893
6414,"['040703428', '040318923', '994985894', '041389573', '040557855']","Deutschlandfrage, Sozialismus, Kommunismus, Wiedervereinigung, DDR",['040703428'],['Deutsche Frage'],Die Deutschlandfrage vom 17. Juni 1953 bis zu den Genfer Viermächtekonferenzen von 1955.,"['040703428', '041389573', '040318923', '040557855', '994985894']",1238224334
6415,"['041834607', '041166345', '04067701X', '1271484870']","Strafverfahren, Zeuge, Unerreichbarkeit, Strafprozeßord","['04067701X', '041166345', '041399277', '042025257', '042079500']","['Strafverfahren', 'Ablehnung', 'Zeuge', 'Beweisantrag', 'Unerreichbares Beweismittel']",Der unerreichbare Zeuge im Strafverfahren. Die Unerreichbarkeit des Zeugen gemäß § 244 Abs. 3 Satz 2 der Strafprozeßordnung. Geschichtliche Untersuchung und aktuelle Problemstellung einschließlich der V-Mann-Problematik.,"['041166345', '04067701X', '1271484870', '041834607']",1238224520
6416,"['041249755', '041327365', '040198995', '040199029']","Finanzinnovationen, Geldpolitik, Geldmengenpolitik, Geldregul","['040199029', '041249755']","['Geldpolitik', 'Finanzinnovation']",Finanzinnovationen und Geldpolitik.,"['041249755', '040199029', '041327365', '040198995']",1238225012
6417,"['04135978X', '950302244', '040273725']","Internationale Rechtshilfe, Internationale Forderung, Schweizerisches Strafrecht","['040118894', '040181456', '040538818', '041157125', '041549805']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Rechtsvergleich', 'Schweiz', 'Forderungspfändung']","Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.","['950302244', '040273725', '04135978X']",1238225020
6418,"['04139559X', '041750608', '04120610X']","Polizeipflicht, Zustandsstörper, Kostentragungspf","['041136810', '041217306', '04135804X', '041911717']","['Gefahrenabwehr', 'Störer', 'Altlastsanierung', 'Zustandshaftung']",Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,"['041750608', '04139559X', '04120610X']",1238225098
6419,"['958494606', '040793516', '041600169', '040789438']","Historische Schule, Wirtschaftstheorie, Volkswirtschaftslehre, Ök",['040789438'],['Volkswirtschaftslehre'],Geschichte der volkswirtschaftlichen Theorien.,"['040789438', '040793516', '958494606', '041600169']",1238225195
6420,"['040201600', '040329348', '041391772', '04065835X']","Kreditgenossenschaften, Bankengruppen, Wettbewerb, Genossenschaft","['040118827', '04065835X', '041172914', '042543983']","['Deutschland', 'Wettbewerb', 'Universalbank', 'Kreditgenossenschaftlicher Verbund']",Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,"['040329348', '04065835X', '040201600', '041391772']",1238225403
6421,"['041846486', '040206823', '041302079', '040118827', '040487377', '1020952970']","Fernmeldewesen, Telematik, Recht, Gesetzgebung, Deutschland, Tele","['040593606', '04200750X']","['Telekommunikation', 'Fernmeldemonopol']",Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,"['041302079', '1020952970', '040487377', '040206823', '041846486', '040118827']",1238225705
6422,"['041881230', '040649377', '040766756', '040633179']","Verwaltung, Ressourcen, Wechselwirkung, Verwaltungsgesch","['040633179', '040766756']","['Verwaltung', 'Ressourcen']",Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,"['040649377', '040633179', '040766756', '041881230']",1238225810
6423,"['118551981', '04065348X', '040389367', '040457915']","Metaphysik, Philosophie, Lebensanschauung, Friedrich Hölderlin",['040389367'],['Metaphysik'],Lebensanschauung. Vier metaphysische Kapitel.,"['040389367', '04065348X', '040457915', '118551981']",1238226329
6424,"['040767043', '04056486X', '04126505X', '961217987']","Rechtstheorie, Sprachphilosophie, Rhetorik, Rechtset","['040488217', '041141164', '04126505X', '119119668']","['Rechtsphilosophie', 'Juristische Methodik', 'Rechtstheorie', 'Opałek, Kazimierz (1918-1995)']","Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.","['04056486X', '04126505X', '961217987', '040767043']",1238226361
6425,"['041562259', '04066399X', '040658376', '951499947']","Wettbewerbsfähigkeit, deutsche Wirtschaft, Gefahr im Verzug, W","['040118827', '040273865']","['Deutschland', 'Internationale Wettbewerbsfähigkeit']",Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,"['041562259', '040658376', '04066399X', '951499947']",123822654X
6426,"['961227117', '1008745081', '040787044', '042718090', '041286782', '041205006']","Gliedstaaten, Bundesstaaten, USA, Interessenwahrung, Institutionen, Pro","['040177548', '040628019', '040681556', '040787044', '042718090']","['USA', 'Verfassungsrecht', 'Föderalismus', 'Zuständigkeit', 'Bundesstaaten']",Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,"['041286782', '042718090', '041205006', '1008745081', '040787044', '961227117']",1238226590
6427,"['040784355', '946062870', '041538706', '040065685', '040267792']","Feinkeramie, Industrie, Bild, Branchenbild, Tschechoslowakei","['040118827', '04058125X', '041538714']","['Deutschland', 'Struktur', 'Feinkeramische Industrie']",Die feinkeramische Industrie - ein Branchenbild.,"['946062870', '041538706', '040267792', '040065685', '040784355']",1238226671
6428,"['04020832X', '040465144', '041750438', '04062787X', '040566668']","Verfassung, Politik, Gewalt, Staatsrecht, Politischer Prozess","['040087646', '04020832X', '040350436']","['Gewalt', 'Legitimität', 'Bürger']",Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,"['04020832X', '040465144', '041750438', '040566668', '04062787X']",1238226957
6429,"['040765709', '04009006X', '040465152']","Politikberatung, Politikwissenschaft, Politische Beratung, Bundesrepub","['007636040', '041403789']","['Deutschland / Deutscher Bundestag', 'Berufspolitiker']",Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,"['04009006X', '040465152', '040765709']",123822735X
6430,"['040446980', '042281970', '041156110', '040642860']","Parlamentarische Gremien, Wahl, Präsident, Ältestenrat,","['007636040', '040118827', '040446859', '04121384X', '041569598']","['Deutschland', 'Deutschland / Deutscher Bundestag', 'Gremium', 'Parlament', 'Geschäftsordnung']","Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.","['042281970', '040642860', '040446980', '041156110']",1238227481
6431,"['04115360X', '041155866', '040793516']","Neoklassische Ökonomie, Theorie der Wirtschaft, Ökonomische K","['04115360X', '041172019']","['Neoklassische Theorie', 'Theoriendynamik']",Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,"['04115360X', '040793516', '041155866']",123822749X
6432,"['040468860', '1059929856', '04062787X', '041876784']","Verfassung, Zeitungsdienst, Post, Verfassungsausleg","['040628019', '042704804']","['Verfassungsrecht', 'Postzeitungsdienst']",Postzeitungsdienst und Verfassung.,"['040468860', '04062787X', '041876784', '1059929856']",1238227538
6433,"['041221168', '041868846', '042723752', '040203107']","Ungleichheit, Gerechtigkeit, Diskursethik, Diskurssemant","['041221168', '041868846', '118598678']","['Diskursethik', 'Ungleichheit', 'Rawls, John (1921-2002)']",Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,"['041868846', '041221168', '040203107', '042723752']",1238227627
6434,"['040212165', '040392252', '04018210X', '040149048']","Frauenwirtschaft, Mikroökonomie, Geschlechterungleichheit, Entscheid","['040182029', '041207947', '041979710']","['Frau', 'Wirtschaftliches Verhalten', 'Neue Mikroökonomie']",Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,"['040392252', '04018210X', '040149048', '040212165']",1238227708
6435,"['04042443X', '041399455', '040426890', '041375289', '041409396']","Notstand, Nötigung, Hilfebedürftigkeit, Notwendigkeit, Notfall",['041208099'],['Nötigungsnotstand'],Der Nötigungsnotstand.,"['04042443X', '041399455', '040426890', '041409396', '041375289']",1238243673
6436,"['040118827', '040066673', '041454618', '040694674']","Bildungspolitik, Deutschland, Bildungssystem, Bildungsausgaben,","['040066584', '040066819', '040118827', '04121028X']","['Deutschland', 'Bildungswesen', 'Bildungsangebot', 'Bildungsfinanzierung']","Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.","['040694674', '041454618', '040066673', '040118827']",1238244394
6437,"['041827996', '040487377', '040777820', '042118638', '041155912']","Polizeirecht, Staatshaftung, Recht, Verwaltungshaftung, Sta","['040777820', '041155912']","['Staatshaftung', 'Polizeirecht']",Staatshaftung im Polizeirecht.,"['040777820', '041155912', '040487377', '041827996', '042118638']",123824453X
6438,"['1247133141', '1066346852', '041684303', '040147703', '042003059']","Bismarck, Otto von, England, Kolonialpolitik, Thronwechsel","['040221539', '040736245', '041853628', '11851136X', '118632892']","['Großbritannien', 'Kolonialismus', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Bismarck, Otto von (1815-1898)', 'Inthronisation']",Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,"['042003059', '041684303', '040147703', '1066346852', '1247133141']",1238244807
6439,"['040636968', '040636933', '953402134']","Völkerrecht, Rüstungskontrolle, Völkerrechtliche Vertr","['040001970', '040636968', '040775488', '040787044']","['USA', 'Sowjetunion', 'Völkerrechtlicher Vertrag', 'Abrüstung']",Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,"['040636968', '040636933', '953402134']",1238244955
6440,"['118614436', '967704235', '040335720', '041143337', '041659635']","Kulturanalyse, Georg Simmel, Kunst, Kulturkritik, Ästhet","['040006263', '040336735', '041334310', '118614436']","['Ästhetik', 'Kunstsoziologie', 'Simmel, Georg (1858-1918)', 'Kultursoziologie']",Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,"['041659635', '040335720', '118614436', '041143337', '967704235']",1238245021
6441,"['042942438', '041215737', '041274547']","Regionale Strukturverbesserung, Regionale Strukturpolitik, Strukturanpassung","['04005733X', '040079554', '040490432', '041268237']","['Brandenburg', 'Regionalpolitik', 'Sektoraler Strukturwandel', 'Berlin (Region)']",Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,"['042942438', '041274547', '041215737']",1238245463
6442,"['040183262', '040628019', '1003142443', '951497901']","Objektivierung, Verfassungsrecht, Freiheitsbegriff, Rechtsdog","['040052486', '040183262', '040628019']","['Begriff', 'Freiheit', 'Verfassungsrecht']",Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,"['951497901', '040628019', '040183262', '1003142443']",1238245595
6443,"['040239918', '041311035']","Heidegger, Martin : Die Übermacht des Seins, Heidegger,","['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Geschichtsbild', 'Naturverständnis', 'Hölderlin, Friedrich (1770-1843)']",Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,"['041311035', '040239918']",1238247946
6444,"['94173577X', '042388724', '94581299X', '040062163']","Datenbankmanagement, Objektorientierung, Verteiltes IT, Betriebssystem","['040693864', '042388724', '042614805', '94173577X']","['Verteiltes System', 'Betriebliches Informationssystem', 'Objektorientierung', 'Systementwurf']",Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,"['042388724', '94173577X', '040062163', '94581299X']",1238248950
6445,"['040583236', '940193213', '040681858']","Zwangsvollstreckung, Rechts- und Verfahrenssubjektivitä","['040681858', '041232836', '041282566', '041400968', '041886607']","['Änderung', 'Gesellschaftsform', 'Zwangsvollstreckung', 'Parteifähigkeit', 'Vorgesellschaft']",Die Vorgesellschaft im Prozeß und in der Zwangsvollstreckung. Eine Untersuchung zur Rechts- und Verfahrenssubjektivität der echten und unechten Vorgesellschaft.,"['040681858', '040583236', '940193213']",1238249647
6446,"['040118827', '942181018', '041926846', '040035247', '119254115']","Archenholz, Johann Wilhelm von, Aufklärung, Deutschland, Historiographie,",['118503839'],"['Archenholz, Johann Wilhelm von (1743-1812)']",Johann Wilhelm von Archenholz als »Zeitbürger«. Eine historisch-analytische Untersuchung zur Aufklärung in Deutschland.,"['040035247', '040118827', '041926846', '942181018', '119254115']",1238249698
6447,"['041395824', '040504719', '040332039', '040769542', '041684257']","Reichswehr, SA, Machtkampf, Röhm-Krise,","['000632155', '041782755', '050316524']","['Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung', 'Röhm-Putsch', 'Deutsches Reich / Reichswehr']",Kalkül und Illusion. Der Machtkampf zwischen Reichswehr und SA während der Röhm-Krise 1934.,"['041684257', '040332039', '041395824', '040504719', '040769542']",1238249973
6448,"['043278647', '040579336', '040629015']","Straßenverkehrsrecht, Gefahrgutbeförderungsrecht, Verkehrs","['040629627', '040649660', '041173473']","['Verkehrssicherheit', 'Straßen- und Wegerecht', 'Verkehrsberuhigung']",Das Gefahrenrecht öffentlicher Straßen. Zulässigkeit verkehrsberuhigender Straßeneinbauten.,"['040579336', '043278647', '040629015']",1238250882
6449,"['040228983', '04121823X', '108484558X', '040577996']","Haftung, Nichtverhütung, Straftaten, Unternehmensdelikt,","['040192555', '040577996', '040639754', '040763080', '042251133']","['Prävention', 'Garantenstellung', 'Straftat', 'Vorgesetzter', 'Untergebener']",Haftung aus Nichtverhütung von Straftaten Untergebener in Wirtschaftsunternehmen de lege lata.,"['040228983', '04121823X', '040577996', '108484558X']",1238251242
6450,"['040118827', '040307468', '040223175', '040566560']","Staatskirchenrecht, Deutschland, Bundesrepublik Deutschland, Kirchenrecht, Grund",['040566560'],['Staatskirchenrecht'],Handbuch des Staatskirchenrechts der Bundesrepublik Deutschland. 1. Bd.,"['040566560', '040307468', '040118827', '040223175']",1238251269
6451,"['040331148', '040544400', '040632547', '041366069', '041409396']","Krieg, Verteidigung, Notfall, Selbstverteidigung, Notwehr,","['040426890', '041366069']","['Notstand', 'Notwehr']",Notstand und Notwehr.,"['041366069', '041409396', '040632547', '040544400', '040331148']",1238251781
6452,"['95277917X', '04061963X', '041283430', '041229185']","Unternehmen, Rechnungslegung, Bewertungskonzeptionen, Geschaft","['040063402', '040403645', '040619494', '040681920', '040694550', '041349636']","['Bewertung', 'Motivation', 'Unternehmer', 'Zweckbindung', 'Bilanztheorie']",Geschäftszweckgebundene Bewertungskonzeptionen in der externen Rechnungslegung von Unternehmen.,"['041283430', '041229185', '04061963X', '95277917X']",1238251951
6453,"['040566668', '04062787X', '04126505X', '040777847']","Staatsrecht, Rechtstheorie, Staatslehre, Verfassung","['040566668', '118823817']","['Staatsrecht', 'Smend, Rudolf (1882-1975)']",Staatsrechtliche Abhandlungen und andere Aufsätze.,"['040566668', '04062787X', '040777847', '04126505X']",1238252087
