,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5995,"['041667204', '040146413', '042367263', '041370074']","Langzeitsicherheit, Endlagerung, radioaktive Reststoffe, probabilist","['040481905', '040578178', '04129730X', '041335414', '042367263', '042409454', '043229492', '043229506']","['Sensitivitätsanalyse', 'Radioaktiver Abfall', 'Strahlenbelastung', 'Monte-Carlo-Simulation', 'Endlager']",Weiterentwicklung der probabilistischen Expositionsmodellierung im Rahmen der Langzeitsicherheitsanalyse von Endlagern für radioaktive Reststoffe,"['040146413', '042367263', '041370074', '041667204']",1231364696
5996,"['041868382', '04128951X', '041535219', '949411450']","Strategieflexibilität, adaptive Fähigkeit, halbschriftliche Additions- und","['040379493', '040535045', '040741680', '04296282X', '943042976']","['Mathematikunterricht', 'Lerntechnik', 'Schuljahr 3', 'Addition', 'Subtraktion']",Strategieflexibilität und -adaptivität in der Nutzung halbschriftlicher Additions- und Subtraktionsstrategien im 3. Schuljahr eine experimentelle Studie zum Vergleich zweier Instruktionsansätze,"['04128951X', '041868382', '041535219', '949411450']",1231374691
5997,"['040187764', '04072560X', '040699269', '130480514X', '1071995669']","* Gesundheitsrelevante Charakteristika
* Führung
* Hochschulen","['040187764', '04160220X', '042946115']","['Führung', 'Gesundheitsförderung', 'Hochschulorganisation']",Gesundheitsrelevante Charakteristika von Führung an Hochschulen aus Mitarbeiter- und Vorgesetztenperspektive Health-relevant characteristics of leadership at universities from an employee and supervisor perspective : An investigation of scientific and non-scientific staff using the case study of a technical university,"['040187764', '04072560X', '040699269', '130480514X', '1071995669']",1231440813
5998,"['1186727241', '040473767', '040205479']","Geschlechterreflektierte Professionalisierung, Professionalisierung, Geschlecht,","['040473767', '040717763', '041730860', '952619636']","['Geschlechterrolle', 'Professionalisierung', 'Geschlechterforschung', 'Pädagogischer Beruf']",Geschlechterreflektierte Professionalisierung – Geschlecht und Professionalität in pädagogischen Berufen. Eine Einführung,"['040473767', '040205479', '1186727241']",1231526653
5999,"['041229088', '040267652', '04130084X', '041454847']","Induktion, Berufseinstieg, Lehramt, Bildungsprozess,","['040350932', '040432718', '040710343', '041229088', '041447344']","['Österreich', 'Lehrerbildung', 'Evaluation', 'Berufsanfang', 'Berufseinführung']",Der Berufseinstieg in das Lehramt. Eine formative Evaluation der neuen Induktionsphase in Österreich,"['040267652', '041229088', '04130084X', '041454847']",1231527773
6000,"['953952118', '040544125', '040436659', '040403645', '040544419']","Positiver Held, Selbsthilfe, Selbstvertrauen, Optimismus, Motivation,","['041244818', '04131557X', '974041238', '979984149']","['Resilienz', 'Übung', 'Wohlbefinden', 'Positive Psychologie']",Stark mit Positiver Psychologie,"['040436659', '953952118', '040403645', '040544419', '040544125']",1231531789
6001,"['040482197', '041274709', '042102189', '041835433']","Strahlungsmessung, Dosimetrie, Radiometrie, Strahlungsdosimeter","['040276333', '040578267', '041274709']","['Ionisierende Strahlung', 'Strahlenschutz', 'Dosimetrie']",Strahlungsmessung und Dosimetrie,"['041835433', '041274709', '042102189', '040482197']",1231545062
6002,"['040785998', '040206424', '040355497', '040052486', '957133510']","Unternehmensgründer, Gründung, Begriffe, Lexikon, B","['040118827', '040785998']","['Deutschland', 'Unternehmensgründung']","Gabler Kompakt-Lexikon Unternehmensgründung 2000 Begriffe nachschlagen, verstehen, anwenden","['040785998', '040206424', '040355497', '040052486', '957133510']",1231545070
6003,"['041613953', '041816684', '1142842088', '993555993', '040589005']","- Tagebuch
- Hilflos
- Skizzen
- Amerika
- Donald Trump","['040013073', '040465144', '040787044', '118834312']","['USA', 'Politik', 'Alltag', 'Trump, Donald (1946)']",Tagebuch eines Hilflosen Skizzen aus dem Amerika Donald Trumps,"['040589005', '041816684', '993555993', '1142842088', '041613953']",1231631678
6004,"['042429617', '103216963X', '041868064', '981714250']","Klimawandel, Klimakrise, Pflanzenkohle, Abk","['043264646', '103216963X', '981714250']","['Nachhaltigkeit', 'Klimaschutz', 'Pflanzenkohle']",Cool down Mit Pflanzenkohle die Klimakrise lösen?,"['103216963X', '041868064', '981714250', '042429617']",1231631708
6005,"['951423126', '041915380', '041514602', '1071995669', '041390687']","* Mediation
* Einzelcoaching
* Paarberatung
* Einzel","['041915380', '967203082']","['Mediation', 'Einzelgespräch']",Mediation durch Einzelcoaching für Paare und Familien,"['041915380', '041390687', '951423126', '041514602', '1071995669']",123163216X
6006,"['042337712', '040437744', '041230655', '040028054', '955981131']","Digitale Transformation, Arbeitswelt, Unternehmensführung, Organisation, Digitalisierung,","['040026418', '040028054', '041230655', '988072351']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Change Management']",Digitale Arbeitswelt Wie Unternehmen erfolgreich die digitale Transformation gestalten können,"['040028054', '041230655', '042337712', '040437744', '955981131']",123163233X
6007,"['954874765', '040205177', '040749878', '041715292', '041632095']","Kanonbildung, Transkulturalität, Netzwerk, Rezeptionsgeschichte, Mosk","['040118827', '04049716X', '040768996', '041315839', '041659929', '946282897', '960274146']","['Deutschland', 'Rezeption', 'Russland', 'Kulturvermittlung', 'Kanon']",Kanonbildung im transkulturellen Netzwerk Die Rezeptionsgeschichte des Moskauer Konzeptualismus aus deutsch-russischer Sicht,"['041632095', '040749878', '041715292', '954874765', '040205177']",1231670894
6008,"['950080950', '954874765', '949685976', '041207300', '1071995669']","* Kunstpraxis
* Migration
* Transkulturalität
* Brunnenpassage","['040334236', '04033581X', '040660095', '041660439', '042088534', '954874765', '981432670']","['Künstler', 'Interkulturalität', 'Kulturpolitik', 'Migrationshintergrund', 'Kunstproduktion']",Kunstpraxis in der Migrationsgesellschaft Transkulturelle Handlungsstrategien der Brunnenpassage Wien,"['041207300', '954874765', '950080950', '949685976', '1071995669']",1231670975
6009,"['040557626', '04012178X', '040656853']","- Dienstleistung
- Wertschöpfung
- Netzwerke
-","['041230655', '042242444', '043008402', '101046003X', '1072179776', '1152292692']","['Digitalisierung', 'Industrie 4.0', 'Geschäftsmodell', 'Lean Management', 'Dienstleistungsangebot']",Wertschöpfungsnetzwerke mit digitalisierten Dienstleistungen etablieren Mit Lean-Service-Zyklus und Entwicklung digitaler Dienstleistungssysteme zum Erfolg Industrie 4.0,"['040656853', '04012178X', '040557626']",1231710764
6010,"['040407950', '04021477X', '959598111', '040205177']","Biodiversität, Museum, Geschichte, Göttingen",['1236671295'],['Biodiversitätsmuseum Göttingen'],Biodiversitätsmuseum Göttingen Storyline,"['959598111', '04021477X', '040407950', '040205177']",1231790288
6011,"['040565300', '043043593', '040205177', '040057283', '040567230']","Berlin, Mitte, Stadt, Geschichte, Spree","['004549465', '041388038']","['Kunstgeschichte (Fach)', 'Humboldt-Universität zu Berlin']",In der Mitte Berlins,"['043043593', '040057283', '040567230', '040565300', '040205177']",1231791748
6012,"['040145212', '041520513', '041520548', '040318893']","Kindliche Kompetenzen, Elternbildung, Elternschaft, Elterninterview","['040305503', '041134508']","['Kind', 'Entwicklung']",Kindliche Kompetenzen Was Eltern in den ersten Lebensjahren an ihrem Kind beobachten können,"['040145212', '040318893', '041520548', '041520513']",123179562X
6013,"['041825195', '04056505X', '040162176']","Sprachhandlung, Sprachunterricht, Fachunterricht","['040028992', '04053474X', '040564495', '040620050']","['Schule', 'Unterricht', 'Argumentation', 'Sprache']",ar|gu|men|tie|ren Eine zentrale Sprachhandlung im Fach- und Sprachunterricht,"['041825195', '04056505X', '040162176']",1231892382
6014,"['04055760X', '123322929X', '041387287']","Soziales Lernen, Integrativer Unterricht, Inklusiver Unterricht","['04055760X', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Inklusive Schule', 'Soziales Lernen']",Erfolgreiches Miteinander an inklusiven Schulen Tipps und Strategien für gemeinsames Lernen,"['123322929X', '04055760X', '041387287']",1231892455
6015,"['95852923X', '040332063', '041481143', '041655559', '1071995669']","* Krisenbearbeitung
* Coaching
* Kreativitätstraining
* K","['040477088', '04067889X', '041323262', '041481143']","['Coaching', 'Psychologische Beratung', 'Psychische Krise', 'Zitat']",Krisen bearbeiten – in Krisen coachen Kreativ und anregend die Kraft starker Zitate nutzen. 60 Karten und Booklet inklusive digitaler Version,"['040332063', '041655559', '041481143', '95852923X', '1071995669']",123189248X
6016,"['041694430', '04124995X', '122847849X', '949900133']","- Gesprächsführung
- Seminarleitungen
- Mentor_innen
- Sch","['040320812', '040350932', '04124995X', '041300815', '04130084X', '041648145']","['Lehrerbildung', 'Gesprächsführung', 'Kommunikationsverhalten', 'Konflikt', 'Vorbereitungsdienst']","Schwierige Gespräche in der Lehrer_innenbildung meistern Der Leitfaden für Seminarleitungen, Mentor_innen und Schulleitungen","['04124995X', '041694430', '949900133', '122847849X']",1231892498
6017,"['040443027', '041269748', '040323862', '040223892']","Teamarbeit, Zusammenarbeit, Berufsgruppenarbeit, Gruppenarbeit, Pädagogik","['040031578', '041269748', '041740874', '954766490']","['Teamwork', 'Arzt', 'Pflegepersonal', 'Leitende Pflegekraft']",Teamarbeit und berufsgruppenübergreifende Zusammenarbeit Band 3,"['040223892', '041269748', '040323862', '040443027']",1231895195
6018,"['944223117', '954718135', '040187764', '04072560X', '1071995669', '040443027', '941042634']","* Transformationale Führung
* Pädagogische Hochschule FHNW
* Ber","['040055655', '040187764', '040477460', '04070713X']","['Führung', 'Psychotherapie', 'Beratung', 'Einstellungsänderung']","Veränderungskompetenz fördern Für Professionals in Führung, Beratung und Therapie","['040187764', '040443027', '954718135', '04072560X', '941042634', '1071995669', '944223117']",123189539X
6019,"['040790118', '040476898', '04141943X', '99695368X']","Psychoanalyse, Wahrnehmungspsychologie, Allgemeine Psychologie, Ged","['040196143', '040476898', '040790118', '04141943X']","['Psychoanalyse', 'Gedächtnis', 'Wahrnehmungspsychologie', 'Allgemeine Psychologie']",Wahrnehmung und Gedächtnis Psychoanalyse und Allgemeine Psychologie,"['04141943X', '040476898', '040790118', '99695368X']",1231895454
6020,"['040153266', '041166353']","Strafverfahrensrecht, Ermittlungsverfahren, Untersuchungsverfahren","['040118827', '041166353']","['Deutschland', 'Strafverfahrensrecht']",Grundlagen des Strafverfahrensrechts Ermittlung und Verfahren,"['040153266', '041166353']",1231895780
6021,"['040414256', '982268742', '041231414']","Entdeckendes Lernen, Naturwissenschaftlicher Unterricht, Tiergestützte P","['041553292', '1165598906', '959598111']","['Biodiversität', 'Bildung für nachhaltige Entwicklung', 'Freiluftunterricht']",Faszination der Vielfalt des Lebendigen - Didaktik des Draußen-Lernens,"['041231414', '040414256', '982268742']",1231915811
6022,"['040501310', '04071781X', '040014460', '040114740']","Depressionen, Geschlechterunterschiede, Alter, Risikofaktoren,","['040157016', '04071781X', '041227905']","['Europa', 'Geschlechtsunterschied', 'Altersdepression']",Geschlechterunterschiede bei Depressionen im Alter Risikofaktoren und Bewältigungsressourcen im europäischen Vergleich,"['040501310', '040114740', '04071781X', '040014460']",1231915943
6023,"['040205177', '042539692', '96070566X', '040457915', '042206650']","Kant, Philosophie, Geschichte, Philosophiegeschichte, 19. Jahrhundert","['040118827', '040457915']","['Deutschland', 'Philosophie']",Hilfsbuch zur Geschichte der Philosophie seit Kant,"['96070566X', '040457915', '042206650', '040205177', '042539692']",1231959940
6024,"['041915968', '041822153', '041675835']","Spezielle Relativitätstheorie, Lichtgeschwindigkeit, Relativitätsthe",['041822153'],['Spezielle Relativitätstheorie'],Spezielle Relativitätstheorie Von Null auf Lichtgeschwindigkeit,"['041822153', '041675835', '041915968']",1231961244
6025,"['941475050', '042999685', '94827171X', '04048971X', '041778235', '040320812']","Normen, Republik, Konflikte, Regelung, Gewichtung, Gelt","['040465314', '040465403', '040767787']","['Römisches Reich', 'Politische Kultur', 'Politische Entscheidung']",Regelkonflikte in der römischen Republik Geltung und Gewichtung von Normen in politischen Entscheidungsprozessen,"['042999685', '941475050', '040320812', '94827171X', '041778235', '04048971X']",1231999187
6026,"['040780538', '041631463', '040665623', '990516784']","Kameralismus, Südwestdeutschland, Ancien Régime, Wissenschaft","['000259438', '040670295', '04160198X', '041631463', '041881206']","['Hochschulbildung', 'Württemberg', 'Kameralismus', 'Kurpfalz', 'Verwaltungsbeamter']",Studierte Kameralisten im deutschen Südwesten Wissen und Verwalten im späten Ancien Régime,"['040780538', '041631463', '040665623', '990516784']",1231999217
6027,"['957664125', '042575508', '041165993']","Gesamtwirtschaftliche Analyse, prästationäres MRSA, agenten","['04032589X', '040470334', '042775965', '945788274', '977966607']","['Mehragentensystem', 'MRSA', 'Präventivmedizin', 'Kosten-Nutzen-Analyse', 'Reihenuntersuchung']",Gesamtwirtschaftliche Analyse eines prästationären MRSA-Screenings Unter Verwendung einer agentenbasierten Simulation,"['042575508', '041165993', '957664125']",123207571X
6028,"['040328449', '040065278', '040207544', '040258254', '96316614X']","Bienen, Gesundheit, Krankheiten, Bienenkrankheiten, Pflanzensch",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Bienenkrankheiten vorbeugen, erkennen und behandeln. Vom weltweit anerkannten Bienenexperten","['040065278', '040258254', '040328449', '040207544', '96316614X']",123214875X
6029,"['040500764', '040257835', '040500713', '04076737X']","Homöopathie, Rinderkrankheit, Rinderzucht, Rinderpflege","['040500713', '041222032']","['Rinderkrankheit', 'Homöopathisches Arzneimittel']",Homöopathie für Rinder,"['040257835', '040500713', '04076737X', '040500764']",1232148776
6030,"['041451945', '041732510', '1015384609', '040653528', '042666708']","Quantenphysik, Kosmos, Weltbild, Bewusstseinswandel, Parad",['040479927'],['Quantentheorie'],Im Lichte der Quanten Konsequenzen eines neuen Weltbilds,"['040653528', '042666708', '041451945', '1015384609', '041732510']",123216948X
6031,"['042470315', '041252187', '040465144', '040266516', '040205177', '040157016', '040471942']","Preußen, Großmacht, Europa, Politik, Geschichte, Expansion, Imperialismus",['040548392'],['Siebenjähriger Krieg'],Preußen bewegt die Welt Wie eine Großmacht entsteht,"['041252187', '040471942', '040266516', '040205177', '040465144', '042470315', '040157016']",1232169641
6032,"['041951646', '040597873', '95198747X']","Theorie, Flächentheorie, Oberflächenkultur, Theorien,","['040006263', '040429075', '04145393X']","['Ästhetik', 'Oberfläche', 'Bildaufbau']",Oberflächen der Theorie,"['95198747X', '041951646', '040597873']",1232212725
6033,"['040795837', '043251935', '042022908']","Zwischenmenschliche Beziehung, Konstruktive Kommunikation, Friedfert","['040027597', '040795837']","['Zwischenmenschliche Beziehung', 'Arbeitsplatz']",Die Kunst des Miteinanders Verführung zu friedfertig konstruktiver Zwischenmenschlichkeit,"['040795837', '043251935', '042022908']",1232323403
6034,"['041583884', '040244423', '041219333', '040320812']","- Wissenschaftsfreiheit
- Konflikt
- Grundlagen
- Heraus","['04072560X', '041219333', '04128464X']","['Hochschule', 'Wissenschaftsfreiheit', 'Forschungsfreiheit']","Wissenschaftsfreiheit im Konflikt Grundlagen, Herausforderungen und Grenzen","['041219333', '040320812', '041583884', '040244423']",123232342X
6035,"['040272230', '041468570', '040595048', '041254538', '041247965']","Inszenierung, Dramaturgie, Event, Eventplanung, Veranstaltung, Bühnen",['940754541'],['Event-Marketing'],Inszenierung und Dramaturgie für gelungene Events,"['040272230', '041247965', '041254538', '041468570', '040595048']",1232323446
6036,"['041230655', '041482328', '040025675', '041295072', '043264646', '955981131']","Digitale Transformation, Kompetenzen, Digitalisierung, Arbeit, Nachhaltigkeit, Kom","['04061963X', '041176227', '041230655', '041951417', '1072179776']","['Digitalisierung', 'Unternehmen', 'Industrie 4.0', 'Weiterbildung', 'Fachwissen']",Kompetenzen für die digitale Transformation 2020 Digitalisierung der Arbeit - Kompetenzen - Nachhaltigkeit 1. Digitalkompetenz-Tagung,"['043264646', '041230655', '041295072', '040025675', '955981131', '041482328']",1232408107
6037,"['04137147X', '041356497', '04158757X', '96070566X', '040457915']","Hegel, Philosophie, Philosophiegeschichte, Philosophiekritik, Ideologiekrit","['040457915', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Arbeiten zu Hegel und verwandten Themen,"['04158757X', '041356497', '96070566X', '040457915', '04137147X']",1232434779
6038,"['040183262', '041912705', '040039749', '042206650', '040793206']","Kant, Autonomie, Freiheit, Willensfreiheit, Zweideutigkeit","['040039749', '040183262', '041899210', '118559796']","['Freiheit', 'Kant, Immanuel (1724-1804)', 'Autonomie', 'Willkür']",Autonomie und Willkür Kant und die Zweideutigkeit der Freiheit,"['040039749', '040183262', '040793206', '041912705', '042206650']",1232435384
6039,"['041501039', '04157107X', '979622751']","Gesetzlicher Vertreter, Jüdischer Religionslehrer, Dipl",['000397083'],['Zentral-Verein Deutscher Staatsbürger Jüdischen Glaubens'],Centralverein deutscher Staatsbürger jüdischen Glaubens Anwalt zwischen Deutschtum und Judentum,"['04157107X', '979622751', '041501039']",1232435694
6040,"['041288440', '964408856', '040396770', '004753046', '040660095']","Kunsthistorisches Museum Wien, Sammlungen, Wien, Mitteleuropa, Sam","['040396770', '040660095', '041143337', '041288440']","['Kunst', 'Mitteleuropa', 'Sammlung', 'Wien']","Perspektivenwechsel: Sammler, Sammlungen, Sammlungskulturen in Wien und Mitteleuropa","['040396770', '041288440', '040660095', '964408856', '004753046']",1232443263
6041,"['040389367', '040065685', '041407695', '041248643', '040356469', '040457915', '041348192']","Liebe, Güte, Person, Bild, Philosophie, Metaphysik, Eth","['040065685', '040356469', '040457982', '040709140', '041348192', '041407695']","['Philosophische Anthropologie', 'Erkenntnistheorie', 'Bild', 'Person', 'Liebe']",Der Eine für den Anderen Historisch-systematische Untersuchung zum Verhältnis von Liebe als Güte und Person als Bild,"['040356469', '041348192', '041407695', '040457915', '040389367', '041248643', '040065685']",1232487783
6042,"['04180841X', '04123409X', '04180807X', '040543927']","Selbstbewusstsein, Selbstachtung, Identitätsfindung, Selbstkonfront","['040348644', '040544044']","['Lebensführung', 'Selbsterkenntnis']",Erkenne dich selbst!,"['04180807X', '040543927', '04180841X', '04123409X']",1232487813
6043,"['041194810', '040239918', '042098335', '040453014', '041886933']","Heidegger, Perspektiven, Vorpraedikation, Prädikative, Vorpra","['040118827', '041886933', '042098335', '118547798']","['Deutschland', 'Heidegger, Martin (1889-1976)', 'Vorprädikativ', 'Prädikation']",Das Vorprädikative Perspektiven im Ausgang von Heidegger,"['041886933', '040453014', '042098335', '041194810', '040239918']",1232487848
6044,"['040991946', '040261409', '041165683', '040477045', '040457915']","Humanismus, Politik der Seele, Philosophie, Psychologie, Spiritualität, Philosophie",['040261409'],['Humanismus'],"Die Sprengkraft des Humanismus Ein Beitrag zur ""Politik der Seele""","['040261409', '040991946', '040457915', '041165683', '040477045']",1232487864
6045,"['1133382975', '04156443X', '040183262', '040489469', '04126889X', '041683447']","Luther, Erasmus, Freiheit, Reformation, Streit, Gelehrten","['040183262', '040261409', '040489469', '04049716X', '040793206', '041283376', '118575449', '940148366', '940148439']","['Rezeption', 'Freiheit', 'Reformation', 'Luther, Martin (1483-1546)', 'Humanismus']",Luther und Erasmus über Freiheit Rezeption und Relevanz eines gelehrten Streits,"['04126889X', '040183262', '040489469', '04156443X', '1133382975', '041683447']",1232487929
6046,"['040773086', '040463036', '040097609']","Platon, Charakterbegriff, Seelenwandel","['040097609', '040457982', '118594893']","['Philosophische Anthropologie', 'Plato (v427-v347)', 'Charakter']",Seelen im Wandel Eine Studie zum Charakterbegriff bei Platon,"['040773086', '040097609', '040463036']",1232487945
6047,"['041889479', '04048680X', '040457907', '041776828', '041479386']","Relativismus, Wahrheitsanspruch, Christlicher Humanismus, Realismus, Philosoph","['04000242X', '04010074X', '040457915', '04059758X', '04064314X', '041776828']","['Philosophie', 'Theologie', 'Christentum', 'Wahrheit', 'Relativismus']",Relativismus und christlicher Wahrheitsanspruch,"['041776828', '041889479', '041479386', '040457907', '04048680X']",1232487961
6048,"['966306244', '04074972X', '040631060', '042029279', '040457915', '042206650']","Vernunft, Philosophie, Kant, Moralphilosophie, Böse, Ske","['040075249', '040359646', '040457982']","['Literatur', 'Philosophische Anthropologie', 'Das @Böse']","""Den Bösen sind wir los, die Bösen sind geblieben"" Vom schlechten Gebrauch der Vernunft","['040631060', '042029279', '040457915', '04074972X', '042206650', '966306244']",1232488011
6049,"['954917243', '043235778', '94052435X', '040086909']","Nondualität, Buddhismus, Philosophie der Einheit, Buddhistische Philosophie","['040086909', '040457915', '040477045', '120524740', '954917243']","['Philosophie', 'Psychologie', 'Buddhismus', 'Loy, David (1947)', 'Non-Dualismus']",Philosophie der Nondualität Religionshistorische Einordnung und philosophische Kritik der Buddhismusinterpretation David R. Loys,"['94052435X', '954917243', '040086909', '043235778']",1232488054
6050,"['950181994', '040402223', '040156028', '040453014', '042029279']","Böse, Interdisziplinäre, Perspektiven, Ethik, Moral","['040075249', '040272745', '040457915', '04059758X']","['Philosophie', 'Theologie', 'Interdisziplinäre Forschung', 'Das @Böse']",Über das Böse Interdisziplinäre Perspektiven,"['950181994', '042029279', '040453014', '040156028', '040402223']",1232488143
6051,"['040156028', '040402223', '04074972X', '042206650', '118639803', '040457915', '040493962']","Kant, Immanuel, Ethik, Religion, Philosophie, Moral, Moraltheologie,","['040156028', '040493962', '118559796']","['Ethik', 'Religion', 'Kant, Immanuel (1724-1804)']",Ethik und Religion bei Immanuel Kant Versuch einer Verhältnisbestimmung,"['042206650', '118639803', '040493962', '040156028', '040457915', '040402223', '04074972X']",1232488224
6052,"['1273486730', '1268120243', '040239918', '1044746971', '041494849']","Heidegger, Martin, Sein und Zeit, Dialogische Anthropologie, Dialogische Philosophie","['040120635', '040543293', '040674614']","['Zeit', 'Sein', 'Dialogisches Prinzip']",Die Zeitlichkeit des Seins Positionsbestimmungen der Dialogphilosophie,"['041494849', '1268120243', '040239918', '1273486730', '1044746971']",1232488232
6053,"['04173873X', '947167331', '041223497']","Selbstwahrnehmung, Selbststörung, Persönlichkeitsstör","['040456609', '040476863', '041216539', '041742893']","['Phänomenologie', 'Psychische Störung', 'Selbst', 'Philosophische Psychologie']",Selbst und Selbststörungen,"['04173873X', '041223497', '947167331']",1232488283
6054,"['042136253', '963252658', '041536533', '040164039']","Familienmustern, Familienberatung, Familienrekonstruktion, Ster","['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,"['041536533', '040164039', '042136253', '963252658']",123248833X
6055,"['043146538', '043078478', '945731582', '041358899']","Selbstgestaltung, Lebewesen, Erfahrungsakten, Prozessbiologie","['040329038', '040438317', '040710505', '041127749', '041375459', '042539196']","['Kreativität', 'Evolution', 'Organismus', 'Biophilosophie', 'Selbsttätigkeit']",Die Selbstgestaltung der Lebewesen in Erfahrungsakten Eine prozessbiologisch-ökologische Theorie der Organismen,"['945731582', '041358899', '043078478', '043146538']",1232488445
6056,"['041562127', '041627245', '950251194', '040375692', '040756602', '040456609']","Marion, Jean-Luc : Phänomenologie, Ontologie, Gegebenheit, Transformation","['040456609', '041366530', '119519682']","['Phänomenologie', 'Das @Gegebene', 'Marion, Jean-Luc (1946)']",Der Primat der Gegebenheit Zur Transformation der Phänomenologie nach Jean-Luc Marion,"['040456609', '950251194', '041562127', '040756602', '040375692', '041627245']",1232488526
6057,"['040542602', '041314778', '040573257', '040152170', '1071995669']","* Erfahrung
* Sehen
* Integrale Erfahrung
* Räumliches","['040006263', '040542602', '040709140']","['Ästhetik', 'Erkenntnistheorie', 'Sehen']",Sehen als Erfahrung,"['040152170', '040542602', '040573257', '041314778', '1071995669']",1232488542
6058,"['040457907', '040457915', '118614436']","Philosoph, Georg Simmel, Philosophie",['118614436'],"['Simmel, Georg (1858-1918)']",Der Philosoph Georg Simmel,"['118614436', '040457907', '040457915']",1232488607
6059,"['118792415', '040445615', '041573218', '040260836']","Pius XI., Pius XII., Franz Hürth SJ, Holy Ghostwriter, Papst","['041566149', '042326060', '1046031368', '118594745', '118594753', '126463018']","['Entstehung', 'Pius (XII., Papst) (1876-1958)', 'Verlautbarung', 'Konsultor', 'Pius (XI., Papst) (1857-1939)']","Das päpstliche Lehramt auf dem Prüfstand der Geschichte Franz Hürth SJ als ""Holy Ghostwriter"" von Pius XI. und Pius XII.","['041573218', '040260836', '040445615', '118792415']",1232488682
6060,"['04228547X', '043267416', '974041238', '040792625']","Resilienz, Widerstand, Stressresistenz, Resilienzpsychologie","['040178943', '040348644', '040476987', '042026466', '974041238']","['Lebensführung', 'Resilienz', 'Forschung', 'Stressbewältigung', 'Psychohygiene']",Resilienz - die Kunst der Widerstandskraft Was die Wissenschaft dazu sagt,"['974041238', '040792625', '043267416', '04228547X']",1232488739
6061,"['040197026', '041218744', '041390695', '95151783X']","Kollektives Unbewusstes, Verzeihen, Gefühls, Kon","['040200159', '041218744']","['Gemeinschaft', 'Verzeihung']",Kollektives Verzeihen Die konstruktive Kraft eines rätselhaften Gefühls,"['041218744', '040197026', '041390695', '95151783X']",1232495212
6062,"['1076028772', '04079184X', '041691946']","Werkstoffchemie, Werkstoffkunde, Materialwissenschaft","['040655792', '943961106']","['Werkstoff', 'Chemische Eigenschaft']",Chemie der Werkstoffe,"['04079184X', '1076028772', '041691946']",1232495395
6063,"['041803167', '04025870X', '040258645', '04128075X']","Hormontherapie, Wechseljahresbeschwerden, Hormone, Frauen","['04025870X', '040311740']","['Klimakterium', 'Hormontherapie']",Hormontherapie in den Wechseljahren Alles zu Fakten und Mythen,"['04025870X', '040258645', '041803167', '04128075X']",1232495530
6064,"['945561202', '041143337', '971056862', '944573665']","Quasi vivo, Lebendigkeit, italienische Kunst, Frühen Neuzeit","['040006263', '040278336', '041143337', '041644247', '1151920975']","['Kunst', 'Ästhetik', 'Italien', 'Körper (Motiv)', 'Vivacità (Kunst)']",Quasi vivo Lebendigkeit in der italienischen Kunst der Frühen Neuzeit,"['945561202', '971056862', '944573665', '041143337']",1232544086
6065,"['04063597X', '041293770', '990029395', '040335976']","Kulturwissenschaften, Virusforschung, Virologie, Medienkultur","['040334228', '040389359', '040635899', '041258584']","['Künste', 'Massenkultur', 'Metapher', 'Viren']",Kulturvirologie Das Prinzip Virus von Moderne bis Digitalära,"['040335976', '04063597X', '041293770', '990029395']",1232544248
6066,"['041750292', '04076219X', '041155904', '041562674']","Politische Kunst, Politische Emotionen, Gefühlsausdruck, Politische Ä","['040066320', '040197026', '040334228', '040465144', '041298950']","['Künste', 'Politik', 'Gefühl', 'Rezeptionsästhetik', 'Bildprogramm']",Politische Emotionen in den Künsten,"['041750292', '041155904', '041562674', '04076219X']",1232544647
6067,"['041759214', '041352319', '040632547', '041331613', '040124002']","Promotion, Doktorarbeit, Verteidigung, Präsentation, Schriftliche Arbeit","['040124940', '040665712', '041759214']","['Wissenschaftliches Arbeiten', 'Promotion', 'Dissertation']","Das Promotionshandbuch Die Doktorarbeit erfolgreich schreiben, verteidigen und präsentieren","['041759214', '041331613', '041352319', '040632547', '040124002']",1232577588
6068,"['040727122', '040476898', '041296117', '040335429', '040168352']","Mediale Identität, Politische Identität, Psychoanalyse, Medienkritik, Ident","['040264823', '040476898']","['Psychoanalyse', 'Identität']","Mediale Identität/en Politik, Psychoanalyse und die Phantasmen von Verbindung und Trennung","['041296117', '040476898', '040727122', '040335429', '040168352']",1232594350
6069,"['040465144', '040653412', '04059758X', '040212343', '040457915', '040216624', '940193213']","Gott, Welt, Theologie, Gleichnis, Philosophie, Politik, Rechts","['040604918', '1019662182']","['Totalitarismus', 'Politische Religion']","Gott und die Welt: Theologien, Gleichnisse, § 218, politische Schlussfolgerungen","['040465144', '040212343', '04059758X', '040653412', '040216624', '040457915', '940193213']",1232594369
