predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04020216X', '040157016']",Europa; Geografie,"['040157016', '04020216X', '040221539', '040465144', '040592529', '040679063', '041207300', '041567412']","['Europa', 'Politik', 'Migration', 'Großbritannien', 'Technischer Fortschritt', 'Geopolitik', 'Zivilisation', 'Geografie']","Geographie ist Schicksal Machtkampf zwischen Großbritannien, Europa und der Welt - eine 10000-jährige Geschichte",1258854325,"['04020216X', '040157016']","[0.13093461096286774, 0.06053023412823677]"
['040743357'],London,['118592653'],"['Pepys, Samuel (1633-1703)']",Tagebuch aus dem London des 17. Jahrhunderts Reclam Taschenbuch,1258869055,['040743357'],[0.1319265365600586]
['042458153'],Philebus,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Phaidros Reclams Universal-Bibliothek,1258869071,['042458153'],[8.602836896898225e-05]
"['041205766', '040085287']",Knochenkrankheit; Brustkrebs,"['040085287', '041642902']","['Brustkrebs', 'Knochenmetastase']",Brustkrebs und Knochenprobleme Ein Leitfaden für behandelnde Ärzte und betroffene Patientinnen,1258872641,"['040085287', '041205766']","[0.9550166130065918, 0.63177889585495]"
['041912233'],Zweierbeziehung,"['040212165', '041912233']","['Gleichberechtigung', 'Zweierbeziehung']",Lebenskompliz*innen Liebe auf Augenhöhe,1258933799,['041912233'],[0.5585681200027466]
"['941243664', '04045388X', '041702972', '040021009']",Modellierung; Anlagenplanung; Petri-Netz; Steuerungssystem,"['04045388X', '041227514', '041327764', '042408954', '043018823']","['Ablaufplanung', 'Ablaufsteuerung', 'Petri-Netz', 'Verklemmung (Informatik)', 'Fertigungsablauf']",Strukturen und Werkzeuge für eine durch das Anlagenpersonal modifizierbare und ergänzbare Petrinetzanlagensteuerung,1258955016,"['04045388X', '040021009', '941243664', '041702972']","[0.773992657661438, 0.03979896008968353, 0.033046841621398926, 0.004514106083661318]"
"['041794192', '040487377', '040118827', '04049716X', '947150250']",Deutschland; Rezeption; Recht; Schauerliteratur; Schauertheater,"['040359646', '040577953', '972764348']","['Literatur', 'Strafrecht', 'Strafrecht (Motiv)']",Vom „Theater des Schreckens“ zum „peinlichen Rechte nach der Vernunft“ Literatur und Strafrecht im 17. und 18. Jahrhundert,1258956837,"['041794192', '040487377', '947150250', '040118827', '04049716X']","[0.10656996816396713, 0.058653220534324646, 0.006401106249541044, 0.0037722066044807434, 0.0031770288478583097]"
"['040697940', '940029286', '040168999', '041693019', '04139402X']",Produktentwicklung; CAD; Fertigung; Fertigungstechnik; Mehrk,"['040172333', '040737578', '041838114', '960054189']","['Finite-Elemente-Methode', 'Kraftfahrzeug', 'Mehrkriterielle Optimierung', 'Strukturoptimierung']",Effiziente Lösungsansätze zur Reduktion des numerischen Ressourcenbedarfs für den operativen Einsatz der Multidisziplinären Optimierung von Fahrzeugstrukturen,1258989034,"['040697940', '940029286', '041693019', '04139402X', '040168999']","[0.012734759598970413, 0.0011388030834496021, 0.0007632209453731775, 0.0005481118569150567, 0.0003301357210148126]"
"['041488059', '941226271', '040702219']",Gesunde Ernährung; Darmkrankheit; Darmflora,"['040110613', '040702219', '041698169']","['Darm', 'Mikroflora', 'Darmkrankheit']","Der Darm – die Wurzel der Gesundheit Von Kauen bis Verdauen: Was tun bei Darmstörungen, Nahrungsmittelunverträglichkeiten und Gewichtsproblemen?",1259050904,"['040702219', '941226271', '041488059']","[0.5813782811164856, 0.04143489524722099, 0.023398566991090775]"
"['040118827', '964381699', '040473759', '1001443063', '042296277']",Deutschland; Supply Chain Management; Corporate Social Responsibility; Produzentenhaftung; Ö,['1237991080'],['Deutschland : Lieferkettensorgfaltspflichtengesetz'],"Das Lieferkettensorgfaltspflichtengesetz Regelungen, Anforderungen, Umsetzungen in der Praxis",1259112187,"['964381699', '042296277', '040118827', '040473759', '1001443063']","[0.5763331651687622, 0.028703268617391586, 0.0217170137912035, 0.0010217780945822597, 4.342103056842461e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Taschenbuch der Physik,125915730X,['04045956X'],[0.5905476808547974]
"['041373049', '040665712']",Wissenschaftliches Arbeiten; Ingenieurwissenschaften,"['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']",Die wissenschaftliche Arbeit für Studierende der Ingenieurwissenschaften,1259157407,"['040665712', '041373049']","[0.9416205883026123, 0.8937879800796509]"
"['040786374', '040620050']",Unterrichtsmethode; Unterricht,['040443027'],['Pädagogik'],"Große Didaktik Die vollständige Kunst, alle Menschen alles zu lehren",1259244806,"['040620050', '040786374']","[0.5451788306236267, 0.3272285461425781]"
"['040557626', '040581713', '940431181', '040581675']",Europäische Union; Student; Studentenbewegung; Soziales Netzwerk;,"['000849766', '040335429', '041340809', '04160198X', '041621069']","['Kulturelle Identität', 'Internationalisierung', 'Hochschulbildung', 'Erasmus (Förderungsprogramm)', 'Europäer']",Homo Erasmus Europäisierungsprozesse von deutschen Austauschstudierenden im EU-Erasmus-Programm,1259410455,"['940431181', '040581675', '040581713', '040557626']","[0.11592251807451248, 0.0775483176112175, 0.06644295156002045, 0.0005139050190337002]"
['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],"Spezielle und allgemeine Relativitätstheorie Grundlagen, Anwendungen in Astrophysik und Kosmologie sowie relativistische Visualisierung",1259419843,['040493636'],[0.9851837158203125]
"['041157168', '040557642', '040557367', '041922328']",Reform; Soziale Ungleichheit; Soziales System; Soziale Differ,"['040756939', '04113446X']","['Entscheidungsfindung', 'Organisationswandel']",Die Realität der Reform Über Wahrnehmung und Wirklichkeit der Veränderung von Organisationen,1259522032,"['041157168', '040557642', '041922328', '040557367']","[0.813671350479126, 0.0027967027854174376, 0.0003275799099355936, 0.00023169790802057832]"
"['040351653', '041887239', '040532569']",Leichtbau; Schraubenverbindung; Vorspannung; Vorspannungs,"['040015734', '040351653', '040532569', '04128853X', '041941810', '042798728']","['Leichtbau', 'Aluminium', 'Schraubenverbindung', 'Verbundverhalten', 'HV-Schraube', 'Spannkraft']",Einflüsse auf das Vorspannkraftrelaxationsverhalten von Schraubenverbindungen im Leichtbau Influences on preload relaxation behaviour of bolted joint connections in lightweight constructions,1259522075,"['040532569', '040351653', '041887239']","[0.9974333643913269, 0.9952601790428162, 0.9884291291236877]"
"['040557367', '040359646', '041132920']",Deutsch; Literatur; Soziale Ungleichheit,"['041436830', '041570545', '043154662', '988338904']","['Autobiografische Literatur', 'Gesellschaft (Motiv)', 'Soziale Klasse (Motiv)', 'Soziale Identität (Motiv)']",Autosoziobiographie Poetik und Politik,1259619966,"['040359646', '041132920', '040557367']","[0.049561746418476105, 0.0023251639213413, 0.00010317332635167986]"
['040153320'],Ernährung,"['040153320', '040348709', '04061638X', '041143795', '04117626X', '04124852X', '041259017', '041528239', '041710975']","['Ernährung', 'Umweltökonomie', 'Lebensmittel', 'Lebensmittelproduktion', 'Welternährung', 'Ernährungsphysiologie', 'Ernährungswirtschaft', 'Weltbevölkerung', 'Nährstoff']",Die Vermessung der Ernährung Unsere Ernährung in kommentierten Zahlen und Daten,1259620050,['040153320'],[0.9147365689277649]
"['040665968', '041773217']",Wissenschaftliches Manuskript; Referat (Wissenschaft),['040665968'],['Wissenschaftliches Manuskript'],"Schritt für Schritt zur Abschlussarbeit Gliedern, formulieren, formatieren",1259620182,"['041773217', '040665968']","[0.003474309341982007, 0.00294365338049829]"
"['041901037', '040665860', '040665968']",Wissenschaftliches Manuskript; Wissenschaftliche Literatur; Wissenschaftlicher Verlag,"['040414213', '040665860', '041373049', '041849450', '041879252']","['Textproduktion', 'Naturwissenschaften', 'Wissenschaftliche Literatur', 'Ingenieurwissenschaften', 'Veröffentlichung']",Publizieren in Technik- und Naturwissenschaften – ein Praxisbuch von der Textgestaltung bis zur Veröffentlichung,1259620328,"['040665968', '040665860', '041901037']","[0.06258349120616913, 0.04796125739812851, 0.007430964149534702]"
"['04129047X', '040052036', '040318834', '040585255']",Kommunikation; Verkaufstechnik; Beeinflussung; Suggestion,"['040052036', '040318834', '041134486']","['Kommunikation', 'Entscheidungsverhalten', 'Beeinflussung']","Verkaufen, Flirten, Führen Persuasive Kommunikation – ein Überblick",1259686604,"['040318834', '04129047X', '040052036', '040585255']","[0.3022169768810272, 0.259099543094635, 0.03044515661895275, 0.0018168281530961394]"
"['968396089', '041374835', '041817850', '042592550']",Hydroakustik; Sonar; Sonar (Kanalisation); Hydraulische,"['041414543', '041609395', '955860482', '987311735']","['Downsizing', 'Hydrospeicher', 'Adsorbens', 'Hydropneumatische Federung']",Hydrospeicher mit Adsorbentien,1259687074,"['042592550', '041374835', '041817850', '968396089']","[0.002369737485423684, 0.001260099234059453, 2.66342940449249e-05, 1.6420775864389725e-05]"
"['041327349', '040663876']",Wirkungsgrad; Wirkungsgrad (Wirtschaft); Instationäre Strömung;,"['040194167', '040663876', '041273478', '041324358', '041327349', '041339797', '041600916', '041808029', '041888774']","['Wirkungsgrad', 'Kühlung', 'Gasturbine', 'Brennkammer', 'Instationäre Strömung', 'Hochdruck', 'Wärmeübergang', 'Turboluftstrahltriebwerk', 'Sekundärströmung']",Zum aerothermalen Verhalten konventioneller Hochdruckturbinen bei instationärer Zuströmung aufgrund neuer Brennkammerkonzepte,125968721X,"['041327349', '040663876']","[0.6157494783401489, 0.0005500136758200824]"
"['04057931X', '040629015', '041992555', '1006402748']",Straßenverkehr; Autonomes Fahrzeug; Kollisionsschutz; Verkehrs,"['041206665', '1006402748', '1024622754', '1226109888']","['Autonomes Fahrzeug', 'Lernendes System', 'Car-to-Car-Kommunikation', 'Mischverkehr']",Kooperative Fahrstrategien für automatisierte Fahrzeuge im Mischverkehr,1259687236,"['1006402748', '04057931X', '040629015', '041992555']","[0.08823055773973465, 0.07254596799612045, 0.06709948182106018, 0.00039216980803757906]"
"['041400887', '978757335', '04148259X', '041774477']",Reglerentwurf; Computersimulation; Regler; Mehrkameraschaltanlage,"['040574725', '041608356', '041774477', '1135937567', '99459285X']","['Reglerentwurf', 'Hybridantrieb', 'Modellprädiktive Regelung', 'Steuerung', 'Doppelkupplungsgetriebe']",Modellbasierte Steuerung und Regelung von hybriden Doppelkupplungsgetrieben,1259687244,"['04148259X', '041400887', '041774477', '978757335']","[0.04435617849230766, 0.005554119125008583, 0.00485434802249074, 4.438435280462727e-05]"
"['040643174', '040329038', '040006263']",Ästhetik; Kreativität; Wahrnehmung; Wahrnehm,"['040006263', '040036987', '040232778']","['Ästhetik', 'Handlung', 'Ausdruck']",Ästhetik & Artikulation Dialoge zu Qualitäten menschlichen Tuns,1259687449,"['040006263', '040643174', '040329038']","[0.7664920687675476, 0.05855390802025795, 0.023065360262989998]"
"['041386604', '040118827', '041139364', '041802144']",Deutschland; Hochschulpolitik; Schulübergang; Studienfachwahl,"['04053474X', '04072560X', '04160220X', '964184931']","['Hochschule', 'Schule', 'Übergang (Sozialwissenschaften)', 'Hochschulorganisation']",Die Organisation des Übergangs Schule-Hochschule deutscher Hochschulen Eine empirische Untersuchung zur Perspektive von Hochschulleitungen,1259687694,"['041802144', '041139364', '040118827', '041386604']","[0.9770017266273499, 0.33824989199638367, 0.025689616799354553, 0.0010613722261041403]"
"['040707040', '040306380', '040640175', '042473500']",Kindertagesstätte; Vorschulkind; Einschulung; Lernum,"['040223493', '040305813', '040323862', '040707040']","['Grundschule', 'Kooperation', 'Kindergarten', 'Einschulung']",Lerngelegenheiten im Übergang von der Kita in die Grundschule Die Gestaltung von Anschlussfähigkeit,1259687791,"['040707040', '040640175', '040306380', '042473500']","[0.274139404296875, 0.17669688165187836, 0.07638927549123764, 0.0001409532269462943]"
"['040119750', '040772012', '041132920', '040533697', '040678687', '041164180']",Deutsch; Deutschunterricht; Schüler; Schreiben; Schulleistung; Schreibs,"['040223507', '040704637', '041164180', '041695585', '041849450']","['Textproduktion', 'Schreiben', 'Didaktik', 'Grundschulkind', 'Metakognition']",Schreibbezogenes metakognitives Wissen von Schülerinnen und Schülern,1259687902,"['041164180', '040533697', '040772012', '041132920', '040119750', '040678687']","[0.2890537977218628, 0.08571600914001465, 0.016247808933258057, 0.0031421100720763206, 0.0024553462862968445, 0.0004523203824646771]"
"['040693422', '040735788', '040620050', '040328139']",Krankenpflege; Berufsbildung; Unterricht; Körperpflege,"['040328139', '040350932', '040735788', '041231767', '987799355']","['Lehrerbildung', 'Krankenpflege', 'Fachdidaktik', 'Körperpflege', 'Pflegewissenschaft']",Handeln wider besseres Wissen im Körperpflegeunterricht Pflegedidaktisches Professionswissen und Professionshandeln von Lehrenden in der Pflegeausbildung,1259687953,"['040735788', '040693422', '040620050', '040328139']","[0.8776279091835022, 0.37316566705703735, 0.3094402253627777, 0.08632809668779373]"
"['040475522', '041880498']",Protokoll; Versuch,"['04015999X', '040475522', '041849450']","['Textproduktion', 'Experiment', 'Protokoll']",Vom Experiment zum Protokoll Versuchsprotokolle schreiben lernen und lehren,1259687988,"['040475522', '041880498']","[0.7710867524147034, 0.7297255992889404]"
"['040118827', '040533697', '041800583', '040226484', '041801695']",Deutschland; Schüler; Gymnasium; Schülerverhalten; Schulklima,"['040226484', '041802144']","['Schulübergang', 'Gymnasium']",Öffnung und Begrenzung des Gymnasiums Institutionsverständnisse angesichts einer sich verändernden gymnasialen Schülerschaft,1259688097,"['040226484', '040533697', '041800583', '041801695', '040118827']","[0.5573218464851379, 0.05142120644450188, 0.024034006521105766, 0.018790829926729202, 0.0015550279058516026]"
"['040785173', '04164199X', '040477460']",Psychotherapie; Klimaänderung; Umweltbewusstsein;,"['040009734', '040477045', '041245016', '041361040', '041911237', '042907330', '1214907261', '981714250']","['Psychologie', 'Klimaschutz', 'Aktivismus', 'Anthropogene Klimaänderung', 'Zweifel', 'Forschungsergebnis', 'Zukunftsangst', 'Prepper']",Eco Anxiety - die Angst vor dem Klimawandel Psychotherapiewissenschaftliche und ethnologische Zugänge,1259688526,"['040477460', '04164199X', '040785173']","[0.7156161069869995, 0.5280425548553467, 0.26552414894104004]"
"['041295064', '951499947', '04202787X', '963150790']",Analytische Psychologie; Wissensproduktion; Wissenschaftsphilosophie; W,"['040477460', '040709140', '041295064']","['Psychotherapie', 'Erkenntnistheorie', 'Analytische Psychologie']",Epistemische Achtsamkeit Psychotherapiewissenschaft und die Analytische Psychologie C. G. Jungs,1259688534,"['041295064', '951499947', '04202787X', '963150790']","[0.7451561093330383, 0.005441382527351379, 0.004539509303867817, 7.95134692452848e-05]"
"['040467813', '041143337', '040762599', '94828031X']",Kunst; Popmusik; Popkunst; Popkunst (Motiv,"['040272664', '040467813', '040743357', '041143337', '041660455', '968711014', '977577902']","['Kunst', 'Interaktion', 'London', 'Popmusik', 'Kunstschule', 'Musiklokal', 'Underground (Kultur)']",Von 'Art School' bis 'Underground Club' Räume der Interaktion von visueller Kunst und Popmusik im London der 1960er Jahre,1259688615,"['040467813', '040762599', '94828031X', '041143337']","[0.8060674071311951, 0.20072324573993683, 0.16680927574634552, 0.05513506010174751]"
"['040118827', '040538818', '100072185X', '040432718', '954504844']",Deutschland; Österreich; Schweiz; Inklusive Pädagogik; Schulent,"['040118827', '040432718', '040538818', '04126892X', '1000723437']","['Deutschland', 'Österreich', 'Schweiz', 'Schulentwicklung', 'Inklusive Schule']","Inklusive Schule und Schulentwicklung Theoretische Grundlagen, empirische Befunde und Praxisbeispiele aus Deutschland, Österreich und der Schweiz.",1259688623,"['100072185X', '040538818', '040432718', '040118827', '954504844']","[0.7376136183738708, 0.40745046734809875, 0.29615578055381775, 0.2773495614528656, 0.005431804805994034]"
"['040118827', '041802225', '040533697', '953208303']",Deutschland; Schüler; Seiteneinsteiger; Schulversäumnis,"['040037479', '040533697', '94966166X', '965002845', '981432670']","['Schüler', 'Inklusion (Soziologie)', 'Migrationshintergrund', 'Bildungsförderung', 'Ausländischer Schüler']",Beschulungsmaßnahmen für Seiteneinsteiger*innen im deutschen Schulsystem zwischen Inklusion und Exklusion,1259688860,"['953208303', '040533697', '040118827', '041802225']","[0.830585777759552, 0.009071812964975834, 0.007970127277076244, 0.004277428612112999]"
"['041912233', '042242738']",Zweierbeziehung; Sehnsucht,"['040051986', '040795837', '041165683', '041565517', '041713125']","['Spiritualität', 'Zwischenmenschliche Beziehung', 'Gemeinschaftsgefühl', 'Naturgefühl', 'Bedürfnis']",Verbundenheit Über eines der tiefsten menschlichen Bedürfnisse,1259689441,"['042242738', '041912233']","[0.044968120753765106, 0.010291156359016895]"
"['1263605281', '040497887', '042290236', '940730944', '040657817']",Westfalen; Rheinland; Fasten (Motiv); Tuch; Verkünd,"['040497887', '040657817', '041608186']","['Westfalen', 'Rheinland', 'Hungertuch']",Verhüllungen im sakralen Raum Fastentücher in Rheinland und Westfalen im 20. und 21. Jahrhundert,125968959X,"['940730944', '040497887', '040657817', '1263605281', '042290236']","[0.1181541234254837, 0.02765033394098282, 0.022998865693807602, 0.021398093551397324, 0.005958938505500555]"
"['040118827', '040458954', '04024105X']",Deutschland; Fotografie; Heimat,"['040118894', '040458954', '040788687', '041143337', '041311124', '041594282']","['Kunst', 'Deutschland (Bundesrepublik)', 'Fotografie', 'Visuelle Kommunikation', 'Vertriebener', 'Heimatpresse']",'Bilder der Heimat“' Fotografie und Kunst in Heimatzeitschriften,1259689875,"['040458954', '04024105X', '040118827']","[0.9376649856567383, 0.8356764316558838, 0.045909930020570755]"
"['118956299', '040335976', '040154645']","Erzählung; Kulturwissenschaften; Schmitt, Christoph (1954)","['040171027', '040359646', '041323076', '1226812619', '940447991']","['Literatur', 'Film', 'Erzählen', 'Wossidlo-Forschungsstelle für Europäische Ethnologie/Volkskunde', 'Mündliche Erzählung']","Von Mund zu Ohr via Archiv in die Welt Beiträge zum mündlichen, literarischen und medialen Erzählen. Festschrift für Christoph Schmitt",1259690016,"['040154645', '040335976', '118956299']","[0.3149123191833496, 0.009265352040529251, 0.0002651400282047689]"
['040642119'],Wärmeübertragung,"['040598276', '040642119']","['Thermodynamik', 'Wärmeübertragung']",Wärmeübertragung,1259728013,['040642119'],[0.9999178647994995]
"['040205290', '118741071', '04073840X']","Geschichtsphilosophie; Kritische Theorie; Plessner, Helmuth","['040457982', '04073840X', '041392086', '118500775', '118741071']","['Philosophische Anthropologie', 'Kritische Theorie', 'Negativität', 'Adorno, Theodor W. (1903-1969)', 'Plessner, Helmuth (1892-1985)']",Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik,125972820X,"['040205290', '04073840X', '118741071']","[0.9242121577262878, 0.13074208796024323, 0.012138893827795982]"
"['040665623', '040710513', '040791548', '040663809', '040674614']",Zeit; Wirklichkeit; Wissenschaft; Weltall; Weltalltheorie,"['040674614', '041142942', '04187224X', '043026265']","['Zeit', 'Kosmologie', 'Raum-Zeit', 'Urknall']",Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?,125972848X,"['040674614', '040791548', '040665623', '040663809', '040710513']","[0.0434248261153698, 0.0016124009853228927, 0.0012775321956723928, 0.00019379696459509432, 9.379749099025503e-05]"
"['040740986', '04006851X']",Biologie; Lehramtsstudent,"['040068552', '041607759']","['Biologieunterricht', 'Humanbiologie']",Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch,1259801217,"['040740986', '04006851X']","[0.8486316800117493, 0.43022969365119934]"
"['122847849X', '04053524X', '100072185X']",Inklusive Pädagogik; Schulleitung; Schulleitung (Schule); Sch,"['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['Kind', 'Pädagogische Handlung', 'Inklusive Schule', 'Behinderung', 'Kognitive Entwicklung', 'Motorische Entwicklung']",Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung,125988905X,"['100072185X', '04053524X', '122847849X']","[0.41281658411026, 0.019480664283037186, 0.015556443482637405]"
"['040197026', '041520890', '040305503', '040776069', '040288595']",Kind; Jugend; Gefühl; Sozialkompetenz; Emotionales Verhalten,"['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['Kind', 'Jugend', 'Schule', 'Gefühl', 'Entwicklung', 'Vorschulerziehung', 'Intelligenz', 'Emotionsregulation', 'Sozialkompetenz', 'Emotionales Verhalten', 'Gefühlsempfindung']",Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen,1259889262,"['041520890', '040197026', '040288595', '040305503', '040776069']","[0.6417728662490845, 0.17542040348052979, 0.07015252858400345, 0.0259693693369627, 0.01842499151825905]"
"['040118827', '041970349', '041513746']",Deutschland; Erfolgsfaktor; Duales Studium,"['040581675', '041155327', '041513746', '041970349']","['Student', 'Erfolgsfaktor', 'Personalauswahl', 'Duales Studium']",Erfolgsfaktoren des Dualen Studiums,125988936X,"['041970349', '041513746', '040118827']","[0.9812058210372925, 0.35683128237724304, 0.0025144144892692566]"
"['040403920', '041132920', '040474976']",Deutsch; Prosa; Motorrad,"['040403920', '040477045', '040592057', '04138315X']","['Psychologie', 'Technik', 'Motorrad', 'Motorradfahren']",Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie,1259889491,"['040403920', '040474976', '041132920']","[0.20251096785068512, 0.00019960803911089897, 5.551385402213782e-05]"
['041877543'],Verhaltensanalyse,"['041550463', '944689949']","['Forschungsmethode', 'Verhaltensbeobachtung']",Methoden der angewandten Verhaltensanalyse Eine Einführung,1259889572,['041877543'],[0.9719889760017395]
['1078438080'],Rust (Programmiersprache),['1078438080'],['Rust (Programmiersprache)'],Rust Konzepte und Praxis für die sichere Anwendungsentwicklung,1259976289,['1078438080'],[0.30760762095451355]
['96554334X'],R (Programm),['96554334X'],['R (Programm)'],R – kurz & gut,1259977285,['96554334X'],[0.7277922034263611]
['1273302451'],C sharp 10,['1273302451'],['C sharp 10.0'],C# 10 – kurz & gut,125997751X,['1273302451'],[0.004815736319869757]
"['040207544', '040746720', '040334473']",Gesundheit; Künstliche Intelligenia; Medizinische Ethik,"['040334473', '040382435', '040746720', '041230655']","['Digitalisierung', 'Künstliche Intelligenz', 'Medizinische Ethik', 'Medizin']","Künstliche Intelligenz und Gesundheit Ethische, philosophische und sozialwissenschaftliche Explorationen",1259978133,"['040334473', '040207544', '040746720']","[0.9840280413627625, 0.2984415590763092, 0.012593199498951435]"
"['948282207', '041242610']",Strategisches Management; Corporate Governance,"['04113446X', '041242610', '948282207']","['Strategisches Management', 'Entscheidungsfindung', 'Corporate Governance']",Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance,1260129969,"['041242610', '948282207']","[0.9029083251953125, 0.8878591060638428]"
"['040667685', '943795524', '041490339', '041533410', '040728196']",Innenarchitektur; Wohnung; Zuhause; Dekoration; Exotik,"['040329038', '040678105', '041157044', '041490339']","['Kreativität', 'Zimmerpflanzen', 'Raumausstattung', 'Dekoration']","Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause",1260133559,"['040728196', '041490339', '943795524', '041533410', '040667685']","[0.04285586625337601, 0.018812593072652817, 0.010499905794858932, 0.001145153888501227, 0.0003336297522764653]"
['041204506'],Hochbeet,"['040200728', '041204506', '041808150']","['Gemüsebau', 'Hochbeet', 'Selbstbau']","Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis",1260133877,['041204506'],[0.7827876806259155]
['042832780'],Baumpilze,['042054796'],['Holzbesiedelnde Pilze'],Baumpilze 180 Arten schnell erkennen,1260133907,['042832780'],[0.0009907305939123034]
"['1004082622', '982985207', '941306046']",VisualBASIC für Applikationen; Excel 2010; Excel 2007,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Excel-VBA für Dummies,1260365522,"['941306046', '982985207', '1004082622']","[0.10964836925268173, 0.011112635023891926, 0.006825764197856188]"
"['040375846', '041446798']",Markenpolitik; Markenartikel,['041446798'],['Markenpolitik'],Ordnung im Chaos – Kybernetik der Markenführung,1260468100,"['041446798', '040375846']","[0.13544732332229614, 0.003231622511520982]"
"['040118827', '04183903X', '040557073', '042709776']",Deutschland; Soziale Bewegung; Subjekt (Philosophie); Soz,"['040118827', '040437744', '040775704', '041514343', '1079427864']","['Deutschland', 'Soziale Integration', 'Organisation', 'Einwanderer', 'Gouvernementalität']",Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven,1260633977,"['04183903X', '040557073', '042709776', '040118827']","[0.011920378543436527, 0.007133475039154291, 0.00207723886705935, 0.0016204193234443665]"
"['004691792', '04030826X', '1155559576']",Katholische Kirche; Kirchliches Amt; Kirchliches Amt; La,"['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['Deutschland', 'Katholische Kirche', 'Krise', 'Geistlicher', 'Kirchenaustritt', 'Alt-katholische Kirche', 'Generalvikar', 'Konversion (Religion)', 'Kirchenkritik']",Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext,1260723410,"['004691792', '04030826X', '1155559576']","[0.039992060512304306, 0.010856433771550655, 0.00015685608377680182]"
"['040665623', '040666026']",Wissenschaft; Wissenschaftsethik,"['040156028', '040272745']","['Ethik', 'Interdisziplinäre Forschung']",Ethik in den Wissenschaften Einblicke und Ausblicke,1260728382,"['040666026', '040665623']","[0.9424369931221008, 0.06600192189216614]"
"['041256980', '040157016']",Europa; Kultur,"['040157016', '041256980']","['Europa', 'Kultur']",Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur,1260748502,"['040157016', '041256980']","[0.8874903917312622, 0.6746070384979248]"
"['040118827', '040278336']",Deutschland; Italien,"['040038467', '040118827', '040278336']","['Deutschland', 'Außenpolitik', 'Italien']",Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963,1260748928,"['040278336', '040118827']","[0.004840438719838858, 0.003537124488502741]"
"['040014460', '040582167']",Alter; Studium,['041164792'],['Seniorenstudium'],Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung,1260749002,"['040014460', '040582167']","[0.6831666827201843, 0.07835307717323303]"
"['040118827', '11850066X']","Deutschland; Adenauer, Konrad (1876-1967)",['040118894'],['Deutschland (Bundesrepublik)'],Die Ära Adenauer,1260749037,"['11850066X', '040118827']","[0.47391343116760254, 0.005191544536501169]"
"['04030826X', '041257944', '991246306']",Kirchliches Amt; Lutherische Kirche; Evangelische Kirche in Mitteldeutsch,"['000820113', '040200256', '041665554', '98098632X']","['Landeskirche', 'Eisenacher Bund', 'Gemeinschaftsbewegung', 'Vermittlung']",Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,126074910X,"['991246306', '041257944', '04030826X']","[0.06261654198169708, 0.03267243877053261, 0.015507491305470467]"
"['040494500', '041132920', '040045412', '040367746']",Deutsch; Lyrik; Renaissance; Barock,['040367746'],['Lyrik'],Von der Renaissance zum Barock Exemplarische Lyrik-Analysen,126074924X,"['040367746', '040494500', '040045412', '041132920']","[0.8289299607276917, 0.6984246969223022, 0.5595437288284302, 0.0007985986303538084]"
['118547798'],"Heidegger, Martin (1889-1976)",['118547798'],"['Heidegger, Martin (1889-1976)']",Heidegger Die Biographie,1260749290,['118547798'],[0.15881526470184326]
"['040452697', '041176278']",Personalpolitik; Weltmarkt,"['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['Deutschland', 'Klein- und Mittelbetrieb', 'Personalentwicklung', 'Weltmarkt', 'Humanvermögen', 'Marktführer']",Hidden Champions HR Personalmanagement der Weltmarktführer,1260847241,"['041176278', '040452697']","[0.17644301056861877, 0.017460692673921585]"
