predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041345746', '040203107']","Gerechtigkeit; Gerechtigkeitsprinzip; Rawls, John (","['041221168', '041868846', '118598678']","['Diskursethik', 'Ungleichheit', 'Rawls, John (1921-2002)']",Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,1238227627,"['040203107', '041345746']","[0.8920912742614746, 0.365458220243454]"
"['042749239', '040182029', '040149048']",Frau; Entscheidung; Rational Choice,"['040182029', '041207947', '041979710']","['Frau', 'Wirtschaftliches Verhalten', 'Neue Mikroökonomie']",Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,1238227708,"['040182029', '040149048', '042749239']","[0.9274939894676208, 0.09682292491197586, 0.0009008989436551929]"
"['040118827', '040728439', '041208099']",Deutschland; Insolvenz; Nötigungsnotstand,['041208099'],['Nötigungsnotstand'],Der Nötigungsnotstand.,1238243673,"['041208099', '040728439', '040118827']","[0.9999771118164062, 0.02830888144671917, 0.008628157898783684]"
"['040118827', '041454618', '040066673']",Deutschland; Bildungspolitik; Bildungsaufwand,"['040066584', '040066819', '040118827', '04121028X']","['Deutschland', 'Bildungswesen', 'Bildungsangebot', 'Bildungsfinanzierung']","Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.",1238244394,"['041454618', '040066673', '040118827']","[0.9376487731933594, 0.8938558101654053, 0.7473506331443787]"
"['040118827', '040777820', '041155912']",Deutschland; Polizeirecht; Staatshaftung,"['040777820', '041155912']","['Staatshaftung', 'Polizeirecht']",Staatshaftung im Polizeirecht.,123824453X,"['040777820', '041155912', '040118827']","[0.9886926412582397, 0.44675371050834656, 0.006576636806130409]"
"['040118827', '11851136X', '040696669']","Deutschland; Großbritannile; Bismarck, Otto von (1815","['040221539', '040736245', '041853628', '11851136X', '118632892']","['Großbritannien', 'Kolonialismus', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Bismarck, Otto von (1815-1898)', 'Inthronisation']",Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,1238244807,"['11851136X', '040118827', '040696669']","[0.23211324214935303, 0.09301029145717621, 0.003533736104145646]"
"['040775488', '040787044', '040636968', '040508943']",USA; Sowjetunion; Völkerrechtlicher Vertrag; Rüstungsbeg,"['040001970', '040636968', '040775488', '040787044']","['USA', 'Sowjetunion', 'Völkerrechtlicher Vertrag', 'Abrüstung']",Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,1238244955,"['040636968', '040508943', '040775488', '040787044']","[0.8987753987312317, 0.6667850613594055, 0.182100310921669, 0.04441835358738899]"
"['041143337', '041256980', '118614436']","Kunst; Kultur; Simmel, Georg (1858-1918)","['040006263', '040336735', '041334310', '118614436']","['Ästhetik', 'Kunstsoziologie', 'Simmel, Georg (1858-1918)', 'Kultursoziologie']",Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,1238245021,"['118614436', '041143337', '041256980']","[0.24932490289211273, 0.20448485016822815, 0.07272525876760483]"
"['040766012', '040079554', '040057283', '041215737']",Berlin; Brandenburg; Regionale Wirtschaftsstruktur; Regionale Wirtschaftsentwicklung;,"['04005733X', '040079554', '040490432', '041268237']","['Brandenburg', 'Regionalpolitik', 'Sektoraler Strukturwandel', 'Berlin (Region)']",Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,1238245463,"['040079554', '040057283', '041215737', '040766012']","[0.1212976798415184, 0.041007574647665024, 0.03323390707373619, 0.016479849815368652]"
"['040118827', '040183262', '040628019']",Deutschland; Verfassungsrecht; Freiheit,"['040052486', '040183262', '040628019']","['Begriff', 'Freiheit', 'Verfassungsrecht']",Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,1238245595,"['040628019', '040183262', '040118827']","[0.2146790474653244, 0.1422288715839386, 0.0006165427621454]"
"['040413586', '118547798', '040052486', '970381964']","Heidegger, Martin (1889-1976); Natur; Begriff; Hölder","['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Geschichtsbild', 'Naturverständnis', 'Hölderlin, Friedrich (1770-1843)', 'Fundamentalontologie']",Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,1238247946,"['040413586', '118547798', '970381964', '040052486']","[0.543792188167572, 0.09388825297355652, 0.013803385198116302, 0.003970221616327763]"
"['040693864', '041212088', '042388724']",Betriebliches Informationssystem; Verteiltes System; Entwurfsprozess,"['040693864', '042388724', '042614805', '94173577X']","['Verteiltes System', 'Betriebliches Informationssystem', 'Objektorientierung', 'Systementwurf']",Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,1238248950,"['042388724', '040693864', '041212088']","[0.9885843992233276, 0.973494827747345, 0.41522088646888733]"
"['040787044', '940431181', '040487555', '040118827', '040487377']",Deutschland; Europäische Union; USA; Rechtsanwalt; Rechtsber,"['040681858', '041232836', '041282566', '041400968', '041886607']","['Änderung', 'Gesellschaftsform', 'Zwangsvollstreckung', 'Parteifähigkeit', 'Vorgesellschaft']",Die Vorgesellschaft im Prozeß und in der Zwangsvollstreckung. Eine Untersuchung zur Rechts- und Verfahrenssubjektivität der echten und unechten Vorgesellschaft.,1238249647,"['040487377', '040118827', '040787044', '940431181', '040487555']","[0.038232751190662384, 0.002337896963581443, 0.00018548166553955525, 8.742402133066207e-05, 2.1621261112159118e-05]"
"['040118827', '040035247', '118503839', '041750470']","Deutschland; Aufklärung; Politischer Wandel; Archenholz, Johann Wilhelm",['118503839'],"['Archenholz, Johann Wilhelm von (1743-1812)']",Johann Wilhelm von Archenholz als »Zeitbürger«. Eine historisch-analytische Untersuchung zur Aufklärung in Deutschland.,1238249698,"['118503839', '040035247', '040118827', '041750470']","[0.7887340188026428, 0.6747233867645264, 0.026065373793244362, 0.0005132755031809211]"
"['041395824', '042712440', '041684257']",Machtkampf; Reichswehr; Sturmabteilung,"['000632155', '041782755', '050316524']","['Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung', 'Röhm-Putsch', 'Deutsches Reich / Reichswehr']",Kalkül und Illusion. Der Machtkampf zwischen Reichswehr und SA während der Röhm-Krise 1934.,1238249973,"['041684257', '041395824', '042712440']","[0.9868619441986084, 0.0030889399349689484, 2.971241519844625e-05]"
"['040118827', '041173473']",Deutschland; Verkehrsberuhigung,"['040629627', '040649660', '041173473']","['Verkehrssicherheit', 'Straßen- und Wegerecht', 'Verkehrsberuhigung']",Das Gefahrenrecht öffentlicher Straßen. Zulässigkeit verkehrsberuhigender Straßeneinbauten.,1238250882,"['041173473', '040118827']","[0.9216951131820679, 0.033342309296131134]"
"['042251133', '040228983', '042337712', '040118827', '042326672']",Deutschland; Haftung; Unternehmensleitung; Untergebener; Tath,"['040192555', '040577996', '040639754', '040763080', '042251133']","['Prävention', 'Garantenstellung', 'Straftat', 'Vorgesetzter', 'Untergebener']",Haftung aus Nichtverhütung von Straftaten Untergebener in Wirtschaftsunternehmen de lege lata.,1238251242,"['042251133', '040228983', '042337712', '040118827', '042326672']","[0.9665916562080383, 0.3912099301815033, 0.004470707383006811, 0.0007306714542210102, 1.8055383407045156e-05]"
"['040118827', '040566560']",Deutschland; Staatskirchenrecht,['040566560'],['Staatskirchenrecht'],Handbuch des Staatskirchenrechts der Bundesrepublik Deutschland. 1. Bd.,1238251269,"['040566560', '040118827']","[0.9726210832595825, 0.022805355489253998]"
"['040118827', '040426890', '041366069']",Deutschland; Notstand; Notwehr,"['040426890', '041366069']","['Notstand', 'Notwehr']",Notstand und Notwehr.,1238251781,"['041366069', '040426890', '040118827']","[0.9899454712867737, 0.9760100245475769, 0.03270295634865761]"
"['040118827', '041257839', '965235785', '041986024']",Deutschland; International Financial Reporting Standards; Konzernabschluss; Deutschland : Handelsg,"['040063402', '040403645', '040619494', '040681920', '040694550', '041349636']","['Bewertung', 'Motivation', 'Unternehmer', 'Zweckbindung', 'Bilanztheorie', 'Aufwendung']",Geschäftszweckgebundene Bewertungskonzeptionen in der externen Rechnungslegung von Unternehmen.,1238251951,"['965235785', '040118827', '041986024', '041257839']","[0.003996675834059715, 0.002180059440433979, 0.0014959338586777449, 0.0007026199018582702]"
['040566668'],Staatsrecht,"['040566668', '118823817']","['Staatsrecht', 'Smend, Rudolf (1882-1975)']",Staatsrechtliche Abhandlungen und andere Aufsätze.,1238252087,['040566668'],[0.7235223650932312]
"['041291956', '040777847', '041249240']",Staatslehre; Freiheitsrecht; Rechtsstaat,"['040777847', '041778235']","['Staatslehre', 'Republik']","Res publica res populi. Grundlegung einer Allgemeinen Republiklehre. Ein Beitrag zur Freiheits-, Rechts- und Staatslehre.",1238252931,"['040777847', '041249240', '041291956']","[0.6226044297218323, 0.07560025155544281, 0.03319106623530388]"
"['004316770', '04135981X']",Europäisches Parlament; Untersuchungsausschuss,"['004316770', '042584299']","['Europäisches Parlament', 'Parlamentarische Untersuchung']",Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,1238252990,"['004316770', '04135981X']","[0.9387924671173096, 0.2689301371574402]"
"['04059758X', '040368246', '042468833', '040559165']",Theologie; Macht; Sozialwissenschaften; Machtstruktur,"['040156028', '040368246', '04059758X']","['Ethik', 'Theologie', 'Macht']",Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,1238253148,"['040368246', '040559165', '042468833', '04059758X']","[0.8152500987052917, 0.1950807422399521, 0.14362269639968872, 0.11674824357032776]"
"['040412512', '118594893', '040993256']","Utopie; Plato (v427-v347); Orwell, George : Ninetequarenti","['040604918', '040761649', '040777847', '040993256']","['Staatslehre', 'Totalitarismus', 'Plato : Res publica', 'Orwell, George : Nineteen eighty-four']",Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,1238253431,"['040993256', '040412512', '118594893']","[0.9527956247329712, 0.4079373776912689, 0.010918403044342995]"
"['04115360X', '040059820', '040620603']",Neoklassische Theorie; Beschäftigungspolitik; Marktunvollkommenheit,"['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Neoklassische Theorie', 'Unvollkommener Markt', 'Neoklassisches Modell', 'Beschäftigungstheorie', 'Erwartungsbildung', 'Mikroökonomische Fundierung']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.",1238253482,"['040620603', '040059820', '04115360X']","[0.9904518127441406, 0.9532613158226013, 0.7180628180503845]"
"['040278336', '040627934', '957725957']",Italien; Verfassungsgerichtsbarkeit; Verfassungsgerichtsh,"['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,1238253784,"['957725957', '040278336', '040627934']","[0.11087246239185333, 0.07378172874450684, 0.012495835311710835]"
"['040118827', '041127013', '041155866', '040785238']",Deutschland; Umweltpolitik; Bekämpfung; Ökonomische The,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Umweltpolitik', 'Instrument', 'Zweckbindung', 'Geldstrafe', 'Umweltdelikt', 'Öffentliche Einnahmen']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,1238253806,"['040785238', '041155866', '040118827', '041127013']","[0.27283984422683716, 0.1388656198978424, 0.004353206139057875, 0.0002533939841669053]"
"['040118827', '040583457', '041839358']",Deutschland; Subvention; Subventionsrecht,"['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Legitimation', 'Subventionspolitik', 'Subvention']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,1238253865,"['040583457', '041839358', '040118827']","[0.972821056842804, 0.7329760789871216, 0.0016887487145140767]"
['040375897'],Marketing,"['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,1238254268,['040375897'],[0.17416450381278992]
['042561566'],Typus (Recht),"['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,1238254411,['042561566'],[0.0013693782966583967]
"['041294912', '117180041', '040079554', '040676013']","Brandenburg; Zensur; Frühneuhochdeutsch; Stosch, Friedrich","['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,1238254519,"['040676013', '040079554', '041294912', '117180041']","[0.7614158391952515, 0.4257165193557739, 0.03477970510721207, 0.0022053460124880075]"
"['040695689', '040787044', '040344029']",USA; Landwirtschaft; Bodenschutz,"['040073890', '040474798', '040787044', '041386264']","['USA', 'Bodennutzung', 'Property-Rights-Ansatz', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,1238255167,"['040695689', '040344029', '040787044']","[0.9478130340576172, 0.1525842696428299, 0.010567711666226387]"
"['040118827', '040785238', '041294424']",Deutschland; Umweltpolitik; Umweltabgabe,"['040118827', '943756294']","['Deutschland', 'Ökologische Steuerreform']",Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,1238255876,"['040785238', '040118827', '041294424']","[0.02126213163137436, 0.0028925612568855286, 0.002552411053329706]"
"['040007782', '041298357', '040007766', '040344029']",Landwirtschaft; Agrarstruktur; Agrarstrukturpolitik; Agrarreform,"['040007782', '040581365', '042388074']","['Strukturwandel', 'Agrarstruktur', 'Pfadmodell']","Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.",1238256287,"['040007782', '041298357', '040344029', '040007766']","[0.5558896064758301, 0.3829503357410431, 0.0924520492553711, 0.024208085611462593]"
"['040118827', '041166310']","Deutschland; Deutschland (Bischof, Wolfgang) : Strafverfolgung","['007159757', '04061672X', '043029582']","['Vergangenheitsbewältigung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Deutschland : Stasi-Unterlagen-Gesetz']",Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,1238256341,"['041166310', '040118827']","[0.03317590057849884, 0.0003615800233092159]"
"['040118827', '040588815', '040577783', '041369599']",Deutschland; Wiedergutmachung; Strafaussprache; Täter,"['040578127', '042155967']","['Strafzumessung', 'Täter-Opfer-Ausgleich']",Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,1238256392,"['041369599', '040588815', '040577783', '040118827']","[0.991974413394928, 0.4548695683479309, 0.20078647136688232, 0.002085684332996607]"
"['040195619', '041391276', '041237137', '041242610']",Strategisches Management; Marktentwicklung; Marktabhängigkeit; Gebrauchsgut,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['Deutschland', 'Strategisches Management', 'Umfrage', 'Marketing', 'Marketingstrategie', 'Verdrängungswettbewerb', 'Elektronikmarkt']",Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,1238263399,"['040195619', '041237137', '041391276', '041242610']","[0.904245138168335, 0.3359609544277191, 0.0392964743077755, 0.0016923377988860011]"
"['040118827', '042005795', '040206165', '04021365X']",Deutschland; GmbH; Gesellschafter; Ausschluss,"['04020619X', '04021365X', '040295672']","['GmbH', 'Gesellschafterdarlehen', 'Kapitalerhaltung']",Rechtsdogmatische Fragen zu § 30 I GmbHG.,1238263631,"['04021365X', '040206165', '040118827', '042005795']","[0.04378577321767807, 0.00044874040759168565, 0.00023114649229682982, 5.458417581394315e-05]"
"['040118827', '984746099', '040477665']",Deutschland; Kapitalmarktrecht; Publikumskommanditgesellschaft,"['040021068', '040053474', '040477665']","['Anlegerschutz', 'Beirat', 'Publikumskommanditgesellschaft']",Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,1238263895,"['040477665', '984746099', '040118827']","[0.12816160917282104, 0.003500297199934721, 7.793343684170395e-05]"
"['040118908', '040665623']",Deutschland (DDR); Wissenschaft,"['040118894', '040118908', '040205355']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Geschichtswissenschaft']",DDR-Forschung. Bilanz und Perspektiven.,1238264352,"['040118908', '040665623']","[0.34447765350341797, 0.008738578297197819]"
"['040118827', '041727568', '040201600']",Deutschland; Genossenschaft; Organisationsform,"['040201600', '040581365', '041281284', '041980174']","['Strukturwandel', 'Anpassung', 'Genossenschaft', 'Organisationsrecht']",Perspektiven der Genossenschaft als Organisationsform.,1238264433,"['040201600', '041727568', '040118827']","[0.8067089915275574, 0.31508931517601013, 0.0006704818224534392]"
['040674614'],Zeit,"['040457915', '040674614']","['Philosophie', 'Zeit']",Ursprüngliche und physikalische Zeit.,1238265359,['040674614'],[0.42984291911125183]
"['04120509X', '040199029', '041620615']",Internationaler Vergleich; Geldpolitik; Internationale Währungspolitik,"['040199029', '040323935', '04129405X']","['Geldpolitik', 'Wechselkursänderung', 'Koordination']",Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,1238265391,"['040199029', '041620615', '04120509X']","[0.9880748391151428, 0.9866935610771179, 0.4312896728515625]"
['004316770'],Europäisches Parlament,"['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['Europäische Union', 'Demokratie', 'Legitimation', 'Legitimität', 'Europäisches Parlament', 'Staatsangehörigkeit', 'Staatsvolk']",Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,123826588X,['004316770'],[0.3563331961631775]
"['000365009', '040714675', '041353307', '945535392']",Friedensbegriff; Rechtsordnung; Völkerbund; Völ,"['040194116', '040636933']","['Völkerrecht', 'Friedenssicherung']",Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,1238266428,"['041353307', '040714675', '945535392', '000365009']","[0.6584435701370239, 0.014769883826375008, 0.003580163000151515, 0.0034034145064651966]"
"['040118827', '041441826', '04004923X', '041137027']",Deutschland; Baurecht; Bauplanungsrecht; Genehmigungsverfahren,['948215526'],['Plangenehmigung'],"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.",1238266630,"['041441826', '041137027', '04004923X', '040118827']","[0.581777811050415, 0.5543256998062134, 0.18794645369052887, 0.005144987255334854]"
"['040118908', '949675067', '041288254', '040465659']",Deutschland (DDR); Politische Verfolgung; Parteimitglied; Ide,"['007159757', '040264866', '041127013', '041503090']","['Ideologie', 'Bekämpfung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Diversion']",Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,1238266703,"['040118908', '040465659', '949675067', '041288254']","[0.04539312422275543, 0.004031761549413204, 0.002735375426709652, 3.290742824901827e-05]"
"['040118827', '040777847', '040177548']",Deutschland; Staatslehre; Föderalismus,"['040177548', '040566668']","['Föderalismus', 'Staatsrecht']",Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,1238267386,"['040177548', '040118827', '040777847']","[0.9549009203910828, 0.14531034231185913, 0.01750156283378601]"
"['040118827', '041157109', '041400070', '041125606']",Deutschland; Rechtsprechung; Arbeiter; Streikrecht,"['040580296', '041616715']","['Streik', 'Informationsökonomie']",Streiks und private Informationen.,1238267920,"['041400070', '041125606', '041157109', '040118827']","[0.2782125174999237, 0.013719789683818817, 0.0013074657181277871, 0.000370300083886832]"
"['040231186', '04136676X', '041209834']",Hamburg; Bürgermeister; Bedarfsplanung,"['04178099X', '941980294', '947671188']","['Richtlinienkompetenz', 'Hamburg : Verfassung der Freien und Hansestadt Hamburg, 1952', 'Hamburg / Erster Bürgermeister']",Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,1238267947,"['04136676X', '040231186', '041209834']","[0.0036361163947731256, 0.0009251671726815403, 7.197273953352123e-05]"
"['040118827', '041157125', '940431181', '041284127']",Deutschland; Europäische Union; Rechtsvergleich; Rechtsdogmatik,"['040118827', '040348989', '04127850X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitsschutz', 'Lebensmittelrecht']",Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,1238268064,"['940431181', '040118827', '041157125', '041284127']","[0.8845968246459961, 0.2868594229221344, 0.038940828293561935, 0.0034461808390915394]"
"['040118827', '040488225', '042364337']",Deutschland; Soziale Gerechtigkeit; Rechtspolitik,"['040203107', '040488217', '041238796']","['Gerechtigkeit', 'Rechtsphilosophie', 'Offene Gesellschaft']",Recht und Gerechtigkeit in der offenen Gesellschaft.,1238268099,"['042364337', '040488225', '040118827']","[0.2547908425331116, 0.10430697351694107, 0.004765813704580069]"
"['042075645', '118529390']","Zeit (Motiv); Eichendorff, Joseph von (1788-1857)","['041906098', '118529390']","['Zeitkritik', 'Eichendorff, Joseph von (1788-1857)']",Zeitkritik bei Joseph von Eichendorff.,1238268307,"['118529390', '042075645']","[0.4142681956291199, 0.07238344848155975]"
"['040027333', '040284956', '041312910']",Japan; Arbeitsmarkt; Wechselkurspolitik,"['040284956', '041267249', '04129405X']","['Japan', 'Wechselkursänderung', 'Beschäftigungswirkung']",Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,1238268420,"['041312910', '040027333', '040284956']","[0.08831018954515457, 0.014359000138938427, 0.011866140179336071]"
"['041312597', '130368970', '042258405', '040272087']","Institutionenökonomie; Institutionalismus; Dieterlein, Schneider (1942); Holding","['040272087', '041604563', '042327822']","['Institutionenökonomie', 'Holdinggesellschaft', 'Konzernorganisation']","Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.",1238268609,"['042258405', '040272087', '041312597', '130368970']","[0.6072511672973633, 0.5903186798095703, 0.17772407829761505, 0.005247424356639385]"
['118809857'],"Borkenau, Franz (1896-1971)","['041155904', '118809857']","['Politisches Denken', 'Borkenau, Franz (1900-1957)']",Franz Borkenau als politischer Denker.,1238268897,['118809857'],[0.7649628520011902]
"['963728628', '04134037X', '040331253']",Erster Weltkraig; Kriegswirtschaft; Kriegsfinanzierung,"['040118827', '040664708', '04134037X']","['Deutschland', 'Wirtschaftslenkung', 'Kriegswirtschaft']",Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,1238269125,"['04134037X', '040331253', '963728628']","[0.8889402151107788, 0.08707953989505768, 0.0005304458318278193]"
"['040787044', '040009378', '040315975', '041830016', '040118827']",Deutschland; USA; Körperschaftsteuer; Aktiengesellschaft; Ste,"['040009378', '040118827', '040315975', '040787044', '041290623']","['Deutschland', 'USA', 'Aktiengesellschaft', 'Steuerbelastung', 'Körperschaftsteuer']",Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,123826977X,"['040315975', '040009378', '040787044', '040118827', '041830016']","[0.7170668244361877, 0.33325815200805664, 0.045838624238967896, 0.034314610064029694, 0.0016175128985196352]"
"['946778213', '042531594', '04061655X']",Umweltverträglichkeit; Ressourcenökonomie; Natürliche,"['040272087', '04061638X', '040785238', '041140303']","['Institutionenökonomie', 'Umweltökonomie', 'Umweltpolitik', 'Instrument']",Institutionelle und ökonomische Grundlagen des Natur- und Ressourcenschutzes.,1238270689,"['946778213', '04061655X', '042531594']","[0.28664663434028625, 0.0037134678568691015, 0.0005797627964057028]"
"['118560093', '040628000']","Politische Verfassung; Karl (V., Heiliges Römisches Reich,","['040538818', '041274733', '118560093']","['Schweiz', 'Reichspolitik', 'Karl (V., Heiliges Römisches Reich, Kaiser) (1500-1558)']","Die Eidgenossen, das Reich und das politische System Karls V.",1238271529,"['118560093', '040628000']","[0.1753951758146286, 0.007421618327498436]"
"['040136302', '040136523', '949517216', '040274462', '040136388']",Internationales Privatrecht; Eherecht; Ehe; Ehegatte; E,"['040136574', '040274233', '04120896X', '041270576']","['Eheschließung', 'Internationales Eherecht', 'Anknüpfung', 'Unwirksamkeit']",Die fehlerhafte Ehe im internationalen Privatrecht.,1238273068,"['040274462', '040136523', '040136302', '040136388', '949517216']","[0.8022482991218567, 0.16044311225414276, 0.1003822311758995, 0.0015324908308684826, 0.0007387850200757384]"
"['040682978', '040118908']",Deutschland (DDR); Wirtschaftsbezieh westeuropäische Staaten,"['040118894', '040118908', '041618335']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Input-Output-Tabelle']",Verflechtungsanalysen für die Volkswirtschaft der DDR am Vorabend der deutschen Vereinigung.,1238273076,"['040118908', '040682978']","[0.06152179464697838, 0.014005536213517189]"
"['040768996', '040614964']",Russland; Ukraine,"['040614964', '040768996', '040775488', '041934687']","['Russland', 'Sowjetunion', 'Ukraine', 'Auflösung']",Rußland und die Ukraine nach dem Zerfall der Sowjetunion.,1238273130,"['040614964', '040768996']","[0.8155691027641296, 0.7384976148605347]"
"['040118827', '040559645', '040038467']",Deutschland; Außenpolitik; Spanien,"['040038467', '040118827', '040559645']","['Deutschland', 'Außenpolitik', 'Spanien']",Spanien im Kalkül der deutschen Außenpolitik von den letzten Jahren der Ära Bismarck bis zum Beginn der Wilhelminischen Weltpolitik (1883-1899).,1238273742,"['040038467', '040559645', '040118827']","[0.5431689620018005, 0.3135872483253479, 0.01748468726873398]"
"['040118827', '04135804X', '040018040', '040199908']",Deutschland; Amtshaftung; Altlastsanierung; Gemeindeverwaltung,"['040018040', '041286294', '041299655']","['Amtshaftung', 'Altlast', 'Bauleitplanung']",Die Amtshaftung der Gemeinden wegen der Überplanung von Altlasten.,1238273947,"['040018040', '04135804X', '040199908', '040118827']","[0.9900752902030945, 0.21656779944896698, 0.0972963348031044, 0.0018909116042777896]"
['118544209'],"Habermas, Jürgen (1929)","['040389367', '118544209']","['Metaphysik', 'Habermas, Jürgen (1929)']",Nachmetaphysisches Denken? Kritische Anfragen an Jürgen Habermas.,1238274218,['118544209'],[0.065615713596344]
"['040636933', '04229763X']",Völkerrecht; Politischer Protest,"['040636933', '04157835X']","['Völkerrecht', 'Protest']",Der Protest im Völkerrecht.,1238274854,"['040636933', '04229763X']","[0.8884845972061157, 0.0347779206931591]"
