predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041134753'],Essstörung,"['04026212X', '040351513', '040456609', '041134753', '041165438']","['Phänomenologie', 'Leib-Seele-Problem', 'Sozialität', 'Hunger', 'Essstörung']",Hunger spüren Leib und Sozialität bei Essstörungen,122678514X,['041134753'],[0.5920796394348145]
"['040118827', '040487377', '040707016', '040328449']",Deutschland; Recht; Krankheit; Einkünfte; Einkünfte aus,"['04002623X', '040118827', '040328449', '040362353', '041334884']","['Deutschland', 'Krankheit', 'Arbeitnehmer', 'Lohnfortzahlung', 'Krankengeld']",Finanzielle Sicherheit bei langer Krankheit Lohnfortzahlung - Krankengeld - Übergangsgeld - Arbeitslosengeld - Erwerbsminderungsrente,1226850642,"['040328449', '040707016', '040118827', '040487377']","[0.7041270732879639, 0.02887612022459507, 0.014858301728963852, 0.009033442474901676]"
"['041904095', '040479846', '04299988X', '043143490']",Gauge-Invarianz; Quantenfeldtheorie; Yang-Mills-Theorie; Yang,"['040169189', '040789004', '041221257', '1073209156']","['Festkörper', 'Vielkörperproblem', 'Eichtheorie', 'Spin-Eis']",Emergent Gauge Fields in Systems with Competing Interactions,122689559X,"['041904095', '040479846', '04299988X', '043143490']","[0.0001162256085081026, 0.00010557815403444692, 3.8001537177478895e-05, 2.519560803193599e-05]"
"['041740785', '041468058', '040170535']",Buche; Fichtenwald; Pflanzlicher Schutzwirkstoff,"['040170535', '040479668', '041468058', '041994469', '957571208']","['Qualität', 'Fichtenwald', 'Buche', 'Altbestand', 'Voranbau']",Qualitätsaspekte bei Voranbauten von Buche [Fagus sylvatica L.] mit variierenden Pflanzverbänden in unterschiedlich aufgelichteten Fichtenaltbeständen [Picea abies (L.) KARST],1226895638,"['041468058', '041740785', '040170535']","[0.5986912250518799, 0.02449648641049862, 0.002939308527857065]"
"['041884159', '041354133', '041145283']",Mathematisches Modell; Viskosimetrie; Fourier-Spektroskopie;,"['04013086X', '040626709', '041145283', '041489950', '041753356', '943590191', '958190364']","['Mathematisches Modell', 'Deformationsverhalten', 'Verbundwerkstoff', 'Druckbeanspruchung', 'Polyurethanschaumstoff', 'Rheologische Eigenschaft', 'Magnetorheologische Flüssigkeit']",Modellierung des Materialverhaltens Magnetorheologischer Fluide unter Verwendung der Fourier-Transformations Rheologie,1226895727,"['041145283', '041354133', '041884159']","[0.1218673586845398, 0.02223287522792816, 0.0013524906244128942]"
"['041238648', '118650130', '040457915', '964882957']",Philosophie; Aristoteles (v384-v322); Subjektive Zeit; Objekt,"['040389367', '040583236', '040597873', '040674614', '041723104', '118650130']","['Metaphysik', 'Theorie', 'Zeit', 'Subjektivität', 'Aristoteles (v384-v322)', 'Objektivität']",Subjektive und objektive Zeit Aristoteles und die moderne Zeit-Theorie,1226909639,"['041238648', '040457915', '118650130', '964882957']","[0.4919795095920563, 0.33798936009407043, 0.2535359561443329, 0.12373147904872894]"
"['948282207', '040118827']",Deutschland; Corporate Governance,"['040118827', '948282207']","['Deutschland', 'Corporate Governance']","Corporate Governance Normen, Legitimation und Praktiken in deutschen Unternehmen, 1870–1930",1226911161,"['948282207', '040118827']","[0.9174101948738098, 0.01649881899356842]"
"['040473406', '04139402X']",Produktentwicklung; Produktgestaltung; Produktentwurf,"['040322319', '040473406', '04139402X']","['Produktentwicklung', 'Produktgestaltung', 'Konstruktion']",Entwerfen Entwickeln Erleben in Produktentwicklung und Design 2019 - 2,1226942229,"['04139402X', '040473406']","[0.47667768597602844, 0.316697895526886]"
"['1206347392', '040205886', '967941407', '040332039', '04134118X']",Gesellschaft; Krise; COVID-2020; Pandemie; Soziale Aner,"['040205886', '040332039', '040775879', '1206347392', '967941407']","['Gesellschaft', 'COVID-19', 'Pandemie', 'Sozialer Wandel', 'Krise']",Corona und Gesellschaftskrise Corona and Social Crisis,1226975194,"['040205886', '040332039', '967941407', '1206347392', '04134118X']","[0.993543267250061, 0.9922910332679749, 0.9495164752006531, 0.948492705821991, 0.7025697231292725]"
"['040306658', '04030664X', '041145283']",Mathematisches Modell; Kinematik; Kinetik,['040133842'],['Dynamik'],Mathematische Dynamik Modelle und analytische Methoden der Kinematik und Kinetik,1227040660,"['041145283', '04030664X', '040306658']","[0.9295085072517395, 0.8289247155189514, 0.8070237636566162]"
['042383242'],Fantasiereise,['042383242'],['Fantasiereise'],"Ich erzähle, du träumst Entspannende Traumreisen an ferne Orte",1227040768,['042383242'],[0.6380900740623474]
"['041393759', '042743249', '946058784', '040728064', '040592332']",Computersicherheit; Informationssystem; Technische Sicherheit; Anwendungssystem; Requirements,"['040592456', '040728064', '041165225', '042743249', '1217680330', '983493138']","['Computersicherheit', 'Softwareentwicklung', 'Zuverlässigkeit', 'Informationssystem', 'Informationssicherheit', 'Trusted Computing']",Security by Design Security Engineering informationstechnischer Systeme,1227155786,"['040592332', '042743249', '040728064', '041393759', '946058784']","[0.5303622484207153, 0.4536019563674927, 0.4325069785118103, 0.036360904574394226, 0.0013014854630455375]"
"['040240797', '040477436']",Heilpraktiker; Psychotherapeut,"['040240797', '040476863', '040477460']","['Psychotherapie', 'Psychische Störung', 'Heilpraktiker']",Praxislehrbuch Heilpraktiker für Psychotherapie,1227178751,"['040477436', '040240797']","[0.7920246124267578, 0.5149124264717102]"
"['040128997', '041132920', '04183903X', '040087387']",Deutsch; Drama; Bühnenbild; Subjekt (Philosophie),"['040128997', '960338683', '978645480']","['Drama', 'Subjekt (Philosophie, Motiv)', 'Philosophische Semantik']",Das unrettbare Ich und die Bühne Zur Produktivität der Subjekt-Semantik im Drama und Theater um 1900,1227185979,"['040128997', '04183903X', '040087387', '041132920']","[0.06668535619974136, 0.04410870373249054, 0.008253908716142178, 0.004347192123532295]"
"['040197026', '1062915038']",Gefühl; Emotionsregulation,['040197026'],['Gefühl'],Fühlen lernen Warum wir so oft unsere Emotionen nicht verstehen und wie wir das ändern können,1227298900,"['040197026', '1062915038']","[0.010879993438720703, 0.0068947263062000275]"
"['040159590', '040359646', '041132920', '041617983', '040130215']",Deutsch; Literatur; Drittes Reich; Exil; Innenemigration,"['040118827', '040744213', '041126467']","['Deutschland', 'Auswirkung', 'Machtergreifung']",Von den Nazis trennt mich eine Welt Tagebücher aus der inneren Emigration 1933-1939,1227299001,"['041617983', '040130215', '040159590', '041132920', '040359646']","[0.9510802626609802, 0.1279936134815216, 0.04178280383348465, 0.0002340420614928007, 0.00018630835984367877]"
['1046235370'],Alternative für Deutschland,['1046235370'],['Alternative für Deutschland'],"Die Methode AfD Der Kampf der Rechten: Im Parlament, auf der Straße - und gegen sich selbst",122729901X,['1046235370'],[0.2986963391304016]
"['040305503', '041223322']",Kind; Philosophische Frage,"['040457915', '041205626']","['Philosophie', 'Kinderfrage']","Bin das ich? Kleine Menschen, große Fragen",1227299079,"['041223322', '040305503']","[0.03169587627053261, 0.01075472217053175]"
"['040763749', '040413160', '040118827', '043055443', '041228030']",Deutschland; Nationalsozialismus; Propaganda; Antifaschismus; F,"['040023338', '040164942', '040465594', '040787044', '041378709', '041750349', '94992394X']","['USA', 'Antisemitismus', 'Faschismus', 'Politische Sprache', 'Demagogie', 'Politische Psychologie', 'Agitation']",Falsche Propheten Studien zur faschistischen Agitation,1227299338,"['040413160', '040763749', '041228030', '043055443', '040118827']","[0.10378365963697433, 0.023361505940556526, 0.01108262874186039, 0.0012095528654754162, 0.0002725178492255509]"
"['040362027', '040156028']",Ethik; Logik,"['040156028', '040402223', '040795837', '97200923X']","['Ethik', 'Moral', 'Zwischenmenschliche Beziehung', 'Normativität']",Der moralische Nexus,1227299346,"['040156028', '040362027']","[0.03053581714630127, 0.0003118249587714672]"
"['041640373', '04077628X']",Soziologische Theorie; Klassiker,['040776247'],['Soziologie'],Krise und Kritik Klassiker der soziologischen Zeitdiagnose,1227299389,"['041640373', '04077628X']","[0.8997553586959839, 0.03239477425813675]"
['04066757X'],Wohngemeinschaft,"['040403645', '040667499', '040775879', '041165462', '042119553']","['Sozialer Wandel', 'Motivation', 'Sozialraum', 'Wohnen', 'Kollektive Wohnform']",Wohnen als sozialräumliche Praxis Zur subjektiven Bedeutung von Gemeinschaftlichem Wohnen im Kontext sozialen Wandels,1227304358,['04066757X'],[0.3120650351047516]
"['041900464', '041173015', '04061963X']",Unternehmen; Wirtschaftsdidaktik; Unterrichtsplanung,"['041173015', '041900464']","['Unterrichtsplanung', 'Wirtschaftsdidaktik']","Unterrichtsplanung in der Wirtschaftsdidaktik Aktuelle theorie-, empirie- und praxisbasierte Beiträge",1227304633,"['041173015', '041900464', '04061963X']","[0.9733262062072754, 0.9156438708305359, 0.000839819957036525]"
['040767043'],Rhetorik,"['040767043', '041887379']","['Rhetorik', 'Vortragstechnik']","Rhetorik ist keine Kunst, sondern kein Problem EInfach eine gute Rede halten",1227323816,['040767043'],[0.7129818201065063]
['944863396'],Viszerale Osteopathie,['944863396'],['Viszerale Osteopathie'],Leitfaden Viszerale Osteopathie,1227669801,['944863396'],[0.990788996219635]
"['949386057', '041143302', '041243943', '04129047X']",Akquisition; Verkaufstechnik; Kunde; Verkaufsgespräch,"['042368650', '942581415', '949386057', '963684892']","['Kundenmanagement', 'Verkaufserfolg', 'Akquisition', 'Neukunde']",High-Performance im Neukundengeschäft Systematische Akquise und sichere Potenzialeinschätzung mit dem Temperament-Sales-Modell,1227710062,"['949386057', '041143302', '04129047X', '041243943']","[0.3507757782936096, 0.016291407868266106, 0.011789576150476933, 0.0017832723679021]"
"['041431804', '040783154', '040022579', '042578183']",Tiermedizin; Antibiotikum; Arzneimittelresistenz; Nutzt,"['040022579', '040207757', '041334299', '041431804']","['Gesundheitswesen', 'Antibiotikum', 'Massentierhaltung', 'Arzneimittelresistenz']",Pillen vor die Säue Warum Antibiotika in der Massentierhaltung unser Gesundheitssystem gefährden,1227803435,"['040022579', '040783154', '041431804', '042578183']","[0.05650566518306732, 0.00439127953723073, 0.0018193012801930308, 0.00032252780511043966]"
"['040559165', '946340684', '946340692']",Sozialwissenschaften; Qualitative Sozialforschung; Grounded theory,"['041289722', '946340692']","['Hermeneutik', 'Qualitative Sozialforschung']",Rekonstruktive Sozialforschung als strukturale Hermeneutik Eine dichte Grundlegung,122780363X,"['040559165', '946340692', '946340684']","[0.09974438697099686, 0.062148768454790115, 0.02673926018178463]"
"['041295218', '040488292', '040118827']",Deutschland; Rechtsradikalismus; Rechtsradikalismus; Populismus;,"['040264866', '040481719', '041295218', '042531322']","['Populismus', 'Ideologie', 'Radikalismus', 'Merkmal']",Strukturmerkmale extremistischer und populistischer Ideologien Gemeinsamkeiten und Unterschiede,1227803745,"['041295218', '040488292', '040118827']","[0.4940881133079529, 0.033193111419677734, 0.0020763601642102003]"
"['98372413X', '982300093', '040621278', '041206770', '040118827']",Deutschland; Urheberrecht; Lizenz; OER; Creative Commons,"['04001276X', '040118827', '040360814', '040519279', '04072560X', '042412919', '1049453719', '105237154X', '98372413X']","['Deutschland', 'Hochschule', 'Lehre', 'Schadensersatz', 'Allgemeine Geschäftsbedingungen', 'Open educational Resources', 'Lizenzvertrag', 'Urheberrechtsverletzung', 'Creative Commons']",Die Creative Commons-Lizenzen 4.0 Eine (urheber-)rechtliche Betrachtung anhand von Open Educational Resources in der Hochschullehre,1227804016,"['98372413X', '040621278', '041206770', '982300093', '040118827']","[0.8485727906227112, 0.30379417538642883, 0.07500617951154709, 0.012437961995601654, 0.0013757908018305898]"
"['04032690X', '042403006', '041214625', '043055443']",Personalaufbau; Kraftfahrzeugindustrie; Humanvermögen; F,['1157518206'],['Talentmanagement'],Talent-Management am Beispiel der Automobilwirtschaft Impulse für erfolgreiche Mitarbeiterbindung und -entwicklung,1227805179,"['04032690X', '041214625', '042403006', '043055443']","[0.1891598403453827, 0.01241013128310442, 0.0024788856972008944, 0.0011356842005625367]"
"['040142515', '042213983']",Elektrodynamik; Maxwellsche Gleichungen,['042213983'],['Maxwellsche Gleichungen'],Die Maxwell'schen Gleichungen Vom Strömungsfeld des Gleichstroms zum Strahlungsfeld des Hertz'schen Dipols,1227823827,"['042213983', '040142515']","[0.9961052536964417, 0.03116300329566002]"
"['040317315', '959038949', '042176603', '041646290']",Bemalen; Kolbenpumpe; Kolben; Hydrodynamische Schmierung,"['040598160', '041468333', '04151694X', '041601165', '041646290', '041820312', '042090377', '940986973', '960456759']","['Prüfstand', 'Numerisches Modell', 'Thermische Belastung', 'Kolben', 'Spaltdichtung', 'Buchse (Maschinenbau)', 'Elastohydrodynamik', 'Hochdruckpumpe', 'Common-Rail-Einspritzanlage']",Thermoelastohydrodynamische Betrachtung des Kolben-Buchse-Kontakts in Hochdruckpumpen,1227824122,"['040317315', '041646290', '959038949', '042176603']","[0.5702135562896729, 0.31038910150527954, 0.01666826754808426, 1.8493086827220395e-05]"
"['040674754', '040205886']",Gesellschaft; Zeitfragen,"['040118827', '040666158', '040674754', '040682978', '04076527X', '041489527']","['Deutschland', 'Rassismus', 'Debatte', 'Wirtschaftsbeziehungen', 'Zeitfragen', 'Wissenssoziologie']",Die antwortlose Gesellschaft Zeitfragen,1227824238,"['040674754', '040205886']","[0.9881097078323364, 0.02824132889509201]"
"['994520042', '040550729', '040046877', '041517954', '041143647']",Simulation; Energieeffizienz; Elektrofahrzeug; Batterie; Lastganglin,"['040054616', '041517954', '1008600296', '998377953']","['Bemessung', 'Elektrofahrzeug', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Lithium-Ionen-Akkumulator']",Thermische Vorauslegung hochbelasteter Batteriesysteme für Elektrofahrzeuge in der Konzeptphase,1227824254,"['041517954', '040046877', '041143647', '040550729', '994520042']","[0.0787106454372406, 0.029416460543870926, 0.001938144094310701, 0.0013894663425162435, 0.0007821058388799429]"
"['965228908', '945466633', '04033676X', '041315766']",Kunststoff; Schwermetallverbindungen; Magnetschwebe; Magnet,"['040077098', '040140814', '040141624', '04129002X', '041591798', '041686055', '041837878', '042179610', '042558573', '042645204', '947202048']","['Mechanische Eigenschaft', 'Eisenlegierung', 'Elastomer', 'Bor', 'Magnetische Eigenschaft', 'Hartmagnetische Legierung', 'Magnetpulver', 'Strukturanalyse', 'Neodymlegierung', 'Teilchenverbundwerkstoff', 'Magnetteilchen']",Eine skalenübergreifende Charakterisierung der Partikelstruktur von hartmagnetischen magnetorheologischen Elastomeren,1227833016,"['041315766', '945466633', '965228908', '04033676X']","[0.013926083222031593, 0.0021144594065845013, 0.0019008830422535539, 8.501922275172547e-05]"
['040036979'],Konzentrationslager Auschwitz,"['040336379', '040773477', '959800824']","['Kunsterziehung', 'Sekundarstufe', 'Denkmal für die ermordeten Juden Europas (Berlin)']",Denkmal für die ermordete Juden Europas,1227840608,['040036979'],[0.006958811543881893]
['04032592X'],Kostenrechnung,['04032592X'],['Kostenrechnung'],Kosten- und Leistungsrechnung Mit einem ausführlichen Fallbeispiel,122793047X,['04032592X'],[0.876559317111969]
"['041410432', '040441962']",Ottomotor; Abgasrückführung,"['040001237', '040441962', '041277988', '041324358', '041410467', '1008600296']","['Ottomotor', 'Kraftfahrzeugmotor', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Kühlung', 'Abgas', 'Abgaswärme']",Motornahe Abgaskühlung und Restwärmenutzung bei Ottomotoren,1227930674,"['040441962', '041410432']","[0.3515443503856659, 0.12736594676971436]"
"['040437744', '954281535']",Organisation; Lerner,"['041268873', '041980123']","['Organisationsentwicklung', 'Organisatorisches Lernen']",Die fünfte Disziplin Kunst und Praxis der lernenden Organisation,1227987293,"['040437744', '954281535']","[0.38977310061454773, 0.000360609294148162]"
"['040315975', '040208664']",Körperschaftsteuer; Gewerbesteuer,"['040118827', '041137515', '041142470']","['Deutschland', 'Gewerbesteuerrecht', 'Körperschaftsteuerrecht']",#steuernkompakt Körperschaftsteuer und Gewerbesteuer Für Onboarding - Schnelleinstieg - Fortbildung,122798734X,"['040315975', '040208664']","[0.5662646889686584, 0.2655467092990875]"
['040760006'],Personalwesen,['040760006'],['Personalwesen'],Personalwirtschaft Lehrbuch für Studium und Praxis,122798748X,['040760006'],[0.6154998540878296]
"['040055418', '040059103', '041385349', '04167412X']",Berufliche Fortbildung; Lernumwelt; Benutzerfreundlichkeit; Benutzer,"['040059103', '04121028X', '041367928', '1052824455', '1232346071']","['Bildungsangebot', 'Berufliche Fortbildung', 'Design Thinking', 'Schulung', 'Benutzererlebnis']",User Experience in der beruflichen Weiterbildung Methoden zur teilnehmerorientierten Konzeption von Schulungsangeboten,122798751X,"['041385349', '040059103', '040055418', '04167412X']","[0.12859104573726654, 0.06322333216667175, 0.008276375010609627, 0.001731404452584684]"
"['941744655', '041481143']",Coaching; Integriertes Coaching,"['041481143', '042776546', '042979293']","['Coaching', 'Achtsamkeit', 'Ganzheitliches Denken']","Handbuch Integrales Coaching Praxis und Theorie für fundierte Einzelbegleitung: Hintergrundwissen, Tools und Übungen",1227988818,"['041481143', '941744655']","[0.6015709638595581, 0.087373286485672]"
"['944275982', '040776247', '040559165', '042205549']",Soziologie; Soziale Wirklichkeit; Sozialwissenschaften; Sozialw,"['040272664', '040334473', '040386392', '040600874', '041245903', '947166963']","['Künstliche Intelligenz', 'Mensch', 'Tiere', 'Interaktion', 'Außerirdische Intelligenz', 'Übernatürliches Wesen']",Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt,122798894X,"['040776247', '040559165', '944275982', '042205549']","[0.3763660788536072, 0.3224220871925354, 0.31930238008499146, 0.10405989736318588]"
"['040172333', '040746313', '041206533']",Finite-Elemente-Methode; Lebensdauerverhalten; Materialermüdung,"['040061787', '040172333', '040348377', '041209974', '041344286', '041651006']","['Finite-Elemente-Methode', 'Lebensdauer', 'Betriebsfestigkeit', 'Berechnung', 'Konstruktionselement', 'Mechanische Spannung']",Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit,1227994958,"['040172333', '041206533', '040746313']","[0.03622012212872505, 0.026871463283896446, 0.0014794467715546489]"
"['041156455', '040087670', '946663459']",Projekt; Bürgerbeteiligung; Virtuelle Realität; Virtuelle Wirklichkeit,"['040087670', '041209753', '041352319', '946663459']","['Präsentation', 'Bürgerbeteiligung', 'Virtuelle Realität', 'Bauvorhaben']",Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,1227994990,"['040087670', '946663459', '041156455']","[0.8788214325904846, 0.32879918813705444, 0.02079242654144764]"
['118558226'],"Jonas, Hans (1903-1993)",['118558226'],"['Jonas, Hans (1903-1993)']",Hans Jonas-Handbuch Leben – Werk – Wirkung,1227995032,['118558226'],[0.24731922149658203]
"['041299027', '041859944']",Aufzug (Bauwesen); Treppenhaus,"['041299027', '041784286']","['Aufzug (Fördermittel)', 'Rolltreppe']",Aufzüge und Fahrtreppen Ein Anwenderhandbuch,1228076693,"['041299027', '041859944']","[0.09328290075063705, 0.003871071385219693]"
"['040514242', '040757544', '040703347']",Deutsche; Ostpreußen; Salzburger,"['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['Deutschland', 'Identität', 'Soziale Integration', 'Tradition', 'Ostpreußen', 'Salzburger Exulanten', 'Vertriebener']","Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage",1228077002,"['040757544', '040703347', '040514242']","[0.7529864311218262, 0.0026799149345606565, 0.0017106501618400216]"
"['040009882', '04139402X', '991109597', '946663459']",Produktentwicklung; Virtuelle Realität; Akustik; Virtuelle Produktentwicklung,"['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['Prüfstand', 'Virtuelle Produktentwicklung', 'Schallausbreitung', 'Strukturdynamik', 'Geräuschanalyse', 'Maschinenlärm', 'Maschinenakustik', 'Axialkolbenpumpe', 'Auralisation', 'Akustische Messung']",Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,1228214921,"['040009882', '991109597', '04139402X', '946663459']","[0.9983866214752197, 0.9795370101928711, 0.9649485945701599, 0.7304481863975525]"
['040118827'],Deutschland,['040118827'],['Deutschland'],Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,1228255687,['040118827'],[0.03482437878847122]
['041243064'],Testkonstruktion,['041319397'],['Testtheorie'],Einführung in die Test- und Fragebogenkonstruktion,1228271682,['041243064'],[0.9158605933189392]
['040717119'],Genetik,['040717119'],['Genetik'],Genetik kompakt für Dummies,1228272026,['040717119'],[0.45663729310035706]
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie kompakt für Dummies,1228272050,['04006851X'],[0.5326936841011047]
"['042368650', '041311248', '04129047X']",Kundenmanagement; Verkaufstechnik; Videokonferenz,"['100374446X', '942581415', '959116044']","['Online-Marketing', 'Electronic Commerce', 'Verkaufserfolg']",Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,1228272158,"['04129047X', '041311248', '042368650']","[0.7254045009613037, 0.0371086448431015, 0.0023197478149086237]"
"['040147703', '940981610', '040368246', '040124754']",England; Diskurs; Macht; Machtverhälolumniale,"['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['Politik', 'Diskurs', 'Politische Philosophie', 'England', 'Autorität', 'Hobbes, Thomas (1588-1679)']",„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,1228277478,"['040124754', '040147703', '040368246', '940981610']","[0.5768686532974243, 0.21727365255355835, 0.10533683001995087, 0.000943803577683866]"
"['040288080', '041132920', '040359646']",Deutsch; Literatur; Juden,"['040118827', '040288080', '041207556']","['Deutschland', 'Juden', 'Modernisierung']",Deutsche Juden und die Moderne,1228291330,"['040288080', '041132920', '040359646']","[0.4157571792602539, 0.00867085624486208, 0.0006191508146002889]"
['115812431'],"Kehlmann, Daniel (1975)","['118858610', '1198977159', '949437425', '98728908X']","['Serres, Michel (1930-2019)', 'Del Giudice, Daniele : Atlante occidentale', 'Wissenschaft (Motiv)', 'Kehlmann, Daniel : Die Vermessung der Welt']",Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,1228293384,['115812431'],[0.003683066228404641]
['041776127'],Reiseliteratur,"['040766454', '041776127']","['Reisebericht', 'Reiseliteratur']",ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,1228293511,['041776127'],[0.991155743598938]
"['040533115', '040424219']",Schriftstellerin; Nobelpreisträger,"['040359646', '041302176', '042327342']","['Literatur', 'Nobelpreis', 'Nobelpreisträgerin']",Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,1228302456,"['040424219', '040533115']","[0.9754292964935303, 0.6416493654251099]"
"['041789369', '041143337', '041937937', '944205399']",Kunst; Sakralbau; Religionskunst; Sichtbarkeit;,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['Inschrift', 'Symbolik', 'Zeichen', 'Artefakt', 'Sichtbarkeit', 'Heiliger Gegenstand']",Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,1228302782,"['944205399', '041937937', '041789369', '041143337']","[0.23538757860660553, 0.07638904452323914, 0.03373359888792038, 0.02478313446044922]"
['1189225751'],"Merz (Zeitschrift, 1923-1932)",['1189225751'],['Merz (Zeitschrift)'],Die Reihe Merz 1923–1932,1228303789,['1189225751'],[0.8534597158432007]
"['040359646', '041276760']",Literatur; Teufel (Motiv),"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,122830551X,"['041276760', '040359646']","[0.25774309039115906, 0.10693370550870895]"
"['042349877', '041139364', '041230655', '040617785']",Digitalisierung; Universität; Wandel; Hochschulpolitik,"['04072560X', '041230655']","['Digitalisierung', 'Hochschule']",Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,1228305641,"['041230655', '041139364', '040617785', '042349877']","[0.0305319894105196, 0.004514757543802261, 0.0013447355013340712, 0.00023004872491583228]"
"['041836464', '040780694', '040028992']",Argumentation; Sumerisch; Rangstreitgespräch,"['040028992', '040780694', '041836464']","['Argumentation', 'Sumerisch', 'Streitgespräch']",Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,1228306265,"['040028992', '041836464', '040780694']","[0.09365899860858917, 0.08363864570856094, 0.06721826642751694]"
"['95852923X', '041143337', '040767787', '040939766']",Kunst; Römisches Reich; Griechenland (Altertum); K,"['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['Kunst', 'Römisches Reich', 'Griechenland (Altertum)', 'Krieg (Motiv)', 'Politische Identität', 'Staatsideologie', 'Heroismus (Motiv)']","Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie",1228306389,"['041143337', '040767787', '040939766', '95852923X']","[0.38942304253578186, 0.1712220162153244, 0.07577534019947052, 0.004870395176112652]"
"['040469484', '040356469', '041174054', '040354393']",Liebe; Potsdam; Lesen; Vorlesung,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']",LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,1228306532,"['041174054', '040469484', '040354393', '040356469']","[0.10575566440820694, 0.01998037099838257, 0.01185299176722765, 0.007830331102013588]"
['040252264'],Hochschuldidaktik,"['04072560X', '04167412X', '042412919']","['Hochschule', 'Lehre', 'Lernumwelt']",Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,1228306729,['040252264'],[0.0020424234680831432]
"['040446603', '041207300', '040334228']",Paris; Künste; Migration,"['040446603', '040690415', '988495953']","['Paris', 'Avantgardeliteratur', 'Migrantenliteratur']",Migration und Avantgarde Paris 1917–1962,1228306737,"['041207300', '040446603', '040334228']","[0.6884172558784485, 0.08107518404722214, 9.057132410816848e-05]"
"['040168999', '041135458', '961142308', '04325683X']",Prozesskette; Fertigung; Fertigungsplanung; Fertig,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['Arbeitsgestaltung', 'Automation', 'Produktionssystem', 'Ergonomie', 'Industrieroboter', 'Fließfertigung', 'Exoskelett (Maschine)']",Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,1228338078,"['040168999', '04325683X', '041135458', '961142308']","[0.002976216608658433, 0.0005901347612962127, 0.0005678770248778164, 1.624433571123518e-05]"
"['042465788', '959750215', '040140245', '040523683']",Leittechnik; Schienenfahrzeug; Eisenbahnbetrieb; Zugförder,"['040411699', '1212472446']","['Nahverkehr', 'Communication-Based Train Control']","Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb",1228438684,"['040523683', '040140245', '042465788', '959750215']","[0.04530540853738785, 0.027494141831994057, 0.011241783387959003, 0.0010267113102599978]"
['041214722'],Fantastisches Rollenspiel,"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,1228449112,['041214722'],[0.017157157883048058]
"['041941969', '040358437']",Textanalyse; Computerlinguistik,"['040358437', '041941969', '1038714850']","['Textanalyse', 'Digital Humanities', 'Computerlinguistik']",Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,1228449244,"['041941969', '040358437']","[0.35426461696624756, 0.005442046094685793]"
"['986617156', '041132920', '040359646']",Deutsch; Literatur; Opfer (Motiv),"['040157016', '040359646', '954394372', '961758368']","['Literatur', 'Europa', 'Kollektives Gedächtnis (Motiv)', 'Opfer (Sozialpsychologie, Motiv)']",Opfernarrative in transnationalen Kontexten,1228450455,"['986617156', '040359646', '041132920']","[0.009352492168545723, 0.003183765336871147, 0.002223072573542595]"
