predictions,raw_predictions,label-ids,label-names,title
['041230655'],Digitalisierung,['1019842695'],['Digitale Revolution'],Essays zur digitalen Transformation
['040382435'],Medizin,"['040205339', '040382435', '040717763', '040789403', '04105251X', '041126394', '041137434', '041256980', '041974573', '101422747X']","['Kultur', 'Geschlechterrolle', 'Medizin', 'Geschichtsunterricht', 'Gesundheitspolitik']",Die verfluchte Krankheit Kulturgeschichte der Medizin im Unterricht
"['040493865', '040777235', '040494225']","Religionsunterricht, Sprachkontakt, Religiöse Sprache","['040493865', '040494225', '040564592', '041915062', '95414466X']","['Religionsunterricht', 'Spracherziehung', 'Religiöse Sprache', 'Sprachgebrauch', 'Sprachgefühl']",Sprachsensibler Religionsunterricht
"['040038467', '041684273', '040432718']","Österreich, Außenpolitik, Machtpolitik","['040038467', '040118827', '040278336', '040396770', '040432718', '040728854', '040785416']","['Deutschland', 'Österreich', 'Außenpolitik', 'Italien', 'Internationale Politik']","Der österreichische ""Ständestaat"" und die europäischen Mächte Von der Machtübernahme Hitlers zum Juliabkommen (1933–1936)"
"['040413586', '040531635']","Schöpfung, Natur","['040064069', '040413586', '040771504']","['Bibel', 'Schöpfungslehre', 'Natur']",Natur und Schöpfung
"['040320553', '040422038', '040718697', '04059758X', '040475387']","Theologie, Niederlande, Glaubenserfahrung, Protestantismus, Konf","['040101096', '040320650', '040335429', '041307933', '042456800', '042915708']","['Christliche Kunst', 'Kulturelle Identität', 'Grenze', 'Konfession', 'Niederlande (Nord)']",Vergleichendes Sehen in den Konfessionen der Frühen Neuzeit Die Niederlande als liminaler Raum
"['040762157', '040118827', '040465268']","Deutschland, Politische Bildung, Politische Bildung, Politische Beteiligung","['040114139', '040118827', '040223442', '040332039', '040465268', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise']",Demokratie im Stresstest Reaktionen von Politikdidaktik und politischer Bildung
"['040787826', '041143167', '040118827']","Deutschland, Kriegsende, Verbrechensopfer","['040034518', '040118827', '040427072', '041355393', '041600479', '042007933', '042262542', '118530046', '118551655', '949181528', '96216125X']","['Deutschland', 'Kollektives Gedächtnis', 'Friedliche Revolution in der DDR', 'Hitler, Adolf (1889-1945)', 'Attentat']",Der 9. November Die Deutschen und ihr Schicksalstag
"['040300056', '004691792', '041165683', '040360504']","Katholische Kirche, Spiritualität, Liturgie, Katholische Theologie,","['040100855', '040186725', '040360504', '04069996X']","['Liturgie', 'Christliche Existenz', 'Frömmigkeit', 'Christliche Erziehung']","Christliche Lebensform Eine Geschichte christlicher Liturgie, Bildung und Spiritualität"
"['1006402748', '041535723', '042436885', '960767053']","Fahrerassistenzsystem, Fahrsimulator, Fahrtest, Autonomes Fahrzeug","['040737578', '041145283', '041321634', '04139402X', '04151002X', '041535723', '043008402', '942327357']","['Produktentwicklung', 'Kraftfahrzeug', 'Mathematisches Modell', 'Fahrzeugverhalten', 'Fahrsimulator']",Frontloading durch Fahrbarkeitsbewertungen in Fahrsimulatoren
"['040320898', '040324664']","Konfuzianismus, Korea","['040320898', '040324664', '04049716X']","['Rezeption', 'Konfuzianismus', 'Korea']",Korea und der Konfuzianismus
"['040490750', '954454065', '040459349', '040698068']","Calcium, Regulation, Photorezeptor, Limulus polyphemus","['040459349', '041471814', '041623096', '04164395X', '941957977', '942785444']","['Photorezeptor', 'Calciumion', 'Ionendichte', 'Atlantischer Schwertschwanz', 'Strickleiternervensystem']",Die Regulation der intrazellulären Calciumkonzentration beim Ventralnerv Photorezeptor von Limulus polyphemus Untersuchungen zur Änderung der cytosolischen Calciumkonzentration und der elektrischen Antwort nach Lichtreizen
"['040642119', '041389328', '941306046']","EXCEL, Wärmeübertragung, VisualBASIC für Applikationen","['040642119', '041209974', '041389328', '941306046']","['Wärmeübertragung', 'EXCEL', 'VisualBASIC für Applikationen', 'Berechnung']",Wärmeübertragung mit EXCEL und VBA Wärmetechnische Berechnungen und Simulationen effektiv durchführen und professionell dokumentieren
['042723752'],Diskurssemiotik,['041678850'],['Literatursoziologie'],Textsoziologie Eine kritische Einführung in die Diskurssemiotik
"['040523098', '040026434', '1009242296']","Schichtarbeit, Vereinbarkeit von Familie und Beruf, Arbeitsbedingte Belast","['040523098', '996431608']","['Work-Life-Balance', 'Schichtarbeit']",Schichtarbeit und Vereinbarkeit Auswirkungen zeit- und arbeitsbedingter Belastungen für das Privatleben
['131918419'],Hohenzollern (Dynastie : 1061-1576),"['040148432', '040149005', '040413160', '040651096', '040775488', '041489527', '1041864515', '118552856', '11877185X']","['Nationalsozialismus', 'Sowjetunion', 'Debatte', 'Weimarer Republik', 'Geschichtspolitik']",Die Hohenzollerndebatte. Beiträge zu einem geschichtspolitischen Streit.
['043099432'],Kulturmarketing,"['040375897', '041368126']","['Marketing', 'Kulturelle Einrichtung']",Kulturmarketing
"['949917818', '040015866', '04122146X', '040169162', '040641716']","Aluminiumlegierung, Formteil, Festigkeit, Kaltverfestigung, Wärme","['040015866', '040379345', '040641805', '041458788', '041685369', '041760778', '042402174', '042909554', '949917818']","['Aluminiumlegierung', 'Werkstoffprüfung', 'Prozesssimulation', 'Formänderungsvermögen', 'Wärmebehandlung']",Festigkeitssteigerung von Aluminiumblechformteilen der 5000-Serie durch Erweiterung der Formgebungsgrenzen stark kaltverfestigter Ausgangswerkstoffe
['04045956X'],Physik,['04045956X'],['Physik'],Der fliegende Zirkus der Physik Fragen und Antworten
"['040533697', '041819047']","Schüler, Sozialangst","['040533697', '04053474X', '04077175X', '041154843', '041819047']","['Schule', 'Schüler', 'Pädagogische Handlung', 'Schulangst', 'Sozialangst']","Schüchterne und sozial ängstliche Kinder in der Schule Erkennen, verstehen, begleiten"
['041387848'],Verschwörungstheorie,"['040118827', '040481719', '04053474X', '040763080', '041387848']","['Deutschland', 'Schule', 'Prävention', 'Radikalismus', 'Verschwörungstheorie']",Basiswissen Verschwörungsmythen Ein Leitfaden für Lehrende und Lernende
"['04142414X', '041720687', '040332063']","Krisenintervention, Angehöriger, Notfalltherapie","['040332063', '041323262', '041384369', '04142414X', '041648145', '946082898']","['Begleitung (Psychologie)', 'Kommunikationsverhalten', 'Psychische Krise', 'Krisenintervention', 'Ambulanz']",Angehörigenbegleitung und Krisenintervention in der Notaufnahme
"['04011404X', '04174084X']","Demenz, Pflege","['040014207', '040545415', '1009438573']","['Altenpflege', 'Senile Demenz', 'Palliativpflege']",Begleitung und Versorgung von Menschen mit Demenz nach Silviahemmet Wie Leben mit Demenz gelingen kann
"['040205258', '118557513']","Jesus Christus, Geschichtlichkeit","['040205258', '118557513']","['Geschichtlichkeit', 'Jesus Christus']",Wege und Irrwege zum historischen Jesus
['040776247'],Soziologie,['040776247'],['Soziologie'],Soziologie verstehen Eine problemorientierte Einführung
"['040118827', '040057097', '041258320', '041242386']","Deutschland, Berichterstattung, Sportberichterstattung, Skandal,","['040057097', '041138449', '041155823', '041258320', '04182475X']","['Berichterstattung', 'Handlungstheorie', 'Politische Berichterstattung', 'Skandal', 'Sportpublizistik']",Journalistisches Handeln in der Skandalberichterstattung Eine handlungstheoretische Analyse aus der Perspektive von Politik- und Sportkommunikatoren
"['042059828', '041146336', '956593682', '1140936166']","MLOps, Entwurfsmuster, Data Science, Data Engineering","['041937546', '956593682']","['Maschinelles Lernen', 'Entwurfsmuster']","Design Patterns für Machine Learning Entwurfsmuster für Datenaufbereitung, Modellbildung und MLOps"
"['040118827', '949859400']","Deutschland, Internationale Anerkennung","['040457915', '041285204']","['Philosophie', 'Anerkennung']",Handbuch Anerkennung
"['040792153', '956941958']","Schutzpatronin, Westeuropa","['040229300', '040772233', '040792153', '041143647', '041271955']","['Latein', 'Westeuropa', 'Hagiografie', 'Schutzpatron', 'Heiligenvita']",Schützende Heilige des lateinischen Westens (370–600 n. Chr.)
"['040006263', '040457915', '041132920', '951545647', '040035247']","Deutsch, Philosophie, Ästhetik, Aufklärung, Exzess","['040035247', '040359646', '1015680186', '950584789', '980230187']","['Literatur', 'Aufklärung', 'Exzess (Motiv)', 'Überfluss (Motiv)', 'Unmäßigkeit (Motiv)']",Aufklärung und Exzess Epistemologie und Ästhetik des Übermäßigen im 18. Jahrhundert
['1235689298'],Patientensicherheit,"['041215907', '041264576', '041982339', '042762138']","['Risikomanagement', 'Qualitätssicherung', 'Ärztliche Behandlung', 'Fehlerverhütung']",Patientensicherheitsmanagement
"['040558177', '040118908', '040462420', '040464962']","Deutschland (DDR), Polen, Sozialistische Wirtschaft, Planwirtschaft","['040118908', '040462420', '040464962', '040557855', '041155866', '041207556']","['Deutschland (DDR)', 'Polen', 'Politische Ökonomie', 'Sozialismus', 'Modernisierung']",Sozialistische Ökonomie im Spannungsfeld der Modernisierung Ein ideengeschichtlicher Vergleich DDR – Polen
['043163572'],Mikrobiologie,"['040389715', '043163572']","['Methode', 'Mikrobiologie']",Methoden der Mikrobiologie Ein Praxishandbuch
"['04155535X', '040537323']","Schwangerschaftsabbruch, Frühgeburt","['040537323', '041235479', '041555562']","['Schwangerschaftsabbruch', 'Komplikation', 'Frühschwangerschaft']",Schwangerschaftsabbruch und gestörte Frühschwangerschaft Praxishandbuch mit Fallbeispielen
"['040887065', '040776247', '118528297']","Soziologie, Durkheim, Émile (1858-1917)","['040118827', '04049716X', '118528297']","['Deutschland', 'Rezeption', 'Durkheim, Émile (1858-1917)']",Emile Durkheim Zur Bestimmung der französischen Soziologie in Deutschland
"['1203408986', '041644794', '040298698']","Kassel, Kognitives Lernen, Lehr-Lern-Labor","['007075510', '040350932', '1203408986']","['Lehrerbildung', 'Lehr-Lern-Labor', 'Universität Kassel']",Lehr-Lern-Labore der Universität Kassel Forschungsbasierte Verknüpfung von Theorie und Praxis unter dem Aspekt der kognitiven Aktierung
['040521370'],Schaumburg,"['040521370', '944520987']","['Alltagsgegenstand', 'Landkreis Schaumburg']",Geschichte Schaumburgs in 30 Objekten
"['040766497', '942572254', '1042638616', '041140877']","Judentum, Religiöse Identität, Religiöse Erfahrung, Politische","['040023338', '040118827', '040205886', '040465144', '041140877', '041316339', '1070113859', '118507249']","['Deutschland', 'Gesellschaft', 'Politik', 'Antisemitismus', 'Judentum']","Postsäkulare Politik? Emanzipation, jüdische Erfahrungen und religiöse Gemeinschaften heute"
"['118540238', '111345359', '96962073X']","Goethe, Johann Wolfgang von (1749-1832), Goethe, Johann Wolfgang von (","['041867335', '118540238', '118745468']","['Goethe, Johann Wolfgang von (1749-1832)', 'Ultraviolett', 'Ritter, Johann Wilhelm (1776-1810)']",Ultraviolett Johann Wilhelm Ritters Werk und Goethes Beitrag - zur Geschichte einer Kooperation
"['04310181X', '040118827', '040775488', '040148912']","Deutschland, Sowjetunion, Speziallager, Entnazifizierung","['040118827', '04310181X']","['Deutschland', 'Speziallager']",Zwischen Entnazifizierung und Besatzungspolitik Die sowjetischen Speziallager 1945-1950 im Kontext
"['041798228', '1148912010']","Schmitt, Carl (1888-1985)","['04189815X', '11860922X']","['Widerstandsrecht', 'Schmitt, Carl (1888-1985)']",Der politische Mythus des Antichristen. Eine prinzipielle Untersuchung zum Widerstandsrecht und Carl Schmitt.
"['040118827', '041734149']","Deutschland, Parteiverbot","['007652879', '007709234', '040118827', '041157109', '041734149']","['Deutschland', 'Rechtsprechung', 'Deutschland / Bundesverfassungsgericht', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Parteiverbot']",Die Revision des Parteiverbots.
"['04025643X', '94059112X', '040514544']","Soret-Effekt, Holographie, Salzschmelze","['040514544', '041233905', '94059112X']","['Salzschmelze', 'Holographische Interferometrie', 'Sorét-Effekt']",Holographische Bestimmung des Soret-Koeffizienten in Salzschmelzen
"['041640292', '042086418']","Kunstunterricht, Schuljahr 7-8","['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 7-8 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (7. und 8. Klasse)
"['04209657X', '04004436X', '041758749', '041215907']","Risikomanagement, Bank, Risikobewertung, Bankkrise","['04004436X', '040501299', '040664392', '041176634', '991483006']","['Wirtschaftsethik', 'Bank', 'Wirtschaftssystem', 'Finanzkrise', 'Risiko']","Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos"
"['041260147', '040158330']","Evangelische Kirche, Arbeitnehmermitbestimmung","['004693922', '040027694', '040118894', '040710424', '041260147']","['Deutschland (Bundesrepublik)', 'Arbeitsrecht', 'Evangelische Soziallehre', 'Mitbestimmung', 'Evangelische Kirche in Deutschland']",Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976
"['041649583', '040118827', '040158330', '040475387']","Deutschland, Evangelische Kirche, Protestantismus, Soziale Konfliktreg","['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['Deutschland', 'Evangelische Kirche', 'Politischer Konflikt', 'Konfliktbewältigung', 'Kernenergie']",Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern
"['040236935', '040456609', '040274896', '040038696']","Phänomenologie, Intersubjektivität, Fremdwahrnehmung, Hus","['040274896', '040456609', '040643174', '041272404', '118555006']","['Phänomenologie', 'Wahrnehmung', 'Husserl, Edmund (1859-1938)', 'Fremdbild', 'Intersubjektivität']",Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls
"['940431181', '040628019', '040118827', '041876776']","Deutschland, Europäische Union, Verfassungsrecht, Verfassungsger","['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['Rechtsprechung', 'Finanzkrise', 'Eurozone', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof']",Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise
"['118587943', '040488217', '950691372']","Rechtsphilosophie, Nietzsche, Friedrich (1844-1900)","['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie
['119068982'],Hermes Trismegistus,"['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius"
"['041739035', '040787044']","USA, Personalverfassungsrecht","['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika
"['041218086', '041728009']","Organverteilung, Organspende","['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung
"['040503062', '040595552', '042642507']","Römisches Recht, Testament, Vererbungsverbot","['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts
['040503062'],Römisches Recht,"['040206467', '040503062', '041285212', '042316944']","['Römisches Recht', 'Gesellschaftsrecht', 'Körperschaft', 'Personenvereinigung']",corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik
"['041265122', '040118827', '040329453']","Deutschland, Kreditsicherungsrecht, Pfandbriefprivileg","['041205936', '041265122', '041611489']","['Konkursvorrecht', 'Pfandbrief', 'Deutschland : Hypothekenbankgesetz']","Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899"
"['040348644', '041165683', '041521609']","Lebensführung, Spiritualität, Endlichkeit","['040152723', '040348644', '041521609', '041971930']","['Lebensführung', 'Erinnerung', 'Sinnfindung', 'Endlichkeit']",Endlichkeit und Sammlung des Lebens
['041443160'],Begründungspflicht,"['040118827', '041329627', '041443160']","['Deutschland', 'Urteilsgrund', 'Begründungspflicht']",Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts
"['040666409', '041683447', '118575449', '041650042']","Wittenberg, Konkordie, Luther, Martin (1483-1546)","['118575449', '1215770839']","['Luther, Martin (1483-1546)', 'Wittenberger Konkordie']",Martin Luther und die Wittenberger Konkordie (1536)
"['041664639', '040311473']","Klerus, Laien","['040307468', '040311473', '040341178', '04059758X', '041256980']","['Kultur', 'Theologie', 'Kirchenrecht', 'Laie', 'Klerus']",Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter
"['040052036', '041157109', '961739223', '040118827', '040384594']","Deutschland, Rechtsprechung, Social Media, Beeinflussung, Meinung","['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken
"['949650986', '116738928']","Cohen, Hermann (1852-1918)",['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages
"['040765709', '040473902', '040431819', '040118827']","Deutschland, Rechtswissenschaft, Öffentliches Recht, Prognose","['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht
"['948375914', '041509013', '040118827', '041670507', '04045245X']","Deutschland, Persönlichkeitsrecht, Lebensgestaltung, Durchsuchung, Kern","['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda
"['040158756', '04010141X', '041797159', '041172493']","Evangelische Theologie, Christologie, Trinitätslehre, Schleierm","['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie
"['041173384', '979754895', '040118827', '041326083']","Deutschland, Verbraucherschutz, Verbrauchervertrag, Leistungs","['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts
"['040488373', '04065348X', '041157125']","Rechtsvergleich, Rechtssoziologie, Weltanschauung","['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier
"['040628019', '040118827', '041396235', '041157125']","Deutschland, Rechtsvergleich, Verfassungsrecht, Rechtsdenken","['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg"
"['04187739X', '040118827', '041157125']","Deutschland, Rechtsvergleich, Rechtsvergleichende Rechtswissenschaft","['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg
"['040163970', '004691792', '042524350']","Familie, Katholische Kirche, Katharismus","['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts
"['040489469', '040457915', '040488217', '040290670', '04059758X']","Theologie, Philosophie, Rechtsphilosophie, Juristisches Studium, Reformation","['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert"
"['040491854', '118575449', '04059758X', '041383567', '041683447']","Theologie, Reichtum, Luther, Martin (1483-1546), Ausstattung","['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund
"['040028518', '040765369', '040028445', '951429558']","Architektur, Räumlichkeit, Raumwahrnehmung, Architekt","['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit
"['040457915', '041708725', '040674614', '041341902']","Philosophie, Zeit, Philosophie, Zeitlichkeit, Muße","['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven
"['040583236', '141772239', '042075645', '116805188']","Heidegger, Martin (1889-1976), Subjektivität, Zeit (Phil","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit'
"['040681297', '041437136', '040118827', '959116044']","Deutschland, Electronic Commerce, Zurechnung, Autonomes System","['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person
"['040284956', '040118827', '041304039']","Deutschland, Japan, Verfassungsänderung","['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019
"['041683447', '118639242', '942075331', '118575449']","Luther, Martin (1483-1546), Caetani, Giulio (1480","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung
"['04126505X', '040488373', '040414116']","Rechtstheorie, Naturrecht, Rechtssoziologie","['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit
"['119180863', '040538818', '041291956']","Schweiz, Rechtsstaat, Zaccaria Giacometti (1919-","['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte
"['040118827', '041317955', '040157946']","Deutschland, Strafbarkeit, Euthanasie (Nationalsozialismus)","['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse
"['040487555', '040413160', '040314839']","Nationalsozialismus, Rechtsanwalt, Köln","['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz
"['040431835', '040314596', '040118827', '040103455', '041157125']","Deutschland, Öffentlichkeit, Rechtsvergleich, Kodifikation, Code","['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit
['04175753X'],Privatrechtstheorie,"['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie
"['040587169', '040126242']","Symbol, Dogmatik","['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung
"['118503111', '040022307']","Anthropologie, Methodius (von Olympus) (1672-1744)","['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus
"['040751082', '041143337', '040336379', '041230655']","Digitalisierung, Kunst, Museumspädagogik, Kunsterziehung","['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik"
"['1009438360', '040305503']","Kind, Palliativmedizin","['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen
['041753615'],Popkultur,"['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur
['042002303'],Bioanalyse,['042557216'],['Biochemische Analyse'],Bioanalytik
"['040437744', '1309369054', '041328833']","Organisation, Soziale Norm, Organisationsethik","['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen
"['041171683', '040118827']","Deutschland, Tarifsozialpolitik","['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit"
['041641000'],Kleinbürger,"['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik"
"['040118827', '041140265']","Deutschland, Insolvenzrecht","['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts
"['040278336', '040181456', '042620864', '040118908', '041531590']","Deutschland (DDR), Frankreich, Italien, SED, Eurokommunismus","['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990
