Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6554,"['1019767650', '040169286', '040664937', '121867684']",Wirtschaftspolitik; Festschrift; Lutz Hoffmann; 21. Jahrh,1238295908,Herausforderungen an die Wirtschaftspolitik an der Schwelle zum 21. Jahrhundert. Festschrift für Lutz Hoffmann zum 65. Geburtstag.,"['040664937', '121867684']","['040169286', '121867684', '040664937', '1019767650']","[0.9630054831504822, 0.9197778105735779, 0.8042991161346436, 0.0032907938584685326]"
6555,"['959636439', '1188757121', '040465632', '040355829', '042206650']",Liberalismus; Wertethik; Politiktheorie; Kant; Mikropluralismus,1238296343,Vom Mikropluralismus zu einem makropluralistischen Politikmodell. Kants wertgebundener Liberalismus.,"['040762262', '118559796']","['040355829', '040465632', '042206650', '959636439', '1188757121']","[0.880911111831665, 0.09123389422893524, 0.04813261702656746, 0.01703389547765255, 0.011164061725139618]"
6556,"['042337712', '040156028']",Unternehmensführung; Ethik,1238296882,Ethische Kompetenz der Unternehmer als Erfolgsbedingung.,"['041314840', '042024048']","['040156028', '042337712']","[0.0777977928519249, 0.03022722154855728]"
6557,"['040321258', '040632830']",Ökonomie; Vertragsrecht,1238297803,Das vertragstheoretische Argument in der Ökonomik.,"['041282604', '042331099']","['040632830', '040321258']","[0.018890654668211937, 0.011600510217249393]"
6558,"['040157016', '040177548', '040712346', '04066533X']",Fiskalpolitik; Föderalismus; Europa; Wirtschaftswissenschaftler;,1238297919,Europäischer und nationaler Fiskalföderalismus. Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler am 20. November 1998.,"['040118827', '040171760', '940431181']","['040177548', '040712346', '04066533X', '040157016']","[0.7760528922080994, 0.7314914464950562, 0.5584599375724792, 0.06329543143510818]"
6559,"['040557227', '042940842', '040446964']",Soziale Marktwirtschaft; parlamentarische Demokratie; politische Realisierungs,1238298044,Soziale Marktwirtschaft und parlamentarische Demokratie. Eine institutionenökonomische Analyse der politischen Realisierungsbedingungen der Konzeption der Sozialen Marktwirtschaft.,"['040118827', '040557227', '041354206', '949722472']","['040557227', '040446964', '042940842']","[0.9875537157058716, 0.5232047438621521, 0.18489119410514832]"
6560,"['040710130', '040223442', '041309405']",Europäische Integration; Grundgesetz; Hoheitsrechte,1238298206,Die Übertragung von Hoheitsrechten im Rahmen des europäischen Integrationsprozesses - Anwendungsbereich und Schranken des Art. 23 des Grundgesetzes.,"['040710130', '040721337', '041309405', '041394895']","['041309405', '040710130', '040223442']","[0.8849086165428162, 0.600334107875824, 0.34219589829444885]"
6561,"['040457915', '040239918', '954201094']","Heraklit, Heidegger, Philosophie",1238298532,Logos - Heidegger liest Heraklit.,"['04049716X', '040543293', '118547798', '118549421']","['954201094', '040239918', '040457915']","[0.8129233717918396, 0.11984430998563766, 0.07546629756689072]"
6562,"['040488217', '040205118', '040465144', '04062305X']",Gütigkeit; Staatsphilosophie; Geschenke; Politik,1238298613,Der gütige Staat. Die Macht der Geschenke.,['04129503X'],"['040205118', '040465144', '040488217', '04062305X']","[0.5321350693702698, 0.0014832548331469297, 7.957263005664572e-05, 1.8576585716800764e-05]"
6563,"['040457915', '040656543', '04130070X']",Mittel; Wert; Philosophie,123829894X,Werte als solche - Mittel/Zweck-Werte. Erfahrbares - Spekulatives - Postulate.,['040656543'],"['04130070X', '040656543', '040457915']","[0.718915581703186, 0.37523341178894043, 0.042323410511016846]"
6564,"['041141393', '040665275']",Kapitaleinkommensbesteuerung; Wirtschaftswachstum,1238299253,Wirkung der Kapitaleinkommensbesteuerung auf das Wirtschaftswachstum.,"['041271416', '041632656', '041832353']","['040665275', '041141393']","[0.5109651684761047, 0.1892452985048294]"
6565,"['041600169', '040566668', '040414116', '119238098', '041940946']",Naturrecht; Staatsrecht; Hobbes; Thomasius; Historische Rechtsthe,1238299407,Naturrecht und absolutistisches Staatsrecht. Eine vergleichende Studie zu Thomas Hobbes und Christian Thomasius.,"['040414116', '040777847', '118551698', '11862220X']","['040414116', '040566668', '041940946', '119238098', '041600169']","[0.6427860260009766, 0.12674777209758759, 0.017137188464403152, 0.005037341732531786, 0.00032694966648705304]"
6566,"['041841492', '040177548', '040157016']",Föderalismus; Europa; Supranationalismus,1238300065,"Europäischer Föderalismus. Supranationaler, subnationaler und multiethnischer Föderalismus in Europa.","['040177548', '040710130', '041841492']","['040177548', '040157016', '041841492']","[0.9781275987625122, 0.81723952293396, 0.806555986404419]"
6567,"['04159763X', '040470687', '041259815', '040597873']",Finanzkontrolle; Theorie; Praxis; Ernst Heuer,123830057X,Fortschritte der Finanzkontrolle in Theorie und Praxis. Zum Gedenken an Ernst Heuer.,"['040118827', '040487377', '041259815']","['041259815', '04159763X', '040470687', '040597873']","[0.8897015452384949, 0.6102368831634521, 0.034401144832372665, 0.02734401635825634]"
6568,"['040371743', '042329124', '043264646', '041133935']",Evolutorische Ökonomik; Makroökonomik; Nachhaltigkeit; Institution,1238310737,"Studien zur Evolutorischen Ökonomik IV. Evolutorische Makroökonomik, Nachhaltigkeit und Institutionenökonomik.","['040272087', '042329124', '043264646']","['042329124', '040371743', '043264646', '041133935']","[0.9258977770805359, 0.8445954322814941, 0.4943874478340149, 0.0009545816574245691]"
6569,"['004067843', '041232836', '040157016', '041280806']",EU; Erweiterung; Verein für Socialpolitik; Gesellschaft fü,1238310974,"Erweiterung der EU. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Mainz 1999.","['040757390', '041280806', '940431181']","['004067843', '041280806', '040157016', '041232836']","[0.9820982813835144, 0.8050326704978943, 0.038000475615262985, 0.012428372167050838]"
6570,"['04056486X', '041289722', '141772239', '040564495']","Heidegger, Hans; Sprachphilosophie; Sprache; Hermeneutik",1238311008,Existenz und Sprache. Überlegungen zur hermeneutischen Sprachauffassung von Martin Heidegger und Hans Lipps.,"['04056486X', '118547798', '118573403']","['041289722', '040564495', '04056486X', '141772239']","[0.764672577381134, 0.6224982738494873, 0.5664573311805725, 0.1066763773560524]"
6571,"['041173384', '040626326', '040267512', '040625478', '041133935']",Verantwortung; Verbraucher; Konsumentenrecht; Individuum; Institution,1238311288,Verantwortliches Konsumentenverhalten. Individuum und Institution.,"['040272087', '040557375', '04062644X']","['040267512', '040626326', '041173384', '040625478', '041133935']","[0.6151189208030701, 0.17908351123332977, 0.11442823708057404, 0.10849611461162567, 0.0018438894767314196]"
6572,"['040397130', '040619494', '040169286', '04061963X', '041341287']",Unternehmer; Unternehmen; Kleinunternehmen; Mittelunternehmen; Festschrift,1238311563,Unternehmer und Unternehmensperspektiven für Klein- und Mittelunternehmen. Festschrift für Hans Jobst Pleitner.,"['040310310', '041250117', '041702557', '041970349']","['040169286', '040619494', '041341287', '040397130', '04061963X']","[0.974118173122406, 0.8006875514984131, 0.18418948352336884, 0.11968874931335449, 0.10212606191635132]"
6573,"['040488055', '040331776', '040382435']","Medizin, Kriminalistik, Rechtsmedizin",1238312233,Die Verdachtskündigung.,"['040118827', '041876067']","['040331776', '040382435', '040488055']","[0.003852917579934001, 4.557875945465639e-05, 1.8196957171312533e-05]"
6574,"['042618207', '040448843', '040556360', '041380355']",Pflanzenrecht; Patentrecht; TRIPS-Übereinkommen; Sortenschutz,123831306X,Pflanzenpatente und Sortenschutzrechte im Weltmarkt. Zugleich ein Beitrag zur Revision von Art. 27 Abs. 3 b) TRIPS-Übereinkommen.,"['040448843', '040455998', '041818709', '941364992', '949489875', '950193356']","['042618207', '040556360', '040448843', '041380355']","[0.8022385835647583, 0.7553979158401489, 0.1962546855211258, 0.006129600573331118]"
6575,"['040272389', '040149048', '040574725', '042011957', '041211383']","Differenzierung, Entscheidung, Integration, Dilemmata, Steuerung,",1238313361,"Differenzierung, Entscheidung und Integration. Dilemmata der Steuerung und Intervention in Organisationen.","['041212029', '042206146', '957571917']","['041211383', '042011957', '040574725', '040149048', '040272389']","[0.9600943922996521, 0.8565673232078552, 0.7954606413841248, 0.6123688220977783, 0.4591023027896881]"
6576,"['040151107', '041526090']",Erbrecht; Erbverzicht,123831418X,Die Aufhebung des Erbverzichts.,"['040118827', '041357558', '041526090']","['041526090', '040151107']","[0.7879601716995239, 0.5025873184204102]"
6577,"['040139603', '118542702', '040033384']","Grotius, Hugo; Einwanderung; Asylrecht",1238314465,Einwanderung und Asyl bei Hugo Grotius.,"['040033384', '118542702']","['040139603', '118542702', '040033384']","[0.2998215854167938, 0.2549820840358734, 0.01883362978696823]"
6578,"['050546953', '040118827', '040432718']",Bundesrat; Deutschland; Österreich,1238315631,Der Bundesrat in Deutschland und Österreich.,"['00042787X', '050546953']","['050546953', '040432718', '040118827']","[0.9782832860946655, 0.10899025201797485, 0.06260658800601959]"
6579,"['994985894', '040205177', '040465144', '95104124X', '040744213']",Machtokkupation; DDR; Geschichte; Politik; Systemimplosion,1238315739,Machtokkupation und Systemimplosion. Anfang und Ende der DDR - zehn Jahre danach. Dieter Voigt zum 65. Geburtstag.,"['040066673', '040118908']","['040744213', '040465144', '95104124X', '040205177', '994985894']","[0.14659073948860168, 0.02265850640833378, 0.007072851061820984, 0.0024924136232584715, 0.00030200384208001196]"
6580,"['041208293', '040487377', '040205177']",Staatsabwehranspruch; Recht; Geschichte,1238316131,Vom wohlerworbenen Recht zur verrechtlichten Freiheit. Forderungen an das Öffentliche Recht der Gegenwart aus der geschichtlichen Entwicklung des Staatsabwehranspruchs.,"['041208293', '041249240', '041284127']","['041208293', '040487377', '040205177']","[0.887441873550415, 0.07129356265068054, 0.013442512601613998]"
6581,"['040566188', '042893186', '040567303', '040544427', '040697223']",Stadtentwicklung; Bürgertum; Staat; Selbstverwaltung; Partiz,1238316409,"Stadt, Bürgertum und Staat im 19. Jahrhundert. Selbstverwaltung, Partizipation und Repräsentation in Berlin und Preußen 1806 bis 1918.","['040057283', '040471942', '04073644X']","['040697223', '040544427', '040566188', '040567303', '042893186']","[0.8194258213043213, 0.6842140555381775, 0.29847484827041626, 0.19768333435058594, 0.0005757720209658146]"
6582,"['041270975', '118687026', '041772342', '118559796']","Rechtslehre; Fichte, Immanuel; Distributive Gerechtigkeit; Kant,",1238316417,Distributive Gerechtigkeit und demokratischer Staat. Fichtes Rechtslehre von 1796 zwischen vorkantischem und kantischem Naturrecht.,"['040414116', '040777847', '94913631X']","['041772342', '041270975', '118559796', '118687026']","[0.5226387977600098, 0.44097045063972473, 0.1058238223195076, 0.006037967745214701]"
6583,"['040059820', '040757684']",Europäische Beschäftigungspolitik; EG-Verträge,1238316468,Europäische Beschäftigungspolitik. Der Titel »Beschäftigung« des EG-Vertrages (Art. 125 bis 130).,"['040059820', '941681122']","['040059820', '040757684']","[0.9921517372131348, 0.02986440435051918]"
6584,"['041380355', '040201678', '043098029']",Gemeinschaftsrecht; TRIPS; WTO-Übereinkünfte,1238317197,TRIPS im Gemeinschaftsrecht. Zu den innergemeinschaftlichen Wirkungen von WTO-Übereinkünften.,"['041240332', '940431181', '950193356']","['043098029', '040201678', '041380355']","[0.017530158162117004, 0.01350137498229742, 0.0058100298047065735]"
6585,"['041881397', '040114139', '04062787X', '04076219X']","Politische Klasse, Verfassung, Demokratie, Verwaltungswissenschaften",1238317294,Politische Klasse und Verfassung. Beiträge auf der 4. Speyerer Demokratietagung vom 26. bis 27. Oktober 2000 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['040118827', '04062787X', '041294092', '041403789']","['04062787X', '040114139', '04076219X', '041881397']","[0.3431062698364258, 0.3049200177192688, 0.16873839497566223, 0.02846032939851284]"
6586,"['040118827', '040025810', '040557855', '966602374']",Sozialismus; Arbeiterbewegung; Deutschland; 19. Jahrhundert,1238317383,Sozialismus zwischen Partizipation und Führung. Herrschaftsverständnis und Herrscherbild der sozialistischen deutschen Arbeiterbewegung von den Anfängen bis 1875.,"['040025810', '040118827', '040368246', '040556956', '041143825']","['040025810', '040557855', '040118827', '966602374']","[0.8245338797569275, 0.7109018564224243, 0.043507836759090424, 1.6196505384868942e-05]"
6587,"['040717224', '041673077', '040303187']",Gentechnik; Atomenergie; Technikumsteuerung,1238317618,Technikumsteuerung als Rechtsproblem. Rechtsfragen der Einführung der Gentechnik und des Ausstiegs aus der Atomenergie. Wissenschaftliche Tagung mit Unterstützung der Fritz Thyssen Stiftung.,"['040118827', '040303187', '040487377', '040781763', '042267366', '1021406651']","['040717224', '040303187', '041673077']","[0.56611168384552, 0.19092592597007751, 0.003339315066114068]"
6588,"['041136845', '040205177', '040002438', '042805678']",absolutismus; Geheimwissen; Geheimschutz; Geschichte,123831788X,Zur Entstehung und Entwicklung eines persönlichen Geheimsphärenschutzes vom Spätabsolutismus bis zur Gesetzgebung des Deutschen Reiches.,"['040118827', '040577953', '040628019', '041239806', '042805678']","['042805678', '041136845', '040002438', '040205177']","[0.6929574012756348, 0.08425978571176529, 0.06363312155008316, 0.020041920244693756]"
6589,"['040641473', '041621107', '040682978', '040641155', '040272389']",Wirtschaftsbeziehungen; Integration; Währung; Wachstum; Intern,1238317936,"Integration, Währung und Wachstum - Dimensionen internationaler Wirtschaftsbeziehungen. Festschrift für Dieter Bender zum 60. Geburtstag.","['040199029', '040664104', '041244176', '124147194']","['040682978', '040272389', '040641473', '040641155', '041621107']","[0.9187831878662109, 0.6046404838562012, 0.5946845412254333, 0.4470234513282776, 2.6209505449514836e-05]"
6590,"['040559165', '040338886', '040588017', '04066399X', '040149048']",Systeme; Entscheidung; Kybernetik; Wirtschaft; Sozialwissenschaft,1238318177,Entscheiden in komplexen Systemen. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik vom 29. und 30. September 2000 in Mannheim.,"['040588025', '041142616', '041251172', '042021715', '941744655']","['040338886', '040588017', '040149048', '04066399X', '040559165']","[0.5205485224723816, 0.26964083313941956, 0.18687982857227325, 0.06791272014379501, 0.020611412823200226]"
6591,"['991663918', '040717968', '040628019']",Finanztransfers; Gesetzliche Krankenversicherung; Verfassungsrecht;,1238318444,Umverteilung durch »Risikostrukturausgleich«. Verfassungs- und europarechtliche Grenzen des Finanztransfers in der Gesetzlichen Krankenversicherung.,"['040118827', '040628019', '041206134', '940431181', '941588637', '955362369']","['040717968', '991663918', '040628019']","[0.5389310121536255, 0.3293660879135132, 0.06562505662441254]"
6592,"['94402467X', '941006026', '040583457']",WTO; Subvention; Ausgleichsmaßnahmen,1238318509,Der Begriff der Subvention im WTO-Übereinkommen über Subventionen und Ausgleichsmaßnahmen.,"['041839358', '94402467X']","['040583457', '941006026', '94402467X']","[0.8768277168273926, 0.44538530707359314, 0.4190177619457245]"
6593,"['040641570', '041782232', '040295788']",unternehmerische Risikobereitschaft; Währungsrisiko; Finanzmarkt,1238318711,Determinanten des unternehmerischen Währungsderivateeinsatzes.,"['040641570', '041215907', '944896197']","['040641570', '040295788', '041782232']","[0.04501793161034584, 0.007858197204768658, 0.0039006320293992758]"
6594,"['04138783X', '040962989', '041140265']",Insolvenzrecht; Gerichtsentscheidung; § 21 ff. InsO,1238319289,Die gerichtliche Entscheidung nach §§ 21 ff. InsO und ihre Auswirkungen auf die vermögensrechtliche Stellung des Insolvenzschuldners.,"['040118827', '040534669', '04114029X', '042142768']","['04138783X', '041140265', '040962989']","[0.8727637529373169, 0.6952425241470337, 0.14675384759902954]"
6595,"['040559645', '041317203', '040628019', '041722914']",Verfassungsrecht; Tribunal Constitucional; Spanien; Gesetzgebungskontrolle,1238319424,Der Tribunal Constitucional und die Kontrolle des Gesetzgebers. Eine Analyse unter besonderer Berücksichtigung der Rechtsprechung des spanischen Verfassungsgerichts.,"['00221654X', '041157109']","['040559645', '040628019', '041317203', '041722914']","[0.35997000336647034, 0.35798755288124084, 0.2949284613132477, 0.01773790270090103]"
6596,"['040118827', '040156923', '041888294', '940431181']",Euro; Deutschland; Europäische Union; Währungsunion,1238319483,Die Euro-Flagge über der Festung Europa. Deutschlands Weg zur einheitlichen Währung im gemeinsamen Markt.,"['040118827', '041888294', '940431181']","['041888294', '940431181', '040118827', '040156923']","[0.8028690814971924, 0.3961217403411865, 0.30504944920539856, 0.03162993863224983]"
6597,"['040126560', '040471942', '041643968']","Preußen, Königskronung, Dokumentation",1238319602,Dreihundert Jahre Preußische Königskrönung. Eine Tagungsdokumentation.,"['041643968', '118535730']","['041643968', '040126560', '040471942']","[0.9864620566368103, 0.8859879970550537, 0.027396608144044876]"
6598,"['040228983', '040469840', '940193213', '041638565']",Bébé préjudice; Kinderrecht; Haftung; Rechtsvergle,1238319955,"""Bébé préjudice"" und ""Kind als Schaden"". Eine rechtsvergleichende Untersuchung zur Haftung für neues Leben in Deutschland und Frankreich.","['040118827', '040181456', '041297490', '1021407062']","['040469840', '040228983', '041638565', '940193213']","[0.4482264518737793, 0.32621002197265625, 0.0749095007777214, 0.01580948568880558]"
6599,"['040376249', '041166736', '041650395']",Marktanalyse; Branchenanalyse; Wettbewerbsanalyse; Systemanaly,1238320163,"Eine neue Methode für systematische Markt-, Branchen- und Wettbewerbsanalysen.","['040079465', '040376478', '040389715', '041650395']","['041650395', '040376249', '041166736']","[0.9211318492889404, 0.8743809461593628, 0.760658323764801]"
6600,"['040597873', '041521048', '040288595', '041638727', '1190828243', '1253967660']",Sexuelle Gewalt; Kindheit; Jugend; Erziehungswissenschaft; Theorie; Empirie,1238335829,"Sexuelle Gewalt in Kindheit und Jugend. Theoretische, empirische und konzeptionelle Erkenntnisse und Herausforderungen erziehungswissenschaftlicher Forschung","['040288595', '040305503', '040443027', '040763080', '041268652']","['1253967660', '040288595', '041521048', '040597873', '041638727', '1190828243']","[0.8778882622718811, 0.8603083491325378, 0.6061382293701172, 0.4495956599712372, 0.18533112108707428, 0.09724123775959015]"
6601,"['040178943', '040413586', '040354199', '04006851X', '040068552']",Biologie; Lernort; Natur; Biologiedidaktik; Forschung;,1238338364,Vielfältige Wege biologiedidaktischer Forschung. Vom Lernort Natur über Naturwissenschaftliche Erkenntnisgewinnung zur Lehrerprofessionalisierung. Festschrift für Prof. Dr. Jürgen Mayer,['040068552'],"['040354199', '040178943', '04006851X', '040068552', '040413586']","[0.7723478078842163, 0.3233323395252228, 0.140486478805542, 0.12559661269187927, 0.10381566733121872]"
6602,"['040059820', '040694674', '040273164']",Bildungssystem; betriebliche Beschäftigungsstrategien; intern,1238339530,Bildungssystem und betriebliche Beschäftigungsstrategien in internationaler Perspektive.,"['040066649', '04120509X', '04121465X', '042403006']","['040694674', '040059820', '040273164']","[0.9767838716506958, 0.3077302873134613, 0.044571924954652786]"
6603,"['041284917', '040457915', '040156028', '040321258', '040656543']",Werte; Wohlfahrt; Philosophie; Ethik; Ökonomie,123833959X,"Werte, Wohlfahrt und das Gute Leben. Philosophen und Ökonomen im Ethik-Diskurs. Symposium der Studienstiftung des Deutschen Volkes an der Universität Passau.",['040656543'],"['041284917', '040156028', '040656543', '040457915', '040321258']","[0.9321219325065613, 0.5236496329307556, 0.26268085837364197, 0.08923438936471939, 0.0008129133493639529]"
6604,"['965364232', '953205134', '041285018']",Art. 39 EG; Beschränkungsverbot; Freizügigkeit;,1238339778,Das Beschränkungsverbot des Art. 39 EG (Freizügigkeit) und seine Auswirkungen auf das nationale Arbeitsrecht.,"['04002623X', '040027694', '041285018', '041701747', '042474825', '940431181']","['041285018', '953205134', '965364232']","[0.8265640139579773, 0.01765165477991104, 0.00029656325932592154]"
6605,"['040503062', '1038174538', '040191508']",Romische Jurisprudenz; Gallien; 2. Jahrhundert;,1238340032,Römische Jurisprudenz in Gallien (2. bis 8. Jahrhundert).,"['040191508', '040290506', '040503062']","['040191508', '040503062', '1038174538']","[0.7386025786399841, 0.6740687489509583, 3.385460513527505e-05]"
6606,"['101387210X', '040633179', '041875028', '040633519']",Deutsche Demokratische Republik; Verwaltung; Verwaltungsrecht; Ver,1238340148,"Verwaltung, Verwaltungsrecht und Verwaltungsrechtsschutz in der Deutschen Demokratischen Republik.","['040118908', '040633373', '040633519']","['040633519', '040633179', '101387210X', '041875028']","[0.9241909980773926, 0.8951094746589661, 0.773762583732605, 0.1276719570159912]"
6607,"['041717260', '040487377', '041249097', '040519279']",Recht; Klage; Nichtvertraglichkeit; Schadensersatz,1238340288,Actiones in factum. Eine Untersuchung zur Klage-Neuschöpfung im nichtvertraglichen Bereich.,"['04048792X', '040503062', '041249097']","['041249097', '041717260', '040487377', '040519279']","[0.18522140383720398, 0.0036584711633622646, 0.003490088041871786, 0.0003266767307650298]"
6608,"['04026923X', '041287703', '040616436', '040157016']",Umweltrecht; Informationszugangsrecht; Aktenoffenlegung; Europa;,1238340350,Das europäische Umweltinformationszugangsrecht als Vorbild eines nationalen Rechts der Aktenöffentlichkeit.,"['040118827', '04026923X', '041417224', '04205608X']","['040616436', '04026923X', '041287703', '040157016']","[0.4534374475479126, 0.14608658850193024, 0.07235226780176163, 0.02444179356098175]"
6609,"['041915380', '040487377', '041876695']","Recht, Mediation, Verfahren",1238340601,Die Rolle des Rechts im Mediationsverfahren.,"['040118827', '041398327', '041915380']","['041915380', '040487377', '041876695']","[0.23337815701961517, 0.08082398027181625, 0.02756977081298828]"
6610,"['041980123', '964124513', '041433785', '043099432']",Marktbezogenes Lernen; Hochschulmanagement; Organisationales Lernen; Auf,1238340806,Marktbezogenes Organisationales Lernen als Aufgabe des Hochschulmanagements. Bestandsaufnahme und Entwicklung eines Erfolgskonzeptes für Universitäten.,"['04072560X', '041242610', '041980123']","['041980123', '964124513', '041433785', '043099432']","[0.95023113489151, 0.06866779923439026, 0.0017928248271346092, 0.0006505820783786476]"
6611,"['041772016', '040577953', '04006249X', '948051353']",Tatsachenbegriff; Betrug; Rechtsbegriff; Strafrecht,1238341039,"Die Grenzen des Tatsachenbegriffs, insbesondere bei der betrügerischen Täuschungshandlung.","['04006249X', '040118827', '040591077', '041256220', '948051353']","['948051353', '04006249X', '041772016', '040577953']","[0.4245630204677582, 0.3873271048069, 0.004347679670900106, 0.003942720592021942]"
6612,"['040628019', '040566668', '040223442', '040157016', '040114139']",Demokratie; Grundrechte; Verfassungsrecht; Staatenrecht; Europä,1238341128,Grundrechtsdemokratie als Raison offener Staaten. Verfassungspolitik im europäischen und im globalen Mehrebenensystem.,"['040114139', '040628000']","['040223442', '040114139', '040628019', '040157016', '040566668']","[0.26935943961143494, 0.1596657931804657, 0.11259937286376953, 0.06374534964561462, 0.010848131030797958]"
6613,"['1009495518', '04065835X']","Wettbewerb, Internetökonomie",1238341195,Wettbewerb in der Internetökonomie.,"['04061963X', '040658392', '042393515', '1009495518', '959116044']","['1009495518', '04065835X']","[0.8253927826881409, 0.6524753570556641]"
6614,"['967374995', '04066399X', '040641155', '040465144', '040321258']",Wirtschaft; Wachstum; New Economy; Konjunktur; Politik,1238341209,"Konjunktur, Wachstum und Wirtschaftspolitik im Zeichen der New Economy.","['040664384', '040664937', '959116044']","['967374995', '040321258', '040641155', '04066399X', '040465144']","[0.9957453608512878, 0.8412765264511108, 0.5042980909347534, 0.3958446979522705, 0.12928812205791473]"
6615,"['040597873', '041620518', '040169286', '040664937']",Internationale Integration; Wirtschaftspolitik; Theorie; Festschrift,1238341330,Theoretische und wirtschaftspolitische Aspekte der internationalen Integration. Festschrift für Helga Luckenbach zum 68. Geburtstag.,"['040664104', '121897494', '957319304']","['040169286', '040664937', '041620518', '040597873']","[0.9091554284095764, 0.08023525029420853, 0.06338398903608322, 0.01235982682555914]"
6616,"['041774809', '04131218X', '040205177', '040465144']",Reichsfürsten; Führungsformen; Politik; Geschichte,123834156X,Der zweite Mann im Staat. Oberste Amtsträger und Favoriten im Umkreis der Reichsfürsten in der Frühen Neuzeit.,"['040118827', '040254534', '040465403', '943125588']","['041774809', '040465144', '040205177', '04131218X']","[0.36656197905540466, 0.01076886523514986, 0.00745221646502614, 0.005310819949954748]"
6617,"['042808634', '040641473', '040465144', '041140303']",Währung; Instrument; Einheitsbildung; Politik,1238341683,Währung als Instrument zur Einheitsbildung.,"['040728536', '041888294', '940431181']","['040641473', '042808634', '041140303', '040465144']","[0.45630404353141785, 0.17459268867969513, 0.12771210074424744, 0.002823682501912117]"
6618,"['040577953', '040297888', '969679777']",Kartellrecht; Kollektivstrafe; Strafrecht,1238341896,Kartellstrafrecht und Kollektivstrafe. Die Begründung eines Kartellkollektivstrafrechts im deutschen Recht - zugleich eine Untersuchung zur grundsätzlichen Bedeutung der kollektiven Dimension im Strafrecht.,"['040118827', '040297888', '040577953', '04061963X', '041317955']","['969679777', '040297888', '040577953']","[0.9673308730125427, 0.886801540851593, 0.5966910123825073]"
6619,"['040205886', '040200159', '004698592']",Gemeinschaft; Gesellschaft; Ferdinand Tönnies,1238342868,Gemeinschaft und Gesellschaft: Über die Schwierigkeiten einen Unterschied zu machen. Zur Rekonstruktion des primären Theorieentwurfs von Ferdinand Tönnies.,"['040457915', '118623095']","['040200159', '004698592', '040205886']","[0.35620367527008057, 0.1402587592601776, 0.08399850130081177]"
6620,"['040562433', '042049113', '040323862']",Makropolitik; Kooperation; Spieltheorie,1238343651,Kooperationsmöglichkeiten zwischen Trägern der Makropolitik in der EWWU. Eine theoretische und empirische Analyse unter Berücksichtigung spieltheoretischer Elemente.,"['040199029', '040362418', '041206037', '041277953', '043098029', '940431181']","['042049113', '040323862', '040562433']","[0.9097052812576294, 0.19154924154281616, 0.06051202863454819]"
6621,"['040113728', '041817974', '041294017']",Delikte; Unterlassungsdelikte; Sonderdelikte,1238344283,Das Garantensonderdelikt. Zugleich ein Beitrag zur Dogmatik der Unterlassungsdelikte und der Sonderdelikte.,"['041817974', '041843274']","['041817974', '041294017', '040113728']","[0.8880184888839722, 0.7983811497688293, 0.04332481697201729]"
6622,"['040664392', '041449347', '948282207', '040402274', '040325245']",Corporate Governance; Korruption; Bestechung; Wirtschaftsethik; Moralök,1238344305,Corporate Governance und Korruption. Wirtschaftsethische und moralökonomische Perspektiven der Bestechung und ihrer Bekämpfung.,"['040325245', '040664392']","['948282207', '041449347', '040325245', '040664392', '040402274']","[0.9972972273826599, 0.9829080104827881, 0.8965400457382202, 0.4291106164455414, 0.034253913909196854]"
6623,"['041135865', '041308875', '041770773', '041155696']",Flughafenbetrieb; Planfeststellungsverfahren; Raumordnungsrecht; Luft,1238344402,Beschränkung des Flughafenbetriebs - Planfeststellungsverfahren - Raumordnungsrecht. Vorträge auf den Fünften Speyerer Planungsrechtstagen und dem Speyerer Luftverkehrsrechtstag vom 19. bis 21. März 2003 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['040118827', '041155696', '041547535', '041682432']","['041155696', '041770773', '041135865', '041308875']","[0.9918459057807922, 0.9818923473358154, 0.9502775073051453, 0.04329841211438179]"
6624,"['007166419', '041157133', '040050440', '946998442']",Bayern; Maximilian I.; Landesverordnung; Landschaftsverordnung,1238345875,Landstände und Landschaftsverordnung unter Maximilian I. von Bayern (1598 - 1651).,"['040343790', '118579355']","['946998442', '040050440', '041157133', '007166419']","[0.4157904088497162, 0.19315165281295776, 0.012844301760196686, 0.0012980359606444836]"
6625,"['041394399', '040340813', '041787862', '958864543', '040568830']","Zwangsarbeit, Stalinismus, Lagerhaft, Norilsk, Zwangsarbeit, S",1238350216,"Zwangsarbeit im stalinistischen Lagersystem. Eine Untersuchung der Methoden, Strategien und Ziele ihrer Ausnutzung am Beispiel Norilsk, 1935-1953.","['041394399', '959946195']","['958864543', '041394399', '040568830', '040340813', '041787862']","[0.990470290184021, 0.9817735552787781, 0.7279248237609863, 0.09952326118946075, 0.023599788546562195]"
6626,"['041657276', '040465403']",Politische Kultur; Politikgeschichte,1238350305,Was heißt Kulturgeschichte des Politischen?,"['040157016', '040465144', '041256980', '041342623']","['040465403', '041657276']","[0.4559158980846405, 1.7347352695651352e-05]"
