Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7011,"['043264646', '040295788']",Finanzmarkt; Nachhaltigkeit; Kapitalmarkt,1243245182,Nachhaltige Kapitalmärkte Die Transformation erfolgreich gestalten,"['040295788', '040732134', '042017092', '043264646', '1001443063', '948282207', '950251194']","['040295788', '043264646']","[0.2858135998249054, 0.14891597628593445]"
7012,"['040597989', '1018303820', '041343123', '041664914', '041665120', '04141991X']",Lama; Alpaka; Therapie; Prophylaxe; Lamm; Tiermed,1243246162,"Praxishandbuch Neuweltkamele Ein Leitfaden zur Diagnostik, Therapie und Prophylaxe bei Lamas und Alpakas","['040783154', '100936412X']","['04141991X', '040597989', '041664914', '041343123', '041665120', '1018303820']","[0.41014477610588074, 0.15107296407222748, 0.09880956262350082, 0.04179991036653519, 0.01013360545039177, 4.579957385431044e-05]"
7013,"['95151783X', '040172333', '042060435', '041975545']",Finite-Elemente-Analyse; Wissensbasiertes System; Bau; Kon,1243251239,Assistenzsystem für den wissensbasierten Aufbau konstruktionsbegleitender Finite-Elemente-Analysen Assistance system for the knowledge-based setup of design-accompanying finite element analyses,"['040172333', '040322319', '040592626', '041269047', '04139402X', '04148259X', '948942304', '964629119', '964751038', '974988952']","['041975545', '040172333', '042060435', '95151783X']","[0.9978786706924438, 0.9967702627182007, 0.8344972133636475, 0.011381528340280056]"
7014,"['040488284', '041140877', '04029739X', '040487377']",Judentum; Karolinger; Recht; Rechtstexte,1243253924,Juden und Judentum im Spiegel karolingischer Rechtstexte,"['040488284', '040713326', '041234707', '042562074']","['04029739X', '041140877', '040487377', '040488284']","[0.10917487740516663, 0.08336643874645233, 0.004391035530716181, 0.0038368571549654007]"
7015,"['950691372', '040006263', '040456609', '040457915', '041143337']",Nietzsche; Ästhetik; Phänomenologie; Kunst; Philosophie,1243255188,Nietzsches Plastik Ästhetische Phänomenologie im Spiegel des Lebens. Vorträge und Aufsätze,"['040006263', '118587943']","['040456609', '950691372', '040006263', '041143337', '040457915']","[0.48587486147880554, 0.2244444638490677, 0.12927815318107605, 0.061228569597005844, 0.022557178512215614]"
7016,"['042834740', '040058956', '04199678X', '040479668']","Qualität, Diversität, Nachwuchs, Berufsfelder",1243265779,Qualitätsoffensive Diversität Nachwuchsgewinnung und -bildung in verschiedenen Berufsfeldern,"['041214625', '988641232']","['04199678X', '040058956', '042834740', '040479668']","[0.9371287822723389, 0.7236859202384949, 0.42468544840812683, 0.31162795424461365]"
7017,"['973595558', '041143337', '040120619']",Trans-Art; Kunst; Dialog,1243265949,SUMMIT of trans-Art 2020 Künste im Dialog,"['040334228', '959790721']","['040120619', '973595558', '041143337']","[0.7572416663169861, 0.579949676990509, 0.16999699175357819]"
7018,"['040157016', '042457149']",Europa; Nichtstaatliche Hochschulen,1243266570,Die Alternative – Nichtstaatliche Hochschulen in Europa,"['040157016', '04120509X', '041363299']","['040157016', '042457149']","[0.16666921973228455, 0.14056913554668427]"
7019,"['040205177', '040367843', '041273257']",Christliche Archäologie; Geschichte; Münster,1243285362,135 Jahre Christliche Archäologie in Münster Geschichte und Lehrende dieses Fachgebiets an der Westfälischen Wilhelms-Universität,"['004185153', '004817907', '041273257', '965486117']","['041273257', '040205177', '040367843']","[0.9461939334869385, 0.19841986894607544, 0.005022567696869373]"
7020,"['040728439', '042125367']",Privatinsolvenz; Erwerbsrecht; Insolvenz,124330071X,Die Erwerbsobliegenheiten in der Privatinsolvenz.,"['040118827', '040534669', '04069349X', '04172321X', '953356477']","['040728439', '042125367']","[0.07785959541797638, 0.033116791397333145]"
7021,"['042026466', '123336913X', '041655753', '043069665']",Schattenbankwesen; Kreditgeber; Risikobewältigung; KAGB,1243300949,"Regulierung des Schattenbankwesens. Bewältigung systemischer Risiken von alternativen Kreditgebern nach dem KAGB und den SFT-, STS- und MMF-Verordnungen.","['040118827', '042011906', '123336913X', '940431181']","['123336913X', '041655753', '043069665', '042026466']","[0.9484524726867676, 0.060437243431806564, 0.004537259694188833, 0.0017785649979487062]"
7022,"['953578984', '040118827', '040413160']",Deutschland; Hohenzollern; Nationalsozialismus,1243301163,Der Kronprinz und die Nazis. Hohenzollerns blinder Fleck.,"['040413160', '040651096', '040744213', '041389212', '04170424X', '118552856', '11877185X']","['953578984', '040413160', '040118827']","[0.17539016902446747, 0.1663867086172104, 0.0008439215016551316]"
7023,"['041888375', '950989398']",Schlagwörter: Wälzkontakt; geometrische Oberflächenver,1243386401,Vorhersage der geometrischen Oberflächenveränderung im Wälzkontakt Prediction of the geometrical surface changes in rolling-sliding contacts,"['040529223', '040702626', '041289889', '041319826', '042015979', '042937418', '955697182']","['950989398', '041888375']","[0.892311155796051, 0.8314550518989563]"
7024,"['040154289', '040473767', '1243109467', '040746593']",Medienpädagogik; Biografie; Professionalisierung; Erwachsenenbildung;,124344052X,Medialer Habitus von Lehrenden in der Erwachsenenbildung Biografische Analysen medienpädagogischer Professionalisierung,"['040473767', '040746593', '041529200']","['040746593', '040154289', '040473767', '1243109467']","[0.60397869348526, 0.4737202525138855, 0.344989538192749, 0.1893576979637146]"
7025,"['041926145', '041513746', '040354083']",Duales Studium; Lernen am Arbeitsplatz; Berufliches Praktikum,1243440996,Praxispotenziale im dualen Studium Lernen am Arbeitsplatz als Element akademischer Qualifizierung,"['040470687', '041513746']","['041513746', '040354083', '041926145']","[0.5879195928573608, 0.4498390257358551, 0.08904895186424255]"
7026,"['042763924', '1076054927', '041809513', '04031748X']",Kollaboration; Autoethnographie; Corona; Semester,1243441003,Corona-Semester reflektiert Einblicke einer kollaborativen Autoethnographie,"['040582167', '04072560X', '042412919', '1076054927', '1206347392', '967279453', '967941407']","['1076054927', '04031748X', '041809513', '042763924']","[0.9123480916023254, 0.37185266613960266, 0.11828037351369858, 0.006447229068726301]"
7027,"['04126892X', '040474453', '041801903']","Schulplanung, Bildungsprojekte, Schulentwicklung",124344116X,Transfer gelingend steuern Hinweise zur Planung und Steuerung von Schulentwicklungsprojekten,"['040443027', '040479668', '041229266', '04126892X', '041901215']","['04126892X', '041801903', '040474453']","[0.5997839570045471, 0.38129889965057373, 0.016645805910229683]"
7028,"['040205177', '042539692', '040318354']",Komik; Geschichte; 20. Jahrhundert,1243441208,Wider alle Regeln? Theorie und Geschichte gespielter Komik im 20. Jahrhundert,"['040128997', '040318354', '040597024']","['040318354', '042539692', '040205177']","[0.2820064127445221, 0.01222267746925354, 0.0032777476590126753]"
7029,"['040039749', '041368053', '04156443X', '04037680X', '040566188']",Marokko; Zentralismus; Autonomie; Gelehrte; Staat,1243480130,"Zentralismus und Autonomie Gelehrte und Staat in Marokko, 1900-1931","['04037680X', '04215345X']","['041368053', '040039749', '04037680X', '04156443X', '040566188']","[0.8557971715927124, 0.4267643392086029, 0.292343407869339, 0.15988197922706604, 0.04378531500697136]"
7030,"['041429753', '942795733', '007468083', '004653068']",Dänisch-Hallesche Mission; Tranquebar; Archivwesen; Deutsche Archiv,1243480696,Die Quellen der Dänisch-Halleschen Mission in Tranquebar in deutschen Archiven,"['007468083', '040028593', '040118827', '041359526', '04161576X']","['007468083', '041429753', '004653068', '942795733']","[0.9951338171958923, 0.011086476035416126, 0.0008904192945919931, 0.00012517459981609136]"
7031,"['040321258', '957319304', '042349877', '040465144', '040616169']",Wandel; Globalisierung; Ökonomie; Politik; Umwelt,1243480742,Globale Prozesse und Akteure des Wandels,"['040756998', '041621069', '041750470']","['042349877', '957319304', '040465144', '040616169', '040321258']","[0.8095889091491699, 0.5986635684967041, 0.011140798218548298, 0.0032526596914976835, 0.001063829055055976]"
7032,"['040370216', '04045956X', '040142167']",Elektrizität; Magnetismus; Physik,1243482672,Elektrizität und Magnetismus,"['040142167', '040370216']","['040370216', '040142167', '04045956X']","[0.9652027487754822, 0.9214779138565063, 0.7204048037528992]"
7033,"['968510299', '042870739', '042485002', '94800052X', '042052912', '04026453X']",Ich kann diese Anfrage nicht bearbeiten.,1243482877,Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,"['040171027', '040206432', '040359646', '041570545']","['94800052X', '042052912', '042870739', '968510299', '04026453X', '042485002']","[0.0019368964713066816, 0.000852826691698283, 0.0006817455869168043, 0.0006685468833893538, 0.0004667541361413896, 2.2436635845224373e-05]"
7034,"['050213393', '040617785', '040465144', '040157016']",Universitäten; Europa; Politik; Rektorenkonferenz,1243483059,"""Das Europa der Universitäten"" Die Europäische Rektorenkonferenz und die internationale Politik 1955–1975",['000745170'],"['050213393', '040157016', '040465144', '040617785']","[0.9563820958137512, 0.3581100106239319, 0.16932249069213867, 0.11212731897830963]"
7035,"['119098857', '040332039', '040054942', '1127893475', '041926846']","Benevent; Telese, Alexander; Historiographie; Zeitgeschichte; Krisen",1243483431,Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,"['040205312', '041266420', '967089204', '972124977']","['040054942', '040332039', '119098857', '1127893475', '041926846']","[0.7368466258049011, 0.32402750849723816, 0.11896509677171707, 0.05859970673918724, 0.02040126733481884]"
7036,"['040359646', '040687546', '041291085', '040257983', '1227961537']",Antike; Mittelalter; Literatur; Homosexualität; Heteronormativität,1243483547,Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,"['040359646', '040605604', '041367103']","['041291085', '040359646', '040687546', '1227961537', '040257983']","[0.34483274817466736, 0.26190492510795593, 0.24682609736919403, 0.17842333018779755, 0.0622088685631752]"
7037,"['040332292', '041140117', '041911032']",Informationsgesellschaft; Zugang; Kritik,1243483733,Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,"['040156028', '041140117', '974041238']","['041140117', '041911032', '040332292']","[0.9543298482894897, 0.7369964718818665, 0.48775333166122437]"
7038,"['040207544', '040264866', '040006263', '040135853']",Gesundheit; Ästhetik; Performanz; Ideologie,1243484586,Gesundheit erzählen Ästhetik – Performanz – Ideologie,"['040207544', '040359646', '041232879', '041323076']","['040264866', '040207544', '040006263', '040135853']","[0.7909682393074036, 0.47719353437423706, 0.27451178431510925, 0.00017484866839367896]"
7039,"['040359646', '040457915']","Literatur, Philosophie",1243484756,Handbuch Literatur & Philosophie,"['040359646', '040360318', '040457915']","['040457915', '040359646']","[0.4049716293811798, 0.1663619428873062]"
7040,"['040315754', '040382435', '040065685', '041143337', '040205177', '041716787']",Körper; Kunst; Medizin; Neuzeit; Bild; Geschichte,1243484888,"Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven","['040531252', '041143043', '041143337', '041232879', '041644247', '987291815']","['041716787', '040315754', '041143337', '040382435', '040205177', '040065685']","[0.5913605690002441, 0.34835389256477356, 0.061637070029973984, 0.05172739550471306, 0.005777608137577772, 0.00029381256899796426]"
7041,"['040063496', '118559796', '040543927', '040457915']","Kant, Immanuel; Selbstbewusstsein; Bewusstsein; Philosophie;",1243486090,Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,"['040063496', '040543927', '118559796']","['040543927', '040063496', '040457915', '118559796']","[0.7059212923049927, 0.5152280330657959, 0.03977256268262863, 0.019498521462082863]"
7042,"['042577756', '959756442', '040592766', '041143337']",Multisensorik; Multimedialität; Kunst; Technologie,1243486163,Künstliche Welten zwischen Multisensorik und Multimedialität,"['040334228', '04055113X', '041298950', '042453798', '967876710']","['959756442', '042577756', '041143337', '040592766']","[0.6315548419952393, 0.5048467516899109, 0.025462685152888298, 0.020233750343322754]"
7043,"['040767043', '04199423X', '041227956', '041825950', '040269248']",Rhetorik; Gesprächskommunikation; Courtship; Analyse; Spr,1243486317,Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,"['040207137', '040767043', '041323076']","['040767043', '040269248', '041227956', '04199423X', '041825950']","[0.1917397677898407, 0.010252500884234905, 0.008773741312325, 0.007916266098618507, 0.00021564943017438054]"
7044,"['042335752', '040355675', '040277437', '041507886', '971536333', '040205177']",Arabisches Erbe; Drusen; Islam; Geschichte; Libanon; Kamal Gun,1243487429,Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,"['040205312', '040355675', '041507886', '118907875']","['041507886', '040355675', '040277437', '040205177', '971536333', '042335752']","[0.5113637447357178, 0.04224272072315216, 0.00839567556977272, 0.004740504547953606, 0.0024466817267239094, 0.0003354018845129758]"
7045,"['040630226', '1107057124', '041320336', '041468279', '041632095']",Kanonbildung; Editionspraxis; Buchproduktion; Verlagswesen; Literaturgesch,1243487666,Kanonbildung und Editionspraxis,"['040360342', '040457915', '041305264', '041315839', '041320336']","['041632095', '041320336', '041468279', '040630226', '1107057124']","[0.7883323431015015, 0.32126495242118835, 0.02771063894033432, 0.026391681283712387, 4.1104733099928126e-05]"
7046,"['040582167', '04045956X', '041512782']",Studium; Physik; Einführung,1243488077,Physik im Studium – Ein Brückenkurs,['04045956X'],"['04045956X', '040582167', '041512782']","[0.7626792788505554, 0.258441686630249, 0.0711849108338356]"
7047,"['041250370', '041281284', '040710505', '1216134901']",Adaptivität; Veränderung; Flexibilität; Anpassung; Evolution,1243519614,Adaptivität,"['040065685', '041230655', '041281284']","['041281284', '041250370', '1216134901', '040710505']","[0.997642457485199, 0.9627705216407776, 0.29060813784599304, 0.06144097447395325]"
7048,"['042252997', '040557073', '040118827', '040114120', '04157835X']",Deutschland; Ostdeutschland; Demografie; Soziale Bewegungen; Protest,1243527935,"Abgehängt im Aufschwung Demografie, Arbeit und rechter Protest in Ostdeutschland","['040027309', '040062929', '040441164', '040488292', '040557367']","['042252997', '04157835X', '040114120', '040118827', '040557073']","[0.8806778788566589, 0.3022192418575287, 0.25414949655532837, 0.01248123962432146, 0.011206654831767082]"
7049,"['040197522', '040680975', '040198308']",Geist; Zukunft; Gehirn,1243527986,Lassen Sie Ihre Zeit nicht unbeaufsichtigt! Wie das Gehirn unsere Zukunft formt,"['040674738', '041177053']","['040197522', '040680975', '040198308']","[0.22748874127864838, 0.13143518567085266, 0.0003989395627286285]"
7050,"['04079167X', '041176057', '042626420']",Wehrmacht; Zweiter Weltkrieg; Desertion,1243528028,Helden oder Feiglinge? Deserteure der Wehrmacht im Zweiten Weltkrieg,"['000261599', '040769062', '04137732X']","['042626420', '04079167X', '041176057']","[0.4874885380268097, 0.18475989997386932, 0.007332576904445887]"
7051,"['041230655', '040362108', '040680975', '040267768']","Schlagwörter: Logistik, Zukunft, Digitalisierung, Industrialisierung",1243528168,"Zukunftsbranche Logistik Zwischen digitaler Industrialisierung und analoger Herausforderung, plus E-Book inside (ePub, mobi oder pdf)","['040362108', '041230655', '041618173']","['040362108', '040267768', '041230655', '040680975']","[0.5573810935020447, 0.37505999207496643, 0.09499353915452957, 0.0564374215900898]"
7052,"['041230655', '042011906', '040027333', '040025675']",Digitalisierung; Arbeit; Regulierung; Arbeitsmarkt,1243528354,Digitalisierung und Arbeit Triebkräfte – Arbeitsfolgen – Regulierung,"['040026418', '040028054', '041230655', '043185398']","['042011906', '041230655', '040025675', '040027333']","[0.9728317856788635, 0.3780728578567505, 0.053270597010850906, 0.01249419990926981]"
7053,"['040414086', '040239918']","Heidegger, Tierphilosophie",124353320X,Sein und Leben Zur Andersheit des Tieres bei Heidegger,"['040386392', '040414086', '040600874', '040756602', '041897250', '118547798']","['040414086', '040239918']","[0.3039422631263733, 0.25767067074775696]"
7054,"['946340692', '041638727', '040443027', '040704637']",Didaktik; Pädagogik; Kindheit; Qualitative Forschung,1243572086,Didaktische Potenziale qualitativer Forschung in der kindheitspädagogischen Lehre,"['040252264', '040582167', '040734994', '041550463']","['040704637', '040443027', '041638727', '946340692']","[0.33474430441856384, 0.07957468181848526, 0.05010869726538658, 0.030529266223311424]"
7055,"['040544125', '040541460', '041364643']",Selbsthilfe; Selbstversuch; Seele,1243572183,Ich bin dann mal bei mir 12 Auszeiten für die Seele. Ein Selbstversuch.,"['040198790', '041241754', '971386315']","['041364643', '040541460', '040544125']","[0.9875949621200562, 0.45754608511924744, 0.11921929568052292]"
7056,"['040608107', '040288927', '040136566', '1004278810']",Kinderhilfe; Scheidung; Trennung; Elterngespräche;,1243572264,"Scheidungskindern helfen 135 Übungen, um Kinder achtsam durch die Trennung zu begleiten","['040136566', '040145166', '041954610', '042451884']","['040608107', '040136566', '040288927', '1004278810']","[0.5274600982666016, 0.10183659940958023, 0.0036216459702700377, 0.0002076172677334398]"
7057,"['1119181364', '1252294085', '041527879']",Betreuungsorganisationsgesetz; Gesetzesmaterialien; Erläuterungen,1243575255,BtOG - Das neue Betreuungsorganisationsgesetz Gesetzesmaterialien und Erläuterungen,['1252294085'],"['1119181364', '1252294085', '041527879']","[0.964897871017456, 0.8377906084060669, 0.18500147759914398]"
7058,"['040665623', '040066509', '041143337', '041156048', '98098632X']","postdigitale Kunst, kulturelle Bildung, Wissenschaft, Kunst, Vermittlung",1243588144,"Transdisziplinäre Begegnungen zwischen postdigitaler Kunst und Kultureller Bildung Perspektiven aus Wissenschaft, Kunst und Vermittlung","['040334228', '040336379', '041659848', '041969103', '969260393']","['98098632X', '040066509', '041156048', '040665623', '041143337']","[0.353272020816803, 0.07775681465864182, 0.05136513710021973, 0.04094395786523819, 0.0357106477022171]"
7059,"['040551148', '04203681X', '040628604', '040601269']",Tierphysiologie; Sinnesorgane; Vergleichende Biologie; Tierverhalten,1243588233,Die Sinne der Tiere Lehrbuch der vergleichenden Sinnesphysiologie,"['040551148', '040551164', '040600874']","['040601269', '04203681X', '040551148', '040628604']","[0.844337522983551, 0.13385069370269775, 0.06483293324708939, 0.002665173029527068]"
7060,"['949685976', '040501337', '041833716']",Stochastische Szenariosimulation; Unternehmenspraxis; Risikomodell,124366827X,"Stochastische Szenariosimulation in der Unternehmenspraxis Risikomodellierung, Fallstudien, Umsetzung in R","['040576337', '040786099', '041215907', '041943325']","['041833716', '040501337', '949685976']","[0.49100229144096375, 0.07795014977455139, 0.060846082866191864]"
7061,"['961739223', '040145166', '1131288025', '040288595', '1243555017', '1064778283', '043084168', '040734137']","Social Media, Kinder, Jugendliche, Internet, Instagram, Snapchat, TikTok, Eltern,",1243668474,"Eltern-Guide Social Media Instagram, Snapchat, TikTok und Co. – Kinder und Jugendliche unterwegs im Internet","['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['961739223', '040288595', '1064778283', '1131288025', '1243555017', '043084168', '040145166', '040734137']","[0.9759601950645447, 0.7520133852958679, 0.699235737323761, 0.6349239349365234, 0.6315004229545593, 0.5116069912910461, 0.37906211614608765, 0.0001242863800143823]"
7062,"['042349877', '041165683', '040307026']",Kirche; Wandel; Spiritualität,1243668954,Was nun? Kirche im Wandel,"['004693922', '040118827', '040158330', '040158756', '040205886', '04051238X', '040674754', '041134508', '041142047', '041639219']","['040307026', '042349877', '041165683']","[0.8669195175170898, 0.7569223642349243, 0.057568181306123734]"
7063,"['040651096', '040158330', '041382226']",evangelische Kirche; Weimarer Republik; Kirchenreform,1243668962,Landeskirche ohne Landesherrn Neuanfänge und Kontinuitäten der evangelischen Kirchen in der Zeit der Weimarer Republik,"['000261467', '040158292', '040651096', '040703347', '040757390', '041665554']","['040651096', '040158330', '041382226']","[0.961689293384552, 0.32968246936798096, 0.07442529499530792]"
7064,"['040120465', '040307026', '041319435']",Kirche; Glaubensfragen; Diakonie,1243668970,Plötzlich bei der Kirche Dialog über Glaubensfragen für Mitarbeitende der Diakonie,"['040120465', '040120619', '040158756', '040718670', '040775798', '040782492', '041207440']","['040120465', '041319435', '040307026']","[0.12166594713926315, 0.10988038778305054, 0.07194989174604416]"
7065,"['043053599', '040460495', '04059758X']","Pietismus, Theologie, Erbauliche Schriften",1243669071,"""Zu Dienst Einer Gottbegierigen Seelen"" Theologisch-Erbauliche Schriften aus den Anfängen des Pietismus","['040460495', '041298667', '117141054']","['040460495', '043053599', '04059758X']","[0.9107607007026672, 0.3755061626434326, 0.17052502930164337]"
7066,"['041449223', '040320677', '953570819']","Konfessionskunde, 21. Jahrhundert, Bestandsaufnahmen,",1243669101,"Konfessionskunde im 21. Jahrhundert Bestandsaufnahmen, Herausforderungen, Perspektiven",['040320677'],"['040320677', '041449223', '953570819']","[0.9776795506477356, 0.5139456391334534, 0.004156786948442459]"
7067,"['943767601', '040426769', '040410749']",Schlagwörter: Notfallmedizin; Nachtdienst; Handelskraft,1243748230,Klinikleitfaden Nachtdienst Zielsicher und kompetent handeln,"['040410749', '041720687']","['040410749', '040426769', '943767601']","[0.6650834083557129, 0.07312245666980743, 1.6526852050446905e-05]"
7068,"['040014207', '987820680']","Altenpflege, Pflegeausbildung",1243748273,Altenpflege Heute Alle Kompetenzbereiche der generalistischen Pflegeausbildung,['040014207'],"['040014207', '987820680']","[0.7870471477508545, 0.33552590012550354]"
7069,"['040009866', '971323844', '040562182']",Körperakupunktur; Körperakupunktur; Spiel; Akup,1243748281,Lernkarten Körperakupunktur Spielend durch die Akupunktur,['040009866'],"['040009866', '040562182', '971323844']","[0.767569899559021, 0.712009072303772, 0.012818945571780205]"
7070,"['040459810', '118572741', '040344029', '040437930']","Liebig, Justus von; Organische Chemie; Landwirtschaft; Physiologie",1243748680,Justus von Liebig Die organische Chemie in ihrer Anwendung auf Agricultur und Physiologie,['04000788X'],"['040437930', '118572741', '040344029', '040459810']","[0.830686092376709, 0.8054285049438477, 0.30733245611190796, 0.263906329870224]"
7071,"['04045956X', '956245013', '040593185']",Physik; Teilchenbeschleuniger; Rolf Widerøe,1243748907,Von einem Traum getrieben Wie der Physiker Rolf Widerøe den Teilchenbeschleuniger erfand,"['040593185', '11914283X']","['040593185', '04045956X', '956245013']","[0.9342165589332581, 0.13526715338230133, 0.0012585428776219487]"
7072,"['040029638', '040118827', '041914090', '041868846']",Armutsgruppen; Ungleichheit; Armut; Deutschland,1244038059,Armutsgruppen Die Ungleichheit der Armen in Deutschland,"['040029638', '040118827', '040557367', '949276324']","['041868846', '040029638', '041914090', '040118827']","[0.981694757938385, 0.8730006217956543, 0.8512079119682312, 0.7085108757019043]"
7073,"['040544192', '042377919', '042030862']",Magersucht; Selbstliebe; Unterstützung,1244101605,Magersucht überwinden Neue Wege gehen und sich selbst lieben lernen. Für Betroffene und Angehörige,['040021440'],"['040544192', '042377919', '042030862']","[0.382447749376297, 0.32918980717658997, 0.001329652382992208]"
7074,"['040080242', '040065375', '040432718', '040205177', '040538192']",Brauerei; Geschichte; Schwechat; Bier; Österreich,1244147192,Die Geschichte der Brauerei Schwechat Von den Bierbaronen Dreher und Mautner Markhof in die Gegenwart,['961756721'],"['040080242', '040538192', '040065375', '040205177', '040432718']","[0.47335419058799744, 0.40339094400405884, 0.06206005439162254, 0.05608628690242767, 0.0007514431490562856]"
7075,"['04047089X', '040205177', '040465144', '957569580']",Karl der Große; Geschichte; Predigt; Politik,1244147222,Predigt und Politik Zur Kulturgeschichte der Predigt von Karl dem Großen bis zur Gegenwart,"['040465144', '04047089X', '041256980']","['04047089X', '040465144', '040205177', '957569580']","[0.9389612078666687, 0.8316328525543213, 0.1152210384607315, 0.005201868712902069]"
7076,"['040558797', '040432718', '040025675', '040205177', '040397858']",Arbeit; Mobilität; Österreich; Sozialpolitik; Geschichte,1244147532,Der Arbeit nachgehen? Auseinandersetzungen um Lebensunterhalt und Mobilität (Österreich 1880-1938),"['040432718', '040766004', '042113857', '042279089', '043184790']","['040397858', '040025675', '040432718', '040558797', '040205177']","[0.5492398142814636, 0.09182135760784149, 0.05762597173452377, 0.03188660740852356, 0.011697071604430676]"
7077,"['041256980', '041207300', '957319304', '040205886', '041351177']",Beratungskompetenz; Globalisierung; Migration; Kultur; Gesellschaft,1244147796,"Beratungskompetenz für eine globalisierte Gesellschaft Kultur, Globalisierung, Migration","['040055655', '041481143', '04200053X']","['957319304', '041207300', '041256980', '040205886', '041351177']","[0.7541350722312927, 0.6535763740539551, 0.5818138122558594, 0.38752758502960205, 0.021313654258847237]"
7078,"['984447024', '040178943', '040462358', '04072560X', '042940842']",Hochschule; Planung; Forschung; Realisierung; Aylâ Ne,1244167711,Hochschule gestalten. Planen – forschen – realisieren Weggefährt*innen von Aylâ Neusel berichten,"['040118827', '041139364', '041602048', '119323672']","['04072560X', '042940842', '040178943', '040462358', '984447024']","[0.2892885208129883, 0.04414849728345871, 0.007656130939722061, 0.004508200101554394, 0.0005393056198954582]"
7079,"['955333121', '040066509', '040734099', '040154823', '1253637180']",Erziehung; Bildung; Kinderliteratur; Pippi Langstrumpf; Momo;,1244167746,"Vorstellungen von Erziehung und Bildung in Kinder- und Jugendbüchern Pädagogik und Politik in Pippi Langstrumpf, Momo, ausgewählten Märchen und dem Fliegenden Klassenzimmer","['040289117', '040734099', '041134729', '043157785']","['040154823', '1253637180', '040734099', '040066509', '955333121']","[0.8664032220840454, 0.8050847053527832, 0.6426381468772888, 0.501843273639679, 0.004709125496447086]"
7080,"['040035247', '040183262', '041528514', '040457915']",Freiheit; Eros; Philosophie; Aufklärung,1244213632,Eros der Freiheit Plädoyer für eine radikale Aufklärung,"['040183262', '040267512']","['040035247', '041528514', '040183262', '040457915']","[0.8533394932746887, 0.5035110712051392, 0.14698025584220886, 0.002903918270021677]"
7081,"['040307026', '974146463', '040778967', '040200116']",Stiftungen; Immobilienverwaltung; Kirchen; gemeinnützige,1244225509,Erfolgreiches Immobilien-Portfoliomanagement Für Stiftungen sowie kirchliche und gemeinnützige Einrichtungen,"['040468348', '041204743']","['974146463', '040778967', '040200116', '040307026']","[0.9851493835449219, 0.7457859516143799, 0.6305327415466309, 0.048471517860889435]"
7082,"['040187764', '040354083', '040680975', '040066509', '041295072']",Kompetenzen; Zukunft; Bildung; Lernen; Führung,1244229814,Future Skills 30 Zukunftsentscheidende Kompetenzen und wie wir sie lernen können,"['040187764', '040680975', '041230655', '041343735', '041535219', '988072351']","['040680975', '041295072', '040354083', '040066509', '040187764']","[0.32490670680999756, 0.07333333045244217, 0.06211411952972412, 0.004430629778653383, 0.0005241982289589942]"
7083,"['041843037', '041550080', '040665283', '040569950']",Statistik; Formeln; Tabellen; Wirtschaftswissenschaft,124422989X,Statistische Formeln und Tabellen Kompakt und prüfungsrelevant für Wirtschaftswissenschaftler,"['040473945', '040569950']","['041550080', '040569950', '041843037', '040665283']","[0.8605026006698608, 0.758155107498169, 0.6457483172416687, 0.6114175319671631]"
7084,"['040205177', '042193052']",Christliche Mystik; Geschichte,1244230065,Ruhen in Gott Eine Geschichte der christlichen Mystik,"['04003223X', '04010074X', '040186725', '040198642', '04041003X']","['042193052', '040205177']","[0.6939168572425842, 0.14223694801330566]"
7085,"['040205177', '04010074X', '040395677', '041716787']",Mission; Geschichte; Christentum; Neuzeit,1244230251,Die Bekehrung der Welt Eine Geschichte der christlichen Mission in der Neuzeit,['040395677'],"['041716787', '040395677', '040205177', '04010074X']","[0.9142863154411316, 0.5572490096092224, 0.11633551865816116, 0.09491577744483948]"
7086,"['040730913', '040023338', '941726290', '000677388', '040205177', '040626539']",Holocaust; Geschichte; NS-Zeit; Shoah; Verbrechen; Judenver,1244230308,Die 101 wichtigsten Fragen - Holocaust,['040730913'],"['040730913', '040205177', '040023338', '040626539', '941726290', '000677388']","[0.1486252248287201, 0.005241414066404104, 0.0014018574729561806, 0.0004458856419660151, 2.4213793949456885e-05, 1.9380699086468667e-05]"
7087,"['041277740', '04029739X', '040118827', '040181456']",Ottonen; Karolinger; Frankreich; Deutschland,1244230502,Die Ottonen,"['040118827', '118728628']","['041277740', '04029739X', '040181456', '040118827']","[0.9241411685943604, 0.028391974046826363, 0.006048350594937801, 0.003226545872166753]"
