,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7646,7646,"['040372154', '1081269022', '040066274', '04021477X', '041251733']","Künstlerlexikon, Göttingen, Maler, Grafiker, Bildh","['04021477X', '040334236']","['Künstler', 'Göttingen']",Göttinger Künstlerlexikon Maler - Grafiker – Bildhauer – Architekten,"['040372154', '041251733', '04021477X', '1081269022', '040066274']",1254783474
7647,7647,"['042479282', '040588017', '1032137924', '040553825']","- Softwareunterstützung
- adaptive
- eHome
- Systeme
-","['041221915', '042043565', '946047944', '962975184', '974988952', '976266202']","['Serviceorientierte Architektur', 'Gebäudeleittechnik', 'Ontologie (Wissensverarbeitung)', 'Benutzerorientierung', 'Ubiquitous Computing', 'Hausinternes Netz']",Softwareunterstützung für adaptive eHome-Systeme,"['042479282', '040553825', '040588017', '1032137924']",1254791957
7648,7648,"['040473473', '042399912', '976266202']","- Serviceorientierte Architektur
- Verzeichnisdienst
- Produktion","['042399912', '1072438291', '1160635714']","['Verzeichnisdienst', 'Produktionstechnik', 'OPC UA']",Architektur für einen Verzeichnisdienst in der serviceorientierten Produktionstechnik,"['976266202', '042399912', '040473473']",1254792910
7649,7649,"['040187764', '040118827', '040619494', '043264646']","Unternehmertum, Nachhaltigkeit, CSR, Deutschland, Führung, Unternehmer","['040780228', '1001443063']","['Corporate Social Responsibility', 'Süddeutschland']",CSR in Süddeutschland Unternehmerischer Erfolg und Nachhaltigkeit im Einklang,"['043264646', '040619494', '040118827', '040187764']",1254798129
7650,7650,"['041469208', '040772152', '040772128', '989135519']","- Bullying
- Schulpsychologie
- Schulsoziologie
- Cyberbullying","['041300505', '041335899', '043149774', '941462366', '989135519']","['Mobbing', 'Schulklasse', 'Gruppenverhalten', 'Schuljahr 6-10', 'Cyber-Mobbing']",Bullying im Klassenverband – doch nicht nur in der Schule Eine Charakterisierung der Rollen bei Schul- und Cyberbullying,"['041469208', '989135519', '040772128', '040772152']",125479896X
7651,7651,"['041905792', '040532844', '041583884', '041655508', '04059596X']","Literarisches Schreiben, Grundlagen, Schreibtechniken, Schreiblehre, Text","['041655508', '041678826']","['Kreatives Schreiben', 'Literaturproduktion']",Literarisches Schreiben Grundlagen und Möglichkeiten,"['041583884', '041655508', '040532844', '04059596X', '041905792']",1254919279
7652,7652,"['042989663', '041453956', '041291085', '040205177', '041315820']","Mittelalter, Geschichte, Zeitgenossen, Reclam, Bildband",['040157016'],['Europa'],Mittelalter. 100 Seiten Reclam 100 Seiten,"['041291085', '042989663', '040205177', '041315820', '041453956']",125491935X
7653,7653,"['040169219', '041212606', '040436500', '041361768']","Festkörperphysik, Optik, Kristallstruktur, Festkö","['040169189', '041238877']","['Optische Eigenschaft', 'Festkörper']",Optische Eigenschaften von Festkörpern,"['040169219', '040436500', '041212606', '041361768']",1255170085
7654,7654,"['976100320', '040389359', '040515370', '040457915']","Virtualität, Metapher, Sand, Philosophie","['040006263', '040334228', '040389359', '040515370', '946663459']","['Ästhetik', 'Künste', 'Metapher', 'Virtuelle Realität', 'Sand']",Sand als metaphorisches Modell für Virtualität,"['040515370', '040389359', '976100320', '040457915']",125517014X
7655,7655,"['040487172', '957615876', '041512782', '040700836', '041126203']","Rechnerarchitektur, Computer, Einführung, Aufbau, moderne",['040487172'],['Computerarchitektur'],Rechnerarchitektur Einführung in den Aufbau moderner Computer,"['040487172', '041512782', '040700836', '957615876', '041126203']",1255171723
7656,7656,"['040336670', '946319170', '959092749', '000186783', '040660095']","NS-Kunstpolitik, Wien, Reichskammer der Bildenden Künste, Kun","['040336670', '1250543967']","['Kunstpolitik', 'Reichskammer der Bildenden Künste / Landesleitung Wien']",Auf Linie NS-Kunstpolitik in Wien. Die Reichskammer der bildenden Künste,"['000186783', '040336670', '040660095', '946319170', '959092749']",1255171804
7657,7657,"['04167006X', '040407950', '041326083', '041143337', '04129601X', '041750292']","Museum, Kunst, Ausstellung, Lebendige Kunst, Performance, Historische Kunst,","['04033581X', '04033628X', '040336395', '040787044', '041660412', '041737504', '042088534', '042635152']","['USA', 'Kulturpolitik', 'Kunstausstellung', 'Kunstbetrieb', 'Kunstmuseum', 'Kunstförderung', 'Exponat', 'Performance (Künste)']",Performance on Display Zur Geschichte lebendiger Kunst im Museum,"['040407950', '041143337', '04167006X', '04129601X', '041326083', '041750292']",1255172037
7658,7658,"['041778235', '040728854', '94974686X', '040205177', '040118827']","Berliner Republik, Geschichte, Deutschland, Republik, Internationale Beziehungen","['040728854', '041126467', '042350344', '042430569']","['Internationale Politik', 'Auswirkung', 'Wiedervereinigung (Deutschland)', 'Vertrag über die abschließende Regelung in bezug auf Deutschland']",Zwei plus Vier Die internationale Gründungsgeschichte der Berliner Republik,"['94974686X', '041778235', '040205177', '040728854', '040118827']",1255172517
7659,7659,"['042042682', '041291034', '04061963X', '042023629', '040118827']","Versailler Vertrag, 1919, Deutschland, Unternehmen, Ausländisches Unternehmen,","['040118827', '04061963X', '040631419', '040664384', '041126467']","['Deutschland', 'Unternehmen', 'Auswirkung', 'Wirtschaftsentwicklung', 'Versailler Vertrag, 1919 Juni 28']",1919 – Der Versailler Vertrag und die deutschen Unternehmen,"['042042682', '04061963X', '040118827', '041291034', '042023629']",1255172703
7660,7660,"['042206650', '941689816', '1028224095', '042993776']","Kant, Immanuel : Werke, 1900-, Kant, Immanuel : Analytik","['04049716X', '118559796']","['Rezeption', 'Kant, Immanuel (1724-1804)']",Kant um 1900,"['042206650', '042993776', '941689816', '1028224095']",1255173076
7661,7661,"['041702972', '940027925', '952364077', '041328116', '040550729', '1218040289']","Mechatronische Systeme, Modellierung, Simulation, MATLAB, SIMULINK, Mechat","['040550729', '041702972', '042388120', '940027925', '952364077']","['Simulation', 'MATLAB', 'Modellierung', 'SIMULINK', 'Mechatronik']",Mechatronische Systeme Modellbildung und Simulation mit MATLAB®/SIMULINK®,"['952364077', '041328116', '940027925', '040550729', '041702972', '1218040289']",1255173165
7662,7662,"['1193101697', '947469281', '042060907']","Putins Herrschaft, Autokratische Herrschaft, Logik des Autokr","['040762262', '122188926']","['Politische Philosophie', 'Putin, Vladimir Vladimirovič (1952)']",In Putins Kopf Logik und Willkür eines Autokraten,"['042060907', '947469281', '1193101697']",1255179066
7663,7663,"['040477045', '1050859766', '040476898', '994224508']","Mentalisierung, Psychodynamische Psychotherapie, Psychoanalyse, Psychologie,","['040476898', '1050859766', '994224508']","['Psychoanalyse', 'Psychodynamische Psychotherapie', 'Mentalisierung']","Mentalisieren in der psychodynamischen und psychoanalytischen Psychotherapie Grundlagen, Anwendungen, Falleispiele","['1050859766', '994224508', '040476898', '040477045']",1255179074
7664,7664,"['040637867', '041410149', '040183262', '040457915', '040205177']","Voltaire, Philosophie, Freiheit, Abenteuer, Geschichte",['118627813'],['Voltaire (1694-1778)'],Voltaire Die Abenteuer der Freiheit,"['041410149', '040183262', '040205177', '040457915', '040637867']",1255208120
7665,7665,"['040494128', '04006672X', '041634772', '040066509']","Bildung, Religionspädagogik, Bildungsreformen, Kathol","['040494128', '041777077']","['Religionspädagogik', 'Religiöse Bildung']","Religiöse Bildung im langen 19. Jahrhundert Spannungsfelder, Orte, Medien, Berufsprofile","['040066509', '040494128', '041634772', '04006672X']",1255321911
7666,7666,"['040114139', '040465624', '041872673', '040402223', '040493962', '040631060']","Politische Theologie, Demokratie, Urteilskraft, Vernunft, Religion, Moral","['040431835', '040465403', '040465624', '040631060', '040792374', '041489527', '041872673', '1042227152', '963763229']","['Öffentlichkeit', 'Politische Kultur', 'Westliche Welt', 'Debatte', 'Politische Theologie', 'Vernunft', 'Öffentliche Theologie', 'Deliberative Demokratie', 'Urteilskraft']","Die Krise der öffentlichen Vernunft. Über Demokratie, Urteilskraft und Gott Damit Religion nicht zur Moral-Ressource verkümmert: mit politischer Theologie die Gefährdung der Demokratie bekämpfen","['040465624', '040631060', '041872673', '040114139', '040493962', '040402223']",125532192X
7667,7667,"['040381684', '040152936', '041648935', '041325796']","Mechanik, Experimentalphysik, Anschauliche Darstellung, Erklärung","['040381684', '040598276', '041325796']","['Thermodynamik', 'Mechanik', 'Experimentalphysik']",Mechanik Experimentalphysik – anschaulich erklärt,"['041325796', '040381684', '040152936', '041648935']",1255366877
7668,7668,"['040569950', '041353919', '041512715', '043053785']","- Einfache Datenauswertung
- R
- Statistik
- Datendar","['04123037X', '041550439', '96554334X']","['Datenanalyse', 'R (Programm)', 'Forschungsbericht']",Einfache Datenauswertung mit R Eine Einführung in uni- und bivariate Statistik sowie Datendarstellung mit RStudio und R Markdown,"['043053785', '040569950', '041353919', '041512715']",1255366966
7669,7669,"['041403916', '961668296', '041307933', '040028992', '040200159']","Argumentation, Supererogation, Pflicht, Grenzen, Gemeinschaft","['040156028', '041403916', '041876253']","['Ethik', 'Verdienst (Ethik)', 'Pflicht']",Das muss ich nicht tun! Das Argument der Supererogation und die Grenzen der Pflicht,"['041403916', '040028992', '041307933', '961668296', '040200159']",1255459123
7670,7670,"['040741117', '040336549', '040534588', '040205177', '040066509']","Kunstgeschichte, Schulbuch, Unterrichtsmittel, Bildung, Geschichte,","['040118827', '040534588', '040620050', '040741117', '041253213', '041388038', '945130562']","['Deutschland', 'Unterricht', 'Kunstvermittlung', 'Schulbuch', 'Kunstgeschichte (Fach)', 'Kunstbetrachtung', 'Lehrmittel']",Lehrgut Kunstgeschichte in Schulbüchern und Unterrichtsmedien um 1900,"['040534588', '040741117', '040336549', '040205177', '040066509']",1255459263
7671,7671,"['040181456', '040496805', '041145704', '04062787X', '040205177', '041210913']","Entchristianisierung, Revolution, Verfassung, Frankreich, Geschichte, Mentalität","['040181456', '04051238X', '04062787X', '041320654']","['Frankreich', 'Säkularisierung', 'Verfassung', 'Politisches Bewusstsein']","Entchristianisierung, Revolution und Verfassung. Zur Mentalitätsgeschichte der Verfassung in Frankreich, 1715 - 1794.","['041145704', '04062787X', '040181456', '040496805', '041210913', '040205177']",1255498544
7672,7672,"['040557650', '040558797', '94800536X', '040029638']","Umgang mit der Armut, sozialethik, Armut, Sozialpolit",['040029638'],['Armut'],Umgang mit der Armut. Eine sozialethische Analyse.,"['040557650', '040029638', '040558797', '94800536X']",125549929X
7673,7673,"['040307026', '040158330', '96950117X', '040118827', '040172147']","Kirche, Deutschland, Finanzwirtschaft, evangelische Kirche, katholische Kir","['040118827', '040172147', '040307026']","['Deutschland', 'Kirche', 'Finanzwirtschaft']",Kirchliche Finanzwirtschaft. Band I: Finanzbeziehungen und Haushaltsstrukturen in der evangelischen und katholischen Kirche in der Bundesrepublik Deutschland.,"['040307026', '040158330', '040172147', '040118827', '96950117X']",1255499354
7674,7674,"['949424315', '040765709', '041772342']","Deutsche Rechtswissenschaft, italienische Rechtskultur, Rechtslehre,","['040118827', '040278336', '040487377', '04049716X']","['Deutschland', 'Rezeption', 'Recht', 'Italien']",Deutsche Rechtswissenschaft und Staatslehre im Spiegel der italienischen Rechtskultur während der zweiten Hälfte des 19. Jahrhunderts.,"['949424315', '041772342', '040765709']",1255499737
7675,7675,"['040664937', '040118827', '940431181', '041455762']","Binnenmarkt, Wirtschaftspolitik, Europäische Union, Bundesrepublik,","['000354392', '040118894', '040664937', '041455762']","['Deutschland (Bundesrepublik)', 'Wirtschaftspolitik', 'Europäische Gemeinschaften', 'Binnenmarkt']",Bundesrepublik und Binnenmarkt '92. Perspektiven für Wirtschaft und Wirtschaftspolitik.,"['041455762', '040664937', '040118827', '940431181']",1255499761
7676,7676,"['04175753X', '040747409', '040414116', '959812849']","Naturrecht, Johannes Messner, Naturerkenntnis, Naturrechtstheorie,","['040414116', '118581384']","['Naturrecht', 'Messner, Johannes (1891-1984)']",Das Neue Naturrecht. Die Erneuerung der Naturrechtslehre durch Johannes Messner. Gedächtnisschrift für Johannes Messner (†) 12. Februar 1984).,"['040414116', '040747409', '959812849', '04175753X']",1255501472
7677,7677,"['041832159', '040118827', '040574474']","Deutschland, Steuerpolitik, Bundesrepublik Deutschland, Steuergeset","['040118894', '040574474']","['Deutschland (Bundesrepublik)', 'Steuerpolitik']",Die Steuerpolitik in der Bundesrepublik Deutschland 1949 - 1982.,"['040574474', '041832159', '040118827']",1255501588
7678,7678,"['040653412', '040038327', '040232484', '040654680', '040038564']","Außenhandel, Weltwirtschaft, Außenwirtschaft, Handelspolitik, Welt","['040038327', '040654680']","['Weltwirtschaft', 'Außenhandel']","Außenhandel und Weltwirtschaft. Außenwirtschaft, Band II.","['040038564', '040038327', '040654680', '040232484', '040653412']",1255501863
7679,7679,"['040664392', '040665283', '972856773', '040321258']","Wirtschaftsethik, Wirtschaftswissenschaft, Managementethik, Ökonomie,",['040664392'],['Wirtschaftsethik'],Wirtschaftswissenschaft und Ethik.,"['040664392', '040665283', '040321258', '972856773']",125550188X
7680,7680,"['040238199', '042725046', '952319586', '042974550', '040236935']","Haus, Haustiere, Haustierpflege, Haustierhaltung, Ha","['040163970', '04317292X']","['Familie', 'Heimtiere']",Pets for Family Welches Haustier passt zu uns?,"['040238199', '952319586', '040236935', '042725046', '042974550']",1255503661
7681,7681,"['040136302', '040163970', '041735129', '040307468', '040164195', '04275366X']","Kirchenrecht, Ehe, Familie, Pastoral, Familienrecht, Kirchliches E","['040100855', '040164098', '040305503', '040488357', '040731995']","['Kind', 'Rechtsschutz', 'Kanonisches Recht', 'Familienerziehung', 'Christliche Erziehung']","Educatio liberorum – Kirchenrechtliche Aspekte im Kontext von Ehe, Familie und Pastoral.","['040307468', '040136302', '040164195', '040163970', '041735129', '04275366X']",125550479X
7682,7682,"['041210697', '949685976', '041351177']","Unternehmenskommunikation, Geschäftspraxis, Führungskompet","['040372782', '041220730', '041243943', '04138539X', '041887379']","['Management', 'Vortragstechnik', 'Berufsanfänger', 'Mündliche Kommunikation', 'Verkaufsgespräch']",Business-Rhetorik für Hochschulabsolvent:innen,"['949685976', '041351177', '041210697']",1255517611
7683,7683,"['041357434', '040791637', '042578205', '994985894', '040393054']","Erster Weltkrieg, DDR, Frontkämpfer, Rotfront, Militärg","['040118908', '040205312', '040205339', '040359646', '04049716X', '04076219X', '040791637', '041143337', '042007933']","['Literatur', 'Kunst', 'Rezeption', 'Kollektives Gedächtnis', 'Deutschland (DDR)', 'Geschichtsschreibung', 'Erster Weltkrieg', 'Geschichtsunterricht', 'Politische Elite']",Das rote Erbe der Front Der Erste Weltkrieg in der DDR,"['040791637', '041357434', '040393054', '042578205', '994985894']",1255625570
7684,7684,"['040006263', '967704235', '041919998', '040398277']","- Ästhetik
- Moderne
- Heteronomie
- Ästhet","['040006263', '040359646', '040398277', '041919998']","['Literatur', 'Ästhetik', 'Moderne', 'Heteronomie (Philosophie)']",Heteronomieästhetik der Moderne,"['041919998', '040398277', '040006263', '967704235']",1255625686
7685,7685,"['041138430', '041740866', '041259262', '041293568']","Evidence-basiertes Handeln, Pflegepraxis, Handlungskompetenz,","['040328139', '956397980']","['Krankenpflege', 'Evidenz-basierte Medizin']",Evidence-basiertes Pflegehandeln Entwicklung professioneller Handlungskompetenz,"['041259262', '041293568', '041138430', '041740866']",1255701153
7686,7686,"['04174084X', '1071995669', '041570545', '04015968X', '040566188', '965538222']","* Existenz
* Relevante
* Staat
* Gesellschaft
* Pflege","['040118827', '040207757', '041137434', '04174084X']","['Deutschland', 'Gesundheitswesen', 'Gesundheitspolitik', 'Pflege']",Existenzrelevant! Eine starke Pflege für Staat und Gesellschaft,"['04015968X', '04174084X', '041570545', '040566188', '965538222', '1071995669']",1255701250
7687,7687,"['950490229', '04060294X', '040694909', '041302176', '041521048']","Norbert Elias, Sozialbiologie, Empirie, Tod, Überprüfung","['040573109', '04060294X', '040607429', '040666158', '1236699270']","['Tod', 'Trauer', 'Sterben', 'Wissenssoziologie', 'Elias, Norbert : Über die Einsamkeit der Sterbenden in unseren Tagen']",Norbert Elias und der Tod Eine empirische Überprüfung,"['950490229', '041521048', '04060294X', '040694909', '041302176']",1255703512
7688,7688,"['040162478', '961203285', '040336549', '1010170309']","Kunstgeschichte, Ottocento, Fälschung, Kunstfäls","['041388038', '041660277', '1020385138', '117768456']","['Kunstgeschichte (Fach)', 'Kunstfälschung', 'Beltracchi, Wolfgang (1951)', 'Bastianini, Giovanni (1830-1868)']",Gefälschte Zeit Das Phänomen der Fälschung (in) der Kunstgeschichte seit dem Florentiner Ottocento,"['040162478', '040336549', '961203285', '1010170309']",1255705620
7689,7689,"['041371798', '042626919', '118559796', '040457915']","Analytik des Erhabenen, Opus postumum, Philosophie, Immanuel Kant",['042626919'],"['Kant, Immanuel : Opus postumum']",Kants opus postumum,"['042626919', '040457915', '118559796', '041371798']",1255706813
7690,7690,"['040789314', '972233393', '041827910', '043223400']","Ständige Vertretung, Ethnographie, diplomatische Lebenswelten, Vertret",['040124029'],['Diplomatie'],Ständige Vertretung: eine Ethnographie diplomatischer Lebenswelten,"['041827910', '043223400', '040789314', '972233393']",1255741104
7691,7691,"['1216134901', '040759954', '041481143', '04135740X', '04121465X']","Personalentwicklung, Coaching, Neuropsychologie, Persönlichkeitsentwicklung, Veränder","['04135740X', '041481143']","['Coaching', 'Neuropsychologie']",Neuropsychologisches Coaching Entwicklung eines Konzepts für persönliche Veränderungsprozesse,"['04135740X', '04121465X', '040759954', '041481143', '1216134901']",1255765348
7692,7692,"['950181994', '04129954X']","Frühneuzeitliches Luthertum, Interdisziplinäre","['040367185', '041683463']","['Lutherische Theologie', 'Luthertum']",Frühneuzeitliches Luthertum Interdisziplinäre Studien,"['950181994', '04129954X']",1255772719
7693,7693,"['040181456', '040749878', '118596756', '040464962', '040790487', '040611639']","Warschau, Moskau, Polen, Frankreich, Türkei, Promethe","['040038467', '040464962', '040775488', '041712102']","['Außenpolitik', 'Polen', 'Sowjetunion', 'Nationalbewegung']","Warschau gegen Moskau Prometheistische Aktivitäten zwischen Polen, Frankreich und der Türkei 1918–1939","['118596756', '040790487', '040749878', '040464962', '040611639', '040181456']",1255773332
7694,7694,"['040199169', '041296230', '040617785', '04139674X']","Frauenstudium, Universitätsidee, Geschlechterordnung, Gele","['040118827', '040717763', '041296230']","['Deutschland', 'Geschlechterrolle', 'Frauenstudium']",Gelehrsamkeit und Geschlecht Das Frauenstudium zwischen deutscher Universitätsidee und bürgerlicher Geschlechterordnung (1865–1918),"['041296230', '04139674X', '040617785', '040199169']",1255773391
7695,7695,"['040171825', '040028518', '040321258', '040734366', '04130070X']","Architektur, Ökonomie, Kirchenbau, Finanzierung, Mittel","['040118827', '041209753', '041349296']","['Deutschland', 'Bauvorhaben', 'Baufinanzierung']",Architekturökonomie Die Finanzierung kirchlicher und kommunaler Bauvorhaben im späteren Mittelalter,"['040171825', '040734366', '040028518', '04130070X', '040321258']",1255773448
7696,7696,"['040023338', '040763749', '04129601X', '953546934', '040413160', '040166414']","Nationalsozialismus, Feindbild, Ausstellungen, Propaganda, Holocaust, Ant","['040166414', '040413160', '040763749', '04129601X']","['Nationalsozialismus', 'Propaganda', 'Ausstellung', 'Feindbild']",Inszenierung des Hasses Feindbildausstellungen im Nationalsozialismus,"['040166414', '040413160', '040023338', '04129601X', '040763749', '953546934']",1255799528
7697,7697,"['041166736', '040656853']","- Systemanalyse
- Wertschöpfung
- Wertschöpfung","['041366077', '101046003X']","['Geschäftsmodell', 'Prozessanalyse']",Geschäftsmodelle systematisch analysieren Wertschöpfungsmechanismen verstehen und Wirkungszusammenhänge identifizieren,"['040656853', '041166736']",1255811447
7698,7698,"['990029395', '040360342', '041230655', '040533093', '040068048']","Digitalisierung, Schriftsteller, Biografie, Literaturwissenschaft, Medienkultur","['041223497', '041305450']","['Selbstdarstellung', 'Autorschaft']",Medialer Habitus und biographische Legende Schriftstellerische Inszenierungspraktiken im Zeitalter der Digitalisierung,"['041230655', '990029395', '040533093', '040068048', '040360342']",1255811684
7699,7699,"['040588017', '040776247', '040052036', '040477045', '040316300', '040373487']","Manipulation, System, Psychologie, Soziologie, Beeinflussung, Kognition",['040373487'],['Manipulation'],Manipulation als System Über die bekannten und verborgenen Seiten systematischer Beeinflussungen,"['040373487', '040052036', '040588017', '040477045', '040776247', '040316300']",1255849010
7700,7700,"['040934403', '041615425', '040398277', '040277879', '041207556', '041512316']","Moderne, Modernisierung, Vereinsamung, Isolation, Individualisierung, Ges","['040139212', '040398277']","['Moderne', 'Einsamkeit']",Die Einsamkeiten der Moderne Eine Theorie der Modernisierung als Zeitalter der Vereinsamung,"['041207556', '040398277', '040277879', '041615425', '041512316', '040934403']",1255854987
7701,7701,"['040187764', '950251194', '041269454', '042122775', '041269748', '941677214']","Teamentwicklung, Teamorganisation, Teamwork, Führung, Prozessentwicklung, Transformation",['042122775'],['Teamentwicklung'],Die Toolbox für die Teamentwicklung Der Weg zum Spitzenteam,"['042122775', '041269748', '941677214', '950251194', '040187764', '041269454']",1255856327
7702,7702,"['1118882725', '1139141503', '948042834', '041654412', '040547906']","Automotive, Sicherheit, Cybersecurity, Embedded Systeme, Fahrzeugtechnik, Sicherheits","['04011144X', '041915690', '042743249', '946426457', '96305628X', '970201974']","['Computersicherheit', 'Datensicherung', 'Sicherheitskritisches System', 'Eingebettetes System', 'Kraftfahrzeugelektronik', 'Infotainment']",Automotive Cybersecurity Security-Bausteine für Automotive Embedded Systeme,"['040547906', '948042834', '041654412', '1139141503', '1118882725']",1255868546
7703,7703,"['040264823', '946225249', '040351130', '041229118']","Berufliche Bildung, Auszubildender, Identität, Pflegeberuf,","['040058719', '041323009', '041386167', '946225249']","['Berufsausbildung', 'Identitätsentwicklung', 'Biografieforschung', 'Pflegeberuf']",Identität – Beruf – Bildung Wie Auszubildende den Pflegeberuf biografisch einbetten und berufliche Identitätsarbeit leisten. Eine qualitative Studie,"['946225249', '040264823', '040351130', '041229118']",1255883006
7704,7704,"['040476898', '041868358', '040412512', '041787862', '120019981', '041911830']","Zwang, Utopie, Unbewusstes, Psychoanalyse, Freud, S","['040412512', '040476898', '040557839', '040558649', '040597873', '041659635', '041868358', '041911830', '118574396']","['Psychoanalyse', 'Theorie', 'Sozialisation', 'Utopie', 'Sozialpädagogik', 'Unbewusstes', 'Kulturanalyse', 'Zwang', 'Lorenzer, Alfred (1922-2002)']",Zwang und Utopie – das Potenzial des Unbewussten Zum 100. Geburtstag von Alfred Lorenzer,"['041868358', '040412512', '041911830', '041787862', '040476898', '120019981']",1255883197
7705,7705,"['040437744', '040412512', '040372782', '040028054', '040149374', '040680975']","Arbeitswelt, Zukunft, Utopie, Organisation, Management, Zukunftsforschung,","['040412512', '04061963X', '041268873', '1123527725', '948728469']","['Unternehmen', 'Organisationsentwicklung', 'Agilität (Management)', 'Utopie', 'Arbeitskultur']",New Work Utopia Die Zukunftsvision einer besseren Arbeitswelt,"['040412512', '040028054', '040680975', '040372782', '040437744', '040149374']",1255902523
7706,7706,"['040431126', '946558809', '967240638', '977654818', '1221085204', '040268993', '04026453X', '962306916', '042030218', '041868382', '042870739', '040637905', '041617290']","Ich kann keine Informationen oder Ratschläge zu dem Inhalt von ""Neues Volk und","['000188085', '116869437']","['Nationalsozialistische Deutsche Arbeiterpartei / Rassenpolitisches Amt', 'Gross, Walter (1904-1945)']",Neues Volk und reine Rasse Walter Gross und das Rassenpolitische Amt der NSDAP (RPA) ; 1934 - 1945,"['040637905', '967240638', '1221085204', '977654818', '041868382', '041617290', '042030218', '040268993', '04026453X', '040431126', '946558809', '042870739', '962306916']",1255914106
7707,7707,"['040331776', '041091418', '040028518', '960130306']","Forensische Architektur, Architektur, Kriminalistik, Baukun","['040334228', '04049716X', '1149162023', '1199322490']","['Rezeption', 'Künste', 'Forensic Architecture (Körperschaft)', 'Forensik']",Forensische Verfahren in den zeitgenössischen Künsten Forensic Architecture und andere Fallanalysen,"['040028518', '040331776', '960130306', '041091418']",1256014958
7708,7708,"['040618358', '974505749', '042593867', '940933497', '040763706', '953144356', '1071995669']","* Unix
* Linux
* Bash
* C
* Programmierung
* Arbeitsbuch","['041131959', '953144356']","['C (Programmiersprache)', 'bash']",Grundlagen und Praxis der Bash-und C-Programmierung in Unix/Linux Ein Arbeits- und Übungsbuch,"['042593867', '953144356', '040763706', '040618358', '974505749', '940933497', '1071995669']",1256035874
7709,7709,"['040703347', '041291085', '040464962', '040774910', '041339738', '040205177', '040118827']","Slawen, Deutsche, Mittelalter, Geschichte, Polen, Deutschland, Vorgesch","['040118827', '040464962']","['Deutschland', 'Polen']",Polen und Deutschland vor 1000 Jahren,"['041291085', '040464962', '040118827', '040205177', '040703347', '040774910', '041339738']",1256089095
7710,7710,"['040400344', '040368246', '041284925', '040245969', '040491854', '041578198']","Gold, Herrschaft, Monarchie, Macht, Reichtum, Wohlstand","['040157016', '040315169', '041556038', '042035767']","['Europa', 'König', 'Fürst', 'Schatz']",Gold und Herrschaft,"['040400344', '040491854', '040245969', '040368246', '041578198', '041284925']",1256089435
7711,7711,"['040219917', '943617677', '041877152']","Grenzräume, Grenzüberschreitungen, Vergleichende Anthrop","['040219933', '040479129', '040757536', '041659929']","['Ostmitteleuropa', 'Kulturvermittlung', 'Grenzgebiet', 'Iberische Halbinsel']",Grenzräume und Grenzüberschreitungen im Vergleich,"['943617677', '040219917', '041877152']",1256089559
7712,7712,"['040653412', '040717119', '118685147', '041260163', '04124947X', '040205177']","Lipizzaner, Pferde, Erhaltung, Genetik, Geschichte, Welt","['040455246', '04124947X', '959590102']","['Pferdezucht', 'Lipizzaner', 'Genotyp']",Erhaltung des genetischen Materials der Lipizzaner-Rasse in den Weltkriegen eine Studie historischer Quellen,"['04124947X', '040205177', '040717119', '040653412', '118685147', '041260163']",1256091588
7713,7713,"['041360303', '040632903', '041451988', '96726362X']","Vertrauen, Misstrauen, soziales Miteinander, Beziehungen","['040028054', '040154823', '040207757', '040632903', '96726362X']","['Arbeitswelt', 'Gesundheitswesen', 'Erziehung', 'Vertrauen', 'Misstrauen']",Facetten des Vertrauens und Misstrauens Herausforderungen für das soziale Miteinander,"['96726362X', '040632903', '041451988', '041360303']",1256095893
7714,7714,"['040223493', '969134967', '04053474X', '041638727', '040066509']","- Kindheit
- Bildung
- Grundschule
- Schule
- Päd","['040223493', '040305503', '040447898', '040747255']","['Kind', 'Grundschule', 'Partizipation', 'Menschenrecht']","Mitbestimmung von Kindern Grundlagen für Unterricht, Schule und Hochschule","['040066509', '04053474X', '040223493', '969134967', '041638727']",1256108456
7715,7715,"['041230655', '040443027', '04055676X']","- Pädagogik
- Soziale Arbeit
- Digitalität
-","['040066509', '04055676X', '041230655', '041969103']","['Digitalisierung', 'Neue Medien', 'Bildung', 'Sozialarbeit']","Pädagogik, Soziale Arbeit und Digitalität Education, Social Work and Digitality","['040443027', '04055676X', '041230655']",1256108669
7716,7716,"['041288440', '040407950', '040183904', '040458954', '041143337', '040218457', '040205177']","Folkwang, Museum, Geschichte, Kunst, Fotografie, Grafik, Sammlung,","['040183904', '118590502', '118761579']","['Museum Folkwang', 'Osthaus, Karl Ernst (1874-1921)', 'Osthaus, Gertrud (1880-1975)']",Karl Ernst und Gertrud Osthaus Die Gründer des Folkwang-Museums und ihre Welt,"['040183904', '040407950', '041143337', '040205177', '041288440', '040458954', '040218457']",1256179191
7717,7717,"['040496805', '040130835', '041683447', '042939585', '041691938']","Martin Luther, Druck, Revolution, Medienverflechtung, Luther, Druck","['040085988', '040335968', '040489469']","['Reformation', 'Kulturwandel', 'Buchdruck']",Die Druckmacher Wie die Generation Luther die erste Medienrevolution entfesselte,"['041691938', '042939585', '040130835', '040496805', '041683447']",1256179493
7718,7718,"['040477045', '041156587', '041925483']","Systemische Therapie, Prüfungsvorbereitung, Psychologie",['041925483'],['Systemische Therapie'],Basiswissen Systemische Therapie Gut vorbereitet in die Prüfung,"['041925483', '041156587', '040477045']",1256181226
