Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
6106,"['041904923', '041710746', '041350847', '04163747X', '1136684719']","Kiefer, Nacken, Verspannungen, Zähne, Knacken","['040304574', '041709306', '041710746', '042871166']","['Kiefer (Anatomie)', 'Myogelose', 'Nacken', 'Bruxismus']","Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co","['041710746', '041904923', '1136684719', '04163747X', '041350847']"
6107,"['040417719', '04059758X', '042135133']","Bibel / Neues Testament, neutestamentliche Theologie, Theologie","['040417719', '04059758X']","['Theologie', 'Bibel / Neues Testament']",Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,"['040417719', '04059758X', '042135133']"
6108,"['042011353', '040597989', '04074972X', '04011404X', '042614627']","Moralphilosophie, Demenz, Therapie, Betreuung, Robotik,","['040014207', '040545415', '040746720', '946374112']","['Medizinische Ethik', 'Altenpflege', 'Senile Demenz', 'Serviceroboter']",Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,"['04011404X', '040597989', '042011353', '04074972X', '042614627']"
6109,"['991416260', '04107808X', '040324508', '040443027', '040305813']","Korczak, Pädagogik, Kindergarten, Kita, Wertscha","['040640167', '041412834', '041670175', '118565397', '965002845']","['Inklusion (Soziologie)', 'Vorschulerziehung', 'Achtung', 'Lebensfreude', 'Korczak, Janusz (1878-1942)']","Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita","['040443027', '040305813', '040324508', '04107808X', '991416260']"
6110,"['040734137', '041896610', '041555325', '94992783X']","Früheinschulung, Werkpädagogik, Offene Kinderarbeit, Kinder","['040149633', '040734994', '041141717']","['Kleinkindpädagogik', 'Entwicklungspsychologie', 'Kind (0-3 Jahre)']",Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,"['94992783X', '041555325', '041896610', '040734137']"
6111,"['04059758X', '004662229', '040064069', '041008324', '04047089X']","Bremer Pfarrer, Gottfried Menken, Predigten, Theologie, Bibel","['04047089X', '04059758X', '116882158']","['Theologie', 'Predigt', 'Menken, Gottfried (1768-1831)']",»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),"['04047089X', '04059758X', '004662229', '040064069', '041008324']"
6112,"['040413160', '040152723', '040023338', '040205177']","- Holocaust
- Nationalsozialismus
- Geschichte
- Erinnerungskultur
-","['040413160', '040730913', '042007933', '961739223']","['Nationalsozialismus', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Social Media']","Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram","['040413160', '040152723', '040023338', '040205177']"
6113,"['042296277', '041404785', '040432076', '040272605']","Landwirtschaftliche Positionierungen, Intensivtierhaltung, Ökologie, Ö","['040272605', '040343995', '041143795', '041272404']","['Landwirt', 'Fremdbild', 'Lebensmittelproduktion', 'Intensivtierhaltung']","Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft","['040272605', '041404785', '040432076', '042296277']"
6114,"['040389715', '1216134901', '040187764', '041809947', '041481143']","Felt Sense, Coaching, Coaching-Methoden, Führung, Veränderung, Coachingf","['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Coaching', 'Selbstbild', 'Klient', 'Wirkung', 'Selbstgefühl', 'Focusing']",Die Rolle des Felt Sense im Coaching eine explorative Studie,"['041481143', '041809947', '040187764', '040389715', '1216134901']"
6115,"['042030218', '041335279', '040776247', '1051958962']","Restauration, Soziologie, Geschichte der Soziologie, de Bonald, Sozi",['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,"['041335279', '040776247', '042030218', '1051958962']"
6116,"['04121062X', '988805170', '04055760X']","Partizipatorische Demokratie, Bürgerliche Philosophie, Soziale Erken","['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,"['04121062X', '988805170', '04055760X']"
6117,"['04066399X', '04186946X', '043159990', '040477045', '120019981', '041256980', '040205177']","Kultur, Geschichte, Wirtschaft, Freud, Soziales, Psychologie, Unzuf","['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Technischer Fortschritt', 'Glück', 'Selbstsorge', 'Konsumgesellschaft', 'Leistungsgesellschaft', 'Unbehagen']",Über das Unbehagen im Wohlstand,"['04186946X', '040205177', '043159990', '04066399X', '040477045', '120019981', '041256980']"
6118,"['947544828', '040787044', '040468860', '040387089', '040272389']","Übernahme, Integration, Post-Merger-Integration, US-amerikanische Übernahme","['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Interkulturelles Management', 'Unternehmenskultur', 'Mergers and Acquisitions']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,"['947544828', '040468860', '040272389', '040387089', '040787044']"
6119,"['040114503', '04132370X', '040039390', '040457915', '941881431']","Philosophie, Autobiografie, Selbstreflexion, Denken, Philosophischer Roman",['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,"['040039390', '941881431', '040114503', '04132370X', '040457915']"
6120,"['040710505', '994985894', '041236238', '943228255', '040068552', '969206399']","Evolution, Biologieunterricht, SBZ, DDR, Lernmaterial, Lehrbü","['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['040068552', '040710505', '041236238', '994985894', '943228255', '969206399']"
6121,"['040223515', '990516784', '040538818', '041521196', '041828720']","Elementarschullehrer, Ancien Régime, Schweiz, Stapfer-En","['040223515', '040538818', '040693406', '041216849']","['Schweiz', 'Soziale Herkunft', 'Berufsbild', 'Grundschullehrer']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,"['040223515', '041828720', '040538818', '041521196', '990516784']"
6122,"['040763749', '968706061', '945132077', '041972864', '040373487']","Manipulation, Falsifikation, Wahrheitsbetrug, Propaganda, Irr","['040373487', '040767043', '041295218', '041927230', '042943086']","['Rhetorik', 'Populismus', 'Fiktion', 'Manipulation', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,"['040373487', '041972864', '040763749', '945132077', '968706061']"
6123,"['041327853', '959678298', '1257930931', '943852587']","Standortgerechte Landwirtschaft, Solidarische Landwirtschaft, Shifting cultivation, Qual","['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,"['041327853', '959678298', '943852587', '1257930931']"
6124,"['040201600', '040544125', '040201678', '102949648X']","Genossenschaft, Selbsthilfe, Gemeinschaftsarbeit, Genossenschaftsrecht,","['040201600', '040206424']","['Gründung', 'Genossenschaft']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,"['040201600', '102949648X', '040201678', '040544125']"
6125,"['041529189', '040063402', '041166140', '040785947']","Unternehmensbewertung, Ertragswert, Steuerrecht, Bewertungsm","['040151166', '040785947', '041529189']","['Unternehmensbewertung', 'Erbschaftsteuer', 'Ertragswert']",Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,"['041529189', '040785947', '041166140', '040063402']"
6126,"['041310284', '041239849', '951673114']","Mikrostruktur, additiver Fertigungsprozess, Gitterstr","['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['Mikrostruktur', 'Mechanische Eigenschaft', 'Mechanische Beanspruchung', 'Edelstahl', 'Vielzellwerkstoff', 'TiAl6V4', 'Selektives Laserschmelzen']",Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,"['041310284', '951673114', '041239849']"
6127,"['943048567', '975460773', '040142388', '040208079']","Modellgetriebene Entwicklung, Elektroantrieb, Vernetzung, Antriebs","['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['Bewertung', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Fahrerverhalten', 'Hybridantrieb', 'Modellgetriebene Entwicklung', 'Elektroantrieb', 'Virtuelle Produktentwicklung', 'Versuchsplanung']",Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,"['040142388', '943048567', '975460773', '040208079']"
6128,"['040479668', '041876695', '948942304', '04123037X', '943852587']","- Datenanalyse
- Produktqualität
- Data Mining
- Verfahren
- Qual","['040476103', '041264576', '948942304']","['Data Mining', 'Qualitätssicherung', 'Prüftechnik']",Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,"['948942304', '04123037X', '041876695', '040479668', '943852587']"
6129,"['041231775', '949517216', '950262676', '1047360128', '041851315']","Thermische Konditionierung, Hochvoltspeicher, E-Antrieb, Le","['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['Elektrofahrzeug', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt', 'Konditionierung (Werkstoffkunde)', 'Betriebstemperatur']",Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,"['041851315', '1047360128', '949517216', '041231775', '950262676']"
6130,"['994985894', '040066673', '040068552', '969206399', '04153283X']","Evolutionsbiologie, Biologieunterricht, SBZ, DDR, Bildungspolit","['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['04153283X', '040068552', '040066673', '994985894', '969206399']"
6131,"['04066399X', '040421228', '04245414X', '040402223', '040321258', '040656543']","Moral, Ökonomie, Wirtschaft, Wert, Nichts, Moralität",['040664392'],['Wirtschaftsethik'],Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,"['040402223', '04245414X', '040421228', '04066399X', '040656543', '040321258']"
6132,"['041802195', '040351297', '04130084X', '04062787X']","Verfassung, Lehrberuf, Lehrverfassung, Lehrverpflichtung","['040114139', '04053474X']","['Demokratie', 'Schule']",Wie viel Verfassung braucht der Lehrberuf?,"['04062787X', '041802195', '04130084X', '040351297']"
6133,"['04020832X', '041136004', '041811070', '04053474X', '040470687', '040443027']","Sexualisierung, Gewalt, Schulen, Pädagogik, Praxis, Fors","['005004284', '04053474X', '040763080', '041157192', '041268652']","['Schule', 'Prävention', 'Sexueller Missbrauch', 'Reformpädagogik', 'Odenwaldschule']","Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis","['040443027', '040470687', '04020832X', '041811070', '04053474X', '041136004']"
6134,"['040558975', '040546845', '040773949', '040477045']","Sexualität, Psychologie, Sexualstätistik, Sexualitätwissenschaft","['040773949', '041216679']","['Sexualwissenschaft', 'Sexualpsychologie']",Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,"['040546845', '040773949', '040477045', '040558975']"
6135,"['041253515', '040241378', '04180046X', '040789314']","Schulbezogenes Lernen, Heimerziehung, Wohngruppen, Ethnografie","['040241378', '040354083', '04053474X', '041127625']","['Schule', 'Lernen', 'Bildungsgang', 'Heimerziehung']",Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,"['040789314', '040241378', '041253515', '04180046X']"
6136,"['199257027', '04062644X', '041730402', '118976492X']","Verbraucherverhalten, Konsumismus, Oekonomisierung, Politischer Konsum","['041277767', '041714385', '043185398']","['Sozioökonomischer Wandel', 'Neoliberalismus', 'Kommerzialisierung']",Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,"['199257027', '04062644X', '118976492X', '041730402']"
6137,"['040362027', '040114503', '040665593', '040316300', '040457915']","Logik, Denken, Philosophie, Wissen, Kognition","['040362027', '118532847', '118547739', '118559796', '118607057']","['Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Fichte, Johann Gottlieb (1762-1814)', 'Logik', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Logik,"['040362027', '040114503', '040665593', '040457915', '040316300']"
6138,"['041971930', '040299295', '040322904', '040359646', '040124754', '040680509']","Zufall, Katastrophe, Literatur, Kontingenz, Sinngebung, Diskurs","['040359646', '042075084', '042261058']","['Literatur', 'Sinnkonstitution', 'Katastrophe (Motiv)']","Katastrophe und Kontingenz in der Literatur Zufall als Problem der Sinngebung im Diskurs über Lissabon, die Shoah und 9/11","['040680509', '040299295', '040322904', '040124754', '040359646', '041971930']"
6139,"['040577953', '04249320X', '04126049X', '040626539']","Anzeigepflicht, Strafrecht, Nichtanzeige, Verbrechen,","['040118827', '04126049X', '04170200X', '041834933', '042264138']","['Deutschland', 'Anzeigepflicht', 'Pflichtverletzung', 'Mitteilungspflicht', 'Strafvereitelung']",Anzeigepflichten und die strafrechtlichen Folgen ihrer Nichtbeachtung,"['04126049X', '04249320X', '040577953', '040626539']"
6140,"['968765009', '041295234', '959012141', '040039900', '041984277']","Turkei, AKP, Autorität, Mehrheitsdemokratie, Plural","['040465845', '040611639', '969970897']","['Politisches System', 'Türkei', 'Adalet ve Kalkınma Partisi']",Das politische System der Türkei unter dem Einfluss der AKP Autoritäre Mehrheits- oder pluralistische Konsensdemokratie?,"['041984277', '959012141', '040039900', '041295234', '968765009']"
6141,"['1225705770', '040354083', '042908124', '041937546', '949300403']","Maschinelles Lernen, Python, Pandas, Scikit-Learn","['04123037X', '041937546', '990336174']","['Datenanalyse', 'Maschinelles Lernen', 'Python 3.0']","Machine Learning – kurz & gut Eine Einführung mit Python, Pandas und Scikit-Learn","['041937546', '1225705770', '042908124', '949300403', '040354083']"
6142,"['040763706', '962682489', '949927236', '95755365X', '990336174', '1269634127']","python, programmierung, profi, one-liners, python3",['949300403'],['Python (Programmiersprache)'],Python One-Liners Profi-Programmierung durch kurz gefasstes Python,"['95755365X', '949927236', '962682489', '040763706', '990336174', '1269634127']"
6143,"['961958707', '040700836', '040272664']","* Interaktive Technologien
* Sicherheitskritische Mensch-Computer-Interaktion","['041259092', '041273745', '041811674', '042743249', '970201974', '991512669']","['Computersicherheit', 'Mensch-Maschine-Kommunikation', 'Sicherheitskritisches System', 'Krisenmanagement', 'Sicherheitsmaßnahme', 'Kritische Infrastruktur']",Sicherheitskritische Mensch-Computer-Interaktion Interaktive Technologien und Soziale Medien im Krisen- und Sicherheitsmanagement,"['961958707', '040272664', '040700836']"
6144,"['040656608', '041462742', '041124758', '040275566', '041662156', '041230000']","Aktienanalyse, Bonität, Kurs, Charts, Investition, Wertanalyse,",['041124758'],['Aktienanalyse'],"Aktienanalyse in drei Schritten Bonität, Kurs und Charts: Wie Sie die Aktien finden, die zu Ihnen passen","['041124758', '041462742', '041230000', '040656608', '041662156', '040275566']"
6145,"['040206823', '040315975', '041845420', '040118827']","Körperschaftsteuer, Deutschland, Besteuerung, Steuergesetzgebung,",['1234013401'],['Deutschland / Bundesregierung : Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts'],Das Optionsmodell zur Körperschaftsbesteuerung - Praxishinweise und steuerliche Implikationen Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts,"['040315975', '040206823', '041845420', '040118827']"
6146,"['1011207400', '957627521', '041555759', '043055443']","Transformationale Führung, Sozialkonstruktivismus, Führungspsychologie, F","['040187764', '042479096', '042858593', '949754382']","['Führung', 'Führungstheorie', 'Organisationsverhalten', 'Konstruktivismus (Soziologie)']","Effizientes Leadership Grundlagen, Prinzipien und Methoden einer sozialkonstruktivistischen Führungstheorie","['957627521', '041555759', '1011207400', '043055443']"
6147,"['041153456', '040413160', '041753666', '041753615']","Nationalsozialismus, Popkultur, Popularität, Nationalsozialismus (Motiv),","['040205266', '040413160', '04049716X', '040730913', '04079167X', '041258584', '042060176', '118551655', '943836115']","['Rezeption', 'Nationalsozialismus', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Massenkultur', 'Hitler, Adolf (1889-1945)', 'Geschichtsbewusstsein', 'Normalisierung', 'Geschichtsrevisionismus']",Hi Hitler! Der Nationalsozialismus in der Populärkultur,"['040413160', '041753615', '041153456', '041753666']"
6148,"['040183262', '040554295', '04202353X', '040346455', '041358899']","Solidarität, Selbstbestimmung, Freiheit, Tugenden, Laster,","['040156028', '041255542']","['Ethik', 'Tugend']",Solidarität und Selbstbestimmung Warum unsere freiheitliche Moderne Tugenden benötigt,"['040554295', '041358899', '04202353X', '040183262', '040346455']"
6149,"['042946115', '04245638X', '942316320']","Angewandte Sozialpsychologie, Gesundheitspsychologie, Gesundheitsförder",['04245638X'],['Gesundheitspsychologie'],Angewandte Gesundheitspsychologie,"['04245638X', '942316320', '042946115']"
6150,"['942388445', '042979293', '041808142', '040382419']","Selbstaufmerksamkeit, Achtsamkeitsübungen, Stressmanagement, Meditation",['042979293'],['Achtsamkeit'],Achtsamkeit für Dummies,"['042979293', '041808142', '040382419', '942388445']"
6151,"['041640543', '041673875', '04056987X', '041144023', '942450442']","Statik, Verständnisaufgaben, Herleitungen, Lernformeln, Klaus",['04056987X'],['Statik'],"Statik Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung","['942450442', '04056987X', '041640543', '041673875', '041144023']"
6152,"['004812050', '04045956X', '95622542X', '040307204']","RWTH Aachen, Physik, Forschungsgeschichte, Kathodenstrahlro","['000362255', '04045956X']","['Physik', 'Rheinisch-Westfälische Technische Hochschule Aachen']",Ein Blick auf 150 Jahre physikalischer Forschung an der RWTH Aachen Vom Kathodenstrahlrohr zum Weltraumlabor,"['95622542X', '04045956X', '004812050', '040307204']"
6153,"['041761812', '962688320', '041644433']","Neurologische Untersuchung, Schneller Überblick, Körperliche Untersuchung,","['04001875X', '040120406', '041871049', '041968212', '1068493003']","['Diagnose', 'Nervenkrankheit', 'Befund', 'Anamnese', 'Untersuchung (Medizin)']",Die neurologische Untersuchung Schneller Überblick – spezielle Fragestellungen,"['962688320', '041644433', '041761812']"
6154,"['041218574', '944266401', '040471039', '944267688', '040009963', '1071995669']","* Vermarktung
* smarter Solutions
* Kundenakzeptanz
* Preisbestimmung","['040471039', '041230655', '1019257644', '961210079']","['Digitalisierung', 'Business-to-Business-Marketing', 'Preisbildung', 'Hybrides Leistungsbündel']",Vermarktung smarter Solutions Kundenakzeptanz und Preisbestimmung im Business-to-Business-Kontext,"['041218574', '040009963', '040471039', '944266401', '1071995669', '944267688']"
6155,"['040437744', '970938039', '040633179', '040586405', '947989137', '041481143']","Supervision, Coaching, VUCA, Organisation, Leadership, Verwaltung","['040586405', '041481143']","['Coaching', 'Supervision']",Supervision und Coaching in der VUCA-Welt,"['040586405', '041481143', '947989137', '040437744', '040633179', '970938039']"
6156,"['978645480', '942820576', '96070566X']","Historische Philosophie, Philosophie der Geschichte der Menschheit, Philosophische Denkform,",['040457915'],['Philosophie'],Historische Philosophie Beschreibung einer Denkart,"['96070566X', '942820576', '978645480']"
6157,"['973557354', '041644654', '041327179', '041176227']","digitale Aus- und Weiterbildung, Weiterbildung, digitale Kompetenzen, Zusatz","['040058719', '041126289', '041176227', '041230655', '042020204', '964162512']","['Digitalisierung', 'Weiterbildung', 'Berufsausbildung', 'Medienkompetenz', 'Ausbildung', 'Zusatzqualifikation']","Auf dem Weg zur digitalen Aus- und Weiterbildung von morgen: Ergebnisse des Berliner Modells ""Zusatzqualifikationen für digitale Kompetenzen""","['041327179', '041176227', '973557354', '041644654']"
6158,"['040354083', '041164180', '04031748X', '04052602X', '041367146']","Schlagwörter:

* Lehren
* Lernen
* Writing Fellows
*","['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']","Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption","['041367146', '040354083', '041164180', '04052602X', '04031748X']"
6159,"['041617606', '042850010', '04126892X', '041802128']","Schultheorie, Schulentwicklung, Schulentwicklungsforschung, Inklusionsf","['040223493', '100072185X', '1000723437']","['Grundschule', 'Inklusive Pädagogik', 'Inklusive Schule']",Warum machen wir nicht einfach Inklusion? Entwicklung einer Theorie schulischer Inklusion,"['041802128', '04126892X', '041617606', '042850010']"
6160,"['040348342', '040014460', '042157625', '041398467', '040667499']","Umweltpsychologie, Alter, Menschenalter, Mehrgenerationen, Wohnprojekte","['040014460', '040668045', '964184931', '98822092X']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohnungswechsel', 'Mehrgenerationenhaus']",Umzüge älterer Menschen in Mehrgenerationen-Wohnprojekte Eine umweltpsychologische Studie,"['041398467', '042157625', '040014460', '040667499', '040348342']"
6161,"['040376303', '041701593', '040397130', '948202076', '042000556']","Marktforschung, Mittelstand, Kundenforschung, Marketingforschung, Mitt","['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,"['040376303', '948202076', '042000556', '040397130', '041701593']"
6162,"['040152170', '040625478', '04177647X', '040066509', '04063065X', '040453014']","Verantwortung, Vermögen, Erfahrung, Perspektive, Bildung, Verantwort","['040491854', '040625478', '04063065X', '042364337']","['Soziale Gerechtigkeit', 'Verantwortung', 'Reichtum', 'Vermögen']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,"['04063065X', '040625478', '040453014', '040152170', '040066509', '04177647X']"
6163,"['041233840', '041318145', '940610272', '04183349X']","Nostalgie, Stimmungswechsel, Gefühlspsychologie, Historische Psych",['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,"['041318145', '04183349X', '940610272', '041233840']"
6164,"['041572459', '94423772X', '040675475', '043163572']","Zellkultur, Gewebetypisierung, Gewebekultur, Mikrobiologie","['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,"['040675475', '041572459', '94423772X', '043163572']"
6165,"['040321258', '040398099', '041900642']","- Wirtschaftslehrpersonen 
- Modelldenken 
- Ökonomie","['040793486', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftsmodell']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,"['040398099', '041900642', '040321258']"
6166,"['1009462342', '041143337', '041134184', '04033659X']","Radiokunst, Kunst auf Sendung, Medienkunst, Kunstkritik","['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstvermittlung', 'Kunstbetrachtung', 'Radiokunst']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,"['1009462342', '041134184', '041143337', '04033659X']"
6167,"['04173419X', '946014248', '994224508', '040465144', '041810082']","Emotionalisierung, Politik, Parteilichkeit, Sentimentalität, Politis","['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kommunikation', 'Populismus', 'Politische Kultur', 'Authentizität']",Die Emotionalisierung des Politischen,"['041810082', '994224508', '040465144', '04173419X', '946014248']"
6168,"['04138525X', '040066509', '948691719', '95585637X']","- Mehrdeutigkeit
- Ambiguität
- Bildung
- Demokr","['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunst', 'Politik', 'Kunsterziehung', 'Kunstpolitik', 'Politische Kunst', 'Ambiguität']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,"['04138525X', '948691719', '040066509', '95585637X']"
6169,"['946387400', '951499947', '946568022', '040197026']","Währungskrise, Emotion, Kollektive Wahrnehmung, W","['040557405', '04066466X', '041947479']","['Diskursanalyse', 'Wirtschaftskrise', 'Soziale Wahrnehmung']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,"['946387400', '040197026', '951499947', '946568022']"
6170,"['102470968X', '1024713873', '040778320', '040372782', '040375897', '040463265']","Standortmanagement, Destinationsmanagement, Place-Marketing, Tourismusmanagement, Standortplan","['042236169', '1024713873', '951260103']","['Tourismusindustrie', 'Standortfaktor (Wirtschaft)', 'Destinationsmarketing']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,"['1024713873', '040778320', '040375897', '102470968X', '040372782', '040463265']"
6171,"['04113432X', '040785238', '1007201355']","unternehmerischer Klimaschutz, Emissionsreduktion, Klimapolitik","['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion","['04113432X', '040785238', '1007201355']"
6172,"['040660095', '040396770', '040320553', '040157016', '041256557', '040665623']","Europa, Mittel Europa, Held, Wissenschaft, Konferenz, Wien","['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019","['040320553', '040660095', '040396770', '041256557', '040665623', '040157016']"
6173,"['040642860', '040422267', '040465144', '041774132', '041528379', '99890189X']","Ernst-Albrecht, Politik, Niedersachsen, Ministerpräsident, Wahl","['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,"['040422267', '040465144', '041528379', '040642860', '99890189X', '041774132']"
6174,"['1012582817', '004662725', '041295056']","Lübbenau, Brandenburgisches Landeshauptarchiv, Lübbenau/Spre","['004662725', '040621324', '1238800777']","['Urkunde', 'Brandenburgisches Landeshauptarchiv', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,"['004662725', '041295056', '1012582817']"
6175,"['041296958', '946357110', '041066928', '04145703X', '040205177']","Schwabstedt, Geschichte, Schleswig, Bischofsburg, Residenz","['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,"['946357110', '041296958', '041066928', '040205177', '04145703X']"
6176,"['040377865', '040272664', '041621816', '971615632', '040386392']","Intrapersonale Kommunikation, Affective Computing, Mensch-Maschine-Interaktion","['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Personalisierung', 'Ubiquitous Computing', 'Body Area Network']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,"['040272664', '040377865', '040386392', '971615632', '041621816']"
6177,"['042715563', '040487172', '040028518', '043166245', '1221085204']","Computerarchitektur, Speicherorganisation, Von-Neumann-Architektur,","['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'Programmcode', 'EDVAC', 'Von-Neumann-Architektur']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen","['040487172', '040028518', '042715563', '043166245', '1221085204']"
