predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftlich schreiben leicht gemacht Für Bachelor, Master und Dissertation",1235280837,['040665968'],[0.24289749562740326]
['04006851X'],Biologie,['04006851X'],['Biologie'],"Boenigk, Biologie Der Begleiter in und durch das Studium",1235280896,['04006851X'],[0.17702576518058777]
"['041230655', '040269264', '040728064']",Digitalisierung; Informationstechnik; Informationssystem,['1019842695'],['Digitale Revolution'],Digitale Transformation,1235280918,"['041230655', '040269264', '040728064']","[0.9883856773376465, 0.10726132988929749, 0.04788995161652565]"
"['040663876', '041145283', '951492462']",Mathematisches Modell; Wirkungsgrad; Dünnwandige Rohrro,"['040005674', '040636259', '040663876', '041145283', '041211510', '041272870', '041331168', '041393945', '041869575', '042090377']","['Prüfstand', 'Wirkungsgrad', 'Mathematisches Modell', 'Unsicherheit', 'Ähnlichkeitstheorie', 'Viskosität', 'Drehkolbenpumpe', 'Zahnradpumpe', 'Dimensionsanalyse', 'Hydrauliköl']",Wirkungsgradmodell rotierender Verdrängerpumpen auf Grundlage von Ähnlichkeitsbeziehungen,1235301052,"['040663876', '041145283', '951492462']","[0.6378154754638672, 0.1856997013092041, 0.00013620377285405993]"
"['040012573', '040466280', '04164199X']",Allergie; Klimaänderung; Pollen; Pollenbelastung,"['040466302', '04164199X', '041750667', '042745004', '964883384']","['Klimaänderung', 'Pollenflug', 'Pollinose', 'Allergiepflanzen', 'Inzidenz (Medizin)']","Welche Veränderungen kann der Klimawandel für Pollenflug und Pollenbelastung allergener Pflanzen bringen? Das ""Wärmejahr"" 2018 in Linz (Oberösterreich) im langjährigen Trend als mögliches Zukunftsmodell",1235385957,"['040466280', '04164199X', '040012573']","[0.35613805055618286, 0.3072107136249542, 0.036921460181474686]"
"['040237443', '041230655', '040014460']",Alter; Digitalisierung; Haushalt,"['040014460', '040538818', '04120719X', '041969103']","['Schweiz', 'Neue Medien', 'Alter', 'Medienkonsum']",Digitale Transformation in den Haushalten älterer Menschen,123551093X,"['041230655', '040237443', '040014460']","[0.5455917716026306, 0.2932552993297577, 0.17160335183143616]"
"['04056519X', '041132920']",Deutsch; Sprecherziehung,"['04056519X', '040575837']","['Sprecherziehung', 'Stimmbildung']",60 Impulskarten Sprechtraining Sprechspaß mit Sprechsport®. Mit Texten von Deutschlands schnellstem Sprecher Dr. Georg Winter,1235514234,"['04056519X', '041132920']","[0.016131434589624405, 0.007308389991521835]"
"['040620050', '040741680', '041969103']",Neue Medien; Unterricht; Lerntechnik,"['040786374', '041230655', '964162512', '967279453']","['Digitalisierung', 'E-Learning', 'Unterrichtsmethode', 'Medienkompetenz']",Handbuch Lernen mit digitalen Medien Mit E-Book inside,1235514277,"['041969103', '040620050', '040741680']","[0.6618250608444214, 0.2514890730381012, 0.21556256711483002]"
"['040350932', '943048567', '041694430']",Lehrerbildung; Mentor; Vernetzung,"['040323862', '04053474X', '040535347', '04072560X', '04131946X']","['Hochschule', 'Schule', 'Kooperation', 'Lehramtsstudium', 'Schulpraktikum']",Vernetzung von Hochschule und schulischen Mentoren in der Lehrerbildung,1235514307,"['943048567', '040350932', '041694430']","[0.7917742729187012, 0.7719463109970093, 0.062253016978502274]"
"['040359646', '041323009', '041132920']",Deutsch; Literatur; Biografieforschung,['041323009'],['Biografieforschung'],Biographie und Kollektivgeschichte,1235514358,"['041323009', '040359646', '041132920']","[0.4078208804130554, 0.004649704322218895, 0.0033778834622353315]"
"['041353846', '040207544']",Gesundheit; Spermatogenese,"['040373630', '040573125', '040573389', '041353846', '041512766']","['Mann', 'Einfluss', 'Sterblichkeit', 'Spermatogenese', 'Sterilität']",Spermatogenese als Gesundheitsmarker?,1235515389,"['041353846', '040207544']","[0.5262333154678345, 0.003791634226217866]"
"['040305503', '040670635', '040494284', '040288595', '040494128']",Kind; Jugend; Religionspädagogik; Wunder; Religionsverständ,"['040009963', '040064069', '040288595', '040305503', '040494128', '040494225', '040670635', '041903196', '043004008']","['Kind', 'Jugend', 'Religionsunterricht', 'Bibel', 'Religionspädagogik', 'Empirische Forschung', 'Akzeptanz', 'Wunder', 'Wundergeschichte']",Das Wunderverständnis von Kindern und Jugendlichen Theoretische Klärungen - empirische Befunde - didaktische Konsequenzen,1235515818,"['040670635', '040288595', '040305503', '040494128', '040494284']","[0.8247495889663696, 0.115999236702919, 0.027792399749159813, 0.0035742805339396, 0.0005338652990758419]"
['041925483'],Systemische Therapie,['041925483'],['Systemische Therapie'],Systemische Therapie,1235515842,['041925483'],[0.9999691247940063]
"['041365844', '04053474X']",Schule; Gesundheitsvorsorge,"['040350886', '042946115']","['Lehrer', 'Gesundheitsförderung']",Gesunde Lehrkräfte in gesunden Schulen Eine Einführung,1235516040,"['04053474X', '041365844']","[0.057403095066547394, 5.278716344037093e-05]"
"['040350932', '100072185X']",Lehrerbildung; Inklusive Pädagogik,"['040306380', '04053474X', '04069335X', '100072185X']","['Schule', 'Kindertagesstätte', 'Inklusive Pädagogik', 'Berufliche Qualifikation']",Inklusion und Qualifikation,1235516164,"['100072185X', '040350932']","[0.10676541179418564, 0.002114672912284732]"
"['041953800', '040028054', '040773493', '041761847']",Arbeitswelt; Psychische Belastung; Burnout-Syndrom; Selbstbild,"['040182029', '040373630', '040717763', '040773493', '041320638', '041953800']","['Frau', 'Geschlechterrolle', 'Selbstbild', 'Mann', 'Burnout-Syndrom', 'Arbeitsmotivation']","Person-Umwelt Fit, Burnout und Arbeitsengagement Die Rolle der Person-Umwelt-Passung in Feminität und Maskulinität",1235516814,"['041953800', '040028054', '040773493', '041761847']","[0.4039921760559082, 0.1942165046930313, 0.017912069335579872, 0.004338001366704702]"
"['040737578', '042090377', '040168999', '122847849X', '042465788']",Kraftfahrzeug; Prüfstand; Fertigung; Leittechnik; Sch,"['040061787', '040327167', '040340767', '040383903', '041377540', '041396677', '041829352', '042090377', '04328194X', '964766485']","['Prüfstand', 'Mehrkörpersystem', 'Hardware-in-the-loop', 'Betriebsfestigkeit', 'Lageregelung', 'Fahrzeugachse', 'Starrer Körper', 'Hexapode (Robotik)', 'Kraftmessung', 'Radaufhängung']",Modellbasierte Synthese einer hybriden Kraft-/Positionsregelung für einen Fahrzeugachsprüfstand mit hydraulischem Hexapod Model-based synthesis of a hybrid force/position controller for a vehicle suspension test rig with hydraulic hexapod,1235522784,"['042090377', '122847849X', '040737578', '042465788', '040168999']","[0.9953248500823975, 0.9449014067649841, 0.9145830869674683, 0.08848223835229874, 0.025921743363142014]"
"['040354393', '041132920', '040119750', '942054261']",Deutsch; Deutschunterricht; Lernwerkstatt; Lesen,"['040111342', '04011144X', '1217680330']","['Datenschutz', 'Datensicherung', 'Informationssicherheit']",Lesen bildet,1235668460,"['040354393', '040119750', '041132920', '942054261']","[0.9726992845535278, 0.28911107778549194, 0.23192062973976135, 0.048377279192209244]"
"['041157125', '118749404', '040118827', '940431181', '040787044']",Deutschland; Europäische Union; USA; Rechtsvergleich; USA; Re,"['040111342', '041393627', '041739086', '1105568555', '1220245119', '1242431780', '958463506']","['Datenschutz', 'Personenbezogene Daten', 'Generative Adversarial Network', 'Anonymisierung', 'Europäische Union : Datenschutz-Grundverordnung', 'Unüberwachtes Lernen', 'Synthetische Daten']",Rechtliche Bewertung synthetischer Daten für KI-Systeme,1235668495,"['041157125', '118749404', '040118827', '040787044', '940431181']","[0.013773960061371326, 0.00032239718711934984, 4.0952611016109586e-05, 3.613045555539429e-05, 3.263080361648463e-05]"
"['040557375', '040431886', '04061963X']",Unternehmen; Öffentlichkeitsarbeit; Soziale Verantwortung,"['040318834', '04061963X', '042024048', '043264646']","['Unternehmen', 'Nachhaltigkeit', 'Kommunikation', 'Unternehmensethik']",Glaubwürdige Unternehmenskommunikation Impulse für eine verantwortungs- und wirkungsvolle Praxis,1235669912,"['04061963X', '040431886', '040557375']","[0.024188069626688957, 0.008036421611905098, 0.0024178549647331238]"
"['04061638X', '040785238']",Umweltpolitik; Umweltpolitik; Umweltökonomie,"['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie,1235669963,"['04061638X', '040785238']","[0.9999725818634033, 0.5676741003990173]"
"['958009716', '041403703', '040201368', '040137007', '041788125']",Genexpression; Saccharomyces cerevisT; Ei; Endosom; Sper,"['041694996', '041782534', '041872835', '043137016', '1008101745', '958009716']","['RNS-Bindungsproteine', 'Messenger-RNS', 'Ustilago zeae', 'Intrazellulärer Transport', 'Messenger-RNP', 'Endosom']",Identifizierung einer neuen Rrm4-abhängigen Komponente des endosomalen mRNA-Transports in Ustilago maydis Identification of a novel Rrm4-dependent component of the endosomal mRNA transport in Ustilago maydis,1235755835,"['958009716', '040137007', '041403703', '040201368', '041788125']","[0.9991430044174194, 0.9988914132118225, 0.9927238821983337, 0.9423767328262329, 0.1278379112482071]"
"['040118827', '041327683']",Deutschland; Lohnpfändung,"['040118827', '041327683']","['Deutschland', 'Lohnpfändung']","Lohnpfändung Praxisleitfaden für Arbeitgeber, Gläubiger und Schuldnerberater",1236071182,"['041327683', '040118827']","[0.8639639019966125, 0.00024180964101105928]"
"['040157016', '04033581X', '041965329', '041256980']",Europa; Kultur; Kulturpolitik; Literaturzeitschrift,"['040157016', '040335690', '040359492', '041965329', '949859400']","['Europa', 'Kulturkontakt', 'Literarische Zeitschrift', 'Kulturzeitschrift', 'Internationalität']",Transnationale Akzente: Zur vermittelnden Funktion von Literatur- und Kulturzeitschriften im Europa des 20. Jahrhunderts,1236117212,"['041965329', '040157016', '041256980', '04033581X']","[0.29328566789627075, 0.0408504456281662, 0.03276841714978218, 0.009080055169761181]"
"['042056314', '957319304']",Globalisierung; Antinomie,"['040114139', '040481719', '040557367', '04059534X', '041230655', '041295218', '041620518', '954874765', '957319304']","['Digitalisierung', 'Demokratie', 'Globalisierung', 'Soziale Ungleichheit', 'Populismus', 'Interkulturalität', 'Radikalismus', 'Terrorismus', 'Internationale Migration']",Antinomien der Globalisierung Über die Gleichzeitigkeit des Ungleichen,1236117395,"['042056314', '957319304']","[0.9588783383369446, 0.48018261790275574]"
"['1014841739', '041171764', '041226690', '040314375', '040552527']",Koch; Sklave; Atlantikküste; Tauschhandel; Mo,"['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']","['Alltag', 'Sklaverei', 'Koch', 'Sklavenhandel', 'Atlantischer Raum (Süd)', 'Straßenverkäuferin']",Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870),1236222415,"['040552527', '041226690', '040314375', '041171764', '1014841739']","[0.12329227477312088, 0.0385856106877327, 0.02421257644891739, 0.012911840341985226, 0.0002920558908954263]"
"['041285204', '040457915', '040025675']",Philosophie; Arbeit; Anerkennung,"['040027198', '040452697', '04121465X', '041285204', '042024048', '123138647']","['Personalpolitik', 'Personalentwicklung', 'Anerkennung', 'Unternehmensethik', 'Arbeitsleistung', 'Honneth, Axel (1949)']",Sinn und Anerkennung von Arbeit Ein philosophisches Modell für das Personalwesen,1236222474,"['041285204', '040457915', '040025675']","[0.4466082453727722, 0.15367478132247925, 0.09263943135738373]"
"['041869427', '040264823', '041443098']",Identität; Begreifen; Unmöglichkeit,"['04003982X', '040583236', '041529677']","['Subjektivität', 'Autor', 'Erzähler']","Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen",123623118X,"['041869427', '041443098', '040264823']","[0.9409225583076477, 0.014110540971159935, 0.0017688433872535825]"
"['040118827', '040487555', '041135113']",Deutschland; Rechtsanwalt; Familiensache,"['040118827', '040164195']","['Deutschland', 'Familienrecht']",Familienrecht und Einführung in das Zivilrecht Lehr- und Praxisbuch für die Kinder- und Jugendhilfe,1236267230,"['041135113', '040118827', '040487555']","[0.2441953420639038, 0.003120152046903968, 3.866191764245741e-05]"
"['040389715', '040762297']",Methode; Politische Wissenschaft,"['040762297', '041550463', '041550544']","['Forschungsmethode', 'Politische Wissenschaft', 'Forschungsprozess']",Methoden in der Politikwissenschaft,1236267249,"['040762297', '040389715']","[0.9914318323135376, 0.9561214447021484]"
"['042449774', '04164199X', '040432165']",Klimaänderung; Ökosystem; Ökologische Marktwirtschaft,"['040455394', '040600874', '04164199X']","['Tiere', 'Klimaänderung', 'Pflanzen']",Die Natur der Zukunft Tier- und Pflanzenwelt in Zeiten des Klimawandels,1236311167,"['04164199X', '040432165', '042449774']","[0.7622687816619873, 0.09901077300310135, 5.2708641305798665e-05]"
['041511409'],Eiche,"['040386392', '041511409', '041713125']","['Mensch', 'Naturgefühl', 'Eiche']",Biografie einer Eiche,1236311469,['041511409'],[0.5062234401702881]
"['040559165', '946340692', '040178943', '945616996']",Forschung; Sozialwissenschaften; Qualitative Sozialforschung; Forsch,"['040146065', '040666026', '041373464', '041550544', '042494648', '95598971X']","['Empirische Sozialforschung', 'Qualitative Methode', 'Wissenschaftsethik', 'Forschungsprozess', 'Gesundheitswissenschaften', 'Moralisches Handeln']",Forschungsmoral in der qualitativen Sozial- und Gesundheitsforschung Konflikte – Reflexion – Expertise,1236332946,"['946340692', '040178943', '040559165', '945616996']","[0.883378267288208, 0.1013900563120842, 0.07972078025341034, 0.0001373349950881675]"
"['040597873', '961474262', '040328449']",Krankheit; Theorie; Seuche,"['040118827', '041373804']","['Deutschland', 'Epidemie']",Die Theorie der Seuche Krankheitskonzepte und Pestbewältigung im Mittelalter,1236345320,"['040328449', '040597873', '961474262']","[0.176058828830719, 0.13232022523880005, 2.9301671020220965e-05]"
"['041953800', '040580474', '040114740', '040764192']",Depression; Stress; Burnout-Syndrom; Psychosomatische Krankheit,"['040114740', '041953800', '042011337']","['Burnout-Syndrom', 'Depression', 'Stress-Syndrom']","Burn-out – Stress – Depression Interdisziplinäre Strategien für Ärzte, Therapeuten und Coachs",1236402324,"['041953800', '040114740', '040580474', '040764192']","[0.5276679396629333, 0.4633275270462036, 0.37239646911621094, 0.007395222317427397]"
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Pflege Heute Geriatrische Pflege,1236402448,['040014207'],[0.942922055721283]
"['040100715', '040348644']",Lebensführung; Christ,"['040348644', '041971930']","['Lebensführung', 'Sinnfindung']",Erfülltes Leben Ein kleines Modell für eine große Idee,1236488083,"['040348644', '040100715']","[0.011948807165026665, 0.00014381884830072522]"
"['040746763', '04033676X']",Kunststoff; Medizintechnik,"['040240185', '04033676X', '040746763']","['Kunststoff', 'Medizinprodukt', 'Medizintechnik']","Kunststoffe in der Medizintechnik Vorschriften und Regularien, Produktrealisierung, Herstellungsprozesse, Qualifizierungs- und Validierungsstrategien",1236488210,"['04033676X', '040746763']","[0.7274309992790222, 0.36035895347595215]"
"['041140125', '040693864']",Informationsmanagement; Betriebliches Informationssystem,['041140125'],['Informationsmanagement'],"Handbuch IT-System- und Plattformmanagement Handlungsfelder, Technologien, Managementinstrumente, Good-Practices",1236488350,"['041140125', '040693864']","[0.34156325459480286, 0.11681795865297318]"
['04079184X'],Werkstoffkunde,"['040389715', '041363388', '962925446']","['Methode', 'Werkstoffwahl', 'Konstruktionswerkstoff']",Methodik der Werkstoffauswahl Der systematische Weg zum richtigen Material,1236488520,['04079184X'],[0.5881917476654053]
['04045956X'],Physik,['04045956X'],['Physik'],Kleine Formelsammlung PHYSIK,1236488563,['04045956X'],[0.8689400553703308]
['123548470X'],Österreichisches Heldendenkmal (Wien),"['040432718', '040791637', '04079167X', '042007933', '1041864515', '123548470X', '960381619']","['Österreich', 'Kollektives Gedächtnis', 'Erster Weltkrieg', 'Zweiter Weltkrieg', 'Geschichtspolitik', 'Österreichisches Heldendenkmal (Wien)', 'Äußeres Burgtor (Wien)']",Gedächtnisort der Republik Das Österreichische Heldendenkmal im Äußeren Burgtor der Wiener Hofburg. Geschichte – Kontroversen – Perspektiven,1236499093,['123548470X'],[0.9985390901565552]
"['124210651', '040734366', '040299848']","Kirchenbau; Reichenau, Wilhelm (1427-1496); Katholische Kir","['040101096', '040744426', '040855392', '041374924', '041383567', '124210651', '125203654X']","['Christliche Kunst', 'Mäzenatentum', 'Repräsentation', 'Ausstattung', 'Hochstift Eichstätt', 'Wilhelm (Eichstätt, Bischof) (1426-1496)', 'Meister des Eichstätter Domhochaltars : Eichstätter Domhochaltar']",Die Kirche von Eichstätt unter Fürstbischof Wilhelm von Reichenau 1464–1496 Selbstverständnis und visuelle Repräsentation eines spätmittelalterlichen Hochstifts,1236499131,"['124210651', '040734366', '040299848']","[0.571827232837677, 0.33059144020080566, 0.005014633759856224]"
['000415529'],Deutscher Schutzwald,"['040118827', '040119262', '040179664', '040736245', '040752364', '040781496', '041223888']","['Deutschland', 'Kolonialismus', 'Forstwirtschaft', 'Deutsch-Ostafrika', 'Tansania', 'Natürliche Ressourcen', 'Tropischer Wald']","»Deutscher Wald« in Afrika Koloniale Konflikte um regenerative Ressourcen, Tansania 1892–1916",1236499158,['000415529'],[0.0813479945063591]
"['040055655', '1127148958', '040389359']",Beratung; Systemische Beratung; Metapher,"['040389359', '041481143', '041925483', '1127148958']","['Coaching', 'Systemische Beratung', 'Metapher', 'Systemische Therapie']",Die systemische Metaphern-Schatzkiste Grundlagen und Methoden für die Beratungspraxis,1236499190,"['1127148958', '040389359', '040055655']","[0.7953556180000305, 0.407992959022522, 0.0857653096318245]"
['000313343'],Hitler-Jugend,['000313343'],['Hitler-Jugend'],Die Hitlerjugend Geschichte einer überforderten Massenorganisation,1236499301,['000313343'],[0.5448951721191406]
"['948154411', '041481143']",Coaching; Systemdenken,"['040028054', '041481143', '042946115']","['Coaching', 'Arbeitswelt', 'Gesundheitsförderung']","Praxishandbuch systemisches Gesundheitscoaching Grundlagen, Methoden und Anwendungsbeispiele",1236499417,"['041481143', '948154411']","[0.22698920965194702, 0.03160138428211212]"
"['040443027', '041730828']",Pädagogik; Pädagogische Perspektive,"['040443086', '040694682', '040709558', '040734994']","['Bildungstheorie', 'Kleinkindpädagogik', 'Erziehungsphilosophie', 'Pädagogische Anthropologie']",Über den (Neu-)Anfang im pädagogischen Denken Eine zeitdiagnostische Analyse,1236639685,"['040443027', '041730828']","[0.41174647212028503, 0.1540706604719162]"
"['040359646', '947992405', '041248546']",Literatur; Erzähltechnik; Komplexes Erzählen,"['040359646', '041248546', '041353692', '041383966']","['Literatur', 'Erzähltechnik', 'Komplexität', 'Selbstbezüglichkeit']",Komplexes Erzählen - Literatur auf 2+n-ter Stufe Zu einer Theorie literarischer Komplexität,1236640063,"['040359646', '041248546', '947992405']","[0.8754010200500488, 0.8058232069015503, 0.07299540191888809]"
"['040767043', '041142837']",Rhetorik; Konversationsanalyse,"['040725626', '040767043', '041887379', '1079480048']","['Rhetorik', 'Vortragstechnik', 'Webinar', 'Hochschulunterricht']","Konstruktive Rhetorik in Seminar, Hörsaal und online Sprache, Stimme, Körpersprache, Medien gelassen einsetzen",1236812883,"['040767043', '041142837']","[0.1524965763092041, 0.0009430412901565433]"
['040665968'],Wissenschaftliches Manuskript,"['040665968', '041393686']","['Wissenschaftliches Manuskript', 'Hochschulabschluss']","Frei geschrieben Mut, Freiheit und Strategie für wissenschaftliche Abschlussarbeiten",123681293X,['040665968'],[0.22493280470371246]
"['041164857', '945694970', '957627521']",Sexualverhalten; Soziale Konstruktion; Soziale Anerkennung,"['041164857', '041283376']","['Sexualverhalten', 'Kontroverse']",Kampfplatz Sexualität Normalisierung - Widerstand - Anerkennung,1236833805,"['945694970', '041164857', '957627521']","[0.276227205991745, 0.12542179226875305, 0.0033400021493434906]"
"['1027014607', '940431181', '041581520']",Europäische Union; Grenzschutz; Europäische Agentur für the best way,"['041237617', '041307933', '1121686001', '940431181', '950492906']","['Europäische Union', 'Migrationspolitik', 'Grenze', 'Europäische Agentur für die Grenz- und Küstenwache', 'Grenzpolitik']",Europa als Grenze Eine Ethnographie der Grenzschutz-Agentur Frontex,1236834054,"['041581520', '940431181', '1027014607']","[0.7286968231201172, 0.023270757868885994, 1.679351225902792e-05]"
"['042025818', '041143337']",Kunst; Landwirtschaft (Motiv),"['040344029', '041143337']","['Kunst', 'Landwirtschaft']",Kunst und Landwirtschaft Realitätsbezüge in der Gegenwartskunst,1236834062,"['042025818', '041143337']","[0.1108112782239914, 0.06265495717525482]"
"['040438864', '1023361191', '040654036', '041143337']",Kunst; Persisch; Ornament; Parastou Foroughi (1976),"['040006263', '040438864', '124785069']","['Ästhetik', 'Ornament', 'Forouhar, Parastou (1962)']",Das Ornament als Denkfigur Ornamentale Strukturen im künstlerischen Werk von Parastou Forouhar,1236834127,"['040438864', '041143337', '040654036', '1023361191']","[0.8725205659866333, 0.07989510148763657, 0.00013775507977697998, 5.244811836746521e-05]"
"['040554295', '040118827']",Deutschland; Solidarität,"['040465632', '040554295', '04077628X', '042623138']","['Politische Theorie', 'Soziologische Theorie', 'Solidarität', 'Solidarismus']",»Solidarität zuerst« Zur Neuentdeckung einer politischen Idee,1236834151,"['040554295', '040118827']","[0.9672372937202454, 0.0018593540880829096]"
"['042256984', '040154645', '949437425', '040617785']",Universität; Erzählung; Raum (Motiv); Wissenschaft (Motiv),"['040504794', '042075696', '042100704', '042256984']","['Roman', 'Universität (Motiv)', 'Wissen (Motiv)', 'Raum (Motiv)']",Academia. Praktiken des Raums und des Wissens in Universitätserzählungen,1236834186,"['040154645', '040617785', '042256984', '949437425']","[0.10023009032011032, 0.01719064824283123, 0.004911661613732576, 0.000643197214230895]"
"['040085988', '04002587X', '042221269', '940483726']",Feminismus; Buchdruck; Arbeiterin; Gewerkschaftsbewegung,"['042221269', '1098216156', '940483726']","['Feminismus', 'Thiede, Paula (1870-1919)', 'Gewerkschaftsbewegung']",Feminismus in der frühen Gewerkschaftsbewegung (1890-1914) Die Strategien der Buchdruckerei-HilfsarbeiterInnen um Paula Thiede,1236834194,"['042221269', '940483726', '040085988', '04002587X']","[0.8108350038528442, 0.4973946213722229, 0.3499769866466522, 0.05910632014274597]"
"['040615855', '041208986', '040142388', '040664244', '041947924']",Elektroantrieb; Wirtschaftlichkeit; Umformen; Anlagenbau; Ser,"['040142388', '040615855', '041231775', '042011485', '042034930', '1248142446', '951546384', '955955947']","['Fahrzeugantrieb', 'Elektroantrieb', 'Umformen', 'Großserienfertigung', 'Radnabenmotor', 'Traktion (Kraftfahrzeugtechnik)', 'Ständer (Technik)', 'Formspule']",FlexiCoil: Entwicklung einer großserienfähigen und wirtschaftlichen Produktionstechnologie für umformtechnisch hergestellte Formspulen elektrischer Antriebe Abschlussbericht,1236834321,"['040142388', '040615855', '040664244', '041208986', '041947924']","[0.5010248422622681, 0.3153524398803711, 0.10977407544851303, 0.0038348818197846413, 0.0034228956792503595]"
"['041140877', '04010074X', '118557513']",Christentum; Judentum; Judentum; Jesus Christus; Jesus,"['040558983', '040621154', '042042062', '942572254']","['Sozialstruktur', 'Religiöse Identität', 'Urchristentum', 'Judenchrist']",Als Christen Juden waren,1236990188,"['041140877', '04010074X', '118557513']","[0.44627147912979126, 0.18721286952495575, 0.06359338015317917]"
"['040776247', '041334310', '040299295']",Soziologie; Kultursoziologie; Katastrophe,"['040299295', '04077628X', '04129436X']","['Soziologische Theorie', 'Katastrophe', 'Sozialanthropologie']",Symbolische Formen: Grundlagen und Elemente einer Soziologie der Katastrophe,1237019036,"['040299295', '040776247', '041334310']","[0.7713266015052795, 0.060215067118406296, 0.0021460310090333223]"
"['040118827', '040557367', '043185398']",Deutschland; Sozioökonomischer Wandel; Soziale Ungleichheit;,"['040027333', '040118827', '041284917', '041346815', '041408608', '041615425']","['Deutschland', 'Arbeitsmarkt', 'Teilhabe', 'Individualisierung', 'Wohlfahrt', 'Lebenschance']",Berichterstattung zur sozioökonomischen Entwicklung in Deutschland: Exklusive Teilhabe - ungenutzte Chancen; dritter Bericht,1237021413,"['043185398', '040557367', '040118827']","[0.8264327645301819, 0.13068607449531555, 0.09331069886684418]"
"['040118827', '04198756X', '04067357X']",Deutschland; Demokratische Republik Kongo; Entwicklungszusammenarbeit,"['040118827', '04067357X', '041156455', '041970349', '04198756X']","['Deutschland', 'Erfolgsfaktor', 'Projekt', 'Demokratische Republik Kongo', 'Entwicklungszusammenarbeit']",Erfolgsfaktoren projektbezogener Entwicklungszusammenarbeit Handlungsempfehlungen aus einer Analyse deutscher Projekte in der Demokratischen Republik Kongo,1237042909,"['04067357X', '04198756X', '040118827']","[0.9458775520324707, 0.6840824484825134, 0.010395070537924767]"
['1225585457'],VMware vSphere 7,['1225585457'],['VMware vSphere 7'],"Praxishandbuch VMware vSphere 7 Leitfaden für Installation, Konfiguration und Optimierung",1237050375,['1225585457'],[0.9431389570236206]
['949300403'],Python (Programmiersprache),['990336174'],['Python 3.0'],Think Python Systematisch programmieren lernen mit Python,1237050383,['949300403'],[0.5390506982803345]
['988776189'],Scrum (Vorgehungs- und Arbeitsablauf-Standard),['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,1237050421,['988776189'],[0.7596626281738281]
"['042517184', '1076288375', '040641635', '041448707']",Wälzlager; Beschleunigung; Wärmeaustausch; Wär,"['040641635', '041710894', '042139279', '043015557', '95062862X', '98543046X']","['Wälzlager', 'Temperaturverhalten', 'Nadellager', 'Axialschub', 'Wälzlagerkäfig', 'Reibungsmoment']","Wälzlager im Beschleunigungsfeld – Eine Analysestrategie zur Bestimmung des Reibungs-, Axialschub- und Temperaturverhaltens von Nadelkränzen – Roller Bearings in an Acceleration Field -An Analysis Strategy for Identifying the Behaviour of Frictional Moment, Axial Thrust and Temperature of Needle Roller and Cage Assemblies",123710789X,"['040641635', '041448707', '042517184', '1076288375']","[0.9767429232597351, 0.7714449763298035, 0.3148466646671295, 2.385602601862047e-05]"
"['040118827', '1238048757', '041831705']",Deutschland; Abzugssteuer; Deutschland : Abzugssteuerentlastungs,['1238048757'],['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz'],Abzugsteuerentlastungsmodernisierungsgesetz Teil 1: Neugestaltung der Vorschriften über die Entlastung von Abzugsteuern und die Bescheinigung der Kapitalertragsteuer,1237145686,"['1238048757', '041831705', '040118827']","[0.9924930930137634, 0.3657930791378021, 0.05093671754002571]"
['1238048757'],Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz,['1238048757'],['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz'],Abzugsteuerentlastungsmodernisierungsgesetz (Teil 1),1237145708,['1238048757'],[0.9797486662864685]
"['040118827', '041831705']",Deutschland; Abzugssteuer,['1238048757'],['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz'],Abzugsteuerentlastungsmodernisierungsgesetz Teil 2: Vom Gesetzestitel nicht umfasste weitere steuerliche Regelungen,1237146534,"['041831705', '040118827']","[0.07475689798593521, 0.0025302469730377197]"
['1238048757'],Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz,['1238048757'],['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz'],Abzugsteuerentlastungsmodernisierungsgesetz (Teil 2),1237146542,['1238048757'],[0.9496751427650452]
"['04063129X', '040118827', '041831705']",Deutschland; Abzugssteuer; Verrechnungspreis,"['04063129X', '1238048757']","['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz', 'Verrechnungspreis']",Neue Verrechnungspreisregelungen in § 1 AStG und § 89a AO Anmerkungen zu den Neuregelungen im Abzugsteuerentlastungsmodernisierungsgesetz,1237146577,"['04063129X', '041831705', '040118827']","[0.9524045586585999, 0.35546302795410156, 0.008720632642507553]"
