predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04051157X', '040359646', '041132920']",Deutsch; Literatur; Sachkultur,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Narrativität', 'Sachkultur', 'Kreislauf']",Kulturelle Zyklographie der Dinge,1251149200,"['04051157X', '040359646', '041132920']","[0.039415113627910614, 0.009097249247133732, 0.0007219510152935982]"
"['954874765', '118562002']","Interkulturalität; Kierkegaard, Søren (1813-1855);",['115585125'],"['Mall, Ram Adhar (1937)']",Zwischen zwei Welten - Osten und Westen Eine interkulturell-philosophisch-autobiographische Reise,1251183972,"['954874765', '118562002']","[0.7948477268218994, 0.001080638961866498]"
"['042024943', '040336379']",Kunsterziehung; Schuljahr 5-6,"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 5-6 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (5. und 6. Klasse),1251197299,"['042024943', '040336379']","[0.9392733573913574, 0.4560682773590088]"
['040064069'],Bibel,"['004691792', '040158063', '040307263', '04047089X', '04055595X', '041965825']","['Katholische Kirche', 'Predigt', 'Kirchenjahr', 'Bibel / Evangelien', 'Sonntag', 'Schriftlesung']","Sontags-Evangelia übersezt, erklärt, und zur Erbauung angewandt 3 Auflagen: 1776-1781. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band IV",1251235093,['040064069'],[0.00755557045340538]
['040638855'],Volkswirtschaft,['040789438'],['Volkswirtschaftslehre'],Markt und Staat Eine anwendungsorientierte Einführung in die allgemeine Volkswirtschaftslehre,1251317383,['040638855'],[0.9166118502616882]
"['040118827', '940431181', '041307933', '040219933', '040033384']",Deutschland; Europäische Union; Asylrecht; Grenzgebiet; Grenz,"['040157016', '041237617', '973035463']","['Europa', 'Zuwanderungsrecht', 'Migrationspolitik']","An den Grenzen Europas und des Rechts: Interdisziplinäre Perspektiven auf Migration, Grenzen und Recht",1251320651,"['041307933', '040219933', '940431181', '040033384', '040118827']","[0.49232399463653564, 0.14258135855197906, 0.09951917082071304, 0.026591582223773003, 0.003454752964898944]"
"['041155866', '041251687', '957319304', '040332292']",Globalisierung; Kritik; Politische Ökonomie; Kapitalakkumulation,"['040592529', '040680975', '040728854', '041922417', '957319304']","['Zukunft', 'Globalisierung', 'Internationale Politik', 'Technischer Fortschritt', 'Weltgesellschaft']","Globalisierung im Zwiespalt: Die postglobale Misere und Wege, sie zu bewältigen",1251320791,"['957319304', '040332292', '041155866', '041251687']","[0.5701311230659485, 0.0013965107500553131, 0.0005118679255247116, 2.952911745524034e-05]"
"['040118827', '040772810']",Deutschland; Schwerbehinderter,"['040118827', '042982863']","['Deutschland', 'Schwerbehindertenausweis']","Schwerbehindertenausweis erfolgreich beantragen Setzen Sie Ihre medizinischen, sozial- und arbeitsrechtlichen Ansprüche durch",1251394647,"['040772810', '040118827']","[0.2243049293756485, 0.0008977523539215326]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']",Die Eigentumswohnung von A-Z Antworten auf alle wichtigen Fragen; Walhalla Rechtshilfen,1251394760,"['040667898', '040118827']","[0.5722797513008118, 6.703699182253331e-05]"
"['041760778', '04059615X', '040737578', '041617878']",Kraftfahrzeug; Prozesssimulation; Innenraum; Textilien;,"['040615855', '041654358', '041760778', '04188468X', '041945050', '042090377', '042274834', '042402174', '04325683X', '941532704']","['Prüfstand', 'Umformen', 'Prozesssimulation', 'Kraftfahrzeuginnenraum', 'Formänderungsvermögen', 'Mechanisches Versagen', 'Laminat', 'Vliesstoff', 'Furnier', 'Prozesskette']",Entwicklung einer virtuellen Prozesskette zur rechnergestützten Simulation der Umformung von textilkaschierten Holzoberflächen dekorativer Bauteile im Fahrzeug-Innenraum,1251395112,"['041760778', '041617878', '04059615X', '040737578']","[0.8264593482017517, 0.7769457101821899, 0.07535654306411743, 0.004924276378005743]"
"['1206347392', '041401999', '040288595', '967941407', '040305503']",Kind; Jugend; Psychosoziale Belastung; COVID-1; Pandemie,"['040118827', '040163970', '040288595', '040305503', '1206347392', '967941407']","['Deutschland', 'Kind', 'Jugend', 'COVID-19', 'Pandemie', 'Familie']",Kinder und Jugendliche in der COVID-19-Pandemie Perspektiven aus Praxis und Wissenschaft,1251532004,"['1206347392', '967941407', '040288595', '040305503', '041401999']","[0.7855367064476013, 0.5625792145729065, 0.1793990433216095, 0.04991183057427406, 0.0008462229161523283]"
"['940099845', '041896858', '043092373']",Benchmarking; Strategische Planung; Werkzeugbau,"['041896858', '041918150', '043092373', '940099845']","['Strategische Planung', 'Werkzeugbau', 'Entscheidungsunterstützungssystem', 'Benchmarking']",Entwicklung eines Informationssystems zur strategischen Planung des Werkzeugbaus ein Beitrag zur Strategiefindung auf Basis von Benchmarking-Ergebnissen,1251625940,"['940099845', '041896858', '043092373']","[0.9469375014305115, 0.9466696381568909, 0.7433310747146606]"
"['041829727', '04271205X', '041364082', '041144279']",Resistenz; Pyricularia oryMagnesium; Stoffausta; Lign,"['040069028', '040492710', '041364082', '041676602', '04253299X', '042567114']","['Resistenz', 'Biosynthese', 'Reisbrenner', 'Reis', 'Lignin', 'Elicitor']",Die Resistenz von Reis gegen Pyricularia oryzae histo- und biochemischer Nachweis der Synthese von ligninartigen Substanzen ; Untersuchungen zur Isolierung und Charakterisierung eines Elicitors ; Resistenzinduktion in Reispflanzen,1251625967,"['041364082', '041144279', '04271205X', '041829727']","[0.9281467795372009, 0.017230434343218803, 0.005878133699297905, 0.000574003322981298]"
"['942388445', '041760743', '958909385']",Prozessmanagement; Prozessoptimierung; Business Intelligence,"['04061963X', '040693864', '04123037X', '041760743', '042131324', '942388445']","['Unternehmen', 'Datenanalyse', 'Prozessmanagement', 'Datenmanagement', 'Prozessoptimierung', 'Betriebliches Informationssystem']","Datenbasierte Optimierung des Business Management Systems Geschäftsprozesse verbessern mit Data Analytics, Industrie 4.0, KI, Chatbots und Co.",1251660827,"['041760743', '958909385', '942388445']","[0.6425052285194397, 0.1814446747303009, 0.12774017453193665]"
"['040181456', '040359646', '041323270', '040012360']",Literatur; Frankreich; Geistliche Literatur; Allegorie,"['040012360', '040064069', '040101118', '040181456', '041136152', '041222024', '041289722', '041289765', '041298918', '041649486']","['Frankreich', 'Hermeneutik', 'Bibel', 'Französisch', 'Homiletik', 'Konfessionalität', 'Christliche Lyrik', 'Allegorese', 'Allegorie', 'Allegorische Exegese']","Zwischen mystere cachez und parole pure Allegorie, Allegorese und Interkonfessionalität in der französischen geistlichen Literatur der Frühen Neuzeit",125173927X,"['040012360', '041323270', '040359646', '040181456']","[0.82735276222229, 0.7130735516548157, 0.06935396045446396, 0.046837400645017624]"
"['040145557', '040067912']",Bioethik; Embryo,"['040145557', '040487377', '040746720', '04197011X', '1000171191', '95125426X']","['Recht', 'Medizinische Ethik', 'Reproduktionsmedizin', 'Embryo', 'Omnipotenz', 'Artefakt (Histologie)']",Artifizielle menschliche Embryonen Zur Bedeutung von Potentialität und Totipotenz als normative Bewertungskriterien,1251739377,"['040145557', '040067912']","[0.3512531518936157, 0.016569269821047783]"
"['042072913', '004238214']",Weingut; Gutehoffnungshütte,"['004718453', '040422925', '040651363', '042072913']","['Weinbau', 'Gutehoffnungshütte-Aktienverein', 'Nierstein', 'Weingut']",Der Wein der „Gutehoffnungshütte“ 100 Jahre Weingut St. Antony,125173944X,"['004238214', '042072913']","[0.9585945010185242, 0.4905455708503723]"
['979453194'],Systemaufstellung,"['041176227', '979453194']","['Weiterbildung', 'Systemaufstellung']",Aufstellungen lernen und lehren Praxis der Systemaufstellung,125173958X,['979453194'],[0.983345091342926]
"['040151220', '118518534', '1203080026']","Erbsünde; Calvin, Jean (1509-1564); Calvin,ulrick (150","['040151220', '040489469', '041283376']","['Reformation', 'Kontroverse', 'Erbsünde']",Der Erbsündenstreit (1559-1580),1251739946,"['040151220', '118518534', '1203080026']","[0.8725544810295105, 0.00012772422633133829, 2.105220664816443e-05]"
"['007159757', '040118908']",Deutschland (DDR) / Ministerium für Staatssicherheit; Deutschland (DDR),"['007159757', '007497458']","['Deutschland (DDR) / Ministerium für Staatssicherheit', 'Sowjetunion / Komitet Gosudarstvennoj Bezopasnosti']",Der »große Bruder« Studien zum Verhältnis von KGB und MfS 1958 bis 1989,1251740294,"['040118908', '007159757']","[0.02050638198852539, 0.005394891835749149]"
"['040334236', '040359646', '040006263', '041975596', '040372200', '040278336']",Literatur; Italien; Ästhetik; Malerei; Künstler; L,"['040006263', '040359646', '040362949', '041143337', '041947479']","['Literatur', 'Kunst', 'Ästhetik', 'Diskursanalyse', 'Lombardei']",Scientia & vaghezza im ästhetischen Diskurs der Lombardei des Cinquecento Zum Verhältnis von bildkünstlerischer Praxis und textverfasster Theorie,1251740316,"['040006263', '040372200', '040278336', '040334236', '040359646', '041975596']","[0.33379480242729187, 0.0187956802546978, 0.017088713124394417, 0.014167357236146927, 0.004523389507085085, 0.0016737314872443676]"
"['040457915', '040198308', '040316300', '041967356']",Philosophie; Theoretische Informatik; Geist; Kognition,"['040198308', '040316300', '040457915', '042483018']","['Philosophie', 'Kognition', 'Geist', 'Philosophy of Mind']",Philosophie des Geistes und der Kognition Eine Einführung,1251811485,"['040316300', '040198308', '040457915', '041967356']","[0.9212396144866943, 0.7263391017913818, 0.5722275972366333, 5.1551232900237665e-05]"
"['041143337', '040504913', '040309673']",Kunst; Klassizismus; Romantik,"['040309673', '040504913', '041143337']","['Kunst', 'Romantik', 'Klassizismus']",Die Kunst des Klassizismus und der Romantik,1251818218,"['040309673', '040504913', '041143337']","[0.8906596899032593, 0.8810716271400452, 0.7413696646690369]"
"['040118827', '041205820', '041237013', '041670515', '042391938']",Deutschland; Körpererfahrung; Männlichkeit; Lebensreform; Mä,"['041670515', '04168477X']","['Lebensreform', 'Männlicher Akt']","Schönheit, Kraft und Jugend Bilder des Männlichen im Kontext der Lebensreformbewegungen (1890–1930)",1251945325,"['041237013', '041670515', '042391938', '041205820', '040118827']","[0.778550922870636, 0.5198293328285217, 0.0016167123103514314, 0.0015540599124506116, 0.0009297901997342706]"
"['042825253', '040598446', '040351653', '042179610']",Mechanische Eigenschaft; Leichtbau; Thermoplast; Faserverstärkter,"['040015866', '040351653', '041654234', '041750969', '041753275', '041945050', '042797438']","['Kraftfahrzeugbau', 'Leichtbau', 'Aluminiumlegierung', 'Polyurethane', 'Laminat', 'Polyamide', 'Kohlenstofffaserverstärkter Thermoplast']",Thermoplastbasierte hybride Laminate für Hochleistungsanwendungen im Leichtbau,125194891X,"['040598446', '040351653', '042825253', '042179610']","[0.9019890427589417, 0.6088306903839111, 0.0013657464878633618, 0.0006479494622908533]"
"['040038467', '04068878X', '042378508', '040611639']",Außenpolitik; Türkei; Naher Osten; Regionale Verteidig,"['040274977', '040355896', '040587940', '040611639', '040729206', '04116489X']","['Sicherheitspolitik', 'Türkei', 'Militärische Intervention', 'Libyen', 'Syrien', 'Irak']",Die Türkei im Nahen und Mittleren Osten Regionale Sicherheitspolitik nach den arabischen Aufständen,1251950825,"['04068878X', '040611639', '040038467', '042378508']","[0.8573265671730042, 0.3250015676021576, 0.25420433282852173, 1.998144762183074e-05]"
"['040443027', '040305813']",Pädagogik; Kindergarten,['040734994'],['Kleinkindpädagogik'],Zugänge zur Geschichte der Pädagogik der frühen Kindheit Eine Einführung,1251950868,"['040443027', '040305813']","[0.5544980764389038, 0.07276719063520432]"
"['970612818', '041241495', '040511812']",Sachsen-Anhalt; Schulerfolg; Schulabbruch,"['040511812', '040773477', '041241495', '970612818']","['Sekundarstufe', 'Schulerfolg', 'Sachsen-Anhalt', 'Schulabbruch']",Schulische und unterrichtliche Determinanten von Schulerfolg und Schulabbruch an Sekundar- und Gemeinschaftsschulen in Sachsen-Anhalt (SEASA). Skalenhandbuch zur Dokumentation der Erhebungsinstrumente,1252061463,"['041241495', '970612818', '040511812']","[0.9558830857276917, 0.6012348532676697, 0.3249604105949402]"
"['04126892X', '973597984']",Schulentwicklung; Dokumentarische Interpretation,"['04126892X', '041802128', '042850010', '973597984']","['Schulentwicklung', 'Schulforschung', 'Schultheorie', 'Dokumentarische Interpretation']",Die Dokumentarische Methode in der Schulentwicklungsforschung,1252061552,"['04126892X', '973597984']","[0.9374015927314758, 0.1050373837351799]"
"['040039536', '04017848X', '041482484']",Automatentheorie; Compiler; Formale Sprache,"['04017848X', '041132378', '041411552']","['Formale Sprache', 'Compiler-Compiler', 'Abstrakter Automat']","Formale Sprachen, abstrakte Automaten und Compiler Lehr- und Arbeitsbuch mit FLACI für Grundstudium und Fortbildung",1252073119,"['04017848X', '041482484', '040039536']","[0.9793070554733276, 0.3475639522075653, 0.08406542986631393]"
"['04077970X', '040469387']",Strömungsmechanik; Potenzialströmung,['040469387'],['Potenzialströmung'],Ebene Potentialströmungen Grundlagen und Fallbeispiele,1252073739,"['040469387', '04077970X']","[0.9266975522041321, 0.006440781522542238]"
"['040359646', '041549872', '040464490']",Literatur; Poetik; Form,['040742679'],['Literarische Form'],Grundthemen der Literaturwissenschaft: Form,1252108591,"['041549872', '040359646', '040464490']","[0.9590045809745789, 0.047385647892951965, 0.01585584133863449]"
['040793516'],Wirtschaftstheorie,"['040793516', '041172019']","['Wirtschaftstheorie', 'Theoriendynamik']",Rationale Ökonomik? Überlegungen zu den Kriterien der ökonomischen Theoriendynamik.,1252124473,['040793516'],[0.22719693183898926]
"['000354392', '043098029']",Europäische Gemeinschaften; Wirtschafts- & Währungsaunion,"['000354392', '041888294']","['Währungsunion', 'Europäische Gemeinschaften']",Europa vor dem Eintritt in die Wirtschafts- und Währungsunion.,125212497X,"['043098029', '000354392']","[0.6678952574729919, 0.08570551872253418]"
"['041263960', '118547798', '040762262']","Politische Philosophie; Heidegger, Martin (1889-1976); Daseins","['040762262', '118547798']","['Politische Philosophie', 'Heidegger, Martin (1889-1976)']",Negative Politik. Zur Grundlegung der Politischen Philosophie aus der Daseinsanalytik und ihrer Bewährung in den Politischen Schriften Martin Heideggers 1933/34.,1252125070,"['040762262', '118547798', '041263960']","[0.9111037850379944, 0.34001269936561584, 0.32872283458709717]"
"['040118827', '040066673', '040694674']",Deutschland; Bildungspolitik; Bildungspendensystem,"['040066649', '040138984']","['Einkommensverteilung', 'Bildungsökonomie']","Bildung, Bildungsfinanzierung und Einkommensverteilung I.",1252125216,"['040066673', '040694674', '040118827']","[0.8507353663444519, 0.759578287601471, 0.019086983054876328]"
"['040665283', '040118827', '119076098', '04066399X']","Deutschland; Wirtschaft; Wirtschaftswissenschaften; Klatt, Sigurd (195","['040789438', '119076098']","['Volkswirtschaftslehre', 'Klatt, Sigurd (1928-2015)']",Elemente volkswirtschaftlicher Forschung und Lehre. Festschrift für Sigurd Klatt zum 65. Geburtstag.,1252125348,"['119076098', '040665283', '04066399X', '040118827']","[0.696498692035675, 0.015594675205647945, 0.012206194922327995, 0.0006746512954123318]"
"['042852218', '040136302', '041256980', '040402355', '040751597', '040717763']",Kultur; Geschlechterrolle; Mord; Ehe; Mythos; Kön,"['040205487', '040449149', '040600556', '040751597', '118579878']","['Geschlechterverhältnis', 'Mythos', 'Tiefenpsychologie', 'Patriarchat', 'Medea']",Medea-Morphosen. Eine mytho-psychohistorische Untersuchung zur Rolle des Mann-Weiblichen im Kulturprozeß.,1252125380,"['040717763', '041256980', '040751597', '042852218', '040136302', '040402355']","[0.07253991067409515, 0.06024915352463722, 0.021663153544068336, 0.0001334851694991812, 5.4412619647337124e-05, 1.709804928395897e-05]"
['042262542'],Friedliche Revolution in der DDR,['042262542'],['Friedliche Revolution in der DDR'],Ursachen und Verlauf der deutschen Revolution 1989.,1252125615,['042262542'],[0.05505925416946411]
"['040118827', '040766012', '040581365', '040664384']",Deutschland; Wirtschaftsentwicklung; Strukturwandel; Regionale Wirtschaftsentwicklung,"['040490467', '040664104']","['Wirtschaftliche Integration', 'Regionalstruktur']",Wirtschaftliche Integration und Wandel von Raumstrukturen im 19. und 20. Jahrhundert.,1252126395,"['040581365', '040664384', '040766012', '040118827']","[0.6375946402549744, 0.23308144509792328, 0.030690018087625504, 0.001858738367445767]"
"['04033581X', '041256980']",Kultur; Kulturpolitik,"['04033581X', '041206274']","['Kulturpolitik', 'Kulturtheorie']",Drama Kultur. Teil 1: Abhandlungen zur Kulturtheorie; Teil 2: Urkulturen - Institutionen heute - Kulturpolitik.,1252126700,"['04033581X', '041256980']","[0.7396648526191711, 0.06418006122112274]"
"['040118827', '041398327', '040674614', '040487377', '040633519']",Deutschland; Verwaltungsrecht; Rechtsstreit; Zeit; Rechtsg,"['040149048', '040487377', '040633179', '040674614', '042685176']","['Recht', 'Zeit', 'Verwaltung', 'Entscheidung', 'Risikogesellschaft']",Der Zeitkonflikt in der Risikogesellschaft. Risiko und Zeitorientierung in rechtsförmigen Verwaltungsentscheidungen.,1252126808,"['040633519', '040674614', '040487377', '041398327', '040118827']","[0.5032711029052734, 0.13948091864585876, 0.08127366751432419, 0.02122896909713745, 0.0030723479576408863]"
"['04003920X', '041514343', '042604664', '040050440', '040775755']",Bayern; Soziale Situation; Einwanderer; Auswanderung; Rückw,"['040050440', '041620518', '041900219']","['Bayern', 'Internationale Migration', 'Wirkung']",Die Auswirkungen der internationalen Wanderungen auf Bayern.,1252126875,"['040050440', '04003920X', '041514343', '040775755', '042604664']","[0.03730174899101257, 0.01727151870727539, 0.0008236602880060673, 5.162581510376185e-05, 3.0893628718331456e-05]"
['000354392'],Europäische Gemeinschaften,"['000354392', '040664104']","['Wirtschaftliche Integration', 'Europäische Gemeinschaften']",Europäische Gemeinschaft - Bestandsaufnahme und Perspektiven.,1252126913,['000354392'],[0.682636559009552]
"['040412512', '040157016']",Europa; Utopie,"['040396770', '040680975']","['Zukunft', 'Mitteleuropa']",Verlust der politischen Utopie in Europa?,1252127340,"['040412512', '040157016']","[0.056856635957956314, 0.01511460728943348]"
"['041527860', '040027309', '04026761X', '040066509', '042994772']",Bildung; Indonesien; Arbeitslosigkeit; Suchverhalten; Statuserwartung,"['040027309', '040154343', '04026761X', '040776182', '041258355', '041295153', '042130905', '042333962']","['Sozialstatus', 'Arbeitslosigkeit', 'Erwartung', 'Indonesien', 'Qualifikation', 'Suchtheorie', 'Qualifikationsstruktur', 'Entwicklungsökonomie']","Suchverhalten, Statuserwartungen und offene Arbeitslosigkeit in Entwicklungsökonomien mit rasch expandierendem Bildungssystem. Eine Untersuchung am Beispiel Indonesiens.",1252127448,"['04026761X', '040027309', '040066509', '042994772', '041527860']","[0.7595085501670837, 0.7256568670272827, 0.2569999694824219, 0.20633727312088013, 0.016212673857808113]"
"['040359646', '119306778', '041132920']","Deutsch; Literatur; GÖRJAN, Ingrid (1952)","['04015968X', '040323862', '119169886']","['Kooperation', 'Existenz', 'Görland, Ingtraud (1933)']",Existenz und Kooperation. Festschrift für Ingtraud Görland zum 60. Geburtstag.,1252127480,"['040359646', '041132920', '119306778']","[0.012015443295240402, 0.0012755150673910975, 5.076264278613962e-05]"
"['040118827', '041157168', '041173694']",Deutschland; Reform; Verwaltungsverfahrensrecht,"['041157168', '041173694']","['Reform', 'Verwaltungsverfahrensrecht']",Reform des Verwaltungsverfahrensrechts. Vorträge und Diskussionsbeiträge des Forschungsseminars am Forschungsinstitut für öffentliche Verwaltung bei der Hochschule für Verwaltungswissenschaften Speyer vom 3. bis 5. März 1993.,1252127618,"['041173694', '041157168', '040118827']","[0.9689415693283081, 0.6503726840019226, 0.008715033531188965]"
"['040557855', '041820126', '04066399X', '040118908']",Deutschland (DDR); Wirtschaft; Sozialismus; Sozioökonomischer W,['040793516'],['Wirtschaftstheorie'],Wirtschaft und Gesellschaft. Ausgewählte Schriften in memoriam. Hrsg. von Franz Aubele.,1252127766,"['04066399X', '041820126', '040557855', '040118908']","[0.4272431433200836, 0.0020391421858221292, 0.0015690940199419856, 0.0009281310485675931]"
"['040129853', '952497670', '040205312']",Geschichtsschreibung; Dreißigjähriger Krieg; Gustav (II,"['040129853', '040205312', '041739167', '118543733']","['Geschichtsschreibung', 'Dreißigjähriger Krieg', 'Personenkult', 'Gustav Adolf (II., Schweden, König) (1594-1632)']","Geschichtsschreibung und Kult. Gustav Adolf, Schweden und der Dreißigjährige Krieg. In der Übersetzung von Klaus R. Böhme.",125212807X,"['040129853', '040205312', '952497670']","[0.9798628687858582, 0.7658304572105408, 0.04286932200193405]"
"['041283139', '043185398', '041140117']",Sozioökonomischer Wandel; Informationsgesellschaft; Informations- und Kommunik,"['040269264', '040581365']","['Informationstechnik', 'Strukturwandel']",Informationstechnologien in Wirtschaft und Gesellschaft. Sozioökonomische Analyse einer technologischen Herausforderung.,1252128541,"['043185398', '041140117', '041283139']","[0.825511634349823, 0.6429494619369507, 0.044481273740530014]"
"['041619900', '040402223']",Interesse; Moral,"['040402223', '041619900']","['Moral', 'Interesse']",Interesse und Moral. Gegenpole oder Bundesgenossen?,125212872X,"['041619900', '040402223']","[0.04631621390581131, 0.006614822894334793]"
"['040558797', '040118827', '040664937']",Deutschland; Sozialpolitik; Wirtschaftspolitik,"['040557227', '040558797', '040667359', '04242500X', '11915921X']","['Soziale Marktwirtschaft', 'Sozialpolitik', 'Wohlfahrtstheorie', 'Öffentliche Wirtschaft', 'Thiemeyer, Theo (1929-1991)']",Sozialpolitik und öffentliche Wirtschaft. In memoriam Theo Thiemeyer.,1252129157,"['040558797', '040664937', '040118827']","[0.6895045638084412, 0.06935851275920868, 0.0018043923191726208]"
"['040376214', '04078620X', '042196523']",Unternehmenswachstum; Wettbewerbsvorteil; Markters,"['040118827', '040581365', '042089743']","['Deutschland', 'Strukturwandel', 'Branche']",Branchen im Umbruch.,1252129181,"['040376214', '04078620X', '042196523']","[0.027310529723763466, 0.019171463325619698, 1.6534388123545796e-05]"
"['041176650', '040559165', '963815075']",Sozialwissenschaften; Wissenschaftstheorie; Wissenschaftlich-technischer Fortsch,"['040146065', '041550412']","['Empirische Sozialforschung', 'Forschungsartefakt']",Artefakt und empirische Sozialforschung. Genese und Analyse der Kritik.,1252129386,"['040559165', '041176650', '963815075']","[0.060671888291835785, 0.002746216719970107, 6.054154800949618e-05]"
"['040665593', '040776247', '040473902', '040611639', '040151344']",Prognose; Soziologie; Erdbeben; Türkei; Wissensso,"['040424898', '040557405', '041248465']","['Soziale Wahrnehmung', 'Anatolien (Nord)', 'Erdbebenvorhersage']",Soziologie der Prognose von Erdbeben. Katastrophensoziologisches Technology Assessment am Beispiel der Türkei.,1252129629,"['040151344', '040611639', '040473902', '040776247', '040665593']","[0.9252562522888184, 0.8972638845443726, 0.6089702248573303, 0.31580087542533875, 0.008063051849603653]"
"['040636933', '040118827', '11952998X']","Deutschland; Völkerrecht; Böckenförde, Ernst-Wolfgang (",['040566668'],['Staatsrecht'],Offene Staatlichkeit. Festschrift für Ernst-Wolfgang Böckenförde zum 65. Geburtstag.,125212970X,"['11952998X', '040118827', '040636933']","[0.7033558487892151, 0.0023365092929452658, 2.377512828388717e-05]"
['04153302X'],Exempel,"['041248546', '04153302X']","['Erzähltechnik', 'Exempel']",Exempla. Studien zur Bedeutung und Funktion exemplarischen Erzählens.,1252129890,['04153302X'],[0.7888683080673218]
"['040665623', '04077628X', '041256980']",Kultur; Wissenschaft; Soziologische Theorie; Soziologische Theorie;,"['041339037', '119409305']","['Kulturanthropologie', 'Rudolph, Wolfgang (1921-1999)']",Kulturen und Innovationen. Festschrift für Wolfgang Rudolph.,1252130430,"['041256980', '040665623', '04077628X']","[0.09707311540842056, 0.0007431530975736678, 2.2682579583488405e-05]"
"['040487326', '119513358']","Rechnungswesen; Schweitzer, Marcell (1952-2016)","['040487326', '119513358']","['Rechnungswesen', 'Schweitzer, Marcell (1932)']",Das Rechnungswesen im Spannungsfeld zwischen strategischem und operativem Management. Festschrift für Marcell Schweitzer zum 65. Geburtstag.,1252130651,"['040487326', '119513358']","[0.7914305329322815, 0.23819352686405182]"
"['040510956', '040465268']",Politische Bildung; Saar,"['000372137', '040465268', '040710130']","['Europäische Integration', 'Politische Bildung', 'Europäische Akademie Otzenhausen']",Impulse für Europa. Politische Bildung und Wissenschaft an der Saar. In memoriam Hedi Krause (1939 - 1993).,1252130694,"['040465268', '040510956']","[0.9072796702384949, 0.14947596192359924]"
"['122543009', '040762262']","Politische Philosophie; Kolb, Eberhard (1935-2020)","['040118827', '115494243']","['Deutschland', 'Kolb, Eberhard (1933)']",Gestaltungskraft des Politischen. Festschrift für Eberhard Kolb.,1252130732,"['040762262', '122543009']","[0.029777951538562775, 0.013172817416489124]"
"['040027694', '040118827', '040558924']",Deutschland; Arbeitsrecht; Sozialrecht,"['040027694', '040118894', '040118908', '042350344']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Arbeitsrecht', 'Wiedervereinigung (Deutschland)']","Arbeits- und Sozialrecht im vereinigten Deutschland gestern, heute und morgen.",1252131046,"['040558924', '040027694', '040118827']","[0.20404773950576782, 0.16599534451961517, 0.061106640845537186]"
"['040588122', '041282698', '040588017']",Wettbewerbsverhalten; Systemtheorie; System,"['040606333', '041176634', '041727363']","['Wirtschaftssystem', 'Ordnungstheorie', 'Systemtransformation']",Entstehung und Wettbewerb von Systemen.,1252131186,"['040588017', '041282698', '040588122']","[0.4795536696910858, 0.3450423777103424, 0.15910591185092926]"
"['118615343', '040559300']","Soziologe; Graf zu Solms, Max (1908-1987)",['118615343'],"['Solms, Max Graf zu (1893-1968)']",Verschüttete Soziologie. Zum Beispiel: Max Graf zu Solms.,1252131283,"['118615343', '040559300']","[0.4920341670513153, 0.009396668523550034]"
"['940431181', '041888294', '040044505']",Europäische Union; Währungsunion; Bankenaufsicht,"['04032950X', '041888294', '042011906', '940431181']","['Europäische Union', 'Regulierung', 'Währungsunion', 'Kreditwesen']",Szenarien der Europäischen Währungsunion und der Bankenregulierung.,1252131348,"['041888294', '940431181', '040044505']","[0.5403941869735718, 0.2884731888771057, 0.011225767433643341]"
"['040457915', '040665623', '118816276']","Philosophie; Wissenschaft; Pichler, Hans (1947-2016)",['119430398'],"['Pichler, Johann Hanns (1936-2024)']",Wege zur Ganzheit. Festschrift für J. Hanns Pichler zum 60. Geburtstag.,1252131550,"['040457915', '118816276', '040665623']","[0.007038852199912071, 0.002511778846383095, 0.0005227831425145268]"
"['041980123', '040437744', '041268873', '957571917']",Organisation; Wissensmanagement; Organisatorisches Lernen; Organisationsentwicklung;,"['04061963X', '041268873', '041621069', '041980123']","['Unternehmen', 'Organisationsentwicklung', 'Internationalisierung', 'Organisatorisches Lernen']",Systemdenken und Globalisierung. Folgerungen für die lernende Organisation im internationalen Umfeld. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik am 27. und 28. Oktober 1995 in Reutlingen.,1252131933,"['041980123', '041268873', '040437744', '957571917']","[0.22195635735988617, 0.13187628984451294, 0.08304773271083832, 0.0015612251590937376]"
"['04049716X', '040359646', '041132920', '1254711821']",Deutsch; Literatur; Rezeption; Reimut Jochimsen,"['040654680', '040664937', '041621069', '115680357']","['Wirtschaftspolitik', 'Internationalisierung', 'Weltwirtschaft', 'Jochimsen, Reimut (1933-1999)']",Entgrenzung als Erkenntnis- und Gestaltungsaufgabe. Festschrift für Reimut Jochimsen zum 65. Geburtstag.,1252132190,"['040359646', '041132920', '1254711821', '04049716X']","[0.00858386978507042, 0.00123339903075248, 0.000600365805439651, 8.075489313341677e-05]"
