predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04026193X', '041854829', '040459594', '040300536']",Hundekrankheit; Katzenkrankheit; Tierkrankheit; Physikalische,"['04026193X', '040300536', '040459608']","['Hundekrankheit', 'Katzenkrankheit', 'Physikalische Therapie']","Rehabilitation und Physiotherapie bei Hund und Katze Techniken, Krankheitsbilder, Therapiekonzepte",1226421024,"['04026193X', '040300536', '041854829', '040459594']","[0.8058440089225769, 0.5790159106254578, 0.47881659865379333, 1.8365648429607973e-05]"
"['100072185X', '040059537', '04054365X']",Sekundarstufe 1; Inklusive Pädagogik; Berufsv,"['04054365X', '041401247', '123322929X']","['Berufsorientierung', 'Sekundarstufe 1', 'Inklusiver Unterricht']",Inklusive Berufliche Orientierung Ein barrierefreies Konzept zur Beruflichen Orientierung für Schüler*innen mit Beeinträchtigungen in inklusiven Klassen der Sekundarstufe I,1226427723,"['04054365X', '100072185X', '040059537']","[0.9448776841163635, 0.45135393738746643, 0.00975271500647068]"
"['040335690', '040335968', '040118827', '040099377']",Deutschland; China; Kulturkontakt; Kulturwandel,"['040099377', '040118827', '040335690', '04200053X']","['Deutschland', 'China', 'Interkulturelle Kompetenz', 'Kulturkontakt']",China-Kompetenz in Deutschland und Deutschland-Kompetenz in China Multi- und transdisziplinäre Perspektiven und Praxis,1226428037,"['040099377', '040118827', '040335968', '040335690']","[0.31235429644584656, 0.14525581896305084, 0.0007724742172285914, 0.00042241482879035175]"
"['04027151X', '041982894', '950408352']",Instandsetzung; Instandsetzung; Instandsetzungskosten; Holzboot,"['040271455', '04115746X', '950408352']","['Reparatur', 'Instandhaltung', 'Holzboot']",Holzboote Renovieren und Instandhalten,122644749X,"['950408352', '04027151X', '041982894']","[0.9904581308364868, 0.5421046018600464, 0.007546370383352041]"
['041316738'],Betriebswirtschaftliches Rechnungswesen,"['041269012', '041450388']","['Betriebsdaten', 'Auswertung']","Crashkurs BWA Betriebswirtschaftliche Auswertungen erstellen, lesen und verstehen",1226510329,['041316738'],[0.002908554393798113]
"['041132920', '040620050', '040538818', '040432718', '040477045']",Deutsch; Österreich; Schweiz; Unterricht; Psychologie,"['041231767', '04137942X']","['Fachdidaktik', 'Psychologieunterricht']","Psychologie unterrichten Fachdidaktische Grundlagen für Deutschland, Österreich und die Schweiz",1226537359,"['040477045', '040620050', '040538818', '040432718', '041132920']","[0.45798763632774353, 0.145455464720726, 0.12744860351085663, 0.09076350182294846, 0.007126603275537491]"
"['041730763', '040473767']",Professionalisierung; Pädagogische Fähigkeit,"['040154289', '040473767', '04053474X', '040746593', '041154843', '953407497']","['Schule', 'Professionalisierung', 'Pädagogische Handlung', 'Erwachsenenbildung', 'Medienpädagogik', 'Professionalität']","Professionalität und Professionalisierung in pädagogischen Handlungsfeldern: Schule, Medienpädagogik, Erwachsenenbildung",122653743X,"['041730763', '040473767']","[0.9200277924537659, 0.888334333896637]"
['040355829'],Liberalismus,"['040114139', '040355829']","['Demokratie', 'Liberalismus']","Wozu Liberalismus? Struktur, Krise und Perspektiven liberaler Demokratie",1226537502,['040355829'],[0.5841635465621948]
"['040328139', '042534402', '041644395', '95852923X']",Krankenpflege; Mobilisation (Medizin); Körperliche Aktivität; K,"['040063240', '040328139', '042064929', '042534402']","['Krankenpflege', 'Bewegungstherapie', 'Patientenlagerung', 'Mobilisierung (Medizin)']","Bewegung, Mobilisation und Positionswechsel in der Pflege Anleitungen für die tägliche Praxis",1226538215,"['042534402', '040328139', '041644395', '95852923X']","[0.5523003339767456, 0.2440098524093628, 0.12002578377723694, 0.0074270544573664665]"
"['040645320', '040454274']",Wandern; Saar-Nahe-Gebiet,"['040307360', '04043852X', '040457915', '04059758X', '11850553X', '118530585', '300010095']","['Philosophie', 'Theologie', 'Epicurus (v341-v270)', 'Kirchenmusik', 'Orgelmusik', 'Bach, Johann Sebastian (1685-1750)', 'Bach, Johann Sebastian : Orgelbüchlein / Ich ruf zu dir, Herr Jesu Christ']",Feldweg: Die Spur ins Ungedachte,1226586325,"['040645320', '040454274']","[0.06007817015051842, 0.00044312464888207614]"
"['040457915', '040476898', '04049716X', '119232472']","Philosophie; Rezeption; Rezeption; Psychoanalyse; Lacan, Jacques","['040456609', '04060750X', '118533118']","['Phänomenologie', 'Traumdeutung', 'Fink, Eugen (1905-1975)']",Formen der Versunkenheit Die Rolle der Traumanalyse im Frühwerk Eugen Finks,1226586368,"['040476898', '04049716X', '040457915', '119232472']","[0.007420592475682497, 0.0009098965674638748, 0.000772149593103677, 4.442644785740413e-05]"
"['040465632', '04059534X']",Politische Theorie; Politischer Terrorismus,['040481719'],['Radikalismus'],Politischer Extremismus Eine Einführung,1226665780,"['040465632', '04059534X']","[0.252638041973114, 0.014426562935113907]"
"['041328779', '040786099']",Unternehmensplanung; Zukunftsplanung,"['041242610', '041328779', '041527429', '042237688', '942932285']","['Strategisches Management', 'Unternehmenserfolg', 'Prognoseverfahren', 'Zukunftsplanung', 'Erfolgsplanung']","Weise Voraussicht und Erfolgsplanung Ziele, Inhalte und Strategien einer neuen Zukunftsforschung für Unternehmen",1226764657,"['041328779', '040786099']","[0.9397180080413818, 0.3799976408481598]"
"['041153480', '040785203']",Umweltethik; Naturschutz,"['040206300', '041153480', '042718546']","['Naturschutz', 'Gesellschaftliches Bewusstsein', 'Neophyten (Botanik)']",Der Naturschutz und das Fremde Ökologische und normative Grundlagen der Umweltethik,1226784275,"['041153480', '040785203']","[0.9663164019584656, 0.8497915267944336]"
"['040118908', '041155904', '040205355']",Deutschland (DDR); Geschichtswissenschaft; Politisches Denken,"['040118908', '040205355', '040703428']","['Deutschland (DDR)', 'Geschichtswissenschaft', 'Deutsche Frage']","Die DDR-Geschichtswissenschaft auf dem Weg zur deutschen Einheit Luther, Friedrich II. und Bismarck als Paradigmen politischen Wandels",1226784321,"['040205355', '040118908', '041155904']","[0.4369417130947113, 0.23583538830280304, 0.1764986366033554]"
"['040412822', '040118827', '04076527X', '1003285988', '040023338']",Deutschland; Rassismus; Nationalbewusstsein; Antisemitismus; Schwar,"['040118827', '040413004', '04076527X', '041164334', '041333802']","['Deutschland', 'Rassismus', 'Nationalismus', 'Schwarze', 'Afrikaner']",Schwarze Deutsche Der Diskurs um »Rasse« und nationale Identität 1890–1933,1226784518,"['04076527X', '040412822', '040023338', '040118827', '1003285988']","[0.38482069969177246, 0.10840828716754913, 0.023301249369978905, 0.01799115352332592, 0.0015874933451414108]"
['041134753'],Essstörung,"['04026212X', '040351513', '040456609', '041134753', '041165438']","['Phänomenologie', 'Leib-Seele-Problem', 'Sozialität', 'Hunger', 'Essstörung']",Hunger spüren Leib und Sozialität bei Essstörungen,122678514X,['041134753'],[0.5920796394348145]
"['040362353', '040014797', '040118827']",Deutschland; Altersversorgung; Lohnfortzahlung; Lohnfortzahl,"['04002623X', '040118827', '040328449', '040362353', '041334884']","['Deutschland', 'Krankheit', 'Arbeitnehmer', 'Lohnfortzahlung', 'Krankengeld']",Finanzielle Sicherheit bei langer Krankheit Lohnfortzahlung - Krankengeld - Übergangsgeld - Arbeitslosengeld - Erwerbsminderungsrente,1226850642,"['040362353', '040014797', '040118827']","[0.9400256276130676, 0.09967494755983353, 0.014858301728963852]"
"['944521312', '041280822', '04130957X']",Quantenchromodynamik; Kompensation (Elementarteilchenphysik); Gleichgew,"['040169189', '040789004', '041221257', '1073209156']","['Festkörper', 'Vielkörperproblem', 'Eichtheorie', 'Spin-Eis']",Emergent Gauge Fields in Systems with Competing Interactions,122689559X,"['04130957X', '041280822', '944521312']","[0.00017756607849150896, 5.5563748901477084e-05, 1.6114910977194086e-05]"
"['040643565', '041468058', '946467315', '95964394X', '041723317']",Waldbau; Buche; Fichtenbestand; Fichtenanlage; Pflanz,"['040170535', '040479668', '041468058', '041994469', '957571208']","['Qualität', 'Fichtenwald', 'Buche', 'Altbestand', 'Voranbau']",Qualitätsaspekte bei Voranbauten von Buche [Fagus sylvatica L.] mit variierenden Pflanzverbänden in unterschiedlich aufgelichteten Fichtenaltbeständen [Picea abies (L.) KARST],1226895638,"['041468058', '946467315', '95964394X', '040643565', '041723317']","[0.5986912250518799, 0.143543541431427, 0.10791195929050446, 0.012827461585402489, 0.0021076048724353313]"
"['04049828X', '041354133', '942546741']",Rheologie; Fourier-Spektroskopie; Magnetorheologie,"['04013086X', '040626709', '041145283', '041489950', '041753356', '943590191', '958190364']","['Mathematisches Modell', 'Deformationsverhalten', 'Verbundwerkstoff', 'Druckbeanspruchung', 'Polyurethanschaumstoff', 'Rheologische Eigenschaft', 'Magnetorheologische Flüssigkeit']",Modellierung des Materialverhaltens Magnetorheologischer Fluide unter Verwendung der Fourier-Transformations Rheologie,1226895727,"['04049828X', '942546741', '041354133']","[0.7635819911956787, 0.16168950498104095, 0.02223287522792816]"
"['040457915', '040674614', '118650130', '041242653']",Philosophie; Zeit; Aristoteles (v384-v322); Subjektive Theorie,"['040389367', '040583236', '040597873', '040674614', '041723104', '118650130']","['Metaphysik', 'Theorie', 'Zeit', 'Subjektivität', 'Aristoteles (v384-v322)', 'Objektivität']",Subjektive und objektive Zeit Aristoteles und die moderne Zeit-Theorie,1226909639,"['041242653', '040674614', '040457915', '118650130']","[0.8313350677490234, 0.6984161138534546, 0.33798936009407043, 0.2535359561443329]"
"['040118827', '040491390']",Deutschland; Deutschland / Reichsgericht; Deutschland / Reichsgericht / Kammer,"['040118827', '948282207']","['Deutschland', 'Corporate Governance']","Corporate Governance Normen, Legitimation und Praktiken in deutschen Unternehmen, 1870–1930",1226911161,"['040118827', '040491390']","[0.01649881899356842, 1.6219953977270052e-05]"
"['040473406', '04139402X']",Produktentwicklung; Produktentwicklung; Produktgestaltung,"['040322319', '040473406', '04139402X']","['Produktentwicklung', 'Produktgestaltung', 'Konstruktion']",Entwerfen Entwickeln Erleben in Produktentwicklung und Design 2019 - 2,1226942229,"['04139402X', '040473406']","[0.47667768597602844, 0.316697895526886]"
"['040205886', '1206347392']",Gesellschaft; COVID-2020,"['040205886', '040332039', '040775879', '1206347392', '967941407']","['Gesellschaft', 'COVID-19', 'Pandemie', 'Sozialer Wandel', 'Krise']",Corona und Gesellschaftskrise Corona and Social Crisis,1226975194,"['040205886', '1206347392']","[0.993543267250061, 0.948492705821991]"
"['040018709', '042091632', '041145283', '040133966']",Mathematisches Modell; Dynamisches System; Analytische Zahlentheorie; Kin,['040133842'],['Dynamik'],Mathematische Dynamik Modelle und analytische Methoden der Kinematik und Kinetik,1227040660,"['041145283', '040133966', '040018709', '042091632']","[0.9295085072517395, 0.20489440858364105, 0.012486624531447887, 0.004904167726635933]"
['042383242'],Fantasiereise,['042383242'],['Fantasiereise'],"Ich erzähle, du träumst Entspannende Traumreisen an ferne Orte",1227040768,['042383242'],[0.6380900740623474]
"['04011144X', '042743249']",Datensicherung; Computersicherheit,"['040592456', '040728064', '041165225', '042743249', '1217680330', '983493138']","['Computersicherheit', 'Softwareentwicklung', 'Zuverlässigkeit', 'Informationssystem', 'Informationssicherheit', 'Trusted Computing']",Security by Design Security Engineering informationstechnischer Systeme,1227155786,"['042743249', '04011144X']","[0.4536019563674927, 0.1781671941280365]"
"['040477460', '040240797']",Psychotherapie; Heilpraktiker,"['040240797', '040476863', '040477460']","['Psychotherapie', 'Psychische Störung', 'Heilpraktiker']",Praxislehrbuch Heilpraktiker für Psychotherapie,1227178751,"['040477460', '040240797']","[0.8580828905105591, 0.5149124264717102]"
"['041132920', '040128997', '040597024', '041468635', '04183903X']",Deutsch; Drama; Subjekt (Philosophie); Bühnenkunst; Theater,"['040128997', '960338683', '978645480']","['Drama', 'Subjekt (Philosophie, Motiv)', 'Philosophische Semantik']",Das unrettbare Ich und die Bühne Zur Produktivität der Subjekt-Semantik im Drama und Theater um 1900,1227185979,"['040128997', '040597024', '04183903X', '041468635', '041132920']","[0.06668535619974136, 0.06367242336273193, 0.04410870373249054, 0.015829427167773247, 0.004347192123532295]"
"['040197026', '041520890']",Gefühl; Emotionales Verhalten,['040197026'],['Gefühl'],Fühlen lernen Warum wir so oft unsere Emotionen nicht verstehen und wie wir das ändern können,1227298900,"['041520890', '040197026']","[0.033398598432540894, 0.010879993438720703]"
"['040465659', '040114678', '040288080', '040130215', '040057283']",Berlin; Juden; Deportation; Drittes Reich; Politische Verfolgung,"['040118827', '040744213', '041126467']","['Deutschland', 'Auswirkung', 'Machtergreifung']",Von den Nazis trennt mich eine Welt Tagebücher aus der inneren Emigration 1933-1939,1227299001,"['040130215', '040114678', '040288080', '040465659', '040057283']","[0.1279936134815216, 0.026782389730215073, 0.0024800249375402927, 0.002314632758498192, 0.00017898170335683972]"
['1046235370'],Alternative für Deutschland,['1046235370'],['Alternative für Deutschland'],"Die Methode AfD Der Kampf der Rechten: Im Parlament, auf der Straße - und gegen sich selbst",122729901X,['1046235370'],[0.2986963391304016]
"['040156028', '04065348X', '04064314X', '040718670', '040457915']",Philosophie; Ethik; Wahrheit; Glaube; Weltanschauung,"['040457915', '041205626']","['Philosophie', 'Kinderfrage']","Bin das ich? Kleine Menschen, große Fragen",1227299079,"['040457915', '04065348X', '040718670', '04064314X', '040156028']","[0.0024049226194620132, 0.001625053002499044, 0.00013082554505672306, 4.294646350899711e-05, 3.349298640387133e-05]"
"['040763749', '040413160', '040164942']",Nationalsozialismus; Propaganda; Faschismus,"['040023338', '040164942', '040465594', '040787044', '041378709', '041750349', '94992394X']","['USA', 'Antisemitismus', 'Faschismus', 'Politische Sprache', 'Demagogie', 'Politische Psychologie', 'Agitation']",Falsche Propheten Studien zur faschistischen Agitation,1227299338,"['040164942', '040413160', '040763749']","[0.19984516501426697, 0.10378365963697433, 0.023361505940556526]"
['040733157'],Katholische Soziallehre,"['040156028', '040402223', '040795837', '97200923X']","['Ethik', 'Moral', 'Zwischenmenschliche Beziehung', 'Normativität']",Der moralische Nexus,1227299346,['040733157'],[0.00016539203352294862]
"['040332039', '04077628X']",Krise; Soziologische Theorie,['040776247'],['Soziologie'],Krise und Kritik Klassiker der soziologischen Zeitdiagnose,1227299389,"['040332039', '04077628X']","[0.657430112361908, 0.03239477425813675]"
"['040775879', '043159990', '040557073', '040205886']",Gesellschaft; Soziale Bewegung; Sozialer Wandel; Soziales,"['040403645', '040667499', '040775879', '041165462', '042119553']","['Sozialer Wandel', 'Motivation', 'Sozialraum', 'Wohnen', 'Kollektive Wohnform']",Wohnen als sozialräumliche Praxis Zur subjektiven Bedeutung von Gemeinschaftlichem Wohnen im Kontext sozialen Wandels,1227304358,"['040775879', '040557073', '043159990', '040205886']","[0.8983160257339478, 0.029737988486886024, 0.0239406768232584, 0.022175148129463196]"
"['040620050', '041900464']",Unterricht; Wirtschaftsdidaktik,"['041173015', '041900464']","['Unterrichtsplanung', 'Wirtschaftsdidaktik']","Unterrichtsplanung in der Wirtschaftsdidaktik Aktuelle theorie-, empirie- und praxisbasierte Beiträge",1227304633,"['041900464', '040620050']","[0.9156438708305359, 0.1385970264673233]"
['041887379'],Vortragstechnik,"['040767043', '041887379']","['Rhetorik', 'Vortragstechnik']","Rhetorik ist keine Kunst, sondern kein Problem EInfach eine gute Rede halten",1227323816,['041887379'],[0.029379533603787422]
['944863396'],Viszerale Osteopathie,['944863396'],['Viszerale Osteopathie'],Leitfaden Viszerale Osteopathie,1227669801,['944863396'],[0.990788996219635]
"['041243943', '041143302', '949386057', '04129047X']",Akquisition; Verkaufstechnik; Kunde; Verkaufsgespräch,"['042368650', '942581415', '949386057', '963684892']","['Kundenmanagement', 'Verkaufserfolg', 'Akquisition', 'Neukunde']",High-Performance im Neukundengeschäft Systematische Akquise und sichere Potenzialeinschätzung mit dem Temperament-Sales-Modell,1227710062,"['949386057', '041143302', '04129047X', '041243943']","[0.3507757782936096, 0.016291407868266106, 0.011789576150476933, 0.0017832723679021]"
"['040022579', '041287746', '04117223X', '040783154']",Tiermedizin; Tierproduktion; Antibiotikum; Tierarzt; Tiermedizin,"['040022579', '040207757', '041334299', '041431804']","['Gesundheitswesen', 'Antibiotikum', 'Massentierhaltung', 'Arzneimittelresistenz']",Pillen vor die Säue Warum Antibiotika in der Massentierhaltung unser Gesundheitssystem gefährden,1227803435,"['040022579', '040783154', '04117223X', '041287746']","[0.05650566518306732, 0.00439127953723073, 0.002719914074987173, 0.0002840165689121932]"
"['963150790', '040559165', '951499947', '040666158']",Sozialwissenschaften; Wissensproduktion; Wissenssoziologie; W,"['041289722', '946340692']","['Hermeneutik', 'Qualitative Sozialforschung']",Rekonstruktive Sozialforschung als strukturale Hermeneutik Eine dichte Grundlegung,122780363X,"['040559165', '040666158', '951499947', '963150790']","[0.09974438697099686, 0.015633152797818184, 0.005535629112273455, 0.002233820268884301]"
"['040488292', '040118827']",Deutschland; Rechtsradikalismus; Rechtsradikalismus; Rechtsradikal,"['040264866', '040481719', '041295218', '042531322']","['Populismus', 'Ideologie', 'Radikalismus', 'Merkmal']",Strukturmerkmale extremistischer und populistischer Ideologien Gemeinsamkeiten und Unterschiede,1227803745,"['040488292', '040118827']","[0.033193111419677734, 0.0020763601642102003]"
"['040621278', '105237154X', '040118827', '040252264']",Deutschland; Urheberrecht; Hochschuldidaktik; Open educational Resources;,"['04001276X', '040118827', '040360814', '040519279', '04072560X', '042412919', '1049453719', '105237154X', '98372413X']","['Deutschland', 'Hochschule', 'Lehre', 'Schadensersatz', 'Allgemeine Geschäftsbedingungen', 'Open educational Resources', 'Lizenzvertrag', 'Urheberrechtsverletzung', 'Creative Commons']",Die Creative Commons-Lizenzen 4.0 Eine (urheber-)rechtliche Betrachtung anhand von Open Educational Resources in der Hochschullehre,1227804016,"['105237154X', '040252264', '040621278', '040118827']","[0.9985735416412354, 0.3501635789871216, 0.30379417538642883, 0.0013757908018305898]"
"['041448944', '040452697', '04032690X']",Kraftfahrzeugindustrie; Personalpolitik; Bevölmentsbezogene,['1157518206'],['Talentmanagement'],Talent-Management am Beispiel der Automobilwirtschaft Impulse für erfolgreiche Mitarbeiterbindung und -entwicklung,1227805179,"['04032690X', '040452697', '041448944']","[0.1891598403453827, 0.008997546508908272, 1.6244877770077437e-05]"
"['040142515', '042213983']",Elekrodynamik; Maxwellsche Gleichungen,['042213983'],['Maxwellsche Gleichungen'],Die Maxwell'schen Gleichungen Vom Strömungsfeld des Gleichstroms zum Strahlungsfeld des Hertz'schen Dipols,1227823827,"['042213983', '040142515']","[0.9961052536964417, 0.03116300329566002]"
"['1201738776', '041646290', '040263029', '041600916', '040054616']",Bemessung; Hochdruck; Kolben; Hydrodynamik; Elastoh,"['040598160', '041468333', '04151694X', '041601165', '041646290', '041820312', '042090377', '940986973', '960456759']","['Prüfstand', 'Numerisches Modell', 'Thermische Belastung', 'Kolben', 'Spaltdichtung', 'Buchse (Maschinenbau)', 'Elastohydrodynamik', 'Hochdruckpumpe', 'Common-Rail-Einspritzanlage']",Thermoelastohydrodynamische Betrachtung des Kolben-Buchse-Kontakts in Hochdruckpumpen,1227824122,"['040263029', '041646290', '041600916', '040054616', '1201738776']","[0.31961941719055176, 0.31038910150527954, 0.2642330825328827, 0.004188770428299904, 0.004001556895673275]"
"['040775879', '042205549']",Sozialer Wandel; Soziale Wirklichkeit; Soziale Wirklichkeit,"['040118827', '040666158', '040674754', '040682978', '04076527X', '041489527']","['Deutschland', 'Rassismus', 'Debatte', 'Wirtschaftsbeziehungen', 'Zeitfragen', 'Wissenssoziologie']",Die antwortlose Gesellschaft Zeitfragen,1227824238,"['042205549', '040775879']","[0.0011050155153498054, 0.00019518703629728407]"
"['040598160', '041517954', '042049733', '043018866']",Thermische Belastung; Konzeption; Elektrofahrzeug; Prüfplanung,"['040054616', '041517954', '1008600296', '998377953']","['Bemessung', 'Elektrofahrzeug', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Lithium-Ionen-Akkumulator']",Thermische Vorauslegung hochbelasteter Batteriesysteme für Elektrofahrzeuge in der Konzeptphase,1227824254,"['040598160', '042049733', '041517954', '043018866']","[0.9103585481643677, 0.3642457127571106, 0.0787106454372406, 0.002902372507378459]"
"['040141624', '958190364', '942076591']",Elastomer; Magnetorheologische Flüssigkeit; SLS-Sonde,"['040077098', '040140814', '040141624', '04129002X', '041591798', '041686055', '041837878', '042179610', '042558573', '042645204', '947202048']","['Mechanische Eigenschaft', 'Eisenlegierung', 'Elastomer', 'Bor', 'Magnetische Eigenschaft', 'Hartmagnetische Legierung', 'Magnetpulver', 'Strukturanalyse', 'Neodymlegierung', 'Teilchenverbundwerkstoff', 'Magnetteilchen']",Eine skalenübergreifende Charakterisierung der Partikelstruktur von hartmagnetischen magnetorheologischen Elastomeren,1227833016,"['040141624', '958190364', '942076591']","[0.6578857898712158, 0.02934383414685726, 0.0001688994379946962]"
"['040730913', '042965756', '04061672X', '943836476']",Vergangenheitsbewältigung; Judenvernichtung; Gedenken; Geden,"['040336379', '040773477', '959800824']","['Kunsterziehung', 'Sekundarstufe', 'Denkmal für die ermordeten Juden Europas (Berlin)']",Denkmal für die ermordete Juden Europas,1227840608,"['040730913', '943836476', '042965756', '04061672X']","[0.5586991310119629, 0.46587714552879333, 0.0005577774718403816, 1.841916309786029e-05]"
['04032592X'],Kostenrechnung,['04032592X'],['Kostenrechnung'],Kosten- und Leistungsrechnung Mit einem ausführlichen Fallbeispiel,122793047X,['04032592X'],[0.876559317111969]
"['040641996', '040441962', '041410432']",Ottomotor; Abgasabgasrückführung; Wärmerückgewinn,"['040001237', '040441962', '041277988', '041324358', '041410467', '1008600296']","['Ottomotor', 'Kraftfahrzeugmotor', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Kühlung', 'Abgas', 'Abgaswärme']",Motornahe Abgaskühlung und Restwärmenutzung bei Ottomotoren,1227930674,"['040441962', '040641996', '041410432']","[0.3515443503856659, 0.14365383982658386, 0.12736594676971436]"
"['04061963X', '041980123']",Unternehmen; Organisatorisches Lernen,"['041268873', '041980123']","['Organisationsentwicklung', 'Organisatorisches Lernen']",Die fünfte Disziplin Kunst und Praxis der lernenden Organisation,1227987293,"['041980123', '04061963X']","[0.8887155055999756, 0.0002540156419854611]"
"['040208664', '040118827', '040315975']",Deutschland; Körperschaftsteuer; Gewerbesteuer,"['040118827', '041137515', '041142470']","['Deutschland', 'Gewerbesteuerrecht', 'Körperschaftsteuerrecht']",#steuernkompakt Körperschaftsteuer und Gewerbesteuer Für Onboarding - Schnelleinstieg - Fortbildung,122798734X,"['040315975', '040208664', '040118827']","[0.5662646889686584, 0.2655467092990875, 0.0009012887603603303]"
['041739043'],Personalwirtschaft,['040760006'],['Personalwesen'],Personalwirtschaft Lehrbuch für Studium und Praxis,122798748X,['041739043'],[0.13859206438064575]
"['040055418', '041171810', '041454677', '040059103']",Berufliche Fortbildung; Bildungseinrichtung; Teilnehmer; Benutzerfreundlichkeit,"['040059103', '04121028X', '041367928', '1052824455', '1232346071']","['Bildungsangebot', 'Berufliche Fortbildung', 'Design Thinking', 'Schulung', 'Benutzererlebnis']",User Experience in der beruflichen Weiterbildung Methoden zur teilnehmerorientierten Konzeption von Schulungsangeboten,122798751X,"['041171810', '040059103', '040055418', '041454677']","[0.09287144243717194, 0.06322333216667175, 0.008276375010609627, 0.0062578399665653706]"
"['941744655', '041481143']",Coaching; Integriertes Coaching,"['041481143', '042776546', '042979293']","['Coaching', 'Achtsamkeit', 'Ganzheitliches Denken']","Handbuch Integrales Coaching Praxis und Theorie für fundierte Einzelbegleitung: Hintergrundwissen, Tools und Übungen",1227988818,"['041481143', '941744655']","[0.6015709638595581, 0.087373286485672]"
"['040274896', '040776247']",Soziologie; Intersubjektivität,"['040272664', '040334473', '040386392', '040600874', '041245903', '947166963']","['Künstliche Intelligenz', 'Mensch', 'Tiere', 'Interaktion', 'Außerirdische Intelligenz', 'Übernatürliches Wesen']",Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt,122798894X,"['040776247', '040274896']","[0.3763660788536072, 0.18629209697246552]"
"['041206533', '041402170', '040172333']",Finite-Elemente-Methode; Lebensdauerverhalten; Dauerschadens,"['040061787', '040172333', '040348377', '041209974', '041344286', '041651006']","['Finite-Elemente-Methode', 'Lebensdauer', 'Betriebsfestigkeit', 'Berechnung', 'Konstruktionselement', 'Mechanische Spannung']",Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit,1227994958,"['040172333', '041206533', '041402170']","[0.03622012212872505, 0.026871463283896446, 0.005075459834188223]"
"['040087670', '040009963', '946663459', '041900219']",Bürgerbeteiligung; Wirkung; Akzeptanz; Virtuelle Realität;,"['040087670', '041209753', '041352319', '946663459']","['Präsentation', 'Bürgerbeteiligung', 'Virtuelle Realität', 'Bauvorhaben']",Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,1227994990,"['040087670', '040009963', '946663459', '041900219']","[0.8788214325904846, 0.8346128463745117, 0.32879918813705444, 0.21763886511325836]"
['118558226'],"Jonas, Hans (1903-1993)",['118558226'],"['Jonas, Hans (1903-1993)']",Hans Jonas-Handbuch Leben – Werk – Wirkung,1227995032,['118558226'],[0.24731922149658203]
"['041506278', '041667034', '041299027']",Aufzug (Fördermittel); Treppenhaus (Baukunst); Tre,"['041299027', '041784286']","['Aufzug (Fördermittel)', 'Rolltreppe']",Aufzüge und Fahrtreppen Ein Anwenderhandbuch,1228076693,"['041299027', '041506278', '041667034']","[0.09328290075063705, 0.0003655133186839521, 1.6255089576588944e-05]"
"['040769828', '040757544', '040703347']",Deutsche; Ostpreußen; Salzburg,"['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['Deutschland', 'Identität', 'Soziale Integration', 'Tradition', 'Ostpreußen', 'Salzburger Exulanten', 'Vertriebener']","Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage",1228077002,"['040757544', '040769828', '040703347']","[0.7529864311218262, 0.45302754640579224, 0.0026799149345606565]"
"['041883969', '041891104', '991109597', '04139402X']",Produktentwicklung; Virtuelle Produktentwicklung; Virtuelle Produktpräsentation; Virtuelle,"['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['Prüfstand', 'Virtuelle Produktentwicklung', 'Schallausbreitung', 'Strukturdynamik', 'Geräuschanalyse', 'Maschinenlärm', 'Maschinenakustik', 'Axialkolbenpumpe', 'Auralisation', 'Akustische Messung']",Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,1228214921,"['991109597', '04139402X', '041883969', '041891104']","[0.9795370101928711, 0.9649485945701599, 0.9081241488456726, 0.4621180593967438]"
['040118827'],Deutschland,['040118827'],['Deutschland'],Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,1228255687,['040118827'],[0.03482437878847122]
['041393120'],Testkonstruieren,['041319397'],['Testtheorie'],Einführung in die Test- und Fragebogenkonstruktion,1228271682,['041393120'],[0.13690495491027832]
['040717119'],Genetik,['040717119'],['Genetik'],Genetik kompakt für Dummies,1228272026,['040717119'],[0.45663729310035706]
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie kompakt für Dummies,1228272050,['04006851X'],[0.5326936841011047]
"['041882350', '04129047X', '042368650', '199085234']",Kundenmanagement; Verkaufstechnik; Virtuelle Kommunikation; Videokon,"['100374446X', '942581415', '959116044']","['Online-Marketing', 'Electronic Commerce', 'Verkaufserfolg']",Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,1228272158,"['199085234', '04129047X', '041882350', '042368650']","[0.8369100689888, 0.7254045009613037, 0.005670534446835518, 0.0023197478149086237]"
