,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6464,"['984604561', '04257773X', '040488217', '040613232', '041141164']","Larenz, Karl; Rechtsphilosophie; Typus; Juristische Methodik",1238254411,Der Begriff des Typus bei Karl Larenz.,"['040052486', '040613232', '118569724']","['040613232', '041141164', '04257773X', '040488217', '984604561']","[0.3318665623664856, 0.0019234494538977742, 0.0016529849963262677, 0.001366178272292018, 0.00046540689072571695]"
6465,"['945594291', '991215982', '040676013', '04139173X']","Stosch, Friedrich Wilhelm; Concordia rationis et fidei; Zensur;",1238254519,Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,"['040079554', '040676013', '945594291']","['040676013', '945594291', '991215982', '04139173X']","[0.7614158391952515, 0.5076774954795837, 0.0017932727932929993, 0.0012603350915014744]"
6466,"['040695689', '040787044', '040344029', '041325117']",Bodenschutz; Landwirtschaft; Eigentumsrechte; USA; Landwirtschaft,1238255167,Bodenschutz und Property Rights in der US-Landwirtschaft.,"['040073890', '040474798', '040787044', '041386264']","['040695689', '040344029', '040787044', '041325117']","[0.9478130340576172, 0.1525842696428299, 0.010567711666226387, 0.002429263200610876]"
6467,"['040118827', '943756294', '041832159', '040267792']",Deutschland; Industrie; Steuersystem; Ökologische Steuerreform;,1238255876,Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,"['040118827', '943756294']","['943756294', '041832159', '040267792', '040118827']","[0.9725720286369324, 0.6624317765235901, 0.19078794121742249, 0.0028925612568855286]"
6468,"['040007782', '040001458', '041134508']",Agrarstruktur; Entwicklung; Abhängigkeiten,1238256287,"Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.","['040007782', '040581365', '042388074']","['040007782', '040001458', '041134508']","[0.5558896064758301, 0.08700741082429886, 0.017205648124217987]"
6469,"['040118827', '040792684', '041876695', '000677388', '040206602']",Deutschland; Stasi-Unterlagen-Gesetz; Rechtsaufarbeitung,1238256341,Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,"['007159757', '04061672X', '043029582']","['040792684', '040206602', '041876695', '000677388', '040118827']","[0.13755226135253906, 0.00920816045254469, 0.007353723514825106, 0.006599752698093653, 0.0003615800233092159]"
6470,"['040588815', '040577996', '040577856', '041369599', '040577953']",Strafrecht; Wiedergutmachung; Straftat; Täter; Straf,1238256392,Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,"['040578127', '042155967']","['041369599', '040577996', '040588815', '040577953', '040577856']","[0.991974413394928, 0.5411283373832703, 0.4548695683479309, 0.3396344482898712, 0.2688549757003784]"
6471,"['042237688', '04141621X', '040376303', '040592316']",Marktaggressivität; Unternehmenserfolg; Marktforschung; Technische,1238263399,Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['042237688', '04141621X', '040376303', '040592316']","[0.9630118012428284, 0.652000367641449, 0.3509994447231293, 0.0015348654706031084]"
6472,"['040295672', '040206467', '041284127', '04021365X']",Gesellschaftsrecht; GmbH; Kapitalerhaltung; Rechtsdogmatik,1238263631,Rechtsdogmatische Fragen zu § 30 I GmbHG.,"['04020619X', '04021365X', '040295672']","['041284127', '040206467', '04021365X', '040295672']","[0.9484727382659912, 0.18695499002933502, 0.04378577321767807, 0.0009808685863390565]"
6473,"['04207889X', '040477649', '040021068', '040053474', '041209443']",Anlegerschutz; Publikums-KG; Beirat; Aufsicht,1238263895,Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,"['040021068', '040053474', '040477665']","['040021068', '040053474', '040477649', '04207889X', '041209443']","[0.9291227459907532, 0.7274741530418396, 0.3712005913257599, 0.004230803810060024, 0.0017633320530876517]"
6474,"['041416813', '040178943', '994985894', '041250508']",DDR-Forschung; Forschungspolitik; Akademie der Wissenschaften der,1238264352,DDR-Forschung. Bilanz und Perspektiven.,"['040118894', '040118908', '040205355']","['040178943', '041250508', '994985894', '041416813']","[0.06354927271604538, 0.020392082631587982, 0.011314618401229382, 0.0012497390853241086]"
6475,"['040437744', '040201600', '04121434X']",Genossenschaft; Organisation; Organisationstheorie,1238264433,Perspektiven der Genossenschaft als Organisationsform.,"['040201600', '040581365', '041281284', '041980174']","['040201600', '04121434X', '040437744']","[0.8067089915275574, 0.030197616666555405, 0.025723300874233246]"
6476,"['040674614', '041746090', '041728327']",Ursprüngliche; physikalische; Zeit,1238265359,Ursprüngliche und physikalische Zeit.,"['040457915', '040674614']","['040674614', '041746090', '041728327']","[0.42984291911125183, 0.1054980605840683, 0.0016074965242296457]"
6477,"['04129419X', '041512766', '040199029', '041620380']",Geldpolitik; Internationale Finanzpolitik; Einfluss; Geldwirtschaft,1238265391,Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,"['040199029', '040323935', '04129405X']","['040199029', '041620380', '04129419X', '041512766']","[0.9880748391151428, 0.9388235211372375, 0.7751442790031433, 0.2943049967288971]"
6478,"['040637905', '040368246', '004316770', '043223400']",Europäisches Parlament; Volk; Macht; Vertretung,123826588X,Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,"['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['004316770', '040637905', '043223400', '040368246']","[0.3563331961631775, 0.17928659915924072, 0.1142159029841423, 0.07534661144018173]"
6479,"['041353307', '040465144', '040194116', '040628019']",Friedenssicherung; Rechtsordnung; Verfassungsrecht; Politik,1238266428,Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,"['040194116', '040636933']","['041353307', '040194116', '040628019', '040465144']","[0.6584435701370239, 0.5231112837791443, 0.040054142475128174, 0.025967003777623177]"
6480,"['948215526', '041772792', '041155696', '040118827']",Deutschland; Planfeststellungsverfahren; Plangenehmigung; Rechtsw,1238266630,"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.",['948215526'],"['948215526', '041155696', '041772792', '040118827']","[0.9963507652282715, 0.15114006400108337, 0.009724277071654797, 0.005144987255334854]"
6481,"['040604918', '994985894', '040264866', '040763749', '041594193']",Ideologiepolizei; DDR; Totalitarismus; Heilslehre; Propaganda,1238266703,Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,"['007159757', '040264866', '041127013', '041503090']","['040604918', '040264866', '041594193', '040763749', '994985894']","[0.3704981505870819, 0.14286327362060547, 0.005838640499860048, 0.004401986952871084, 0.00045849900925531983]"
6482,"['040566668', '04009006X', '040177548', '040118827']",Deutschland; Föderalismus; Bundesstaat; Staatsrecht,1238267386,Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,"['040177548', '040566668']","['040177548', '04009006X', '040566668', '040118827']","[0.9549009203910828, 0.767952561378479, 0.5629743337631226, 0.14531034231185913]"
6483,"['040111342', '040580296', '041739086']",Streiks; Datenschutz; Private Informationen,1238267920,Streiks und private Informationen.,"['040580296', '041616715']","['040580296', '040111342', '041739086']","[0.45832306146621704, 0.13818295300006866, 0.09205171465873718]"
6484,"['04062787X', '040231186', '04178099X', '04136676X']","Hamburg, Verfassung, Bürgermeister, Richtlinienkompetenz",1238267947,Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,"['04178099X', '941980294', '947671188']","['04178099X', '04136676X', '04062787X', '040231186']","[0.25993046164512634, 0.0036361163947731256, 0.0026732219848781824, 0.0009251671726815403]"
6485,"['040348873', '940431181', '040348989', '040118827']",Deutschland; Europäische Union; Lebensmittelrecht; Lebensmittelsicherheit,1238268064,Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,"['040118827', '040348989', '04127850X', '940431181']","['040348989', '940431181', '040118827', '040348873']","[0.9529591798782349, 0.8845968246459961, 0.2868594229221344, 0.23811198770999908]"
6486,"['040487377', '040203107', '040205886', '040114139', '041238796']","Recht, Gerechtigkeit, Offene Gesellschaft, Demokratie, Gesellschaft,",1238268099,Recht und Gerechtigkeit in der offenen Gesellschaft.,"['040203107', '040488217', '041238796']","['041238796', '040203107', '040205886', '040487377', '040114139']","[0.9796175360679626, 0.8739319443702698, 0.23552526533603668, 0.18654413521289825, 0.0702982097864151]"
6487,"['040360202', '004687892', '041906098', '040205886', '962930571']","Zeitkritik; Eichendorff, Joseph von; Literaturkritik; Gesellschaft",1238268307,Zeitkritik bei Joseph von Eichendorff.,"['041906098', '118529390']","['041906098', '040360202', '004687892', '962930571', '040205886']","[0.9870224595069885, 0.24355293810367584, 0.05697724223136902, 0.01081515196710825, 0.009360209107398987]"
6488,"['040027333', '040284956', '04129405X']",Wechselkursänderung; Arbeitsmarkt; Japan,1238268420,Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,"['040284956', '041267249', '04129405X']","['04129405X', '040027333', '040284956']","[0.060774218291044235, 0.014359000138938427, 0.011866140179336071]"
6489,"['1008745081', '041209532', '040272087', '042258405']",Institutionenökonomie; Holding; Einzelwirtschaftstheorie; Institutionenök,1238268609,"Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.","['040272087', '041604563', '042327822']","['042258405', '040272087', '1008745081', '041209532']","[0.6072511672973633, 0.5903186798095703, 0.3101920783519745, 0.02197400853037834]"
6490,"['040413160', '041127757', '040762262', '118692631']","Politische Philosophie; Nationalsozialismus; Borkenau, Franz (1900-",1238268897,Franz Borkenau als politischer Denker.,"['041155904', '118809857']","['041127757', '040762262', '118692631', '040413160']","[0.045446962118148804, 0.04078882932662964, 0.0058189197443425655, 0.005371643230319023]"
6491,"['041875737', '041647068', '040791637']",Erster Weltkrieg; Kriegsgesellschaft; Wirtschaftssteuerung,1238269125,Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,"['040118827', '040664708', '04134037X']","['040791637', '041647068', '041875737']","[0.9458227753639221, 0.009129769168794155, 6.523132469737902e-05]"
6492,"['040009378', '040787044', '041142470', '040118827']",Deutschland; USA; Aktiengesellschaft; Körperschaftsteuerrecht;,123826977X,Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,"['040009378', '040118827', '040315975', '040787044', '041290623']","['041142470', '040009378', '040787044', '040118827']","[0.6728820204734802, 0.33325815200805664, 0.045838624238967896, 0.034314610064029694]"
6493,"['040616436', '946778213', '041153480', '958494606']",Naturschutz; Ressourcenökonomie; Umweltrecht; Ök,1238270689,Institutionelle und ökonomische Grundlagen des Natur- und Ressourcenschutzes.,"['040272087', '04061638X', '040785238', '041140303']","['041153480', '946778213', '040616436', '958494606']","[0.4903810918331146, 0.28664663434028625, 0.05030398443341255, 0.005681904964148998]"
6494,"['040465845', '1045250112', '118776754', '041397428']",Schlagwörter: Eidgenossenschaft; Reich; Karl V.; politisches System,1238271529,"Die Eidgenossen, das Reich und das politische System Karls V.","['040538818', '041274733', '118560093']","['040465845', '041397428', '118776754', '1045250112']","[0.8539028167724609, 0.3507910370826721, 0.08083223551511765, 1.6178320947801694e-05]"
6495,"['973622628', '040136523', '040274462']",Internationales Privatrecht; Eherecht; Fehlerhafte Ehe,1238273068,Die fehlerhafte Ehe im internationalen Privatrecht.,"['040136574', '040274233', '04120896X', '041270576']","['973622628', '040274462', '040136523']","[0.9986997842788696, 0.8022482991218567, 0.16044311225414276]"
6496,"['040638855', '041350235', '994985894', '040118827']",DDR; Verflechtung; Volkswirtschaft; Deutschland,1238273076,Verflechtungsanalysen für die Volkswirtschaft der DDR am Vorabend der deutschen Vereinigung.,"['040118894', '040118908', '041618335']","['041350235', '040638855', '040118827', '994985894']","[0.9564988613128662, 0.6307486891746521, 0.016994668170809746, 0.0007699732086621225]"
6497,"['040768996', '040775488', '040614964']",Sowjetunion; Ukraine; Russland,1238273130,Rußland und die Ukraine nach dem Zerfall der Sowjetunion.,"['040614964', '040768996', '040775488', '041934687']","['040614964', '040768996', '040775488']","[0.8155691027641296, 0.7384976148605347, 0.7262147665023804]"
6498,"['040559645', '040038467', '040118827']",Spanien; Deutschland; Außenpolitik,1238273742,Spanien im Kalkül der deutschen Außenpolitik von den letzten Jahren der Ära Bismarck bis zum Beginn der Wilhelminischen Weltpolitik (1883-1899).,"['040038467', '040118827', '040559645']","['040038467', '040559645', '040118827']","[0.5431689620018005, 0.3135872483253479, 0.01748468726873398]"
6499,"['041286294', '040199568', '040487377', '040018040', '041976533']",Amtshaftung; Gemeinden; Altlasten; Überplanung; Rechtss,1238273947,Die Amtshaftung der Gemeinden wegen der Überplanung von Altlasten.,"['040018040', '041286294', '041299655']","['040018040', '041976533', '041286294', '040199568', '040487377']","[0.9900752902030945, 0.6802440881729126, 0.6642939448356628, 0.03532030060887337, 0.0033134082332253456]"
6500,"['040114503', '04028557X', '118774131', '040389367', '970171250']","Habermas, Jürgen; Metaphysik; Denken; Krit",1238274218,Nachmetaphysisches Denken? Kritische Anfragen an Jürgen Habermas.,"['040389367', '118544209']","['040389367', '040114503', '118774131', '970171250', '04028557X']","[0.08216580003499985, 0.038079213351011276, 0.0031635016202926636, 4.370998067315668e-05, 2.8655120331677608e-05]"
6501,"['04157835X', '040118827', '040747255', '040702855', '04063146X']",Deutschland; Protest; Menschenrecht; Demonstration; Versammlungsfreiheit;,1238274854,Der Protest im Völkerrecht.,"['040636933', '04157835X']","['04157835X', '040747255', '040702855', '040118827', '04063146X']","[0.694023847579956, 0.13604646921157837, 0.09190569072961807, 0.0004707582120317966, 3.579505209927447e-05]"
6502,"['040756602', '040006263', '95338697X', '041143337', '041393996']",Ästhetik; Ontologie; Kunst; Seiendes; Produkt,1238274862,Werk oder Produkt. Zur Frage nach dem Seienden der Kunst.,"['041235924', '041488474']","['041143337', '041393996', '040006263', '95338697X', '040756602']","[0.7952420711517334, 0.7569152116775513, 0.15121454000473022, 0.00252384296618402, 0.0002092953654937446]"
6503,"['040501299', '940431181', '040157016', '041280806', '040367843']",Maastricht II; Europäische Union; Erweiterung; Risiken; EU,1238274897,"Maastricht II - Entwicklungschancen und Risiken der EU: Erweiterung, Vertiefung oder Stagnation? Tagungsband zur Jahresversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. im Mai 1996 in Bonn.","['040664104', '940431181']","['041280806', '040367843', '040501299', '940431181', '040157016']","[0.6047681570053101, 0.4053187370300293, 0.2006693333387375, 0.14532747864723206, 0.08642949908971786]"
6504,"['041255178', '040157016', '040621278', '940820331']",Europäische Gemeinschaft; Urheberrecht; Harmonisierung; Europa; Copyright,1238274935,"Copyright Law, Urheberrecht und ihre Harmonisierung in der Europäischen Gemeinschaft. Von den Anfängen bis ins Informationszeitalter.","['040118827', '040221539', '040488497', '040621278', '940431181']","['041255178', '040621278', '940820331', '040157016']","[0.898563802242279, 0.8805513978004456, 0.7781378626823425, 0.1378648281097412]"
6505,"['040014797', '042225922', '940431181', '040220478']",Europäische Union; Griechenland; Alterssicherung; institutionelle Analy,1238275273,"Alterssicherung in der Europäischen Union III. Alterssicherung in Griechenland. Eine institutionelle, empirische und sozio-ökonomische Analyse. Hrsg. von Diether Döring/ Richard Hauser.","['040014797', '040220478']","['940431181', '040014797', '040220478', '042225922']","[0.5533605813980103, 0.44707396626472473, 0.40067756175994873, 0.05248962342739105]"
6506,"['964348306', '041646797', '940431181']",Gemeinsame Sicherheits- und Verteidigungspolitik; Europäische Union,123827689X,Die Europäische Union auf dem Weg zu einer Gemeinsamen Sicherheits- und Verteidigungspolitik. Forum Europa 1995 vom 22. und 23. September 1995 im Europäischen Bildungszentrum Otzenhausen.,"['04116489X', '940431181']","['964348306', '940431181', '041646797']","[0.9968222379684448, 0.9420565962791443, 0.0035080695524811745]"
6507,"['040703347', '043287948', '040118827', '040633179', '041376706']",Demokratieforschung; Verwaltungslehre; Verwaltung; Deutschland; Deutsche,1238276938,Demokratie und Verwaltung. 25 Jahre Hochschule für Verwaltungswissenschaften Speyer.,"['040118827', '040633179', '952741083']","['043287948', '040633179', '041376706', '040118827', '040703347']","[0.45978155732154846, 0.3299572169780731, 0.052554573863744736, 0.003040828974917531, 0.0003798399993684143]"
6508,"['040648966', '041825284', '1077993609', '042012007']","Weber, Max; Sozialökonomik; Deutschsprachige Ökonomie;",1238277225,Eine »Wissenschaft vom Menschen«. Max Weber und die Begründung der Sozialökonomik in der deutschsprachigen Ökonomie 1871 bis 1914.,"['040118827', '040789438', '041276787', '118629743']","['040648966', '1077993609', '041825284', '042012007']","[0.5869170427322388, 0.12715326249599457, 0.04671337082982063, 0.0005852013127878308]"
6509,"['951338544', '040664937', '966602374']",Wirtschaftspolitik; Kontinentaleuropa; 19. Jahrhundert;,1238277314,"Die Umsetzung wirtschaftspolitischer Grundkonzeptionen in die kontinentaleuropäische Praxis des 19. und 20. Jahrhunderts, I. Teil. Studien zur Entwicklung der ökonomischen Theorie XVI.","['040376532', '040396770', '041354206', '041727363']","['951338544', '040664937', '966602374']","[0.680365800857544, 0.6043713688850403, 1.7812697478802875e-05]"
6510,"['040465314', '040446964', '040718174']",Parlamentarismus; Parlamentarische Entscheidungsfindung; Machtverteilung,1238278140,Parlamentarier und Parlament. Konflikte in modernen Volksvertretungen.,"['040001350', '040446883', '04186820X']","['040446964', '040718174', '040465314']","[0.17842571437358856, 0.0528646744787693, 0.0056901839561760426]"
6511,"['040648117', '040687546', '040503062', '041880242']",Römisches Recht; Wasserversorgung; öffentliche Versorgung; Antike,1238278531,Die öffentliche Wasserversorgung im römischen Recht.,"['040503062', '040648117']","['040648117', '040503062', '041880242', '040687546']","[0.8874441981315613, 0.2231610119342804, 0.20843267440795898, 0.0015950531233102083]"
6512,"['04116489X', '042023122', '960597859']",Gemeinsame Außen- und Sicherheitspolitik; gemeinsame Aktion,1238279376,Die gemeinsame Aktion als Mittel der Gemeinsamen Außen- und Sicherheitspolitik.,"['040487377', '042008026', '944495419']","['042023122', '960597859', '04116489X']","[0.8275181651115417, 0.7124238610267639, 0.45595023036003113]"
6513,"['042245044', '041305876', '04065835X', '040118827']",Deutschland; Arbeitszeit; Betriebszeit; Wettbewerbsfäh,1238279481,Arbeits- und Betriebszeiten in Deutschland: Analysen zu Wettbewerbsfähigkeit und Beschäftigung.,"['040028127', '040028143', '040118827', '040273865', '041135784', '041267249', '042245044']","['042245044', '041305876', '04065835X', '040118827']","[0.8311492204666138, 0.7984876036643982, 0.27272799611091614, 0.05349220335483551]"
6514,"['040710505', '040487377', '040776247', '040232077']",Recht; Evolution; Hand; Soziologie,1238279791,Die sichtbare und die unsichtbare Hand in der Evolution des Rechts.,"['04048792X', '040616886', '04113446X', '041354923', '043135250']","['040710505', '040487377', '040232077', '040776247']","[0.0652838945388794, 0.03811401128768921, 0.036172106862068176, 9.728677832754329e-05]"
6515,"['040223442', '1003142443', '042685176', '040183262', '040665623']",Wissenschaft; Freiheit; Grundgesetz; Risikogesellschaft; Rechtsdog,1238279813,Wissenschaft und Freiheit in der Risikogesellschaft. Eine grundrechtsdogmatische Untersuchung zum Normbereich von Art. 5 Abs. 3 Satz 1 des Grundgesetzes.,"['041219333', '042685176']","['042685176', '040183262', '040665623', '040223442', '1003142443']","[0.9861103296279907, 0.40350472927093506, 0.2886113226413727, 0.15357016026973724, 1.735226578603033e-05]"
6516,"['040432076', '04061638X', '040321258', '041869575']","Umweltökonomie, Ökonomie, Unsicherheit, Ökologie",1238280471,Umweltökonomische Konzeptionen bei ökologischer Unsicherheit.,"['04061638X', '040785238', '041140303', '041869575', '941746976']","['04061638X', '041869575', '040432076', '040321258']","[0.9589372873306274, 0.6244570016860962, 0.05327896028757095, 0.0005189770017750561]"
6517,"['041907973', '040701026', '952331128', '040597873', '957571917', '042141540']","Controlling, Agency-Theorie, Berichtsmanagement, Budgetierung, Zielmanagement",1238280560,"Dynamische Koordinationsmechanismen für das Controlling. Agencytheoretische Gestaltung von Berichts-, Budgetierungs- und Zielvorgabesystemen.","['040701026', '041263537']","['040701026', '042141540', '952331128', '041907973', '040597873', '957571917']","[0.9060888886451721, 0.28223758935928345, 0.2037382572889328, 0.1337352693080902, 0.034314610064029694, 0.0032146258745342493]"
6518,"['040275566', '040118827', '040206467', '040060926', '041166140', '040099377']",China; Deutschland; Beteiligung; Investition; Steuerrecht; Gesellschaftsrecht,1238281389,"Die Beteiligung an Gesellschaften in China. Analyse, Planung und Beurteilung aus der Sicht deutscher Investoren unter besonderer Beachtung steuerlicher Aspekte.","['040099377', '040118827', '040274519', '041290623', '041950216', '042399130']","['040060926', '040099377', '041166140', '040275566', '040206467', '040118827']","[0.7473811507225037, 0.49212780594825745, 0.10412494838237762, 0.05040893331170082, 0.0105308648198843, 0.009926160797476768]"
6519,"['040023338', '95605451X', '041683447', '001158503']",Antisemitismus; Judenfeindschaft; Antijudaismus; Evangelisch-Luther,1238282113,"»Typisch jüdisch«. Die Stellung der Ev.-luth. Landeskirche Hannovers zu Antijudaismus, Judenfeindschaft und Antisemitismus 1919 - 1949.","['00469595X', '040023338', '040288145']","['95605451X', '040023338', '001158503', '041683447']","[0.888953685760498, 0.8025261759757996, 0.1638529747724533, 0.01882091723382473]"
6520,"['040118827', '040157016', '040212165', '04062787X', '041431138']",Deutschland; Gleichberechtigung; Verfassung; Art; Europäische,1238283055,"Der Gleichberechtigungssatz - neue Form, alter Inhalt? Untersuchung zu Gehalt und Bedeutung des neugefaßten Art. 3 Abs. 2 GG unter Einbeziehung Europäischen Gemeinschaftsrechts.","['040118827', '040212165', '040487377', '040628027', '040721337', '042261074', '042940842', '940431181']","['040212165', '04062787X', '041431138', '040157016', '040118827']","[0.880807101726532, 0.13743813335895538, 0.07601886987686157, 0.06963510811328888, 0.0041880011558532715]"
6521,"['040710505', '94827171X', '040756939', '040597873', '040122778', '040270890']",Institutionenwandel; Normen; Innovation; Diffusion; Theorie; Evolutionsf,1238283357,Innovation und Diffusion von Normen. Grundlagen und Elemente einer evolutorischen Theorie des Institutionenwandels.,"['040272087', '04048792X', '041176367', '041328833']","['040122778', '040270890', '94827171X', '040756939', '040710505', '040597873']","[0.8181889057159424, 0.3918626308441162, 0.2349684089422226, 0.17776072025299072, 0.06147937476634979, 0.03371864929795265]"
6522,"['041390113', '040471039', '965053733', '042683904', '040295788']",Spekulation; Preisbildung; Volatilität; Finanzmarkt; Devisenmarkt,1238283403,"Spekulation, Preisbildung und Volatilität auf Finanz- und Devisenmärkten.","['040118827', '040199029', '040737888', '041172426', '041244435', '041947266', '946387400']","['965053733', '042683904', '041390113', '040471039', '040295788']","[0.9959057569503784, 0.9890611171722412, 0.9651659727096558, 0.9578713178634644, 0.25943702459335327]"
6523,"['041213467', '040633519', '041650379', '040488357']",Verwaltungsrecht; Rechtsschutz; Konkurrenz; Gerichts,123828342X,Verwaltungsgerichtlicher Rechtsschutz in Konkurrenzsituationen.,"['040118827', '040321444', '040633519', '940431181']","['041650379', '040633519', '040488357', '041213467']","[0.22051450610160828, 0.18357239663600922, 0.10831443220376968, 0.011680671945214272]"
6524,"['041223152', '944290981', '040223442', '1077675321', '041246306']",Verbindlichkeit; Befreiung; Artikel 135a; Grundgesetz; Vertr,1238283489,Die Befreiung von Verbindlichkeiten nach Art. 135a Abs. 2 GG.,"['040118908', '040721337', '041325109', '041826825', '04207441X']","['041246306', '1077675321', '040223442', '944290981', '041223152']","[0.9264137744903564, 0.45954611897468567, 0.08760495483875275, 0.0011469038436189294, 3.927181023755111e-05]"
6525,"['940431181', '041888294', '040157563']",Europäische Union; Währungsunion; Europäisches Währungssystem;,1238283691,Europäische Währungsunion. Von der Konzeption zur Gestaltung.,"['041888294', '940431181']","['041888294', '040157563', '940431181']","[0.9923560619354248, 0.9445942640304565, 0.9410679340362549]"
6526,"['040475166', '042011906', '040118827']",Deutschland; Prostitution; Reglementierung,1238284493,Die Reglementierung von Prostitution in Deutschland.,"['040118827', '040475166', '040487377']","['042011906', '040475166', '040118827']","[0.9669830799102783, 0.9541089534759521, 0.7442768812179565]"
6527,"['040665623', '04202787X', '040666158', '041776828']",Relativismus; Wissenssoziologie; Wissenschaftsphilosophie; Wissenschaft,1238284876,Das Relativismusproblem in der neueren Wissenssoziologie. Wissenschaftsphilosophische Ausgangspunkte und wissenssoziologische Lösungsansätze.,"['040666158', '040709140', '041776828']","['041776828', '040666158', '04202787X', '040665623']","[0.9858461022377014, 0.9387543201446533, 0.7738192677497864, 0.11969614028930664]"
6528,"['041710134', '041383699']",Innovationstheorie; Nachfrageorientierung,1238285864,Eine nachfrageorientierte Innovationstheorie.,"['040270890', '041710142']","['041710134', '041383699']","[0.6240565180778503, 0.035831425338983536]"
6529,"['040710130', '040664937', '041340809', '04064152X']",Europäische Integration; Wirtschaftspolitik; Währungspolitik; Europ,1238286062,Monetäre Aspekte der europäischen Integration. (Friedrich Geigant gewidmet zum 65. Geburtstag).,"['040199029', '04077791X', '041888294', '940431181']","['040710130', '04064152X', '040664937', '041340809']","[0.7538007497787476, 0.08971560001373291, 0.013492727652192116, 0.001989617943763733]"
6530,"['041234340', '040626326', '040322599', '040376532', '041306678']","Marktwirtschaft, Instrumentalisierung, Emanzipation, Verbraucher, Konsum,",1238286070,Der Kurzschluß der Marktwirtschaft. Instrumentalisierung und Emanzipation des Konsumenten.,"['040376532', '040626385', '04062644X', '041305027', '041651189', '041651197']","['041306678', '040376532', '041234340', '040626326', '040322599']","[0.9266543388366699, 0.8083926439285278, 0.8030299544334412, 0.15570978820323944, 0.020274940878152847]"
6531,"['040757277', '040664104', '040272389', '04191595X']",Wirtschaftliche Integration; Ostasien; Raumwirtschaft; Integration,1238286321,Wirtschaftliche Integration in Ostasien in raumwirtschaftlicher Analyse.,"['040664104', '040757277', '041217209']","['040664104', '04191595X', '040757277', '040272389']","[0.7942451238632202, 0.6980876326560974, 0.32354530692100525, 0.07942076772451401]"
6532,"['040566188', '118639803', '040487377', '042206650', '040636933']","Recht; Staat; Völkerrecht; Kant, Immanuel",1238286550,"Recht, Staat und Völkerrecht bei Immanuel Kant. Marburger Tagung zu Kants 'Metaphysischen Anfangsgründen der Rechtslehre'.","['041772342', '118559796']","['040636933', '040487377', '118639803', '040566188', '042206650']","[0.663766086101532, 0.25863128900527954, 0.24460086226463318, 0.24324186146259308, 0.23100097477436066]"
6533,"['040340244', '041250117', '040344029', '040099377']",China; Ländliche Unternehmen; Landwirtschaft; Unternehmensentwicklung,1238287034,Ländliche Unternehmen in der Volksrepublik China.,"['040340260', '040581365', '041250117', '955974178']","['040340244', '040099377', '040344029', '041250117']","[0.2847278416156769, 0.05677785724401474, 0.049313824623823166, 0.00846717320382595]"
