Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8060,"['041132408', '040268136', '041209060']","- Computertomographie
- Industrielle Anwendung
- Anwendungswissen",1264713495,Erzeugung und Verwendung von Anwendungswissen in der industriellen Computertomographie,"['041132408', '041134915', '041212592', '041264576', '041405609', '042411696', '943333180', '952321882']","['041132408', '040268136', '041209060']","[0.8797526955604553, 0.02265043370425701, 0.002955452771857381]"
8061,"['042885647', '948793937', '040699269', '975355090', '041215486', '04052602X']","Dynamische Eigenschaften axial durchströmter Ringspalte 
Schlagwör",1264713517,Dynamische Eigenschaften axial durchströmter Ringspalte,"['040212629', '040580792', '041145283', '041307666', '041447239', '041785460', '04182041X', '042090377']","['948793937', '042885647', '041215486', '975355090', '040699269', '04052602X']","[0.1323114037513733, 0.03352883458137512, 0.019649432972073555, 0.007771765347570181, 0.0010883186478167772, 7.256880780914798e-05]"
8062,"['041911288', '041873572', '040550729', '04238365X', '040569950']",Statistische Validierung; Gesamtfahrzeug; Simulation; Statistik; Zuverlä,1264713606,Zuverlässigkeitsbestimmung von Gesamtfahrzeugsimulationen durch statistische Validierung,"['040592456', '040737578', '040790134', '041873572', '940986973']","['041873572', '040569950', '040550729', '04238365X', '041911288']","[0.7512803077697754, 0.17235150933265686, 0.1262647956609726, 0.0006133032729849219, 3.9417845982825384e-05]"
8063,"['042090377', '042019850', '040737578', '1159993491', '043263070']",Testzyklen; Real Driving Emissions; Kraftfahrzeug; Prüfstand; Ab,1264713851,Repräsentative Testzyklen zur Überprüfung der Real Driving Emissions,"['040550729', '04113432X', '041231775', '041321650', '042090377', '1159993491', '981392083']","['1159993491', '042019850', '040737578', '042090377', '043263070']","[0.9879841804504395, 0.6448907256126404, 0.031608808785676956, 0.029474593698978424, 0.0011807397240772843]"
8064,"['041222466', '041378180', '04139013X', '041134508']",Antriebsstrang; Entwicklung; RDE-Kritikalität; Methodenb,126471386X,Beitrag zur durchgängigen und methodenbasierten Entwicklung von Antriebssträngen mittels Bewertung ihrer RDE-Kritikalität,"['040388522', '04062661X', '04113432X', '041231775', '041370422', '1135597375', '1159993491', '979308658']","['041222466', '041378180', '041134508', '04139013X']","[0.24095171689987183, 0.07764899730682373, 0.010954988189041615, 0.0034731223713606596]"
8065,"['040394239', '041529758', '040267458']",Minderwertigkeitsgefühl; Erzähltheorie; Individualpsychologie;,1264713916,Erzähltes Minderwertigkeitsgefühl Individualpsychologie in volkskundlicher Erzählforschung und Literaturwissenschaft,"['040267458', '040360342', '040789373', '041529685']","['040394239', '040267458', '041529758']","[0.9985517859458923, 0.9302079677581787, 0.5347210168838501]"
8066,"['041124839', '940524414', '042049733', '98098632X']",Jüdische Museen; Alemannisch; Konzepte; Vermittlungs,1264771487,"Konzepte des Jüdischen: Ausstellen, Aufklären, Erinnern Jüdische Museen und Vermittlungsprojekte im alemannischen Sprachraum","['040288080', '040335429', '040751082', '041140877', '041156455', '041659929', '940524414', '942572254', '958434697']","['041124839', '940524414', '042049733', '98098632X']","[0.9033159017562866, 0.7053710222244263, 0.28263381123542786, 0.24489769339561462]"
8067,"['042029279', '040216624', '04010074X', '040663809', '040183262']",Freiheit; Gott; Böse; Christentum; Wirklichkeitsver,1264771541,"Freiheit, Gott und das Böse Zur strukturellen Rolle des Bösen im christlichen Wirklichkeitsverständnis","['040075249', '04010074X', '040653528']","['040183262', '040663809', '04010074X', '040216624', '042029279']","[0.5704177021980286, 0.28411081433296204, 0.2059551626443863, 0.12172136455774307, 0.07848955690860748]"
8068,"['041132920', '1250270871', '040464490', '040465144', '042466199']",Deutsch; Zwischenkriegszeit; Poetik; Politik; Zukunft (Motiv,126477155X,Zukunftsromane der Zwischenkriegszeit Poetisch-politische Imaginationen,['04259541X'],"['1250270871', '040464490', '042466199', '040465144', '041132920']","[0.9676430821418762, 0.2351946085691452, 0.09326151758432388, 0.06488583236932755, 0.0007411702536046505]"
8069,"['1032547405', '040352544', '040732746', '041610954', '972232893', '041481143']",Hochsensibilität; Karriere; Coaching; Leistungssport; Job; V,1264912943,"Hochsensibilität – Jobchance oder Karrierekiller in der VUCA-Welt Erfahrungen aus Coaching, Leistungssport und Job","['040028054', '1105568407']","['041610954', '040352544', '041481143', '040732746', '1032547405', '972232893']","[0.8341770768165588, 0.21716882288455963, 0.11077135056257248, 0.015162942931056023, 0.0043129632249474525, 0.000188179561519064]"
8070,"['041584716', '040586405']",Supervision; Lehrsupervision; Gruppensupervision,1265001685,Supervision Eine grundlegende Einführung,['040586405'],"['040586405', '041584716']","[0.8960980772972107, 0.13737916946411133]"
8071,"['040476863', '041230493', '1066602921', '040477460']",Depersonalisierung; Derealisation; Psychische Störung; Psychotherapie,1265001782,Das Depersonalisations - Derealisationssyndrom Ein Leitfaden für die Therapie,"['040477460', '041230493', '1066602921']","['041230493', '1066602921', '040477460', '040476863']","[0.9834607839584351, 0.9328970909118652, 0.10332197695970535, 0.02250288613140583]"
8072,"['040448983', '041323408', '1272713229']",Amyotrophe Lateralsklerose; Motoneuronerkrankungen; Pathophysi,1265001944,"Amyotrophe Lateralsklerose und andere Motoneuronerkrankungen Pathophysiologie, Diagnostik und Therapie","['040328449', '041323408', '041357477']","['040448983', '1272713229', '041323408']","[0.9702385663986206, 0.9683559536933899, 0.23338265717029572]"
8073,"['040477045', '04155051X', '043004008']",Psychologie; Empirische Forschung; Forschungsdesign,1265001979,Empirische Forschungsarbeiten in der Psychologie Von der Idee zur Realisation,"['040477045', '043004008']","['043004008', '040477045', '04155051X']","[0.9887555241584778, 0.42991870641708374, 0.011281758546829224]"
8074,"['040692272', '040066703', '042216125']",Begabungsförderung; Leistungsentwicklung; Bildungsgerecht,1265012954,"Begabungsförderung, Leistungsentwicklung, Bildungsgerechtigkeit – für alle! Beiträge aus der Begabungsförderung",['040692272'],"['040692272', '042216125', '040066703']","[0.979458212852478, 0.7894535660743713, 0.008465996012091637]"
8075,"['040161722', '040252264', '041481143', '04072560X']",Hochschuldidaktik; Coaching; Hochschule; Fachhochschule,1265087334,"Coaching-Praxis an deutschen Hochschulen Strukturmerkmale, Klassifikation und Implementierung von hochschuldidaktischem Coaching","['040118827', '040252264', '04072560X', '041481143']","['041481143', '040252264', '04072560X', '040161722']","[0.3226328492164612, 0.18333111703395844, 0.06384649872779846, 0.0036005547735840082]"
8076,"['040206874', '04128352X', '040315754']",Physiognomie; Gesicht; Körper,1265330441,Physiognomik Was Körper und Gesicht verraten,['040761223'],"['04128352X', '040206874', '040315754']","[0.395766943693161, 0.21352405846118927, 0.17429374158382416]"
8077,"['040597989', '040013073', '042084962']","Parkinson Krankheitsverlauf, Therapie, Alltag",1265330468,"Parkinson Krankheitsverlauf, Therapie, Alltag: mit der neuen Situation gut leben. Experten antworten auf die über 200 wichtigsten Fragen",['040446832'],"['042084962', '040013073', '040597989']","[0.5321778655052185, 0.16562926769256592, 0.10077884793281555]"
8078,"['043214290', '042744660', '040641716']",Zirkulationsbewegung; Turbulente Mischkonvektion; Wärmet,1265378274,Untersuchung der Zirkulationsbewegung und des Wärmetransports in turbulenter Mischkonvektion mittels optischer Messverfahren,"['040642119', '041172655', '041444566', '042744687', '940576910']","['042744660', '043214290', '040641716']","[0.9348416328430176, 0.6916286945343018, 0.1451462209224701]"
8079,"['040323862', '041959302', '1220253502', '973139773']",Microsoft 365; Kollaboration (Informatik); Cloud; Zusammenarbeit,1265380570,Microsoft 365 - Zusammenarbeiten in der Cloud für Dummies,['1220253502'],"['1220253502', '040323862', '973139773', '041959302']","[0.21656806766986847, 0.03885193169116974, 0.005120900459587574, 4.11500695918221e-05]"
8080,"['041508602', '96554351X', '955915252', '040479897']",Quantencomputer; Quanteninformatik; Quantenmechanik; Dummies,1265381100,Quantencomputing für Dummies,['955915252'],"['955915252', '041508602', '96554351X', '040479897']","[0.7509729266166687, 0.584899365901947, 0.38429951667785645, 0.008273557759821415]"
8081,"['952619636', '042221269']",Geschlechterforschung; Genderstudien; Feminismus,126543445X,Einführung in die Gender Studies,"['040360342', '952619636']","['952619636', '042221269']","[0.9671015739440918, 0.0018605696968734264]"
8082,"['040687546', '041716752', '041600088', '041772865', '04049716X']",Literaturgeschichte; Rezeption; Antike; Reinszenierung; Rekonstruk,1265434638,"Die Suche nach einem angemessenen Bild der Geschichte Re-Inszenierung und Rekonstruktion der Antike in Schrift, Form und Farbe von J. J. Winckelmann bis heute","['040006263', '040028275', '040028518', '04049716X', '040687546', '040717690', '041143337', '041206320', '041361024', '041751353']","['041772865', '040687546', '041600088', '04049716X', '041716752']","[0.9266299605369568, 0.8034167885780334, 0.3401493430137634, 0.017776142805814743, 0.008333563804626465]"
8083,"['041543254', '040598276', '041236238']",Thermodynamik; Formenlehre; Lehrbuch,1265570019,Thermodynamik ohne Formeln,['040598276'],"['040598276', '041236238', '041543254']","[0.46474137902259827, 0.000611863739322871, 4.371894465293735e-05]"
8084,"['041239806', '945363176', '040547906', '040397858', '970330766']",Personalisierung; eHomes; Mobilität; Privatsphäre; Sicherheit,1265665141,"Personalisierte eHomes Mobilität, Privatsphäre und Sicherheit","['041239806', '042043565', '042930340', '941480402', '964918986', '96532074X', '981592236']","['040397858', '945363176', '041239806', '040547906', '970330766']","[0.7808689475059509, 0.5897025465965271, 0.2897806167602539, 0.06983388215303421, 0.025843320414423943]"
8085,"['040376303', '041373464', '041875672', '040626326']",Marktforschung; Qualitative Methode; Verbraucherforschung; Verbraucher,1265670986,Qualitative Markt- und Konsumforschung Einführung und Praxis-Handbuch,"['040376303', '041875672', '042321395']","['041875672', '040376303', '041373464', '040626326']","[0.8602496981620789, 0.8005525469779968, 0.6709707379341125, 0.06002374738454819]"
8086,"['040359646', '040205177', '040687546', '951545647', '042451450']",Literatur; Heroismus; Exzess; Antike; Geschichte,1265673241,Heroen - Helden Eine Geschichte der literarischen Exorbitanz von der Antike bis zur Gegenwart,"['040359646', '041256557']","['042451450', '040687546', '040359646', '040205177', '951545647']","[0.4069388508796692, 0.25355812907218933, 0.2276201695203781, 0.05599666014313698, 0.000638545723631978]"
8087,"['041467213', '041645405', '949517216']",Kohlenstofffaserverstärkter Kunststoff; Bruchmodellierung; E,1265720428,Bruchkurvenmodellierung von kohlenstofffaserverstärkten Kunststoffen bei mehrachsig nichtproportionaler Ermüdungsbeanspruchung,"['040348377', '041145283', '041210514', '04123040X', '041645405', '041778782', '042326540', '042476380', '94822939X', '983241937']","['041645405', '041467213', '949517216']","[0.9929261207580566, 0.12335184216499329, 0.0058738053776323795]"
8088,"['040118827', '040257983', '040714284', '943828988']",Deutschland; Frauenbewegung; Homosexualität; Freundinnenschaft,1265723710,Intim und respektabel Homosexualität und Freundinnenschaft in der deutschen Frauenbewegung um 1900,"['040118827', '040354326', '040714284', '041961129', '042157889']","['040257983', '040714284', '943828988', '040118827']","[0.6604118347167969, 0.4569973051548004, 0.11359072476625443, 0.022191107273101807]"
8089,"['965550710', '040493962', '040414213', '041210492', '040064069', '040482677']",Bibel; Big Bang; Naturwissenschaft; Religion; Rätsel; Weltgeheim,1265754284,"Bibel und Big Bang Naturwissenschaft, Religion und die größten Rätsel unserer Welt","['040064069', '040414213', '040710513', '040771504']","['040482677', '040414213', '040493962', '040064069', '965550710', '041210492']","[0.5725060105323792, 0.21216371655464172, 0.18896779417991638, 0.1617613583803177, 0.001976464409381151, 1.7262756955460645e-05]"
8090,"['940532018', '041757718', '040354083', '040178943']",Schlagwörter: Forschung; Lernen; Wissenschaftliches Denken; Problem,1265759359,Forschen und Lernen Wissenschaftliches Denken als Voraussetzung für problemlösungsorientiertes Handeln,"['040252264', '040354210', '04072560X', '040786374', '043170633']","['940532018', '040354083', '040178943', '041757718']","[0.9995856881141663, 0.9683793187141418, 0.5066601634025574, 0.4278106987476349]"
8091,"['040531309', '041357140', '040205177']",Schöneck (Vogtl.); Dománe Pogutken; Geschichte;,126582844X,Vom Domänenamt Schöneck zur Domäne Pogutken 1772 bis 1920. Ein Abschnitt preußischer Agrargeschichte.,"['042006333', '1008098574', '952950812']","['040531309', '040205177', '041357140']","[0.319466769695282, 0.152656689286232, 0.03937245532870293]"
8092,"['040789624', '040223175', '040535002', '040119750', '040640167']",Vorschulerziehung; Deutschunterricht; Schuljahr 1; Vorschule; Grund,1265923159,"Das kann ich schon im (Vor-) Schulalter, Band 1 Übungen, Materialien und Kopiervorlagen zur Vorbereitung auf die Schule (1. Klasse/Vorschule)","['040640167', '040707040']","['040789624', '040535002', '040640167', '040119750', '040223175']","[0.9494376182556152, 0.7493007183074951, 0.713394284248352, 0.16914162039756775, 0.055839844048023224]"
8093,"['041417356', '040656748', '041519183', '99446584X']",Elektronische Aktien; Aktien; Wertpapier; Online-Handel,1265988315,Elektronische Aktien,"['040656829', '041157168', '042463807', '1115819186', '1235619338']","['041519183', '040656748', '041417356', '99446584X']","[0.5515663623809814, 0.07135815918445587, 0.05774471536278725, 0.017712097615003586]"
8094,"['041289722', '041533127', '042093309', '040156028']",Existenzhermeneutik; Ethik; Hermeneutik; Kategorizität,1265988366,Ethik als Existenzhermeneutik Zur Grundlegung der Ethik zwischen Kategorizität und Kontingenz,"['040156028', '040159728', '040782492', '041289722']","['042093309', '041289722', '040156028', '041533127']","[0.7351664900779724, 0.567307710647583, 0.3901109993457794, 0.35821667313575745]"
8095,"['978398181', '040389367', '042549108', '040390020', '041285670']",Descartes; Spinoza; La Mettrie; Metaphysik; Phänomen,126598848X,Denkende Körper Die metaphysische Unteilbarkeit des Menschen von Descartes und Spinoza bis La Mettrie,"['040351513', '118524844', '118616242']","['040389367', '040390020', '041285670', '042549108', '978398181']","[0.33676958084106445, 0.03105485439300537, 0.015744099393486977, 0.001348820747807622, 7.392628322122619e-05]"
8096,"['040303403', '040034232', '042666708']",Quantenphysik; Atomphysik; Kernphysik,1266047425,"Atom-, Kern- und Quantenphysik","['040034232', '040303403', '042666708']","['040034232', '042666708', '040303403']","[0.9950597286224365, 0.9933887720108032, 0.9813872575759888]"
8097,"['043079369', '043218989', '040465950', '041155912', '040413160']",Gerichtsbuch; Nationalsozialismus; Polizei; Polizeirecht; Bra,1266165568,Die Geheime Staatspolizei im Land Braunschweig Polizeirecht und Polizeipraxis im Nationalsozialismus,"['004861132', '042053048']","['040413160', '041155912', '040465950', '043218989', '043079369']","[0.9396529793739319, 0.7131552696228027, 0.11872461438179016, 0.0004231461207382381, 8.073596109170467e-05]"
8098,"['040213250', '040059669', '040059626', '040732746', '041291867']",Berufswahl; Berufung; Glück; Karriere; Zufriedenheit,1266165789,"Finde den Job, der dich glücklich macht Von der Berufung zum Beruf",['041294793'],"['040059669', '040059626', '040213250', '040732746', '041291867']","[0.5958843231201172, 0.4863765239715576, 0.4033368229866028, 0.08100565522909164, 0.009985423646867275]"
8099,"['041192028', '040501310', '946841454', '98904579X', '040163202']",Grüne fahren; SUV; Joggen; Risikofaktoren; Neben,1266165800,Grüne fahren SUV und Joggen macht unsterblich Über Risiken und Nebenwirkungen der Unstatistik,"['040501299', '040569950', '041320697', '041370074', '042312884']","['040501310', '040163202', '946841454', '98904579X', '041192028']","[0.007876393385231495, 0.006100296508520842, 0.0012419144622981548, 0.00030085319303907454, 1.8061014998238534e-05]"
8100,"['040477045', '041143183', '040457915', '041156048']",Kritische Psychologie; Postmoderne; Psychologie; Philosophie,1266166033,Kritische Psychologie und Postmoderne,"['041143183', '041156048', '958130329']","['041143183', '041156048', '040477045', '040457915']","[0.9815863966941833, 0.9802548289299011, 0.1348460614681244, 0.06174840033054352]"
8101,"['040159159', '040278212', '968765009', '041435877', '040277437', '040413160']",Turkei; Nationalsozialismus; Islam; Istanbul; Auslandsgemeinde; Evangel,1266294783,Evangelisch in der Türkei Eine Auslandsgemeinde im Kontext nationalsozialistischer Machtpolitik – das Beispiel Istanbul,"['040413160', '040728854', '041142047', '1041985223']","['040413160', '040278212', '040159159', '041435877', '968765009', '040277437']","[0.7710564136505127, 0.7391226291656494, 0.20251350104808807, 0.06866853684186935, 0.002029788913205266, 0.0012000540737062693]"
8102,"['994224508', '04055757X', '041451988', '04055760X']",Soziales Lernen; Beziehung; Mentalisieren; Sozialerziehung,1266294953,"Soziales Lernen, Beziehung und Mentalisieren",['994224508'],"['04055760X', '994224508', '04055757X', '041451988']","[0.9867988228797913, 0.9504907131195068, 0.7179899215698242, 0.6514567732810974]"
8103,"['040056147', '041578198', '040087840', '040740323', '94076489X']",Lateinamerika; Bergbau; Gold; Bürgerkrieg; Postkolum,1266301143,Andengold Bergbaufluch in (Post-) Bürgerkriegsländern Lateinamerikas,"['040087840', '040318125', '04045312X', '041578244', '1208660829']","['040740323', '040056147', '040087840', '041578198', '94076489X']","[0.6623388528823853, 0.5193423628807068, 0.2257455289363861, 0.0010794129921123385, 8.984033775050193e-05]"
8104,"['944732348', '040187764', '043253830', '04061963X', '042605865', '041207440']",Unternehmen; Personalmarketing; Personalimage; Mitarbeiter; Commitment (Management); Führungsk,126658305X,Quick Guide Employer Branding für Konzerne Wie Sie Mitarbeiter von sich überzeugen und langfristig halten,"['040323560', '041446798', '042605865']","['041207440', '042605865', '04061963X', '944732348', '040187764', '043253830']","[0.1600896567106247, 0.020099325105547905, 0.010693556629121304, 0.003353161970153451, 0.0021540482994168997, 0.0006953348056413233]"
8105,"['040934403', '040205886', '040206548', '040206432', '040492753']",Gesellschaft; Reise; Sozialkritik; Gesellschaftliche Änderung; Ges,1266587888,Die Gesellschaft auf Reisen – Eine Reise in die Gesellschaft,"['040184064', '040403645', '040492753', '041651197']","['040205886', '040492753', '040206432', '040206548', '040934403']","[0.9834042191505432, 0.9620692729949951, 0.2649807035923004, 0.07177231460809708, 0.000177137233549729]"
8106,"['98372413X', '041565312', '041535898', '040431797', '040183262']",Commons; Freiheit; Fairness; Öffentliches Gut; Gemeineigent,1266638008,"Frei, fair und lebendig - Die Macht der Commons","['040200469', '041208714', '041565312', '1010333763']","['98372413X', '041535898', '040183262', '040431797', '041565312']","[0.07073541730642319, 0.04390919953584671, 0.018574925139546394, 0.0004737996787298471, 0.0001203201463795267]"
8107,"['041165462', '040485617', '040465144', '040205479', '040178943']",Raum; Geschlecht; Forschung; Politik; Sozialraum,1266642382,Doing Space while Doing Gender - Vernetzungen von Raum und Geschlecht in Forschung und Politik,"['040205487', '040368246', '040485617']","['040205479', '040178943', '040465144', '040485617', '041165462']","[0.5496078729629517, 0.47095632553100586, 0.4495265483856201, 0.32516562938690186, 0.003140293061733246]"
8108,"['944218687', '04249317X', '041385659']",Stressreaktion; Octopamin; Periplaneta americana,1266719326,Untersuchungen zur Funktion des Octopamins bei der Streßantwort von Periplaneta americana L.,"['041289129', '041385659', '041421884', '944218687']","['944218687', '041385659', '04249317X']","[0.6682866215705872, 0.02869407646358013, 0.004749651998281479]"
8109,"['040359646', '041132920', '041234707', '940524473', '040665623']",Deutsch; Literatur; Wissenschaft; Judenbild; Jüdische Literatur,1266949135,Jüdische Wissenskulturen und Allgemeine Literaturwissenschaft,"['040288080', '040360318', '040360342']","['940524473', '040359646', '041234707', '040665623', '041132920']","[0.9473615288734436, 0.0993591696023941, 0.044194094836711884, 0.02485072799026966, 0.002006807364523411]"
8110,"['040776247', '040559165', '040163970', '040178943']",Familie; Sozialwissenschaften; Soziologie; Forschung,1267168145,Die Familie als Gegenstand sozialwissenschaftlicher Forschung.,['041231856'],"['040163970', '040559165', '040776247', '040178943']","[0.9282638430595398, 0.7408760190010071, 0.5652167201042175, 0.17190009355545044]"
8111,"['040295788', '040171825', '04066399X', '1148297561', '040558797']",Kapitalmarkt; Finanzierung; Wirtschaft; Sozialpolitik; Finanzw,1267168161,"Kapitalmarkt und Finanzierung. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in München vom 15. - 17. September 1986.","['040171825', '040295788']","['040295788', '040171825', '040558797', '04066399X', '1148297561']","[0.9766536355018616, 0.638675332069397, 0.5323731899261475, 0.11364850401878357, 0.0032214890234172344]"
8112,"['043004008', '041877136', '040588130', '041851056']",Systemvergleich; Theoriebildung; empirische Forschung; Vergleich,1267168218,Theoriebildung und empirische Forschung im Systemvergleich.,"['04014609X', '040588130', '040793516']","['040588130', '041851056', '043004008', '041877136']","[0.9863584637641907, 0.8642792701721191, 0.7486704587936401, 0.1653088927268982]"
8113,"['040114120', '040062929', '040138984']",Einkommensverteilung; Bevölkerungsentwicklung; Demographie;,1267168404,Einkommensverteilung und Bevölkerungsentwicklung.,"['040062929', '040138984']","['040138984', '040062929', '040114120']","[0.98394775390625, 0.9298070073127747, 0.5535842180252075]"
8114,"['042539692', '040172147', '966602374']",Finanzgeschichte; 19. Jahrhundert; 20. Jahrhundert,1267168420,Probleme der Finanzgeschichte des 19. und 20. Jahrhunderts.,"['040118827', '040172147', '040432718', '040538818']","['040172147', '042539692', '966602374']","[0.10298561304807663, 0.045640576630830765, 1.6152698663063347e-05]"
8115,"['040114139', '957319304', '040205177']",Demokratie; Geschichte; Globalisierung,1267176911,Fahnenflucht in die Freiheit Wie der Staat sich seine Feinde schuf – Skizzen zur Globalgeschichte der Demokratie,"['040114139', '040175987', '040183262', '040245969', '040465632', '040566188', '040792625', '04142364X']","['957319304', '040114139', '040205177']","[0.026525845751166344, 0.022186432033777237, 0.0007566931308247149]"
8116,"['040600556', '040082407', '041782518', '040538818', '101728315X']",Schweiz; Tiefenpsychologie; Briefen; Korrespondenzen; Rival,126743449X,Macht und Rivalität in Briefen Eine Analyse der Korrespondenzen tiefenpsychologischer Vereinigungen im Zeitraum zwischen 1902 und 1938,"['040082407', '040267458', '040368246', '040600556', '041283376', '041782518', '118500686', '118535315']","['040600556', '041782518', '101728315X', '040082407', '040538818']","[0.8467865586280823, 0.7895200848579407, 0.11450887471437454, 0.10943227261304855, 0.0036398794036358595]"
8117,"['041268652', '041876075', '04252217X', '040443027']",Sexueller Missbrauch; Pädagogik; Verdachtsfall; Kindesmis,1267472316,Sexueller Kindesmissbrauch Pädagogisches Handeln im Verdachtsfall,"['040305503', '04053474X', '041154843', '041268652', '041322622']","['041268652', '041876075', '040443027', '04252217X']","[0.9932231903076172, 0.8907826542854309, 0.8499683737754822, 0.03617304563522339]"
8118,"['040437744', '04122079X', '041727592', '040443027']",Organisationslehre; Betriebspädagogik; Pädagogik; Organisationsthe,1267472359,Organisationspädagogik Eine Einführung,"['040443027', '04121434X', '041454677', '041980123']","['041727592', '040437744', '040443027', '04122079X']","[0.8194801211357117, 0.7958109974861145, 0.4071885943412781, 0.053056806325912476]"
8119,"['041289722', '040476898', '040477045', '040541517']","Psychoanalyse, Hermeneutik, Seelsorge, Psychologie",1267472502,Seelenräume Psychoanalytische Hermeneutik und seelsorgerliche Reflexion,"['040476898', '040541517', '04059758X', '041143337', '041289722']","['041289722', '040541517', '040476898', '040477045']","[0.8835881352424622, 0.6791752576828003, 0.6561848521232605, 0.12835490703582764]"
8120,"['04011404X', '041137426', '040205886', '04112510X', '04174084X']",Demenz; Alzheimer; Pflege; Gesundheitssystem; Gesellschaft,1267472537,"Demenz Ein kritischer Blick auf Deutungen, Pflegekonzepte und Settings","['040014134', '04011404X', '040328139']","['04011404X', '04174084X', '04112510X', '040205886', '041137426']","[0.9001902937889099, 0.18372701108455658, 0.12165242433547974, 0.002972493413835764, 0.0003484009357634932]"
8121,"['041264126', '041234367', '040198529']",Intelligenzstörung; Psychische Gesundheit; Geistige Behinderung,1267472588,"Schon immer ""irgendwie anders"" 12 Fallgeschichten zur psychischen Gesundheit bei Störungen der Intelligenzentwicklung","['040354202', '040476863', '040597989', '04123636X', '041264126', '950181994']","['041234367', '041264126', '040198529']","[0.37084048986434937, 0.2604985237121582, 0.2036595493555069]"
8122,"['040632415', '040653412', '040207137', '11850391X']","Arendt, Hannah; Gespräch; Welt; Verstehen",1267472634,Hannah Arendt Im Gespräch die Welt verstehen,"['040124754', '040457915', '040465632', '11850391X']","['040632415', '040207137', '040653412', '11850391X']","[0.9618828296661377, 0.9595844745635986, 0.728234052658081, 0.013283101841807365]"
8123,"['041869575', '040563669', '040616932', '041411668']",Absturz; Nichtsicher; Sport; Unfall,1267513756,Absturz Nicht nur Profis fallen vom Himmel,"['040175294', '040176886', '040617068', '041382765', '041965094']","['041411668', '040616932', '040563669', '041869575']","[0.9972033500671387, 0.9153445959091187, 0.18088079988956451, 0.03707687929272652]"
8124,"['042412889', '042593867', '040476898']",Psychoanalyse; Einsteiger; Arbeitsbuch,1267514264,Psychoanalyse für Einsteiger Multiple Choice Arbeitsbuch,['040476898'],"['040476898', '042412889', '042593867']","[0.8922664523124695, 0.5552505254745483, 0.3466891348361969]"
8125,"['1084654652', '998707856']","Mykotherapie, Veterinärmedizin",1267514418,Die Mykotherapie in der Veterinärmedizin,"['040783154', '1084654652']","['1084654652', '998707856']","[0.9711346626281738, 0.01075919158756733]"
8126,"['040240797', '041539850', '040477010', '040477460']",Freie Psychotherapie; Heilpraktiker; Psychotherapie; Psycholog,1267514507,Die große Welt der Freien Psychotherapie 2 Mit spannenden Beiträgen namhafter Heilpraktiker/innen für Psychotherapie und Psychologischer Berater/innen Deutschlands,"['040477088', '041481143']","['040240797', '040477460', '040477010', '041539850']","[0.7959229946136475, 0.6351876258850098, 0.13754823803901672, 0.01607721485197544]"
8127,"['041321332', '040264823', '040043797', '040205177']",Baltikum; Ostjuden; Identität; Geschichte,1267515635,Ein jüdisches Leben aus dem Baltikum,['1055756787'],"['040043797', '041321332', '040205177', '040264823']","[0.8606087565422058, 0.11184761673212051, 0.002582464599981904, 2.448671693855431e-05]"
8128,"['041655664', '041392930', '041833023']",Deutsche Geschichte; Krebs; Stier,1267516305,Krebs & Stier Deutsche Geschichte. Aus unserem zerissenen Land.,['110232968'],"['041833023', '041655664', '041392930']","[0.08460508286952972, 0.022052764892578125, 0.003930193837732077]"
8129,"['040291898', '040359646', '040305309', '040205177']",Kaffee; Geschichte; Kilimanjaro; Literatur,1267517646,1000 und eine Geschichte vom Kaffee Der Kilimanjaro Kaffee,"['041629957', '043040683', '957511213']","['040291898', '040305309', '040205177', '040359646']","[0.40141963958740234, 0.1427178829908371, 0.04310460388660431, 0.0025799137074500322]"
8130,"['043026265', '04045956X', '040663809', '041142942']",Raumzeit; Wirklichkeit; Kosmologie; Physik,1267517700,Die Geburt von Raum und Zeit Das neue Bild der Wirklichkeit,['965844773'],"['040663809', '043026265', '041142942', '04045956X']","[0.8842580914497375, 0.4726812541484833, 0.14292006194591522, 0.004448111169040203]"
8131,"['948879777', '041042220']",Salmfischerei; Pärdendyck,1267518219,Die Salmfischer vom Pärdendyck Der Überlebenskampf eines alten Handwerks,"['043193242', '1008539120']","['041042220', '948879777']","[0.015643466264009476, 0.013650664128363132]"
8132,"['040734366', '041291085', '040028518']",Kirchenarchitektur; Kirchenbau; Architektur; Mittelalter;,1267519800,"Zum Teufel geht es unten rechts Kirchen, Architektur, Kunst und religiöses Weltbild im späten Mittelalter","['040028518', '040101096', '040278336', '040493962', '040653528', '040734366', '041143337']","['041291085', '040028518', '040734366']","[0.7765709757804871, 0.3207820951938629, 0.23737412691116333]"
8133,"['1084654652', '041396553', '998707856']",Mykotherapie; Veterinärmedizin; Mykologie,1267520388,Die Mykotherapie in der Veterinärmedizin - Das Kompendium Das Original,"['040783154', '1084654652']","['1084654652', '041396553', '998707856']","[0.9495937824249268, 0.1228518858551979, 0.0038886188995093107]"
8134,"['040455033', '04124415X', '041321235', '041351436', '040146928']",Lasertherapie; Resonanzen; Energie; Pferd; Therap,1267520930,"Du und Dein Pferd Lasertherapie, Resonanzen und Energie","['040455157', '041155467']","['041351436', '040455033', '041321235', '040146928', '04124415X']","[0.9895128607749939, 0.8959549069404602, 0.504518985748291, 0.4548669457435608, 0.001393814804032445]"
