predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041224159', '041222555', '94052130X']","Wildhaltung, Landwirtschaftliche Wildhaltung, Wildtierhaltung, Tropische","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041222555', '94052130X']"
"['042248388', '040494489']","Remshalden, Kelter, Keltern","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['040494489', '042248388']"
"['041700066', '960457283', '944336213', '041538919']","- Feinstaub
- Sprühdüse
- Minderung
- Feinst","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['041700066', '960457283', '041538919', '944336213']"
"['041311248', '1045213152', '997041331', '041140516']","Goffmans, Rahmenanalyse, Intertextualität, Videokonferenzen,","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['997041331', '041311248', '041140516', '1045213152']"
"['040171825', '001213644', '040632709', '040487377', '041140303']","Finanzierung, Weltbank, Recht, Vertrag, Instrumente, Finanzierungsw","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '041140303', '040632709', '040487377']"
"['040492915', '041240189', '040764893', '040657108', '040481557', '041535502']","Weser-Radweg, Radfahren, Reise guide, Tourist information, Radtour","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040492915', '040657108', '040481557', '041240189', '041535502']"
"['040504794', '040279553', '043185126', '041410149', '041272250']","Panther, Roman, Wildnis, Abenteuer, Jagd","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['040504794', '043185126', '041410149', '041272250', '040279553']"
"['041075676', '951484788', '040152723', '040205177', '041414810']","Wardenburg, Seniorinnen, Senioren, Erinnerung, Geschichte",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '041075676', '951484788', '040205177', '041414810']"
"['041262425', '040701573']","- religiös orientierte Bildungsarbeit
- Bildungsmedienentwicklung
-","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['041262425', '040701573']"
"['945883013', '973496541', '040087840']","- Spanische Flüchtlinge 
- Bürgerkrieg 
- Südf","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['945883013', '040087840', '973496541']"
"['941299953', '041166450', '963941682']","Strömungsakustik, Verbrennungsgeräusch, Akustisches Verfahren","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['963941682', '941299953', '041166450']"
"['980307902', '04008048X', '042325730', '040628604']","Braunkohle, Filteraschen, pH, Verhalten","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '040628604', '980307902', '042325730']"
"['040050440', '04066399X', '958960410', '040269442', '041875028']","Bayerischer Qualitätspreis, Bayern, Wirtschaft, Infrastruktur, Ver",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040269442', '958960410', '04066399X', '040050440', '041875028']"
"['040065685', '040597989', '040669513', '040592057', '041854276', '040378594']","Tiefenmassage, Gewebemassage, Bild, Wort, Therapie, Techniken",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040669513', '040378594', '040592057', '040065685', '040597989']"
"['040529908', '964240254', '040486400']","Schlagwörter: Hüttenwirte, Schneeberg, Rax","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['964240254', '040486400', '040529908']"
"['974968129', '040517527', '041607996']","- Humoristisches Drama
- Humoristische Darstellung
- Satire
-","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['040517527', '041607996', '974968129']"
"['041897242', '040198308', '040147487']","Engel, Geist, Wesen","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040198308', '041897242']"
"['041326989', '041157125', '040577953', '1071995669']","* Rechtsvergleich
* Strafrecht
* Nebentenverträge","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['041157125', '040577953', '041326989', '1071995669']"
"['040539504', '106304944X', '042428610', '040417123']","Schwerin, Neubrandenburg, Mecklenburgische Seenplatte, Seenrad","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '042428610', '040539504', '106304944X']"
"['041127455', '040376214', '040344029', '041224159', '042631815']","Beweidung, Wildtierhaltung, Landwirtschaft, Offenland, Markt,","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040376214', '041224159', '040344029', '042631815']"
"['040538818', '041664744', '04164154X', '040738833']","Kunsthandwerk, Laienkunst, Schweiz, Kleinkunst","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '040738833', '041664744']"
"['042474779', '1206258829', '954167775', '946265976', '040592057']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, Starfleet, Technik",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['946265976', '042474779', '040592057', '1206258829', '954167775']"
"['958662282', '040143635', '1005638322', '042248310', '041843088', '1036197654']","InDesign, Tablets, Magazin, Apps, Digitales Publizieren, iPad,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '041843088', '958662282', '042248310', '1005638322', '1036197654']"
"['957670281', '951123440', '953243796', '041307208']","Numerische Simulation, Schwerewellen, Zeitbereich, Direkte numerische Simulation, Ze","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['953243796', '041307208', '951123440', '957670281']"
"['042022576', '982590415', '040307638']","Kirchenväter, Substanzbegriff, Ousia, Substantia,","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '982590415']"
"['041881257', '040633500', '040633519']","Verwaltungsrecht, Verwaltungsgerichtshof, Verwaltungsstr","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['041881257', '040633519', '040633500']"
"['042905907', '941077829', '04131557X', '040382419', '040544125', '1016385668', '040207544']","Qigong, Yi-Jin-Jing, Übung, Gesundheit, Selbsthil",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['941077829', '04131557X', '1016385668', '040207544', '040544125', '040382419', '042905907']"
"['04050137X', '043198228', '04178555X', '040212424']","Rissformidentifikation, Rotoren, Gleichstrompotenz, Potenzmethoden","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '043198228', '04178555X']"
"['04070047X', '041862430', '041915046', '041909437', '040278018', '953861074']","Tritium, Speicherung, Zirconium, Cobalt, Isotopen, N","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '041909437', '04070047X', '040278018', '953861074']"
"['1054237778', '041752643']","Iteratives proportionales Anpassungsverfahren, Biproportionale Divisormethoden,","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['1054237778', '041752643']"
"['94600997X', '040130215', '040359646', '040207137']","Literarisches Gespräch, Drittes Reich, Literatur, Zeitgespräch,","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '040207137', '040359646', '94600997X']"
"['1002092892', '041744713', '040359646', '040028518']","Bildarchiv, Landschaftsarchitektur, Architektur, Literatur","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '040359646', '040028518', '041744713']"
"['040579522', '041227956', '040592316', '042020387', '944314317', '041345207', '041417356']","Technische, Intermarket, Analyse, Strategien, globale, Aktien, Anle",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['042020387', '040579522', '041227956', '041417356', '041345207', '040592316', '944314317']"
"['043081762', '041227239', '042060435', '040269558', '040028445', '040334236']","Architekt, Ingenieur, Künstler, Calatrava, Santiago, Bauk","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '042060435', '043081762', '041227239']"
"['040278336', '040205177', '040217787', '040069494', '041228782', '041556038']","Bischof, Fürst, Graf, Baron, Italien, Geschichte","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787', '040205177']"
"['944582990', '96310814X', '041437454', '042925339', '040365573']","Antonow An-124, Luftfahrt, Avion, Avizija i W",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['040365573', '042925339', '944582990', '96310814X', '041437454']"
"['040501299', '040018334', '041235479']","Anästhesie, Risiken, Komplikationen, Anästhesi","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479']"
"['040118827', '040314839', '040567230', '040205177']","Köln, Geschichte, Stadt, Deutschland",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040567230', '040118827', '040205177']"
"['042200202', '041325699', '040066177', '041567269']","Geometrische Vorstellung, Neue Figuration, Bildbetrachtung, Bildgebend","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['040066177', '041325699', '042200202', '041567269']"
"['04017672X', '040665623', '965785696']","Forschungsflugzeuge, Flugzeug, Wissenschaft","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['965785696', '040665623', '04017672X']"
"['042019958', '04154451X', '043263070', '040154645', '040457915', '040456714']","Fantasie, Erzählung, Horror, Philosophie, Finsternis, Ab","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['040154645', '04154451X', '042019958', '040456714', '043263070', '040457915']"
"['042973120', '040133478', '041529146', '040179664']","Baumarten, Durchforstung, Ertrag, Forstwirtschaft",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042973120', '040133478', '041529146', '040179664']"
"['040708713', '040157016', '944320376', '040736792', '042251184']","EU-Konformitätsbewertung, Projektphasen, CE-Konformita","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['040736792', '042251184', '944320376', '040708713', '040157016']"
"['040773086', '040382419', '04123409X', '041165683', '040618749']","Spiritualität, Seelenwanderung, Unsterblichkeit, Meditation, Selbstfindung","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040773086', '041165683', '040382419', '04123409X']"
"['958340404', '040728064', '04158063X']","- Graphisches Informationssystem
- Informationssystem
- Technische Verwaltung
-","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '958340404', '040728064']"
"['041906438', '942400623', '042451582', '041538439']","Zeitungslektüre, Informationsveranstaltung, Zeitungsmeldung, Fah",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['041906438', '942400623', '042451582', '041538439']"
"['041422333', '041553705', '997079908', '963625829', '04032009X', '041256980']","Gustav Mahler, Osten, Fremden, Eigene, Musik, Kultur","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['041553705', '04032009X', '041422333', '997079908', '963625829', '041256980']"
"['041802799', '040232492', '040786110', '04121630X']","Schutzentstehung, Schutzumfang, Handelsrecht, Firmenrecht,","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040232492', '040786110', '04121630X', '041802799']"
"['041414764', '040501647', '040335976', '041996798', '040205177', '041849647']","Kulturwissenschaft, Ritual, Geschichte, Ägyptologie, Wissenschaftlicher Text, Textual","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['041996798', '040501647', '040335976', '041849647', '040205177', '041414764']"
"['04308639X', '948963832', '1011393700', '040331148', '042486033']","Bertolt Brecht, erste Liebe, Krieg, unbekannt, unveroeffent","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '948963832', '1011393700', '042486033']"
"['041932617', '040205177', '040635058', '040028593']","Kreis Viersen, Kulturgeschichte, Krienser Geschichte, Archiv,","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041932617', '040028593', '040205177', '040635058']"
"['979897203', '040036979', '040323528', '040023338', '040413586']","Auschwitz, Konzentrationslager, Holocaust, Vogelwelt, Natur","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040413586', '979897203', '040323528', '040036979', '040023338']"
"['004100034', '040471942', '99890189X', '041596765', '041604148', '042778522']","Albrecht, Preußen, Herzog, Deutsche Orden, Hochmeister, Biograph",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['041596765', '004100034', '042778522', '040471942', '99890189X', '041604148']"
"['041987470', '040103420', '041914120', '040184803']","Bar, Cocktail, Freunde, Prominente","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041914120', '041987470', '040184803']"
"['957244355', '944582990', '040650758', '040070069']","Anton, Blätter, Pünktchen, Weihnachten","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['040070069', '944582990', '957244355', '040650758']"
"['1312103639', '1051958962', '040554295', '040558932']","Solidarität, Bürgergeld, Sozialreform, Sozi","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '040554295', '040558932', '1051958962']"
"['041721799', '959653619', '041280229']","Berichte, ANL, Nuntiatur","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '959653619', '041721799']"
"['042141516', '977057402', '977057291']","Multikulturelle Gesellschaft, Bolivianerin, Bolivianische Einwanderin","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['042141516', '977057291', '977057402']"
"['958759243', '960115951']","Nordwesteuropäische Tümmler:

- Tümmler",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['960115951', '958759243']"
"['954947428', '94967365X', '041289870', '95690145X']","Beziehungslosigkeit, Generationsbeziehung, Eheunfähigkeit, Gener","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['954947428', '94967365X', '95690145X', '041289870']"
"['040331148', '007746350', '948411694']","Realanstalten, Krieg, Nachkrieg","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['948411694', '040331148', '007746350']"
"['042396832', '041355903', '040457915', '04059758X']","Empirische Theologie, Biblische Theologie, Theologie, Philosophie",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '04059758X', '040457915', '041355903']"
"['947341080', '117214706X', '95615820X']","Einzelgänger, Alleinreisender, Alleinlebender, Alleinerzie",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['95615820X', '117214706X', '947341080']"
"['042897505', '04137567X', '041717279']","Vertragsaufhebung, Nichterfüllung, Französisches Recht,","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '04137567X', '042897505']"
"['95155462X', '043176682', '1047510596', '041200187']","Schmidt, Arno : Aus dem Leben eines Fauns, Hubert, Armin : Sp",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['1047510596', '041200187', '95155462X', '043176682']"
"['040482677', '041355520', '040202364', '041145305']","Rätsel, Farbschatten, Mathematisches Problem, Geometrie,",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041355520', '041145305', '040482677', '040202364']"
"['949991244', '040367339', '041638727', '040205177', '1020104074']","Kindheit, Hinterland, Luzern, Geschichte, Fontane",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['949991244', '041638727', '040367339', '040205177', '1020104074']"
"['042823064', '042103495', '042514622']","Windows 2.1, Windows 286, Windows 386","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['042103495', '042514622', '042823064']"
"['043176992', '04281801X', '041341953', '042024803']","Romane über Frauen, Verheiratete Frauen, Frauenbeziehungen, Bezie","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '043176992', '042024803', '04281801X']"
"['1156054826', '987135910', '041307216', '041490320']","- Queering
- MINT
- Impulse
- dekonstruktive
-","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041490320', '041307216', '987135910', '1156054826']"
"['041566017', '040332039', '041223497', '04132370X', '1225499518', '040773493']","Selbstdarstellung, Krisenkinder, Generation, Selbstbild, Jugend, Selbstreflex","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '041223497', '040332039', '040773493', '04132370X', '1225499518']"
"['040157016', '040079554', '955691982', '04066399X', '040057283', '04065835X', '040680975']","Europa, Wettbewerb, Berlin-Brandenburg, Zukunft, Europaforum, Wirtschaft","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['04065835X', '040157016', '040079554', '040057283', '955691982', '040680975', '04066399X']"
"['04221436X', '040633179', '957124902', '040437744', '977579719', '965757420']","Suchen, Apportieren, Verwaltung, Organisation, Bearbeiten, Erstellen",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '957124902', '977579719', '040437744', '040633179']"
"['042908078', '040549453', '100970625X']","- Signalbasierte Systeme
- Modellbasierte Simulation
- Lastbegren","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['100970625X', '040549453', '042908078']"
"['962682489', '040763706', '040458954', '042888239', '041229894']","Canon AE-1, Fotografie, Programmieren, Canon EOS",['041229894'],['Canon AE-1'],Canon AE 1 program,"['041229894', '042888239', '040763706', '962682489', '040458954']"
"['041594118', '118557394', '042345219', '040630013']","Jeremia, Heilsverheissung, Unheilsverkündigung, Jer","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '042345219', '041594118']"
"['043054315', '041888839', '041953053']","- Wäscher und Plätter
- Wäsche
- Wäscheklam","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['041953053', '043054315', '041888839']"
"['041759966', '042735777', '041493079', '043245676', '042781574']","Proteintransport, Proteinfaltung, Plastiden, Pisum sativum, Proteinbios","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '041493079', '042781574', '041759966']"
"['040393054', '95078480X', '040471942', '041430247', '041252470', '040738175']","Artillerie, Militär, Preußen, Armee, Kriegsführung, Milit","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '041430247', '040393054', '95078480X', '040738175', '040471942']"
"['040130835', '041282876', '040372200', '041719689', '04127900X']","Martin Noël, Malerei, Holzer, Zeichnungen, Druck","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '040130835', '04127900X', '041719689', '041282876']"
"['040027694', '041285263', '1007839376', '041213858', '040487377']","Arbeitsrecht, EG-Recht, Richtlinie 2000/43/EG, Gro","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040487377', '041285263', '1007839376', '041213858']"
