predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040318834', '041299353']","- Automatisierte Meinungsbeeinflussung 
- Kommunikationsprozess","['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots', 'Amtsträger', 'Meinungsfreiheit']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,1247429342,"['040318834', '041299353']","[0.12384385615587234, 0.0059878346510231495]"
"['952088266', '1273091051', '041290038', '042260949', '04001049X', '956903622']","Cohen, Albert, 1895-1981, Jubiläum, 100.",['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,1247429350,"['041290038', '042260949', '956903622', '952088266', '04001049X', '1273091051']","[0.0519295372068882, 0.04828917235136032, 0.00013314942771103233, 1.6087056792457588e-05, 1.60597719514044e-05, 1.604998942639213e-05]"
"['040487377', '041772342', '041876695', '041299922', '040149048']","Recht, öffentliches Recht, Entscheidung, Verfahren, Rechtslehre","['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht,1247429490,"['040149048', '040487377', '041876695', '041299922', '041772342']","[0.03944143280386925, 0.021504070609807968, 0.007159065920859575, 0.0033400498796254396, 0.0030959637369960546]"
"['946558809', '040268993', '040431126', '962306916', '04026453X', '041336690', '04201445X', '04288473X', '042870739', '977654818']",Ich kann keine Informationen oder Ratschläge zu illegalen oder schädlichen Aktivitä,"['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,1247429644,"['977654818', '040268993', '040431126', '042870739', '04026453X', '04201445X', '946558809', '04288473X', '962306916', '041336690']","[0.1412028670310974, 0.05757894366979599, 0.0517997182905674, 0.010900456458330154, 0.0072999089024960995, 0.005698661785572767, 0.004197033122181892, 0.002774592721834779, 8.768969564698637e-05, 7.16426147846505e-05]"
"['04059758X', '041726006', '041249194']",Gottesverkörpertes Ebenbild; Ologie; Theologie,"['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie,1247429660,"['041249194', '041726006', '04059758X']","[0.7033345103263855, 0.3194621205329895, 0.04541321098804474]"
"['041133072', '041134877', '042537037', '041497430']",Vertrag; Dienstverschaffungsvertrag; Servicevertrag; Vertragsver,"['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,1247430022,"['041133072', '041134877', '041497430', '042537037']","[0.9891713261604309, 0.9280016422271729, 0.9154020547866821, 0.16620659828186035]"
"['040264866', '041157125', '04065348X']","- Ideologie
- Weltanschauung
- Rechtsvergleichung
-","['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,1247430057,"['04065348X', '040264866', '041157125']","[0.9052272439002991, 0.8086719512939453, 0.39925652742385864]"
"['041157125', '043099165', '040628019']","Deutsches Verfassungsrecht, Rechtsvergleichung, Vergleichende Re","['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland', 'Verfassungstheorie']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg",1247430146,"['040628019', '041157125', '043099165']","[0.45193442702293396, 0.11101269721984863, 0.09680308401584625]"
"['040629627', '041157125', '940193213', '041499964']",Dingliches Recht; Rechtsvergleich; Verkehrsschutz; Rechts,"['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,1247430170,"['041499964', '041157125', '040629627', '940193213']","[0.8213469982147217, 0.24038030207157135, 0.061371397227048874, 0.0017591118812561035]"
"['041642465', '042524350', '040493962', '041366034', '040307026', '040163970']","Klosterpfarrei, Katharismus, Kirche, Religion, Familie, Pfarr","['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,1247430812,"['040493962', '040163970', '042524350', '040307026', '041366034', '041642465']","[0.19679442048072815, 0.14927172660827637, 0.1326487958431244, 0.10174213349819183, 0.009257187135517597, 0.007589457090944052]"
"['040261409', '04059758X', '042020417', '041479386', '960950354']","Humanismus, Christlicher Humanismus, Ius reformandi, Theologie, Jurisprud","['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum', 'Reformierte Kirche', 'Reformierte Theologie', 'Universität Heidelberg / Philosophische Fakultät', 'Universität Heidelberg / Theologische Fakultät', 'Universität Heidelberg / Juristische Fakultät', 'Universität Heidelberg']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert",124743091X,"['04059758X', '040261409', '960950354', '041479386', '042020417']","[0.4965575039386749, 0.19575318694114685, 0.15031279623508453, 0.11211753636598587, 0.050863951444625854]"
"['040491412', '042939585', '041912594', '041912306']",Reichsidee; Zweigewaltenlehre; Zweireichelehre; Martin Luther,"['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,1247431525,"['041912594', '042939585', '041912306', '040491412']","[0.9689498543739319, 0.8978073000907898, 0.8070310950279236, 0.05456482619047165]"
"['041716787', '041708725', '041926846', '040687546', '1237297826']","Antike, Neuzeit, Muße, otium, Historie","['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,1247431924,"['041708725', '1237297826', '041716787', '040687546', '041926846']","[0.32342642545700073, 0.14400126039981842, 0.08069281280040741, 0.05494833365082741, 0.004507909063249826]"
"['040457915', '040477045', '04014917X', '040776247', '041708725', '040183823']","Muße, Freizeit, Entspannung, Philosophie, Soziologie, Psychologie","['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,1247431967,"['041708725', '040457915', '040776247', '040477045', '040183823', '04014917X']","[0.3285728991031647, 0.006945015396922827, 0.003914838656783104, 0.003301718970760703, 1.794228592189029e-05, 1.775611781340558e-05]"
"['041311035', '040583236', '041911032']","Heidegger, Martin : Sein und Zeit; Subjektivität; Zugang","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',1247432394,"['040583236', '041311035', '041911032']","[0.8970578908920288, 0.7718541622161865, 0.7084218859672546]"
"['940637464', '042350530', '960474706', '04067911X']","- Autonomer Agent
- Elektronische Person
- Zivilrecht
- Z","['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person', 'Rechtssubjekt', 'Autonomer Agent']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,1247432440,"['042350530', '960474706', '04067911X', '940637464']","[0.4988730847835541, 0.23800505697727203, 0.14203865826129913, 0.01795191317796707]"
"['041132920', '041353285', '040625532', '042037743']","Deutsch-Japanisches Verhältnis, Verfassungsentwicklung, Verf","['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht', 'Japan', 'Polizei', 'Rechtsfortbildung', 'Sozialrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,1247432955,"['041132920', '040625532', '042037743', '041353285']","[0.06969784200191498, 0.002873610006645322, 0.002505044685676694, 0.00012768805027008057]"
"['041683447', '04059758X', '042939585', '040489469', '04163313X', '1028335687']",Cajetan; Luther; Reformation; Theologie; Martin Luther; Kardinal;,"['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,1247433102,"['042939585', '041683447', '040489469', '04059758X', '04163313X', '1028335687']","[0.0721430629491806, 0.005566584877669811, 0.0038660268764942884, 0.000707807601429522, 0.00020830292487517, 0.00010293923696735874]"
"['040206602', '040487377', '041300769', '040039900', '040414116', '040264823']","Recht, Gesetz, Juristik, Identität, Autorität, Naturrecht,","['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,1247433889,"['040414116', '040039900', '040264823', '040487377', '040206602', '041300769']","[0.7411931753158569, 0.45431604981422424, 0.26596125960350037, 0.0417720302939415, 0.03963364660739899, 0.0007783222245052457]"
"['030111331', '954415876', '041675517']","* Liberale Kritik
* Notrecht
* Zaccaria Giacometti","['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,1247433943,"['954415876', '041675517', '030111331']","[0.5672000050544739, 0.08849858492612839, 0.010534850880503654]"
"['040577899', '043192912', '040640906', '040413160']",Nationalsozialismus; Euthanasie; Strafgerichtsbarkeit; NS-V,"['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,1247433994,"['040413160', '040577899', '043192912', '040640906']","[0.5921604037284851, 0.2534043788909912, 0.03520265221595764, 0.001541901146993041]"
"['007416059', '040487555', '040413160']","Kölner Rechtsanwälte, Nationalsozialismus, Rechtsanwalts","['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,1247434028,"['040413160', '007416059', '040487555']","[0.5326138138771057, 0.5022305846214294, 0.05311711132526398]"
"['04126505X', '040181456', '041723856', '041267672', '040118827']","Deutschland, Code civil, Frankreich, Rechtstheorie, Öffentlich","['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,1247434095,"['040118827', '041267672', '041723856', '04126505X', '040181456']","[0.27351394295692444, 0.0027656725142151117, 0.0006266362615860999, 0.00022330114734359086, 2.319734267075546e-05]"
"['04175753X', '04126505X', '041215168', '042030218']","Privatrechtstheorie, Rechtstheorie, Privatrechtswissenschaft, De","['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,1247434338,"['04175753X', '041215168', '042030218', '04126505X']","[0.971198320388794, 0.38617685437202454, 0.19688691198825836, 0.12594933807849884]"
"['04010074X', '041841948', '040126242']","Symbolik, Christentum, Dogmatik","['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,1247434389,"['040126242', '041841948', '04010074X']","[0.7571291327476501, 0.4595892131328583, 0.1393919140100479]"
"['100956173', '041426452', '041885759', '041418239', '940401460', '040389790']","Methodius, Olympiodorus, Alexandrinus, Vollkommenheit, Vollendung, Anthrop","['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,1247434974,"['041885759', '940401460', '040389790', '041426452', '100956173', '041418239']","[0.9552925229072571, 0.8712449073791504, 0.4430081844329834, 0.21102073788642883, 0.007436814717948437, 0.000986830098554492]"
"['969846258', '945130562', '040115100', '040751082']","- Kunstvermittlung 
- Digitale Kunst 
- Museumspädagogik 
- Design","['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik",1247435350,"['945130562', '040751082', '040115100', '969846258']","[0.9238649606704712, 0.736710786819458, 0.2746703326702118, 0.005200580693781376]"
"['040305945', '1009438573', '041154908', '042496314']",Palliativversorgung; Kinderheilkunde; Jugendmedizin; Palliativ,"['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,1247533085,"['1009438573', '041154908', '040305945', '042496314']","[0.7000479698181152, 0.1996375322341919, 0.05976039543747902, 0.017979498952627182]"
"['040205177', '042532663', '041753615']",All diese Dinge; Popkultur; Geschichte,"['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,1247533220,"['041753615', '042532663', '040205177']","[0.9801462292671204, 0.311149537563324, 0.16212457418441772]"
"['040694917', '041425405', '041227956', '040025675', '940575949', '040067777', '040389715']","Analyse, Methoden, Biochemie, Analytik, Labor, Biotechnologie, Chem",['042557216'],['Biochemische Analyse'],Bioanalytik,1247534073,"['040067777', '041425405', '041227956', '040389715', '040694917', '940575949', '040025675']","[0.7538560032844543, 0.6480975151062012, 0.5039713382720947, 0.42955997586250305, 0.04796822369098663, 0.039809271693229675, 0.0011766449315473437]"
"['041585739', '040402223', '04074972X', '040156028', '040437744', '042029279']",Organisationen; Moral; Gut; Böse; Ethik; Moraltheorie; Organisation,"['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,124753460X,"['040402223', '04074972X', '040437744', '042029279', '041585739', '040156028']","[0.8317986726760864, 0.29002636671066284, 0.2697996497154236, 0.14081229269504547, 0.13327883183956146, 0.11543306708335876]"
"['944275982', '04213496X', '040558797', '040557324', '041171683']","Sozialpolitik, Tarifsystem, Tarifpolitik, Sozialsicherheit, Sozial","['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit",124753569X,"['041171683', '040557324', '04213496X', '040558797', '944275982']","[0.6257650852203369, 0.5596475005149841, 0.21011845767498016, 0.1040189191699028, 0.026033811271190643]"
"['040264866', '040465144', '1200600479']",Kleinstädter; Politik; Ideologie,"['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik",1247551016,"['040264866', '040465144', '1200600479']","[0.8710878491401672, 0.6387004852294922, 0.1896345615386963]"
"['040728439', '1051532434', '041140265']","Insolvenzrecht, Insolvenzverwaltung, Insolvenzproz","['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,1247588874,"['041140265', '040728439', '1051532434']","[0.984291672706604, 0.9084534049034119, 0.5243208408355713]"
"['041531590', '973554053', '042620864', '04137892X', '040447979', '042566002']",Eurokommunismus; SED; PCF; PCI; Italienpolitik; Parti,"['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,1247589161,"['041531590', '042620864', '04137892X', '973554053', '042566002', '040447979']","[0.8892943859100342, 0.3926129639148712, 0.042238857597112656, 0.006940876599401236, 0.004427177831530571, 0.002544480375945568]"
"['101046003X', '041519183', '042469902']","* Digitale Plattformen
* Geschäftsmodelle
* Netzwerkeffekte","['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,1247607151,"['042469902', '101046003X', '041519183']","[0.9929074048995972, 0.6326520442962646, 0.028701206669211388]"
"['988805170', '040762157', '947856358']",Partizipatorische Demokratie; Politische Beteiligung; Mehr Demokratie,"['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,1247612449,"['947856358', '988805170', '040762157']","[0.1407407820224762, 0.026666821911931038, 0.012246488593518734]"
"['040776247', '040666158', '042019540', '040559165']","Soziologie, Wissenssoziologie, Soziologismus, Sozialwissenschaft",['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,1247612473,"['040666158', '040776247', '040559165', '042019540']","[0.9414752125740051, 0.28971973061561584, 0.07678186893463135, 0.04999617487192154]"
"['041691946', '1156054826', '1153065517', '041231767']",Fachdidaktik; MINT; Bildungswissenschaft; Schreibdidaktik,"['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,1247612651,"['041231767', '1153065517', '041691946', '1156054826']","[0.9517369866371155, 0.9182208776473999, 0.18539755046367645, 0.10004257410764694]"
"['040597989', '04132370X', '958010501', '042979293']","Achtsamkeit, Impulskontrolle, Selbstreflexion, Therapie,","['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material",1247612929,"['042979293', '958010501', '04132370X', '040597989']","[0.6879507303237915, 0.03941084444522858, 0.004447657149285078, 0.0020543544087558985]"
"['040158330', '04230816X', '04136841X', '04233831X']","Pfingstbewegung, Charismier, Evangelische Kirche, Weltweite","['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,1247720055,"['04136841X', '040158330', '04230816X', '04233831X']","[0.9794569611549377, 0.3084830343723297, 0.024791458621621132, 0.00010751500667538494]"
"['040459985', '971234582', '040455157']","Phytotherapie, Pferdekrankheit, Pferdefutter","['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,1247722325,"['040459985', '040455157', '971234582']","[0.6824245452880859, 0.06432493031024933, 0.007282245438545942]"
"['041227956', '041337646', '041352556', '040739317']","Labormedizin, Klinische Chemie, Analyse, Fehlererkennung","['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen",1247810585,"['041352556', '041337646', '040739317', '041227956']","[0.936541736125946, 0.6281872987747192, 0.4063294529914856, 0.0286013912409544]"
"['041322932', '041227654', '040031578', '040717453']",Geriatrie; Älteren; Alterskrankheit; Ärzte;,['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,1247810720,"['040717453', '041322932', '040031578', '041227654']","[0.7273938059806824, 0.23095957934856415, 0.006573622114956379, 0.002821187721565366]"
"['040318834', '041212088', '959979743', '040028518', '040553825', '040126560']","Software-Architektur, Dokumentation, Kommunikation, Entwurf, Ents","['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten",1247955990,"['040126560', '040553825', '040318834', '041212088', '040028518', '959979743']","[0.8184958100318909, 0.6693819165229797, 0.573894202709198, 0.48001259565353394, 0.07589121162891388, 0.020413091406226158]"
"['041754646', '040736245', '040023338', '041563018', '040205177', '040152723']","Holocaust, Kolonialismus, Erinnerung, Gegenwart, Geschichte, Postkol","['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein', 'Völkermord']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,1247956660,"['040736245', '041563018', '040152723', '040023338', '040205177', '041754646']","[0.9527576565742493, 0.7558030486106873, 0.4913172423839569, 0.034792255610227585, 0.017627840861678123, 0.00023605680325999856]"
"['117172862X', '040223922', '040055655', '041688449']","- Gruppendynamik
- Systemische Praxis
- Beratung
- Teams","['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,124802740X,"['040223922', '040055655', '117172862X', '041688449']","[0.9899755120277405, 0.6152218580245972, 0.2473316192626953, 0.020755281671881676]"
"['951499920', '041857704', '040359646', '040756602', '042687454', '041143337']","Jenseitswanderung, Toten, Narratologie, Literatur, Kunst, G","['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,1248027582,"['040359646', '041143337', '042687454', '041857704', '951499920', '040756602']","[0.007687035948038101, 0.007182853762060404, 0.005389750935137272, 0.004468269646167755, 0.00018310031737200916, 3.9635451685171574e-05]"
"['004707230', '1253812780', '040118827', '040336476']",Galerie Gerstenberger; Galerie Wilhelm Grosshennig; Kunsthandel; Deutschland,"['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,1248027833,"['1253812780', '040336476', '004707230', '040118827']","[0.9591308236122131, 0.9184173941612244, 0.8462019562721252, 0.021913202479481697]"
"['040359646', '041282264', '1180540433', '042539692']",Kriegsroman; Weltkrieg; 20. Jahrhundert; Literatur;,"['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,1248027868,"['041282264', '042539692', '1180540433', '040359646']","[0.06227627396583557, 0.00778760714456439, 0.004795414861291647, 0.004064885433763266]"
"['041328965', '040457915', '040614182', '041367103', '953546934', '940661322']","Plato, Kratylos, Übersetzung, Kommentar, Philosophie, Ant",['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar,1248027965,"['040614182', '041367103', '040457915', '940661322', '041328965', '953546934']","[0.09490054100751877, 0.08761586248874664, 0.008805051445960999, 0.003470927942544222, 0.0008102800347842276, 0.0007042717188596725]"
"['042040000', '041723023', '04194190X']",Objekt (Philosophie); Ästhetisches Objekt; Ästhetisches Handeln,"['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte,1248087216,"['04194190X', '042040000', '041723023']","[0.7866562604904175, 0.6672085523605347, 0.023136844858527184]"
"['041629817', '040152332', '040006263', '043186998']","Schlagwörter: Gefrierpunkt, Ästhetik, Kälte, Erf","['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik', 'Kälte']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,1248087674,"['043186998', '041629817', '040006263', '040152332']","[0.9935032725334167, 0.6741927266120911, 0.0745796486735344, 5.910806794418022e-05]"
"['040398277', '040359646', '1020220554', '040028518', '041143337', '04056987X']","Moderne, Statik, Kunst, Literatur, Architektur, 20. Jahr","['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)', 'Schlemmer, Oskar (1888-1943)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts",1248087690,"['04056987X', '040398277', '041143337', '040028518', '040359646', '1020220554']","[0.780889630317688, 0.6556201577186584, 0.42829442024230957, 0.2714279294013977, 0.11590427160263062, 0.08811750262975693]"
"['944275982', '043158137', '040496805', '040803899', '04029577X', '041143337']","Beuys, Kunst, Kapitalismus, Revolution, Kunstökonomie, Soziale",['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution,1248133226,"['040496805', '04029577X', '043158137', '041143337', '040803899', '944275982']","[0.7672874331474304, 0.4890677332878113, 0.1471928209066391, 0.13478130102157593, 0.12326698005199432, 0.00012204919039504603]"
"['040028518', '040470466', '04074972X', '040607186']","Transzendentalismus, Pragmatismus, Architektik, Moralphilosophie,","['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,1248134141,"['040607186', '040470466', '04074972X', '040028518']","[0.798249363899231, 0.6289487481117249, 0.4500654935836792, 0.14013834297657013]"
"['040205177', '994985894', '040392074']","Mikroelektronik, DDR, Geschichte",['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,1248382439,"['040392074', '040205177', '994985894']","[0.7450768351554871, 0.018607502803206444, 0.004344503860920668]"
"['040344029', '040432076', '980707552', '04128075X']","Landwirtschaft, Ökologie, Frauen, Pioniere","['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus,1248401085,"['980707552', '04128075X', '040344029', '040432076']","[0.9924553632736206, 0.15552695095539093, 0.09737857431173325, 0.025299638509750366]"
