predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040389715', '041772733', '040532976', '040765709']","Methodenfrage, Rechtswissenschaft, juristische Schriften, Rechtsthe",['041141164'],['Juristische Methodik'],Zur Methodenfrage der Rechtswissenschaft und andere juristische Schriften. Ausgewählt und eingeleitet von Manfred Rehbinder.,1237974372,"['040765709', '040389715', '040532976', '041772733']","[0.7647983431816101, 0.618363618850708, 0.07180088013410568, 0.0026091979816555977]"
"['041333160', '041365062', '040201678']","Gewerkschaftsrecht, Gewerkschaftsmitglied, Rechtsform","['040208729', '040323129', '041333160', '041365062']","['Gewerkschaft', 'Kontrolle', 'Rechtsform', 'Gewerkschaftsmitglied']",Rechtsform der Gewerkschaften und Kontrollbefugnisse des Gewerkschaftsmitglieds.,1237974976,"['041365062', '041333160', '040201678']","[0.9765891432762146, 0.8452867269515991, 0.0742233395576477]"
"['040329232', '04004436X', '041611454', '040171825', '95060013X']","Finanzierung, Immobilien, Bank, Hypothek, Kredit","['04004436X', '040171825', '040487377', '041204743']","['Recht', 'Finanzierung', 'Bank', 'Immobilienanlage']",Stellung der Bank bei der Finanzierung von Immobilienanlagen.,1237975166,"['95060013X', '040171825', '04004436X', '041611454', '040329232']","[0.5403518676757812, 0.1210811659693718, 0.10118073225021362, 0.005732186604291201, 0.003078656503930688]"
"['041826426', '040090035', '040777758', '041827996']","Staatsbürger, Staatsangehörigkeitsrecht, Deutschlandrecht, Sta","['04009006X', '040340139', '040777758']","['Länder', 'Bundesstaat', 'Staatsangehörigkeitsrecht']",Deutsche Staatsangehörigkeit im Bund und in den Ländern. Genese und Grundlagen der Staatsangehörigkeit in deutschlandrechtlicher Perspektive.,1237975778,"['040777758', '040090035', '041826426', '041827996']","[0.944513738155365, 0.5446946620941162, 0.44315093755722046, 0.0023828151170164347]"
"['043227384', '040323560', '041227506', '041652290']",Konzern; Abhängiges Unternehmen; Konzernzugehörigkeit; Ku,"['040334139', '041227506']","['Kündigungsschutz', 'Abhängiges Unternehmen']",Konzernbedingte Kündigungsschranken bei Abhängigkeit und Beherrschung durch Kapitalgesellschaften.,1237975794,"['041227506', '040323560', '041652290', '043227384']","[0.8231241703033447, 0.32194212079048157, 0.18225689232349396, 1.8925038602901623e-05]"
"['040783847', '040138984', '040573990', '040138879', '944275982']","Einkommensverteilung, Transfer-Einkommen, Steuern, Sozialle","['040138984', '041223845']","['Einkommensverteilung', 'Transfereinkommen']",Transfer-Einkommen und Einkommensverteilung.,1237976111,"['040138984', '040783847', '040138879', '040573990', '944275982']","[0.9409970045089722, 0.9214395880699158, 0.32444941997528076, 0.029101194813847542, 0.0061821588315069675]"
"['040371743', '040785173', '040147436']",Umweltwirtschaft; Makroökonomie; Umweltbewusstsein;,"['040118894', '040581365', '04062644X', '04076351X', '040785173', '040785238', '041937910', '042004519']","['Deutschland (Bundesrepublik)', 'Verbraucherverhalten', 'Strukturwandel', 'Umweltpolitik', 'Umweltbewusstsein', 'Schätzung', 'Privater Verbrauch', 'Nachfrageverhalten']","Konsumstruktur, Umweltbewußtsein und Umweltpolitik. Eine makroökonomische Analyse des Zusammenhanges in ausgewählten Konsumbereichen.",1237976189,"['040371743', '040785173', '040147436']","[0.9880700707435608, 0.846214234828949, 0.0007711730431765318]"
"['041238117', '1243109467', '040250989', '118749404', '118510320']","Bethmann Hollweg, Theobald von; Historiker; Biografie; Nachlass; Re",['118510320'],"['Bethmann Hollweg, Theobald von (1856-1921)']",Reichskanzler Theobald von Bethmann Hollweg 1909–1921. Rekonstruktion seines verlorenen Nachlasses. Herausgegeben und bearbeitet von Winfried Baumgart. 2 Teilbände.,1237976537,"['118510320', '041238117', '1243109467', '040250989', '118749404']","[0.715863823890686, 0.6052204370498657, 0.09788217395544052, 0.03377759829163551, 0.008080980740487576]"
"['950835390', '041377036', '040392260', '043163572']",Mikroorganismus; Mikrobiologie; Mikrofauna; Mikroökologie,['040392260'],['Mikroorganismus'],Eine Geschichte der Welt in 100 Mikroorganismen,1237997941,"['040392260', '950835390', '043163572', '041377036']","[0.4361748993396759, 0.20678488910198212, 0.027217525988817215, 2.9366265152930282e-05]"
"['951423126', '040457915', '041402650', '953333124', '040277879', '041358899']","Einzelnheit, Philosophie, Individualität, Isolation, Selbstbestimmung, Ein","['040139212', '040267512', '040359646', '040457915', '040457982', '04059758X', '042533198', '042677955']","['Literatur', 'Philosophie', 'Theologie', 'Philosophische Anthropologie', 'Individuum', 'Einsamkeit', 'Der @Einzelne', 'Vereinzelung']",Einzeln sein Eine philosophische Herausforderung,1237997976,"['041402650', '951423126', '041358899', '040457915', '953333124', '040277879']","[0.927739679813385, 0.8954586386680603, 0.7482723593711853, 0.346955269575119, 0.15334674715995789, 0.06608199328184128]"
"['040149757', '04057699X', '040266435', '041808363', '040258645']",Entzündung; Immunsystem; Hormone; Stoffwechsel; Selbstheil,"['040149757', '040543889']","['Selbsttherapie', 'Entzündung']","Das 4-Wochen-Anti-Entzündungsprogramm Immunsystem, Stoffwechsel & Hormone ins Gleichgewicht bringen. Stille Entzündungen stoppen",1238004814,"['040266435', '040149757', '04057699X', '040258645', '041808363']","[0.9766900539398193, 0.8637625575065613, 0.8470754623413086, 0.7507723569869995, 0.0976114347577095]"
"['040055655', '1127148958']",Beratung; Systemische Beratung; Lösungsorientierte Beratung,"['040477088', '956880096']","['Psychologische Beratung', 'Lösungsorientierte Kurztherapie']",Lösungsfokussierte Beratung: Ein Fünf-Bausteine-Modell,1238015166,"['040055655', '1127148958']","[0.3476555347442627, 0.1531303972005844]"
"['042449626', '041363434', '041164377', '041683447', '040489469']","Schwedische Geschichte, Reformation, Konfessionalisierung, Luther, Kalvinismus,","['040086267', '040359646', '040489469', '040772586', '041468279', '964222965']","['Literatur', 'Reformation', 'Schweden', 'Buchhandel', 'Buchproduktion', 'Buchbesitz']",Schwedische Buchgeschichte Zeitalter der Reformation und Konfessionalisierung,1238015174,"['041363434', '040489469', '041164377', '042449626', '041683447']","[0.9203854203224182, 0.5028459429740906, 0.2980082929134369, 0.0071088168770074844, 0.006193465553224087]"
"['040437442', '040307204', '040138623', '041956826', '04170231X']","Kirchengeschichte, Früher Neuzeit, Ordnung, Einheit, Vi","['040489469', '041363434']","['Reformation', 'Konfessionalisierung']",Vielfalt – Ordnung – Einheit Kirchengeschichtliche Studien zur Frühen Neuzeit aus den Jahren 1997 bis 2015,1238015182,"['040437442', '040307204', '040138623', '04170231X', '041956826']","[0.5033839344978333, 0.3551082909107208, 0.15749512612819672, 0.008185416460037231, 0.0008408977882936597]"
"['042014212', '040489469']","Reformation, Reformationsliteratur, Reformationsgeschichte, Deutsche Reformation, Reformationen","['040489469', '040703703']","['Reformation', 'Deutsches Sprachgebiet']",Buch der Reformation Quellen und Zeugnisse zum frühen Reformationsgeschehen im deutschen Sprachraum. Auf der Basis des gleichnamigen Werkes von Karl H. Kaulfuß-Diesch,1238015298,"['042014212', '040489469']","[0.9000285267829895, 0.8983705043792725]"
"['04170147X', '040775704', '963728520', '041291956']",Migrationsgesellschaft; Wertegemeinschaft; soziale Integration; Rechtsstaat,"['040775704', '041359712', '04200053X', '042141516']","['Soziale Integration', 'Interkulturelle Kompetenz', 'Multikulturelle Gesellschaft', 'Wertordnung']",Was hält die Migrationsgesellschaft zusammen? Werte – Normen – Rechtsansprüche,1238015336,"['963728520', '04170147X', '041291956', '040775704']","[0.008668754249811172, 0.0004934605676680803, 0.0003880424192175269, 0.0002534246596042067]"
"['042611903', '943860873', '041684184']","Machiavelli, Niccolò : Il principe; Machiavellismus; Polit","['041155904', '042725739', '118575775']","['Politisches Denken', 'Machiavelli, Niccolò (1469-1527)', 'Opportunismus']",Wege zu Machiavelli Die Rückkehr des Politischen im Spätmittelalter,1238015352,"['041684184', '943860873', '042611903']","[0.48617368936538696, 0.01132971327751875, 0.0068508959375321865]"
"['040336549', '040118827', '041778820', '041600088', '041713052']","Restitution, Kunstgeschichte, Historische Kultur, Deutschland, Restitutionskontroversen","['040205266', '040736245', '041204409', '041436318', '042635152', '04322105X']","['Kolonialismus', 'Geschichtsbewusstsein', 'Exponat', 'Restitution (Kulturpolitik)', 'Herkunft', 'Außereuropäische Kunst']",Geschichtskultur durch Restitution? Ein Kunst-Historikerstreit,1238015409,"['040336549', '041778820', '041713052', '041600088', '040118827']","[0.896771252155304, 0.04600599780678749, 0.003048679791390896, 0.0005809529684484005, 0.0001787882938515395]"
"['040205177', '04059758X', '040307026', '040437744', '041134508', '041389530', '041252446']","Baptisten, Weltkirche, Geschichte, Theologie, Kirchen, Organisation, Entwicklung","['04059758X', '041252446']","['Theologie', 'Baptisten']","Baptisten weltweit Ursprünge, Entwicklungen, Theologische Identitäten. Die Kirchen der Gegenwart 7",1238015433,"['041252446', '04059758X', '041134508', '041389530', '040307026', '040437744', '040205177']","[0.5388299822807312, 0.09649722278118134, 0.0944484993815422, 0.04038861021399498, 0.01732189953327179, 0.007323898375034332, 0.00657486729323864]"
"['040367185', '1078175020', '04224904X', '041307305', '956624553']",Luthertum; Lutherische Orthodoxie; Lutherdekade; Historische Theologie; Protestant,"['040052486', '040118827', '040158756', '041308115', '04224904X']","['Deutschland', 'Evangelische Theologie', 'Begriff', 'Kirchengeschichtsschreibung', 'Lutherische Orthodoxie']","Lutherische »Orthodoxie« als historisches Problem Leitidee, Konstruktion und Gegenbegriff von Gottfried Arnold bis Ernst Troeltsch",1238015492,"['04224904X', '956624553', '040367185', '1078175020', '041307305']","[0.848284900188446, 0.21213772892951965, 0.0842537134885788, 0.024759162217378616, 0.004141346085816622]"
"['945018819', '040666549', '040457915', '041742788']","Wittgenstein, Philosophie, Philosophie der Sprache, Philosophie des Logischen Den",['118634313'],"['Wittgenstein, Ludwig (1889-1951)']",Wittgenstein Das Handwerk des Genies,123807300X,"['040666549', '040457915', '945018819', '041742788']","[0.0502905547618866, 0.018750013783574104, 0.0015895527321845293, 0.0002444944402668625]"
"['04046539X', '041362667', '041295218', '042320763']",Populismus; Politische Krise; Soziale Unruhen; Autoritarismus,['041295218'],['Populismus'],Der populistische Planet Berichte aus einer Welt in Aufruhr,1238085199,"['041295218', '04046539X', '041362667', '042320763']","[0.5905131697654724, 0.024176908656954765, 0.006051774602383375, 0.00017109792679548264]"
"['040626539', '943006805', '040577953']","Vorermittlungen, Strafprozessrecht, Verbrechensbeka","['040331784', '040709248', '040763080', '041166353']","['Prävention', 'Strafverfahrensrecht', 'Kriminalität', 'Ermittlung']",Vorfeldermittlungen. Probleme der Legalisierung »vorbeugender Verbrechensbekämpfung« aus strafprozeßrechtlicher Sicht.,1238221114,"['943006805', '040577953', '040626539']","[0.8135054111480713, 0.2503742575645447, 0.11382850259542465]"
"['041380266', '041772520', '040223442']","Positivität, Grundrechte, Rechtspositivismus, Grundrechts","['040223442', '041284127']","['Grundrecht', 'Rechtsdogmatik']",Die Positivität der Grundrechte. Fragen einer praktischen Grundrechtsdogmatik.,1238221343,"['041380266', '040223442', '041772520']","[0.6830784678459167, 0.5212243795394897, 0.381016343832016]"
"['04187840X', '040629112', '042268435']","Verkehrsverbund, öffentlicher Verkehrsbetrieb, kommunaler Verkehrsb","['040171825', '040431762', '041351177', '041876458', '041876806']","['Finanzierung', 'Verfassungsmäßigkeit', 'Verwaltungskompetenz', 'Öffentlicher Personennahverkehr', 'Vereinbarung']","Rechtsprobleme der gemeinschaftlichen Koordinierung und Finanzierung des öffentlichen Personennahverkehrs durch Bund, Länder und Gemeinden.",1238222021,"['040629112', '042268435', '04187840X']","[0.2806461453437805, 0.25397390127182007, 0.05498146265745163]"
"['041435303', '941790177', '040787044', '940820331', '040583457']",Ausgleichszoll; Subvention; GATT; USA; Europäische Gemeinschaft,"['000354392', '040194388', '040787044', '04143532X', '041839358']","['USA', 'Europäische Gemeinschaften', 'Subventionsrecht', 'GATT 1947, 1947 Oktober 30', 'Ausgleichszollrecht']",Produktionssubventionen im Ausgleichszollrecht. Umsetzung des GATT-Subventionskodex in den USA und den Europäischen Gemeinschaften.,1238223249,"['041435303', '040583457', '940820331', '040787044', '941790177']","[0.8453714847564697, 0.19830742478370667, 0.08351505547761917, 0.08215145766735077, 0.02862267754971981]"
"['041393465', '041917146', '1271065126', '04034889X']",Lebensmittelmarkt; Lebensmittelwirtschaft; Lebensmittelindustrie; Strukturwandl,"['040118894', '040348830', '04034889X', '040581365']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Lebensmittelhandel', 'Lebensmittelindustrie']",Ernährungsindustrie. Strukturwandlungen in Produktion und Absatz.,1238223532,"['04034889X', '041917146', '041393465', '1271065126']","[0.9020044207572937, 0.7451494336128235, 0.28827857971191406, 0.002579915104433894]"
"['041228944', '04316837X', '041291476']","Versorgungsforschung, Empfängerorientierung, Patientenzufriedenheit,","['040118894', '040348784', '040581365', '041291476', '042187362']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Verbraucherzufriedenheit', 'Lebensmitteleinzelhandel', 'Versorgungsnahbereich']",Versorgungszufriedenheit. Ein Beitrag zur empfängerorientierten Versorgungsforschung.,1238223893,"['041291476', '041228944', '04316837X']","[0.7021608948707581, 0.2575683891773224, 0.25161606073379517]"
"['040703428', '041566289', '042595339']","Deutschlandfrage, Deutschlandvertrag, Genfer Viermächtekonferenzen",['040703428'],['Deutsche Frage'],Die Deutschlandfrage vom 17. Juni 1953 bis zu den Genfer Viermächtekonferenzen von 1955.,1238224334,"['040703428', '041566289', '042595339']","[0.9109069108963013, 0.4126821458339691, 0.0015624422812834382]"
"['041166345', '04125497X', '1271484870']","Strafverfahren, Zeugnisverweigerungsrecht, Unerreichbarkeit,","['04067701X', '041166345', '041399277', '042025257', '042079500']","['Strafverfahren', 'Ablehnung', 'Zeuge', 'Beweisantrag', 'Unerreichbares Beweismittel']",Der unerreichbare Zeuge im Strafverfahren. Die Unerreichbarkeit des Zeugen gemäß § 244 Abs. 3 Satz 2 der Strafprozeßordnung. Geschichtliche Untersuchung und aktuelle Problemstellung einschließlich der V-Mann-Problematik.,1238224520,"['041166345', '1271484870', '04125497X']","[0.933161199092865, 0.6962782144546509, 0.5777460336685181]"
"['951499947', '042615895', '040199029', '041249755']",Antizyklische Finanzpolitik; Geldpolitik; Finanzinnovation; W,"['040199029', '041249755']","['Geldpolitik', 'Finanzinnovation']",Finanzinnovationen und Geldpolitik.,1238225012,"['041249755', '040199029', '042615895', '951499947']","[0.9686481356620789, 0.9498434662818909, 0.029870811849832535, 0.0008277363376691937]"
"['118749404', '041549805', '00124356X', '040274470']",Internationale Recht; Forderungspfändung; Schweizerisches Recht; Re,"['040118894', '040181456', '040538818', '041157125', '041549805']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Rechtsvergleich', 'Schweiz', 'Forderungspfändung']","Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.",1238225020,"['041549805', '040274470', '118749404', '00124356X']","[0.997183620929718, 0.4355689287185669, 0.02387710101902485, 0.009046095423400402]"
"['041528816', '041286294', '041371976', '042936330']","Polizeiaufgabe, Ersatzvornahme, Altlasten, Umw","['041136810', '041217306', '04135804X', '041911717']","['Gefahrenabwehr', 'Störer', 'Altlastsanierung', 'Zustandshaftung']",Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,1238225098,"['041286294', '041528816', '041371976', '042936330']","[0.8990185260772705, 0.7859876751899719, 0.0685005784034729, 0.0004154177149757743]"
"['040637905', '040793516', '041600169', '041283538']",Wirtschaftstheorie; Historische Schule; Klassische Nationalökonomie; Volk,['040789438'],['Volkswirtschaftslehre'],Geschichte der volkswirtschaftlichen Theorien.,1238225195,"['040793516', '041283538', '040637905', '041600169']","[0.13267222046852112, 0.05108046159148216, 0.03109537996351719, 1.920653085107915e-05]"
"['040329348', '040201600', '042507022']","Kreditgenossenschaften, Genossenschaftlicher Bankensektor, Genossenschaften,","['040118827', '04065835X', '041172914', '042543983']","['Deutschland', 'Wettbewerb', 'Universalbank', 'Kreditgenossenschaftlicher Verbund']",Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,1238225403,"['040329348', '042507022', '040201600']","[0.9938560128211975, 0.9715957641601562, 0.6156036257743835]"
"['952435330', '04123202X', '041540417']",Fernmelderecht; Telekommunikationsrecht; Telekommunikationsgesetz,"['040593606', '04200750X']","['Telekommunikation', 'Fernmeldemonopol']",Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,1238225705,"['04123202X', '041540417', '952435330']","[0.5442655682563782, 0.48610201478004456, 0.1401955485343933]"
"['04117366X', '956945562', '041881427', '040633179']",Verwaltung; Verwaltungsstaat; Verwaltungspolitik; Ress,"['040633179', '040766756']","['Verwaltung', 'Ressourcen']",Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,1238225810,"['040633179', '04117366X', '041881427', '956945562']","[0.6409839391708374, 0.26468729972839355, 0.04733835905790329, 0.0006966135697439313]"
"['04015968X', '040389367', '04065348X', '040457915']",Philosophie; Existenz; Metaphysik; Weltanschauung,['040389367'],['Metaphysik'],Lebensanschauung. Vier metaphysische Kapitel.,1238226329,"['040389367', '04065348X', '040457915', '04015968X']","[0.7290043234825134, 0.14068731665611267, 0.058478377759456635, 0.01728231832385063]"
"['040767043', '041629388', '040487377', '040564495', '041265505']","Sprache, Recht, Juristische Rhetorik, Rhetorik, Ont","['040488217', '041141164', '04126505X', '119119668']","['Rechtsphilosophie', 'Juristische Methodik', 'Rechtstheorie', 'Opałek, Kazimierz (1918-1995)']","Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.",1238226361,"['040564495', '040487377', '041629388', '041265505', '040767043']","[0.06057833880186081, 0.01966848224401474, 0.004041772335767746, 0.003569974796846509, 0.0006984040373936296]"
"['000086029', '040658376', '040274152', '04066399X']","Wettbewerbsfähigkeit, deutsche Wirtschaft, Wirtschaft, Internationaler Wett","['040118827', '040273865']","['Deutschland', 'Internationale Wettbewerbsfähigkeit']",Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,123822654X,"['040658376', '04066399X', '000086029', '040274152']","[0.9429513216018677, 0.11919157952070236, 0.004310907796025276, 0.00013801633031107485]"
"['041286782', '000377619', '993555993']",Gliedstaaten; Vereinigte Staaten; Amerika; Organisation der amerikanischen Staaten,"['040177548', '040628019', '040681556', '040787044', '042718090']","['USA', 'Verfassungsrecht', 'Föderalismus', 'Zuständigkeit', 'Bundesstaaten']",Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,1238226590,"['041286782', '993555993', '000377619']","[0.9561647176742554, 0.14220906794071198, 0.07260343432426453]"
"['040205177', '041538706', '040267792']","Feinkeramie, Industrie, Geschichte","['040118827', '04058125X', '041538714']","['Deutschland', 'Struktur', 'Feinkeramische Industrie']",Die feinkeramische Industrie - ein Branchenbild.,1238226671,"['041538706', '040267792', '040205177']","[0.9808186888694763, 0.4141877293586731, 0.005062555428594351]"
"['043220789', '040350436', '041933737']",Private Gewalt; politischer Meinungskampf; Staatslegitimität,"['040087646', '04020832X', '040350436']","['Gewalt', 'Legitimität', 'Bürger']",Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,1238226957,"['040350436', '043220789', '041933737']","[0.6998478174209595, 0.024690112099051476, 0.009706014767289162]"
"['040473767', '041403789', '943860873', '040465152', '953407497']","Berufspolitiker, Politikberatung, Professionalisierung, Professionalität, Polit","['007636040', '041403789']","['Deutschland / Deutscher Bundestag', 'Berufspolitiker']",Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,123822735X,"['041403789', '040473767', '953407497', '040465152', '943860873']","[0.9515080451965332, 0.852262556552887, 0.47434911131858826, 0.002026294358074665, 0.0005705924704670906]"
"['04121384X', '042281970', '040446859', '043287328', '040642860']","Wahl, Parlament, Gremien, Ältestenrat, Ausschü","['007636040', '040118827', '040446859', '04121384X', '041569598']","['Deutschland', 'Deutschland / Deutscher Bundestag', 'Gremium', 'Parlament', 'Geschäftsordnung']","Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.",1238227481,"['042281970', '040642860', '040446859', '04121384X', '043287328']","[0.8945039510726929, 0.8726030588150024, 0.8536792397499084, 0.7540587782859802, 0.020545881241559982]"
"['040371743', '040205177', '040597873', '04115360X']","Neoklassische Ökonomie, Makroökonomie, Theorie, Geschichte der","['04115360X', '041172019']","['Neoklassische Theorie', 'Theoriendynamik']",Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,123822749X,"['04115360X', '040597873', '040371743', '040205177']","[0.99318528175354, 0.11132486164569855, 0.017427144572138786, 0.008028925396502018]"
"['042236355', '040118827', '040675106', '040468860', '94663890X']","Briefdienst, Postverfassungsgesetz, Deutschland, Post, Zeitung","['040628019', '042704804']","['Verfassungsrecht', 'Postzeitungsdienst']",Postzeitungsdienst und Verfassung.,1238227538,"['042236355', '040468860', '040675106', '94663890X', '040118827']","[0.6705503463745117, 0.1877773106098175, 0.04470950737595558, 0.03649623319506645, 0.003180965082719922]"
"['040457915', '040203107', '040124754', '041868846', '040332292']","Ungleichheit, Gerechtigkeit, Diskurs, Kritik, Philosophie,","['041221168', '041868846', '118598678']","['Diskursethik', 'Ungleichheit', 'Rawls, John (1921-2002)']",Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,1238227627,"['041868846', '040203107', '040124754', '040332292', '040457915']","[0.9806637167930603, 0.8920912742614746, 0.8686153888702393, 0.16465960443019867, 0.10775161534547806]"
"['041134486', '040321258', '040392252', '040182029']","Frau, Ökonomie, Mikroökonomie, Entscheidungsverhalten,","['040182029', '041207947', '041979710']","['Frau', 'Wirtschaftliches Verhalten', 'Neue Mikroökonomie']",Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,1238227708,"['040392252', '040182029', '041134486', '040321258']","[0.9339808821678162, 0.9274939894676208, 0.10398348420858383, 0.02925718203186989]"
"['040426890', '04042443X']",Notstand; Nötigung,['041208099'],['Nötigungsnotstand'],Der Nötigungsnotstand.,1238243673,"['04042443X', '040426890']","[0.9949926733970642, 0.9737330675125122]"
"['040066673', '040066509', '040066584', '043170110']",Bildungsfinanzierung; Bildungsstruktur; Bildungspolitik; Bildung,"['040066584', '040066819', '040118827', '04121028X']","['Deutschland', 'Bildungswesen', 'Bildungsangebot', 'Bildungsfinanzierung']","Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.",1238244394,"['040066509', '040066673', '043170110', '040066584']","[0.9416439533233643, 0.8938558101654053, 0.7221070528030396, 0.3797198235988617]"
"['040577856', '041750578', '040777820', '041750608']","Polizeiaufgabenrecht, Staatshaftung, Polizeipflicht, Strafre","['040777820', '041155912']","['Staatshaftung', 'Polizeirecht']",Staatshaftung im Polizeirecht.,123824453X,"['040777820', '040577856', '041750608', '041750578']","[0.9886926412582397, 0.10781310498714447, 0.0792246162891388, 0.03659103438258171]"
"['040118827', '11851136X', '040147703', '954118022']","Bismarck, Otto von (1815-1898); Deutschland; England; Kolon","['040221539', '040736245', '041853628', '11851136X', '118632892']","['Großbritannien', 'Kolonialismus', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Bismarck, Otto von (1815-1898)', 'Inthronisation']",Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,1238244807,"['11851136X', '040118827', '954118022', '040147703']","[0.23211324214935303, 0.09301029145717621, 0.0437212698161602, 0.022020066156983376]"
"['042047870', '040636933', '04052602X', '041134877']","Schlagwörter:

- Völkerrecht
- Verträge
- Kont","['040001970', '040636968', '040775488', '040787044']","['USA', 'Sowjetunion', 'Völkerrechtlicher Vertrag', 'Abrüstung']",Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,1238244955,"['040636933', '041134877', '04052602X', '042047870']","[0.8772156238555908, 0.10694094002246857, 0.0014575023669749498, 1.7239412045455538e-05]"
"['041659635', '041143337', '118614436', '040457915']","Georg Simmel, Kulturanalyse, Kunst, Philosophie","['040006263', '040336735', '041334310', '118614436']","['Ästhetik', 'Kunstsoziologie', 'Simmel, Georg (1858-1918)', 'Kultursoziologie']",Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,1238245021,"['041659635', '118614436', '041143337', '040457915']","[0.9198061227798462, 0.24932490289211273, 0.20448485016822815, 0.0010859780013561249]"
"['04177079X', '040057283', '040621103', '040079554', '980302455', '040766012']","Regionale Entwicklung, Raumplanung, Metropolregion, Berlin-Brandenburg, Urbanistik,","['04005733X', '040079554', '040490432', '041268237']","['Brandenburg', 'Regionalpolitik', 'Sektoraler Strukturwandel', 'Berlin (Region)']",Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,1238245463,"['040079554', '040057283', '980302455', '040766012', '040621103', '04177079X']","[0.1212976798415184, 0.041007574647665024, 0.021052097901701927, 0.016479849815368652, 0.013823599554598331, 0.0009156155283562839]"
"['042465850', '041876776', '955362369']",Freiheit der Person; Verfassungsgrundsatz; Grundrechtsfreiheit;,"['040052486', '040183262', '040628019']","['Begriff', 'Freiheit', 'Verfassungsrecht']",Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,1238245595,"['042465850', '041876776', '955362369']","[0.04584096744656563, 0.03662031888961792, 0.006195267662405968]"
"['964525631', '104997389', '141772239', '040414086']","Heidegger, Hermann; Heidegger, Heinrich; Naturphilosophie; D","['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Geschichtsbild', 'Naturverständnis', 'Hölderlin, Friedrich (1770-1843)', 'Fundamentalontologie']",Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,1238247946,"['040414086', '141772239', '104997389', '964525631']","[0.318931519985199, 0.31823334097862244, 0.08660174906253815, 0.016731778159737587]"
"['040693864', '042388724', '94173577X', '042049733']",Objektorientierung; verteiltes System; Betriebliches Informationssystem; Konzeption,"['040693864', '042388724', '042614805', '94173577X']","['Verteiltes System', 'Betriebliches Informationssystem', 'Objektorientierung', 'Systementwurf']",Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,1238248950,"['042388724', '040693864', '94173577X', '042049733']","[0.9885843992233276, 0.973494827747345, 0.9699299335479736, 0.3056653141975403]"
"['040583236', '041760786', '040681858']",Prozesssubjekt; Zwangsvollstreckung; Rechtssubjektivität;,"['040681858', '041232836', '041282566', '041400968', '041886607']","['Änderung', 'Gesellschaftsform', 'Zwangsvollstreckung', 'Parteifähigkeit', 'Vorgesellschaft']",Die Vorgesellschaft im Prozeß und in der Zwangsvollstreckung. Eine Untersuchung zur Rechts- und Verfahrenssubjektivität der echten und unechten Vorgesellschaft.,1238249647,"['040681858', '040583236', '041760786']","[0.8992347121238708, 0.21307921409606934, 0.18691760301589966]"
