predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041619692', '041850564', '040776247', '040272664', '040386392']",Interaktionalismus; Interaktion; Akteurtheorie; Soziologie; Mensch,"['040272664', '040334473', '040386392', '040600874', '041245903', '947166963']","['Künstliche Intelligenz', 'Mensch', 'Tiere', 'Interaktion', 'Außerirdische Intelligenz', 'Übernatürliches Wesen']",Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt,122798894X,"['040386392', '040776247', '040272664', '041619692', '041850564']","[0.4231976270675659, 0.3763660788536072, 0.13932958245277405, 0.10756802558898926, 0.003950015176087618]"
"['041668278', '040348377', '040061787', '965161749', '042219906']","FEM, Betriebsfestigkeit, Lebensdauerberechnung, Last, mechanische","['040061787', '040172333', '040348377', '041209974', '041344286', '041651006']","['Finite-Elemente-Methode', 'Lebensdauer', 'Betriebsfestigkeit', 'Berechnung', 'Konstruktionselement', 'Mechanische Spannung']",Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit,1227994958,"['040061787', '040348377', '041668278', '042219906', '965161749']","[0.9802287220954895, 0.8792856931686401, 0.6274450421333313, 0.005288989283144474, 0.004464857745915651]"
"['040009963', '041209753', '946663459', '040087670']","Virtual Reality, Bürgerbeteiligung, Bauvorhaben, Akzeptanz","['040087670', '041209753', '041352319', '946663459']","['Präsentation', 'Bürgerbeteiligung', 'Virtuelle Realität', 'Bauvorhaben']",Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,1227994990,"['041209753', '040087670', '040009963', '946663459']","[0.9350864291191101, 0.8788214325904846, 0.8346128463745117, 0.32879918813705444]"
"['04059758X', '040457915', '041589777', '041176332', '040348318', '041900219', '118558242']","Handbuch, Leben, Werk, Wirkung, Philosophie, Theologie, Walter Jonas,",['118558226'],"['Jonas, Hans (1903-1993)']",Hans Jonas-Handbuch Leben – Werk – Wirkung,1227995032,"['041900219', '041589777', '041176332', '040348318', '040457915', '118558242', '04059758X']","[0.9826242327690125, 0.826918363571167, 0.7953706383705139, 0.6057034730911255, 0.014314668253064156, 0.005451321601867676, 0.0011052738409489393]"
"['042467780', '041784286', '1161029532']","Aufzug, Fahrtreppe, Anwenderhandbuch","['041299027', '041784286']","['Aufzug (Fördermittel)', 'Rolltreppe']",Aufzüge und Fahrtreppen Ein Anwenderhandbuch,1228076693,"['042467780', '1161029532', '041784286']","[0.8376688957214355, 0.11167200654745102, 0.06759923696517944]"
"['040272389', '040264823', '981342922', '004448162']","Salzburger, Ostpreußen; Integration; Identität; Identitätswahrung","['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['Deutschland', 'Identität', 'Soziale Integration', 'Tradition', 'Ostpreußen', 'Salzburger Exulanten', 'Vertriebener']","Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage",1228077002,"['040272389', '040264823', '004448162', '981342922']","[0.6459246873855591, 0.2763570249080658, 0.1350373923778534, 0.0016378009459003806]"
"['041915852', '1106462610', '991109597']","Maschinenakustik, Virtuelle Produktentwicklung, Akustische Auskleidung","['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['Prüfstand', 'Virtuelle Produktentwicklung', 'Schallausbreitung', 'Strukturdynamik', 'Geräuschanalyse', 'Maschinenlärm', 'Maschinenakustik', 'Axialkolbenpumpe', 'Auralisation', 'Akustische Messung']",Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,1228214921,"['991109597', '041915852', '1106462610']","[0.9795370101928711, 0.967999279499054, 0.5521214604377747]"
"['040118827', '116195649', '00468687X', '040205177']","Bismarck, Wilhelm von; Deutsches Kaiserreich; Geschichte; Deutschland",['040118827'],['Deutschland'],Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,1228255687,"['00468687X', '040205177', '116195649', '040118827']","[0.5277249813079834, 0.28957346081733704, 0.15751786530017853, 0.03482437878847122]"
"['04128271X', '040389715', '041762363', '041243064']",Testkonstruktion; Fragebogen; Psychometrie; Methodik,['041319397'],['Testtheorie'],Einführung in die Test- und Fragebogenkonstruktion,1228271682,"['041243064', '04128271X', '040389715', '041762363']","[0.9158605933189392, 0.543608546257019, 0.08104598522186279, 0.00015635404270142317]"
"['04006851X', '04290921X', '964667827', '040717119']","Genetik, Biologie, Erblichkeitslehre, Grundlagenwissenschaft",['040717119'],['Genetik'],Genetik kompakt für Dummies,1228272026,"['040717119', '04006851X', '04290921X', '964667827']","[0.45663729310035706, 0.010906585492193699, 0.001813301700167358, 3.684363400680013e-05]"
"['041508602', '04006851X', '042792029', '042412889']",Biologie; Allgemeine Biologie; Für Anfänger; Dummies,['04006851X'],['Biologie'],Biologie kompakt für Dummies,1228272050,"['042412889', '04006851X', '041508602', '042792029']","[0.579686164855957, 0.5326936841011047, 0.2571216821670532, 0.024130690842866898]"
"['041173465', '199085234', '041311248']","- Virtuelle Kommunikation
- Videokonferenz
- Verkauf
-","['100374446X', '942581415', '959116044']","['Online-Marketing', 'Electronic Commerce', 'Verkaufserfolg']",Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,1228272158,"['199085234', '041173465', '041311248']","[0.8369100689888, 0.6608362793922424, 0.0371086448431015]"
"['041340264', '041621328', '040039900']","- Autoritätsdiskurs
- Englischer Bauernaufstand
- Interregnums","['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['Politik', 'Diskurs', 'Politische Philosophie', 'England', 'Autorität', 'Hobbes, Thomas (1588-1679)']",„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,1228277478,"['041621328', '040039900', '041340264']","[0.8889689445495605, 0.5939256548881531, 0.46041053533554077]"
"['040398277', '041392930', '042539692', '040205177', '040288080']",Deutsche Geschichte; Juden; Moderne; 20. Jahrhundert; Geschichte;,"['040118827', '040288080', '041207556']","['Deutschland', 'Juden', 'Modernisierung']",Deutsche Juden und die Moderne,1228291330,"['040398277', '040288080', '042539692', '040205177', '041392930']","[0.650273859500885, 0.4157571792602539, 0.11818669736385345, 0.04674956202507019, 0.0005005858838558197]"
"['041289722', '040360342', '040332292', '041176650']","Literaturwissenschaft, Wissenschaftstheorie, Hermeneutik, Kritik,","['118858610', '1198977159', '949437425', '98728908X']","['Serres, Michel (1930-2019)', 'Del Giudice, Daniele : Atlante occidentale', 'Wissenschaft (Motiv)', 'Kehlmann, Daniel : Die Vermessung der Welt']",Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,1228293384,"['041176650', '040360342', '041289722', '040332292']","[0.6759713292121887, 0.21286453306674957, 0.004586763214319944, 0.0012858478585258126]"
"['040469484', '041776127', '041174054', '122847849X', '040766454']",Reisebericht; Reiseliteratur; Potsdamer; Vorlesungen; Sch,"['040766454', '041776127']","['Reisebericht', 'Reiseliteratur']",ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,1228293511,"['041776127', '041174054', '040469484', '040766454', '122847849X']","[0.991155743598938, 0.8148313164710999, 0.2943120002746582, 0.017123645171523094, 0.0032671899534761906]"
"['042327342', '040533115', '040468402']","Nobelpreisträgerinnen, Schriftstellerinnen, Porträts","['040359646', '041302176', '042327342']","['Literatur', 'Nobelpreis', 'Nobelpreisträgerin']",Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,1228302456,"['042327342', '040533115', '040468402']","[0.9968355298042297, 0.6416493654251099, 0.07133319973945618]"
"['940544091', '041841964', '043032869', '968800246', '041143337']","Symbolisation, Insignologie, Sakralität, Kunst, Heiliger Gegenstand","['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['Inschrift', 'Symbolik', 'Zeichen', 'Artefakt', 'Sichtbarkeit', 'Heiliger Gegenstand']",Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,1228302782,"['968800246', '041841964', '940544091', '041143337', '043032869']","[0.35256603360176086, 0.2417241632938385, 0.069522425532341, 0.02478313446044922, 0.0029408868867903948]"
"['118581260', '042579163', '041143337']","Merz, Albrecht L. (1884-1967); Dada; Kunst;",['1189225751'],['Merz (Zeitschrift)'],Die Reihe Merz 1923–1932,1228303789,"['041143337', '118581260', '042579163']","[0.06490866094827652, 0.012416006065905094, 1.7132699213107117e-05]"
"['040398277', '040359646', '040595889', '041291085', '040360342', '041239563']","Teufel, Literatur, Mittelalter, Moderne, Literaturwissenschaft, Po","['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,122830551X,"['040595889', '040398277', '041291085', '040359646', '041239563', '040360342']","[0.9401115775108337, 0.5442129373550415, 0.3956180214881897, 0.10693370550870895, 0.04782737419009209, 0.007768345531076193]"
"['949517216', '04072560X', '040066509', '040252558', '041230655', '04066399X']","Digitalisierung, Hochschulen, Hochschulreform, E-Wirtschaft, Bildung","['04072560X', '041230655']","['Digitalisierung', 'Hochschule']",Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,1228305641,"['041230655', '04072560X', '040066509', '040252558', '949517216', '04066399X']","[0.0305319894105196, 0.012195684015750885, 0.0019623860716819763, 0.001128518022596836, 0.00010512889275560156, 3.7328012695070356e-05]"
"['040780694', '040028992', '962344400', '041836464']",Sumerisch; Rangstreitgespräche; Argumentationsformen; Sprachgebra,"['040028992', '040780694', '041836464']","['Argumentation', 'Sumerisch', 'Streitgespräch']",Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,1228306265,"['040028992', '041836464', '040780694', '962344400']","[0.09365899860858917, 0.08363864570856094, 0.06721826642751694, 0.014760213904082775]"
"['985125179', '040687546', '04279448X']","Antikes Griechenland, Antikes Rom, Heldentum, Kriegskunst","['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['Kunst', 'Römisches Reich', 'Griechenland (Altertum)', 'Krieg (Motiv)', 'Politische Identität', 'Staatsideologie', 'Heroismus (Motiv)']","Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie",1228306389,"['040687546', '985125179', '04279448X']","[0.5236828923225403, 0.1945945918560028, 0.04719480872154236]"
"['040354393', '040469484', '040148432', '040356469', '040359646', '040197026']",Liebe; Literatur; Potsdam; Lesen; Gefühl; Aneignung,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']",LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,1228306532,"['040197026', '040469484', '040354393', '040356469', '040148432', '040359646']","[0.48301148414611816, 0.01998037099838257, 0.01185299176722765, 0.007830331102013588, 0.003564107231795788, 0.0022526970133185387]"
"['04160220X', '040252558', '04160198X']","- Hochschulreform
- Hochschulorganisation
- Hochschulbildung
-","['04072560X', '04167412X', '042412919']","['Hochschule', 'Lehre', 'Lernumwelt']",Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,1228306729,"['04160198X', '04160220X', '040252558']","[0.01956986077129841, 0.018236706033349037, 0.008325968869030476]"
"['041339657', '042539692', '041207300', '957606761', '040446603', '041143337']",Migration; Avantgarde; Paris; 20. Jahrhundert; Kunst; Liter,"['040446603', '040690415', '988495953']","['Paris', 'Avantgardeliteratur', 'Migrantenliteratur']",Migration und Avantgarde Paris 1917–1962,1228306737,"['041207300', '041339657', '042539692', '040446603', '041143337', '957606761']","[0.6884172558784485, 0.5140482187271118, 0.1624518781900406, 0.08107518404722214, 0.005506542045623064, 1.6103665984701365e-05]"
"['040152499', '041702972', '041546407', '040321258']","Modellierung, Fließproduktion, Ergonomie, Ökonomie,","['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['Arbeitsgestaltung', 'Automation', 'Produktionssystem', 'Ergonomie', 'Industrieroboter', 'Fließfertigung', 'Exoskelett (Maschine)']",Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,1228338078,"['040152499', '041702972', '041546407', '040321258']","[0.2593335807323456, 0.2302091121673584, 0.13797156512737274, 0.002705028746277094]"
"['04052602X', '042456940', '979424844', '040428036']","Schlagwörter:

- CBTC
- Bahnsteuerung
- RailCab","['040411699', '1212472446']","['Nahverkehr', 'Communication-Based Train Control']","Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb",1228438684,"['040428036', '042456940', '04052602X', '979424844']","[0.1497432440519333, 0.1447887122631073, 0.00940984208136797, 0.00354240951128304]"
"['041691946', '040634655', '040465144', '040360342', '041239563', '041927230']",Fantasy; Videospiel; Medienwissenschaft; Literaturwissenschaft; Politik; Po,"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,1228449112,"['040634655', '040465144', '041927230', '041239563', '040360342', '041691946']","[0.8820114731788635, 0.021913466975092888, 0.01598365046083927, 0.0008975095115602016, 0.00039751900476403534, 0.00012868228077422827]"
"['950181994', '041941969']","Reflektierte Textanalyse, Algorithmische Textanalyse, Interdisziplinär","['040358437', '041941969', '1038714850']","['Textanalyse', 'Digital Humanities', 'Computerlinguistik']",Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,1228449244,"['950181994', '041941969']","[0.8293159008026123, 0.35426461696624756]"
"['040559246', '987031449', '041214242', '041252217', '944720374', '041651499']","Opfer, Narrative, Transnational, Kontexte, sozialwissenschaftliche, Op","['040157016', '040359646', '954394372', '961758368']","['Literatur', 'Europa', 'Kollektives Gedächtnis (Motiv)', 'Opfer (Sozialpsychologie, Motiv)']",Opfernarrative in transnationalen Kontexten,1228450455,"['987031449', '041252217', '944720374', '041651499', '040559246', '041214242']","[0.09787164628505707, 0.031340502202510834, 0.03125908225774765, 0.030701540410518646, 0.00024527544155716896, 9.226157999364659e-05]"
"['945130562', '04033628X']",Kunstvermittlung; Kunstausstellung,['104125489'],"['Quandt, Johann Gottlob von (1787-1859)']",Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,1228459916,"['04033628X', '945130562']","[0.8476832509040833, 0.22016087174415588]"
"['04014948X', '041964837', '959053468', '941498808', '041207300', '942145941']",Migration; Remittances; Diaspora; Entwicklungshilfe; Entwicklungsfonds; Entwick,"['041207300', '041858867', '950470481']","['Migration', 'Transferzahlung', 'Entwicklungsfinanzierung']",Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,1228515158,"['942145941', '041207300', '041964837', '04014948X', '941498808', '959053468']","[0.7209991812705994, 0.18594838678836823, 0.01884274184703827, 0.01093074306845665, 0.0005881463875994086, 5.3458130423678085e-05]"
"['040118827', '040323862', '041715292', '040200159', '041976029']","- Politische Sicherheit
- Community
- Deutschland
- Netzwerk
- Kooperation","['040118827', '04116489X', '94311361X']","['Deutschland', 'Sicherheitspolitik', 'Akteur']","Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung",1228515263,"['040200159', '040118827', '041715292', '041976029', '040323862']","[0.07629590481519699, 0.023350192233920097, 0.007223997265100479, 0.005034137982875109, 0.0004932515439577401]"
"['041767888', '957124996', '040787877', '041280067', '040005895']","Aerodynamik, Verdichter, Radialverdichter, Motoren, Aer","['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['Bemessung', 'Wirkungsgrad', 'Ottomotor', 'Abgasturbolader', 'Kennfeld', 'Downsizing', 'Radialverdichter', 'Teillastbetrieb']",Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,1228533458,"['041767888', '040005895', '040787877', '957124996', '041280067']","[0.9191457033157349, 0.7667572498321533, 0.31763988733291626, 0.0006610365817323327, 2.0222185412421823e-05]"
"['040679608', '040601269', '04006851X', '040459810']","Tierphysiologie, Physiologie, Zoologie, Biologie",['040601269'],['Tierphysiologie'],Penzlin - Lehrbuch der Tierphysiologie,1228537836,"['040601269', '040679608', '04006851X', '040459810']","[0.9270232319831848, 0.12112534046173096, 0.028029389679431915, 0.01719573326408863]"
"['040011836', '041424425', '040334473']",Algorithmus; Angewandte Kybernetik; Künstliche Intelligenz;,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['Künstliche Intelligenz', 'Algorithmus', 'Neuronales Netz', 'Anwendung', 'Lernendes System', 'Selbst organisierendes System', 'Datenorganisation', 'Evolutionärer Algorithmus', 'Künstliches Leben']",Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,1228538328,"['040334473', '040011836', '041424425']","[0.8436674475669861, 0.5338796973228455, 0.0609283484518528]"
"['040487377', '040136329', '040359646', '040403602', '040493962']","Ehebruch, Motiv, Literatur, Recht, Religion","['040359646', '041510968']","['Literatur', 'Ehebruch (Motiv)']","""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur",1228540047,"['040136329', '040493962', '040359646', '040487377', '040403602']","[0.7429667711257935, 0.05136116221547127, 0.0446336530148983, 0.013882853090763092, 0.00023836642503738403]"
"['041584414', '041255658', '978781309', '041337352']","- Mischehe 
- Gruppenehe 
- Familienkonstellation 
- Jud","['040118827', '040288145', '041255658']","['Deutschland', 'Judenverfolgung', 'Mischehe']","Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949",1228540055,"['041255658', '041337352', '041584414', '978781309']","[0.24284133315086365, 0.005958780646324158, 0.0035813197027891874, 0.00032941607059910893]"
"['040792625', '040318923', '041916468', '1028192703']",Kommunismus; Nationalsozialistischer Untergrund; Widerstand; Verrat;,"['004747046', '040413160', '040792625', '041916468']","['Nationalsozialismus', 'Widerstand', 'Kommunistische Partei Deutschlands (Deutsches Reich)', 'Verrat']",Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,1228540063,"['041916468', '040792625', '040318923', '1028192703']","[0.7677165865898132, 0.3048534393310547, 0.11226995289325714, 0.06373771280050278]"
"['041563018', '1253037515', '040181189', '1204030170']","Frankfurt am Main, Frankfurter Anthologie, Poetikvorlesungen, Gegenwart","['040360318', '041372875', '042007658']","['Literaturtheorie', 'Gattungstheorie', 'Universität Frankfurt am Main / Stiftungsgastdozentur Poetik']",Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,1228540101,"['1204030170', '041563018', '040181189', '1253037515']","[0.9813224077224731, 0.19379571080207825, 0.018924769014120102, 0.00044530670857056975]"
"['042344972', '041134486', '041524144', '040149048']",Entscheidungstraining; Entscheidungsverhalten; Entscheidungsmanagement; Entscheid,['04113446X'],['Entscheidungsfindung'],Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,1228626766,"['041134486', '040149048', '041524144', '042344972']","[0.8813440799713135, 0.7231276631355286, 0.18762177228927612, 0.0005402344977483153]"
"['040061647', '041230655', '040061388']","Digitalisierung, Geschäftsanalyse, Digitalisierungsförderung, Betrieb","['04061963X', '040756939', '041230655']","['Digitalisierung', 'Unternehmen', 'Organisationswandel']",Digital Business Analysen und Handlungsfelder in der Praxis,1228700206,"['041230655', '040061647', '040061388']","[0.1675999015569687, 0.0023343716748058796, 0.0003894405090250075]"
"['040725626', '040252264']",Hochschuldidaktik; Hochschulunterricht,['040252264'],['Hochschuldidaktik'],Handbuch Hochschuldidaktik,1228700346,"['040252264', '040725626']","[0.9927874207496643, 0.9111632704734802]"
"['041512782', '041810317', '040171027', '040359646', '041657470']",Krimi; Literatur; Film; Serie; Einführung,"['04033175X', '040331873', '041372875']","['Gattungstheorie', 'Kriminalroman', 'Kriminalfilm']","Der Krimi in Literatur, Film und Serie Eine Einführung",1228700435,"['041512782', '041810317', '040359646', '041657470', '040171027']","[0.8561528325080872, 0.08665606379508972, 0.06321479380130768, 0.02046234719455242, 0.015329599380493164]"
"['040485617', '040667499', '040667685', '04117674X', '040114503', '040465144', '041143337']",Wohnkultur; Wohnung; Wohnen; Raum; Denken; Politik; Kunst;,"['040028518', '040334228', '04117674X', '04188423X', '042414237']","['Künste', 'Architektur', 'Wohnkultur', 'Visuelle Medien', 'Wohnraum']","Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur",1228744300,"['04117674X', '040114503', '040667499', '041143337', '040485617', '040667685', '040465144']","[0.7338050007820129, 0.5430876016616821, 0.40528106689453125, 0.08954273164272308, 0.08356180042028427, 0.035038284957408905, 0.007989808917045593]"
"['041691873', '040006263', '040398277', '040309339', '041964683', '040065685']","Ambivalenz, Bild, Klang, Ästhetik, Moderne, Medien,","['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['Kunst', 'Ästhetik', 'Bild', 'Musik', 'Synästhesie', 'Klang']",Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,1228744343,"['041964683', '040398277', '040006263', '040309339', '040065685', '041691873']","[0.9844919443130493, 0.8340470790863037, 0.5320402979850769, 0.2381342351436615, 0.016161005944013596, 0.001638587098568678]"
"['040335968', '959497749', '040408027', '042128315', '990029395', '040605302']","Unterwegs, Medienkultur, Tour, Musik, Kulturwandel, Med","['040013073', '040492753', '04170827X', '041964616', '042556740']","['Alltag', 'Reise', 'Musikgruppe', 'Folk-Rock', 'Gastspiel']",Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,1228744351,"['040605302', '990029395', '959497749', '040408027', '042128315', '040335968']","[0.6005077362060547, 0.23487091064453125, 0.13085782527923584, 0.08158225566148758, 0.003900704439729452, 0.0010069198906421661]"
"['1103153943', '040359646', '040751597', '989749401', '041307933', '042503140', '041256980']",Transgender; Crossdressing; Kultur; Literatur; Mythos; Grenzen; U,"['040359646', '1104185393', '1170820107']","['Literatur', 'Crossdressing (Motiv)', 'Transgender (Motiv)']",Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,1228744394,"['1103153943', '989749401', '040751597', '041256980', '041307933', '040359646', '042503140']","[0.8435348868370056, 0.5783118605613708, 0.366519570350647, 0.09594854712486267, 0.0781341940164566, 0.0205276720225811, 0.005428827367722988]"
"['040457915', '119035065', '983746206', '040065685', '040205177']","Koselleck, Reinhart, Bild, Geschichte, Philosophie","['040065685', '040205355', '04049716X', '041750292', '119120224']","['Rezeption', 'Bild', 'Geschichtswissenschaft', 'Politische Kunst', 'Koselleck, Reinhart (1923-2006)']",Reinhart Koselleck und das Bild,1228744599,"['040065685', '983746206', '119035065', '040205177', '040457915']","[0.3632946014404297, 0.03678661212325096, 0.010817060247063637, 0.0010289379861205816, 4.980379526386969e-05]"
"['041802144', '04053541X', '040620050']","Schulübergang, Schulreife, Schulunterricht, Grundschulreife,","['041802144', '041895215']","['Schulübergang', 'Weiterführende Schule']",(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),1228744637,"['041802144', '040620050', '04053541X']","[0.672040581703186, 0.15707938373088837, 0.010057708248496056]"
"['042647150', '041524152']","Entschuldigung, aber ich kann keine spezifischen Schlagwörter für den","['040013073', '04053474X', '040546799', '041164857']","['Alltag', 'Schule', 'Sexualverhalten', 'Sexualerziehung']","Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale",1228744777,"['042647150', '041524152']","[3.492176256258972e-05, 2.0936202417942695e-05]"
"['041289722', '040476898', '040359646', '04233229X']",Hermeneutik; Psychoanalyse; Literatur; Studien,"['040359646', '040476898', '040614182', '041289722']","['Literatur', 'Psychoanalyse', 'Hermeneutik', 'Übersetzung']","Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur",1228744823,"['041289722', '04233229X', '040476898', '040359646']","[0.750546395778656, 0.5916568040847778, 0.38963696360588074, 0.29023754596710205]"
"['041346793', '040176045', '042514657', '04160198X']",Geflüchtete; Hochschulbildung; Bildungserlebnis; Ausl,"['040118827', '040581675', '981432670']","['Deutschland', 'Migrationshintergrund', 'Student']",Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,1228744963,"['040176045', '04160198X', '041346793', '042514657']","[0.7156146168708801, 0.6816165447235107, 0.06652574986219406, 0.00028552391449920833]"
"['040464016', '042141516', '041659899', '04033581X']","Multikulturelle Gesellschaft, Kulturstaat, Kulturpolitik, Pluralismus","['040118827', '04033581X', '042141516', '954874765', '957759576']","['Deutschland', 'Interkulturalität', 'Kulturpolitik', 'Postkolonialismus', 'Multikulturelle Gesellschaft']",Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,1228745064,"['04033581X', '040464016', '042141516', '041659899']","[0.9466665983200073, 0.8964049816131592, 0.8959352970123291, 0.02185840904712677]"
"['118607987', '129495840', '040359646']","Schlegel, Friedrich von (1772-1829); Literatur; Luhmann,","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['Lektüre', 'Paratext', 'Buch', 'Luhmann, Niklas : Soziale Systeme', 'Schlegel, Friedrich von : Lucinde', 'Absolutheit', 'Benjamin, Walter : Der Begriff der Kunstkritik in der deutschen Romantik']","Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann",1228745102,"['040359646', '118607987', '129495840']","[0.06730151921510696, 0.030168317258358, 0.0006358832470141351]"
"['041141148', '041216539', '041377184', '041361490']",Körperbild; Medienwirkung; Jugendkultur; Selbstd,"['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['Selbstmanagement', 'Identitätsentwicklung', 'Selbstdarstellung', 'Publikum', 'Leistungsprinzip', 'Schönheitsideal', 'Weibliche Jugend', ""Germany's Next Topmodel""]","Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel",1228745110,"['041141148', '041377184', '041361490', '041216539']","[0.03820293769240379, 0.03181237727403641, 0.029337553307414055, 0.02703339047729969]"
"['04160198X', '040066509', '042979293', '040443027', '040382419']","Achtsamkeit, Meditation, Hochschulbildung, Bildung, Pädagogik,","['00463263X', '040382419', '041292006', '042979293']","['Achtsamkeit', 'Meditation', 'Lehrveranstaltung', 'Ludwig-Maximilians-Universität München']",Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,1228745196,"['042979293', '040382419', '04160198X', '040066509', '040443027']","[0.9337548613548279, 0.5550419688224792, 0.08092579990625381, 0.02025153487920761, 0.00011774773156503215]"
"['040203107', '041134508', '1052333516', '965377644', '043264646', '040006956']","Afrika, Frieden, Nachhaltigkeit, Gerechtigkeit, Entwicklung, Friedensbew","['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['Evangelische Kirche', 'Soziale Gerechtigkeit', 'Afrika', 'Friedensethik', 'Friedensarbeit', 'Konfliktlösung', 'Vereinte Nationen / Generalversammlung : Resolution 70/1 (2015)']",Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,1228745218,"['040006956', '043264646', '040203107', '041134508', '1052333516', '965377644']","[0.5236510038375854, 0.45735082030296326, 0.1367436796426773, 0.025666575878858566, 0.001792699215002358, 0.0006016231491230428]"
