predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040632830', '041497430', '040538818']",Schweiz; Vertragsrecht; Dienstleistungsvertrag,"['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,1247430022,"['041497430', '040632830', '040538818']","[0.9154020547866821, 0.10528691858053207, 7.578939403174445e-05]"
"['040487377', '040264866']",Recht; Ideologie,"['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,1247430057,"['040264866', '040487377']","[0.8086719512939453, 0.11727909743785858]"
"['040628019', '041396235', '040118827', '041157125']",Deutschland; Rechtsvergleich; Rechtsdenken; Verfassungsrecht,"['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland', 'Verfassungstheorie']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg",1247430146,"['040628019', '041396235', '041157125', '040118827']","[0.45193442702293396, 0.112396240234375, 0.11101269721984863, 0.004512143786996603]"
"['041157125', '041284127', '118749404', '040432718', '040118827']",Deutschland; Österreich; Rechtsvergleich; Rechtsdogmatik; Re,"['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,1247430170,"['041157125', '040118827', '041284127', '118749404', '040432718']","[0.24038030207157135, 0.0011224219342693686, 0.001001872238703072, 0.0008010788005776703, 4.7400968469446525e-05]"
"['040401367', '004691792', '042524350']",Katholische Kirche; Katharismus; Montaillou,"['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,1247430812,"['004691792', '040401367', '042524350']","[0.6438355445861816, 0.64320969581604, 0.1326487958431244]"
"['040487377', '040457915', '040261409', '04059758X']",Philosophie; Theologie; Recht; Humanismus; Spät Humanismus; Recht,"['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum', 'Reformierte Kirche', 'Reformierte Theologie', 'Universität Heidelberg / Philosophische Fakultät', 'Universität Heidelberg / Theologische Fakultät', 'Universität Heidelberg / Juristische Fakultät', 'Universität Heidelberg']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert",124743091X,"['04059758X', '040457915', '040261409', '040487377']","[0.4965575039386749, 0.3706081509590149, 0.19575318694114685, 0.004626952577382326]"
['041397428'],Reich; Reiche,"['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,1247431525,['041397428'],[0.13874085247516632]
"['040359646', '040687546', '042256984', '041716787']",Literatur; Antike; Raum (Motiv); Neuzeit,"['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,1247431924,"['041716787', '040687546', '042256984', '040359646']","[0.08069281280040741, 0.05494833365082741, 0.00511200213804841, 0.0005110727506689727]"
"['041256980', '040457915', '041708725', '040334228']",Philosophie; Kultur; Künste; Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,1247431967,"['041708725', '040457915', '041256980', '040334228']","[0.3285728991031647, 0.006945015396922827, 0.0008433708571828902, 0.00034766134922392666]"
['041311035'],"Heidegger, Martin : Sein und Zeit","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',1247432394,['041311035'],[0.7718541622161865]
"['043084168', '042932599', '959116044', '040681297', '040118827', '040228983']",Deutschland; Internet; Electronic Commerce; Zurechnung; Haftung; Uner,"['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person', 'Rechtssubjekt', 'Autonomer Agent']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,1247432440,"['040681297', '042932599', '040118827', '043084168', '959116044', '040228983']","[0.2614760398864746, 0.0036246704403311014, 0.002896910300478339, 0.0008145541069097817, 0.0004341143649071455, 8.532526408089325e-05]"
"['040284956', '041304039', '040118827']",Deutschland; Japan; Verfassungsänderung,"['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht', 'Japan', 'Polizei', 'Rechtsfortbildung', 'Sozialrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,1247432955,"['041304039', '040284956', '040118827']","[0.3192236125469208, 0.021422985941171646, 0.017272479832172394]"
"['118518348', '118575449']","Luther, Martin (1483-1546); Cajetan, Thomas (1469-","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,1247433102,"['118518348', '118575449']","[0.012556195259094238, 0.0028654877096414566]"
"['040487377', '040414116', '040118827']",Deutschland; Recht; Naturrecht,"['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,1247433889,"['040414116', '040487377', '040118827']","[0.7411931753158569, 0.0417720302939415, 0.0009442273294553161]"
"['954415876', '040538818', '040355829']",Schweiz; Liberalismus; Notrecht,"['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,1247433943,"['954415876', '040538818', '040355829']","[0.5672000050544739, 0.11650790274143219, 0.10959547758102417]"
"['040157946', '041261143', '040118827']",Deutschland; Euthanasie (Nationalsozialismus); Nationalsozialistisches Ver,"['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,1247433994,"['040157946', '041261143', '040118827']","[0.9712051749229431, 0.1668596714735031, 0.05912700295448303]"
"['040413160', '040487555', '040314839']",Köln; Nationalsozialismus; Rechtsanwalt,"['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,1247434028,"['040413160', '040487555', '040314839']","[0.5326138138771057, 0.05311711132526398, 0.05304554104804993]"
"['940193213', '04049716X', '040118827', '040488330']",Deutschland; Rezeption; Rechtsreform; Rezeption; Rechtst,"['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,1247434095,"['040118827', '04049716X', '940193213', '040488330']","[0.27351394295692444, 0.0020643998868763447, 0.000932386377826333, 0.0006734266644343734]"
"['04175753X', '040118827']",Deutschland; Privatrechtstheorie,"['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,1247434338,"['04175753X', '040118827']","[0.971198320388794, 0.1168161928653717]"
"['04010074X', '040587169']",Christentum; Symbol,"['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,1247434389,"['040587169', '04010074X']","[0.45797985792160034, 0.1393919140100479]"
"['040939766', '980224411', '040022307']","Anthropologie; Griechenland (Altertum); Methodius (Confessor, He","['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,1247434974,"['040022307', '980224411', '040939766']","[0.9150088429450989, 0.0067162769846618176, 2.792751183733344e-05]"
"['041230655', '041933176', '040751082']",Digitalisierung; Ästhetische Wahrnehmung; Museumspädagogik;,"['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik",1247435350,"['040751082', '041230655', '041933176']","[0.736710786819458, 0.1668190360069275, 0.00016767017950769514]"
"['040305503', '1009438573']",Kind; Palliativpflege,"['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,1247533085,"['1009438573', '040305503']","[0.7000479698181152, 0.06262731552124023]"
['041753615'],Popkultur,"['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,1247533220,['041753615'],[0.9801462292671204]
['042557216'],Biochemische Analyse,['042557216'],['Biochemische Analyse'],Bioanalytik,1247534073,['042557216'],[0.7007389664649963]
"['040156028', '040437744', '041154630']",Organisation; Ethik; Organisationskultur,"['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,124753460X,"['040437744', '041154630', '040156028']","[0.2697996497154236, 0.19222715497016907, 0.11543306708335876]"
"['041171683', '040558797', '040118827']",Deutschland; Sozialpolitik; Tarifpolitik,"['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit",124753569X,"['041171683', '040558797', '040118827']","[0.6257650852203369, 0.1040189191699028, 0.0035195148084312677]"
['041641000'],Kleinbürgertum,"['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik",1247551016,['041641000'],[0.989635169506073]
"['041140265', '040118827']",Deutschland; Insolvenzrecht,"['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,1247588874,"['041140265', '040118827']","[0.984291672706604, 0.006374920718371868]"
"['040447642', '042499879', '004798694']",Parteiprogramm; Sozialistische Einheitspartei Deutschlands; Parteipro,"['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,1247589161,"['004798694', '040447642', '042499879']","[0.542142391204834, 0.0006578947068192065, 3.413144440855831e-05]"
"['1071012568', '1242484655', '101046003X', '04061963X']",Unternehmen; Geschäftsmodell; Online-Community; Plattform (Wirtschaft),"['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,1247607151,"['101046003X', '1071012568', '1242484655', '04061963X']","[0.6326520442962646, 0.10816677659749985, 0.08011999726295471, 0.013890846632421017]"
"['042428610', '040087670']",Mecklenburg-Vorpommern; Bürgerbeteiligung,"['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,1247612449,"['042428610', '040087670']","[0.3793279528617859, 0.010534602217376232]"
['040776247'],Soziologie,['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,1247612473,['040776247'],[0.28971973061561584]
"['04153476X', '043050719']",Mathematisch-naturwissenschaftlicher Unterricht; Fachschulbuch,"['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,1247612651,"['043050719', '04153476X']","[0.1376982182264328, 0.047082092612981796]"
"['042979293', '041954610', '041761847', '04131557X', '944863825']",Achtsamkeit; Übung; Bewältigung; Psychische Belastung; Psychos,"['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material",1247612929,"['042979293', '041761847', '04131557X', '041954610', '944863825']","[0.6879507303237915, 0.0023760541807860136, 0.00040896213613450527, 0.00018252560403198004, 0.00016361595771741122]"
"['040158330', '041132114', '04136841X']",Evangelische Kirche; Pfingstbewegung; Charismatische Bewegung,"['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,1247720055,"['04136841X', '041132114', '040158330']","[0.9794569611549377, 0.7034966945648193, 0.3084830343723297]"
"['040455157', '040459985']",Phytotherapie; Pferdekrankheit,"['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,1247722325,"['040459985', '040455157']","[0.6824245452880859, 0.06432493031024933]"
['040739317'],Labormedizin,"['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen",1247810585,['040739317'],[0.4063294529914856]
['040717577'],Gerontologie,['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,1247810720,['040717577'],[0.019112197682261467]
"['041165225', '041372824', '041216776']",Softwareentwicklung; Softwaresystem; Softwarearchitektur,"['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten",1247955990,"['041216776', '041165225', '041372824']","[0.9771516919136047, 0.7411617636680603, 0.5252239108085632]"
"['040730913', '042007933', '040736245']",Kollektives Gedächtnis; Judenvernichtung; Kolonialismus,"['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein', 'Völkermord']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,1247956660,"['040736245', '040730913', '042007933']","[0.9527576565742493, 0.5448853969573975, 0.009512600488960743]"
"['040223922', '040721582', '040223892', '04158435X']",Gruppendynamik; Gruppentherapie; Gruppenarbeit; Gruppenber,"['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,124802740X,"['040223922', '04158435X', '040223892', '040721582']","[0.9899755120277405, 0.9465868473052979, 0.7116137146949768, 0.37641221284866333]"
"['040359646', '041143337', '041627326']",Kunst; Literatur; Jenseits (Motiv),"['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,1248027582,"['041627326', '040359646', '041143337']","[0.014187523163855076, 0.007687035948038101, 0.007182853762060404]"
"['040336476', '040118827']",Deutschland; Kunsthandel,"['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,1248027833,"['040336476', '040118827']","[0.9184173941612244, 0.021913202479481697]"
"['040359646', '041132920', '041364104']",Deutsch; Literatur; Krieg (Motiv); Krieg (Motiv),"['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,1248027868,"['041364104', '040359646', '041132920']","[0.005498692858964205, 0.004064885433763266, 6.346787267830223e-05]"
['041225228'],Plato : Cratylus,['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar,1248027965,['041225228'],[0.1654549092054367]
"['04194190X', '040006263', '041138449', '040232778']",Ästhetik; Handlung; Handlungstheorie; Ästhetisches Objekt,"['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte,1248087216,"['04194190X', '040232778', '040006263', '041138449']","[0.7866562604904175, 0.1147933304309845, 0.09156545996665955, 0.030023351311683655]"
"['040709140', '041629817']",Erkenntnistheorie; Kälte,"['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik', 'Kälte']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,1248087674,"['041629817', '040709140']","[0.6741927266120911, 0.032654374837875366]"
"['040052494', '040006263', '040052486', '961719265']",Ästhetik; Begriff; Begriffsbildung; Statische Kunst,"['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)', 'Schlemmer, Oskar (1888-1943)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts",1248087690,"['040052486', '040006263', '040052494', '961719265']","[0.294196218252182, 0.10330585390329361, 0.059116948395967484, 0.03465471416711807]"
['043008836'],Beu mrbusiness,['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution,1248133226,['043008836'],[0.00012680713552981615]
"['97200923X', '040156028', '040763102', '118559796']","Ethik; Kant, Immanuel (1724-1804); Normativität; Prag","['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,1248134141,"['040156028', '118559796', '97200923X', '040763102']","[0.03417762741446495, 0.0032915633637458086, 0.0009432003716938198, 0.000180198359885253]"
"['040118908', '142619760']","Deutschland (DDR); Hartmann, Werner (1929-2003)",['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,1248382439,"['142619760', '040118908']","[0.9160768985748291, 0.04042704403400421]"
"['041456297', '040118827', '980707552']",Deutschland; Biologischer Landbau; Pionierin,"['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus,1248401085,"['980707552', '041456297', '040118827']","[0.9924553632736206, 0.005312229972332716, 0.0021141839679330587]"
"['041404750', '961459395', '040520536']",Dynamisches Verhalten; Schaltnetz; Klemmköpfe,"['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,1248401123,"['041404750', '040520536', '961459395']","[0.13302794098854065, 0.014549260027706623, 0.007855895906686783]"
"['942852044', '040302466', '041767888', '042090377']",Prüfstand; Kennfeld; Radialverdichter; Stabilisierung,"['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand', 'Kennfeld', 'Downsizing', 'Radialverdichter']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,1248444647,"['041767888', '040302466', '942852044', '042090377']","[0.8568010926246643, 0.6190478801727295, 0.11267273873090744, 0.0017036109929904342]"
"['040359646', '040284956', '040360318']",Literatur; Japan; Literaturtheorie,"['040360318', '040663809', '041140699', '041927230']","['Literaturtheorie', 'Fiktion', 'Wirklichkeit', 'Japanisch']",„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,1248462742,"['040360318', '040359646', '040284956']","[0.18185704946517944, 0.025329917669296265, 0.01406677532941103]"
"['040094812', '004049853', '040259137']",Caritas; Hospital; Orden von Santo Spirito in Sassia,"['041215664', '953876691', '955098491']","['Rechtsinstitut', 'Santo Spirito in Sassia (Rom)', 'Hospitaliter vom Heiligen Geiste']",Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),1248483308,"['040094812', '040259137', '004049853']","[0.7136394381523132, 0.686639130115509, 0.0012691117590293288]"
"['04055760X', '040538818', '040759687']",Schweiz; Soziales Lernen; Peer-Group,"['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['Kind', 'Jugend', 'Schule', 'Fähigkeit', 'Heterogenität', 'Peer-Group']",Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,1248561414,"['04055760X', '040759687', '040538818']","[0.10851608961820602, 0.04090533405542374, 5.726983363274485e-05]"
['040099377'],China,"['040099377', '040205886', '040465144', '04066399X']","['Gesellschaft', 'Politik', 'China', 'Wirtschaft']","China seit 1978 Politik, Wirtschaft, Gesellschaft",1248561430,['040099377'],[0.26733413338661194]
"['041842006', '043217214', '041206630', '043217222', '041212568']",Leitfähigkeit; Dimension 3; Fermion; Dimension 2; Symmetrieb,"['04169600X', '041842006', '042528658']","['Metall-Isolator-Phasenumwandlung', 'Symmetriebrechung', 'Fermionensystem']",Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,1248602765,"['041842006', '041206630', '041212568', '043217222', '043217214']","[0.9911112189292908, 0.8042182922363281, 0.41650184988975525, 0.01232331432402134, 0.010615197010338306]"
"['040717224', '040726533', '040717119']",Gentechnologie; Humangenetik; Genetik,"['040399877', '040717224', '042969573']","['Gentechnologie', 'Molekulargenetik', 'Gentherapie']","Allgemeinbildung Gene, Genetik und Gentechnik für Dummies",1248713133,"['040717224', '040717119', '040726533']","[0.4300776720046997, 0.3936260938644409, 0.037393905222415924]"
"['04156961X', '040785998']",Unternehmensgründung; Geschäftsplan,['04156961X'],['Geschäftsplan'],Businessplan für Dummies,1248713206,"['04156961X', '040785998']","[0.8974836468696594, 0.059221167117357254]"
['041155335'],Personal Computer,['041155335'],['Personal Computer'],Computer für Senioren für Dummies,1248713311,['041155335'],[0.5527637600898743]
"['041134532', '040334228', '041857070', '040359646', '041678516']",Literatur; Künste; Literarischer Text; Episodik; Episod,"['040359646', '041143337', '04138024X']","['Literatur', 'Kunst', 'Periodisierung']",Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,1248771281,"['040334228', '040359646', '041678516', '041134532', '041857070']","[0.4035114645957947, 0.27997347712516785, 0.08548225462436676, 0.011294770054519176, 0.007652487140148878]"
"['040359646', '04139030X']",Literatur; Computerunterstütztes Verfahren,"['040359646', '1038714850']","['Literatur', 'Digital Humanities']",Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,1248773039,"['040359646', '04139030X']","[0.06904169917106628, 0.00894463062286377]"
"['040447375', '040118827']",Deutschland; Partei,"['04136757X', '940431181']","['Europäische Union', 'Parteipolitik']",Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,1248773144,"['040447375', '040118827']","[0.21164728701114655, 0.003016249742358923]"
"['964184931', '041252225', '040477460']",Psychotherapie; Übergang (Sozialwissenschaften); Übergangsrit,"['040477460', '041252225', '041481143']","['Coaching', 'Psychotherapie', 'Übergangsritus']",Die Bedeutung von Übergangsritualen in reflexiver Beratung,1248773381,"['041252225', '964184931', '040477460']","[0.8167082667350769, 0.006083764135837555, 0.00018483672465663403]"
['041776879'],Relativistische Quantenmechanik,['041776879'],['Relativistische Quantenmechanik'],Relativistische Quantenmechanik,1248773802,['041776879'],[0.9999740123748779]
"['04063597X', '040399834']",Molekularbiologie; Virologie,['041703936'],['Molekulare Virologie'],Molekulare Virologie,1248867610,"['04063597X', '040399834']","[0.7800345420837402, 0.37673601508140564]"
"['043149774', '040223507']",Grundschulkind; Mobbing,"['040223493', '040763080', '043149774']","['Grundschule', 'Prävention', 'Mobbing']",Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,1249043190,"['043149774', '040223507']","[0.8558773398399353, 0.008923119865357876]"
"['950345180', '040360342']",Literaturwissenschaft; Literaturwissenschaftliches Studium,"['040360342', '041166213']","['Literaturwissenschaft', 'Stilistik']",Der Stil der Literaturwissenschaft,1249051177,"['040360342', '950345180']","[0.9398647546768188, 0.6375728249549866]"
"['041455762', '041145577']",Binnenmarkt; Umsatzsteuerrecht,"['041145577', '041455762', '940431181']","['Europäische Union', 'Umsatzsteuerrecht', 'Binnenmarkt']","Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen",1249051258,"['041455762', '041145577']","[0.975311815738678, 0.6613315343856812]"
"['041166744', '040597660']",Theologische Anthropologie; Systematische Theologie; Systematische Theologie; Systematische Theologie,"['040158756', '040216624', '040386392', '040494152', '04069996X']","['Evangelische Theologie', 'Mensch', 'Christliche Existenz', 'Religionsphilosophie', 'Gott']",Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,1249070481,"['041166744', '040597660']","[0.14459817111492157, 0.05075649544596672]"
['041347919'],Persönlichkein,"['040759962', '041738616']","['Persönlichkeitspsychologie', 'Persönlichkeitsdiagnostik']",Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,1249070538,['041347919'],[1.7765194570529275e-05]
"['040359646', '041927230']",Literatur; Fiktion,"['040359646', '041536002', '041691873', '041927230']","['Literatur', 'Medien', 'Fiktion', 'Faktizität']",Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,1249123046,"['041927230', '040359646']","[0.21173113584518433, 0.12254724651575089]"
