predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['959205632', '040757390', '1007371943', '122847849X']",Osteuropa; KGB; KGB-Mitarbeiter; Roman (Motiv); Schn,"['040757536', '119509849']","['Ostmitteleuropa', 'Schnur, Roman (1927-1996)']",Roman Schnur in Osteuropa 1971–1996.,1238493084,"['040757390', '122847849X', '1007371943', '959205632']","[0.788286566734314, 0.009561864659190178, 0.006022242363542318, 0.0029563307762145996]"
"['040118827', '040715213', '940431181', '041376323']",Deutschland; Europäische Union; Fusionskontrolle; Erbfolge;,"['040118827', '040619532', '040715213', '041525833', '041570626', '940431181']","['Deutschland', 'Europäische Union', 'Unternehmernachfolge', 'Fusionskontrolle', 'Erbfall', 'Gesellschaftsanteil']",Die deutsche und europäische Zusammenschlusskontrolle beim erbrechtlichen Erwerb von Gesellschaftsanteilen. Eine Untersuchung der fusionskontrollrechtlichen Zugriffsmöglichkeiten auf Fälle erbrechtlicher Unternehmensnachfolge.,1238493297,"['040715213', '041376323', '940431181', '040118827']","[0.9823999404907227, 0.5159241557121277, 0.06658276170492172, 0.02626572549343109]"
"['040349284', '040278336']",Italien; Lebensversicherung,"['040278336', '040349284', '041173597']","['Italien', 'Lebensversicherung', 'Versicherungsrecht']","Die Lebensversicherung in Italien von den Anfängen bis 1800. Entwicklungen, Erklärungsansätze und Alternativen.",1238493335,"['040349284', '040278336']","[0.2419172078371048, 0.04681098833680153]"
"['940431181', '970708769', '040273873']",Europäische Union; Internationale Zuständigkeitsvereinbarung; UNCIT,"['040488497', '041216156', '041648722', '041993152', '940431181']","['Europäische Union', 'Rechtsvereinheitlichung', 'Schiedsrichterliches Verfahren', 'Kompetenzkonflikt', 'Vereinte Nationen : UNCITRAL-Modellgesetz über die internationale Handelsschiedsgerichtsbarkeit']",Das UNCITRAL Modellgesetz in der EU. Harmonisierung des Schiedsverfahrensrechts vor dem Hintergrund des Art. 1 (2)(d) EuGVVO?,1238493688,"['940431181', '040273873', '970708769']","[0.014940692111849785, 0.002303732791915536, 0.00023850577417761087]"
"['041778022', '958943451', '040703347']",Deutsche; Internationaler Straafgerichtshof; Reparationen,"['040787826', '041214250', '041778022', '958943451']","['Verbrechensopfer', 'Opferentschädigung', 'Reparationen', 'Internationaler Strafgerichtshof']",Reparationen am Internationalen Strafgerichtshof.,1238493726,"['041778022', '958943451', '040703347']","[0.9875389337539673, 0.9510675668716431, 6.476268026744947e-05]"
"['040452859', '041206096', '940431181', '040118827', '040111342']",Deutschland; Europäische Union; Datenschutz; Kostentheorie; Personenbe,"['040118827', '041173384', '041277767', '041739086', '942531639']","['Deutschland', 'Kommerzialisierung', 'Personenbezogene Daten', 'Verbraucherschutz', 'Online-Dienst']",Die Kosten kostenloser Dienste. Personenbezogene Daten als neues Zahlungsmittel.,1238493831,"['041206096', '040452859', '040111342', '940431181', '040118827']","[0.034350086003541946, 0.002068860689178109, 0.0017642355524003506, 0.0006841198191978037, 0.0001383935014018789]"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematik für Wirtschaftswissenschaftler. Ein Lehr- und Arbeitsbuch. Einfacher Einstieg.,1238494250,['040664724'],[0.9827607870101929]
"['042133173', '043093477', '040316483', '040485447']",Rauchgasreinigung; Kohlendioxid; SCR-Verfahren; Rauchgas,"['040316483', '041326687', '041411005', '041816862', '042133173', '990722651']","['Kohlendioxid', 'Kohlekraftwerk', 'Abscheidung', 'Skrubber', 'Rauchgasreinigung', 'Carbon dioxide capture and storage']",Untersuchung eines Sprühwäscheverfahrens zur CO2-Abscheidung aus Rauchgasen kohlebefeuerter Kraftwerke,1238497543,"['042133173', '040485447', '043093477', '040316483']","[0.9179377555847168, 0.6215067505836487, 0.21086089313030243, 0.06576523184776306]"
"['040474410', '041212983', '04131218X', '040187764']",Projektmanagement; Führung; Führungsstil; Führungsgrundsatz,"['040026434', '040474410', '041353692']","['Projektmanagement', 'Komplexität', 'Arbeitsbelastung']",Auswirkungen der Komplexität im Projektmanagement auf die Beanspruchung und den Erfolg von Projektverantwortlichen,1238497608,"['040474410', '040187764', '04131218X', '041212983']","[0.12813521921634674, 0.003564535640180111, 0.00030238067847676575, 0.0002526177268009633]"
"['041602838', '040458555', '040346102', '041356748']",Laser; Phosphor; Thermometrie; Hochtemperaturkristallografie,"['041243005', '041594568', '042212693', '042789257', '042825970', '1171568177', '952083183']","['Temperaturverteilung', 'Oberflächentemperatur', 'Prozessentwicklung (Technik)', 'Hochtemperatur', 'Heißgas', 'Phosphorthermometrie', 'Laserinduziertes Verfahren']",Laserinduzierte Phosphorthermometrie für Hochtemperaturanwendungen,1238497780,"['040458555', '040346102', '041356748', '041602838']","[0.6805925965309143, 0.6716527342796326, 0.3696528673171997, 0.1390375941991806]"
"['947141545', '040246663', '040416127']",Kardiovaskuläre Krankheit; Trekking; Nepal; Kardiovaskuläre,"['040246663', '040554716', '947141545']","['Kardiovaskuläre Krankheit', 'Solu-Khumbu', 'Trekking']","Kardiovaskuläre Risikoprofile und Vorerkrankungen bei Trekking-Reisenden im Solu-Khumbu Gebiet, Nepal",1238497861,"['947141545', '040246663', '040416127']","[0.9692342281341553, 0.9465996623039246, 0.8048804998397827]"
['043120113'],Signalrückgabe; Signalrückgabe,"['040388042', '041135598', '041212592', '041450523', '041823915', '042103746', '042154278', '943324718', '965887200']","['Messwertverarbeitung', 'Messunsicherheit', 'Filterschaltung', 'Fertigungsmesstechnik', 'Formmessung', 'Betriebsmesstechnik', 'Spline', 'Wavelet', 'Gauß-Filter']",Filterung von Messdaten in der industriellen Messtechnik,1238513174,['043120113'],[1.664583214733284e-05]
"['040714977', '04131218X', '040187764']",Führung; Führungskraft; Führungsstil,"['041268873', '041963245']","['Organisationsentwicklung', 'Führungskräfteentwicklung']",Systemische Führungskräfte-Entwicklung Die summative Kraft der Führung leben,1238681832,"['040714977', '040187764', '04131218X']","[0.8505856394767761, 0.5039352178573608, 0.1526227444410324]"
"['996253254', '041132920', '042041252', '040359646']",Deutsch; Literatur; Wetter (Motiv); Meteorologie (Motiv),"['040359646', '042041252']","['Literatur', 'Wetter (Motiv)']",Verfahren literarischer Wetterdarstellung Meteopoetik – Literarische Meteorologie – Meteopoetologie,1238746993,"['042041252', '040359646', '996253254', '041132920']","[0.4986112713813782, 0.4984734356403351, 0.39863428473472595, 0.2515629827976227]"
"['040486559', '041145283']",Mathematisches Modell; Reaktionskinetik,"['040122492', '04015016X', '040468038']","['Differentialgleichung', 'Epidemiologie', 'Populationsdynamik']","Kinetik, Biomathematische Modelle",1238747213,"['041145283', '040486559']","[0.2883450388908386, 0.0296466127038002]"
['040548392'],Siebenjähriger Krieg,['040548392'],['Siebenjähriger Krieg'],Der Siebenjährige Krieg 1756–1763 Mikro- und Makroperspektiven,1238750842,['040548392'],[0.9771101474761963]
"['118633600', '040687546', '04049716X', '040278336']","Rezeption; Rezeption; Italien; Antike; Winckelmann, Johann","['040157016', '040278336', '04049716X', '118633600']","['Rezeption', 'Europa', 'Italien', 'Winckelmann, Johann Joachim (1717-1768)']","Die Winckelmann-Rezeption in Italien und Europa Zirkulation, Adaption, Transformation",1238750974,"['04049716X', '040278336', '118633600', '040687546']","[0.7345556616783142, 0.18215152621269226, 0.03332935646176338, 0.00497411610558629]"
"['040118827', '041946812']",Deutschland; Schiffsreise,"['040118827', '1235414620']","['Deutschland', 'Flusskreuzfahrt']",Flusskreuzfahrten in Deutschland Aktuelle Entwicklungen und Trends,1238751016,"['041946812', '040118827']","[0.28465545177459717, 0.256827712059021]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Mediziner,1238751431,['04045956X'],[0.8885258436203003]
"['041721799', '040445615', '040538818']",Schweiz; Papst; Nuntiatur,"['040367339', '040538826', '041721799', '041721802']","['Luzern', 'Schweizbild', 'Nuntiatur', 'Nuntiaturbericht']",Das Bild der Schweiz bei den Papstgesandten (1586-1654) Die Ständige Nuntiatur in Luzern. Mit einer Dokumentation von Instruktionen und Berichten aus dem Geheimarchiv des Vatikans,1238753639,"['041721799', '040538818', '040445615']","[0.7728196382522583, 0.14512565732002258, 0.052374467253685]"
"['042895189', '040775879', '041256980', '957627521']",Kultur; Sozialer Wandel; Soziale Konstruktion; Soziale Funktion,"['040334228', '043241247']","['Künste', 'Vanitas']",Vanitas und Gesellschaft,1238753868,"['041256980', '040775879', '042895189', '957627521']","[0.013025694526731968, 0.004626884590834379, 0.0045524039305746555, 0.0039428966119885445]"
"['041281837', '040757536']",Ostmitteleuropa; Schiffbauindustrie,"['040558290', '040658376', '040757390', '041166582', '041281837']","['Osteuropa', 'Wettbewerbsfähigkeit', 'Subventionspolitik', 'Schiffbauindustrie', 'Sozialistischer Betrieb']",Zombiewerften oder Hungerkünstler? Staatlicher Schiffbau in Ostmitteleuropa nach 1970,1238753957,"['040757536', '041281837']","[0.33314019441604614, 0.20914636552333832]"
['118556312'],"Jacobi, Friedrich Heinrich (1743-1819)",['118556312'],"['Jacobi, Friedrich Heinrich (1743-1819)']",Friedrich Heinrich Jacobi (1743–1819) Romancier – Philosoph – Politiker,1238754015,['118556312'],[0.9985830783843994]
"['040566188', '040413314', '040157016']",Europa; Staat; Nationalstaat,"['040124029', '040157016', '040245969', '040309584', '040566188']","['Europa', 'Herrschaft', 'Staat', 'Diplomatie', 'Klassifikation']",Die Klassifikation der Staatenwelt im langen achtzehnten Jahrhundert,1238759424,"['040566188', '040157016', '040413314']","[0.024624181911349297, 0.020105767995119095, 0.01418185606598854]"
['040082407'],Brief,['040082407'],['Brief'],Die Geschichtlichkeit des Briefs Kontinuität und Wandel einer Kommunikationsform,1238760058,['040082407'],[0.8017064332962036]
['11853453X'],Fouca Michel (1926-1984),"['04049716X', '11853453X']","['Rezeption', 'Foucault, Michel (1926-1984)']",Foucault lesen eine Anmerkung,1238788289,['11853453X'],[0.009468135423958302]
"['041907833', '041352467']",Schafkrankheit; Ziegenkrankheit,"['041352467', '041907833']","['Schafkrankheit', 'Ziegenkrankheit']",Klinik der Schaf- und Ziegenkrankheiten,1238920705,"['041907833', '041352467']","[0.8834378123283386, 0.8384082317352295]"
"['041783166', '040696987', '040261816', '040300463', '040328449']",Krankheit; Röntgen; Hund; Katze; Brustkorb;,"['040261816', '040300463', '041391586']","['Hund', 'Katze', 'Röntgendiagnostik']",Röntgen Hund und Katze: Thorax und Abdomen Röntgenbilder sicher befunden,1238920713,"['041783166', '040300463', '040261816', '040328449', '040696987']","[0.5076591968536377, 0.3366889953613281, 0.250911146402359, 0.006093927659094334, 0.0016534801106899977]"
"['04140890X', '040261816']",Hund; Schilddrühenkrebs,"['040261816', '041611543']","['Hund', 'Hypothyreose']",Dr. Jekyll & Mr. Hund Ausgeglichene Schilddrüse - ausgeglichener Hund,1238920810,"['040261816', '04140890X']","[0.2825673222541809, 0.014893443323671818]"
"['04026193X', '042410649', '041133099', '040300536']",Hundekrankheit; Katzenkrankheit; Differentialdiagnose; Innere Krank,"['040261816', '040300463', '040728285', '041133099']","['Hund', 'Katze', 'Differentialdiagnose', 'Innere Krankheit']",Differenzialdiagnosen Innere Medizin bei Hund und Katze Vom Leitsymptom zur Diagnose,1238920977,"['041133099', '04026193X', '040300536', '042410649']","[0.757803201675415, 0.2541126608848572, 0.14498847723007202, 0.0010010207770392299]"
"['040066177', '040716317', '040246639', '041497686']",Herzkrankheit; Gefäßkrankheit; Bildgebendes Verfahren; Differential,"['040066177', '040246663', '041133099', '041138988']","['Differentialdiagnose', 'Kardiovaskuläre Krankheit', 'Bildgebendes Verfahren', 'Herzfunktionsdiagnostik']",Radiologische Differenzialdiagnostik Herz und große Gefäße,1238921566,"['040716317', '041497686', '040246639', '040066177']","[0.5281997323036194, 0.3499649465084076, 0.21751238405704498, 0.1261715590953827]"
"['040063186', '040455033']",Pferd; Bewegungsapparat,"['040063186', '040455033']","['Pferd', 'Bewegungsapparat']",Bewegungsapparat Pferd Praxisbezogene Anatomie und Biomechanik,1238921841,"['040063186', '040455033']","[0.9653595685958862, 0.8816289901733398]"
"['040118827', '042035139', '040778843']",Deutschland; Steuerersparnis; Abzugsfähige Ausgaben,['1238048757'],['Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz'],Änderungen durch das Abzugsteuerentlastungsmodernisierungsgesetz Überblick und erste Einschätzung,123893563X,"['040778843', '040118827', '042035139']","[0.01677587628364563, 0.003353510517627001, 0.0032122598495334387]"
"['040783154', '043175902', '040059359', '041340817']",Berufsschule; Tiermedizin; Tierarzneimittel; Tierarz,['978817648'],['Weibliche tiermedizinische Fachangestellte'],Das Lehrbuch für Tiermedizinische Fachangestellte Ausbildung Theorie Praxis,1238968848,"['040783154', '040059359', '041340817', '043175902']","[0.9032286405563354, 0.023549407720565796, 0.00335142994299531, 0.0013748201308771968]"
"['040205886', '967941407', '957627521', '040118827', '1206347392']",Deutschland; Soziale Konstruktion; COVID-13; Pandemie; Gesellschaft,"['040057097', '040118827', '040332039', '040762173', '04120719X', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Krise', 'Medienkonsum', 'Berichterstattung', 'Politische Einstellung']",Corona 2020 – Zerreißprobe für die Gesellschaft? Persönliches Erleben und mediale Vermittlung einer multiplen Krise,1239051247,"['040205886', '1206347392', '967941407', '040118827', '957627521']","[0.21768809854984283, 0.12929540872573853, 0.04615146666765213, 0.003147053299471736, 0.0005422033136710525]"
['041132157'],Chinesische Medizin,['041132157'],['Chinesische Medizin'],Traditionelle Chinesische Medizin für Dummies,1239052626,['041132157'],[0.8955193161964417]
['040192865'],Garten,['040734919'],['Kleingarten'],Unser Schrebergarten für Dummies,1239052693,['040192865'],[0.10093633085489273]
"['946952590', '041841328', '040586510']",Supraleitung; Suprafluidität; Bose- Einstein-Kondensat,['951159194'],['Makroskopische Quantenerscheinung'],"Supraleitung, Suprafluidität und Kondensate",1239057075,"['040586510', '041841328', '946952590']","[0.9750528931617737, 0.9690008163452148, 0.005755068268626928]"
['04045956X'],Physik,['04045956X'],['Physik'],"Physik für Mediziner, Biologen, Pharmazeuten",1239058772,['04045956X'],[0.7868962287902832]
['1116100770'],CRISPR/Cas-Methode,"['040124754', '040465144', '04066399X', '040665623', '041750330', '042124042', '1116100770']","['Politik', 'Diskurs', 'Wirtschaft', 'Wissenschaft', 'Politische Steuerung', 'CRISPR/Cas-Methode', 'Politische Meinungsbildung']",CRISPR Genrevolution im Spannungsfeld einer Demokratie,1239234414,['1116100770'],[0.027981355786323547]
"['041143884', '040300056', '04010141X']",Katholische Theologie; Christologie; Leiblichkeit,"['04010141X', '040456609', '040494152', '041143884']","['Phänomenologie', 'Leiblichkeit', 'Religionsphilosophie', 'Christologie']",Der Erst-Lebendige Christologie leiblicher Ursprungswahrheit,1239412118,"['041143884', '04010141X', '040300056']","[0.9339355230331421, 0.7920299172401428, 0.24400608241558075]"
['118508954'],"Bengsch, Alfred (1929-2013)",['118508954'],"['Bengsch, Alfred (1921-1979)']",Alfred Bengsch – Bischof im geteilten Berlin,1239412258,['118508954'],[0.8096916079521179]
"['040055604', '040306380', '040126560', '040643174']",Kindertagesstätte; Dokumentation; Beobachtung; Wahrnehm,"['040126560', '040306380', '040640167', '041230655', '944689949']","['Digitalisierung', 'Kindertagesstätte', 'Vorschulerziehung', 'Dokumentation', 'Verhaltensbeobachtung']",Digitale Beobachtung und Dokumentation in der Kita gemeinsam – pädagogisch – reflektiert,1239412304,"['040055604', '040126560', '040306380', '040643174']","[0.9142763614654541, 0.7414295673370361, 0.32131874561309814, 0.002958470955491066]"
"['040168654', '040580474', '974041238']",Resilienz; Stress; Fernstudium,"['040168654', '040581675', '042011337', '974041238']","['Resilienz', 'Student', 'Stress-Syndrom', 'Fernstudium']",Resilienz und Stressempfinden bei Fernstudierenden,1239539185,"['974041238', '040168654', '040580474']","[0.7206902503967285, 0.3475073575973511, 0.15435157716274261]"
"['041222040', '041222288']",Judenvernichtung (Motiv); Homosexualität (Motiv),"['040359646', '041222040', '041222288']","['Literatur', 'Judenvernichtung (Motiv)', 'Homosexualität (Motiv)']",Homosexualität in der Holocaustliteratur,1239539487,"['041222040', '041222288']","[0.05591374263167381, 0.0012134509161114693]"
['040034232'],Atomphysik,['040034232'],['Atomphysik'],Atomphysik,1239662491,['040034232'],[0.9999779462814331]
['123074908'],"Arseven, Celal Esad (1926-2015)",['123074908'],"['Arseven, Celâl Esat (1876-1971)']",Celal Esad Arseven,1239662602,['123074908'],[0.9353988170623779]
"['040205312', '040768996', '987824058']",Russland; Geschichtsschreibung; Saren,"['040205312', '040768996', '041057368']","['Geschichtsschreibung', 'Russland', 'Tadschiken']",Die Sartenproblematik in der russischen Geschichtsschreibung des 19. und des ersten Viertels des 20. Jahrhunderts,1239662882,"['987824058', '040768996', '040205312']","[0.6183304786682129, 0.05886319652199745, 0.037380363792181015]"
"['042221269', '040559165', '040709140', '972646795']",Erkenntnistheorie; Feminismus; Sozialwissenschaften; Posthumanismus;,"['040156028', '040465144', '040709140', '041176650', '131370952']","['Ethik', 'Politik', 'Erkenntnistheorie', 'Wissenschaftstheorie', 'Haraway, Donna (1944)']","Die Kraft der Revision Epistemologie, Politik und Ethik bei Donna Haraway",1239674198,"['040559165', '040709140', '972646795', '042221269']","[0.00015427348262164742, 0.00013499856868293136, 4.853591599385254e-05, 4.659857222577557e-05]"
"['040597873', '040066509']",Bildung; Theorie,"['040694682', '040709558']","['Bildungstheorie', 'Erziehungsphilosophie']",Praktiken und Formen der Theorie Perspektiven der Bildungsphilosophie,1239728603,"['040066509', '040597873']","[0.49561798572540283, 0.37460803985595703]"
['041306090'],Schweigendes Wissen,"['040443027', '041124979', '941480119']","['Pädagogik', 'Alltagswissen', 'Implizites Lernen']","Handbuch Schweigendes Wissen Erziehung, Bildung, Sozialisation und Lernen. 2. Auflage",1239728638,['041306090'],[0.773034930229187]
"['041143337', '04000628X', '041660455']",Kunst; Ästhetische Erziehung; Kulturschule,"['04000628X', '04053474X', '041285204', '041402650', '041659848']","['Schule', 'Anerkennung', 'Ästhetische Erziehung', 'Kulturpädagogik', 'Individualität']","Zur Theorie der Kulturschule Eine anerkennungstheoretische Studie zum Verhältnis von Schule, Individualität und ästhetischer Erfahrung",1239728689,"['04000628X', '041660455', '041143337']","[0.05111057683825493, 0.01798032410442829, 0.002080656820908189]"
"['041132920', '040197026', '040359646', '040305503']",Deutsch; Kind; Literatur; Gefühl,"['040154823', '040305503', '040484769', '040557839', '040734099', '041415523']","['Kind', 'Sozialisation', 'Erziehung', 'Kinderliteratur', 'Affektive Entwicklung', 'Ratgeber']",Wie Kinder fühlen lernten Kinderliteratur und Erziehungsratgeber 1870 – 1970,1239728905,"['040197026', '040359646', '040305503', '041132920']","[0.07345367223024368, 0.005614365916699171, 0.00163509591948241, 6.79725781083107e-05]"
"['040268799', '040562182', '040104575']",Computerspiel; Spiel; Infektionskrankheit,"['040104575', '040476863', '040741672', '042006244', '042043972', '042946115']","['Psychische Störung', 'Gesundheitsförderung', 'Computerspiel', 'Lernspiel', 'Darstellung', 'Organische Krankheit']",Krankheiten in digitalen Spielen: Einleitung,1239746849,"['040104575', '040268799', '040562182']","[0.025515500456094742, 0.024811655282974243, 0.004675502888858318]"
['040334473'],Künstliche Intelligenia,['040334473'],['Künstliche Intelligenz'],Handbuch der Künstlichen Intelligenz,1239779410,['040334473'],[0.9688767790794373]
['040104508'],Computergrafik,['040104508'],['Computergrafik'],"Computer Graphics Gerätetechnik, Programmierung und Anwendung graphischer Systeme",123977947X,['040104508'],[0.9947220087051392]
"['042149622', '041132769', '040111466']",Datenbanksystem; Datenbanksystem; Datenstruktur; Datenorganisation,"['040111466', '041934946']","['Datenstruktur', 'Dateiorganisation']",Datenstrukturen und Datenorganisationen,1239779518,"['042149622', '040111466', '041132769']","[0.9922661185264587, 0.9882864356040955, 0.3460066318511963]"
['041303032'],Bauhaus,"['040334228', '040336379', '04049716X', '041258584', '041303032']","['Rezeption', 'Künste', 'Kunsterziehung', 'Massenkultur', 'Bauhaus']","bauhaus-paradigmen künste, design und pädagogik",1239788703,['041303032'],[0.205882266163826]
['040355969'],Licht,"['040355969', '040414213']","['Naturwissenschaften', 'Licht']","Licht Eine Einführung für Chemiker, Physiker und Lebenswissenschaftler",1239789394,['040355969'],[0.6905696392059326]
"['040443833', '040703347', '041319133']",Deutsche; Palästinenser; Palästinafrage,"['040057283', '040124754', '040411583', '040443833', '04061672X', '040703347', '041769732', '940652773']","['Diskurs', 'Berlin', 'Vergangenheitsbewältigung', 'Deutsche', 'Nahostkonflikt', 'Ethnische Beziehungen', 'Palästinenser', 'Israeli']","Israelis, Palästinenser und Deutsche in Berlin Geschichten einer komplexen Beziehung",1239789424,"['040443833', '040703347', '041319133']","[0.4381234645843506, 0.04726485162973404, 0.023787524551153183]"
['041143337'],Kunst,"['040006263', '041143337', '11862914X']","['Kunst', 'Ästhetik', 'Warburg, Aby (1866-1929)']",Vorträge aus dem Warburg-Haus,1239789831,['041143337'],[0.0005803239764645696]
['041281233'],Arbeitspädagogik,['041281233'],['Arbeitspädagogik'],Grundlagen der Arbeitspädagogik,1239815026,['041281233'],[0.9841840267181396]
"['041969103', '040465268', '041342623']",Politische Bildung; Neue Medien; Politische Kommunikation,"['040465268', '041342623', '1019842695']","['Politische Kommunikation', 'Politische Bildung', 'Digitale Revolution']",Politische Bildung für die digitale Öffentlichkeit Umgang mit politischer Information und Kommunikation in digitalen Räumen,1239895925,"['040465268', '041342623', '041969103']","[0.9898474812507629, 0.8721926212310791, 0.1357516646385193]"
['041584066'],Grundschulpädagogik,"['040223493', '042850010']","['Grundschule', 'Schulforschung']","Mythen, Widersprüche und Gewissheiten der Grundschulforschung Eine wissenschaftliche Bestandsaufnahme nach 100 Jahren Grundschule",123989676X,['041584066'],[0.8131775856018066]
"['940027925', '041774477', '952364077', '042782406']",Reglerentwurf; Schiffsführung; MATLAB; SIMULINK,"['041242572', '041347129', '041362578', '042028469', '042782406', '043079644', '940027925', '952364077', '964751038', '971308292']","['MATLAB', 'SIMULINK', 'Assistenzsystem', 'Regelungssystem', 'Schiffsführung', 'Sensorsystem', 'Störgröße', 'Wasserfahrzeug', 'Satellitennavigation', 'Navigationssystem']",Maritime Regelungs- und Sensorsysteme Automatisierte Schiffsführung – mit MATLAB® und Simulink®,1239897243,"['042782406', '940027925', '952364077', '041774477']","[0.9721918702125549, 0.8436881899833679, 0.8329251408576965, 0.001809438457712531]"
"['964751038', '950262676', '040142388', '04139402X', '043049834']",Produktentwicklung; Elektroantrieb; Assistenzsystem; Produktmodell; Le,"['040143155', '041277988', '04139402X', '964751038']","['Produktentwicklung', 'Kraftfahrzeugmotor', 'Assistenzsystem', 'Elektromotor']","Konzeption, Entwicklung und Einführung des Assistenzsystems D-DAS für die Produktentwicklung elektrischer Motoren Design, Development and Implementation of the Assistance System D-DAS for the Product Development of Electric Motors",1239898592,"['964751038', '04139402X', '040142388', '950262676', '043049834']","[0.9938960671424866, 0.9895393252372742, 0.9376059174537659, 0.8581580519676208, 0.7123635411262512]"
['041176227'],Weiterbildung,"['040693767', '040741664', '04121465X', '041343735']","['Personalentwicklung', 'Lebenslanges Lernen', 'Lernpsychologie', 'Betriebliche Bildungsarbeit']",Weiterbildungsmanagement in der Praxis: Psychologie des Lernens,1239899394,['041176227'],[0.5248355865478516]
"['04012178X', '04012181X', '040452697']",Personalpolitik; Dienstleistung; Dienstleistungsbetrieb,"['04012178X', '040760006']","['Personalwesen', 'Dienstleistung']","Quick Guide Personaldienstleistung Was Sie über Portfoliobausteine, Markt, Compliance und Trends wissen sollten",1239899564,"['040452697', '04012178X', '04012181X']","[0.0039045114535838366, 0.003251723013818264, 0.002100530546158552]"
['041288440'],Beuайдatensammlung,['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys-Handbuch Leben – Werk – Wirkung,1239900392,['041288440'],[0.09495795518159866]
"['040118827', '041647866', '040147363', '040685985']",Deutschland; Erneuerbare Energien; Energieversorgung; Kommunale,"['040120023', '040663876', '040685985', '040708136', '041378768', '043281818']","['Wirkungsgrad', 'Erneuerbare Energien', 'Dezentrale Energieversorgung', 'Energieerzeugung', 'Energiebedarf', 'Elektrizitätsmarkt']","Dezentrale Energieversorgung mit regenerativen Energien Technik, Märkte, kommunale Perspektiven",1239900589,"['040147363', '040685985', '040118827', '041647866']","[0.9046170711517334, 0.7032320499420166, 0.043208274990320206, 0.0230733472853899]"
"['963847260', '041386930']",Psychosoziale Rehabilitation; Ergotherapie,"['040476863', '963847260']","['Psychische Störung', 'Ergotherapie']",Kreative Übungen in der Ergotherapie Praxisbuch für die Psychiatrie,123990066X,"['963847260', '041386930']","[0.6766744256019592, 0.01624021865427494]"
"['040118827', '041125827']",Deutschland; Arbeitszeitrecht,['041125835'],['Arbeitszeugnis'],Mit dem Arbeitszeitgesetz gut leben Praxis-Tipps nicht nur für KMU,1239901860,"['041125827', '040118827']","[0.7752665877342224, 0.0005110898055136204]"
['041922328'],Soziale Differenz; Soziale Differenzierung,"['041229266', '041922328']","['Bildungsforschung', 'Soziale Differenzierung']",Soziale Differenz und Reifizierung Theoretische Zugänge und forschungspraktische Bearbeitungen,1239901933,['041922328'],[0.9030374884605408]
['041581334'],Hohes Alter; Hohes Alter; Hohes Alter; Hohes Alter;,['042591872'],['Hüftgelenkchirurgie'],Hüfte,1239902352,['041581334'],[0.0002001061657210812]
"['040476898', '041762053', '04135740X']",Psychoanalyse; Neuropsychologie; Psychodynamik,"['040476898', '04135740X']","['Psychoanalyse', 'Neuropsychologie']",Neuropsychoanalyse Eine Einführung in Neurowissenschaft und psychodynamische Therapie,123990262X,"['041762053', '04135740X', '040476898']","[0.9263625144958496, 0.7803531885147095, 0.6852335929870605]"
"['042349877', '040746593', '040205886', '040013073', '041256980']",Gesellschaft; Alltag; Kultur; Wandel; Medienpädagogik,"['040746593', '04112846X', '041691873', '042349877', '964162512']","['Medien', 'Medienkompetenz', 'Medienpädagogik', 'Wandel', 'Bürgerliche Gesellschaft']",Gedruckt – Gefunkt – Gepostet Medienwandel und Medienpädagogik bürgerlicher Gesellschaft,1239903561,"['040746593', '042349877', '040205886', '041256980', '040013073']","[0.9512873888015747, 0.39276906847953796, 0.19274485111236572, 0.05643664300441742, 0.00021098901925142854]"
"['040728064', '041230655', '04061963X']",Unternehmen; Digitalisierung; Informationssystem,"['041230655', '041760743', '042131324']","['Digitalisierung', 'Datenmanagement', 'Prozessoptimierung']",Data Governance für Manager Datengetriebene Prozess- und Systemoptimierung als Taktgeber der digitalen Transformation,123998345X,"['041230655', '040728064', '04061963X']","[0.3497462570667267, 0.024236124008893967, 0.016371028497815132]"
"['041713036', '040181456', '040006263']",Ästhetik; Frankreich; Naturalismus (Kunst),"['040006263', '040181456', '040359646', '040413659', '041136152']","['Literatur', 'Ästhetik', 'Frankreich', 'Französisch', 'Naturalismus']",Die naturalistische Ästhetik in Frankreich und ihre Auflösung Ein Beitrag zur systemwissenschaftlichen Betrachtung der Künstlerästhetik,1239984340,"['040006263', '040181456', '041713036']","[0.4304910898208618, 0.3826056122779846, 0.18356792628765106]"
"['04078777X', '043264646']",Nachhaltigkeit; Verbrauch,"['04078777X', '043264646']","['Nachhaltigkeit', 'Verbrauch']","Nachhaltiger Konsum Best Practices aus Wissenschaft, Unternehmenspraxis, Gesellschaft, Verwaltung und Politik",1239984413,"['043264646', '04078777X']","[0.20908132195472717, 0.03547799214720726]"
