predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040628019', '041127382', '040118827', '940431181']",Deutschland; Europäische Union; Verfassungsrecht; Betriebsverf,"['040062317', '040628019', '04078617X', '041223772']","['Verfassungsrecht', 'Betriebsverfassung', 'Unternehmensverfassung', 'Tendenzschutz']",Die verfassungsrechtlichen Grundlagen des sogenannten Tendenzschutzes im Betriebsverfassungsrecht und im Unternehmensverfassungsrecht. Zugleich ein Beitrag zur Bestimmung des Verhältnisses der Grundrechte und der Kirchenautonomie gegenüber dem Sozialstaatsprinzip.,1237972183,"['040628019', '040118827', '041127382', '940431181']","[0.2753503620624542, 0.0022945154923945665, 0.0018867761828005314, 0.0007135141058824956]"
"['040118894', '042011914']",Deutschland (Bundesrepublik); Deregulierung,['041206703'],['Liberalisierung'],Deregulierung als ordnungs- und prozeßpolitische Aufgabe. Bericht über den wissenschaftlichen Teil der 48. Mitgliederversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. in Bonn am 9. und 10. Mai 1985.,1237972205,"['042011914', '040118894']","[0.9257202744483948, 0.0039371307939291]"
"['040192555', '040118827', '040228983']",Deutschland; Haftung; Garantenstellung,['040192555'],['Garantenstellung'],Die Entstehungsvoraussetzungen der Garantenpflichten.,1237972337,"['040192555', '040228983', '040118827']","[0.44664254784584045, 0.007166499271988869, 0.0004448781837709248]"
"['040465632', '040002438', '040389316']",Metaphorik; Politische Theorie; Absolutismus,"['040002438', '040118827', '040377865', '040389359', '040566188']","['Deutschland', 'Staat', 'Metapher', 'Maschine', 'Absolutismus']",Der Staat als Maschine. Zur politischen Metaphorik des absoluten Fürstenstaats.,1237972442,"['040002438', '040465632', '040389316']","[0.21928870677947998, 0.10179539769887924, 0.07859581708908081]"
"['041570553', '040603369', '040118827', '040628019']",Deutschland; Verfassungsrecht; Tötung; Tötung (Recht,"['000351946', '040402355', '041157109', '041291905']","['Rechtsprechung', 'Deutschland (Bundesrepublik) / Bundesverfassungsgericht', 'Mord', 'Heimtücke']","Mordtatbestand und verfassungskonforme Rechtsanwendung. Ein Beitrag zu den Folgen verfassungsgerichtlicher Rechtsprechung, insbesondere für das Mordmerkmal »heimtückisch«.",1237972531,"['040628019', '040603369', '040118827', '041570553']","[0.35856717824935913, 0.07755541056394577, 0.006932207383215427, 0.0053477101027965546]"
"['040665208', '040490432']",Regionalpolitik; Strukturpolitik,"['040118894', '041157168', '041274547', '041281322']","['Deutschland (Bundesrepublik)', 'Reform', 'Regionale Strukturverbesserung', 'Gemeinschaftsaufgabe']",Die Gemeinschaftsaufgabe »Verbesserung der regionalen Wirtschaftsstruktur« unter veränderten Rahmenbedingungen.,1237972698,"['040490432', '040665208']","[0.19805042445659637, 0.10662008076906204]"
"['040334139', '04069383X', '040558770', '95914241X']",Sozialplan; Betriebliche Sozialplanung; Kündigungsschutz; Bet,"['040111342', '041269373', '041318757']","['Datenschutz', 'Betriebsbedingte Kündigung', 'Soziale Auswahl']","Die Sozialauswahl bei betriebsbedingter Kündigung. Ein Versuch der Entwicklung datenverarbeitungsgeeigneter Kriterien im Spannungsfeld zwischen Datenschutz, Rechtssicherheit und sozialer Gerechtigkeit.",1237972884,"['04069383X', '040334139', '040558770', '95914241X']","[0.3429396450519562, 0.2639835476875305, 0.007882189936935902, 0.00036171727697364986]"
"['040625532', '041173449', '040118827', '040350436']",Deutschland; Legitimität; Verfassungswidrigkeit; Verf,"['040350436', '04062787X']","['Legitimität', 'Verfassung']",Von der Würde des Staates zur Glaubwürdigkeit der Politik. Zu einem verfassungsrelevanten Legitimationsverständnis.,1237973260,"['040350436', '040118827', '041173449', '040625532']","[0.811613142490387, 0.009319274686276913, 0.005924087017774582, 0.0019138396019116044]"
"['041219244', '040787044', '041157125', '940431181']",USA; Europäische Union; Rechtsvergleich; Wettbewerbsrecht;,"['040118894', '040715213', '040787044']","['USA', 'Deutschland (Bundesrepublik)', 'Fusionskontrolle']","Konglomerate Zusammenschlüsse, Verbotsvermutungen und Widerlegungsgründe. Eine Untersuchung zur Fortentwicklung des Kartellrechts am Beispiel des U.S.-amerikanischen Antitrustrechts.",1237973279,"['041157125', '040787044', '041219244', '940431181']","[0.08552311360836029, 0.03039437346160412, 0.0047438619658350945, 0.00024740619119256735]"
"['041888294', '940431181']",Europäische Union; Währungsunion,['040157563'],['Europäisches Währungssystem'],Wege zu einer Europäischen Währungsunion. Chancen und Risiken.,1237973376,"['041888294', '940431181']","[0.9449018239974976, 0.6332982182502747]"
"['041394666', '004854306']",Deutschland (Bundesrepublik) / Bundestag; Altersgrenze,"['04127878X', '041408764']","['Deutschland (Bundesrepublik) / Bundestag / Ältestenrat', 'Deutschland / Reichstag / Seniorenkonvent']",Vom Seniorenkonvent des Reichstages zum Ältestenrat des Bundestages.,123797349X,"['004854306', '041394666']","[0.0704413577914238, 0.004907332826405764]"
"['040728536', '040149544', '040038564', '040597873']",Außenwirtschaft; Theorie; Entwicklungsländer; Integration (Wirtschaftspolitik);,"['040149544', '040664104']","['Wirtschaftliche Integration', 'Entwicklungsländer']",Außenwirtschaftliche Integrationstheorie und die Integrationspolitik großer Entwicklungsländer-Gruppierungen.,1237973643,"['040038564', '040728536', '040149544', '040597873']","[0.9509212374687195, 0.8381015658378601, 0.7862129807472229, 0.3010416328907013]"
"['041826299', '041500946']",Staatenlosigkeit; Diplomatischer Schutz,"['041500946', '041826280']","['Diplomatischer Schutz', 'Staatenloser']",Diplomatischer Schutz und Staatenlose.,1237973961,"['041500946', '041826299']","[0.9939641356468201, 0.8766815662384033]"
"['041654676', '040581365', '040118827', '041446674']",Deutschland; Strukturwandel; Kraftwerkstechnik; Kraftwerkseigent,"['040118894', '040581365', '041358848']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Kraftwerksbau']",Kraftwerksindustrie. Entwicklung und Strukturwandel seit 1970.,1237974100,"['040581365', '041654676', '040118827', '041446674']","[0.5761128664016724, 0.1483127921819687, 0.002335255965590477, 0.0007404194911941886]"
"['040665089', '041156234']",Wirtschaftsraum; Preistheorie,['042024056'],['Regionale Preistheorie'],Räumliche Preistheorie. Eine partialanalytische Untersuchung kontinuierlicher Wirtschaftsräume.,1237974178,"['041156234', '040665089']","[0.9612754583358765, 0.7770320773124695]"
"['040487377', '040389715']",Recht; Methode,['041141164'],['Juristische Methodik'],Zur Methodenfrage der Rechtswissenschaft und andere juristische Schriften. Ausgewählt und eingeleitet von Manfred Rehbinder.,1237974372,"['040389715', '040487377']","[0.618363618850708, 0.12872260808944702]"
"['041333160', '040206823', '040118827', '040208729']",Deutschland; Gewerkschaft; Gesetgebung; Rechtsform,"['040208729', '040323129', '041333160', '041365062']","['Gewerkschaft', 'Kontrolle', 'Rechtsform', 'Gewerkschaftsmitglied']",Rechtsform der Gewerkschaften und Kontrollbefugnisse des Gewerkschaftsmitglieds.,1237974976,"['041333160', '040208729', '040206823', '040118827']","[0.8452867269515991, 0.5236510634422302, 0.16416922211647034, 0.00513007678091526]"
"['041349296', '04004436X']",Bank; Baufinanzierung,"['04004436X', '040171825', '040487377', '041204743']","['Recht', 'Finanzierung', 'Bank', 'Immobilienanlage']",Stellung der Bank bei der Finanzierung von Immobilienanlagen.,1237975166,"['041349296', '04004436X']","[0.37171033024787903, 0.10118073225021362]"
"['040777758', '040118827']",Deutschland; Staatsangehörigkeitsrecht,"['04009006X', '040340139', '040777758']","['Länder', 'Bundesstaat', 'Staatsangehörigkeitsrecht']",Deutsche Staatsangehörigkeit im Bund und in den Ländern. Genese und Grundlagen der Staatsangehörigkeit in deutschlandrechtlicher Perspektive.,1237975778,"['040777758', '040118827']","[0.944513738155365, 0.3155690133571625]"
"['040334120', '041227506', '040118827', '041905903']",Deutschland; Kündigung; Beherrschung; Abhängiges Unternehmen,"['040334139', '041227506']","['Kündigungsschutz', 'Abhängiges Unternehmen']",Konzernbedingte Kündigungsschranken bei Abhängigkeit und Beherrschung durch Kapitalgesellschaften.,1237975794,"['041227506', '040334120', '041905903', '040118827']","[0.8231241703033447, 0.4283865988254547, 0.016462869942188263, 0.0018712244927883148]"
"['040138984', '041858867', '040118827', '04013895X']",Deutschland; Einkommensteuer; Einkommensverteilung; Transferzahl,"['040138984', '041223845']","['Einkommensverteilung', 'Transfereinkommen']",Transfer-Einkommen und Einkommensverteilung.,1237976111,"['040138984', '041858867', '04013895X', '040118827']","[0.9409970045089722, 0.6393831372261047, 0.05609146133065224, 0.002770995954051614]"
"['040626326', '040785238', '04062644X']",Umweltpolitik; Verbraucherverhalten; Verbraucher; Verbraucher,"['040118894', '040581365', '04062644X', '04076351X', '040785173', '040785238', '041937910', '042004519']","['Deutschland (Bundesrepublik)', 'Verbraucherverhalten', 'Strukturwandel', 'Umweltpolitik', 'Umweltbewusstsein', 'Schätzung', 'Privater Verbrauch', 'Nachfrageverhalten']","Konsumstruktur, Umweltbewußtsein und Umweltpolitik. Eine makroökonomische Analyse des Zusammenhanges in ausgewählten Konsumbereichen.",1237976189,"['040785238', '04062644X', '040626326']","[0.9426288604736328, 0.05921640992164612, 0.026693878695368767]"
"['041238117', '118510320']","Nachlass; Bethmann Hollweg, Theobald von (1856-1921)",['118510320'],"['Bethmann Hollweg, Theobald von (1856-1921)']",Reichskanzler Theobald von Bethmann Hollweg 1909–1921. Rekonstruktion seines verlorenen Nachlasses. Herausgegeben und bearbeitet von Winfried Baumgart. 2 Teilbände.,1237976537,"['118510320', '041238117']","[0.715863823890686, 0.6052204370498657]"
['040392260'],Mikroorganismus,['040392260'],['Mikroorganismus'],Eine Geschichte der Welt in 100 Mikroorganismen,1237997941,['040392260'],[0.4361748993396759]
"['040457915', '040267512']",Philosophie; Individuum,"['040139212', '040267512', '040359646', '040457915', '040457982', '04059758X', '042533198', '042677955']","['Literatur', 'Philosophie', 'Theologie', 'Philosophische Anthropologie', 'Individuum', 'Einsamkeit', 'Der @Einzelne', 'Vereinzelung']",Einzeln sein Eine philosophische Herausforderung,1237997976,"['040267512', '040457915']","[0.8736686110496521, 0.346955269575119]"
"['040149757', '040543889']",Selbsttherapie; Entzündung,"['040149757', '040543889']","['Selbsttherapie', 'Entzündung']","Das 4-Wochen-Anti-Entzündungsprogramm Immunsystem, Stoffwechsel & Hormone ins Gleichgewicht bringen. Stille Entzündungen stoppen",1238004814,"['040149757', '040543889']","[0.8637625575065613, 0.08916303515434265]"
['1127148958'],Systemische Beratung,"['040477088', '956880096']","['Psychologische Beratung', 'Lösungsorientierte Kurztherapie']",Lösungsfokussierte Beratung: Ein Fünf-Bausteine-Modell,1238015166,['1127148958'],[0.1531303972005844]
"['040772586', '040085708', '040085988']",Schweden; Buch; Buchdruck,"['040086267', '040359646', '040489469', '040772586', '041468279', '964222965']","['Literatur', 'Reformation', 'Schweden', 'Buchhandel', 'Buchproduktion', 'Buchbesitz']",Schwedische Buchgeschichte Zeitalter der Reformation und Konfessionalisierung,1238015174,"['040772586', '040085708', '040085988']","[0.23476557433605194, 0.032538577914237976, 0.008092034608125687]"
"['040157016', '040307204']",Europa; Kirchengeschichte,"['040489469', '041363434']","['Reformation', 'Konfessionalisierung']",Vielfalt – Ordnung – Einheit Kirchengeschichtliche Studien zur Frühen Neuzeit aus den Jahren 1997 bis 2015,1238015182,"['040307204', '040157016']","[0.3551082909107208, 0.00024185850634239614]"
"['040489469', '041132920']",Deutsch; Reformation,"['040489469', '040703703']","['Reformation', 'Deutsches Sprachgebiet']",Buch der Reformation Quellen und Zeugnisse zum frühen Reformationsgeschehen im deutschen Sprachraum. Auf der Basis des gleichnamigen Werkes von Karl H. Kaulfuß-Diesch,1238015298,"['040489469', '041132920']","[0.8983705043792725, 0.35182687640190125]"
"['040118827', '040775704', '041514343', '040656543', '944275982']",Deutschland; Soziale Integration; Einwanderer; Wert; Soziale A,"['040775704', '041359712', '04200053X', '042141516']","['Soziale Integration', 'Interkulturelle Kompetenz', 'Multikulturelle Gesellschaft', 'Wertordnung']",Was hält die Migrationsgesellschaft zusammen? Werte – Normen – Rechtsansprüche,1238015336,"['041514343', '040656543', '040775704', '944275982', '040118827']","[0.005063946358859539, 0.0027151647955179214, 0.0002534246596042067, 0.00018571913824416697, 0.00017999160627368838]"
['118575775'],"Machiavelli, Niccolò (1469-1527)","['041155904', '042725739', '118575775']","['Politisches Denken', 'Machiavelli, Niccolò (1469-1527)', 'Opportunismus']",Wege zu Machiavelli Die Rückkehr des Politischen im Spätmittelalter,1238015352,['118575775'],[0.08479207009077072]
"['040118827', '04139819X', '040432718', '041778804', '040278336']",Deutschland; Österreich; Italien; Kulturgut; Restitution (Kult,"['040205266', '040736245', '041204409', '041436318', '042635152', '04322105X']","['Kolonialismus', 'Geschichtsbewusstsein', 'Exponat', 'Restitution (Kulturpolitik)', 'Herkunft', 'Außereuropäische Kunst']",Geschichtskultur durch Restitution? Ein Kunst-Historikerstreit,1238015409,"['041778804', '04139819X', '040118827', '040432718', '040278336']","[0.00787208043038845, 0.005345209967344999, 0.0001787882938515395, 6.712526374030858e-05, 1.6545838661841117e-05]"
['041252446'],Baptisten,"['04059758X', '041252446']","['Theologie', 'Baptisten']","Baptisten weltweit Ursprünge, Entwicklungen, Theologische Identitäten. Die Kirchen der Gegenwart 7",1238015433,['041252446'],[0.5388299822807312]
"['04225776X', '040489469', '04049716X']",Rezeption; Reformation; Rechtgläubigkeit,"['040052486', '040118827', '040158756', '041308115', '04224904X']","['Deutschland', 'Evangelische Theologie', 'Begriff', 'Kirchengeschichtsschreibung', 'Lutherische Orthodoxie']","Lutherische »Orthodoxie« als historisches Problem Leitidee, Konstruktion und Gegenbegriff von Gottfried Arnold bis Ernst Troeltsch",1238015492,"['040489469', '04225776X', '04049716X']","[0.06998329609632492, 0.009376932866871357, 0.0004253259103279561]"
['118634313'],Wittgen Ludwig (1889-1951),['118634313'],"['Wittgenstein, Ludwig (1889-1951)']",Wittgenstein Das Handwerk des Genies,123807300X,['118634313'],[0.014713190495967865]
"['040114139', '041295218', '040157016', '040465144']",Europa; Politik; Demokratie; Populismus; Populismus,['041295218'],['Populismus'],Der populistische Planet Berichte aus einer Welt in Aufruhr,1238085199,"['041295218', '040465144', '040157016', '040114139']","[0.5905131697654724, 0.0008313519647344947, 4.890542186331004e-05, 2.405051236564759e-05]"
"['040153266', '040118827', '041166345', '940431181']",Deutschland; Europäische Union; Strafverfahren; Ermittlungsver,"['040331784', '040709248', '040763080', '041166353']","['Prävention', 'Strafverfahrensrecht', 'Kriminalität', 'Ermittlung']",Vorfeldermittlungen. Probleme der Legalisierung »vorbeugender Verbrechensbekämpfung« aus strafprozeßrechtlicher Sicht.,1238221114,"['041166345', '040153266', '040118827', '940431181']","[0.21676616370677948, 0.09197612851858139, 0.004075425677001476, 0.00041117999353446066]"
"['040223442', '041772695']",Grundrecht; Rechtssubjekt,"['040223442', '041284127']","['Grundrecht', 'Rechtsdogmatik']",Die Positivität der Grundrechte. Fragen einer praktischen Grundrechtsdogmatik.,1238221343,"['040223442', '041772695']","[0.5212243795394897, 0.0005425936542451382]"
"['040431762', '040118827', '969371187', '940431181']",Deutschland; Europäische Union; Öffentlicher Personennahverkehr; Fin,"['040171825', '040431762', '041351177', '041876458', '041876806']","['Finanzierung', 'Verfassungsmäßigkeit', 'Verwaltungskompetenz', 'Öffentlicher Personennahverkehr', 'Vereinbarung']","Rechtsprobleme der gemeinschaftlichen Koordinierung und Finanzierung des öffentlichen Personennahverkehrs durch Bund, Länder und Gemeinden.",1238222021,"['040431762', '940431181', '040118827', '969371187']","[0.9036335349082947, 0.1271383911371231, 0.032283883541822433, 6.551547267008573e-05]"
"['040787044', '040583457', '04279143X', '940431181', '948657553']",Europäische Union; USA; Subvention; Exportsubvention; GATT 1994,"['000354392', '040194388', '040787044', '04143532X', '041839358']","['USA', 'Europäische Gemeinschaften', 'Subventionsrecht', 'GATT 1947, 1947 Oktober 30', 'Ausgleichszollrecht']",Produktionssubventionen im Ausgleichszollrecht. Umsetzung des GATT-Subventionskodex in den USA und den Europäischen Gemeinschaften.,1238223249,"['040583457', '040787044', '940431181', '948657553', '04279143X']","[0.19830742478370667, 0.08215145766735077, 0.036159928888082504, 0.03192519396543503, 0.004923594184219837]"
"['040581365', '04034889X', '040118827']",Deutschland; Strukturwandel; Ernährungsindustrie,"['040118894', '040348830', '04034889X', '040581365']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Lebensmittelhandel', 'Lebensmittelindustrie']",Ernährungsindustrie. Strukturwandlungen in Produktion und Absatz.,1238223532,"['04034889X', '040581365', '040118827']","[0.9020044207572937, 0.5105364918708801, 0.00251678260974586]"
"['040382702', '040432718', '041291867', '040449033']",Österreich; Patient; Zufriedenheit; Medizinische Versorgung,"['040118894', '040348784', '040581365', '041291476', '042187362']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Verbraucherzufriedenheit', 'Lebensmitteleinzelhandel', 'Versorgungsnahbereich']",Versorgungszufriedenheit. Ein Beitrag zur empfängerorientierten Versorgungsforschung.,1238223893,"['041291867', '040449033', '040382702', '040432718']","[0.9913347363471985, 0.04905058816075325, 0.01506081037223339, 0.0016205552965402603]"
['040703428'],Deutsche Frage,['040703428'],['Deutsche Frage'],Die Deutschlandfrage vom 17. Juni 1953 bis zu den Genfer Viermächtekonferenzen von 1955.,1238224334,['040703428'],[0.9109069108963013]
"['041358902', '042019605', '040118827', '041166345']",Deutschland; Strafverfahren; Zeugenaussage; Unmöuglich,"['04067701X', '041166345', '041399277', '042025257', '042079500']","['Strafverfahren', 'Ablehnung', 'Zeuge', 'Beweisantrag', 'Unerreichbares Beweismittel']",Der unerreichbare Zeuge im Strafverfahren. Die Unerreichbarkeit des Zeugen gemäß § 244 Abs. 3 Satz 2 der Strafprozeßordnung. Geschichtliche Untersuchung und aktuelle Problemstellung einschließlich der V-Mann-Problematik.,1238224520,"['041166345', '041358902', '040118827', '042019605']","[0.933161199092865, 0.23835329711437225, 0.03414573520421982, 0.0004817078006453812]"
['041249755'],Finanzinnovation,"['040199029', '041249755']","['Geldpolitik', 'Finanzinnovation']",Finanzinnovationen und Geldpolitik.,1238225012,['041249755'],[0.9686481356620789]
"['041157125', '040181456', '040538818', '040147703', '040274470']",Schweiz; Rechtsvergleich; Frankreich; England; Internationale Rechtsk,"['040118894', '040181456', '040538818', '041157125', '041549805']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Rechtsvergleich', 'Schweiz', 'Forderungspfändung']","Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.",1238225020,"['040538818', '040274470', '040181456', '041157125', '040147703']","[0.6440426111221313, 0.4355689287185669, 0.2541724741458893, 0.014245394617319107, 0.0010254819644615054]"
"['1217662863', '040118827', '041142977', '041286294', '040516180']",Deutschland; Altlast; Kostentragung; Störerhaftung; St,"['041136810', '041217306', '04135804X', '041911717']","['Gefahrenabwehr', 'Störer', 'Altlastsanierung', 'Zustandshaftung']",Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,1238225098,"['041286294', '1217662863', '041142977', '040118827', '040516180']","[0.8990185260772705, 0.30840444564819336, 0.006761554162949324, 0.00025595029001124203, 4.2609091906342655e-05]"
['040638855'],Volkswirtschaft,['040789438'],['Volkswirtschaftslehre'],Geschichte der volkswirtschaftlichen Theorien.,1238225195,['040638855'],[0.6965866088867188]
"['041172914', '040329348', '040118827', '040658392']",Deutschland; Kreditgenossenschaft; Universalbank; Wettbewerbspolitik,"['040118827', '04065835X', '041172914', '042543983']","['Deutschland', 'Wettbewerb', 'Universalbank', 'Kreditgenossenschaftlicher Verbund']",Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,1238225403,"['040329348', '041172914', '040658392', '040118827']","[0.9938560128211975, 0.6485205292701721, 0.4468453526496887, 0.044738832861185074]"
"['040487377', '04123202X', '040118827', '041540417']",Deutschland; Recht; Fernmelderecht; Telekommunikationsrecht,"['040593606', '04200750X']","['Telekommunikation', 'Fernmeldemonopol']",Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,1238225705,"['04123202X', '041540417', '040487377', '040118827']","[0.5442655682563782, 0.48610201478004456, 0.05799996852874756, 0.0018997552106156945]"
"['040633179', '040766756']",Verwaltung; Ressourcen,"['040633179', '040766756']","['Verwaltung', 'Ressourcen']",Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,1238225810,"['040633179', '040766756']","[0.6409839391708374, 0.5108783841133118]"
['040740676'],Lebenssinn,['040389367'],['Metaphysik'],Lebensanschauung. Vier metaphysische Kapitel.,1238226329,['040740676'],[0.021066248416900635]
"['040487377', '040756602', '040544907', '041283252']",Recht; Semantik; Ontologie; Performanz (Linguistik),"['040488217', '041141164', '04126505X', '119119668']","['Rechtsphilosophie', 'Juristische Methodik', 'Rechtstheorie', 'Opałek, Kazimierz (1918-1995)']","Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.",1238226361,"['041283252', '040756602', '040487377', '040544907']","[0.21467404067516327, 0.17658284306526184, 0.01966848224401474, 0.00022980821086093783]"
"['04023326X', '040118827', '041897595', '940431181']",Deutschland; Europäische Union; Wettbewerksrecht; Wettbewer,"['040118827', '040273865']","['Deutschland', 'Internationale Wettbewerbsfähigkeit']",Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,123822654X,"['040118827', '940431181', '041897595', '04023326X']","[0.00854888092726469, 0.002482869429513812, 4.432429341250099e-05, 1.640158734517172e-05]"
"['040177548', '040787044', '04009006X', '041286782']",USA; Föderalismus; Bundesstaat; Gliedstaat,"['040177548', '040628019', '040681556', '040787044', '042718090']","['USA', 'Verfassungsrecht', 'Föderalismus', 'Zuständigkeit', 'Bundesstaaten']",Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,1238226590,"['041286782', '04009006X', '040787044', '040177548']","[0.9561647176742554, 0.7705737352371216, 0.12073858827352524, 0.012377079576253891]"
"['040302822', '041414519', '040118827']",Deutschland; Adressbuch; Keramischer Werkstoff; Keramischer Werkstoffind,"['040118827', '04058125X', '041538714']","['Deutschland', 'Struktur', 'Feinkeramische Industrie']",Die feinkeramische Industrie - ein Branchenbild.,1238226671,"['040302822', '040118827', '041414519']","[0.5404462814331055, 0.01844146102666855, 0.000198033478227444]"
"['040384632', '04020832X', '040118827', '042020239']",Deutschland; Gewalt; Meinungsfreiheit; Repräsentation (Sozi,"['040087646', '04020832X', '040350436']","['Gewalt', 'Legitimität', 'Bürger']",Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,1238226957,"['04020832X', '040384632', '040118827', '042020239']","[0.09345779567956924, 0.01786748878657818, 0.0011446821736171842, 0.00015491411613766104]"
"['041403789', '040118827']",Deutschland; Berufspolitiker,"['007636040', '041403789']","['Deutschland / Deutscher Bundestag', 'Berufspolitiker']",Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,123822735X,"['041403789', '040118827']","[0.9515080451965332, 0.02159862034022808]"
"['040118827', '040446980', '040446859', '1162071044', '043044972']",Deutschland; Abgeordnihil; Parlament; Parlamentsausschuss; Pr,"['007636040', '040118827', '040446859', '04121384X', '041569598']","['Deutschland', 'Deutschland / Deutscher Bundestag', 'Gremium', 'Parlament', 'Geschäftsordnung']","Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.",1238227481,"['040446859', '040446980', '040118827', '1162071044', '043044972']","[0.8536792397499084, 0.5688533186912537, 0.14576508104801178, 0.0657171681523323, 0.00020267037325538695]"
"['953343189', '040597873', '04153283X', '040664899', '040052486']",Theorie; Begriff; Wirtschaftsphilosophie; Evolutionsbiologie; Ev,"['04115360X', '041172019']","['Neoklassische Theorie', 'Theoriendynamik']",Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,123822749X,"['040052486', '040597873', '040664899', '04153283X', '953343189']","[0.14161385595798492, 0.11132486164569855, 0.09367156773805618, 0.03311707824468613, 0.019356386736035347]"
"['041754727', '040468860', '040118827', '040628019']",Deutschland; Verfassungsrecht; Post; Poststempel,"['040628019', '042704804']","['Verfassungsrecht', 'Postzeitungsdienst']",Postzeitungsdienst und Verfassung.,1238227538,"['040468860', '040628019', '040118827', '041754727']","[0.1877773106098175, 0.037465013563632965, 0.003180965082719922, 0.00040205076220445335]"
"['040203107', '118598678', '041221168']","Gerechtigkeit; Rawls, John (1921-2002); Diskurseth","['041221168', '041868846', '118598678']","['Diskursethik', 'Ungleichheit', 'Rawls, John (1921-2002)']",Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,1238227627,"['041221168', '040203107', '118598678']","[0.9617253541946411, 0.8920912742614746, 0.008832135237753391]"
"['04139674X', '04066399X']",Wirtschaft; Geschlechterverhälieraugabe,"['040182029', '041207947', '041979710']","['Frau', 'Wirtschaftliches Verhalten', 'Neue Mikroökonomie']",Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,1238227708,"['04139674X', '04066399X']","[0.09360653162002563, 0.05595085024833679]"
"['041289986', '040118827']",Deutschland; Notstandsrecht,['041208099'],['Nötigungsnotstand'],Der Nötigungsnotstand.,1238243673,"['041289986', '040118827']","[0.3695478141307831, 0.008628157898783684]"
"['040066584', '041229266', '040118827', '040066673']",Deutschland; Bildungspolitik; Bildungsforschung; Bildungsfinanz,"['040066584', '040066819', '040118827', '04121028X']","['Deutschland', 'Bildungswesen', 'Bildungsangebot', 'Bildungsfinanzierung']","Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.",1238244394,"['040066673', '040118827', '040066584', '041229266']","[0.8938558101654053, 0.7473506331443787, 0.3797198235988617, 0.12266428023576736]"
"['040777820', '040465950', '040118827']",Deutschland; Polizei; Staatshaftung,"['040777820', '041155912']","['Staatshaftung', 'Polizeirecht']",Staatshaftung im Polizeirecht.,123824453X,"['040777820', '040465950', '040118827']","[0.9886926412582397, 0.33965441584587097, 0.006576636806130409]"
"['11851136X', '041201639', '040118827']","Deutschland; Großbritann't; Bismarck, Otto von (1815","['040221539', '040736245', '041853628', '11851136X', '118632892']","['Großbritannien', 'Kolonialismus', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Bismarck, Otto von (1815-1898)', 'Inthronisation']",Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,1238244807,"['11851136X', '040118827', '041201639']","[0.23211324214935303, 0.09301029145717621, 0.0005937240202911198]"
"['040775488', '040787044', '040636968', '040508943']",USA; Sowjetunion; Völkerrechtlicher Vertrag; Rüstungsbeg,"['040001970', '040636968', '040775488', '040787044']","['USA', 'Sowjetunion', 'Völkerrechtlicher Vertrag', 'Abrüstung']",Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,1238244955,"['040636968', '040508943', '040775488', '040787044']","[0.8987753987312317, 0.6667850613594055, 0.182100310921669, 0.04441835358738899]"
