predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041715225', '956208886', '041488857', '042999200', '961423412']","Kabelloses Netzwerk, DSL, Wireless LAN, Netzwerktechnik, Netzwerkplanung","['958809267', '961423412']","['T-DSL', 'Drahtloses lokales Netz']",Wireless LAN & DSL - M+T Werkstatt 11 Workshops für das kabellose Netzwerk,"['961423412', '956208886', '041488857', '042999200', '041715225']"
"['04161786X', '043170986', '040061116', '965492443', '041441982']","Druckwasser, Beton, Bauteile, Innenräume, Schichten","['040642003', '041338502', '042100615', '042450837', '043001173', '973963360']","['Wärmeschutz', 'Innenwand', 'Drückendes Wasser', 'Aufenthaltsraum', 'Feuchteleitung']",Weiße Wannen - hochwertig genutzt wasserundurchlässige Betonbauteile im Druckwasser mit hochwertig genutzten Innenräumen ; Praxisbewährung und Ausführungsempfehlungen zur Schichtenfolge und zu flankierenden Maßnahmen,"['04161786X', '965492443', '040061116', '041441982', '043170986']"
"['040614964', '040151433', '040332039', '040038467', '962579351', '041501039']","Erdgas, Ukraine-Krise, europäische Politik, Außenpolitik, Dipl","['04136709X', '041526686', '940431181', '955000572']","['Europäische Union', 'Politikfeldanalyse', 'Erdgasversorgung', 'Erdgaspolitik']",Gas Games Der Wandel der europäischen Erdgasaußenpolitik infolge der Ukraine-Krise,"['040332039', '040614964', '040151433', '040038467', '962579351', '041501039']"
"['040357112', '041548434', '040539636', '042131405', '042513405']","Fluorimetrie, Schwermetalle, Liganden, Selektivität, Syn","['041548434', '041648870', '041805208', '042220475', '042795494']","['Fluorimetrie', 'Komplexbildungsreaktion', 'Schwermetallion', 'Thiakronenether', 'Thioharnstoffderivate']",Synthese und Charakterisierung selektiver Ligandsysteme zur fluorimetrischen Bestimmung von Schwermetallionen,"['041548434', '040539636', '040357112', '042513405', '042131405']"
"['041882652', '041696530', '041281365', '040600874', '040679608', '041403509']","Systematik, Zoologie, Metazoa, Tiere, Metazoologie, Tierk",['041882652'],['Metazoa'],Systematik-Poster Zoologie Metazoa - vielzellige Tiere,"['041882652', '041281365', '040679608', '040600874', '041696530', '041403509']"
"['040321258', '040621278', '042473454', '040406296', '041176332']","Urheberrecht, Ökonomie, Werkbegriff, Münze, O","['040052486', '040118827', '040621278', '041176332', '041354923', '041641124']","['Deutschland', 'Begriff', 'Urheberrecht', 'Werk', 'Ökonomische Theorie des Rechts']",Die Kleine Münze im Urheberrecht Analyse des ökonomischen Aspekts des Werkbegriffs,"['040406296', '040621278', '041176332', '040321258', '042473454']"
"['1071995669', '040581780', '1008573132', '041817478']","* Burschenlieder 
* Studentenverbindungen 
* Cartellverband","['041132920', '041838254']","['Deutsch', 'Studentenlied']",Alte und neue Burschenlieder Für die Verbindgn d. Cartell-Verbandes d. kathol. deutsch. Studentenverbindungen (C. V.),"['040581780', '041817478', '1008573132', '1071995669']"
"['043088775', '040455394', '041289870', '041568982', '043087019', '95045947X']","Gene-Trap, Pflanzen, Monokotyle, Hordeum, Gerste,","['041513347', '959502254']","['Einkeimblättrige', 'Genfallen-Insertion']",Entwicklung eines Gene-Trap-systems für monokotyle Pflanzen und Untersuchungen zu seiner Funktion in Gerste (Hordeum vulgare L.),"['041568982', '043087019', '040455394', '041289870', '043088775', '95045947X']"
"['984690840', '040066843', '96893904X', '041745582', '1156813182', '040025675']","Minilab, Inpho, Spezial, Fototechnik, Labor, Bildverarbeit","['040118827', '041979656']","['Deutschland', 'Fotohandel']",Minilab Inpho special ...,"['96893904X', '984690840', '041745582', '040066843', '1156813182', '040025675']"
"['040720950', '041215664', '040488217']","- Rechtsinstitut
- Große Haverei
- Rechtsphilosophie","['040118827', '040541983', '040720950', '041334280']","['Deutschland', 'Seeversicherung', 'Große Havarie', 'Schadenregulierung']",Die Zukunft des Rechtsinstituts der Großen Haverei,"['040720950', '041215664', '040488217']"
"['040511766', '041111982', '041662032', '118584138']","Sachsen, Moritz von (1521-1553), Kurfürst, Landes",['118584138'],"['Moritz (Sachsen, Kurfürst) (1521-1553)']",Moritz von Sachsen (1521 - 1553) Landes- Reichs- und Friedensfürst,"['118584138', '040511766', '041662032', '041111982']"
"['1071995669', '040473406', '1234578999', '041634187', '04219007X']","* Prospektgestaltung
* Katalogisierung
* Produktgestaltung
* Textgest","['041363906', '041571398', '041877888']","['Prospekt', 'Gestaltung', 'Verkaufskatalog']",Prospekt- und Katalog-Optimierung in Gestaltung und Text,"['041634187', '040473406', '04219007X', '1234578999', '1071995669']"
"['040492753', '040748952', '973083476', '040460398', '040278336', '042846919']","GTA, Piemont, Mittelmeer, Reise, Italien, Road movie,","['041209982', '042829739']","['Bergwandern', 'Grande Traversata delle Alpi']",GTA in 65 Tagen durch das Piemont bis ans Mittelmeer,"['040748952', '040492753', '040460398', '042846919', '040278336', '973083476']"
"['040130835', '041143337', '040445224', '004639634', '042248310']","Druck, Papier, Kunst, Magazin, Frankfurter Buchmesse","['040085988', '040086488']","['Buchdruck', 'Buchkunst']",BuchDruckKunst Erlesenes auf Papier : ... Magazin zur Messe 2021,"['040445224', '042248310', '004639634', '040130835', '041143337']"
"['042946115', '040704467', '959678441', '040014460', '04001469X']","Diabetes mellitus, Alter, Altersgruppe, Krankheitsmanagement, Gesundheitsför","['040118827', '041720229', '041982339', '1194598587']","['Deutschland', 'Norm (Normung)', 'Ärztliche Behandlung', 'Diabetes mellitus Typ 2']",Diabetes mellitus im Alter,"['040704467', '040014460', '04001469X', '959678441', '042946115']"
"['118560123', '04123488X', '043256260', '040331148', '040772586']","Karl XII., Napoleon Bonaparte, Adolf Hitler, Napoleon, Schweden, Krieg,","['118551655', '118560123', '118586408']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Hitler, Adolf (1889-1945)', 'Karl (XII., Schweden, König) (1682-1718)']","Wo bleibt Karl Napoleon Adolf? Die Schicksalsmächte Karls XII. von Schweden, Napoleon Bonapartes u. Adolf Hitlers","['118560123', '043256260', '040772586', '040331148', '04123488X']"
"['043055443', '1138297569', '041802713', '040274896', '040543927']","Intersubjektivität, Selbstbewusstsein, Mead, Schutz, F","['040274896', '040456609', '040543927', '041285204', '118532847', '118547739', '118579770', '118611135']","['Intersubjektivität', 'Phänomenologie', 'Selbstbewusstsein', 'Anerkennung', 'Fichte, Johann Gottlieb (1762-1814)']","Intersubjektivität und Selbstbewusstsein behaviorist., phänomenolog. u. idealist. Begründungstheorien bei Mead, Schütz, Fichte u. Hegel","['040274896', '040543927', '1138297569', '043055443', '041802713']"
"['040238385', '04006851X', '042918448', '040413586', '040098168', '040675378']","Biophysikalische Chemie, Zellen, Haut, Biologie, Chemie, Naturw","['040238385', '042918448']","['Haut', 'Biophysikalische Chemie']","Was das Leben antreibt biophysikalische Chemie von Zellen und Haut mit Beispielen für Naturwissenschaftler, Ingenieure und Mediziner","['042918448', '040238385', '040675378', '040098168', '04006851X', '040413586']"
"['040351548', '042391938', '040588017', '943571987', '040458954', '040414094']","Kamera, Leica, Fotografie, Kamerafotografie, Leica-M-System",['041143892'],['Leica M 6'],Leica M 6,"['943571987', '040351548', '042391938', '040458954', '040414094', '040588017']"
"['04162677X', '994044690', '040085708']","BDEF, Jahrbuch, Buch","['004628233', '040118827', '040140156']","['Deutschland', 'Bundesverband Deutscher Eisenbahn-Freunde', 'Eisenbahn']",BDEF-Jahrbuch Jahrbuch,"['04162677X', '040085708', '994044690']"
"['041360419', '040240878', '04152392X', '041377877', '952911035']","Entsäuerung, Heilung, Basisbad, Hydrotherapie, Physio","['040512703', '041332326', '041377877', '041412877', '041441036']","['Säure-Base-Gleichgewicht', 'Störung', 'Hydrotherapie', 'Azidose', 'Basische Salze']",Basisches Baden Heilung durch Entsäuerung,"['04152392X', '040240878', '952911035', '041377877', '041360419']"
"['040565912', '040383016', '040504794', '040000893', '040331873']","Abenteuerroman, Roman, Meer, Spur, Kriminalroman","['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Sabotage', 'Bau', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,"['040383016', '040504794', '040565912', '040000893', '040331873']"
"['041584155', '040223620', '041313607']","Grundstücksrecht, Grundstücksverkehrsrecht, Deutschland : Grundst",['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,"['041584155', '040223620', '041313607']"
"['040638340', '040610233', '040216624', '950262676', '04132465X', '949892912']","Schweren Zeiten, Gott, Hilfe, Gottesglaube, Trost, Le","['040351777', '040597407', '04122258X', '041233050']","['Leid', 'Theodizee', 'Lebenskrise', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['040216624', '04132465X', '040610233', '040638340', '950262676', '949892912']"
"['955174880', '040504719', '040547906', '987793500', '041378377', '041126289', '994903006', '989074285']","Ladekrane, Sicherheit, Ausbildung, PC-CD-ROM, Windows, Folien","['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Arbeitssicherheit', 'Ausbildung', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],"['989074285', '041378377', '041126289', '955174880', '040547906', '994903006', '987793500', '040504719']"
"['040295516', '040739767', '040307026', '042146682', '040216713']","Kapellen, Landkreis, Lindau, Kirchen, Gottesdienst,","['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '042146682', '040739767', '040216713', '040307026']"
"['041799860', '04131378X', '040532844', '963132377']","Schreibschrift, Schreibunterricht, Schreibtherapie, Schreibschule","['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,"['040532844', '04131378X', '041799860', '963132377']"
"['964408856', '041523822', '1021113514', '040413586', '040271102', '041282272']","Insektologie, Insel, Runmarö, Insekten, Natur, Sam","['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['1021113514', '040271102', '041282272', '041523822', '040413586', '964408856']"
"['040360342', '04055287X', '041200365']","Slawische Sprachen, Sprachwissenschaft, Slawistik, Literaturwissenschaft,","['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041200365', '04055287X', '040360342']"
"['041372034', '040165027', '040332152', '040763889']","Kristallisation, Röntgenstrukturanalyse, Proteinen, Folatstoff","['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Stoffwechsel', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['040332152', '041372034', '040763889', '040165027']"
"['988216779', '040252906', '041549082', '041866347']","Überschwemmung, Hochwasserschutz, Flussnahen, Stadtent","['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Ausbreitung', 'Fließgewässer', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['040252906', '041866347', '041549082', '988216779']"
"['041222555', '041224159', '040609979']","Wildhaltung, Landwirtschaftliche Wildhaltung, Wildtierhaltung, Tropen","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041222555', '040609979']"
"['040494489', '042248388', '04116962X', '040789373']","Remshalden, Keltern, Kelter, Volkskunde, Remsland,","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['040494489', '042248388', '040789373', '04116962X']"
"['041682785', '041538919', '041700066', '95151783X', '960457283']","Feinstaub, Sprühdüse, Luftreinigung, Minderung, Kon","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['041700066', '041682785', '960457283', '041538919', '95151783X']"
"['041882326', '954874765', '997041331']","- Goffmans Rahmenanalyse 
- Interkulturelle Kommunikation 
- Videok","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['997041331', '954874765', '041882326']"
"['040487652', '040044734', '041140303', '001213644', '040171825', '040632709']","Finanzierung, Weltbank, Rechtsanwendung, Vertrag, Instrumente, Bankrecht","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040487652', '040171825', '041140303', '040044734', '040632709']"
"['04140582X', '042985242', '040481557', '040764893', '041768515', '040657108']","Weser-Radweg, Radwanderweg, Radfahren, Route, Wanderweg,","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040657108', '040481557', '041768515', '04140582X', '042985242']"
"['040504794', '040000893', '043185126']","Abenteuerroman, Panther, Roman","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['040504794', '043185126', '040000893']"
"['041075676', '041628284', '041318145', '041414810', '951484788']","Wardenburg, Senioren, Seniorinnen, Jugenderinnerung, Nostalgie",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['041318145', '041075676', '951484788', '041628284', '041414810']"
"['000172561', '952667371', '040701573']","- Bildungsmedienentwicklung
- Bildungsmedien
- religiös orient","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['952667371', '040701573', '000172561']"
"['967502969', '042765536']","Spanische Bürgerkriegsflüchtlinge, Südfranzö","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['967502969', '042765536']"
"['963941682', '950964085', '945672330']","Verbrennungsgeräusch, Akustische Analyse, Physiologische Akust","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['963941682', '945672330', '950964085']"
"['042325730', '040628604', '952371677', '946058784', '973143479']","Braunkohlenfilteraschen, pH-Bedingungen, Filterung, Verhalten,","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['952371677', '040628604', '946058784', '042325730', '973143479']"
"['040629015', '040269442', '958960410', '04066399X']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['041854276', '95084909X', '040378594', '040669513', '040065685']","- Tiefenmassage
- Gewebemassage
- Bild
- Wort
- Ther",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040669513', '040378594', '040065685', '95084909X']"
"['041446194', '040486400', '040529908', '04296962X']","Berge, Hüttenwirt, Schneeberg, Rax","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['04296962X', '040486400', '040529908', '041446194']"
"['949343781', '041607988', '041138759', '041459628', '041325222']","Komische Person, Humorist, Sarkasmus, Heiterkeit, Blickkontakt","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['041138759', '949343781', '041459628', '041607988', '041325222']"
"['043029795', '040198308', '040147487']","Engel, Geist, Weibchen","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040198308', '043029795']"
"['040205169', '040397629', '040099377', '040118827', '041157125']","Deutschland, China, Rechtsvergleich, Mitverschulden, Gescha","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['040397629', '041157125', '040099377', '040118827', '040205169']"
"['040645320', '040417123', '040539504', '04061266X', '041137574', '97179040X']","Schwerin, Neubrandenburg, Wanderungen, Touren, Seen, Genießer","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '040645320', '040539504', '041137574', '97179040X', '04061266X']"
"['041358937', '040238199', '04052602X', '041127455']","Schlagwörter:

- Beweidung
- Wildtiere
- Haustiere","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040238199', '041358937', '04052602X']"
"['04164154X', '040738833', '042717299', '040538818']","Schweiz, Kleinkunst, Kunsthandwerk, Handwerkskunst,","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '040738833', '042717299']"
"['1206258829', '1124472576', '1098433076', '042474779', '946265976']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, Science Fiction, Space Opera",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['946265976', '042474779', '1206258829', '1098433076', '1124472576']"
"['1036197654', '958710805', '040143635']","* Digitales Publizieren
* Tablet-Apps
* Magazin-Apps","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '958710805', '1036197654']"
"['953243796', '040765083', '041307208', '04153381X']","extreme Schwerewellen, Numerische Simulation, Zeitbereich, direkte Randelementmeth","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['040765083', '953243796', '041307208', '04153381X']"
"['982590415', '042022576', '040307638', '118622110', '118622129']","Ousia, Substantia, Kirchenvätern, Thomas von Aquin, Thomas","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '982590415', '118622110', '118622129']"
"['041881257', '040633519']","Verwaltungsgerichtshof, Verwaltungsrecht, Verwaltungsrecht","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['041881257', '040633519']"
"['941077829', '040544125', '040382419', '040934403', '042905907', '040712354', '040013073', '1016385668']","Qigong, Yi-Jin-Jing, Alltag, Fitness, Selbsthilfe, Ges",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['941077829', '040013073', '040712354', '1016385668', '040544125', '040382419', '042905907', '040934403']"
"['042849365', '04050137X', '04178555X', '040212424']","- Rissformidentifikation
- Rotoren
- Gleichstrom-Potentialmeth","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '042849365', '04178555X']"
"['042902924', '041915046', '041862430', '041909437']","Tritium, Zirkonium, Zirconium, Coeritzung, Speicherung","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '041909437', '042902924']"
"['040552020', '04072770X', '041567153', '042304636']","Biproportionale Methoden, Divisormethoden, Skalierung, Iteratives An","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '042304636', '041567153', '04072770X']"
"['040130215', '040359646', '94600997X', '041496876']","Drittes Reich, Literatur, Zeitgespräch, ""Neue Rundschau","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '041496876', '040359646', '94600997X']"
"['957867336', '040028518', '1002092892']","Landschaftsarchitektur, Architektur, Literaturdokumentation","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '040028518', '957867336']"
"['041227956', '042020387', '040376249', '040295788', '041171772']","Marktanalyse, Finanzmarkt, Technische Analyse, Intermarket-Analyse,",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041171772', '042020387', '040376249', '041227956', '040295788']"
"['042548985', '040269558', '040028445', '040567540', '040334236']","Architekt, Ingenieur, Künstler, Stadtplanung, Skulptur,","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '042548985', '040567540']"
"['040069494', '041556038', '041228782', '040278336', '040217787']","Bischofe, Fürsten, Grafen, Barone, Italien, 17.","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787']"
"['041220447', '040024806', '04168253X', '944582990', '042925339', '04017672X']","Antonow, An-124, Flugzeug, Aviabau, Luftfah",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['04017672X', '042925339', '041220447', '944582990', '04168253X', '040024806']"
"['041235479', '957740387', '040018334', '040382435', '040501299']","Anästhesie, Risiken, Komplikationen, Medizin, Chir","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '040382435', '957740387']"
"['040205177', '040118827', '040314839', '040567230']","Köln, Geschichte, Stadt, Deutschland",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040567230', '040118827', '040205177']"
"['041454197', '041214730', '982611161', '941412970']","Virtopsy, Bildliche Darstellung, Virtuelle Endoskopie, Fotografischer Pro","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['041454197', '982611161', '041214730', '941412970']"
"['965785696', '040665623', '04017672X']","1. Forschungsflugzeug
2. Wissenschaft
3. Flugzeug","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['965785696', '040665623', '04017672X']"
"['940521679', '964115352', '04154451X', '040154645']","Finsternis, Erzählung, Philosophische Erzählung, Horrorerz","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['040154645', '04154451X', '964115352', '940521679']"
"['042480515', '042973120', '041889657', '040133478']","Durchforstung, Baumarten, Ertragstafeln, Waldbewertung",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042480515', '042973120', '040133478', '041889657']"
"['040736792', '042251184', '040157016', '040708713']","Konformitätsbewertung, EU-Konformität, Projektphasen","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['040736792', '042251184', '040708713', '040157016']"
"['040645320', '984745645', '199236801', '041165683', '040618749', '040541460']","Wanderung, Seele, Unsterblichkeit, Spiritualität, Selbstsucht, Se","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040541460', '040645320', '041165683', '984745645', '199236801']"
"['958340404', '040728064', '04158063X']","- Graphisches Informationssystem
- technische Verwaltung
- Informationssystem
-","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '958340404', '040728064']"
"['041207440', '040268993', '040675106', '041736680']","- Mitarbeiter
- Zeitung
- Informationen
- Pensionär
- Mitarbeiterinformation",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['040675106', '041207440', '040268993', '041736680']"
"['042141885', '040757390', '963625829', '957637942']","Mahler, Gustav : Das eigene im fremden, Ost, Osteuropa,","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['963625829', '040757390', '957637942', '042141885']"
