predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040152723', '040163970', '041075676', '951484788', '1225499518', '041318145']","Wardenburg, Senioren, Erinnerung, Nostalgie, Familie, Jugend",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '041318145', '041075676', '951484788', '040163970', '1225499518']"
"['967831962', '004679121']","Deutsche Gesellschaft für Erziehungswissenschaft, Sektion Historische Bildungsforschung","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['967831962', '004679121']"
"['945883013', '040485617', '04059596X', '041136152', '041255747']","Spanische Flüchtlinge, Französisch, Lager, Raum, Texte,","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['040485617', '945883013', '041255747', '04059596X', '041136152']"
"['950964085', '963941682', '041993144']","Physiologische Akustik, Verbrennungsgeräusch, Akustisches Spe","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['963941682', '041993144', '950964085']"
"['041690788', '040098168', '040628604', '980307902', '042325730', '04008048X']","Braunkohle, Filterasche, pH, Verhalten, Chemie, Materialw","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '040628604', '040098168', '041690788', '980307902', '042325730']"
"['04066399X', '040629015', '958960410', '040269442']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['041854276', '040356345', '040378594', '041876695']","Tiefenmassage, Gewebemassage, Bildtherapie, Massage, Verfahren,",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040378594', '041876695', '040356345']"
"['041665589', '040486400', '040529908', '04296962X', '041446194']","Berger, Schneeberg, Rax, Hüttenwirt, Hüt","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['04296962X', '040486400', '041665589', '040529908', '041446194']"
"['040452425', '949343781', '040097609', '040517527', '040261700', '040319520']","Sarkasmus, Humor, Persönlichkeit, Komödie, Satire, Charakter","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['949343781', '040097609', '040452425', '040517527', '040261700', '040319520']"
"['040147487', '043029795', '040198308', '041420144']","Engel, Geist, Weibchen, Alphateilchen","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040198308', '043029795', '041420144']"
"['040099377', '040206602', '040118827', '040487377', '041879775', '041157125']","Recht, Deutschland, China, Verschuldung, Rechtsvergleich, Gesetz","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['041157125', '041879775', '040099377', '040487377', '040118827', '040206602']"
"['04061266X', '947079580', '040417123', '041137574', '040539504']","Schwerin, Neubrandenburg, Seenplatte, Touren, Genießer,","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '040539504', '947079580', '041137574', '04061266X']"
"['041224159', '964089793', '041882458', '042631815', '041127455']","Beweidung, Offenland, Wildtierhaltung, Tierwirtschaft, Viehz","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '041224159', '964089793', '042631815', '041882458']"
"['040538818', '04059596X', '040738833', '041664744', '04164154X']","Schweiz, Kleinkunst, Kunsthandwerk, Laienkunst, Text","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '040738833', '041664744', '04059596X']"
"['042474779', '1206258829', '041589777', '946265976', '040592057']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, Technik, Handbuch",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['041589777', '946265976', '042474779', '040592057', '1206258829']"
"['1018616497', '958662282', '042248310', '040143635', '1005638322', '1036197654']","Digitales Publizieren, Magazin-Apps, iPad, Android, InDesign,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '958662282', '042248310', '1005638322', '1036197654', '1018616497']"
"['041216423', '041307208', '040675254', '953243796', '965538397']","Numerische Simulation, Zeitbereich, Schwerewelle, Direkte Methode, Zeits","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['953243796', '041216423', '041307208', '965538397', '040675254']"
"['04052602X', '042022576', '040308154', '982590415']","Schlagwörter:

- Ousia
- Substantia
- Kirchenv","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['042022576', '982590415', '040308154', '04052602X']"
"['041157109', '040633519', '041881257']","Verwaltungsgerichtshof, Rechtsprechung, Verwaltungsrecht,","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['041881257', '040633519', '041157109']"
"['040013073', '040712354', '040544125', '1016385668', '042905907', '941077829', '040382419', '959979743']","Qigong, Yi-Jin-Jing, Alltag, Fitness, Selbsthilfe, Ent",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['941077829', '040013073', '040712354', '1016385668', '040544125', '040382419', '042905907', '959979743']"
"['040212424', '04050137X', '04178555X', '042849365', '040962989', '040389715']","Rissformen, Rotoren, Gleichstrom, Potenzial, Methode, Ins","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '040389715', '042849365', '04178555X', '040962989']"
"['041862430', '041909437', '04070047X', '040481980']","Tritiumspeicherung, Zirkonium, Cobalt, Radioaktive Materialien,","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '040481980', '041909437', '04070047X']"
"['042550920', '041567153', '040552020', '04072770X']","Biproportionale Methoden, Divisormethoden, Skalierung, Alternierende Sk","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '042550920', '041567153', '04072770X']"
"['042240212', '040674886', '042319668']","Nationalsozialistische Propaganda, Literatur im Dritten Reich, Zeitschrift ""","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040674886', '042319668', '042240212']"
"['040028518', '1002092892', '040343545']","Landschaftsarchitektur, Landschaftsplanung, Architektur,","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '040343545', '040028518']"
"['040021076', '1071995669', '040592316', '042572002', '041227956', '042020387']","* Technische Analyse
* Intermarkt
* Aktienmarkt
* Anleihen",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['042020387', '042572002', '040021076', '041227956', '040592316', '1071995669']"
"['040084159', '040028445', '040567540', '040334236', '040269558']","Architekt, Ingenieur, Künstler, Stadtplanung, Brückenbau,","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '040084159', '040567540']"
"['041228782', '040278336', '040217787', '040069494', '041556038', '945174950']","Bischof, Fürst, Graf, Baron, Italien, 17. Jahr","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787', '945174950']"
"['944582990', '04017672X', '041220447', '042925339', '040365573', '956285244']","Antonow, An-124, Luftfahrt, Flugzeug, Avizija",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['04017672X', '040365573', '042925339', '041220447', '944582990', '956285244']"
"['041235479', '040018334', '040501299']","Anästhesie, Risiken, Komplikationen, Anästhesi","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479']"
"['040205177', '040314839', '040567230', '041376579']","Köln, Stadt, Geschichte, Wahn",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040567230', '040205177', '041376579']"
"['982611161', '041289455', '041454197']","- Obduktion 
- Bildliche Darstellung 
- Virtuelle Endoskopie 
-","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['041289455', '041454197', '982611161']"
"['040178943', '040665623', '04017672X']","Flugzeuge, Forschung, Wissenschaft","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['040665623', '040178943', '04017672X']"
"['04154451X', '040154645', '96517977X']","Finsternis, Erzählung, Fantasy","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['040154645', '04154451X', '96517977X']"
"['041889657', '042973120', '040133478', '042480515']","Durchforstung, Baumarten, Ertragstafeln, Waldbewertung",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042480515', '042973120', '040133478', '041889657']"
"['040157016', '040708713', '040736792', '042251184']","Konformitätsbewertung, EU-Konformität, Projektphasen","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['040736792', '042251184', '040708713', '040157016']"
"['042200156', '040541460', '040773086', '040618749']","Unsterblichkeit, Seelenwanderung, Unveränderlichkeit Gottes, Seelen","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040773086', '040541460', '042200156']"
"['042750849', '040218554', '04158063X']","- Graphisches Informationssystem
- Graphisches Symbol
- Graphische Benutzeroberfl","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '042750849', '040218554']"
"['041207440', '040268993', '041736680', '040675106', '941752739']","- Zeitung
- Informationen
- Mitarbeiter
- Pensionäre
- Unternehmenszeitung",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['040675106', '041207440', '040268993', '041736680', '941752739']"
"['041422333', '04172819X', '040757390', '041585739', '957637942', '041553705']","Mahler, Gustav, Osteuropa, Fremde, Eigene, Orientalismus,","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['041553705', '041422333', '040757390', '04172819X', '957637942', '041585739']"
"['041249798', '040786110', '041940725', '040232492']","handelsrecht, Firmenrecht, markenrecht, Unternehmenskennzeichen,","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040232492', '040786110', '041249798', '041940725']"
"['040335976', '040501647', '042266602', '04010866X', '952958341']","Kulturwissenschaft, Ritual, Sesostris, Dadaismus, Ritualdynamik","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '04010866X', '042266602', '952958341']"
"['981313973', '040331148', '04308639X', '1011393700', '042932599']","Bertolt Brecht, erste Liebe, Krieg, unbekannter Text, unver","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '981313973', '1011393700', '042932599']"
"['041256980', '041932617', '040635058']","Kreis Viersen, Krienser Kultur, Region Kriens, Kultur","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041932617', '041256980', '040635058']"
"['979897203', '040323528', '040023338', '040036979', '040205177']","Auschwitz, Vogelwelt, Konzentrationslager, Holocaust, Geschichte","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['979897203', '040205177', '040323528', '040036979', '040023338']"
"['041596765', '004100034', '040205177', '040471942', '040079554']","Brandenburg, Herzog, Deutschordensmeister, Preußen, Geschichte",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['041596765', '004100034', '040079554', '040471942', '040205177']"
"['1185528288', '947570594', '961574313', '941690172', '040103420', '040874109', '041987470']","Barry-Walker-Bar, Cocktail, Cocktailparty, Freundschaftsbriefe, Freunds","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['947570594', '040103420', '041987470', '040874109', '941690172', '1185528288', '961574313']"
"['944582990', '040332292', '966278615', '040070069', '043032516']","Anton, Kinderbuch, Blätter, Kritik, Wandelnde Blätter","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['966278615', '043032516', '040070069', '944582990', '040332292']"
"['1312103639', '040554295', '040558797', '04181911X', '041157168']","Sozialgeld, Solidarität, Bürgergeld, Sozialpolitik, Reform","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '040554295', '041157168', '040558797', '04181911X']"
"['040465144', '040205886', '974316296', '959653619', '041280229', '042264200', '040471500']","Berichte, ANL, Nachrichten, Politik, Aktuelle, Gesellschaft, Presse","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '040471500', '042264200', '959653619', '040205886', '040465144', '974316296']"
"['040076075', '040207544', '041383540', '041363566']","- Chiquitos
- Bolivien
- Lebensstile
- Gesundheit
-","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '040076075', '040207544']"
"['040425932', '041202899', '004784294']","Nordwestdeutsches Becken, Nordseegermanische Sprachen, Norddeutsche",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['040425932', '041202899', '004784294']"
"['042024803', '040717038', '954947428', '94967365X']","Generationsbeziehung, Beziehungslosigkeit, Generationskonflikt, Be","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['954947428', '94967365X', '040717038', '042024803']"
"['041343344', '040331148', '040663809', '040633179', '04066399X', '041826833']","Krieg, Realität, Verwaltung, Finanzen, Wirtschaft, Staatsk","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['040331148', '040633179', '04066399X', '041343344', '040663809', '041826833']"
"['042396832', '04207262X', '040470563', '042016630']","empirische Theologie, Praktische Theologie, Philosophische Theologie, Biblische",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '04207262X', '040470563', '042016630']"
"['951423126', '961671084', '040012425', '977661415']","Alleinunterhalter, Einsame, Alleinerziehender Vater, Einzelg",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['977661415', '040012425', '951423126', '961671084']"
"['040181995', '04137567X', '041717279']","Nichterfüllung, Vertragsauflösung, Franzö","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '04137567X', '040181995']"
"['040565939', '040348695']","Lebensgeschichte, Spuren",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040565939', '040348695']"
"['04224577X', '040482677', '041355520', '992863643']","Rätsel, Farbschatten, Labyrinthproblem, Rätsellösung",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041355520', '992863643', '040482677', '04224577X']"
"['949991244', '041933109', '041638727', '043283489', '040367339', '1007580453']","Kindheit, Geschichten, Arche, Noah, Luzern, Hinterland",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['949991244', '041638727', '041933109', '040367339', '043283489', '1007580453']"
"['042823064', '042103495', '04239757X', '042975867']","Windows 2.1, Windows/386, Windows NT 3.1, Windows 3","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['042103495', '042975867', '042823064', '04239757X']"
"['041676262', '1023314401', '042017505', '041341953', '963833561']","Frauenroman, Veraltetes Buch, Liebesroman, Biografischer Roman, Johann Wolfgang","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '041676262', '042017505', '963833561', '1023314401']"
"['990706060', '040065685', '1156054826', '041490320', '040350932', '041307216']","Queer, Lehrerbildung, Dekonstruktion, MINT, Impulse, Bild","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041490320', '040350932', '041307216', '990706060', '1156054826', '040065685']"
"['041315227', '04180841X', '126434032X']","Selbstkonfrontation, Selbsteinschätzung, Generation der 30er Jahre","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041315227', '04180841X', '126434032X']"
"['04065835X', '040680975', '040057283', '040157016', '041205030', '040079554']","Internationale Begegnungen, Europa, Zukunft, Berlin-Brandenburg, Wettbewerb","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['04065835X', '040157016', '041205030', '040079554', '040057283', '040680975']"
"['04221436X', '965757420', '041452585', '040064395', '041616782']","Suchen, Apportieren, Bibliothek, Bibliothekar, Informationsverarbeit",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '041616782', '040064395', '041452585']"
"['041281462', '041875028', '100970625X']","Signalbasierte Lastbegrenzung, Modellbasierte Lastbegrenzung, Ver","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['100970625X', '041281462', '041875028']"
"['943571987', '042888239', '040066843', '040763706', '040458954', '040474097']","Kamera, Canon, Programmierung, Fotografie, Bildverarbeitung, Programmiersprache",['041229894'],['Canon AE-1'],Canon AE 1 program,"['042888239', '040763706', '040066843', '943571987', '040458954', '040474097']"
"['118557394', '040064069', '041594118', '041868900']","Jeremia, Bibel, Heilsverheissung, Unheilsverkünd","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '041868900', '040064069', '041594118']"
"['041953053', '04124432X', '983747970']","Wäscheklammern, Wanddekoration, Haarklammer","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['041953053', '983747970', '04124432X']"
"['043245676', '040462838', '042735777', '041493079', '041759915']","Proteinfaltung, Proteintransport, Plastizität, Plastiden, Proteinfaser","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '040462838', '041493079', '041759915']"
"['041430247', '041252470', '040159558', '95852923X', '040471942', '978186974']","Preußen, Artillerie, Armee, Exerzir-Reglement, K","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '041430247', '040159558', '978186974', '040471942', '95852923X']"
"['04127900X', '041719689', '041282876', '040372200', '040130835']","Martin Noël, Malerei, Holzer, Zeichnungen, Druck","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '040130835', '04127900X', '041719689', '041282876']"
"['1007839376', '040487377', '040157016', '041213858', '040027694']","Arbeitsrecht, EU-Recht, Richtlinie 2000/43/EG, Gro","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040487377', '040157016', '1007839376', '041213858']"
"['040379442', '040663809', '041968646', '04039798X', '040551814', '041755855']","Realität, Modell, Mathematik, Anwendung, Situation, Praktische Mathematik","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '041755855', '040551814', '041968646']"
"['041423003', '04053863X', '041414519', '94553535X', '040721477']","Schweinfurter, Adressbuch, Amtliche, Grundstücke, Ad",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '041423003', '94553535X', '040721477']"
"['040088073', '041512782', '994903006', '041382064', '041956648', '040553825', '040596672']","WordPerfect, Windows, Textverarbeitung, Office, Software, Funktionen, Einstieg",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040553825', '040596672', '994903006', '041512782', '041956648', '040088073']"
"['040538818', '004828798', '040629015', '040737578', '040367339', '040163202']","Verkehrshaus, Schweiz, Luzern, Auto, Kraftfahrzeug, Verkehr",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['004828798', '040367339', '040629015', '040538818', '040163202', '040737578']"
"['041256980', '042539692', '969357346', '940193213']","Ungläubiger, 18. Jahrhundert, Rechts- und Kultur","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['969357346', '940193213', '041256980', '042539692']"
"['040650758', '942444663', '951590049', '040734137']","Weihnachten, Lindgren, Astrid : Pippi Långstrumpf, Kinder","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['951590049', '040650758', '040734137', '942444663']"
